"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5036.512,0.0002,0.0,0.0,3.109
4.037,4654.992,0.00021,0.0,0.0,3.11
4.039,5019.225,0.0002,0.0,0.0,3.112
4.041,5539.041,0.00018,0.0,0.0,3.113
4.042,4573.601,0.00022,0.0,0.0,3.115
4.044,4454.361,0.00022,0.0,0.0,3.116
4.046,3938.827,0.00025,0.0,0.0,3.118
4.048,3370.626,0.0003,0.0,0.0,3.119
4.05,2627.931,0.00038,0.0,0.0,3.121
4.052,2162.411,0.00046,0.0,0.0,3.122
4.054,1596.237,0.00063,0.0,0.0,3.123
4.056,1224.821,0.00082,0.0,0.0,3.125
4.058,880.819,0.00114,0.0,0.0,3.126
4.06,717.063,0.00139,0.0,0.0,3.128
4.062,570.791,0.00175,0.0,0.0,3.129
4.064,505.683,0.00198,0.0,0.0,3.131
4.065,416.756,0.0024,0.0,0.0,3.132
4.067,390.597,0.00256,0.0,0.0,3.134
4.069,366.923,0.00273,0.0,0.0,3.135
4.071,354.914,0.00282,0.0,0.0,3.137
4.073,311.385,0.00321,0.0,0.0,3.138
4.075,314.512,0.00318,0.0,0.0,3.14
4.077,298.858,0.00335,0.0,0.0,3.141
4.079,303.99,0.00329,0.0,0.0,3.143
4.081,265.656,0.00376,0.0,0.0,3.144
4.083,293.958,0.0034,0.0,0.0,3.146
4.085,272.517,0.00367,0.0,0.0,3.147
4.086,273.35,0.00366,0.0,0.0,3.149
4.088,250.854,0.00399,0.0,0.0,3.15
4.09,292.103,0.00342,0.0,0.0,3.151
4.092,263.924,0.00379,0.0,0.0,3.153
4.094,249.61,0.00401,0.0,0.0,3.154
4.096,241.088,0.00415,0.0,0.0,3.156
4.098,237.452,0.00421,0.0,0.0,3.157
4.1,226.958,0.00441,0.0,0.0,3.159
4.102,230.922,0.00433,0.0,0.0,3.16
4.104,216.534,0.00462,0.0,0.0,3.162
4.106,214.068,0.00467,0.0,0.0,3.163
4.108,211.556,0.00473,0.0,0.0,3.165
4.109,210.927,0.00474,0.0,0.0,3.166
4.111,192.963,0.00518,0.0,0.0,3.168
4.113,189.813,0.00527,0.0,0.0,3.169
4.115,189.007,0.00529,0.0,0.0,3.171
4.117,181.218,0.00552,0.0,0.0,3.172
4.119,173.718,0.00576,0.0,0.0,3.174
4.121,160.472,0.00623,0.0,0.0,3.175
4.123,163.237,0.00613,0.0,0.0,3.177
4.125,170.751,0.00586,0.0,0.0,3.178
4.127,150.942,0.00663,0.0,0.0,3.179
4.129,166.683,0.006,0.0,0.0,3.181
4.13,163.91,0.0061,0.0,0.0,3.182
4.132,153.74,0.0065,0.0,0.0,3.184
4.134,145.849,0.00686,0.0,0.0,3.185
4.136,156.272,0.0064,0.0,0.0,3.187
4.138,150.252,0.00666,0.0,0.0,3.188
4.14,153.254,0.00653,0.0,0.0,3.19
4.142,145.407,0.00688,0.0,0.0,3.191
4.144,145.829,0.00686,0.0,0.0,3.193
4.146,145.977,0.00685,0.0,0.0,3.194
4.148,152.565,0.00655,0.0,0.0,3.196
4.15,146.012,0.00685,0.0,0.0,3.197
4.152,143.555,0.00697,0.0,0.0,3.199
4.153,149.734,0.00668,0.0,0.0,3.2
4.155,137.391,0.00728,0.0,0.0,3.202
4.157,143.904,0.00695,0.0,0.0,3.203
4.159,136.317,0.00734,0.0,0.0,3.205
4.161,139.308,0.00718,0.0,0.0,3.206
4.163,143.676,0.00696,0.0,0.0,3.207
4.165,135.73,0.00737,0.0,0.0,3.209
4.167,134.881,0.00741,0.0,0.0,3.21
4.169,134.084,0.00746,0.0,0.0,3.212
4.171,128.773,0.00777,0.0,0.0,3.213
4.173,140.003,0.00714,0.0,0.0,3.215
4.174,139.348,0.00718,0.0,0.0,3.216
4.176,135.155,0.0074,0.0,0.0,3.218
4.178,136.729,0.00731,0.0,0.0,3.219
4.18,144.66,0.00691,0.0,0.0,3.221
4.182,142.128,0.00704,0.0,0.0,3.222
4.184,137.816,0.00726,0.0,0.0,3.224
4.186,136.467,0.00733,0.0,0.0,3.225
4.188,142.856,0.007,0.0,0.0,3.227
4.19,147.679,0.00677,0.0,0.0,3.228
4.192,150.847,0.00663,0.0,0.0,3.23
4.194,147.411,0.00678,0.0,0.0,3.231
4.196,149.541,0.00669,0.0,0.0,3.233
4.197,149.527,0.00669,0.0,0.0,3.234
4.199,155.219,0.00644,0.0,0.0,3.235
4.201,141.838,0.00705,0.0,0.0,3.237
4.203,143.377,0.00697,0.0,0.0,3.238
4.205,148.336,0.00674,0.0,0.0,3.24
4.207,140.745,0.00711,0.0,0.0,3.241
4.209,142.17,0.00703,0.0,0.0,3.243
4.211,140.497,0.00712,0.0,0.0,3.244
4.213,145.85,0.00686,0.0,0.0,3.246
4.215,134.26,0.00745,0.0,0.0,3.247
4.217,129.117,0.00774,0.0,0.0,3.249
4.218,127.683,0.00783,0.0,0.0,3.25
4.22,131.427,0.00761,0.0,0.0,3.252
4.222,124.696,0.00802,0.0,0.0,3.253
4.224,127.24,0.00786,0.0,0.0,3.255
4.226,124.538,0.00803,0.0,0.0,3.256
4.228,129.184,0.00774,0.0,0.0,3.258
4.23,127.104,0.00787,0.0,0.0,3.259
4.232,134.757,0.00742,0.0,0.0,3.26
4.234,127.639,0.00783,0.0,0.0,3.262
4.236,120.48,0.0083,0.0,0.0,3.263
4.238,130.326,0.00767,0.0,0.0,3.265
4.24,123.069,0.00813,0.0,0.0,3.266
4.241,122.519,0.00816,0.0,0.0,3.268
4.243,117.927,0.00848,0.0,0.0,3.269
4.245,124.235,0.00805,0.0,0.0,3.271
4.247,120.029,0.00833,0.0,0.0,3.272
4.249,130.626,0.00766,0.0,0.0,3.274
4.251,122.787,0.00814,0.0,0.0,3.275
4.253,118.311,0.00845,0.0,0.0,3.277
4.255,125.254,0.00798,0.0,0.0,3.278
4.257,125.239,0.00798,0.0,0.0,3.28
4.259,117.827,0.00849,0.0,0.0,3.281
4.261,125.348,0.00798,0.0,0.0,3.283
4.262,122.416,0.00817,0.0,0.0,3.284
4.264,130.219,0.00768,0.0,0.0,3.286
4.266,120.897,0.00827,0.0,0.0,3.287
4.268,128.098,0.00781,0.0,0.0,3.288
4.27,126.07,0.00793,0.0,0.0,3.29
4.272,130.832,0.00764,0.0,0.0,3.291
4.274,122.03,0.00819,0.0,0.0,3.293
4.276,126.314,0.00792,0.0,0.0,3.294
4.278,133.894,0.00747,0.0,0.0,3.296
4.28,133.192,0.00751,0.0,0.0,3.297
4.282,125.933,0.00794,0.0,0.0,3.299
4.283,123.351,0.00811,0.0,0.0,3.3
4.285,128.283,0.0078,0.0,0.0,3.302
4.287,123.245,0.00811,0.0,0.0,3.303
4.289,119.823,0.00835,0.0,0.0,3.305
4.291,127.841,0.00782,0.0,0.0,3.306
4.293,117.335,0.00852,0.0,0.0,3.308
4.295,119.914,0.00834,0.0,0.0,3.309
4.297,123.395,0.0081,0.0,0.0,3.311
4.299,120.117,0.00833,0.0,0.0,3.312
4.301,118.953,0.00841,0.0,0.0,3.314
4.303,116.727,0.00857,0.0,0.0,3.315
4.305,121.544,0.00823,0.0,0.0,3.316
4.306,116.165,0.00861,0.0,0.0,3.318
4.308,114.972,0.0087,0.0,0.0,3.319
4.31,113.371,0.00882,0.0,0.0,3.321
4.312,122.819,0.00814,0.0,0.0,3.322
4.314,118.148,0.00846,0.0,0.0,3.324
4.316,120.783,0.00828,0.0,0.0,3.325
4.318,116.698,0.00857,0.0,0.0,3.327
4.32,121.277,0.00825,0.0,0.0,3.328
4.322,113.169,0.00884,0.0,0.0,3.33
4.324,107.707,0.00928,0.0,0.0,3.331
4.326,108.877,0.00918,0.0,0.0,3.333
4.327,115.629,0.00865,0.0,0.0,3.334
4.329,112.625,0.00888,0.0,0.0,3.336
4.331,115.185,0.00868,0.0,0.0,3.337
4.333,112.862,0.00886,0.0,0.0,3.339
4.335,118.335,0.00845,0.0,0.0,3.34
4.337,111.567,0.00896,0.0,0.0,3.342
4.339,117.397,0.00852,0.0,0.0,3.343
4.341,122.731,0.00815,0.0,0.0,3.344
4.343,113.927,0.00878,0.0,0.0,3.346
4.345,120.171,0.00832,0.0,0.0,3.347
4.347,114.892,0.0087,0.0,0.0,3.349
4.349,109.772,0.00911,0.0,0.0,3.35
4.35,115.354,0.00867,0.0,0.0,3.352
4.352,115.577,0.00865,0.0,0.0,3.353
4.354,112.533,0.00889,0.0,0.0,3.355
4.356,112.905,0.00886,0.0,0.0,3.356
4.358,119.903,0.00834,0.0,0.0,3.358
4.36,117.312,0.00852,0.0,0.0,3.359
4.362,115.236,0.00868,0.0,0.0,3.361
4.364,114.179,0.00876,0.0,0.0,3.362
4.366,113.917,0.00878,0.0,0.0,3.364
4.368,114.377,0.00874,0.0,0.0,3.365
4.37,120.495,0.0083,0.0,0.0,3.367
4.371,117.514,0.00851,0.0,0.0,3.368
4.373,122.233,0.00818,0.0,0.0,3.37
4.375,129.134,0.00774,0.0,0.0,3.371
4.377,125.16,0.00799,0.0,0.0,3.372
4.379,132.78,0.00753,0.0,0.0,3.374
4.381,127.92,0.00782,0.0,0.0,3.375
4.383,134.698,0.00742,0.0,0.0,3.377
4.385,127.668,0.00783,0.0,0.0,3.378
4.387,129.48,0.00772,0.0,0.0,3.38
4.389,134.533,0.00743,0.0,0.0,3.381
4.391,136.898,0.0073,0.0,0.0,3.383
4.393,132.823,0.00753,0.0,0.0,3.384
4.394,136.607,0.00732,0.0,0.0,3.386
4.396,140.81,0.0071,0.0,0.0,3.387
4.398,129.957,0.00769,0.0,0.0,3.389
4.4,131.472,0.00761,0.0,0.0,3.39
4.402,128.237,0.0078,0.0,0.0,3.392
4.404,130.126,0.00768,0.0,0.0,3.393
4.406,126.453,0.00791,0.0,0.0,3.395
4.408,121.292,0.00824,0.0,0.0,3.396
4.41,124.462,0.00803,0.0,0.0,3.397
4.412,113.08,0.00884,0.0,0.0,3.399
4.414,125.832,0.00795,0.0,0.0,3.4
4.415,125.938,0.00794,0.0,0.0,3.402
4.417,129.861,0.0077,0.0,0.0,3.403
4.419,121.294,0.00824,0.0,0.0,3.405
4.421,126.714,0.00789,0.0,0.0,3.406
4.423,125.824,0.00795,0.0,0.0,3.408
4.425,124.117,0.00806,0.0,0.0,3.409
4.427,125.423,0.00797,0.0,0.0,3.411
4.429,126.965,0.00788,0.0,0.0,3.412
4.431,127.519,0.00784,0.0,0.0,3.414
4.433,129.054,0.00775,0.0,0.0,3.415
4.435,133.494,0.00749,0.0,0.0,3.417
4.437,127.199,0.00786,0.0,0.0,3.418
4.438,124.385,0.00804,0.0,0.0,3.42
4.44,135.167,0.0074,0.0,0.0,3.421
4.442,131.558,0.0076,0.0,0.0,3.423
4.444,131.236,0.00762,0.0,0.0,3.424
4.446,125.794,0.00795,0.0,0.0,3.425
4.448,139.706,0.00716,0.0,0.0,3.427
4.45,132.533,0.00755,0.0,0.0,3.428
4.452,136.681,0.00732,0.0,0.0,3.43
4.454,133.045,0.00752,0.0,0.0,3.431
4.456,132.09,0.00757,0.0,0.0,3.433
4.458,136.746,0.00731,0.0,0.0,3.434
4.459,144.334,0.00693,0.0,0.0,3.436
4.461,142.831,0.007,0.0,0.0,3.437
4.463,146.292,0.00684,0.0,0.0,3.439
4.465,145.718,0.00686,0.0,0.0,3.44
4.467,154.128,0.00649,0.0,0.0,3.442
4.469,154.46,0.00647,0.0,0.0,3.443
4.471,159.369,0.00627,0.0,0.0,3.445
4.473,167.33,0.00598,0.0,0.0,3.446
4.475,176.238,0.00567,0.0,0.0,3.448
4.477,178.85,0.00559,0.0,0.0,3.449
4.479,182.368,0.00548,0.0,0.0,3.451
4.481,192.38,0.0052,0.0,0.0,3.452
4.482,218.196,0.00458,0.0,0.0,3.453
4.484,225.182,0.00444,0.0,0.0,3.455
4.486,233.638,0.00428,0.0,0.0,3.456
4.488,270.529,0.0037,0.0,0.0,3.458
4.49,302.66,0.0033,0.0,0.0,3.459
4.492,329.801,0.00303,0.0,0.0,3.461
4.494,373.857,0.00267,0.0,0.0,3.462
4.496,434.093,0.0023,0.0,0.0,3.464
4.498,502.183,0.00199,0.0,0.0,3.465
4.5,575.8,0.00174,0.0,0.0,3.467
4.502,701.193,0.00143,0.0,0.0,3.468
4.503,821.969,0.00122,0.0,0.0,3.47
4.505,979.851,0.00102,0.0,0.0,3.471
4.507,1145.088,0.00087,0.0,0.0,3.473
4.509,1371.001,0.00073,0.0,0.0,3.474
4.511,1494.196,0.00067,0.0,0.0,3.476
4.513,1670.328,0.0006,0.0,0.0,3.477
4.515,1833.389,0.00055,0.0,0.0,3.479
4.517,1995.756,0.0005,0.0,0.0,3.48
4.519,2076.094,0.00048,0.0,0.0,3.481
4.521,1898.622,0.00053,0.0,0.0,3.483
4.523,1863.342,0.00054,0.0,0.0,3.484
4.525,1746.566,0.00057,0.0,0.0,3.486
4.526,1787.836,0.00056,0.0,0.0,3.487
4.528,1389.066,0.00072,0.0,0.0,3.489
4.53,1205.282,0.00083,0.0,0.0,3.49
4.532,1028.581,0.00097,0.0,0.0,3.492
4.534,942.094,0.00106,0.0,0.0,3.493
4.536,729.951,0.00137,0.0,0.0,3.495
4.538,609.682,0.00164,0.0,0.0,3.496
4.54,519.31,0.00193,0.0,0.0,3.498
4.542,452.467,0.00221,0.0,0.0,3.499
4.544,388.632,0.00257,0.0,0.0,3.501
4.546,335.922,0.00298,0.0,0.0,3.502
4.547,297.849,0.00336,0.0,0.0,3.504
4.549,270.09,0.0037,0.0,0.0,3.505
4.551,245.407,0.00407,0.0,0.0,3.506
4.553,225.014,0.00444,0.0,0.0,3.508
4.555,208.354,0.0048,0.0,0.0,3.509
4.557,192.126,0.0052,0.0,0.0,3.511
4.559,195.987,0.0051,0.0,0.0,3.512
4.561,181.638,0.00551,0.0,0.0,3.514
4.563,165.679,0.00604,0.0,0.0,3.515
4.565,166.739,0.006,0.0,0.0,3.517
4.567,166.043,0.00602,0.0,0.0,3.518
4.569,154.88,0.00646,0.0,0.0,3.52
4.57,150.354,0.00665,0.0,0.0,3.521
4.572,154.941,0.00645,0.0,0.0,3.523
4.574,156.387,0.00639,0.0,0.0,3.524
4.576,150.75,0.00663,0.0,0.0,3.526
4.578,139.588,0.00716,0.0,0.0,3.527
4.58,144.71,0.00691,0.0,0.0,3.529
4.582,145.026,0.0069,0.0,0.0,3.53
4.584,130.496,0.00766,0.0,0.0,3.532
4.586,140.138,0.00714,0.0,0.0,3.533
4.588,138.269,0.00723,0.0,0.0,3.534
4.59,132.789,0.00753,0.0,0.0,3.536
4.591,120.245,0.00832,0.0,0.0,3.537
4.593,117.587,0.0085,0.0,0.0,3.539
4.595,123.417,0.0081,0.0,0.0,3.54
4.597,118.918,0.00841,0.0,0.0,3.542
4.599,114.913,0.0087,0.0,0.0,3.543
4.601,117.989,0.00848,0.0,0.0,3.545
4.603,115.562,0.00865,0.0,0.0,3.546
4.605,114.422,0.00874,0.0,0.0,3.548
4.607,116.423,0.00859,0.0,0.0,3.549
4.609,115.597,0.00865,0.0,0.0,3.551
4.611,120.193,0.00832,0.0,0.0,3.552
4.612,110.687,0.00903,0.0,0.0,3.554
4.614,107.625,0.00929,0.0,0.0,3.555
4.616,113.48,0.00881,0.0,0.0,3.557
4.618,119.383,0.00838,0.0,0.0,3.558
4.62,117.286,0.00853,0.0,0.0,3.56
4.622,115.285,0.00867,0.0,0.0,3.561
4.624,102.328,0.00977,0.0,0.0,3.562
4.626,97.919,0.01021,0.0,0.0,3.564
4.628,102.761,0.00973,0.0,0.0,3.565
4.63,105.304,0.0095,0.0,0.0,3.567
4.632,115.428,0.00866,0.0,0.0,3.568
4.634,110.492,0.00905,0.0,0.0,3.57
4.635,107.858,0.00927,0.0,0.0,3.571
4.637,110.004,0.00909,0.0,0.0,3.573
4.639,107.212,0.00933,0.0,0.0,3.574
4.641,107.244,0.00932,0.0,0.0,3.576
4.643,107.087,0.00934,0.0,0.0,3.577
4.645,104.557,0.00956,0.0,0.0,3.579
4.647,105.203,0.00951,0.0,0.0,3.58
4.649,105.626,0.00947,0.0,0.0,3.582
4.651,105.431,0.00948,0.0,0.0,3.583
4.653,107.172,0.00933,0.0,0.0,3.585
4.655,101.505,0.00985,0.0,0.0,3.586
4.656,110.833,0.00902,0.0,0.0,3.588
4.658,110.091,0.00908,0.0,0.0,3.589
4.66,110.266,0.00907,0.0,0.0,3.59
4.662,103.645,0.00965,0.0,0.0,3.592
4.664,106.907,0.00935,0.0,0.0,3.593
4.666,116.752,0.00857,0.0,0.0,3.595
4.668,107.955,0.00926,0.0,0.0,3.596
4.67,111.206,0.00899,0.0,0.0,3.598
4.672,116.839,0.00856,0.0,0.0,3.599
4.674,111.498,0.00897,0.0,0.0,3.601
4.676,105.939,0.00944,0.0,0.0,3.602
4.678,102.171,0.00979,0.0,0.0,3.604
4.679,114.223,0.00875,0.0,0.0,3.605
4.681,104.759,0.00955,0.0,0.0,3.607
4.683,103.946,0.00962,0.0,0.0,3.608
4.685,102.875,0.00972,0.0,0.0,3.61
4.687,106.213,0.00942,0.0,0.0,3.611
4.689,104.713,0.00955,0.0,0.0,3.613
4.691,103.864,0.00963,0.0,0.0,3.614
4.693,94.97,0.01053,0.0,0.0,3.615
4.695,99.819,0.01002,0.0,0.0,3.617
4.697,105.177,0.00951,0.0,0.0,3.618
4.699,105.489,0.00948,0.0,0.0,3.62
4.7,103.308,0.00968,0.0,0.0,3.621
4.702,100.736,0.00993,0.0,0.0,3.623
4.704,107.914,0.00927,0.0,0.0,3.624
4.706,101.68,0.00983,0.0,0.0,3.626
4.708,96.471,0.01037,0.0,0.0,3.627
4.71,96.384,0.01038,0.0,0.0,3.629
4.712,101.364,0.00987,0.0,0.0,3.63
4.714,111.138,0.009,0.0,0.0,3.632
4.716,103.566,0.00966,0.0,0.0,3.633
4.718,102.26,0.00978,0.0,0.0,3.635
4.72,97.869,0.01022,0.0,0.0,3.636
4.722,105.155,0.00951,0.0,0.0,3.638
4.723,102.421,0.00976,0.0,0.0,3.639
4.725,92.881,0.01077,0.0,0.0,3.641
4.727,99.735,0.01003,0.0,0.0,3.642
4.729,97.885,0.01022,0.0,0.0,3.643
4.731,103.239,0.00969,0.0,0.0,3.645
4.733,96.365,0.01038,0.0,0.0,3.646
4.735,104.876,0.00954,0.0,0.0,3.648
4.737,94.928,0.01053,0.0,0.0,3.649
4.739,103.433,0.00967,0.0,0.0,3.651
4.741,103.054,0.0097,0.0,0.0,3.652
4.743,106.078,0.00943,0.0,0.0,3.654
4.744,103.544,0.00966,0.0,0.0,3.655
4.746,97.614,0.01024,0.0,0.0,3.657
4.748,103.776,0.00964,0.0,0.0,3.658
4.75,101.483,0.00985,0.0,0.0,3.66
4.752,113.414,0.00882,0.0,0.0,3.661
4.754,104.366,0.00958,0.0,0.0,3.663
4.756,99.204,0.01008,0.0,0.0,3.664
4.758,101.329,0.00987,0.0,0.0,3.666
4.76,99.783,0.01002,0.0,0.0,3.667
4.762,99.273,0.01007,0.0,0.0,3.669
4.764,97.64,0.01024,0.0,0.0,3.67
4.766,98.892,0.01011,0.0,0.0,3.671
4.767,99.405,0.01006,0.0,0.0,3.673
4.769,95.518,0.01047,0.0,0.0,3.674
4.771,98.792,0.01012,0.0,0.0,3.676
4.773,105.425,0.00949,0.0,0.0,3.677
4.775,103.169,0.00969,0.0,0.0,3.679
4.777,104.475,0.00957,0.0,0.0,3.68
4.779,104.208,0.0096,0.0,0.0,3.682
4.781,99.298,0.01007,0.0,0.0,3.683
4.783,108.465,0.00922,0.0,0.0,3.685
4.785,101.787,0.00982,0.0,0.0,3.686
4.787,107.1,0.00934,0.0,0.0,3.688
4.788,107.505,0.0093,0.0,0.0,3.689
4.79,108.503,0.00922,0.0,0.0,3.691
4.792,101.615,0.00984,0.0,0.0,3.692
4.794,106.201,0.00942,0.0,0.0,3.694
4.796,110.35,0.00906,0.0,0.0,3.695
4.798,101.479,0.00985,0.0,0.0,3.696
4.8,103.39,0.00967,0.0,0.0,3.698
4.802,100.495,0.00995,0.0,0.0,3.699
4.804,100.003,0.01,0.0,0.0,3.701
4.806,102.195,0.00979,0.0,0.0,3.702
4.808,102.053,0.0098,0.0,0.0,3.704
4.81,98.876,0.01011,0.0,0.0,3.705
4.811,109.702,0.00912,0.0,0.0,3.707
4.813,97.495,0.01026,0.0,0.0,3.708
4.815,101.297,0.00987,0.0,0.0,3.71
4.817,108.695,0.0092,0.0,0.0,3.711
4.819,103.984,0.00962,0.0,0.0,3.713
4.821,98.675,0.01013,0.0,0.0,3.714
4.823,102.009,0.0098,0.0,0.0,3.716
4.825,102.105,0.00979,0.0,0.0,3.717
4.827,96.983,0.01031,0.0,0.0,3.719
4.829,107.171,0.00933,0.0,0.0,3.72
4.831,98.268,0.01018,0.0,0.0,3.722
4.832,102.429,0.00976,0.0,0.0,3.723
4.834,93.498,0.0107,0.0,0.0,3.724
4.836,96.776,0.01033,0.0,0.0,3.726
4.838,99.092,0.01009,0.0,0.0,3.727
4.84,103.143,0.0097,0.0,0.0,3.729
4.842,109.518,0.00913,0.0,0.0,3.73
4.844,106.382,0.0094,0.0,0.0,3.732
4.846,102.344,0.00977,0.0,0.0,3.733
4.848,110.703,0.00903,0.0,0.0,3.735
4.85,109.861,0.0091,0.0,0.0,3.736
4.852,105.027,0.00952,0.0,0.0,3.738
4.854,103.51,0.00966,0.0,0.0,3.739
4.855,107.363,0.00931,0.0,0.0,3.741
4.857,98.663,0.01014,0.0,0.0,3.742
4.859,104.074,0.00961,0.0,0.0,3.744
4.861,97.552,0.01025,0.0,0.0,3.745
4.863,102.532,0.00975,0.0,0.0,3.747
4.865,107.322,0.00932,0.0,0.0,3.748
4.867,106.747,0.00937,0.0,0.0,3.75
4.869,103.701,0.00964,0.0,0.0,3.751
4.871,100.031,0.01,0.0,0.0,3.752
4.873,99.684,0.01003,0.0,0.0,3.754
4.875,103.27,0.00968,0.0,0.0,3.755
4.876,100.283,0.00997,0.0,0.0,3.757
4.878,92.715,0.01079,0.0,0.0,3.758
4.88,99.209,0.01008,0.0,0.0,3.76
4.882,95.573,0.01046,0.0,0.0,3.761
4.884,104.857,0.00954,0.0,0.0,3.763
4.886,101.209,0.00988,0.0,0.0,3.764
4.888,104.133,0.0096,0.0,0.0,3.766
4.89,101.525,0.00985,0.0,0.0,3.767
4.892,107.324,0.00932,0.0,0.0,3.769
4.894,102.833,0.00972,0.0,0.0,3.77
4.896,106.082,0.00943,0.0,0.0,3.772
4.898,105.41,0.00949,0.0,0.0,3.773
4.899,95.199,0.0105,0.0,0.0,3.775
4.901,97.178,0.01029,0.0,0.0,3.776
4.903,106.911,0.00935,0.0,0.0,3.777
4.905,106.522,0.00939,0.0,0.0,3.779
4.907,107.369,0.00931,0.0,0.0,3.78
4.909,100.927,0.00991,0.0,0.0,3.782
4.911,107.695,0.00929,0.0,0.0,3.783
4.913,104.087,0.00961,0.0,0.0,3.785
4.915,98.86,0.01012,0.0,0.0,3.786
4.917,104.649,0.00956,0.0,0.0,3.788
4.919,103.546,0.00966,0.0,0.0,3.789
4.92,109.421,0.00914,0.0,0.0,3.791
4.922,106.231,0.00941,0.0,0.0,3.792
4.924,106.748,0.00937,0.0,0.0,3.794
4.926,109.416,0.00914,0.0,0.0,3.795
4.928,108.118,0.00925,0.0,0.0,3.797
4.93,110.457,0.00905,0.0,0.0,3.798
4.932,114.657,0.00872,0.0,0.0,3.8
4.934,110.022,0.00909,0.0,0.0,3.801
4.936,115.94,0.00863,0.0,0.0,3.803
4.938,106.894,0.00936,0.0,0.0,3.804
4.94,106.253,0.00941,0.0,0.0,3.805
4.942,109.958,0.00909,0.0,0.0,3.807
4.943,110.255,0.00907,0.0,0.0,3.808
4.945,104.953,0.00953,0.0,0.0,3.81
4.947,106.864,0.00936,0.0,0.0,3.811
4.949,103.496,0.00966,0.0,0.0,3.813
4.951,106.52,0.00939,0.0,0.0,3.814
4.953,99.828,0.01002,0.0,0.0,3.816
4.955,99.789,0.01002,0.0,0.0,3.817
4.957,101.468,0.00986,0.0,0.0,3.819
4.959,102.43,0.00976,0.0,0.0,3.82
4.961,101.86,0.00982,0.0,0.0,3.822
4.963,103.641,0.00965,0.0,0.0,3.823
4.964,101.597,0.00984,0.0,0.0,3.825
4.966,99.739,0.01003,0.0,0.0,3.826
4.968,97.829,0.01022,0.0,0.0,3.828
4.97,99.379,0.01006,0.0,0.0,3.829
4.972,101.933,0.00981,0.0,0.0,3.831
4.974,100.374,0.00996,0.0,0.0,3.832
4.976,99.214,0.01008,0.0,0.0,3.833
4.978,104.905,0.00953,0.0,0.0,3.835
4.98,101.363,0.00987,0.0,0.0,3.836
4.982,100.894,0.00991,0.0,0.0,3.838
4.984,112.531,0.00889,0.0,0.0,3.839
4.985,105.569,0.00947,0.0,0.0,3.841
4.987,103.727,0.00964,0.0,0.0,3.842
4.989,106.089,0.00943,0.0,0.0,3.844
4.991,110.149,0.00908,0.0,0.0,3.845
4.993,102.86,0.00972,0.0,0.0,3.847
4.995,103.013,0.00971,0.0,0.0,3.848
4.997,102.564,0.00975,0.0,0.0,3.85
4.999,105.378,0.00949,0.0,0.0,3.851
5.001,98.468,0.01016,0.0,0.0,3.853
5.003,98.851,0.01012,0.0,0.0,3.854
5.005,99.991,0.01,0.0,0.0,3.856
5.007,105.689,0.00946,0.0,0.0,3.857
5.008,105.255,0.0095,0.0,0.0,3.858
5.01,97.672,0.01024,0.0,0.0,3.86
5.012,98.614,0.01014,0.0,0.0,3.861
5.014,110.49,0.00905,0.0,0.0,3.863
5.016,100.44,0.00996,0.0,0.0,3.864
5.018,100.73,0.00993,0.0,0.0,3.866
5.02,99.745,0.01003,0.0,0.0,3.867
5.022,95.675,0.01045,0.0,0.0,3.869
5.024,99.677,0.01003,0.0,0.0,3.87
5.026,103.905,0.00962,0.0,0.0,3.872
5.028,99.087,0.01009,0.0,0.0,3.873
5.029,102.246,0.00978,0.0,0.0,3.875
5.031,92.347,0.01083,0.0,0.0,3.876
5.033,105.444,0.00948,0.0,0.0,3.878
5.035,102.549,0.00975,0.0,0.0,3.879
5.037,97.139,0.01029,0.0,0.0,3.881
5.039,97.743,0.01023,0.0,0.0,3.882
5.041,91.997,0.01087,0.0,0.0,3.884
5.043,101.135,0.00989,0.0,0.0,3.885
5.045,97.626,0.01024,0.0,0.0,3.886
5.047,94.593,0.01057,0.0,0.0,3.888
5.049,95.329,0.01049,0.0,0.0,3.889
5.051,103.931,0.00962,0.0,0.0,3.891
5.052,95.099,0.01052,0.0,0.0,3.892
5.054,97.883,0.01022,0.0,0.0,3.894
5.056,99.901,0.01001,0.0,0.0,3.895
5.058,100.092,0.00999,0.0,0.0,3.897
5.06,94.1,0.01063,0.0,0.0,3.898
5.062,94.416,0.01059,0.0,0.0,3.9
5.064,96.51,0.01036,0.0,0.0,3.901
5.066,97.374,0.01027,0.0,0.0,3.903
5.068,95.409,0.01048,0.0,0.0,3.904
5.07,94.106,0.01063,0.0,0.0,3.906
5.072,102.557,0.00975,0.0,0.0,3.907
5.073,94.092,0.01063,0.0,0.0,3.909
5.075,92.86,0.01077,0.0,0.0,3.91
5.077,93.006,0.01075,0.0,0.0,3.912
5.079,101.281,0.00987,0.0,0.0,3.913
5.081,98.444,0.01016,0.0,0.0,3.914
5.083,102.857,0.00972,0.0,0.0,3.916
5.085,97.34,0.01027,0.0,0.0,3.917
5.087,99.857,0.01001,0.0,0.0,3.919
