"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,7101.632,0.00014,0.0,0.0,3.109
4.037,4963.65,0.0002,0.0,0.0,3.11
4.039,5842.021,0.00017,0.0,0.0,3.112
4.041,7098.474,0.00014,0.0,0.0,3.113
4.042,9493.521,0.00011,0.0,0.0,3.115
4.044,6620.19,0.00015,0.0,0.0,3.116
4.046,7067.278,0.00014,0.0,0.0,3.118
4.048,7154.119,0.00014,0.0,0.0,3.119
4.05,6247.343,0.00016,0.0,0.0,3.121
4.052,3580.735,0.00028,0.0,0.0,3.122
4.054,3370.288,0.0003,0.0,0.0,3.123
4.056,2754.558,0.00036,0.0,0.0,3.125
4.058,1712.315,0.00058,0.0,0.0,3.126
4.06,918.505,0.00109,0.0,0.0,3.128
4.062,843.882,0.00118,0.0,0.0,3.129
4.064,710.433,0.00141,0.0,0.0,3.131
4.065,553.173,0.00181,0.0,0.0,3.132
4.067,395.708,0.00253,0.0,0.0,3.134
4.069,367.706,0.00272,0.0,0.0,3.135
4.071,362.157,0.00276,0.0,0.0,3.137
4.073,326.489,0.00306,0.0,0.0,3.138
4.075,285.005,0.00351,0.0,0.0,3.14
4.077,278.872,0.00359,0.0,0.0,3.141
4.079,297.825,0.00336,0.0,0.0,3.143
4.081,289.352,0.00346,0.0,0.0,3.144
4.083,263.549,0.00379,0.0,0.0,3.146
4.085,257.587,0.00388,0.0,0.0,3.147
4.086,265.066,0.00377,0.0,0.0,3.149
4.088,269.834,0.00371,0.0,0.0,3.15
4.09,255.11,0.00392,0.0,0.0,3.151
4.092,245.412,0.00407,0.0,0.0,3.153
4.094,249.599,0.00401,0.0,0.0,3.154
4.096,245.685,0.00407,0.0,0.0,3.156
4.098,226.523,0.00441,0.0,0.0,3.157
4.1,230.721,0.00433,0.0,0.0,3.159
4.102,244.525,0.00409,0.0,0.0,3.16
4.104,244.497,0.00409,0.0,0.0,3.162
4.106,212.324,0.00471,0.0,0.0,3.163
4.108,232.767,0.0043,0.0,0.0,3.165
4.109,231.443,0.00432,0.0,0.0,3.166
4.111,209.955,0.00476,0.0,0.0,3.168
4.113,192.715,0.00519,0.0,0.0,3.169
4.115,197.708,0.00506,0.0,0.0,3.171
4.117,195.232,0.00512,0.0,0.0,3.172
4.119,186.173,0.00537,0.0,0.0,3.174
4.121,197.444,0.00506,0.0,0.0,3.175
4.123,193.683,0.00516,0.0,0.0,3.177
4.125,181.148,0.00552,0.0,0.0,3.178
4.127,181.448,0.00551,0.0,0.0,3.179
4.129,176.446,0.00567,0.0,0.0,3.181
4.13,170.533,0.00586,0.0,0.0,3.182
4.132,167.708,0.00596,0.0,0.0,3.184
4.134,165.119,0.00606,0.0,0.0,3.185
4.136,155.968,0.00641,0.0,0.0,3.187
4.138,156.75,0.00638,0.0,0.0,3.188
4.14,155.769,0.00642,0.0,0.0,3.19
4.142,154.544,0.00647,0.0,0.0,3.191
4.144,150.273,0.00665,0.0,0.0,3.193
4.146,156.351,0.0064,0.0,0.0,3.194
4.148,155.043,0.00645,0.0,0.0,3.196
4.15,153.286,0.00652,0.0,0.0,3.197
4.152,146.408,0.00683,0.0,0.0,3.199
4.153,153.466,0.00652,0.0,0.0,3.2
4.155,150.402,0.00665,0.0,0.0,3.202
4.157,144.631,0.00691,0.0,0.0,3.203
4.159,146.418,0.00683,0.0,0.0,3.205
4.161,148.226,0.00675,0.0,0.0,3.206
4.163,145.469,0.00687,0.0,0.0,3.207
4.165,137.651,0.00726,0.0,0.0,3.209
4.167,136.703,0.00732,0.0,0.0,3.21
4.169,140.27,0.00713,0.0,0.0,3.212
4.171,149.393,0.00669,0.0,0.0,3.213
4.173,143.672,0.00696,0.0,0.0,3.215
4.174,144.676,0.00691,0.0,0.0,3.216
4.176,139.806,0.00715,0.0,0.0,3.218
4.178,146.432,0.00683,0.0,0.0,3.219
4.18,142.415,0.00702,0.0,0.0,3.221
4.182,145.626,0.00687,0.0,0.0,3.222
4.184,151.421,0.0066,0.0,0.0,3.224
4.186,152.217,0.00657,0.0,0.0,3.225
4.188,143.994,0.00694,0.0,0.0,3.227
4.19,154.572,0.00647,0.0,0.0,3.228
4.192,148.671,0.00673,0.0,0.0,3.23
4.194,145.614,0.00687,0.0,0.0,3.231
4.196,148.277,0.00674,0.0,0.0,3.233
4.197,147.343,0.00679,0.0,0.0,3.234
4.199,154.41,0.00648,0.0,0.0,3.235
4.201,150.08,0.00666,0.0,0.0,3.237
4.203,148.083,0.00675,0.0,0.0,3.238
4.205,148.557,0.00673,0.0,0.0,3.24
4.207,148.474,0.00674,0.0,0.0,3.241
4.209,150.165,0.00666,0.0,0.0,3.243
4.211,141.957,0.00704,0.0,0.0,3.244
4.213,147.22,0.00679,0.0,0.0,3.246
4.215,155.701,0.00642,0.0,0.0,3.247
4.217,151.191,0.00661,0.0,0.0,3.249
4.218,147.367,0.00679,0.0,0.0,3.25
4.22,138.946,0.0072,0.0,0.0,3.252
4.222,146.327,0.00683,0.0,0.0,3.253
4.224,134.056,0.00746,0.0,0.0,3.255
4.226,138.871,0.0072,0.0,0.0,3.256
4.228,133.06,0.00752,0.0,0.0,3.258
4.23,136.317,0.00734,0.0,0.0,3.259
4.232,139.583,0.00716,0.0,0.0,3.26
4.234,130.064,0.00769,0.0,0.0,3.262
4.236,136.162,0.00734,0.0,0.0,3.263
4.238,134.834,0.00742,0.0,0.0,3.265
4.24,135.497,0.00738,0.0,0.0,3.266
4.241,135.086,0.0074,0.0,0.0,3.268
4.243,132.681,0.00754,0.0,0.0,3.269
4.245,137.736,0.00726,0.0,0.0,3.271
4.247,135.418,0.00738,0.0,0.0,3.272
4.249,135.708,0.00737,0.0,0.0,3.274
4.251,129.821,0.0077,0.0,0.0,3.275
4.253,130.074,0.00769,0.0,0.0,3.277
4.255,129.026,0.00775,0.0,0.0,3.278
4.257,134.175,0.00745,0.0,0.0,3.28
4.259,131.855,0.00758,0.0,0.0,3.281
4.261,137.507,0.00727,0.0,0.0,3.283
4.262,129.585,0.00772,0.0,0.0,3.284
4.264,126.733,0.00789,0.0,0.0,3.286
4.266,136.18,0.00734,0.0,0.0,3.287
4.268,137.507,0.00727,0.0,0.0,3.288
4.27,134.963,0.00741,0.0,0.0,3.29
4.272,136.714,0.00731,0.0,0.0,3.291
4.274,137.264,0.00729,0.0,0.0,3.293
4.276,139.589,0.00716,0.0,0.0,3.294
4.278,137.298,0.00728,0.0,0.0,3.296
4.28,140.265,0.00713,0.0,0.0,3.297
4.282,141.42,0.00707,0.0,0.0,3.299
4.283,150.244,0.00666,0.0,0.0,3.3
4.285,137.974,0.00725,0.0,0.0,3.302
4.287,138.433,0.00722,0.0,0.0,3.303
4.289,149.276,0.0067,0.0,0.0,3.305
4.291,142.833,0.007,0.0,0.0,3.306
4.293,143.028,0.00699,0.0,0.0,3.308
4.295,148.577,0.00673,0.0,0.0,3.309
4.297,152.031,0.00658,0.0,0.0,3.311
4.299,150.779,0.00663,0.0,0.0,3.312
4.301,136.864,0.00731,0.0,0.0,3.314
4.303,137.543,0.00727,0.0,0.0,3.315
4.305,146.389,0.00683,0.0,0.0,3.316
4.306,133.805,0.00747,0.0,0.0,3.318
4.308,134.095,0.00746,0.0,0.0,3.319
4.31,134.383,0.00744,0.0,0.0,3.321
4.312,135.129,0.0074,0.0,0.0,3.322
4.314,133.573,0.00749,0.0,0.0,3.324
4.316,123.718,0.00808,0.0,0.0,3.325
4.318,136.064,0.00735,0.0,0.0,3.327
4.32,126.881,0.00788,0.0,0.0,3.328
4.322,124.074,0.00806,0.0,0.0,3.33
4.324,125.782,0.00795,0.0,0.0,3.331
4.326,124.443,0.00804,0.0,0.0,3.333
4.327,125.122,0.00799,0.0,0.0,3.334
4.329,124.862,0.00801,0.0,0.0,3.336
4.331,121.193,0.00825,0.0,0.0,3.337
4.333,134.97,0.00741,0.0,0.0,3.339
4.335,128.519,0.00778,0.0,0.0,3.34
4.337,123.633,0.00809,0.0,0.0,3.342
4.339,125.216,0.00799,0.0,0.0,3.343
4.341,127.254,0.00786,0.0,0.0,3.344
4.343,129.371,0.00773,0.0,0.0,3.346
4.345,128.72,0.00777,0.0,0.0,3.347
4.347,125.536,0.00797,0.0,0.0,3.349
4.349,126.556,0.0079,0.0,0.0,3.35
4.35,122.163,0.00819,0.0,0.0,3.352
4.352,114.499,0.00873,0.0,0.0,3.353
4.354,125.439,0.00797,0.0,0.0,3.355
4.356,129.281,0.00774,0.0,0.0,3.356
4.358,123.367,0.00811,0.0,0.0,3.358
4.36,120.881,0.00827,0.0,0.0,3.359
4.362,117.148,0.00854,0.0,0.0,3.361
4.364,131.315,0.00762,0.0,0.0,3.362
4.366,120.519,0.0083,0.0,0.0,3.364
4.368,129.939,0.0077,0.0,0.0,3.365
4.37,122.646,0.00815,0.0,0.0,3.367
4.371,123.532,0.0081,0.0,0.0,3.368
4.373,124.483,0.00803,0.0,0.0,3.37
4.375,127.195,0.00786,0.0,0.0,3.371
4.377,121.629,0.00822,0.0,0.0,3.372
4.379,134.76,0.00742,0.0,0.0,3.374
4.381,134.365,0.00744,0.0,0.0,3.375
4.383,138.311,0.00723,0.0,0.0,3.377
4.385,133.696,0.00748,0.0,0.0,3.378
4.387,144.139,0.00694,0.0,0.0,3.38
4.389,140.094,0.00714,0.0,0.0,3.381
4.391,145.278,0.00688,0.0,0.0,3.383
4.393,149.229,0.0067,0.0,0.0,3.384
4.394,148.559,0.00673,0.0,0.0,3.386
4.396,144.614,0.00691,0.0,0.0,3.387
4.398,138.661,0.00721,0.0,0.0,3.389
4.4,155.284,0.00644,0.0,0.0,3.39
4.402,154.644,0.00647,0.0,0.0,3.392
4.404,143.748,0.00696,0.0,0.0,3.393
4.406,134.862,0.00741,0.0,0.0,3.395
4.408,145.632,0.00687,0.0,0.0,3.396
4.41,147.257,0.00679,0.0,0.0,3.397
4.412,144.155,0.00694,0.0,0.0,3.399
4.414,137.32,0.00728,0.0,0.0,3.4
4.415,137.557,0.00727,0.0,0.0,3.402
4.417,135.082,0.0074,0.0,0.0,3.403
4.419,137.048,0.0073,0.0,0.0,3.405
4.421,131.297,0.00762,0.0,0.0,3.406
4.423,133.28,0.0075,0.0,0.0,3.408
4.425,128.753,0.00777,0.0,0.0,3.409
4.427,131.139,0.00763,0.0,0.0,3.411
4.429,125.725,0.00795,0.0,0.0,3.412
4.431,141.539,0.00707,0.0,0.0,3.414
4.433,140.14,0.00714,0.0,0.0,3.415
4.435,133.196,0.00751,0.0,0.0,3.417
4.437,137.757,0.00726,0.0,0.0,3.418
4.438,145.445,0.00688,0.0,0.0,3.42
4.44,145.779,0.00686,0.0,0.0,3.421
4.442,146.317,0.00683,0.0,0.0,3.423
4.444,133.076,0.00751,0.0,0.0,3.424
4.446,136.582,0.00732,0.0,0.0,3.425
4.448,146.157,0.00684,0.0,0.0,3.427
4.45,150.804,0.00663,0.0,0.0,3.428
4.452,142.76,0.007,0.0,0.0,3.43
4.454,142.095,0.00704,0.0,0.0,3.431
4.456,144.835,0.0069,0.0,0.0,3.433
4.458,145.782,0.00686,0.0,0.0,3.434
4.459,150.473,0.00665,0.0,0.0,3.436
4.461,153.943,0.0065,0.0,0.0,3.437
4.463,160.518,0.00623,0.0,0.0,3.439
4.465,157.337,0.00636,0.0,0.0,3.44
4.467,163.444,0.00612,0.0,0.0,3.442
4.469,161.585,0.00619,0.0,0.0,3.443
4.471,164.774,0.00607,0.0,0.0,3.445
4.473,170.003,0.00588,0.0,0.0,3.446
4.475,181.524,0.00551,0.0,0.0,3.448
4.477,184.001,0.00543,0.0,0.0,3.449
4.479,193.814,0.00516,0.0,0.0,3.451
4.481,206.164,0.00485,0.0,0.0,3.452
4.482,221.49,0.00451,0.0,0.0,3.453
4.484,231.55,0.00432,0.0,0.0,3.455
4.486,253.216,0.00395,0.0,0.0,3.456
4.488,280.03,0.00357,0.0,0.0,3.458
4.49,304.067,0.00329,0.0,0.0,3.459
4.492,344.105,0.00291,0.0,0.0,3.461
4.494,377.214,0.00265,0.0,0.0,3.462
4.496,439.163,0.00228,0.0,0.0,3.464
4.498,514.526,0.00194,0.0,0.0,3.465
4.5,604.563,0.00165,0.0,0.0,3.467
4.502,708.221,0.00141,0.0,0.0,3.468
4.503,851.346,0.00117,0.0,0.0,3.47
4.505,1019.6,0.00098,0.0,0.0,3.471
4.507,1202.946,0.00083,0.0,0.0,3.473
4.509,1387.762,0.00072,0.0,0.0,3.474
4.511,1528.202,0.00065,0.0,0.0,3.476
4.513,1711.897,0.00058,0.0,0.0,3.477
4.515,1853.896,0.00054,0.0,0.0,3.479
4.517,2032.039,0.00049,0.0,0.0,3.48
4.519,1974.759,0.00051,0.0,0.0,3.481
4.521,2098.717,0.00048,0.0,0.0,3.483
4.523,1977.418,0.00051,0.0,0.0,3.484
4.525,1942.742,0.00051,0.0,0.0,3.486
4.526,1713.87,0.00058,0.0,0.0,3.487
4.528,1527.99,0.00065,0.0,0.0,3.489
4.53,1291.393,0.00077,0.0,0.0,3.49
4.532,1131.46,0.00088,0.0,0.0,3.492
4.534,896.545,0.00112,0.0,0.0,3.493
4.536,776.177,0.00129,0.0,0.0,3.495
4.538,627.524,0.00159,0.0,0.0,3.496
4.54,555.297,0.0018,0.0,0.0,3.498
4.542,456.418,0.00219,0.0,0.0,3.499
4.544,402.838,0.00248,0.0,0.0,3.501
4.546,349.133,0.00286,0.0,0.0,3.502
4.547,313.999,0.00318,0.0,0.0,3.504
4.549,286.474,0.00349,0.0,0.0,3.505
4.551,267.791,0.00373,0.0,0.0,3.506
4.553,236.732,0.00422,0.0,0.0,3.508
4.555,210.062,0.00476,0.0,0.0,3.509
4.557,209.104,0.00478,0.0,0.0,3.511
4.559,204.326,0.00489,0.0,0.0,3.512
4.561,188.474,0.00531,0.0,0.0,3.514
4.563,183.314,0.00546,0.0,0.0,3.515
4.565,175.423,0.0057,0.0,0.0,3.517
4.567,165.445,0.00604,0.0,0.0,3.518
4.569,162.752,0.00614,0.0,0.0,3.52
4.57,162.071,0.00617,0.0,0.0,3.521
4.572,161.786,0.00618,0.0,0.0,3.523
4.574,150.06,0.00666,0.0,0.0,3.524
4.576,151.18,0.00661,0.0,0.0,3.526
4.578,147.607,0.00677,0.0,0.0,3.527
4.58,146.122,0.00684,0.0,0.0,3.529
4.582,154.455,0.00647,0.0,0.0,3.53
4.584,143.885,0.00695,0.0,0.0,3.532
4.586,148.7,0.00672,0.0,0.0,3.533
4.588,145.303,0.00688,0.0,0.0,3.534
4.59,149.718,0.00668,0.0,0.0,3.536
4.591,144.504,0.00692,0.0,0.0,3.537
4.593,137.927,0.00725,0.0,0.0,3.539
4.595,139.665,0.00716,0.0,0.0,3.54
4.597,139.992,0.00714,0.0,0.0,3.542
4.599,136.489,0.00733,0.0,0.0,3.543
4.601,132.903,0.00752,0.0,0.0,3.545
4.603,136.81,0.00731,0.0,0.0,3.546
4.605,131.856,0.00758,0.0,0.0,3.548
4.607,129.537,0.00772,0.0,0.0,3.549
4.609,128.404,0.00779,0.0,0.0,3.551
4.611,123.808,0.00808,0.0,0.0,3.552
4.612,126.141,0.00793,0.0,0.0,3.554
4.614,120.633,0.00829,0.0,0.0,3.555
4.616,117.718,0.00849,0.0,0.0,3.557
4.618,119.459,0.00837,0.0,0.0,3.558
4.62,128.151,0.0078,0.0,0.0,3.56
4.622,120.716,0.00828,0.0,0.0,3.561
4.624,115.696,0.00864,0.0,0.0,3.562
4.626,117.895,0.00848,0.0,0.0,3.564
4.628,119.862,0.00834,0.0,0.0,3.565
4.63,117.285,0.00853,0.0,0.0,3.567
4.632,113.72,0.00879,0.0,0.0,3.568
4.634,115.785,0.00864,0.0,0.0,3.57
4.635,118.871,0.00841,0.0,0.0,3.571
4.637,110.612,0.00904,0.0,0.0,3.573
4.639,119.407,0.00837,0.0,0.0,3.574
4.641,112.437,0.00889,0.0,0.0,3.576
4.643,109.792,0.00911,0.0,0.0,3.577
4.645,112.929,0.00886,0.0,0.0,3.579
4.647,115.112,0.00869,0.0,0.0,3.58
4.649,103.083,0.0097,0.0,0.0,3.582
4.651,116.603,0.00858,0.0,0.0,3.583
4.653,112.377,0.0089,0.0,0.0,3.585
4.655,115.654,0.00865,0.0,0.0,3.586
4.656,120.57,0.00829,0.0,0.0,3.588
4.658,120.775,0.00828,0.0,0.0,3.589
4.66,117.473,0.00851,0.0,0.0,3.59
4.662,121.394,0.00824,0.0,0.0,3.592
4.664,114.224,0.00875,0.0,0.0,3.593
4.666,119.045,0.0084,0.0,0.0,3.595
4.668,111.986,0.00893,0.0,0.0,3.596
4.67,118.011,0.00847,0.0,0.0,3.598
4.672,120.555,0.00829,0.0,0.0,3.599
4.674,118.231,0.00846,0.0,0.0,3.601
4.676,114.1,0.00876,0.0,0.0,3.602
4.678,123.801,0.00808,0.0,0.0,3.604
4.679,124.448,0.00804,0.0,0.0,3.605
4.681,121.774,0.00821,0.0,0.0,3.607
4.683,113.989,0.00877,0.0,0.0,3.608
4.685,118.569,0.00843,0.0,0.0,3.61
4.687,119.977,0.00833,0.0,0.0,3.611
4.689,115.66,0.00865,0.0,0.0,3.613
4.691,116.813,0.00856,0.0,0.0,3.614
4.693,109.513,0.00913,0.0,0.0,3.615
4.695,107.04,0.00934,0.0,0.0,3.617
4.697,106.244,0.00941,0.0,0.0,3.618
4.699,113.531,0.00881,0.0,0.0,3.62
4.7,113.812,0.00879,0.0,0.0,3.621
4.702,110.078,0.00908,0.0,0.0,3.623
4.704,108.416,0.00922,0.0,0.0,3.624
4.706,108.172,0.00924,0.0,0.0,3.626
4.708,114.258,0.00875,0.0,0.0,3.627
4.71,110.489,0.00905,0.0,0.0,3.629
4.712,110.73,0.00903,0.0,0.0,3.63
4.714,108.234,0.00924,0.0,0.0,3.632
4.716,113.446,0.00881,0.0,0.0,3.633
4.718,103.298,0.00968,0.0,0.0,3.635
4.72,115.092,0.00869,0.0,0.0,3.636
4.722,110.644,0.00904,0.0,0.0,3.638
4.723,106.056,0.00943,0.0,0.0,3.639
4.725,112.877,0.00886,0.0,0.0,3.641
4.727,104.684,0.00955,0.0,0.0,3.642
4.729,113.578,0.0088,0.0,0.0,3.643
4.731,109.641,0.00912,0.0,0.0,3.645
4.733,109.395,0.00914,0.0,0.0,3.646
4.735,110.107,0.00908,0.0,0.0,3.648
4.737,106.676,0.00937,0.0,0.0,3.649
4.739,110.173,0.00908,0.0,0.0,3.651
4.741,107.704,0.00928,0.0,0.0,3.652
4.743,112.025,0.00893,0.0,0.0,3.654
4.744,100.799,0.00992,0.0,0.0,3.655
4.746,110.857,0.00902,0.0,0.0,3.657
4.748,109.915,0.0091,0.0,0.0,3.658
4.75,113.695,0.0088,0.0,0.0,3.66
4.752,110.2,0.00907,0.0,0.0,3.661
4.754,110.285,0.00907,0.0,0.0,3.663
4.756,111.214,0.00899,0.0,0.0,3.664
4.758,109.428,0.00914,0.0,0.0,3.666
4.76,109.253,0.00915,0.0,0.0,3.667
4.762,112.489,0.00889,0.0,0.0,3.669
4.764,109.56,0.00913,0.0,0.0,3.67
4.766,104.077,0.00961,0.0,0.0,3.671
4.767,117.767,0.00849,0.0,0.0,3.673
4.769,105.065,0.00952,0.0,0.0,3.674
4.771,110.505,0.00905,0.0,0.0,3.676
4.773,108.008,0.00926,0.0,0.0,3.677
4.775,111.671,0.00895,0.0,0.0,3.679
4.777,107.803,0.00928,0.0,0.0,3.68
4.779,105.304,0.0095,0.0,0.0,3.682
4.781,99.771,0.01002,0.0,0.0,3.683
4.783,108.891,0.00918,0.0,0.0,3.685
4.785,104.299,0.00959,0.0,0.0,3.686
4.787,106.679,0.00937,0.0,0.0,3.688
4.788,106.233,0.00941,0.0,0.0,3.689
4.79,106.527,0.00939,0.0,0.0,3.691
4.792,110.242,0.00907,0.0,0.0,3.692
4.794,111.578,0.00896,0.0,0.0,3.694
4.796,106.337,0.0094,0.0,0.0,3.695
4.798,108.85,0.00919,0.0,0.0,3.696
4.8,118.01,0.00847,0.0,0.0,3.698
4.802,112.66,0.00888,0.0,0.0,3.699
4.804,106.582,0.00938,0.0,0.0,3.701
4.806,114.506,0.00873,0.0,0.0,3.702
4.808,117.121,0.00854,0.0,0.0,3.704
4.81,111.669,0.00896,0.0,0.0,3.705
4.811,111.192,0.00899,0.0,0.0,3.707
4.813,115.045,0.00869,0.0,0.0,3.708
4.815,110.18,0.00908,0.0,0.0,3.71
4.817,106.508,0.00939,0.0,0.0,3.711
4.819,107.172,0.00933,0.0,0.0,3.713
4.821,98.085,0.0102,0.0,0.0,3.714
4.823,112.072,0.00892,0.0,0.0,3.716
4.825,109.706,0.00912,0.0,0.0,3.717
4.827,95.266,0.0105,0.0,0.0,3.719
4.829,110.98,0.00901,0.0,0.0,3.72
4.831,105.534,0.00948,0.0,0.0,3.722
4.832,110.686,0.00903,0.0,0.0,3.723
4.834,106.539,0.00939,0.0,0.0,3.724
4.836,112.711,0.00887,0.0,0.0,3.726
4.838,107.309,0.00932,0.0,0.0,3.727
4.84,110.122,0.00908,0.0,0.0,3.729
4.842,104.344,0.00958,0.0,0.0,3.73
4.844,96.047,0.01041,0.0,0.0,3.732
4.846,104.784,0.00954,0.0,0.0,3.733
4.848,102.309,0.00977,0.0,0.0,3.735
4.85,111.945,0.00893,0.0,0.0,3.736
4.852,104.517,0.00957,0.0,0.0,3.738
4.854,111.371,0.00898,0.0,0.0,3.739
4.855,106.45,0.00939,0.0,0.0,3.741
4.857,107.133,0.00933,0.0,0.0,3.742
4.859,108.945,0.00918,0.0,0.0,3.744
4.861,105.49,0.00948,0.0,0.0,3.745
4.863,108.643,0.0092,0.0,0.0,3.747
4.865,99.525,0.01005,0.0,0.0,3.748
4.867,104.468,0.00957,0.0,0.0,3.75
4.869,111.331,0.00898,0.0,0.0,3.751
4.871,106.419,0.0094,0.0,0.0,3.752
4.873,107.369,0.00931,0.0,0.0,3.754
4.875,105.522,0.00948,0.0,0.0,3.755
4.876,106.738,0.00937,0.0,0.0,3.757
4.878,108.706,0.0092,0.0,0.0,3.758
4.88,110.58,0.00904,0.0,0.0,3.76
4.882,103.295,0.00968,0.0,0.0,3.761
4.884,113.752,0.00879,0.0,0.0,3.763
4.886,101.374,0.00986,0.0,0.0,3.764
4.888,103.077,0.0097,0.0,0.0,3.766
4.89,102.16,0.00979,0.0,0.0,3.767
4.892,107.2,0.00933,0.0,0.0,3.769
4.894,107.768,0.00928,0.0,0.0,3.77
4.896,102.465,0.00976,0.0,0.0,3.772
4.898,103.633,0.00965,0.0,0.0,3.773
4.899,107.014,0.00934,0.0,0.0,3.775
4.901,102.805,0.00973,0.0,0.0,3.776
4.903,111.237,0.00899,0.0,0.0,3.777
4.905,107.11,0.00934,0.0,0.0,3.779
4.907,110.129,0.00908,0.0,0.0,3.78
4.909,106.957,0.00935,0.0,0.0,3.782
4.911,103.639,0.00965,0.0,0.0,3.783
4.913,103.928,0.00962,0.0,0.0,3.785
4.915,112.27,0.00891,0.0,0.0,3.786
4.917,110.462,0.00905,0.0,0.0,3.788
4.919,102.456,0.00976,0.0,0.0,3.789
4.92,114.887,0.0087,0.0,0.0,3.791
4.922,108.683,0.0092,0.0,0.0,3.792
4.924,113.757,0.00879,0.0,0.0,3.794
4.926,119.495,0.00837,0.0,0.0,3.795
4.928,116.356,0.00859,0.0,0.0,3.797
4.93,117.762,0.00849,0.0,0.0,3.798
4.932,115.912,0.00863,0.0,0.0,3.8
4.934,116.032,0.00862,0.0,0.0,3.801
4.936,114.183,0.00876,0.0,0.0,3.803
4.938,121.331,0.00824,0.0,0.0,3.804
4.94,114.614,0.00872,0.0,0.0,3.805
4.942,115.182,0.00868,0.0,0.0,3.807
4.943,118.201,0.00846,0.0,0.0,3.808
4.945,111.589,0.00896,0.0,0.0,3.81
4.947,117.151,0.00854,0.0,0.0,3.811
4.949,113.888,0.00878,0.0,0.0,3.813
4.951,111.696,0.00895,0.0,0.0,3.814
4.953,104.66,0.00955,0.0,0.0,3.816
4.955,103.026,0.00971,0.0,0.0,3.817
4.957,107.913,0.00927,0.0,0.0,3.819
4.959,105.243,0.0095,0.0,0.0,3.82
4.961,104.443,0.00957,0.0,0.0,3.822
4.963,99.31,0.01007,0.0,0.0,3.823
4.964,99.231,0.01008,0.0,0.0,3.825
4.966,105.13,0.00951,0.0,0.0,3.826
4.968,112.461,0.00889,0.0,0.0,3.828
4.97,98.965,0.0101,0.0,0.0,3.829
4.972,103.675,0.00965,0.0,0.0,3.831
4.974,95.905,0.01043,0.0,0.0,3.832
4.976,107.57,0.0093,0.0,0.0,3.833
4.978,102.331,0.00977,0.0,0.0,3.835
4.98,100.082,0.00999,0.0,0.0,3.836
4.982,99.12,0.01009,0.0,0.0,3.838
4.984,102.506,0.00976,0.0,0.0,3.839
4.985,96.968,0.01031,0.0,0.0,3.841
4.987,103.593,0.00965,0.0,0.0,3.842
4.989,102.703,0.00974,0.0,0.0,3.844
4.991,108.022,0.00926,0.0,0.0,3.845
4.993,110.788,0.00903,0.0,0.0,3.847
4.995,104.586,0.00956,0.0,0.0,3.848
4.997,107.557,0.0093,0.0,0.0,3.85
4.999,100.655,0.00993,0.0,0.0,3.851
5.001,112.378,0.0089,0.0,0.0,3.853
5.003,110.841,0.00902,0.0,0.0,3.854
5.005,104.488,0.00957,0.0,0.0,3.856
5.007,110.527,0.00905,0.0,0.0,3.857
5.008,103.116,0.0097,0.0,0.0,3.858
5.01,106.228,0.00941,0.0,0.0,3.86
5.012,110.546,0.00905,0.0,0.0,3.861
5.014,110.422,0.00906,0.0,0.0,3.863
5.016,111.508,0.00897,0.0,0.0,3.864
5.018,98.836,0.01012,0.0,0.0,3.866
5.02,97.536,0.01025,0.0,0.0,3.867
5.022,103.764,0.00964,0.0,0.0,3.869
5.024,103.682,0.00964,0.0,0.0,3.87
5.026,106.289,0.00941,0.0,0.0,3.872
5.028,100.444,0.00996,0.0,0.0,3.873
5.029,106.637,0.00938,0.0,0.0,3.875
5.031,96.108,0.0104,0.0,0.0,3.876
5.033,100.602,0.00994,0.0,0.0,3.878
5.035,106.866,0.00936,0.0,0.0,3.879
5.037,99.125,0.01009,0.0,0.0,3.881
5.039,98.404,0.01016,0.0,0.0,3.882
5.041,97.656,0.01024,0.0,0.0,3.884
5.043,104.243,0.00959,0.0,0.0,3.885
5.045,93.098,0.01074,0.0,0.0,3.886
5.047,103.505,0.00966,0.0,0.0,3.888
5.049,106.398,0.0094,0.0,0.0,3.889
5.051,101.156,0.00989,0.0,0.0,3.891
5.052,111.069,0.009,0.0,0.0,3.892
5.054,98.928,0.01011,0.0,0.0,3.894
5.056,101.882,0.00982,0.0,0.0,3.895
5.058,102.313,0.00977,0.0,0.0,3.897
5.06,104.731,0.00955,0.0,0.0,3.898
5.062,96.944,0.01032,0.0,0.0,3.9
5.064,103.562,0.00966,0.0,0.0,3.901
5.066,106.82,0.00936,0.0,0.0,3.903
5.068,96.909,0.01032,0.0,0.0,3.904
5.07,103.873,0.00963,0.0,0.0,3.906
5.072,100.928,0.00991,0.0,0.0,3.907
5.073,101.747,0.00983,0.0,0.0,3.909
5.075,99.649,0.01004,0.0,0.0,3.91
5.077,107.368,0.00931,0.0,0.0,3.912
5.079,97.199,0.01029,0.0,0.0,3.913
5.081,104.779,0.00954,0.0,0.0,3.914
5.083,97.537,0.01025,0.0,0.0,3.916
5.085,106.014,0.00943,0.0,0.0,3.917
