"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,8502.328,0.00012,0.0,0.0,3.109
4.037,6669.94,0.00015,0.0,0.0,3.11
4.039,7105.689,0.00014,0.0,0.0,3.112
4.041,6903.873,0.00014,0.0,0.0,3.113
4.042,6378.186,0.00016,0.0,0.0,3.115
4.044,5382.953,0.00019,0.0,0.0,3.116
4.046,5171.482,0.00019,0.0,0.0,3.118
4.048,4650.47,0.00022,0.0,0.0,3.119
4.05,3868.217,0.00026,0.0,0.0,3.121
4.052,3105.72,0.00032,0.0,0.0,3.122
4.054,2525.16,0.0004,0.0,0.0,3.123
4.056,1980.26,0.0005,0.0,0.0,3.125
4.058,1487.736,0.00067,0.0,0.0,3.126
4.06,1091.871,0.00092,0.0,0.0,3.128
4.062,885.293,0.00113,0.0,0.0,3.129
4.064,706.031,0.00142,0.0,0.0,3.131
4.065,611.38,0.00164,0.0,0.0,3.132
4.067,512.732,0.00195,0.0,0.0,3.134
4.069,467.909,0.00214,0.0,0.0,3.135
4.071,419.127,0.00239,0.0,0.0,3.137
4.073,431.435,0.00232,0.0,0.0,3.138
4.075,363.968,0.00275,0.0,0.0,3.14
4.077,340.288,0.00294,0.0,0.0,3.141
4.079,334.337,0.00299,0.0,0.0,3.143
4.081,324.068,0.00309,0.0,0.0,3.144
4.083,321.874,0.00311,0.0,0.0,3.146
4.085,316.13,0.00316,0.0,0.0,3.147
4.086,292.849,0.00341,0.0,0.0,3.149
4.088,283.848,0.00352,0.0,0.0,3.15
4.09,293.398,0.00341,0.0,0.0,3.151
4.092,292.782,0.00342,0.0,0.0,3.153
4.094,273.785,0.00365,0.0,0.0,3.154
4.096,262.875,0.0038,0.0,0.0,3.156
4.098,275.788,0.00363,0.0,0.0,3.157
4.1,255.71,0.00391,0.0,0.0,3.159
4.102,251.54,0.00398,0.0,0.0,3.16
4.104,257.048,0.00389,0.0,0.0,3.162
4.106,247.047,0.00405,0.0,0.0,3.163
4.108,235.561,0.00425,0.0,0.0,3.165
4.109,236.256,0.00423,0.0,0.0,3.166
4.111,223.11,0.00448,0.0,0.0,3.168
4.113,219.812,0.00455,0.0,0.0,3.169
4.115,212.976,0.0047,0.0,0.0,3.171
4.117,199.262,0.00502,0.0,0.0,3.172
4.119,204.374,0.00489,0.0,0.0,3.174
4.121,190.836,0.00524,0.0,0.0,3.175
4.123,190.571,0.00525,0.0,0.0,3.177
4.125,178.103,0.00561,0.0,0.0,3.178
4.127,184.172,0.00543,0.0,0.0,3.179
4.129,180.353,0.00554,0.0,0.0,3.181
4.13,183.478,0.00545,0.0,0.0,3.182
4.132,176.131,0.00568,0.0,0.0,3.184
4.134,169.873,0.00589,0.0,0.0,3.185
4.136,166.252,0.00601,0.0,0.0,3.187
4.138,172.802,0.00579,0.0,0.0,3.188
4.14,175.909,0.00568,0.0,0.0,3.19
4.142,175.425,0.0057,0.0,0.0,3.191
4.144,163.712,0.00611,0.0,0.0,3.193
4.146,171.296,0.00584,0.0,0.0,3.194
4.148,166.133,0.00602,0.0,0.0,3.196
4.15,166.236,0.00602,0.0,0.0,3.197
4.152,152.658,0.00655,0.0,0.0,3.199
4.153,150.407,0.00665,0.0,0.0,3.2
4.155,152.094,0.00657,0.0,0.0,3.202
4.157,158.379,0.00631,0.0,0.0,3.203
4.159,148.959,0.00671,0.0,0.0,3.205
4.161,148.73,0.00672,0.0,0.0,3.206
4.163,163.608,0.00611,0.0,0.0,3.207
4.165,151.082,0.00662,0.0,0.0,3.209
4.167,145.242,0.00689,0.0,0.0,3.21
4.169,146.8,0.00681,0.0,0.0,3.212
4.171,156.679,0.00638,0.0,0.0,3.213
4.173,145.568,0.00687,0.0,0.0,3.215
4.174,142.258,0.00703,0.0,0.0,3.216
4.176,156.436,0.00639,0.0,0.0,3.218
4.178,154.941,0.00645,0.0,0.0,3.219
4.18,147.182,0.00679,0.0,0.0,3.221
4.182,149.552,0.00669,0.0,0.0,3.222
4.184,149.861,0.00667,0.0,0.0,3.224
4.186,149.295,0.0067,0.0,0.0,3.225
4.188,150.21,0.00666,0.0,0.0,3.227
4.19,144.114,0.00694,0.0,0.0,3.228
4.192,151.4,0.00661,0.0,0.0,3.23
4.194,151.755,0.00659,0.0,0.0,3.231
4.196,156.235,0.0064,0.0,0.0,3.233
4.197,152.553,0.00656,0.0,0.0,3.234
4.199,150.687,0.00664,0.0,0.0,3.235
4.201,153.82,0.0065,0.0,0.0,3.237
4.203,151.062,0.00662,0.0,0.0,3.238
4.205,152.521,0.00656,0.0,0.0,3.24
4.207,147.871,0.00676,0.0,0.0,3.241
4.209,147.652,0.00677,0.0,0.0,3.243
4.211,148.913,0.00672,0.0,0.0,3.244
4.213,152.992,0.00654,0.0,0.0,3.246
4.215,142.824,0.007,0.0,0.0,3.247
4.217,143.255,0.00698,0.0,0.0,3.249
4.218,146.817,0.00681,0.0,0.0,3.25
4.22,140.568,0.00711,0.0,0.0,3.252
4.222,139.074,0.00719,0.0,0.0,3.253
4.224,135.04,0.00741,0.0,0.0,3.255
4.226,131.276,0.00762,0.0,0.0,3.256
4.228,132.57,0.00754,0.0,0.0,3.258
4.23,137.53,0.00727,0.0,0.0,3.259
4.232,143.444,0.00697,0.0,0.0,3.26
4.234,141.801,0.00705,0.0,0.0,3.262
4.236,131.377,0.00761,0.0,0.0,3.263
4.238,132.474,0.00755,0.0,0.0,3.265
4.24,127.509,0.00784,0.0,0.0,3.266
4.241,132.766,0.00753,0.0,0.0,3.268
4.243,134.198,0.00745,0.0,0.0,3.269
4.245,134.766,0.00742,0.0,0.0,3.271
4.247,134.244,0.00745,0.0,0.0,3.272
4.249,122.842,0.00814,0.0,0.0,3.274
4.251,131.303,0.00762,0.0,0.0,3.275
4.253,132.939,0.00752,0.0,0.0,3.277
4.255,126.28,0.00792,0.0,0.0,3.278
4.257,135.078,0.0074,0.0,0.0,3.28
4.259,132.07,0.00757,0.0,0.0,3.281
4.261,126.048,0.00793,0.0,0.0,3.283
4.262,133.023,0.00752,0.0,0.0,3.284
4.264,128.45,0.00779,0.0,0.0,3.286
4.266,139.51,0.00717,0.0,0.0,3.287
4.268,128.923,0.00776,0.0,0.0,3.288
4.27,132.189,0.00756,0.0,0.0,3.29
4.272,132.926,0.00752,0.0,0.0,3.291
4.274,130.235,0.00768,0.0,0.0,3.293
4.276,134.379,0.00744,0.0,0.0,3.294
4.278,126.671,0.00789,0.0,0.0,3.296
4.28,142.55,0.00702,0.0,0.0,3.297
4.282,124.719,0.00802,0.0,0.0,3.299
4.283,127.848,0.00782,0.0,0.0,3.3
4.285,129.754,0.00771,0.0,0.0,3.302
4.287,136.925,0.0073,0.0,0.0,3.303
4.289,128.801,0.00776,0.0,0.0,3.305
4.291,128.039,0.00781,0.0,0.0,3.306
4.293,127.536,0.00784,0.0,0.0,3.308
4.295,131.657,0.0076,0.0,0.0,3.309
4.297,125.08,0.00799,0.0,0.0,3.311
4.299,125.816,0.00795,0.0,0.0,3.312
4.301,134.597,0.00743,0.0,0.0,3.314
4.303,130.439,0.00767,0.0,0.0,3.315
4.305,129.281,0.00774,0.0,0.0,3.316
4.306,124.118,0.00806,0.0,0.0,3.318
4.308,122.729,0.00815,0.0,0.0,3.319
4.31,130.047,0.00769,0.0,0.0,3.321
4.312,123.656,0.00809,0.0,0.0,3.322
4.314,124.248,0.00805,0.0,0.0,3.324
4.316,121.064,0.00826,0.0,0.0,3.325
4.318,126.828,0.00788,0.0,0.0,3.327
4.32,124.632,0.00802,0.0,0.0,3.328
4.322,124.666,0.00802,0.0,0.0,3.33
4.324,131.056,0.00763,0.0,0.0,3.331
4.326,121.016,0.00826,0.0,0.0,3.333
4.327,124.371,0.00804,0.0,0.0,3.334
4.329,125.471,0.00797,0.0,0.0,3.336
4.331,128.443,0.00779,0.0,0.0,3.337
4.333,129.019,0.00775,0.0,0.0,3.339
4.335,122.65,0.00815,0.0,0.0,3.34
4.337,129.837,0.0077,0.0,0.0,3.342
4.339,131.638,0.0076,0.0,0.0,3.343
4.341,121.341,0.00824,0.0,0.0,3.344
4.343,125.832,0.00795,0.0,0.0,3.346
4.345,122.244,0.00818,0.0,0.0,3.347
4.347,124.308,0.00804,0.0,0.0,3.349
4.349,125.074,0.008,0.0,0.0,3.35
4.35,128.647,0.00777,0.0,0.0,3.352
4.352,131.84,0.00758,0.0,0.0,3.353
4.354,126.165,0.00793,0.0,0.0,3.355
4.356,117.171,0.00853,0.0,0.0,3.356
4.358,124.0,0.00806,0.0,0.0,3.358
4.36,128.535,0.00778,0.0,0.0,3.359
4.362,125.956,0.00794,0.0,0.0,3.361
4.364,125.687,0.00796,0.0,0.0,3.362
4.366,131.699,0.00759,0.0,0.0,3.364
4.368,129.638,0.00771,0.0,0.0,3.365
4.37,125.995,0.00794,0.0,0.0,3.367
4.371,134.401,0.00744,0.0,0.0,3.368
4.373,134.324,0.00744,0.0,0.0,3.37
4.375,135.414,0.00738,0.0,0.0,3.371
4.377,132.185,0.00757,0.0,0.0,3.372
4.379,134.226,0.00745,0.0,0.0,3.374
4.381,138.462,0.00722,0.0,0.0,3.375
4.383,133.054,0.00752,0.0,0.0,3.377
4.385,136.633,0.00732,0.0,0.0,3.378
4.387,142.627,0.00701,0.0,0.0,3.38
4.389,144.164,0.00694,0.0,0.0,3.381
4.391,144.058,0.00694,0.0,0.0,3.383
4.393,140.241,0.00713,0.0,0.0,3.384
4.394,142.318,0.00703,0.0,0.0,3.386
4.396,147.577,0.00678,0.0,0.0,3.387
4.398,138.052,0.00724,0.0,0.0,3.389
4.4,138.96,0.0072,0.0,0.0,3.39
4.402,139.24,0.00718,0.0,0.0,3.392
4.404,136.25,0.00734,0.0,0.0,3.393
4.406,137.303,0.00728,0.0,0.0,3.395
4.408,136.543,0.00732,0.0,0.0,3.396
4.41,141.589,0.00706,0.0,0.0,3.397
4.412,131.778,0.00759,0.0,0.0,3.399
4.414,137.178,0.00729,0.0,0.0,3.4
4.415,135.532,0.00738,0.0,0.0,3.402
4.417,133.553,0.00749,0.0,0.0,3.403
4.419,137.834,0.00726,0.0,0.0,3.405
4.421,138.383,0.00723,0.0,0.0,3.406
4.423,140.731,0.00711,0.0,0.0,3.408
4.425,137.811,0.00726,0.0,0.0,3.409
4.427,142.865,0.007,0.0,0.0,3.411
4.429,138.3,0.00723,0.0,0.0,3.412
4.431,145.438,0.00688,0.0,0.0,3.414
4.433,138.668,0.00721,0.0,0.0,3.415
4.435,137.01,0.0073,0.0,0.0,3.417
4.437,144.566,0.00692,0.0,0.0,3.418
4.438,152.355,0.00656,0.0,0.0,3.42
4.44,141.826,0.00705,0.0,0.0,3.421
4.442,147.04,0.0068,0.0,0.0,3.423
4.444,143.342,0.00698,0.0,0.0,3.424
4.446,144.302,0.00693,0.0,0.0,3.425
4.448,150.311,0.00665,0.0,0.0,3.427
4.45,147.812,0.00677,0.0,0.0,3.428
4.452,153.316,0.00652,0.0,0.0,3.43
4.454,150.241,0.00666,0.0,0.0,3.431
4.456,146.757,0.00681,0.0,0.0,3.433
4.458,152.356,0.00656,0.0,0.0,3.434
4.459,158.577,0.00631,0.0,0.0,3.436
4.461,161.989,0.00617,0.0,0.0,3.437
4.463,162.483,0.00615,0.0,0.0,3.439
4.465,165.791,0.00603,0.0,0.0,3.44
4.467,173.023,0.00578,0.0,0.0,3.442
4.469,179.107,0.00558,0.0,0.0,3.443
4.471,181.937,0.0055,0.0,0.0,3.445
4.473,180.594,0.00554,0.0,0.0,3.446
4.475,202.572,0.00494,0.0,0.0,3.448
4.477,208.314,0.0048,0.0,0.0,3.449
4.479,228.28,0.00438,0.0,0.0,3.451
4.481,240.039,0.00417,0.0,0.0,3.452
4.482,254.061,0.00394,0.0,0.0,3.453
4.484,276.397,0.00362,0.0,0.0,3.455
4.486,300.286,0.00333,0.0,0.0,3.456
4.488,320.829,0.00312,0.0,0.0,3.458
4.49,362.221,0.00276,0.0,0.0,3.459
4.492,414.781,0.00241,0.0,0.0,3.461
4.494,469.238,0.00213,0.0,0.0,3.462
4.496,539.611,0.00185,0.0,0.0,3.464
4.498,668.233,0.0015,0.0,0.0,3.465
4.5,750.16,0.00133,0.0,0.0,3.467
4.502,883.771,0.00113,0.0,0.0,3.468
4.503,1047.083,0.00096,0.0,0.0,3.47
4.505,1335.207,0.00075,0.0,0.0,3.471
4.507,1473.012,0.00068,0.0,0.0,3.473
4.509,1662.848,0.0006,0.0,0.0,3.474
4.511,1862.916,0.00054,0.0,0.0,3.476
4.513,2194.469,0.00046,0.0,0.0,3.477
4.515,2368.652,0.00042,0.0,0.0,3.479
4.517,2371.83,0.00042,0.0,0.0,3.48
4.519,2519.655,0.0004,0.0,0.0,3.481
4.521,2625.977,0.00038,0.0,0.0,3.483
4.523,2497.484,0.0004,0.0,0.0,3.484
4.525,2277.22,0.00044,0.0,0.0,3.486
4.526,2130.587,0.00047,0.0,0.0,3.487
4.528,1930.498,0.00052,0.0,0.0,3.489
4.53,1591.056,0.00063,0.0,0.0,3.49
4.532,1343.935,0.00074,0.0,0.0,3.492
4.534,1113.054,0.0009,0.0,0.0,3.493
4.536,934.934,0.00107,0.0,0.0,3.495
4.538,768.686,0.0013,0.0,0.0,3.496
4.54,650.152,0.00154,0.0,0.0,3.498
4.542,553.433,0.00181,0.0,0.0,3.499
4.544,488.712,0.00205,0.0,0.0,3.501
4.546,413.974,0.00242,0.0,0.0,3.502
4.547,361.07,0.00277,0.0,0.0,3.504
4.549,333.115,0.003,0.0,0.0,3.505
4.551,300.149,0.00333,0.0,0.0,3.506
4.553,260.382,0.00384,0.0,0.0,3.508
4.555,243.095,0.00411,0.0,0.0,3.509
4.557,230.728,0.00433,0.0,0.0,3.511
4.559,215.877,0.00463,0.0,0.0,3.512
4.561,202.357,0.00494,0.0,0.0,3.514
4.563,203.437,0.00492,0.0,0.0,3.515
4.565,181.418,0.00551,0.0,0.0,3.517
4.567,186.294,0.00537,0.0,0.0,3.518
4.569,175.416,0.0057,0.0,0.0,3.52
4.57,167.65,0.00596,0.0,0.0,3.521
4.572,167.978,0.00595,0.0,0.0,3.523
4.574,161.116,0.00621,0.0,0.0,3.524
4.576,161.595,0.00619,0.0,0.0,3.526
4.578,154.222,0.00648,0.0,0.0,3.527
4.58,152.762,0.00655,0.0,0.0,3.529
4.582,148.162,0.00675,0.0,0.0,3.53
4.584,147.303,0.00679,0.0,0.0,3.532
4.586,144.703,0.00691,0.0,0.0,3.533
4.588,137.174,0.00729,0.0,0.0,3.534
4.59,144.464,0.00692,0.0,0.0,3.536
4.591,142.93,0.007,0.0,0.0,3.537
4.593,140.447,0.00712,0.0,0.0,3.539
4.595,137.105,0.00729,0.0,0.0,3.54
4.597,131.88,0.00758,0.0,0.0,3.542
4.599,131.692,0.00759,0.0,0.0,3.543
4.601,133.175,0.00751,0.0,0.0,3.545
4.603,127.093,0.00787,0.0,0.0,3.546
4.605,129.161,0.00774,0.0,0.0,3.548
4.607,122.781,0.00814,0.0,0.0,3.549
4.609,121.458,0.00823,0.0,0.0,3.551
4.611,123.694,0.00808,0.0,0.0,3.552
4.612,117.853,0.00849,0.0,0.0,3.554
4.614,122.019,0.0082,0.0,0.0,3.555
4.616,118.498,0.00844,0.0,0.0,3.557
4.618,118.224,0.00846,0.0,0.0,3.558
4.62,116.011,0.00862,0.0,0.0,3.56
4.622,120.07,0.00833,0.0,0.0,3.561
4.624,115.042,0.00869,0.0,0.0,3.562
4.626,118.364,0.00845,0.0,0.0,3.564
4.628,121.446,0.00823,0.0,0.0,3.565
4.63,119.515,0.00837,0.0,0.0,3.567
4.632,117.109,0.00854,0.0,0.0,3.568
4.634,115.164,0.00868,0.0,0.0,3.57
4.635,112.842,0.00886,0.0,0.0,3.571
4.637,114.609,0.00873,0.0,0.0,3.573
4.639,113.969,0.00877,0.0,0.0,3.574
4.641,114.249,0.00875,0.0,0.0,3.576
4.643,108.585,0.00921,0.0,0.0,3.577
4.645,110.987,0.00901,0.0,0.0,3.579
4.647,98.6,0.01014,0.0,0.0,3.58
4.649,107.771,0.00928,0.0,0.0,3.582
4.651,104.083,0.00961,0.0,0.0,3.583
4.653,109.794,0.00911,0.0,0.0,3.585
4.655,110.828,0.00902,0.0,0.0,3.586
4.656,111.484,0.00897,0.0,0.0,3.588
4.658,112.867,0.00886,0.0,0.0,3.589
4.66,111.972,0.00893,0.0,0.0,3.59
4.662,106.821,0.00936,0.0,0.0,3.592
4.664,111.713,0.00895,0.0,0.0,3.593
4.666,119.264,0.00838,0.0,0.0,3.595
4.668,110.162,0.00908,0.0,0.0,3.596
4.67,111.271,0.00899,0.0,0.0,3.598
4.672,103.653,0.00965,0.0,0.0,3.599
4.674,113.829,0.00879,0.0,0.0,3.601
4.676,112.762,0.00887,0.0,0.0,3.602
4.678,113.196,0.00883,0.0,0.0,3.604
4.679,116.257,0.0086,0.0,0.0,3.605
4.681,117.056,0.00854,0.0,0.0,3.607
4.683,114.742,0.00872,0.0,0.0,3.608
4.685,103.933,0.00962,0.0,0.0,3.61
4.687,105.371,0.00949,0.0,0.0,3.611
4.689,110.48,0.00905,0.0,0.0,3.613
4.691,106.821,0.00936,0.0,0.0,3.614
4.693,106.114,0.00942,0.0,0.0,3.615
4.695,103.406,0.00967,0.0,0.0,3.617
4.697,106.276,0.00941,0.0,0.0,3.618
4.699,105.134,0.00951,0.0,0.0,3.62
4.7,107.926,0.00927,0.0,0.0,3.621
4.702,103.948,0.00962,0.0,0.0,3.623
4.704,103.959,0.00962,0.0,0.0,3.624
4.706,100.351,0.00997,0.0,0.0,3.626
4.708,101.689,0.00983,0.0,0.0,3.627
4.71,97.96,0.01021,0.0,0.0,3.629
4.712,109.514,0.00913,0.0,0.0,3.63
4.714,103.95,0.00962,0.0,0.0,3.632
4.716,103.804,0.00963,0.0,0.0,3.633
4.718,101.139,0.00989,0.0,0.0,3.635
4.72,107.449,0.00931,0.0,0.0,3.636
4.722,104.218,0.0096,0.0,0.0,3.638
4.723,104.559,0.00956,0.0,0.0,3.639
4.725,105.466,0.00948,0.0,0.0,3.641
4.727,105.723,0.00946,0.0,0.0,3.642
4.729,102.125,0.00979,0.0,0.0,3.643
4.731,105.165,0.00951,0.0,0.0,3.645
4.733,102.689,0.00974,0.0,0.0,3.646
4.735,102.03,0.0098,0.0,0.0,3.648
4.737,107.297,0.00932,0.0,0.0,3.649
4.739,103.227,0.00969,0.0,0.0,3.651
4.741,109.807,0.00911,0.0,0.0,3.652
4.743,109.83,0.0091,0.0,0.0,3.654
4.744,103.644,0.00965,0.0,0.0,3.655
4.746,99.322,0.01007,0.0,0.0,3.657
4.748,104.961,0.00953,0.0,0.0,3.658
4.75,105.047,0.00952,0.0,0.0,3.66
4.752,107.573,0.0093,0.0,0.0,3.661
4.754,106.382,0.0094,0.0,0.0,3.663
4.756,105.717,0.00946,0.0,0.0,3.664
4.758,101.791,0.00982,0.0,0.0,3.666
4.76,101.718,0.00983,0.0,0.0,3.667
4.762,98.888,0.01011,0.0,0.0,3.669
4.764,106.855,0.00936,0.0,0.0,3.67
4.766,108.485,0.00922,0.0,0.0,3.671
4.767,99.695,0.01003,0.0,0.0,3.673
4.769,104.35,0.00958,0.0,0.0,3.674
4.771,103.09,0.0097,0.0,0.0,3.676
4.773,102.417,0.00976,0.0,0.0,3.677
4.775,103.526,0.00966,0.0,0.0,3.679
4.777,103.023,0.00971,0.0,0.0,3.68
4.779,109.223,0.00916,0.0,0.0,3.682
4.781,100.908,0.00991,0.0,0.0,3.683
4.783,101.178,0.00988,0.0,0.0,3.685
4.785,102.545,0.00975,0.0,0.0,3.686
4.787,110.813,0.00902,0.0,0.0,3.688
4.788,110.915,0.00902,0.0,0.0,3.689
4.79,114.359,0.00874,0.0,0.0,3.691
4.792,106.83,0.00936,0.0,0.0,3.692
4.794,99.56,0.01004,0.0,0.0,3.694
4.796,108.992,0.00917,0.0,0.0,3.695
4.798,110.909,0.00902,0.0,0.0,3.696
4.8,109.657,0.00912,0.0,0.0,3.698
4.802,107.222,0.00933,0.0,0.0,3.699
4.804,104.297,0.00959,0.0,0.0,3.701
4.806,105.826,0.00945,0.0,0.0,3.702
4.808,109.13,0.00916,0.0,0.0,3.704
4.81,103.356,0.00968,0.0,0.0,3.705
4.811,100.944,0.00991,0.0,0.0,3.707
4.813,98.35,0.01017,0.0,0.0,3.708
4.815,107.289,0.00932,0.0,0.0,3.71
4.817,108.993,0.00917,0.0,0.0,3.711
4.819,100.761,0.00992,0.0,0.0,3.713
4.821,104.098,0.00961,0.0,0.0,3.714
4.823,105.675,0.00946,0.0,0.0,3.716
4.825,101.077,0.00989,0.0,0.0,3.717
4.827,99.546,0.01005,0.0,0.0,3.719
4.829,111.049,0.009,0.0,0.0,3.72
4.831,104.542,0.00957,0.0,0.0,3.722
4.832,107.779,0.00928,0.0,0.0,3.723
4.834,106.698,0.00937,0.0,0.0,3.724
4.836,104.574,0.00956,0.0,0.0,3.726
4.838,101.702,0.00983,0.0,0.0,3.727
4.84,102.283,0.00978,0.0,0.0,3.729
4.842,110.5,0.00905,0.0,0.0,3.73
4.844,108.95,0.00918,0.0,0.0,3.732
4.846,115.763,0.00864,0.0,0.0,3.733
4.848,111.882,0.00894,0.0,0.0,3.735
4.85,105.716,0.00946,0.0,0.0,3.736
4.852,104.282,0.00959,0.0,0.0,3.738
4.854,104.645,0.00956,0.0,0.0,3.739
4.855,103.411,0.00967,0.0,0.0,3.741
4.857,103.962,0.00962,0.0,0.0,3.742
4.859,104.738,0.00955,0.0,0.0,3.744
4.861,102.532,0.00975,0.0,0.0,3.745
4.863,100.122,0.00999,0.0,0.0,3.747
4.865,107.837,0.00927,0.0,0.0,3.748
4.867,101.206,0.00988,0.0,0.0,3.75
4.869,106.148,0.00942,0.0,0.0,3.751
4.871,116.198,0.00861,0.0,0.0,3.752
4.873,104.506,0.00957,0.0,0.0,3.754
4.875,108.991,0.00918,0.0,0.0,3.755
4.876,110.646,0.00904,0.0,0.0,3.757
4.878,102.533,0.00975,0.0,0.0,3.758
4.88,102.121,0.00979,0.0,0.0,3.76
4.882,102.184,0.00979,0.0,0.0,3.761
4.884,106.235,0.00941,0.0,0.0,3.763
4.886,109.938,0.0091,0.0,0.0,3.764
4.888,103.357,0.00968,0.0,0.0,3.766
4.89,107.572,0.0093,0.0,0.0,3.767
4.892,100.402,0.00996,0.0,0.0,3.769
4.894,104.102,0.00961,0.0,0.0,3.77
4.896,101.27,0.00987,0.0,0.0,3.772
4.898,98.61,0.01014,0.0,0.0,3.773
4.899,101.702,0.00983,0.0,0.0,3.775
4.901,107.983,0.00926,0.0,0.0,3.776
4.903,103.741,0.00964,0.0,0.0,3.777
4.905,101.092,0.00989,0.0,0.0,3.779
4.907,102.246,0.00978,0.0,0.0,3.78
4.909,109.025,0.00917,0.0,0.0,3.782
4.911,114.161,0.00876,0.0,0.0,3.783
4.913,108.668,0.0092,0.0,0.0,3.785
4.915,110.27,0.00907,0.0,0.0,3.786
4.917,111.946,0.00893,0.0,0.0,3.788
4.919,112.684,0.00887,0.0,0.0,3.789
4.92,107.844,0.00927,0.0,0.0,3.791
4.922,112.748,0.00887,0.0,0.0,3.792
4.924,119.862,0.00834,0.0,0.0,3.794
4.926,115.344,0.00867,0.0,0.0,3.795
4.928,113.878,0.00878,0.0,0.0,3.797
4.93,118.754,0.00842,0.0,0.0,3.798
4.932,121.577,0.00823,0.0,0.0,3.8
4.934,113.335,0.00882,0.0,0.0,3.801
4.936,113.663,0.0088,0.0,0.0,3.803
4.938,111.934,0.00893,0.0,0.0,3.804
4.94,111.576,0.00896,0.0,0.0,3.805
4.942,108.769,0.00919,0.0,0.0,3.807
4.943,108.205,0.00924,0.0,0.0,3.808
4.945,110.435,0.00906,0.0,0.0,3.81
4.947,106.78,0.00937,0.0,0.0,3.811
4.949,107.78,0.00928,0.0,0.0,3.813
4.951,105.831,0.00945,0.0,0.0,3.814
4.953,108.274,0.00924,0.0,0.0,3.816
4.955,105.43,0.00948,0.0,0.0,3.817
4.957,98.171,0.01019,0.0,0.0,3.819
4.959,98.138,0.01019,0.0,0.0,3.82
4.961,99.583,0.01004,0.0,0.0,3.822
4.963,105.016,0.00952,0.0,0.0,3.823
4.964,99.727,0.01003,0.0,0.0,3.825
4.966,104.045,0.00961,0.0,0.0,3.826
4.968,104.766,0.00955,0.0,0.0,3.828
4.97,98.324,0.01017,0.0,0.0,3.829
4.972,98.359,0.01017,0.0,0.0,3.831
4.974,101.359,0.00987,0.0,0.0,3.832
4.976,100.591,0.00994,0.0,0.0,3.833
4.978,102.669,0.00974,0.0,0.0,3.835
4.98,107.324,0.00932,0.0,0.0,3.836
4.982,105.079,0.00952,0.0,0.0,3.838
4.984,104.778,0.00954,0.0,0.0,3.839
4.985,105.127,0.00951,0.0,0.0,3.841
4.987,110.662,0.00904,0.0,0.0,3.842
4.989,104.282,0.00959,0.0,0.0,3.844
4.991,112.135,0.00892,0.0,0.0,3.845
4.993,106.227,0.00941,0.0,0.0,3.847
4.995,112.794,0.00887,0.0,0.0,3.848
4.997,107.086,0.00934,0.0,0.0,3.85
4.999,106.586,0.00938,0.0,0.0,3.851
5.001,98.368,0.01017,0.0,0.0,3.853
5.003,99.463,0.01005,0.0,0.0,3.854
5.005,105.636,0.00947,0.0,0.0,3.856
5.007,103.272,0.00968,0.0,0.0,3.857
5.008,97.728,0.01023,0.0,0.0,3.858
5.01,107.032,0.00934,0.0,0.0,3.86
5.012,113.836,0.00878,0.0,0.0,3.861
5.014,103.702,0.00964,0.0,0.0,3.863
5.016,99.688,0.01003,0.0,0.0,3.864
5.018,98.195,0.01018,0.0,0.0,3.866
5.02,93.057,0.01075,0.0,0.0,3.867
5.022,102.528,0.00975,0.0,0.0,3.869
5.024,97.504,0.01026,0.0,0.0,3.87
5.026,101.059,0.0099,0.0,0.0,3.872
5.028,103.458,0.00967,0.0,0.0,3.873
5.029,101.263,0.00988,0.0,0.0,3.875
5.031,93.553,0.01069,0.0,0.0,3.876
5.033,103.886,0.00963,0.0,0.0,3.878
5.035,102.035,0.0098,0.0,0.0,3.879
5.037,103.441,0.00967,0.0,0.0,3.881
5.039,102.08,0.0098,0.0,0.0,3.882
5.041,101.433,0.00986,0.0,0.0,3.884
5.043,108.314,0.00923,0.0,0.0,3.885
5.045,108.184,0.00924,0.0,0.0,3.886
5.047,106.367,0.0094,0.0,0.0,3.888
5.049,107.172,0.00933,0.0,0.0,3.889
5.051,100.352,0.00996,0.0,0.0,3.891
5.052,98.5,0.01015,0.0,0.0,3.892
5.054,97.722,0.01023,0.0,0.0,3.894
5.056,104.95,0.00953,0.0,0.0,3.895
5.058,100.441,0.00996,0.0,0.0,3.897
5.06,103.368,0.00967,0.0,0.0,3.898
5.062,102.247,0.00978,0.0,0.0,3.9
5.064,99.811,0.01002,0.0,0.0,3.901
5.066,96.918,0.01032,0.0,0.0,3.903
5.068,101.908,0.00981,0.0,0.0,3.904
5.07,98.115,0.01019,0.0,0.0,3.906
5.072,101.45,0.00986,0.0,0.0,3.907
5.073,101.794,0.00982,0.0,0.0,3.909
5.075,101.519,0.00985,0.0,0.0,3.91
5.077,105.055,0.00952,0.0,0.0,3.912
5.079,93.506,0.01069,0.0,0.0,3.913
5.081,98.033,0.0102,0.0,0.0,3.914
5.083,103.065,0.0097,0.0,0.0,3.916
5.085,102.374,0.00977,0.0,0.0,3.917
