"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,4445.298,0.00022,0.0,0.0,3.109
4.037,4758.489,0.00021,0.0,0.0,3.11
4.039,4663.481,0.00021,0.0,0.0,3.112
4.041,3759.327,0.00027,0.0,0.0,3.113
4.042,4149.389,0.00024,0.0,0.0,3.115
4.044,4032.678,0.00025,0.0,0.0,3.116
4.046,3753.265,0.00027,0.0,0.0,3.118
4.048,3080.989,0.00032,0.0,0.0,3.119
4.05,2847.215,0.00035,0.0,0.0,3.121
4.052,2244.781,0.00045,0.0,0.0,3.122
4.054,1842.971,0.00054,0.0,0.0,3.123
4.056,1376.053,0.00073,0.0,0.0,3.125
4.058,1101.878,0.00091,0.0,0.0,3.126
4.06,836.494,0.0012,0.0,0.0,3.128
4.062,646.617,0.00155,0.0,0.0,3.129
4.064,525.522,0.0019,0.0,0.0,3.131
4.065,449.519,0.00222,0.0,0.0,3.132
4.067,403.619,0.00248,0.0,0.0,3.134
4.069,361.707,0.00276,0.0,0.0,3.135
4.071,322.342,0.0031,0.0,0.0,3.137
4.073,314.49,0.00318,0.0,0.0,3.138
4.075,295.93,0.00338,0.0,0.0,3.14
4.077,306.488,0.00326,0.0,0.0,3.141
4.079,265.491,0.00377,0.0,0.0,3.143
4.081,259.843,0.00385,0.0,0.0,3.144
4.083,257.357,0.00389,0.0,0.0,3.146
4.085,251.721,0.00397,0.0,0.0,3.147
4.086,238.856,0.00419,0.0,0.0,3.149
4.088,234.687,0.00426,0.0,0.0,3.15
4.09,236.294,0.00423,0.0,0.0,3.151
4.092,238.485,0.00419,0.0,0.0,3.153
4.094,234.781,0.00426,0.0,0.0,3.154
4.096,215.648,0.00464,0.0,0.0,3.156
4.098,231.922,0.00431,0.0,0.0,3.157
4.1,218.715,0.00457,0.0,0.0,3.159
4.102,214.486,0.00466,0.0,0.0,3.16
4.104,202.017,0.00495,0.0,0.0,3.162
4.106,219.905,0.00455,0.0,0.0,3.163
4.108,202.958,0.00493,0.0,0.0,3.165
4.109,203.681,0.00491,0.0,0.0,3.166
4.111,197.739,0.00506,0.0,0.0,3.168
4.113,183.998,0.00543,0.0,0.0,3.169
4.115,170.31,0.00587,0.0,0.0,3.171
4.117,179.641,0.00557,0.0,0.0,3.172
4.119,174.503,0.00573,0.0,0.0,3.174
4.121,171.002,0.00585,0.0,0.0,3.175
4.123,164.855,0.00607,0.0,0.0,3.177
4.125,166.853,0.00599,0.0,0.0,3.178
4.127,157.683,0.00634,0.0,0.0,3.179
4.129,160.387,0.00623,0.0,0.0,3.181
4.13,152.797,0.00654,0.0,0.0,3.182
4.132,156.349,0.0064,0.0,0.0,3.184
4.134,150.144,0.00666,0.0,0.0,3.185
4.136,158.86,0.00629,0.0,0.0,3.187
4.138,142.444,0.00702,0.0,0.0,3.188
4.14,154.883,0.00646,0.0,0.0,3.19
4.142,148.108,0.00675,0.0,0.0,3.191
4.144,149.829,0.00667,0.0,0.0,3.193
4.146,138.546,0.00722,0.0,0.0,3.194
4.148,144.574,0.00692,0.0,0.0,3.196
4.15,144.057,0.00694,0.0,0.0,3.197
4.152,145.297,0.00688,0.0,0.0,3.199
4.153,140.805,0.0071,0.0,0.0,3.2
4.155,143.581,0.00696,0.0,0.0,3.202
4.157,142.277,0.00703,0.0,0.0,3.203
4.159,141.985,0.00704,0.0,0.0,3.205
4.161,135.25,0.00739,0.0,0.0,3.206
4.163,144.907,0.0069,0.0,0.0,3.207
4.165,142.794,0.007,0.0,0.0,3.209
4.167,132.327,0.00756,0.0,0.0,3.21
4.169,139.513,0.00717,0.0,0.0,3.212
4.171,132.943,0.00752,0.0,0.0,3.213
4.173,145.814,0.00686,0.0,0.0,3.215
4.174,136.007,0.00735,0.0,0.0,3.216
4.176,136.882,0.00731,0.0,0.0,3.218
4.178,137.794,0.00726,0.0,0.0,3.219
4.18,130.998,0.00763,0.0,0.0,3.221
4.182,131.656,0.0076,0.0,0.0,3.222
4.184,131.08,0.00763,0.0,0.0,3.224
4.186,140.868,0.0071,0.0,0.0,3.225
4.188,137.884,0.00725,0.0,0.0,3.227
4.19,140.784,0.0071,0.0,0.0,3.228
4.192,139.639,0.00716,0.0,0.0,3.23
4.194,139.22,0.00718,0.0,0.0,3.231
4.196,137.455,0.00728,0.0,0.0,3.233
4.197,136.738,0.00731,0.0,0.0,3.234
4.199,147.05,0.0068,0.0,0.0,3.235
4.201,147.76,0.00677,0.0,0.0,3.237
4.203,140.415,0.00712,0.0,0.0,3.238
4.205,141.366,0.00707,0.0,0.0,3.24
4.207,141.798,0.00705,0.0,0.0,3.241
4.209,140.447,0.00712,0.0,0.0,3.243
4.211,135.124,0.0074,0.0,0.0,3.244
4.213,139.446,0.00717,0.0,0.0,3.246
4.215,128.926,0.00776,0.0,0.0,3.247
4.217,133.054,0.00752,0.0,0.0,3.249
4.218,129.542,0.00772,0.0,0.0,3.25
4.22,124.276,0.00805,0.0,0.0,3.252
4.222,119.312,0.00838,0.0,0.0,3.253
4.224,124.973,0.008,0.0,0.0,3.255
4.226,119.599,0.00836,0.0,0.0,3.256
4.228,120.55,0.0083,0.0,0.0,3.258
4.23,117.585,0.0085,0.0,0.0,3.259
4.232,115.109,0.00869,0.0,0.0,3.26
4.234,122.866,0.00814,0.0,0.0,3.262
4.236,125.633,0.00796,0.0,0.0,3.263
4.238,127.697,0.00783,0.0,0.0,3.265
4.24,122.261,0.00818,0.0,0.0,3.266
4.241,112.695,0.00887,0.0,0.0,3.268
4.243,113.717,0.00879,0.0,0.0,3.269
4.245,127.987,0.00781,0.0,0.0,3.271
4.247,117.547,0.00851,0.0,0.0,3.272
4.249,124.549,0.00803,0.0,0.0,3.274
4.251,117.693,0.0085,0.0,0.0,3.275
4.253,121.534,0.00823,0.0,0.0,3.277
4.255,125.337,0.00798,0.0,0.0,3.278
4.257,127.357,0.00785,0.0,0.0,3.28
4.259,123.02,0.00813,0.0,0.0,3.281
4.261,121.171,0.00825,0.0,0.0,3.283
4.262,128.695,0.00777,0.0,0.0,3.284
4.264,130.368,0.00767,0.0,0.0,3.286
4.266,119.586,0.00836,0.0,0.0,3.287
4.268,125.241,0.00798,0.0,0.0,3.288
4.27,129.983,0.00769,0.0,0.0,3.29
4.272,120.636,0.00829,0.0,0.0,3.291
4.274,121.739,0.00821,0.0,0.0,3.293
4.276,127.172,0.00786,0.0,0.0,3.294
4.278,118.598,0.00843,0.0,0.0,3.296
4.28,131.985,0.00758,0.0,0.0,3.297
4.282,119.273,0.00838,0.0,0.0,3.299
4.283,125.461,0.00797,0.0,0.0,3.3
4.285,122.448,0.00817,0.0,0.0,3.302
4.287,130.89,0.00764,0.0,0.0,3.303
4.289,122.047,0.00819,0.0,0.0,3.305
4.291,130.15,0.00768,0.0,0.0,3.306
4.293,121.386,0.00824,0.0,0.0,3.308
4.295,126.461,0.00791,0.0,0.0,3.309
4.297,119.95,0.00834,0.0,0.0,3.311
4.299,121.333,0.00824,0.0,0.0,3.312
4.301,117.78,0.00849,0.0,0.0,3.314
4.303,118.961,0.00841,0.0,0.0,3.315
4.305,118.761,0.00842,0.0,0.0,3.316
4.306,117.255,0.00853,0.0,0.0,3.318
4.308,114.831,0.00871,0.0,0.0,3.319
4.31,126.694,0.00789,0.0,0.0,3.321
4.312,121.216,0.00825,0.0,0.0,3.322
4.314,112.691,0.00887,0.0,0.0,3.324
4.316,113.229,0.00883,0.0,0.0,3.325
4.318,114.856,0.00871,0.0,0.0,3.327
4.32,112.242,0.00891,0.0,0.0,3.328
4.322,122.236,0.00818,0.0,0.0,3.33
4.324,117.377,0.00852,0.0,0.0,3.331
4.326,111.248,0.00899,0.0,0.0,3.333
4.327,117.603,0.0085,0.0,0.0,3.334
4.329,119.065,0.0084,0.0,0.0,3.336
4.331,117.387,0.00852,0.0,0.0,3.337
4.333,114.314,0.00875,0.0,0.0,3.339
4.335,115.076,0.00869,0.0,0.0,3.34
4.337,114.815,0.00871,0.0,0.0,3.342
4.339,116.806,0.00856,0.0,0.0,3.343
4.341,116.162,0.00861,0.0,0.0,3.344
4.343,120.089,0.00833,0.0,0.0,3.346
4.345,118.54,0.00844,0.0,0.0,3.347
4.347,113.886,0.00878,0.0,0.0,3.349
4.349,117.899,0.00848,0.0,0.0,3.35
4.35,119.778,0.00835,0.0,0.0,3.352
4.352,114.994,0.0087,0.0,0.0,3.353
4.354,121.267,0.00825,0.0,0.0,3.355
4.356,114.834,0.00871,0.0,0.0,3.356
4.358,117.436,0.00852,0.0,0.0,3.358
4.36,112.192,0.00891,0.0,0.0,3.359
4.362,115.135,0.00869,0.0,0.0,3.361
4.364,120.991,0.00827,0.0,0.0,3.362
4.366,118.669,0.00843,0.0,0.0,3.364
4.368,124.347,0.00804,0.0,0.0,3.365
4.37,121.399,0.00824,0.0,0.0,3.367
4.371,122.165,0.00819,0.0,0.0,3.368
4.373,127.804,0.00782,0.0,0.0,3.37
4.375,125.609,0.00796,0.0,0.0,3.371
4.377,129.409,0.00773,0.0,0.0,3.372
4.379,123.698,0.00808,0.0,0.0,3.374
4.381,131.017,0.00763,0.0,0.0,3.375
4.383,137.721,0.00726,0.0,0.0,3.377
4.385,138.201,0.00724,0.0,0.0,3.378
4.387,141.235,0.00708,0.0,0.0,3.38
4.389,139.171,0.00719,0.0,0.0,3.381
4.391,137.302,0.00728,0.0,0.0,3.383
4.393,144.912,0.0069,0.0,0.0,3.384
4.394,143.396,0.00697,0.0,0.0,3.386
4.396,141.336,0.00708,0.0,0.0,3.387
4.398,131.014,0.00763,0.0,0.0,3.389
4.4,135.282,0.00739,0.0,0.0,3.39
4.402,134.08,0.00746,0.0,0.0,3.392
4.404,129.227,0.00774,0.0,0.0,3.393
4.406,139.844,0.00715,0.0,0.0,3.395
4.408,122.212,0.00818,0.0,0.0,3.396
4.41,128.708,0.00777,0.0,0.0,3.397
4.412,136.673,0.00732,0.0,0.0,3.399
4.414,132.958,0.00752,0.0,0.0,3.4
4.415,122.161,0.00819,0.0,0.0,3.402
4.417,121.435,0.00823,0.0,0.0,3.403
4.419,126.145,0.00793,0.0,0.0,3.405
4.421,129.725,0.00771,0.0,0.0,3.406
4.423,128.952,0.00775,0.0,0.0,3.408
4.425,128.133,0.0078,0.0,0.0,3.409
4.427,133.376,0.0075,0.0,0.0,3.411
4.429,126.654,0.0079,0.0,0.0,3.412
4.431,134.648,0.00743,0.0,0.0,3.414
4.433,136.674,0.00732,0.0,0.0,3.415
4.435,137.896,0.00725,0.0,0.0,3.417
4.437,137.636,0.00727,0.0,0.0,3.418
4.438,136.157,0.00734,0.0,0.0,3.42
4.44,136.441,0.00733,0.0,0.0,3.421
4.442,146.08,0.00685,0.0,0.0,3.423
4.444,150.778,0.00663,0.0,0.0,3.424
4.446,145.737,0.00686,0.0,0.0,3.425
4.448,133.992,0.00746,0.0,0.0,3.427
4.45,147.954,0.00676,0.0,0.0,3.428
4.452,149.75,0.00668,0.0,0.0,3.43
4.454,142.939,0.007,0.0,0.0,3.431
4.456,145.901,0.00685,0.0,0.0,3.433
4.458,157.454,0.00635,0.0,0.0,3.434
4.459,157.234,0.00636,0.0,0.0,3.436
4.461,157.384,0.00635,0.0,0.0,3.437
4.463,160.14,0.00624,0.0,0.0,3.439
4.465,157.103,0.00637,0.0,0.0,3.44
4.467,175.329,0.0057,0.0,0.0,3.442
4.469,174.919,0.00572,0.0,0.0,3.443
4.471,181.222,0.00552,0.0,0.0,3.445
4.473,191.508,0.00522,0.0,0.0,3.446
4.475,198.95,0.00503,0.0,0.0,3.448
4.477,208.348,0.0048,0.0,0.0,3.449
4.479,223.676,0.00447,0.0,0.0,3.451
4.481,239.098,0.00418,0.0,0.0,3.452
4.482,248.694,0.00402,0.0,0.0,3.453
4.484,272.932,0.00366,0.0,0.0,3.455
4.486,303.269,0.0033,0.0,0.0,3.456
4.488,331.58,0.00302,0.0,0.0,3.458
4.49,371.255,0.00269,0.0,0.0,3.459
4.492,414.406,0.00241,0.0,0.0,3.461
4.494,477.807,0.00209,0.0,0.0,3.462
4.496,542.586,0.00184,0.0,0.0,3.464
4.498,642.945,0.00156,0.0,0.0,3.465
4.5,773.213,0.00129,0.0,0.0,3.467
4.502,888.503,0.00113,0.0,0.0,3.468
4.503,1041.782,0.00096,0.0,0.0,3.47
4.505,1238.704,0.00081,0.0,0.0,3.471
4.507,1477.298,0.00068,0.0,0.0,3.473
4.509,1681.143,0.00059,0.0,0.0,3.474
4.511,1894.335,0.00053,0.0,0.0,3.476
4.513,2131.239,0.00047,0.0,0.0,3.477
4.515,2388.08,0.00042,0.0,0.0,3.479
4.517,2410.33,0.00041,0.0,0.0,3.48
4.519,2505.943,0.0004,0.0,0.0,3.481
4.521,2502.239,0.0004,0.0,0.0,3.483
4.523,2502.49,0.0004,0.0,0.0,3.484
4.525,2234.811,0.00045,0.0,0.0,3.486
4.526,2051.682,0.00049,0.0,0.0,3.487
4.528,1783.607,0.00056,0.0,0.0,3.489
4.53,1587.544,0.00063,0.0,0.0,3.49
4.532,1305.423,0.00077,0.0,0.0,3.492
4.534,1109.956,0.0009,0.0,0.0,3.493
4.536,911.752,0.0011,0.0,0.0,3.495
4.538,754.341,0.00133,0.0,0.0,3.496
4.54,628.625,0.00159,0.0,0.0,3.498
4.542,531.896,0.00188,0.0,0.0,3.499
4.544,463.438,0.00216,0.0,0.0,3.501
4.546,396.355,0.00252,0.0,0.0,3.502
4.547,359.314,0.00278,0.0,0.0,3.504
4.549,318.78,0.00314,0.0,0.0,3.505
4.551,289.446,0.00345,0.0,0.0,3.506
4.553,261.8,0.00382,0.0,0.0,3.508
4.555,241.346,0.00414,0.0,0.0,3.509
4.557,222.219,0.0045,0.0,0.0,3.511
4.559,204.983,0.00488,0.0,0.0,3.512
4.561,194.919,0.00513,0.0,0.0,3.514
4.563,193.291,0.00517,0.0,0.0,3.515
4.565,174.591,0.00573,0.0,0.0,3.517
4.567,182.352,0.00548,0.0,0.0,3.518
4.569,167.106,0.00598,0.0,0.0,3.52
4.57,164.503,0.00608,0.0,0.0,3.521
4.572,160.487,0.00623,0.0,0.0,3.523
4.574,158.153,0.00632,0.0,0.0,3.524
4.576,155.193,0.00644,0.0,0.0,3.526
4.578,150.52,0.00664,0.0,0.0,3.527
4.58,144.728,0.00691,0.0,0.0,3.529
4.582,147.101,0.0068,0.0,0.0,3.53
4.584,140.445,0.00712,0.0,0.0,3.532
4.586,144.04,0.00694,0.0,0.0,3.533
4.588,138.157,0.00724,0.0,0.0,3.534
4.59,139.923,0.00715,0.0,0.0,3.536
4.591,127.697,0.00783,0.0,0.0,3.537
4.593,131.418,0.00761,0.0,0.0,3.539
4.595,123.437,0.0081,0.0,0.0,3.54
4.597,130.187,0.00768,0.0,0.0,3.542
4.599,125.017,0.008,0.0,0.0,3.543
4.601,126.476,0.00791,0.0,0.0,3.545
4.603,118.436,0.00844,0.0,0.0,3.546
4.605,119.694,0.00835,0.0,0.0,3.548
4.607,114.426,0.00874,0.0,0.0,3.549
4.609,118.248,0.00846,0.0,0.0,3.551
4.611,117.547,0.00851,0.0,0.0,3.552
4.612,115.663,0.00865,0.0,0.0,3.554
4.614,114.3,0.00875,0.0,0.0,3.555
4.616,124.393,0.00804,0.0,0.0,3.557
4.618,114.848,0.00871,0.0,0.0,3.558
4.62,119.725,0.00835,0.0,0.0,3.56
4.622,116.066,0.00862,0.0,0.0,3.561
4.624,104.184,0.0096,0.0,0.0,3.562
4.626,111.166,0.009,0.0,0.0,3.564
4.628,114.352,0.00874,0.0,0.0,3.565
4.63,118.876,0.00841,0.0,0.0,3.567
4.632,119.298,0.00838,0.0,0.0,3.568
4.634,109.911,0.0091,0.0,0.0,3.57
4.635,117.23,0.00853,0.0,0.0,3.571
4.637,108.6,0.00921,0.0,0.0,3.573
4.639,115.847,0.00863,0.0,0.0,3.574
4.641,117.021,0.00855,0.0,0.0,3.576
4.643,113.948,0.00878,0.0,0.0,3.577
4.645,111.349,0.00898,0.0,0.0,3.579
4.647,105.382,0.00949,0.0,0.0,3.58
4.649,109.76,0.00911,0.0,0.0,3.582
4.651,110.397,0.00906,0.0,0.0,3.583
4.653,108.002,0.00926,0.0,0.0,3.585
4.655,111.928,0.00893,0.0,0.0,3.586
4.656,109.089,0.00917,0.0,0.0,3.588
4.658,103.203,0.00969,0.0,0.0,3.589
4.66,105.437,0.00948,0.0,0.0,3.59
4.662,110.933,0.00901,0.0,0.0,3.592
4.664,114.477,0.00874,0.0,0.0,3.593
4.666,112.189,0.00891,0.0,0.0,3.595
4.668,117.271,0.00853,0.0,0.0,3.596
4.67,114.514,0.00873,0.0,0.0,3.598
4.672,115.501,0.00866,0.0,0.0,3.599
4.674,110.814,0.00902,0.0,0.0,3.601
4.676,109.388,0.00914,0.0,0.0,3.602
4.678,110.362,0.00906,0.0,0.0,3.604
4.679,112.952,0.00885,0.0,0.0,3.605
4.681,112.094,0.00892,0.0,0.0,3.607
4.683,109.552,0.00913,0.0,0.0,3.608
4.685,103.262,0.00968,0.0,0.0,3.61
4.687,107.82,0.00927,0.0,0.0,3.611
4.689,107.263,0.00932,0.0,0.0,3.613
4.691,101.646,0.00984,0.0,0.0,3.614
4.693,108.104,0.00925,0.0,0.0,3.615
4.695,100.75,0.00993,0.0,0.0,3.617
4.697,108.296,0.00923,0.0,0.0,3.618
4.699,106.455,0.00939,0.0,0.0,3.62
4.7,96.633,0.01035,0.0,0.0,3.621
4.702,102.645,0.00974,0.0,0.0,3.623
4.704,102.796,0.00973,0.0,0.0,3.624
4.706,98.822,0.01012,0.0,0.0,3.626
4.708,96.638,0.01035,0.0,0.0,3.627
4.71,107.125,0.00933,0.0,0.0,3.629
4.712,98.836,0.01012,0.0,0.0,3.63
4.714,99.844,0.01002,0.0,0.0,3.632
4.716,101.185,0.00988,0.0,0.0,3.633
4.718,97.824,0.01022,0.0,0.0,3.635
4.72,99.902,0.01001,0.0,0.0,3.636
4.722,110.666,0.00904,0.0,0.0,3.638
4.723,98.026,0.0102,0.0,0.0,3.639
4.725,99.115,0.01009,0.0,0.0,3.641
4.727,102.301,0.00978,0.0,0.0,3.642
4.729,96.906,0.01032,0.0,0.0,3.643
4.731,96.909,0.01032,0.0,0.0,3.645
4.733,98.789,0.01012,0.0,0.0,3.646
4.735,103.833,0.00963,0.0,0.0,3.648
4.737,100.619,0.00994,0.0,0.0,3.649
4.739,98.791,0.01012,0.0,0.0,3.651
4.741,98.409,0.01016,0.0,0.0,3.652
4.743,96.865,0.01032,0.0,0.0,3.654
4.744,109.69,0.00912,0.0,0.0,3.655
4.746,103.084,0.0097,0.0,0.0,3.657
4.748,108.217,0.00924,0.0,0.0,3.658
4.75,97.949,0.01021,0.0,0.0,3.66
4.752,97.033,0.01031,0.0,0.0,3.661
4.754,102.15,0.00979,0.0,0.0,3.663
4.756,100.704,0.00993,0.0,0.0,3.664
4.758,95.278,0.0105,0.0,0.0,3.666
4.76,103.714,0.00964,0.0,0.0,3.667
4.762,99.068,0.01009,0.0,0.0,3.669
4.764,102.295,0.00978,0.0,0.0,3.67
4.766,101.05,0.0099,0.0,0.0,3.671
4.767,92.05,0.01086,0.0,0.0,3.673
4.769,93.143,0.01074,0.0,0.0,3.674
4.771,103.893,0.00963,0.0,0.0,3.676
4.773,98.681,0.01013,0.0,0.0,3.677
4.775,95.578,0.01046,0.0,0.0,3.679
4.777,102.434,0.00976,0.0,0.0,3.68
4.779,106.909,0.00935,0.0,0.0,3.682
4.781,98.53,0.01015,0.0,0.0,3.683
4.783,111.13,0.009,0.0,0.0,3.685
4.785,108.214,0.00924,0.0,0.0,3.686
4.787,101.469,0.00986,0.0,0.0,3.688
4.788,108.498,0.00922,0.0,0.0,3.689
4.79,108.928,0.00918,0.0,0.0,3.691
4.792,106.32,0.00941,0.0,0.0,3.692
4.794,100.641,0.00994,0.0,0.0,3.694
4.796,104.617,0.00956,0.0,0.0,3.695
4.798,107.455,0.00931,0.0,0.0,3.696
4.8,107.147,0.00933,0.0,0.0,3.698
4.802,101.497,0.00985,0.0,0.0,3.699
4.804,96.131,0.0104,0.0,0.0,3.701
4.806,105.77,0.00945,0.0,0.0,3.702
4.808,105.29,0.0095,0.0,0.0,3.704
4.81,96.384,0.01038,0.0,0.0,3.705
4.811,95.629,0.01046,0.0,0.0,3.707
4.813,104.349,0.00958,0.0,0.0,3.708
4.815,102.112,0.00979,0.0,0.0,3.71
4.817,101.186,0.00988,0.0,0.0,3.711
4.819,98.085,0.0102,0.0,0.0,3.713
4.821,97.534,0.01025,0.0,0.0,3.714
4.823,102.944,0.00971,0.0,0.0,3.716
4.825,100.564,0.00994,0.0,0.0,3.717
4.827,93.087,0.01074,0.0,0.0,3.719
4.829,100.204,0.00998,0.0,0.0,3.72
4.831,94.752,0.01055,0.0,0.0,3.722
4.832,104.186,0.0096,0.0,0.0,3.723
4.834,101.575,0.00984,0.0,0.0,3.724
4.836,99.897,0.01001,0.0,0.0,3.726
4.838,95.758,0.01044,0.0,0.0,3.727
4.84,104.337,0.00958,0.0,0.0,3.729
4.842,95.25,0.0105,0.0,0.0,3.73
4.844,104.726,0.00955,0.0,0.0,3.732
4.846,101.603,0.00984,0.0,0.0,3.733
4.848,95.817,0.01044,0.0,0.0,3.735
4.85,110.421,0.00906,0.0,0.0,3.736
4.852,109.126,0.00916,0.0,0.0,3.738
4.854,100.191,0.00998,0.0,0.0,3.739
4.855,99.576,0.01004,0.0,0.0,3.741
4.857,107.073,0.00934,0.0,0.0,3.742
4.859,107.886,0.00927,0.0,0.0,3.744
4.861,104.917,0.00953,0.0,0.0,3.745
4.863,101.254,0.00988,0.0,0.0,3.747
4.865,97.196,0.01029,0.0,0.0,3.748
4.867,108.253,0.00924,0.0,0.0,3.75
4.869,103.688,0.00964,0.0,0.0,3.751
4.871,99.711,0.01003,0.0,0.0,3.752
4.873,101.629,0.00984,0.0,0.0,3.754
4.875,94.942,0.01053,0.0,0.0,3.755
4.876,90.834,0.01101,0.0,0.0,3.757
4.878,98.32,0.01017,0.0,0.0,3.758
4.88,103.014,0.00971,0.0,0.0,3.76
4.882,103.51,0.00966,0.0,0.0,3.761
4.884,105.036,0.00952,0.0,0.0,3.763
4.886,98.159,0.01019,0.0,0.0,3.764
4.888,99.124,0.01009,0.0,0.0,3.766
4.89,101.676,0.00984,0.0,0.0,3.767
4.892,101.303,0.00987,0.0,0.0,3.769
4.894,94.097,0.01063,0.0,0.0,3.77
4.896,95.51,0.01047,0.0,0.0,3.772
4.898,108.36,0.00923,0.0,0.0,3.773
4.899,99.309,0.01007,0.0,0.0,3.775
4.901,108.88,0.00918,0.0,0.0,3.776
4.903,97.801,0.01022,0.0,0.0,3.777
4.905,98.365,0.01017,0.0,0.0,3.779
4.907,101.797,0.00982,0.0,0.0,3.78
4.909,104.056,0.00961,0.0,0.0,3.782
4.911,107.54,0.0093,0.0,0.0,3.783
4.913,107.465,0.00931,0.0,0.0,3.785
4.915,107.877,0.00927,0.0,0.0,3.786
4.917,106.264,0.00941,0.0,0.0,3.788
4.919,106.525,0.00939,0.0,0.0,3.789
4.92,105.395,0.00949,0.0,0.0,3.791
4.922,115.41,0.00866,0.0,0.0,3.792
4.924,117.68,0.0085,0.0,0.0,3.794
4.926,112.619,0.00888,0.0,0.0,3.795
4.928,112.003,0.00893,0.0,0.0,3.797
4.93,116.086,0.00861,0.0,0.0,3.798
4.932,115.476,0.00866,0.0,0.0,3.8
4.934,109.754,0.00911,0.0,0.0,3.801
4.936,107.34,0.00932,0.0,0.0,3.803
4.938,105.688,0.00946,0.0,0.0,3.804
4.94,101.966,0.00981,0.0,0.0,3.805
4.942,100.769,0.00992,0.0,0.0,3.807
4.943,105.622,0.00947,0.0,0.0,3.808
4.945,102.92,0.00972,0.0,0.0,3.81
4.947,102.018,0.0098,0.0,0.0,3.811
4.949,95.745,0.01044,0.0,0.0,3.813
4.951,104.325,0.00959,0.0,0.0,3.814
4.953,96.219,0.01039,0.0,0.0,3.816
4.955,97.471,0.01026,0.0,0.0,3.817
4.957,89.584,0.01116,0.0,0.0,3.819
4.959,102.607,0.00975,0.0,0.0,3.82
4.961,101.293,0.00987,0.0,0.0,3.822
4.963,100.719,0.00993,0.0,0.0,3.823
4.964,99.245,0.01008,0.0,0.0,3.825
4.966,95.879,0.01043,0.0,0.0,3.826
4.968,100.104,0.00999,0.0,0.0,3.828
4.97,96.358,0.01038,0.0,0.0,3.829
4.972,101.52,0.00985,0.0,0.0,3.831
4.974,94.397,0.01059,0.0,0.0,3.832
4.976,95.032,0.01052,0.0,0.0,3.833
4.978,103.713,0.00964,0.0,0.0,3.835
4.98,101.812,0.00982,0.0,0.0,3.836
4.982,102.984,0.00971,0.0,0.0,3.838
4.984,100.717,0.00993,0.0,0.0,3.839
4.985,106.212,0.00942,0.0,0.0,3.841
4.987,103.691,0.00964,0.0,0.0,3.842
4.989,104.173,0.0096,0.0,0.0,3.844
4.991,95.578,0.01046,0.0,0.0,3.845
4.993,101.276,0.00987,0.0,0.0,3.847
4.995,100.702,0.00993,0.0,0.0,3.848
4.997,107.623,0.00929,0.0,0.0,3.85
4.999,110.34,0.00906,0.0,0.0,3.851
5.001,96.922,0.01032,0.0,0.0,3.853
5.003,98.53,0.01015,0.0,0.0,3.854
5.005,106.008,0.00943,0.0,0.0,3.856
5.007,101.792,0.00982,0.0,0.0,3.857
5.008,103.8,0.00963,0.0,0.0,3.858
5.01,98.08,0.0102,0.0,0.0,3.86
5.012,96.616,0.01035,0.0,0.0,3.861
5.014,95.762,0.01044,0.0,0.0,3.863
5.016,95.728,0.01045,0.0,0.0,3.864
5.018,102.252,0.00978,0.0,0.0,3.866
5.02,96.637,0.01035,0.0,0.0,3.867
5.022,93.847,0.01066,0.0,0.0,3.869
5.024,100.012,0.01,0.0,0.0,3.87
5.026,103.305,0.00968,0.0,0.0,3.872
5.028,96.271,0.01039,0.0,0.0,3.873
5.029,97.366,0.01027,0.0,0.0,3.875
5.031,96.471,0.01037,0.0,0.0,3.876
5.033,106.523,0.00939,0.0,0.0,3.878
5.035,92.388,0.01082,0.0,0.0,3.879
5.037,100.195,0.00998,0.0,0.0,3.881
5.039,93.799,0.01066,0.0,0.0,3.882
5.041,102.599,0.00975,0.0,0.0,3.884
5.043,97.557,0.01025,0.0,0.0,3.885
5.045,103.309,0.00968,0.0,0.0,3.886
5.047,101.176,0.00988,0.0,0.0,3.888
5.049,98.284,0.01017,0.0,0.0,3.889
5.051,96.355,0.01038,0.0,0.0,3.891
5.052,96.247,0.01039,0.0,0.0,3.892
5.054,94.397,0.01059,0.0,0.0,3.894
5.056,100.454,0.00995,0.0,0.0,3.895
5.058,95.546,0.01047,0.0,0.0,3.897
5.06,98.409,0.01016,0.0,0.0,3.898
5.062,103.533,0.00966,0.0,0.0,3.9
5.064,92.698,0.01079,0.0,0.0,3.901
5.066,101.362,0.00987,0.0,0.0,3.903
5.068,102.318,0.00977,0.0,0.0,3.904
5.07,99.102,0.01009,0.0,0.0,3.906
5.072,93.354,0.01071,0.0,0.0,3.907
5.073,97.771,0.01023,0.0,0.0,3.909
5.075,98.322,0.01017,0.0,0.0,3.91
5.077,97.38,0.01027,0.0,0.0,3.912
5.079,98.683,0.01013,0.0,0.0,3.913
5.081,95.119,0.01051,0.0,0.0,3.914
5.083,97.716,0.01023,0.0,0.0,3.916
5.085,100.479,0.00995,0.0,0.0,3.917
