"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5156.901,0.00019,0.0,0.0,3.109
4.037,3789.403,0.00026,0.0,0.0,3.11
4.039,3325.429,0.0003,0.0,0.0,3.112
4.041,2495.719,0.0004,0.0,0.0,3.113
4.042,3251.007,0.00031,0.0,0.0,3.115
4.044,2127.197,0.00047,0.0,0.0,3.116
4.046,1950.012,0.00051,0.0,0.0,3.118
4.048,1630.427,0.00061,0.0,0.0,3.119
4.05,1302.27,0.00077,0.0,0.0,3.121
4.052,1028.658,0.00097,0.0,0.0,3.122
4.054,879.384,0.00114,0.0,0.0,3.123
4.056,640.902,0.00156,0.0,0.0,3.125
4.058,510.919,0.00196,0.0,0.0,3.126
4.06,451.631,0.00221,0.0,0.0,3.128
4.062,406.6,0.00246,0.0,0.0,3.129
4.064,339.234,0.00295,0.0,0.0,3.131
4.065,315.426,0.00317,0.0,0.0,3.132
4.067,308.128,0.00325,0.0,0.0,3.134
4.069,293.884,0.0034,0.0,0.0,3.135
4.071,283.046,0.00353,0.0,0.0,3.137
4.073,274.353,0.00364,0.0,0.0,3.138
4.075,259.598,0.00385,0.0,0.0,3.14
4.077,249.693,0.004,0.0,0.0,3.141
4.079,246.738,0.00405,0.0,0.0,3.143
4.081,236.792,0.00422,0.0,0.0,3.144
4.083,230.222,0.00434,0.0,0.0,3.146
4.085,215.491,0.00464,0.0,0.0,3.147
4.086,212.98,0.0047,0.0,0.0,3.149
4.088,200.702,0.00498,0.0,0.0,3.15
4.09,200.488,0.00499,0.0,0.0,3.151
4.092,191.38,0.00523,0.0,0.0,3.153
4.094,185.667,0.00539,0.0,0.0,3.154
4.096,201.475,0.00496,0.0,0.0,3.156
4.098,179.868,0.00556,0.0,0.0,3.157
4.1,179.674,0.00557,0.0,0.0,3.159
4.102,183.675,0.00544,0.0,0.0,3.16
4.104,181.311,0.00552,0.0,0.0,3.162
4.106,170.199,0.00588,0.0,0.0,3.163
4.108,174.96,0.00572,0.0,0.0,3.165
4.109,174.363,0.00574,0.0,0.0,3.166
4.111,169.386,0.0059,0.0,0.0,3.168
4.113,171.026,0.00585,0.0,0.0,3.169
4.115,159.972,0.00625,0.0,0.0,3.171
4.117,142.283,0.00703,0.0,0.0,3.172
4.119,153.94,0.0065,0.0,0.0,3.174
4.121,152.253,0.00657,0.0,0.0,3.175
4.123,141.126,0.00709,0.0,0.0,3.177
4.125,143.967,0.00695,0.0,0.0,3.178
4.127,152.706,0.00655,0.0,0.0,3.179
4.129,136.213,0.00734,0.0,0.0,3.181
4.13,136.658,0.00732,0.0,0.0,3.182
4.132,134.684,0.00742,0.0,0.0,3.184
4.134,135.813,0.00736,0.0,0.0,3.185
4.136,132.452,0.00755,0.0,0.0,3.187
4.138,134.568,0.00743,0.0,0.0,3.188
4.14,136.141,0.00735,0.0,0.0,3.19
4.142,128.027,0.00781,0.0,0.0,3.191
4.144,136.883,0.00731,0.0,0.0,3.193
4.146,129.464,0.00772,0.0,0.0,3.194
4.148,128.639,0.00777,0.0,0.0,3.196
4.15,132.297,0.00756,0.0,0.0,3.197
4.152,125.103,0.00799,0.0,0.0,3.199
4.153,127.524,0.00784,0.0,0.0,3.2
4.155,124.83,0.00801,0.0,0.0,3.202
4.157,124.943,0.008,0.0,0.0,3.203
4.159,134.761,0.00742,0.0,0.0,3.205
4.161,122.958,0.00813,0.0,0.0,3.206
4.163,130.487,0.00766,0.0,0.0,3.207
4.165,135.978,0.00735,0.0,0.0,3.209
4.167,123.436,0.0081,0.0,0.0,3.21
4.169,120.615,0.00829,0.0,0.0,3.212
4.171,129.947,0.0077,0.0,0.0,3.213
4.173,128.257,0.0078,0.0,0.0,3.215
4.174,123.133,0.00812,0.0,0.0,3.216
4.176,119.35,0.00838,0.0,0.0,3.218
4.178,128.216,0.0078,0.0,0.0,3.219
4.18,133.53,0.00749,0.0,0.0,3.221
4.182,123.885,0.00807,0.0,0.0,3.222
4.184,124.695,0.00802,0.0,0.0,3.224
4.186,116.597,0.00858,0.0,0.0,3.225
4.188,126.78,0.00789,0.0,0.0,3.227
4.19,119.216,0.00839,0.0,0.0,3.228
4.192,121.731,0.00821,0.0,0.0,3.23
4.194,113.76,0.00879,0.0,0.0,3.231
4.196,119.689,0.00835,0.0,0.0,3.233
4.197,120.782,0.00828,0.0,0.0,3.234
4.199,131.681,0.00759,0.0,0.0,3.235
4.201,117.975,0.00848,0.0,0.0,3.237
4.203,125.507,0.00797,0.0,0.0,3.238
4.205,119.187,0.00839,0.0,0.0,3.24
4.207,131.25,0.00762,0.0,0.0,3.241
4.209,129.817,0.0077,0.0,0.0,3.243
4.211,122.657,0.00815,0.0,0.0,3.244
4.213,118.519,0.00844,0.0,0.0,3.246
4.215,122.133,0.00819,0.0,0.0,3.247
4.217,122.111,0.00819,0.0,0.0,3.249
4.218,118.588,0.00843,0.0,0.0,3.25
4.22,115.331,0.00867,0.0,0.0,3.252
4.222,109.947,0.0091,0.0,0.0,3.253
4.224,117.609,0.0085,0.0,0.0,3.255
4.226,118.197,0.00846,0.0,0.0,3.256
4.228,113.505,0.00881,0.0,0.0,3.258
4.23,110.793,0.00903,0.0,0.0,3.259
4.232,118.186,0.00846,0.0,0.0,3.26
4.234,118.958,0.00841,0.0,0.0,3.262
4.236,113.221,0.00883,0.0,0.0,3.263
4.238,112.528,0.00889,0.0,0.0,3.265
4.24,112.801,0.00887,0.0,0.0,3.266
4.241,117.599,0.0085,0.0,0.0,3.268
4.243,112.857,0.00886,0.0,0.0,3.269
4.245,113.773,0.00879,0.0,0.0,3.271
4.247,105.677,0.00946,0.0,0.0,3.272
4.249,124.185,0.00805,0.0,0.0,3.274
4.251,114.104,0.00876,0.0,0.0,3.275
4.253,108.981,0.00918,0.0,0.0,3.277
4.255,118.302,0.00845,0.0,0.0,3.278
4.257,115.427,0.00866,0.0,0.0,3.28
4.259,113.727,0.00879,0.0,0.0,3.281
4.261,109.6,0.00912,0.0,0.0,3.283
4.262,102.79,0.00973,0.0,0.0,3.284
4.264,108.339,0.00923,0.0,0.0,3.286
4.266,113.813,0.00879,0.0,0.0,3.287
4.268,123.105,0.00812,0.0,0.0,3.288
4.27,109.467,0.00914,0.0,0.0,3.29
4.272,114.32,0.00875,0.0,0.0,3.291
4.274,111.531,0.00897,0.0,0.0,3.293
4.276,108.618,0.00921,0.0,0.0,3.294
4.278,109.386,0.00914,0.0,0.0,3.296
4.28,112.706,0.00887,0.0,0.0,3.297
4.282,109.351,0.00914,0.0,0.0,3.299
4.283,108.72,0.0092,0.0,0.0,3.3
4.285,114.899,0.0087,0.0,0.0,3.302
4.287,106.685,0.00937,0.0,0.0,3.303
4.289,114.612,0.00873,0.0,0.0,3.305
4.291,112.867,0.00886,0.0,0.0,3.306
4.293,105.085,0.00952,0.0,0.0,3.308
4.295,108.061,0.00925,0.0,0.0,3.309
4.297,107.06,0.00934,0.0,0.0,3.311
4.299,109.48,0.00913,0.0,0.0,3.312
4.301,112.594,0.00888,0.0,0.0,3.314
4.303,108.55,0.00921,0.0,0.0,3.315
4.305,108.228,0.00924,0.0,0.0,3.316
4.306,110.234,0.00907,0.0,0.0,3.318
4.308,118.222,0.00846,0.0,0.0,3.319
4.31,106.096,0.00943,0.0,0.0,3.321
4.312,111.742,0.00895,0.0,0.0,3.322
4.314,111.082,0.009,0.0,0.0,3.324
4.316,110.009,0.00909,0.0,0.0,3.325
4.318,109.532,0.00913,0.0,0.0,3.327
4.32,112.921,0.00886,0.0,0.0,3.328
4.322,109.634,0.00912,0.0,0.0,3.33
4.324,117.643,0.0085,0.0,0.0,3.331
4.326,111.776,0.00895,0.0,0.0,3.333
4.327,102.671,0.00974,0.0,0.0,3.334
4.329,104.63,0.00956,0.0,0.0,3.336
4.331,108.364,0.00923,0.0,0.0,3.337
4.333,112.022,0.00893,0.0,0.0,3.339
4.335,114.252,0.00875,0.0,0.0,3.34
4.337,113.564,0.00881,0.0,0.0,3.342
4.339,113.91,0.00878,0.0,0.0,3.343
4.341,116.359,0.00859,0.0,0.0,3.344
4.343,117.142,0.00854,0.0,0.0,3.346
4.345,107.365,0.00931,0.0,0.0,3.347
4.347,113.295,0.00883,0.0,0.0,3.349
4.349,110.154,0.00908,0.0,0.0,3.35
4.35,114.478,0.00874,0.0,0.0,3.352
4.352,109.597,0.00912,0.0,0.0,3.353
4.354,111.037,0.00901,0.0,0.0,3.355
4.356,115.058,0.00869,0.0,0.0,3.356
4.358,113.294,0.00883,0.0,0.0,3.358
4.36,117.464,0.00851,0.0,0.0,3.359
4.362,119.599,0.00836,0.0,0.0,3.361
4.364,111.286,0.00899,0.0,0.0,3.362
4.366,115.795,0.00864,0.0,0.0,3.364
4.368,116.93,0.00855,0.0,0.0,3.365
4.37,120.254,0.00832,0.0,0.0,3.367
4.371,122.272,0.00818,0.0,0.0,3.368
4.373,126.138,0.00793,0.0,0.0,3.37
4.375,115.799,0.00864,0.0,0.0,3.371
4.377,116.733,0.00857,0.0,0.0,3.372
4.379,119.081,0.0084,0.0,0.0,3.374
4.381,119.626,0.00836,0.0,0.0,3.375
4.383,126.311,0.00792,0.0,0.0,3.377
4.385,119.87,0.00834,0.0,0.0,3.378
4.387,127.648,0.00783,0.0,0.0,3.38
4.389,122.819,0.00814,0.0,0.0,3.381
4.391,127.903,0.00782,0.0,0.0,3.383
4.393,129.106,0.00775,0.0,0.0,3.384
4.394,130.537,0.00766,0.0,0.0,3.386
4.396,123.988,0.00807,0.0,0.0,3.387
4.398,119.077,0.0084,0.0,0.0,3.389
4.4,129.486,0.00772,0.0,0.0,3.39
4.402,132.615,0.00754,0.0,0.0,3.392
4.404,125.082,0.00799,0.0,0.0,3.393
4.406,119.538,0.00837,0.0,0.0,3.395
4.408,127.534,0.00784,0.0,0.0,3.396
4.41,120.63,0.00829,0.0,0.0,3.397
4.412,120.986,0.00827,0.0,0.0,3.399
4.414,115.226,0.00868,0.0,0.0,3.4
4.415,117.426,0.00852,0.0,0.0,3.402
4.417,125.217,0.00799,0.0,0.0,3.403
4.419,121.931,0.0082,0.0,0.0,3.405
4.421,129.884,0.0077,0.0,0.0,3.406
4.423,125.432,0.00797,0.0,0.0,3.408
4.425,123.608,0.00809,0.0,0.0,3.409
4.427,128.807,0.00776,0.0,0.0,3.411
4.429,134.972,0.00741,0.0,0.0,3.412
4.431,129.139,0.00774,0.0,0.0,3.414
4.433,134.194,0.00745,0.0,0.0,3.415
4.435,137.874,0.00725,0.0,0.0,3.417
4.437,138.215,0.00724,0.0,0.0,3.418
4.438,133.652,0.00748,0.0,0.0,3.42
4.44,136.563,0.00732,0.0,0.0,3.421
4.442,143.323,0.00698,0.0,0.0,3.423
4.444,142.782,0.007,0.0,0.0,3.424
4.446,141.587,0.00706,0.0,0.0,3.425
4.448,145.594,0.00687,0.0,0.0,3.427
4.45,154.994,0.00645,0.0,0.0,3.428
4.452,147.995,0.00676,0.0,0.0,3.43
4.454,148.091,0.00675,0.0,0.0,3.431
4.456,151.441,0.0066,0.0,0.0,3.433
4.458,156.579,0.00639,0.0,0.0,3.434
4.459,159.723,0.00626,0.0,0.0,3.436
4.461,154.166,0.00649,0.0,0.0,3.437
4.463,170.036,0.00588,0.0,0.0,3.439
4.465,168.874,0.00592,0.0,0.0,3.44
4.467,172.392,0.0058,0.0,0.0,3.442
4.469,182.645,0.00548,0.0,0.0,3.443
4.471,178.36,0.00561,0.0,0.0,3.445
4.473,190.605,0.00525,0.0,0.0,3.446
4.475,207.705,0.00481,0.0,0.0,3.448
4.477,224.808,0.00445,0.0,0.0,3.449
4.479,223.749,0.00447,0.0,0.0,3.451
4.481,244.459,0.00409,0.0,0.0,3.452
4.482,279.256,0.00358,0.0,0.0,3.453
4.484,290.797,0.00344,0.0,0.0,3.455
4.486,331.476,0.00302,0.0,0.0,3.456
4.488,354.605,0.00282,0.0,0.0,3.458
4.49,418.435,0.00239,0.0,0.0,3.459
4.492,462.228,0.00216,0.0,0.0,3.461
4.494,546.854,0.00183,0.0,0.0,3.462
4.496,632.72,0.00158,0.0,0.0,3.464
4.498,750.032,0.00133,0.0,0.0,3.465
4.5,876.611,0.00114,0.0,0.0,3.467
4.502,1059.562,0.00094,0.0,0.0,3.468
4.503,1250.283,0.0008,0.0,0.0,3.47
4.505,1509.113,0.00066,0.0,0.0,3.471
4.507,1783.571,0.00056,0.0,0.0,3.473
4.509,2069.699,0.00048,0.0,0.0,3.474
4.511,2315.611,0.00043,0.0,0.0,3.476
4.513,2602.919,0.00038,0.0,0.0,3.477
4.515,2858.563,0.00035,0.0,0.0,3.479
4.517,3130.064,0.00032,0.0,0.0,3.48
4.519,2953.359,0.00034,0.0,0.0,3.481
4.521,3022.209,0.00033,0.0,0.0,3.483
4.523,2816.764,0.00036,0.0,0.0,3.484
4.525,2672.768,0.00037,0.0,0.0,3.486
4.526,2309.572,0.00043,0.0,0.0,3.487
4.528,2249.152,0.00044,0.0,0.0,3.489
4.53,1756.924,0.00057,0.0,0.0,3.49
4.532,1496.27,0.00067,0.0,0.0,3.492
4.534,1220.775,0.00082,0.0,0.0,3.493
4.536,1100.595,0.00091,0.0,0.0,3.495
4.538,856.426,0.00117,0.0,0.0,3.496
4.54,725.301,0.00138,0.0,0.0,3.498
4.542,608.855,0.00164,0.0,0.0,3.499
4.544,535.858,0.00187,0.0,0.0,3.501
4.546,450.11,0.00222,0.0,0.0,3.502
4.547,390.895,0.00256,0.0,0.0,3.504
4.549,346.922,0.00288,0.0,0.0,3.505
4.551,315.128,0.00317,0.0,0.0,3.506
4.553,284.222,0.00352,0.0,0.0,3.508
4.555,260.413,0.00384,0.0,0.0,3.509
4.557,242.064,0.00413,0.0,0.0,3.511
4.559,225.341,0.00444,0.0,0.0,3.512
4.561,208.285,0.0048,0.0,0.0,3.514
4.563,195.171,0.00512,0.0,0.0,3.515
4.565,191.881,0.00521,0.0,0.0,3.517
4.567,189.929,0.00527,0.0,0.0,3.518
4.569,181.261,0.00552,0.0,0.0,3.52
4.57,168.563,0.00593,0.0,0.0,3.521
4.572,166.702,0.006,0.0,0.0,3.523
4.574,160.925,0.00621,0.0,0.0,3.524
4.576,152.131,0.00657,0.0,0.0,3.526
4.578,152.491,0.00656,0.0,0.0,3.527
4.58,156.551,0.00639,0.0,0.0,3.529
4.582,149.652,0.00668,0.0,0.0,3.53
4.584,147.861,0.00676,0.0,0.0,3.532
4.586,137.471,0.00727,0.0,0.0,3.533
4.588,139.896,0.00715,0.0,0.0,3.534
4.59,132.288,0.00756,0.0,0.0,3.536
4.591,133.34,0.0075,0.0,0.0,3.537
4.593,125.543,0.00797,0.0,0.0,3.539
4.595,127.758,0.00783,0.0,0.0,3.54
4.597,125.278,0.00798,0.0,0.0,3.542
4.599,122.239,0.00818,0.0,0.0,3.543
4.601,122.918,0.00814,0.0,0.0,3.545
4.603,121.419,0.00824,0.0,0.0,3.546
4.605,121.727,0.00822,0.0,0.0,3.548
4.607,125.305,0.00798,0.0,0.0,3.549
4.609,117.418,0.00852,0.0,0.0,3.551
4.611,111.87,0.00894,0.0,0.0,3.552
4.612,107.793,0.00928,0.0,0.0,3.554
4.614,112.995,0.00885,0.0,0.0,3.555
4.616,117.774,0.00849,0.0,0.0,3.557
4.618,107.941,0.00926,0.0,0.0,3.558
4.62,113.167,0.00884,0.0,0.0,3.56
4.622,118.195,0.00846,0.0,0.0,3.561
4.624,110.952,0.00901,0.0,0.0,3.562
4.626,112.173,0.00891,0.0,0.0,3.564
4.628,114.108,0.00876,0.0,0.0,3.565
4.63,99.552,0.01005,0.0,0.0,3.567
4.632,107.757,0.00928,0.0,0.0,3.568
4.634,109.454,0.00914,0.0,0.0,3.57
4.635,109.045,0.00917,0.0,0.0,3.571
4.637,97.708,0.01023,0.0,0.0,3.573
4.639,105.288,0.0095,0.0,0.0,3.574
4.641,108.932,0.00918,0.0,0.0,3.576
4.643,104.711,0.00955,0.0,0.0,3.577
4.645,104.05,0.00961,0.0,0.0,3.579
4.647,109.071,0.00917,0.0,0.0,3.58
4.649,106.459,0.00939,0.0,0.0,3.582
4.651,105.286,0.0095,0.0,0.0,3.583
4.653,109.385,0.00914,0.0,0.0,3.585
4.655,107.333,0.00932,0.0,0.0,3.586
4.656,100.876,0.00991,0.0,0.0,3.588
4.658,107.312,0.00932,0.0,0.0,3.589
4.66,104.326,0.00959,0.0,0.0,3.59
4.662,100.89,0.00991,0.0,0.0,3.592
4.664,99.723,0.01003,0.0,0.0,3.593
4.666,105.669,0.00946,0.0,0.0,3.595
4.668,111.125,0.009,0.0,0.0,3.596
4.67,113.817,0.00879,0.0,0.0,3.598
4.672,99.663,0.01003,0.0,0.0,3.599
4.674,101.29,0.00987,0.0,0.0,3.601
4.676,111.362,0.00898,0.0,0.0,3.602
4.678,106.98,0.00935,0.0,0.0,3.604
4.679,99.42,0.01006,0.0,0.0,3.605
4.681,100.875,0.00991,0.0,0.0,3.607
4.683,102.878,0.00972,0.0,0.0,3.608
4.685,98.828,0.01012,0.0,0.0,3.61
4.687,106.265,0.00941,0.0,0.0,3.611
4.689,100.731,0.00993,0.0,0.0,3.613
4.691,99.941,0.01001,0.0,0.0,3.614
4.693,98.805,0.01012,0.0,0.0,3.615
4.695,100.318,0.00997,0.0,0.0,3.617
4.697,93.28,0.01072,0.0,0.0,3.618
4.699,101.067,0.00989,0.0,0.0,3.62
4.7,100.295,0.00997,0.0,0.0,3.621
4.702,86.558,0.01155,0.0,0.0,3.623
4.704,95.733,0.01045,0.0,0.0,3.624
4.706,95.909,0.01043,0.0,0.0,3.626
4.708,99.943,0.01001,0.0,0.0,3.627
4.71,95.457,0.01048,0.0,0.0,3.629
4.712,102.412,0.00976,0.0,0.0,3.63
4.714,104.157,0.0096,0.0,0.0,3.632
4.716,89.699,0.01115,0.0,0.0,3.633
4.718,90.196,0.01109,0.0,0.0,3.635
4.72,98.987,0.0101,0.0,0.0,3.636
4.722,101.615,0.00984,0.0,0.0,3.638
4.723,97.266,0.01028,0.0,0.0,3.639
4.725,95.7,0.01045,0.0,0.0,3.641
4.727,97.34,0.01027,0.0,0.0,3.642
4.729,89.772,0.01114,0.0,0.0,3.643
4.731,95.222,0.0105,0.0,0.0,3.645
4.733,92.251,0.01084,0.0,0.0,3.646
4.735,87.327,0.01145,0.0,0.0,3.648
4.737,91.832,0.01089,0.0,0.0,3.649
4.739,94.3,0.0106,0.0,0.0,3.651
4.741,96.47,0.01037,0.0,0.0,3.652
4.743,91.765,0.0109,0.0,0.0,3.654
4.744,92.513,0.01081,0.0,0.0,3.655
4.746,92.062,0.01086,0.0,0.0,3.657
4.748,93.055,0.01075,0.0,0.0,3.658
4.75,90.205,0.01109,0.0,0.0,3.66
4.752,92.112,0.01086,0.0,0.0,3.661
4.754,99.882,0.01001,0.0,0.0,3.663
4.756,92.885,0.01077,0.0,0.0,3.664
4.758,83.306,0.012,0.0,0.0,3.666
4.76,92.923,0.01076,0.0,0.0,3.667
4.762,95.162,0.01051,0.0,0.0,3.669
4.764,96.703,0.01034,0.0,0.0,3.67
4.766,90.748,0.01102,0.0,0.0,3.671
4.767,99.644,0.01004,0.0,0.0,3.673
4.769,101.479,0.00985,0.0,0.0,3.674
4.771,94.499,0.01058,0.0,0.0,3.676
4.773,91.14,0.01097,0.0,0.0,3.677
4.775,97.809,0.01022,0.0,0.0,3.679
4.777,95.809,0.01044,0.0,0.0,3.68
4.779,96.635,0.01035,0.0,0.0,3.682
4.781,90.19,0.01109,0.0,0.0,3.683
4.783,94.616,0.01057,0.0,0.0,3.685
4.785,90.736,0.01102,0.0,0.0,3.686
4.787,98.232,0.01018,0.0,0.0,3.688
4.788,92.8,0.01078,0.0,0.0,3.689
4.79,98.601,0.01014,0.0,0.0,3.691
4.792,93.849,0.01066,0.0,0.0,3.692
4.794,108.242,0.00924,0.0,0.0,3.694
4.796,96.297,0.01038,0.0,0.0,3.695
4.798,98.46,0.01016,0.0,0.0,3.696
4.8,96.709,0.01034,0.0,0.0,3.698
4.802,99.137,0.01009,0.0,0.0,3.699
4.804,99.99,0.01,0.0,0.0,3.701
4.806,97.461,0.01026,0.0,0.0,3.702
4.808,94.338,0.0106,0.0,0.0,3.704
4.81,97.776,0.01023,0.0,0.0,3.705
4.811,94.291,0.01061,0.0,0.0,3.707
4.813,92.419,0.01082,0.0,0.0,3.708
4.815,95.489,0.01047,0.0,0.0,3.71
4.817,88.806,0.01126,0.0,0.0,3.711
4.819,91.151,0.01097,0.0,0.0,3.713
4.821,92.449,0.01082,0.0,0.0,3.714
4.823,94.818,0.01055,0.0,0.0,3.716
4.825,80.589,0.01241,0.0,0.0,3.717
4.827,87.719,0.0114,0.0,0.0,3.719
4.829,93.728,0.01067,0.0,0.0,3.72
4.831,92.053,0.01086,0.0,0.0,3.722
4.832,88.972,0.01124,0.0,0.0,3.723
4.834,98.882,0.01011,0.0,0.0,3.724
4.836,88.827,0.01126,0.0,0.0,3.726
4.838,92.663,0.01079,0.0,0.0,3.727
4.84,90.28,0.01108,0.0,0.0,3.729
4.842,91.721,0.0109,0.0,0.0,3.73
4.844,92.591,0.0108,0.0,0.0,3.732
4.846,92.142,0.01085,0.0,0.0,3.733
4.848,84.467,0.01184,0.0,0.0,3.735
4.85,102.616,0.00975,0.0,0.0,3.736
4.852,92.565,0.0108,0.0,0.0,3.738
4.854,97.804,0.01022,0.0,0.0,3.739
4.855,87.864,0.01138,0.0,0.0,3.741
4.857,95.543,0.01047,0.0,0.0,3.742
4.859,94.56,0.01058,0.0,0.0,3.744
4.861,91.439,0.01094,0.0,0.0,3.745
4.863,94.018,0.01064,0.0,0.0,3.747
4.865,91.1,0.01098,0.0,0.0,3.748
4.867,90.554,0.01104,0.0,0.0,3.75
4.869,90.188,0.01109,0.0,0.0,3.751
4.871,90.555,0.01104,0.0,0.0,3.752
4.873,89.997,0.01111,0.0,0.0,3.754
4.875,92.008,0.01087,0.0,0.0,3.755
4.876,92.121,0.01086,0.0,0.0,3.757
4.878,93.651,0.01068,0.0,0.0,3.758
4.88,90.292,0.01108,0.0,0.0,3.76
4.882,88.897,0.01125,0.0,0.0,3.761
4.884,93.343,0.01071,0.0,0.0,3.763
4.886,89.5,0.01117,0.0,0.0,3.764
4.888,90.801,0.01101,0.0,0.0,3.766
4.89,85.762,0.01166,0.0,0.0,3.767
4.892,89.724,0.01115,0.0,0.0,3.769
4.894,86.06,0.01162,0.0,0.0,3.77
4.896,91.566,0.01092,0.0,0.0,3.772
4.898,90.735,0.01102,0.0,0.0,3.773
4.899,85.575,0.01169,0.0,0.0,3.775
4.901,94.851,0.01054,0.0,0.0,3.776
4.903,91.741,0.0109,0.0,0.0,3.777
4.905,91.954,0.01088,0.0,0.0,3.779
4.907,91.889,0.01088,0.0,0.0,3.78
4.909,97.572,0.01025,0.0,0.0,3.782
4.911,93.263,0.01072,0.0,0.0,3.783
4.913,91.035,0.01098,0.0,0.0,3.785
4.915,94.452,0.01059,0.0,0.0,3.786
4.917,91.229,0.01096,0.0,0.0,3.788
4.919,93.079,0.01074,0.0,0.0,3.789
4.92,99.177,0.01008,0.0,0.0,3.791
4.922,87.313,0.01145,0.0,0.0,3.792
4.924,92.375,0.01083,0.0,0.0,3.794
4.926,99.451,0.01006,0.0,0.0,3.795
4.928,91.723,0.0109,0.0,0.0,3.797
4.93,92.096,0.01086,0.0,0.0,3.798
4.932,92.239,0.01084,0.0,0.0,3.8
4.934,95.268,0.0105,0.0,0.0,3.801
4.936,95.715,0.01045,0.0,0.0,3.803
4.938,98.091,0.01019,0.0,0.0,3.804
4.94,90.09,0.0111,0.0,0.0,3.805
4.942,90.602,0.01104,0.0,0.0,3.807
4.943,97.378,0.01027,0.0,0.0,3.808
4.945,86.914,0.01151,0.0,0.0,3.81
4.947,91.086,0.01098,0.0,0.0,3.811
4.949,88.125,0.01135,0.0,0.0,3.813
4.951,86.52,0.01156,0.0,0.0,3.814
4.953,92.321,0.01083,0.0,0.0,3.816
4.955,92.037,0.01087,0.0,0.0,3.817
4.957,86.237,0.0116,0.0,0.0,3.819
4.959,86.812,0.01152,0.0,0.0,3.82
4.961,82.633,0.0121,0.0,0.0,3.822
4.963,77.48,0.01291,0.0,0.0,3.823
4.964,88.031,0.01136,0.0,0.0,3.825
4.966,87.358,0.01145,0.0,0.0,3.826
4.968,84.882,0.01178,0.0,0.0,3.828
4.97,86.573,0.01155,0.0,0.0,3.829
4.972,91.167,0.01097,0.0,0.0,3.831
4.974,89.028,0.01123,0.0,0.0,3.832
4.976,87.329,0.01145,0.0,0.0,3.833
4.978,86.528,0.01156,0.0,0.0,3.835
4.98,92.804,0.01078,0.0,0.0,3.836
4.982,87.309,0.01145,0.0,0.0,3.838
4.984,90.094,0.0111,0.0,0.0,3.839
4.985,84.745,0.0118,0.0,0.0,3.841
4.987,82.803,0.01208,0.0,0.0,3.842
4.989,93.036,0.01075,0.0,0.0,3.844
4.991,90.226,0.01108,0.0,0.0,3.845
4.993,89.23,0.01121,0.0,0.0,3.847
4.995,91.84,0.01089,0.0,0.0,3.848
4.997,90.641,0.01103,0.0,0.0,3.85
4.999,96.58,0.01035,0.0,0.0,3.851
5.001,93.008,0.01075,0.0,0.0,3.853
5.003,88.525,0.0113,0.0,0.0,3.854
5.005,85.581,0.01168,0.0,0.0,3.856
5.007,95.681,0.01045,0.0,0.0,3.857
5.008,93.456,0.0107,0.0,0.0,3.858
5.01,88.754,0.01127,0.0,0.0,3.86
5.012,82.126,0.01218,0.0,0.0,3.861
5.014,91.454,0.01093,0.0,0.0,3.863
5.016,89.688,0.01115,0.0,0.0,3.864
5.018,83.61,0.01196,0.0,0.0,3.866
5.02,83.798,0.01193,0.0,0.0,3.867
5.022,83.145,0.01203,0.0,0.0,3.869
5.024,81.763,0.01223,0.0,0.0,3.87
5.026,82.414,0.01213,0.0,0.0,3.872
5.028,80.781,0.01238,0.0,0.0,3.873
5.029,80.283,0.01246,0.0,0.0,3.875
5.031,86.59,0.01155,0.0,0.0,3.876
5.033,83.771,0.01194,0.0,0.0,3.878
5.035,92.852,0.01077,0.0,0.0,3.879
5.037,78.018,0.01282,0.0,0.0,3.881
5.039,81.352,0.01229,0.0,0.0,3.882
5.041,90.698,0.01103,0.0,0.0,3.884
5.043,89.153,0.01122,0.0,0.0,3.885
5.045,91.707,0.0109,0.0,0.0,3.886
5.047,92.947,0.01076,0.0,0.0,3.888
5.049,87.36,0.01145,0.0,0.0,3.889
5.051,79.723,0.01254,0.0,0.0,3.891
5.052,84.352,0.01186,0.0,0.0,3.892
5.054,84.086,0.01189,0.0,0.0,3.894
5.056,85.647,0.01168,0.0,0.0,3.895
5.058,83.388,0.01199,0.0,0.0,3.897
5.06,87.607,0.01141,0.0,0.0,3.898
5.062,81.839,0.01222,0.0,0.0,3.9
5.064,92.27,0.01084,0.0,0.0,3.901
5.066,89.287,0.0112,0.0,0.0,3.903
5.068,81.094,0.01233,0.0,0.0,3.904
5.07,93.133,0.01074,0.0,0.0,3.906
5.072,98.505,0.01015,0.0,0.0,3.907
5.073,85.719,0.01167,0.0,0.0,3.909
5.075,90.145,0.01109,0.0,0.0,3.91
5.077,83.68,0.01195,0.0,0.0,3.912
5.079,82.669,0.0121,0.0,0.0,3.913
5.081,90.822,0.01101,0.0,0.0,3.914
5.083,90.483,0.01105,0.0,0.0,3.916
5.085,90.571,0.01104,0.0,0.0,3.917
5.087,83.668,0.01195,0.0,0.0,3.919
