"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,3170.496,0.00032,0.0,0.0,3.11
4.039,1722.816,0.00058,0.0,0.0,3.112
4.041,2518.794,0.0004,0.0,0.0,3.113
4.042,2214.655,0.00045,0.0,0.0,3.115
4.044,2512.583,0.0004,0.0,0.0,3.116
4.046,944.823,0.00106,0.0,0.0,3.118
4.048,1274.658,0.00078,0.0,0.0,3.119
4.05,1610.117,0.00062,0.0,0.0,3.121
4.052,1185.299,0.00084,0.0,0.0,3.122
4.054,387.15,0.00258,0.0,0.0,3.123
4.056,415.451,0.00241,0.0,0.0,3.125
4.058,560.082,0.00179,0.0,0.0,3.126
4.06,294.402,0.0034,0.0,0.0,3.128
4.062,249.336,0.00401,0.0,0.0,3.129
4.064,238.157,0.0042,0.0,0.0,3.131
4.065,257.258,0.00389,0.0,0.0,3.132
4.067,216.868,0.00461,0.0,0.0,3.134
4.069,222.756,0.00449,0.0,0.0,3.135
4.071,211.543,0.00473,0.0,0.0,3.137
4.073,207.039,0.00483,0.0,0.0,3.138
4.075,209.793,0.00477,0.0,0.0,3.14
4.077,207.397,0.00482,0.0,0.0,3.141
4.079,208.794,0.00479,0.0,0.0,3.143
4.081,213.583,0.00468,0.0,0.0,3.144
4.083,204.882,0.00488,0.0,0.0,3.146
4.085,197.305,0.00507,0.0,0.0,3.147
4.086,204.646,0.00489,0.0,0.0,3.149
4.088,192.37,0.0052,0.0,0.0,3.15
4.09,187.981,0.00532,0.0,0.0,3.151
4.092,186.273,0.00537,0.0,0.0,3.153
4.094,187.348,0.00534,0.0,0.0,3.154
4.096,185.274,0.0054,0.0,0.0,3.156
4.098,184.459,0.00542,0.0,0.0,3.157
4.1,183.923,0.00544,0.0,0.0,3.159
4.102,186.654,0.00536,0.0,0.0,3.16
4.104,175.729,0.00569,0.0,0.0,3.162
4.106,185.753,0.00538,0.0,0.0,3.163
4.108,167.777,0.00596,0.0,0.0,3.165
4.109,166.627,0.006,0.0,0.0,3.166
4.111,171.012,0.00585,0.0,0.0,3.168
4.113,163.571,0.00611,0.0,0.0,3.169
4.115,165.3,0.00605,0.0,0.0,3.171
4.117,155.471,0.00643,0.0,0.0,3.172
4.119,154.031,0.00649,0.0,0.0,3.174
4.121,148.171,0.00675,0.0,0.0,3.175
4.123,154.066,0.00649,0.0,0.0,3.177
4.125,148.878,0.00672,0.0,0.0,3.178
4.127,150.817,0.00663,0.0,0.0,3.179
4.129,141.12,0.00709,0.0,0.0,3.181
4.13,145.156,0.00689,0.0,0.0,3.182
4.132,137.846,0.00725,0.0,0.0,3.184
4.134,137.792,0.00726,0.0,0.0,3.185
4.136,131.233,0.00762,0.0,0.0,3.187
4.138,135.436,0.00738,0.0,0.0,3.188
4.14,136.603,0.00732,0.0,0.0,3.19
4.142,121.64,0.00822,0.0,0.0,3.191
4.144,133.956,0.00747,0.0,0.0,3.193
4.146,125.573,0.00796,0.0,0.0,3.194
4.148,133.935,0.00747,0.0,0.0,3.196
4.15,133.023,0.00752,0.0,0.0,3.197
4.152,127.754,0.00783,0.0,0.0,3.199
4.153,137.73,0.00726,0.0,0.0,3.2
4.155,125.223,0.00799,0.0,0.0,3.202
4.157,130.991,0.00763,0.0,0.0,3.203
4.159,129.421,0.00773,0.0,0.0,3.205
4.161,126.261,0.00792,0.0,0.0,3.206
4.163,129.757,0.00771,0.0,0.0,3.207
4.165,124.814,0.00801,0.0,0.0,3.209
4.167,132.35,0.00756,0.0,0.0,3.21
4.169,123.773,0.00808,0.0,0.0,3.212
4.171,126.521,0.0079,0.0,0.0,3.213
4.173,127.993,0.00781,0.0,0.0,3.215
4.174,124.465,0.00803,0.0,0.0,3.216
4.176,121.171,0.00825,0.0,0.0,3.218
4.178,128.531,0.00778,0.0,0.0,3.219
4.18,129.426,0.00773,0.0,0.0,3.221
4.182,132.467,0.00755,0.0,0.0,3.222
4.184,129.238,0.00774,0.0,0.0,3.224
4.186,125.972,0.00794,0.0,0.0,3.225
4.188,124.178,0.00805,0.0,0.0,3.227
4.19,124.125,0.00806,0.0,0.0,3.228
4.192,121.507,0.00823,0.0,0.0,3.23
4.194,127.196,0.00786,0.0,0.0,3.231
4.196,119.942,0.00834,0.0,0.0,3.233
4.197,121.476,0.00823,0.0,0.0,3.234
4.199,133.395,0.0075,0.0,0.0,3.235
4.201,133.11,0.00751,0.0,0.0,3.237
4.203,127.203,0.00786,0.0,0.0,3.238
4.205,137.055,0.0073,0.0,0.0,3.24
4.207,134.066,0.00746,0.0,0.0,3.241
4.209,135.982,0.00735,0.0,0.0,3.243
4.211,130.868,0.00764,0.0,0.0,3.244
4.213,141.016,0.00709,0.0,0.0,3.246
4.215,137.558,0.00727,0.0,0.0,3.247
4.217,135.152,0.0074,0.0,0.0,3.249
4.218,138.169,0.00724,0.0,0.0,3.25
4.22,124.909,0.00801,0.0,0.0,3.252
4.222,130.29,0.00768,0.0,0.0,3.253
4.224,139.389,0.00717,0.0,0.0,3.255
4.226,130.431,0.00767,0.0,0.0,3.256
4.228,120.269,0.00831,0.0,0.0,3.258
4.23,116.223,0.0086,0.0,0.0,3.259
4.232,123.289,0.00811,0.0,0.0,3.26
4.234,123.946,0.00807,0.0,0.0,3.262
4.236,112.122,0.00892,0.0,0.0,3.263
4.238,120.855,0.00827,0.0,0.0,3.265
4.24,117.411,0.00852,0.0,0.0,3.266
4.241,122.822,0.00814,0.0,0.0,3.268
4.243,122.08,0.00819,0.0,0.0,3.269
4.245,121.193,0.00825,0.0,0.0,3.271
4.247,119.986,0.00833,0.0,0.0,3.272
4.249,110.298,0.00907,0.0,0.0,3.274
4.251,125.845,0.00795,0.0,0.0,3.275
4.253,122.95,0.00813,0.0,0.0,3.277
4.255,119.947,0.00834,0.0,0.0,3.278
4.257,119.942,0.00834,0.0,0.0,3.28
4.259,127.826,0.00782,0.0,0.0,3.281
4.261,120.682,0.00829,0.0,0.0,3.283
4.262,118.43,0.00844,0.0,0.0,3.284
4.264,131.75,0.00759,0.0,0.0,3.286
4.266,124.448,0.00804,0.0,0.0,3.287
4.268,122.235,0.00818,0.0,0.0,3.288
4.27,124.255,0.00805,0.0,0.0,3.29
4.272,118.921,0.00841,0.0,0.0,3.291
4.274,127.814,0.00782,0.0,0.0,3.293
4.276,129.524,0.00772,0.0,0.0,3.294
4.278,127.353,0.00785,0.0,0.0,3.296
4.28,120.543,0.0083,0.0,0.0,3.297
4.282,128.795,0.00776,0.0,0.0,3.299
4.283,127.296,0.00786,0.0,0.0,3.3
4.285,125.845,0.00795,0.0,0.0,3.302
4.287,124.66,0.00802,0.0,0.0,3.303
4.289,133.844,0.00747,0.0,0.0,3.305
4.291,139.971,0.00714,0.0,0.0,3.306
4.293,138.791,0.00721,0.0,0.0,3.308
4.295,128.154,0.0078,0.0,0.0,3.309
4.297,131.536,0.0076,0.0,0.0,3.311
4.299,134.13,0.00746,0.0,0.0,3.312
4.301,132.779,0.00753,0.0,0.0,3.314
4.303,130.072,0.00769,0.0,0.0,3.315
4.305,132.718,0.00753,0.0,0.0,3.316
4.306,128.33,0.00779,0.0,0.0,3.318
4.308,130.169,0.00768,0.0,0.0,3.319
4.31,131.408,0.00761,0.0,0.0,3.321
4.312,118.268,0.00846,0.0,0.0,3.322
4.314,122.787,0.00814,0.0,0.0,3.324
4.316,119.414,0.00837,0.0,0.0,3.325
4.318,121.299,0.00824,0.0,0.0,3.327
4.32,121.029,0.00826,0.0,0.0,3.328
4.322,120.802,0.00828,0.0,0.0,3.33
4.324,119.999,0.00833,0.0,0.0,3.331
4.326,111.0,0.00901,0.0,0.0,3.333
4.327,119.103,0.0084,0.0,0.0,3.334
4.329,118.166,0.00846,0.0,0.0,3.336
4.331,117.33,0.00852,0.0,0.0,3.337
4.333,119.309,0.00838,0.0,0.0,3.339
4.335,123.171,0.00812,0.0,0.0,3.34
4.337,117.024,0.00855,0.0,0.0,3.342
4.339,121.382,0.00824,0.0,0.0,3.343
4.341,122.841,0.00814,0.0,0.0,3.344
4.343,118.8,0.00842,0.0,0.0,3.346
4.345,124.458,0.00803,0.0,0.0,3.347
4.347,114.462,0.00874,0.0,0.0,3.349
4.349,122.889,0.00814,0.0,0.0,3.35
4.35,118.065,0.00847,0.0,0.0,3.352
4.352,117.107,0.00854,0.0,0.0,3.353
4.354,126.237,0.00792,0.0,0.0,3.355
4.356,127.061,0.00787,0.0,0.0,3.356
4.358,116.928,0.00855,0.0,0.0,3.358
4.36,127.687,0.00783,0.0,0.0,3.359
4.362,118.225,0.00846,0.0,0.0,3.361
4.364,117.187,0.00853,0.0,0.0,3.362
4.366,115.396,0.00867,0.0,0.0,3.364
4.368,112.982,0.00885,0.0,0.0,3.365
4.37,125.803,0.00795,0.0,0.0,3.367
4.371,125.351,0.00798,0.0,0.0,3.368
4.373,128.638,0.00777,0.0,0.0,3.37
4.375,127.706,0.00783,0.0,0.0,3.371
4.377,122.629,0.00815,0.0,0.0,3.372
4.379,124.252,0.00805,0.0,0.0,3.374
4.381,121.921,0.0082,0.0,0.0,3.375
4.383,131.899,0.00758,0.0,0.0,3.377
4.385,122.574,0.00816,0.0,0.0,3.378
4.387,127.082,0.00787,0.0,0.0,3.38
4.389,131.022,0.00763,0.0,0.0,3.381
4.391,134.431,0.00744,0.0,0.0,3.383
4.393,130.817,0.00764,0.0,0.0,3.384
4.394,130.97,0.00764,0.0,0.0,3.386
4.396,134.96,0.00741,0.0,0.0,3.387
4.398,124.309,0.00804,0.0,0.0,3.389
4.4,131.743,0.00759,0.0,0.0,3.39
4.402,129.877,0.0077,0.0,0.0,3.392
4.404,130.674,0.00765,0.0,0.0,3.393
4.406,139.604,0.00716,0.0,0.0,3.395
4.408,130.621,0.00766,0.0,0.0,3.396
4.41,132.645,0.00754,0.0,0.0,3.397
4.412,137.098,0.00729,0.0,0.0,3.399
4.414,132.352,0.00756,0.0,0.0,3.4
4.415,138.027,0.00724,0.0,0.0,3.402
4.417,136.196,0.00734,0.0,0.0,3.403
4.419,127.092,0.00787,0.0,0.0,3.405
4.421,132.133,0.00757,0.0,0.0,3.406
4.423,142.845,0.007,0.0,0.0,3.408
4.425,139.836,0.00715,0.0,0.0,3.409
4.427,135.731,0.00737,0.0,0.0,3.411
4.429,139.837,0.00715,0.0,0.0,3.412
4.431,139.094,0.00719,0.0,0.0,3.414
4.433,142.401,0.00702,0.0,0.0,3.415
4.435,138.773,0.00721,0.0,0.0,3.417
4.437,144.452,0.00692,0.0,0.0,3.418
4.438,145.139,0.00689,0.0,0.0,3.42
4.44,144.123,0.00694,0.0,0.0,3.421
4.442,149.014,0.00671,0.0,0.0,3.423
4.444,149.914,0.00667,0.0,0.0,3.424
4.446,148.474,0.00674,0.0,0.0,3.425
4.448,155.463,0.00643,0.0,0.0,3.427
4.45,162.928,0.00614,0.0,0.0,3.428
4.452,161.794,0.00618,0.0,0.0,3.43
4.454,165.717,0.00603,0.0,0.0,3.431
4.456,163.743,0.00611,0.0,0.0,3.433
4.458,160.029,0.00625,0.0,0.0,3.434
4.459,172.169,0.00581,0.0,0.0,3.436
4.461,167.939,0.00595,0.0,0.0,3.437
4.463,180.987,0.00553,0.0,0.0,3.439
4.465,185.469,0.00539,0.0,0.0,3.44
4.467,180.253,0.00555,0.0,0.0,3.442
4.469,190.452,0.00525,0.0,0.0,3.443
4.471,194.363,0.00515,0.0,0.0,3.445
4.473,205.942,0.00486,0.0,0.0,3.446
4.475,219.187,0.00456,0.0,0.0,3.448
4.477,222.921,0.00449,0.0,0.0,3.449
4.479,245.241,0.00408,0.0,0.0,3.451
4.481,258.713,0.00387,0.0,0.0,3.452
4.482,285.709,0.0035,0.0,0.0,3.453
4.484,313.938,0.00319,0.0,0.0,3.455
4.486,348.913,0.00287,0.0,0.0,3.456
4.488,382.747,0.00261,0.0,0.0,3.458
4.49,445.135,0.00225,0.0,0.0,3.459
4.492,505.836,0.00198,0.0,0.0,3.461
4.494,572.484,0.00175,0.0,0.0,3.462
4.496,672.949,0.00149,0.0,0.0,3.464
4.498,832.125,0.0012,0.0,0.0,3.465
4.5,975.923,0.00102,0.0,0.0,3.467
4.502,1136.671,0.00088,0.0,0.0,3.468
4.503,1414.963,0.00071,0.0,0.0,3.47
4.505,1720.965,0.00058,0.0,0.0,3.471
4.507,1951.461,0.00051,0.0,0.0,3.473
4.509,2176.237,0.00046,0.0,0.0,3.474
4.511,2517.877,0.0004,0.0,0.0,3.476
4.513,2864.974,0.00035,0.0,0.0,3.477
4.515,3067.388,0.00033,0.0,0.0,3.479
4.517,3089.0,0.00032,0.0,0.0,3.48
4.519,3274.412,0.00031,0.0,0.0,3.481
4.521,3461.804,0.00029,0.0,0.0,3.483
4.523,3338.839,0.0003,0.0,0.0,3.484
4.525,3288.735,0.0003,0.0,0.0,3.486
4.526,2666.058,0.00038,0.0,0.0,3.487
4.528,2301.346,0.00043,0.0,0.0,3.489
4.53,1966.94,0.00051,0.0,0.0,3.49
4.532,1698.957,0.00059,0.0,0.0,3.492
4.534,1318.604,0.00076,0.0,0.0,3.493
4.536,1074.659,0.00093,0.0,0.0,3.495
4.538,890.166,0.00112,0.0,0.0,3.496
4.54,759.885,0.00132,0.0,0.0,3.498
4.542,643.534,0.00155,0.0,0.0,3.499
4.544,537.527,0.00186,0.0,0.0,3.501
4.546,465.062,0.00215,0.0,0.0,3.502
4.547,397.747,0.00251,0.0,0.0,3.504
4.549,365.881,0.00273,0.0,0.0,3.505
4.551,326.348,0.00306,0.0,0.0,3.506
4.553,303.747,0.00329,0.0,0.0,3.508
4.555,274.424,0.00364,0.0,0.0,3.509
4.557,245.943,0.00407,0.0,0.0,3.511
4.559,228.023,0.00439,0.0,0.0,3.512
4.561,218.1,0.00459,0.0,0.0,3.514
4.563,205.488,0.00487,0.0,0.0,3.515
4.565,194.715,0.00514,0.0,0.0,3.517
4.567,199.951,0.005,0.0,0.0,3.518
4.569,176.24,0.00567,0.0,0.0,3.52
4.57,172.702,0.00579,0.0,0.0,3.521
4.572,174.615,0.00573,0.0,0.0,3.523
4.574,164.009,0.0061,0.0,0.0,3.524
4.576,158.86,0.00629,0.0,0.0,3.526
4.578,160.727,0.00622,0.0,0.0,3.527
4.58,160.467,0.00623,0.0,0.0,3.529
4.582,161.108,0.00621,0.0,0.0,3.53
4.584,151.066,0.00662,0.0,0.0,3.532
4.586,152.73,0.00655,0.0,0.0,3.533
4.588,153.405,0.00652,0.0,0.0,3.534
4.59,153.978,0.00649,0.0,0.0,3.536
4.591,149.0,0.00671,0.0,0.0,3.537
4.593,149.331,0.0067,0.0,0.0,3.539
4.595,154.71,0.00646,0.0,0.0,3.54
4.597,137.567,0.00727,0.0,0.0,3.542
4.599,138.076,0.00724,0.0,0.0,3.543
4.601,142.558,0.00701,0.0,0.0,3.545
4.603,136.45,0.00733,0.0,0.0,3.546
4.605,128.888,0.00776,0.0,0.0,3.548
4.607,123.852,0.00807,0.0,0.0,3.549
4.609,119.526,0.00837,0.0,0.0,3.551
4.611,123.904,0.00807,0.0,0.0,3.552
4.612,120.662,0.00829,0.0,0.0,3.554
4.614,117.473,0.00851,0.0,0.0,3.555
4.616,123.969,0.00807,0.0,0.0,3.557
4.618,130.722,0.00765,0.0,0.0,3.558
4.62,120.767,0.00828,0.0,0.0,3.56
4.622,118.033,0.00847,0.0,0.0,3.561
4.624,119.225,0.00839,0.0,0.0,3.562
4.626,119.232,0.00839,0.0,0.0,3.564
4.628,117.848,0.00849,0.0,0.0,3.565
4.63,120.302,0.00831,0.0,0.0,3.567
4.632,116.135,0.00861,0.0,0.0,3.568
4.634,113.457,0.00881,0.0,0.0,3.57
4.635,112.728,0.00887,0.0,0.0,3.571
4.637,111.106,0.009,0.0,0.0,3.573
4.639,112.345,0.0089,0.0,0.0,3.574
4.641,117.973,0.00848,0.0,0.0,3.576
4.643,109.451,0.00914,0.0,0.0,3.577
4.645,106.496,0.00939,0.0,0.0,3.579
4.647,106.967,0.00935,0.0,0.0,3.58
4.649,105.863,0.00945,0.0,0.0,3.582
4.651,110.436,0.00906,0.0,0.0,3.583
4.653,99.123,0.01009,0.0,0.0,3.585
4.655,117.288,0.00853,0.0,0.0,3.586
4.656,105.734,0.00946,0.0,0.0,3.588
4.658,107.847,0.00927,0.0,0.0,3.589
4.66,102.761,0.00973,0.0,0.0,3.59
4.662,108.113,0.00925,0.0,0.0,3.592
4.664,104.172,0.0096,0.0,0.0,3.593
4.666,113.104,0.00884,0.0,0.0,3.595
4.668,112.489,0.00889,0.0,0.0,3.596
4.67,102.174,0.00979,0.0,0.0,3.598
4.672,103.351,0.00968,0.0,0.0,3.599
4.674,112.603,0.00888,0.0,0.0,3.601
4.676,109.483,0.00913,0.0,0.0,3.602
4.678,107.067,0.00934,0.0,0.0,3.604
4.679,104.772,0.00954,0.0,0.0,3.605
4.681,110.562,0.00904,0.0,0.0,3.607
4.683,108.732,0.0092,0.0,0.0,3.608
4.685,120.382,0.00831,0.0,0.0,3.61
4.687,111.513,0.00897,0.0,0.0,3.611
4.689,109.663,0.00912,0.0,0.0,3.613
4.691,107.117,0.00934,0.0,0.0,3.614
4.693,104.219,0.0096,0.0,0.0,3.615
4.695,105.675,0.00946,0.0,0.0,3.617
4.697,105.02,0.00952,0.0,0.0,3.618
4.699,99.035,0.0101,0.0,0.0,3.62
4.7,115.887,0.00863,0.0,0.0,3.621
4.702,102.968,0.00971,0.0,0.0,3.623
4.704,94.595,0.01057,0.0,0.0,3.624
4.706,106.575,0.00938,0.0,0.0,3.626
4.708,105.469,0.00948,0.0,0.0,3.627
4.71,97.767,0.01023,0.0,0.0,3.629
4.712,100.636,0.00994,0.0,0.0,3.63
4.714,101.968,0.00981,0.0,0.0,3.632
4.716,93.813,0.01066,0.0,0.0,3.633
4.718,98.924,0.01011,0.0,0.0,3.635
4.72,105.65,0.00947,0.0,0.0,3.636
4.722,104.55,0.00956,0.0,0.0,3.638
4.723,98.961,0.0101,0.0,0.0,3.639
4.725,102.902,0.00972,0.0,0.0,3.641
4.727,108.247,0.00924,0.0,0.0,3.642
4.729,100.843,0.00992,0.0,0.0,3.643
4.731,97.076,0.0103,0.0,0.0,3.645
4.733,97.929,0.01021,0.0,0.0,3.646
4.735,105.503,0.00948,0.0,0.0,3.648
4.737,100.215,0.00998,0.0,0.0,3.649
4.739,103.216,0.00969,0.0,0.0,3.651
4.741,99.058,0.0101,0.0,0.0,3.652
4.743,106.009,0.00943,0.0,0.0,3.654
4.744,97.983,0.01021,0.0,0.0,3.655
4.746,93.467,0.0107,0.0,0.0,3.657
4.748,102.048,0.0098,0.0,0.0,3.658
4.75,111.686,0.00895,0.0,0.0,3.66
4.752,103.038,0.00971,0.0,0.0,3.661
4.754,105.132,0.00951,0.0,0.0,3.663
4.756,103.393,0.00967,0.0,0.0,3.664
4.758,105.316,0.0095,0.0,0.0,3.666
4.76,108.115,0.00925,0.0,0.0,3.667
4.762,102.101,0.00979,0.0,0.0,3.669
4.764,98.198,0.01018,0.0,0.0,3.67
4.766,95.001,0.01053,0.0,0.0,3.671
4.767,104.571,0.00956,0.0,0.0,3.673
4.769,108.432,0.00922,0.0,0.0,3.674
4.771,101.827,0.00982,0.0,0.0,3.676
4.773,100.154,0.00998,0.0,0.0,3.677
4.775,100.236,0.00998,0.0,0.0,3.679
4.777,100.456,0.00995,0.0,0.0,3.68
4.779,92.585,0.0108,0.0,0.0,3.682
4.781,103.073,0.0097,0.0,0.0,3.683
4.783,99.032,0.0101,0.0,0.0,3.685
4.785,106.958,0.00935,0.0,0.0,3.686
4.787,97.972,0.01021,0.0,0.0,3.688
4.788,103.373,0.00967,0.0,0.0,3.689
4.79,103.383,0.00967,0.0,0.0,3.691
4.792,108.858,0.00919,0.0,0.0,3.692
4.794,110.359,0.00906,0.0,0.0,3.694
4.796,112.785,0.00887,0.0,0.0,3.695
4.798,103.104,0.0097,0.0,0.0,3.696
4.8,108.587,0.00921,0.0,0.0,3.698
4.802,97.599,0.01025,0.0,0.0,3.699
4.804,95.698,0.01045,0.0,0.0,3.701
4.806,104.971,0.00953,0.0,0.0,3.702
4.808,95.458,0.01048,0.0,0.0,3.704
4.81,101.614,0.00984,0.0,0.0,3.705
4.811,105.698,0.00946,0.0,0.0,3.707
4.813,100.354,0.00996,0.0,0.0,3.708
4.815,100.458,0.00995,0.0,0.0,3.71
4.817,92.423,0.01082,0.0,0.0,3.711
4.819,91.086,0.01098,0.0,0.0,3.713
4.821,98.565,0.01015,0.0,0.0,3.714
4.823,104.103,0.00961,0.0,0.0,3.716
4.825,93.527,0.01069,0.0,0.0,3.717
4.827,98.081,0.0102,0.0,0.0,3.719
4.829,97.876,0.01022,0.0,0.0,3.72
4.831,99.168,0.01008,0.0,0.0,3.722
4.832,98.414,0.01016,0.0,0.0,3.723
4.834,95.535,0.01047,0.0,0.0,3.724
4.836,101.094,0.00989,0.0,0.0,3.726
4.838,101.545,0.00985,0.0,0.0,3.727
4.84,100.572,0.00994,0.0,0.0,3.729
4.842,94.915,0.01054,0.0,0.0,3.73
4.844,97.614,0.01024,0.0,0.0,3.732
4.846,97.214,0.01029,0.0,0.0,3.733
4.848,90.44,0.01106,0.0,0.0,3.735
4.85,93.104,0.01074,0.0,0.0,3.736
4.852,98.517,0.01015,0.0,0.0,3.738
4.854,97.474,0.01026,0.0,0.0,3.739
4.855,98.633,0.01014,0.0,0.0,3.741
4.857,100.613,0.00994,0.0,0.0,3.742
4.859,95.006,0.01053,0.0,0.0,3.744
4.861,95.952,0.01042,0.0,0.0,3.745
4.863,94.448,0.01059,0.0,0.0,3.747
4.865,98.946,0.01011,0.0,0.0,3.748
4.867,94.784,0.01055,0.0,0.0,3.75
4.869,98.108,0.01019,0.0,0.0,3.751
4.871,90.659,0.01103,0.0,0.0,3.752
4.873,106.283,0.00941,0.0,0.0,3.754
4.875,90.699,0.01103,0.0,0.0,3.755
4.876,95.656,0.01045,0.0,0.0,3.757
4.878,98.201,0.01018,0.0,0.0,3.758
4.88,90.643,0.01103,0.0,0.0,3.76
4.882,97.566,0.01025,0.0,0.0,3.761
4.884,90.518,0.01105,0.0,0.0,3.763
4.886,99.445,0.01006,0.0,0.0,3.764
4.888,92.943,0.01076,0.0,0.0,3.766
4.89,96.155,0.0104,0.0,0.0,3.767
4.892,95.977,0.01042,0.0,0.0,3.769
4.894,100.434,0.00996,0.0,0.0,3.77
4.896,92.369,0.01083,0.0,0.0,3.772
4.898,94.943,0.01053,0.0,0.0,3.773
4.899,101.785,0.00982,0.0,0.0,3.775
4.901,93.929,0.01065,0.0,0.0,3.776
4.903,96.464,0.01037,0.0,0.0,3.777
4.905,101.094,0.00989,0.0,0.0,3.779
4.907,96.336,0.01038,0.0,0.0,3.78
4.909,99.483,0.01005,0.0,0.0,3.782
4.911,102.165,0.00979,0.0,0.0,3.783
4.913,106.416,0.0094,0.0,0.0,3.785
4.915,93.492,0.0107,0.0,0.0,3.786
4.917,101.341,0.00987,0.0,0.0,3.788
4.919,109.669,0.00912,0.0,0.0,3.789
4.92,109.586,0.00913,0.0,0.0,3.791
4.922,101.115,0.00989,0.0,0.0,3.792
4.924,101.592,0.00984,0.0,0.0,3.794
4.926,100.294,0.00997,0.0,0.0,3.795
4.928,105.998,0.00943,0.0,0.0,3.797
4.93,107.835,0.00927,0.0,0.0,3.798
4.932,99.324,0.01007,0.0,0.0,3.8
4.934,103.38,0.00967,0.0,0.0,3.801
4.936,106.499,0.00939,0.0,0.0,3.803
4.938,103.028,0.00971,0.0,0.0,3.804
4.94,110.769,0.00903,0.0,0.0,3.805
4.942,106.869,0.00936,0.0,0.0,3.807
4.943,102.332,0.00977,0.0,0.0,3.808
4.945,99.789,0.01002,0.0,0.0,3.81
4.947,103.343,0.00968,0.0,0.0,3.811
4.949,100.027,0.01,0.0,0.0,3.813
4.951,98.127,0.01019,0.0,0.0,3.814
4.953,91.071,0.01098,0.0,0.0,3.816
4.955,88.549,0.01129,0.0,0.0,3.817
4.957,100.238,0.00998,0.0,0.0,3.819
4.959,93.587,0.01069,0.0,0.0,3.82
4.961,95.382,0.01048,0.0,0.0,3.822
4.963,98.975,0.0101,0.0,0.0,3.823
4.964,94.155,0.01062,0.0,0.0,3.825
4.966,90.246,0.01108,0.0,0.0,3.826
4.968,97.212,0.01029,0.0,0.0,3.828
4.97,103.565,0.00966,0.0,0.0,3.829
4.972,103.081,0.0097,0.0,0.0,3.831
4.974,94.751,0.01055,0.0,0.0,3.832
4.976,95.145,0.01051,0.0,0.0,3.833
4.978,106.535,0.00939,0.0,0.0,3.835
4.98,95.982,0.01042,0.0,0.0,3.836
4.982,91.082,0.01098,0.0,0.0,3.838
4.984,95.516,0.01047,0.0,0.0,3.839
4.985,98.703,0.01013,0.0,0.0,3.841
4.987,95.484,0.01047,0.0,0.0,3.842
4.989,101.06,0.0099,0.0,0.0,3.844
4.991,87.531,0.01142,0.0,0.0,3.845
4.993,94.418,0.01059,0.0,0.0,3.847
4.995,96.725,0.01034,0.0,0.0,3.848
4.997,96.778,0.01033,0.0,0.0,3.85
4.999,91.057,0.01098,0.0,0.0,3.851
5.001,103.632,0.00965,0.0,0.0,3.853
5.003,98.231,0.01018,0.0,0.0,3.854
5.005,97.902,0.01021,0.0,0.0,3.856
5.007,95.732,0.01045,0.0,0.0,3.857
5.008,99.327,0.01007,0.0,0.0,3.858
5.01,91.491,0.01093,0.0,0.0,3.86
5.012,97.017,0.01031,0.0,0.0,3.861
5.014,95.695,0.01045,0.0,0.0,3.863
5.016,94.601,0.01057,0.0,0.0,3.864
5.018,93.921,0.01065,0.0,0.0,3.866
5.02,91.857,0.01089,0.0,0.0,3.867
5.022,90.578,0.01104,0.0,0.0,3.869
5.024,94.096,0.01063,0.0,0.0,3.87
5.026,91.399,0.01094,0.0,0.0,3.872
5.028,93.324,0.01072,0.0,0.0,3.873
5.029,89.385,0.01119,0.0,0.0,3.875
5.031,95.304,0.01049,0.0,0.0,3.876
5.033,91.306,0.01095,0.0,0.0,3.878
5.035,90.488,0.01105,0.0,0.0,3.879
5.037,89.05,0.01123,0.0,0.0,3.881
5.039,98.747,0.01013,0.0,0.0,3.882
5.041,96.532,0.01036,0.0,0.0,3.884
5.043,90.886,0.011,0.0,0.0,3.885
5.045,97.343,0.01027,0.0,0.0,3.886
5.047,94.589,0.01057,0.0,0.0,3.888
5.049,96.015,0.01041,0.0,0.0,3.889
5.051,88.61,0.01129,0.0,0.0,3.891
5.052,89.864,0.01113,0.0,0.0,3.892
5.054,97.279,0.01028,0.0,0.0,3.894
5.056,96.64,0.01035,0.0,0.0,3.895
5.058,92.033,0.01087,0.0,0.0,3.897
5.06,94.076,0.01063,0.0,0.0,3.898
5.062,88.923,0.01125,0.0,0.0,3.9
5.064,94.347,0.0106,0.0,0.0,3.901
5.066,86.854,0.01151,0.0,0.0,3.903
5.068,88.481,0.0113,0.0,0.0,3.904
5.07,98.502,0.01015,0.0,0.0,3.906
5.072,90.325,0.01107,0.0,0.0,3.907
5.073,96.88,0.01032,0.0,0.0,3.909
5.075,90.745,0.01102,0.0,0.0,3.91
5.077,85.516,0.01169,0.0,0.0,3.912
5.079,92.897,0.01076,0.0,0.0,3.913
5.081,96.314,0.01038,0.0,0.0,3.914
5.083,95.919,0.01043,0.0,0.0,3.916
5.085,93.358,0.01071,0.0,0.0,3.917
5.087,84.355,0.01185,0.0,0.0,3.919
5.089,96.598,0.01035,0.0,0.0,3.92
