"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,4182.055,0.00024,0.0,0.0,3.11
4.039,5560.152,0.00018,0.0,0.0,3.112
4.041,4561.859,0.00022,0.0,0.0,3.113
4.042,3737.563,0.00027,0.0,0.0,3.115
4.044,4772.933,0.00021,0.0,0.0,3.116
4.046,4964.147,0.0002,0.0,0.0,3.118
4.048,3563.356,0.00028,0.0,0.0,3.119
4.05,2858.878,0.00035,0.0,0.0,3.121
4.052,2452.831,0.00041,0.0,0.0,3.122
4.054,1963.607,0.00051,0.0,0.0,3.123
4.056,1221.878,0.00082,0.0,0.0,3.125
4.058,893.739,0.00112,0.0,0.0,3.126
4.06,682.852,0.00146,0.0,0.0,3.128
4.062,521.506,0.00192,0.0,0.0,3.129
4.064,395.182,0.00253,0.0,0.0,3.131
4.065,345.927,0.00289,0.0,0.0,3.132
4.067,318.028,0.00314,0.0,0.0,3.134
4.069,278.501,0.00359,0.0,0.0,3.135
4.071,253.163,0.00395,0.0,0.0,3.137
4.073,250.897,0.00399,0.0,0.0,3.138
4.075,245.909,0.00407,0.0,0.0,3.14
4.077,240.56,0.00416,0.0,0.0,3.141
4.079,224.374,0.00446,0.0,0.0,3.143
4.081,235.171,0.00425,0.0,0.0,3.144
4.083,222.792,0.00449,0.0,0.0,3.146
4.085,234.886,0.00426,0.0,0.0,3.147
4.086,211.576,0.00473,0.0,0.0,3.149
4.088,231.107,0.00433,0.0,0.0,3.15
4.09,228.674,0.00437,0.0,0.0,3.151
4.092,221.898,0.00451,0.0,0.0,3.153
4.094,214.871,0.00465,0.0,0.0,3.154
4.096,216.795,0.00461,0.0,0.0,3.156
4.098,210.588,0.00475,0.0,0.0,3.157
4.1,213.921,0.00467,0.0,0.0,3.159
4.102,197.733,0.00506,0.0,0.0,3.16
4.104,211.028,0.00474,0.0,0.0,3.162
4.106,205.831,0.00486,0.0,0.0,3.163
4.108,207.002,0.00483,0.0,0.0,3.165
4.109,190.921,0.00524,0.0,0.0,3.166
4.111,191.394,0.00522,0.0,0.0,3.168
4.113,178.0,0.00562,0.0,0.0,3.169
4.115,186.842,0.00535,0.0,0.0,3.171
4.117,174.867,0.00572,0.0,0.0,3.172
4.119,181.633,0.00551,0.0,0.0,3.174
4.121,175.645,0.00569,0.0,0.0,3.175
4.123,172.335,0.0058,0.0,0.0,3.177
4.125,169.187,0.00591,0.0,0.0,3.178
4.127,168.488,0.00594,0.0,0.0,3.179
4.129,172.08,0.00581,0.0,0.0,3.181
4.13,163.295,0.00612,0.0,0.0,3.182
4.132,161.844,0.00618,0.0,0.0,3.184
4.134,143.008,0.00699,0.0,0.0,3.185
4.136,148.178,0.00675,0.0,0.0,3.187
4.138,144.204,0.00693,0.0,0.0,3.188
4.14,144.547,0.00692,0.0,0.0,3.19
4.142,147.391,0.00678,0.0,0.0,3.191
4.144,138.896,0.0072,0.0,0.0,3.193
4.146,152.373,0.00656,0.0,0.0,3.194
4.148,141.682,0.00706,0.0,0.0,3.196
4.15,134.487,0.00744,0.0,0.0,3.197
4.152,143.292,0.00698,0.0,0.0,3.199
4.153,141.297,0.00708,0.0,0.0,3.2
4.155,142.179,0.00703,0.0,0.0,3.202
4.157,145.878,0.00686,0.0,0.0,3.203
4.159,136.863,0.00731,0.0,0.0,3.205
4.161,141.031,0.00709,0.0,0.0,3.206
4.163,139.67,0.00716,0.0,0.0,3.207
4.165,132.275,0.00756,0.0,0.0,3.209
4.167,139.46,0.00717,0.0,0.0,3.21
4.169,140.584,0.00711,0.0,0.0,3.212
4.171,140.057,0.00714,0.0,0.0,3.213
4.173,141.558,0.00706,0.0,0.0,3.215
4.174,134.534,0.00743,0.0,0.0,3.216
4.176,134.912,0.00741,0.0,0.0,3.218
4.178,141.039,0.00709,0.0,0.0,3.219
4.18,139.993,0.00714,0.0,0.0,3.221
4.182,135.421,0.00738,0.0,0.0,3.222
4.184,140.206,0.00713,0.0,0.0,3.224
4.186,140.785,0.0071,0.0,0.0,3.225
4.188,133.59,0.00749,0.0,0.0,3.227
4.19,139.578,0.00716,0.0,0.0,3.228
4.192,147.459,0.00678,0.0,0.0,3.23
4.194,147.027,0.0068,0.0,0.0,3.231
4.196,145.702,0.00686,0.0,0.0,3.233
4.197,147.761,0.00677,0.0,0.0,3.234
4.199,146.763,0.00681,0.0,0.0,3.235
4.201,143.877,0.00695,0.0,0.0,3.237
4.203,148.334,0.00674,0.0,0.0,3.238
4.205,145.598,0.00687,0.0,0.0,3.24
4.207,138.971,0.0072,0.0,0.0,3.241
4.209,144.537,0.00692,0.0,0.0,3.243
4.211,138.485,0.00722,0.0,0.0,3.244
4.213,140.445,0.00712,0.0,0.0,3.246
4.215,147.208,0.00679,0.0,0.0,3.247
4.217,144.492,0.00692,0.0,0.0,3.249
4.218,139.871,0.00715,0.0,0.0,3.25
4.22,148.934,0.00671,0.0,0.0,3.252
4.222,143.287,0.00698,0.0,0.0,3.253
4.224,139.778,0.00715,0.0,0.0,3.255
4.226,139.109,0.00719,0.0,0.0,3.256
4.228,130.033,0.00769,0.0,0.0,3.258
4.23,134.335,0.00744,0.0,0.0,3.259
4.232,141.084,0.00709,0.0,0.0,3.26
4.234,133.804,0.00747,0.0,0.0,3.262
4.236,126.434,0.00791,0.0,0.0,3.263
4.238,129.99,0.00769,0.0,0.0,3.265
4.24,123.364,0.00811,0.0,0.0,3.266
4.241,135.506,0.00738,0.0,0.0,3.268
4.243,132.575,0.00754,0.0,0.0,3.269
4.245,130.098,0.00769,0.0,0.0,3.271
4.247,125.541,0.00797,0.0,0.0,3.272
4.249,128.583,0.00778,0.0,0.0,3.274
4.251,119.668,0.00836,0.0,0.0,3.275
4.253,128.084,0.00781,0.0,0.0,3.277
4.255,126.698,0.00789,0.0,0.0,3.278
4.257,127.099,0.00787,0.0,0.0,3.28
4.259,131.818,0.00759,0.0,0.0,3.281
4.261,138.51,0.00722,0.0,0.0,3.283
4.262,136.333,0.00734,0.0,0.0,3.284
4.264,129.195,0.00774,0.0,0.0,3.286
4.266,135.322,0.00739,0.0,0.0,3.287
4.268,141.383,0.00707,0.0,0.0,3.288
4.27,139.692,0.00716,0.0,0.0,3.29
4.272,140.239,0.00713,0.0,0.0,3.291
4.274,145.371,0.00688,0.0,0.0,3.293
4.276,145.687,0.00686,0.0,0.0,3.294
4.278,137.739,0.00726,0.0,0.0,3.296
4.28,139.273,0.00718,0.0,0.0,3.297
4.282,138.37,0.00723,0.0,0.0,3.299
4.283,146.505,0.00683,0.0,0.0,3.3
4.285,145.982,0.00685,0.0,0.0,3.302
4.287,146.913,0.00681,0.0,0.0,3.303
4.289,143.713,0.00696,0.0,0.0,3.305
4.291,151.031,0.00662,0.0,0.0,3.306
4.293,137.887,0.00725,0.0,0.0,3.308
4.295,149.663,0.00668,0.0,0.0,3.309
4.297,146.671,0.00682,0.0,0.0,3.311
4.299,140.903,0.0071,0.0,0.0,3.312
4.301,139.42,0.00717,0.0,0.0,3.314
4.303,142.975,0.00699,0.0,0.0,3.315
4.305,141.94,0.00705,0.0,0.0,3.316
4.306,135.665,0.00737,0.0,0.0,3.318
4.308,141.515,0.00707,0.0,0.0,3.319
4.31,133.901,0.00747,0.0,0.0,3.321
4.312,133.551,0.00749,0.0,0.0,3.322
4.314,125.172,0.00799,0.0,0.0,3.324
4.316,127.514,0.00784,0.0,0.0,3.325
4.318,133.827,0.00747,0.0,0.0,3.327
4.32,111.533,0.00897,0.0,0.0,3.328
4.322,122.155,0.00819,0.0,0.0,3.33
4.324,122.887,0.00814,0.0,0.0,3.331
4.326,126.695,0.00789,0.0,0.0,3.333
4.327,122.64,0.00815,0.0,0.0,3.334
4.329,123.817,0.00808,0.0,0.0,3.336
4.331,131.7,0.00759,0.0,0.0,3.337
4.333,129.3,0.00773,0.0,0.0,3.339
4.335,131.066,0.00763,0.0,0.0,3.34
4.337,130.216,0.00768,0.0,0.0,3.342
4.339,122.133,0.00819,0.0,0.0,3.343
4.341,132.38,0.00755,0.0,0.0,3.344
4.343,125.089,0.00799,0.0,0.0,3.346
4.345,129.257,0.00774,0.0,0.0,3.347
4.347,124.987,0.008,0.0,0.0,3.349
4.349,129.713,0.00771,0.0,0.0,3.35
4.35,135.15,0.0074,0.0,0.0,3.352
4.352,124.517,0.00803,0.0,0.0,3.353
4.354,126.605,0.0079,0.0,0.0,3.355
4.356,123.217,0.00812,0.0,0.0,3.356
4.358,126.727,0.00789,0.0,0.0,3.358
4.36,135.695,0.00737,0.0,0.0,3.359
4.362,122.996,0.00813,0.0,0.0,3.361
4.364,136.28,0.00734,0.0,0.0,3.362
4.366,133.444,0.00749,0.0,0.0,3.364
4.368,123.459,0.0081,0.0,0.0,3.365
4.37,136.226,0.00734,0.0,0.0,3.367
4.371,127.947,0.00782,0.0,0.0,3.368
4.373,126.184,0.00792,0.0,0.0,3.37
4.375,137.638,0.00727,0.0,0.0,3.371
4.377,135.937,0.00736,0.0,0.0,3.372
4.379,130.208,0.00768,0.0,0.0,3.374
4.381,133.908,0.00747,0.0,0.0,3.375
4.383,134.627,0.00743,0.0,0.0,3.377
4.385,144.559,0.00692,0.0,0.0,3.378
4.387,136.031,0.00735,0.0,0.0,3.38
4.389,145.76,0.00686,0.0,0.0,3.381
4.391,142.681,0.00701,0.0,0.0,3.383
4.393,145.957,0.00685,0.0,0.0,3.384
4.394,146.171,0.00684,0.0,0.0,3.386
4.396,143.188,0.00698,0.0,0.0,3.387
4.398,152.23,0.00657,0.0,0.0,3.389
4.4,152.702,0.00655,0.0,0.0,3.39
4.402,147.609,0.00677,0.0,0.0,3.392
4.404,148.217,0.00675,0.0,0.0,3.393
4.406,138.573,0.00722,0.0,0.0,3.395
4.408,150.155,0.00666,0.0,0.0,3.396
4.41,141.018,0.00709,0.0,0.0,3.397
4.412,148.258,0.00675,0.0,0.0,3.399
4.414,142.845,0.007,0.0,0.0,3.4
4.415,138.699,0.00721,0.0,0.0,3.402
4.417,137.938,0.00725,0.0,0.0,3.403
4.419,136.514,0.00733,0.0,0.0,3.405
4.421,139.089,0.00719,0.0,0.0,3.406
4.423,131.265,0.00762,0.0,0.0,3.408
4.425,134.548,0.00743,0.0,0.0,3.409
4.427,125.642,0.00796,0.0,0.0,3.411
4.429,137.441,0.00728,0.0,0.0,3.412
4.431,137.782,0.00726,0.0,0.0,3.414
4.433,139.088,0.00719,0.0,0.0,3.415
4.435,134.299,0.00745,0.0,0.0,3.417
4.437,149.624,0.00668,0.0,0.0,3.418
4.438,137.059,0.0073,0.0,0.0,3.42
4.44,142.941,0.007,0.0,0.0,3.421
4.442,138.728,0.00721,0.0,0.0,3.423
4.444,147.486,0.00678,0.0,0.0,3.424
4.446,140.016,0.00714,0.0,0.0,3.425
4.448,147.2,0.00679,0.0,0.0,3.427
4.45,141.81,0.00705,0.0,0.0,3.428
4.452,152.858,0.00654,0.0,0.0,3.43
4.454,152.003,0.00658,0.0,0.0,3.431
4.456,149.366,0.00669,0.0,0.0,3.433
4.458,152.523,0.00656,0.0,0.0,3.434
4.459,157.449,0.00635,0.0,0.0,3.436
4.461,148.401,0.00674,0.0,0.0,3.437
4.463,154.978,0.00645,0.0,0.0,3.439
4.465,166.641,0.006,0.0,0.0,3.44
4.467,171.151,0.00584,0.0,0.0,3.442
4.469,166.608,0.006,0.0,0.0,3.443
4.471,179.736,0.00556,0.0,0.0,3.445
4.473,173.211,0.00577,0.0,0.0,3.446
4.475,193.812,0.00516,0.0,0.0,3.448
4.477,199.461,0.00501,0.0,0.0,3.449
4.479,209.143,0.00478,0.0,0.0,3.451
4.481,210.327,0.00475,0.0,0.0,3.452
4.482,229.096,0.00436,0.0,0.0,3.453
4.484,243.533,0.00411,0.0,0.0,3.455
4.486,268.685,0.00372,0.0,0.0,3.456
4.488,290.204,0.00345,0.0,0.0,3.458
4.49,326.81,0.00306,0.0,0.0,3.459
4.492,367.951,0.00272,0.0,0.0,3.461
4.494,413.971,0.00242,0.0,0.0,3.462
4.496,482.483,0.00207,0.0,0.0,3.464
4.498,563.693,0.00177,0.0,0.0,3.465
4.5,665.437,0.0015,0.0,0.0,3.467
4.502,766.92,0.0013,0.0,0.0,3.468
4.503,917.726,0.00109,0.0,0.0,3.47
4.505,1060.26,0.00094,0.0,0.0,3.471
4.507,1259.654,0.00079,0.0,0.0,3.473
4.509,1412.095,0.00071,0.0,0.0,3.474
4.511,1568.364,0.00064,0.0,0.0,3.476
4.513,1723.648,0.00058,0.0,0.0,3.477
4.515,1839.681,0.00054,0.0,0.0,3.479
4.517,1939.622,0.00052,0.0,0.0,3.48
4.519,2003.885,0.0005,0.0,0.0,3.481
4.521,2040.87,0.00049,0.0,0.0,3.483
4.523,1971.708,0.00051,0.0,0.0,3.484
4.525,1857.128,0.00054,0.0,0.0,3.486
4.526,1698.83,0.00059,0.0,0.0,3.487
4.528,1496.343,0.00067,0.0,0.0,3.489
4.53,1268.305,0.00079,0.0,0.0,3.49
4.532,1027.802,0.00097,0.0,0.0,3.492
4.534,878.007,0.00114,0.0,0.0,3.493
4.536,743.099,0.00135,0.0,0.0,3.495
4.538,618.354,0.00162,0.0,0.0,3.496
4.54,527.353,0.0019,0.0,0.0,3.498
4.542,465.536,0.00215,0.0,0.0,3.499
4.544,398.808,0.00251,0.0,0.0,3.501
4.546,346.485,0.00289,0.0,0.0,3.502
4.547,304.479,0.00328,0.0,0.0,3.504
4.549,280.622,0.00356,0.0,0.0,3.505
4.551,256.29,0.0039,0.0,0.0,3.506
4.553,233.63,0.00428,0.0,0.0,3.508
4.555,219.027,0.00457,0.0,0.0,3.509
4.557,212.488,0.00471,0.0,0.0,3.511
4.559,199.25,0.00502,0.0,0.0,3.512
4.561,192.148,0.0052,0.0,0.0,3.514
4.563,173.131,0.00578,0.0,0.0,3.515
4.565,184.138,0.00543,0.0,0.0,3.517
4.567,163.536,0.00611,0.0,0.0,3.518
4.569,172.119,0.00581,0.0,0.0,3.52
4.57,152.621,0.00655,0.0,0.0,3.521
4.572,154.165,0.00649,0.0,0.0,3.523
4.574,153.495,0.00651,0.0,0.0,3.524
4.576,149.566,0.00669,0.0,0.0,3.526
4.578,146.222,0.00684,0.0,0.0,3.527
4.58,153.764,0.0065,0.0,0.0,3.529
4.582,156.586,0.00639,0.0,0.0,3.53
4.584,148.523,0.00673,0.0,0.0,3.532
4.586,147.779,0.00677,0.0,0.0,3.533
4.588,147.917,0.00676,0.0,0.0,3.534
4.59,143.797,0.00695,0.0,0.0,3.536
4.591,137.162,0.00729,0.0,0.0,3.537
4.593,133.732,0.00748,0.0,0.0,3.539
4.595,144.687,0.00691,0.0,0.0,3.54
4.597,136.679,0.00732,0.0,0.0,3.542
4.599,134.936,0.00741,0.0,0.0,3.543
4.601,136.173,0.00734,0.0,0.0,3.545
4.603,139.895,0.00715,0.0,0.0,3.546
4.605,133.229,0.00751,0.0,0.0,3.548
4.607,130.475,0.00766,0.0,0.0,3.549
4.609,122.225,0.00818,0.0,0.0,3.551
4.611,128.953,0.00775,0.0,0.0,3.552
4.612,126.416,0.00791,0.0,0.0,3.554
4.614,122.671,0.00815,0.0,0.0,3.555
4.616,124.271,0.00805,0.0,0.0,3.557
4.618,122.37,0.00817,0.0,0.0,3.558
4.62,122.214,0.00818,0.0,0.0,3.56
4.622,119.683,0.00836,0.0,0.0,3.561
4.624,119.476,0.00837,0.0,0.0,3.562
4.626,123.841,0.00807,0.0,0.0,3.564
4.628,124.825,0.00801,0.0,0.0,3.565
4.63,120.401,0.00831,0.0,0.0,3.567
4.632,116.178,0.00861,0.0,0.0,3.568
4.634,118.836,0.00841,0.0,0.0,3.57
4.635,111.62,0.00896,0.0,0.0,3.571
4.637,111.873,0.00894,0.0,0.0,3.573
4.639,120.792,0.00828,0.0,0.0,3.574
4.641,110.721,0.00903,0.0,0.0,3.576
4.643,118.458,0.00844,0.0,0.0,3.577
4.645,113.874,0.00878,0.0,0.0,3.579
4.647,117.215,0.00853,0.0,0.0,3.58
4.649,116.418,0.00859,0.0,0.0,3.582
4.651,116.735,0.00857,0.0,0.0,3.583
4.653,116.99,0.00855,0.0,0.0,3.585
4.655,109.233,0.00915,0.0,0.0,3.586
4.656,119.754,0.00835,0.0,0.0,3.588
4.658,126.385,0.00791,0.0,0.0,3.589
4.66,125.377,0.00798,0.0,0.0,3.59
4.662,124.101,0.00806,0.0,0.0,3.592
4.664,120.639,0.00829,0.0,0.0,3.593
4.666,122.002,0.0082,0.0,0.0,3.595
4.668,119.468,0.00837,0.0,0.0,3.596
4.67,121.697,0.00822,0.0,0.0,3.598
4.672,121.536,0.00823,0.0,0.0,3.599
4.674,128.189,0.0078,0.0,0.0,3.601
4.676,115.603,0.00865,0.0,0.0,3.602
4.678,122.102,0.00819,0.0,0.0,3.604
4.679,116.279,0.0086,0.0,0.0,3.605
4.681,113.659,0.0088,0.0,0.0,3.607
4.683,122.478,0.00816,0.0,0.0,3.608
4.685,128.753,0.00777,0.0,0.0,3.61
4.687,119.368,0.00838,0.0,0.0,3.611
4.689,121.197,0.00825,0.0,0.0,3.613
4.691,115.383,0.00867,0.0,0.0,3.614
4.693,118.143,0.00846,0.0,0.0,3.615
4.695,116.599,0.00858,0.0,0.0,3.617
4.697,114.201,0.00876,0.0,0.0,3.618
4.699,112.066,0.00892,0.0,0.0,3.62
4.7,109.121,0.00916,0.0,0.0,3.621
4.702,116.668,0.00857,0.0,0.0,3.623
4.704,117.938,0.00848,0.0,0.0,3.624
4.706,116.54,0.00858,0.0,0.0,3.626
4.708,101.717,0.00983,0.0,0.0,3.627
4.71,118.338,0.00845,0.0,0.0,3.629
4.712,115.476,0.00866,0.0,0.0,3.63
4.714,110.787,0.00903,0.0,0.0,3.632
4.716,118.017,0.00847,0.0,0.0,3.633
4.718,113.015,0.00885,0.0,0.0,3.635
4.72,106.259,0.00941,0.0,0.0,3.636
4.722,103.023,0.00971,0.0,0.0,3.638
4.723,115.664,0.00865,0.0,0.0,3.639
4.725,113.423,0.00882,0.0,0.0,3.641
4.727,102.499,0.00976,0.0,0.0,3.642
4.729,115.804,0.00864,0.0,0.0,3.643
4.731,113.132,0.00884,0.0,0.0,3.645
4.733,113.477,0.00881,0.0,0.0,3.646
4.735,108.637,0.0092,0.0,0.0,3.648
4.737,116.397,0.00859,0.0,0.0,3.649
4.739,103.623,0.00965,0.0,0.0,3.651
4.741,107.759,0.00928,0.0,0.0,3.652
4.743,114.035,0.00877,0.0,0.0,3.654
4.744,115.264,0.00868,0.0,0.0,3.655
4.746,104.488,0.00957,0.0,0.0,3.657
4.748,111.37,0.00898,0.0,0.0,3.658
4.75,102.689,0.00974,0.0,0.0,3.66
4.752,108.77,0.00919,0.0,0.0,3.661
4.754,106.434,0.0094,0.0,0.0,3.663
4.756,117.431,0.00852,0.0,0.0,3.664
4.758,113.762,0.00879,0.0,0.0,3.666
4.76,121.342,0.00824,0.0,0.0,3.667
4.762,112.282,0.00891,0.0,0.0,3.669
4.764,115.875,0.00863,0.0,0.0,3.67
4.766,114.611,0.00873,0.0,0.0,3.671
4.767,117.815,0.00849,0.0,0.0,3.673
4.769,105.995,0.00943,0.0,0.0,3.674
4.771,111.884,0.00894,0.0,0.0,3.676
4.773,117.255,0.00853,0.0,0.0,3.677
4.775,110.253,0.00907,0.0,0.0,3.679
4.777,110.441,0.00905,0.0,0.0,3.68
4.779,108.571,0.00921,0.0,0.0,3.682
4.781,112.586,0.00888,0.0,0.0,3.683
4.783,110.1,0.00908,0.0,0.0,3.685
4.785,115.069,0.00869,0.0,0.0,3.686
4.787,117.305,0.00852,0.0,0.0,3.688
4.788,109.158,0.00916,0.0,0.0,3.689
4.79,108.009,0.00926,0.0,0.0,3.691
4.792,115.164,0.00868,0.0,0.0,3.692
4.794,107.75,0.00928,0.0,0.0,3.694
4.796,117.021,0.00855,0.0,0.0,3.695
4.798,113.944,0.00878,0.0,0.0,3.696
4.8,114.038,0.00877,0.0,0.0,3.698
4.802,113.798,0.00879,0.0,0.0,3.699
4.804,110.12,0.00908,0.0,0.0,3.701
4.806,111.145,0.009,0.0,0.0,3.702
4.808,112.706,0.00887,0.0,0.0,3.704
4.81,111.701,0.00895,0.0,0.0,3.705
4.811,113.172,0.00884,0.0,0.0,3.707
4.813,112.767,0.00887,0.0,0.0,3.708
4.815,113.234,0.00883,0.0,0.0,3.71
4.817,103.123,0.0097,0.0,0.0,3.711
4.819,108.255,0.00924,0.0,0.0,3.713
4.821,107.731,0.00928,0.0,0.0,3.714
4.823,109.456,0.00914,0.0,0.0,3.716
4.825,109.337,0.00915,0.0,0.0,3.717
4.827,117.054,0.00854,0.0,0.0,3.719
4.829,109.926,0.0091,0.0,0.0,3.72
4.831,112.001,0.00893,0.0,0.0,3.722
4.832,97.658,0.01024,0.0,0.0,3.723
4.834,102.086,0.0098,0.0,0.0,3.724
4.836,110.528,0.00905,0.0,0.0,3.726
4.838,105.625,0.00947,0.0,0.0,3.727
4.84,111.605,0.00896,0.0,0.0,3.729
4.842,101.924,0.00981,0.0,0.0,3.73
4.844,99.879,0.01001,0.0,0.0,3.732
4.846,111.615,0.00896,0.0,0.0,3.733
4.848,105.308,0.0095,0.0,0.0,3.735
4.85,109.257,0.00915,0.0,0.0,3.736
4.852,106.557,0.00938,0.0,0.0,3.738
4.854,108.844,0.00919,0.0,0.0,3.739
4.855,115.453,0.00866,0.0,0.0,3.741
4.857,109.473,0.00913,0.0,0.0,3.742
4.859,98.718,0.01013,0.0,0.0,3.744
4.861,106.239,0.00941,0.0,0.0,3.745
4.863,108.912,0.00918,0.0,0.0,3.747
4.865,109.823,0.00911,0.0,0.0,3.748
4.867,104.42,0.00958,0.0,0.0,3.75
4.869,107.584,0.0093,0.0,0.0,3.751
4.871,112.818,0.00886,0.0,0.0,3.752
4.873,113.184,0.00884,0.0,0.0,3.754
4.875,104.968,0.00953,0.0,0.0,3.755
4.876,104.367,0.00958,0.0,0.0,3.757
4.878,104.306,0.00959,0.0,0.0,3.758
4.88,108.474,0.00922,0.0,0.0,3.76
4.882,109.157,0.00916,0.0,0.0,3.761
4.884,108.76,0.00919,0.0,0.0,3.763
4.886,119.793,0.00835,0.0,0.0,3.764
4.888,101.481,0.00985,0.0,0.0,3.766
4.89,104.161,0.0096,0.0,0.0,3.767
4.892,104.755,0.00955,0.0,0.0,3.769
4.894,106.876,0.00936,0.0,0.0,3.77
4.896,105.271,0.0095,0.0,0.0,3.772
4.898,105.77,0.00945,0.0,0.0,3.773
4.899,104.836,0.00954,0.0,0.0,3.775
4.901,104.16,0.0096,0.0,0.0,3.776
4.903,107.031,0.00934,0.0,0.0,3.777
4.905,111.138,0.009,0.0,0.0,3.779
4.907,100.869,0.00991,0.0,0.0,3.78
4.909,98.869,0.01011,0.0,0.0,3.782
4.911,113.155,0.00884,0.0,0.0,3.783
4.913,116.546,0.00858,0.0,0.0,3.785
4.915,112.943,0.00885,0.0,0.0,3.786
4.917,106.168,0.00942,0.0,0.0,3.788
4.919,111.205,0.00899,0.0,0.0,3.789
4.92,124.061,0.00806,0.0,0.0,3.791
4.922,110.177,0.00908,0.0,0.0,3.792
4.924,120.724,0.00828,0.0,0.0,3.794
4.926,118.066,0.00847,0.0,0.0,3.795
4.928,116.493,0.00858,0.0,0.0,3.797
4.93,111.984,0.00893,0.0,0.0,3.798
4.932,119.182,0.00839,0.0,0.0,3.8
4.934,117.396,0.00852,0.0,0.0,3.801
4.936,114.78,0.00871,0.0,0.0,3.803
4.938,118.462,0.00844,0.0,0.0,3.804
4.94,118.536,0.00844,0.0,0.0,3.805
4.942,117.726,0.00849,0.0,0.0,3.807
4.943,116.989,0.00855,0.0,0.0,3.808
4.945,113.278,0.00883,0.0,0.0,3.81
4.947,111.239,0.00899,0.0,0.0,3.811
4.949,114.909,0.0087,0.0,0.0,3.813
4.951,111.812,0.00894,0.0,0.0,3.814
4.953,117.615,0.0085,0.0,0.0,3.816
4.955,109.775,0.00911,0.0,0.0,3.817
4.957,113.34,0.00882,0.0,0.0,3.819
4.959,111.593,0.00896,0.0,0.0,3.82
4.961,111.246,0.00899,0.0,0.0,3.822
4.963,101.056,0.0099,0.0,0.0,3.823
4.964,103.513,0.00966,0.0,0.0,3.825
4.966,107.894,0.00927,0.0,0.0,3.826
4.968,106.329,0.0094,0.0,0.0,3.828
4.97,101.744,0.00983,0.0,0.0,3.829
4.972,104.93,0.00953,0.0,0.0,3.831
4.974,101.547,0.00985,0.0,0.0,3.832
4.976,107.262,0.00932,0.0,0.0,3.833
4.978,105.636,0.00947,0.0,0.0,3.835
4.98,105.046,0.00952,0.0,0.0,3.836
4.982,107.451,0.00931,0.0,0.0,3.838
4.984,102.326,0.00977,0.0,0.0,3.839
4.985,103.705,0.00964,0.0,0.0,3.841
4.987,109.985,0.00909,0.0,0.0,3.842
4.989,105.032,0.00952,0.0,0.0,3.844
4.991,108.955,0.00918,0.0,0.0,3.845
4.993,99.64,0.01004,0.0,0.0,3.847
4.995,108.151,0.00925,0.0,0.0,3.848
4.997,111.566,0.00896,0.0,0.0,3.85
4.999,118.346,0.00845,0.0,0.0,3.851
5.001,106.17,0.00942,0.0,0.0,3.853
5.003,111.804,0.00894,0.0,0.0,3.854
5.005,117.599,0.0085,0.0,0.0,3.856
5.007,108.635,0.00921,0.0,0.0,3.857
5.008,105.526,0.00948,0.0,0.0,3.858
5.01,111.784,0.00895,0.0,0.0,3.86
5.012,107.189,0.00933,0.0,0.0,3.861
5.014,113.487,0.00881,0.0,0.0,3.863
5.016,104.226,0.00959,0.0,0.0,3.864
5.018,111.275,0.00899,0.0,0.0,3.866
5.02,100.204,0.00998,0.0,0.0,3.867
5.022,97.848,0.01022,0.0,0.0,3.869
5.024,112.914,0.00886,0.0,0.0,3.87
5.026,106.9,0.00935,0.0,0.0,3.872
5.028,107.117,0.00934,0.0,0.0,3.873
5.029,111.984,0.00893,0.0,0.0,3.875
5.031,106.459,0.00939,0.0,0.0,3.876
5.033,103.442,0.00967,0.0,0.0,3.878
5.035,105.626,0.00947,0.0,0.0,3.879
5.037,101.702,0.00983,0.0,0.0,3.881
5.039,102.943,0.00971,0.0,0.0,3.882
5.041,112.915,0.00886,0.0,0.0,3.884
5.043,108.721,0.0092,0.0,0.0,3.885
5.045,110.892,0.00902,0.0,0.0,3.886
5.047,100.574,0.00994,0.0,0.0,3.888
5.049,105.798,0.00945,0.0,0.0,3.889
5.051,102.847,0.00972,0.0,0.0,3.891
5.052,109.289,0.00915,0.0,0.0,3.892
5.054,107.039,0.00934,0.0,0.0,3.894
5.056,102.988,0.00971,0.0,0.0,3.895
5.058,109.806,0.00911,0.0,0.0,3.897
5.06,110.842,0.00902,0.0,0.0,3.898
5.062,111.479,0.00897,0.0,0.0,3.9
5.064,99.328,0.01007,0.0,0.0,3.901
5.066,105.649,0.00947,0.0,0.0,3.903
5.068,101.709,0.00983,0.0,0.0,3.904
5.07,102.592,0.00975,0.0,0.0,3.906
5.072,107.084,0.00934,0.0,0.0,3.907
5.073,110.236,0.00907,0.0,0.0,3.909
5.075,108.88,0.00918,0.0,0.0,3.91
5.077,112.052,0.00892,0.0,0.0,3.912
5.079,103.456,0.00967,0.0,0.0,3.913
5.081,108.739,0.0092,0.0,0.0,3.914
5.083,101.289,0.00987,0.0,0.0,3.916
5.085,105.63,0.00947,0.0,0.0,3.917
5.087,99.256,0.01007,0.0,0.0,3.919
5.089,107.145,0.00933,0.0,0.0,3.92
