"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,7746.114,0.00013,0.0,0.0,3.109
4.037,7908.362,0.00013,0.0,0.0,3.11
4.039,7265.646,0.00014,0.0,0.0,3.112
4.041,6888.857,0.00015,0.0,0.0,3.113
4.042,6373.895,0.00016,0.0,0.0,3.115
4.044,6172.435,0.00016,0.0,0.0,3.116
4.046,5425.735,0.00018,0.0,0.0,3.118
4.048,4482.156,0.00022,0.0,0.0,3.119
4.05,3776.088,0.00026,0.0,0.0,3.121
4.052,2989.658,0.00033,0.0,0.0,3.122
4.054,2295.111,0.00044,0.0,0.0,3.123
4.056,1747.27,0.00057,0.0,0.0,3.125
4.058,1282.397,0.00078,0.0,0.0,3.126
4.06,974.768,0.00103,0.0,0.0,3.128
4.062,773.88,0.00129,0.0,0.0,3.129
4.064,649.093,0.00154,0.0,0.0,3.131
4.065,552.993,0.00181,0.0,0.0,3.132
4.067,474.222,0.00211,0.0,0.0,3.134
4.069,482.389,0.00207,0.0,0.0,3.135
4.071,407.084,0.00246,0.0,0.0,3.137
4.073,387.365,0.00258,0.0,0.0,3.138
4.075,362.624,0.00276,0.0,0.0,3.14
4.077,391.266,0.00256,0.0,0.0,3.141
4.079,317.715,0.00315,0.0,0.0,3.143
4.081,317.54,0.00315,0.0,0.0,3.144
4.083,296.168,0.00338,0.0,0.0,3.146
4.085,293.1,0.00341,0.0,0.0,3.147
4.086,286.509,0.00349,0.0,0.0,3.149
4.088,282.071,0.00355,0.0,0.0,3.15
4.09,277.363,0.00361,0.0,0.0,3.151
4.092,266.74,0.00375,0.0,0.0,3.153
4.094,256.759,0.00389,0.0,0.0,3.154
4.096,257.236,0.00389,0.0,0.0,3.156
4.098,250.484,0.00399,0.0,0.0,3.157
4.1,256.918,0.00389,0.0,0.0,3.159
4.102,235.325,0.00425,0.0,0.0,3.16
4.104,234.852,0.00426,0.0,0.0,3.162
4.106,228.221,0.00438,0.0,0.0,3.163
4.108,236.737,0.00422,0.0,0.0,3.165
4.109,220.231,0.00454,0.0,0.0,3.166
4.111,209.551,0.00477,0.0,0.0,3.168
4.113,213.022,0.00469,0.0,0.0,3.169
4.115,205.173,0.00487,0.0,0.0,3.171
4.117,190.782,0.00524,0.0,0.0,3.172
4.119,183.248,0.00546,0.0,0.0,3.174
4.121,175.538,0.0057,0.0,0.0,3.175
4.123,176.259,0.00567,0.0,0.0,3.177
4.125,172.526,0.0058,0.0,0.0,3.178
4.127,176.174,0.00568,0.0,0.0,3.179
4.129,167.99,0.00595,0.0,0.0,3.181
4.13,161.795,0.00618,0.0,0.0,3.182
4.132,158.523,0.00631,0.0,0.0,3.184
4.134,163.878,0.0061,0.0,0.0,3.185
4.136,158.001,0.00633,0.0,0.0,3.187
4.138,150.747,0.00663,0.0,0.0,3.188
4.14,154.846,0.00646,0.0,0.0,3.19
4.142,166.915,0.00599,0.0,0.0,3.191
4.144,151.405,0.0066,0.0,0.0,3.193
4.146,148.001,0.00676,0.0,0.0,3.194
4.148,155.403,0.00643,0.0,0.0,3.196
4.15,160.366,0.00624,0.0,0.0,3.197
4.152,152.165,0.00657,0.0,0.0,3.199
4.153,150.383,0.00665,0.0,0.0,3.2
4.155,140.687,0.00711,0.0,0.0,3.202
4.157,148.593,0.00673,0.0,0.0,3.203
4.159,145.878,0.00686,0.0,0.0,3.205
4.161,145.567,0.00687,0.0,0.0,3.206
4.163,143.04,0.00699,0.0,0.0,3.207
4.165,144.486,0.00692,0.0,0.0,3.209
4.167,134.299,0.00745,0.0,0.0,3.21
4.169,144.143,0.00694,0.0,0.0,3.212
4.171,134.645,0.00743,0.0,0.0,3.213
4.173,135.217,0.0074,0.0,0.0,3.215
4.174,138.321,0.00723,0.0,0.0,3.216
4.176,132.245,0.00756,0.0,0.0,3.218
4.178,139.099,0.00719,0.0,0.0,3.219
4.18,130.87,0.00764,0.0,0.0,3.221
4.182,141.2,0.00708,0.0,0.0,3.222
4.184,137.896,0.00725,0.0,0.0,3.224
4.186,144.404,0.00693,0.0,0.0,3.225
4.188,145.61,0.00687,0.0,0.0,3.227
4.19,135.776,0.00737,0.0,0.0,3.228
4.192,140.176,0.00713,0.0,0.0,3.23
4.194,137.565,0.00727,0.0,0.0,3.231
4.196,143.893,0.00695,0.0,0.0,3.233
4.197,144.766,0.00691,0.0,0.0,3.234
4.199,145.17,0.00689,0.0,0.0,3.235
4.201,145.861,0.00686,0.0,0.0,3.237
4.203,144.731,0.00691,0.0,0.0,3.238
4.205,140.97,0.00709,0.0,0.0,3.24
4.207,139.658,0.00716,0.0,0.0,3.241
4.209,151.716,0.00659,0.0,0.0,3.243
4.211,144.549,0.00692,0.0,0.0,3.244
4.213,133.715,0.00748,0.0,0.0,3.246
4.215,128.311,0.00779,0.0,0.0,3.247
4.217,128.891,0.00776,0.0,0.0,3.249
4.218,125.066,0.008,0.0,0.0,3.25
4.22,127.61,0.00784,0.0,0.0,3.252
4.222,123.013,0.00813,0.0,0.0,3.253
4.224,128.603,0.00778,0.0,0.0,3.255
4.226,124.294,0.00805,0.0,0.0,3.256
4.228,128.0,0.00781,0.0,0.0,3.258
4.23,116.966,0.00855,0.0,0.0,3.259
4.232,120.459,0.0083,0.0,0.0,3.26
4.234,118.432,0.00844,0.0,0.0,3.262
4.236,120.708,0.00828,0.0,0.0,3.263
4.238,122.267,0.00818,0.0,0.0,3.265
4.24,115.568,0.00865,0.0,0.0,3.266
4.241,113.42,0.00882,0.0,0.0,3.268
4.243,123.016,0.00813,0.0,0.0,3.269
4.245,117.45,0.00851,0.0,0.0,3.271
4.247,116.077,0.00861,0.0,0.0,3.272
4.249,116.031,0.00862,0.0,0.0,3.274
4.251,115.714,0.00864,0.0,0.0,3.275
4.253,125.203,0.00799,0.0,0.0,3.277
4.255,116.744,0.00857,0.0,0.0,3.278
4.257,112.856,0.00886,0.0,0.0,3.28
4.259,123.127,0.00812,0.0,0.0,3.281
4.261,122.391,0.00817,0.0,0.0,3.283
4.262,118.82,0.00842,0.0,0.0,3.284
4.264,117.437,0.00852,0.0,0.0,3.286
4.266,116.206,0.00861,0.0,0.0,3.287
4.268,114.175,0.00876,0.0,0.0,3.288
4.27,124.99,0.008,0.0,0.0,3.29
4.272,129.153,0.00774,0.0,0.0,3.291
4.274,125.104,0.00799,0.0,0.0,3.293
4.276,126.081,0.00793,0.0,0.0,3.294
4.278,110.878,0.00902,0.0,0.0,3.296
4.28,127.751,0.00783,0.0,0.0,3.297
4.282,113.474,0.00881,0.0,0.0,3.299
4.283,116.672,0.00857,0.0,0.0,3.3
4.285,112.336,0.0089,0.0,0.0,3.302
4.287,120.791,0.00828,0.0,0.0,3.303
4.289,120.832,0.00828,0.0,0.0,3.305
4.291,125.128,0.00799,0.0,0.0,3.306
4.293,119.777,0.00835,0.0,0.0,3.308
4.295,111.601,0.00896,0.0,0.0,3.309
4.297,112.067,0.00892,0.0,0.0,3.311
4.299,115.711,0.00864,0.0,0.0,3.312
4.301,116.937,0.00855,0.0,0.0,3.314
4.303,114.386,0.00874,0.0,0.0,3.315
4.305,102.883,0.00972,0.0,0.0,3.316
4.306,110.667,0.00904,0.0,0.0,3.318
4.308,105.85,0.00945,0.0,0.0,3.319
4.31,109.35,0.00914,0.0,0.0,3.321
4.312,111.133,0.009,0.0,0.0,3.322
4.314,110.595,0.00904,0.0,0.0,3.324
4.316,113.575,0.0088,0.0,0.0,3.325
4.318,104.339,0.00958,0.0,0.0,3.327
4.32,105.194,0.00951,0.0,0.0,3.328
4.322,99.529,0.01005,0.0,0.0,3.33
4.324,109.889,0.0091,0.0,0.0,3.331
4.326,108.65,0.0092,0.0,0.0,3.333
4.327,112.166,0.00892,0.0,0.0,3.334
4.329,104.745,0.00955,0.0,0.0,3.336
4.331,104.734,0.00955,0.0,0.0,3.337
4.333,112.666,0.00888,0.0,0.0,3.339
4.335,111.495,0.00897,0.0,0.0,3.34
4.337,108.642,0.0092,0.0,0.0,3.342
4.339,109.33,0.00915,0.0,0.0,3.343
4.341,103.067,0.0097,0.0,0.0,3.344
4.343,105.364,0.00949,0.0,0.0,3.346
4.345,102.14,0.00979,0.0,0.0,3.347
4.347,116.767,0.00856,0.0,0.0,3.349
4.349,110.157,0.00908,0.0,0.0,3.35
4.35,109.832,0.0091,0.0,0.0,3.352
4.352,113.017,0.00885,0.0,0.0,3.353
4.354,112.851,0.00886,0.0,0.0,3.355
4.356,110.875,0.00902,0.0,0.0,3.356
4.358,108.202,0.00924,0.0,0.0,3.358
4.36,101.325,0.00987,0.0,0.0,3.359
4.362,127.529,0.00784,0.0,0.0,3.361
4.364,109.886,0.0091,0.0,0.0,3.362
4.366,111.115,0.009,0.0,0.0,3.364
4.368,111.033,0.00901,0.0,0.0,3.365
4.37,112.349,0.0089,0.0,0.0,3.367
4.371,114.516,0.00873,0.0,0.0,3.368
4.373,109.379,0.00914,0.0,0.0,3.37
4.375,120.219,0.00832,0.0,0.0,3.371
4.377,119.619,0.00836,0.0,0.0,3.372
4.379,124.768,0.00801,0.0,0.0,3.374
4.381,121.033,0.00826,0.0,0.0,3.375
4.383,121.761,0.00821,0.0,0.0,3.377
4.385,123.187,0.00812,0.0,0.0,3.378
4.387,127.248,0.00786,0.0,0.0,3.38
4.389,129.379,0.00773,0.0,0.0,3.381
4.391,131.914,0.00758,0.0,0.0,3.383
4.393,133.304,0.0075,0.0,0.0,3.384
4.394,136.544,0.00732,0.0,0.0,3.386
4.396,128.374,0.00779,0.0,0.0,3.387
4.398,129.856,0.0077,0.0,0.0,3.389
4.4,133.707,0.00748,0.0,0.0,3.39
4.402,123.481,0.0081,0.0,0.0,3.392
4.404,129.155,0.00774,0.0,0.0,3.393
4.406,119.784,0.00835,0.0,0.0,3.395
4.408,121.422,0.00824,0.0,0.0,3.396
4.41,117.348,0.00852,0.0,0.0,3.397
4.412,119.696,0.00835,0.0,0.0,3.399
4.414,120.132,0.00832,0.0,0.0,3.4
4.415,114.382,0.00874,0.0,0.0,3.402
4.417,112.697,0.00887,0.0,0.0,3.403
4.419,120.722,0.00828,0.0,0.0,3.405
4.421,118.407,0.00845,0.0,0.0,3.406
4.423,121.003,0.00826,0.0,0.0,3.408
4.425,125.954,0.00794,0.0,0.0,3.409
4.427,113.071,0.00884,0.0,0.0,3.411
4.429,129.104,0.00775,0.0,0.0,3.412
4.431,121.201,0.00825,0.0,0.0,3.414
4.433,121.021,0.00826,0.0,0.0,3.415
4.435,123.384,0.0081,0.0,0.0,3.417
4.437,120.533,0.0083,0.0,0.0,3.418
4.438,120.786,0.00828,0.0,0.0,3.42
4.44,119.143,0.00839,0.0,0.0,3.421
4.442,121.385,0.00824,0.0,0.0,3.423
4.444,132.607,0.00754,0.0,0.0,3.424
4.446,126.262,0.00792,0.0,0.0,3.425
4.448,123.55,0.00809,0.0,0.0,3.427
4.45,125.438,0.00797,0.0,0.0,3.428
4.452,126.886,0.00788,0.0,0.0,3.43
4.454,128.058,0.00781,0.0,0.0,3.431
4.456,125.008,0.008,0.0,0.0,3.433
4.458,131.846,0.00758,0.0,0.0,3.434
4.459,130.55,0.00766,0.0,0.0,3.436
4.461,134.322,0.00744,0.0,0.0,3.437
4.463,142.901,0.007,0.0,0.0,3.439
4.465,144.414,0.00692,0.0,0.0,3.44
4.467,148.003,0.00676,0.0,0.0,3.442
4.469,150.812,0.00663,0.0,0.0,3.443
4.471,159.726,0.00626,0.0,0.0,3.445
4.473,162.095,0.00617,0.0,0.0,3.446
4.475,162.424,0.00616,0.0,0.0,3.448
4.477,170.35,0.00587,0.0,0.0,3.449
4.479,185.558,0.00539,0.0,0.0,3.451
4.481,196.45,0.00509,0.0,0.0,3.452
4.482,206.293,0.00485,0.0,0.0,3.453
4.484,219.29,0.00456,0.0,0.0,3.455
4.486,245.902,0.00407,0.0,0.0,3.456
4.488,266.738,0.00375,0.0,0.0,3.458
4.49,286.57,0.00349,0.0,0.0,3.459
4.492,318.732,0.00314,0.0,0.0,3.461
4.494,376.826,0.00265,0.0,0.0,3.462
4.496,430.045,0.00233,0.0,0.0,3.464
4.498,499.159,0.002,0.0,0.0,3.465
4.5,578.278,0.00173,0.0,0.0,3.467
4.502,704.568,0.00142,0.0,0.0,3.468
4.503,822.903,0.00122,0.0,0.0,3.47
4.505,1025.845,0.00097,0.0,0.0,3.471
4.507,1205.181,0.00083,0.0,0.0,3.473
4.509,1344.31,0.00074,0.0,0.0,3.474
4.511,1549.776,0.00065,0.0,0.0,3.476
4.513,1778.948,0.00056,0.0,0.0,3.477
4.515,2142.767,0.00047,0.0,0.0,3.479
4.517,1976.698,0.00051,0.0,0.0,3.48
4.519,2004.461,0.0005,0.0,0.0,3.481
4.521,2041.248,0.00049,0.0,0.0,3.483
4.523,2037.065,0.00049,0.0,0.0,3.484
4.525,1787.299,0.00056,0.0,0.0,3.486
4.526,1617.702,0.00062,0.0,0.0,3.487
4.528,1451.149,0.00069,0.0,0.0,3.489
4.53,1217.78,0.00082,0.0,0.0,3.49
4.532,1043.23,0.00096,0.0,0.0,3.492
4.534,894.089,0.00112,0.0,0.0,3.493
4.536,744.611,0.00134,0.0,0.0,3.495
4.538,623.846,0.0016,0.0,0.0,3.496
4.54,525.966,0.0019,0.0,0.0,3.498
4.542,447.596,0.00223,0.0,0.0,3.499
4.544,384.297,0.0026,0.0,0.0,3.501
4.546,340.069,0.00294,0.0,0.0,3.502
4.547,305.112,0.00328,0.0,0.0,3.504
4.549,267.777,0.00373,0.0,0.0,3.505
4.551,241.692,0.00414,0.0,0.0,3.506
4.553,225.819,0.00443,0.0,0.0,3.508
4.555,194.206,0.00515,0.0,0.0,3.509
4.557,193.637,0.00516,0.0,0.0,3.511
4.559,181.622,0.00551,0.0,0.0,3.512
4.561,167.719,0.00596,0.0,0.0,3.514
4.563,161.562,0.00619,0.0,0.0,3.515
4.565,157.864,0.00633,0.0,0.0,3.517
4.567,153.997,0.00649,0.0,0.0,3.518
4.569,149.529,0.00669,0.0,0.0,3.52
4.57,141.743,0.00706,0.0,0.0,3.521
4.572,143.742,0.00696,0.0,0.0,3.523
4.574,135.868,0.00736,0.0,0.0,3.524
4.576,135.644,0.00737,0.0,0.0,3.526
4.578,138.926,0.0072,0.0,0.0,3.527
4.58,138.582,0.00722,0.0,0.0,3.529
4.582,134.388,0.00744,0.0,0.0,3.53
4.584,133.82,0.00747,0.0,0.0,3.532
4.586,122.323,0.00818,0.0,0.0,3.533
4.588,127.067,0.00787,0.0,0.0,3.534
4.59,120.238,0.00832,0.0,0.0,3.536
4.591,120.206,0.00832,0.0,0.0,3.537
4.593,121.227,0.00825,0.0,0.0,3.539
4.595,109.471,0.00913,0.0,0.0,3.54
4.597,107.751,0.00928,0.0,0.0,3.542
4.599,109.6,0.00912,0.0,0.0,3.543
4.601,108.426,0.00922,0.0,0.0,3.545
4.603,106.772,0.00937,0.0,0.0,3.546
4.605,109.128,0.00916,0.0,0.0,3.548
4.607,103.141,0.0097,0.0,0.0,3.549
4.609,107.572,0.0093,0.0,0.0,3.551
4.611,102.122,0.00979,0.0,0.0,3.552
4.612,109.876,0.0091,0.0,0.0,3.554
4.614,107.117,0.00934,0.0,0.0,3.555
4.616,98.355,0.01017,0.0,0.0,3.557
4.618,106.006,0.00943,0.0,0.0,3.558
4.62,100.038,0.01,0.0,0.0,3.56
4.622,98.858,0.01012,0.0,0.0,3.561
4.624,95.101,0.01052,0.0,0.0,3.562
4.626,101.497,0.00985,0.0,0.0,3.564
4.628,96.384,0.01038,0.0,0.0,3.565
4.63,103.025,0.00971,0.0,0.0,3.567
4.632,101.78,0.00983,0.0,0.0,3.568
4.634,102.648,0.00974,0.0,0.0,3.57
4.635,96.404,0.01037,0.0,0.0,3.571
4.637,97.319,0.01028,0.0,0.0,3.573
4.639,105.616,0.00947,0.0,0.0,3.574
4.641,98.963,0.0101,0.0,0.0,3.576
4.643,96.497,0.01036,0.0,0.0,3.577
4.645,106.265,0.00941,0.0,0.0,3.579
4.647,98.249,0.01018,0.0,0.0,3.58
4.649,96.806,0.01033,0.0,0.0,3.582
4.651,97.87,0.01022,0.0,0.0,3.583
4.653,101.856,0.00982,0.0,0.0,3.585
4.655,102.512,0.00975,0.0,0.0,3.586
4.656,98.538,0.01015,0.0,0.0,3.588
4.658,106.939,0.00935,0.0,0.0,3.589
4.66,101.46,0.00986,0.0,0.0,3.59
4.662,107.978,0.00926,0.0,0.0,3.592
4.664,103.442,0.00967,0.0,0.0,3.593
4.666,97.519,0.01025,0.0,0.0,3.595
4.668,100.936,0.00991,0.0,0.0,3.596
4.67,110.533,0.00905,0.0,0.0,3.598
4.672,99.132,0.01009,0.0,0.0,3.599
4.674,105.039,0.00952,0.0,0.0,3.601
4.676,98.986,0.0101,0.0,0.0,3.602
4.678,99.669,0.01003,0.0,0.0,3.604
4.679,103.502,0.00966,0.0,0.0,3.605
4.681,93.956,0.01064,0.0,0.0,3.607
4.683,91.561,0.01092,0.0,0.0,3.608
4.685,99.944,0.01001,0.0,0.0,3.61
4.687,89.671,0.01115,0.0,0.0,3.611
4.689,96.339,0.01038,0.0,0.0,3.613
4.691,95.123,0.01051,0.0,0.0,3.614
4.693,95.229,0.0105,0.0,0.0,3.615
4.695,91.521,0.01093,0.0,0.0,3.617
4.697,92.569,0.0108,0.0,0.0,3.618
4.699,87.611,0.01141,0.0,0.0,3.62
4.7,94.872,0.01054,0.0,0.0,3.621
4.702,94.918,0.01054,0.0,0.0,3.623
4.704,94.222,0.01061,0.0,0.0,3.624
4.706,98.89,0.01011,0.0,0.0,3.626
4.708,94.448,0.01059,0.0,0.0,3.627
4.71,94.825,0.01055,0.0,0.0,3.629
4.712,92.115,0.01086,0.0,0.0,3.63
4.714,96.623,0.01035,0.0,0.0,3.632
4.716,91.034,0.01098,0.0,0.0,3.633
4.718,94.244,0.01061,0.0,0.0,3.635
4.72,100.201,0.00998,0.0,0.0,3.636
4.722,94.277,0.01061,0.0,0.0,3.638
4.723,88.811,0.01126,0.0,0.0,3.639
4.725,95.755,0.01044,0.0,0.0,3.641
4.727,95.84,0.01043,0.0,0.0,3.642
4.729,91.64,0.01091,0.0,0.0,3.643
4.731,96.981,0.01031,0.0,0.0,3.645
4.733,89.844,0.01113,0.0,0.0,3.646
4.735,94.721,0.01056,0.0,0.0,3.648
4.737,88.475,0.0113,0.0,0.0,3.649
4.739,93.966,0.01064,0.0,0.0,3.651
4.741,88.748,0.01127,0.0,0.0,3.652
4.743,97.813,0.01022,0.0,0.0,3.654
4.744,94.479,0.01058,0.0,0.0,3.655
4.746,92.591,0.0108,0.0,0.0,3.657
4.748,97.839,0.01022,0.0,0.0,3.658
4.75,90.261,0.01108,0.0,0.0,3.66
4.752,101.039,0.0099,0.0,0.0,3.661
4.754,95.546,0.01047,0.0,0.0,3.663
4.756,93.487,0.0107,0.0,0.0,3.664
4.758,100.008,0.01,0.0,0.0,3.666
4.76,94.06,0.01063,0.0,0.0,3.667
4.762,87.619,0.01141,0.0,0.0,3.669
4.764,90.958,0.01099,0.0,0.0,3.67
4.766,100.362,0.00996,0.0,0.0,3.671
4.767,99.488,0.01005,0.0,0.0,3.673
4.769,89.208,0.01121,0.0,0.0,3.674
4.771,99.022,0.0101,0.0,0.0,3.676
4.773,92.234,0.01084,0.0,0.0,3.677
4.775,90.273,0.01108,0.0,0.0,3.679
4.777,91.903,0.01088,0.0,0.0,3.68
4.779,95.85,0.01043,0.0,0.0,3.682
4.781,100.22,0.00998,0.0,0.0,3.683
4.783,93.377,0.01071,0.0,0.0,3.685
4.785,95.994,0.01042,0.0,0.0,3.686
4.787,98.877,0.01011,0.0,0.0,3.688
4.788,97.657,0.01024,0.0,0.0,3.689
4.79,92.485,0.01081,0.0,0.0,3.691
4.792,89.87,0.01113,0.0,0.0,3.692
4.794,94.054,0.01063,0.0,0.0,3.694
4.796,90.308,0.01107,0.0,0.0,3.695
4.798,91.527,0.01093,0.0,0.0,3.696
4.8,96.399,0.01037,0.0,0.0,3.698
4.802,94.817,0.01055,0.0,0.0,3.699
4.804,89.301,0.0112,0.0,0.0,3.701
4.806,96.255,0.01039,0.0,0.0,3.702
4.808,95.163,0.01051,0.0,0.0,3.704
4.81,87.361,0.01145,0.0,0.0,3.705
4.811,97.472,0.01026,0.0,0.0,3.707
4.813,91.077,0.01098,0.0,0.0,3.708
4.815,92.109,0.01086,0.0,0.0,3.71
4.817,96.478,0.01037,0.0,0.0,3.711
4.819,89.113,0.01122,0.0,0.0,3.713
4.821,91.216,0.01096,0.0,0.0,3.714
4.823,87.893,0.01138,0.0,0.0,3.716
4.825,94.565,0.01057,0.0,0.0,3.717
4.827,92.664,0.01079,0.0,0.0,3.719
4.829,92.842,0.01077,0.0,0.0,3.72
4.831,90.527,0.01105,0.0,0.0,3.722
4.832,94.433,0.01059,0.0,0.0,3.723
4.834,90.212,0.01109,0.0,0.0,3.724
4.836,93.597,0.01068,0.0,0.0,3.726
4.838,90.363,0.01107,0.0,0.0,3.727
4.84,96.555,0.01036,0.0,0.0,3.729
4.842,97.211,0.01029,0.0,0.0,3.73
4.844,93.699,0.01067,0.0,0.0,3.732
4.846,84.888,0.01178,0.0,0.0,3.733
4.848,90.12,0.0111,0.0,0.0,3.735
4.85,92.621,0.0108,0.0,0.0,3.736
4.852,91.465,0.01093,0.0,0.0,3.738
4.854,92.737,0.01078,0.0,0.0,3.739
4.855,97.514,0.01025,0.0,0.0,3.741
4.857,96.252,0.01039,0.0,0.0,3.742
4.859,91.54,0.01092,0.0,0.0,3.744
4.861,92.798,0.01078,0.0,0.0,3.745
4.863,96.537,0.01036,0.0,0.0,3.747
4.865,97.709,0.01023,0.0,0.0,3.748
4.867,89.117,0.01122,0.0,0.0,3.75
4.869,95.554,0.01047,0.0,0.0,3.751
4.871,90.214,0.01108,0.0,0.0,3.752
4.873,91.973,0.01087,0.0,0.0,3.754
4.875,87.05,0.01149,0.0,0.0,3.755
4.876,90.801,0.01101,0.0,0.0,3.757
4.878,95.386,0.01048,0.0,0.0,3.758
4.88,95.592,0.01046,0.0,0.0,3.76
4.882,89.153,0.01122,0.0,0.0,3.761
4.884,91.119,0.01097,0.0,0.0,3.763
4.886,93.07,0.01074,0.0,0.0,3.764
4.888,90.463,0.01105,0.0,0.0,3.766
4.89,85.633,0.01168,0.0,0.0,3.767
4.892,98.764,0.01013,0.0,0.0,3.769
4.894,91.684,0.01091,0.0,0.0,3.77
4.896,91.685,0.01091,0.0,0.0,3.772
4.898,87.249,0.01146,0.0,0.0,3.773
4.899,91.24,0.01096,0.0,0.0,3.775
4.901,89.179,0.01121,0.0,0.0,3.776
4.903,95.858,0.01043,0.0,0.0,3.777
4.905,91.095,0.01098,0.0,0.0,3.779
4.907,97.96,0.01021,0.0,0.0,3.78
4.909,97.415,0.01027,0.0,0.0,3.782
4.911,96.212,0.01039,0.0,0.0,3.783
4.913,94.718,0.01056,0.0,0.0,3.785
4.915,99.462,0.01005,0.0,0.0,3.786
4.917,108.309,0.00923,0.0,0.0,3.788
4.919,103.54,0.00966,0.0,0.0,3.789
4.92,96.704,0.01034,0.0,0.0,3.791
4.922,102.769,0.00973,0.0,0.0,3.792
4.924,109.551,0.00913,0.0,0.0,3.794
4.926,107.145,0.00933,0.0,0.0,3.795
4.928,102.899,0.00972,0.0,0.0,3.797
4.93,98.898,0.01011,0.0,0.0,3.798
4.932,92.74,0.01078,0.0,0.0,3.8
4.934,100.405,0.00996,0.0,0.0,3.801
4.936,106.773,0.00937,0.0,0.0,3.803
4.938,97.249,0.01028,0.0,0.0,3.804
4.94,94.374,0.0106,0.0,0.0,3.805
4.942,100.493,0.00995,0.0,0.0,3.807
4.943,99.895,0.01001,0.0,0.0,3.808
4.945,92.872,0.01077,0.0,0.0,3.81
4.947,102.628,0.00974,0.0,0.0,3.811
4.949,88.729,0.01127,0.0,0.0,3.813
4.951,97.753,0.01023,0.0,0.0,3.814
4.953,84.314,0.01186,0.0,0.0,3.816
4.955,88.393,0.01131,0.0,0.0,3.817
4.957,88.945,0.01124,0.0,0.0,3.819
4.959,90.28,0.01108,0.0,0.0,3.82
4.961,93.083,0.01074,0.0,0.0,3.822
4.963,93.363,0.01071,0.0,0.0,3.823
4.964,91.295,0.01095,0.0,0.0,3.825
4.966,89.086,0.01123,0.0,0.0,3.826
4.968,96.077,0.01041,0.0,0.0,3.828
4.97,81.554,0.01226,0.0,0.0,3.829
4.972,91.034,0.01098,0.0,0.0,3.831
4.974,87.668,0.01141,0.0,0.0,3.832
4.976,92.799,0.01078,0.0,0.0,3.833
4.978,87.927,0.01137,0.0,0.0,3.835
4.98,89.808,0.01113,0.0,0.0,3.836
4.982,89.194,0.01121,0.0,0.0,3.838
4.984,87.478,0.01143,0.0,0.0,3.839
4.985,92.931,0.01076,0.0,0.0,3.841
4.987,91.386,0.01094,0.0,0.0,3.842
4.989,97.414,0.01027,0.0,0.0,3.844
4.991,87.633,0.01141,0.0,0.0,3.845
4.993,96.774,0.01033,0.0,0.0,3.847
4.995,96.267,0.01039,0.0,0.0,3.848
4.997,91.93,0.01088,0.0,0.0,3.85
4.999,83.676,0.01195,0.0,0.0,3.851
5.001,99.697,0.01003,0.0,0.0,3.853
5.003,91.571,0.01092,0.0,0.0,3.854
5.005,90.424,0.01106,0.0,0.0,3.856
5.007,82.245,0.01216,0.0,0.0,3.857
5.008,80.425,0.01243,0.0,0.0,3.858
5.01,89.855,0.01113,0.0,0.0,3.86
5.012,90.311,0.01107,0.0,0.0,3.861
5.014,85.437,0.0117,0.0,0.0,3.863
5.016,87.675,0.01141,0.0,0.0,3.864
5.018,90.428,0.01106,0.0,0.0,3.866
5.02,84.701,0.01181,0.0,0.0,3.867
5.022,92.097,0.01086,0.0,0.0,3.869
5.024,85.33,0.01172,0.0,0.0,3.87
5.026,87.376,0.01144,0.0,0.0,3.872
5.028,91.336,0.01095,0.0,0.0,3.873
5.029,87.381,0.01144,0.0,0.0,3.875
5.031,86.294,0.01159,0.0,0.0,3.876
5.033,87.496,0.01143,0.0,0.0,3.878
5.035,90.543,0.01104,0.0,0.0,3.879
5.037,91.224,0.01096,0.0,0.0,3.881
5.039,91.224,0.01096,0.0,0.0,3.882
5.041,89.045,0.01123,0.0,0.0,3.884
5.043,83.054,0.01204,0.0,0.0,3.885
5.045,90.038,0.01111,0.0,0.0,3.886
5.047,87.811,0.01139,0.0,0.0,3.888
5.049,90.402,0.01106,0.0,0.0,3.889
5.051,90.65,0.01103,0.0,0.0,3.891
5.052,89.246,0.0112,0.0,0.0,3.892
5.054,82.736,0.01209,0.0,0.0,3.894
5.056,88.021,0.01136,0.0,0.0,3.895
5.058,91.382,0.01094,0.0,0.0,3.897
5.06,86.582,0.01155,0.0,0.0,3.898
5.062,87.289,0.01146,0.0,0.0,3.9
5.064,91.61,0.01092,0.0,0.0,3.901
5.066,92.933,0.01076,0.0,0.0,3.903
5.068,90.705,0.01102,0.0,0.0,3.904
5.07,78.541,0.01273,0.0,0.0,3.906
5.072,81.686,0.01224,0.0,0.0,3.907
5.073,89.082,0.01123,0.0,0.0,3.909
5.075,83.731,0.01194,0.0,0.0,3.91
5.077,81.278,0.0123,0.0,0.0,3.912
5.079,91.199,0.01096,0.0,0.0,3.913
5.081,85.322,0.01172,0.0,0.0,3.914
5.083,93.351,0.01071,0.0,0.0,3.916
5.085,89.161,0.01122,0.0,0.0,3.917
5.087,82.537,0.01212,0.0,0.0,3.919
