"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,2791.409,0.00036,0.0,0.0,3.11
4.039,2303.611,0.00043,0.0,0.0,3.112
4.041,4024.081,0.00025,0.0,0.0,3.113
4.042,2122.961,0.00047,0.0,0.0,3.115
4.044,2275.747,0.00044,0.0,0.0,3.116
4.046,1749.93,0.00057,0.0,0.0,3.118
4.048,2266.868,0.00044,0.0,0.0,3.119
4.05,838.61,0.00119,0.0,0.0,3.121
4.052,881.221,0.00113,0.0,0.0,3.122
4.054,728.191,0.00137,0.0,0.0,3.123
4.056,591.601,0.00169,0.0,0.0,3.125
4.058,387.163,0.00258,0.0,0.0,3.126
4.06,307.943,0.00325,0.0,0.0,3.128
4.062,329.297,0.00304,0.0,0.0,3.129
4.064,286.071,0.0035,0.0,0.0,3.131
4.065,267.43,0.00374,0.0,0.0,3.132
4.067,221.414,0.00452,0.0,0.0,3.134
4.069,244.245,0.00409,0.0,0.0,3.135
4.071,222.338,0.0045,0.0,0.0,3.137
4.073,209.03,0.00478,0.0,0.0,3.138
4.075,198.653,0.00503,0.0,0.0,3.14
4.077,220.831,0.00453,0.0,0.0,3.141
4.079,211.58,0.00473,0.0,0.0,3.143
4.081,189.423,0.00528,0.0,0.0,3.144
4.083,195.244,0.00512,0.0,0.0,3.146
4.085,195.698,0.00511,0.0,0.0,3.147
4.086,221.207,0.00452,0.0,0.0,3.149
4.088,184.768,0.00541,0.0,0.0,3.15
4.09,196.104,0.0051,0.0,0.0,3.151
4.092,200.899,0.00498,0.0,0.0,3.153
4.094,206.929,0.00483,0.0,0.0,3.154
4.096,189.904,0.00527,0.0,0.0,3.156
4.098,187.963,0.00532,0.0,0.0,3.157
4.1,184.237,0.00543,0.0,0.0,3.159
4.102,187.378,0.00534,0.0,0.0,3.16
4.104,183.375,0.00545,0.0,0.0,3.162
4.106,169.207,0.00591,0.0,0.0,3.163
4.108,176.302,0.00567,0.0,0.0,3.165
4.109,170.505,0.00586,0.0,0.0,3.166
4.111,169.952,0.00588,0.0,0.0,3.168
4.113,162.022,0.00617,0.0,0.0,3.169
4.115,157.017,0.00637,0.0,0.0,3.171
4.117,161.642,0.00619,0.0,0.0,3.172
4.119,154.35,0.00648,0.0,0.0,3.174
4.121,157.364,0.00635,0.0,0.0,3.175
4.123,158.703,0.0063,0.0,0.0,3.177
4.125,148.905,0.00672,0.0,0.0,3.178
4.127,148.944,0.00671,0.0,0.0,3.179
4.129,141.792,0.00705,0.0,0.0,3.181
4.13,142.725,0.00701,0.0,0.0,3.182
4.132,141.346,0.00707,0.0,0.0,3.184
4.134,139.432,0.00717,0.0,0.0,3.185
4.136,138.202,0.00724,0.0,0.0,3.187
4.138,146.393,0.00683,0.0,0.0,3.188
4.14,134.427,0.00744,0.0,0.0,3.19
4.142,127.678,0.00783,0.0,0.0,3.191
4.144,134.049,0.00746,0.0,0.0,3.193
4.146,136.172,0.00734,0.0,0.0,3.194
4.148,132.842,0.00753,0.0,0.0,3.196
4.15,135.665,0.00737,0.0,0.0,3.197
4.152,131.785,0.00759,0.0,0.0,3.199
4.153,137.259,0.00729,0.0,0.0,3.2
4.155,134.647,0.00743,0.0,0.0,3.202
4.157,129.668,0.00771,0.0,0.0,3.203
4.159,128.536,0.00778,0.0,0.0,3.205
4.161,132.877,0.00753,0.0,0.0,3.206
4.163,133.322,0.0075,0.0,0.0,3.207
4.165,132.506,0.00755,0.0,0.0,3.209
4.167,124.098,0.00806,0.0,0.0,3.21
4.169,131.115,0.00763,0.0,0.0,3.212
4.171,128.504,0.00778,0.0,0.0,3.213
4.173,122.91,0.00814,0.0,0.0,3.215
4.174,127.261,0.00786,0.0,0.0,3.216
4.176,127.463,0.00785,0.0,0.0,3.218
4.178,126.744,0.00789,0.0,0.0,3.219
4.18,124.44,0.00804,0.0,0.0,3.221
4.182,126.332,0.00792,0.0,0.0,3.222
4.184,125.098,0.00799,0.0,0.0,3.224
4.186,129.045,0.00775,0.0,0.0,3.225
4.188,129.175,0.00774,0.0,0.0,3.227
4.19,128.27,0.0078,0.0,0.0,3.228
4.192,136.419,0.00733,0.0,0.0,3.23
4.194,133.722,0.00748,0.0,0.0,3.231
4.196,122.943,0.00813,0.0,0.0,3.233
4.197,131.006,0.00763,0.0,0.0,3.234
4.199,129.944,0.0077,0.0,0.0,3.235
4.201,128.668,0.00777,0.0,0.0,3.237
4.203,131.906,0.00758,0.0,0.0,3.238
4.205,133.859,0.00747,0.0,0.0,3.24
4.207,135.69,0.00737,0.0,0.0,3.241
4.209,133.797,0.00747,0.0,0.0,3.243
4.211,139.214,0.00718,0.0,0.0,3.244
4.213,142.367,0.00702,0.0,0.0,3.246
4.215,140.319,0.00713,0.0,0.0,3.247
4.217,135.543,0.00738,0.0,0.0,3.249
4.218,138.549,0.00722,0.0,0.0,3.25
4.22,157.86,0.00633,0.0,0.0,3.252
4.222,132.189,0.00756,0.0,0.0,3.253
4.224,131.046,0.00763,0.0,0.0,3.255
4.226,127.034,0.00787,0.0,0.0,3.256
4.228,135.921,0.00736,0.0,0.0,3.258
4.23,129.643,0.00771,0.0,0.0,3.259
4.232,129.681,0.00771,0.0,0.0,3.26
4.234,120.003,0.00833,0.0,0.0,3.262
4.236,125.694,0.00796,0.0,0.0,3.263
4.238,131.414,0.00761,0.0,0.0,3.265
4.24,128.685,0.00777,0.0,0.0,3.266
4.241,119.599,0.00836,0.0,0.0,3.268
4.243,134.669,0.00743,0.0,0.0,3.269
4.245,126.163,0.00793,0.0,0.0,3.271
4.247,125.046,0.008,0.0,0.0,3.272
4.249,125.591,0.00796,0.0,0.0,3.274
4.251,116.854,0.00856,0.0,0.0,3.275
4.253,124.2,0.00805,0.0,0.0,3.277
4.255,130.032,0.00769,0.0,0.0,3.278
4.257,128.469,0.00778,0.0,0.0,3.28
4.259,131.839,0.00758,0.0,0.0,3.281
4.261,122.661,0.00815,0.0,0.0,3.283
4.262,124.863,0.00801,0.0,0.0,3.284
4.264,124.624,0.00802,0.0,0.0,3.286
4.266,115.986,0.00862,0.0,0.0,3.287
4.268,130.63,0.00766,0.0,0.0,3.288
4.27,124.593,0.00803,0.0,0.0,3.29
4.272,117.637,0.0085,0.0,0.0,3.291
4.274,126.954,0.00788,0.0,0.0,3.293
4.276,126.14,0.00793,0.0,0.0,3.294
4.278,122.988,0.00813,0.0,0.0,3.296
4.28,136.511,0.00733,0.0,0.0,3.297
4.282,132.687,0.00754,0.0,0.0,3.299
4.283,129.905,0.0077,0.0,0.0,3.3
4.285,135.989,0.00735,0.0,0.0,3.302
4.287,139.801,0.00715,0.0,0.0,3.303
4.289,131.669,0.00759,0.0,0.0,3.305
4.291,140.254,0.00713,0.0,0.0,3.306
4.293,137.795,0.00726,0.0,0.0,3.308
4.295,144.055,0.00694,0.0,0.0,3.309
4.297,138.739,0.00721,0.0,0.0,3.311
4.299,136.95,0.0073,0.0,0.0,3.312
4.301,137.382,0.00728,0.0,0.0,3.314
4.303,129.785,0.00771,0.0,0.0,3.315
4.305,130.983,0.00763,0.0,0.0,3.316
4.306,134.806,0.00742,0.0,0.0,3.318
4.308,133.038,0.00752,0.0,0.0,3.319
4.31,122.777,0.00814,0.0,0.0,3.321
4.312,123.655,0.00809,0.0,0.0,3.322
4.314,126.104,0.00793,0.0,0.0,3.324
4.316,125.411,0.00797,0.0,0.0,3.325
4.318,132.248,0.00756,0.0,0.0,3.327
4.32,125.406,0.00797,0.0,0.0,3.328
4.322,123.795,0.00808,0.0,0.0,3.33
4.324,119.707,0.00835,0.0,0.0,3.331
4.326,124.033,0.00806,0.0,0.0,3.333
4.327,120.6,0.00829,0.0,0.0,3.334
4.329,124.022,0.00806,0.0,0.0,3.336
4.331,117.919,0.00848,0.0,0.0,3.337
4.333,118.077,0.00847,0.0,0.0,3.339
4.335,126.13,0.00793,0.0,0.0,3.34
4.337,124.291,0.00805,0.0,0.0,3.342
4.339,123.253,0.00811,0.0,0.0,3.343
4.341,121.232,0.00825,0.0,0.0,3.344
4.343,121.607,0.00822,0.0,0.0,3.346
4.345,115.269,0.00868,0.0,0.0,3.347
4.347,120.033,0.00833,0.0,0.0,3.349
4.349,129.085,0.00775,0.0,0.0,3.35
4.35,117.972,0.00848,0.0,0.0,3.352
4.352,120.807,0.00828,0.0,0.0,3.353
4.354,123.433,0.0081,0.0,0.0,3.355
4.356,126.908,0.00788,0.0,0.0,3.356
4.358,117.553,0.00851,0.0,0.0,3.358
4.36,119.278,0.00838,0.0,0.0,3.359
4.362,122.792,0.00814,0.0,0.0,3.361
4.364,123.718,0.00808,0.0,0.0,3.362
4.366,126.84,0.00788,0.0,0.0,3.364
4.368,124.188,0.00805,0.0,0.0,3.365
4.37,127.5,0.00784,0.0,0.0,3.367
4.371,126.923,0.00788,0.0,0.0,3.368
4.373,126.129,0.00793,0.0,0.0,3.37
4.375,127.432,0.00785,0.0,0.0,3.371
4.377,123.443,0.0081,0.0,0.0,3.372
4.379,131.687,0.00759,0.0,0.0,3.374
4.381,129.83,0.0077,0.0,0.0,3.375
4.383,131.23,0.00762,0.0,0.0,3.377
4.385,128.186,0.0078,0.0,0.0,3.378
4.387,133.624,0.00748,0.0,0.0,3.38
4.389,135.113,0.0074,0.0,0.0,3.381
4.391,125.506,0.00797,0.0,0.0,3.383
4.393,136.004,0.00735,0.0,0.0,3.384
4.394,132.473,0.00755,0.0,0.0,3.386
4.396,131.204,0.00762,0.0,0.0,3.387
4.398,128.696,0.00777,0.0,0.0,3.389
4.4,140.741,0.00711,0.0,0.0,3.39
4.402,140.415,0.00712,0.0,0.0,3.392
4.404,131.194,0.00762,0.0,0.0,3.393
4.406,136.431,0.00733,0.0,0.0,3.395
4.408,140.468,0.00712,0.0,0.0,3.396
4.41,134.04,0.00746,0.0,0.0,3.397
4.412,140.969,0.00709,0.0,0.0,3.399
4.414,133.686,0.00748,0.0,0.0,3.4
4.415,134.096,0.00746,0.0,0.0,3.402
4.417,133.537,0.00749,0.0,0.0,3.403
4.419,133.869,0.00747,0.0,0.0,3.405
4.421,131.214,0.00762,0.0,0.0,3.406
4.423,135.484,0.00738,0.0,0.0,3.408
4.425,136.267,0.00734,0.0,0.0,3.409
4.427,132.389,0.00755,0.0,0.0,3.411
4.429,136.239,0.00734,0.0,0.0,3.412
4.431,145.453,0.00688,0.0,0.0,3.414
4.433,138.641,0.00721,0.0,0.0,3.415
4.435,133.032,0.00752,0.0,0.0,3.417
4.437,140.278,0.00713,0.0,0.0,3.418
4.438,144.787,0.00691,0.0,0.0,3.42
4.44,145.542,0.00687,0.0,0.0,3.421
4.442,143.763,0.00696,0.0,0.0,3.423
4.444,149.282,0.0067,0.0,0.0,3.424
4.446,162.758,0.00614,0.0,0.0,3.425
4.448,159.663,0.00626,0.0,0.0,3.427
4.45,152.956,0.00654,0.0,0.0,3.428
4.452,159.418,0.00627,0.0,0.0,3.43
4.454,157.0,0.00637,0.0,0.0,3.431
4.456,162.394,0.00616,0.0,0.0,3.433
4.458,173.87,0.00575,0.0,0.0,3.434
4.459,171.24,0.00584,0.0,0.0,3.436
4.461,174.124,0.00574,0.0,0.0,3.437
4.463,178.577,0.0056,0.0,0.0,3.439
4.465,184.891,0.00541,0.0,0.0,3.44
4.467,191.791,0.00521,0.0,0.0,3.442
4.469,190.779,0.00524,0.0,0.0,3.443
4.471,198.712,0.00503,0.0,0.0,3.445
4.473,205.23,0.00487,0.0,0.0,3.446
4.475,226.405,0.00442,0.0,0.0,3.448
4.477,242.187,0.00413,0.0,0.0,3.449
4.479,258.72,0.00387,0.0,0.0,3.451
4.481,267.13,0.00374,0.0,0.0,3.452
4.482,284.78,0.00351,0.0,0.0,3.453
4.484,312.24,0.0032,0.0,0.0,3.455
4.486,338.462,0.00295,0.0,0.0,3.456
4.488,368.67,0.00271,0.0,0.0,3.458
4.49,422.883,0.00236,0.0,0.0,3.459
4.492,494.013,0.00202,0.0,0.0,3.461
4.494,556.083,0.0018,0.0,0.0,3.462
4.496,638.526,0.00157,0.0,0.0,3.464
4.498,754.427,0.00133,0.0,0.0,3.465
4.5,955.765,0.00105,0.0,0.0,3.467
4.502,1111.76,0.0009,0.0,0.0,3.468
4.503,1225.318,0.00082,0.0,0.0,3.47
4.505,1491.475,0.00067,0.0,0.0,3.471
4.507,2165.161,0.00046,0.0,0.0,3.473
4.509,2136.45,0.00047,0.0,0.0,3.474
4.511,2249.326,0.00044,0.0,0.0,3.476
4.513,2503.642,0.0004,0.0,0.0,3.477
4.515,5024.747,0.0002,0.0,0.0,3.479
4.517,3105.091,0.00032,0.0,0.0,3.48
4.519,2847.091,0.00035,0.0,0.0,3.481
4.521,2929.843,0.00034,0.0,0.0,3.483
4.523,5338.793,0.00019,0.0,0.0,3.484
4.525,2740.533,0.00036,0.0,0.0,3.486
4.526,2403.208,0.00042,0.0,0.0,3.487
4.528,2263.78,0.00044,0.0,0.0,3.489
4.53,2234.326,0.00045,0.0,0.0,3.49
4.532,1585.311,0.00063,0.0,0.0,3.492
4.534,1316.367,0.00076,0.0,0.0,3.493
4.536,1134.768,0.00088,0.0,0.0,3.495
4.538,965.272,0.00104,0.0,0.0,3.496
4.54,779.252,0.00128,0.0,0.0,3.498
4.542,660.695,0.00151,0.0,0.0,3.499
4.544,568.95,0.00176,0.0,0.0,3.501
4.546,501.667,0.00199,0.0,0.0,3.502
4.547,422.297,0.00237,0.0,0.0,3.504
4.549,376.678,0.00265,0.0,0.0,3.505
4.551,347.209,0.00288,0.0,0.0,3.506
4.553,307.907,0.00325,0.0,0.0,3.508
4.555,284.383,0.00352,0.0,0.0,3.509
4.557,271.216,0.00369,0.0,0.0,3.511
4.559,260.057,0.00385,0.0,0.0,3.512
4.561,230.795,0.00433,0.0,0.0,3.514
4.563,220.563,0.00453,0.0,0.0,3.515
4.565,198.866,0.00503,0.0,0.0,3.517
4.567,199.827,0.005,0.0,0.0,3.518
4.569,189.972,0.00526,0.0,0.0,3.52
4.57,181.77,0.0055,0.0,0.0,3.521
4.572,175.627,0.00569,0.0,0.0,3.523
4.574,179.427,0.00557,0.0,0.0,3.524
4.576,164.354,0.00608,0.0,0.0,3.526
4.578,166.359,0.00601,0.0,0.0,3.527
4.58,165.005,0.00606,0.0,0.0,3.529
4.582,159.347,0.00628,0.0,0.0,3.53
4.584,161.427,0.00619,0.0,0.0,3.532
4.586,159.054,0.00629,0.0,0.0,3.533
4.588,166.97,0.00599,0.0,0.0,3.534
4.59,156.71,0.00638,0.0,0.0,3.536
4.591,153.291,0.00652,0.0,0.0,3.537
4.593,152.366,0.00656,0.0,0.0,3.539
4.595,148.129,0.00675,0.0,0.0,3.54
4.597,144.308,0.00693,0.0,0.0,3.542
4.599,148.82,0.00672,0.0,0.0,3.543
4.601,151.439,0.0066,0.0,0.0,3.545
4.603,145.582,0.00687,0.0,0.0,3.546
4.605,130.578,0.00766,0.0,0.0,3.548
4.607,139.281,0.00718,0.0,0.0,3.549
4.609,131.979,0.00758,0.0,0.0,3.551
4.611,127.897,0.00782,0.0,0.0,3.552
4.612,122.104,0.00819,0.0,0.0,3.554
4.614,130.279,0.00768,0.0,0.0,3.555
4.616,131.715,0.00759,0.0,0.0,3.557
4.618,128.772,0.00777,0.0,0.0,3.558
4.62,128.231,0.0078,0.0,0.0,3.56
4.622,123.999,0.00806,0.0,0.0,3.561
4.624,123.496,0.0081,0.0,0.0,3.562
4.626,124.547,0.00803,0.0,0.0,3.564
4.628,114.42,0.00874,0.0,0.0,3.565
4.63,119.553,0.00836,0.0,0.0,3.567
4.632,121.058,0.00826,0.0,0.0,3.568
4.634,113.913,0.00878,0.0,0.0,3.57
4.635,122.279,0.00818,0.0,0.0,3.571
4.637,112.061,0.00892,0.0,0.0,3.573
4.639,110.483,0.00905,0.0,0.0,3.574
4.641,120.53,0.0083,0.0,0.0,3.576
4.643,114.703,0.00872,0.0,0.0,3.577
4.645,110.025,0.00909,0.0,0.0,3.579
4.647,112.334,0.0089,0.0,0.0,3.58
4.649,109.987,0.00909,0.0,0.0,3.582
4.651,106.708,0.00937,0.0,0.0,3.583
4.653,110.03,0.00909,0.0,0.0,3.585
4.655,116.146,0.00861,0.0,0.0,3.586
4.656,104.7,0.00955,0.0,0.0,3.588
4.658,113.554,0.00881,0.0,0.0,3.589
4.66,111.356,0.00898,0.0,0.0,3.59
4.662,116.57,0.00858,0.0,0.0,3.592
4.664,118.561,0.00843,0.0,0.0,3.593
4.666,110.576,0.00904,0.0,0.0,3.595
4.668,111.782,0.00895,0.0,0.0,3.596
4.67,111.103,0.009,0.0,0.0,3.598
4.672,108.548,0.00921,0.0,0.0,3.599
4.674,113.971,0.00877,0.0,0.0,3.601
4.676,109.561,0.00913,0.0,0.0,3.602
4.678,106.214,0.00941,0.0,0.0,3.604
4.679,113.199,0.00883,0.0,0.0,3.605
4.681,110.907,0.00902,0.0,0.0,3.607
4.683,109.632,0.00912,0.0,0.0,3.608
4.685,110.527,0.00905,0.0,0.0,3.61
4.687,116.013,0.00862,0.0,0.0,3.611
4.689,104.373,0.00958,0.0,0.0,3.613
4.691,106.451,0.00939,0.0,0.0,3.614
4.693,105.361,0.00949,0.0,0.0,3.615
4.695,106.27,0.00941,0.0,0.0,3.617
4.697,100.038,0.01,0.0,0.0,3.618
4.699,110.542,0.00905,0.0,0.0,3.62
4.7,112.414,0.0089,0.0,0.0,3.621
4.702,107.495,0.0093,0.0,0.0,3.623
4.704,106.497,0.00939,0.0,0.0,3.624
4.706,105.382,0.00949,0.0,0.0,3.626
4.708,103.155,0.00969,0.0,0.0,3.627
4.71,106.118,0.00942,0.0,0.0,3.629
4.712,103.294,0.00968,0.0,0.0,3.63
4.714,109.75,0.00911,0.0,0.0,3.632
4.716,105.701,0.00946,0.0,0.0,3.633
4.718,97.979,0.01021,0.0,0.0,3.635
4.72,101.38,0.00986,0.0,0.0,3.636
4.722,110.351,0.00906,0.0,0.0,3.638
4.723,106.055,0.00943,0.0,0.0,3.639
4.725,102.194,0.00979,0.0,0.0,3.641
4.727,98.677,0.01013,0.0,0.0,3.642
4.729,105.47,0.00948,0.0,0.0,3.643
4.731,99.925,0.01001,0.0,0.0,3.645
4.733,102.181,0.00979,0.0,0.0,3.646
4.735,101.362,0.00987,0.0,0.0,3.648
4.737,105.6,0.00947,0.0,0.0,3.649
4.739,104.921,0.00953,0.0,0.0,3.651
4.741,104.392,0.00958,0.0,0.0,3.652
4.743,105.007,0.00952,0.0,0.0,3.654
4.744,105.758,0.00946,0.0,0.0,3.655
4.746,115.897,0.00863,0.0,0.0,3.657
4.748,107.768,0.00928,0.0,0.0,3.658
4.75,105.192,0.00951,0.0,0.0,3.66
4.752,96.561,0.01036,0.0,0.0,3.661
4.754,106.188,0.00942,0.0,0.0,3.663
4.756,106.092,0.00943,0.0,0.0,3.664
4.758,98.131,0.01019,0.0,0.0,3.666
4.76,102.3,0.00978,0.0,0.0,3.667
4.762,110.053,0.00909,0.0,0.0,3.669
4.764,108.444,0.00922,0.0,0.0,3.67
4.766,99.791,0.01002,0.0,0.0,3.671
4.767,110.162,0.00908,0.0,0.0,3.673
4.769,108.085,0.00925,0.0,0.0,3.674
4.771,107.05,0.00934,0.0,0.0,3.676
4.773,107.472,0.0093,0.0,0.0,3.677
4.775,105.428,0.00949,0.0,0.0,3.679
4.777,108.74,0.0092,0.0,0.0,3.68
4.779,105.916,0.00944,0.0,0.0,3.682
4.781,104.457,0.00957,0.0,0.0,3.683
4.783,110.282,0.00907,0.0,0.0,3.685
4.785,103.14,0.0097,0.0,0.0,3.686
4.787,104.823,0.00954,0.0,0.0,3.688
4.788,106.563,0.00938,0.0,0.0,3.689
4.79,104.512,0.00957,0.0,0.0,3.691
4.792,109.679,0.00912,0.0,0.0,3.692
4.794,116.998,0.00855,0.0,0.0,3.694
4.796,112.868,0.00886,0.0,0.0,3.695
4.798,102.131,0.00979,0.0,0.0,3.696
4.8,109.567,0.00913,0.0,0.0,3.698
4.802,110.317,0.00906,0.0,0.0,3.699
4.804,107.331,0.00932,0.0,0.0,3.701
4.806,106.026,0.00943,0.0,0.0,3.702
4.808,103.782,0.00964,0.0,0.0,3.704
4.81,105.672,0.00946,0.0,0.0,3.705
4.811,104.887,0.00953,0.0,0.0,3.707
4.813,106.395,0.0094,0.0,0.0,3.708
4.815,102.211,0.00978,0.0,0.0,3.71
4.817,102.805,0.00973,0.0,0.0,3.711
4.819,98.227,0.01018,0.0,0.0,3.713
4.821,101.509,0.00985,0.0,0.0,3.714
4.823,103.783,0.00964,0.0,0.0,3.716
4.825,97.196,0.01029,0.0,0.0,3.717
4.827,99.565,0.01004,0.0,0.0,3.719
4.829,102.413,0.00976,0.0,0.0,3.72
4.831,100.652,0.00994,0.0,0.0,3.722
4.832,94.067,0.01063,0.0,0.0,3.723
4.834,91.696,0.01091,0.0,0.0,3.724
4.836,100.874,0.00991,0.0,0.0,3.726
4.838,102.686,0.00974,0.0,0.0,3.727
4.84,99.056,0.0101,0.0,0.0,3.729
4.842,88.825,0.01126,0.0,0.0,3.73
4.844,90.477,0.01105,0.0,0.0,3.732
4.846,99.188,0.01008,0.0,0.0,3.733
4.848,101.006,0.0099,0.0,0.0,3.735
4.85,99.424,0.01006,0.0,0.0,3.736
4.852,100.856,0.00992,0.0,0.0,3.738
4.854,102.773,0.00973,0.0,0.0,3.739
4.855,96.744,0.01034,0.0,0.0,3.741
4.857,102.677,0.00974,0.0,0.0,3.742
4.859,102.914,0.00972,0.0,0.0,3.744
4.861,100.504,0.00995,0.0,0.0,3.745
4.863,96.352,0.01038,0.0,0.0,3.747
4.865,105.011,0.00952,0.0,0.0,3.748
4.867,102.2,0.00978,0.0,0.0,3.75
4.869,101.153,0.00989,0.0,0.0,3.751
4.871,102.939,0.00971,0.0,0.0,3.752
4.873,95.497,0.01047,0.0,0.0,3.754
4.875,94.064,0.01063,0.0,0.0,3.755
4.876,105.406,0.00949,0.0,0.0,3.757
4.878,99.974,0.01,0.0,0.0,3.758
4.88,94.514,0.01058,0.0,0.0,3.76
4.882,103.943,0.00962,0.0,0.0,3.761
4.884,98.915,0.01011,0.0,0.0,3.763
4.886,93.678,0.01067,0.0,0.0,3.764
4.888,102.797,0.00973,0.0,0.0,3.766
4.89,93.448,0.0107,0.0,0.0,3.767
4.892,98.932,0.01011,0.0,0.0,3.769
4.894,91.821,0.01089,0.0,0.0,3.77
4.896,96.922,0.01032,0.0,0.0,3.772
4.898,96.447,0.01037,0.0,0.0,3.773
4.899,100.2,0.00998,0.0,0.0,3.775
4.901,96.633,0.01035,0.0,0.0,3.776
4.903,94.948,0.01053,0.0,0.0,3.777
4.905,105.334,0.00949,0.0,0.0,3.779
4.907,102.537,0.00975,0.0,0.0,3.78
4.909,93.338,0.01071,0.0,0.0,3.782
4.911,102.228,0.00978,0.0,0.0,3.783
4.913,104.958,0.00953,0.0,0.0,3.785
4.915,104.213,0.0096,0.0,0.0,3.786
4.917,102.245,0.00978,0.0,0.0,3.788
4.919,102.185,0.00979,0.0,0.0,3.789
4.92,105.309,0.0095,0.0,0.0,3.791
4.922,104.456,0.00957,0.0,0.0,3.792
4.924,102.772,0.00973,0.0,0.0,3.794
4.926,106.497,0.00939,0.0,0.0,3.795
4.928,113.913,0.00878,0.0,0.0,3.797
4.93,105.607,0.00947,0.0,0.0,3.798
4.932,99.525,0.01005,0.0,0.0,3.8
4.934,105.255,0.0095,0.0,0.0,3.801
4.936,107.892,0.00927,0.0,0.0,3.803
4.938,99.352,0.01007,0.0,0.0,3.804
4.94,111.579,0.00896,0.0,0.0,3.805
4.942,105.718,0.00946,0.0,0.0,3.807
4.943,108.722,0.0092,0.0,0.0,3.808
4.945,99.272,0.01007,0.0,0.0,3.81
4.947,105.229,0.0095,0.0,0.0,3.811
4.949,103.853,0.00963,0.0,0.0,3.813
4.951,102.253,0.00978,0.0,0.0,3.814
4.953,104.621,0.00956,0.0,0.0,3.816
4.955,99.839,0.01002,0.0,0.0,3.817
4.957,97.907,0.01021,0.0,0.0,3.819
4.959,96.853,0.01032,0.0,0.0,3.82
4.961,101.132,0.00989,0.0,0.0,3.822
4.963,98.179,0.01019,0.0,0.0,3.823
4.964,95.346,0.01049,0.0,0.0,3.825
4.966,102.271,0.00978,0.0,0.0,3.826
4.968,96.168,0.0104,0.0,0.0,3.828
4.97,90.454,0.01106,0.0,0.0,3.829
4.972,94.385,0.01059,0.0,0.0,3.831
4.974,100.352,0.00996,0.0,0.0,3.832
4.976,95.853,0.01043,0.0,0.0,3.833
4.978,99.157,0.01008,0.0,0.0,3.835
4.98,100.708,0.00993,0.0,0.0,3.836
4.982,101.576,0.00984,0.0,0.0,3.838
4.984,101.183,0.00988,0.0,0.0,3.839
4.985,108.541,0.00921,0.0,0.0,3.841
4.987,102.058,0.0098,0.0,0.0,3.842
4.989,94.683,0.01056,0.0,0.0,3.844
4.991,97.96,0.01021,0.0,0.0,3.845
4.993,103.299,0.00968,0.0,0.0,3.847
4.995,101.122,0.00989,0.0,0.0,3.848
4.997,101.824,0.00982,0.0,0.0,3.85
4.999,106.26,0.00941,0.0,0.0,3.851
5.001,96.028,0.01041,0.0,0.0,3.853
5.003,107.208,0.00933,0.0,0.0,3.854
5.005,100.765,0.00992,0.0,0.0,3.856
5.007,103.994,0.00962,0.0,0.0,3.857
5.008,105.646,0.00947,0.0,0.0,3.858
5.01,99.275,0.01007,0.0,0.0,3.86
5.012,96.369,0.01038,0.0,0.0,3.861
5.014,101.594,0.00984,0.0,0.0,3.863
5.016,91.657,0.01091,0.0,0.0,3.864
5.018,89.126,0.01122,0.0,0.0,3.866
5.02,98.995,0.0101,0.0,0.0,3.867
5.022,91.342,0.01095,0.0,0.0,3.869
5.024,97.832,0.01022,0.0,0.0,3.87
5.026,93.046,0.01075,0.0,0.0,3.872
5.028,94.55,0.01058,0.0,0.0,3.873
5.029,95.133,0.01051,0.0,0.0,3.875
5.031,88.773,0.01126,0.0,0.0,3.876
5.033,101.435,0.00986,0.0,0.0,3.878
5.035,97.337,0.01027,0.0,0.0,3.879
5.037,88.954,0.01124,0.0,0.0,3.881
5.039,89.953,0.01112,0.0,0.0,3.882
5.041,99.027,0.0101,0.0,0.0,3.884
5.043,95.031,0.01052,0.0,0.0,3.885
5.045,98.859,0.01012,0.0,0.0,3.886
5.047,97.57,0.01025,0.0,0.0,3.888
5.049,102.319,0.00977,0.0,0.0,3.889
5.051,93.007,0.01075,0.0,0.0,3.891
5.052,94.16,0.01062,0.0,0.0,3.892
5.054,96.228,0.01039,0.0,0.0,3.894
5.056,94.125,0.01062,0.0,0.0,3.895
5.058,100.111,0.00999,0.0,0.0,3.897
5.06,94.433,0.01059,0.0,0.0,3.898
5.062,99.472,0.01005,0.0,0.0,3.9
5.064,101.344,0.00987,0.0,0.0,3.901
5.066,98.535,0.01015,0.0,0.0,3.903
5.068,93.805,0.01066,0.0,0.0,3.904
5.07,100.217,0.00998,0.0,0.0,3.906
5.072,95.227,0.0105,0.0,0.0,3.907
5.073,99.559,0.01004,0.0,0.0,3.909
5.075,97.096,0.0103,0.0,0.0,3.91
5.077,93.766,0.01066,0.0,0.0,3.912
5.079,101.818,0.00982,0.0,0.0,3.913
5.081,96.664,0.01035,0.0,0.0,3.914
5.083,88.499,0.0113,0.0,0.0,3.916
5.085,99.619,0.01004,0.0,0.0,3.917
5.087,94.622,0.01057,0.0,0.0,3.919
5.089,96.133,0.0104,0.0,0.0,3.92
