"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5493.048,0.00018,0.0,0.0,3.109
4.037,5351.072,0.00019,0.0,0.0,3.11
4.039,3211.563,0.00031,0.0,0.0,3.112
4.041,3199.391,0.00031,0.0,0.0,3.113
4.042,4253.82,0.00024,0.0,0.0,3.115
4.044,4058.882,0.00025,0.0,0.0,3.116
4.046,2772.75,0.00036,0.0,0.0,3.118
4.048,2456.114,0.00041,0.0,0.0,3.119
4.05,2565.193,0.00039,0.0,0.0,3.121
4.052,2023.182,0.00049,0.0,0.0,3.122
4.054,1402.546,0.00071,0.0,0.0,3.123
4.056,1205.307,0.00083,0.0,0.0,3.125
4.058,1034.445,0.00097,0.0,0.0,3.126
4.06,717.518,0.00139,0.0,0.0,3.128
4.062,562.147,0.00178,0.0,0.0,3.129
4.064,476.127,0.0021,0.0,0.0,3.131
4.065,435.573,0.0023,0.0,0.0,3.132
4.067,373.762,0.00268,0.0,0.0,3.134
4.069,327.535,0.00305,0.0,0.0,3.135
4.071,297.557,0.00336,0.0,0.0,3.137
4.073,308.527,0.00324,0.0,0.0,3.138
4.075,285.071,0.00351,0.0,0.0,3.14
4.077,252.499,0.00396,0.0,0.0,3.141
4.079,245.432,0.00407,0.0,0.0,3.143
4.081,240.918,0.00415,0.0,0.0,3.144
4.083,223.701,0.00447,0.0,0.0,3.146
4.085,214.528,0.00466,0.0,0.0,3.147
4.086,210.592,0.00475,0.0,0.0,3.149
4.088,199.044,0.00502,0.0,0.0,3.15
4.09,197.732,0.00506,0.0,0.0,3.151
4.092,188.917,0.00529,0.0,0.0,3.153
4.094,187.587,0.00533,0.0,0.0,3.154
4.096,183.734,0.00544,0.0,0.0,3.156
4.098,181.121,0.00552,0.0,0.0,3.157
4.1,178.38,0.00561,0.0,0.0,3.159
4.102,182.435,0.00548,0.0,0.0,3.16
4.104,173.057,0.00578,0.0,0.0,3.162
4.106,173.584,0.00576,0.0,0.0,3.163
4.108,174.578,0.00573,0.0,0.0,3.165
4.109,176.86,0.00565,0.0,0.0,3.166
4.111,165.138,0.00606,0.0,0.0,3.168
4.113,165.547,0.00604,0.0,0.0,3.169
4.115,154.832,0.00646,0.0,0.0,3.171
4.117,150.537,0.00664,0.0,0.0,3.172
4.119,148.184,0.00675,0.0,0.0,3.174
4.121,144.006,0.00694,0.0,0.0,3.175
4.123,141.464,0.00707,0.0,0.0,3.177
4.125,139.652,0.00716,0.0,0.0,3.178
4.127,138.862,0.0072,0.0,0.0,3.179
4.129,139.073,0.00719,0.0,0.0,3.181
4.13,130.281,0.00768,0.0,0.0,3.182
4.132,135.535,0.00738,0.0,0.0,3.184
4.134,132.092,0.00757,0.0,0.0,3.185
4.136,138.127,0.00724,0.0,0.0,3.187
4.138,129.695,0.00771,0.0,0.0,3.188
4.14,134.667,0.00743,0.0,0.0,3.19
4.142,131.229,0.00762,0.0,0.0,3.191
4.144,136.47,0.00733,0.0,0.0,3.193
4.146,135.027,0.00741,0.0,0.0,3.194
4.148,131.982,0.00758,0.0,0.0,3.196
4.15,130.881,0.00764,0.0,0.0,3.197
4.152,124.327,0.00804,0.0,0.0,3.199
4.153,126.522,0.0079,0.0,0.0,3.2
4.155,121.323,0.00824,0.0,0.0,3.202
4.157,122.015,0.0082,0.0,0.0,3.203
4.159,126.561,0.0079,0.0,0.0,3.205
4.161,125.299,0.00798,0.0,0.0,3.206
4.163,121.56,0.00823,0.0,0.0,3.207
4.165,122.748,0.00815,0.0,0.0,3.209
4.167,128.077,0.00781,0.0,0.0,3.21
4.169,123.529,0.0081,0.0,0.0,3.212
4.171,127.535,0.00784,0.0,0.0,3.213
4.173,120.529,0.0083,0.0,0.0,3.215
4.174,117.574,0.00851,0.0,0.0,3.216
4.176,117.299,0.00853,0.0,0.0,3.218
4.178,119.171,0.00839,0.0,0.0,3.219
4.18,124.031,0.00806,0.0,0.0,3.221
4.182,114.642,0.00872,0.0,0.0,3.222
4.184,122.646,0.00815,0.0,0.0,3.224
4.186,116.059,0.00862,0.0,0.0,3.225
4.188,120.81,0.00828,0.0,0.0,3.227
4.19,121.521,0.00823,0.0,0.0,3.228
4.192,122.147,0.00819,0.0,0.0,3.23
4.194,117.224,0.00853,0.0,0.0,3.231
4.196,114.078,0.00877,0.0,0.0,3.233
4.197,117.248,0.00853,0.0,0.0,3.234
4.199,123.652,0.00809,0.0,0.0,3.235
4.201,116.998,0.00855,0.0,0.0,3.237
4.203,127.951,0.00782,0.0,0.0,3.238
4.205,120.203,0.00832,0.0,0.0,3.24
4.207,124.516,0.00803,0.0,0.0,3.241
4.209,117.089,0.00854,0.0,0.0,3.243
4.211,119.352,0.00838,0.0,0.0,3.244
4.213,129.146,0.00774,0.0,0.0,3.246
4.215,131.18,0.00762,0.0,0.0,3.247
4.217,125.501,0.00797,0.0,0.0,3.249
4.218,111.955,0.00893,0.0,0.0,3.25
4.22,120.554,0.0083,0.0,0.0,3.252
4.222,117.913,0.00848,0.0,0.0,3.253
4.224,113.482,0.00881,0.0,0.0,3.255
4.226,115.161,0.00868,0.0,0.0,3.256
4.228,113.2,0.00883,0.0,0.0,3.258
4.23,109.706,0.00912,0.0,0.0,3.259
4.232,110.729,0.00903,0.0,0.0,3.26
4.234,113.284,0.00883,0.0,0.0,3.262
4.236,114.657,0.00872,0.0,0.0,3.263
4.238,115.552,0.00865,0.0,0.0,3.265
4.24,106.515,0.00939,0.0,0.0,3.266
4.241,110.141,0.00908,0.0,0.0,3.268
4.243,114.274,0.00875,0.0,0.0,3.269
4.245,111.936,0.00893,0.0,0.0,3.271
4.247,118.525,0.00844,0.0,0.0,3.272
4.249,115.211,0.00868,0.0,0.0,3.274
4.251,112.847,0.00886,0.0,0.0,3.275
4.253,109.979,0.00909,0.0,0.0,3.277
4.255,106.857,0.00936,0.0,0.0,3.278
4.257,108.348,0.00923,0.0,0.0,3.28
4.259,108.276,0.00924,0.0,0.0,3.281
4.261,111.859,0.00894,0.0,0.0,3.283
4.262,113.941,0.00878,0.0,0.0,3.284
4.264,115.708,0.00864,0.0,0.0,3.286
4.266,106.455,0.00939,0.0,0.0,3.287
4.268,111.439,0.00897,0.0,0.0,3.288
4.27,114.071,0.00877,0.0,0.0,3.29
4.272,116.717,0.00857,0.0,0.0,3.291
4.274,118.563,0.00843,0.0,0.0,3.293
4.276,106.537,0.00939,0.0,0.0,3.294
4.278,109.639,0.00912,0.0,0.0,3.296
4.28,104.887,0.00953,0.0,0.0,3.297
4.282,116.826,0.00856,0.0,0.0,3.299
4.283,111.011,0.00901,0.0,0.0,3.3
4.285,112.598,0.00888,0.0,0.0,3.302
4.287,114.31,0.00875,0.0,0.0,3.303
4.289,116.017,0.00862,0.0,0.0,3.305
4.291,111.87,0.00894,0.0,0.0,3.306
4.293,105.758,0.00946,0.0,0.0,3.308
4.295,109.171,0.00916,0.0,0.0,3.309
4.297,113.951,0.00878,0.0,0.0,3.311
4.299,108.135,0.00925,0.0,0.0,3.312
4.301,103.002,0.00971,0.0,0.0,3.314
4.303,111.342,0.00898,0.0,0.0,3.315
4.305,112.703,0.00887,0.0,0.0,3.316
4.306,113.443,0.00881,0.0,0.0,3.318
4.308,104.886,0.00953,0.0,0.0,3.319
4.31,105.888,0.00944,0.0,0.0,3.321
4.312,113.168,0.00884,0.0,0.0,3.322
4.314,107.441,0.00931,0.0,0.0,3.324
4.316,109.84,0.0091,0.0,0.0,3.325
4.318,103.33,0.00968,0.0,0.0,3.327
4.32,115.407,0.00866,0.0,0.0,3.328
4.322,108.456,0.00922,0.0,0.0,3.33
4.324,112.198,0.00891,0.0,0.0,3.331
4.326,108.621,0.00921,0.0,0.0,3.333
4.327,107.322,0.00932,0.0,0.0,3.334
4.329,103.139,0.0097,0.0,0.0,3.336
4.331,113.051,0.00885,0.0,0.0,3.337
4.333,106.543,0.00939,0.0,0.0,3.339
4.335,112.214,0.00891,0.0,0.0,3.34
4.337,112.262,0.00891,0.0,0.0,3.342
4.339,109.167,0.00916,0.0,0.0,3.343
4.341,104.677,0.00955,0.0,0.0,3.344
4.343,108.524,0.00921,0.0,0.0,3.346
4.345,113.471,0.00881,0.0,0.0,3.347
4.347,104.292,0.00959,0.0,0.0,3.349
4.349,109.268,0.00915,0.0,0.0,3.35
4.35,111.132,0.009,0.0,0.0,3.352
4.352,102.913,0.00972,0.0,0.0,3.353
4.354,109.062,0.00917,0.0,0.0,3.355
4.356,109.012,0.00917,0.0,0.0,3.356
4.358,118.887,0.00841,0.0,0.0,3.358
4.36,110.419,0.00906,0.0,0.0,3.359
4.362,106.599,0.00938,0.0,0.0,3.361
4.364,106.839,0.00936,0.0,0.0,3.362
4.366,116.506,0.00858,0.0,0.0,3.364
4.368,116.338,0.0086,0.0,0.0,3.365
4.37,109.378,0.00914,0.0,0.0,3.367
4.371,111.006,0.00901,0.0,0.0,3.368
4.373,115.826,0.00863,0.0,0.0,3.37
4.375,110.416,0.00906,0.0,0.0,3.371
4.377,116.237,0.0086,0.0,0.0,3.372
4.379,105.432,0.00948,0.0,0.0,3.374
4.381,117.489,0.00851,0.0,0.0,3.375
4.383,110.584,0.00904,0.0,0.0,3.377
4.385,115.24,0.00868,0.0,0.0,3.378
4.387,112.665,0.00888,0.0,0.0,3.38
4.389,121.174,0.00825,0.0,0.0,3.381
4.391,118.134,0.00846,0.0,0.0,3.383
4.393,117.619,0.0085,0.0,0.0,3.384
4.394,120.225,0.00832,0.0,0.0,3.386
4.396,121.724,0.00822,0.0,0.0,3.387
4.398,117.121,0.00854,0.0,0.0,3.389
4.4,113.526,0.00881,0.0,0.0,3.39
4.402,120.322,0.00831,0.0,0.0,3.392
4.404,115.482,0.00866,0.0,0.0,3.393
4.406,112.815,0.00886,0.0,0.0,3.395
4.408,126.101,0.00793,0.0,0.0,3.396
4.41,123.041,0.00813,0.0,0.0,3.397
4.412,121.088,0.00826,0.0,0.0,3.399
4.414,126.47,0.00791,0.0,0.0,3.4
4.415,124.817,0.00801,0.0,0.0,3.402
4.417,117.811,0.00849,0.0,0.0,3.403
4.419,127.079,0.00787,0.0,0.0,3.405
4.421,122.363,0.00817,0.0,0.0,3.406
4.423,123.735,0.00808,0.0,0.0,3.408
4.425,126.74,0.00789,0.0,0.0,3.409
4.427,122.534,0.00816,0.0,0.0,3.411
4.429,127.597,0.00784,0.0,0.0,3.412
4.431,133.519,0.00749,0.0,0.0,3.414
4.433,128.828,0.00776,0.0,0.0,3.415
4.435,132.525,0.00755,0.0,0.0,3.417
4.437,131.858,0.00758,0.0,0.0,3.418
4.438,133.916,0.00747,0.0,0.0,3.42
4.44,144.204,0.00693,0.0,0.0,3.421
4.442,136.755,0.00731,0.0,0.0,3.423
4.444,135.767,0.00737,0.0,0.0,3.424
4.446,140.243,0.00713,0.0,0.0,3.425
4.448,146.098,0.00684,0.0,0.0,3.427
4.45,147.465,0.00678,0.0,0.0,3.428
4.452,141.054,0.00709,0.0,0.0,3.43
4.454,145.603,0.00687,0.0,0.0,3.431
4.456,152.917,0.00654,0.0,0.0,3.433
4.458,163.135,0.00613,0.0,0.0,3.434
4.459,148.803,0.00672,0.0,0.0,3.436
4.461,159.15,0.00628,0.0,0.0,3.437
4.463,152.387,0.00656,0.0,0.0,3.439
4.465,164.805,0.00607,0.0,0.0,3.44
4.467,172.508,0.0058,0.0,0.0,3.442
4.469,183.727,0.00544,0.0,0.0,3.443
4.471,182.797,0.00547,0.0,0.0,3.445
4.473,195.041,0.00513,0.0,0.0,3.446
4.475,207.25,0.00483,0.0,0.0,3.448
4.477,215.44,0.00464,0.0,0.0,3.449
4.479,226.354,0.00442,0.0,0.0,3.451
4.481,248.553,0.00402,0.0,0.0,3.452
4.482,272.582,0.00367,0.0,0.0,3.453
4.484,291.561,0.00343,0.0,0.0,3.455
4.486,318.806,0.00314,0.0,0.0,3.456
4.488,352.726,0.00284,0.0,0.0,3.458
4.49,418.432,0.00239,0.0,0.0,3.459
4.492,456.342,0.00219,0.0,0.0,3.461
4.494,546.733,0.00183,0.0,0.0,3.462
4.496,626.318,0.0016,0.0,0.0,3.464
4.498,744.82,0.00134,0.0,0.0,3.465
4.5,893.72,0.00112,0.0,0.0,3.467
4.502,1087.035,0.00092,0.0,0.0,3.468
4.503,1270.3,0.00079,0.0,0.0,3.47
4.505,1524.895,0.00066,0.0,0.0,3.471
4.507,1811.486,0.00055,0.0,0.0,3.473
4.509,2130.481,0.00047,0.0,0.0,3.474
4.511,2363.925,0.00042,0.0,0.0,3.476
4.513,2654.532,0.00038,0.0,0.0,3.477
4.515,3060.466,0.00033,0.0,0.0,3.479
4.517,3149.646,0.00032,0.0,0.0,3.48
4.519,3054.398,0.00033,0.0,0.0,3.481
4.521,3138.401,0.00032,0.0,0.0,3.483
4.523,3252.784,0.00031,0.0,0.0,3.484
4.525,2795.935,0.00036,0.0,0.0,3.486
4.526,2369.7,0.00042,0.0,0.0,3.487
4.528,2147.472,0.00047,0.0,0.0,3.489
4.53,1867.812,0.00054,0.0,0.0,3.49
4.532,1492.036,0.00067,0.0,0.0,3.492
4.534,1224.207,0.00082,0.0,0.0,3.493
4.536,1039.036,0.00096,0.0,0.0,3.495
4.538,877.223,0.00114,0.0,0.0,3.496
4.54,725.072,0.00138,0.0,0.0,3.498
4.542,615.074,0.00163,0.0,0.0,3.499
4.544,526.66,0.0019,0.0,0.0,3.501
4.546,453.476,0.00221,0.0,0.0,3.502
4.547,394.572,0.00253,0.0,0.0,3.504
4.549,351.131,0.00285,0.0,0.0,3.505
4.551,315.345,0.00317,0.0,0.0,3.506
4.553,282.743,0.00354,0.0,0.0,3.508
4.555,254.698,0.00393,0.0,0.0,3.509
4.557,235.827,0.00424,0.0,0.0,3.511
4.559,225.401,0.00444,0.0,0.0,3.512
4.561,209.615,0.00477,0.0,0.0,3.514
4.563,196.581,0.00509,0.0,0.0,3.515
4.565,185.203,0.0054,0.0,0.0,3.517
4.567,175.659,0.00569,0.0,0.0,3.518
4.569,172.19,0.00581,0.0,0.0,3.52
4.57,161.097,0.00621,0.0,0.0,3.521
4.572,158.567,0.00631,0.0,0.0,3.523
4.574,159.377,0.00627,0.0,0.0,3.524
4.576,149.135,0.00671,0.0,0.0,3.526
4.578,151.336,0.00661,0.0,0.0,3.527
4.58,141.389,0.00707,0.0,0.0,3.529
4.582,144.849,0.0069,0.0,0.0,3.53
4.584,141.547,0.00706,0.0,0.0,3.532
4.586,145.292,0.00688,0.0,0.0,3.533
4.588,139.707,0.00716,0.0,0.0,3.534
4.59,130.321,0.00767,0.0,0.0,3.536
4.591,131.31,0.00762,0.0,0.0,3.537
4.593,122.026,0.00819,0.0,0.0,3.539
4.595,120.63,0.00829,0.0,0.0,3.54
4.597,120.178,0.00832,0.0,0.0,3.542
4.599,122.785,0.00814,0.0,0.0,3.543
4.601,119.715,0.00835,0.0,0.0,3.545
4.603,120.605,0.00829,0.0,0.0,3.546
4.605,113.376,0.00882,0.0,0.0,3.548
4.607,112.57,0.00888,0.0,0.0,3.549
4.609,113.84,0.00878,0.0,0.0,3.551
4.611,106.511,0.00939,0.0,0.0,3.552
4.612,113.871,0.00878,0.0,0.0,3.554
4.614,112.632,0.00888,0.0,0.0,3.555
4.616,108.457,0.00922,0.0,0.0,3.557
4.618,113.678,0.0088,0.0,0.0,3.558
4.62,108.703,0.0092,0.0,0.0,3.56
4.622,104.501,0.00957,0.0,0.0,3.561
4.624,107.953,0.00926,0.0,0.0,3.562
4.626,107.302,0.00932,0.0,0.0,3.564
4.628,108.587,0.00921,0.0,0.0,3.565
4.63,101.86,0.00982,0.0,0.0,3.567
4.632,103.485,0.00966,0.0,0.0,3.568
4.634,109.01,0.00917,0.0,0.0,3.57
4.635,100.692,0.00993,0.0,0.0,3.571
4.637,105.024,0.00952,0.0,0.0,3.573
4.639,99.326,0.01007,0.0,0.0,3.574
4.641,109.63,0.00912,0.0,0.0,3.576
4.643,107.334,0.00932,0.0,0.0,3.577
4.645,102.677,0.00974,0.0,0.0,3.579
4.647,104.221,0.0096,0.0,0.0,3.58
4.649,108.264,0.00924,0.0,0.0,3.582
4.651,100.969,0.0099,0.0,0.0,3.583
4.653,105.399,0.00949,0.0,0.0,3.585
4.655,94.442,0.01059,0.0,0.0,3.586
4.656,99.763,0.01002,0.0,0.0,3.588
4.658,103.517,0.00966,0.0,0.0,3.589
4.66,100.651,0.00994,0.0,0.0,3.59
4.662,101.839,0.00982,0.0,0.0,3.592
4.664,100.696,0.00993,0.0,0.0,3.593
4.666,102.538,0.00975,0.0,0.0,3.595
4.668,101.091,0.00989,0.0,0.0,3.596
4.67,96.878,0.01032,0.0,0.0,3.598
4.672,95.398,0.01048,0.0,0.0,3.599
4.674,98.445,0.01016,0.0,0.0,3.601
4.676,100.98,0.0099,0.0,0.0,3.602
4.678,99.178,0.01008,0.0,0.0,3.604
4.679,97.888,0.01022,0.0,0.0,3.605
4.681,99.11,0.01009,0.0,0.0,3.607
4.683,100.065,0.00999,0.0,0.0,3.608
4.685,94.078,0.01063,0.0,0.0,3.61
4.687,91.191,0.01097,0.0,0.0,3.611
4.689,99.012,0.0101,0.0,0.0,3.613
4.691,92.823,0.01077,0.0,0.0,3.614
4.693,97.84,0.01022,0.0,0.0,3.615
4.695,92.63,0.0108,0.0,0.0,3.617
4.697,98.763,0.01013,0.0,0.0,3.618
4.699,98.218,0.01018,0.0,0.0,3.62
4.7,88.544,0.01129,0.0,0.0,3.621
4.702,91.882,0.01088,0.0,0.0,3.623
4.704,99.372,0.01006,0.0,0.0,3.624
4.706,100.194,0.00998,0.0,0.0,3.626
4.708,88.01,0.01136,0.0,0.0,3.627
4.71,92.446,0.01082,0.0,0.0,3.629
4.712,93.668,0.01068,0.0,0.0,3.63
4.714,94.541,0.01058,0.0,0.0,3.632
4.716,93.779,0.01066,0.0,0.0,3.633
4.718,93.361,0.01071,0.0,0.0,3.635
4.72,89.193,0.01121,0.0,0.0,3.636
4.722,90.965,0.01099,0.0,0.0,3.638
4.723,93.678,0.01067,0.0,0.0,3.639
4.725,94.001,0.01064,0.0,0.0,3.641
4.727,93.244,0.01072,0.0,0.0,3.642
4.729,96.581,0.01035,0.0,0.0,3.643
4.731,89.575,0.01116,0.0,0.0,3.645
4.733,94.383,0.0106,0.0,0.0,3.646
4.735,86.822,0.01152,0.0,0.0,3.648
4.737,93.106,0.01074,0.0,0.0,3.649
4.739,87.77,0.01139,0.0,0.0,3.651
4.741,92.317,0.01083,0.0,0.0,3.652
4.743,88.997,0.01124,0.0,0.0,3.654
4.744,91.319,0.01095,0.0,0.0,3.655
4.746,87.834,0.01139,0.0,0.0,3.657
4.748,90.85,0.01101,0.0,0.0,3.658
4.75,87.838,0.01138,0.0,0.0,3.66
4.752,89.526,0.01117,0.0,0.0,3.661
4.754,93.365,0.01071,0.0,0.0,3.663
4.756,90.307,0.01107,0.0,0.0,3.664
4.758,87.771,0.01139,0.0,0.0,3.666
4.76,96.128,0.0104,0.0,0.0,3.667
4.762,90.747,0.01102,0.0,0.0,3.669
4.764,94.479,0.01058,0.0,0.0,3.67
4.766,93.947,0.01064,0.0,0.0,3.671
4.767,96.416,0.01037,0.0,0.0,3.673
4.769,95.203,0.0105,0.0,0.0,3.674
4.771,87.868,0.01138,0.0,0.0,3.676
4.773,95.423,0.01048,0.0,0.0,3.677
4.775,92.376,0.01083,0.0,0.0,3.679
4.777,98.589,0.01014,0.0,0.0,3.68
4.779,95.856,0.01043,0.0,0.0,3.682
4.781,97.383,0.01027,0.0,0.0,3.683
4.783,93.723,0.01067,0.0,0.0,3.685
4.785,94.783,0.01055,0.0,0.0,3.686
4.787,89.551,0.01117,0.0,0.0,3.688
4.788,89.704,0.01115,0.0,0.0,3.689
4.79,91.142,0.01097,0.0,0.0,3.691
4.792,91.239,0.01096,0.0,0.0,3.692
4.794,95.047,0.01052,0.0,0.0,3.694
4.796,92.554,0.0108,0.0,0.0,3.695
4.798,93.256,0.01072,0.0,0.0,3.696
4.8,92.207,0.01085,0.0,0.0,3.698
4.802,95.534,0.01047,0.0,0.0,3.699
4.804,96.657,0.01035,0.0,0.0,3.701
4.806,96.779,0.01033,0.0,0.0,3.702
4.808,88.7,0.01127,0.0,0.0,3.704
4.81,92.357,0.01083,0.0,0.0,3.705
4.811,91.264,0.01096,0.0,0.0,3.707
4.813,85.318,0.01172,0.0,0.0,3.708
4.815,90.191,0.01109,0.0,0.0,3.71
4.817,86.368,0.01158,0.0,0.0,3.711
4.819,88.766,0.01127,0.0,0.0,3.713
4.821,91.444,0.01094,0.0,0.0,3.714
4.823,77.461,0.01291,0.0,0.0,3.716
4.825,81.635,0.01225,0.0,0.0,3.717
4.827,86.182,0.0116,0.0,0.0,3.719
4.829,85.369,0.01171,0.0,0.0,3.72
4.831,87.345,0.01145,0.0,0.0,3.722
4.832,96.087,0.01041,0.0,0.0,3.723
4.834,88.38,0.01131,0.0,0.0,3.724
4.836,91.078,0.01098,0.0,0.0,3.726
4.838,92.699,0.01079,0.0,0.0,3.727
4.84,85.307,0.01172,0.0,0.0,3.729
4.842,91.436,0.01094,0.0,0.0,3.73
4.844,92.391,0.01082,0.0,0.0,3.732
4.846,89.122,0.01122,0.0,0.0,3.733
4.848,91.454,0.01093,0.0,0.0,3.735
4.85,85.306,0.01172,0.0,0.0,3.736
4.852,79.983,0.0125,0.0,0.0,3.738
4.854,94.326,0.0106,0.0,0.0,3.739
4.855,94.607,0.01057,0.0,0.0,3.741
4.857,83.562,0.01197,0.0,0.0,3.742
4.859,92.352,0.01083,0.0,0.0,3.744
4.861,90.857,0.01101,0.0,0.0,3.745
4.863,91.178,0.01097,0.0,0.0,3.747
4.865,91.66,0.01091,0.0,0.0,3.748
4.867,90.957,0.01099,0.0,0.0,3.75
4.869,91.16,0.01097,0.0,0.0,3.751
4.871,88.31,0.01132,0.0,0.0,3.752
4.873,86.817,0.01152,0.0,0.0,3.754
4.875,86.749,0.01153,0.0,0.0,3.755
4.876,98.551,0.01015,0.0,0.0,3.757
4.878,93.52,0.01069,0.0,0.0,3.758
4.88,86.76,0.01153,0.0,0.0,3.76
4.882,90.945,0.011,0.0,0.0,3.761
4.884,86.682,0.01154,0.0,0.0,3.763
4.886,90.133,0.01109,0.0,0.0,3.764
4.888,88.016,0.01136,0.0,0.0,3.766
4.89,89.811,0.01113,0.0,0.0,3.767
4.892,88.659,0.01128,0.0,0.0,3.769
4.894,84.666,0.01181,0.0,0.0,3.77
4.896,83.893,0.01192,0.0,0.0,3.772
4.898,89.236,0.01121,0.0,0.0,3.773
4.899,86.303,0.01159,0.0,0.0,3.775
4.901,79.812,0.01253,0.0,0.0,3.776
4.903,83.483,0.01198,0.0,0.0,3.777
4.905,91.285,0.01095,0.0,0.0,3.779
4.907,83.722,0.01194,0.0,0.0,3.78
4.909,87.985,0.01137,0.0,0.0,3.782
4.911,94.227,0.01061,0.0,0.0,3.783
4.913,94.025,0.01064,0.0,0.0,3.785
4.915,88.697,0.01127,0.0,0.0,3.786
4.917,90.899,0.011,0.0,0.0,3.788
4.919,89.896,0.01112,0.0,0.0,3.789
4.92,97.512,0.01026,0.0,0.0,3.791
4.922,91.455,0.01093,0.0,0.0,3.792
4.924,92.905,0.01076,0.0,0.0,3.794
4.926,87.42,0.01144,0.0,0.0,3.795
4.928,92.111,0.01086,0.0,0.0,3.797
4.93,89.019,0.01123,0.0,0.0,3.798
4.932,84.853,0.01179,0.0,0.0,3.8
4.934,87.966,0.01137,0.0,0.0,3.801
4.936,90.236,0.01108,0.0,0.0,3.803
4.938,90.985,0.01099,0.0,0.0,3.804
4.94,84.935,0.01177,0.0,0.0,3.805
4.942,97.305,0.01028,0.0,0.0,3.807
4.943,87.818,0.01139,0.0,0.0,3.808
4.945,85.611,0.01168,0.0,0.0,3.81
4.947,92.498,0.01081,0.0,0.0,3.811
4.949,84.745,0.0118,0.0,0.0,3.813
4.951,81.653,0.01225,0.0,0.0,3.814
4.953,86.482,0.01156,0.0,0.0,3.816
4.955,85.287,0.01173,0.0,0.0,3.817
4.957,95.369,0.01049,0.0,0.0,3.819
4.959,84.969,0.01177,0.0,0.0,3.82
4.961,87.728,0.0114,0.0,0.0,3.822
4.963,82.323,0.01215,0.0,0.0,3.823
4.964,83.228,0.01202,0.0,0.0,3.825
4.966,80.827,0.01237,0.0,0.0,3.826
4.968,88.875,0.01125,0.0,0.0,3.828
4.97,84.227,0.01187,0.0,0.0,3.829
4.972,88.835,0.01126,0.0,0.0,3.831
4.974,84.374,0.01185,0.0,0.0,3.832
4.976,88.335,0.01132,0.0,0.0,3.833
4.978,83.633,0.01196,0.0,0.0,3.835
4.98,89.294,0.0112,0.0,0.0,3.836
4.982,86.903,0.01151,0.0,0.0,3.838
4.984,87.777,0.01139,0.0,0.0,3.839
4.985,86.606,0.01155,0.0,0.0,3.841
4.987,84.939,0.01177,0.0,0.0,3.842
4.989,91.896,0.01088,0.0,0.0,3.844
4.991,90.138,0.01109,0.0,0.0,3.845
4.993,84.685,0.01181,0.0,0.0,3.847
4.995,84.445,0.01184,0.0,0.0,3.848
4.997,89.31,0.0112,0.0,0.0,3.85
4.999,88.969,0.01124,0.0,0.0,3.851
5.001,85.917,0.01164,0.0,0.0,3.853
5.003,87.169,0.01147,0.0,0.0,3.854
5.005,93.833,0.01066,0.0,0.0,3.856
5.007,88.154,0.01134,0.0,0.0,3.857
5.008,88.878,0.01125,0.0,0.0,3.858
5.01,87.187,0.01147,0.0,0.0,3.86
5.012,88.076,0.01135,0.0,0.0,3.861
5.014,80.441,0.01243,0.0,0.0,3.863
5.016,85.448,0.0117,0.0,0.0,3.864
5.018,91.824,0.01089,0.0,0.0,3.866
5.02,85.724,0.01167,0.0,0.0,3.867
5.022,92.134,0.01085,0.0,0.0,3.869
5.024,88.508,0.0113,0.0,0.0,3.87
5.026,86.433,0.01157,0.0,0.0,3.872
5.028,90.407,0.01106,0.0,0.0,3.873
5.029,90.995,0.01099,0.0,0.0,3.875
5.031,82.817,0.01207,0.0,0.0,3.876
5.033,87.616,0.01141,0.0,0.0,3.878
5.035,90.93,0.011,0.0,0.0,3.879
5.037,79.095,0.01264,0.0,0.0,3.881
5.039,82.351,0.01214,0.0,0.0,3.882
5.041,87.525,0.01143,0.0,0.0,3.884
5.043,74.687,0.01339,0.0,0.0,3.885
5.045,84.22,0.01187,0.0,0.0,3.886
5.047,87.196,0.01147,0.0,0.0,3.888
5.049,87.199,0.01147,0.0,0.0,3.889
5.051,82.181,0.01217,0.0,0.0,3.891
5.052,84.881,0.01178,0.0,0.0,3.892
5.054,84.017,0.0119,0.0,0.0,3.894
5.056,88.627,0.01128,0.0,0.0,3.895
5.058,93.058,0.01075,0.0,0.0,3.897
5.06,87.147,0.01147,0.0,0.0,3.898
5.062,85.355,0.01172,0.0,0.0,3.9
5.064,83.193,0.01202,0.0,0.0,3.901
5.066,78.28,0.01277,0.0,0.0,3.903
5.068,78.68,0.01271,0.0,0.0,3.904
5.07,83.496,0.01198,0.0,0.0,3.906
5.072,83.868,0.01192,0.0,0.0,3.907
5.073,85.246,0.01173,0.0,0.0,3.909
5.075,86.49,0.01156,0.0,0.0,3.91
5.077,81.784,0.01223,0.0,0.0,3.912
5.079,85.905,0.01164,0.0,0.0,3.913
5.081,80.651,0.0124,0.0,0.0,3.914
5.083,82.978,0.01205,0.0,0.0,3.916
5.085,84.593,0.01182,0.0,0.0,3.917
