"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5453.282,0.00018,0.0,0.0,3.109
4.037,6933.855,0.00014,0.0,0.0,3.11
4.039,5638.532,0.00018,0.0,0.0,3.112
4.041,4966.019,0.0002,0.0,0.0,3.113
4.042,4104.396,0.00024,0.0,0.0,3.115
4.044,4197.225,0.00024,0.0,0.0,3.116
4.046,3199.12,0.00031,0.0,0.0,3.118
4.048,2578.302,0.00039,0.0,0.0,3.119
4.05,2308.948,0.00043,0.0,0.0,3.121
4.052,1749.644,0.00057,0.0,0.0,3.122
4.054,1291.514,0.00077,0.0,0.0,3.123
4.056,1026.88,0.00097,0.0,0.0,3.125
4.058,819.289,0.00122,0.0,0.0,3.126
4.06,634.883,0.00158,0.0,0.0,3.128
4.062,523.561,0.00191,0.0,0.0,3.129
4.064,470.653,0.00212,0.0,0.0,3.131
4.065,411.907,0.00243,0.0,0.0,3.132
4.067,377.343,0.00265,0.0,0.0,3.134
4.069,357.238,0.0028,0.0,0.0,3.135
4.071,357.612,0.0028,0.0,0.0,3.137
4.073,320.699,0.00312,0.0,0.0,3.138
4.075,309.031,0.00324,0.0,0.0,3.14
4.077,284.911,0.00351,0.0,0.0,3.141
4.079,292.003,0.00342,0.0,0.0,3.143
4.081,268.254,0.00373,0.0,0.0,3.144
4.083,268.892,0.00372,0.0,0.0,3.146
4.085,259.923,0.00385,0.0,0.0,3.147
4.086,256.527,0.0039,0.0,0.0,3.149
4.088,248.352,0.00403,0.0,0.0,3.15
4.09,249.957,0.004,0.0,0.0,3.151
4.092,241.04,0.00415,0.0,0.0,3.153
4.094,230.101,0.00435,0.0,0.0,3.154
4.096,238.579,0.00419,0.0,0.0,3.156
4.098,223.498,0.00447,0.0,0.0,3.157
4.1,227.937,0.00439,0.0,0.0,3.159
4.102,217.035,0.00461,0.0,0.0,3.16
4.104,216.849,0.00461,0.0,0.0,3.162
4.106,217.229,0.0046,0.0,0.0,3.163
4.108,206.837,0.00483,0.0,0.0,3.165
4.109,196.901,0.00508,0.0,0.0,3.166
4.111,197.732,0.00506,0.0,0.0,3.168
4.113,193.52,0.00517,0.0,0.0,3.169
4.115,185.896,0.00538,0.0,0.0,3.171
4.117,175.411,0.0057,0.0,0.0,3.172
4.119,165.22,0.00605,0.0,0.0,3.174
4.121,173.028,0.00578,0.0,0.0,3.175
4.123,173.03,0.00578,0.0,0.0,3.177
4.125,157.791,0.00634,0.0,0.0,3.178
4.127,157.645,0.00634,0.0,0.0,3.179
4.129,155.69,0.00642,0.0,0.0,3.181
4.13,152.719,0.00655,0.0,0.0,3.182
4.132,155.56,0.00643,0.0,0.0,3.184
4.134,146.408,0.00683,0.0,0.0,3.185
4.136,147.78,0.00677,0.0,0.0,3.187
4.138,153.126,0.00653,0.0,0.0,3.188
4.14,145.374,0.00688,0.0,0.0,3.19
4.142,144.469,0.00692,0.0,0.0,3.191
4.144,149.06,0.00671,0.0,0.0,3.193
4.146,146.305,0.00684,0.0,0.0,3.194
4.148,146.47,0.00683,0.0,0.0,3.196
4.15,130.274,0.00768,0.0,0.0,3.197
4.152,144.053,0.00694,0.0,0.0,3.199
4.153,138.817,0.0072,0.0,0.0,3.2
4.155,137.315,0.00728,0.0,0.0,3.202
4.157,141.938,0.00705,0.0,0.0,3.203
4.159,133.253,0.0075,0.0,0.0,3.205
4.161,146.346,0.00683,0.0,0.0,3.206
4.163,141.066,0.00709,0.0,0.0,3.207
4.165,148.392,0.00674,0.0,0.0,3.209
4.167,125.281,0.00798,0.0,0.0,3.21
4.169,143.196,0.00698,0.0,0.0,3.212
4.171,133.734,0.00748,0.0,0.0,3.213
4.173,135.751,0.00737,0.0,0.0,3.215
4.174,131.756,0.00759,0.0,0.0,3.216
4.176,130.164,0.00768,0.0,0.0,3.218
4.178,133.514,0.00749,0.0,0.0,3.219
4.18,135.191,0.0074,0.0,0.0,3.221
4.182,129.823,0.0077,0.0,0.0,3.222
4.184,132.224,0.00756,0.0,0.0,3.224
4.186,132.362,0.00756,0.0,0.0,3.225
4.188,134.854,0.00742,0.0,0.0,3.227
4.19,137.597,0.00727,0.0,0.0,3.228
4.192,132.571,0.00754,0.0,0.0,3.23
4.194,134.086,0.00746,0.0,0.0,3.231
4.196,138.734,0.00721,0.0,0.0,3.233
4.197,147.615,0.00677,0.0,0.0,3.234
4.199,140.226,0.00713,0.0,0.0,3.235
4.201,143.697,0.00696,0.0,0.0,3.237
4.203,152.404,0.00656,0.0,0.0,3.238
4.205,133.654,0.00748,0.0,0.0,3.24
4.207,141.82,0.00705,0.0,0.0,3.241
4.209,134.074,0.00746,0.0,0.0,3.243
4.211,136.695,0.00732,0.0,0.0,3.244
4.213,134.384,0.00744,0.0,0.0,3.246
4.215,132.475,0.00755,0.0,0.0,3.247
4.217,130.776,0.00765,0.0,0.0,3.249
4.218,135.139,0.0074,0.0,0.0,3.25
4.22,130.229,0.00768,0.0,0.0,3.252
4.222,133.73,0.00748,0.0,0.0,3.253
4.224,134.04,0.00746,0.0,0.0,3.255
4.226,122.269,0.00818,0.0,0.0,3.256
4.228,124.119,0.00806,0.0,0.0,3.258
4.23,128.381,0.00779,0.0,0.0,3.259
4.232,121.811,0.00821,0.0,0.0,3.26
4.234,109.286,0.00915,0.0,0.0,3.262
4.236,120.724,0.00828,0.0,0.0,3.263
4.238,118.822,0.00842,0.0,0.0,3.265
4.24,124.241,0.00805,0.0,0.0,3.266
4.241,124.518,0.00803,0.0,0.0,3.268
4.243,120.631,0.00829,0.0,0.0,3.269
4.245,116.45,0.00859,0.0,0.0,3.271
4.247,130.589,0.00766,0.0,0.0,3.272
4.249,124.337,0.00804,0.0,0.0,3.274
4.251,118.468,0.00844,0.0,0.0,3.275
4.253,118.865,0.00841,0.0,0.0,3.277
4.255,123.538,0.00809,0.0,0.0,3.278
4.257,115.63,0.00865,0.0,0.0,3.28
4.259,121.201,0.00825,0.0,0.0,3.281
4.261,115.238,0.00868,0.0,0.0,3.283
4.262,114.354,0.00874,0.0,0.0,3.284
4.264,130.076,0.00769,0.0,0.0,3.286
4.266,123.133,0.00812,0.0,0.0,3.287
4.268,120.069,0.00833,0.0,0.0,3.288
4.27,115.193,0.00868,0.0,0.0,3.29
4.272,120.556,0.00829,0.0,0.0,3.291
4.274,128.775,0.00777,0.0,0.0,3.293
4.276,111.764,0.00895,0.0,0.0,3.294
4.278,117.857,0.00848,0.0,0.0,3.296
4.28,125.975,0.00794,0.0,0.0,3.297
4.282,122.179,0.00818,0.0,0.0,3.299
4.283,113.928,0.00878,0.0,0.0,3.3
4.285,119.556,0.00836,0.0,0.0,3.302
4.287,117.242,0.00853,0.0,0.0,3.303
4.289,119.743,0.00835,0.0,0.0,3.305
4.291,114.445,0.00874,0.0,0.0,3.306
4.293,121.088,0.00826,0.0,0.0,3.308
4.295,113.402,0.00882,0.0,0.0,3.309
4.297,119.282,0.00838,0.0,0.0,3.311
4.299,123.385,0.0081,0.0,0.0,3.312
4.301,113.497,0.00881,0.0,0.0,3.314
4.303,118.978,0.0084,0.0,0.0,3.315
4.305,116.29,0.0086,0.0,0.0,3.316
4.306,116.425,0.00859,0.0,0.0,3.318
4.308,115.561,0.00865,0.0,0.0,3.319
4.31,108.428,0.00922,0.0,0.0,3.321
4.312,119.773,0.00835,0.0,0.0,3.322
4.314,111.662,0.00896,0.0,0.0,3.324
4.316,115.744,0.00864,0.0,0.0,3.325
4.318,117.896,0.00848,0.0,0.0,3.327
4.32,119.574,0.00836,0.0,0.0,3.328
4.322,116.021,0.00862,0.0,0.0,3.33
4.324,117.979,0.00848,0.0,0.0,3.331
4.326,115.945,0.00862,0.0,0.0,3.333
4.327,118.763,0.00842,0.0,0.0,3.334
4.329,119.237,0.00839,0.0,0.0,3.336
4.331,113.949,0.00878,0.0,0.0,3.337
4.333,122.274,0.00818,0.0,0.0,3.339
4.335,107.466,0.00931,0.0,0.0,3.34
4.337,114.561,0.00873,0.0,0.0,3.342
4.339,108.956,0.00918,0.0,0.0,3.343
4.341,111.808,0.00894,0.0,0.0,3.344
4.343,108.929,0.00918,0.0,0.0,3.346
4.345,120.62,0.00829,0.0,0.0,3.347
4.347,115.762,0.00864,0.0,0.0,3.349
4.349,116.123,0.00861,0.0,0.0,3.35
4.35,122.866,0.00814,0.0,0.0,3.352
4.352,110.692,0.00903,0.0,0.0,3.353
4.354,115.128,0.00869,0.0,0.0,3.355
4.356,120.158,0.00832,0.0,0.0,3.356
4.358,118.854,0.00841,0.0,0.0,3.358
4.36,115.829,0.00863,0.0,0.0,3.359
4.362,132.485,0.00755,0.0,0.0,3.361
4.364,111.159,0.009,0.0,0.0,3.362
4.366,119.635,0.00836,0.0,0.0,3.364
4.368,108.355,0.00923,0.0,0.0,3.365
4.37,112.982,0.00885,0.0,0.0,3.367
4.371,115.751,0.00864,0.0,0.0,3.368
4.373,119.791,0.00835,0.0,0.0,3.37
4.375,124.655,0.00802,0.0,0.0,3.371
4.377,120.55,0.0083,0.0,0.0,3.372
4.379,120.764,0.00828,0.0,0.0,3.374
4.381,118.631,0.00843,0.0,0.0,3.375
4.383,138.844,0.0072,0.0,0.0,3.377
4.385,126.252,0.00792,0.0,0.0,3.378
4.387,127.453,0.00785,0.0,0.0,3.38
4.389,128.61,0.00778,0.0,0.0,3.381
4.391,133.762,0.00748,0.0,0.0,3.383
4.393,137.544,0.00727,0.0,0.0,3.384
4.394,137.673,0.00726,0.0,0.0,3.386
4.396,136.77,0.00731,0.0,0.0,3.387
4.398,137.156,0.00729,0.0,0.0,3.389
4.4,129.356,0.00773,0.0,0.0,3.39
4.402,134.687,0.00742,0.0,0.0,3.392
4.404,135.741,0.00737,0.0,0.0,3.393
4.406,136.092,0.00735,0.0,0.0,3.395
4.408,132.351,0.00756,0.0,0.0,3.396
4.41,127.052,0.00787,0.0,0.0,3.397
4.412,130.441,0.00767,0.0,0.0,3.399
4.414,132.681,0.00754,0.0,0.0,3.4
4.415,118.797,0.00842,0.0,0.0,3.402
4.417,129.018,0.00775,0.0,0.0,3.403
4.419,124.118,0.00806,0.0,0.0,3.405
4.421,124.582,0.00803,0.0,0.0,3.406
4.423,124.291,0.00805,0.0,0.0,3.408
4.425,127.208,0.00786,0.0,0.0,3.409
4.427,132.191,0.00756,0.0,0.0,3.411
4.429,143.858,0.00695,0.0,0.0,3.412
4.431,135.035,0.00741,0.0,0.0,3.414
4.433,126.75,0.00789,0.0,0.0,3.415
4.435,134.79,0.00742,0.0,0.0,3.417
4.437,138.074,0.00724,0.0,0.0,3.418
4.438,140.74,0.00711,0.0,0.0,3.42
4.44,133.536,0.00749,0.0,0.0,3.421
4.442,139.45,0.00717,0.0,0.0,3.423
4.444,137.78,0.00726,0.0,0.0,3.424
4.446,136.659,0.00732,0.0,0.0,3.425
4.448,143.932,0.00695,0.0,0.0,3.427
4.45,147.756,0.00677,0.0,0.0,3.428
4.452,137.368,0.00728,0.0,0.0,3.43
4.454,145.386,0.00688,0.0,0.0,3.431
4.456,148.075,0.00675,0.0,0.0,3.433
4.458,146.106,0.00684,0.0,0.0,3.434
4.459,148.95,0.00671,0.0,0.0,3.436
4.461,151.294,0.00661,0.0,0.0,3.437
4.463,156.098,0.00641,0.0,0.0,3.439
4.465,160.339,0.00624,0.0,0.0,3.44
4.467,165.803,0.00603,0.0,0.0,3.442
4.469,173.922,0.00575,0.0,0.0,3.443
4.471,170.551,0.00586,0.0,0.0,3.445
4.473,171.233,0.00584,0.0,0.0,3.446
4.475,197.356,0.00507,0.0,0.0,3.448
4.477,204.266,0.0049,0.0,0.0,3.449
4.479,217.123,0.00461,0.0,0.0,3.451
4.481,226.937,0.00441,0.0,0.0,3.452
4.482,238.608,0.00419,0.0,0.0,3.453
4.484,255.134,0.00392,0.0,0.0,3.455
4.486,275.988,0.00362,0.0,0.0,3.456
4.488,312.426,0.0032,0.0,0.0,3.458
4.49,357.131,0.0028,0.0,0.0,3.459
4.492,381.279,0.00262,0.0,0.0,3.461
4.494,442.248,0.00226,0.0,0.0,3.462
4.496,518.081,0.00193,0.0,0.0,3.464
4.498,606.735,0.00165,0.0,0.0,3.465
4.5,697.218,0.00143,0.0,0.0,3.467
4.502,830.833,0.0012,0.0,0.0,3.468
4.503,1010.431,0.00099,0.0,0.0,3.47
4.505,1199.943,0.00083,0.0,0.0,3.471
4.507,1374.079,0.00073,0.0,0.0,3.473
4.509,1634.974,0.00061,0.0,0.0,3.474
4.511,1912.315,0.00052,0.0,0.0,3.476
4.513,2185.426,0.00046,0.0,0.0,3.477
4.515,2285.637,0.00044,0.0,0.0,3.479
4.517,2560.753,0.00039,0.0,0.0,3.48
4.519,2596.168,0.00039,0.0,0.0,3.481
4.521,2480.965,0.0004,0.0,0.0,3.483
4.523,2480.475,0.0004,0.0,0.0,3.484
4.525,2317.866,0.00043,0.0,0.0,3.486
4.526,2065.601,0.00048,0.0,0.0,3.487
4.528,1753.195,0.00057,0.0,0.0,3.489
4.53,1540.246,0.00065,0.0,0.0,3.49
4.532,1328.206,0.00075,0.0,0.0,3.492
4.534,1116.982,0.0009,0.0,0.0,3.493
4.536,908.168,0.0011,0.0,0.0,3.495
4.538,791.702,0.00126,0.0,0.0,3.496
4.54,664.636,0.0015,0.0,0.0,3.498
4.542,552.06,0.00181,0.0,0.0,3.499
4.544,469.756,0.00213,0.0,0.0,3.501
4.546,412.949,0.00242,0.0,0.0,3.502
4.547,367.999,0.00272,0.0,0.0,3.504
4.549,314.717,0.00318,0.0,0.0,3.505
4.551,286.255,0.00349,0.0,0.0,3.506
4.553,263.745,0.00379,0.0,0.0,3.508
4.555,248.662,0.00402,0.0,0.0,3.509
4.557,223.434,0.00448,0.0,0.0,3.511
4.559,213.706,0.00468,0.0,0.0,3.512
4.561,201.657,0.00496,0.0,0.0,3.514
4.563,191.568,0.00522,0.0,0.0,3.515
4.565,186.248,0.00537,0.0,0.0,3.517
4.567,170.025,0.00588,0.0,0.0,3.518
4.569,164.875,0.00607,0.0,0.0,3.52
4.57,163.883,0.0061,0.0,0.0,3.521
4.572,163.783,0.00611,0.0,0.0,3.523
4.574,154.873,0.00646,0.0,0.0,3.524
4.576,148.216,0.00675,0.0,0.0,3.526
4.578,156.586,0.00639,0.0,0.0,3.527
4.58,144.749,0.00691,0.0,0.0,3.529
4.582,141.141,0.00709,0.0,0.0,3.53
4.584,149.939,0.00667,0.0,0.0,3.532
4.586,143.592,0.00696,0.0,0.0,3.533
4.588,129.578,0.00772,0.0,0.0,3.534
4.59,135.127,0.0074,0.0,0.0,3.536
4.591,134.537,0.00743,0.0,0.0,3.537
4.593,131.988,0.00758,0.0,0.0,3.539
4.595,128.031,0.00781,0.0,0.0,3.54
4.597,125.359,0.00798,0.0,0.0,3.542
4.599,127.04,0.00787,0.0,0.0,3.543
4.601,120.986,0.00827,0.0,0.0,3.545
4.603,118.187,0.00846,0.0,0.0,3.546
4.605,116.031,0.00862,0.0,0.0,3.548
4.607,118.813,0.00842,0.0,0.0,3.549
4.609,118.137,0.00846,0.0,0.0,3.551
4.611,114.625,0.00872,0.0,0.0,3.552
4.612,118.55,0.00844,0.0,0.0,3.554
4.614,115.877,0.00863,0.0,0.0,3.555
4.616,113.991,0.00877,0.0,0.0,3.557
4.618,118.136,0.00846,0.0,0.0,3.558
4.62,112.793,0.00887,0.0,0.0,3.56
4.622,113.374,0.00882,0.0,0.0,3.561
4.624,113.59,0.0088,0.0,0.0,3.562
4.626,108.541,0.00921,0.0,0.0,3.564
4.628,112.414,0.0089,0.0,0.0,3.565
4.63,113.314,0.00883,0.0,0.0,3.567
4.632,123.385,0.0081,0.0,0.0,3.568
4.634,109.009,0.00917,0.0,0.0,3.57
4.635,111.745,0.00895,0.0,0.0,3.571
4.637,104.58,0.00956,0.0,0.0,3.573
4.639,112.761,0.00887,0.0,0.0,3.574
4.641,105.819,0.00945,0.0,0.0,3.576
4.643,108.829,0.00919,0.0,0.0,3.577
4.645,107.512,0.0093,0.0,0.0,3.579
4.647,106.691,0.00937,0.0,0.0,3.58
4.649,107.218,0.00933,0.0,0.0,3.582
4.651,108.909,0.00918,0.0,0.0,3.583
4.653,111.133,0.009,0.0,0.0,3.585
4.655,109.948,0.0091,0.0,0.0,3.586
4.656,105.524,0.00948,0.0,0.0,3.588
4.658,99.93,0.01001,0.0,0.0,3.589
4.66,109.232,0.00915,0.0,0.0,3.59
4.662,109.996,0.00909,0.0,0.0,3.592
4.664,108.045,0.00926,0.0,0.0,3.593
4.666,112.12,0.00892,0.0,0.0,3.595
4.668,102.325,0.00977,0.0,0.0,3.596
4.67,115.022,0.00869,0.0,0.0,3.598
4.672,107.066,0.00934,0.0,0.0,3.599
4.674,103.514,0.00966,0.0,0.0,3.601
4.676,111.76,0.00895,0.0,0.0,3.602
4.678,105.726,0.00946,0.0,0.0,3.604
4.679,102.922,0.00972,0.0,0.0,3.605
4.681,106.575,0.00938,0.0,0.0,3.607
4.683,97.44,0.01026,0.0,0.0,3.608
4.685,104.864,0.00954,0.0,0.0,3.61
4.687,99.29,0.01007,0.0,0.0,3.611
4.689,99.454,0.01005,0.0,0.0,3.613
4.691,100.451,0.00996,0.0,0.0,3.614
4.693,98.516,0.01015,0.0,0.0,3.615
4.695,96.992,0.01031,0.0,0.0,3.617
4.697,97.126,0.0103,0.0,0.0,3.618
4.699,104.515,0.00957,0.0,0.0,3.62
4.7,97.295,0.01028,0.0,0.0,3.621
4.702,105.914,0.00944,0.0,0.0,3.623
4.704,101.655,0.00984,0.0,0.0,3.624
4.706,110.984,0.00901,0.0,0.0,3.626
4.708,101.045,0.0099,0.0,0.0,3.627
4.71,98.672,0.01013,0.0,0.0,3.629
4.712,103.512,0.00966,0.0,0.0,3.63
4.714,93.887,0.01065,0.0,0.0,3.632
4.716,98.243,0.01018,0.0,0.0,3.633
4.718,99.117,0.01009,0.0,0.0,3.635
4.72,95.853,0.01043,0.0,0.0,3.636
4.722,102.481,0.00976,0.0,0.0,3.638
4.723,101.109,0.00989,0.0,0.0,3.639
4.725,100.955,0.00991,0.0,0.0,3.641
4.727,100.175,0.00998,0.0,0.0,3.642
4.729,105.583,0.00947,0.0,0.0,3.643
4.731,106.056,0.00943,0.0,0.0,3.645
4.733,100.257,0.00997,0.0,0.0,3.646
4.735,106.691,0.00937,0.0,0.0,3.648
4.737,96.99,0.01031,0.0,0.0,3.649
4.739,93.952,0.01064,0.0,0.0,3.651
4.741,98.714,0.01013,0.0,0.0,3.652
4.743,101.243,0.00988,0.0,0.0,3.654
4.744,92.706,0.01079,0.0,0.0,3.655
4.746,97.26,0.01028,0.0,0.0,3.657
4.748,105.361,0.00949,0.0,0.0,3.658
4.75,101.66,0.00984,0.0,0.0,3.66
4.752,98.313,0.01017,0.0,0.0,3.661
4.754,101.766,0.00983,0.0,0.0,3.663
4.756,100.403,0.00996,0.0,0.0,3.664
4.758,100.351,0.00997,0.0,0.0,3.666
4.76,96.676,0.01034,0.0,0.0,3.667
4.762,99.039,0.0101,0.0,0.0,3.669
4.764,103.713,0.00964,0.0,0.0,3.67
4.766,92.815,0.01077,0.0,0.0,3.671
4.767,104.725,0.00955,0.0,0.0,3.673
4.769,100.257,0.00997,0.0,0.0,3.674
4.771,96.69,0.01034,0.0,0.0,3.676
4.773,99.62,0.01004,0.0,0.0,3.677
4.775,103.143,0.0097,0.0,0.0,3.679
4.777,101.55,0.00985,0.0,0.0,3.68
4.779,101.793,0.00982,0.0,0.0,3.682
4.781,100.67,0.00993,0.0,0.0,3.683
4.783,105.436,0.00948,0.0,0.0,3.685
4.785,99.694,0.01003,0.0,0.0,3.686
4.787,102.162,0.00979,0.0,0.0,3.688
4.788,104.155,0.0096,0.0,0.0,3.689
4.79,105.657,0.00946,0.0,0.0,3.691
4.792,100.319,0.00997,0.0,0.0,3.692
4.794,99.03,0.0101,0.0,0.0,3.694
4.796,94.088,0.01063,0.0,0.0,3.695
4.798,92.969,0.01076,0.0,0.0,3.696
4.8,97.055,0.0103,0.0,0.0,3.698
4.802,106.698,0.00937,0.0,0.0,3.699
4.804,97.075,0.0103,0.0,0.0,3.701
4.806,93.746,0.01067,0.0,0.0,3.702
4.808,90.114,0.0111,0.0,0.0,3.704
4.81,100.009,0.01,0.0,0.0,3.705
4.811,94.19,0.01062,0.0,0.0,3.707
4.813,93.561,0.01069,0.0,0.0,3.708
4.815,93.643,0.01068,0.0,0.0,3.71
4.817,93.212,0.01073,0.0,0.0,3.711
4.819,92.487,0.01081,0.0,0.0,3.713
4.821,93.763,0.01067,0.0,0.0,3.714
4.823,88.887,0.01125,0.0,0.0,3.716
4.825,90.698,0.01103,0.0,0.0,3.717
4.827,93.739,0.01067,0.0,0.0,3.719
4.829,91.073,0.01098,0.0,0.0,3.72
4.831,91.015,0.01099,0.0,0.0,3.722
4.832,96.824,0.01033,0.0,0.0,3.723
4.834,95.159,0.01051,0.0,0.0,3.724
4.836,93.213,0.01073,0.0,0.0,3.726
4.838,102.08,0.0098,0.0,0.0,3.727
4.84,92.618,0.0108,0.0,0.0,3.729
4.842,100.65,0.00994,0.0,0.0,3.73
4.844,91.544,0.01092,0.0,0.0,3.732
4.846,95.932,0.01042,0.0,0.0,3.733
4.848,92.992,0.01075,0.0,0.0,3.735
4.85,92.299,0.01083,0.0,0.0,3.736
4.852,94.095,0.01063,0.0,0.0,3.738
4.854,93.539,0.01069,0.0,0.0,3.739
4.855,85.742,0.01166,0.0,0.0,3.741
4.857,98.209,0.01018,0.0,0.0,3.742
4.859,96.647,0.01035,0.0,0.0,3.744
4.861,95.486,0.01047,0.0,0.0,3.745
4.863,94.533,0.01058,0.0,0.0,3.747
4.865,93.855,0.01065,0.0,0.0,3.748
4.867,87.706,0.0114,0.0,0.0,3.75
4.869,87.141,0.01148,0.0,0.0,3.751
4.871,87.073,0.01148,0.0,0.0,3.752
4.873,91.051,0.01098,0.0,0.0,3.754
4.875,88.655,0.01128,0.0,0.0,3.755
4.876,88.463,0.0113,0.0,0.0,3.757
4.878,89.338,0.01119,0.0,0.0,3.758
4.88,90.747,0.01102,0.0,0.0,3.76
4.882,97.292,0.01028,0.0,0.0,3.761
4.884,93.059,0.01075,0.0,0.0,3.763
4.886,93.107,0.01074,0.0,0.0,3.764
4.888,91.087,0.01098,0.0,0.0,3.766
4.89,96.557,0.01036,0.0,0.0,3.767
4.892,95.325,0.01049,0.0,0.0,3.769
4.894,92.238,0.01084,0.0,0.0,3.77
4.896,97.372,0.01027,0.0,0.0,3.772
4.898,91.476,0.01093,0.0,0.0,3.773
4.899,91.962,0.01087,0.0,0.0,3.775
4.901,88.62,0.01128,0.0,0.0,3.776
4.903,89.608,0.01116,0.0,0.0,3.777
4.905,98.54,0.01015,0.0,0.0,3.779
4.907,96.386,0.01038,0.0,0.0,3.78
4.909,93.604,0.01068,0.0,0.0,3.782
4.911,96.595,0.01035,0.0,0.0,3.783
4.913,101.754,0.00983,0.0,0.0,3.785
4.915,96.841,0.01033,0.0,0.0,3.786
4.917,98.252,0.01018,0.0,0.0,3.788
4.919,97.984,0.01021,0.0,0.0,3.789
4.92,97.743,0.01023,0.0,0.0,3.791
4.922,102.502,0.00976,0.0,0.0,3.792
4.924,98.893,0.01011,0.0,0.0,3.794
4.926,99.624,0.01004,0.0,0.0,3.795
4.928,102.138,0.00979,0.0,0.0,3.797
4.93,104.701,0.00955,0.0,0.0,3.798
4.932,93.978,0.01064,0.0,0.0,3.8
4.934,99.115,0.01009,0.0,0.0,3.801
4.936,93.827,0.01066,0.0,0.0,3.803
4.938,104.574,0.00956,0.0,0.0,3.804
4.94,100.806,0.00992,0.0,0.0,3.805
4.942,102.082,0.0098,0.0,0.0,3.807
4.943,92.576,0.0108,0.0,0.0,3.808
4.945,94.67,0.01056,0.0,0.0,3.81
4.947,90.106,0.0111,0.0,0.0,3.811
4.949,96.15,0.0104,0.0,0.0,3.813
4.951,99.238,0.01008,0.0,0.0,3.814
4.953,95.457,0.01048,0.0,0.0,3.816
4.955,86.238,0.0116,0.0,0.0,3.817
4.957,92.817,0.01077,0.0,0.0,3.819
4.959,85.337,0.01172,0.0,0.0,3.82
4.961,87.139,0.01148,0.0,0.0,3.822
4.963,86.271,0.01159,0.0,0.0,3.823
4.964,96.51,0.01036,0.0,0.0,3.825
4.966,91.577,0.01092,0.0,0.0,3.826
4.968,87.428,0.01144,0.0,0.0,3.828
4.97,88.994,0.01124,0.0,0.0,3.829
4.972,88.818,0.01126,0.0,0.0,3.831
4.974,88.98,0.01124,0.0,0.0,3.832
4.976,86.776,0.01152,0.0,0.0,3.833
4.978,83.632,0.01196,0.0,0.0,3.835
4.98,94.722,0.01056,0.0,0.0,3.836
4.982,101.622,0.00984,0.0,0.0,3.838
4.984,94.306,0.0106,0.0,0.0,3.839
4.985,85.445,0.0117,0.0,0.0,3.841
4.987,96.492,0.01036,0.0,0.0,3.842
4.989,92.939,0.01076,0.0,0.0,3.844
4.991,88.966,0.01124,0.0,0.0,3.845
4.993,86.422,0.01157,0.0,0.0,3.847
4.995,96.067,0.01041,0.0,0.0,3.848
4.997,95.686,0.01045,0.0,0.0,3.85
4.999,95.986,0.01042,0.0,0.0,3.851
5.001,94.145,0.01062,0.0,0.0,3.853
5.003,90.769,0.01102,0.0,0.0,3.854
5.005,87.445,0.01144,0.0,0.0,3.856
5.007,91.157,0.01097,0.0,0.0,3.857
5.008,87.942,0.01137,0.0,0.0,3.858
5.01,100.746,0.00993,0.0,0.0,3.86
5.012,95.027,0.01052,0.0,0.0,3.861
5.014,91.642,0.01091,0.0,0.0,3.863
5.016,92.057,0.01086,0.0,0.0,3.864
5.018,90.523,0.01105,0.0,0.0,3.866
5.02,87.409,0.01144,0.0,0.0,3.867
5.022,87.884,0.01138,0.0,0.0,3.869
5.024,97.05,0.0103,0.0,0.0,3.87
5.026,94.698,0.01056,0.0,0.0,3.872
5.028,85.482,0.0117,0.0,0.0,3.873
5.029,90.344,0.01107,0.0,0.0,3.875
5.031,86.218,0.0116,0.0,0.0,3.876
5.033,86.196,0.0116,0.0,0.0,3.878
5.035,84.602,0.01182,0.0,0.0,3.879
5.037,90.502,0.01105,0.0,0.0,3.881
5.039,90.438,0.01106,0.0,0.0,3.882
5.041,92.644,0.01079,0.0,0.0,3.884
5.043,85.598,0.01168,0.0,0.0,3.885
5.045,96.154,0.0104,0.0,0.0,3.886
5.047,86.605,0.01155,0.0,0.0,3.888
5.049,93.203,0.01073,0.0,0.0,3.889
5.051,89.816,0.01113,0.0,0.0,3.891
5.052,103.59,0.00965,0.0,0.0,3.892
5.054,88.598,0.01129,0.0,0.0,3.894
5.056,88.924,0.01125,0.0,0.0,3.895
5.058,87.092,0.01148,0.0,0.0,3.897
5.06,82.208,0.01216,0.0,0.0,3.898
5.062,85.596,0.01168,0.0,0.0,3.9
5.064,86.83,0.01152,0.0,0.0,3.901
5.066,84.599,0.01182,0.0,0.0,3.903
5.068,87.209,0.01147,0.0,0.0,3.904
5.07,88.686,0.01128,0.0,0.0,3.906
5.072,89.497,0.01117,0.0,0.0,3.907
5.073,99.052,0.0101,0.0,0.0,3.909
5.075,93.248,0.01072,0.0,0.0,3.91
5.077,90.467,0.01105,0.0,0.0,3.912
5.079,91.771,0.0109,0.0,0.0,3.913
5.081,85.694,0.01167,0.0,0.0,3.914
5.083,89.553,0.01117,0.0,0.0,3.916
5.085,81.374,0.01229,0.0,0.0,3.917
