"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,6350.133,0.00016,0.0,0.0,3.11
4.039,4519.028,0.00022,0.0,0.0,3.112
4.041,4211.882,0.00024,0.0,0.0,3.113
4.042,4625.453,0.00022,0.0,0.0,3.115
4.044,6250.683,0.00016,0.0,0.0,3.116
4.046,4645.001,0.00022,0.0,0.0,3.118
4.048,4010.686,0.00025,0.0,0.0,3.119
4.05,3203.521,0.00031,0.0,0.0,3.121
4.052,2762.683,0.00036,0.0,0.0,3.122
4.054,1834.459,0.00055,0.0,0.0,3.123
4.056,1275.541,0.00078,0.0,0.0,3.125
4.058,888.108,0.00113,0.0,0.0,3.126
4.06,685.597,0.00146,0.0,0.0,3.128
4.062,529.632,0.00189,0.0,0.0,3.129
4.064,418.128,0.00239,0.0,0.0,3.131
4.065,370.426,0.0027,0.0,0.0,3.132
4.067,319.212,0.00313,0.0,0.0,3.134
4.069,295.086,0.00339,0.0,0.0,3.135
4.071,277.007,0.00361,0.0,0.0,3.137
4.073,277.078,0.00361,0.0,0.0,3.138
4.075,258.764,0.00386,0.0,0.0,3.14
4.077,255.511,0.00391,0.0,0.0,3.141
4.079,261.174,0.00383,0.0,0.0,3.143
4.081,263.297,0.0038,0.0,0.0,3.144
4.083,248.11,0.00403,0.0,0.0,3.146
4.085,257.747,0.00388,0.0,0.0,3.147
4.086,236.625,0.00423,0.0,0.0,3.149
4.088,244.675,0.00409,0.0,0.0,3.15
4.09,227.007,0.00441,0.0,0.0,3.151
4.092,229.315,0.00436,0.0,0.0,3.153
4.094,220.812,0.00453,0.0,0.0,3.154
4.096,224.866,0.00445,0.0,0.0,3.156
4.098,222.537,0.00449,0.0,0.0,3.157
4.1,215.94,0.00463,0.0,0.0,3.159
4.102,207.349,0.00482,0.0,0.0,3.16
4.104,221.248,0.00452,0.0,0.0,3.162
4.106,197.89,0.00505,0.0,0.0,3.163
4.108,206.297,0.00485,0.0,0.0,3.165
4.109,197.145,0.00507,0.0,0.0,3.166
4.111,195.645,0.00511,0.0,0.0,3.168
4.113,182.43,0.00548,0.0,0.0,3.169
4.115,176.542,0.00566,0.0,0.0,3.171
4.117,181.253,0.00552,0.0,0.0,3.172
4.119,167.37,0.00597,0.0,0.0,3.174
4.121,170.646,0.00586,0.0,0.0,3.175
4.123,170.244,0.00587,0.0,0.0,3.177
4.125,176.595,0.00566,0.0,0.0,3.178
4.127,166.674,0.006,0.0,0.0,3.179
4.129,169.021,0.00592,0.0,0.0,3.181
4.13,154.804,0.00646,0.0,0.0,3.182
4.132,151.035,0.00662,0.0,0.0,3.184
4.134,156.534,0.00639,0.0,0.0,3.185
4.136,160.727,0.00622,0.0,0.0,3.187
4.138,150.516,0.00664,0.0,0.0,3.188
4.14,154.282,0.00648,0.0,0.0,3.19
4.142,156.929,0.00637,0.0,0.0,3.191
4.144,153.589,0.00651,0.0,0.0,3.193
4.146,147.489,0.00678,0.0,0.0,3.194
4.148,154.344,0.00648,0.0,0.0,3.196
4.15,150.431,0.00665,0.0,0.0,3.197
4.152,145.023,0.0069,0.0,0.0,3.199
4.153,142.324,0.00703,0.0,0.0,3.2
4.155,151.507,0.0066,0.0,0.0,3.202
4.157,153.573,0.00651,0.0,0.0,3.203
4.159,142.072,0.00704,0.0,0.0,3.205
4.161,144.835,0.0069,0.0,0.0,3.206
4.163,140.852,0.0071,0.0,0.0,3.207
4.165,138.878,0.0072,0.0,0.0,3.209
4.167,139.735,0.00716,0.0,0.0,3.21
4.169,139.648,0.00716,0.0,0.0,3.212
4.171,145.597,0.00687,0.0,0.0,3.213
4.173,139.23,0.00718,0.0,0.0,3.215
4.174,139.906,0.00715,0.0,0.0,3.216
4.176,148.045,0.00675,0.0,0.0,3.218
4.178,142.414,0.00702,0.0,0.0,3.219
4.18,137.618,0.00727,0.0,0.0,3.221
4.182,144.328,0.00693,0.0,0.0,3.222
4.184,153.465,0.00652,0.0,0.0,3.224
4.186,143.895,0.00695,0.0,0.0,3.225
4.188,147.88,0.00676,0.0,0.0,3.227
4.19,142.137,0.00704,0.0,0.0,3.228
4.192,149.359,0.0067,0.0,0.0,3.23
4.194,141.556,0.00706,0.0,0.0,3.231
4.196,145.471,0.00687,0.0,0.0,3.233
4.197,146.882,0.00681,0.0,0.0,3.234
4.199,151.333,0.00661,0.0,0.0,3.235
4.201,146.909,0.00681,0.0,0.0,3.237
4.203,139.909,0.00715,0.0,0.0,3.238
4.205,143.923,0.00695,0.0,0.0,3.24
4.207,156.967,0.00637,0.0,0.0,3.241
4.209,150.845,0.00663,0.0,0.0,3.243
4.211,141.333,0.00708,0.0,0.0,3.244
4.213,147.043,0.0068,0.0,0.0,3.246
4.215,161.323,0.0062,0.0,0.0,3.247
4.217,147.309,0.00679,0.0,0.0,3.249
4.218,142.927,0.007,0.0,0.0,3.25
4.22,148.515,0.00673,0.0,0.0,3.252
4.222,152.808,0.00654,0.0,0.0,3.253
4.224,148.297,0.00674,0.0,0.0,3.255
4.226,140.977,0.00709,0.0,0.0,3.256
4.228,142.287,0.00703,0.0,0.0,3.258
4.23,145.51,0.00687,0.0,0.0,3.259
4.232,130.214,0.00768,0.0,0.0,3.26
4.234,134.634,0.00743,0.0,0.0,3.262
4.236,134.614,0.00743,0.0,0.0,3.263
4.238,138.332,0.00723,0.0,0.0,3.265
4.24,139.504,0.00717,0.0,0.0,3.266
4.241,136.305,0.00734,0.0,0.0,3.268
4.243,131.179,0.00762,0.0,0.0,3.269
4.245,137.483,0.00727,0.0,0.0,3.271
4.247,134.506,0.00743,0.0,0.0,3.272
4.249,135.662,0.00737,0.0,0.0,3.274
4.251,129.813,0.0077,0.0,0.0,3.275
4.253,136.239,0.00734,0.0,0.0,3.277
4.255,134.812,0.00742,0.0,0.0,3.278
4.257,133.64,0.00748,0.0,0.0,3.28
4.259,140.007,0.00714,0.0,0.0,3.281
4.261,137.529,0.00727,0.0,0.0,3.283
4.262,133.082,0.00751,0.0,0.0,3.284
4.264,142.101,0.00704,0.0,0.0,3.286
4.266,144.547,0.00692,0.0,0.0,3.287
4.268,142.103,0.00704,0.0,0.0,3.288
4.27,137.098,0.00729,0.0,0.0,3.29
4.272,143.003,0.00699,0.0,0.0,3.291
4.274,140.61,0.00711,0.0,0.0,3.293
4.276,139.729,0.00716,0.0,0.0,3.294
4.278,142.774,0.007,0.0,0.0,3.296
4.28,152.661,0.00655,0.0,0.0,3.297
4.282,141.654,0.00706,0.0,0.0,3.299
4.283,156.105,0.00641,0.0,0.0,3.3
4.285,151.524,0.0066,0.0,0.0,3.302
4.287,146.844,0.00681,0.0,0.0,3.303
4.289,142.505,0.00702,0.0,0.0,3.305
4.291,155.102,0.00645,0.0,0.0,3.306
4.293,148.476,0.00674,0.0,0.0,3.308
4.295,145.566,0.00687,0.0,0.0,3.309
4.297,153.116,0.00653,0.0,0.0,3.311
4.299,149.833,0.00667,0.0,0.0,3.312
4.301,134.908,0.00741,0.0,0.0,3.314
4.303,133.362,0.0075,0.0,0.0,3.315
4.305,145.377,0.00688,0.0,0.0,3.316
4.306,145.993,0.00685,0.0,0.0,3.318
4.308,147.084,0.0068,0.0,0.0,3.319
4.31,134.816,0.00742,0.0,0.0,3.321
4.312,132.038,0.00757,0.0,0.0,3.322
4.314,136.248,0.00734,0.0,0.0,3.324
4.316,130.609,0.00766,0.0,0.0,3.325
4.318,136.959,0.0073,0.0,0.0,3.327
4.32,133.864,0.00747,0.0,0.0,3.328
4.322,131.58,0.0076,0.0,0.0,3.33
4.324,126.89,0.00788,0.0,0.0,3.331
4.326,136.56,0.00732,0.0,0.0,3.333
4.327,127.94,0.00782,0.0,0.0,3.334
4.329,129.281,0.00774,0.0,0.0,3.336
4.331,127.086,0.00787,0.0,0.0,3.337
4.333,127.993,0.00781,0.0,0.0,3.339
4.335,127.726,0.00783,0.0,0.0,3.34
4.337,130.57,0.00766,0.0,0.0,3.342
4.339,128.206,0.0078,0.0,0.0,3.343
4.341,129.585,0.00772,0.0,0.0,3.344
4.343,125.776,0.00795,0.0,0.0,3.346
4.345,126.569,0.0079,0.0,0.0,3.347
4.347,123.21,0.00812,0.0,0.0,3.349
4.349,127.636,0.00783,0.0,0.0,3.35
4.35,130.468,0.00766,0.0,0.0,3.352
4.352,130.939,0.00764,0.0,0.0,3.353
4.354,126.199,0.00792,0.0,0.0,3.355
4.356,131.134,0.00763,0.0,0.0,3.356
4.358,133.152,0.00751,0.0,0.0,3.358
4.36,131.33,0.00761,0.0,0.0,3.359
4.362,126.951,0.00788,0.0,0.0,3.361
4.364,129.056,0.00775,0.0,0.0,3.362
4.366,121.713,0.00822,0.0,0.0,3.364
4.368,135.137,0.0074,0.0,0.0,3.365
4.37,129.284,0.00773,0.0,0.0,3.367
4.371,124.142,0.00806,0.0,0.0,3.368
4.373,128.778,0.00777,0.0,0.0,3.37
4.375,131.034,0.00763,0.0,0.0,3.371
4.377,135.958,0.00736,0.0,0.0,3.372
4.379,141.991,0.00704,0.0,0.0,3.374
4.381,142.922,0.007,0.0,0.0,3.375
4.383,135.564,0.00738,0.0,0.0,3.377
4.385,139.661,0.00716,0.0,0.0,3.378
4.387,140.577,0.00711,0.0,0.0,3.38
4.389,146.779,0.00681,0.0,0.0,3.381
4.391,150.67,0.00664,0.0,0.0,3.383
4.393,142.004,0.00704,0.0,0.0,3.384
4.394,149.46,0.00669,0.0,0.0,3.386
4.396,149.848,0.00667,0.0,0.0,3.387
4.398,148.186,0.00675,0.0,0.0,3.389
4.4,145.258,0.00688,0.0,0.0,3.39
4.402,154.049,0.00649,0.0,0.0,3.392
4.404,159.876,0.00625,0.0,0.0,3.393
4.406,145.899,0.00685,0.0,0.0,3.395
4.408,146.474,0.00683,0.0,0.0,3.396
4.41,154.418,0.00648,0.0,0.0,3.397
4.412,145.514,0.00687,0.0,0.0,3.399
4.414,145.088,0.00689,0.0,0.0,3.4
4.415,141.434,0.00707,0.0,0.0,3.402
4.417,139.408,0.00717,0.0,0.0,3.403
4.419,144.62,0.00691,0.0,0.0,3.405
4.421,141.302,0.00708,0.0,0.0,3.406
4.423,144.645,0.00691,0.0,0.0,3.408
4.425,141.079,0.00709,0.0,0.0,3.409
4.427,134.904,0.00741,0.0,0.0,3.411
4.429,145.684,0.00686,0.0,0.0,3.412
4.431,138.894,0.0072,0.0,0.0,3.414
4.433,140.419,0.00712,0.0,0.0,3.415
4.435,144.273,0.00693,0.0,0.0,3.417
4.437,144.441,0.00692,0.0,0.0,3.418
4.438,143.047,0.00699,0.0,0.0,3.42
4.44,144.793,0.00691,0.0,0.0,3.421
4.442,151.284,0.00661,0.0,0.0,3.423
4.444,155.421,0.00643,0.0,0.0,3.424
4.446,152.208,0.00657,0.0,0.0,3.425
4.448,154.508,0.00647,0.0,0.0,3.427
4.45,152.203,0.00657,0.0,0.0,3.428
4.452,158.334,0.00632,0.0,0.0,3.43
4.454,156.413,0.00639,0.0,0.0,3.431
4.456,169.461,0.0059,0.0,0.0,3.433
4.458,163.332,0.00612,0.0,0.0,3.434
4.459,159.723,0.00626,0.0,0.0,3.436
4.461,176.681,0.00566,0.0,0.0,3.437
4.463,172.37,0.0058,0.0,0.0,3.439
4.465,165.272,0.00605,0.0,0.0,3.44
4.467,185.24,0.0054,0.0,0.0,3.442
4.469,191.764,0.00521,0.0,0.0,3.443
4.471,193.976,0.00516,0.0,0.0,3.445
4.473,194.899,0.00513,0.0,0.0,3.446
4.475,213.132,0.00469,0.0,0.0,3.448
4.477,225.15,0.00444,0.0,0.0,3.449
4.479,228.204,0.00438,0.0,0.0,3.451
4.481,249.336,0.00401,0.0,0.0,3.452
4.482,272.095,0.00368,0.0,0.0,3.453
4.484,307.477,0.00325,0.0,0.0,3.455
4.486,327.149,0.00306,0.0,0.0,3.456
4.488,358.432,0.00279,0.0,0.0,3.458
4.49,403.048,0.00248,0.0,0.0,3.459
4.492,451.783,0.00221,0.0,0.0,3.461
4.494,529.294,0.00189,0.0,0.0,3.462
4.496,607.573,0.00165,0.0,0.0,3.464
4.498,717.685,0.00139,0.0,0.0,3.465
4.5,847.242,0.00118,0.0,0.0,3.467
4.502,976.338,0.00102,0.0,0.0,3.468
4.503,1156.263,0.00086,0.0,0.0,3.47
4.505,1390.237,0.00072,0.0,0.0,3.471
4.507,1612.027,0.00062,0.0,0.0,3.473
4.509,1757.03,0.00057,0.0,0.0,3.474
4.511,1908.823,0.00052,0.0,0.0,3.476
4.513,2131.965,0.00047,0.0,0.0,3.477
4.515,2380.611,0.00042,0.0,0.0,3.479
4.517,2501.567,0.0004,0.0,0.0,3.48
4.519,2575.074,0.00039,0.0,0.0,3.481
4.521,2613.181,0.00038,0.0,0.0,3.483
4.523,2584.444,0.00039,0.0,0.0,3.484
4.525,2357.969,0.00042,0.0,0.0,3.486
4.526,2167.729,0.00046,0.0,0.0,3.487
4.528,1891.98,0.00053,0.0,0.0,3.489
4.53,1613.092,0.00062,0.0,0.0,3.49
4.532,1324.884,0.00075,0.0,0.0,3.492
4.534,1090.828,0.00092,0.0,0.0,3.493
4.536,885.905,0.00113,0.0,0.0,3.495
4.538,765.206,0.00131,0.0,0.0,3.496
4.54,628.217,0.00159,0.0,0.0,3.498
4.542,536.266,0.00186,0.0,0.0,3.499
4.544,462.939,0.00216,0.0,0.0,3.501
4.546,414.72,0.00241,0.0,0.0,3.502
4.547,357.152,0.0028,0.0,0.0,3.504
4.549,315.889,0.00317,0.0,0.0,3.505
4.551,289.038,0.00346,0.0,0.0,3.506
4.553,270.674,0.00369,0.0,0.0,3.508
4.555,252.2,0.00397,0.0,0.0,3.509
4.557,229.818,0.00435,0.0,0.0,3.511
4.559,214.289,0.00467,0.0,0.0,3.512
4.561,204.293,0.00489,0.0,0.0,3.514
4.563,191.062,0.00523,0.0,0.0,3.515
4.565,188.684,0.0053,0.0,0.0,3.517
4.567,183.364,0.00545,0.0,0.0,3.518
4.569,178.533,0.0056,0.0,0.0,3.52
4.57,170.838,0.00585,0.0,0.0,3.521
4.572,169.852,0.00589,0.0,0.0,3.523
4.574,164.859,0.00607,0.0,0.0,3.524
4.576,159.904,0.00625,0.0,0.0,3.526
4.578,152.381,0.00656,0.0,0.0,3.527
4.58,150.672,0.00664,0.0,0.0,3.529
4.582,162.439,0.00616,0.0,0.0,3.53
4.584,153.998,0.00649,0.0,0.0,3.532
4.586,152.361,0.00656,0.0,0.0,3.533
4.588,149.697,0.00668,0.0,0.0,3.534
4.59,161.052,0.00621,0.0,0.0,3.536
4.591,147.73,0.00677,0.0,0.0,3.537
4.593,148.379,0.00674,0.0,0.0,3.539
4.595,143.529,0.00697,0.0,0.0,3.54
4.597,145.174,0.00689,0.0,0.0,3.542
4.599,136.243,0.00734,0.0,0.0,3.543
4.601,135.97,0.00735,0.0,0.0,3.545
4.603,130.01,0.00769,0.0,0.0,3.546
4.605,131.204,0.00762,0.0,0.0,3.548
4.607,126.028,0.00793,0.0,0.0,3.549
4.609,137.926,0.00725,0.0,0.0,3.551
4.611,124.019,0.00806,0.0,0.0,3.552
4.612,125.314,0.00798,0.0,0.0,3.554
4.614,122.503,0.00816,0.0,0.0,3.555
4.616,130.086,0.00769,0.0,0.0,3.557
4.618,124.911,0.00801,0.0,0.0,3.558
4.62,126.405,0.00791,0.0,0.0,3.56
4.622,122.379,0.00817,0.0,0.0,3.561
4.624,119.092,0.0084,0.0,0.0,3.562
4.626,127.486,0.00784,0.0,0.0,3.564
4.628,122.138,0.00819,0.0,0.0,3.565
4.63,121.875,0.00821,0.0,0.0,3.567
4.632,121.377,0.00824,0.0,0.0,3.568
4.634,120.728,0.00828,0.0,0.0,3.57
4.635,132.458,0.00755,0.0,0.0,3.571
4.637,116.615,0.00858,0.0,0.0,3.573
4.639,119.212,0.00839,0.0,0.0,3.574
4.641,119.034,0.0084,0.0,0.0,3.576
4.643,116.898,0.00855,0.0,0.0,3.577
4.645,118.785,0.00842,0.0,0.0,3.579
4.647,124.917,0.00801,0.0,0.0,3.58
4.649,113.5,0.00881,0.0,0.0,3.582
4.651,117.604,0.0085,0.0,0.0,3.583
4.653,109.968,0.00909,0.0,0.0,3.585
4.655,120.014,0.00833,0.0,0.0,3.586
4.656,109.929,0.0091,0.0,0.0,3.588
4.658,120.201,0.00832,0.0,0.0,3.589
4.66,120.539,0.0083,0.0,0.0,3.59
4.662,122.255,0.00818,0.0,0.0,3.592
4.664,115.69,0.00864,0.0,0.0,3.593
4.666,117.039,0.00854,0.0,0.0,3.595
4.668,121.565,0.00823,0.0,0.0,3.596
4.67,117.078,0.00854,0.0,0.0,3.598
4.672,120.724,0.00828,0.0,0.0,3.599
4.674,121.394,0.00824,0.0,0.0,3.601
4.676,118.906,0.00841,0.0,0.0,3.602
4.678,113.219,0.00883,0.0,0.0,3.604
4.679,122.601,0.00816,0.0,0.0,3.605
4.681,115.01,0.00869,0.0,0.0,3.607
4.683,114.853,0.00871,0.0,0.0,3.608
4.685,120.868,0.00827,0.0,0.0,3.61
4.687,113.637,0.0088,0.0,0.0,3.611
4.689,114.774,0.00871,0.0,0.0,3.613
4.691,116.333,0.0086,0.0,0.0,3.614
4.693,106.293,0.00941,0.0,0.0,3.615
4.695,104.06,0.00961,0.0,0.0,3.617
4.697,119.518,0.00837,0.0,0.0,3.618
4.699,115.093,0.00869,0.0,0.0,3.62
4.7,118.447,0.00844,0.0,0.0,3.621
4.702,107.561,0.0093,0.0,0.0,3.623
4.704,111.048,0.00901,0.0,0.0,3.624
4.706,109.298,0.00915,0.0,0.0,3.626
4.708,116.563,0.00858,0.0,0.0,3.627
4.71,108.063,0.00925,0.0,0.0,3.629
4.712,105.661,0.00946,0.0,0.0,3.63
4.714,107.869,0.00927,0.0,0.0,3.632
4.716,107.355,0.00931,0.0,0.0,3.633
4.718,111.863,0.00894,0.0,0.0,3.635
4.72,111.198,0.00899,0.0,0.0,3.636
4.722,109.211,0.00916,0.0,0.0,3.638
4.723,112.996,0.00885,0.0,0.0,3.639
4.725,115.939,0.00863,0.0,0.0,3.641
4.727,110.486,0.00905,0.0,0.0,3.642
4.729,108.9,0.00918,0.0,0.0,3.643
4.731,113.109,0.00884,0.0,0.0,3.645
4.733,108.034,0.00926,0.0,0.0,3.646
4.735,107.111,0.00934,0.0,0.0,3.648
4.737,109.927,0.0091,0.0,0.0,3.649
4.739,102.158,0.00979,0.0,0.0,3.651
4.741,106.487,0.00939,0.0,0.0,3.652
4.743,110.519,0.00905,0.0,0.0,3.654
4.744,113.801,0.00879,0.0,0.0,3.655
4.746,99.581,0.01004,0.0,0.0,3.657
4.748,107.758,0.00928,0.0,0.0,3.658
4.75,102.086,0.0098,0.0,0.0,3.66
4.752,116.732,0.00857,0.0,0.0,3.661
4.754,116.649,0.00857,0.0,0.0,3.663
4.756,112.527,0.00889,0.0,0.0,3.664
4.758,122.965,0.00813,0.0,0.0,3.666
4.76,111.146,0.009,0.0,0.0,3.667
4.762,111.313,0.00898,0.0,0.0,3.669
4.764,109.02,0.00917,0.0,0.0,3.67
4.766,104.149,0.0096,0.0,0.0,3.671
4.767,110.304,0.00907,0.0,0.0,3.673
4.769,113.974,0.00877,0.0,0.0,3.674
4.771,100.842,0.00992,0.0,0.0,3.676
4.773,108.97,0.00918,0.0,0.0,3.677
4.775,103.364,0.00967,0.0,0.0,3.679
4.777,111.513,0.00897,0.0,0.0,3.68
4.779,105.739,0.00946,0.0,0.0,3.682
4.781,111.662,0.00896,0.0,0.0,3.683
4.783,105.331,0.00949,0.0,0.0,3.685
4.785,109.62,0.00912,0.0,0.0,3.686
4.787,108.046,0.00926,0.0,0.0,3.688
4.788,108.603,0.00921,0.0,0.0,3.689
4.79,107.893,0.00927,0.0,0.0,3.691
4.792,115.695,0.00864,0.0,0.0,3.692
4.794,108.86,0.00919,0.0,0.0,3.694
4.796,110.44,0.00905,0.0,0.0,3.695
4.798,110.896,0.00902,0.0,0.0,3.696
4.8,106.351,0.0094,0.0,0.0,3.698
4.802,107.993,0.00926,0.0,0.0,3.699
4.804,107.612,0.00929,0.0,0.0,3.701
4.806,108.945,0.00918,0.0,0.0,3.702
4.808,119.002,0.0084,0.0,0.0,3.704
4.81,115.804,0.00864,0.0,0.0,3.705
4.811,108.889,0.00918,0.0,0.0,3.707
4.813,112.026,0.00893,0.0,0.0,3.708
4.815,109.263,0.00915,0.0,0.0,3.71
4.817,103.016,0.00971,0.0,0.0,3.711
4.819,108.48,0.00922,0.0,0.0,3.713
4.821,104.768,0.00954,0.0,0.0,3.714
4.823,102.704,0.00974,0.0,0.0,3.716
4.825,106.539,0.00939,0.0,0.0,3.717
4.827,103.524,0.00966,0.0,0.0,3.719
4.829,109.52,0.00913,0.0,0.0,3.72
4.831,110.246,0.00907,0.0,0.0,3.722
4.832,112.121,0.00892,0.0,0.0,3.723
4.834,105.518,0.00948,0.0,0.0,3.724
4.836,105.73,0.00946,0.0,0.0,3.726
4.838,100.052,0.00999,0.0,0.0,3.727
4.84,103.858,0.00963,0.0,0.0,3.729
4.842,104.828,0.00954,0.0,0.0,3.73
4.844,103.299,0.00968,0.0,0.0,3.732
4.846,103.79,0.00963,0.0,0.0,3.733
4.848,103.305,0.00968,0.0,0.0,3.735
4.85,108.1,0.00925,0.0,0.0,3.736
4.852,107.004,0.00935,0.0,0.0,3.738
4.854,104.534,0.00957,0.0,0.0,3.739
4.855,109.642,0.00912,0.0,0.0,3.741
4.857,104.532,0.00957,0.0,0.0,3.742
4.859,106.852,0.00936,0.0,0.0,3.744
4.861,108.244,0.00924,0.0,0.0,3.745
4.863,108.237,0.00924,0.0,0.0,3.747
4.865,110.882,0.00902,0.0,0.0,3.748
4.867,108.8,0.00919,0.0,0.0,3.75
4.869,109.344,0.00915,0.0,0.0,3.751
4.871,114.092,0.00876,0.0,0.0,3.752
4.873,101.209,0.00988,0.0,0.0,3.754
4.875,111.756,0.00895,0.0,0.0,3.755
4.876,111.823,0.00894,0.0,0.0,3.757
4.878,117.481,0.00851,0.0,0.0,3.758
4.88,105.578,0.00947,0.0,0.0,3.76
4.882,101.698,0.00983,0.0,0.0,3.761
4.884,104.253,0.00959,0.0,0.0,3.763
4.886,107.422,0.00931,0.0,0.0,3.764
4.888,107.51,0.0093,0.0,0.0,3.766
4.89,105.09,0.00952,0.0,0.0,3.767
4.892,102.862,0.00972,0.0,0.0,3.769
4.894,116.118,0.00861,0.0,0.0,3.77
4.896,103.125,0.0097,0.0,0.0,3.772
4.898,105.653,0.00946,0.0,0.0,3.773
4.899,106.944,0.00935,0.0,0.0,3.775
4.901,106.723,0.00937,0.0,0.0,3.776
4.903,102.286,0.00978,0.0,0.0,3.777
4.905,107.245,0.00932,0.0,0.0,3.779
4.907,109.283,0.00915,0.0,0.0,3.78
4.909,101.733,0.00983,0.0,0.0,3.782
4.911,107.721,0.00928,0.0,0.0,3.783
4.913,112.326,0.0089,0.0,0.0,3.785
4.915,104.855,0.00954,0.0,0.0,3.786
4.917,116.506,0.00858,0.0,0.0,3.788
4.919,114.341,0.00875,0.0,0.0,3.789
4.92,120.063,0.00833,0.0,0.0,3.791
4.922,115.963,0.00862,0.0,0.0,3.792
4.924,111.151,0.009,0.0,0.0,3.794
4.926,119.791,0.00835,0.0,0.0,3.795
4.928,122.011,0.0082,0.0,0.0,3.797
4.93,111.359,0.00898,0.0,0.0,3.798
4.932,115.696,0.00864,0.0,0.0,3.8
4.934,117.454,0.00851,0.0,0.0,3.801
4.936,114.267,0.00875,0.0,0.0,3.803
4.938,111.059,0.009,0.0,0.0,3.804
4.94,118.419,0.00844,0.0,0.0,3.805
4.942,114.225,0.00875,0.0,0.0,3.807
4.943,117.725,0.00849,0.0,0.0,3.808
4.945,116.752,0.00857,0.0,0.0,3.81
4.947,107.436,0.00931,0.0,0.0,3.811
4.949,113.712,0.00879,0.0,0.0,3.813
4.951,108.253,0.00924,0.0,0.0,3.814
4.953,115.27,0.00868,0.0,0.0,3.816
4.955,116.592,0.00858,0.0,0.0,3.817
4.957,111.35,0.00898,0.0,0.0,3.819
4.959,116.133,0.00861,0.0,0.0,3.82
4.961,111.654,0.00896,0.0,0.0,3.822
4.963,103.096,0.0097,0.0,0.0,3.823
4.964,107.701,0.00928,0.0,0.0,3.825
4.966,113.321,0.00882,0.0,0.0,3.826
4.968,100.553,0.00995,0.0,0.0,3.828
4.97,97.344,0.01027,0.0,0.0,3.829
4.972,100.141,0.00999,0.0,0.0,3.831
4.974,98.611,0.01014,0.0,0.0,3.832
4.976,110.444,0.00905,0.0,0.0,3.833
4.978,107.968,0.00926,0.0,0.0,3.835
4.98,108.518,0.00922,0.0,0.0,3.836
4.982,104.574,0.00956,0.0,0.0,3.838
4.984,102.118,0.00979,0.0,0.0,3.839
4.985,98.626,0.01014,0.0,0.0,3.841
4.987,110.708,0.00903,0.0,0.0,3.842
4.989,104.145,0.0096,0.0,0.0,3.844
4.991,100.768,0.00992,0.0,0.0,3.845
4.993,100.752,0.00993,0.0,0.0,3.847
4.995,104.669,0.00955,0.0,0.0,3.848
4.997,103.55,0.00966,0.0,0.0,3.85
4.999,107.569,0.0093,0.0,0.0,3.851
5.001,103.821,0.00963,0.0,0.0,3.853
5.003,107.949,0.00926,0.0,0.0,3.854
5.005,104.01,0.00961,0.0,0.0,3.856
5.007,101.765,0.00983,0.0,0.0,3.857
5.008,104.15,0.0096,0.0,0.0,3.858
5.01,108.053,0.00925,0.0,0.0,3.86
5.012,109.985,0.00909,0.0,0.0,3.861
5.014,105.143,0.00951,0.0,0.0,3.863
5.016,102.014,0.0098,0.0,0.0,3.864
5.018,104.813,0.00954,0.0,0.0,3.866
5.02,96.904,0.01032,0.0,0.0,3.867
5.022,101.623,0.00984,0.0,0.0,3.869
5.024,103.204,0.00969,0.0,0.0,3.87
5.026,104.549,0.00956,0.0,0.0,3.872
5.028,99.655,0.01003,0.0,0.0,3.873
5.029,103.665,0.00965,0.0,0.0,3.875
5.031,101.978,0.00981,0.0,0.0,3.876
5.033,101.724,0.00983,0.0,0.0,3.878
5.035,103.977,0.00962,0.0,0.0,3.879
5.037,103.824,0.00963,0.0,0.0,3.881
5.039,103.808,0.00963,0.0,0.0,3.882
5.041,106.277,0.00941,0.0,0.0,3.884
5.043,100.361,0.00996,0.0,0.0,3.885
5.045,110.463,0.00905,0.0,0.0,3.886
5.047,105.967,0.00944,0.0,0.0,3.888
5.049,102.78,0.00973,0.0,0.0,3.889
5.051,103.056,0.0097,0.0,0.0,3.891
5.052,104.597,0.00956,0.0,0.0,3.892
5.054,112.425,0.00889,0.0,0.0,3.894
5.056,99.675,0.01003,0.0,0.0,3.895
5.058,104.361,0.00958,0.0,0.0,3.897
5.06,102.433,0.00976,0.0,0.0,3.898
5.062,104.285,0.00959,0.0,0.0,3.9
5.064,108.976,0.00918,0.0,0.0,3.901
5.066,105.174,0.00951,0.0,0.0,3.903
5.068,107.991,0.00926,0.0,0.0,3.904
5.07,100.211,0.00998,0.0,0.0,3.906
5.072,103.175,0.00969,0.0,0.0,3.907
5.073,103.764,0.00964,0.0,0.0,3.909
5.075,110.672,0.00904,0.0,0.0,3.91
5.077,100.344,0.00997,0.0,0.0,3.912
5.079,96.547,0.01036,0.0,0.0,3.913
5.081,103.028,0.00971,0.0,0.0,3.914
5.083,99.613,0.01004,0.0,0.0,3.916
5.085,107.626,0.00929,0.0,0.0,3.917
5.087,99.714,0.01003,0.0,0.0,3.919
5.089,102.088,0.0098,0.0,0.0,3.92
