"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,6630.062,0.00015,0.0,0.0,3.109
4.037,5601.283,0.00018,0.0,0.0,3.11
4.039,4789.478,0.00021,0.0,0.0,3.112
4.041,4047.058,0.00025,0.0,0.0,3.113
4.042,4638.178,0.00022,0.0,0.0,3.115
4.044,4558.515,0.00022,0.0,0.0,3.116
4.046,3211.191,0.00031,0.0,0.0,3.118
4.048,2170.285,0.00046,0.0,0.0,3.119
4.05,2160.186,0.00046,0.0,0.0,3.121
4.052,2137.874,0.00047,0.0,0.0,3.122
4.054,1525.063,0.00066,0.0,0.0,3.123
4.056,1087.196,0.00092,0.0,0.0,3.125
4.058,945.129,0.00106,0.0,0.0,3.126
4.06,814.292,0.00123,0.0,0.0,3.128
4.062,643.192,0.00155,0.0,0.0,3.129
4.064,482.697,0.00207,0.0,0.0,3.131
4.065,446.546,0.00224,0.0,0.0,3.132
4.067,413.316,0.00242,0.0,0.0,3.134
4.069,371.558,0.00269,0.0,0.0,3.135
4.071,328.746,0.00304,0.0,0.0,3.137
4.073,307.097,0.00326,0.0,0.0,3.138
4.075,291.699,0.00343,0.0,0.0,3.14
4.077,292.31,0.00342,0.0,0.0,3.141
4.079,261.284,0.00383,0.0,0.0,3.143
4.081,251.469,0.00398,0.0,0.0,3.144
4.083,234.225,0.00427,0.0,0.0,3.146
4.085,246.658,0.00405,0.0,0.0,3.147
4.086,222.355,0.0045,0.0,0.0,3.149
4.088,224.732,0.00445,0.0,0.0,3.15
4.09,225.778,0.00443,0.0,0.0,3.151
4.092,215.215,0.00465,0.0,0.0,3.153
4.094,204.439,0.00489,0.0,0.0,3.154
4.096,200.046,0.005,0.0,0.0,3.156
4.098,209.879,0.00476,0.0,0.0,3.157
4.1,204.53,0.00489,0.0,0.0,3.159
4.102,212.666,0.0047,0.0,0.0,3.16
4.104,187.096,0.00534,0.0,0.0,3.162
4.106,198.851,0.00503,0.0,0.0,3.163
4.108,190.006,0.00526,0.0,0.0,3.165
4.109,188.151,0.00531,0.0,0.0,3.166
4.111,188.708,0.0053,0.0,0.0,3.168
4.113,184.474,0.00542,0.0,0.0,3.169
4.115,184.477,0.00542,0.0,0.0,3.171
4.117,171.795,0.00582,0.0,0.0,3.172
4.119,167.153,0.00598,0.0,0.0,3.174
4.121,156.115,0.00641,0.0,0.0,3.175
4.123,164.411,0.00608,0.0,0.0,3.177
4.125,149.854,0.00667,0.0,0.0,3.178
4.127,163.755,0.00611,0.0,0.0,3.179
4.129,147.497,0.00678,0.0,0.0,3.181
4.13,147.134,0.0068,0.0,0.0,3.182
4.132,147.877,0.00676,0.0,0.0,3.184
4.134,150.054,0.00666,0.0,0.0,3.185
4.136,141.034,0.00709,0.0,0.0,3.187
4.138,138.054,0.00724,0.0,0.0,3.188
4.14,142.416,0.00702,0.0,0.0,3.19
4.142,142.757,0.007,0.0,0.0,3.191
4.144,141.838,0.00705,0.0,0.0,3.193
4.146,143.717,0.00696,0.0,0.0,3.194
4.148,138.078,0.00724,0.0,0.0,3.196
4.15,139.506,0.00717,0.0,0.0,3.197
4.152,136.559,0.00732,0.0,0.0,3.199
4.153,140.917,0.0071,0.0,0.0,3.2
4.155,134.834,0.00742,0.0,0.0,3.202
4.157,140.711,0.00711,0.0,0.0,3.203
4.159,139.598,0.00716,0.0,0.0,3.205
4.161,128.164,0.0078,0.0,0.0,3.206
4.163,138.247,0.00723,0.0,0.0,3.207
4.165,143.425,0.00697,0.0,0.0,3.209
4.167,135.709,0.00737,0.0,0.0,3.21
4.169,137.904,0.00725,0.0,0.0,3.212
4.171,123.295,0.00811,0.0,0.0,3.213
4.173,132.128,0.00757,0.0,0.0,3.215
4.174,137.662,0.00726,0.0,0.0,3.216
4.176,122.238,0.00818,0.0,0.0,3.218
4.178,132.788,0.00753,0.0,0.0,3.219
4.18,130.627,0.00766,0.0,0.0,3.221
4.182,122.065,0.00819,0.0,0.0,3.222
4.184,130.058,0.00769,0.0,0.0,3.224
4.186,124.249,0.00805,0.0,0.0,3.225
4.188,123.652,0.00809,0.0,0.0,3.227
4.19,131.035,0.00763,0.0,0.0,3.228
4.192,120.27,0.00831,0.0,0.0,3.23
4.194,125.664,0.00796,0.0,0.0,3.231
4.196,119.361,0.00838,0.0,0.0,3.233
4.197,127.025,0.00787,0.0,0.0,3.234
4.199,126.454,0.00791,0.0,0.0,3.235
4.201,126.19,0.00792,0.0,0.0,3.237
4.203,126.0,0.00794,0.0,0.0,3.238
4.205,134.544,0.00743,0.0,0.0,3.24
4.207,132.383,0.00755,0.0,0.0,3.241
4.209,123.919,0.00807,0.0,0.0,3.243
4.211,140.361,0.00712,0.0,0.0,3.244
4.213,137.721,0.00726,0.0,0.0,3.246
4.215,134.288,0.00745,0.0,0.0,3.247
4.217,125.939,0.00794,0.0,0.0,3.249
4.218,121.735,0.00821,0.0,0.0,3.25
4.22,133.501,0.00749,0.0,0.0,3.252
4.222,133.206,0.00751,0.0,0.0,3.253
4.224,123.635,0.00809,0.0,0.0,3.255
4.226,120.869,0.00827,0.0,0.0,3.256
4.228,123.347,0.00811,0.0,0.0,3.258
4.23,118.754,0.00842,0.0,0.0,3.259
4.232,127.919,0.00782,0.0,0.0,3.26
4.234,124.067,0.00806,0.0,0.0,3.262
4.236,119.149,0.00839,0.0,0.0,3.263
4.238,114.234,0.00875,0.0,0.0,3.265
4.24,119.397,0.00838,0.0,0.0,3.266
4.241,118.723,0.00842,0.0,0.0,3.268
4.243,116.42,0.00859,0.0,0.0,3.269
4.245,116.253,0.0086,0.0,0.0,3.271
4.247,116.949,0.00855,0.0,0.0,3.272
4.249,111.224,0.00899,0.0,0.0,3.274
4.251,123.693,0.00808,0.0,0.0,3.275
4.253,122.15,0.00819,0.0,0.0,3.277
4.255,126.046,0.00793,0.0,0.0,3.278
4.257,118.495,0.00844,0.0,0.0,3.28
4.259,117.036,0.00854,0.0,0.0,3.281
4.261,109.795,0.00911,0.0,0.0,3.283
4.262,110.864,0.00902,0.0,0.0,3.284
4.264,109.827,0.00911,0.0,0.0,3.286
4.266,119.103,0.0084,0.0,0.0,3.287
4.268,116.313,0.0086,0.0,0.0,3.288
4.27,116.827,0.00856,0.0,0.0,3.29
4.272,125.674,0.00796,0.0,0.0,3.291
4.274,118.403,0.00845,0.0,0.0,3.293
4.276,114.232,0.00875,0.0,0.0,3.294
4.278,112.022,0.00893,0.0,0.0,3.296
4.28,117.664,0.0085,0.0,0.0,3.297
4.282,117.001,0.00855,0.0,0.0,3.299
4.283,123.39,0.0081,0.0,0.0,3.3
4.285,125.266,0.00798,0.0,0.0,3.302
4.287,113.196,0.00883,0.0,0.0,3.303
4.289,117.318,0.00852,0.0,0.0,3.305
4.291,107.916,0.00927,0.0,0.0,3.306
4.293,115.692,0.00864,0.0,0.0,3.308
4.295,111.692,0.00895,0.0,0.0,3.309
4.297,117.626,0.0085,0.0,0.0,3.311
4.299,115.855,0.00863,0.0,0.0,3.312
4.301,113.114,0.00884,0.0,0.0,3.314
4.303,110.49,0.00905,0.0,0.0,3.315
4.305,117.456,0.00851,0.0,0.0,3.316
4.306,112.467,0.00889,0.0,0.0,3.318
4.308,121.724,0.00822,0.0,0.0,3.319
4.31,111.206,0.00899,0.0,0.0,3.321
4.312,117.91,0.00848,0.0,0.0,3.322
4.314,122.165,0.00819,0.0,0.0,3.324
4.316,117.098,0.00854,0.0,0.0,3.325
4.318,107.865,0.00927,0.0,0.0,3.327
4.32,103.725,0.00964,0.0,0.0,3.328
4.322,112.866,0.00886,0.0,0.0,3.33
4.324,109.238,0.00915,0.0,0.0,3.331
4.326,111.596,0.00896,0.0,0.0,3.333
4.327,113.114,0.00884,0.0,0.0,3.334
4.329,117.435,0.00852,0.0,0.0,3.336
4.331,122.149,0.00819,0.0,0.0,3.337
4.333,114.353,0.00874,0.0,0.0,3.339
4.335,111.252,0.00899,0.0,0.0,3.34
4.337,110.193,0.00907,0.0,0.0,3.342
4.339,117.729,0.00849,0.0,0.0,3.343
4.341,120.565,0.00829,0.0,0.0,3.344
4.343,120.554,0.0083,0.0,0.0,3.346
4.345,115.533,0.00866,0.0,0.0,3.347
4.347,118.692,0.00843,0.0,0.0,3.349
4.349,122.691,0.00815,0.0,0.0,3.35
4.35,120.091,0.00833,0.0,0.0,3.352
4.352,114.313,0.00875,0.0,0.0,3.353
4.354,112.832,0.00886,0.0,0.0,3.355
4.356,119.835,0.00834,0.0,0.0,3.356
4.358,118.499,0.00844,0.0,0.0,3.358
4.36,114.857,0.00871,0.0,0.0,3.359
4.362,113.306,0.00883,0.0,0.0,3.361
4.364,120.004,0.00833,0.0,0.0,3.362
4.366,113.402,0.00882,0.0,0.0,3.364
4.368,122.515,0.00816,0.0,0.0,3.365
4.37,113.298,0.00883,0.0,0.0,3.367
4.371,108.162,0.00925,0.0,0.0,3.368
4.373,117.713,0.0085,0.0,0.0,3.37
4.375,126.683,0.00789,0.0,0.0,3.371
4.377,112.607,0.00888,0.0,0.0,3.372
4.379,124.677,0.00802,0.0,0.0,3.374
4.381,126.549,0.0079,0.0,0.0,3.375
4.383,115.684,0.00864,0.0,0.0,3.377
4.385,118.627,0.00843,0.0,0.0,3.378
4.387,124.133,0.00806,0.0,0.0,3.38
4.389,120.722,0.00828,0.0,0.0,3.381
4.391,128.579,0.00778,0.0,0.0,3.383
4.393,130.319,0.00767,0.0,0.0,3.384
4.394,132.033,0.00757,0.0,0.0,3.386
4.396,126.478,0.00791,0.0,0.0,3.387
4.398,138.364,0.00723,0.0,0.0,3.389
4.4,124.133,0.00806,0.0,0.0,3.39
4.402,121.378,0.00824,0.0,0.0,3.392
4.404,127.419,0.00785,0.0,0.0,3.393
4.406,124.843,0.00801,0.0,0.0,3.395
4.408,121.546,0.00823,0.0,0.0,3.396
4.41,131.427,0.00761,0.0,0.0,3.397
4.412,131.379,0.00761,0.0,0.0,3.399
4.414,127.812,0.00782,0.0,0.0,3.4
4.415,129.718,0.00771,0.0,0.0,3.402
4.417,130.824,0.00764,0.0,0.0,3.403
4.419,125.296,0.00798,0.0,0.0,3.405
4.421,124.16,0.00805,0.0,0.0,3.406
4.423,129.145,0.00774,0.0,0.0,3.408
4.425,128.893,0.00776,0.0,0.0,3.409
4.427,135.052,0.0074,0.0,0.0,3.411
4.429,135.081,0.0074,0.0,0.0,3.412
4.431,138.039,0.00724,0.0,0.0,3.414
4.433,128.743,0.00777,0.0,0.0,3.415
4.435,136.572,0.00732,0.0,0.0,3.417
4.437,139.967,0.00714,0.0,0.0,3.418
4.438,141.378,0.00707,0.0,0.0,3.42
4.44,141.402,0.00707,0.0,0.0,3.421
4.442,140.649,0.00711,0.0,0.0,3.423
4.444,141.767,0.00705,0.0,0.0,3.424
4.446,145.856,0.00686,0.0,0.0,3.425
4.448,143.11,0.00699,0.0,0.0,3.427
4.45,148.517,0.00673,0.0,0.0,3.428
4.452,153.24,0.00653,0.0,0.0,3.43
4.454,153.698,0.00651,0.0,0.0,3.431
4.456,156.682,0.00638,0.0,0.0,3.433
4.458,163.493,0.00612,0.0,0.0,3.434
4.459,157.916,0.00633,0.0,0.0,3.436
4.461,159.855,0.00626,0.0,0.0,3.437
4.463,172.137,0.00581,0.0,0.0,3.439
4.465,174.418,0.00573,0.0,0.0,3.44
4.467,180.069,0.00555,0.0,0.0,3.442
4.469,195.834,0.00511,0.0,0.0,3.443
4.471,190.333,0.00525,0.0,0.0,3.445
4.473,206.017,0.00485,0.0,0.0,3.446
4.475,211.975,0.00472,0.0,0.0,3.448
4.477,228.866,0.00437,0.0,0.0,3.449
4.479,242.451,0.00412,0.0,0.0,3.451
4.481,264.291,0.00378,0.0,0.0,3.452
4.482,288.845,0.00346,0.0,0.0,3.453
4.484,313.235,0.00319,0.0,0.0,3.455
4.486,345.98,0.00289,0.0,0.0,3.456
4.488,384.317,0.0026,0.0,0.0,3.458
4.49,433.463,0.00231,0.0,0.0,3.459
4.492,485.973,0.00206,0.0,0.0,3.461
4.494,569.286,0.00176,0.0,0.0,3.462
4.496,665.56,0.0015,0.0,0.0,3.464
4.498,809.797,0.00123,0.0,0.0,3.465
4.5,932.428,0.00107,0.0,0.0,3.467
4.502,1097.026,0.00091,0.0,0.0,3.468
4.503,1321.885,0.00076,0.0,0.0,3.47
4.505,1646.876,0.00061,0.0,0.0,3.471
4.507,1876.134,0.00053,0.0,0.0,3.473
4.509,2125.353,0.00047,0.0,0.0,3.474
4.511,2366.637,0.00042,0.0,0.0,3.476
4.513,2786.476,0.00036,0.0,0.0,3.477
4.515,2943.245,0.00034,0.0,0.0,3.479
4.517,2990.094,0.00033,0.0,0.0,3.48
4.519,3095.404,0.00032,0.0,0.0,3.481
4.521,3200.901,0.00031,0.0,0.0,3.483
4.523,3002.752,0.00033,0.0,0.0,3.484
4.525,2751.103,0.00036,0.0,0.0,3.486
4.526,2547.237,0.00039,0.0,0.0,3.487
4.528,2285.261,0.00044,0.0,0.0,3.489
4.53,1975.485,0.00051,0.0,0.0,3.49
4.532,1635.19,0.00061,0.0,0.0,3.492
4.534,1362.963,0.00073,0.0,0.0,3.493
4.536,1136.675,0.00088,0.0,0.0,3.495
4.538,949.349,0.00105,0.0,0.0,3.496
4.54,791.523,0.00126,0.0,0.0,3.498
4.542,663.931,0.00151,0.0,0.0,3.499
4.544,567.012,0.00176,0.0,0.0,3.501
4.546,481.137,0.00208,0.0,0.0,3.502
4.547,428.166,0.00234,0.0,0.0,3.504
4.549,377.412,0.00265,0.0,0.0,3.505
4.551,333.784,0.003,0.0,0.0,3.506
4.553,305.103,0.00328,0.0,0.0,3.508
4.555,272.315,0.00367,0.0,0.0,3.509
4.557,247.393,0.00404,0.0,0.0,3.511
4.559,237.545,0.00421,0.0,0.0,3.512
4.561,223.546,0.00447,0.0,0.0,3.514
4.563,197.154,0.00507,0.0,0.0,3.515
4.565,188.301,0.00531,0.0,0.0,3.517
4.567,190.822,0.00524,0.0,0.0,3.518
4.569,178.297,0.00561,0.0,0.0,3.52
4.57,163.704,0.00611,0.0,0.0,3.521
4.572,166.219,0.00602,0.0,0.0,3.523
4.574,163.027,0.00613,0.0,0.0,3.524
4.576,162.437,0.00616,0.0,0.0,3.526
4.578,156.42,0.00639,0.0,0.0,3.527
4.58,150.103,0.00666,0.0,0.0,3.529
4.582,153.111,0.00653,0.0,0.0,3.53
4.584,149.237,0.0067,0.0,0.0,3.532
4.586,134.098,0.00746,0.0,0.0,3.533
4.588,142.737,0.00701,0.0,0.0,3.534
4.59,143.266,0.00698,0.0,0.0,3.536
4.591,132.634,0.00754,0.0,0.0,3.537
4.593,129.406,0.00773,0.0,0.0,3.539
4.595,130.107,0.00769,0.0,0.0,3.54
4.597,125.063,0.008,0.0,0.0,3.542
4.599,126.193,0.00792,0.0,0.0,3.543
4.601,123.387,0.0081,0.0,0.0,3.545
4.603,124.109,0.00806,0.0,0.0,3.546
4.605,120.297,0.00831,0.0,0.0,3.548
4.607,123.76,0.00808,0.0,0.0,3.549
4.609,118.74,0.00842,0.0,0.0,3.551
4.611,118.544,0.00844,0.0,0.0,3.552
4.612,116.423,0.00859,0.0,0.0,3.554
4.614,113.373,0.00882,0.0,0.0,3.555
4.616,114.993,0.0087,0.0,0.0,3.557
4.618,122.948,0.00813,0.0,0.0,3.558
4.62,114.088,0.00877,0.0,0.0,3.56
4.622,119.162,0.00839,0.0,0.0,3.561
4.624,104.308,0.00959,0.0,0.0,3.562
4.626,111.108,0.009,0.0,0.0,3.564
4.628,108.567,0.00921,0.0,0.0,3.565
4.63,110.756,0.00903,0.0,0.0,3.567
4.632,119.359,0.00838,0.0,0.0,3.568
4.634,108.814,0.00919,0.0,0.0,3.57
4.635,109.673,0.00912,0.0,0.0,3.571
4.637,108.661,0.0092,0.0,0.0,3.573
4.639,107.373,0.00931,0.0,0.0,3.574
4.641,108.837,0.00919,0.0,0.0,3.576
4.643,108.652,0.0092,0.0,0.0,3.577
4.645,110.468,0.00905,0.0,0.0,3.579
4.647,102.571,0.00975,0.0,0.0,3.58
4.649,109.859,0.0091,0.0,0.0,3.582
4.651,102.89,0.00972,0.0,0.0,3.583
4.653,107.664,0.00929,0.0,0.0,3.585
4.655,99.104,0.01009,0.0,0.0,3.586
4.656,100.992,0.0099,0.0,0.0,3.588
4.658,104.498,0.00957,0.0,0.0,3.589
4.66,104.283,0.00959,0.0,0.0,3.59
4.662,97.822,0.01022,0.0,0.0,3.592
4.664,103.341,0.00968,0.0,0.0,3.593
4.666,106.659,0.00938,0.0,0.0,3.595
4.668,104.568,0.00956,0.0,0.0,3.596
4.67,112.21,0.00891,0.0,0.0,3.598
4.672,102.235,0.00978,0.0,0.0,3.599
4.674,100.117,0.00999,0.0,0.0,3.601
4.676,105.318,0.0095,0.0,0.0,3.602
4.678,103.527,0.00966,0.0,0.0,3.604
4.679,95.462,0.01048,0.0,0.0,3.605
4.681,93.457,0.0107,0.0,0.0,3.607
4.683,100.1,0.00999,0.0,0.0,3.608
4.685,99.696,0.01003,0.0,0.0,3.61
4.687,105.577,0.00947,0.0,0.0,3.611
4.689,102.847,0.00972,0.0,0.0,3.613
4.691,94.107,0.01063,0.0,0.0,3.614
4.693,96.079,0.01041,0.0,0.0,3.615
4.695,105.426,0.00949,0.0,0.0,3.617
4.697,93.796,0.01066,0.0,0.0,3.618
4.699,88.928,0.01125,0.0,0.0,3.62
4.7,100.758,0.00992,0.0,0.0,3.621
4.702,98.306,0.01017,0.0,0.0,3.623
4.704,101.54,0.00985,0.0,0.0,3.624
4.706,90.008,0.01111,0.0,0.0,3.626
4.708,99.383,0.01006,0.0,0.0,3.627
4.71,94.275,0.01061,0.0,0.0,3.629
4.712,99.581,0.01004,0.0,0.0,3.63
4.714,95.388,0.01048,0.0,0.0,3.632
4.716,103.024,0.00971,0.0,0.0,3.633
4.718,98.595,0.01014,0.0,0.0,3.635
4.72,100.64,0.00994,0.0,0.0,3.636
4.722,94.674,0.01056,0.0,0.0,3.638
4.723,99.232,0.01008,0.0,0.0,3.639
4.725,95.981,0.01042,0.0,0.0,3.641
4.727,90.764,0.01102,0.0,0.0,3.642
4.729,102.822,0.00973,0.0,0.0,3.643
4.731,93.87,0.01065,0.0,0.0,3.645
4.733,102.565,0.00975,0.0,0.0,3.646
4.735,96.323,0.01038,0.0,0.0,3.648
4.737,100.032,0.01,0.0,0.0,3.649
4.739,92.08,0.01086,0.0,0.0,3.651
4.741,99.576,0.01004,0.0,0.0,3.652
4.743,93.975,0.01064,0.0,0.0,3.654
4.744,95.704,0.01045,0.0,0.0,3.655
4.746,97.071,0.0103,0.0,0.0,3.657
4.748,97.357,0.01027,0.0,0.0,3.658
4.75,96.276,0.01039,0.0,0.0,3.66
4.752,96.767,0.01033,0.0,0.0,3.661
4.754,95.187,0.01051,0.0,0.0,3.663
4.756,91.616,0.01092,0.0,0.0,3.664
4.758,95.471,0.01047,0.0,0.0,3.666
4.76,90.182,0.01109,0.0,0.0,3.667
4.762,90.946,0.011,0.0,0.0,3.669
4.764,91.938,0.01088,0.0,0.0,3.67
4.766,92.929,0.01076,0.0,0.0,3.671
4.767,95.899,0.01043,0.0,0.0,3.673
4.769,99.749,0.01003,0.0,0.0,3.674
4.771,95.475,0.01047,0.0,0.0,3.676
4.773,94.577,0.01057,0.0,0.0,3.677
4.775,97.419,0.01026,0.0,0.0,3.679
4.777,97.171,0.01029,0.0,0.0,3.68
4.779,90.283,0.01108,0.0,0.0,3.682
4.781,95.812,0.01044,0.0,0.0,3.683
4.783,95.522,0.01047,0.0,0.0,3.685
4.785,94.755,0.01055,0.0,0.0,3.686
4.787,88.467,0.0113,0.0,0.0,3.688
4.788,95.84,0.01043,0.0,0.0,3.689
4.79,101.534,0.00985,0.0,0.0,3.691
4.792,101.931,0.00981,0.0,0.0,3.692
4.794,94.165,0.01062,0.0,0.0,3.694
4.796,94.606,0.01057,0.0,0.0,3.695
4.798,96.32,0.01038,0.0,0.0,3.696
4.8,96.984,0.01031,0.0,0.0,3.698
4.802,91.324,0.01095,0.0,0.0,3.699
4.804,97.738,0.01023,0.0,0.0,3.701
4.806,87.835,0.01139,0.0,0.0,3.702
4.808,98.655,0.01014,0.0,0.0,3.704
4.81,85.301,0.01172,0.0,0.0,3.705
4.811,94.295,0.01061,0.0,0.0,3.707
4.813,82.043,0.01219,0.0,0.0,3.708
4.815,88.595,0.01129,0.0,0.0,3.71
4.817,87.448,0.01144,0.0,0.0,3.711
4.819,91.635,0.01091,0.0,0.0,3.713
4.821,95.402,0.01048,0.0,0.0,3.714
4.823,90.878,0.011,0.0,0.0,3.716
4.825,88.397,0.01131,0.0,0.0,3.717
4.827,91.039,0.01098,0.0,0.0,3.719
4.829,86.657,0.01154,0.0,0.0,3.72
4.831,87.407,0.01144,0.0,0.0,3.722
4.832,85.068,0.01176,0.0,0.0,3.723
4.834,93.586,0.01069,0.0,0.0,3.724
4.836,84.397,0.01185,0.0,0.0,3.726
4.838,90.399,0.01106,0.0,0.0,3.727
4.84,93.039,0.01075,0.0,0.0,3.729
4.842,93.534,0.01069,0.0,0.0,3.73
4.844,84.035,0.0119,0.0,0.0,3.732
4.846,85.516,0.01169,0.0,0.0,3.733
4.848,90.645,0.01103,0.0,0.0,3.735
4.85,84.902,0.01178,0.0,0.0,3.736
4.852,92.692,0.01079,0.0,0.0,3.738
4.854,98.6,0.01014,0.0,0.0,3.739
4.855,94.491,0.01058,0.0,0.0,3.741
4.857,99.009,0.0101,0.0,0.0,3.742
4.859,82.048,0.01219,0.0,0.0,3.744
4.861,86.269,0.01159,0.0,0.0,3.745
4.863,92.473,0.01081,0.0,0.0,3.747
4.865,89.379,0.01119,0.0,0.0,3.748
4.867,87.013,0.01149,0.0,0.0,3.75
4.869,90.932,0.011,0.0,0.0,3.751
4.871,89.317,0.0112,0.0,0.0,3.752
4.873,89.794,0.01114,0.0,0.0,3.754
4.875,83.333,0.012,0.0,0.0,3.755
4.876,96.947,0.01031,0.0,0.0,3.757
4.878,90.932,0.011,0.0,0.0,3.758
4.88,88.669,0.01128,0.0,0.0,3.76
4.882,89.868,0.01113,0.0,0.0,3.761
4.884,97.813,0.01022,0.0,0.0,3.763
4.886,91.262,0.01096,0.0,0.0,3.764
4.888,87.089,0.01148,0.0,0.0,3.766
4.89,84.06,0.0119,0.0,0.0,3.767
4.892,84.158,0.01188,0.0,0.0,3.769
4.894,88.103,0.01135,0.0,0.0,3.77
4.896,92.063,0.01086,0.0,0.0,3.772
4.898,88.7,0.01127,0.0,0.0,3.773
4.899,91.561,0.01092,0.0,0.0,3.775
4.901,95.995,0.01042,0.0,0.0,3.776
4.903,88.662,0.01128,0.0,0.0,3.777
4.905,99.376,0.01006,0.0,0.0,3.779
4.907,89.431,0.01118,0.0,0.0,3.78
4.909,93.055,0.01075,0.0,0.0,3.782
4.911,93.188,0.01073,0.0,0.0,3.783
4.913,91.432,0.01094,0.0,0.0,3.785
4.915,91.731,0.0109,0.0,0.0,3.786
4.917,101.407,0.00986,0.0,0.0,3.788
4.919,92.992,0.01075,0.0,0.0,3.789
4.92,98.098,0.01019,0.0,0.0,3.791
4.922,101.079,0.00989,0.0,0.0,3.792
4.924,101.508,0.00985,0.0,0.0,3.794
4.926,94.76,0.01055,0.0,0.0,3.795
4.928,90.468,0.01105,0.0,0.0,3.797
4.93,97.04,0.01031,0.0,0.0,3.798
4.932,89.904,0.01112,0.0,0.0,3.8
4.934,92.998,0.01075,0.0,0.0,3.801
4.936,90.158,0.01109,0.0,0.0,3.803
4.938,98.054,0.0102,0.0,0.0,3.804
4.94,88.681,0.01128,0.0,0.0,3.805
4.942,89.722,0.01115,0.0,0.0,3.807
4.943,89.933,0.01112,0.0,0.0,3.808
4.945,88.311,0.01132,0.0,0.0,3.81
4.947,83.633,0.01196,0.0,0.0,3.811
4.949,82.226,0.01216,0.0,0.0,3.813
4.951,88.905,0.01125,0.0,0.0,3.814
4.953,90.056,0.0111,0.0,0.0,3.816
4.955,88.148,0.01134,0.0,0.0,3.817
4.957,85.267,0.01173,0.0,0.0,3.819
4.959,77.266,0.01294,0.0,0.0,3.82
4.961,89.323,0.0112,0.0,0.0,3.822
4.963,86.17,0.0116,0.0,0.0,3.823
4.964,89.62,0.01116,0.0,0.0,3.825
4.966,84.711,0.0118,0.0,0.0,3.826
4.968,88.948,0.01124,0.0,0.0,3.828
4.97,81.434,0.01228,0.0,0.0,3.829
4.972,85.487,0.0117,0.0,0.0,3.831
4.974,84.8,0.01179,0.0,0.0,3.832
4.976,88.043,0.01136,0.0,0.0,3.833
4.978,77.624,0.01288,0.0,0.0,3.835
4.98,86.65,0.01154,0.0,0.0,3.836
4.982,89.767,0.01114,0.0,0.0,3.838
4.984,84.541,0.01183,0.0,0.0,3.839
4.985,83.524,0.01197,0.0,0.0,3.841
4.987,88.751,0.01127,0.0,0.0,3.842
4.989,91.932,0.01088,0.0,0.0,3.844
4.991,94.579,0.01057,0.0,0.0,3.845
4.993,87.718,0.0114,0.0,0.0,3.847
4.995,88.338,0.01132,0.0,0.0,3.848
4.997,89.86,0.01113,0.0,0.0,3.85
4.999,91.648,0.01091,0.0,0.0,3.851
5.001,85.761,0.01166,0.0,0.0,3.853
5.003,85.486,0.0117,0.0,0.0,3.854
5.005,89.398,0.01119,0.0,0.0,3.856
5.007,91.336,0.01095,0.0,0.0,3.857
5.008,84.564,0.01183,0.0,0.0,3.858
5.01,88.075,0.01135,0.0,0.0,3.86
5.012,86.613,0.01155,0.0,0.0,3.861
5.014,87.684,0.0114,0.0,0.0,3.863
5.016,82.188,0.01217,0.0,0.0,3.864
5.018,89.966,0.01112,0.0,0.0,3.866
5.02,89.333,0.01119,0.0,0.0,3.867
5.022,87.008,0.01149,0.0,0.0,3.869
5.024,84.167,0.01188,0.0,0.0,3.87
5.026,87.565,0.01142,0.0,0.0,3.872
5.028,81.155,0.01232,0.0,0.0,3.873
5.029,89.272,0.0112,0.0,0.0,3.875
5.031,84.746,0.0118,0.0,0.0,3.876
5.033,92.209,0.01084,0.0,0.0,3.878
5.035,86.877,0.01151,0.0,0.0,3.879
5.037,87.24,0.01146,0.0,0.0,3.881
5.039,88.858,0.01125,0.0,0.0,3.882
5.041,87.791,0.01139,0.0,0.0,3.884
5.043,86.703,0.01153,0.0,0.0,3.885
5.045,84.709,0.01181,0.0,0.0,3.886
5.047,91.917,0.01088,0.0,0.0,3.888
5.049,88.761,0.01127,0.0,0.0,3.889
5.051,85.777,0.01166,0.0,0.0,3.891
5.052,83.382,0.01199,0.0,0.0,3.892
5.054,84.625,0.01182,0.0,0.0,3.894
5.056,89.303,0.0112,0.0,0.0,3.895
5.058,89.405,0.01119,0.0,0.0,3.897
5.06,85.458,0.0117,0.0,0.0,3.898
5.062,80.869,0.01237,0.0,0.0,3.9
5.064,87.733,0.0114,0.0,0.0,3.901
5.066,85.016,0.01176,0.0,0.0,3.903
5.068,82.07,0.01218,0.0,0.0,3.904
5.07,86.805,0.01152,0.0,0.0,3.906
5.072,84.849,0.01179,0.0,0.0,3.907
5.073,90.915,0.011,0.0,0.0,3.909
5.075,85.062,0.01176,0.0,0.0,3.91
5.077,91.483,0.01093,0.0,0.0,3.912
5.079,91.827,0.01089,0.0,0.0,3.913
5.081,86.862,0.01151,0.0,0.0,3.914
5.083,84.123,0.01189,0.0,0.0,3.916
5.085,84.413,0.01185,0.0,0.0,3.917
5.087,87.405,0.01144,0.0,0.0,3.919
