"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,2268.969,0.00044,0.0,0.0,3.11
4.039,2525.988,0.0004,0.0,0.0,3.112
4.041,1964.269,0.00051,0.0,0.0,3.113
4.042,1932.378,0.00052,0.0,0.0,3.115
4.044,1589.699,0.00063,0.0,0.0,3.116
4.046,1352.125,0.00074,0.0,0.0,3.118
4.048,915.332,0.00109,0.0,0.0,3.119
4.05,606.934,0.00165,0.0,0.0,3.121
4.052,524.581,0.00191,0.0,0.0,3.122
4.054,474.322,0.00211,0.0,0.0,3.123
4.056,328.114,0.00305,0.0,0.0,3.125
4.058,286.454,0.00349,0.0,0.0,3.126
4.06,241.442,0.00414,0.0,0.0,3.128
4.062,251.823,0.00397,0.0,0.0,3.129
4.064,222.609,0.00449,0.0,0.0,3.131
4.065,219.347,0.00456,0.0,0.0,3.132
4.067,194.588,0.00514,0.0,0.0,3.134
4.069,203.815,0.00491,0.0,0.0,3.135
4.071,199.748,0.00501,0.0,0.0,3.137
4.073,197.06,0.00507,0.0,0.0,3.138
4.075,193.489,0.00517,0.0,0.0,3.14
4.077,228.193,0.00438,0.0,0.0,3.141
4.079,210.733,0.00475,0.0,0.0,3.143
4.081,204.433,0.00489,0.0,0.0,3.144
4.083,195.078,0.00513,0.0,0.0,3.146
4.085,218.747,0.00457,0.0,0.0,3.147
4.086,181.924,0.0055,0.0,0.0,3.149
4.088,196.148,0.0051,0.0,0.0,3.15
4.09,185.631,0.00539,0.0,0.0,3.151
4.092,199.911,0.005,0.0,0.0,3.153
4.094,175.402,0.0057,0.0,0.0,3.154
4.096,176.949,0.00565,0.0,0.0,3.156
4.098,180.95,0.00553,0.0,0.0,3.157
4.1,196.203,0.0051,0.0,0.0,3.159
4.102,174.88,0.00572,0.0,0.0,3.16
4.104,169.588,0.0059,0.0,0.0,3.162
4.106,168.63,0.00593,0.0,0.0,3.163
4.108,174.587,0.00573,0.0,0.0,3.165
4.109,158.218,0.00632,0.0,0.0,3.166
4.111,155.62,0.00643,0.0,0.0,3.168
4.113,155.467,0.00643,0.0,0.0,3.169
4.115,155.974,0.00641,0.0,0.0,3.171
4.117,148.355,0.00674,0.0,0.0,3.172
4.119,149.623,0.00668,0.0,0.0,3.174
4.121,144.049,0.00694,0.0,0.0,3.175
4.123,143.409,0.00697,0.0,0.0,3.177
4.125,140.683,0.00711,0.0,0.0,3.178
4.127,138.728,0.00721,0.0,0.0,3.179
4.129,137.247,0.00729,0.0,0.0,3.181
4.13,139.795,0.00715,0.0,0.0,3.182
4.132,130.971,0.00764,0.0,0.0,3.184
4.134,135.71,0.00737,0.0,0.0,3.185
4.136,124.387,0.00804,0.0,0.0,3.187
4.138,126.515,0.0079,0.0,0.0,3.188
4.14,132.686,0.00754,0.0,0.0,3.19
4.142,130.499,0.00766,0.0,0.0,3.191
4.144,127.045,0.00787,0.0,0.0,3.193
4.146,122.414,0.00817,0.0,0.0,3.194
4.148,120.352,0.00831,0.0,0.0,3.196
4.15,130.678,0.00765,0.0,0.0,3.197
4.152,127.358,0.00785,0.0,0.0,3.199
4.153,126.816,0.00789,0.0,0.0,3.2
4.155,131.013,0.00763,0.0,0.0,3.202
4.157,122.786,0.00814,0.0,0.0,3.203
4.159,120.57,0.00829,0.0,0.0,3.205
4.161,119.731,0.00835,0.0,0.0,3.206
4.163,126.43,0.00791,0.0,0.0,3.207
4.165,116.802,0.00856,0.0,0.0,3.209
4.167,114.538,0.00873,0.0,0.0,3.21
4.169,123.075,0.00813,0.0,0.0,3.212
4.171,120.281,0.00831,0.0,0.0,3.213
4.173,126.188,0.00792,0.0,0.0,3.215
4.174,114.267,0.00875,0.0,0.0,3.216
4.176,123.482,0.0081,0.0,0.0,3.218
4.178,126.695,0.00789,0.0,0.0,3.219
4.18,109.459,0.00914,0.0,0.0,3.221
4.182,121.564,0.00823,0.0,0.0,3.222
4.184,119.958,0.00834,0.0,0.0,3.224
4.186,126.192,0.00792,0.0,0.0,3.225
4.188,125.773,0.00795,0.0,0.0,3.227
4.19,109.325,0.00915,0.0,0.0,3.228
4.192,126.656,0.0079,0.0,0.0,3.23
4.194,118.547,0.00844,0.0,0.0,3.231
4.196,124.701,0.00802,0.0,0.0,3.233
4.197,130.906,0.00764,0.0,0.0,3.234
4.199,120.059,0.00833,0.0,0.0,3.235
4.201,128.702,0.00777,0.0,0.0,3.237
4.203,127.887,0.00782,0.0,0.0,3.238
4.205,121.88,0.0082,0.0,0.0,3.24
4.207,127.989,0.00781,0.0,0.0,3.241
4.209,135.153,0.0074,0.0,0.0,3.243
4.211,139.321,0.00718,0.0,0.0,3.244
4.213,136.463,0.00733,0.0,0.0,3.246
4.215,132.537,0.00755,0.0,0.0,3.247
4.217,136.854,0.00731,0.0,0.0,3.249
4.218,129.162,0.00774,0.0,0.0,3.25
4.22,133.137,0.00751,0.0,0.0,3.252
4.222,114.508,0.00873,0.0,0.0,3.253
4.224,129.608,0.00772,0.0,0.0,3.255
4.226,109.847,0.0091,0.0,0.0,3.256
4.228,126.237,0.00792,0.0,0.0,3.258
4.23,126.876,0.00788,0.0,0.0,3.259
4.232,112.089,0.00892,0.0,0.0,3.26
4.234,125.068,0.008,0.0,0.0,3.262
4.236,111.774,0.00895,0.0,0.0,3.263
4.238,116.722,0.00857,0.0,0.0,3.265
4.24,112.534,0.00889,0.0,0.0,3.266
4.241,120.302,0.00831,0.0,0.0,3.268
4.243,120.022,0.00833,0.0,0.0,3.269
4.245,120.438,0.0083,0.0,0.0,3.271
4.247,116.509,0.00858,0.0,0.0,3.272
4.249,116.161,0.00861,0.0,0.0,3.274
4.251,118.528,0.00844,0.0,0.0,3.275
4.253,114.768,0.00871,0.0,0.0,3.277
4.255,113.436,0.00882,0.0,0.0,3.278
4.257,117.86,0.00848,0.0,0.0,3.28
4.259,113.594,0.0088,0.0,0.0,3.281
4.261,121.372,0.00824,0.0,0.0,3.283
4.262,120.868,0.00827,0.0,0.0,3.284
4.264,125.505,0.00797,0.0,0.0,3.286
4.266,124.32,0.00804,0.0,0.0,3.287
4.268,114.643,0.00872,0.0,0.0,3.288
4.27,126.09,0.00793,0.0,0.0,3.29
4.272,125.438,0.00797,0.0,0.0,3.291
4.274,126.37,0.00791,0.0,0.0,3.293
4.276,124.376,0.00804,0.0,0.0,3.294
4.278,131.287,0.00762,0.0,0.0,3.296
4.28,120.312,0.00831,0.0,0.0,3.297
4.282,126.249,0.00792,0.0,0.0,3.299
4.283,128.318,0.00779,0.0,0.0,3.3
4.285,129.039,0.00775,0.0,0.0,3.302
4.287,126.425,0.00791,0.0,0.0,3.303
4.289,125.332,0.00798,0.0,0.0,3.305
4.291,126.019,0.00794,0.0,0.0,3.306
4.293,127.791,0.00783,0.0,0.0,3.308
4.295,118.755,0.00842,0.0,0.0,3.309
4.297,131.308,0.00762,0.0,0.0,3.311
4.299,135.894,0.00736,0.0,0.0,3.312
4.301,124.562,0.00803,0.0,0.0,3.314
4.303,122.909,0.00814,0.0,0.0,3.315
4.305,124.936,0.008,0.0,0.0,3.316
4.306,118.093,0.00847,0.0,0.0,3.318
4.308,118.961,0.00841,0.0,0.0,3.319
4.31,123.967,0.00807,0.0,0.0,3.321
4.312,117.074,0.00854,0.0,0.0,3.322
4.314,122.715,0.00815,0.0,0.0,3.324
4.316,123.259,0.00811,0.0,0.0,3.325
4.318,121.583,0.00822,0.0,0.0,3.327
4.32,116.043,0.00862,0.0,0.0,3.328
4.322,123.854,0.00807,0.0,0.0,3.33
4.324,118.861,0.00841,0.0,0.0,3.331
4.326,112.481,0.00889,0.0,0.0,3.333
4.327,113.749,0.00879,0.0,0.0,3.334
4.329,112.134,0.00892,0.0,0.0,3.336
4.331,111.021,0.00901,0.0,0.0,3.337
4.333,117.911,0.00848,0.0,0.0,3.339
4.335,118.633,0.00843,0.0,0.0,3.34
4.337,111.604,0.00896,0.0,0.0,3.342
4.339,119.622,0.00836,0.0,0.0,3.343
4.341,121.506,0.00823,0.0,0.0,3.344
4.343,118.405,0.00845,0.0,0.0,3.346
4.345,121.18,0.00825,0.0,0.0,3.347
4.347,117.863,0.00848,0.0,0.0,3.349
4.349,120.09,0.00833,0.0,0.0,3.35
4.35,115.636,0.00865,0.0,0.0,3.352
4.352,112.138,0.00892,0.0,0.0,3.353
4.354,120.395,0.00831,0.0,0.0,3.355
4.356,112.464,0.00889,0.0,0.0,3.356
4.358,118.921,0.00841,0.0,0.0,3.358
4.36,111.268,0.00899,0.0,0.0,3.359
4.362,117.719,0.00849,0.0,0.0,3.361
4.364,121.282,0.00825,0.0,0.0,3.362
4.366,116.705,0.00857,0.0,0.0,3.364
4.368,112.961,0.00885,0.0,0.0,3.365
4.37,119.324,0.00838,0.0,0.0,3.367
4.371,120.606,0.00829,0.0,0.0,3.368
4.373,125.808,0.00795,0.0,0.0,3.37
4.375,123.825,0.00808,0.0,0.0,3.371
4.377,118.006,0.00847,0.0,0.0,3.372
4.379,122.713,0.00815,0.0,0.0,3.374
4.381,115.79,0.00864,0.0,0.0,3.375
4.383,116.016,0.00862,0.0,0.0,3.377
4.385,122.742,0.00815,0.0,0.0,3.378
4.387,121.81,0.00821,0.0,0.0,3.38
4.389,120.72,0.00828,0.0,0.0,3.381
4.391,130.35,0.00767,0.0,0.0,3.383
4.393,125.214,0.00799,0.0,0.0,3.384
4.394,127.059,0.00787,0.0,0.0,3.386
4.396,128.808,0.00776,0.0,0.0,3.387
4.398,126.739,0.00789,0.0,0.0,3.389
4.4,138.22,0.00723,0.0,0.0,3.39
4.402,120.535,0.0083,0.0,0.0,3.392
4.404,122.967,0.00813,0.0,0.0,3.393
4.406,134.896,0.00741,0.0,0.0,3.395
4.408,129.513,0.00772,0.0,0.0,3.396
4.41,128.352,0.00779,0.0,0.0,3.397
4.412,129.044,0.00775,0.0,0.0,3.399
4.414,135.918,0.00736,0.0,0.0,3.4
4.415,128.466,0.00778,0.0,0.0,3.402
4.417,131.531,0.0076,0.0,0.0,3.403
4.419,116.329,0.0086,0.0,0.0,3.405
4.421,129.94,0.0077,0.0,0.0,3.406
4.423,129.194,0.00774,0.0,0.0,3.408
4.425,129.695,0.00771,0.0,0.0,3.409
4.427,133.632,0.00748,0.0,0.0,3.411
4.429,132.338,0.00756,0.0,0.0,3.412
4.431,130.976,0.00764,0.0,0.0,3.414
4.433,136.539,0.00732,0.0,0.0,3.415
4.435,138.68,0.00721,0.0,0.0,3.417
4.437,138.42,0.00722,0.0,0.0,3.418
4.438,135.981,0.00735,0.0,0.0,3.42
4.44,143.271,0.00698,0.0,0.0,3.421
4.442,137.07,0.0073,0.0,0.0,3.423
4.444,138.939,0.0072,0.0,0.0,3.424
4.446,142.759,0.007,0.0,0.0,3.425
4.448,143.805,0.00695,0.0,0.0,3.427
4.45,150.121,0.00666,0.0,0.0,3.428
4.452,148.812,0.00672,0.0,0.0,3.43
4.454,153.535,0.00651,0.0,0.0,3.431
4.456,152.18,0.00657,0.0,0.0,3.433
4.458,163.7,0.00611,0.0,0.0,3.434
4.459,152.145,0.00657,0.0,0.0,3.436
4.461,161.208,0.0062,0.0,0.0,3.437
4.463,171.503,0.00583,0.0,0.0,3.439
4.465,168.51,0.00593,0.0,0.0,3.44
4.467,172.988,0.00578,0.0,0.0,3.442
4.469,181.518,0.00551,0.0,0.0,3.443
4.471,188.128,0.00532,0.0,0.0,3.445
4.473,196.189,0.0051,0.0,0.0,3.446
4.475,206.271,0.00485,0.0,0.0,3.448
4.477,224.429,0.00446,0.0,0.0,3.449
4.479,233.35,0.00429,0.0,0.0,3.451
4.481,256.762,0.00389,0.0,0.0,3.452
4.482,282.35,0.00354,0.0,0.0,3.453
4.484,312.29,0.0032,0.0,0.0,3.455
4.486,323.329,0.00309,0.0,0.0,3.456
4.488,366.475,0.00273,0.0,0.0,3.458
4.49,424.208,0.00236,0.0,0.0,3.459
4.492,478.82,0.00209,0.0,0.0,3.461
4.494,552.557,0.00181,0.0,0.0,3.462
4.496,646.689,0.00155,0.0,0.0,3.464
4.498,777.259,0.00129,0.0,0.0,3.465
4.5,937.622,0.00107,0.0,0.0,3.467
4.502,1119.013,0.00089,0.0,0.0,3.468
4.503,1326.029,0.00075,0.0,0.0,3.47
4.505,1584.247,0.00063,0.0,0.0,3.471
4.507,1856.182,0.00054,0.0,0.0,3.473
4.509,2090.996,0.00048,0.0,0.0,3.474
4.511,2363.558,0.00042,0.0,0.0,3.476
4.513,2617.979,0.00038,0.0,0.0,3.477
4.515,2803.34,0.00036,0.0,0.0,3.479
4.517,2933.636,0.00034,0.0,0.0,3.48
4.519,3204.696,0.00031,0.0,0.0,3.481
4.521,2988.773,0.00033,0.0,0.0,3.483
4.523,2977.302,0.00034,0.0,0.0,3.484
4.525,2816.438,0.00036,0.0,0.0,3.486
4.526,2423.215,0.00041,0.0,0.0,3.487
4.528,2053.402,0.00049,0.0,0.0,3.489
4.53,1741.822,0.00057,0.0,0.0,3.49
4.532,1439.37,0.00069,0.0,0.0,3.492
4.534,1154.232,0.00087,0.0,0.0,3.493
4.536,935.691,0.00107,0.0,0.0,3.495
4.538,783.926,0.00128,0.0,0.0,3.496
4.54,669.481,0.00149,0.0,0.0,3.498
4.542,549.073,0.00182,0.0,0.0,3.499
4.544,471.261,0.00212,0.0,0.0,3.501
4.546,422.867,0.00236,0.0,0.0,3.502
4.547,355.933,0.00281,0.0,0.0,3.504
4.549,325.828,0.00307,0.0,0.0,3.505
4.551,294.52,0.0034,0.0,0.0,3.506
4.553,273.323,0.00366,0.0,0.0,3.508
4.555,245.377,0.00408,0.0,0.0,3.509
4.557,234.615,0.00426,0.0,0.0,3.511
4.559,221.346,0.00452,0.0,0.0,3.512
4.561,202.942,0.00493,0.0,0.0,3.514
4.563,191.686,0.00522,0.0,0.0,3.515
4.565,189.715,0.00527,0.0,0.0,3.517
4.567,175.201,0.00571,0.0,0.0,3.518
4.569,173.969,0.00575,0.0,0.0,3.52
4.57,163.444,0.00612,0.0,0.0,3.521
4.572,166.499,0.00601,0.0,0.0,3.523
4.574,148.415,0.00674,0.0,0.0,3.524
4.576,148.654,0.00673,0.0,0.0,3.526
4.578,144.853,0.0069,0.0,0.0,3.527
4.58,147.684,0.00677,0.0,0.0,3.529
4.582,143.16,0.00699,0.0,0.0,3.53
4.584,147.889,0.00676,0.0,0.0,3.532
4.586,136.091,0.00735,0.0,0.0,3.533
4.588,141.221,0.00708,0.0,0.0,3.534
4.59,147.985,0.00676,0.0,0.0,3.536
4.591,136.695,0.00732,0.0,0.0,3.537
4.593,131.949,0.00758,0.0,0.0,3.539
4.595,136.862,0.00731,0.0,0.0,3.54
4.597,132.408,0.00755,0.0,0.0,3.542
4.599,132.631,0.00754,0.0,0.0,3.543
4.601,132.598,0.00754,0.0,0.0,3.545
4.603,124.371,0.00804,0.0,0.0,3.546
4.605,123.292,0.00811,0.0,0.0,3.548
4.607,120.266,0.00831,0.0,0.0,3.549
4.609,125.169,0.00799,0.0,0.0,3.551
4.611,120.163,0.00832,0.0,0.0,3.552
4.612,121.215,0.00825,0.0,0.0,3.554
4.614,110.404,0.00906,0.0,0.0,3.555
4.616,119.157,0.00839,0.0,0.0,3.557
4.618,119.348,0.00838,0.0,0.0,3.558
4.62,114.247,0.00875,0.0,0.0,3.56
4.622,110.186,0.00908,0.0,0.0,3.561
4.624,110.401,0.00906,0.0,0.0,3.562
4.626,108.532,0.00921,0.0,0.0,3.564
4.628,112.766,0.00887,0.0,0.0,3.565
4.63,106.055,0.00943,0.0,0.0,3.567
4.632,113.307,0.00883,0.0,0.0,3.568
4.634,117.836,0.00849,0.0,0.0,3.57
4.635,102.45,0.00976,0.0,0.0,3.571
4.637,110.487,0.00905,0.0,0.0,3.573
4.639,104.814,0.00954,0.0,0.0,3.574
4.641,112.353,0.0089,0.0,0.0,3.576
4.643,103.733,0.00964,0.0,0.0,3.577
4.645,100.568,0.00994,0.0,0.0,3.579
4.647,100.401,0.00996,0.0,0.0,3.58
4.649,102.714,0.00974,0.0,0.0,3.582
4.651,109.336,0.00915,0.0,0.0,3.583
4.653,96.619,0.01035,0.0,0.0,3.585
4.655,105.248,0.0095,0.0,0.0,3.586
4.656,104.676,0.00955,0.0,0.0,3.588
4.658,111.771,0.00895,0.0,0.0,3.589
4.66,95.553,0.01047,0.0,0.0,3.59
4.662,101.803,0.00982,0.0,0.0,3.592
4.664,110.413,0.00906,0.0,0.0,3.593
4.666,115.981,0.00862,0.0,0.0,3.595
4.668,103.945,0.00962,0.0,0.0,3.596
4.67,104.119,0.0096,0.0,0.0,3.598
4.672,100.701,0.00993,0.0,0.0,3.599
4.674,108.657,0.0092,0.0,0.0,3.601
4.676,108.098,0.00925,0.0,0.0,3.602
4.678,100.042,0.01,0.0,0.0,3.604
4.679,104.806,0.00954,0.0,0.0,3.605
4.681,110.399,0.00906,0.0,0.0,3.607
4.683,110.362,0.00906,0.0,0.0,3.608
4.685,108.457,0.00922,0.0,0.0,3.61
4.687,100.149,0.00999,0.0,0.0,3.611
4.689,101.089,0.00989,0.0,0.0,3.613
4.691,108.508,0.00922,0.0,0.0,3.614
4.693,100.073,0.00999,0.0,0.0,3.615
4.695,99.353,0.01007,0.0,0.0,3.617
4.697,103.149,0.00969,0.0,0.0,3.618
4.699,96.539,0.01036,0.0,0.0,3.62
4.7,98.695,0.01013,0.0,0.0,3.621
4.702,95.9,0.01043,0.0,0.0,3.623
4.704,97.881,0.01022,0.0,0.0,3.624
4.706,103.935,0.00962,0.0,0.0,3.626
4.708,100.203,0.00998,0.0,0.0,3.627
4.71,99.519,0.01005,0.0,0.0,3.629
4.712,102.032,0.0098,0.0,0.0,3.63
4.714,97.991,0.0102,0.0,0.0,3.632
4.716,97.768,0.01023,0.0,0.0,3.633
4.718,97.35,0.01027,0.0,0.0,3.635
4.72,101.193,0.00988,0.0,0.0,3.636
4.722,110.462,0.00905,0.0,0.0,3.638
4.723,99.023,0.0101,0.0,0.0,3.639
4.725,103.033,0.00971,0.0,0.0,3.641
4.727,95.491,0.01047,0.0,0.0,3.642
4.729,98.967,0.0101,0.0,0.0,3.643
4.731,98.184,0.01018,0.0,0.0,3.645
4.733,100.388,0.00996,0.0,0.0,3.646
4.735,103.745,0.00964,0.0,0.0,3.648
4.737,102.456,0.00976,0.0,0.0,3.649
4.739,106.802,0.00936,0.0,0.0,3.651
4.741,98.749,0.01013,0.0,0.0,3.652
4.743,98.47,0.01016,0.0,0.0,3.654
4.744,100.992,0.0099,0.0,0.0,3.655
4.746,97.865,0.01022,0.0,0.0,3.657
4.748,100.63,0.00994,0.0,0.0,3.658
4.75,98.668,0.01013,0.0,0.0,3.66
4.752,101.937,0.00981,0.0,0.0,3.661
4.754,100.485,0.00995,0.0,0.0,3.663
4.756,100.691,0.00993,0.0,0.0,3.664
4.758,99.879,0.01001,0.0,0.0,3.666
4.76,97.427,0.01026,0.0,0.0,3.667
4.762,95.889,0.01043,0.0,0.0,3.669
4.764,97.945,0.01021,0.0,0.0,3.67
4.766,101.144,0.00989,0.0,0.0,3.671
4.767,103.389,0.00967,0.0,0.0,3.673
4.769,93.338,0.01071,0.0,0.0,3.674
4.771,92.666,0.01079,0.0,0.0,3.676
4.773,95.617,0.01046,0.0,0.0,3.677
4.775,88.721,0.01127,0.0,0.0,3.679
4.777,97.817,0.01022,0.0,0.0,3.68
4.779,97.009,0.01031,0.0,0.0,3.682
4.781,107.589,0.00929,0.0,0.0,3.683
4.783,103.882,0.00963,0.0,0.0,3.685
4.785,95.758,0.01044,0.0,0.0,3.686
4.787,101.474,0.00985,0.0,0.0,3.688
4.788,97.49,0.01026,0.0,0.0,3.689
4.79,105.603,0.00947,0.0,0.0,3.691
4.792,99.807,0.01002,0.0,0.0,3.692
4.794,104.107,0.00961,0.0,0.0,3.694
4.796,101.863,0.00982,0.0,0.0,3.695
4.798,102.609,0.00975,0.0,0.0,3.696
4.8,106.375,0.0094,0.0,0.0,3.698
4.802,106.689,0.00937,0.0,0.0,3.699
4.804,102.185,0.00979,0.0,0.0,3.701
4.806,95.936,0.01042,0.0,0.0,3.702
4.808,105.25,0.0095,0.0,0.0,3.704
4.81,100.578,0.00994,0.0,0.0,3.705
4.811,99.044,0.0101,0.0,0.0,3.707
4.813,98.125,0.01019,0.0,0.0,3.708
4.815,103.103,0.0097,0.0,0.0,3.71
4.817,93.892,0.01065,0.0,0.0,3.711
4.819,97.337,0.01027,0.0,0.0,3.713
4.821,91.538,0.01092,0.0,0.0,3.714
4.823,95.364,0.01049,0.0,0.0,3.716
4.825,94.249,0.01061,0.0,0.0,3.717
4.827,98.04,0.0102,0.0,0.0,3.719
4.829,88.013,0.01136,0.0,0.0,3.72
4.831,89.324,0.0112,0.0,0.0,3.722
4.832,92.272,0.01084,0.0,0.0,3.723
4.834,99.142,0.01009,0.0,0.0,3.724
4.836,99.361,0.01006,0.0,0.0,3.726
4.838,97.962,0.01021,0.0,0.0,3.727
4.84,101.262,0.00988,0.0,0.0,3.729
4.842,98.332,0.01017,0.0,0.0,3.73
4.844,96.086,0.01041,0.0,0.0,3.732
4.846,90.801,0.01101,0.0,0.0,3.733
4.848,99.671,0.01003,0.0,0.0,3.735
4.85,94.471,0.01059,0.0,0.0,3.736
4.852,91.388,0.01094,0.0,0.0,3.738
4.854,94.183,0.01062,0.0,0.0,3.739
4.855,97.715,0.01023,0.0,0.0,3.741
4.857,95.082,0.01052,0.0,0.0,3.742
4.859,84.998,0.01176,0.0,0.0,3.744
4.861,97.48,0.01026,0.0,0.0,3.745
4.863,92.105,0.01086,0.0,0.0,3.747
4.865,91.206,0.01096,0.0,0.0,3.748
4.867,96.52,0.01036,0.0,0.0,3.75
4.869,93.193,0.01073,0.0,0.0,3.751
4.871,92.489,0.01081,0.0,0.0,3.752
4.873,89.973,0.01111,0.0,0.0,3.754
4.875,101.958,0.00981,0.0,0.0,3.755
4.876,98.342,0.01017,0.0,0.0,3.757
4.878,97.223,0.01029,0.0,0.0,3.758
4.88,96.148,0.0104,0.0,0.0,3.76
4.882,94.759,0.01055,0.0,0.0,3.761
4.884,96.642,0.01035,0.0,0.0,3.763
4.886,91.629,0.01091,0.0,0.0,3.764
4.888,91.629,0.01091,0.0,0.0,3.766
4.89,96.781,0.01033,0.0,0.0,3.767
4.892,94.295,0.01061,0.0,0.0,3.769
4.894,97.119,0.0103,0.0,0.0,3.77
4.896,95.154,0.01051,0.0,0.0,3.772
4.898,81.853,0.01222,0.0,0.0,3.773
4.899,86.329,0.01158,0.0,0.0,3.775
4.901,95.337,0.01049,0.0,0.0,3.776
4.903,99.741,0.01003,0.0,0.0,3.777
4.905,89.533,0.01117,0.0,0.0,3.779
4.907,93.626,0.01068,0.0,0.0,3.78
4.909,93.715,0.01067,0.0,0.0,3.782
4.911,100.817,0.00992,0.0,0.0,3.783
4.913,92.501,0.01081,0.0,0.0,3.785
4.915,97.67,0.01024,0.0,0.0,3.786
4.917,87.033,0.01149,0.0,0.0,3.788
4.919,101.982,0.00981,0.0,0.0,3.789
4.92,100.881,0.00991,0.0,0.0,3.791
4.922,98.659,0.01014,0.0,0.0,3.792
4.924,95.664,0.01045,0.0,0.0,3.794
4.926,103.623,0.00965,0.0,0.0,3.795
4.928,96.837,0.01033,0.0,0.0,3.797
4.93,95.477,0.01047,0.0,0.0,3.798
4.932,98.042,0.0102,0.0,0.0,3.8
4.934,99.272,0.01007,0.0,0.0,3.801
4.936,97.292,0.01028,0.0,0.0,3.803
4.938,97.61,0.01024,0.0,0.0,3.804
4.94,92.249,0.01084,0.0,0.0,3.805
4.942,98.589,0.01014,0.0,0.0,3.807
4.943,96.274,0.01039,0.0,0.0,3.808
4.945,100.262,0.00997,0.0,0.0,3.81
4.947,92.336,0.01083,0.0,0.0,3.811
4.949,96.364,0.01038,0.0,0.0,3.813
4.951,96.291,0.01039,0.0,0.0,3.814
4.953,92.504,0.01081,0.0,0.0,3.816
4.955,88.064,0.01136,0.0,0.0,3.817
4.957,94.653,0.01056,0.0,0.0,3.819
4.959,89.816,0.01113,0.0,0.0,3.82
4.961,98.81,0.01012,0.0,0.0,3.822
4.963,89.986,0.01111,0.0,0.0,3.823
4.964,88.556,0.01129,0.0,0.0,3.825
4.966,83.375,0.01199,0.0,0.0,3.826
4.968,88.794,0.01126,0.0,0.0,3.828
4.97,85.065,0.01176,0.0,0.0,3.829
4.972,88.45,0.01131,0.0,0.0,3.831
4.974,93.084,0.01074,0.0,0.0,3.832
4.976,95.383,0.01048,0.0,0.0,3.833
4.978,89.313,0.0112,0.0,0.0,3.835
4.98,93.733,0.01067,0.0,0.0,3.836
4.982,87.681,0.0114,0.0,0.0,3.838
4.984,88.896,0.01125,0.0,0.0,3.839
4.985,88.732,0.01127,0.0,0.0,3.841
4.987,91.206,0.01096,0.0,0.0,3.842
4.989,92.923,0.01076,0.0,0.0,3.844
4.991,99.619,0.01004,0.0,0.0,3.845
4.993,91.925,0.01088,0.0,0.0,3.847
4.995,94.801,0.01055,0.0,0.0,3.848
4.997,90.005,0.01111,0.0,0.0,3.85
4.999,89.293,0.0112,0.0,0.0,3.851
5.001,89.815,0.01113,0.0,0.0,3.853
5.003,92.371,0.01083,0.0,0.0,3.854
5.005,91.113,0.01098,0.0,0.0,3.856
5.007,90.771,0.01102,0.0,0.0,3.857
5.008,87.597,0.01142,0.0,0.0,3.858
5.01,90.234,0.01108,0.0,0.0,3.86
5.012,87.238,0.01146,0.0,0.0,3.861
5.014,91.948,0.01088,0.0,0.0,3.863
5.016,91.52,0.01093,0.0,0.0,3.864
5.018,88.105,0.01135,0.0,0.0,3.866
5.02,91.887,0.01088,0.0,0.0,3.867
5.022,99.696,0.01003,0.0,0.0,3.869
5.024,96.189,0.0104,0.0,0.0,3.87
5.026,89.366,0.01119,0.0,0.0,3.872
5.028,88.699,0.01127,0.0,0.0,3.873
5.029,88.777,0.01126,0.0,0.0,3.875
5.031,92.665,0.01079,0.0,0.0,3.876
5.033,91.339,0.01095,0.0,0.0,3.878
5.035,92.139,0.01085,0.0,0.0,3.879
5.037,85.041,0.01176,0.0,0.0,3.881
5.039,88.89,0.01125,0.0,0.0,3.882
5.041,96.145,0.0104,0.0,0.0,3.884
5.043,93.661,0.01068,0.0,0.0,3.885
5.045,93.746,0.01067,0.0,0.0,3.886
5.047,95.355,0.01049,0.0,0.0,3.888
5.049,96.098,0.01041,0.0,0.0,3.889
5.051,92.664,0.01079,0.0,0.0,3.891
5.052,87.733,0.0114,0.0,0.0,3.892
5.054,93.032,0.01075,0.0,0.0,3.894
5.056,90.951,0.01099,0.0,0.0,3.895
5.058,83.242,0.01201,0.0,0.0,3.897
5.06,89.488,0.01117,0.0,0.0,3.898
5.062,97.506,0.01026,0.0,0.0,3.9
5.064,94.856,0.01054,0.0,0.0,3.901
5.066,90.835,0.01101,0.0,0.0,3.903
5.068,84.332,0.01186,0.0,0.0,3.904
5.07,87.368,0.01145,0.0,0.0,3.906
5.072,90.682,0.01103,0.0,0.0,3.907
5.073,94.163,0.01062,0.0,0.0,3.909
5.075,85.816,0.01165,0.0,0.0,3.91
5.077,94.514,0.01058,0.0,0.0,3.912
5.079,89.266,0.0112,0.0,0.0,3.913
5.081,87.548,0.01142,0.0,0.0,3.914
5.083,89.512,0.01117,0.0,0.0,3.916
5.085,87.667,0.01141,0.0,0.0,3.917
5.087,93.584,0.01069,0.0,0.0,3.919
5.089,93.817,0.01066,0.0,0.0,3.92
