"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5175.883,0.00019,0.0,0.0,3.109
4.037,4431.425,0.00023,0.0,0.0,3.11
4.039,4823.699,0.00021,0.0,0.0,3.112
4.041,4873.219,0.00021,0.0,0.0,3.113
4.042,3702.679,0.00027,0.0,0.0,3.115
4.044,3128.635,0.00032,0.0,0.0,3.116
4.046,2943.832,0.00034,0.0,0.0,3.118
4.048,2599.324,0.00038,0.0,0.0,3.119
4.05,1953.434,0.00051,0.0,0.0,3.121
4.052,1563.835,0.00064,0.0,0.0,3.122
4.054,1263.686,0.00079,0.0,0.0,3.123
4.056,1047.461,0.00095,0.0,0.0,3.125
4.058,753.553,0.00133,0.0,0.0,3.126
4.06,617.581,0.00162,0.0,0.0,3.128
4.062,517.602,0.00193,0.0,0.0,3.129
4.064,484.071,0.00207,0.0,0.0,3.131
4.065,407.893,0.00245,0.0,0.0,3.132
4.067,362.654,0.00276,0.0,0.0,3.134
4.069,344.098,0.00291,0.0,0.0,3.135
4.071,357.622,0.0028,0.0,0.0,3.137
4.073,325.745,0.00307,0.0,0.0,3.138
4.075,292.02,0.00342,0.0,0.0,3.14
4.077,279.052,0.00358,0.0,0.0,3.141
4.079,287.449,0.00348,0.0,0.0,3.143
4.081,270.033,0.0037,0.0,0.0,3.144
4.083,238.711,0.00419,0.0,0.0,3.146
4.085,253.538,0.00394,0.0,0.0,3.147
4.086,257.022,0.00389,0.0,0.0,3.149
4.088,245.67,0.00407,0.0,0.0,3.15
4.09,246.947,0.00405,0.0,0.0,3.151
4.092,241.869,0.00413,0.0,0.0,3.153
4.094,248.333,0.00403,0.0,0.0,3.154
4.096,244.793,0.00409,0.0,0.0,3.156
4.098,236.836,0.00422,0.0,0.0,3.157
4.1,229.42,0.00436,0.0,0.0,3.159
4.102,225.397,0.00444,0.0,0.0,3.16
4.104,228.167,0.00438,0.0,0.0,3.162
4.106,219.059,0.00456,0.0,0.0,3.163
4.108,213.594,0.00468,0.0,0.0,3.165
4.109,198.115,0.00505,0.0,0.0,3.166
4.111,193.972,0.00516,0.0,0.0,3.168
4.113,203.895,0.0049,0.0,0.0,3.169
4.115,198.59,0.00504,0.0,0.0,3.171
4.117,193.335,0.00517,0.0,0.0,3.172
4.119,180.282,0.00555,0.0,0.0,3.174
4.121,172.527,0.0058,0.0,0.0,3.175
4.123,164.549,0.00608,0.0,0.0,3.177
4.125,170.016,0.00588,0.0,0.0,3.178
4.127,158.948,0.00629,0.0,0.0,3.179
4.129,173.458,0.00577,0.0,0.0,3.181
4.13,166.806,0.00599,0.0,0.0,3.182
4.132,160.148,0.00624,0.0,0.0,3.184
4.134,167.289,0.00598,0.0,0.0,3.185
4.136,161.245,0.0062,0.0,0.0,3.187
4.138,149.24,0.0067,0.0,0.0,3.188
4.14,150.652,0.00664,0.0,0.0,3.19
4.142,158.988,0.00629,0.0,0.0,3.191
4.144,157.737,0.00634,0.0,0.0,3.193
4.146,147.969,0.00676,0.0,0.0,3.194
4.148,149.279,0.0067,0.0,0.0,3.196
4.15,152.366,0.00656,0.0,0.0,3.197
4.152,148.494,0.00673,0.0,0.0,3.199
4.153,145.004,0.0069,0.0,0.0,3.2
4.155,145.232,0.00689,0.0,0.0,3.202
4.157,135.393,0.00739,0.0,0.0,3.203
4.159,138.296,0.00723,0.0,0.0,3.205
4.161,147.804,0.00677,0.0,0.0,3.206
4.163,138.44,0.00722,0.0,0.0,3.207
4.165,137.556,0.00727,0.0,0.0,3.209
4.167,146.786,0.00681,0.0,0.0,3.21
4.169,136.291,0.00734,0.0,0.0,3.212
4.171,136.995,0.0073,0.0,0.0,3.213
4.173,141.899,0.00705,0.0,0.0,3.215
4.174,145.665,0.00687,0.0,0.0,3.216
4.176,136.81,0.00731,0.0,0.0,3.218
4.178,127.989,0.00781,0.0,0.0,3.219
4.18,146.922,0.00681,0.0,0.0,3.221
4.182,141.567,0.00706,0.0,0.0,3.222
4.184,133.656,0.00748,0.0,0.0,3.224
4.186,143.219,0.00698,0.0,0.0,3.225
4.188,155.48,0.00643,0.0,0.0,3.227
4.19,134.425,0.00744,0.0,0.0,3.228
4.192,145.195,0.00689,0.0,0.0,3.23
4.194,147.708,0.00677,0.0,0.0,3.231
4.196,149.162,0.0067,0.0,0.0,3.233
4.197,141.412,0.00707,0.0,0.0,3.234
4.199,161.153,0.00621,0.0,0.0,3.235
4.201,146.887,0.00681,0.0,0.0,3.237
4.203,145.798,0.00686,0.0,0.0,3.238
4.205,156.173,0.0064,0.0,0.0,3.24
4.207,148.124,0.00675,0.0,0.0,3.241
4.209,145.138,0.00689,0.0,0.0,3.243
4.211,139.437,0.00717,0.0,0.0,3.244
4.213,145.072,0.00689,0.0,0.0,3.246
4.215,137.911,0.00725,0.0,0.0,3.247
4.217,137.223,0.00729,0.0,0.0,3.249
4.218,131.155,0.00762,0.0,0.0,3.25
4.22,135.61,0.00737,0.0,0.0,3.252
4.222,138.012,0.00725,0.0,0.0,3.253
4.224,127.555,0.00784,0.0,0.0,3.255
4.226,130.196,0.00768,0.0,0.0,3.256
4.228,133.271,0.0075,0.0,0.0,3.258
4.23,127.438,0.00785,0.0,0.0,3.259
4.232,127.804,0.00782,0.0,0.0,3.26
4.234,128.888,0.00776,0.0,0.0,3.262
4.236,130.094,0.00769,0.0,0.0,3.263
4.238,124.335,0.00804,0.0,0.0,3.265
4.24,127.079,0.00787,0.0,0.0,3.266
4.241,127.557,0.00784,0.0,0.0,3.268
4.243,119.802,0.00835,0.0,0.0,3.269
4.245,124.572,0.00803,0.0,0.0,3.271
4.247,128.208,0.0078,0.0,0.0,3.272
4.249,114.919,0.0087,0.0,0.0,3.274
4.251,121.884,0.0082,0.0,0.0,3.275
4.253,132.963,0.00752,0.0,0.0,3.277
4.255,126.878,0.00788,0.0,0.0,3.278
4.257,123.626,0.00809,0.0,0.0,3.28
4.259,130.044,0.00769,0.0,0.0,3.281
4.261,127.099,0.00787,0.0,0.0,3.283
4.262,128.685,0.00777,0.0,0.0,3.284
4.264,130.074,0.00769,0.0,0.0,3.286
4.266,129.849,0.0077,0.0,0.0,3.287
4.268,127.835,0.00782,0.0,0.0,3.288
4.27,127.886,0.00782,0.0,0.0,3.29
4.272,120.696,0.00829,0.0,0.0,3.291
4.274,122.017,0.0082,0.0,0.0,3.293
4.276,131.082,0.00763,0.0,0.0,3.294
4.278,135.467,0.00738,0.0,0.0,3.296
4.28,129.611,0.00772,0.0,0.0,3.297
4.282,131.114,0.00763,0.0,0.0,3.299
4.283,133.333,0.0075,0.0,0.0,3.3
4.285,136.588,0.00732,0.0,0.0,3.302
4.287,123.337,0.00811,0.0,0.0,3.303
4.289,129.735,0.00771,0.0,0.0,3.305
4.291,130.361,0.00767,0.0,0.0,3.306
4.293,130.109,0.00769,0.0,0.0,3.308
4.295,130.028,0.00769,0.0,0.0,3.309
4.297,124.417,0.00804,0.0,0.0,3.311
4.299,124.962,0.008,0.0,0.0,3.312
4.301,130.923,0.00764,0.0,0.0,3.314
4.303,127.302,0.00786,0.0,0.0,3.315
4.305,125.476,0.00797,0.0,0.0,3.316
4.306,119.46,0.00837,0.0,0.0,3.318
4.308,128.906,0.00776,0.0,0.0,3.319
4.31,112.929,0.00886,0.0,0.0,3.321
4.312,123.337,0.00811,0.0,0.0,3.322
4.314,118.235,0.00846,0.0,0.0,3.324
4.316,123.975,0.00807,0.0,0.0,3.325
4.318,129.727,0.00771,0.0,0.0,3.327
4.32,122.047,0.00819,0.0,0.0,3.328
4.322,128.485,0.00778,0.0,0.0,3.33
4.324,128.979,0.00775,0.0,0.0,3.331
4.326,120.499,0.0083,0.0,0.0,3.333
4.327,118.851,0.00841,0.0,0.0,3.334
4.329,122.349,0.00817,0.0,0.0,3.336
4.331,120.255,0.00832,0.0,0.0,3.337
4.333,116.296,0.0086,0.0,0.0,3.339
4.335,116.756,0.00856,0.0,0.0,3.34
4.337,120.241,0.00832,0.0,0.0,3.342
4.339,117.612,0.0085,0.0,0.0,3.343
4.341,123.724,0.00808,0.0,0.0,3.344
4.343,124.649,0.00802,0.0,0.0,3.346
4.345,117.729,0.00849,0.0,0.0,3.347
4.347,124.147,0.00805,0.0,0.0,3.349
4.349,123.425,0.0081,0.0,0.0,3.35
4.35,122.644,0.00815,0.0,0.0,3.352
4.352,122.668,0.00815,0.0,0.0,3.353
4.354,127.215,0.00786,0.0,0.0,3.355
4.356,125.138,0.00799,0.0,0.0,3.356
4.358,125.228,0.00799,0.0,0.0,3.358
4.36,124.023,0.00806,0.0,0.0,3.359
4.362,116.872,0.00856,0.0,0.0,3.361
4.364,124.921,0.00801,0.0,0.0,3.362
4.366,127.316,0.00785,0.0,0.0,3.364
4.368,121.256,0.00825,0.0,0.0,3.365
4.37,132.354,0.00756,0.0,0.0,3.367
4.371,131.653,0.0076,0.0,0.0,3.368
4.373,124.323,0.00804,0.0,0.0,3.37
4.375,132.591,0.00754,0.0,0.0,3.371
4.377,133.676,0.00748,0.0,0.0,3.372
4.379,129.78,0.00771,0.0,0.0,3.374
4.381,129.339,0.00773,0.0,0.0,3.375
4.383,142.967,0.00699,0.0,0.0,3.377
4.385,143.03,0.00699,0.0,0.0,3.378
4.387,142.381,0.00702,0.0,0.0,3.38
4.389,141.751,0.00705,0.0,0.0,3.381
4.391,143.487,0.00697,0.0,0.0,3.383
4.393,145.808,0.00686,0.0,0.0,3.384
4.394,142.859,0.007,0.0,0.0,3.386
4.396,143.106,0.00699,0.0,0.0,3.387
4.398,139.319,0.00718,0.0,0.0,3.389
4.4,139.324,0.00718,0.0,0.0,3.39
4.402,136.991,0.0073,0.0,0.0,3.392
4.404,139.176,0.00719,0.0,0.0,3.393
4.406,141.239,0.00708,0.0,0.0,3.395
4.408,134.513,0.00743,0.0,0.0,3.396
4.41,146.504,0.00683,0.0,0.0,3.397
4.412,128.979,0.00775,0.0,0.0,3.399
4.414,131.921,0.00758,0.0,0.0,3.4
4.415,131.307,0.00762,0.0,0.0,3.402
4.417,128.022,0.00781,0.0,0.0,3.403
4.419,133.713,0.00748,0.0,0.0,3.405
4.421,137.539,0.00727,0.0,0.0,3.406
4.423,138.29,0.00723,0.0,0.0,3.408
4.425,130.498,0.00766,0.0,0.0,3.409
4.427,138.42,0.00722,0.0,0.0,3.411
4.429,134.049,0.00746,0.0,0.0,3.412
4.431,144.993,0.0069,0.0,0.0,3.414
4.433,142.595,0.00701,0.0,0.0,3.415
4.435,145.35,0.00688,0.0,0.0,3.417
4.437,144.883,0.0069,0.0,0.0,3.418
4.438,146.663,0.00682,0.0,0.0,3.42
4.44,148.024,0.00676,0.0,0.0,3.421
4.442,149.789,0.00668,0.0,0.0,3.423
4.444,153.239,0.00653,0.0,0.0,3.424
4.446,147.013,0.0068,0.0,0.0,3.425
4.448,150.692,0.00664,0.0,0.0,3.427
4.45,149.179,0.0067,0.0,0.0,3.428
4.452,146.473,0.00683,0.0,0.0,3.43
4.454,149.918,0.00667,0.0,0.0,3.431
4.456,156.201,0.0064,0.0,0.0,3.433
4.458,166.298,0.00601,0.0,0.0,3.434
4.459,161.273,0.0062,0.0,0.0,3.436
4.461,164.735,0.00607,0.0,0.0,3.437
4.463,173.038,0.00578,0.0,0.0,3.439
4.465,167.88,0.00596,0.0,0.0,3.44
4.467,184.757,0.00541,0.0,0.0,3.442
4.469,186.014,0.00538,0.0,0.0,3.443
4.471,195.198,0.00512,0.0,0.0,3.445
4.473,207.574,0.00482,0.0,0.0,3.446
4.475,214.694,0.00466,0.0,0.0,3.448
4.477,227.179,0.0044,0.0,0.0,3.449
4.479,241.87,0.00413,0.0,0.0,3.451
4.481,251.782,0.00397,0.0,0.0,3.452
4.482,269.971,0.0037,0.0,0.0,3.453
4.484,298.208,0.00335,0.0,0.0,3.455
4.486,319.34,0.00313,0.0,0.0,3.456
4.488,351.616,0.00284,0.0,0.0,3.458
4.49,395.677,0.00253,0.0,0.0,3.459
4.492,452.916,0.00221,0.0,0.0,3.461
4.494,503.273,0.00199,0.0,0.0,3.462
4.496,585.683,0.00171,0.0,0.0,3.464
4.498,687.193,0.00146,0.0,0.0,3.465
4.5,808.658,0.00124,0.0,0.0,3.467
4.502,969.828,0.00103,0.0,0.0,3.468
4.503,1151.18,0.00087,0.0,0.0,3.47
4.505,1350.899,0.00074,0.0,0.0,3.471
4.507,1619.83,0.00062,0.0,0.0,3.473
4.509,1942.573,0.00051,0.0,0.0,3.474
4.511,2154.349,0.00046,0.0,0.0,3.476
4.513,2397.275,0.00042,0.0,0.0,3.477
4.515,2848.124,0.00035,0.0,0.0,3.479
4.517,3172.28,0.00032,0.0,0.0,3.48
4.519,3081.839,0.00032,0.0,0.0,3.481
4.521,2924.081,0.00034,0.0,0.0,3.483
4.523,3075.733,0.00033,0.0,0.0,3.484
4.525,2855.535,0.00035,0.0,0.0,3.486
4.526,2530.381,0.0004,0.0,0.0,3.487
4.528,2082.823,0.00048,0.0,0.0,3.489
4.53,1839.7,0.00054,0.0,0.0,3.49
4.532,1554.862,0.00064,0.0,0.0,3.492
4.534,1280.132,0.00078,0.0,0.0,3.493
4.536,997.997,0.001,0.0,0.0,3.495
4.538,851.915,0.00117,0.0,0.0,3.496
4.54,721.903,0.00139,0.0,0.0,3.498
4.542,590.963,0.00169,0.0,0.0,3.499
4.544,501.108,0.002,0.0,0.0,3.501
4.546,431.554,0.00232,0.0,0.0,3.502
4.547,385.511,0.00259,0.0,0.0,3.504
4.549,339.683,0.00294,0.0,0.0,3.505
4.551,309.149,0.00323,0.0,0.0,3.506
4.553,279.189,0.00358,0.0,0.0,3.508
4.555,255.959,0.00391,0.0,0.0,3.509
4.557,248.052,0.00403,0.0,0.0,3.511
4.559,221.01,0.00452,0.0,0.0,3.512
4.561,209.996,0.00476,0.0,0.0,3.514
4.563,204.249,0.0049,0.0,0.0,3.515
4.565,189.168,0.00529,0.0,0.0,3.517
4.567,176.302,0.00567,0.0,0.0,3.518
4.569,181.219,0.00552,0.0,0.0,3.52
4.57,180.468,0.00554,0.0,0.0,3.521
4.572,172.988,0.00578,0.0,0.0,3.523
4.574,171.713,0.00582,0.0,0.0,3.524
4.576,151.325,0.00661,0.0,0.0,3.526
4.578,160.447,0.00623,0.0,0.0,3.527
4.58,157.499,0.00635,0.0,0.0,3.529
4.582,160.529,0.00623,0.0,0.0,3.53
4.584,156.252,0.0064,0.0,0.0,3.532
4.586,154.605,0.00647,0.0,0.0,3.533
4.588,148.711,0.00672,0.0,0.0,3.534
4.59,140.597,0.00711,0.0,0.0,3.536
4.591,142.232,0.00703,0.0,0.0,3.537
4.593,129.851,0.0077,0.0,0.0,3.539
4.595,129.623,0.00771,0.0,0.0,3.54
4.597,127.192,0.00786,0.0,0.0,3.542
4.599,129.805,0.0077,0.0,0.0,3.543
4.601,128.248,0.0078,0.0,0.0,3.545
4.603,125.773,0.00795,0.0,0.0,3.546
4.605,133.897,0.00747,0.0,0.0,3.548
4.607,125.136,0.00799,0.0,0.0,3.549
4.609,122.016,0.0082,0.0,0.0,3.551
4.611,126.982,0.00788,0.0,0.0,3.552
4.612,127.723,0.00783,0.0,0.0,3.554
4.614,124.45,0.00804,0.0,0.0,3.555
4.616,120.111,0.00833,0.0,0.0,3.557
4.618,126.18,0.00793,0.0,0.0,3.558
4.62,117.707,0.0085,0.0,0.0,3.56
4.622,118.382,0.00845,0.0,0.0,3.561
4.624,115.271,0.00868,0.0,0.0,3.562
4.626,118.421,0.00844,0.0,0.0,3.564
4.628,121.188,0.00825,0.0,0.0,3.565
4.63,111.666,0.00896,0.0,0.0,3.567
4.632,118.695,0.00842,0.0,0.0,3.568
4.634,111.694,0.00895,0.0,0.0,3.57
4.635,114.268,0.00875,0.0,0.0,3.571
4.637,111.188,0.00899,0.0,0.0,3.573
4.639,114.594,0.00873,0.0,0.0,3.574
4.641,118.723,0.00842,0.0,0.0,3.576
4.643,112.806,0.00886,0.0,0.0,3.577
4.645,108.936,0.00918,0.0,0.0,3.579
4.647,115.278,0.00867,0.0,0.0,3.58
4.649,115.004,0.0087,0.0,0.0,3.582
4.651,112.773,0.00887,0.0,0.0,3.583
4.653,110.371,0.00906,0.0,0.0,3.585
4.655,114.667,0.00872,0.0,0.0,3.586
4.656,111.357,0.00898,0.0,0.0,3.588
4.658,112.594,0.00888,0.0,0.0,3.589
4.66,119.921,0.00834,0.0,0.0,3.59
4.662,111.557,0.00896,0.0,0.0,3.592
4.664,116.162,0.00861,0.0,0.0,3.593
4.666,121.943,0.0082,0.0,0.0,3.595
4.668,119.496,0.00837,0.0,0.0,3.596
4.67,115.521,0.00866,0.0,0.0,3.598
4.672,114.043,0.00877,0.0,0.0,3.599
4.674,114.239,0.00875,0.0,0.0,3.601
4.676,119.435,0.00837,0.0,0.0,3.602
4.678,103.114,0.0097,0.0,0.0,3.604
4.679,114.178,0.00876,0.0,0.0,3.605
4.681,107.19,0.00933,0.0,0.0,3.607
4.683,111.31,0.00898,0.0,0.0,3.608
4.685,102.85,0.00972,0.0,0.0,3.61
4.687,107.831,0.00927,0.0,0.0,3.611
4.689,106.945,0.00935,0.0,0.0,3.613
4.691,103.784,0.00964,0.0,0.0,3.614
4.693,108.772,0.00919,0.0,0.0,3.615
4.695,102.821,0.00973,0.0,0.0,3.617
4.697,108.079,0.00925,0.0,0.0,3.618
4.699,104.16,0.0096,0.0,0.0,3.62
4.7,107.507,0.0093,0.0,0.0,3.621
4.702,109.707,0.00912,0.0,0.0,3.623
4.704,104.15,0.0096,0.0,0.0,3.624
4.706,103.12,0.0097,0.0,0.0,3.626
4.708,102.955,0.00971,0.0,0.0,3.627
4.71,103.465,0.00967,0.0,0.0,3.629
4.712,104.324,0.00959,0.0,0.0,3.63
4.714,107.753,0.00928,0.0,0.0,3.632
4.716,106.573,0.00938,0.0,0.0,3.633
4.718,104.551,0.00956,0.0,0.0,3.635
4.72,107.401,0.00931,0.0,0.0,3.636
4.722,113.824,0.00879,0.0,0.0,3.638
4.723,107.323,0.00932,0.0,0.0,3.639
4.725,106.564,0.00938,0.0,0.0,3.641
4.727,103.989,0.00962,0.0,0.0,3.642
4.729,105.783,0.00945,0.0,0.0,3.643
4.731,109.285,0.00915,0.0,0.0,3.645
4.733,99.91,0.01001,0.0,0.0,3.646
4.735,102.303,0.00977,0.0,0.0,3.648
4.737,99.243,0.01008,0.0,0.0,3.649
4.739,106.624,0.00938,0.0,0.0,3.651
4.741,101.112,0.00989,0.0,0.0,3.652
4.743,107.498,0.0093,0.0,0.0,3.654
4.744,107.398,0.00931,0.0,0.0,3.655
4.746,100.601,0.00994,0.0,0.0,3.657
4.748,107.576,0.0093,0.0,0.0,3.658
4.75,104.099,0.00961,0.0,0.0,3.66
4.752,101.881,0.00982,0.0,0.0,3.661
4.754,105.299,0.0095,0.0,0.0,3.663
4.756,109.114,0.00916,0.0,0.0,3.664
4.758,102.677,0.00974,0.0,0.0,3.666
4.76,106.868,0.00936,0.0,0.0,3.667
4.762,103.76,0.00964,0.0,0.0,3.669
4.764,99.268,0.01007,0.0,0.0,3.67
4.766,109.055,0.00917,0.0,0.0,3.671
4.767,107.585,0.00929,0.0,0.0,3.673
4.769,100.438,0.00996,0.0,0.0,3.674
4.771,97.843,0.01022,0.0,0.0,3.676
4.773,106.784,0.00936,0.0,0.0,3.677
4.775,103.311,0.00968,0.0,0.0,3.679
4.777,102.591,0.00975,0.0,0.0,3.68
4.779,104.642,0.00956,0.0,0.0,3.682
4.781,109.437,0.00914,0.0,0.0,3.683
4.783,98.579,0.01014,0.0,0.0,3.685
4.785,109.97,0.00909,0.0,0.0,3.686
4.787,94.054,0.01063,0.0,0.0,3.688
4.788,110.878,0.00902,0.0,0.0,3.689
4.79,110.244,0.00907,0.0,0.0,3.691
4.792,102.297,0.00978,0.0,0.0,3.692
4.794,105.448,0.00948,0.0,0.0,3.694
4.796,107.408,0.00931,0.0,0.0,3.695
4.798,102.35,0.00977,0.0,0.0,3.696
4.8,100.603,0.00994,0.0,0.0,3.698
4.802,102.755,0.00973,0.0,0.0,3.699
4.804,107.591,0.00929,0.0,0.0,3.701
4.806,95.553,0.01047,0.0,0.0,3.702
4.808,95.878,0.01043,0.0,0.0,3.704
4.81,104.256,0.00959,0.0,0.0,3.705
4.811,88.509,0.0113,0.0,0.0,3.707
4.813,99.311,0.01007,0.0,0.0,3.708
4.815,98.505,0.01015,0.0,0.0,3.71
4.817,107.317,0.00932,0.0,0.0,3.711
4.819,105.016,0.00952,0.0,0.0,3.713
4.821,92.904,0.01076,0.0,0.0,3.714
4.823,97.453,0.01026,0.0,0.0,3.716
4.825,95.953,0.01042,0.0,0.0,3.717
4.827,97.97,0.01021,0.0,0.0,3.719
4.829,93.14,0.01074,0.0,0.0,3.72
4.831,99.307,0.01007,0.0,0.0,3.722
4.832,102.574,0.00975,0.0,0.0,3.723
4.834,95.056,0.01052,0.0,0.0,3.724
4.836,91.525,0.01093,0.0,0.0,3.726
4.838,99.305,0.01007,0.0,0.0,3.727
4.84,105.712,0.00946,0.0,0.0,3.729
4.842,99.942,0.01001,0.0,0.0,3.73
4.844,98.54,0.01015,0.0,0.0,3.732
4.846,95.143,0.01051,0.0,0.0,3.733
4.848,96.865,0.01032,0.0,0.0,3.735
4.85,95.108,0.01051,0.0,0.0,3.736
4.852,100.06,0.00999,0.0,0.0,3.738
4.854,103.156,0.00969,0.0,0.0,3.739
4.855,98.581,0.01014,0.0,0.0,3.741
4.857,95.81,0.01044,0.0,0.0,3.742
4.859,97.838,0.01022,0.0,0.0,3.744
4.861,94.305,0.0106,0.0,0.0,3.745
4.863,103.554,0.00966,0.0,0.0,3.747
4.865,97.42,0.01026,0.0,0.0,3.748
4.867,92.352,0.01083,0.0,0.0,3.75
4.869,95.869,0.01043,0.0,0.0,3.751
4.871,96.383,0.01038,0.0,0.0,3.752
4.873,98.749,0.01013,0.0,0.0,3.754
4.875,90.748,0.01102,0.0,0.0,3.755
4.876,98.986,0.0101,0.0,0.0,3.757
4.878,97.121,0.0103,0.0,0.0,3.758
4.88,101.937,0.00981,0.0,0.0,3.76
4.882,98.246,0.01018,0.0,0.0,3.761
4.884,100.39,0.00996,0.0,0.0,3.763
4.886,95.065,0.01052,0.0,0.0,3.764
4.888,95.791,0.01044,0.0,0.0,3.766
4.89,93.005,0.01075,0.0,0.0,3.767
4.892,92.896,0.01076,0.0,0.0,3.769
4.894,95.139,0.01051,0.0,0.0,3.77
4.896,95.011,0.01053,0.0,0.0,3.772
4.898,102.293,0.00978,0.0,0.0,3.773
4.899,97.278,0.01028,0.0,0.0,3.775
4.901,101.649,0.00984,0.0,0.0,3.776
4.903,100.138,0.00999,0.0,0.0,3.777
4.905,94.587,0.01057,0.0,0.0,3.779
4.907,98.087,0.0102,0.0,0.0,3.78
4.909,87.735,0.0114,0.0,0.0,3.782
4.911,102.831,0.00972,0.0,0.0,3.783
4.913,94.423,0.01059,0.0,0.0,3.785
4.915,97.525,0.01025,0.0,0.0,3.786
4.917,98.726,0.01013,0.0,0.0,3.788
4.919,104.039,0.00961,0.0,0.0,3.789
4.92,107.134,0.00933,0.0,0.0,3.791
4.922,106.045,0.00943,0.0,0.0,3.792
4.924,107.778,0.00928,0.0,0.0,3.794
4.926,114.436,0.00874,0.0,0.0,3.795
4.928,103.635,0.00965,0.0,0.0,3.797
4.93,105.472,0.00948,0.0,0.0,3.798
4.932,98.464,0.01016,0.0,0.0,3.8
4.934,107.508,0.0093,0.0,0.0,3.801
4.936,104.439,0.00957,0.0,0.0,3.803
4.938,105.749,0.00946,0.0,0.0,3.804
4.94,105.276,0.0095,0.0,0.0,3.805
4.942,103.733,0.00964,0.0,0.0,3.807
4.943,101.116,0.00989,0.0,0.0,3.808
4.945,105.041,0.00952,0.0,0.0,3.81
4.947,104.748,0.00955,0.0,0.0,3.811
4.949,101.924,0.00981,0.0,0.0,3.813
4.951,96.832,0.01033,0.0,0.0,3.814
4.953,101.87,0.00982,0.0,0.0,3.816
4.955,101.387,0.00986,0.0,0.0,3.817
4.957,90.55,0.01104,0.0,0.0,3.819
4.959,99.383,0.01006,0.0,0.0,3.82
4.961,101.683,0.00983,0.0,0.0,3.822
4.963,101.513,0.00985,0.0,0.0,3.823
4.964,97.078,0.0103,0.0,0.0,3.825
4.966,98.936,0.01011,0.0,0.0,3.826
4.968,94.794,0.01055,0.0,0.0,3.828
4.97,90.03,0.01111,0.0,0.0,3.829
4.972,95.076,0.01052,0.0,0.0,3.831
4.974,94.172,0.01062,0.0,0.0,3.832
4.976,99.509,0.01005,0.0,0.0,3.833
4.978,97.516,0.01025,0.0,0.0,3.835
4.98,97.183,0.01029,0.0,0.0,3.836
4.982,90.089,0.0111,0.0,0.0,3.838
4.984,97.522,0.01025,0.0,0.0,3.839
4.985,100.624,0.00994,0.0,0.0,3.841
4.987,101.153,0.00989,0.0,0.0,3.842
4.989,101.223,0.00988,0.0,0.0,3.844
4.991,104.98,0.00953,0.0,0.0,3.845
4.993,100.424,0.00996,0.0,0.0,3.847
4.995,105.697,0.00946,0.0,0.0,3.848
4.997,100.974,0.0099,0.0,0.0,3.85
4.999,103.704,0.00964,0.0,0.0,3.851
5.001,103.026,0.00971,0.0,0.0,3.853
5.003,99.29,0.01007,0.0,0.0,3.854
5.005,92.043,0.01086,0.0,0.0,3.856
5.007,94.186,0.01062,0.0,0.0,3.857
5.008,93.036,0.01075,0.0,0.0,3.858
5.01,99.242,0.01008,0.0,0.0,3.86
5.012,91.732,0.0109,0.0,0.0,3.861
5.014,96.826,0.01033,0.0,0.0,3.863
5.016,89.103,0.01122,0.0,0.0,3.864
5.018,101.673,0.00984,0.0,0.0,3.866
5.02,90.897,0.011,0.0,0.0,3.867
5.022,100.243,0.00998,0.0,0.0,3.869
5.024,95.69,0.01045,0.0,0.0,3.87
5.026,95.647,0.01046,0.0,0.0,3.872
5.028,99.539,0.01005,0.0,0.0,3.873
5.029,92.733,0.01078,0.0,0.0,3.875
5.031,95.738,0.01045,0.0,0.0,3.876
5.033,89.447,0.01118,0.0,0.0,3.878
5.035,105.284,0.0095,0.0,0.0,3.879
5.037,100.903,0.00991,0.0,0.0,3.881
5.039,92.663,0.01079,0.0,0.0,3.882
5.041,98.677,0.01013,0.0,0.0,3.884
5.043,97.691,0.01024,0.0,0.0,3.885
5.045,90.523,0.01105,0.0,0.0,3.886
5.047,101.697,0.00983,0.0,0.0,3.888
5.049,93.716,0.01067,0.0,0.0,3.889
5.051,100.135,0.00999,0.0,0.0,3.891
5.052,93.844,0.01066,0.0,0.0,3.892
5.054,98.723,0.01013,0.0,0.0,3.894
5.056,100.156,0.00998,0.0,0.0,3.895
5.058,94.875,0.01054,0.0,0.0,3.897
5.06,94.508,0.01058,0.0,0.0,3.898
5.062,99.508,0.01005,0.0,0.0,3.9
5.064,97.088,0.0103,0.0,0.0,3.901
5.066,91.26,0.01096,0.0,0.0,3.903
5.068,95.501,0.01047,0.0,0.0,3.904
5.07,96.271,0.01039,0.0,0.0,3.906
5.072,98.77,0.01012,0.0,0.0,3.907
5.073,88.2,0.01134,0.0,0.0,3.909
5.075,93.433,0.0107,0.0,0.0,3.91
5.077,95.758,0.01044,0.0,0.0,3.912
5.079,99.473,0.01005,0.0,0.0,3.913
5.081,95.428,0.01048,0.0,0.0,3.914
5.083,87.293,0.01146,0.0,0.0,3.916
5.085,97.218,0.01029,0.0,0.0,3.917
