"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,4024.936,0.00025,0.0,0.0,3.11
4.039,3619.432,0.00028,0.0,0.0,3.112
4.041,5241.646,0.00019,0.0,0.0,3.113
4.042,3877.209,0.00026,0.0,0.0,3.115
4.044,4104.006,0.00024,0.0,0.0,3.116
4.046,2808.535,0.00036,0.0,0.0,3.118
4.048,3540.299,0.00028,0.0,0.0,3.119
4.05,2384.896,0.00042,0.0,0.0,3.121
4.052,2228.897,0.00045,0.0,0.0,3.122
4.054,1170.487,0.00085,0.0,0.0,3.123
4.056,1478.951,0.00068,0.0,0.0,3.125
4.058,851.251,0.00117,0.0,0.0,3.126
4.06,732.336,0.00137,0.0,0.0,3.128
4.062,490.467,0.00204,0.0,0.0,3.129
4.064,558.476,0.00179,0.0,0.0,3.131
4.065,401.842,0.00249,0.0,0.0,3.132
4.067,344.171,0.00291,0.0,0.0,3.134
4.069,292.668,0.00342,0.0,0.0,3.135
4.071,332.545,0.00301,0.0,0.0,3.137
4.073,293.535,0.00341,0.0,0.0,3.138
4.075,263.015,0.0038,0.0,0.0,3.14
4.077,247.413,0.00404,0.0,0.0,3.141
4.079,251.562,0.00398,0.0,0.0,3.143
4.081,235.743,0.00424,0.0,0.0,3.144
4.083,215.548,0.00464,0.0,0.0,3.146
4.085,212.997,0.00469,0.0,0.0,3.147
4.086,209.767,0.00477,0.0,0.0,3.149
4.088,204.562,0.00489,0.0,0.0,3.15
4.09,193.044,0.00518,0.0,0.0,3.151
4.092,192.871,0.00518,0.0,0.0,3.153
4.094,201.101,0.00497,0.0,0.0,3.154
4.096,186.028,0.00538,0.0,0.0,3.156
4.098,179.465,0.00557,0.0,0.0,3.157
4.1,194.455,0.00514,0.0,0.0,3.159
4.102,189.982,0.00526,0.0,0.0,3.16
4.104,167.505,0.00597,0.0,0.0,3.162
4.106,180.887,0.00553,0.0,0.0,3.163
4.108,164.041,0.0061,0.0,0.0,3.165
4.109,167.675,0.00596,0.0,0.0,3.166
4.111,162.577,0.00615,0.0,0.0,3.168
4.113,156.03,0.00641,0.0,0.0,3.169
4.115,160.42,0.00623,0.0,0.0,3.171
4.117,158.359,0.00631,0.0,0.0,3.172
4.119,145.211,0.00689,0.0,0.0,3.174
4.121,139.242,0.00718,0.0,0.0,3.175
4.123,137.375,0.00728,0.0,0.0,3.177
4.125,139.461,0.00717,0.0,0.0,3.178
4.127,132.629,0.00754,0.0,0.0,3.179
4.129,139.272,0.00718,0.0,0.0,3.181
4.13,132.861,0.00753,0.0,0.0,3.182
4.132,130.829,0.00764,0.0,0.0,3.184
4.134,120.982,0.00827,0.0,0.0,3.185
4.136,133.342,0.0075,0.0,0.0,3.187
4.138,124.853,0.00801,0.0,0.0,3.188
4.14,131.586,0.0076,0.0,0.0,3.19
4.142,132.497,0.00755,0.0,0.0,3.191
4.144,118.518,0.00844,0.0,0.0,3.193
4.146,124.574,0.00803,0.0,0.0,3.194
4.148,135.951,0.00736,0.0,0.0,3.196
4.15,118.945,0.00841,0.0,0.0,3.197
4.152,119.183,0.00839,0.0,0.0,3.199
4.153,123.545,0.00809,0.0,0.0,3.2
4.155,125.322,0.00798,0.0,0.0,3.202
4.157,117.505,0.00851,0.0,0.0,3.203
4.159,113.811,0.00879,0.0,0.0,3.205
4.161,123.638,0.00809,0.0,0.0,3.206
4.163,118.864,0.00841,0.0,0.0,3.207
4.165,115.951,0.00862,0.0,0.0,3.209
4.167,114.651,0.00872,0.0,0.0,3.21
4.169,115.343,0.00867,0.0,0.0,3.212
4.171,119.495,0.00837,0.0,0.0,3.213
4.173,117.09,0.00854,0.0,0.0,3.215
4.174,122.621,0.00816,0.0,0.0,3.216
4.176,113.946,0.00878,0.0,0.0,3.218
4.178,114.768,0.00871,0.0,0.0,3.219
4.18,112.226,0.00891,0.0,0.0,3.221
4.182,112.582,0.00888,0.0,0.0,3.222
4.184,114.571,0.00873,0.0,0.0,3.224
4.186,118.217,0.00846,0.0,0.0,3.225
4.188,114.229,0.00875,0.0,0.0,3.227
4.19,122.76,0.00815,0.0,0.0,3.228
4.192,116.731,0.00857,0.0,0.0,3.23
4.194,114.685,0.00872,0.0,0.0,3.231
4.196,115.967,0.00862,0.0,0.0,3.233
4.197,122.779,0.00814,0.0,0.0,3.234
4.199,119.944,0.00834,0.0,0.0,3.235
4.201,127.488,0.00784,0.0,0.0,3.237
4.203,122.756,0.00815,0.0,0.0,3.238
4.205,123.206,0.00812,0.0,0.0,3.24
4.207,119.151,0.00839,0.0,0.0,3.241
4.209,116.708,0.00857,0.0,0.0,3.243
4.211,119.262,0.00838,0.0,0.0,3.244
4.213,112.898,0.00886,0.0,0.0,3.246
4.215,118.839,0.00841,0.0,0.0,3.247
4.217,121.309,0.00824,0.0,0.0,3.249
4.218,117.758,0.00849,0.0,0.0,3.25
4.22,109.944,0.0091,0.0,0.0,3.252
4.222,108.174,0.00924,0.0,0.0,3.253
4.224,111.561,0.00896,0.0,0.0,3.255
4.226,121.906,0.0082,0.0,0.0,3.256
4.228,115.944,0.00862,0.0,0.0,3.258
4.23,105.375,0.00949,0.0,0.0,3.259
4.232,112.573,0.00888,0.0,0.0,3.26
4.234,109.841,0.0091,0.0,0.0,3.262
4.236,116.521,0.00858,0.0,0.0,3.263
4.238,101.913,0.00981,0.0,0.0,3.265
4.24,108.32,0.00923,0.0,0.0,3.266
4.241,108.196,0.00924,0.0,0.0,3.268
4.243,105.768,0.00945,0.0,0.0,3.269
4.245,112.476,0.00889,0.0,0.0,3.271
4.247,107.643,0.00929,0.0,0.0,3.272
4.249,105.458,0.00948,0.0,0.0,3.274
4.251,109.933,0.0091,0.0,0.0,3.275
4.253,114.157,0.00876,0.0,0.0,3.277
4.255,113.356,0.00882,0.0,0.0,3.278
4.257,102.712,0.00974,0.0,0.0,3.28
4.259,102.552,0.00975,0.0,0.0,3.281
4.261,112.333,0.0089,0.0,0.0,3.283
4.262,108.437,0.00922,0.0,0.0,3.284
4.264,107.105,0.00934,0.0,0.0,3.286
4.266,111.848,0.00894,0.0,0.0,3.287
4.268,102.984,0.00971,0.0,0.0,3.288
4.27,105.007,0.00952,0.0,0.0,3.29
4.272,109.233,0.00915,0.0,0.0,3.291
4.274,109.881,0.0091,0.0,0.0,3.293
4.276,100.543,0.00995,0.0,0.0,3.294
4.278,112.416,0.0089,0.0,0.0,3.296
4.28,109.433,0.00914,0.0,0.0,3.297
4.282,106.604,0.00938,0.0,0.0,3.299
4.283,107.309,0.00932,0.0,0.0,3.3
4.285,105.572,0.00947,0.0,0.0,3.302
4.287,102.326,0.00977,0.0,0.0,3.303
4.289,109.095,0.00917,0.0,0.0,3.305
4.291,94.881,0.01054,0.0,0.0,3.306
4.293,99.019,0.0101,0.0,0.0,3.308
4.295,99.326,0.01007,0.0,0.0,3.309
4.297,108.083,0.00925,0.0,0.0,3.311
4.299,105.387,0.00949,0.0,0.0,3.312
4.301,114.575,0.00873,0.0,0.0,3.314
4.303,108.442,0.00922,0.0,0.0,3.315
4.305,103.66,0.00965,0.0,0.0,3.316
4.306,100.136,0.00999,0.0,0.0,3.318
4.308,114.11,0.00876,0.0,0.0,3.319
4.31,104.473,0.00957,0.0,0.0,3.321
4.312,103.074,0.0097,0.0,0.0,3.322
4.314,108.952,0.00918,0.0,0.0,3.324
4.316,108.422,0.00922,0.0,0.0,3.325
4.318,104.217,0.0096,0.0,0.0,3.327
4.32,111.051,0.009,0.0,0.0,3.328
4.322,108.07,0.00925,0.0,0.0,3.33
4.324,109.288,0.00915,0.0,0.0,3.331
4.326,104.007,0.00961,0.0,0.0,3.333
4.327,104.067,0.00961,0.0,0.0,3.334
4.329,100.195,0.00998,0.0,0.0,3.336
4.331,102.59,0.00975,0.0,0.0,3.337
4.333,107.857,0.00927,0.0,0.0,3.339
4.335,98.431,0.01016,0.0,0.0,3.34
4.337,103.217,0.00969,0.0,0.0,3.342
4.339,103.568,0.00966,0.0,0.0,3.343
4.341,110.028,0.00909,0.0,0.0,3.344
4.343,101.642,0.00984,0.0,0.0,3.346
4.345,106.295,0.00941,0.0,0.0,3.347
4.347,114.29,0.00875,0.0,0.0,3.349
4.349,108.951,0.00918,0.0,0.0,3.35
4.35,105.348,0.00949,0.0,0.0,3.352
4.352,107.297,0.00932,0.0,0.0,3.353
4.354,109.125,0.00916,0.0,0.0,3.355
4.356,103.249,0.00969,0.0,0.0,3.356
4.358,106.465,0.00939,0.0,0.0,3.358
4.36,108.595,0.00921,0.0,0.0,3.359
4.362,102.86,0.00972,0.0,0.0,3.361
4.364,101.066,0.00989,0.0,0.0,3.362
4.366,108.208,0.00924,0.0,0.0,3.364
4.368,107.529,0.0093,0.0,0.0,3.365
4.37,113.89,0.00878,0.0,0.0,3.367
4.371,114.343,0.00875,0.0,0.0,3.368
4.373,110.386,0.00906,0.0,0.0,3.37
4.375,110.552,0.00905,0.0,0.0,3.371
4.377,106.854,0.00936,0.0,0.0,3.372
4.379,112.982,0.00885,0.0,0.0,3.374
4.381,112.43,0.00889,0.0,0.0,3.375
4.383,114.725,0.00872,0.0,0.0,3.377
4.385,114.139,0.00876,0.0,0.0,3.378
4.387,116.782,0.00856,0.0,0.0,3.38
4.389,124.421,0.00804,0.0,0.0,3.381
4.391,121.176,0.00825,0.0,0.0,3.383
4.393,115.35,0.00867,0.0,0.0,3.384
4.394,116.889,0.00856,0.0,0.0,3.386
4.396,112.14,0.00892,0.0,0.0,3.387
4.398,120.471,0.0083,0.0,0.0,3.389
4.4,113.097,0.00884,0.0,0.0,3.39
4.402,114.334,0.00875,0.0,0.0,3.392
4.404,118.952,0.00841,0.0,0.0,3.393
4.406,118.687,0.00843,0.0,0.0,3.395
4.408,122.46,0.00817,0.0,0.0,3.396
4.41,119.089,0.0084,0.0,0.0,3.397
4.412,120.146,0.00832,0.0,0.0,3.399
4.414,119.433,0.00837,0.0,0.0,3.4
4.415,117.466,0.00851,0.0,0.0,3.402
4.417,117.421,0.00852,0.0,0.0,3.403
4.419,110.109,0.00908,0.0,0.0,3.405
4.421,117.9,0.00848,0.0,0.0,3.406
4.423,117.545,0.00851,0.0,0.0,3.408
4.425,122.837,0.00814,0.0,0.0,3.409
4.427,116.833,0.00856,0.0,0.0,3.411
4.429,119.026,0.0084,0.0,0.0,3.412
4.431,125.969,0.00794,0.0,0.0,3.414
4.433,128.514,0.00778,0.0,0.0,3.415
4.435,126.507,0.0079,0.0,0.0,3.417
4.437,121.182,0.00825,0.0,0.0,3.418
4.438,128.904,0.00776,0.0,0.0,3.42
4.44,139.812,0.00715,0.0,0.0,3.421
4.442,134.72,0.00742,0.0,0.0,3.423
4.444,136.502,0.00733,0.0,0.0,3.424
4.446,131.269,0.00762,0.0,0.0,3.425
4.448,142.85,0.007,0.0,0.0,3.427
4.45,141.703,0.00706,0.0,0.0,3.428
4.452,132.504,0.00755,0.0,0.0,3.43
4.454,144.824,0.0069,0.0,0.0,3.431
4.456,145.175,0.00689,0.0,0.0,3.433
4.458,143.449,0.00697,0.0,0.0,3.434
4.459,153.857,0.0065,0.0,0.0,3.436
4.461,157.377,0.00635,0.0,0.0,3.437
4.463,160.5,0.00623,0.0,0.0,3.439
4.465,157.335,0.00636,0.0,0.0,3.44
4.467,169.398,0.0059,0.0,0.0,3.442
4.469,171.996,0.00581,0.0,0.0,3.443
4.471,175.543,0.0057,0.0,0.0,3.445
4.473,197.448,0.00506,0.0,0.0,3.446
4.475,204.826,0.00488,0.0,0.0,3.448
4.477,215.847,0.00463,0.0,0.0,3.449
4.479,216.766,0.00461,0.0,0.0,3.451
4.481,253.719,0.00394,0.0,0.0,3.452
4.482,263.573,0.00379,0.0,0.0,3.453
4.484,286.354,0.00349,0.0,0.0,3.455
4.486,314.429,0.00318,0.0,0.0,3.456
4.488,351.776,0.00284,0.0,0.0,3.458
4.49,410.964,0.00243,0.0,0.0,3.459
4.492,457.754,0.00218,0.0,0.0,3.461
4.494,535.409,0.00187,0.0,0.0,3.462
4.496,623.085,0.0016,0.0,0.0,3.464
4.498,743.745,0.00134,0.0,0.0,3.465
4.5,861.464,0.00116,0.0,0.0,3.467
4.502,1043.358,0.00096,0.0,0.0,3.468
4.503,1243.957,0.0008,0.0,0.0,3.47
4.505,1464.651,0.00068,0.0,0.0,3.471
4.507,1741.712,0.00057,0.0,0.0,3.473
4.509,1971.547,0.00051,0.0,0.0,3.474
4.511,2272.026,0.00044,0.0,0.0,3.476
4.513,2483.93,0.0004,0.0,0.0,3.477
4.515,2754.416,0.00036,0.0,0.0,3.479
4.517,2856.183,0.00035,0.0,0.0,3.48
4.519,2960.546,0.00034,0.0,0.0,3.481
4.521,2915.885,0.00034,0.0,0.0,3.483
4.523,2834.839,0.00035,0.0,0.0,3.484
4.525,2654.722,0.00038,0.0,0.0,3.486
4.526,2465.241,0.00041,0.0,0.0,3.487
4.528,2108.406,0.00047,0.0,0.0,3.489
4.53,1859.465,0.00054,0.0,0.0,3.49
4.532,1580.889,0.00063,0.0,0.0,3.492
4.534,1329.625,0.00075,0.0,0.0,3.493
4.536,1076.336,0.00093,0.0,0.0,3.495
4.538,913.832,0.00109,0.0,0.0,3.496
4.54,771.254,0.0013,0.0,0.0,3.498
4.542,635.887,0.00157,0.0,0.0,3.499
4.544,542.807,0.00184,0.0,0.0,3.501
4.546,469.543,0.00213,0.0,0.0,3.502
4.547,416.75,0.0024,0.0,0.0,3.504
4.549,368.28,0.00272,0.0,0.0,3.505
4.551,328.275,0.00305,0.0,0.0,3.506
4.553,295.602,0.00338,0.0,0.0,3.508
4.555,268.859,0.00372,0.0,0.0,3.509
4.557,243.918,0.0041,0.0,0.0,3.511
4.559,224.278,0.00446,0.0,0.0,3.512
4.561,214.679,0.00466,0.0,0.0,3.514
4.563,202.376,0.00494,0.0,0.0,3.515
4.565,197.449,0.00506,0.0,0.0,3.517
4.567,178.654,0.0056,0.0,0.0,3.518
4.569,177.799,0.00562,0.0,0.0,3.52
4.57,168.15,0.00595,0.0,0.0,3.521
4.572,165.241,0.00605,0.0,0.0,3.523
4.574,157.773,0.00634,0.0,0.0,3.524
4.576,151.354,0.00661,0.0,0.0,3.526
4.578,153.729,0.0065,0.0,0.0,3.527
4.58,147.521,0.00678,0.0,0.0,3.529
4.582,138.277,0.00723,0.0,0.0,3.53
4.584,139.226,0.00718,0.0,0.0,3.532
4.586,136.218,0.00734,0.0,0.0,3.533
4.588,125.026,0.008,0.0,0.0,3.534
4.59,123.753,0.00808,0.0,0.0,3.536
4.591,120.767,0.00828,0.0,0.0,3.537
4.593,127.708,0.00783,0.0,0.0,3.539
4.595,124.924,0.008,0.0,0.0,3.54
4.597,119.31,0.00838,0.0,0.0,3.542
4.599,119.28,0.00838,0.0,0.0,3.543
4.601,119.831,0.00835,0.0,0.0,3.545
4.603,122.732,0.00815,0.0,0.0,3.546
4.605,113.771,0.00879,0.0,0.0,3.548
4.607,117.712,0.0085,0.0,0.0,3.549
4.609,110.402,0.00906,0.0,0.0,3.551
4.611,107.018,0.00934,0.0,0.0,3.552
4.612,113.515,0.00881,0.0,0.0,3.554
4.614,112.544,0.00889,0.0,0.0,3.555
4.616,117.318,0.00852,0.0,0.0,3.557
4.618,104.986,0.00953,0.0,0.0,3.558
4.62,105.507,0.00948,0.0,0.0,3.56
4.622,116.457,0.00859,0.0,0.0,3.561
4.624,108.661,0.0092,0.0,0.0,3.562
4.626,107.781,0.00928,0.0,0.0,3.564
4.628,98.401,0.01016,0.0,0.0,3.565
4.63,104.705,0.00955,0.0,0.0,3.567
4.632,92.385,0.01082,0.0,0.0,3.568
4.634,99.842,0.01002,0.0,0.0,3.57
4.635,99.839,0.01002,0.0,0.0,3.571
4.637,96.623,0.01035,0.0,0.0,3.573
4.639,100.485,0.00995,0.0,0.0,3.574
4.641,97.5,0.01026,0.0,0.0,3.576
4.643,96.14,0.0104,0.0,0.0,3.577
4.645,98.756,0.01013,0.0,0.0,3.579
4.647,90.198,0.01109,0.0,0.0,3.58
4.649,96.609,0.01035,0.0,0.0,3.582
4.651,100.871,0.00991,0.0,0.0,3.583
4.653,97.138,0.01029,0.0,0.0,3.585
4.655,99.108,0.01009,0.0,0.0,3.586
4.656,97.992,0.0102,0.0,0.0,3.588
4.658,95.556,0.01047,0.0,0.0,3.589
4.66,93.939,0.01065,0.0,0.0,3.59
4.662,98.712,0.01013,0.0,0.0,3.592
4.664,90.399,0.01106,0.0,0.0,3.593
4.666,100.91,0.00991,0.0,0.0,3.595
4.668,100.948,0.00991,0.0,0.0,3.596
4.67,94.452,0.01059,0.0,0.0,3.598
4.672,94.82,0.01055,0.0,0.0,3.599
4.674,91.113,0.01098,0.0,0.0,3.601
4.676,93.179,0.01073,0.0,0.0,3.602
4.678,102.786,0.00973,0.0,0.0,3.604
4.679,94.574,0.01057,0.0,0.0,3.605
4.681,93.125,0.01074,0.0,0.0,3.607
4.683,98.818,0.01012,0.0,0.0,3.608
4.685,98.163,0.01019,0.0,0.0,3.61
4.687,86.622,0.01154,0.0,0.0,3.611
4.689,95.087,0.01052,0.0,0.0,3.613
4.691,101.001,0.0099,0.0,0.0,3.614
4.693,94.606,0.01057,0.0,0.0,3.615
4.695,95.252,0.0105,0.0,0.0,3.617
4.697,94.378,0.0106,0.0,0.0,3.618
4.699,90.883,0.011,0.0,0.0,3.62
4.7,98.931,0.01011,0.0,0.0,3.621
4.702,92.484,0.01081,0.0,0.0,3.623
4.704,88.828,0.01126,0.0,0.0,3.624
4.706,97.516,0.01025,0.0,0.0,3.626
4.708,92.544,0.01081,0.0,0.0,3.627
4.71,94.57,0.01057,0.0,0.0,3.629
4.712,91.878,0.01088,0.0,0.0,3.63
4.714,86.087,0.01162,0.0,0.0,3.632
4.716,93.343,0.01071,0.0,0.0,3.633
4.718,89.865,0.01113,0.0,0.0,3.635
4.72,92.812,0.01077,0.0,0.0,3.636
4.722,89.926,0.01112,0.0,0.0,3.638
4.723,87.791,0.01139,0.0,0.0,3.639
4.725,87.57,0.01142,0.0,0.0,3.641
4.727,88.976,0.01124,0.0,0.0,3.642
4.729,84.05,0.0119,0.0,0.0,3.643
4.731,88.974,0.01124,0.0,0.0,3.645
4.733,90.654,0.01103,0.0,0.0,3.646
4.735,85.81,0.01165,0.0,0.0,3.648
4.737,86.483,0.01156,0.0,0.0,3.649
4.739,92.203,0.01085,0.0,0.0,3.651
4.741,91.265,0.01096,0.0,0.0,3.652
4.743,91.658,0.01091,0.0,0.0,3.654
4.744,92.003,0.01087,0.0,0.0,3.655
4.746,83.751,0.01194,0.0,0.0,3.657
4.748,93.832,0.01066,0.0,0.0,3.658
4.75,85.26,0.01173,0.0,0.0,3.66
4.752,99.092,0.01009,0.0,0.0,3.661
4.754,91.761,0.0109,0.0,0.0,3.663
4.756,89.271,0.0112,0.0,0.0,3.664
4.758,91.761,0.0109,0.0,0.0,3.666
4.76,86.121,0.01161,0.0,0.0,3.667
4.762,92.403,0.01082,0.0,0.0,3.669
4.764,97.227,0.01029,0.0,0.0,3.67
4.766,93.697,0.01067,0.0,0.0,3.671
4.767,92.033,0.01087,0.0,0.0,3.673
4.769,90.74,0.01102,0.0,0.0,3.674
4.771,86.395,0.01157,0.0,0.0,3.676
4.773,88.097,0.01135,0.0,0.0,3.677
4.775,91.161,0.01097,0.0,0.0,3.679
4.777,88.758,0.01127,0.0,0.0,3.68
4.779,92.43,0.01082,0.0,0.0,3.682
4.781,91.544,0.01092,0.0,0.0,3.683
4.783,94.055,0.01063,0.0,0.0,3.685
4.785,93.57,0.01069,0.0,0.0,3.686
4.787,98.288,0.01017,0.0,0.0,3.688
4.788,98.893,0.01011,0.0,0.0,3.689
4.79,95.954,0.01042,0.0,0.0,3.691
4.792,95.666,0.01045,0.0,0.0,3.692
4.794,97.409,0.01027,0.0,0.0,3.694
4.796,101.994,0.0098,0.0,0.0,3.695
4.798,94.899,0.01054,0.0,0.0,3.696
4.8,90.41,0.01106,0.0,0.0,3.698
4.802,95.373,0.01049,0.0,0.0,3.699
4.804,94.608,0.01057,0.0,0.0,3.701
4.806,89.915,0.01112,0.0,0.0,3.702
4.808,85.006,0.01176,0.0,0.0,3.704
4.81,88.668,0.01128,0.0,0.0,3.705
4.811,82.999,0.01205,0.0,0.0,3.707
4.813,89.629,0.01116,0.0,0.0,3.708
4.815,92.042,0.01086,0.0,0.0,3.71
4.817,88.31,0.01132,0.0,0.0,3.711
4.819,93.176,0.01073,0.0,0.0,3.713
4.821,90.263,0.01108,0.0,0.0,3.714
4.823,85.521,0.01169,0.0,0.0,3.716
4.825,86.211,0.0116,0.0,0.0,3.717
4.827,87.472,0.01143,0.0,0.0,3.719
4.829,93.494,0.0107,0.0,0.0,3.72
4.831,89.139,0.01122,0.0,0.0,3.722
4.832,94.371,0.0106,0.0,0.0,3.723
4.834,80.873,0.01237,0.0,0.0,3.724
4.836,86.867,0.01151,0.0,0.0,3.726
4.838,90.904,0.011,0.0,0.0,3.727
4.84,91.711,0.0109,0.0,0.0,3.729
4.842,82.512,0.01212,0.0,0.0,3.73
4.844,89.094,0.01122,0.0,0.0,3.732
4.846,95.462,0.01048,0.0,0.0,3.733
4.848,100.25,0.00998,0.0,0.0,3.735
4.85,93.105,0.01074,0.0,0.0,3.736
4.852,96.89,0.01032,0.0,0.0,3.738
4.854,88.868,0.01125,0.0,0.0,3.739
4.855,96.572,0.01035,0.0,0.0,3.741
4.857,95.427,0.01048,0.0,0.0,3.742
4.859,87.646,0.01141,0.0,0.0,3.744
4.861,94.192,0.01062,0.0,0.0,3.745
4.863,91.844,0.01089,0.0,0.0,3.747
4.865,98.314,0.01017,0.0,0.0,3.748
4.867,86.067,0.01162,0.0,0.0,3.75
4.869,86.963,0.0115,0.0,0.0,3.751
4.871,90.971,0.01099,0.0,0.0,3.752
4.873,88.24,0.01133,0.0,0.0,3.754
4.875,89.88,0.01113,0.0,0.0,3.755
4.876,91.638,0.01091,0.0,0.0,3.757
4.878,92.952,0.01076,0.0,0.0,3.758
4.88,88.406,0.01131,0.0,0.0,3.76
4.882,96.253,0.01039,0.0,0.0,3.761
4.884,86.216,0.0116,0.0,0.0,3.763
4.886,88.004,0.01136,0.0,0.0,3.764
4.888,87.768,0.01139,0.0,0.0,3.766
4.89,88.969,0.01124,0.0,0.0,3.767
4.892,85.381,0.01171,0.0,0.0,3.769
4.894,84.324,0.01186,0.0,0.0,3.77
4.896,95.856,0.01043,0.0,0.0,3.772
4.898,94.075,0.01063,0.0,0.0,3.773
4.899,90.729,0.01102,0.0,0.0,3.775
4.901,86.577,0.01155,0.0,0.0,3.776
4.903,88.298,0.01133,0.0,0.0,3.777
4.905,89.629,0.01116,0.0,0.0,3.779
4.907,91.338,0.01095,0.0,0.0,3.78
4.909,94.268,0.01061,0.0,0.0,3.782
4.911,93.354,0.01071,0.0,0.0,3.783
4.913,93.486,0.0107,0.0,0.0,3.785
4.915,90.913,0.011,0.0,0.0,3.786
4.917,98.528,0.01015,0.0,0.0,3.788
4.919,101.369,0.00986,0.0,0.0,3.789
4.92,102.053,0.0098,0.0,0.0,3.791
4.922,92.993,0.01075,0.0,0.0,3.792
4.924,93.459,0.0107,0.0,0.0,3.794
4.926,98.534,0.01015,0.0,0.0,3.795
4.928,95.36,0.01049,0.0,0.0,3.797
4.93,95.755,0.01044,0.0,0.0,3.798
4.932,94.385,0.01059,0.0,0.0,3.8
4.934,91.585,0.01092,0.0,0.0,3.801
4.936,95.162,0.01051,0.0,0.0,3.803
4.938,99.458,0.01005,0.0,0.0,3.804
4.94,95.135,0.01051,0.0,0.0,3.805
4.942,95.561,0.01046,0.0,0.0,3.807
4.943,88.355,0.01132,0.0,0.0,3.808
4.945,84.934,0.01177,0.0,0.0,3.81
4.947,88.478,0.0113,0.0,0.0,3.811
4.949,89.344,0.01119,0.0,0.0,3.813
4.951,90.398,0.01106,0.0,0.0,3.814
4.953,90.013,0.01111,0.0,0.0,3.816
4.955,84.432,0.01184,0.0,0.0,3.817
4.957,82.829,0.01207,0.0,0.0,3.819
4.959,91.361,0.01095,0.0,0.0,3.82
4.961,85.029,0.01176,0.0,0.0,3.822
4.963,89.028,0.01123,0.0,0.0,3.823
4.964,84.503,0.01183,0.0,0.0,3.825
4.966,89.888,0.01112,0.0,0.0,3.826
4.968,91.089,0.01098,0.0,0.0,3.828
4.97,85.146,0.01174,0.0,0.0,3.829
4.972,83.639,0.01196,0.0,0.0,3.831
4.974,79.228,0.01262,0.0,0.0,3.832
4.976,78.841,0.01268,0.0,0.0,3.833
4.978,83.12,0.01203,0.0,0.0,3.835
4.98,86.297,0.01159,0.0,0.0,3.836
4.982,87.139,0.01148,0.0,0.0,3.838
4.984,82.14,0.01217,0.0,0.0,3.839
4.985,89.25,0.0112,0.0,0.0,3.841
4.987,87.573,0.01142,0.0,0.0,3.842
4.989,84.615,0.01182,0.0,0.0,3.844
4.991,92.526,0.01081,0.0,0.0,3.845
4.993,86.029,0.01162,0.0,0.0,3.847
4.995,88.625,0.01128,0.0,0.0,3.848
4.997,88.388,0.01131,0.0,0.0,3.85
4.999,88.917,0.01125,0.0,0.0,3.851
5.001,83.696,0.01195,0.0,0.0,3.853
5.003,89.904,0.01112,0.0,0.0,3.854
5.005,88.512,0.0113,0.0,0.0,3.856
5.007,93.179,0.01073,0.0,0.0,3.857
5.008,88.678,0.01128,0.0,0.0,3.858
5.01,80.199,0.01247,0.0,0.0,3.86
5.012,87.937,0.01137,0.0,0.0,3.861
5.014,88.058,0.01136,0.0,0.0,3.863
5.016,82.713,0.01209,0.0,0.0,3.864
5.018,88.465,0.0113,0.0,0.0,3.866
5.02,87.668,0.01141,0.0,0.0,3.867
5.022,86.757,0.01153,0.0,0.0,3.869
5.024,79.646,0.01256,0.0,0.0,3.87
5.026,83.986,0.01191,0.0,0.0,3.872
5.028,89.134,0.01122,0.0,0.0,3.873
5.029,86.64,0.01154,0.0,0.0,3.875
5.031,79.941,0.01251,0.0,0.0,3.876
5.033,84.2,0.01188,0.0,0.0,3.878
5.035,85.943,0.01164,0.0,0.0,3.879
5.037,82.675,0.0121,0.0,0.0,3.881
5.039,89.959,0.01112,0.0,0.0,3.882
5.041,82.857,0.01207,0.0,0.0,3.884
5.043,93.531,0.01069,0.0,0.0,3.885
5.045,84.788,0.01179,0.0,0.0,3.886
5.047,83.046,0.01204,0.0,0.0,3.888
5.049,87.693,0.0114,0.0,0.0,3.889
5.051,87.185,0.01147,0.0,0.0,3.891
5.052,84.293,0.01186,0.0,0.0,3.892
5.054,80.504,0.01242,0.0,0.0,3.894
5.056,82.467,0.01213,0.0,0.0,3.895
5.058,85.454,0.0117,0.0,0.0,3.897
5.06,80.134,0.01248,0.0,0.0,3.898
5.062,86.983,0.0115,0.0,0.0,3.9
5.064,88.86,0.01125,0.0,0.0,3.901
5.066,87.6,0.01142,0.0,0.0,3.903
5.068,86.132,0.01161,0.0,0.0,3.904
5.07,86.033,0.01162,0.0,0.0,3.906
5.072,81.574,0.01226,0.0,0.0,3.907
5.073,83.56,0.01197,0.0,0.0,3.909
5.075,83.983,0.01191,0.0,0.0,3.91
5.077,82.356,0.01214,0.0,0.0,3.912
5.079,86.706,0.01153,0.0,0.0,3.913
5.081,87.918,0.01137,0.0,0.0,3.914
5.083,83.398,0.01199,0.0,0.0,3.916
5.085,92.382,0.01082,0.0,0.0,3.917
5.087,84.914,0.01178,0.0,0.0,3.919
