"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,4754.603,0.00021,0.0,0.0,3.11
4.039,5399.81,0.00019,0.0,0.0,3.112
4.041,6326.365,0.00016,0.0,0.0,3.113
4.042,7295.437,0.00014,0.0,0.0,3.115
4.044,5873.627,0.00017,0.0,0.0,3.116
4.046,6346.908,0.00016,0.0,0.0,3.118
4.048,4649.355,0.00022,0.0,0.0,3.119
4.05,4287.045,0.00023,0.0,0.0,3.121
4.052,3127.98,0.00032,0.0,0.0,3.122
4.054,2205.778,0.00045,0.0,0.0,3.123
4.056,1444.318,0.00069,0.0,0.0,3.125
4.058,1059.08,0.00094,0.0,0.0,3.126
4.06,756.427,0.00132,0.0,0.0,3.128
4.062,628.108,0.00159,0.0,0.0,3.129
4.064,483.731,0.00207,0.0,0.0,3.131
4.065,406.953,0.00246,0.0,0.0,3.132
4.067,366.137,0.00273,0.0,0.0,3.134
4.069,340.67,0.00294,0.0,0.0,3.135
4.071,307.032,0.00326,0.0,0.0,3.137
4.073,289.595,0.00345,0.0,0.0,3.138
4.075,276.067,0.00362,0.0,0.0,3.14
4.077,271.792,0.00368,0.0,0.0,3.141
4.079,265.894,0.00376,0.0,0.0,3.143
4.081,277.609,0.0036,0.0,0.0,3.144
4.083,271.699,0.00368,0.0,0.0,3.146
4.085,254.63,0.00393,0.0,0.0,3.147
4.086,275.276,0.00363,0.0,0.0,3.149
4.088,290.049,0.00345,0.0,0.0,3.15
4.09,248.143,0.00403,0.0,0.0,3.151
4.092,262.058,0.00382,0.0,0.0,3.153
4.094,250.169,0.004,0.0,0.0,3.154
4.096,244.917,0.00408,0.0,0.0,3.156
4.098,250.804,0.00399,0.0,0.0,3.157
4.1,255.723,0.00391,0.0,0.0,3.159
4.102,235.992,0.00424,0.0,0.0,3.16
4.104,220.82,0.00453,0.0,0.0,3.162
4.106,225.166,0.00444,0.0,0.0,3.163
4.108,218.984,0.00457,0.0,0.0,3.165
4.109,207.226,0.00483,0.0,0.0,3.166
4.111,201.876,0.00495,0.0,0.0,3.168
4.113,202.234,0.00494,0.0,0.0,3.169
4.115,192.033,0.00521,0.0,0.0,3.171
4.117,191.309,0.00523,0.0,0.0,3.172
4.119,192.153,0.0052,0.0,0.0,3.174
4.121,184.548,0.00542,0.0,0.0,3.175
4.123,184.43,0.00542,0.0,0.0,3.177
4.125,181.377,0.00551,0.0,0.0,3.178
4.127,182.81,0.00547,0.0,0.0,3.179
4.129,171.466,0.00583,0.0,0.0,3.181
4.13,168.729,0.00593,0.0,0.0,3.182
4.132,166.861,0.00599,0.0,0.0,3.184
4.134,154.873,0.00646,0.0,0.0,3.185
4.136,158.545,0.00631,0.0,0.0,3.187
4.138,153.174,0.00653,0.0,0.0,3.188
4.14,155.847,0.00642,0.0,0.0,3.19
4.142,162.119,0.00617,0.0,0.0,3.191
4.144,156.699,0.00638,0.0,0.0,3.193
4.146,155.851,0.00642,0.0,0.0,3.194
4.148,161.108,0.00621,0.0,0.0,3.196
4.15,149.99,0.00667,0.0,0.0,3.197
4.152,166.651,0.006,0.0,0.0,3.199
4.153,151.964,0.00658,0.0,0.0,3.2
4.155,157.366,0.00635,0.0,0.0,3.202
4.157,152.857,0.00654,0.0,0.0,3.203
4.159,156.832,0.00638,0.0,0.0,3.205
4.161,150.69,0.00664,0.0,0.0,3.206
4.163,148.89,0.00672,0.0,0.0,3.207
4.165,146.203,0.00684,0.0,0.0,3.209
4.167,148.222,0.00675,0.0,0.0,3.21
4.169,147.184,0.00679,0.0,0.0,3.212
4.171,138.727,0.00721,0.0,0.0,3.213
4.173,146.135,0.00684,0.0,0.0,3.215
4.174,143.655,0.00696,0.0,0.0,3.216
4.176,144.856,0.0069,0.0,0.0,3.218
4.178,141.496,0.00707,0.0,0.0,3.219
4.18,137.344,0.00728,0.0,0.0,3.221
4.182,141.823,0.00705,0.0,0.0,3.222
4.184,154.359,0.00648,0.0,0.0,3.224
4.186,150.381,0.00665,0.0,0.0,3.225
4.188,148.951,0.00671,0.0,0.0,3.227
4.19,148.858,0.00672,0.0,0.0,3.228
4.192,152.284,0.00657,0.0,0.0,3.23
4.194,153.188,0.00653,0.0,0.0,3.231
4.196,144.485,0.00692,0.0,0.0,3.233
4.197,156.254,0.0064,0.0,0.0,3.234
4.199,157.36,0.00635,0.0,0.0,3.235
4.201,143.562,0.00697,0.0,0.0,3.237
4.203,148.773,0.00672,0.0,0.0,3.238
4.205,148.789,0.00672,0.0,0.0,3.24
4.207,145.186,0.00689,0.0,0.0,3.241
4.209,147.995,0.00676,0.0,0.0,3.243
4.211,148.989,0.00671,0.0,0.0,3.244
4.213,142.977,0.00699,0.0,0.0,3.246
4.215,152.203,0.00657,0.0,0.0,3.247
4.217,141.946,0.00704,0.0,0.0,3.249
4.218,139.728,0.00716,0.0,0.0,3.25
4.22,138.625,0.00721,0.0,0.0,3.252
4.222,144.803,0.00691,0.0,0.0,3.253
4.224,148.719,0.00672,0.0,0.0,3.255
4.226,140.828,0.0071,0.0,0.0,3.256
4.228,135.465,0.00738,0.0,0.0,3.258
4.23,137.189,0.00729,0.0,0.0,3.259
4.232,142.942,0.007,0.0,0.0,3.26
4.234,135.128,0.0074,0.0,0.0,3.262
4.236,138.831,0.0072,0.0,0.0,3.263
4.238,137.311,0.00728,0.0,0.0,3.265
4.24,130.409,0.00767,0.0,0.0,3.266
4.241,137.532,0.00727,0.0,0.0,3.268
4.243,135.331,0.00739,0.0,0.0,3.269
4.245,135.933,0.00736,0.0,0.0,3.271
4.247,134.548,0.00743,0.0,0.0,3.272
4.249,131.215,0.00762,0.0,0.0,3.274
4.251,128.663,0.00777,0.0,0.0,3.275
4.253,126.752,0.00789,0.0,0.0,3.277
4.255,129.024,0.00775,0.0,0.0,3.278
4.257,142.678,0.00701,0.0,0.0,3.28
4.259,134.409,0.00744,0.0,0.0,3.281
4.261,137.638,0.00727,0.0,0.0,3.283
4.262,137.606,0.00727,0.0,0.0,3.284
4.264,150.199,0.00666,0.0,0.0,3.286
4.266,139.778,0.00715,0.0,0.0,3.287
4.268,133.122,0.00751,0.0,0.0,3.288
4.27,139.271,0.00718,0.0,0.0,3.29
4.272,136.949,0.0073,0.0,0.0,3.291
4.274,146.61,0.00682,0.0,0.0,3.293
4.276,132.944,0.00752,0.0,0.0,3.294
4.278,137.857,0.00725,0.0,0.0,3.296
4.28,141.922,0.00705,0.0,0.0,3.297
4.282,144.589,0.00692,0.0,0.0,3.299
4.283,146.167,0.00684,0.0,0.0,3.3
4.285,142.904,0.007,0.0,0.0,3.302
4.287,158.06,0.00633,0.0,0.0,3.303
4.289,153.925,0.0065,0.0,0.0,3.305
4.291,145.8,0.00686,0.0,0.0,3.306
4.293,145.928,0.00685,0.0,0.0,3.308
4.295,153.335,0.00652,0.0,0.0,3.309
4.297,152.545,0.00656,0.0,0.0,3.311
4.299,148.647,0.00673,0.0,0.0,3.312
4.301,144.106,0.00694,0.0,0.0,3.314
4.303,146.824,0.00681,0.0,0.0,3.315
4.305,144.942,0.0069,0.0,0.0,3.316
4.306,142.163,0.00703,0.0,0.0,3.318
4.308,137.371,0.00728,0.0,0.0,3.319
4.31,138.274,0.00723,0.0,0.0,3.321
4.312,140.459,0.00712,0.0,0.0,3.322
4.314,139.219,0.00718,0.0,0.0,3.324
4.316,132.838,0.00753,0.0,0.0,3.325
4.318,128.312,0.00779,0.0,0.0,3.327
4.32,135.052,0.0074,0.0,0.0,3.328
4.322,134.909,0.00741,0.0,0.0,3.33
4.324,133.566,0.00749,0.0,0.0,3.331
4.326,131.269,0.00762,0.0,0.0,3.333
4.327,127.519,0.00784,0.0,0.0,3.334
4.329,135.242,0.00739,0.0,0.0,3.336
4.331,128.387,0.00779,0.0,0.0,3.337
4.333,131.98,0.00758,0.0,0.0,3.339
4.335,126.962,0.00788,0.0,0.0,3.34
4.337,131.7,0.00759,0.0,0.0,3.342
4.339,124.768,0.00801,0.0,0.0,3.343
4.341,136.705,0.00732,0.0,0.0,3.344
4.343,135.938,0.00736,0.0,0.0,3.346
4.345,121.479,0.00823,0.0,0.0,3.347
4.347,130.784,0.00765,0.0,0.0,3.349
4.349,131.634,0.0076,0.0,0.0,3.35
4.35,129.99,0.00769,0.0,0.0,3.352
4.352,141.351,0.00707,0.0,0.0,3.353
4.354,135.082,0.0074,0.0,0.0,3.355
4.356,137.985,0.00725,0.0,0.0,3.356
4.358,127.647,0.00783,0.0,0.0,3.358
4.36,135.557,0.00738,0.0,0.0,3.359
4.362,127.931,0.00782,0.0,0.0,3.361
4.364,136.06,0.00735,0.0,0.0,3.362
4.366,141.3,0.00708,0.0,0.0,3.364
4.368,135.969,0.00735,0.0,0.0,3.365
4.37,140.105,0.00714,0.0,0.0,3.367
4.371,140.107,0.00714,0.0,0.0,3.368
4.373,144.904,0.0069,0.0,0.0,3.37
4.375,138.308,0.00723,0.0,0.0,3.371
4.377,133.606,0.00748,0.0,0.0,3.372
4.379,137.999,0.00725,0.0,0.0,3.374
4.381,136.362,0.00733,0.0,0.0,3.375
4.383,140.774,0.0071,0.0,0.0,3.377
4.385,138.955,0.0072,0.0,0.0,3.378
4.387,150.75,0.00663,0.0,0.0,3.38
4.389,146.862,0.00681,0.0,0.0,3.381
4.391,147.744,0.00677,0.0,0.0,3.383
4.393,157.744,0.00634,0.0,0.0,3.384
4.394,152.524,0.00656,0.0,0.0,3.386
4.396,154.245,0.00648,0.0,0.0,3.387
4.398,160.162,0.00624,0.0,0.0,3.389
4.4,164.021,0.0061,0.0,0.0,3.39
4.402,156.381,0.00639,0.0,0.0,3.392
4.404,153.293,0.00652,0.0,0.0,3.393
4.406,154.596,0.00647,0.0,0.0,3.395
4.408,156.526,0.00639,0.0,0.0,3.396
4.41,143.892,0.00695,0.0,0.0,3.397
4.412,144.037,0.00694,0.0,0.0,3.399
4.414,151.302,0.00661,0.0,0.0,3.4
4.415,142.49,0.00702,0.0,0.0,3.402
4.417,145.599,0.00687,0.0,0.0,3.403
4.419,141.095,0.00709,0.0,0.0,3.405
4.421,142.289,0.00703,0.0,0.0,3.406
4.423,139.493,0.00717,0.0,0.0,3.408
4.425,142.684,0.00701,0.0,0.0,3.409
4.427,149.477,0.00669,0.0,0.0,3.411
4.429,147.317,0.00679,0.0,0.0,3.412
4.431,139.979,0.00714,0.0,0.0,3.414
4.433,149.121,0.00671,0.0,0.0,3.415
4.435,143.047,0.00699,0.0,0.0,3.417
4.437,157.187,0.00636,0.0,0.0,3.418
4.438,144.13,0.00694,0.0,0.0,3.42
4.44,150.201,0.00666,0.0,0.0,3.421
4.442,149.796,0.00668,0.0,0.0,3.423
4.444,153.286,0.00652,0.0,0.0,3.424
4.446,154.849,0.00646,0.0,0.0,3.425
4.448,155.88,0.00642,0.0,0.0,3.427
4.45,164.587,0.00608,0.0,0.0,3.428
4.452,164.911,0.00606,0.0,0.0,3.43
4.454,162.991,0.00614,0.0,0.0,3.431
4.456,161.791,0.00618,0.0,0.0,3.433
4.458,166.97,0.00599,0.0,0.0,3.434
4.459,166.895,0.00599,0.0,0.0,3.436
4.461,174.765,0.00572,0.0,0.0,3.437
4.463,170.259,0.00587,0.0,0.0,3.439
4.465,192.246,0.0052,0.0,0.0,3.44
4.467,187.553,0.00533,0.0,0.0,3.442
4.469,187.834,0.00532,0.0,0.0,3.443
4.471,193.936,0.00516,0.0,0.0,3.445
4.473,206.535,0.00484,0.0,0.0,3.446
4.475,210.974,0.00474,0.0,0.0,3.448
4.477,225.295,0.00444,0.0,0.0,3.449
4.479,242.079,0.00413,0.0,0.0,3.451
4.481,253.871,0.00394,0.0,0.0,3.452
4.482,268.204,0.00373,0.0,0.0,3.453
4.484,284.14,0.00352,0.0,0.0,3.455
4.486,312.593,0.0032,0.0,0.0,3.456
4.488,347.903,0.00287,0.0,0.0,3.458
4.49,396.062,0.00252,0.0,0.0,3.459
4.492,446.981,0.00224,0.0,0.0,3.461
4.494,515.322,0.00194,0.0,0.0,3.462
4.496,593.55,0.00168,0.0,0.0,3.464
4.498,694.605,0.00144,0.0,0.0,3.465
4.5,856.006,0.00117,0.0,0.0,3.467
4.502,977.971,0.00102,0.0,0.0,3.468
4.503,1228.306,0.00081,0.0,0.0,3.47
4.505,1433.948,0.0007,0.0,0.0,3.471
4.507,1696.361,0.00059,0.0,0.0,3.473
4.509,1871.555,0.00053,0.0,0.0,3.474
4.511,2150.028,0.00047,0.0,0.0,3.476
4.513,2412.33,0.00041,0.0,0.0,3.477
4.515,2504.346,0.0004,0.0,0.0,3.479
4.517,2742.807,0.00036,0.0,0.0,3.48
4.519,2719.125,0.00037,0.0,0.0,3.481
4.521,2936.882,0.00034,0.0,0.0,3.483
4.523,2549.854,0.00039,0.0,0.0,3.484
4.525,2423.884,0.00041,0.0,0.0,3.486
4.526,2280.355,0.00044,0.0,0.0,3.487
4.528,1908.781,0.00052,0.0,0.0,3.489
4.53,1636.775,0.00061,0.0,0.0,3.49
4.532,1305.631,0.00077,0.0,0.0,3.492
4.534,1130.357,0.00088,0.0,0.0,3.493
4.536,898.744,0.00111,0.0,0.0,3.495
4.538,779.324,0.00128,0.0,0.0,3.496
4.54,640.007,0.00156,0.0,0.0,3.498
4.542,548.613,0.00182,0.0,0.0,3.499
4.544,468.423,0.00213,0.0,0.0,3.501
4.546,424.204,0.00236,0.0,0.0,3.502
4.547,365.105,0.00274,0.0,0.0,3.504
4.549,334.107,0.00299,0.0,0.0,3.505
4.551,299.64,0.00334,0.0,0.0,3.506
4.553,277.807,0.0036,0.0,0.0,3.508
4.555,253.031,0.00395,0.0,0.0,3.509
4.557,232.959,0.00429,0.0,0.0,3.511
4.559,224.34,0.00446,0.0,0.0,3.512
4.561,213.053,0.00469,0.0,0.0,3.514
4.563,192.362,0.0052,0.0,0.0,3.515
4.565,197.974,0.00505,0.0,0.0,3.517
4.567,190.044,0.00526,0.0,0.0,3.518
4.569,185.644,0.00539,0.0,0.0,3.52
4.57,168.581,0.00593,0.0,0.0,3.521
4.572,169.972,0.00588,0.0,0.0,3.523
4.574,168.667,0.00593,0.0,0.0,3.524
4.576,171.141,0.00584,0.0,0.0,3.526
4.578,170.404,0.00587,0.0,0.0,3.527
4.58,162.904,0.00614,0.0,0.0,3.529
4.582,165.071,0.00606,0.0,0.0,3.53
4.584,153.451,0.00652,0.0,0.0,3.532
4.586,159.317,0.00628,0.0,0.0,3.533
4.588,164.003,0.0061,0.0,0.0,3.534
4.59,157.852,0.00634,0.0,0.0,3.536
4.591,152.337,0.00656,0.0,0.0,3.537
4.593,148.619,0.00673,0.0,0.0,3.539
4.595,154.464,0.00647,0.0,0.0,3.54
4.597,152.626,0.00655,0.0,0.0,3.542
4.599,148.563,0.00673,0.0,0.0,3.543
4.601,146.685,0.00682,0.0,0.0,3.545
4.603,139.603,0.00716,0.0,0.0,3.546
4.605,140.604,0.00711,0.0,0.0,3.548
4.607,135.146,0.0074,0.0,0.0,3.549
4.609,132.516,0.00755,0.0,0.0,3.551
4.611,118.937,0.00841,0.0,0.0,3.552
4.612,129.646,0.00771,0.0,0.0,3.554
4.614,127.213,0.00786,0.0,0.0,3.555
4.616,123.475,0.0081,0.0,0.0,3.557
4.618,123.314,0.00811,0.0,0.0,3.558
4.62,125.95,0.00794,0.0,0.0,3.56
4.622,123.965,0.00807,0.0,0.0,3.561
4.624,121.045,0.00826,0.0,0.0,3.562
4.626,126.916,0.00788,0.0,0.0,3.564
4.628,130.163,0.00768,0.0,0.0,3.565
4.63,122.324,0.00818,0.0,0.0,3.567
4.632,120.898,0.00827,0.0,0.0,3.568
4.634,130.148,0.00768,0.0,0.0,3.57
4.635,113.448,0.00881,0.0,0.0,3.571
4.637,116.323,0.0086,0.0,0.0,3.573
4.639,125.429,0.00797,0.0,0.0,3.574
4.641,127.939,0.00782,0.0,0.0,3.576
4.643,118.056,0.00847,0.0,0.0,3.577
4.645,117.258,0.00853,0.0,0.0,3.579
4.647,118.183,0.00846,0.0,0.0,3.58
4.649,115.15,0.00868,0.0,0.0,3.582
4.651,114.472,0.00874,0.0,0.0,3.583
4.653,116.165,0.00861,0.0,0.0,3.585
4.655,117.739,0.00849,0.0,0.0,3.586
4.656,122.176,0.00818,0.0,0.0,3.588
4.658,127.492,0.00784,0.0,0.0,3.589
4.66,113.604,0.0088,0.0,0.0,3.59
4.662,129.188,0.00774,0.0,0.0,3.592
4.664,123.963,0.00807,0.0,0.0,3.593
4.666,126.504,0.0079,0.0,0.0,3.595
4.668,120.847,0.00827,0.0,0.0,3.596
4.67,127.331,0.00785,0.0,0.0,3.598
4.672,122.036,0.00819,0.0,0.0,3.599
4.674,115.079,0.00869,0.0,0.0,3.601
4.676,124.798,0.00801,0.0,0.0,3.602
4.678,121.573,0.00823,0.0,0.0,3.604
4.679,128.611,0.00778,0.0,0.0,3.605
4.681,115.772,0.00864,0.0,0.0,3.607
4.683,115.214,0.00868,0.0,0.0,3.608
4.685,114.702,0.00872,0.0,0.0,3.61
4.687,127.071,0.00787,0.0,0.0,3.611
4.689,119.12,0.00839,0.0,0.0,3.613
4.691,118.164,0.00846,0.0,0.0,3.614
4.693,119.364,0.00838,0.0,0.0,3.615
4.695,113.04,0.00885,0.0,0.0,3.617
4.697,110.392,0.00906,0.0,0.0,3.618
4.699,118.006,0.00847,0.0,0.0,3.62
4.7,113.451,0.00881,0.0,0.0,3.621
4.702,113.073,0.00884,0.0,0.0,3.623
4.704,110.596,0.00904,0.0,0.0,3.624
4.706,117.586,0.0085,0.0,0.0,3.626
4.708,101.944,0.00981,0.0,0.0,3.627
4.71,113.695,0.0088,0.0,0.0,3.629
4.712,107.029,0.00934,0.0,0.0,3.63
4.714,113.057,0.00885,0.0,0.0,3.632
4.716,111.736,0.00895,0.0,0.0,3.633
4.718,115.587,0.00865,0.0,0.0,3.635
4.72,113.578,0.0088,0.0,0.0,3.636
4.722,111.633,0.00896,0.0,0.0,3.638
4.723,111.279,0.00899,0.0,0.0,3.639
4.725,114.16,0.00876,0.0,0.0,3.641
4.727,105.106,0.00951,0.0,0.0,3.642
4.729,105.543,0.00947,0.0,0.0,3.643
4.731,113.501,0.00881,0.0,0.0,3.645
4.733,108.118,0.00925,0.0,0.0,3.646
4.735,112.145,0.00892,0.0,0.0,3.648
4.737,110.414,0.00906,0.0,0.0,3.649
4.739,113.753,0.00879,0.0,0.0,3.651
4.741,108.06,0.00925,0.0,0.0,3.652
4.743,107.258,0.00932,0.0,0.0,3.654
4.744,109.072,0.00917,0.0,0.0,3.655
4.746,108.646,0.0092,0.0,0.0,3.657
4.748,110.959,0.00901,0.0,0.0,3.658
4.75,103.421,0.00967,0.0,0.0,3.66
4.752,114.349,0.00875,0.0,0.0,3.661
4.754,121.807,0.00821,0.0,0.0,3.663
4.756,112.329,0.0089,0.0,0.0,3.664
4.758,116.216,0.0086,0.0,0.0,3.666
4.76,119.01,0.0084,0.0,0.0,3.667
4.762,120.373,0.00831,0.0,0.0,3.669
4.764,113.648,0.0088,0.0,0.0,3.67
4.766,119.213,0.00839,0.0,0.0,3.671
4.767,120.376,0.00831,0.0,0.0,3.673
4.769,113.368,0.00882,0.0,0.0,3.674
4.771,108.952,0.00918,0.0,0.0,3.676
4.773,116.944,0.00855,0.0,0.0,3.677
4.775,114.42,0.00874,0.0,0.0,3.679
4.777,119.824,0.00835,0.0,0.0,3.68
4.779,103.324,0.00968,0.0,0.0,3.682
4.781,108.798,0.00919,0.0,0.0,3.683
4.783,116.474,0.00859,0.0,0.0,3.685
4.785,113.698,0.0088,0.0,0.0,3.686
4.787,116.8,0.00856,0.0,0.0,3.688
4.788,107.891,0.00927,0.0,0.0,3.689
4.79,114.974,0.0087,0.0,0.0,3.691
4.792,113.628,0.0088,0.0,0.0,3.692
4.794,118.684,0.00843,0.0,0.0,3.694
4.796,116.423,0.00859,0.0,0.0,3.695
4.798,106.227,0.00941,0.0,0.0,3.696
4.8,117.097,0.00854,0.0,0.0,3.698
4.802,114.517,0.00873,0.0,0.0,3.699
4.804,112.426,0.00889,0.0,0.0,3.701
4.806,114.568,0.00873,0.0,0.0,3.702
4.808,118.585,0.00843,0.0,0.0,3.704
4.81,112.303,0.0089,0.0,0.0,3.705
4.811,119.167,0.00839,0.0,0.0,3.707
4.813,119.258,0.00839,0.0,0.0,3.708
4.815,111.671,0.00895,0.0,0.0,3.71
4.817,114.317,0.00875,0.0,0.0,3.711
4.819,108.385,0.00923,0.0,0.0,3.713
4.821,105.749,0.00946,0.0,0.0,3.714
4.823,110.256,0.00907,0.0,0.0,3.716
4.825,112.625,0.00888,0.0,0.0,3.717
4.827,103.246,0.00969,0.0,0.0,3.719
4.829,101.214,0.00988,0.0,0.0,3.72
4.831,107.444,0.00931,0.0,0.0,3.722
4.832,104.011,0.00961,0.0,0.0,3.723
4.834,107.498,0.0093,0.0,0.0,3.724
4.836,110.693,0.00903,0.0,0.0,3.726
4.838,103.865,0.00963,0.0,0.0,3.727
4.84,110.248,0.00907,0.0,0.0,3.729
4.842,106.52,0.00939,0.0,0.0,3.73
4.844,110.851,0.00902,0.0,0.0,3.732
4.846,108.073,0.00925,0.0,0.0,3.733
4.848,103.301,0.00968,0.0,0.0,3.735
4.85,112.051,0.00892,0.0,0.0,3.736
4.852,110.885,0.00902,0.0,0.0,3.738
4.854,110.535,0.00905,0.0,0.0,3.739
4.855,101.402,0.00986,0.0,0.0,3.741
4.857,105.486,0.00948,0.0,0.0,3.742
4.859,109.385,0.00914,0.0,0.0,3.744
4.861,106.655,0.00938,0.0,0.0,3.745
4.863,103.818,0.00963,0.0,0.0,3.747
4.865,109.382,0.00914,0.0,0.0,3.748
4.867,108.11,0.00925,0.0,0.0,3.75
4.869,110.694,0.00903,0.0,0.0,3.751
4.871,108.623,0.00921,0.0,0.0,3.752
4.873,107.378,0.00931,0.0,0.0,3.754
4.875,112.352,0.0089,0.0,0.0,3.755
4.876,106.166,0.00942,0.0,0.0,3.757
4.878,114.504,0.00873,0.0,0.0,3.758
4.88,102.295,0.00978,0.0,0.0,3.76
4.882,110.728,0.00903,0.0,0.0,3.761
4.884,106.77,0.00937,0.0,0.0,3.763
4.886,110.366,0.00906,0.0,0.0,3.764
4.888,113.273,0.00883,0.0,0.0,3.766
4.89,109.577,0.00913,0.0,0.0,3.767
4.892,102.004,0.0098,0.0,0.0,3.769
4.894,107.021,0.00934,0.0,0.0,3.77
4.896,107.553,0.0093,0.0,0.0,3.772
4.898,107.905,0.00927,0.0,0.0,3.773
4.899,113.818,0.00879,0.0,0.0,3.775
4.901,99.975,0.01,0.0,0.0,3.776
4.903,101.69,0.00983,0.0,0.0,3.777
4.905,108.977,0.00918,0.0,0.0,3.779
4.907,105.833,0.00945,0.0,0.0,3.78
4.909,103.152,0.00969,0.0,0.0,3.782
4.911,109.879,0.0091,0.0,0.0,3.783
4.913,114.5,0.00873,0.0,0.0,3.785
4.915,110.432,0.00906,0.0,0.0,3.786
4.917,107.786,0.00928,0.0,0.0,3.788
4.919,123.503,0.0081,0.0,0.0,3.789
4.92,114.918,0.0087,0.0,0.0,3.791
4.922,114.785,0.00871,0.0,0.0,3.792
4.924,122.961,0.00813,0.0,0.0,3.794
4.926,121.666,0.00822,0.0,0.0,3.795
4.928,119.12,0.00839,0.0,0.0,3.797
4.93,117.2,0.00853,0.0,0.0,3.798
4.932,117.092,0.00854,0.0,0.0,3.8
4.934,115.467,0.00866,0.0,0.0,3.801
4.936,114.25,0.00875,0.0,0.0,3.803
4.938,122.748,0.00815,0.0,0.0,3.804
4.94,119.072,0.0084,0.0,0.0,3.805
4.942,119.062,0.0084,0.0,0.0,3.807
4.943,114.695,0.00872,0.0,0.0,3.808
4.945,113.224,0.00883,0.0,0.0,3.81
4.947,115.243,0.00868,0.0,0.0,3.811
4.949,104.875,0.00954,0.0,0.0,3.813
4.951,119.282,0.00838,0.0,0.0,3.814
4.953,108.58,0.00921,0.0,0.0,3.816
4.955,113.654,0.0088,0.0,0.0,3.817
4.957,110.233,0.00907,0.0,0.0,3.819
4.959,115.941,0.00863,0.0,0.0,3.82
4.961,112.534,0.00889,0.0,0.0,3.822
4.963,107.95,0.00926,0.0,0.0,3.823
4.964,107.069,0.00934,0.0,0.0,3.825
4.966,110.689,0.00903,0.0,0.0,3.826
4.968,110.148,0.00908,0.0,0.0,3.828
4.97,98.793,0.01012,0.0,0.0,3.829
4.972,101.1,0.00989,0.0,0.0,3.831
4.974,100.217,0.00998,0.0,0.0,3.832
4.976,99.46,0.01005,0.0,0.0,3.833
4.978,108.462,0.00922,0.0,0.0,3.835
4.98,108.418,0.00922,0.0,0.0,3.836
4.982,107.193,0.00933,0.0,0.0,3.838
4.984,105.306,0.0095,0.0,0.0,3.839
4.985,103.166,0.00969,0.0,0.0,3.841
4.987,109.211,0.00916,0.0,0.0,3.842
4.989,105.541,0.00948,0.0,0.0,3.844
4.991,104.396,0.00958,0.0,0.0,3.845
4.993,101.893,0.00981,0.0,0.0,3.847
4.995,117.159,0.00854,0.0,0.0,3.848
4.997,108.91,0.00918,0.0,0.0,3.85
4.999,115.553,0.00865,0.0,0.0,3.851
5.001,110.53,0.00905,0.0,0.0,3.853
5.003,112.697,0.00887,0.0,0.0,3.854
5.005,110.383,0.00906,0.0,0.0,3.856
5.007,110.861,0.00902,0.0,0.0,3.857
5.008,106.932,0.00935,0.0,0.0,3.858
5.01,104.146,0.0096,0.0,0.0,3.86
5.012,108.84,0.00919,0.0,0.0,3.861
5.014,110.143,0.00908,0.0,0.0,3.863
5.016,113.282,0.00883,0.0,0.0,3.864
5.018,106.693,0.00937,0.0,0.0,3.866
5.02,104.443,0.00957,0.0,0.0,3.867
5.022,112.159,0.00892,0.0,0.0,3.869
5.024,109.463,0.00914,0.0,0.0,3.87
5.026,100.117,0.00999,0.0,0.0,3.872
5.028,96.528,0.01036,0.0,0.0,3.873
5.029,102.711,0.00974,0.0,0.0,3.875
5.031,107.033,0.00934,0.0,0.0,3.876
5.033,100.056,0.00999,0.0,0.0,3.878
5.035,101.737,0.00983,0.0,0.0,3.879
5.037,98.801,0.01012,0.0,0.0,3.881
5.039,111.2,0.00899,0.0,0.0,3.882
5.041,109.687,0.00912,0.0,0.0,3.884
5.043,104.95,0.00953,0.0,0.0,3.885
5.045,108.132,0.00925,0.0,0.0,3.886
5.047,108.416,0.00922,0.0,0.0,3.888
5.049,105.152,0.00951,0.0,0.0,3.889
5.051,106.7,0.00937,0.0,0.0,3.891
5.052,105.04,0.00952,0.0,0.0,3.892
5.054,109.828,0.00911,0.0,0.0,3.894
5.056,105.825,0.00945,0.0,0.0,3.895
5.058,108.543,0.00921,0.0,0.0,3.897
5.06,106.217,0.00941,0.0,0.0,3.898
5.062,99.905,0.01001,0.0,0.0,3.9
5.064,107.091,0.00934,0.0,0.0,3.901
5.066,106.866,0.00936,0.0,0.0,3.903
5.068,100.867,0.00991,0.0,0.0,3.904
5.07,100.485,0.00995,0.0,0.0,3.906
5.072,102.286,0.00978,0.0,0.0,3.907
5.073,98.646,0.01014,0.0,0.0,3.909
5.075,98.635,0.01014,0.0,0.0,3.91
5.077,104.602,0.00956,0.0,0.0,3.912
5.079,110.916,0.00902,0.0,0.0,3.913
5.081,104.629,0.00956,0.0,0.0,3.914
5.083,106.502,0.00939,0.0,0.0,3.916
5.085,112.015,0.00893,0.0,0.0,3.917
5.087,98.951,0.01011,0.0,0.0,3.919
