"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,1767.763,0.00057,0.0,0.0,3.11
4.039,2299.918,0.00043,0.0,0.0,3.112
4.041,1657.899,0.0006,0.0,0.0,3.113
4.042,1732.004,0.00058,0.0,0.0,3.115
4.044,980.569,0.00102,0.0,0.0,3.116
4.046,1047.189,0.00095,0.0,0.0,3.118
4.048,801.84,0.00125,0.0,0.0,3.119
4.05,503.681,0.00199,0.0,0.0,3.121
4.052,405.279,0.00247,0.0,0.0,3.122
4.054,328.782,0.00304,0.0,0.0,3.123
4.056,299.632,0.00334,0.0,0.0,3.125
4.058,246.425,0.00406,0.0,0.0,3.126
4.06,249.256,0.00401,0.0,0.0,3.128
4.062,214.666,0.00466,0.0,0.0,3.129
4.064,207.051,0.00483,0.0,0.0,3.131
4.065,195.635,0.00511,0.0,0.0,3.132
4.067,188.086,0.00532,0.0,0.0,3.134
4.069,200.237,0.00499,0.0,0.0,3.135
4.071,187.902,0.00532,0.0,0.0,3.137
4.073,178.789,0.00559,0.0,0.0,3.138
4.075,180.904,0.00553,0.0,0.0,3.14
4.077,198.026,0.00505,0.0,0.0,3.141
4.079,186.136,0.00537,0.0,0.0,3.143
4.081,201.491,0.00496,0.0,0.0,3.144
4.083,199.048,0.00502,0.0,0.0,3.146
4.085,188.666,0.0053,0.0,0.0,3.147
4.086,184.626,0.00542,0.0,0.0,3.149
4.088,173.835,0.00575,0.0,0.0,3.15
4.09,178.36,0.00561,0.0,0.0,3.151
4.092,181.603,0.00551,0.0,0.0,3.153
4.094,194.848,0.00513,0.0,0.0,3.154
4.096,162.073,0.00617,0.0,0.0,3.156
4.098,164.498,0.00608,0.0,0.0,3.157
4.1,175.847,0.00569,0.0,0.0,3.159
4.102,183.437,0.00545,0.0,0.0,3.16
4.104,171.49,0.00583,0.0,0.0,3.162
4.106,154.411,0.00648,0.0,0.0,3.163
4.108,163.608,0.00611,0.0,0.0,3.165
4.109,159.21,0.00628,0.0,0.0,3.166
4.111,155.868,0.00642,0.0,0.0,3.168
4.113,157.212,0.00636,0.0,0.0,3.169
4.115,151.296,0.00661,0.0,0.0,3.171
4.117,150.113,0.00666,0.0,0.0,3.172
4.119,145.405,0.00688,0.0,0.0,3.174
4.121,144.14,0.00694,0.0,0.0,3.175
4.123,144.196,0.00693,0.0,0.0,3.177
4.125,139.214,0.00718,0.0,0.0,3.178
4.127,134.802,0.00742,0.0,0.0,3.179
4.129,136.767,0.00731,0.0,0.0,3.181
4.13,137.934,0.00725,0.0,0.0,3.182
4.132,129.984,0.00769,0.0,0.0,3.184
4.134,131.296,0.00762,0.0,0.0,3.185
4.136,126.572,0.0079,0.0,0.0,3.187
4.138,129.639,0.00771,0.0,0.0,3.188
4.14,125.333,0.00798,0.0,0.0,3.19
4.142,125.685,0.00796,0.0,0.0,3.191
4.144,129.513,0.00772,0.0,0.0,3.193
4.146,124.475,0.00803,0.0,0.0,3.194
4.148,121.751,0.00821,0.0,0.0,3.196
4.15,140.145,0.00714,0.0,0.0,3.197
4.152,119.063,0.0084,0.0,0.0,3.199
4.153,109.08,0.00917,0.0,0.0,3.2
4.155,119.235,0.00839,0.0,0.0,3.202
4.157,126.198,0.00792,0.0,0.0,3.203
4.159,125.898,0.00794,0.0,0.0,3.205
4.161,120.594,0.00829,0.0,0.0,3.206
4.163,131.467,0.00761,0.0,0.0,3.207
4.165,120.194,0.00832,0.0,0.0,3.209
4.167,133.029,0.00752,0.0,0.0,3.21
4.169,120.382,0.00831,0.0,0.0,3.212
4.171,119.986,0.00833,0.0,0.0,3.213
4.173,114.456,0.00874,0.0,0.0,3.215
4.174,117.486,0.00851,0.0,0.0,3.216
4.176,125.212,0.00799,0.0,0.0,3.218
4.178,127.104,0.00787,0.0,0.0,3.219
4.18,118.009,0.00847,0.0,0.0,3.221
4.182,122.108,0.00819,0.0,0.0,3.222
4.184,125.832,0.00795,0.0,0.0,3.224
4.186,117.236,0.00853,0.0,0.0,3.225
4.188,115.17,0.00868,0.0,0.0,3.227
4.19,111.947,0.00893,0.0,0.0,3.228
4.192,118.056,0.00847,0.0,0.0,3.23
4.194,120.592,0.00829,0.0,0.0,3.231
4.196,118.708,0.00842,0.0,0.0,3.233
4.197,127.146,0.00786,0.0,0.0,3.234
4.199,128.317,0.00779,0.0,0.0,3.235
4.201,124.701,0.00802,0.0,0.0,3.237
4.203,126.532,0.0079,0.0,0.0,3.238
4.205,133.687,0.00748,0.0,0.0,3.24
4.207,126.769,0.00789,0.0,0.0,3.241
4.209,126.549,0.0079,0.0,0.0,3.243
4.211,142.725,0.00701,0.0,0.0,3.244
4.213,137.681,0.00726,0.0,0.0,3.246
4.215,125.444,0.00797,0.0,0.0,3.247
4.217,136.597,0.00732,0.0,0.0,3.249
4.218,133.197,0.00751,0.0,0.0,3.25
4.22,130.418,0.00767,0.0,0.0,3.252
4.222,122.62,0.00816,0.0,0.0,3.253
4.224,116.258,0.0086,0.0,0.0,3.255
4.226,110.971,0.00901,0.0,0.0,3.256
4.228,122.33,0.00817,0.0,0.0,3.258
4.23,117.22,0.00853,0.0,0.0,3.259
4.232,124.496,0.00803,0.0,0.0,3.26
4.234,125.165,0.00799,0.0,0.0,3.262
4.236,121.012,0.00826,0.0,0.0,3.263
4.238,113.764,0.00879,0.0,0.0,3.265
4.24,123.329,0.00811,0.0,0.0,3.266
4.241,120.525,0.0083,0.0,0.0,3.268
4.243,116.436,0.00859,0.0,0.0,3.269
4.245,117.416,0.00852,0.0,0.0,3.271
4.247,112.76,0.00887,0.0,0.0,3.272
4.249,123.491,0.0081,0.0,0.0,3.274
4.251,125.088,0.00799,0.0,0.0,3.275
4.253,116.827,0.00856,0.0,0.0,3.277
4.255,117.479,0.00851,0.0,0.0,3.278
4.257,124.906,0.00801,0.0,0.0,3.28
4.259,117.627,0.0085,0.0,0.0,3.281
4.261,118.79,0.00842,0.0,0.0,3.283
4.262,118.022,0.00847,0.0,0.0,3.284
4.264,129.002,0.00775,0.0,0.0,3.286
4.266,116.109,0.00861,0.0,0.0,3.287
4.268,115.285,0.00867,0.0,0.0,3.288
4.27,125.983,0.00794,0.0,0.0,3.29
4.272,112.243,0.00891,0.0,0.0,3.291
4.274,125.163,0.00799,0.0,0.0,3.293
4.276,118.812,0.00842,0.0,0.0,3.294
4.278,122.545,0.00816,0.0,0.0,3.296
4.28,128.119,0.00781,0.0,0.0,3.297
4.282,127.975,0.00781,0.0,0.0,3.299
4.283,134.296,0.00745,0.0,0.0,3.3
4.285,125.591,0.00796,0.0,0.0,3.302
4.287,131.963,0.00758,0.0,0.0,3.303
4.289,138.453,0.00722,0.0,0.0,3.305
4.291,133.802,0.00747,0.0,0.0,3.306
4.293,133.522,0.00749,0.0,0.0,3.308
4.295,126.81,0.00789,0.0,0.0,3.309
4.297,137.282,0.00728,0.0,0.0,3.311
4.299,128.039,0.00781,0.0,0.0,3.312
4.301,123.103,0.00812,0.0,0.0,3.314
4.303,125.276,0.00798,0.0,0.0,3.315
4.305,132.019,0.00757,0.0,0.0,3.316
4.306,122.145,0.00819,0.0,0.0,3.318
4.308,127.555,0.00784,0.0,0.0,3.319
4.31,129.951,0.0077,0.0,0.0,3.321
4.312,118.271,0.00846,0.0,0.0,3.322
4.314,123.296,0.00811,0.0,0.0,3.324
4.316,119.593,0.00836,0.0,0.0,3.325
4.318,116.908,0.00855,0.0,0.0,3.327
4.32,116.463,0.00859,0.0,0.0,3.328
4.322,118.734,0.00842,0.0,0.0,3.33
4.324,112.345,0.0089,0.0,0.0,3.331
4.326,116.118,0.00861,0.0,0.0,3.333
4.327,112.268,0.00891,0.0,0.0,3.334
4.329,109.983,0.00909,0.0,0.0,3.336
4.331,113.032,0.00885,0.0,0.0,3.337
4.333,111.018,0.00901,0.0,0.0,3.339
4.335,117.469,0.00851,0.0,0.0,3.34
4.337,110.086,0.00908,0.0,0.0,3.342
4.339,115.947,0.00862,0.0,0.0,3.343
4.341,108.754,0.0092,0.0,0.0,3.344
4.343,111.676,0.00895,0.0,0.0,3.346
4.345,107.091,0.00934,0.0,0.0,3.347
4.347,117.108,0.00854,0.0,0.0,3.349
4.349,113.145,0.00884,0.0,0.0,3.35
4.35,113.95,0.00878,0.0,0.0,3.352
4.352,110.308,0.00907,0.0,0.0,3.353
4.354,110.98,0.00901,0.0,0.0,3.355
4.356,117.17,0.00853,0.0,0.0,3.356
4.358,124.318,0.00804,0.0,0.0,3.358
4.36,122.604,0.00816,0.0,0.0,3.359
4.362,112.409,0.0089,0.0,0.0,3.361
4.364,112.458,0.00889,0.0,0.0,3.362
4.366,113.548,0.00881,0.0,0.0,3.364
4.368,111.929,0.00893,0.0,0.0,3.365
4.37,119.838,0.00834,0.0,0.0,3.367
4.371,122.111,0.00819,0.0,0.0,3.368
4.373,125.052,0.008,0.0,0.0,3.37
4.375,120.582,0.00829,0.0,0.0,3.371
4.377,113.299,0.00883,0.0,0.0,3.372
4.379,124.1,0.00806,0.0,0.0,3.374
4.381,123.639,0.00809,0.0,0.0,3.375
4.383,127.26,0.00786,0.0,0.0,3.377
4.385,126.369,0.00791,0.0,0.0,3.378
4.387,130.952,0.00764,0.0,0.0,3.38
4.389,118.764,0.00842,0.0,0.0,3.381
4.391,130.836,0.00764,0.0,0.0,3.383
4.393,123.538,0.00809,0.0,0.0,3.384
4.394,128.033,0.00781,0.0,0.0,3.386
4.396,127.306,0.00786,0.0,0.0,3.387
4.398,124.438,0.00804,0.0,0.0,3.389
4.4,125.35,0.00798,0.0,0.0,3.39
4.402,125.291,0.00798,0.0,0.0,3.392
4.404,122.197,0.00818,0.0,0.0,3.393
4.406,122.237,0.00818,0.0,0.0,3.395
4.408,123.529,0.0081,0.0,0.0,3.396
4.41,130.575,0.00766,0.0,0.0,3.397
4.412,119.056,0.0084,0.0,0.0,3.399
4.414,125.993,0.00794,0.0,0.0,3.4
4.415,124.154,0.00805,0.0,0.0,3.402
4.417,122.583,0.00816,0.0,0.0,3.403
4.419,118.977,0.0084,0.0,0.0,3.405
4.421,121.873,0.00821,0.0,0.0,3.406
4.423,121.079,0.00826,0.0,0.0,3.408
4.425,125.649,0.00796,0.0,0.0,3.409
4.427,128.283,0.0078,0.0,0.0,3.411
4.429,131.479,0.00761,0.0,0.0,3.412
4.431,130.404,0.00767,0.0,0.0,3.414
4.433,135.608,0.00737,0.0,0.0,3.415
4.435,130.04,0.00769,0.0,0.0,3.417
4.437,134.73,0.00742,0.0,0.0,3.418
4.438,137.122,0.00729,0.0,0.0,3.42
4.44,137.166,0.00729,0.0,0.0,3.421
4.442,142.073,0.00704,0.0,0.0,3.423
4.444,134.489,0.00744,0.0,0.0,3.424
4.446,144.006,0.00694,0.0,0.0,3.425
4.448,147.708,0.00677,0.0,0.0,3.427
4.45,143.777,0.00696,0.0,0.0,3.428
4.452,151.21,0.00661,0.0,0.0,3.43
4.454,148.76,0.00672,0.0,0.0,3.431
4.456,156.886,0.00637,0.0,0.0,3.433
4.458,154.501,0.00647,0.0,0.0,3.434
4.459,164.154,0.00609,0.0,0.0,3.436
4.461,163.482,0.00612,0.0,0.0,3.437
4.463,166.633,0.006,0.0,0.0,3.439
4.465,178.945,0.00559,0.0,0.0,3.44
4.467,181.191,0.00552,0.0,0.0,3.442
4.469,185.563,0.00539,0.0,0.0,3.443
4.471,193.092,0.00518,0.0,0.0,3.445
4.473,197.045,0.00507,0.0,0.0,3.446
4.475,204.328,0.00489,0.0,0.0,3.448
4.477,221.183,0.00452,0.0,0.0,3.449
4.479,237.4,0.00421,0.0,0.0,3.451
4.481,254.528,0.00393,0.0,0.0,3.452
4.482,275.521,0.00363,0.0,0.0,3.453
4.484,297.712,0.00336,0.0,0.0,3.455
4.486,331.365,0.00302,0.0,0.0,3.456
4.488,362.728,0.00276,0.0,0.0,3.458
4.49,426.018,0.00235,0.0,0.0,3.459
4.492,471.648,0.00212,0.0,0.0,3.461
4.494,534.164,0.00187,0.0,0.0,3.462
4.496,635.533,0.00157,0.0,0.0,3.464
4.498,749.581,0.00133,0.0,0.0,3.465
4.5,892.199,0.00112,0.0,0.0,3.467
4.502,1035.733,0.00097,0.0,0.0,3.468
4.503,1255.203,0.0008,0.0,0.0,3.47
4.505,1451.828,0.00069,0.0,0.0,3.471
4.507,1744.818,0.00057,0.0,0.0,3.473
4.509,1917.558,0.00052,0.0,0.0,3.474
4.511,2183.128,0.00046,0.0,0.0,3.476
4.513,2308.07,0.00043,0.0,0.0,3.477
4.515,2551.929,0.00039,0.0,0.0,3.479
4.517,2695.277,0.00037,0.0,0.0,3.48
4.519,2753.009,0.00036,0.0,0.0,3.481
4.521,2682.398,0.00037,0.0,0.0,3.483
4.523,2603.081,0.00038,0.0,0.0,3.484
4.525,2591.998,0.00039,0.0,0.0,3.486
4.526,2211.28,0.00045,0.0,0.0,3.487
4.528,1864.743,0.00054,0.0,0.0,3.489
4.53,1673.512,0.0006,0.0,0.0,3.49
4.532,1373.059,0.00073,0.0,0.0,3.492
4.534,1136.454,0.00088,0.0,0.0,3.493
4.536,938.219,0.00107,0.0,0.0,3.495
4.538,810.498,0.00123,0.0,0.0,3.496
4.54,669.849,0.00149,0.0,0.0,3.498
4.542,572.206,0.00175,0.0,0.0,3.499
4.544,493.359,0.00203,0.0,0.0,3.501
4.546,433.902,0.0023,0.0,0.0,3.502
4.547,367.797,0.00272,0.0,0.0,3.504
4.549,340.358,0.00294,0.0,0.0,3.505
4.551,300.219,0.00333,0.0,0.0,3.506
4.553,271.711,0.00368,0.0,0.0,3.508
4.555,249.356,0.00401,0.0,0.0,3.509
4.557,234.732,0.00426,0.0,0.0,3.511
4.559,214.615,0.00466,0.0,0.0,3.512
4.561,211.161,0.00474,0.0,0.0,3.514
4.563,200.657,0.00498,0.0,0.0,3.515
4.565,185.33,0.0054,0.0,0.0,3.517
4.567,178.4,0.00561,0.0,0.0,3.518
4.569,178.699,0.0056,0.0,0.0,3.52
4.57,161.698,0.00618,0.0,0.0,3.521
4.572,160.571,0.00623,0.0,0.0,3.523
4.574,159.045,0.00629,0.0,0.0,3.524
4.576,160.339,0.00624,0.0,0.0,3.526
4.578,147.692,0.00677,0.0,0.0,3.527
4.58,151.559,0.0066,0.0,0.0,3.529
4.582,146.478,0.00683,0.0,0.0,3.53
4.584,147.184,0.00679,0.0,0.0,3.532
4.586,138.893,0.0072,0.0,0.0,3.533
4.588,145.37,0.00688,0.0,0.0,3.534
4.59,142.975,0.00699,0.0,0.0,3.536
4.591,133.965,0.00746,0.0,0.0,3.537
4.593,136.439,0.00733,0.0,0.0,3.539
4.595,132.25,0.00756,0.0,0.0,3.54
4.597,140.985,0.00709,0.0,0.0,3.542
4.599,131.47,0.00761,0.0,0.0,3.543
4.601,125.271,0.00798,0.0,0.0,3.545
4.603,121.756,0.00821,0.0,0.0,3.546
4.605,127.32,0.00785,0.0,0.0,3.548
4.607,121.616,0.00822,0.0,0.0,3.549
4.609,126.641,0.0079,0.0,0.0,3.551
4.611,116.937,0.00855,0.0,0.0,3.552
4.612,122.21,0.00818,0.0,0.0,3.554
4.614,117.057,0.00854,0.0,0.0,3.555
4.616,118.641,0.00843,0.0,0.0,3.557
4.618,116.416,0.00859,0.0,0.0,3.558
4.62,118.397,0.00845,0.0,0.0,3.56
4.622,108.736,0.0092,0.0,0.0,3.561
4.624,118.357,0.00845,0.0,0.0,3.562
4.626,102.686,0.00974,0.0,0.0,3.564
4.628,107.472,0.0093,0.0,0.0,3.565
4.63,112.304,0.0089,0.0,0.0,3.567
4.632,106.321,0.00941,0.0,0.0,3.568
4.634,110.582,0.00904,0.0,0.0,3.57
4.635,105.607,0.00947,0.0,0.0,3.571
4.637,112.744,0.00887,0.0,0.0,3.573
4.639,102.651,0.00974,0.0,0.0,3.574
4.641,103.254,0.00968,0.0,0.0,3.576
4.643,105.444,0.00948,0.0,0.0,3.577
4.645,105.612,0.00947,0.0,0.0,3.579
4.647,103.54,0.00966,0.0,0.0,3.58
4.649,108.988,0.00918,0.0,0.0,3.582
4.651,105.019,0.00952,0.0,0.0,3.583
4.653,98.289,0.01017,0.0,0.0,3.585
4.655,98.034,0.0102,0.0,0.0,3.586
4.656,106.568,0.00938,0.0,0.0,3.588
4.658,105.309,0.0095,0.0,0.0,3.589
4.66,97.454,0.01026,0.0,0.0,3.59
4.662,103.278,0.00968,0.0,0.0,3.592
4.664,104.733,0.00955,0.0,0.0,3.593
4.666,102.679,0.00974,0.0,0.0,3.595
4.668,106.616,0.00938,0.0,0.0,3.596
4.67,111.934,0.00893,0.0,0.0,3.598
4.672,109.205,0.00916,0.0,0.0,3.599
4.674,107.048,0.00934,0.0,0.0,3.601
4.676,104.305,0.00959,0.0,0.0,3.602
4.678,107.605,0.00929,0.0,0.0,3.604
4.679,108.035,0.00926,0.0,0.0,3.605
4.681,104.98,0.00953,0.0,0.0,3.607
4.683,105.905,0.00944,0.0,0.0,3.608
4.685,98.616,0.01014,0.0,0.0,3.61
4.687,101.443,0.00986,0.0,0.0,3.611
4.689,96.622,0.01035,0.0,0.0,3.613
4.691,104.3,0.00959,0.0,0.0,3.614
4.693,94.616,0.01057,0.0,0.0,3.615
4.695,99.734,0.01003,0.0,0.0,3.617
4.697,104.783,0.00954,0.0,0.0,3.618
4.699,100.591,0.00994,0.0,0.0,3.62
4.7,105.903,0.00944,0.0,0.0,3.621
4.702,94.983,0.01053,0.0,0.0,3.623
4.704,88.265,0.01133,0.0,0.0,3.624
4.706,95.317,0.01049,0.0,0.0,3.626
4.708,102.809,0.00973,0.0,0.0,3.627
4.71,96.215,0.01039,0.0,0.0,3.629
4.712,91.302,0.01095,0.0,0.0,3.63
4.714,100.759,0.00992,0.0,0.0,3.632
4.716,102.745,0.00973,0.0,0.0,3.633
4.718,97.71,0.01023,0.0,0.0,3.635
4.72,98.499,0.01015,0.0,0.0,3.636
4.722,103.572,0.00966,0.0,0.0,3.638
4.723,96.705,0.01034,0.0,0.0,3.639
4.725,99.896,0.01001,0.0,0.0,3.641
4.727,97.101,0.0103,0.0,0.0,3.642
4.729,103.028,0.00971,0.0,0.0,3.643
4.731,102.417,0.00976,0.0,0.0,3.645
4.733,98.45,0.01016,0.0,0.0,3.646
4.735,96.213,0.01039,0.0,0.0,3.648
4.737,98.991,0.0101,0.0,0.0,3.649
4.739,104.478,0.00957,0.0,0.0,3.651
4.741,96.9,0.01032,0.0,0.0,3.652
4.743,92.291,0.01084,0.0,0.0,3.654
4.744,102.093,0.0098,0.0,0.0,3.655
4.746,101.7,0.00983,0.0,0.0,3.657
4.748,96.507,0.01036,0.0,0.0,3.658
4.75,98.045,0.0102,0.0,0.0,3.66
4.752,104.378,0.00958,0.0,0.0,3.661
4.754,101.3,0.00987,0.0,0.0,3.663
4.756,99.958,0.01,0.0,0.0,3.664
4.758,96.711,0.01034,0.0,0.0,3.666
4.76,97.945,0.01021,0.0,0.0,3.667
4.762,97.967,0.01021,0.0,0.0,3.669
4.764,100.12,0.00999,0.0,0.0,3.67
4.766,95.755,0.01044,0.0,0.0,3.671
4.767,97.799,0.01023,0.0,0.0,3.673
4.769,98.565,0.01015,0.0,0.0,3.674
4.771,96.588,0.01035,0.0,0.0,3.676
4.773,102.471,0.00976,0.0,0.0,3.677
4.775,102.248,0.00978,0.0,0.0,3.679
4.777,103.814,0.00963,0.0,0.0,3.68
4.779,100.708,0.00993,0.0,0.0,3.682
4.781,112.612,0.00888,0.0,0.0,3.683
4.783,100.965,0.0099,0.0,0.0,3.685
4.785,97.475,0.01026,0.0,0.0,3.686
4.787,91.316,0.01095,0.0,0.0,3.688
4.788,114.6,0.00873,0.0,0.0,3.689
4.79,114.734,0.00872,0.0,0.0,3.691
4.792,101.097,0.00989,0.0,0.0,3.692
4.794,104.303,0.00959,0.0,0.0,3.694
4.796,107.684,0.00929,0.0,0.0,3.695
4.798,102.721,0.00974,0.0,0.0,3.696
4.8,103.728,0.00964,0.0,0.0,3.698
4.802,104.538,0.00957,0.0,0.0,3.699
4.804,107.878,0.00927,0.0,0.0,3.701
4.806,106.295,0.00941,0.0,0.0,3.702
4.808,99.64,0.01004,0.0,0.0,3.704
4.81,97.57,0.01025,0.0,0.0,3.705
4.811,93.748,0.01067,0.0,0.0,3.707
4.813,90.828,0.01101,0.0,0.0,3.708
4.815,92.649,0.01079,0.0,0.0,3.71
4.817,95.978,0.01042,0.0,0.0,3.711
4.819,95.568,0.01046,0.0,0.0,3.713
4.821,93.527,0.01069,0.0,0.0,3.714
4.823,95.719,0.01045,0.0,0.0,3.716
4.825,101.334,0.00987,0.0,0.0,3.717
4.827,95.124,0.01051,0.0,0.0,3.719
4.829,98.72,0.01013,0.0,0.0,3.72
4.831,97.368,0.01027,0.0,0.0,3.722
4.832,91.397,0.01094,0.0,0.0,3.723
4.834,97.911,0.01021,0.0,0.0,3.724
4.836,98.753,0.01013,0.0,0.0,3.726
4.838,101.485,0.00985,0.0,0.0,3.727
4.84,89.25,0.0112,0.0,0.0,3.729
4.842,97.247,0.01028,0.0,0.0,3.73
4.844,97.802,0.01022,0.0,0.0,3.732
4.846,99.191,0.01008,0.0,0.0,3.733
4.848,99.546,0.01005,0.0,0.0,3.735
4.85,100.802,0.00992,0.0,0.0,3.736
4.852,93.902,0.01065,0.0,0.0,3.738
4.854,96.013,0.01042,0.0,0.0,3.739
4.855,94.366,0.0106,0.0,0.0,3.741
4.857,94.505,0.01058,0.0,0.0,3.742
4.859,92.788,0.01078,0.0,0.0,3.744
4.861,99.761,0.01002,0.0,0.0,3.745
4.863,101.006,0.0099,0.0,0.0,3.747
4.865,88.195,0.01134,0.0,0.0,3.748
4.867,98.584,0.01014,0.0,0.0,3.75
4.869,91.689,0.01091,0.0,0.0,3.751
4.871,99.107,0.01009,0.0,0.0,3.752
4.873,84.826,0.01179,0.0,0.0,3.754
4.875,99.886,0.01001,0.0,0.0,3.755
4.876,90.933,0.011,0.0,0.0,3.757
4.878,91.863,0.01089,0.0,0.0,3.758
4.88,96.195,0.0104,0.0,0.0,3.76
4.882,102.828,0.00972,0.0,0.0,3.761
4.884,94.553,0.01058,0.0,0.0,3.763
4.886,99.279,0.01007,0.0,0.0,3.764
4.888,100.877,0.00991,0.0,0.0,3.766
4.89,94.412,0.01059,0.0,0.0,3.767
4.892,93.762,0.01067,0.0,0.0,3.769
4.894,97.161,0.01029,0.0,0.0,3.77
4.896,92.256,0.01084,0.0,0.0,3.772
4.898,100.316,0.00997,0.0,0.0,3.773
4.899,96.546,0.01036,0.0,0.0,3.775
4.901,101.732,0.00983,0.0,0.0,3.776
4.903,95.621,0.01046,0.0,0.0,3.777
4.905,96.995,0.01031,0.0,0.0,3.779
4.907,96.751,0.01034,0.0,0.0,3.78
4.909,89.967,0.01112,0.0,0.0,3.782
4.911,92.858,0.01077,0.0,0.0,3.783
4.913,95.704,0.01045,0.0,0.0,3.785
4.915,99.439,0.01006,0.0,0.0,3.786
4.917,103.418,0.00967,0.0,0.0,3.788
4.919,101.309,0.00987,0.0,0.0,3.789
4.92,103.619,0.00965,0.0,0.0,3.791
4.922,98.665,0.01014,0.0,0.0,3.792
4.924,98.941,0.01011,0.0,0.0,3.794
4.926,96.946,0.01032,0.0,0.0,3.795
4.928,98.29,0.01017,0.0,0.0,3.797
4.93,97.355,0.01027,0.0,0.0,3.798
4.932,107.229,0.00933,0.0,0.0,3.8
4.934,102.392,0.00977,0.0,0.0,3.801
4.936,101.61,0.00984,0.0,0.0,3.803
4.938,99.501,0.01005,0.0,0.0,3.804
4.94,102.2,0.00978,0.0,0.0,3.805
4.942,101.972,0.00981,0.0,0.0,3.807
4.943,97.764,0.01023,0.0,0.0,3.808
4.945,97.982,0.01021,0.0,0.0,3.81
4.947,96.647,0.01035,0.0,0.0,3.811
4.949,93.697,0.01067,0.0,0.0,3.813
4.951,101.128,0.00989,0.0,0.0,3.814
4.953,102.098,0.00979,0.0,0.0,3.816
4.955,98.808,0.01012,0.0,0.0,3.817
4.957,94.471,0.01059,0.0,0.0,3.819
4.959,92.459,0.01082,0.0,0.0,3.82
4.961,93.625,0.01068,0.0,0.0,3.822
4.963,83.446,0.01198,0.0,0.0,3.823
4.964,98.502,0.01015,0.0,0.0,3.825
4.966,93.357,0.01071,0.0,0.0,3.826
4.968,91.154,0.01097,0.0,0.0,3.828
4.97,90.776,0.01102,0.0,0.0,3.829
4.972,94.365,0.0106,0.0,0.0,3.831
4.974,90.833,0.01101,0.0,0.0,3.832
4.976,92.442,0.01082,0.0,0.0,3.833
4.978,89.861,0.01113,0.0,0.0,3.835
4.98,91.014,0.01099,0.0,0.0,3.836
4.982,87.763,0.01139,0.0,0.0,3.838
4.984,87.59,0.01142,0.0,0.0,3.839
4.985,94.302,0.0106,0.0,0.0,3.841
4.987,94.428,0.01059,0.0,0.0,3.842
4.989,90.724,0.01102,0.0,0.0,3.844
4.991,90.307,0.01107,0.0,0.0,3.845
4.993,91.862,0.01089,0.0,0.0,3.847
4.995,92.71,0.01079,0.0,0.0,3.848
4.997,98.003,0.0102,0.0,0.0,3.85
4.999,96.774,0.01033,0.0,0.0,3.851
5.001,90.805,0.01101,0.0,0.0,3.853
5.003,99.214,0.01008,0.0,0.0,3.854
5.005,101.135,0.00989,0.0,0.0,3.856
5.007,91.725,0.0109,0.0,0.0,3.857
5.008,98.943,0.01011,0.0,0.0,3.858
5.01,93.785,0.01066,0.0,0.0,3.86
5.012,88.718,0.01127,0.0,0.0,3.861
5.014,90.172,0.01109,0.0,0.0,3.863
5.016,90.045,0.01111,0.0,0.0,3.864
5.018,98.978,0.0101,0.0,0.0,3.866
5.02,90.567,0.01104,0.0,0.0,3.867
5.022,89.99,0.01111,0.0,0.0,3.869
5.024,95.218,0.0105,0.0,0.0,3.87
5.026,94.587,0.01057,0.0,0.0,3.872
5.028,92.135,0.01085,0.0,0.0,3.873
5.029,88.648,0.01128,0.0,0.0,3.875
5.031,82.197,0.01217,0.0,0.0,3.876
5.033,94.476,0.01058,0.0,0.0,3.878
5.035,87.202,0.01147,0.0,0.0,3.879
5.037,95.283,0.0105,0.0,0.0,3.881
5.039,85.813,0.01165,0.0,0.0,3.882
5.041,91.154,0.01097,0.0,0.0,3.884
5.043,95.548,0.01047,0.0,0.0,3.885
5.045,88.912,0.01125,0.0,0.0,3.886
5.047,90.39,0.01106,0.0,0.0,3.888
5.049,95.558,0.01046,0.0,0.0,3.889
5.051,91.181,0.01097,0.0,0.0,3.891
5.052,86.991,0.0115,0.0,0.0,3.892
5.054,96.668,0.01034,0.0,0.0,3.894
5.056,93.402,0.01071,0.0,0.0,3.895
5.058,89.342,0.01119,0.0,0.0,3.897
5.06,86.045,0.01162,0.0,0.0,3.898
5.062,86.94,0.0115,0.0,0.0,3.9
5.064,93.191,0.01073,0.0,0.0,3.901
5.066,90.567,0.01104,0.0,0.0,3.903
5.068,93.657,0.01068,0.0,0.0,3.904
5.07,91.526,0.01093,0.0,0.0,3.906
5.072,85.869,0.01165,0.0,0.0,3.907
5.073,88.924,0.01125,0.0,0.0,3.909
5.075,91.027,0.01099,0.0,0.0,3.91
5.077,87.133,0.01148,0.0,0.0,3.912
5.079,88.566,0.01129,0.0,0.0,3.913
5.081,92.639,0.01079,0.0,0.0,3.914
5.083,90.916,0.011,0.0,0.0,3.916
5.085,87.6,0.01142,0.0,0.0,3.917
5.087,97.58,0.01025,0.0,0.0,3.919
5.089,90.607,0.01104,0.0,0.0,3.92
