"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,4871.972,0.00021,0.0,0.0,3.109
4.037,7729.81,0.00013,0.0,0.0,3.11
4.039,6419.681,0.00016,0.0,0.0,3.112
4.041,4323.018,0.00023,0.0,0.0,3.113
4.042,3829.888,0.00026,0.0,0.0,3.115
4.044,4544.225,0.00022,0.0,0.0,3.116
4.046,3777.109,0.00026,0.0,0.0,3.118
4.048,2310.763,0.00043,0.0,0.0,3.119
4.05,2023.707,0.00049,0.0,0.0,3.121
4.052,1820.124,0.00055,0.0,0.0,3.122
4.054,1425.432,0.0007,0.0,0.0,3.123
4.056,892.272,0.00112,0.0,0.0,3.125
4.058,746.046,0.00134,0.0,0.0,3.126
4.06,648.704,0.00154,0.0,0.0,3.128
4.062,535.427,0.00187,0.0,0.0,3.129
4.064,411.571,0.00243,0.0,0.0,3.131
4.065,395.516,0.00253,0.0,0.0,3.132
4.067,388.07,0.00258,0.0,0.0,3.134
4.069,351.36,0.00285,0.0,0.0,3.135
4.071,317.435,0.00315,0.0,0.0,3.137
4.073,310.677,0.00322,0.0,0.0,3.138
4.075,297.5,0.00336,0.0,0.0,3.14
4.077,286.882,0.00349,0.0,0.0,3.141
4.079,268.436,0.00373,0.0,0.0,3.143
4.081,258.897,0.00386,0.0,0.0,3.144
4.083,257.523,0.00388,0.0,0.0,3.146
4.085,246.096,0.00406,0.0,0.0,3.147
4.086,247.943,0.00403,0.0,0.0,3.149
4.088,251.307,0.00398,0.0,0.0,3.15
4.09,240.721,0.00415,0.0,0.0,3.151
4.092,242.261,0.00413,0.0,0.0,3.153
4.094,234.487,0.00426,0.0,0.0,3.154
4.096,235.291,0.00425,0.0,0.0,3.156
4.098,225.078,0.00444,0.0,0.0,3.157
4.1,215.516,0.00464,0.0,0.0,3.159
4.102,209.922,0.00476,0.0,0.0,3.16
4.104,205.677,0.00486,0.0,0.0,3.162
4.106,198.312,0.00504,0.0,0.0,3.163
4.108,204.375,0.00489,0.0,0.0,3.165
4.109,204.567,0.00489,0.0,0.0,3.166
4.111,198.242,0.00504,0.0,0.0,3.168
4.113,183.567,0.00545,0.0,0.0,3.169
4.115,182.561,0.00548,0.0,0.0,3.171
4.117,171.542,0.00583,0.0,0.0,3.172
4.119,171.903,0.00582,0.0,0.0,3.174
4.121,159.009,0.00629,0.0,0.0,3.175
4.123,167.395,0.00597,0.0,0.0,3.177
4.125,161.739,0.00618,0.0,0.0,3.178
4.127,160.358,0.00624,0.0,0.0,3.179
4.129,151.085,0.00662,0.0,0.0,3.181
4.13,154.788,0.00646,0.0,0.0,3.182
4.132,149.47,0.00669,0.0,0.0,3.184
4.134,155.854,0.00642,0.0,0.0,3.185
4.136,146.333,0.00683,0.0,0.0,3.187
4.138,146.819,0.00681,0.0,0.0,3.188
4.14,150.113,0.00666,0.0,0.0,3.19
4.142,153.386,0.00652,0.0,0.0,3.191
4.144,139.253,0.00718,0.0,0.0,3.193
4.146,143.117,0.00699,0.0,0.0,3.194
4.148,153.286,0.00652,0.0,0.0,3.196
4.15,146.863,0.00681,0.0,0.0,3.197
4.152,138.375,0.00723,0.0,0.0,3.199
4.153,146.345,0.00683,0.0,0.0,3.2
4.155,144.389,0.00693,0.0,0.0,3.202
4.157,145.152,0.00689,0.0,0.0,3.203
4.159,138.102,0.00724,0.0,0.0,3.205
4.161,139.236,0.00718,0.0,0.0,3.206
4.163,132.451,0.00755,0.0,0.0,3.207
4.165,126.723,0.00789,0.0,0.0,3.209
4.167,141.415,0.00707,0.0,0.0,3.21
4.169,141.064,0.00709,0.0,0.0,3.212
4.171,133.266,0.0075,0.0,0.0,3.213
4.173,132.444,0.00755,0.0,0.0,3.215
4.174,134.028,0.00746,0.0,0.0,3.216
4.176,141.797,0.00705,0.0,0.0,3.218
4.178,127.5,0.00784,0.0,0.0,3.219
4.18,135.615,0.00737,0.0,0.0,3.221
4.182,138.141,0.00724,0.0,0.0,3.222
4.184,138.26,0.00723,0.0,0.0,3.224
4.186,136.554,0.00732,0.0,0.0,3.225
4.188,148.295,0.00674,0.0,0.0,3.227
4.19,143.736,0.00696,0.0,0.0,3.228
4.192,138.809,0.0072,0.0,0.0,3.23
4.194,146.737,0.00681,0.0,0.0,3.231
4.196,147.493,0.00678,0.0,0.0,3.233
4.197,148.931,0.00671,0.0,0.0,3.234
4.199,136.887,0.00731,0.0,0.0,3.235
4.201,149.361,0.0067,0.0,0.0,3.237
4.203,139.61,0.00716,0.0,0.0,3.238
4.205,144.924,0.0069,0.0,0.0,3.24
4.207,143.116,0.00699,0.0,0.0,3.241
4.209,148.906,0.00672,0.0,0.0,3.243
4.211,135.477,0.00738,0.0,0.0,3.244
4.213,135.791,0.00736,0.0,0.0,3.246
4.215,139.072,0.00719,0.0,0.0,3.247
4.217,136.592,0.00732,0.0,0.0,3.249
4.218,121.596,0.00822,0.0,0.0,3.25
4.22,131.917,0.00758,0.0,0.0,3.252
4.222,129.423,0.00773,0.0,0.0,3.253
4.224,125.549,0.00796,0.0,0.0,3.255
4.226,121.796,0.00821,0.0,0.0,3.256
4.228,128.379,0.00779,0.0,0.0,3.258
4.23,121.691,0.00822,0.0,0.0,3.259
4.232,116.418,0.00859,0.0,0.0,3.26
4.234,129.761,0.00771,0.0,0.0,3.262
4.236,125.509,0.00797,0.0,0.0,3.263
4.238,118.313,0.00845,0.0,0.0,3.265
4.24,116.863,0.00856,0.0,0.0,3.266
4.241,114.418,0.00874,0.0,0.0,3.268
4.243,121.411,0.00824,0.0,0.0,3.269
4.245,130.294,0.00767,0.0,0.0,3.271
4.247,124.283,0.00805,0.0,0.0,3.272
4.249,125.162,0.00799,0.0,0.0,3.274
4.251,127.7,0.00783,0.0,0.0,3.275
4.253,123.175,0.00812,0.0,0.0,3.277
4.255,124.733,0.00802,0.0,0.0,3.278
4.257,125.463,0.00797,0.0,0.0,3.28
4.259,126.038,0.00793,0.0,0.0,3.281
4.261,126.274,0.00792,0.0,0.0,3.283
4.262,123.5,0.0081,0.0,0.0,3.284
4.264,113.313,0.00883,0.0,0.0,3.286
4.266,116.938,0.00855,0.0,0.0,3.287
4.268,124.134,0.00806,0.0,0.0,3.288
4.27,122.379,0.00817,0.0,0.0,3.29
4.272,125.186,0.00799,0.0,0.0,3.291
4.274,122.059,0.00819,0.0,0.0,3.293
4.276,124.44,0.00804,0.0,0.0,3.294
4.278,124.0,0.00806,0.0,0.0,3.296
4.28,122.427,0.00817,0.0,0.0,3.297
4.282,126.793,0.00789,0.0,0.0,3.299
4.283,119.205,0.00839,0.0,0.0,3.3
4.285,124.028,0.00806,0.0,0.0,3.302
4.287,128.994,0.00775,0.0,0.0,3.303
4.289,122.427,0.00817,0.0,0.0,3.305
4.291,118.59,0.00843,0.0,0.0,3.306
4.293,116.762,0.00856,0.0,0.0,3.308
4.295,118.092,0.00847,0.0,0.0,3.309
4.297,120.004,0.00833,0.0,0.0,3.311
4.299,118.647,0.00843,0.0,0.0,3.312
4.301,117.827,0.00849,0.0,0.0,3.314
4.303,119.135,0.00839,0.0,0.0,3.315
4.305,116.835,0.00856,0.0,0.0,3.316
4.306,124.583,0.00803,0.0,0.0,3.318
4.308,121.826,0.00821,0.0,0.0,3.319
4.31,123.301,0.00811,0.0,0.0,3.321
4.312,116.314,0.0086,0.0,0.0,3.322
4.314,106.594,0.00938,0.0,0.0,3.324
4.316,119.289,0.00838,0.0,0.0,3.325
4.318,118.007,0.00847,0.0,0.0,3.327
4.32,115.783,0.00864,0.0,0.0,3.328
4.322,118.354,0.00845,0.0,0.0,3.33
4.324,116.772,0.00856,0.0,0.0,3.331
4.326,115.828,0.00863,0.0,0.0,3.333
4.327,119.666,0.00836,0.0,0.0,3.334
4.329,113.92,0.00878,0.0,0.0,3.336
4.331,118.264,0.00846,0.0,0.0,3.337
4.333,117.698,0.0085,0.0,0.0,3.339
4.335,114.692,0.00872,0.0,0.0,3.34
4.337,119.748,0.00835,0.0,0.0,3.342
4.339,120.324,0.00831,0.0,0.0,3.343
4.341,115.963,0.00862,0.0,0.0,3.344
4.343,117.981,0.00848,0.0,0.0,3.346
4.345,116.652,0.00857,0.0,0.0,3.347
4.347,116.411,0.00859,0.0,0.0,3.349
4.349,115.198,0.00868,0.0,0.0,3.35
4.35,124.229,0.00805,0.0,0.0,3.352
4.352,116.998,0.00855,0.0,0.0,3.353
4.354,119.187,0.00839,0.0,0.0,3.355
4.356,117.451,0.00851,0.0,0.0,3.356
4.358,115.709,0.00864,0.0,0.0,3.358
4.36,112.785,0.00887,0.0,0.0,3.359
4.362,122.127,0.00819,0.0,0.0,3.361
4.364,115.432,0.00866,0.0,0.0,3.362
4.366,116.105,0.00861,0.0,0.0,3.364
4.368,123.78,0.00808,0.0,0.0,3.365
4.37,124.448,0.00804,0.0,0.0,3.367
4.371,114.235,0.00875,0.0,0.0,3.368
4.373,120.067,0.00833,0.0,0.0,3.37
4.375,128.738,0.00777,0.0,0.0,3.371
4.377,125.125,0.00799,0.0,0.0,3.372
4.379,132.621,0.00754,0.0,0.0,3.374
4.381,125.33,0.00798,0.0,0.0,3.375
4.383,129.855,0.0077,0.0,0.0,3.377
4.385,140.487,0.00712,0.0,0.0,3.378
4.387,138.976,0.0072,0.0,0.0,3.38
4.389,132.696,0.00754,0.0,0.0,3.381
4.391,137.072,0.0073,0.0,0.0,3.383
4.393,133.36,0.0075,0.0,0.0,3.384
4.394,139.143,0.00719,0.0,0.0,3.386
4.396,143.443,0.00697,0.0,0.0,3.387
4.398,133.203,0.00751,0.0,0.0,3.389
4.4,144.412,0.00692,0.0,0.0,3.39
4.402,132.311,0.00756,0.0,0.0,3.392
4.404,136.006,0.00735,0.0,0.0,3.393
4.406,135.201,0.0074,0.0,0.0,3.395
4.408,133.182,0.00751,0.0,0.0,3.396
4.41,130.192,0.00768,0.0,0.0,3.397
4.412,131.63,0.0076,0.0,0.0,3.399
4.414,139.127,0.00719,0.0,0.0,3.4
4.415,123.945,0.00807,0.0,0.0,3.402
4.417,133.949,0.00747,0.0,0.0,3.403
4.419,127.357,0.00785,0.0,0.0,3.405
4.421,124.857,0.00801,0.0,0.0,3.406
4.423,132.192,0.00756,0.0,0.0,3.408
4.425,126.673,0.00789,0.0,0.0,3.409
4.427,132.511,0.00755,0.0,0.0,3.411
4.429,131.258,0.00762,0.0,0.0,3.412
4.431,137.827,0.00726,0.0,0.0,3.414
4.433,139.954,0.00715,0.0,0.0,3.415
4.435,138.356,0.00723,0.0,0.0,3.417
4.437,132.273,0.00756,0.0,0.0,3.418
4.438,139.436,0.00717,0.0,0.0,3.42
4.44,137.489,0.00727,0.0,0.0,3.421
4.442,133.516,0.00749,0.0,0.0,3.423
4.444,129.954,0.0077,0.0,0.0,3.424
4.446,139.502,0.00717,0.0,0.0,3.425
4.448,142.355,0.00702,0.0,0.0,3.427
4.45,144.589,0.00692,0.0,0.0,3.428
4.452,143.744,0.00696,0.0,0.0,3.43
4.454,140.299,0.00713,0.0,0.0,3.431
4.456,155.683,0.00642,0.0,0.0,3.433
4.458,146.383,0.00683,0.0,0.0,3.434
4.459,159.47,0.00627,0.0,0.0,3.436
4.461,155.334,0.00644,0.0,0.0,3.437
4.463,155.936,0.00641,0.0,0.0,3.439
4.465,162.815,0.00614,0.0,0.0,3.44
4.467,167.337,0.00598,0.0,0.0,3.442
4.469,170.595,0.00586,0.0,0.0,3.443
4.471,177.229,0.00564,0.0,0.0,3.445
4.473,186.189,0.00537,0.0,0.0,3.446
4.475,187.176,0.00534,0.0,0.0,3.448
4.477,201.608,0.00496,0.0,0.0,3.449
4.479,210.886,0.00474,0.0,0.0,3.451
4.481,226.946,0.00441,0.0,0.0,3.452
4.482,242.498,0.00412,0.0,0.0,3.453
4.484,267.218,0.00374,0.0,0.0,3.455
4.486,281.067,0.00356,0.0,0.0,3.456
4.488,315.785,0.00317,0.0,0.0,3.458
4.49,354.15,0.00282,0.0,0.0,3.459
4.492,402.191,0.00249,0.0,0.0,3.461
4.494,466.368,0.00214,0.0,0.0,3.462
4.496,543.294,0.00184,0.0,0.0,3.464
4.498,637.99,0.00157,0.0,0.0,3.465
4.5,744.695,0.00134,0.0,0.0,3.467
4.502,900.144,0.00111,0.0,0.0,3.468
4.503,1079.937,0.00093,0.0,0.0,3.47
4.505,1341.145,0.00075,0.0,0.0,3.471
4.507,1528.126,0.00065,0.0,0.0,3.473
4.509,1790.312,0.00056,0.0,0.0,3.474
4.511,2111.459,0.00047,0.0,0.0,3.476
4.513,2283.106,0.00044,0.0,0.0,3.477
4.515,2504.895,0.0004,0.0,0.0,3.479
4.517,2654.502,0.00038,0.0,0.0,3.48
4.519,2693.222,0.00037,0.0,0.0,3.481
4.521,2589.928,0.00039,0.0,0.0,3.483
4.523,2503.357,0.0004,0.0,0.0,3.484
4.525,2437.68,0.00041,0.0,0.0,3.486
4.526,2188.7,0.00046,0.0,0.0,3.487
4.528,1869.214,0.00053,0.0,0.0,3.489
4.53,1606.84,0.00062,0.0,0.0,3.49
4.532,1396.619,0.00072,0.0,0.0,3.492
4.534,1147.639,0.00087,0.0,0.0,3.493
4.536,932.434,0.00107,0.0,0.0,3.495
4.538,810.706,0.00123,0.0,0.0,3.496
4.54,672.978,0.00149,0.0,0.0,3.498
4.542,555.86,0.0018,0.0,0.0,3.499
4.544,475.135,0.0021,0.0,0.0,3.501
4.546,410.617,0.00244,0.0,0.0,3.502
4.547,351.584,0.00284,0.0,0.0,3.504
4.549,325.955,0.00307,0.0,0.0,3.505
4.551,282.872,0.00354,0.0,0.0,3.506
4.553,262.307,0.00381,0.0,0.0,3.508
4.555,243.403,0.00411,0.0,0.0,3.509
4.557,220.674,0.00453,0.0,0.0,3.511
4.559,210.452,0.00475,0.0,0.0,3.512
4.561,201.405,0.00497,0.0,0.0,3.514
4.563,191.783,0.00521,0.0,0.0,3.515
4.565,191.646,0.00522,0.0,0.0,3.517
4.567,180.034,0.00555,0.0,0.0,3.518
4.569,173.917,0.00575,0.0,0.0,3.52
4.57,164.988,0.00606,0.0,0.0,3.521
4.572,160.459,0.00623,0.0,0.0,3.523
4.574,158.039,0.00633,0.0,0.0,3.524
4.576,156.63,0.00638,0.0,0.0,3.526
4.578,154.538,0.00647,0.0,0.0,3.527
4.58,150.815,0.00663,0.0,0.0,3.529
4.582,147.445,0.00678,0.0,0.0,3.53
4.584,147.697,0.00677,0.0,0.0,3.532
4.586,138.112,0.00724,0.0,0.0,3.533
4.588,135.404,0.00739,0.0,0.0,3.534
4.59,136.484,0.00733,0.0,0.0,3.536
4.591,131.894,0.00758,0.0,0.0,3.537
4.593,140.834,0.0071,0.0,0.0,3.539
4.595,133.04,0.00752,0.0,0.0,3.54
4.597,122.341,0.00817,0.0,0.0,3.542
4.599,128.294,0.00779,0.0,0.0,3.543
4.601,121.768,0.00821,0.0,0.0,3.545
4.603,120.194,0.00832,0.0,0.0,3.546
4.605,122.046,0.00819,0.0,0.0,3.548
4.607,117.99,0.00848,0.0,0.0,3.549
4.609,119.278,0.00838,0.0,0.0,3.551
4.611,117.48,0.00851,0.0,0.0,3.552
4.612,119.466,0.00837,0.0,0.0,3.554
4.614,121.317,0.00824,0.0,0.0,3.555
4.616,108.269,0.00924,0.0,0.0,3.557
4.618,112.106,0.00892,0.0,0.0,3.558
4.62,118.765,0.00842,0.0,0.0,3.56
4.622,110.058,0.00909,0.0,0.0,3.561
4.624,119.695,0.00835,0.0,0.0,3.562
4.626,116.113,0.00861,0.0,0.0,3.564
4.628,117.265,0.00853,0.0,0.0,3.565
4.63,106.223,0.00941,0.0,0.0,3.567
4.632,114.553,0.00873,0.0,0.0,3.568
4.634,104.743,0.00955,0.0,0.0,3.57
4.635,108.564,0.00921,0.0,0.0,3.571
4.637,107.036,0.00934,0.0,0.0,3.573
4.639,109.881,0.0091,0.0,0.0,3.574
4.641,106.053,0.00943,0.0,0.0,3.576
4.643,109.921,0.0091,0.0,0.0,3.577
4.645,107.02,0.00934,0.0,0.0,3.579
4.647,110.623,0.00904,0.0,0.0,3.58
4.649,112.453,0.00889,0.0,0.0,3.582
4.651,105.57,0.00947,0.0,0.0,3.583
4.653,108.955,0.00918,0.0,0.0,3.585
4.655,107.625,0.00929,0.0,0.0,3.586
4.656,107.566,0.0093,0.0,0.0,3.588
4.658,114.18,0.00876,0.0,0.0,3.589
4.66,110.495,0.00905,0.0,0.0,3.59
4.662,114.32,0.00875,0.0,0.0,3.592
4.664,108.682,0.0092,0.0,0.0,3.593
4.666,112.6,0.00888,0.0,0.0,3.595
4.668,109.938,0.0091,0.0,0.0,3.596
4.67,102.076,0.0098,0.0,0.0,3.598
4.672,116.175,0.00861,0.0,0.0,3.599
4.674,104.224,0.00959,0.0,0.0,3.601
4.676,112.769,0.00887,0.0,0.0,3.602
4.678,112.247,0.00891,0.0,0.0,3.604
4.679,115.979,0.00862,0.0,0.0,3.605
4.681,106.317,0.00941,0.0,0.0,3.607
4.683,105.039,0.00952,0.0,0.0,3.608
4.685,100.913,0.00991,0.0,0.0,3.61
4.687,103.472,0.00966,0.0,0.0,3.611
4.689,107.68,0.00929,0.0,0.0,3.613
4.691,97.503,0.01026,0.0,0.0,3.614
4.693,109.996,0.00909,0.0,0.0,3.615
4.695,109.106,0.00917,0.0,0.0,3.617
4.697,98.266,0.01018,0.0,0.0,3.618
4.699,112.985,0.00885,0.0,0.0,3.62
4.7,103.005,0.00971,0.0,0.0,3.621
4.702,101.67,0.00984,0.0,0.0,3.623
4.704,106.284,0.00941,0.0,0.0,3.624
4.706,103.765,0.00964,0.0,0.0,3.626
4.708,103.025,0.00971,0.0,0.0,3.627
4.71,101.775,0.00983,0.0,0.0,3.629
4.712,99.195,0.01008,0.0,0.0,3.63
4.714,103.56,0.00966,0.0,0.0,3.632
4.716,101.174,0.00988,0.0,0.0,3.633
4.718,101.624,0.00984,0.0,0.0,3.635
4.72,98.275,0.01018,0.0,0.0,3.636
4.722,104.639,0.00956,0.0,0.0,3.638
4.723,100.995,0.0099,0.0,0.0,3.639
4.725,101.701,0.00983,0.0,0.0,3.641
4.727,97.891,0.01022,0.0,0.0,3.642
4.729,104.9,0.00953,0.0,0.0,3.643
4.731,98.225,0.01018,0.0,0.0,3.645
4.733,97.639,0.01024,0.0,0.0,3.646
4.735,102.748,0.00973,0.0,0.0,3.648
4.737,104.031,0.00961,0.0,0.0,3.649
4.739,96.265,0.01039,0.0,0.0,3.651
4.741,95.787,0.01044,0.0,0.0,3.652
4.743,99.765,0.01002,0.0,0.0,3.654
4.744,99.321,0.01007,0.0,0.0,3.655
4.746,105.236,0.0095,0.0,0.0,3.657
4.748,102.083,0.0098,0.0,0.0,3.658
4.75,99.106,0.01009,0.0,0.0,3.66
4.752,104.635,0.00956,0.0,0.0,3.661
4.754,98.348,0.01017,0.0,0.0,3.663
4.756,104.691,0.00955,0.0,0.0,3.664
4.758,99.506,0.01005,0.0,0.0,3.666
4.76,98.744,0.01013,0.0,0.0,3.667
4.762,101.954,0.00981,0.0,0.0,3.669
4.764,105.744,0.00946,0.0,0.0,3.67
4.766,104.004,0.00962,0.0,0.0,3.671
4.767,95.78,0.01044,0.0,0.0,3.673
4.769,104.63,0.00956,0.0,0.0,3.674
4.771,107.909,0.00927,0.0,0.0,3.676
4.773,105.824,0.00945,0.0,0.0,3.677
4.775,99.887,0.01001,0.0,0.0,3.679
4.777,99.503,0.01005,0.0,0.0,3.68
4.779,101.343,0.00987,0.0,0.0,3.682
4.781,102.917,0.00972,0.0,0.0,3.683
4.783,102.412,0.00976,0.0,0.0,3.685
4.785,101.166,0.00988,0.0,0.0,3.686
4.787,98.112,0.01019,0.0,0.0,3.688
4.788,108.776,0.00919,0.0,0.0,3.689
4.79,111.264,0.00899,0.0,0.0,3.691
4.792,106.918,0.00935,0.0,0.0,3.692
4.794,102.018,0.0098,0.0,0.0,3.694
4.796,104.573,0.00956,0.0,0.0,3.695
4.798,110.651,0.00904,0.0,0.0,3.696
4.8,101.93,0.00981,0.0,0.0,3.698
4.802,97.571,0.01025,0.0,0.0,3.699
4.804,98.803,0.01012,0.0,0.0,3.701
4.806,101.13,0.00989,0.0,0.0,3.702
4.808,98.443,0.01016,0.0,0.0,3.704
4.81,100.568,0.00994,0.0,0.0,3.705
4.811,103.967,0.00962,0.0,0.0,3.707
4.813,97.77,0.01023,0.0,0.0,3.708
4.815,94.973,0.01053,0.0,0.0,3.71
4.817,102.123,0.00979,0.0,0.0,3.711
4.819,99.64,0.01004,0.0,0.0,3.713
4.821,98.274,0.01018,0.0,0.0,3.714
4.823,99.624,0.01004,0.0,0.0,3.716
4.825,92.213,0.01084,0.0,0.0,3.717
4.827,100.513,0.00995,0.0,0.0,3.719
4.829,96.628,0.01035,0.0,0.0,3.72
4.831,97.514,0.01025,0.0,0.0,3.722
4.832,97.938,0.01021,0.0,0.0,3.723
4.834,99.947,0.01001,0.0,0.0,3.724
4.836,105.67,0.00946,0.0,0.0,3.726
4.838,98.918,0.01011,0.0,0.0,3.727
4.84,98.763,0.01013,0.0,0.0,3.729
4.842,89.991,0.01111,0.0,0.0,3.73
4.844,101.848,0.00982,0.0,0.0,3.732
4.846,104.303,0.00959,0.0,0.0,3.733
4.848,102.282,0.00978,0.0,0.0,3.735
4.85,97.976,0.01021,0.0,0.0,3.736
4.852,100.327,0.00997,0.0,0.0,3.738
4.854,99.939,0.01001,0.0,0.0,3.739
4.855,100.26,0.00997,0.0,0.0,3.741
4.857,102.639,0.00974,0.0,0.0,3.742
4.859,103.404,0.00967,0.0,0.0,3.744
4.861,102.499,0.00976,0.0,0.0,3.745
4.863,100.085,0.00999,0.0,0.0,3.747
4.865,103.055,0.0097,0.0,0.0,3.748
4.867,99.907,0.01001,0.0,0.0,3.75
4.869,100.797,0.00992,0.0,0.0,3.751
4.871,95.603,0.01046,0.0,0.0,3.752
4.873,104.072,0.00961,0.0,0.0,3.754
4.875,100.597,0.00994,0.0,0.0,3.755
4.876,98.012,0.0102,0.0,0.0,3.757
4.878,102.094,0.00979,0.0,0.0,3.758
4.88,102.287,0.00978,0.0,0.0,3.76
4.882,98.319,0.01017,0.0,0.0,3.761
4.884,97.874,0.01022,0.0,0.0,3.763
4.886,96.822,0.01033,0.0,0.0,3.764
4.888,96.797,0.01033,0.0,0.0,3.766
4.89,95.14,0.01051,0.0,0.0,3.767
4.892,98.73,0.01013,0.0,0.0,3.769
4.894,101.895,0.00981,0.0,0.0,3.77
4.896,101.103,0.00989,0.0,0.0,3.772
4.898,97.427,0.01026,0.0,0.0,3.773
4.899,103.507,0.00966,0.0,0.0,3.775
4.901,95.928,0.01042,0.0,0.0,3.776
4.903,90.853,0.01101,0.0,0.0,3.777
4.905,97.364,0.01027,0.0,0.0,3.779
4.907,96.139,0.0104,0.0,0.0,3.78
4.909,94.487,0.01058,0.0,0.0,3.782
4.911,102.689,0.00974,0.0,0.0,3.783
4.913,105.307,0.0095,0.0,0.0,3.785
4.915,105.655,0.00946,0.0,0.0,3.786
4.917,103.058,0.0097,0.0,0.0,3.788
4.919,108.641,0.0092,0.0,0.0,3.789
4.92,98.444,0.01016,0.0,0.0,3.791
4.922,105.83,0.00945,0.0,0.0,3.792
4.924,104.6,0.00956,0.0,0.0,3.794
4.926,107.773,0.00928,0.0,0.0,3.795
4.928,109.275,0.00915,0.0,0.0,3.797
4.93,108.396,0.00923,0.0,0.0,3.798
4.932,113.594,0.0088,0.0,0.0,3.8
4.934,106.142,0.00942,0.0,0.0,3.801
4.936,102.648,0.00974,0.0,0.0,3.803
4.938,106.468,0.00939,0.0,0.0,3.804
4.94,111.179,0.00899,0.0,0.0,3.805
4.942,101.301,0.00987,0.0,0.0,3.807
4.943,101.784,0.00982,0.0,0.0,3.808
4.945,105.986,0.00944,0.0,0.0,3.81
4.947,112.648,0.00888,0.0,0.0,3.811
4.949,100.512,0.00995,0.0,0.0,3.813
4.951,102.408,0.00976,0.0,0.0,3.814
4.953,96.328,0.01038,0.0,0.0,3.816
4.955,103.073,0.0097,0.0,0.0,3.817
4.957,98.921,0.01011,0.0,0.0,3.819
4.959,97.23,0.01028,0.0,0.0,3.82
4.961,100.049,0.01,0.0,0.0,3.822
4.963,97.626,0.01024,0.0,0.0,3.823
4.964,93.582,0.01069,0.0,0.0,3.825
4.966,94.15,0.01062,0.0,0.0,3.826
4.968,96.048,0.01041,0.0,0.0,3.828
4.97,101.65,0.00984,0.0,0.0,3.829
4.972,94.756,0.01055,0.0,0.0,3.831
4.974,93.433,0.0107,0.0,0.0,3.832
4.976,94.717,0.01056,0.0,0.0,3.833
4.978,100.048,0.01,0.0,0.0,3.835
4.98,96.098,0.01041,0.0,0.0,3.836
4.982,106.974,0.00935,0.0,0.0,3.838
4.984,100.418,0.00996,0.0,0.0,3.839
4.985,101.356,0.00987,0.0,0.0,3.841
4.987,109.002,0.00917,0.0,0.0,3.842
4.989,103.323,0.00968,0.0,0.0,3.844
4.991,103.521,0.00966,0.0,0.0,3.845
4.993,95.37,0.01049,0.0,0.0,3.847
4.995,105.979,0.00944,0.0,0.0,3.848
4.997,105.638,0.00947,0.0,0.0,3.85
4.999,106.315,0.00941,0.0,0.0,3.851
5.001,93.955,0.01064,0.0,0.0,3.853
5.003,96.748,0.01034,0.0,0.0,3.854
5.005,100.517,0.00995,0.0,0.0,3.856
5.007,101.946,0.00981,0.0,0.0,3.857
5.008,100.031,0.01,0.0,0.0,3.858
5.01,94.678,0.01056,0.0,0.0,3.86
5.012,94.192,0.01062,0.0,0.0,3.861
5.014,99.228,0.01008,0.0,0.0,3.863
5.016,95.718,0.01045,0.0,0.0,3.864
5.018,97.424,0.01026,0.0,0.0,3.866
5.02,89.098,0.01122,0.0,0.0,3.867
5.022,93.27,0.01072,0.0,0.0,3.869
5.024,98.176,0.01019,0.0,0.0,3.87
5.026,94.442,0.01059,0.0,0.0,3.872
5.028,95.295,0.01049,0.0,0.0,3.873
5.029,101.968,0.00981,0.0,0.0,3.875
5.031,88.852,0.01125,0.0,0.0,3.876
5.033,96.248,0.01039,0.0,0.0,3.878
5.035,90.624,0.01103,0.0,0.0,3.879
5.037,105.18,0.00951,0.0,0.0,3.881
5.039,92.337,0.01083,0.0,0.0,3.882
5.041,99.078,0.01009,0.0,0.0,3.884
5.043,99.958,0.01,0.0,0.0,3.885
5.045,95.812,0.01044,0.0,0.0,3.886
5.047,100.08,0.00999,0.0,0.0,3.888
5.049,99.455,0.01005,0.0,0.0,3.889
5.051,98.794,0.01012,0.0,0.0,3.891
5.052,103.06,0.0097,0.0,0.0,3.892
5.054,96.263,0.01039,0.0,0.0,3.894
5.056,99.807,0.01002,0.0,0.0,3.895
5.058,101.244,0.00988,0.0,0.0,3.897
5.06,94.696,0.01056,0.0,0.0,3.898
5.062,97.881,0.01022,0.0,0.0,3.9
5.064,94.66,0.01056,0.0,0.0,3.901
5.066,99.986,0.01,0.0,0.0,3.903
5.068,93.767,0.01066,0.0,0.0,3.904
5.07,93.891,0.01065,0.0,0.0,3.906
5.072,89.844,0.01113,0.0,0.0,3.907
5.073,91.057,0.01098,0.0,0.0,3.909
5.075,91.113,0.01098,0.0,0.0,3.91
5.077,98.911,0.01011,0.0,0.0,3.912
5.079,100.03,0.01,0.0,0.0,3.913
5.081,88.942,0.01124,0.0,0.0,3.914
5.083,97.157,0.01029,0.0,0.0,3.916
5.085,95.228,0.0105,0.0,0.0,3.917
5.087,93.899,0.01065,0.0,0.0,3.919
