"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,2230.012,0.00045,0.0,0.0,3.11
4.039,1888.956,0.00053,0.0,0.0,3.112
4.041,2232.022,0.00045,0.0,0.0,3.113
4.042,2571.25,0.00039,0.0,0.0,3.115
4.044,982.59,0.00102,0.0,0.0,3.116
4.046,975.442,0.00103,0.0,0.0,3.118
4.048,903.941,0.00111,0.0,0.0,3.119
4.05,758.083,0.00132,0.0,0.0,3.121
4.052,432.264,0.00231,0.0,0.0,3.122
4.054,333.584,0.003,0.0,0.0,3.123
4.056,334.781,0.00299,0.0,0.0,3.125
4.058,329.325,0.00304,0.0,0.0,3.126
4.06,249.398,0.00401,0.0,0.0,3.128
4.062,237.86,0.0042,0.0,0.0,3.129
4.064,224.044,0.00446,0.0,0.0,3.131
4.065,229.288,0.00436,0.0,0.0,3.132
4.067,208.874,0.00479,0.0,0.0,3.134
4.069,211.185,0.00474,0.0,0.0,3.135
4.071,203.991,0.0049,0.0,0.0,3.137
4.073,202.845,0.00493,0.0,0.0,3.138
4.075,200.879,0.00498,0.0,0.0,3.14
4.077,220.37,0.00454,0.0,0.0,3.141
4.079,194.057,0.00515,0.0,0.0,3.143
4.081,225.87,0.00443,0.0,0.0,3.144
4.083,188.936,0.00529,0.0,0.0,3.146
4.085,223.91,0.00447,0.0,0.0,3.147
4.086,210.94,0.00474,0.0,0.0,3.149
4.088,182.498,0.00548,0.0,0.0,3.15
4.09,180.275,0.00555,0.0,0.0,3.151
4.092,183.016,0.00546,0.0,0.0,3.153
4.094,182.394,0.00548,0.0,0.0,3.154
4.096,187.054,0.00535,0.0,0.0,3.156
4.098,173.634,0.00576,0.0,0.0,3.157
4.1,179.349,0.00558,0.0,0.0,3.159
4.102,192.32,0.0052,0.0,0.0,3.16
4.104,171.529,0.00583,0.0,0.0,3.162
4.106,160.781,0.00622,0.0,0.0,3.163
4.108,159.915,0.00625,0.0,0.0,3.165
4.109,164.397,0.00608,0.0,0.0,3.166
4.111,161.578,0.00619,0.0,0.0,3.168
4.113,151.023,0.00662,0.0,0.0,3.169
4.115,154.8,0.00646,0.0,0.0,3.171
4.117,154.365,0.00648,0.0,0.0,3.172
4.119,156.821,0.00638,0.0,0.0,3.174
4.121,144.292,0.00693,0.0,0.0,3.175
4.123,158.924,0.00629,0.0,0.0,3.177
4.125,145.63,0.00687,0.0,0.0,3.178
4.127,146.054,0.00685,0.0,0.0,3.179
4.129,137.763,0.00726,0.0,0.0,3.181
4.13,133.108,0.00751,0.0,0.0,3.182
4.132,127.325,0.00785,0.0,0.0,3.184
4.134,121.002,0.00826,0.0,0.0,3.185
4.136,118.623,0.00843,0.0,0.0,3.187
4.138,130.642,0.00765,0.0,0.0,3.188
4.14,130.28,0.00768,0.0,0.0,3.19
4.142,123.193,0.00812,0.0,0.0,3.191
4.144,130.682,0.00765,0.0,0.0,3.193
4.146,134.568,0.00743,0.0,0.0,3.194
4.148,122.234,0.00818,0.0,0.0,3.196
4.15,122.33,0.00817,0.0,0.0,3.197
4.152,129.998,0.00769,0.0,0.0,3.199
4.153,122.039,0.00819,0.0,0.0,3.2
4.155,123.155,0.00812,0.0,0.0,3.202
4.157,121.851,0.00821,0.0,0.0,3.203
4.159,140.886,0.0071,0.0,0.0,3.205
4.161,128.971,0.00775,0.0,0.0,3.206
4.163,121.627,0.00822,0.0,0.0,3.207
4.165,119.505,0.00837,0.0,0.0,3.209
4.167,116.598,0.00858,0.0,0.0,3.21
4.169,122.994,0.00813,0.0,0.0,3.212
4.171,126.419,0.00791,0.0,0.0,3.213
4.173,125.575,0.00796,0.0,0.0,3.215
4.174,118.804,0.00842,0.0,0.0,3.216
4.176,125.133,0.00799,0.0,0.0,3.218
4.178,113.358,0.00882,0.0,0.0,3.219
4.18,129.715,0.00771,0.0,0.0,3.221
4.182,121.457,0.00823,0.0,0.0,3.222
4.184,114.958,0.0087,0.0,0.0,3.224
4.186,124.007,0.00806,0.0,0.0,3.225
4.188,123.184,0.00812,0.0,0.0,3.227
4.19,118.851,0.00841,0.0,0.0,3.228
4.192,124.601,0.00803,0.0,0.0,3.23
4.194,125.57,0.00796,0.0,0.0,3.231
4.196,118.568,0.00843,0.0,0.0,3.233
4.197,123.492,0.0081,0.0,0.0,3.234
4.199,124.096,0.00806,0.0,0.0,3.235
4.201,131.876,0.00758,0.0,0.0,3.237
4.203,116.854,0.00856,0.0,0.0,3.238
4.205,126.923,0.00788,0.0,0.0,3.24
4.207,134.726,0.00742,0.0,0.0,3.241
4.209,132.046,0.00757,0.0,0.0,3.243
4.211,141.248,0.00708,0.0,0.0,3.244
4.213,126.826,0.00788,0.0,0.0,3.246
4.215,125.695,0.00796,0.0,0.0,3.247
4.217,122.124,0.00819,0.0,0.0,3.249
4.218,129.501,0.00772,0.0,0.0,3.25
4.22,124.679,0.00802,0.0,0.0,3.252
4.222,125.117,0.00799,0.0,0.0,3.253
4.224,123.637,0.00809,0.0,0.0,3.255
4.226,127.311,0.00785,0.0,0.0,3.256
4.228,119.66,0.00836,0.0,0.0,3.258
4.23,124.668,0.00802,0.0,0.0,3.259
4.232,114.368,0.00874,0.0,0.0,3.26
4.234,119.673,0.00836,0.0,0.0,3.262
4.236,112.024,0.00893,0.0,0.0,3.263
4.238,117.692,0.0085,0.0,0.0,3.265
4.24,115.183,0.00868,0.0,0.0,3.266
4.241,127.707,0.00783,0.0,0.0,3.268
4.243,118.873,0.00841,0.0,0.0,3.269
4.245,113.078,0.00884,0.0,0.0,3.271
4.247,114.966,0.0087,0.0,0.0,3.272
4.249,118.04,0.00847,0.0,0.0,3.274
4.251,121.281,0.00825,0.0,0.0,3.275
4.253,117.506,0.00851,0.0,0.0,3.277
4.255,117.593,0.0085,0.0,0.0,3.278
4.257,115.544,0.00865,0.0,0.0,3.28
4.259,118.762,0.00842,0.0,0.0,3.281
4.261,119.229,0.00839,0.0,0.0,3.283
4.262,121.569,0.00823,0.0,0.0,3.284
4.264,126.438,0.00791,0.0,0.0,3.286
4.266,130.276,0.00768,0.0,0.0,3.287
4.268,120.836,0.00828,0.0,0.0,3.288
4.27,117.56,0.00851,0.0,0.0,3.29
4.272,116.541,0.00858,0.0,0.0,3.291
4.274,117.091,0.00854,0.0,0.0,3.293
4.276,120.73,0.00828,0.0,0.0,3.294
4.278,120.087,0.00833,0.0,0.0,3.296
4.28,134.463,0.00744,0.0,0.0,3.297
4.282,132.926,0.00752,0.0,0.0,3.299
4.283,128.61,0.00778,0.0,0.0,3.3
4.285,124.772,0.00801,0.0,0.0,3.302
4.287,128.051,0.00781,0.0,0.0,3.303
4.289,125.19,0.00799,0.0,0.0,3.305
4.291,125.251,0.00798,0.0,0.0,3.306
4.293,119.084,0.0084,0.0,0.0,3.308
4.295,133.352,0.0075,0.0,0.0,3.309
4.297,129.73,0.00771,0.0,0.0,3.311
4.299,128.619,0.00777,0.0,0.0,3.312
4.301,128.059,0.00781,0.0,0.0,3.314
4.303,129.991,0.00769,0.0,0.0,3.315
4.305,131.172,0.00762,0.0,0.0,3.316
4.306,123.002,0.00813,0.0,0.0,3.318
4.308,114.067,0.00877,0.0,0.0,3.319
4.31,122.714,0.00815,0.0,0.0,3.321
4.312,120.745,0.00828,0.0,0.0,3.322
4.314,122.454,0.00817,0.0,0.0,3.324
4.316,117.383,0.00852,0.0,0.0,3.325
4.318,117.104,0.00854,0.0,0.0,3.327
4.32,113.297,0.00883,0.0,0.0,3.328
4.322,115.73,0.00864,0.0,0.0,3.33
4.324,116.93,0.00855,0.0,0.0,3.331
4.326,122.041,0.00819,0.0,0.0,3.333
4.327,114.339,0.00875,0.0,0.0,3.334
4.329,123.19,0.00812,0.0,0.0,3.336
4.331,119.522,0.00837,0.0,0.0,3.337
4.333,109.622,0.00912,0.0,0.0,3.339
4.335,112.627,0.00888,0.0,0.0,3.34
4.337,117.305,0.00852,0.0,0.0,3.342
4.339,121.468,0.00823,0.0,0.0,3.343
4.341,127.173,0.00786,0.0,0.0,3.344
4.343,116.849,0.00856,0.0,0.0,3.346
4.345,121.671,0.00822,0.0,0.0,3.347
4.347,113.414,0.00882,0.0,0.0,3.349
4.349,122.076,0.00819,0.0,0.0,3.35
4.35,114.539,0.00873,0.0,0.0,3.352
4.352,114.885,0.0087,0.0,0.0,3.353
4.354,111.876,0.00894,0.0,0.0,3.355
4.356,113.305,0.00883,0.0,0.0,3.356
4.358,118.274,0.00845,0.0,0.0,3.358
4.36,114.589,0.00873,0.0,0.0,3.359
4.362,121.17,0.00825,0.0,0.0,3.361
4.364,115.342,0.00867,0.0,0.0,3.362
4.366,109.634,0.00912,0.0,0.0,3.364
4.368,117.32,0.00852,0.0,0.0,3.365
4.37,118.767,0.00842,0.0,0.0,3.367
4.371,118.934,0.00841,0.0,0.0,3.368
4.373,121.323,0.00824,0.0,0.0,3.37
4.375,113.307,0.00883,0.0,0.0,3.371
4.377,117.392,0.00852,0.0,0.0,3.372
4.379,118.274,0.00845,0.0,0.0,3.374
4.381,122.427,0.00817,0.0,0.0,3.375
4.383,119.598,0.00836,0.0,0.0,3.377
4.385,121.176,0.00825,0.0,0.0,3.378
4.387,126.495,0.00791,0.0,0.0,3.38
4.389,126.197,0.00792,0.0,0.0,3.381
4.391,133.443,0.00749,0.0,0.0,3.383
4.393,120.572,0.00829,0.0,0.0,3.384
4.394,123.993,0.00806,0.0,0.0,3.386
4.396,129.623,0.00771,0.0,0.0,3.387
4.398,117.388,0.00852,0.0,0.0,3.389
4.4,125.536,0.00797,0.0,0.0,3.39
4.402,134.698,0.00742,0.0,0.0,3.392
4.404,122.879,0.00814,0.0,0.0,3.393
4.406,125.061,0.008,0.0,0.0,3.395
4.408,130.503,0.00766,0.0,0.0,3.396
4.41,128.942,0.00776,0.0,0.0,3.397
4.412,128.402,0.00779,0.0,0.0,3.399
4.414,128.401,0.00779,0.0,0.0,3.4
4.415,128.676,0.00777,0.0,0.0,3.402
4.417,127.191,0.00786,0.0,0.0,3.403
4.419,124.26,0.00805,0.0,0.0,3.405
4.421,128.186,0.0078,0.0,0.0,3.406
4.423,132.224,0.00756,0.0,0.0,3.408
4.425,129.679,0.00771,0.0,0.0,3.409
4.427,134.118,0.00746,0.0,0.0,3.411
4.429,129.701,0.00771,0.0,0.0,3.412
4.431,138.021,0.00725,0.0,0.0,3.414
4.433,128.251,0.0078,0.0,0.0,3.415
4.435,128.405,0.00779,0.0,0.0,3.417
4.437,130.42,0.00767,0.0,0.0,3.418
4.438,132.287,0.00756,0.0,0.0,3.42
4.44,136.312,0.00734,0.0,0.0,3.421
4.442,133.521,0.00749,0.0,0.0,3.423
4.444,145.039,0.00689,0.0,0.0,3.424
4.446,141.08,0.00709,0.0,0.0,3.425
4.448,149.178,0.0067,0.0,0.0,3.427
4.45,142.546,0.00702,0.0,0.0,3.428
4.452,149.395,0.00669,0.0,0.0,3.43
4.454,149.679,0.00668,0.0,0.0,3.431
4.456,146.764,0.00681,0.0,0.0,3.433
4.458,155.428,0.00643,0.0,0.0,3.434
4.459,152.822,0.00654,0.0,0.0,3.436
4.461,166.273,0.00601,0.0,0.0,3.437
4.463,165.915,0.00603,0.0,0.0,3.439
4.465,170.961,0.00585,0.0,0.0,3.44
4.467,172.5,0.0058,0.0,0.0,3.442
4.469,182.326,0.00548,0.0,0.0,3.443
4.471,191.634,0.00522,0.0,0.0,3.445
4.473,197.061,0.00507,0.0,0.0,3.446
4.475,205.353,0.00487,0.0,0.0,3.448
4.477,214.772,0.00466,0.0,0.0,3.449
4.479,228.597,0.00437,0.0,0.0,3.451
4.481,256.306,0.0039,0.0,0.0,3.452
4.482,267.096,0.00374,0.0,0.0,3.453
4.484,300.413,0.00333,0.0,0.0,3.455
4.486,332.66,0.00301,0.0,0.0,3.456
4.488,369.742,0.0027,0.0,0.0,3.458
4.49,411.954,0.00243,0.0,0.0,3.459
4.492,475.981,0.0021,0.0,0.0,3.461
4.494,539.834,0.00185,0.0,0.0,3.462
4.496,644.166,0.00155,0.0,0.0,3.464
4.498,749.737,0.00133,0.0,0.0,3.465
4.5,877.06,0.00114,0.0,0.0,3.467
4.502,1037.945,0.00096,0.0,0.0,3.468
4.503,1235.241,0.00081,0.0,0.0,3.47
4.505,1440.922,0.00069,0.0,0.0,3.471
4.507,1663.999,0.0006,0.0,0.0,3.473
4.509,1874.418,0.00053,0.0,0.0,3.474
4.511,2147.236,0.00047,0.0,0.0,3.476
4.513,2373.21,0.00042,0.0,0.0,3.477
4.515,2512.51,0.0004,0.0,0.0,3.479
4.517,2599.373,0.00038,0.0,0.0,3.48
4.519,2773.505,0.00036,0.0,0.0,3.481
4.521,2734.026,0.00037,0.0,0.0,3.483
4.523,2567.016,0.00039,0.0,0.0,3.484
4.525,2503.525,0.0004,0.0,0.0,3.486
4.526,2663.608,0.00038,0.0,0.0,3.487
4.528,1933.791,0.00052,0.0,0.0,3.489
4.53,1684.071,0.00059,0.0,0.0,3.49
4.532,1445.745,0.00069,0.0,0.0,3.492
4.534,1283.28,0.00078,0.0,0.0,3.493
4.536,988.634,0.00101,0.0,0.0,3.495
4.538,826.7,0.00121,0.0,0.0,3.496
4.54,693.547,0.00144,0.0,0.0,3.498
4.542,613.56,0.00163,0.0,0.0,3.499
4.544,513.648,0.00195,0.0,0.0,3.501
4.546,453.07,0.00221,0.0,0.0,3.502
4.547,392.303,0.00255,0.0,0.0,3.504
4.549,364.808,0.00274,0.0,0.0,3.505
4.551,310.956,0.00322,0.0,0.0,3.506
4.553,282.882,0.00354,0.0,0.0,3.508
4.555,262.258,0.00381,0.0,0.0,3.509
4.557,240.869,0.00415,0.0,0.0,3.511
4.559,224.336,0.00446,0.0,0.0,3.512
4.561,210.672,0.00475,0.0,0.0,3.514
4.563,202.71,0.00493,0.0,0.0,3.515
4.565,192.974,0.00518,0.0,0.0,3.517
4.567,177.109,0.00565,0.0,0.0,3.518
4.569,171.88,0.00582,0.0,0.0,3.52
4.57,170.499,0.00587,0.0,0.0,3.521
4.572,158.712,0.0063,0.0,0.0,3.523
4.574,158.22,0.00632,0.0,0.0,3.524
4.576,158.409,0.00631,0.0,0.0,3.526
4.578,150.844,0.00663,0.0,0.0,3.527
4.58,149.175,0.0067,0.0,0.0,3.529
4.582,146.416,0.00683,0.0,0.0,3.53
4.584,143.285,0.00698,0.0,0.0,3.532
4.586,139.779,0.00715,0.0,0.0,3.533
4.588,155.237,0.00644,0.0,0.0,3.534
4.59,143.029,0.00699,0.0,0.0,3.536
4.591,142.822,0.007,0.0,0.0,3.537
4.593,129.829,0.0077,0.0,0.0,3.539
4.595,127.539,0.00784,0.0,0.0,3.54
4.597,130.176,0.00768,0.0,0.0,3.542
4.599,131.77,0.00759,0.0,0.0,3.543
4.601,118.736,0.00842,0.0,0.0,3.545
4.603,127.227,0.00786,0.0,0.0,3.546
4.605,128.565,0.00778,0.0,0.0,3.548
4.607,117.674,0.0085,0.0,0.0,3.549
4.609,120.829,0.00828,0.0,0.0,3.551
4.611,111.42,0.00898,0.0,0.0,3.552
4.612,117.955,0.00848,0.0,0.0,3.554
4.614,118.055,0.00847,0.0,0.0,3.555
4.616,109.347,0.00915,0.0,0.0,3.557
4.618,108.646,0.0092,0.0,0.0,3.558
4.62,112.745,0.00887,0.0,0.0,3.56
4.622,112.634,0.00888,0.0,0.0,3.561
4.624,106.698,0.00937,0.0,0.0,3.562
4.626,110.094,0.00908,0.0,0.0,3.564
4.628,111.488,0.00897,0.0,0.0,3.565
4.63,110.112,0.00908,0.0,0.0,3.567
4.632,107.067,0.00934,0.0,0.0,3.568
4.634,108.894,0.00918,0.0,0.0,3.57
4.635,110.133,0.00908,0.0,0.0,3.571
4.637,113.566,0.00881,0.0,0.0,3.573
4.639,103.163,0.00969,0.0,0.0,3.574
4.641,110.506,0.00905,0.0,0.0,3.576
4.643,108.131,0.00925,0.0,0.0,3.577
4.645,116.123,0.00861,0.0,0.0,3.579
4.647,112.432,0.00889,0.0,0.0,3.58
4.649,106.312,0.00941,0.0,0.0,3.582
4.651,113.353,0.00882,0.0,0.0,3.583
4.653,97.392,0.01027,0.0,0.0,3.585
4.655,113.347,0.00882,0.0,0.0,3.586
4.656,98.368,0.01017,0.0,0.0,3.588
4.658,106.399,0.0094,0.0,0.0,3.589
4.66,102.19,0.00979,0.0,0.0,3.59
4.662,103.466,0.00967,0.0,0.0,3.592
4.664,106.866,0.00936,0.0,0.0,3.593
4.666,106.052,0.00943,0.0,0.0,3.595
4.668,98.372,0.01017,0.0,0.0,3.596
4.67,106.655,0.00938,0.0,0.0,3.598
4.672,107.683,0.00929,0.0,0.0,3.599
4.674,101.022,0.0099,0.0,0.0,3.601
4.676,99.366,0.01006,0.0,0.0,3.602
4.678,105.892,0.00944,0.0,0.0,3.604
4.679,95.682,0.01045,0.0,0.0,3.605
4.681,105.185,0.00951,0.0,0.0,3.607
4.683,103.643,0.00965,0.0,0.0,3.608
4.685,100.967,0.0099,0.0,0.0,3.61
4.687,108.729,0.0092,0.0,0.0,3.611
4.689,101.485,0.00985,0.0,0.0,3.613
4.691,105.74,0.00946,0.0,0.0,3.614
4.693,94.06,0.01063,0.0,0.0,3.615
4.695,100.999,0.0099,0.0,0.0,3.617
4.697,101.743,0.00983,0.0,0.0,3.618
4.699,100.365,0.00996,0.0,0.0,3.62
4.7,96.87,0.01032,0.0,0.0,3.621
4.702,102.186,0.00979,0.0,0.0,3.623
4.704,100.834,0.00992,0.0,0.0,3.624
4.706,99.208,0.01008,0.0,0.0,3.626
4.708,95.56,0.01046,0.0,0.0,3.627
4.71,100.74,0.00993,0.0,0.0,3.629
4.712,96.314,0.01038,0.0,0.0,3.63
4.714,97.973,0.01021,0.0,0.0,3.632
4.716,96.766,0.01033,0.0,0.0,3.633
4.718,94.504,0.01058,0.0,0.0,3.635
4.72,98.847,0.01012,0.0,0.0,3.636
4.722,94.32,0.0106,0.0,0.0,3.638
4.723,104.874,0.00954,0.0,0.0,3.639
4.725,96.82,0.01033,0.0,0.0,3.641
4.727,93.294,0.01072,0.0,0.0,3.642
4.729,99.009,0.0101,0.0,0.0,3.643
4.731,99.418,0.01006,0.0,0.0,3.645
4.733,97.543,0.01025,0.0,0.0,3.646
4.735,92.435,0.01082,0.0,0.0,3.648
4.737,93.315,0.01072,0.0,0.0,3.649
4.739,98.59,0.01014,0.0,0.0,3.651
4.741,96.656,0.01035,0.0,0.0,3.652
4.743,90.366,0.01107,0.0,0.0,3.654
4.744,95.673,0.01045,0.0,0.0,3.655
4.746,97.823,0.01022,0.0,0.0,3.657
4.748,99.401,0.01006,0.0,0.0,3.658
4.75,93.013,0.01075,0.0,0.0,3.66
4.752,95.643,0.01046,0.0,0.0,3.661
4.754,92.974,0.01076,0.0,0.0,3.663
4.756,99.295,0.01007,0.0,0.0,3.664
4.758,90.257,0.01108,0.0,0.0,3.666
4.76,96.119,0.0104,0.0,0.0,3.667
4.762,95.906,0.01043,0.0,0.0,3.669
4.764,91.093,0.01098,0.0,0.0,3.67
4.766,89.563,0.01117,0.0,0.0,3.671
4.767,95.166,0.01051,0.0,0.0,3.673
4.769,92.947,0.01076,0.0,0.0,3.674
4.771,89.191,0.01121,0.0,0.0,3.676
4.773,92.817,0.01077,0.0,0.0,3.677
4.775,89.17,0.01121,0.0,0.0,3.679
4.777,97.739,0.01023,0.0,0.0,3.68
4.779,106.44,0.00939,0.0,0.0,3.682
4.781,96.444,0.01037,0.0,0.0,3.683
4.783,97.221,0.01029,0.0,0.0,3.685
4.785,93.428,0.0107,0.0,0.0,3.686
4.787,94.991,0.01053,0.0,0.0,3.688
4.788,93.321,0.01072,0.0,0.0,3.689
4.79,96.244,0.01039,0.0,0.0,3.691
4.792,101.232,0.00988,0.0,0.0,3.692
4.794,101.681,0.00983,0.0,0.0,3.694
4.796,98.56,0.01015,0.0,0.0,3.695
4.798,102.356,0.00977,0.0,0.0,3.696
4.8,99.718,0.01003,0.0,0.0,3.698
4.802,93.987,0.01064,0.0,0.0,3.699
4.804,95.251,0.0105,0.0,0.0,3.701
4.806,106.161,0.00942,0.0,0.0,3.702
4.808,96.635,0.01035,0.0,0.0,3.704
4.81,102.673,0.00974,0.0,0.0,3.705
4.811,99.463,0.01005,0.0,0.0,3.707
4.813,91.625,0.01091,0.0,0.0,3.708
4.815,96.36,0.01038,0.0,0.0,3.71
4.817,94.047,0.01063,0.0,0.0,3.711
4.819,96.54,0.01036,0.0,0.0,3.713
4.821,95.752,0.01044,0.0,0.0,3.714
4.823,96.945,0.01032,0.0,0.0,3.716
4.825,90.051,0.0111,0.0,0.0,3.717
4.827,88.754,0.01127,0.0,0.0,3.719
4.829,89.649,0.01115,0.0,0.0,3.72
4.831,90.15,0.01109,0.0,0.0,3.722
4.832,83.639,0.01196,0.0,0.0,3.723
4.834,96.0,0.01042,0.0,0.0,3.724
4.836,98.998,0.0101,0.0,0.0,3.726
4.838,92.066,0.01086,0.0,0.0,3.727
4.84,86.069,0.01162,0.0,0.0,3.729
4.842,97.752,0.01023,0.0,0.0,3.73
4.844,95.867,0.01043,0.0,0.0,3.732
4.846,96.504,0.01036,0.0,0.0,3.733
4.848,89.784,0.01114,0.0,0.0,3.735
4.85,91.265,0.01096,0.0,0.0,3.736
4.852,91.187,0.01097,0.0,0.0,3.738
4.854,96.302,0.01038,0.0,0.0,3.739
4.855,91.342,0.01095,0.0,0.0,3.741
4.857,94.974,0.01053,0.0,0.0,3.742
4.859,93.731,0.01067,0.0,0.0,3.744
4.861,90.802,0.01101,0.0,0.0,3.745
4.863,101.401,0.00986,0.0,0.0,3.747
4.865,87.21,0.01147,0.0,0.0,3.748
4.867,87.948,0.01137,0.0,0.0,3.75
4.869,98.721,0.01013,0.0,0.0,3.751
4.871,96.563,0.01036,0.0,0.0,3.752
4.873,101.637,0.00984,0.0,0.0,3.754
4.875,88.125,0.01135,0.0,0.0,3.755
4.876,94.415,0.01059,0.0,0.0,3.757
4.878,91.47,0.01093,0.0,0.0,3.758
4.88,98.158,0.01019,0.0,0.0,3.76
4.882,85.398,0.01171,0.0,0.0,3.761
4.884,89.942,0.01112,0.0,0.0,3.763
4.886,90.389,0.01106,0.0,0.0,3.764
4.888,94.173,0.01062,0.0,0.0,3.766
4.89,92.042,0.01086,0.0,0.0,3.767
4.892,91.915,0.01088,0.0,0.0,3.769
4.894,89.237,0.01121,0.0,0.0,3.77
4.896,99.46,0.01005,0.0,0.0,3.772
4.898,94.07,0.01063,0.0,0.0,3.773
4.899,88.832,0.01126,0.0,0.0,3.775
4.901,90.358,0.01107,0.0,0.0,3.776
4.903,95.461,0.01048,0.0,0.0,3.777
4.905,96.389,0.01037,0.0,0.0,3.779
4.907,95.998,0.01042,0.0,0.0,3.78
4.909,98.829,0.01012,0.0,0.0,3.782
4.911,94.207,0.01061,0.0,0.0,3.783
4.913,99.301,0.01007,0.0,0.0,3.785
4.915,95.329,0.01049,0.0,0.0,3.786
4.917,101.193,0.00988,0.0,0.0,3.788
4.919,96.142,0.0104,0.0,0.0,3.789
4.92,99.17,0.01008,0.0,0.0,3.791
4.922,98.174,0.01019,0.0,0.0,3.792
4.924,102.322,0.00977,0.0,0.0,3.794
4.926,92.643,0.01079,0.0,0.0,3.795
4.928,98.177,0.01019,0.0,0.0,3.797
4.93,95.576,0.01046,0.0,0.0,3.798
4.932,100.566,0.00994,0.0,0.0,3.8
4.934,98.627,0.01014,0.0,0.0,3.801
4.936,96.094,0.01041,0.0,0.0,3.803
4.938,94.627,0.01057,0.0,0.0,3.804
4.94,99.575,0.01004,0.0,0.0,3.805
4.942,97.173,0.01029,0.0,0.0,3.807
4.943,97.344,0.01027,0.0,0.0,3.808
4.945,102.404,0.00977,0.0,0.0,3.81
4.947,88.385,0.01131,0.0,0.0,3.811
4.949,91.031,0.01099,0.0,0.0,3.813
4.951,92.151,0.01085,0.0,0.0,3.814
4.953,84.38,0.01185,0.0,0.0,3.816
4.955,80.651,0.0124,0.0,0.0,3.817
4.957,94.65,0.01057,0.0,0.0,3.819
4.959,87.952,0.01137,0.0,0.0,3.82
4.961,94.274,0.01061,0.0,0.0,3.822
4.963,86.873,0.01151,0.0,0.0,3.823
4.964,86.683,0.01154,0.0,0.0,3.825
4.966,92.331,0.01083,0.0,0.0,3.826
4.968,93.94,0.01065,0.0,0.0,3.828
4.97,89.798,0.01114,0.0,0.0,3.829
4.972,95.753,0.01044,0.0,0.0,3.831
4.974,95.767,0.01044,0.0,0.0,3.832
4.976,90.748,0.01102,0.0,0.0,3.833
4.978,91.195,0.01097,0.0,0.0,3.835
4.98,93.455,0.0107,0.0,0.0,3.836
4.982,91.986,0.01087,0.0,0.0,3.838
4.984,91.778,0.0109,0.0,0.0,3.839
4.985,87.604,0.01141,0.0,0.0,3.841
4.987,93.815,0.01066,0.0,0.0,3.842
4.989,94.988,0.01053,0.0,0.0,3.844
4.991,96.577,0.01035,0.0,0.0,3.845
4.993,93.605,0.01068,0.0,0.0,3.847
4.995,90.679,0.01103,0.0,0.0,3.848
4.997,88.977,0.01124,0.0,0.0,3.85
4.999,84.48,0.01184,0.0,0.0,3.851
5.001,88.345,0.01132,0.0,0.0,3.853
5.003,93.812,0.01066,0.0,0.0,3.854
5.005,81.829,0.01222,0.0,0.0,3.856
5.007,91.945,0.01088,0.0,0.0,3.857
5.008,83.336,0.012,0.0,0.0,3.858
5.01,94.786,0.01055,0.0,0.0,3.86
5.012,93.116,0.01074,0.0,0.0,3.861
5.014,88.84,0.01126,0.0,0.0,3.863
5.016,89.161,0.01122,0.0,0.0,3.864
5.018,91.705,0.0109,0.0,0.0,3.866
5.02,91.783,0.0109,0.0,0.0,3.867
5.022,88.498,0.0113,0.0,0.0,3.869
5.024,90.788,0.01101,0.0,0.0,3.87
5.026,88.443,0.01131,0.0,0.0,3.872
5.028,91.884,0.01088,0.0,0.0,3.873
5.029,98.745,0.01013,0.0,0.0,3.875
5.031,94.508,0.01058,0.0,0.0,3.876
5.033,89.158,0.01122,0.0,0.0,3.878
5.035,86.61,0.01155,0.0,0.0,3.879
5.037,90.398,0.01106,0.0,0.0,3.881
5.039,90.096,0.0111,0.0,0.0,3.882
5.041,90.796,0.01101,0.0,0.0,3.884
5.043,93.208,0.01073,0.0,0.0,3.885
5.045,79.862,0.01252,0.0,0.0,3.886
5.047,92.255,0.01084,0.0,0.0,3.888
5.049,89.188,0.01121,0.0,0.0,3.889
5.051,89.946,0.01112,0.0,0.0,3.891
5.052,88.962,0.01124,0.0,0.0,3.892
5.054,89.303,0.0112,0.0,0.0,3.894
5.056,92.435,0.01082,0.0,0.0,3.895
5.058,95.07,0.01052,0.0,0.0,3.897
5.06,90.657,0.01103,0.0,0.0,3.898
5.062,91.076,0.01098,0.0,0.0,3.9
5.064,84.094,0.01189,0.0,0.0,3.901
5.066,89.326,0.01119,0.0,0.0,3.903
5.068,94.265,0.01061,0.0,0.0,3.904
5.07,90.539,0.01104,0.0,0.0,3.906
5.072,82.906,0.01206,0.0,0.0,3.907
5.073,81.464,0.01228,0.0,0.0,3.909
5.075,87.189,0.01147,0.0,0.0,3.91
5.077,94.752,0.01055,0.0,0.0,3.912
5.079,86.847,0.01151,0.0,0.0,3.913
5.081,86.366,0.01158,0.0,0.0,3.914
5.083,96.072,0.01041,0.0,0.0,3.916
5.085,90.087,0.0111,0.0,0.0,3.917
5.087,83.956,0.01191,0.0,0.0,3.919
5.089,84.524,0.01183,0.0,0.0,3.92
