"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,4095.749,0.00024,0.0,0.0,3.109
4.037,5156.803,0.00019,0.0,0.0,3.11
4.039,5604.486,0.00018,0.0,0.0,3.112
4.041,4524.064,0.00022,0.0,0.0,3.113
4.042,4524.427,0.00022,0.0,0.0,3.115
4.044,4446.299,0.00022,0.0,0.0,3.116
4.046,4154.857,0.00024,0.0,0.0,3.118
4.048,3387.596,0.0003,0.0,0.0,3.119
4.05,2790.085,0.00036,0.0,0.0,3.121
4.052,2386.922,0.00042,0.0,0.0,3.122
4.054,1848.416,0.00054,0.0,0.0,3.123
4.056,1287.66,0.00078,0.0,0.0,3.125
4.058,955.15,0.00105,0.0,0.0,3.126
4.06,797.819,0.00125,0.0,0.0,3.128
4.062,613.628,0.00163,0.0,0.0,3.129
4.064,516.864,0.00193,0.0,0.0,3.131
4.065,428.827,0.00233,0.0,0.0,3.132
4.067,404.191,0.00247,0.0,0.0,3.134
4.069,362.902,0.00276,0.0,0.0,3.135
4.071,340.625,0.00294,0.0,0.0,3.137
4.073,333.567,0.003,0.0,0.0,3.138
4.075,304.717,0.00328,0.0,0.0,3.14
4.077,297.59,0.00336,0.0,0.0,3.141
4.079,278.849,0.00359,0.0,0.0,3.143
4.081,267.779,0.00373,0.0,0.0,3.144
4.083,269.274,0.00371,0.0,0.0,3.146
4.085,260.876,0.00383,0.0,0.0,3.147
4.086,277.067,0.00361,0.0,0.0,3.149
4.088,253.823,0.00394,0.0,0.0,3.15
4.09,253.21,0.00395,0.0,0.0,3.151
4.092,263.735,0.00379,0.0,0.0,3.153
4.094,253.339,0.00395,0.0,0.0,3.154
4.096,233.512,0.00428,0.0,0.0,3.156
4.098,234.309,0.00427,0.0,0.0,3.157
4.1,226.573,0.00441,0.0,0.0,3.159
4.102,218.228,0.00458,0.0,0.0,3.16
4.104,213.054,0.00469,0.0,0.0,3.162
4.106,210.128,0.00476,0.0,0.0,3.163
4.108,208.48,0.0048,0.0,0.0,3.165
4.109,202.375,0.00494,0.0,0.0,3.166
4.111,200.441,0.00499,0.0,0.0,3.168
4.113,183.427,0.00545,0.0,0.0,3.169
4.115,180.722,0.00553,0.0,0.0,3.171
4.117,181.803,0.0055,0.0,0.0,3.172
4.119,181.482,0.00551,0.0,0.0,3.174
4.121,169.624,0.0059,0.0,0.0,3.175
4.123,163.17,0.00613,0.0,0.0,3.177
4.125,166.784,0.006,0.0,0.0,3.178
4.127,170.522,0.00586,0.0,0.0,3.179
4.129,159.894,0.00625,0.0,0.0,3.181
4.13,159.454,0.00627,0.0,0.0,3.182
4.132,155.878,0.00642,0.0,0.0,3.184
4.134,159.803,0.00626,0.0,0.0,3.185
4.136,157.136,0.00636,0.0,0.0,3.187
4.138,166.378,0.00601,0.0,0.0,3.188
4.14,152.647,0.00655,0.0,0.0,3.19
4.142,153.359,0.00652,0.0,0.0,3.191
4.144,152.705,0.00655,0.0,0.0,3.193
4.146,148.154,0.00675,0.0,0.0,3.194
4.148,154.182,0.00649,0.0,0.0,3.196
4.15,153.377,0.00652,0.0,0.0,3.197
4.152,147.67,0.00677,0.0,0.0,3.199
4.153,140.332,0.00713,0.0,0.0,3.2
4.155,144.063,0.00694,0.0,0.0,3.202
4.157,141.075,0.00709,0.0,0.0,3.203
4.159,143.216,0.00698,0.0,0.0,3.205
4.161,138.89,0.0072,0.0,0.0,3.206
4.163,138.121,0.00724,0.0,0.0,3.207
4.165,143.073,0.00699,0.0,0.0,3.209
4.167,136.982,0.0073,0.0,0.0,3.21
4.169,139.272,0.00718,0.0,0.0,3.212
4.171,136.395,0.00733,0.0,0.0,3.213
4.173,136.23,0.00734,0.0,0.0,3.215
4.174,133.797,0.00747,0.0,0.0,3.216
4.176,140.785,0.0071,0.0,0.0,3.218
4.178,142.634,0.00701,0.0,0.0,3.219
4.18,139.142,0.00719,0.0,0.0,3.221
4.182,134.776,0.00742,0.0,0.0,3.222
4.184,138.185,0.00724,0.0,0.0,3.224
4.186,143.637,0.00696,0.0,0.0,3.225
4.188,138.31,0.00723,0.0,0.0,3.227
4.19,146.539,0.00682,0.0,0.0,3.228
4.192,147.856,0.00676,0.0,0.0,3.23
4.194,148.573,0.00673,0.0,0.0,3.231
4.196,145.937,0.00685,0.0,0.0,3.233
4.197,146.595,0.00682,0.0,0.0,3.234
4.199,148.184,0.00675,0.0,0.0,3.235
4.201,152.033,0.00658,0.0,0.0,3.237
4.203,147.896,0.00676,0.0,0.0,3.238
4.205,150.715,0.00664,0.0,0.0,3.24
4.207,154.067,0.00649,0.0,0.0,3.241
4.209,135.999,0.00735,0.0,0.0,3.243
4.211,140.57,0.00711,0.0,0.0,3.244
4.213,140.161,0.00713,0.0,0.0,3.246
4.215,131.196,0.00762,0.0,0.0,3.247
4.217,131.202,0.00762,0.0,0.0,3.249
4.218,124.723,0.00802,0.0,0.0,3.25
4.22,136.279,0.00734,0.0,0.0,3.252
4.222,134.669,0.00743,0.0,0.0,3.253
4.224,123.896,0.00807,0.0,0.0,3.255
4.226,132.498,0.00755,0.0,0.0,3.256
4.228,125.42,0.00797,0.0,0.0,3.258
4.23,128.357,0.00779,0.0,0.0,3.259
4.232,125.643,0.00796,0.0,0.0,3.26
4.234,131.009,0.00763,0.0,0.0,3.262
4.236,127.424,0.00785,0.0,0.0,3.263
4.238,121.671,0.00822,0.0,0.0,3.265
4.24,127.691,0.00783,0.0,0.0,3.266
4.241,132.731,0.00753,0.0,0.0,3.268
4.243,128.987,0.00775,0.0,0.0,3.269
4.245,130.701,0.00765,0.0,0.0,3.271
4.247,127.413,0.00785,0.0,0.0,3.272
4.249,126.55,0.0079,0.0,0.0,3.274
4.251,128.002,0.00781,0.0,0.0,3.275
4.253,128.123,0.00781,0.0,0.0,3.277
4.255,124.166,0.00805,0.0,0.0,3.278
4.257,122.52,0.00816,0.0,0.0,3.28
4.259,127.375,0.00785,0.0,0.0,3.281
4.261,124.434,0.00804,0.0,0.0,3.283
4.262,126.093,0.00793,0.0,0.0,3.284
4.264,128.499,0.00778,0.0,0.0,3.286
4.266,125.341,0.00798,0.0,0.0,3.287
4.268,125.124,0.00799,0.0,0.0,3.288
4.27,134.001,0.00746,0.0,0.0,3.29
4.272,127.858,0.00782,0.0,0.0,3.291
4.274,128.915,0.00776,0.0,0.0,3.293
4.276,136.22,0.00734,0.0,0.0,3.294
4.278,137.719,0.00726,0.0,0.0,3.296
4.28,139.016,0.00719,0.0,0.0,3.297
4.282,127.801,0.00782,0.0,0.0,3.299
4.283,132.54,0.00754,0.0,0.0,3.3
4.285,131.634,0.0076,0.0,0.0,3.302
4.287,130.099,0.00769,0.0,0.0,3.303
4.289,122.767,0.00815,0.0,0.0,3.305
4.291,141.348,0.00707,0.0,0.0,3.306
4.293,122.885,0.00814,0.0,0.0,3.308
4.295,131.152,0.00762,0.0,0.0,3.309
4.297,121.303,0.00824,0.0,0.0,3.311
4.299,123.817,0.00808,0.0,0.0,3.312
4.301,122.404,0.00817,0.0,0.0,3.314
4.303,118.46,0.00844,0.0,0.0,3.315
4.305,126.595,0.0079,0.0,0.0,3.316
4.306,118.355,0.00845,0.0,0.0,3.318
4.308,124.213,0.00805,0.0,0.0,3.319
4.31,118.633,0.00843,0.0,0.0,3.321
4.312,124.945,0.008,0.0,0.0,3.322
4.314,116.286,0.0086,0.0,0.0,3.324
4.316,117.337,0.00852,0.0,0.0,3.325
4.318,118.425,0.00844,0.0,0.0,3.327
4.32,118.638,0.00843,0.0,0.0,3.328
4.322,118.424,0.00844,0.0,0.0,3.33
4.324,112.819,0.00886,0.0,0.0,3.331
4.326,118.973,0.00841,0.0,0.0,3.333
4.327,117.024,0.00855,0.0,0.0,3.334
4.329,120.823,0.00828,0.0,0.0,3.336
4.331,123.6,0.00809,0.0,0.0,3.337
4.333,123.227,0.00812,0.0,0.0,3.339
4.335,115.653,0.00865,0.0,0.0,3.34
4.337,123.98,0.00807,0.0,0.0,3.342
4.339,122.973,0.00813,0.0,0.0,3.343
4.341,125.225,0.00799,0.0,0.0,3.344
4.343,115.132,0.00869,0.0,0.0,3.346
4.345,121.834,0.00821,0.0,0.0,3.347
4.347,120.608,0.00829,0.0,0.0,3.349
4.349,113.791,0.00879,0.0,0.0,3.35
4.35,125.708,0.00795,0.0,0.0,3.352
4.352,116.85,0.00856,0.0,0.0,3.353
4.354,112.904,0.00886,0.0,0.0,3.355
4.356,116.577,0.00858,0.0,0.0,3.356
4.358,126.791,0.00789,0.0,0.0,3.358
4.36,116.057,0.00862,0.0,0.0,3.359
4.362,117.416,0.00852,0.0,0.0,3.361
4.364,125.154,0.00799,0.0,0.0,3.362
4.366,120.664,0.00829,0.0,0.0,3.364
4.368,123.188,0.00812,0.0,0.0,3.365
4.37,129.109,0.00775,0.0,0.0,3.367
4.371,123.555,0.00809,0.0,0.0,3.368
4.373,123.243,0.00811,0.0,0.0,3.37
4.375,125.857,0.00795,0.0,0.0,3.371
4.377,128.081,0.00781,0.0,0.0,3.372
4.379,132.222,0.00756,0.0,0.0,3.374
4.381,136.822,0.00731,0.0,0.0,3.375
4.383,138.407,0.00723,0.0,0.0,3.377
4.385,142.903,0.007,0.0,0.0,3.378
4.387,135.039,0.00741,0.0,0.0,3.38
4.389,138.485,0.00722,0.0,0.0,3.381
4.391,140.349,0.00713,0.0,0.0,3.383
4.393,140.329,0.00713,0.0,0.0,3.384
4.394,139.613,0.00716,0.0,0.0,3.386
4.396,146.628,0.00682,0.0,0.0,3.387
4.398,144.019,0.00694,0.0,0.0,3.389
4.4,145.115,0.00689,0.0,0.0,3.39
4.402,141.588,0.00706,0.0,0.0,3.392
4.404,126.343,0.00791,0.0,0.0,3.393
4.406,138.035,0.00724,0.0,0.0,3.395
4.408,125.459,0.00797,0.0,0.0,3.396
4.41,120.769,0.00828,0.0,0.0,3.397
4.412,128.069,0.00781,0.0,0.0,3.399
4.414,136.32,0.00734,0.0,0.0,3.4
4.415,127.949,0.00782,0.0,0.0,3.402
4.417,130.401,0.00767,0.0,0.0,3.403
4.419,127.203,0.00786,0.0,0.0,3.405
4.421,137.802,0.00726,0.0,0.0,3.406
4.423,123.67,0.00809,0.0,0.0,3.408
4.425,129.631,0.00771,0.0,0.0,3.409
4.427,127.324,0.00785,0.0,0.0,3.411
4.429,125.685,0.00796,0.0,0.0,3.412
4.431,137.485,0.00727,0.0,0.0,3.414
4.433,135.037,0.00741,0.0,0.0,3.415
4.435,132.129,0.00757,0.0,0.0,3.417
4.437,134.237,0.00745,0.0,0.0,3.418
4.438,134.259,0.00745,0.0,0.0,3.42
4.44,131.983,0.00758,0.0,0.0,3.421
4.442,134.581,0.00743,0.0,0.0,3.423
4.444,140.272,0.00713,0.0,0.0,3.424
4.446,141.473,0.00707,0.0,0.0,3.425
4.448,135.996,0.00735,0.0,0.0,3.427
4.45,143.736,0.00696,0.0,0.0,3.428
4.452,140.012,0.00714,0.0,0.0,3.43
4.454,145.027,0.0069,0.0,0.0,3.431
4.456,144.147,0.00694,0.0,0.0,3.433
4.458,135.146,0.0074,0.0,0.0,3.434
4.459,153.542,0.00651,0.0,0.0,3.436
4.461,150.623,0.00664,0.0,0.0,3.437
4.463,155.092,0.00645,0.0,0.0,3.439
4.465,153.361,0.00652,0.0,0.0,3.44
4.467,157.801,0.00634,0.0,0.0,3.442
4.469,159.638,0.00626,0.0,0.0,3.443
4.471,165.519,0.00604,0.0,0.0,3.445
4.473,167.218,0.00598,0.0,0.0,3.446
4.475,173.596,0.00576,0.0,0.0,3.448
4.477,180.55,0.00554,0.0,0.0,3.449
4.479,191.704,0.00522,0.0,0.0,3.451
4.481,216.727,0.00461,0.0,0.0,3.452
4.482,225.42,0.00444,0.0,0.0,3.453
4.484,228.344,0.00438,0.0,0.0,3.455
4.486,248.954,0.00402,0.0,0.0,3.456
4.488,275.943,0.00362,0.0,0.0,3.458
4.49,312.54,0.0032,0.0,0.0,3.459
4.492,340.623,0.00294,0.0,0.0,3.461
4.494,387.788,0.00258,0.0,0.0,3.462
4.496,444.472,0.00225,0.0,0.0,3.464
4.498,516.995,0.00193,0.0,0.0,3.465
4.5,596.462,0.00168,0.0,0.0,3.467
4.502,707.027,0.00141,0.0,0.0,3.468
4.503,844.729,0.00118,0.0,0.0,3.47
4.505,992.651,0.00101,0.0,0.0,3.471
4.507,1164.517,0.00086,0.0,0.0,3.473
4.509,1353.075,0.00074,0.0,0.0,3.474
4.511,1579.602,0.00063,0.0,0.0,3.476
4.513,1705.263,0.00059,0.0,0.0,3.477
4.515,1806.785,0.00055,0.0,0.0,3.479
4.517,1980.768,0.0005,0.0,0.0,3.48
4.519,2099.361,0.00048,0.0,0.0,3.481
4.521,2049.765,0.00049,0.0,0.0,3.483
4.523,1953.01,0.00051,0.0,0.0,3.484
4.525,1891.521,0.00053,0.0,0.0,3.486
4.526,1741.883,0.00057,0.0,0.0,3.487
4.528,1533.451,0.00065,0.0,0.0,3.489
4.53,1319.157,0.00076,0.0,0.0,3.49
4.532,1121.382,0.00089,0.0,0.0,3.492
4.534,928.563,0.00108,0.0,0.0,3.493
4.536,783.722,0.00128,0.0,0.0,3.495
4.538,655.848,0.00152,0.0,0.0,3.496
4.54,539.916,0.00185,0.0,0.0,3.498
4.542,472.426,0.00212,0.0,0.0,3.499
4.544,405.625,0.00247,0.0,0.0,3.501
4.546,351.618,0.00284,0.0,0.0,3.502
4.547,312.193,0.0032,0.0,0.0,3.504
4.549,283.503,0.00353,0.0,0.0,3.505
4.551,253.467,0.00395,0.0,0.0,3.506
4.553,231.31,0.00432,0.0,0.0,3.508
4.555,216.26,0.00462,0.0,0.0,3.509
4.557,202.419,0.00494,0.0,0.0,3.511
4.559,188.504,0.0053,0.0,0.0,3.512
4.561,180.671,0.00553,0.0,0.0,3.514
4.563,183.471,0.00545,0.0,0.0,3.515
4.565,173.191,0.00577,0.0,0.0,3.517
4.567,162.394,0.00616,0.0,0.0,3.518
4.569,164.121,0.00609,0.0,0.0,3.52
4.57,155.276,0.00644,0.0,0.0,3.521
4.572,162.929,0.00614,0.0,0.0,3.523
4.574,154.134,0.00649,0.0,0.0,3.524
4.576,156.424,0.00639,0.0,0.0,3.526
4.578,151.681,0.00659,0.0,0.0,3.527
4.58,151.317,0.00661,0.0,0.0,3.529
4.582,139.343,0.00718,0.0,0.0,3.53
4.584,144.675,0.00691,0.0,0.0,3.532
4.586,136.274,0.00734,0.0,0.0,3.533
4.588,134.94,0.00741,0.0,0.0,3.534
4.59,138.322,0.00723,0.0,0.0,3.536
4.591,129.484,0.00772,0.0,0.0,3.537
4.593,129.396,0.00773,0.0,0.0,3.539
4.595,126.356,0.00791,0.0,0.0,3.54
4.597,121.876,0.00821,0.0,0.0,3.542
4.599,128.972,0.00775,0.0,0.0,3.543
4.601,124.142,0.00806,0.0,0.0,3.545
4.603,121.758,0.00821,0.0,0.0,3.546
4.605,122.686,0.00815,0.0,0.0,3.548
4.607,118.529,0.00844,0.0,0.0,3.549
4.609,115.21,0.00868,0.0,0.0,3.551
4.611,113.989,0.00877,0.0,0.0,3.552
4.612,127.176,0.00786,0.0,0.0,3.554
4.614,111.179,0.00899,0.0,0.0,3.555
4.616,122.09,0.00819,0.0,0.0,3.557
4.618,109.487,0.00913,0.0,0.0,3.558
4.62,114.827,0.00871,0.0,0.0,3.56
4.622,111.652,0.00896,0.0,0.0,3.561
4.624,113.533,0.00881,0.0,0.0,3.562
4.626,118.941,0.00841,0.0,0.0,3.564
4.628,114.086,0.00877,0.0,0.0,3.565
4.63,116.915,0.00855,0.0,0.0,3.567
4.632,113.041,0.00885,0.0,0.0,3.568
4.634,110.781,0.00903,0.0,0.0,3.57
4.635,111.29,0.00899,0.0,0.0,3.571
4.637,111.9,0.00894,0.0,0.0,3.573
4.639,108.519,0.00922,0.0,0.0,3.574
4.641,109.078,0.00917,0.0,0.0,3.576
4.643,112.614,0.00888,0.0,0.0,3.577
4.645,100.144,0.00999,0.0,0.0,3.579
4.647,111.422,0.00897,0.0,0.0,3.58
4.649,101.394,0.00986,0.0,0.0,3.582
4.651,115.161,0.00868,0.0,0.0,3.583
4.653,105.527,0.00948,0.0,0.0,3.585
4.655,111.222,0.00899,0.0,0.0,3.586
4.656,111.7,0.00895,0.0,0.0,3.588
4.658,112.322,0.0089,0.0,0.0,3.589
4.66,114.769,0.00871,0.0,0.0,3.59
4.662,108.841,0.00919,0.0,0.0,3.592
4.664,113.9,0.00878,0.0,0.0,3.593
4.666,119.4,0.00838,0.0,0.0,3.595
4.668,113.131,0.00884,0.0,0.0,3.596
4.67,116.604,0.00858,0.0,0.0,3.598
4.672,106.886,0.00936,0.0,0.0,3.599
4.674,113.659,0.0088,0.0,0.0,3.601
4.676,118.606,0.00843,0.0,0.0,3.602
4.678,119.29,0.00838,0.0,0.0,3.604
4.679,109.571,0.00913,0.0,0.0,3.605
4.681,107.401,0.00931,0.0,0.0,3.607
4.683,104.025,0.00961,0.0,0.0,3.608
4.685,105.794,0.00945,0.0,0.0,3.61
4.687,110.723,0.00903,0.0,0.0,3.611
4.689,100.123,0.00999,0.0,0.0,3.613
4.691,102.309,0.00977,0.0,0.0,3.614
4.693,108.237,0.00924,0.0,0.0,3.615
4.695,107.015,0.00934,0.0,0.0,3.617
4.697,104.714,0.00955,0.0,0.0,3.618
4.699,100.496,0.00995,0.0,0.0,3.62
4.7,106.091,0.00943,0.0,0.0,3.621
4.702,105.05,0.00952,0.0,0.0,3.623
4.704,102.263,0.00978,0.0,0.0,3.624
4.706,100.829,0.00992,0.0,0.0,3.626
4.708,100.851,0.00992,0.0,0.0,3.627
4.71,109.624,0.00912,0.0,0.0,3.629
4.712,102.0,0.0098,0.0,0.0,3.63
4.714,104.24,0.00959,0.0,0.0,3.632
4.716,105.883,0.00944,0.0,0.0,3.633
4.718,98.798,0.01012,0.0,0.0,3.635
4.72,104.084,0.00961,0.0,0.0,3.636
4.722,106.736,0.00937,0.0,0.0,3.638
4.723,99.027,0.0101,0.0,0.0,3.639
4.725,108.294,0.00923,0.0,0.0,3.641
4.727,91.199,0.01097,0.0,0.0,3.642
4.729,110.474,0.00905,0.0,0.0,3.643
4.731,106.502,0.00939,0.0,0.0,3.645
4.733,103.307,0.00968,0.0,0.0,3.646
4.735,104.235,0.00959,0.0,0.0,3.648
4.737,112.065,0.00892,0.0,0.0,3.649
4.739,103.649,0.00965,0.0,0.0,3.651
4.741,103.955,0.00962,0.0,0.0,3.652
4.743,96.272,0.01039,0.0,0.0,3.654
4.744,102.054,0.0098,0.0,0.0,3.655
4.746,108.007,0.00926,0.0,0.0,3.657
4.748,106.314,0.00941,0.0,0.0,3.658
4.75,93.107,0.01074,0.0,0.0,3.66
4.752,107.592,0.00929,0.0,0.0,3.661
4.754,108.799,0.00919,0.0,0.0,3.663
4.756,103.283,0.00968,0.0,0.0,3.664
4.758,101.648,0.00984,0.0,0.0,3.666
4.76,101.796,0.00982,0.0,0.0,3.667
4.762,105.355,0.00949,0.0,0.0,3.669
4.764,100.228,0.00998,0.0,0.0,3.67
4.766,102.358,0.00977,0.0,0.0,3.671
4.767,102.984,0.00971,0.0,0.0,3.673
4.769,104.707,0.00955,0.0,0.0,3.674
4.771,106.018,0.00943,0.0,0.0,3.676
4.773,109.393,0.00914,0.0,0.0,3.677
4.775,105.587,0.00947,0.0,0.0,3.679
4.777,108.916,0.00918,0.0,0.0,3.68
4.779,103.135,0.0097,0.0,0.0,3.682
4.781,108.865,0.00919,0.0,0.0,3.683
4.783,105.659,0.00946,0.0,0.0,3.685
4.785,108.472,0.00922,0.0,0.0,3.686
4.787,110.425,0.00906,0.0,0.0,3.688
4.788,103.723,0.00964,0.0,0.0,3.689
4.79,114.316,0.00875,0.0,0.0,3.691
4.792,107.177,0.00933,0.0,0.0,3.692
4.794,100.471,0.00995,0.0,0.0,3.694
4.796,110.223,0.00907,0.0,0.0,3.695
4.798,111.756,0.00895,0.0,0.0,3.696
4.8,103.94,0.00962,0.0,0.0,3.698
4.802,102.04,0.0098,0.0,0.0,3.699
4.804,107.727,0.00928,0.0,0.0,3.701
4.806,101.393,0.00986,0.0,0.0,3.702
4.808,97.36,0.01027,0.0,0.0,3.704
4.81,104.314,0.00959,0.0,0.0,3.705
4.811,105.841,0.00945,0.0,0.0,3.707
4.813,109.71,0.00911,0.0,0.0,3.708
4.815,103.114,0.0097,0.0,0.0,3.71
4.817,101.113,0.00989,0.0,0.0,3.711
4.819,99.934,0.01001,0.0,0.0,3.713
4.821,106.792,0.00936,0.0,0.0,3.714
4.823,102.501,0.00976,0.0,0.0,3.716
4.825,108.438,0.00922,0.0,0.0,3.717
4.827,105.433,0.00948,0.0,0.0,3.719
4.829,98.367,0.01017,0.0,0.0,3.72
4.831,113.177,0.00884,0.0,0.0,3.722
4.832,104.536,0.00957,0.0,0.0,3.723
4.834,101.105,0.00989,0.0,0.0,3.724
4.836,104.993,0.00952,0.0,0.0,3.726
4.838,101.719,0.00983,0.0,0.0,3.727
4.84,108.162,0.00925,0.0,0.0,3.729
4.842,107.284,0.00932,0.0,0.0,3.73
4.844,108.229,0.00924,0.0,0.0,3.732
4.846,112.833,0.00886,0.0,0.0,3.733
4.848,105.942,0.00944,0.0,0.0,3.735
4.85,105.392,0.00949,0.0,0.0,3.736
4.852,103.813,0.00963,0.0,0.0,3.738
4.854,105.88,0.00944,0.0,0.0,3.739
4.855,104.534,0.00957,0.0,0.0,3.741
4.857,111.028,0.00901,0.0,0.0,3.742
4.859,114.265,0.00875,0.0,0.0,3.744
4.861,110.381,0.00906,0.0,0.0,3.745
4.863,108.638,0.0092,0.0,0.0,3.747
4.865,105.31,0.0095,0.0,0.0,3.748
4.867,100.684,0.00993,0.0,0.0,3.75
4.869,103.351,0.00968,0.0,0.0,3.751
4.871,105.056,0.00952,0.0,0.0,3.752
4.873,102.93,0.00972,0.0,0.0,3.754
4.875,96.947,0.01031,0.0,0.0,3.755
4.876,102.812,0.00973,0.0,0.0,3.757
4.878,101.004,0.0099,0.0,0.0,3.758
4.88,101.152,0.00989,0.0,0.0,3.76
4.882,101.911,0.00981,0.0,0.0,3.761
4.884,98.356,0.01017,0.0,0.0,3.763
4.886,103.415,0.00967,0.0,0.0,3.764
4.888,105.836,0.00945,0.0,0.0,3.766
4.89,101.81,0.00982,0.0,0.0,3.767
4.892,97.793,0.01023,0.0,0.0,3.769
4.894,107.76,0.00928,0.0,0.0,3.77
4.896,105.082,0.00952,0.0,0.0,3.772
4.898,99.364,0.01006,0.0,0.0,3.773
4.899,110.621,0.00904,0.0,0.0,3.775
4.901,98.52,0.01015,0.0,0.0,3.776
4.903,102.21,0.00978,0.0,0.0,3.777
4.905,97.516,0.01025,0.0,0.0,3.779
4.907,99.412,0.01006,0.0,0.0,3.78
4.909,104.854,0.00954,0.0,0.0,3.782
4.911,105.481,0.00948,0.0,0.0,3.783
4.913,108.783,0.00919,0.0,0.0,3.785
4.915,110.621,0.00904,0.0,0.0,3.786
4.917,112.952,0.00885,0.0,0.0,3.788
4.919,103.253,0.00968,0.0,0.0,3.789
4.92,110.223,0.00907,0.0,0.0,3.791
4.922,118.82,0.00842,0.0,0.0,3.792
4.924,114.97,0.0087,0.0,0.0,3.794
4.926,109.817,0.00911,0.0,0.0,3.795
4.928,119.577,0.00836,0.0,0.0,3.797
4.93,108.007,0.00926,0.0,0.0,3.798
4.932,110.014,0.00909,0.0,0.0,3.8
4.934,113.645,0.0088,0.0,0.0,3.801
4.936,116.742,0.00857,0.0,0.0,3.803
4.938,109.258,0.00915,0.0,0.0,3.804
4.94,114.025,0.00877,0.0,0.0,3.805
4.942,111.962,0.00893,0.0,0.0,3.807
4.943,108.764,0.00919,0.0,0.0,3.808
4.945,113.671,0.0088,0.0,0.0,3.81
4.947,104.797,0.00954,0.0,0.0,3.811
4.949,102.768,0.00973,0.0,0.0,3.813
4.951,99.721,0.01003,0.0,0.0,3.814
4.953,112.452,0.00889,0.0,0.0,3.816
4.955,102.165,0.00979,0.0,0.0,3.817
4.957,106.398,0.0094,0.0,0.0,3.819
4.959,104.193,0.0096,0.0,0.0,3.82
4.961,100.863,0.00991,0.0,0.0,3.822
4.963,104.113,0.0096,0.0,0.0,3.823
4.964,110.644,0.00904,0.0,0.0,3.825
4.966,110.481,0.00905,0.0,0.0,3.826
4.968,102.115,0.00979,0.0,0.0,3.828
4.97,98.404,0.01016,0.0,0.0,3.829
4.972,102.011,0.0098,0.0,0.0,3.831
4.974,107.647,0.00929,0.0,0.0,3.832
4.976,96.606,0.01035,0.0,0.0,3.833
4.978,97.45,0.01026,0.0,0.0,3.835
4.98,110.96,0.00901,0.0,0.0,3.836
4.982,100.377,0.00996,0.0,0.0,3.838
4.984,99.247,0.01008,0.0,0.0,3.839
4.985,103.737,0.00964,0.0,0.0,3.841
4.987,109.431,0.00914,0.0,0.0,3.842
4.989,103.673,0.00965,0.0,0.0,3.844
4.991,112.577,0.00888,0.0,0.0,3.845
4.993,105.558,0.00947,0.0,0.0,3.847
4.995,110.871,0.00902,0.0,0.0,3.848
4.997,108.381,0.00923,0.0,0.0,3.85
4.999,106.659,0.00938,0.0,0.0,3.851
5.001,101.31,0.00987,0.0,0.0,3.853
5.003,105.074,0.00952,0.0,0.0,3.854
5.005,102.543,0.00975,0.0,0.0,3.856
5.007,107.046,0.00934,0.0,0.0,3.857
5.008,106.287,0.00941,0.0,0.0,3.858
5.01,101.764,0.00983,0.0,0.0,3.86
5.012,104.2,0.0096,0.0,0.0,3.861
5.014,111.084,0.009,0.0,0.0,3.863
5.016,93.406,0.01071,0.0,0.0,3.864
5.018,104.708,0.00955,0.0,0.0,3.866
5.02,100.95,0.00991,0.0,0.0,3.867
5.022,106.713,0.00937,0.0,0.0,3.869
5.024,102.076,0.0098,0.0,0.0,3.87
5.026,99.847,0.01002,0.0,0.0,3.872
5.028,106.593,0.00938,0.0,0.0,3.873
5.029,95.681,0.01045,0.0,0.0,3.875
5.031,100.316,0.00997,0.0,0.0,3.876
5.033,96.355,0.01038,0.0,0.0,3.878
5.035,104.082,0.00961,0.0,0.0,3.879
5.037,95.865,0.01043,0.0,0.0,3.881
5.039,102.248,0.00978,0.0,0.0,3.882
5.041,96.747,0.01034,0.0,0.0,3.884
5.043,100.023,0.01,0.0,0.0,3.885
5.045,107.496,0.0093,0.0,0.0,3.886
5.047,98.294,0.01017,0.0,0.0,3.888
5.049,107.437,0.00931,0.0,0.0,3.889
5.051,103.292,0.00968,0.0,0.0,3.891
5.052,101.732,0.00983,0.0,0.0,3.892
5.054,96.563,0.01036,0.0,0.0,3.894
5.056,99.593,0.01004,0.0,0.0,3.895
5.058,104.261,0.00959,0.0,0.0,3.897
5.06,98.452,0.01016,0.0,0.0,3.898
5.062,97.537,0.01025,0.0,0.0,3.9
5.064,108.179,0.00924,0.0,0.0,3.901
5.066,100.732,0.00993,0.0,0.0,3.903
5.068,103.097,0.0097,0.0,0.0,3.904
5.07,91.041,0.01098,0.0,0.0,3.906
5.072,102.646,0.00974,0.0,0.0,3.907
5.073,101.594,0.00984,0.0,0.0,3.909
5.075,96.2,0.01039,0.0,0.0,3.91
5.077,100.698,0.00993,0.0,0.0,3.912
5.079,100.127,0.00999,0.0,0.0,3.913
5.081,96.728,0.01034,0.0,0.0,3.914
5.083,100.368,0.00996,0.0,0.0,3.916
5.085,102.869,0.00972,0.0,0.0,3.917
5.087,103.127,0.0097,0.0,0.0,3.919
