"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,6182.888,0.00016,0.0,0.0,3.109
4.037,5438.887,0.00018,0.0,0.0,3.11
4.039,5546.655,0.00018,0.0,0.0,3.112
4.041,6465.83,0.00015,0.0,0.0,3.113
4.042,5558.318,0.00018,0.0,0.0,3.115
4.044,4786.922,0.00021,0.0,0.0,3.116
4.046,4349.951,0.00023,0.0,0.0,3.118
4.048,4020.883,0.00025,0.0,0.0,3.119
4.05,3105.793,0.00032,0.0,0.0,3.121
4.052,2381.758,0.00042,0.0,0.0,3.122
4.054,1710.003,0.00058,0.0,0.0,3.123
4.056,1431.699,0.0007,0.0,0.0,3.125
4.058,1024.516,0.00098,0.0,0.0,3.126
4.06,762.535,0.00131,0.0,0.0,3.128
4.062,625.298,0.0016,0.0,0.0,3.129
4.064,547.582,0.00183,0.0,0.0,3.131
4.065,466.703,0.00214,0.0,0.0,3.132
4.067,416.088,0.0024,0.0,0.0,3.134
4.069,385.769,0.00259,0.0,0.0,3.135
4.071,376.999,0.00265,0.0,0.0,3.137
4.073,339.33,0.00295,0.0,0.0,3.138
4.075,318.251,0.00314,0.0,0.0,3.14
4.077,322.99,0.0031,0.0,0.0,3.141
4.079,303.861,0.00329,0.0,0.0,3.143
4.081,273.083,0.00366,0.0,0.0,3.144
4.083,257.221,0.00389,0.0,0.0,3.146
4.085,283.363,0.00353,0.0,0.0,3.147
4.086,285.417,0.0035,0.0,0.0,3.149
4.088,258.706,0.00387,0.0,0.0,3.15
4.09,249.541,0.00401,0.0,0.0,3.151
4.092,263.305,0.0038,0.0,0.0,3.153
4.094,268.075,0.00373,0.0,0.0,3.154
4.096,227.668,0.00439,0.0,0.0,3.156
4.098,232.884,0.00429,0.0,0.0,3.157
4.1,239.987,0.00417,0.0,0.0,3.159
4.102,234.536,0.00426,0.0,0.0,3.16
4.104,223.095,0.00448,0.0,0.0,3.162
4.106,227.524,0.0044,0.0,0.0,3.163
4.108,218.572,0.00458,0.0,0.0,3.165
4.109,217.603,0.0046,0.0,0.0,3.166
4.111,203.13,0.00492,0.0,0.0,3.168
4.113,201.523,0.00496,0.0,0.0,3.169
4.115,189.815,0.00527,0.0,0.0,3.171
4.117,185.71,0.00538,0.0,0.0,3.172
4.119,187.729,0.00533,0.0,0.0,3.174
4.121,175.159,0.00571,0.0,0.0,3.175
4.123,171.364,0.00584,0.0,0.0,3.177
4.125,174.68,0.00572,0.0,0.0,3.178
4.127,165.065,0.00606,0.0,0.0,3.179
4.129,161.054,0.00621,0.0,0.0,3.181
4.13,160.366,0.00624,0.0,0.0,3.182
4.132,166.079,0.00602,0.0,0.0,3.184
4.134,149.168,0.0067,0.0,0.0,3.185
4.136,157.45,0.00635,0.0,0.0,3.187
4.138,157.911,0.00633,0.0,0.0,3.188
4.14,159.613,0.00627,0.0,0.0,3.19
4.142,150.038,0.00666,0.0,0.0,3.191
4.144,161.632,0.00619,0.0,0.0,3.193
4.146,155.061,0.00645,0.0,0.0,3.194
4.148,150.25,0.00666,0.0,0.0,3.196
4.15,153.64,0.00651,0.0,0.0,3.197
4.152,139.839,0.00715,0.0,0.0,3.199
4.153,145.39,0.00688,0.0,0.0,3.2
4.155,143.547,0.00697,0.0,0.0,3.202
4.157,147.546,0.00678,0.0,0.0,3.203
4.159,139.016,0.00719,0.0,0.0,3.205
4.161,146.812,0.00681,0.0,0.0,3.206
4.163,141.588,0.00706,0.0,0.0,3.207
4.165,145.714,0.00686,0.0,0.0,3.209
4.167,149.135,0.00671,0.0,0.0,3.21
4.169,140.314,0.00713,0.0,0.0,3.212
4.171,146.271,0.00684,0.0,0.0,3.213
4.173,139.395,0.00717,0.0,0.0,3.215
4.174,145.781,0.00686,0.0,0.0,3.216
4.176,142.242,0.00703,0.0,0.0,3.218
4.178,138.742,0.00721,0.0,0.0,3.219
4.18,141.923,0.00705,0.0,0.0,3.221
4.182,141.329,0.00708,0.0,0.0,3.222
4.184,144.357,0.00693,0.0,0.0,3.224
4.186,138.183,0.00724,0.0,0.0,3.225
4.188,142.539,0.00702,0.0,0.0,3.227
4.19,149.313,0.0067,0.0,0.0,3.228
4.192,143.065,0.00699,0.0,0.0,3.23
4.194,139.883,0.00715,0.0,0.0,3.231
4.196,142.802,0.007,0.0,0.0,3.233
4.197,157.293,0.00636,0.0,0.0,3.234
4.199,153.126,0.00653,0.0,0.0,3.235
4.201,154.633,0.00647,0.0,0.0,3.237
4.203,151.319,0.00661,0.0,0.0,3.238
4.205,161.076,0.00621,0.0,0.0,3.24
4.207,151.933,0.00658,0.0,0.0,3.241
4.209,144.593,0.00692,0.0,0.0,3.243
4.211,147.912,0.00676,0.0,0.0,3.244
4.213,138.833,0.0072,0.0,0.0,3.246
4.215,141.89,0.00705,0.0,0.0,3.247
4.217,136.627,0.00732,0.0,0.0,3.249
4.218,136.12,0.00735,0.0,0.0,3.25
4.22,133.084,0.00751,0.0,0.0,3.252
4.222,129.809,0.0077,0.0,0.0,3.253
4.224,130.864,0.00764,0.0,0.0,3.255
4.226,121.552,0.00823,0.0,0.0,3.256
4.228,130.491,0.00766,0.0,0.0,3.258
4.23,123.493,0.0081,0.0,0.0,3.259
4.232,129.654,0.00771,0.0,0.0,3.26
4.234,124.568,0.00803,0.0,0.0,3.262
4.236,129.113,0.00775,0.0,0.0,3.263
4.238,122.047,0.00819,0.0,0.0,3.265
4.24,135.024,0.00741,0.0,0.0,3.266
4.241,127.89,0.00782,0.0,0.0,3.268
4.243,125.841,0.00795,0.0,0.0,3.269
4.245,131.611,0.0076,0.0,0.0,3.271
4.247,116.958,0.00855,0.0,0.0,3.272
4.249,131.172,0.00762,0.0,0.0,3.274
4.251,126.889,0.00788,0.0,0.0,3.275
4.253,124.955,0.008,0.0,0.0,3.277
4.255,128.387,0.00779,0.0,0.0,3.278
4.257,122.776,0.00814,0.0,0.0,3.28
4.259,128.653,0.00777,0.0,0.0,3.281
4.261,119.645,0.00836,0.0,0.0,3.283
4.262,124.218,0.00805,0.0,0.0,3.284
4.264,125.021,0.008,0.0,0.0,3.286
4.266,130.473,0.00766,0.0,0.0,3.287
4.268,128.639,0.00777,0.0,0.0,3.288
4.27,120.977,0.00827,0.0,0.0,3.29
4.272,130.808,0.00764,0.0,0.0,3.291
4.274,130.179,0.00768,0.0,0.0,3.293
4.276,127.786,0.00783,0.0,0.0,3.294
4.278,128.593,0.00778,0.0,0.0,3.296
4.28,135.086,0.0074,0.0,0.0,3.297
4.282,122.266,0.00818,0.0,0.0,3.299
4.283,119.621,0.00836,0.0,0.0,3.3
4.285,130.679,0.00765,0.0,0.0,3.302
4.287,137.227,0.00729,0.0,0.0,3.303
4.289,127.53,0.00784,0.0,0.0,3.305
4.291,123.565,0.00809,0.0,0.0,3.306
4.293,122.324,0.00817,0.0,0.0,3.308
4.295,121.688,0.00822,0.0,0.0,3.309
4.297,124.921,0.00801,0.0,0.0,3.311
4.299,128.441,0.00779,0.0,0.0,3.312
4.301,125.618,0.00796,0.0,0.0,3.314
4.303,124.853,0.00801,0.0,0.0,3.315
4.305,122.325,0.00817,0.0,0.0,3.316
4.306,118.631,0.00843,0.0,0.0,3.318
4.308,119.481,0.00837,0.0,0.0,3.319
4.31,125.734,0.00795,0.0,0.0,3.321
4.312,114.456,0.00874,0.0,0.0,3.322
4.314,112.459,0.00889,0.0,0.0,3.324
4.316,120.709,0.00828,0.0,0.0,3.325
4.318,115.592,0.00865,0.0,0.0,3.327
4.32,119.889,0.00834,0.0,0.0,3.328
4.322,123.84,0.00807,0.0,0.0,3.33
4.324,118.567,0.00843,0.0,0.0,3.331
4.326,116.177,0.00861,0.0,0.0,3.333
4.327,118.258,0.00846,0.0,0.0,3.334
4.329,119.577,0.00836,0.0,0.0,3.336
4.331,120.896,0.00827,0.0,0.0,3.337
4.333,118.532,0.00844,0.0,0.0,3.339
4.335,123.321,0.00811,0.0,0.0,3.34
4.337,112.224,0.00891,0.0,0.0,3.342
4.339,111.367,0.00898,0.0,0.0,3.343
4.341,123.807,0.00808,0.0,0.0,3.344
4.343,117.755,0.00849,0.0,0.0,3.346
4.345,126.761,0.00789,0.0,0.0,3.347
4.347,119.859,0.00834,0.0,0.0,3.349
4.349,121.996,0.0082,0.0,0.0,3.35
4.35,122.175,0.00818,0.0,0.0,3.352
4.352,118.653,0.00843,0.0,0.0,3.353
4.354,122.985,0.00813,0.0,0.0,3.355
4.356,121.566,0.00823,0.0,0.0,3.356
4.358,119.747,0.00835,0.0,0.0,3.358
4.36,113.771,0.00879,0.0,0.0,3.359
4.362,127.38,0.00785,0.0,0.0,3.361
4.364,129.991,0.00769,0.0,0.0,3.362
4.366,127.561,0.00784,0.0,0.0,3.364
4.368,125.198,0.00799,0.0,0.0,3.365
4.37,129.942,0.0077,0.0,0.0,3.367
4.371,129.219,0.00774,0.0,0.0,3.368
4.373,130.418,0.00767,0.0,0.0,3.37
4.375,123.631,0.00809,0.0,0.0,3.371
4.377,137.666,0.00726,0.0,0.0,3.372
4.379,135.248,0.00739,0.0,0.0,3.374
4.381,135.907,0.00736,0.0,0.0,3.375
4.383,131.256,0.00762,0.0,0.0,3.377
4.385,135.85,0.00736,0.0,0.0,3.378
4.387,141.08,0.00709,0.0,0.0,3.38
4.389,145.353,0.00688,0.0,0.0,3.381
4.391,137.326,0.00728,0.0,0.0,3.383
4.393,144.544,0.00692,0.0,0.0,3.384
4.394,148.021,0.00676,0.0,0.0,3.386
4.396,136.416,0.00733,0.0,0.0,3.387
4.398,139.726,0.00716,0.0,0.0,3.389
4.4,137.275,0.00728,0.0,0.0,3.39
4.402,136.756,0.00731,0.0,0.0,3.392
4.404,135.659,0.00737,0.0,0.0,3.393
4.406,137.285,0.00728,0.0,0.0,3.395
4.408,138.328,0.00723,0.0,0.0,3.396
4.41,132.396,0.00755,0.0,0.0,3.397
4.412,125.183,0.00799,0.0,0.0,3.399
4.414,132.449,0.00755,0.0,0.0,3.4
4.415,128.979,0.00775,0.0,0.0,3.402
4.417,123.098,0.00812,0.0,0.0,3.403
4.419,127.031,0.00787,0.0,0.0,3.405
4.421,126.44,0.00791,0.0,0.0,3.406
4.423,126.431,0.00791,0.0,0.0,3.408
4.425,138.231,0.00723,0.0,0.0,3.409
4.427,137.471,0.00727,0.0,0.0,3.411
4.429,126.674,0.00789,0.0,0.0,3.412
4.431,126.963,0.00788,0.0,0.0,3.414
4.433,138.62,0.00721,0.0,0.0,3.415
4.435,135.866,0.00736,0.0,0.0,3.417
4.437,140.217,0.00713,0.0,0.0,3.418
4.438,137.6,0.00727,0.0,0.0,3.42
4.44,142.548,0.00702,0.0,0.0,3.421
4.442,134.615,0.00743,0.0,0.0,3.423
4.444,137.312,0.00728,0.0,0.0,3.424
4.446,135.281,0.00739,0.0,0.0,3.425
4.448,144.98,0.0069,0.0,0.0,3.427
4.45,140.59,0.00711,0.0,0.0,3.428
4.452,141.228,0.00708,0.0,0.0,3.43
4.454,145.422,0.00688,0.0,0.0,3.431
4.456,136.869,0.00731,0.0,0.0,3.433
4.458,145.248,0.00688,0.0,0.0,3.434
4.459,144.515,0.00692,0.0,0.0,3.436
4.461,157.305,0.00636,0.0,0.0,3.437
4.463,151.983,0.00658,0.0,0.0,3.439
4.465,155.496,0.00643,0.0,0.0,3.44
4.467,161.933,0.00618,0.0,0.0,3.442
4.469,167.583,0.00597,0.0,0.0,3.443
4.471,167.447,0.00597,0.0,0.0,3.445
4.473,180.854,0.00553,0.0,0.0,3.446
4.475,189.946,0.00526,0.0,0.0,3.448
4.477,194.111,0.00515,0.0,0.0,3.449
4.479,204.966,0.00488,0.0,0.0,3.451
4.481,216.149,0.00463,0.0,0.0,3.452
4.482,233.429,0.00428,0.0,0.0,3.453
4.484,250.195,0.004,0.0,0.0,3.455
4.486,273.462,0.00366,0.0,0.0,3.456
4.488,292.213,0.00342,0.0,0.0,3.458
4.49,328.577,0.00304,0.0,0.0,3.459
4.492,359.62,0.00278,0.0,0.0,3.461
4.494,417.83,0.00239,0.0,0.0,3.462
4.496,475.131,0.0021,0.0,0.0,3.464
4.498,557.698,0.00179,0.0,0.0,3.465
4.5,647.379,0.00154,0.0,0.0,3.467
4.502,762.428,0.00131,0.0,0.0,3.468
4.503,901.738,0.00111,0.0,0.0,3.47
4.505,1078.56,0.00093,0.0,0.0,3.471
4.507,1247.416,0.0008,0.0,0.0,3.473
4.509,1453.328,0.00069,0.0,0.0,3.474
4.511,1659.253,0.0006,0.0,0.0,3.476
4.513,1816.177,0.00055,0.0,0.0,3.477
4.515,2128.641,0.00047,0.0,0.0,3.479
4.517,2262.482,0.00044,0.0,0.0,3.48
4.519,2289.705,0.00044,0.0,0.0,3.481
4.521,2064.665,0.00048,0.0,0.0,3.483
4.523,2282.44,0.00044,0.0,0.0,3.484
4.525,1942.139,0.00051,0.0,0.0,3.486
4.526,1726.234,0.00058,0.0,0.0,3.487
4.528,1433.806,0.0007,0.0,0.0,3.489
4.53,1286.804,0.00078,0.0,0.0,3.49
4.532,1073.41,0.00093,0.0,0.0,3.492
4.534,892.204,0.00112,0.0,0.0,3.493
4.536,749.31,0.00133,0.0,0.0,3.495
4.538,644.129,0.00155,0.0,0.0,3.496
4.54,536.26,0.00186,0.0,0.0,3.498
4.542,468.488,0.00213,0.0,0.0,3.499
4.544,405.609,0.00247,0.0,0.0,3.501
4.546,345.2,0.0029,0.0,0.0,3.502
4.547,319.633,0.00313,0.0,0.0,3.504
4.549,281.255,0.00356,0.0,0.0,3.505
4.551,264.264,0.00378,0.0,0.0,3.506
4.553,240.996,0.00415,0.0,0.0,3.508
4.555,221.069,0.00452,0.0,0.0,3.509
4.557,204.823,0.00488,0.0,0.0,3.511
4.559,192.592,0.00519,0.0,0.0,3.512
4.561,189.062,0.00529,0.0,0.0,3.514
4.563,186.063,0.00537,0.0,0.0,3.515
4.565,171.715,0.00582,0.0,0.0,3.517
4.567,168.35,0.00594,0.0,0.0,3.518
4.569,163.982,0.0061,0.0,0.0,3.52
4.57,153.571,0.00651,0.0,0.0,3.521
4.572,159.362,0.00628,0.0,0.0,3.523
4.574,152.221,0.00657,0.0,0.0,3.524
4.576,149.908,0.00667,0.0,0.0,3.526
4.578,149.422,0.00669,0.0,0.0,3.527
4.58,156.7,0.00638,0.0,0.0,3.529
4.582,145.943,0.00685,0.0,0.0,3.53
4.584,138.411,0.00722,0.0,0.0,3.532
4.586,132.467,0.00755,0.0,0.0,3.533
4.588,139.3,0.00718,0.0,0.0,3.534
4.59,134.156,0.00745,0.0,0.0,3.536
4.591,123.059,0.00813,0.0,0.0,3.537
4.593,128.754,0.00777,0.0,0.0,3.539
4.595,122.312,0.00818,0.0,0.0,3.54
4.597,123.866,0.00807,0.0,0.0,3.542
4.599,127.824,0.00782,0.0,0.0,3.543
4.601,120.245,0.00832,0.0,0.0,3.545
4.603,120.304,0.00831,0.0,0.0,3.546
4.605,126.501,0.00791,0.0,0.0,3.548
4.607,121.996,0.0082,0.0,0.0,3.549
4.609,121.32,0.00824,0.0,0.0,3.551
4.611,115.455,0.00866,0.0,0.0,3.552
4.612,119.552,0.00836,0.0,0.0,3.554
4.614,119.696,0.00835,0.0,0.0,3.555
4.616,113.137,0.00884,0.0,0.0,3.557
4.618,116.139,0.00861,0.0,0.0,3.558
4.62,108.316,0.00923,0.0,0.0,3.56
4.622,117.5,0.00851,0.0,0.0,3.561
4.624,108.889,0.00918,0.0,0.0,3.562
4.626,115.134,0.00869,0.0,0.0,3.564
4.628,117.067,0.00854,0.0,0.0,3.565
4.63,116.561,0.00858,0.0,0.0,3.567
4.632,110.137,0.00908,0.0,0.0,3.568
4.634,111.292,0.00899,0.0,0.0,3.57
4.635,116.865,0.00856,0.0,0.0,3.571
4.637,114.191,0.00876,0.0,0.0,3.573
4.639,120.003,0.00833,0.0,0.0,3.574
4.641,106.955,0.00935,0.0,0.0,3.576
4.643,113.254,0.00883,0.0,0.0,3.577
4.645,107.768,0.00928,0.0,0.0,3.579
4.647,110.084,0.00908,0.0,0.0,3.58
4.649,105.194,0.00951,0.0,0.0,3.582
4.651,110.15,0.00908,0.0,0.0,3.583
4.653,114.285,0.00875,0.0,0.0,3.585
4.655,117.205,0.00853,0.0,0.0,3.586
4.656,116.525,0.00858,0.0,0.0,3.588
4.658,110.138,0.00908,0.0,0.0,3.589
4.66,118.616,0.00843,0.0,0.0,3.59
4.662,114.223,0.00875,0.0,0.0,3.592
4.664,123.682,0.00809,0.0,0.0,3.593
4.666,115.142,0.00868,0.0,0.0,3.595
4.668,114.49,0.00873,0.0,0.0,3.596
4.67,116.504,0.00858,0.0,0.0,3.598
4.672,117.49,0.00851,0.0,0.0,3.599
4.674,111.711,0.00895,0.0,0.0,3.601
4.676,119.794,0.00835,0.0,0.0,3.602
4.678,113.871,0.00878,0.0,0.0,3.604
4.679,114.873,0.00871,0.0,0.0,3.605
4.681,107.461,0.00931,0.0,0.0,3.607
4.683,104.011,0.00961,0.0,0.0,3.608
4.685,109.218,0.00916,0.0,0.0,3.61
4.687,104.122,0.0096,0.0,0.0,3.611
4.689,98.262,0.01018,0.0,0.0,3.613
4.691,102.411,0.00976,0.0,0.0,3.614
4.693,105.457,0.00948,0.0,0.0,3.615
4.695,108.191,0.00924,0.0,0.0,3.617
4.697,110.305,0.00907,0.0,0.0,3.618
4.699,114.563,0.00873,0.0,0.0,3.62
4.7,107.508,0.0093,0.0,0.0,3.621
4.702,100.821,0.00992,0.0,0.0,3.623
4.704,105.357,0.00949,0.0,0.0,3.624
4.706,98.181,0.01019,0.0,0.0,3.626
4.708,105.336,0.00949,0.0,0.0,3.627
4.71,107.444,0.00931,0.0,0.0,3.629
4.712,97.716,0.01023,0.0,0.0,3.63
4.714,101.893,0.00981,0.0,0.0,3.632
4.716,105.82,0.00945,0.0,0.0,3.633
4.718,103.553,0.00966,0.0,0.0,3.635
4.72,104.312,0.00959,0.0,0.0,3.636
4.722,103.017,0.00971,0.0,0.0,3.638
4.723,106.106,0.00942,0.0,0.0,3.639
4.725,102.359,0.00977,0.0,0.0,3.641
4.727,108.489,0.00922,0.0,0.0,3.642
4.729,102.281,0.00978,0.0,0.0,3.643
4.731,103.245,0.00969,0.0,0.0,3.645
4.733,106.815,0.00936,0.0,0.0,3.646
4.735,110.07,0.00909,0.0,0.0,3.648
4.737,103.883,0.00963,0.0,0.0,3.649
4.739,104.261,0.00959,0.0,0.0,3.651
4.741,103.697,0.00964,0.0,0.0,3.652
4.743,105.218,0.0095,0.0,0.0,3.654
4.744,104.683,0.00955,0.0,0.0,3.655
4.746,101.529,0.00985,0.0,0.0,3.657
4.748,102.483,0.00976,0.0,0.0,3.658
4.75,103.842,0.00963,0.0,0.0,3.66
4.752,109.975,0.00909,0.0,0.0,3.661
4.754,107.921,0.00927,0.0,0.0,3.663
4.756,109.737,0.00911,0.0,0.0,3.664
4.758,102.682,0.00974,0.0,0.0,3.666
4.76,104.923,0.00953,0.0,0.0,3.667
4.762,95.827,0.01044,0.0,0.0,3.669
4.764,102.766,0.00973,0.0,0.0,3.67
4.766,104.712,0.00955,0.0,0.0,3.671
4.767,105.13,0.00951,0.0,0.0,3.673
4.769,100.568,0.00994,0.0,0.0,3.674
4.771,108.048,0.00926,0.0,0.0,3.676
4.773,109.89,0.0091,0.0,0.0,3.677
4.775,104.395,0.00958,0.0,0.0,3.679
4.777,107.093,0.00934,0.0,0.0,3.68
4.779,100.253,0.00997,0.0,0.0,3.682
4.781,105.363,0.00949,0.0,0.0,3.683
4.783,104.16,0.0096,0.0,0.0,3.685
4.785,108.275,0.00924,0.0,0.0,3.686
4.787,108.579,0.00921,0.0,0.0,3.688
4.788,113.929,0.00878,0.0,0.0,3.689
4.79,106.911,0.00935,0.0,0.0,3.691
4.792,108.998,0.00917,0.0,0.0,3.692
4.794,102.913,0.00972,0.0,0.0,3.694
4.796,115.544,0.00865,0.0,0.0,3.695
4.798,108.53,0.00921,0.0,0.0,3.696
4.8,109.758,0.00911,0.0,0.0,3.698
4.802,111.717,0.00895,0.0,0.0,3.699
4.804,109.049,0.00917,0.0,0.0,3.701
4.806,110.895,0.00902,0.0,0.0,3.702
4.808,109.292,0.00915,0.0,0.0,3.704
4.81,100.519,0.00995,0.0,0.0,3.705
4.811,108.039,0.00926,0.0,0.0,3.707
4.813,103.913,0.00962,0.0,0.0,3.708
4.815,104.184,0.0096,0.0,0.0,3.71
4.817,100.912,0.00991,0.0,0.0,3.711
4.819,100.223,0.00998,0.0,0.0,3.713
4.821,103.464,0.00967,0.0,0.0,3.714
4.823,97.448,0.01026,0.0,0.0,3.716
4.825,100.093,0.00999,0.0,0.0,3.717
4.827,106.892,0.00936,0.0,0.0,3.719
4.829,107.125,0.00933,0.0,0.0,3.72
4.831,106.899,0.00935,0.0,0.0,3.722
4.832,107.534,0.0093,0.0,0.0,3.723
4.834,109.612,0.00912,0.0,0.0,3.724
4.836,104.961,0.00953,0.0,0.0,3.726
4.838,108.384,0.00923,0.0,0.0,3.727
4.84,108.341,0.00923,0.0,0.0,3.729
4.842,106.519,0.00939,0.0,0.0,3.73
4.844,102.055,0.0098,0.0,0.0,3.732
4.846,107.019,0.00934,0.0,0.0,3.733
4.848,107.866,0.00927,0.0,0.0,3.735
4.85,103.829,0.00963,0.0,0.0,3.736
4.852,105.667,0.00946,0.0,0.0,3.738
4.854,100.883,0.00991,0.0,0.0,3.739
4.855,115.999,0.00862,0.0,0.0,3.741
4.857,109.423,0.00914,0.0,0.0,3.742
4.859,102.355,0.00977,0.0,0.0,3.744
4.861,107.178,0.00933,0.0,0.0,3.745
4.863,110.535,0.00905,0.0,0.0,3.747
4.865,105.362,0.00949,0.0,0.0,3.748
4.867,98.698,0.01013,0.0,0.0,3.75
4.869,103.516,0.00966,0.0,0.0,3.751
4.871,99.909,0.01001,0.0,0.0,3.752
4.873,101.994,0.0098,0.0,0.0,3.754
4.875,104.899,0.00953,0.0,0.0,3.755
4.876,99.729,0.01003,0.0,0.0,3.757
4.878,108.359,0.00923,0.0,0.0,3.758
4.88,98.645,0.01014,0.0,0.0,3.76
4.882,99.35,0.01007,0.0,0.0,3.761
4.884,101.046,0.0099,0.0,0.0,3.763
4.886,102.294,0.00978,0.0,0.0,3.764
4.888,103.574,0.00965,0.0,0.0,3.766
4.89,102.042,0.0098,0.0,0.0,3.767
4.892,103.634,0.00965,0.0,0.0,3.769
4.894,99.093,0.01009,0.0,0.0,3.77
4.896,105.53,0.00948,0.0,0.0,3.772
4.898,102.009,0.0098,0.0,0.0,3.773
4.899,101.41,0.00986,0.0,0.0,3.775
4.901,106.787,0.00936,0.0,0.0,3.776
4.903,102.669,0.00974,0.0,0.0,3.777
4.905,108.431,0.00922,0.0,0.0,3.779
4.907,105.543,0.00947,0.0,0.0,3.78
4.909,110.504,0.00905,0.0,0.0,3.782
4.911,107.403,0.00931,0.0,0.0,3.783
4.913,113.057,0.00885,0.0,0.0,3.785
4.915,110.441,0.00905,0.0,0.0,3.786
4.917,112.832,0.00886,0.0,0.0,3.788
4.919,115.123,0.00869,0.0,0.0,3.789
4.92,110.673,0.00904,0.0,0.0,3.791
4.922,110.714,0.00903,0.0,0.0,3.792
4.924,104.194,0.0096,0.0,0.0,3.794
4.926,107.702,0.00928,0.0,0.0,3.795
4.928,113.8,0.00879,0.0,0.0,3.797
4.93,111.215,0.00899,0.0,0.0,3.798
4.932,115.328,0.00867,0.0,0.0,3.8
4.934,112.091,0.00892,0.0,0.0,3.801
4.936,107.845,0.00927,0.0,0.0,3.803
4.938,112.188,0.00891,0.0,0.0,3.804
4.94,110.953,0.00901,0.0,0.0,3.805
4.942,103.497,0.00966,0.0,0.0,3.807
4.943,104.76,0.00955,0.0,0.0,3.808
4.945,101.579,0.00984,0.0,0.0,3.81
4.947,110.498,0.00905,0.0,0.0,3.811
4.949,105.809,0.00945,0.0,0.0,3.813
4.951,95.86,0.01043,0.0,0.0,3.814
4.953,105.76,0.00946,0.0,0.0,3.816
4.955,106.147,0.00942,0.0,0.0,3.817
4.957,101.584,0.00984,0.0,0.0,3.819
4.959,106.133,0.00942,0.0,0.0,3.82
4.961,99.362,0.01006,0.0,0.0,3.822
4.963,98.284,0.01017,0.0,0.0,3.823
4.964,103.875,0.00963,0.0,0.0,3.825
4.966,106.747,0.00937,0.0,0.0,3.826
4.968,101.744,0.00983,0.0,0.0,3.828
4.97,102.891,0.00972,0.0,0.0,3.829
4.972,101.974,0.00981,0.0,0.0,3.831
4.974,98.686,0.01013,0.0,0.0,3.832
4.976,96.63,0.01035,0.0,0.0,3.833
4.978,108.387,0.00923,0.0,0.0,3.835
4.98,105.638,0.00947,0.0,0.0,3.836
4.982,107.613,0.00929,0.0,0.0,3.838
4.984,104.081,0.00961,0.0,0.0,3.839
4.985,107.104,0.00934,0.0,0.0,3.841
4.987,108.587,0.00921,0.0,0.0,3.842
4.989,101.56,0.00985,0.0,0.0,3.844
4.991,104.003,0.00962,0.0,0.0,3.845
4.993,106.266,0.00941,0.0,0.0,3.847
4.995,98.76,0.01013,0.0,0.0,3.848
4.997,101.159,0.00989,0.0,0.0,3.85
4.999,104.353,0.00958,0.0,0.0,3.851
5.001,98.91,0.01011,0.0,0.0,3.853
5.003,93.21,0.01073,0.0,0.0,3.854
5.005,95.827,0.01044,0.0,0.0,3.856
5.007,99.877,0.01001,0.0,0.0,3.857
5.008,98.623,0.01014,0.0,0.0,3.858
5.01,93.773,0.01066,0.0,0.0,3.86
5.012,108.467,0.00922,0.0,0.0,3.861
5.014,99.082,0.01009,0.0,0.0,3.863
5.016,101.176,0.00988,0.0,0.0,3.864
5.018,93.937,0.01065,0.0,0.0,3.866
5.02,100.076,0.00999,0.0,0.0,3.867
5.022,99.974,0.01,0.0,0.0,3.869
5.024,101.809,0.00982,0.0,0.0,3.87
5.026,101.709,0.00983,0.0,0.0,3.872
5.028,98.32,0.01017,0.0,0.0,3.873
5.029,94.351,0.0106,0.0,0.0,3.875
5.031,95.077,0.01052,0.0,0.0,3.876
5.033,104.891,0.00953,0.0,0.0,3.878
5.035,95.007,0.01053,0.0,0.0,3.879
5.037,104.287,0.00959,0.0,0.0,3.881
5.039,103.138,0.0097,0.0,0.0,3.882
5.041,102.624,0.00974,0.0,0.0,3.884
5.043,105.162,0.00951,0.0,0.0,3.885
5.045,107.102,0.00934,0.0,0.0,3.886
5.047,98.998,0.0101,0.0,0.0,3.888
5.049,106.457,0.00939,0.0,0.0,3.889
5.051,99.746,0.01003,0.0,0.0,3.891
5.052,99.681,0.01003,0.0,0.0,3.892
5.054,99.954,0.01,0.0,0.0,3.894
5.056,101.315,0.00987,0.0,0.0,3.895
5.058,100.198,0.00998,0.0,0.0,3.897
5.06,101.217,0.00988,0.0,0.0,3.898
5.062,97.728,0.01023,0.0,0.0,3.9
5.064,96.596,0.01035,0.0,0.0,3.901
5.066,102.139,0.00979,0.0,0.0,3.903
5.068,104.547,0.00957,0.0,0.0,3.904
5.07,97.907,0.01021,0.0,0.0,3.906
5.072,93.346,0.01071,0.0,0.0,3.907
5.073,101.928,0.00981,0.0,0.0,3.909
5.075,99.492,0.01005,0.0,0.0,3.91
5.077,98.695,0.01013,0.0,0.0,3.912
5.079,97.801,0.01022,0.0,0.0,3.913
5.081,97.954,0.01021,0.0,0.0,3.914
5.083,101.124,0.00989,0.0,0.0,3.916
5.085,101.634,0.00984,0.0,0.0,3.917
5.087,98.508,0.01015,0.0,0.0,3.919
