"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,8015.118,0.00012,0.0,0.0,3.109
4.037,7166.979,0.00014,0.0,0.0,3.11
4.039,7222.881,0.00014,0.0,0.0,3.112
4.041,6634.148,0.00015,0.0,0.0,3.113
4.042,6368.424,0.00016,0.0,0.0,3.115
4.044,5744.133,0.00017,0.0,0.0,3.116
4.046,5132.816,0.00019,0.0,0.0,3.118
4.048,4714.397,0.00021,0.0,0.0,3.119
4.05,3902.446,0.00026,0.0,0.0,3.121
4.052,3087.378,0.00032,0.0,0.0,3.122
4.054,2400.609,0.00042,0.0,0.0,3.123
4.056,1959.608,0.00051,0.0,0.0,3.125
4.058,1419.308,0.0007,0.0,0.0,3.126
4.06,1042.476,0.00096,0.0,0.0,3.128
4.062,792.43,0.00126,0.0,0.0,3.129
4.064,696.603,0.00144,0.0,0.0,3.131
4.065,558.665,0.00179,0.0,0.0,3.132
4.067,461.947,0.00216,0.0,0.0,3.134
4.069,422.119,0.00237,0.0,0.0,3.135
4.071,423.513,0.00236,0.0,0.0,3.137
4.073,381.592,0.00262,0.0,0.0,3.138
4.075,348.332,0.00287,0.0,0.0,3.14
4.077,318.668,0.00314,0.0,0.0,3.141
4.079,323.49,0.00309,0.0,0.0,3.143
4.081,305.252,0.00328,0.0,0.0,3.144
4.083,293.357,0.00341,0.0,0.0,3.146
4.085,277.939,0.0036,0.0,0.0,3.147
4.086,291.119,0.00344,0.0,0.0,3.149
4.088,268.869,0.00372,0.0,0.0,3.15
4.09,276.33,0.00362,0.0,0.0,3.151
4.092,255.862,0.00391,0.0,0.0,3.153
4.094,270.994,0.00369,0.0,0.0,3.154
4.096,245.209,0.00408,0.0,0.0,3.156
4.098,247.377,0.00404,0.0,0.0,3.157
4.1,247.638,0.00404,0.0,0.0,3.159
4.102,244.341,0.00409,0.0,0.0,3.16
4.104,234.182,0.00427,0.0,0.0,3.162
4.106,216.724,0.00461,0.0,0.0,3.163
4.108,224.372,0.00446,0.0,0.0,3.165
4.109,224.918,0.00445,0.0,0.0,3.166
4.111,215.123,0.00465,0.0,0.0,3.168
4.113,200.053,0.005,0.0,0.0,3.169
4.115,199.92,0.005,0.0,0.0,3.171
4.117,202.559,0.00494,0.0,0.0,3.172
4.119,180.23,0.00555,0.0,0.0,3.174
4.121,183.985,0.00544,0.0,0.0,3.175
4.123,180.028,0.00555,0.0,0.0,3.177
4.125,177.085,0.00565,0.0,0.0,3.178
4.127,165.631,0.00604,0.0,0.0,3.179
4.129,162.452,0.00616,0.0,0.0,3.181
4.13,167.391,0.00597,0.0,0.0,3.182
4.132,165.871,0.00603,0.0,0.0,3.184
4.134,161.168,0.0062,0.0,0.0,3.185
4.136,157.241,0.00636,0.0,0.0,3.187
4.138,153.907,0.0065,0.0,0.0,3.188
4.14,160.41,0.00623,0.0,0.0,3.19
4.142,154.493,0.00647,0.0,0.0,3.191
4.144,158.316,0.00632,0.0,0.0,3.193
4.146,153.256,0.00653,0.0,0.0,3.194
4.148,153.275,0.00652,0.0,0.0,3.196
4.15,152.574,0.00655,0.0,0.0,3.197
4.152,150.333,0.00665,0.0,0.0,3.199
4.153,153.992,0.00649,0.0,0.0,3.2
4.155,152.008,0.00658,0.0,0.0,3.202
4.157,148.43,0.00674,0.0,0.0,3.203
4.159,145.836,0.00686,0.0,0.0,3.205
4.161,146.457,0.00683,0.0,0.0,3.206
4.163,134.761,0.00742,0.0,0.0,3.207
4.165,139.818,0.00715,0.0,0.0,3.209
4.167,148.634,0.00673,0.0,0.0,3.21
4.169,140.331,0.00713,0.0,0.0,3.212
4.171,144.831,0.0069,0.0,0.0,3.213
4.173,148.068,0.00675,0.0,0.0,3.215
4.174,145.692,0.00686,0.0,0.0,3.216
4.176,139.417,0.00717,0.0,0.0,3.218
4.178,135.41,0.00738,0.0,0.0,3.219
4.18,133.786,0.00747,0.0,0.0,3.221
4.182,144.742,0.00691,0.0,0.0,3.222
4.184,143.953,0.00695,0.0,0.0,3.224
4.186,144.647,0.00691,0.0,0.0,3.225
4.188,141.564,0.00706,0.0,0.0,3.227
4.19,139.19,0.00718,0.0,0.0,3.228
4.192,145.59,0.00687,0.0,0.0,3.23
4.194,142.678,0.00701,0.0,0.0,3.231
4.196,142.029,0.00704,0.0,0.0,3.233
4.197,147.218,0.00679,0.0,0.0,3.234
4.199,144.622,0.00691,0.0,0.0,3.235
4.201,145.815,0.00686,0.0,0.0,3.237
4.203,140.575,0.00711,0.0,0.0,3.238
4.205,142.333,0.00703,0.0,0.0,3.24
4.207,135.0,0.00741,0.0,0.0,3.241
4.209,137.426,0.00728,0.0,0.0,3.243
4.211,134.86,0.00742,0.0,0.0,3.244
4.213,134.007,0.00746,0.0,0.0,3.246
4.215,124.905,0.00801,0.0,0.0,3.247
4.217,131.056,0.00763,0.0,0.0,3.249
4.218,130.194,0.00768,0.0,0.0,3.25
4.22,130.144,0.00768,0.0,0.0,3.252
4.222,139.429,0.00717,0.0,0.0,3.253
4.224,124.863,0.00801,0.0,0.0,3.255
4.226,128.557,0.00778,0.0,0.0,3.256
4.228,129.557,0.00772,0.0,0.0,3.258
4.23,128.849,0.00776,0.0,0.0,3.259
4.232,122.564,0.00816,0.0,0.0,3.26
4.234,121.697,0.00822,0.0,0.0,3.262
4.236,124.896,0.00801,0.0,0.0,3.263
4.238,118.522,0.00844,0.0,0.0,3.265
4.24,121.91,0.0082,0.0,0.0,3.266
4.241,120.474,0.0083,0.0,0.0,3.268
4.243,122.61,0.00816,0.0,0.0,3.269
4.245,128.487,0.00778,0.0,0.0,3.271
4.247,125.412,0.00797,0.0,0.0,3.272
4.249,119.211,0.00839,0.0,0.0,3.274
4.251,128.604,0.00778,0.0,0.0,3.275
4.253,124.418,0.00804,0.0,0.0,3.277
4.255,131.748,0.00759,0.0,0.0,3.278
4.257,130.852,0.00764,0.0,0.0,3.28
4.259,114.296,0.00875,0.0,0.0,3.281
4.261,125.369,0.00798,0.0,0.0,3.283
4.262,124.024,0.00806,0.0,0.0,3.284
4.264,131.207,0.00762,0.0,0.0,3.286
4.266,118.433,0.00844,0.0,0.0,3.287
4.268,128.313,0.00779,0.0,0.0,3.288
4.27,128.645,0.00777,0.0,0.0,3.29
4.272,125.567,0.00796,0.0,0.0,3.291
4.274,126.33,0.00792,0.0,0.0,3.293
4.276,128.059,0.00781,0.0,0.0,3.294
4.278,125.633,0.00796,0.0,0.0,3.296
4.28,128.134,0.0078,0.0,0.0,3.297
4.282,130.252,0.00768,0.0,0.0,3.299
4.283,120.568,0.00829,0.0,0.0,3.3
4.285,136.221,0.00734,0.0,0.0,3.302
4.287,121.72,0.00822,0.0,0.0,3.303
4.289,119.601,0.00836,0.0,0.0,3.305
4.291,126.008,0.00794,0.0,0.0,3.306
4.293,115.874,0.00863,0.0,0.0,3.308
4.295,114.523,0.00873,0.0,0.0,3.309
4.297,116.418,0.00859,0.0,0.0,3.311
4.299,122.988,0.00813,0.0,0.0,3.312
4.301,119.957,0.00834,0.0,0.0,3.314
4.303,118.828,0.00842,0.0,0.0,3.315
4.305,117.916,0.00848,0.0,0.0,3.316
4.306,121.078,0.00826,0.0,0.0,3.318
4.308,126.477,0.00791,0.0,0.0,3.319
4.31,119.566,0.00836,0.0,0.0,3.321
4.312,117.06,0.00854,0.0,0.0,3.322
4.314,119.162,0.00839,0.0,0.0,3.324
4.316,111.925,0.00893,0.0,0.0,3.325
4.318,119.348,0.00838,0.0,0.0,3.327
4.32,118.201,0.00846,0.0,0.0,3.328
4.322,107.963,0.00926,0.0,0.0,3.33
4.324,120.355,0.00831,0.0,0.0,3.331
4.326,117.429,0.00852,0.0,0.0,3.333
4.327,119.845,0.00834,0.0,0.0,3.334
4.329,119.819,0.00835,0.0,0.0,3.336
4.331,121.299,0.00824,0.0,0.0,3.337
4.333,120.336,0.00831,0.0,0.0,3.339
4.335,121.74,0.00821,0.0,0.0,3.34
4.337,112.0,0.00893,0.0,0.0,3.342
4.339,123.588,0.00809,0.0,0.0,3.343
4.341,120.824,0.00828,0.0,0.0,3.344
4.343,113.507,0.00881,0.0,0.0,3.346
4.345,113.783,0.00879,0.0,0.0,3.347
4.347,116.14,0.00861,0.0,0.0,3.349
4.349,116.892,0.00855,0.0,0.0,3.35
4.35,109.419,0.00914,0.0,0.0,3.352
4.352,113.778,0.00879,0.0,0.0,3.353
4.354,109.517,0.00913,0.0,0.0,3.355
4.356,118.735,0.00842,0.0,0.0,3.356
4.358,123.417,0.0081,0.0,0.0,3.358
4.36,118.692,0.00843,0.0,0.0,3.359
4.362,118.554,0.00843,0.0,0.0,3.361
4.364,123.024,0.00813,0.0,0.0,3.362
4.366,114.656,0.00872,0.0,0.0,3.364
4.368,116.99,0.00855,0.0,0.0,3.365
4.37,119.147,0.00839,0.0,0.0,3.367
4.371,122.099,0.00819,0.0,0.0,3.368
4.373,125.982,0.00794,0.0,0.0,3.37
4.375,128.356,0.00779,0.0,0.0,3.371
4.377,126.738,0.00789,0.0,0.0,3.372
4.379,125.936,0.00794,0.0,0.0,3.374
4.381,132.352,0.00756,0.0,0.0,3.375
4.383,129.795,0.0077,0.0,0.0,3.377
4.385,129.597,0.00772,0.0,0.0,3.378
4.387,125.194,0.00799,0.0,0.0,3.38
4.389,139.148,0.00719,0.0,0.0,3.381
4.391,139.314,0.00718,0.0,0.0,3.383
4.393,137.406,0.00728,0.0,0.0,3.384
4.394,136.073,0.00735,0.0,0.0,3.386
4.396,145.285,0.00688,0.0,0.0,3.387
4.398,139.963,0.00714,0.0,0.0,3.389
4.4,134.253,0.00745,0.0,0.0,3.39
4.402,133.51,0.00749,0.0,0.0,3.392
4.404,129.547,0.00772,0.0,0.0,3.393
4.406,128.014,0.00781,0.0,0.0,3.395
4.408,124.748,0.00802,0.0,0.0,3.396
4.41,125.169,0.00799,0.0,0.0,3.397
4.412,132.184,0.00757,0.0,0.0,3.399
4.414,121.517,0.00823,0.0,0.0,3.4
4.415,124.593,0.00803,0.0,0.0,3.402
4.417,122.209,0.00818,0.0,0.0,3.403
4.419,127.505,0.00784,0.0,0.0,3.405
4.421,131.229,0.00762,0.0,0.0,3.406
4.423,122.632,0.00815,0.0,0.0,3.408
4.425,131.341,0.00761,0.0,0.0,3.409
4.427,130.952,0.00764,0.0,0.0,3.411
4.429,132.222,0.00756,0.0,0.0,3.412
4.431,129.125,0.00774,0.0,0.0,3.414
4.433,134.286,0.00745,0.0,0.0,3.415
4.435,135.39,0.00739,0.0,0.0,3.417
4.437,130.432,0.00767,0.0,0.0,3.418
4.438,122.883,0.00814,0.0,0.0,3.42
4.44,130.139,0.00768,0.0,0.0,3.421
4.442,128.283,0.0078,0.0,0.0,3.423
4.444,135.017,0.00741,0.0,0.0,3.424
4.446,130.45,0.00767,0.0,0.0,3.425
4.448,136.394,0.00733,0.0,0.0,3.427
4.45,133.469,0.00749,0.0,0.0,3.428
4.452,129.706,0.00771,0.0,0.0,3.43
4.454,136.059,0.00735,0.0,0.0,3.431
4.456,133.946,0.00747,0.0,0.0,3.433
4.458,136.495,0.00733,0.0,0.0,3.434
4.459,142.838,0.007,0.0,0.0,3.436
4.461,147.538,0.00678,0.0,0.0,3.437
4.463,155.434,0.00643,0.0,0.0,3.439
4.465,150.629,0.00664,0.0,0.0,3.44
4.467,153.777,0.0065,0.0,0.0,3.442
4.469,162.245,0.00616,0.0,0.0,3.443
4.471,166.024,0.00602,0.0,0.0,3.445
4.473,173.885,0.00575,0.0,0.0,3.446
4.475,171.468,0.00583,0.0,0.0,3.448
4.477,189.522,0.00528,0.0,0.0,3.449
4.479,186.953,0.00535,0.0,0.0,3.451
4.481,197.903,0.00505,0.0,0.0,3.452
4.482,210.368,0.00475,0.0,0.0,3.453
4.484,227.204,0.0044,0.0,0.0,3.455
4.486,250.908,0.00399,0.0,0.0,3.456
4.488,275.003,0.00364,0.0,0.0,3.458
4.49,300.89,0.00332,0.0,0.0,3.459
4.492,337.991,0.00296,0.0,0.0,3.461
4.494,390.481,0.00256,0.0,0.0,3.462
4.496,440.44,0.00227,0.0,0.0,3.464
4.498,509.452,0.00196,0.0,0.0,3.465
4.5,589.207,0.0017,0.0,0.0,3.467
4.502,695.813,0.00144,0.0,0.0,3.468
4.503,821.111,0.00122,0.0,0.0,3.47
4.505,971.252,0.00103,0.0,0.0,3.471
4.507,1146.622,0.00087,0.0,0.0,3.473
4.509,1313.058,0.00076,0.0,0.0,3.474
4.511,1480.102,0.00068,0.0,0.0,3.476
4.513,1686.59,0.00059,0.0,0.0,3.477
4.515,1902.196,0.00053,0.0,0.0,3.479
4.517,2056.272,0.00049,0.0,0.0,3.48
4.519,2039.682,0.00049,0.0,0.0,3.481
4.521,2019.296,0.0005,0.0,0.0,3.483
4.523,1984.183,0.0005,0.0,0.0,3.484
4.525,1839.507,0.00054,0.0,0.0,3.486
4.526,1596.524,0.00063,0.0,0.0,3.487
4.528,1463.406,0.00068,0.0,0.0,3.489
4.53,1221.048,0.00082,0.0,0.0,3.49
4.532,1022.385,0.00098,0.0,0.0,3.492
4.534,833.449,0.0012,0.0,0.0,3.493
4.536,725.701,0.00138,0.0,0.0,3.495
4.538,586.178,0.00171,0.0,0.0,3.496
4.54,492.462,0.00203,0.0,0.0,3.498
4.542,427.661,0.00234,0.0,0.0,3.499
4.544,375.595,0.00266,0.0,0.0,3.501
4.546,319.799,0.00313,0.0,0.0,3.502
4.547,287.104,0.00348,0.0,0.0,3.504
4.549,257.077,0.00389,0.0,0.0,3.505
4.551,237.32,0.00421,0.0,0.0,3.506
4.553,216.325,0.00462,0.0,0.0,3.508
4.555,203.295,0.00492,0.0,0.0,3.509
4.557,186.722,0.00536,0.0,0.0,3.511
4.559,179.539,0.00557,0.0,0.0,3.512
4.561,170.855,0.00585,0.0,0.0,3.514
4.563,166.378,0.00601,0.0,0.0,3.515
4.565,160.896,0.00622,0.0,0.0,3.517
4.567,159.461,0.00627,0.0,0.0,3.518
4.569,153.987,0.00649,0.0,0.0,3.52
4.57,149.042,0.00671,0.0,0.0,3.521
4.572,152.68,0.00655,0.0,0.0,3.523
4.574,144.427,0.00692,0.0,0.0,3.524
4.576,155.154,0.00645,0.0,0.0,3.526
4.578,135.438,0.00738,0.0,0.0,3.527
4.58,148.985,0.00671,0.0,0.0,3.529
4.582,145.697,0.00686,0.0,0.0,3.53
4.584,130.215,0.00768,0.0,0.0,3.532
4.586,137.718,0.00726,0.0,0.0,3.533
4.588,135.089,0.0074,0.0,0.0,3.534
4.59,136.292,0.00734,0.0,0.0,3.536
4.591,128.576,0.00778,0.0,0.0,3.537
4.593,123.422,0.0081,0.0,0.0,3.539
4.595,126.728,0.00789,0.0,0.0,3.54
4.597,119.238,0.00839,0.0,0.0,3.542
4.599,117.962,0.00848,0.0,0.0,3.543
4.601,122.057,0.00819,0.0,0.0,3.545
4.603,118.406,0.00845,0.0,0.0,3.546
4.605,108.919,0.00918,0.0,0.0,3.548
4.607,107.84,0.00927,0.0,0.0,3.549
4.609,115.015,0.00869,0.0,0.0,3.551
4.611,115.371,0.00867,0.0,0.0,3.552
4.612,112.628,0.00888,0.0,0.0,3.554
4.614,104.993,0.00952,0.0,0.0,3.555
4.616,110.202,0.00907,0.0,0.0,3.557
4.618,118.651,0.00843,0.0,0.0,3.558
4.62,105.145,0.00951,0.0,0.0,3.56
4.622,109.55,0.00913,0.0,0.0,3.561
4.624,105.117,0.00951,0.0,0.0,3.562
4.626,116.183,0.00861,0.0,0.0,3.564
4.628,106.887,0.00936,0.0,0.0,3.565
4.63,112.509,0.00889,0.0,0.0,3.567
4.632,109.688,0.00912,0.0,0.0,3.568
4.634,103.494,0.00966,0.0,0.0,3.57
4.635,109.789,0.00911,0.0,0.0,3.571
4.637,109.832,0.0091,0.0,0.0,3.573
4.639,106.486,0.00939,0.0,0.0,3.574
4.641,111.581,0.00896,0.0,0.0,3.576
4.643,106.015,0.00943,0.0,0.0,3.577
4.645,107.552,0.0093,0.0,0.0,3.579
4.647,104.179,0.0096,0.0,0.0,3.58
4.649,106.256,0.00941,0.0,0.0,3.582
4.651,108.29,0.00923,0.0,0.0,3.583
4.653,119.104,0.0084,0.0,0.0,3.585
4.655,106.544,0.00939,0.0,0.0,3.586
4.656,114.184,0.00876,0.0,0.0,3.588
4.658,94.709,0.01056,0.0,0.0,3.589
4.66,114.729,0.00872,0.0,0.0,3.59
4.662,102.832,0.00972,0.0,0.0,3.592
4.664,103.286,0.00968,0.0,0.0,3.593
4.666,107.676,0.00929,0.0,0.0,3.595
4.668,106.542,0.00939,0.0,0.0,3.596
4.67,106.706,0.00937,0.0,0.0,3.598
4.672,106.63,0.00938,0.0,0.0,3.599
4.674,113.621,0.0088,0.0,0.0,3.601
4.676,109.805,0.00911,0.0,0.0,3.602
4.678,107.07,0.00934,0.0,0.0,3.604
4.679,107.546,0.0093,0.0,0.0,3.605
4.681,101.874,0.00982,0.0,0.0,3.607
4.683,108.032,0.00926,0.0,0.0,3.608
4.685,99.045,0.0101,0.0,0.0,3.61
4.687,104.704,0.00955,0.0,0.0,3.611
4.689,102.748,0.00973,0.0,0.0,3.613
4.691,99.472,0.01005,0.0,0.0,3.614
4.693,98.882,0.01011,0.0,0.0,3.615
4.695,104.204,0.0096,0.0,0.0,3.617
4.697,96.904,0.01032,0.0,0.0,3.618
4.699,100.223,0.00998,0.0,0.0,3.62
4.7,97.157,0.01029,0.0,0.0,3.621
4.702,99.567,0.01004,0.0,0.0,3.623
4.704,100.133,0.00999,0.0,0.0,3.624
4.706,94.53,0.01058,0.0,0.0,3.626
4.708,92.638,0.01079,0.0,0.0,3.627
4.71,99.28,0.01007,0.0,0.0,3.629
4.712,109.247,0.00915,0.0,0.0,3.63
4.714,97.662,0.01024,0.0,0.0,3.632
4.716,103.802,0.00963,0.0,0.0,3.633
4.718,100.25,0.00998,0.0,0.0,3.635
4.72,103.042,0.0097,0.0,0.0,3.636
4.722,102.01,0.0098,0.0,0.0,3.638
4.723,98.227,0.01018,0.0,0.0,3.639
4.725,104.954,0.00953,0.0,0.0,3.641
4.727,104.886,0.00953,0.0,0.0,3.642
4.729,101.004,0.0099,0.0,0.0,3.643
4.731,105.974,0.00944,0.0,0.0,3.645
4.733,99.905,0.01001,0.0,0.0,3.646
4.735,103.188,0.00969,0.0,0.0,3.648
4.737,105.595,0.00947,0.0,0.0,3.649
4.739,93.88,0.01065,0.0,0.0,3.651
4.741,106.269,0.00941,0.0,0.0,3.652
4.743,107.617,0.00929,0.0,0.0,3.654
4.744,98.738,0.01013,0.0,0.0,3.655
4.746,92.247,0.01084,0.0,0.0,3.657
4.748,96.629,0.01035,0.0,0.0,3.658
4.75,110.651,0.00904,0.0,0.0,3.66
4.752,100.038,0.01,0.0,0.0,3.661
4.754,102.718,0.00974,0.0,0.0,3.663
4.756,102.905,0.00972,0.0,0.0,3.664
4.758,96.47,0.01037,0.0,0.0,3.666
4.76,100.296,0.00997,0.0,0.0,3.667
4.762,104.619,0.00956,0.0,0.0,3.669
4.764,104.356,0.00958,0.0,0.0,3.67
4.766,106.92,0.00935,0.0,0.0,3.671
4.767,99.781,0.01002,0.0,0.0,3.673
4.769,100.61,0.00994,0.0,0.0,3.674
4.771,103.386,0.00967,0.0,0.0,3.676
4.773,97.74,0.01023,0.0,0.0,3.677
4.775,106.15,0.00942,0.0,0.0,3.679
4.777,103.651,0.00965,0.0,0.0,3.68
4.779,106.532,0.00939,0.0,0.0,3.682
4.781,108.682,0.0092,0.0,0.0,3.683
4.783,110.178,0.00908,0.0,0.0,3.685
4.785,108.621,0.00921,0.0,0.0,3.686
4.787,107.051,0.00934,0.0,0.0,3.688
4.788,95.485,0.01047,0.0,0.0,3.689
4.79,104.379,0.00958,0.0,0.0,3.691
4.792,111.774,0.00895,0.0,0.0,3.692
4.794,99.322,0.01007,0.0,0.0,3.694
4.796,108.33,0.00923,0.0,0.0,3.695
4.798,102.179,0.00979,0.0,0.0,3.696
4.8,104.215,0.0096,0.0,0.0,3.698
4.802,110.491,0.00905,0.0,0.0,3.699
4.804,104.309,0.00959,0.0,0.0,3.701
4.806,102.6,0.00975,0.0,0.0,3.702
4.808,101.572,0.00985,0.0,0.0,3.704
4.81,103.079,0.0097,0.0,0.0,3.705
4.811,98.57,0.01015,0.0,0.0,3.707
4.813,102.771,0.00973,0.0,0.0,3.708
4.815,99.757,0.01002,0.0,0.0,3.71
4.817,103.414,0.00967,0.0,0.0,3.711
4.819,95.348,0.01049,0.0,0.0,3.713
4.821,107.811,0.00928,0.0,0.0,3.714
4.823,112.614,0.00888,0.0,0.0,3.716
4.825,105.571,0.00947,0.0,0.0,3.717
4.827,98.794,0.01012,0.0,0.0,3.719
4.829,107.629,0.00929,0.0,0.0,3.72
4.831,98.513,0.01015,0.0,0.0,3.722
4.832,103.915,0.00962,0.0,0.0,3.723
4.834,102.378,0.00977,0.0,0.0,3.724
4.836,93.037,0.01075,0.0,0.0,3.726
4.838,103.03,0.00971,0.0,0.0,3.727
4.84,104.373,0.00958,0.0,0.0,3.729
4.842,111.808,0.00894,0.0,0.0,3.73
4.844,106.478,0.00939,0.0,0.0,3.732
4.846,99.989,0.01,0.0,0.0,3.733
4.848,105.779,0.00945,0.0,0.0,3.735
4.85,100.689,0.00993,0.0,0.0,3.736
4.852,102.068,0.0098,0.0,0.0,3.738
4.854,109.87,0.0091,0.0,0.0,3.739
4.855,97.544,0.01025,0.0,0.0,3.741
4.857,101.328,0.00987,0.0,0.0,3.742
4.859,105.088,0.00952,0.0,0.0,3.744
4.861,100.828,0.00992,0.0,0.0,3.745
4.863,102.774,0.00973,0.0,0.0,3.747
4.865,101.335,0.00987,0.0,0.0,3.748
4.867,100.418,0.00996,0.0,0.0,3.75
4.869,102.694,0.00974,0.0,0.0,3.751
4.871,98.967,0.0101,0.0,0.0,3.752
4.873,103.211,0.00969,0.0,0.0,3.754
4.875,99.653,0.01003,0.0,0.0,3.755
4.876,104.457,0.00957,0.0,0.0,3.757
4.878,92.369,0.01083,0.0,0.0,3.758
4.88,92.791,0.01078,0.0,0.0,3.76
4.882,100.403,0.00996,0.0,0.0,3.761
4.884,106.339,0.0094,0.0,0.0,3.763
4.886,103.536,0.00966,0.0,0.0,3.764
4.888,105.241,0.0095,0.0,0.0,3.766
4.89,102.817,0.00973,0.0,0.0,3.767
4.892,105.394,0.00949,0.0,0.0,3.769
4.894,104.482,0.00957,0.0,0.0,3.77
4.896,101.077,0.00989,0.0,0.0,3.772
4.898,104.164,0.0096,0.0,0.0,3.773
4.899,107.338,0.00932,0.0,0.0,3.775
4.901,98.229,0.01018,0.0,0.0,3.776
4.903,105.538,0.00948,0.0,0.0,3.777
4.905,110.233,0.00907,0.0,0.0,3.779
4.907,99.577,0.01004,0.0,0.0,3.78
4.909,109.453,0.00914,0.0,0.0,3.782
4.911,110.95,0.00901,0.0,0.0,3.783
4.913,109.224,0.00916,0.0,0.0,3.785
4.915,105.615,0.00947,0.0,0.0,3.786
4.917,117.495,0.00851,0.0,0.0,3.788
4.919,112.636,0.00888,0.0,0.0,3.789
4.92,113.272,0.00883,0.0,0.0,3.791
4.922,110.435,0.00906,0.0,0.0,3.792
4.924,116.085,0.00861,0.0,0.0,3.794
4.926,112.182,0.00891,0.0,0.0,3.795
4.928,115.263,0.00868,0.0,0.0,3.797
4.93,114.235,0.00875,0.0,0.0,3.798
4.932,111.519,0.00897,0.0,0.0,3.8
4.934,110.751,0.00903,0.0,0.0,3.801
4.936,107.867,0.00927,0.0,0.0,3.803
4.938,110.69,0.00903,0.0,0.0,3.804
4.94,109.625,0.00912,0.0,0.0,3.805
4.942,106.03,0.00943,0.0,0.0,3.807
4.943,116.337,0.0086,0.0,0.0,3.808
4.945,109.819,0.00911,0.0,0.0,3.81
4.947,106.8,0.00936,0.0,0.0,3.811
4.949,108.521,0.00921,0.0,0.0,3.813
4.951,108.587,0.00921,0.0,0.0,3.814
4.953,106.739,0.00937,0.0,0.0,3.816
4.955,105.523,0.00948,0.0,0.0,3.817
4.957,96.049,0.01041,0.0,0.0,3.819
4.959,107.172,0.00933,0.0,0.0,3.82
4.961,100.543,0.00995,0.0,0.0,3.822
4.963,107.012,0.00934,0.0,0.0,3.823
4.964,100.831,0.00992,0.0,0.0,3.825
4.966,99.623,0.01004,0.0,0.0,3.826
4.968,100.546,0.00995,0.0,0.0,3.828
4.97,107.454,0.00931,0.0,0.0,3.829
4.972,107.47,0.0093,0.0,0.0,3.831
4.974,110.063,0.00909,0.0,0.0,3.832
4.976,104.469,0.00957,0.0,0.0,3.833
4.978,103.544,0.00966,0.0,0.0,3.835
4.98,103.049,0.0097,0.0,0.0,3.836
4.982,103.373,0.00967,0.0,0.0,3.838
4.984,105.914,0.00944,0.0,0.0,3.839
4.985,104.431,0.00958,0.0,0.0,3.841
4.987,100.999,0.0099,0.0,0.0,3.842
4.989,104.096,0.00961,0.0,0.0,3.844
4.991,104.012,0.00961,0.0,0.0,3.845
4.993,102.651,0.00974,0.0,0.0,3.847
4.995,101.051,0.0099,0.0,0.0,3.848
4.997,103.001,0.00971,0.0,0.0,3.85
4.999,100.307,0.00997,0.0,0.0,3.851
5.001,98.117,0.01019,0.0,0.0,3.853
5.003,100.15,0.00999,0.0,0.0,3.854
5.005,100.734,0.00993,0.0,0.0,3.856
5.007,96.051,0.01041,0.0,0.0,3.857
5.008,107.048,0.00934,0.0,0.0,3.858
5.01,100.361,0.00996,0.0,0.0,3.86
5.012,103.061,0.0097,0.0,0.0,3.861
5.014,96.599,0.01035,0.0,0.0,3.863
5.016,101.525,0.00985,0.0,0.0,3.864
5.018,99.837,0.01002,0.0,0.0,3.866
5.02,100.01,0.01,0.0,0.0,3.867
5.022,94.527,0.01058,0.0,0.0,3.869
5.024,100.168,0.00998,0.0,0.0,3.87
5.026,97.053,0.0103,0.0,0.0,3.872
5.028,100.227,0.00998,0.0,0.0,3.873
5.029,98.954,0.01011,0.0,0.0,3.875
5.031,96.25,0.01039,0.0,0.0,3.876
5.033,106.89,0.00936,0.0,0.0,3.878
5.035,95.072,0.01052,0.0,0.0,3.879
5.037,98.426,0.01016,0.0,0.0,3.881
5.039,100.853,0.00992,0.0,0.0,3.882
5.041,99.083,0.01009,0.0,0.0,3.884
5.043,106.564,0.00938,0.0,0.0,3.885
5.045,100.773,0.00992,0.0,0.0,3.886
5.047,103.216,0.00969,0.0,0.0,3.888
5.049,96.469,0.01037,0.0,0.0,3.889
5.051,105.173,0.00951,0.0,0.0,3.891
5.052,96.647,0.01035,0.0,0.0,3.892
5.054,103.362,0.00967,0.0,0.0,3.894
5.056,97.734,0.01023,0.0,0.0,3.895
5.058,94.071,0.01063,0.0,0.0,3.897
5.06,95.735,0.01045,0.0,0.0,3.898
5.062,96.846,0.01033,0.0,0.0,3.9
5.064,95.726,0.01045,0.0,0.0,3.901
5.066,97.825,0.01022,0.0,0.0,3.903
5.068,99.862,0.01001,0.0,0.0,3.904
5.07,99.552,0.01005,0.0,0.0,3.906
5.072,95.107,0.01051,0.0,0.0,3.907
5.073,99.034,0.0101,0.0,0.0,3.909
5.075,97.657,0.01024,0.0,0.0,3.91
5.077,98.867,0.01011,0.0,0.0,3.912
5.079,97.574,0.01025,0.0,0.0,3.913
5.081,91.627,0.01091,0.0,0.0,3.914
5.083,100.594,0.00994,0.0,0.0,3.916
5.085,95.852,0.01043,0.0,0.0,3.917
5.087,96.643,0.01035,0.0,0.0,3.919
