"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,3256.738,0.00031,0.0,0.0,3.109
4.037,2639.346,0.00038,0.0,0.0,3.11
4.039,5538.781,0.00018,0.0,0.0,3.112
4.041,4516.47,0.00022,0.0,0.0,3.113
4.042,4015.57,0.00025,0.0,0.0,3.115
4.044,2383.799,0.00042,0.0,0.0,3.116
4.046,6788.487,0.00015,0.0,0.0,3.118
4.048,4220.012,0.00024,0.0,0.0,3.119
4.05,1830.484,0.00055,0.0,0.0,3.121
4.052,989.485,0.00101,0.0,0.0,3.122
4.054,1969.619,0.00051,0.0,0.0,3.123
4.056,953.886,0.00105,0.0,0.0,3.125
4.058,438.074,0.00228,0.0,0.0,3.126
4.06,375.934,0.00266,0.0,0.0,3.128
4.062,524.215,0.00191,0.0,0.0,3.129
4.064,369.359,0.00271,0.0,0.0,3.131
4.065,250.042,0.004,0.0,0.0,3.132
4.067,240.348,0.00416,0.0,0.0,3.134
4.069,293.114,0.00341,0.0,0.0,3.135
4.071,239.57,0.00417,0.0,0.0,3.137
4.073,203.118,0.00492,0.0,0.0,3.138
4.075,221.438,0.00452,0.0,0.0,3.14
4.077,229.999,0.00435,0.0,0.0,3.141
4.079,228.175,0.00438,0.0,0.0,3.143
4.081,196.6,0.00509,0.0,0.0,3.144
4.083,207.946,0.00481,0.0,0.0,3.146
4.085,218.76,0.00457,0.0,0.0,3.147
4.086,198.193,0.00505,0.0,0.0,3.149
4.088,183.068,0.00546,0.0,0.0,3.15
4.09,194.162,0.00515,0.0,0.0,3.151
4.092,195.389,0.00512,0.0,0.0,3.153
4.094,191.759,0.00521,0.0,0.0,3.154
4.096,179.217,0.00558,0.0,0.0,3.156
4.098,178.526,0.0056,0.0,0.0,3.157
4.1,185.208,0.0054,0.0,0.0,3.159
4.102,202.95,0.00493,0.0,0.0,3.16
4.104,183.19,0.00546,0.0,0.0,3.162
4.106,173.652,0.00576,0.0,0.0,3.163
4.108,170.415,0.00587,0.0,0.0,3.165
4.109,177.68,0.00563,0.0,0.0,3.166
4.111,162.127,0.00617,0.0,0.0,3.168
4.113,157.655,0.00634,0.0,0.0,3.169
4.115,154.014,0.00649,0.0,0.0,3.171
4.117,162.222,0.00616,0.0,0.0,3.172
4.119,160.178,0.00624,0.0,0.0,3.174
4.121,147.863,0.00676,0.0,0.0,3.175
4.123,154.95,0.00645,0.0,0.0,3.177
4.125,156.731,0.00638,0.0,0.0,3.178
4.127,151.194,0.00661,0.0,0.0,3.179
4.129,132.788,0.00753,0.0,0.0,3.181
4.13,137.146,0.00729,0.0,0.0,3.182
4.132,137.672,0.00726,0.0,0.0,3.184
4.134,129.845,0.0077,0.0,0.0,3.185
4.136,131.959,0.00758,0.0,0.0,3.187
4.138,131.288,0.00762,0.0,0.0,3.188
4.14,129.828,0.0077,0.0,0.0,3.19
4.142,139.088,0.00719,0.0,0.0,3.191
4.144,132.971,0.00752,0.0,0.0,3.193
4.146,123.78,0.00808,0.0,0.0,3.194
4.148,134.662,0.00743,0.0,0.0,3.196
4.15,128.574,0.00778,0.0,0.0,3.197
4.152,124.517,0.00803,0.0,0.0,3.199
4.153,127.663,0.00783,0.0,0.0,3.2
4.155,131.456,0.00761,0.0,0.0,3.202
4.157,118.735,0.00842,0.0,0.0,3.203
4.159,126.729,0.00789,0.0,0.0,3.205
4.161,129.813,0.0077,0.0,0.0,3.206
4.163,124.645,0.00802,0.0,0.0,3.207
4.165,121.741,0.00821,0.0,0.0,3.209
4.167,130.146,0.00768,0.0,0.0,3.21
4.169,129.991,0.00769,0.0,0.0,3.212
4.171,117.035,0.00854,0.0,0.0,3.213
4.173,123.559,0.00809,0.0,0.0,3.215
4.174,123.563,0.00809,0.0,0.0,3.216
4.176,122.028,0.00819,0.0,0.0,3.218
4.178,121.97,0.0082,0.0,0.0,3.219
4.18,128.511,0.00778,0.0,0.0,3.221
4.182,126.962,0.00788,0.0,0.0,3.222
4.184,126.842,0.00788,0.0,0.0,3.224
4.186,126.637,0.0079,0.0,0.0,3.225
4.188,124.106,0.00806,0.0,0.0,3.227
4.19,130.531,0.00766,0.0,0.0,3.228
4.192,122.367,0.00817,0.0,0.0,3.23
4.194,127.038,0.00787,0.0,0.0,3.231
4.196,125.814,0.00795,0.0,0.0,3.233
4.197,121.652,0.00822,0.0,0.0,3.234
4.199,129.517,0.00772,0.0,0.0,3.235
4.201,118.895,0.00841,0.0,0.0,3.237
4.203,136.789,0.00731,0.0,0.0,3.238
4.205,138.992,0.00719,0.0,0.0,3.24
4.207,132.514,0.00755,0.0,0.0,3.241
4.209,130.978,0.00763,0.0,0.0,3.243
4.211,137.625,0.00727,0.0,0.0,3.244
4.213,144.598,0.00692,0.0,0.0,3.246
4.215,133.012,0.00752,0.0,0.0,3.247
4.217,134.199,0.00745,0.0,0.0,3.249
4.218,130.003,0.00769,0.0,0.0,3.25
4.22,134.942,0.00741,0.0,0.0,3.252
4.222,126.314,0.00792,0.0,0.0,3.253
4.224,120.422,0.0083,0.0,0.0,3.255
4.226,126.873,0.00788,0.0,0.0,3.256
4.228,123.479,0.0081,0.0,0.0,3.258
4.23,121.571,0.00823,0.0,0.0,3.259
4.232,124.28,0.00805,0.0,0.0,3.26
4.234,120.576,0.00829,0.0,0.0,3.262
4.236,120.299,0.00831,0.0,0.0,3.263
4.238,120.596,0.00829,0.0,0.0,3.265
4.24,113.311,0.00883,0.0,0.0,3.266
4.241,123.261,0.00811,0.0,0.0,3.268
4.243,114.572,0.00873,0.0,0.0,3.269
4.245,122.777,0.00814,0.0,0.0,3.271
4.247,112.121,0.00892,0.0,0.0,3.272
4.249,119.282,0.00838,0.0,0.0,3.274
4.251,118.218,0.00846,0.0,0.0,3.275
4.253,111.814,0.00894,0.0,0.0,3.277
4.255,111.756,0.00895,0.0,0.0,3.278
4.257,116.72,0.00857,0.0,0.0,3.28
4.259,112.66,0.00888,0.0,0.0,3.281
4.261,120.334,0.00831,0.0,0.0,3.283
4.262,115.792,0.00864,0.0,0.0,3.284
4.264,118.962,0.00841,0.0,0.0,3.286
4.266,114.38,0.00874,0.0,0.0,3.287
4.268,122.594,0.00816,0.0,0.0,3.288
4.27,117.165,0.00853,0.0,0.0,3.29
4.272,121.335,0.00824,0.0,0.0,3.291
4.274,119.719,0.00835,0.0,0.0,3.293
4.276,120.852,0.00827,0.0,0.0,3.294
4.278,123.206,0.00812,0.0,0.0,3.296
4.28,125.649,0.00796,0.0,0.0,3.297
4.282,125.009,0.008,0.0,0.0,3.299
4.283,129.19,0.00774,0.0,0.0,3.3
4.285,121.868,0.00821,0.0,0.0,3.302
4.287,130.706,0.00765,0.0,0.0,3.303
4.289,129.435,0.00773,0.0,0.0,3.305
4.291,122.398,0.00817,0.0,0.0,3.306
4.293,128.633,0.00777,0.0,0.0,3.308
4.295,131.182,0.00762,0.0,0.0,3.309
4.297,129.955,0.00769,0.0,0.0,3.311
4.299,132.99,0.00752,0.0,0.0,3.312
4.301,125.778,0.00795,0.0,0.0,3.314
4.303,136.425,0.00733,0.0,0.0,3.315
4.305,133.669,0.00748,0.0,0.0,3.316
4.306,123.04,0.00813,0.0,0.0,3.318
4.308,126.133,0.00793,0.0,0.0,3.319
4.31,122.549,0.00816,0.0,0.0,3.321
4.312,127.646,0.00783,0.0,0.0,3.322
4.314,116.859,0.00856,0.0,0.0,3.324
4.316,117.89,0.00848,0.0,0.0,3.325
4.318,108.36,0.00923,0.0,0.0,3.327
4.32,117.941,0.00848,0.0,0.0,3.328
4.322,120.002,0.00833,0.0,0.0,3.33
4.324,116.324,0.0086,0.0,0.0,3.331
4.326,120.528,0.0083,0.0,0.0,3.333
4.327,114.791,0.00871,0.0,0.0,3.334
4.329,117.177,0.00853,0.0,0.0,3.336
4.331,115.004,0.0087,0.0,0.0,3.337
4.333,101.699,0.00983,0.0,0.0,3.339
4.335,119.857,0.00834,0.0,0.0,3.34
4.337,109.156,0.00916,0.0,0.0,3.342
4.339,119.063,0.0084,0.0,0.0,3.343
4.341,113.21,0.00883,0.0,0.0,3.344
4.343,109.337,0.00915,0.0,0.0,3.346
4.345,115.682,0.00864,0.0,0.0,3.347
4.347,118.085,0.00847,0.0,0.0,3.349
4.349,118.659,0.00843,0.0,0.0,3.35
4.35,121.579,0.00823,0.0,0.0,3.352
4.352,122.228,0.00818,0.0,0.0,3.353
4.354,126.209,0.00792,0.0,0.0,3.355
4.356,125.523,0.00797,0.0,0.0,3.356
4.358,119.35,0.00838,0.0,0.0,3.358
4.36,116.792,0.00856,0.0,0.0,3.359
4.362,122.746,0.00815,0.0,0.0,3.361
4.364,118.518,0.00844,0.0,0.0,3.362
4.366,118.137,0.00846,0.0,0.0,3.364
4.368,115.481,0.00866,0.0,0.0,3.365
4.37,119.241,0.00839,0.0,0.0,3.367
4.371,124.081,0.00806,0.0,0.0,3.368
4.373,116.849,0.00856,0.0,0.0,3.37
4.375,130.009,0.00769,0.0,0.0,3.371
4.377,119.75,0.00835,0.0,0.0,3.372
4.379,121.469,0.00823,0.0,0.0,3.374
4.381,124.518,0.00803,0.0,0.0,3.375
4.383,123.786,0.00808,0.0,0.0,3.377
4.385,119.339,0.00838,0.0,0.0,3.378
4.387,122.759,0.00815,0.0,0.0,3.38
4.389,121.595,0.00822,0.0,0.0,3.381
4.391,123.747,0.00808,0.0,0.0,3.383
4.393,129.886,0.0077,0.0,0.0,3.384
4.394,128.514,0.00778,0.0,0.0,3.386
4.396,130.813,0.00764,0.0,0.0,3.387
4.398,136.545,0.00732,0.0,0.0,3.389
4.4,127.368,0.00785,0.0,0.0,3.39
4.402,131.046,0.00763,0.0,0.0,3.392
4.404,132.644,0.00754,0.0,0.0,3.393
4.406,134.187,0.00745,0.0,0.0,3.395
4.408,129.256,0.00774,0.0,0.0,3.396
4.41,128.309,0.00779,0.0,0.0,3.397
4.412,137.407,0.00728,0.0,0.0,3.399
4.414,130.11,0.00769,0.0,0.0,3.4
4.415,126.098,0.00793,0.0,0.0,3.402
4.417,137.19,0.00729,0.0,0.0,3.403
4.419,129.11,0.00775,0.0,0.0,3.405
4.421,123.912,0.00807,0.0,0.0,3.406
4.423,130.713,0.00765,0.0,0.0,3.408
4.425,139.037,0.00719,0.0,0.0,3.409
4.427,138.497,0.00722,0.0,0.0,3.411
4.429,134.693,0.00742,0.0,0.0,3.412
4.431,132.33,0.00756,0.0,0.0,3.414
4.433,142.157,0.00703,0.0,0.0,3.415
4.435,141.513,0.00707,0.0,0.0,3.417
4.437,151.694,0.00659,0.0,0.0,3.418
4.438,139.826,0.00715,0.0,0.0,3.42
4.44,150.826,0.00663,0.0,0.0,3.421
4.442,154.97,0.00645,0.0,0.0,3.423
4.444,153.541,0.00651,0.0,0.0,3.424
4.446,154.478,0.00647,0.0,0.0,3.425
4.448,165.852,0.00603,0.0,0.0,3.427
4.45,154.582,0.00647,0.0,0.0,3.428
4.452,169.209,0.00591,0.0,0.0,3.43
4.454,164.281,0.00609,0.0,0.0,3.431
4.456,166.666,0.006,0.0,0.0,3.433
4.458,163.233,0.00613,0.0,0.0,3.434
4.459,172.048,0.00581,0.0,0.0,3.436
4.461,168.433,0.00594,0.0,0.0,3.437
4.463,183.602,0.00545,0.0,0.0,3.439
4.465,176.172,0.00568,0.0,0.0,3.44
4.467,185.667,0.00539,0.0,0.0,3.442
4.469,199.351,0.00502,0.0,0.0,3.443
4.471,214.689,0.00466,0.0,0.0,3.445
4.473,212.076,0.00472,0.0,0.0,3.446
4.475,220.635,0.00453,0.0,0.0,3.448
4.477,245.034,0.00408,0.0,0.0,3.449
4.479,270.543,0.0037,0.0,0.0,3.451
4.481,282.674,0.00354,0.0,0.0,3.452
4.482,310.02,0.00323,0.0,0.0,3.453
4.484,340.33,0.00294,0.0,0.0,3.455
4.486,386.264,0.00259,0.0,0.0,3.456
4.488,396.095,0.00252,0.0,0.0,3.458
4.49,466.971,0.00214,0.0,0.0,3.459
4.492,533.956,0.00187,0.0,0.0,3.461
4.494,671.726,0.00149,0.0,0.0,3.462
4.496,722.11,0.00138,0.0,0.0,3.464
4.498,851.324,0.00117,0.0,0.0,3.465
4.5,1010.257,0.00099,0.0,0.0,3.467
4.502,1460.559,0.00068,0.0,0.0,3.468
4.503,1459.051,0.00069,0.0,0.0,3.47
4.505,1684.772,0.00059,0.0,0.0,3.471
4.507,1932.202,0.00052,0.0,0.0,3.473
4.509,4009.508,0.00025,0.0,0.0,3.474
4.511,2528.994,0.0004,0.0,0.0,3.476
4.513,2696.188,0.00037,0.0,0.0,3.477
4.515,2877.372,0.00035,0.0,0.0,3.479
4.517,8907.421,0.00011,0.0,0.0,3.48
4.519,3187.857,0.00031,0.0,0.0,3.481
4.521,3006.573,0.00033,0.0,0.0,3.483
4.523,2853.353,0.00035,0.0,0.0,3.484
4.525,4296.048,0.00023,0.0,0.0,3.486
4.526,2488.388,0.0004,0.0,0.0,3.487
4.528,2116.531,0.00047,0.0,0.0,3.489
4.53,1828.648,0.00055,0.0,0.0,3.49
4.532,1703.274,0.00059,0.0,0.0,3.492
4.534,1245.842,0.0008,0.0,0.0,3.493
4.536,1031.55,0.00097,0.0,0.0,3.495
4.538,892.595,0.00112,0.0,0.0,3.496
4.54,779.85,0.00128,0.0,0.0,3.498
4.542,614.866,0.00163,0.0,0.0,3.499
4.544,515.542,0.00194,0.0,0.0,3.501
4.546,472.585,0.00212,0.0,0.0,3.502
4.547,416.433,0.0024,0.0,0.0,3.504
4.549,359.457,0.00278,0.0,0.0,3.505
4.551,326.572,0.00306,0.0,0.0,3.506
4.553,299.62,0.00334,0.0,0.0,3.508
4.555,266.477,0.00375,0.0,0.0,3.509
4.557,243.09,0.00411,0.0,0.0,3.511
4.559,225.462,0.00444,0.0,0.0,3.512
4.561,216.669,0.00462,0.0,0.0,3.514
4.563,207.046,0.00483,0.0,0.0,3.515
4.565,192.984,0.00518,0.0,0.0,3.517
4.567,191.519,0.00522,0.0,0.0,3.518
4.569,183.713,0.00544,0.0,0.0,3.52
4.57,175.375,0.0057,0.0,0.0,3.521
4.572,173.516,0.00576,0.0,0.0,3.523
4.574,172.939,0.00578,0.0,0.0,3.524
4.576,171.85,0.00582,0.0,0.0,3.526
4.578,159.998,0.00625,0.0,0.0,3.527
4.58,160.029,0.00625,0.0,0.0,3.529
4.582,153.289,0.00652,0.0,0.0,3.53
4.584,156.531,0.00639,0.0,0.0,3.532
4.586,150.051,0.00666,0.0,0.0,3.533
4.588,143.816,0.00695,0.0,0.0,3.534
4.59,149.388,0.00669,0.0,0.0,3.536
4.591,142.846,0.007,0.0,0.0,3.537
4.593,141.809,0.00705,0.0,0.0,3.539
4.595,133.121,0.00751,0.0,0.0,3.54
4.597,148.125,0.00675,0.0,0.0,3.542
4.599,137.057,0.0073,0.0,0.0,3.543
4.601,131.71,0.00759,0.0,0.0,3.545
4.603,122.707,0.00815,0.0,0.0,3.546
4.605,127.258,0.00786,0.0,0.0,3.548
4.607,127.679,0.00783,0.0,0.0,3.549
4.609,128.014,0.00781,0.0,0.0,3.551
4.611,128.861,0.00776,0.0,0.0,3.552
4.612,130.57,0.00766,0.0,0.0,3.554
4.614,112.693,0.00887,0.0,0.0,3.555
4.616,118.169,0.00846,0.0,0.0,3.557
4.618,114.063,0.00877,0.0,0.0,3.558
4.62,117.834,0.00849,0.0,0.0,3.56
4.622,115.766,0.00864,0.0,0.0,3.561
4.624,114.636,0.00872,0.0,0.0,3.562
4.626,118.102,0.00847,0.0,0.0,3.564
4.628,114.195,0.00876,0.0,0.0,3.565
4.63,113.553,0.00881,0.0,0.0,3.567
4.632,113.259,0.00883,0.0,0.0,3.568
4.634,105.993,0.00943,0.0,0.0,3.57
4.635,114.145,0.00876,0.0,0.0,3.571
4.637,108.94,0.00918,0.0,0.0,3.573
4.639,110.64,0.00904,0.0,0.0,3.574
4.641,107.775,0.00928,0.0,0.0,3.576
4.643,112.279,0.00891,0.0,0.0,3.577
4.645,104.062,0.00961,0.0,0.0,3.579
4.647,108.702,0.0092,0.0,0.0,3.58
4.649,112.983,0.00885,0.0,0.0,3.582
4.651,104.153,0.0096,0.0,0.0,3.583
4.653,109.312,0.00915,0.0,0.0,3.585
4.655,101.959,0.00981,0.0,0.0,3.586
4.656,114.041,0.00877,0.0,0.0,3.588
4.658,110.383,0.00906,0.0,0.0,3.589
4.66,102.049,0.0098,0.0,0.0,3.59
4.662,107.855,0.00927,0.0,0.0,3.592
4.664,103.617,0.00965,0.0,0.0,3.593
4.666,108.745,0.0092,0.0,0.0,3.595
4.668,101.078,0.00989,0.0,0.0,3.596
4.67,104.745,0.00955,0.0,0.0,3.598
4.672,107.321,0.00932,0.0,0.0,3.599
4.674,107.083,0.00934,0.0,0.0,3.601
4.676,102.302,0.00978,0.0,0.0,3.602
4.678,102.151,0.00979,0.0,0.0,3.604
4.679,105.747,0.00946,0.0,0.0,3.605
4.681,103.745,0.00964,0.0,0.0,3.607
4.683,111.678,0.00895,0.0,0.0,3.608
4.685,103.765,0.00964,0.0,0.0,3.61
4.687,109.091,0.00917,0.0,0.0,3.611
4.689,106.6,0.00938,0.0,0.0,3.613
4.691,97.42,0.01026,0.0,0.0,3.614
4.693,101.413,0.00986,0.0,0.0,3.615
4.695,105.787,0.00945,0.0,0.0,3.617
4.697,98.091,0.01019,0.0,0.0,3.618
4.699,108.309,0.00923,0.0,0.0,3.62
4.7,101.721,0.00983,0.0,0.0,3.621
4.702,94.928,0.01053,0.0,0.0,3.623
4.704,99.889,0.01001,0.0,0.0,3.624
4.706,101.362,0.00987,0.0,0.0,3.626
4.708,102.343,0.00977,0.0,0.0,3.627
4.71,94.693,0.01056,0.0,0.0,3.629
4.712,102.756,0.00973,0.0,0.0,3.63
4.714,102.053,0.0098,0.0,0.0,3.632
4.716,106.074,0.00943,0.0,0.0,3.633
4.718,103.764,0.00964,0.0,0.0,3.635
4.72,101.948,0.00981,0.0,0.0,3.636
4.722,102.84,0.00972,0.0,0.0,3.638
4.723,95.077,0.01052,0.0,0.0,3.639
4.725,102.106,0.00979,0.0,0.0,3.641
4.727,104.821,0.00954,0.0,0.0,3.642
4.729,96.63,0.01035,0.0,0.0,3.643
4.731,103.387,0.00967,0.0,0.0,3.645
4.733,98.446,0.01016,0.0,0.0,3.646
4.735,99.031,0.0101,0.0,0.0,3.648
4.737,96.829,0.01033,0.0,0.0,3.649
4.739,101.662,0.00984,0.0,0.0,3.651
4.741,95.058,0.01052,0.0,0.0,3.652
4.743,93.72,0.01067,0.0,0.0,3.654
4.744,101.309,0.00987,0.0,0.0,3.655
4.746,105.026,0.00952,0.0,0.0,3.657
4.748,93.0,0.01075,0.0,0.0,3.658
4.75,97.307,0.01028,0.0,0.0,3.66
4.752,97.018,0.01031,0.0,0.0,3.661
4.754,91.681,0.01091,0.0,0.0,3.663
4.756,103.912,0.00962,0.0,0.0,3.664
4.758,91.757,0.0109,0.0,0.0,3.666
4.76,91.297,0.01095,0.0,0.0,3.667
4.762,106.861,0.00936,0.0,0.0,3.669
4.764,95.71,0.01045,0.0,0.0,3.67
4.766,95.707,0.01045,0.0,0.0,3.671
4.767,98.702,0.01013,0.0,0.0,3.673
4.769,94.697,0.01056,0.0,0.0,3.674
4.771,88.39,0.01131,0.0,0.0,3.676
4.773,99.82,0.01002,0.0,0.0,3.677
4.775,100.081,0.00999,0.0,0.0,3.679
4.777,99.874,0.01001,0.0,0.0,3.68
4.779,95.627,0.01046,0.0,0.0,3.682
4.781,88.761,0.01127,0.0,0.0,3.683
4.783,95.763,0.01044,0.0,0.0,3.685
4.785,104.714,0.00955,0.0,0.0,3.686
4.787,104.136,0.0096,0.0,0.0,3.688
4.788,90.038,0.01111,0.0,0.0,3.689
4.79,98.965,0.0101,0.0,0.0,3.691
4.792,109.338,0.00915,0.0,0.0,3.692
4.794,101.942,0.00981,0.0,0.0,3.694
4.796,104.634,0.00956,0.0,0.0,3.695
4.798,106.069,0.00943,0.0,0.0,3.696
4.8,98.561,0.01015,0.0,0.0,3.698
4.802,102.987,0.00971,0.0,0.0,3.699
4.804,106.096,0.00943,0.0,0.0,3.701
4.806,100.028,0.01,0.0,0.0,3.702
4.808,98.196,0.01018,0.0,0.0,3.704
4.81,103.404,0.00967,0.0,0.0,3.705
4.811,97.936,0.01021,0.0,0.0,3.707
4.813,89.691,0.01115,0.0,0.0,3.708
4.815,96.287,0.01039,0.0,0.0,3.71
4.817,92.784,0.01078,0.0,0.0,3.711
4.819,89.27,0.0112,0.0,0.0,3.713
4.821,102.999,0.00971,0.0,0.0,3.714
4.823,92.896,0.01076,0.0,0.0,3.716
4.825,90.174,0.01109,0.0,0.0,3.717
4.827,91.87,0.01088,0.0,0.0,3.719
4.829,95.739,0.01045,0.0,0.0,3.72
4.831,95.607,0.01046,0.0,0.0,3.722
4.832,96.893,0.01032,0.0,0.0,3.723
4.834,101.682,0.00983,0.0,0.0,3.724
4.836,94.001,0.01064,0.0,0.0,3.726
4.838,91.415,0.01094,0.0,0.0,3.727
4.84,94.379,0.0106,0.0,0.0,3.729
4.842,84.887,0.01178,0.0,0.0,3.73
4.844,88.477,0.0113,0.0,0.0,3.732
4.846,96.428,0.01037,0.0,0.0,3.733
4.848,84.926,0.01177,0.0,0.0,3.735
4.85,98.441,0.01016,0.0,0.0,3.736
4.852,92.813,0.01077,0.0,0.0,3.738
4.854,99.72,0.01003,0.0,0.0,3.739
4.855,93.413,0.01071,0.0,0.0,3.741
4.857,96.397,0.01037,0.0,0.0,3.742
4.859,91.698,0.01091,0.0,0.0,3.744
4.861,92.647,0.01079,0.0,0.0,3.745
4.863,97.764,0.01023,0.0,0.0,3.747
4.865,95.498,0.01047,0.0,0.0,3.748
4.867,96.694,0.01034,0.0,0.0,3.75
4.869,95.158,0.01051,0.0,0.0,3.751
4.871,98.504,0.01015,0.0,0.0,3.752
4.873,95.404,0.01048,0.0,0.0,3.754
4.875,97.035,0.01031,0.0,0.0,3.755
4.876,95.961,0.01042,0.0,0.0,3.757
4.878,100.806,0.00992,0.0,0.0,3.758
4.88,94.378,0.0106,0.0,0.0,3.76
4.882,98.856,0.01012,0.0,0.0,3.761
4.884,95.903,0.01043,0.0,0.0,3.763
4.886,98.403,0.01016,0.0,0.0,3.764
4.888,87.627,0.01141,0.0,0.0,3.766
4.89,98.309,0.01017,0.0,0.0,3.767
4.892,88.543,0.01129,0.0,0.0,3.769
4.894,96.74,0.01034,0.0,0.0,3.77
4.896,99.213,0.01008,0.0,0.0,3.772
4.898,94.532,0.01058,0.0,0.0,3.773
4.899,95.094,0.01052,0.0,0.0,3.775
4.901,92.572,0.0108,0.0,0.0,3.776
4.903,92.403,0.01082,0.0,0.0,3.777
4.905,91.63,0.01091,0.0,0.0,3.779
4.907,88.922,0.01125,0.0,0.0,3.78
4.909,93.021,0.01075,0.0,0.0,3.782
4.911,93.527,0.01069,0.0,0.0,3.783
4.913,84.972,0.01177,0.0,0.0,3.785
4.915,95.219,0.0105,0.0,0.0,3.786
4.917,101.588,0.00984,0.0,0.0,3.788
4.919,98.469,0.01016,0.0,0.0,3.789
4.92,95.867,0.01043,0.0,0.0,3.791
4.922,95.692,0.01045,0.0,0.0,3.792
4.924,99.91,0.01001,0.0,0.0,3.794
4.926,96.717,0.01034,0.0,0.0,3.795
4.928,101.757,0.00983,0.0,0.0,3.797
4.93,99.115,0.01009,0.0,0.0,3.798
4.932,96.326,0.01038,0.0,0.0,3.8
4.934,95.843,0.01043,0.0,0.0,3.801
4.936,93.748,0.01067,0.0,0.0,3.803
4.938,106.598,0.00938,0.0,0.0,3.804
4.94,92.629,0.0108,0.0,0.0,3.805
4.942,94.015,0.01064,0.0,0.0,3.807
4.943,90.898,0.011,0.0,0.0,3.808
4.945,93.479,0.0107,0.0,0.0,3.81
4.947,91.294,0.01095,0.0,0.0,3.811
4.949,86.271,0.01159,0.0,0.0,3.813
4.951,95.011,0.01053,0.0,0.0,3.814
4.953,91.088,0.01098,0.0,0.0,3.816
4.955,94.839,0.01054,0.0,0.0,3.817
4.957,98.695,0.01013,0.0,0.0,3.819
4.959,90.152,0.01109,0.0,0.0,3.82
4.961,98.456,0.01016,0.0,0.0,3.822
4.963,89.093,0.01122,0.0,0.0,3.823
4.964,85.414,0.01171,0.0,0.0,3.825
4.966,87.237,0.01146,0.0,0.0,3.826
4.968,89.748,0.01114,0.0,0.0,3.828
4.97,92.076,0.01086,0.0,0.0,3.829
4.972,89.288,0.0112,0.0,0.0,3.831
4.974,90.754,0.01102,0.0,0.0,3.832
4.976,80.677,0.0124,0.0,0.0,3.833
4.978,91.202,0.01096,0.0,0.0,3.835
4.98,87.086,0.01148,0.0,0.0,3.836
4.982,93.051,0.01075,0.0,0.0,3.838
4.984,90.758,0.01102,0.0,0.0,3.839
4.985,88.685,0.01128,0.0,0.0,3.841
4.987,84.871,0.01178,0.0,0.0,3.842
4.989,87.284,0.01146,0.0,0.0,3.844
4.991,87.522,0.01143,0.0,0.0,3.845
4.993,88.342,0.01132,0.0,0.0,3.847
4.995,89.243,0.01121,0.0,0.0,3.848
4.997,92.985,0.01075,0.0,0.0,3.85
4.999,93.781,0.01066,0.0,0.0,3.851
5.001,95.141,0.01051,0.0,0.0,3.853
5.003,90.704,0.01102,0.0,0.0,3.854
5.005,80.507,0.01242,0.0,0.0,3.856
5.007,104.601,0.00956,0.0,0.0,3.857
5.008,95.343,0.01049,0.0,0.0,3.858
5.01,91.303,0.01095,0.0,0.0,3.86
5.012,91.8,0.01089,0.0,0.0,3.861
5.014,91.943,0.01088,0.0,0.0,3.863
5.016,95.972,0.01042,0.0,0.0,3.864
5.018,84.589,0.01182,0.0,0.0,3.866
5.02,80.639,0.0124,0.0,0.0,3.867
5.022,90.127,0.0111,0.0,0.0,3.869
5.024,91.192,0.01097,0.0,0.0,3.87
5.026,86.866,0.01151,0.0,0.0,3.872
5.028,87.226,0.01146,0.0,0.0,3.873
5.029,88.078,0.01135,0.0,0.0,3.875
5.031,90.666,0.01103,0.0,0.0,3.876
5.033,91.262,0.01096,0.0,0.0,3.878
5.035,86.722,0.01153,0.0,0.0,3.879
5.037,90.267,0.01108,0.0,0.0,3.881
5.039,91.243,0.01096,0.0,0.0,3.882
5.041,91.748,0.0109,0.0,0.0,3.884
5.043,88.447,0.01131,0.0,0.0,3.885
5.045,92.489,0.01081,0.0,0.0,3.886
5.047,93.313,0.01072,0.0,0.0,3.888
5.049,93.308,0.01072,0.0,0.0,3.889
5.051,99.739,0.01003,0.0,0.0,3.891
5.052,84.36,0.01185,0.0,0.0,3.892
5.054,95.393,0.01048,0.0,0.0,3.894
5.056,94.702,0.01056,0.0,0.0,3.895
5.058,93.084,0.01074,0.0,0.0,3.897
5.06,91.949,0.01088,0.0,0.0,3.898
5.062,91.613,0.01092,0.0,0.0,3.9
5.064,88.442,0.01131,0.0,0.0,3.901
5.066,91.806,0.01089,0.0,0.0,3.903
5.068,87.822,0.01139,0.0,0.0,3.904
5.07,93.228,0.01073,0.0,0.0,3.906
5.072,93.686,0.01067,0.0,0.0,3.907
5.073,90.68,0.01103,0.0,0.0,3.909
5.075,84.258,0.01187,0.0,0.0,3.91
5.077,92.28,0.01084,0.0,0.0,3.912
5.079,89.324,0.0112,0.0,0.0,3.913
5.081,88.409,0.01131,0.0,0.0,3.914
5.083,88.551,0.01129,0.0,0.0,3.916
5.085,86.14,0.01161,0.0,0.0,3.917
