"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,6178.473,0.00016,0.0,0.0,3.109
4.037,5775.305,0.00017,0.0,0.0,3.11
4.039,9869.258,0.0001,0.0,0.0,3.112
4.041,7038.437,0.00014,0.0,0.0,3.113
4.042,7917.462,0.00013,0.0,0.0,3.115
4.044,5870.644,0.00017,0.0,0.0,3.116
4.046,5733.248,0.00017,0.0,0.0,3.118
4.048,5979.123,0.00017,0.0,0.0,3.119
4.05,3983.01,0.00025,0.0,0.0,3.121
4.052,3207.782,0.00031,0.0,0.0,3.122
4.054,2841.288,0.00035,0.0,0.0,3.123
4.056,2048.067,0.00049,0.0,0.0,3.125
4.058,1606.245,0.00062,0.0,0.0,3.126
4.06,1187.569,0.00084,0.0,0.0,3.128
4.062,967.905,0.00103,0.0,0.0,3.129
4.064,729.158,0.00137,0.0,0.0,3.131
4.065,662.444,0.00151,0.0,0.0,3.132
4.067,520.282,0.00192,0.0,0.0,3.134
4.069,467.674,0.00214,0.0,0.0,3.135
4.071,407.24,0.00246,0.0,0.0,3.137
4.073,403.601,0.00248,0.0,0.0,3.138
4.075,353.632,0.00283,0.0,0.0,3.14
4.077,322.122,0.0031,0.0,0.0,3.141
4.079,336.683,0.00297,0.0,0.0,3.143
4.081,289.119,0.00346,0.0,0.0,3.144
4.083,288.401,0.00347,0.0,0.0,3.146
4.085,258.666,0.00387,0.0,0.0,3.147
4.086,261.779,0.00382,0.0,0.0,3.149
4.088,235.665,0.00424,0.0,0.0,3.15
4.09,243.982,0.0041,0.0,0.0,3.151
4.092,228.831,0.00437,0.0,0.0,3.153
4.094,244.493,0.00409,0.0,0.0,3.154
4.096,218.299,0.00458,0.0,0.0,3.156
4.098,214.712,0.00466,0.0,0.0,3.157
4.1,211.901,0.00472,0.0,0.0,3.159
4.102,198.163,0.00505,0.0,0.0,3.16
4.104,210.959,0.00474,0.0,0.0,3.162
4.106,203.838,0.00491,0.0,0.0,3.163
4.108,187.649,0.00533,0.0,0.0,3.165
4.109,185.619,0.00539,0.0,0.0,3.166
4.111,194.267,0.00515,0.0,0.0,3.168
4.113,191.145,0.00523,0.0,0.0,3.169
4.115,176.348,0.00567,0.0,0.0,3.171
4.117,171.188,0.00584,0.0,0.0,3.172
4.119,167.89,0.00596,0.0,0.0,3.174
4.121,175.8,0.00569,0.0,0.0,3.175
4.123,162.326,0.00616,0.0,0.0,3.177
4.125,158.633,0.0063,0.0,0.0,3.178
4.127,150.329,0.00665,0.0,0.0,3.179
4.129,152.28,0.00657,0.0,0.0,3.181
4.13,144.637,0.00691,0.0,0.0,3.182
4.132,147.21,0.00679,0.0,0.0,3.184
4.134,144.821,0.00691,0.0,0.0,3.185
4.136,145.861,0.00686,0.0,0.0,3.187
4.138,139.176,0.00719,0.0,0.0,3.188
4.14,144.663,0.00691,0.0,0.0,3.19
4.142,142.29,0.00703,0.0,0.0,3.191
4.144,143.014,0.00699,0.0,0.0,3.193
4.146,135.781,0.00736,0.0,0.0,3.194
4.148,127.337,0.00785,0.0,0.0,3.196
4.15,139.043,0.00719,0.0,0.0,3.197
4.152,129.894,0.0077,0.0,0.0,3.199
4.153,134.886,0.00741,0.0,0.0,3.2
4.155,136.157,0.00734,0.0,0.0,3.202
4.157,128.995,0.00775,0.0,0.0,3.203
4.159,133.105,0.00751,0.0,0.0,3.205
4.161,127.22,0.00786,0.0,0.0,3.206
4.163,125.753,0.00795,0.0,0.0,3.207
4.165,126.038,0.00793,0.0,0.0,3.209
4.167,129.099,0.00775,0.0,0.0,3.21
4.169,129.127,0.00774,0.0,0.0,3.212
4.171,121.286,0.00824,0.0,0.0,3.213
4.173,125.93,0.00794,0.0,0.0,3.215
4.174,126.051,0.00793,0.0,0.0,3.216
4.176,121.242,0.00825,0.0,0.0,3.218
4.178,133.14,0.00751,0.0,0.0,3.219
4.18,122.592,0.00816,0.0,0.0,3.221
4.182,122.07,0.00819,0.0,0.0,3.222
4.184,124.92,0.00801,0.0,0.0,3.224
4.186,126.158,0.00793,0.0,0.0,3.225
4.188,118.663,0.00843,0.0,0.0,3.227
4.19,126.935,0.00788,0.0,0.0,3.228
4.192,127.679,0.00783,0.0,0.0,3.23
4.194,123.511,0.0081,0.0,0.0,3.231
4.196,124.958,0.008,0.0,0.0,3.233
4.197,125.83,0.00795,0.0,0.0,3.234
4.199,130.512,0.00766,0.0,0.0,3.235
4.201,135.082,0.0074,0.0,0.0,3.237
4.203,131.883,0.00758,0.0,0.0,3.238
4.205,125.433,0.00797,0.0,0.0,3.24
4.207,125.734,0.00795,0.0,0.0,3.241
4.209,139.649,0.00716,0.0,0.0,3.243
4.211,129.349,0.00773,0.0,0.0,3.244
4.213,132.325,0.00756,0.0,0.0,3.246
4.215,123.347,0.00811,0.0,0.0,3.247
4.217,126.327,0.00792,0.0,0.0,3.249
4.218,122.425,0.00817,0.0,0.0,3.25
4.22,119.679,0.00836,0.0,0.0,3.252
4.222,125.466,0.00797,0.0,0.0,3.253
4.224,121.797,0.00821,0.0,0.0,3.255
4.226,116.471,0.00859,0.0,0.0,3.256
4.228,123.019,0.00813,0.0,0.0,3.258
4.23,114.508,0.00873,0.0,0.0,3.259
4.232,122.064,0.00819,0.0,0.0,3.26
4.234,116.801,0.00856,0.0,0.0,3.262
4.236,115.318,0.00867,0.0,0.0,3.263
4.238,111.181,0.00899,0.0,0.0,3.265
4.24,114.386,0.00874,0.0,0.0,3.266
4.241,115.728,0.00864,0.0,0.0,3.268
4.243,113.553,0.00881,0.0,0.0,3.269
4.245,119.398,0.00838,0.0,0.0,3.271
4.247,110.414,0.00906,0.0,0.0,3.272
4.249,114.853,0.00871,0.0,0.0,3.274
4.251,116.491,0.00858,0.0,0.0,3.275
4.253,112.164,0.00892,0.0,0.0,3.277
4.255,108.403,0.00922,0.0,0.0,3.278
4.257,127.457,0.00785,0.0,0.0,3.28
4.259,109.196,0.00916,0.0,0.0,3.281
4.261,108.308,0.00923,0.0,0.0,3.283
4.262,109.457,0.00914,0.0,0.0,3.284
4.264,116.326,0.0086,0.0,0.0,3.286
4.266,107.592,0.00929,0.0,0.0,3.287
4.268,109.572,0.00913,0.0,0.0,3.288
4.27,113.63,0.0088,0.0,0.0,3.29
4.272,120.757,0.00828,0.0,0.0,3.291
4.274,108.737,0.0092,0.0,0.0,3.293
4.276,117.079,0.00854,0.0,0.0,3.294
4.278,117.299,0.00853,0.0,0.0,3.296
4.28,111.576,0.00896,0.0,0.0,3.297
4.282,119.959,0.00834,0.0,0.0,3.299
4.283,113.956,0.00878,0.0,0.0,3.3
4.285,111.582,0.00896,0.0,0.0,3.302
4.287,109.551,0.00913,0.0,0.0,3.303
4.289,107.564,0.0093,0.0,0.0,3.305
4.291,112.675,0.00888,0.0,0.0,3.306
4.293,108.875,0.00918,0.0,0.0,3.308
4.295,118.488,0.00844,0.0,0.0,3.309
4.297,111.235,0.00899,0.0,0.0,3.311
4.299,105.38,0.00949,0.0,0.0,3.312
4.301,113.537,0.00881,0.0,0.0,3.314
4.303,110.245,0.00907,0.0,0.0,3.315
4.305,110.309,0.00907,0.0,0.0,3.316
4.306,113.284,0.00883,0.0,0.0,3.318
4.308,110.277,0.00907,0.0,0.0,3.319
4.31,112.817,0.00886,0.0,0.0,3.321
4.312,111.032,0.00901,0.0,0.0,3.322
4.314,110.609,0.00904,0.0,0.0,3.324
4.316,108.347,0.00923,0.0,0.0,3.325
4.318,115.86,0.00863,0.0,0.0,3.327
4.32,119.995,0.00833,0.0,0.0,3.328
4.322,107.925,0.00927,0.0,0.0,3.33
4.324,105.935,0.00944,0.0,0.0,3.331
4.326,107.605,0.00929,0.0,0.0,3.333
4.327,113.227,0.00883,0.0,0.0,3.334
4.329,117.091,0.00854,0.0,0.0,3.336
4.331,109.899,0.0091,0.0,0.0,3.337
4.333,104.64,0.00956,0.0,0.0,3.339
4.335,111.324,0.00898,0.0,0.0,3.34
4.337,114.214,0.00876,0.0,0.0,3.342
4.339,110.335,0.00906,0.0,0.0,3.343
4.341,114.859,0.00871,0.0,0.0,3.344
4.343,112.514,0.00889,0.0,0.0,3.346
4.345,114.045,0.00877,0.0,0.0,3.347
4.347,118.909,0.00841,0.0,0.0,3.349
4.349,108.305,0.00923,0.0,0.0,3.35
4.35,112.617,0.00888,0.0,0.0,3.352
4.352,110.715,0.00903,0.0,0.0,3.353
4.354,110.917,0.00902,0.0,0.0,3.355
4.356,114.625,0.00872,0.0,0.0,3.356
4.358,112.726,0.00887,0.0,0.0,3.358
4.36,105.998,0.00943,0.0,0.0,3.359
4.362,107.574,0.0093,0.0,0.0,3.361
4.364,113.458,0.00881,0.0,0.0,3.362
4.366,109.531,0.00913,0.0,0.0,3.364
4.368,112.354,0.0089,0.0,0.0,3.365
4.37,117.825,0.00849,0.0,0.0,3.367
4.371,116.928,0.00855,0.0,0.0,3.368
4.373,116.102,0.00861,0.0,0.0,3.37
4.375,111.544,0.00897,0.0,0.0,3.371
4.377,112.272,0.00891,0.0,0.0,3.372
4.379,111.458,0.00897,0.0,0.0,3.374
4.381,114.016,0.00877,0.0,0.0,3.375
4.383,124.063,0.00806,0.0,0.0,3.377
4.385,124.359,0.00804,0.0,0.0,3.378
4.387,117.0,0.00855,0.0,0.0,3.38
4.389,122.446,0.00817,0.0,0.0,3.381
4.391,124.093,0.00806,0.0,0.0,3.383
4.393,127.786,0.00783,0.0,0.0,3.384
4.394,120.829,0.00828,0.0,0.0,3.386
4.396,129.544,0.00772,0.0,0.0,3.387
4.398,124.165,0.00805,0.0,0.0,3.389
4.4,122.703,0.00815,0.0,0.0,3.39
4.402,132.726,0.00753,0.0,0.0,3.392
4.404,130.032,0.00769,0.0,0.0,3.393
4.406,120.196,0.00832,0.0,0.0,3.395
4.408,117.87,0.00848,0.0,0.0,3.396
4.41,122.342,0.00817,0.0,0.0,3.397
4.412,128.367,0.00779,0.0,0.0,3.399
4.414,120.984,0.00827,0.0,0.0,3.4
4.415,121.092,0.00826,0.0,0.0,3.402
4.417,121.792,0.00821,0.0,0.0,3.403
4.419,124.82,0.00801,0.0,0.0,3.405
4.421,115.485,0.00866,0.0,0.0,3.406
4.423,129.313,0.00773,0.0,0.0,3.408
4.425,128.51,0.00778,0.0,0.0,3.409
4.427,121.25,0.00825,0.0,0.0,3.411
4.429,126.776,0.00789,0.0,0.0,3.412
4.431,130.597,0.00766,0.0,0.0,3.414
4.433,130.235,0.00768,0.0,0.0,3.415
4.435,126.314,0.00792,0.0,0.0,3.417
4.437,126.969,0.00788,0.0,0.0,3.418
4.438,136.215,0.00734,0.0,0.0,3.42
4.44,132.064,0.00757,0.0,0.0,3.421
4.442,141.334,0.00708,0.0,0.0,3.423
4.444,131.539,0.0076,0.0,0.0,3.424
4.446,139.56,0.00717,0.0,0.0,3.425
4.448,133.665,0.00748,0.0,0.0,3.427
4.45,147.113,0.0068,0.0,0.0,3.428
4.452,152.898,0.00654,0.0,0.0,3.43
4.454,150.117,0.00666,0.0,0.0,3.431
4.456,145.911,0.00685,0.0,0.0,3.433
4.458,145.84,0.00686,0.0,0.0,3.434
4.459,156.51,0.00639,0.0,0.0,3.436
4.461,156.39,0.00639,0.0,0.0,3.437
4.463,165.192,0.00605,0.0,0.0,3.439
4.465,163.4,0.00612,0.0,0.0,3.44
4.467,172.084,0.00581,0.0,0.0,3.442
4.469,175.791,0.00569,0.0,0.0,3.443
4.471,192.219,0.0052,0.0,0.0,3.445
4.473,181.887,0.0055,0.0,0.0,3.446
4.475,201.054,0.00497,0.0,0.0,3.448
4.477,207.381,0.00482,0.0,0.0,3.449
4.479,218.258,0.00458,0.0,0.0,3.451
4.481,237.149,0.00422,0.0,0.0,3.452
4.482,261.293,0.00383,0.0,0.0,3.453
4.484,290.533,0.00344,0.0,0.0,3.455
4.486,313.714,0.00319,0.0,0.0,3.456
4.488,348.869,0.00287,0.0,0.0,3.458
4.49,397.882,0.00251,0.0,0.0,3.459
4.492,441.632,0.00226,0.0,0.0,3.461
4.494,518.337,0.00193,0.0,0.0,3.462
4.496,605.418,0.00165,0.0,0.0,3.464
4.498,706.876,0.00141,0.0,0.0,3.465
4.5,830.757,0.0012,0.0,0.0,3.467
4.502,982.139,0.00102,0.0,0.0,3.468
4.503,1164.229,0.00086,0.0,0.0,3.47
4.505,1414.733,0.00071,0.0,0.0,3.471
4.507,1645.744,0.00061,0.0,0.0,3.473
4.509,1876.919,0.00053,0.0,0.0,3.474
4.511,2140.948,0.00047,0.0,0.0,3.476
4.513,2474.084,0.0004,0.0,0.0,3.477
4.515,2671.208,0.00037,0.0,0.0,3.479
4.517,2805.819,0.00036,0.0,0.0,3.48
4.519,2945.727,0.00034,0.0,0.0,3.481
4.521,2861.357,0.00035,0.0,0.0,3.483
4.523,2707.992,0.00037,0.0,0.0,3.484
4.525,2523.353,0.0004,0.0,0.0,3.486
4.526,2311.322,0.00043,0.0,0.0,3.487
4.528,1987.596,0.0005,0.0,0.0,3.489
4.53,1689.006,0.00059,0.0,0.0,3.49
4.532,1392.601,0.00072,0.0,0.0,3.492
4.534,1160.308,0.00086,0.0,0.0,3.493
4.536,959.74,0.00104,0.0,0.0,3.495
4.538,803.731,0.00124,0.0,0.0,3.496
4.54,663.474,0.00151,0.0,0.0,3.498
4.542,567.776,0.00176,0.0,0.0,3.499
4.544,486.898,0.00205,0.0,0.0,3.501
4.546,412.978,0.00242,0.0,0.0,3.502
4.547,372.171,0.00269,0.0,0.0,3.504
4.549,321.869,0.00311,0.0,0.0,3.505
4.551,299.446,0.00334,0.0,0.0,3.506
4.553,263.533,0.00379,0.0,0.0,3.508
4.555,243.644,0.0041,0.0,0.0,3.509
4.557,217.14,0.00461,0.0,0.0,3.511
4.559,210.659,0.00475,0.0,0.0,3.512
4.561,200.332,0.00499,0.0,0.0,3.514
4.563,191.044,0.00523,0.0,0.0,3.515
4.565,181.978,0.0055,0.0,0.0,3.517
4.567,170.945,0.00585,0.0,0.0,3.518
4.569,166.776,0.006,0.0,0.0,3.52
4.57,168.703,0.00593,0.0,0.0,3.521
4.572,154.394,0.00648,0.0,0.0,3.523
4.574,150.768,0.00663,0.0,0.0,3.524
4.576,164.601,0.00608,0.0,0.0,3.526
4.578,156.597,0.00639,0.0,0.0,3.527
4.58,145.349,0.00688,0.0,0.0,3.529
4.582,139.48,0.00717,0.0,0.0,3.53
4.584,151.205,0.00661,0.0,0.0,3.532
4.586,135.108,0.0074,0.0,0.0,3.533
4.588,133.003,0.00752,0.0,0.0,3.534
4.59,128.617,0.00777,0.0,0.0,3.536
4.591,129.527,0.00772,0.0,0.0,3.537
4.593,122.04,0.00819,0.0,0.0,3.539
4.595,130.391,0.00767,0.0,0.0,3.54
4.597,126.131,0.00793,0.0,0.0,3.542
4.599,126.987,0.00787,0.0,0.0,3.543
4.601,120.863,0.00827,0.0,0.0,3.545
4.603,114.87,0.00871,0.0,0.0,3.546
4.605,120.719,0.00828,0.0,0.0,3.548
4.607,118.842,0.00841,0.0,0.0,3.549
4.609,105.256,0.0095,0.0,0.0,3.551
4.611,110.345,0.00906,0.0,0.0,3.552
4.612,106.206,0.00942,0.0,0.0,3.554
4.614,114.148,0.00876,0.0,0.0,3.555
4.616,108.075,0.00925,0.0,0.0,3.557
4.618,112.987,0.00885,0.0,0.0,3.558
4.62,112.674,0.00888,0.0,0.0,3.56
4.622,112.734,0.00887,0.0,0.0,3.561
4.624,108.338,0.00923,0.0,0.0,3.562
4.626,107.176,0.00933,0.0,0.0,3.564
4.628,108.086,0.00925,0.0,0.0,3.565
4.63,102.439,0.00976,0.0,0.0,3.567
4.632,110.689,0.00903,0.0,0.0,3.568
4.634,103.191,0.00969,0.0,0.0,3.57
4.635,109.024,0.00917,0.0,0.0,3.571
4.637,108.419,0.00922,0.0,0.0,3.573
4.639,106.062,0.00943,0.0,0.0,3.574
4.641,103.827,0.00963,0.0,0.0,3.576
4.643,104.628,0.00956,0.0,0.0,3.577
4.645,98.13,0.01019,0.0,0.0,3.579
4.647,99.614,0.01004,0.0,0.0,3.58
4.649,98.478,0.01015,0.0,0.0,3.582
4.651,100.522,0.00995,0.0,0.0,3.583
4.653,99.705,0.01003,0.0,0.0,3.585
4.655,99.713,0.01003,0.0,0.0,3.586
4.656,110.19,0.00908,0.0,0.0,3.588
4.658,98.753,0.01013,0.0,0.0,3.589
4.66,101.116,0.00989,0.0,0.0,3.59
4.662,97.229,0.01028,0.0,0.0,3.592
4.664,99.714,0.01003,0.0,0.0,3.593
4.666,100.13,0.00999,0.0,0.0,3.595
4.668,103.604,0.00965,0.0,0.0,3.596
4.67,98.307,0.01017,0.0,0.0,3.598
4.672,106.933,0.00935,0.0,0.0,3.599
4.674,104.489,0.00957,0.0,0.0,3.601
4.676,103.079,0.0097,0.0,0.0,3.602
4.678,100.536,0.00995,0.0,0.0,3.604
4.679,109.113,0.00916,0.0,0.0,3.605
4.681,100.968,0.0099,0.0,0.0,3.607
4.683,101.699,0.00983,0.0,0.0,3.608
4.685,98.261,0.01018,0.0,0.0,3.61
4.687,90.889,0.011,0.0,0.0,3.611
4.689,92.872,0.01077,0.0,0.0,3.613
4.691,98.096,0.01019,0.0,0.0,3.614
4.693,98.419,0.01016,0.0,0.0,3.615
4.695,103.605,0.00965,0.0,0.0,3.617
4.697,88.678,0.01128,0.0,0.0,3.618
4.699,96.627,0.01035,0.0,0.0,3.62
4.7,96.15,0.0104,0.0,0.0,3.621
4.702,90.14,0.01109,0.0,0.0,3.623
4.704,99.701,0.01003,0.0,0.0,3.624
4.706,88.76,0.01127,0.0,0.0,3.626
4.708,97.452,0.01026,0.0,0.0,3.627
4.71,98.713,0.01013,0.0,0.0,3.629
4.712,102.6,0.00975,0.0,0.0,3.63
4.714,100.5,0.00995,0.0,0.0,3.632
4.716,94.751,0.01055,0.0,0.0,3.633
4.718,103.177,0.00969,0.0,0.0,3.635
4.72,94.229,0.01061,0.0,0.0,3.636
4.722,94.818,0.01055,0.0,0.0,3.638
4.723,97.465,0.01026,0.0,0.0,3.639
4.725,99.872,0.01001,0.0,0.0,3.641
4.727,88.02,0.01136,0.0,0.0,3.642
4.729,87.217,0.01147,0.0,0.0,3.643
4.731,95.185,0.01051,0.0,0.0,3.645
4.733,98.933,0.01011,0.0,0.0,3.646
4.735,103.288,0.00968,0.0,0.0,3.648
4.737,92.786,0.01078,0.0,0.0,3.649
4.739,95.032,0.01052,0.0,0.0,3.651
4.741,96.448,0.01037,0.0,0.0,3.652
4.743,92.358,0.01083,0.0,0.0,3.654
4.744,87.81,0.01139,0.0,0.0,3.655
4.746,96.824,0.01033,0.0,0.0,3.657
4.748,92.669,0.01079,0.0,0.0,3.658
4.75,92.574,0.0108,0.0,0.0,3.66
4.752,96.873,0.01032,0.0,0.0,3.661
4.754,99.052,0.0101,0.0,0.0,3.663
4.756,93.815,0.01066,0.0,0.0,3.664
4.758,90.182,0.01109,0.0,0.0,3.666
4.76,93.931,0.01065,0.0,0.0,3.667
4.762,96.171,0.0104,0.0,0.0,3.669
4.764,92.977,0.01076,0.0,0.0,3.67
4.766,98.127,0.01019,0.0,0.0,3.671
4.767,92.645,0.01079,0.0,0.0,3.673
4.769,90.066,0.0111,0.0,0.0,3.674
4.771,91.592,0.01092,0.0,0.0,3.676
4.773,97.955,0.01021,0.0,0.0,3.677
4.775,93.349,0.01071,0.0,0.0,3.679
4.777,94.508,0.01058,0.0,0.0,3.68
4.779,92.908,0.01076,0.0,0.0,3.682
4.781,95.893,0.01043,0.0,0.0,3.683
4.783,102.153,0.00979,0.0,0.0,3.685
4.785,90.797,0.01101,0.0,0.0,3.686
4.787,87.396,0.01144,0.0,0.0,3.688
4.788,96.216,0.01039,0.0,0.0,3.689
4.79,98.415,0.01016,0.0,0.0,3.691
4.792,98.945,0.01011,0.0,0.0,3.692
4.794,96.626,0.01035,0.0,0.0,3.694
4.796,100.265,0.00997,0.0,0.0,3.695
4.798,95.123,0.01051,0.0,0.0,3.696
4.8,96.684,0.01034,0.0,0.0,3.698
4.802,95.988,0.01042,0.0,0.0,3.699
4.804,93.747,0.01067,0.0,0.0,3.701
4.806,94.3,0.0106,0.0,0.0,3.702
4.808,89.033,0.01123,0.0,0.0,3.704
4.81,97.113,0.0103,0.0,0.0,3.705
4.811,96.646,0.01035,0.0,0.0,3.707
4.813,95.113,0.01051,0.0,0.0,3.708
4.815,89.965,0.01112,0.0,0.0,3.71
4.817,83.543,0.01197,0.0,0.0,3.711
4.819,85.23,0.01173,0.0,0.0,3.713
4.821,94.674,0.01056,0.0,0.0,3.714
4.823,85.639,0.01168,0.0,0.0,3.716
4.825,91.645,0.01091,0.0,0.0,3.717
4.827,88.015,0.01136,0.0,0.0,3.719
4.829,87.46,0.01143,0.0,0.0,3.72
4.831,85.372,0.01171,0.0,0.0,3.722
4.832,85.382,0.01171,0.0,0.0,3.723
4.834,92.096,0.01086,0.0,0.0,3.724
4.836,90.96,0.01099,0.0,0.0,3.726
4.838,90.001,0.01111,0.0,0.0,3.727
4.84,87.73,0.0114,0.0,0.0,3.729
4.842,86.353,0.01158,0.0,0.0,3.73
4.844,92.069,0.01086,0.0,0.0,3.732
4.846,95.933,0.01042,0.0,0.0,3.733
4.848,93.989,0.01064,0.0,0.0,3.735
4.85,85.154,0.01174,0.0,0.0,3.736
4.852,89.128,0.01122,0.0,0.0,3.738
4.854,89.041,0.01123,0.0,0.0,3.739
4.855,91.005,0.01099,0.0,0.0,3.741
4.857,96.114,0.0104,0.0,0.0,3.742
4.859,86.882,0.01151,0.0,0.0,3.744
4.861,85.393,0.01171,0.0,0.0,3.745
4.863,105.109,0.00951,0.0,0.0,3.747
4.865,91.448,0.01094,0.0,0.0,3.748
4.867,97.934,0.01021,0.0,0.0,3.75
4.869,93.934,0.01065,0.0,0.0,3.751
4.871,85.756,0.01166,0.0,0.0,3.752
4.873,88.744,0.01127,0.0,0.0,3.754
4.875,81.184,0.01232,0.0,0.0,3.755
4.876,93.604,0.01068,0.0,0.0,3.757
4.878,92.443,0.01082,0.0,0.0,3.758
4.88,84.134,0.01189,0.0,0.0,3.76
4.882,83.808,0.01193,0.0,0.0,3.761
4.884,95.303,0.01049,0.0,0.0,3.763
4.886,89.765,0.01114,0.0,0.0,3.764
4.888,89.803,0.01114,0.0,0.0,3.766
4.89,86.944,0.0115,0.0,0.0,3.767
4.892,94.195,0.01062,0.0,0.0,3.769
4.894,96.227,0.01039,0.0,0.0,3.77
4.896,85.597,0.01168,0.0,0.0,3.772
4.898,92.002,0.01087,0.0,0.0,3.773
4.899,88.207,0.01134,0.0,0.0,3.775
4.901,94.717,0.01056,0.0,0.0,3.776
4.903,91.152,0.01097,0.0,0.0,3.777
4.905,91.845,0.01089,0.0,0.0,3.779
4.907,92.749,0.01078,0.0,0.0,3.78
4.909,83.464,0.01198,0.0,0.0,3.782
4.911,94.452,0.01059,0.0,0.0,3.783
4.913,92.309,0.01083,0.0,0.0,3.785
4.915,88.611,0.01129,0.0,0.0,3.786
4.917,94.963,0.01053,0.0,0.0,3.788
4.919,92.46,0.01082,0.0,0.0,3.789
4.92,95.6,0.01046,0.0,0.0,3.791
4.922,96.913,0.01032,0.0,0.0,3.792
4.924,95.249,0.0105,0.0,0.0,3.794
4.926,100.985,0.0099,0.0,0.0,3.795
4.928,102.514,0.00975,0.0,0.0,3.797
4.93,90.347,0.01107,0.0,0.0,3.798
4.932,97.227,0.01029,0.0,0.0,3.8
4.934,92.992,0.01075,0.0,0.0,3.801
4.936,92.897,0.01076,0.0,0.0,3.803
4.938,87.784,0.01139,0.0,0.0,3.804
4.94,92.574,0.0108,0.0,0.0,3.805
4.942,89.425,0.01118,0.0,0.0,3.807
4.943,86.894,0.01151,0.0,0.0,3.808
4.945,90.052,0.0111,0.0,0.0,3.81
4.947,91.856,0.01089,0.0,0.0,3.811
4.949,85.302,0.01172,0.0,0.0,3.813
4.951,88.867,0.01125,0.0,0.0,3.814
4.953,88.397,0.01131,0.0,0.0,3.816
4.955,83.302,0.012,0.0,0.0,3.817
4.957,88.091,0.01135,0.0,0.0,3.819
4.959,82.271,0.01215,0.0,0.0,3.82
4.961,88.563,0.01129,0.0,0.0,3.822
4.963,87.992,0.01136,0.0,0.0,3.823
4.964,83.14,0.01203,0.0,0.0,3.825
4.966,94.057,0.01063,0.0,0.0,3.826
4.968,88.645,0.01128,0.0,0.0,3.828
4.97,80.187,0.01247,0.0,0.0,3.829
4.972,84.354,0.01185,0.0,0.0,3.831
4.974,88.928,0.01125,0.0,0.0,3.832
4.976,92.88,0.01077,0.0,0.0,3.833
4.978,91.675,0.01091,0.0,0.0,3.835
4.98,92.354,0.01083,0.0,0.0,3.836
4.982,86.627,0.01154,0.0,0.0,3.838
4.984,96.661,0.01035,0.0,0.0,3.839
4.985,85.884,0.01164,0.0,0.0,3.841
4.987,86.948,0.0115,0.0,0.0,3.842
4.989,92.137,0.01085,0.0,0.0,3.844
4.991,87.197,0.01147,0.0,0.0,3.845
4.993,90.356,0.01107,0.0,0.0,3.847
4.995,94.773,0.01055,0.0,0.0,3.848
4.997,95.556,0.01047,0.0,0.0,3.85
4.999,96.227,0.01039,0.0,0.0,3.851
5.001,89.066,0.01123,0.0,0.0,3.853
5.003,90.058,0.0111,0.0,0.0,3.854
5.005,92.516,0.01081,0.0,0.0,3.856
5.007,91.036,0.01098,0.0,0.0,3.857
5.008,90.171,0.01109,0.0,0.0,3.858
5.01,88.23,0.01133,0.0,0.0,3.86
5.012,85.248,0.01173,0.0,0.0,3.861
5.014,90.967,0.01099,0.0,0.0,3.863
5.016,89.48,0.01118,0.0,0.0,3.864
5.018,80.351,0.01245,0.0,0.0,3.866
5.02,86.636,0.01154,0.0,0.0,3.867
5.022,85.966,0.01163,0.0,0.0,3.869
5.024,89.594,0.01116,0.0,0.0,3.87
5.026,88.66,0.01128,0.0,0.0,3.872
5.028,92.859,0.01077,0.0,0.0,3.873
5.029,88.369,0.01132,0.0,0.0,3.875
5.031,83.141,0.01203,0.0,0.0,3.876
5.033,82.939,0.01206,0.0,0.0,3.878
5.035,94.749,0.01055,0.0,0.0,3.879
5.037,85.521,0.01169,0.0,0.0,3.881
5.039,86.501,0.01156,0.0,0.0,3.882
5.041,89.373,0.01119,0.0,0.0,3.884
5.043,88.545,0.01129,0.0,0.0,3.885
5.045,87.201,0.01147,0.0,0.0,3.886
5.047,86.123,0.01161,0.0,0.0,3.888
5.049,85.593,0.01168,0.0,0.0,3.889
5.051,83.644,0.01196,0.0,0.0,3.891
5.052,84.189,0.01188,0.0,0.0,3.892
5.054,85.773,0.01166,0.0,0.0,3.894
5.056,89.15,0.01122,0.0,0.0,3.895
5.058,91.527,0.01093,0.0,0.0,3.897
5.06,82.278,0.01215,0.0,0.0,3.898
5.062,84.391,0.01185,0.0,0.0,3.9
5.064,84.831,0.01179,0.0,0.0,3.901
5.066,85.209,0.01174,0.0,0.0,3.903
5.068,92.479,0.01081,0.0,0.0,3.904
5.07,84.765,0.0118,0.0,0.0,3.906
5.072,85.473,0.0117,0.0,0.0,3.907
5.073,86.896,0.01151,0.0,0.0,3.909
5.075,83.648,0.01195,0.0,0.0,3.91
5.077,86.722,0.01153,0.0,0.0,3.912
5.079,83.388,0.01199,0.0,0.0,3.913
5.081,82.813,0.01208,0.0,0.0,3.914
5.083,83.389,0.01199,0.0,0.0,3.916
5.085,82.853,0.01207,0.0,0.0,3.917
