"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,3702.719,0.00027,0.0,0.0,3.109
4.037,4085.376,0.00024,0.0,0.0,3.11
4.039,5621.749,0.00018,0.0,0.0,3.112
4.041,5470.752,0.00018,0.0,0.0,3.113
4.042,3535.52,0.00028,0.0,0.0,3.115
4.044,3568.757,0.00028,0.0,0.0,3.116
4.046,3738.018,0.00027,0.0,0.0,3.118
4.048,3850.206,0.00026,0.0,0.0,3.119
4.05,2006.091,0.0005,0.0,0.0,3.121
4.052,1875.969,0.00053,0.0,0.0,3.122
4.054,1728.884,0.00058,0.0,0.0,3.123
4.056,1641.476,0.00061,0.0,0.0,3.125
4.058,839.09,0.00119,0.0,0.0,3.126
4.06,723.001,0.00138,0.0,0.0,3.128
4.062,683.669,0.00146,0.0,0.0,3.129
4.064,587.503,0.0017,0.0,0.0,3.131
4.065,423.935,0.00236,0.0,0.0,3.132
4.067,383.377,0.00261,0.0,0.0,3.134
4.069,362.608,0.00276,0.0,0.0,3.135
4.071,353.484,0.00283,0.0,0.0,3.137
4.073,302.456,0.00331,0.0,0.0,3.138
4.075,281.867,0.00355,0.0,0.0,3.14
4.077,290.255,0.00345,0.0,0.0,3.141
4.079,266.127,0.00376,0.0,0.0,3.143
4.081,247.557,0.00404,0.0,0.0,3.144
4.083,244.521,0.00409,0.0,0.0,3.146
4.085,242.863,0.00412,0.0,0.0,3.147
4.086,228.122,0.00438,0.0,0.0,3.149
4.088,212.468,0.00471,0.0,0.0,3.15
4.09,202.976,0.00493,0.0,0.0,3.151
4.092,216.111,0.00463,0.0,0.0,3.153
4.094,205.73,0.00486,0.0,0.0,3.154
4.096,184.156,0.00543,0.0,0.0,3.156
4.098,193.231,0.00518,0.0,0.0,3.157
4.1,202.514,0.00494,0.0,0.0,3.159
4.102,190.465,0.00525,0.0,0.0,3.16
4.104,191.446,0.00522,0.0,0.0,3.162
4.106,181.483,0.00551,0.0,0.0,3.163
4.108,188.518,0.0053,0.0,0.0,3.165
4.109,182.279,0.00549,0.0,0.0,3.166
4.111,179.842,0.00556,0.0,0.0,3.168
4.113,178.937,0.00559,0.0,0.0,3.169
4.115,180.293,0.00555,0.0,0.0,3.171
4.117,165.597,0.00604,0.0,0.0,3.172
4.119,160.901,0.00622,0.0,0.0,3.174
4.121,155.584,0.00643,0.0,0.0,3.175
4.123,154.585,0.00647,0.0,0.0,3.177
4.125,147.417,0.00678,0.0,0.0,3.178
4.127,147.31,0.00679,0.0,0.0,3.179
4.129,140.528,0.00712,0.0,0.0,3.181
4.13,140.134,0.00714,0.0,0.0,3.182
4.132,143.384,0.00697,0.0,0.0,3.184
4.134,133.996,0.00746,0.0,0.0,3.185
4.136,140.999,0.00709,0.0,0.0,3.187
4.138,127.732,0.00783,0.0,0.0,3.188
4.14,142.799,0.007,0.0,0.0,3.19
4.142,137.563,0.00727,0.0,0.0,3.191
4.144,129.895,0.0077,0.0,0.0,3.193
4.146,139.842,0.00715,0.0,0.0,3.194
4.148,129.537,0.00772,0.0,0.0,3.196
4.15,135.995,0.00735,0.0,0.0,3.197
4.152,136.566,0.00732,0.0,0.0,3.199
4.153,128.226,0.0078,0.0,0.0,3.2
4.155,135.384,0.00739,0.0,0.0,3.202
4.157,136.646,0.00732,0.0,0.0,3.203
4.159,129.383,0.00773,0.0,0.0,3.205
4.161,127.554,0.00784,0.0,0.0,3.206
4.163,131.206,0.00762,0.0,0.0,3.207
4.165,121.453,0.00823,0.0,0.0,3.209
4.167,129.62,0.00771,0.0,0.0,3.21
4.169,128.069,0.00781,0.0,0.0,3.212
4.171,137.057,0.0073,0.0,0.0,3.213
4.173,120.836,0.00828,0.0,0.0,3.215
4.174,131.54,0.0076,0.0,0.0,3.216
4.176,129.826,0.0077,0.0,0.0,3.218
4.178,122.178,0.00818,0.0,0.0,3.219
4.18,126.842,0.00788,0.0,0.0,3.221
4.182,121.061,0.00826,0.0,0.0,3.222
4.184,124.268,0.00805,0.0,0.0,3.224
4.186,126.639,0.0079,0.0,0.0,3.225
4.188,123.453,0.0081,0.0,0.0,3.227
4.19,116.913,0.00855,0.0,0.0,3.228
4.192,127.261,0.00786,0.0,0.0,3.23
4.194,125.492,0.00797,0.0,0.0,3.231
4.196,123.974,0.00807,0.0,0.0,3.233
4.197,121.281,0.00825,0.0,0.0,3.234
4.199,123.829,0.00808,0.0,0.0,3.235
4.201,126.077,0.00793,0.0,0.0,3.237
4.203,129.097,0.00775,0.0,0.0,3.238
4.205,134.692,0.00742,0.0,0.0,3.24
4.207,131.522,0.0076,0.0,0.0,3.241
4.209,134.29,0.00745,0.0,0.0,3.243
4.211,134.989,0.00741,0.0,0.0,3.244
4.213,129.825,0.0077,0.0,0.0,3.246
4.215,139.034,0.00719,0.0,0.0,3.247
4.217,126.21,0.00792,0.0,0.0,3.249
4.218,121.536,0.00823,0.0,0.0,3.25
4.22,122.556,0.00816,0.0,0.0,3.252
4.222,127.499,0.00784,0.0,0.0,3.253
4.224,116.129,0.00861,0.0,0.0,3.255
4.226,125.119,0.00799,0.0,0.0,3.256
4.228,118.016,0.00847,0.0,0.0,3.258
4.23,115.004,0.0087,0.0,0.0,3.259
4.232,122.43,0.00817,0.0,0.0,3.26
4.234,116.059,0.00862,0.0,0.0,3.262
4.236,114.991,0.0087,0.0,0.0,3.263
4.238,117.996,0.00847,0.0,0.0,3.265
4.24,119.251,0.00839,0.0,0.0,3.266
4.241,112.716,0.00887,0.0,0.0,3.268
4.243,114.331,0.00875,0.0,0.0,3.269
4.245,108.791,0.00919,0.0,0.0,3.271
4.247,118.687,0.00843,0.0,0.0,3.272
4.249,120.393,0.00831,0.0,0.0,3.274
4.251,118.698,0.00842,0.0,0.0,3.275
4.253,122.149,0.00819,0.0,0.0,3.277
4.255,114.172,0.00876,0.0,0.0,3.278
4.257,122.113,0.00819,0.0,0.0,3.28
4.259,117.946,0.00848,0.0,0.0,3.281
4.261,110.795,0.00903,0.0,0.0,3.283
4.262,122.358,0.00817,0.0,0.0,3.284
4.264,105.812,0.00945,0.0,0.0,3.286
4.266,115.568,0.00865,0.0,0.0,3.287
4.268,113.554,0.00881,0.0,0.0,3.288
4.27,110.275,0.00907,0.0,0.0,3.29
4.272,116.413,0.00859,0.0,0.0,3.291
4.274,117.374,0.00852,0.0,0.0,3.293
4.276,117.246,0.00853,0.0,0.0,3.294
4.278,115.789,0.00864,0.0,0.0,3.296
4.28,115.624,0.00865,0.0,0.0,3.297
4.282,115.657,0.00865,0.0,0.0,3.299
4.283,111.642,0.00896,0.0,0.0,3.3
4.285,112.95,0.00885,0.0,0.0,3.302
4.287,111.236,0.00899,0.0,0.0,3.303
4.289,115.65,0.00865,0.0,0.0,3.305
4.291,105.012,0.00952,0.0,0.0,3.306
4.293,118.298,0.00845,0.0,0.0,3.308
4.295,118.091,0.00847,0.0,0.0,3.309
4.297,111.5,0.00897,0.0,0.0,3.311
4.299,111.681,0.00895,0.0,0.0,3.312
4.301,104.868,0.00954,0.0,0.0,3.314
4.303,105.123,0.00951,0.0,0.0,3.315
4.305,117.255,0.00853,0.0,0.0,3.316
4.306,111.4,0.00898,0.0,0.0,3.318
4.308,110.87,0.00902,0.0,0.0,3.319
4.31,108.561,0.00921,0.0,0.0,3.321
4.312,113.794,0.00879,0.0,0.0,3.322
4.314,112.792,0.00887,0.0,0.0,3.324
4.316,110.309,0.00907,0.0,0.0,3.325
4.318,113.892,0.00878,0.0,0.0,3.327
4.32,117.51,0.00851,0.0,0.0,3.328
4.322,113.389,0.00882,0.0,0.0,3.33
4.324,115.653,0.00865,0.0,0.0,3.331
4.326,117.052,0.00854,0.0,0.0,3.333
4.327,108.869,0.00919,0.0,0.0,3.334
4.329,120.571,0.00829,0.0,0.0,3.336
4.331,110.672,0.00904,0.0,0.0,3.337
4.333,113.475,0.00881,0.0,0.0,3.339
4.335,106.707,0.00937,0.0,0.0,3.34
4.337,114.065,0.00877,0.0,0.0,3.342
4.339,112.797,0.00887,0.0,0.0,3.343
4.341,113.095,0.00884,0.0,0.0,3.344
4.343,108.637,0.0092,0.0,0.0,3.346
4.345,119.819,0.00835,0.0,0.0,3.347
4.347,118.87,0.00841,0.0,0.0,3.349
4.349,111.655,0.00896,0.0,0.0,3.35
4.35,118.671,0.00843,0.0,0.0,3.352
4.352,113.854,0.00878,0.0,0.0,3.353
4.354,111.485,0.00897,0.0,0.0,3.355
4.356,115.512,0.00866,0.0,0.0,3.356
4.358,114.334,0.00875,0.0,0.0,3.358
4.36,115.019,0.00869,0.0,0.0,3.359
4.362,115.513,0.00866,0.0,0.0,3.361
4.364,114.367,0.00874,0.0,0.0,3.362
4.366,116.002,0.00862,0.0,0.0,3.364
4.368,119.949,0.00834,0.0,0.0,3.365
4.37,132.99,0.00752,0.0,0.0,3.367
4.371,122.849,0.00814,0.0,0.0,3.368
4.373,115.808,0.00863,0.0,0.0,3.37
4.375,114.586,0.00873,0.0,0.0,3.371
4.377,119.937,0.00834,0.0,0.0,3.372
4.379,120.904,0.00827,0.0,0.0,3.374
4.381,120.683,0.00829,0.0,0.0,3.375
4.383,121.442,0.00823,0.0,0.0,3.377
4.385,122.639,0.00815,0.0,0.0,3.378
4.387,124.191,0.00805,0.0,0.0,3.38
4.389,125.356,0.00798,0.0,0.0,3.381
4.391,129.75,0.00771,0.0,0.0,3.383
4.393,123.07,0.00813,0.0,0.0,3.384
4.394,130.239,0.00768,0.0,0.0,3.386
4.396,131.816,0.00759,0.0,0.0,3.387
4.398,121.903,0.0082,0.0,0.0,3.389
4.4,126.824,0.00788,0.0,0.0,3.39
4.402,120.91,0.00827,0.0,0.0,3.392
4.404,123.423,0.0081,0.0,0.0,3.393
4.406,122.595,0.00816,0.0,0.0,3.395
4.408,132.119,0.00757,0.0,0.0,3.396
4.41,131.239,0.00762,0.0,0.0,3.397
4.412,116.642,0.00857,0.0,0.0,3.399
4.414,133.511,0.00749,0.0,0.0,3.4
4.415,121.734,0.00821,0.0,0.0,3.402
4.417,128.656,0.00777,0.0,0.0,3.403
4.419,124.459,0.00803,0.0,0.0,3.405
4.421,129.319,0.00773,0.0,0.0,3.406
4.423,131.615,0.0076,0.0,0.0,3.408
4.425,138.75,0.00721,0.0,0.0,3.409
4.427,135.326,0.00739,0.0,0.0,3.411
4.429,129.56,0.00772,0.0,0.0,3.412
4.431,136.076,0.00735,0.0,0.0,3.414
4.433,150.821,0.00663,0.0,0.0,3.415
4.435,138.85,0.0072,0.0,0.0,3.417
4.437,136.625,0.00732,0.0,0.0,3.418
4.438,143.779,0.00696,0.0,0.0,3.42
4.44,141.254,0.00708,0.0,0.0,3.421
4.442,141.677,0.00706,0.0,0.0,3.423
4.444,135.139,0.0074,0.0,0.0,3.424
4.446,151.689,0.00659,0.0,0.0,3.425
4.448,146.445,0.00683,0.0,0.0,3.427
4.45,150.758,0.00663,0.0,0.0,3.428
4.452,144.997,0.0069,0.0,0.0,3.43
4.454,157.317,0.00636,0.0,0.0,3.431
4.456,159.893,0.00625,0.0,0.0,3.433
4.458,161.638,0.00619,0.0,0.0,3.434
4.459,159.25,0.00628,0.0,0.0,3.436
4.461,171.74,0.00582,0.0,0.0,3.437
4.463,173.318,0.00577,0.0,0.0,3.439
4.465,176.842,0.00565,0.0,0.0,3.44
4.467,183.433,0.00545,0.0,0.0,3.442
4.469,186.771,0.00535,0.0,0.0,3.443
4.471,199.93,0.005,0.0,0.0,3.445
4.473,199.852,0.005,0.0,0.0,3.446
4.475,217.171,0.0046,0.0,0.0,3.448
4.477,233.068,0.00429,0.0,0.0,3.449
4.479,245.975,0.00407,0.0,0.0,3.451
4.481,263.036,0.0038,0.0,0.0,3.452
4.482,292.659,0.00342,0.0,0.0,3.453
4.484,315.091,0.00317,0.0,0.0,3.455
4.486,349.657,0.00286,0.0,0.0,3.456
4.488,387.816,0.00258,0.0,0.0,3.458
4.49,446.442,0.00224,0.0,0.0,3.459
4.492,502.322,0.00199,0.0,0.0,3.461
4.494,578.464,0.00173,0.0,0.0,3.462
4.496,661.308,0.00151,0.0,0.0,3.464
4.498,801.13,0.00125,0.0,0.0,3.465
4.5,933.583,0.00107,0.0,0.0,3.467
4.502,1103.692,0.00091,0.0,0.0,3.468
4.503,1314.262,0.00076,0.0,0.0,3.47
4.505,1573.23,0.00064,0.0,0.0,3.471
4.507,1826.128,0.00055,0.0,0.0,3.473
4.509,2085.825,0.00048,0.0,0.0,3.474
4.511,2370.749,0.00042,0.0,0.0,3.476
4.513,2683.937,0.00037,0.0,0.0,3.477
4.515,2860.195,0.00035,0.0,0.0,3.479
4.517,3055.024,0.00033,0.0,0.0,3.48
4.519,3067.958,0.00033,0.0,0.0,3.481
4.521,3187.273,0.00031,0.0,0.0,3.483
4.523,2980.704,0.00034,0.0,0.0,3.484
4.525,2912.551,0.00034,0.0,0.0,3.486
4.526,2529.609,0.0004,0.0,0.0,3.487
4.528,2301.968,0.00043,0.0,0.0,3.489
4.53,1925.216,0.00052,0.0,0.0,3.49
4.532,1668.667,0.0006,0.0,0.0,3.492
4.534,1367.583,0.00073,0.0,0.0,3.493
4.536,1136.062,0.00088,0.0,0.0,3.495
4.538,943.753,0.00106,0.0,0.0,3.496
4.54,788.065,0.00127,0.0,0.0,3.498
4.542,662.294,0.00151,0.0,0.0,3.499
4.544,573.418,0.00174,0.0,0.0,3.501
4.546,488.833,0.00205,0.0,0.0,3.502
4.547,426.806,0.00234,0.0,0.0,3.504
4.549,369.248,0.00271,0.0,0.0,3.505
4.551,341.155,0.00293,0.0,0.0,3.506
4.553,300.922,0.00332,0.0,0.0,3.508
4.555,264.243,0.00378,0.0,0.0,3.509
4.557,248.081,0.00403,0.0,0.0,3.511
4.559,236.36,0.00423,0.0,0.0,3.512
4.561,218.308,0.00458,0.0,0.0,3.514
4.563,210.236,0.00476,0.0,0.0,3.515
4.565,196.102,0.0051,0.0,0.0,3.517
4.567,187.848,0.00532,0.0,0.0,3.518
4.569,177.473,0.00563,0.0,0.0,3.52
4.57,175.557,0.0057,0.0,0.0,3.521
4.572,163.777,0.00611,0.0,0.0,3.523
4.574,166.224,0.00602,0.0,0.0,3.524
4.576,164.38,0.00608,0.0,0.0,3.526
4.578,146.704,0.00682,0.0,0.0,3.527
4.58,152.944,0.00654,0.0,0.0,3.529
4.582,140.054,0.00714,0.0,0.0,3.53
4.584,146.894,0.00681,0.0,0.0,3.532
4.586,145.127,0.00689,0.0,0.0,3.533
4.588,145.914,0.00685,0.0,0.0,3.534
4.59,139.777,0.00715,0.0,0.0,3.536
4.591,138.313,0.00723,0.0,0.0,3.537
4.593,134.148,0.00745,0.0,0.0,3.539
4.595,127.573,0.00784,0.0,0.0,3.54
4.597,124.228,0.00805,0.0,0.0,3.542
4.599,131.189,0.00762,0.0,0.0,3.543
4.601,129.86,0.0077,0.0,0.0,3.545
4.603,122.564,0.00816,0.0,0.0,3.546
4.605,121.878,0.0082,0.0,0.0,3.548
4.607,122.109,0.00819,0.0,0.0,3.549
4.609,117.744,0.00849,0.0,0.0,3.551
4.611,120.72,0.00828,0.0,0.0,3.552
4.612,116.839,0.00856,0.0,0.0,3.554
4.614,113.555,0.00881,0.0,0.0,3.555
4.616,112.418,0.0089,0.0,0.0,3.557
4.618,108.971,0.00918,0.0,0.0,3.558
4.62,115.271,0.00868,0.0,0.0,3.56
4.622,108.128,0.00925,0.0,0.0,3.561
4.624,109.604,0.00912,0.0,0.0,3.562
4.626,119.197,0.00839,0.0,0.0,3.564
4.628,108.984,0.00918,0.0,0.0,3.565
4.63,112.86,0.00886,0.0,0.0,3.567
4.632,99.684,0.01003,0.0,0.0,3.568
4.634,108.447,0.00922,0.0,0.0,3.57
4.635,113.007,0.00885,0.0,0.0,3.571
4.637,110.571,0.00904,0.0,0.0,3.573
4.639,112.681,0.00887,0.0,0.0,3.574
4.641,104.931,0.00953,0.0,0.0,3.576
4.643,108.341,0.00923,0.0,0.0,3.577
4.645,106.149,0.00942,0.0,0.0,3.579
4.647,112.584,0.00888,0.0,0.0,3.58
4.649,103.013,0.00971,0.0,0.0,3.582
4.651,110.515,0.00905,0.0,0.0,3.583
4.653,108.257,0.00924,0.0,0.0,3.585
4.655,102.206,0.00978,0.0,0.0,3.586
4.656,105.472,0.00948,0.0,0.0,3.588
4.658,97.987,0.01021,0.0,0.0,3.589
4.66,98.835,0.01012,0.0,0.0,3.59
4.662,101.123,0.00989,0.0,0.0,3.592
4.664,106.906,0.00935,0.0,0.0,3.593
4.666,98.446,0.01016,0.0,0.0,3.595
4.668,97.976,0.01021,0.0,0.0,3.596
4.67,100.727,0.00993,0.0,0.0,3.598
4.672,103.134,0.0097,0.0,0.0,3.599
4.674,102.849,0.00972,0.0,0.0,3.601
4.676,101.772,0.00983,0.0,0.0,3.602
4.678,104.627,0.00956,0.0,0.0,3.604
4.679,110.915,0.00902,0.0,0.0,3.605
4.681,102.163,0.00979,0.0,0.0,3.607
4.683,97.018,0.01031,0.0,0.0,3.608
4.685,98.886,0.01011,0.0,0.0,3.61
4.687,106.017,0.00943,0.0,0.0,3.611
4.689,96.302,0.01038,0.0,0.0,3.613
4.691,101.521,0.00985,0.0,0.0,3.614
4.693,100.754,0.00993,0.0,0.0,3.615
4.695,96.103,0.01041,0.0,0.0,3.617
4.697,96.712,0.01034,0.0,0.0,3.618
4.699,103.173,0.00969,0.0,0.0,3.62
4.7,96.599,0.01035,0.0,0.0,3.621
4.702,99.69,0.01003,0.0,0.0,3.623
4.704,98.42,0.01016,0.0,0.0,3.624
4.706,104.612,0.00956,0.0,0.0,3.626
4.708,96.506,0.01036,0.0,0.0,3.627
4.71,100.23,0.00998,0.0,0.0,3.629
4.712,96.643,0.01035,0.0,0.0,3.63
4.714,91.915,0.01088,0.0,0.0,3.632
4.716,95.469,0.01047,0.0,0.0,3.633
4.718,96.232,0.01039,0.0,0.0,3.635
4.72,90.218,0.01108,0.0,0.0,3.636
4.722,96.784,0.01033,0.0,0.0,3.638
4.723,98.53,0.01015,0.0,0.0,3.639
4.725,97.126,0.0103,0.0,0.0,3.641
4.727,104.51,0.00957,0.0,0.0,3.642
4.729,95.103,0.01051,0.0,0.0,3.643
4.731,102.717,0.00974,0.0,0.0,3.645
4.733,95.501,0.01047,0.0,0.0,3.646
4.735,89.646,0.01116,0.0,0.0,3.648
4.737,96.779,0.01033,0.0,0.0,3.649
4.739,96.255,0.01039,0.0,0.0,3.651
4.741,96.226,0.01039,0.0,0.0,3.652
4.743,96.136,0.0104,0.0,0.0,3.654
4.744,100.101,0.00999,0.0,0.0,3.655
4.746,95.36,0.01049,0.0,0.0,3.657
4.748,84.368,0.01185,0.0,0.0,3.658
4.75,98.723,0.01013,0.0,0.0,3.66
4.752,91.255,0.01096,0.0,0.0,3.661
4.754,94.868,0.01054,0.0,0.0,3.663
4.756,90.727,0.01102,0.0,0.0,3.664
4.758,89.826,0.01113,0.0,0.0,3.666
4.76,92.335,0.01083,0.0,0.0,3.667
4.762,94.272,0.01061,0.0,0.0,3.669
4.764,93.05,0.01075,0.0,0.0,3.67
4.766,100.981,0.0099,0.0,0.0,3.671
4.767,98.781,0.01012,0.0,0.0,3.673
4.769,92.379,0.01083,0.0,0.0,3.674
4.771,94.62,0.01057,0.0,0.0,3.676
4.773,95.319,0.01049,0.0,0.0,3.677
4.775,92.794,0.01078,0.0,0.0,3.679
4.777,98.808,0.01012,0.0,0.0,3.68
4.779,103.496,0.00966,0.0,0.0,3.682
4.781,95.98,0.01042,0.0,0.0,3.683
4.783,96.796,0.01033,0.0,0.0,3.685
4.785,95.758,0.01044,0.0,0.0,3.686
4.787,97.276,0.01028,0.0,0.0,3.688
4.788,99.224,0.01008,0.0,0.0,3.689
4.79,94.646,0.01057,0.0,0.0,3.691
4.792,95.279,0.0105,0.0,0.0,3.692
4.794,97.252,0.01028,0.0,0.0,3.694
4.796,101.703,0.00983,0.0,0.0,3.695
4.798,92.554,0.0108,0.0,0.0,3.696
4.8,95.983,0.01042,0.0,0.0,3.698
4.802,99.15,0.01009,0.0,0.0,3.699
4.804,87.611,0.01141,0.0,0.0,3.701
4.806,92.361,0.01083,0.0,0.0,3.702
4.808,101.526,0.00985,0.0,0.0,3.704
4.81,100.827,0.00992,0.0,0.0,3.705
4.811,89.207,0.01121,0.0,0.0,3.707
4.813,89.706,0.01115,0.0,0.0,3.708
4.815,87.817,0.01139,0.0,0.0,3.71
4.817,92.458,0.01082,0.0,0.0,3.711
4.819,88.602,0.01129,0.0,0.0,3.713
4.821,94.682,0.01056,0.0,0.0,3.714
4.823,94.182,0.01062,0.0,0.0,3.716
4.825,90.121,0.0111,0.0,0.0,3.717
4.827,88.814,0.01126,0.0,0.0,3.719
4.829,96.302,0.01038,0.0,0.0,3.72
4.831,91.116,0.01098,0.0,0.0,3.722
4.832,87.135,0.01148,0.0,0.0,3.723
4.834,88.479,0.0113,0.0,0.0,3.724
4.836,85.784,0.01166,0.0,0.0,3.726
4.838,90.487,0.01105,0.0,0.0,3.727
4.84,90.808,0.01101,0.0,0.0,3.729
4.842,84.554,0.01183,0.0,0.0,3.73
4.844,85.947,0.01164,0.0,0.0,3.732
4.846,84.7,0.01181,0.0,0.0,3.733
4.848,91.402,0.01094,0.0,0.0,3.735
4.85,90.42,0.01106,0.0,0.0,3.736
4.852,85.685,0.01167,0.0,0.0,3.738
4.854,87.581,0.01142,0.0,0.0,3.739
4.855,92.822,0.01077,0.0,0.0,3.741
4.857,91.827,0.01089,0.0,0.0,3.742
4.859,92.501,0.01081,0.0,0.0,3.744
4.861,94.651,0.01057,0.0,0.0,3.745
4.863,94.601,0.01057,0.0,0.0,3.747
4.865,87.958,0.01137,0.0,0.0,3.748
4.867,89.885,0.01113,0.0,0.0,3.75
4.869,93.92,0.01065,0.0,0.0,3.751
4.871,82.537,0.01212,0.0,0.0,3.752
4.873,88.639,0.01128,0.0,0.0,3.754
4.875,89.325,0.0112,0.0,0.0,3.755
4.876,78.457,0.01275,0.0,0.0,3.757
4.878,84.803,0.01179,0.0,0.0,3.758
4.88,89.862,0.01113,0.0,0.0,3.76
4.882,92.397,0.01082,0.0,0.0,3.761
4.884,85.158,0.01174,0.0,0.0,3.763
4.886,91.604,0.01092,0.0,0.0,3.764
4.888,88.742,0.01127,0.0,0.0,3.766
4.89,88.843,0.01126,0.0,0.0,3.767
4.892,90.897,0.011,0.0,0.0,3.769
4.894,84.713,0.0118,0.0,0.0,3.77
4.896,92.278,0.01084,0.0,0.0,3.772
4.898,85.361,0.01171,0.0,0.0,3.773
4.899,91.142,0.01097,0.0,0.0,3.775
4.901,91.769,0.0109,0.0,0.0,3.776
4.903,84.505,0.01183,0.0,0.0,3.777
4.905,93.588,0.01069,0.0,0.0,3.779
4.907,91.32,0.01095,0.0,0.0,3.78
4.909,94.163,0.01062,0.0,0.0,3.782
4.911,87.712,0.0114,0.0,0.0,3.783
4.913,96.812,0.01033,0.0,0.0,3.785
4.915,92.856,0.01077,0.0,0.0,3.786
4.917,89.587,0.01116,0.0,0.0,3.788
4.919,87.399,0.01144,0.0,0.0,3.789
4.92,94.379,0.0106,0.0,0.0,3.791
4.922,90.358,0.01107,0.0,0.0,3.792
4.924,86.311,0.01159,0.0,0.0,3.794
4.926,91.779,0.0109,0.0,0.0,3.795
4.928,93.041,0.01075,0.0,0.0,3.797
4.93,88.141,0.01135,0.0,0.0,3.798
4.932,90.555,0.01104,0.0,0.0,3.8
4.934,87.988,0.01137,0.0,0.0,3.801
4.936,93.931,0.01065,0.0,0.0,3.803
4.938,85.994,0.01163,0.0,0.0,3.804
4.94,91.308,0.01095,0.0,0.0,3.805
4.942,90.929,0.011,0.0,0.0,3.807
4.943,89.569,0.01116,0.0,0.0,3.808
4.945,88.655,0.01128,0.0,0.0,3.81
4.947,86.752,0.01153,0.0,0.0,3.811
4.949,89.21,0.01121,0.0,0.0,3.813
4.951,82.908,0.01206,0.0,0.0,3.814
4.953,95.198,0.0105,0.0,0.0,3.816
4.955,88.057,0.01136,0.0,0.0,3.817
4.957,89.888,0.01112,0.0,0.0,3.819
4.959,84.21,0.01188,0.0,0.0,3.82
4.961,96.818,0.01033,0.0,0.0,3.822
4.963,87.353,0.01145,0.0,0.0,3.823
4.964,91.112,0.01098,0.0,0.0,3.825
4.966,80.181,0.01247,0.0,0.0,3.826
4.968,78.304,0.01277,0.0,0.0,3.828
4.97,85.741,0.01166,0.0,0.0,3.829
4.972,97.291,0.01028,0.0,0.0,3.831
4.974,82.105,0.01218,0.0,0.0,3.832
4.976,83.013,0.01205,0.0,0.0,3.833
4.978,83.895,0.01192,0.0,0.0,3.835
4.98,85.411,0.01171,0.0,0.0,3.836
4.982,84.457,0.01184,0.0,0.0,3.838
4.984,92.546,0.01081,0.0,0.0,3.839
4.985,87.269,0.01146,0.0,0.0,3.841
4.987,78.928,0.01267,0.0,0.0,3.842
4.989,87.146,0.01148,0.0,0.0,3.844
4.991,89.058,0.01123,0.0,0.0,3.845
4.993,94.984,0.01053,0.0,0.0,3.847
4.995,81.778,0.01223,0.0,0.0,3.848
4.997,89.011,0.01123,0.0,0.0,3.85
4.999,85.61,0.01168,0.0,0.0,3.851
5.001,89.376,0.01119,0.0,0.0,3.853
5.003,87.272,0.01146,0.0,0.0,3.854
5.005,83.745,0.01194,0.0,0.0,3.856
5.007,89.381,0.01119,0.0,0.0,3.857
5.008,88.705,0.01127,0.0,0.0,3.858
5.01,86.921,0.0115,0.0,0.0,3.86
5.012,90.723,0.01102,0.0,0.0,3.861
5.014,88.34,0.01132,0.0,0.0,3.863
5.016,86.407,0.01157,0.0,0.0,3.864
5.018,94.769,0.01055,0.0,0.0,3.866
5.02,84.512,0.01183,0.0,0.0,3.867
5.022,82.789,0.01208,0.0,0.0,3.869
5.024,90.031,0.01111,0.0,0.0,3.87
5.026,89.544,0.01117,0.0,0.0,3.872
5.028,90.164,0.01109,0.0,0.0,3.873
5.029,82.459,0.01213,0.0,0.0,3.875
5.031,89.141,0.01122,0.0,0.0,3.876
5.033,86.278,0.01159,0.0,0.0,3.878
5.035,87.354,0.01145,0.0,0.0,3.879
5.037,89.951,0.01112,0.0,0.0,3.881
5.039,87.661,0.01141,0.0,0.0,3.882
5.041,88.103,0.01135,0.0,0.0,3.884
5.043,101.19,0.00988,0.0,0.0,3.885
5.045,87.524,0.01143,0.0,0.0,3.886
5.047,86.274,0.01159,0.0,0.0,3.888
5.049,85.743,0.01166,0.0,0.0,3.889
5.051,85.784,0.01166,0.0,0.0,3.891
5.052,93.17,0.01073,0.0,0.0,3.892
5.054,90.788,0.01101,0.0,0.0,3.894
5.056,86.091,0.01162,0.0,0.0,3.895
5.058,89.821,0.01113,0.0,0.0,3.897
5.06,87.02,0.01149,0.0,0.0,3.898
5.062,87.022,0.01149,0.0,0.0,3.9
5.064,91.191,0.01097,0.0,0.0,3.901
5.066,86.561,0.01155,0.0,0.0,3.903
5.068,86.978,0.0115,0.0,0.0,3.904
5.07,88.456,0.01131,0.0,0.0,3.906
5.072,86.98,0.0115,0.0,0.0,3.907
5.073,84.779,0.0118,0.0,0.0,3.909
5.075,84.892,0.01178,0.0,0.0,3.91
5.077,88.59,0.01129,0.0,0.0,3.912
5.079,85.742,0.01166,0.0,0.0,3.913
5.081,88.635,0.01128,0.0,0.0,3.914
5.083,87.816,0.01139,0.0,0.0,3.916
5.085,81.808,0.01222,0.0,0.0,3.917
