"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5815.01,0.00017,0.0,0.0,3.109
4.037,6993.201,0.00014,0.0,0.0,3.11
4.039,7658.367,0.00013,0.0,0.0,3.112
4.041,3884.038,0.00026,0.0,0.0,3.113
4.042,4116.414,0.00024,0.0,0.0,3.115
4.044,3596.832,0.00028,0.0,0.0,3.116
4.046,3404.982,0.00029,0.0,0.0,3.118
4.048,1862.806,0.00054,0.0,0.0,3.119
4.05,1684.693,0.00059,0.0,0.0,3.121
4.052,1332.651,0.00075,0.0,0.0,3.122
4.054,1152.434,0.00087,0.0,0.0,3.123
4.056,639.624,0.00156,0.0,0.0,3.125
4.058,664.325,0.00151,0.0,0.0,3.126
4.06,541.697,0.00185,0.0,0.0,3.128
4.062,508.622,0.00197,0.0,0.0,3.129
4.064,359.659,0.00278,0.0,0.0,3.131
4.065,381.094,0.00262,0.0,0.0,3.132
4.067,380.366,0.00263,0.0,0.0,3.134
4.069,348.596,0.00287,0.0,0.0,3.135
4.071,305.475,0.00327,0.0,0.0,3.137
4.073,307.423,0.00325,0.0,0.0,3.138
4.075,307.087,0.00326,0.0,0.0,3.14
4.077,291.229,0.00343,0.0,0.0,3.141
4.079,263.589,0.00379,0.0,0.0,3.143
4.081,250.138,0.004,0.0,0.0,3.144
4.083,250.956,0.00398,0.0,0.0,3.146
4.085,229.304,0.00436,0.0,0.0,3.147
4.086,220.06,0.00454,0.0,0.0,3.149
4.088,223.512,0.00447,0.0,0.0,3.15
4.09,230.031,0.00435,0.0,0.0,3.151
4.092,226.355,0.00442,0.0,0.0,3.153
4.094,201.034,0.00497,0.0,0.0,3.154
4.096,210.745,0.00475,0.0,0.0,3.156
4.098,209.813,0.00477,0.0,0.0,3.157
4.1,202.852,0.00493,0.0,0.0,3.159
4.102,190.595,0.00525,0.0,0.0,3.16
4.104,200.199,0.005,0.0,0.0,3.162
4.106,202.236,0.00494,0.0,0.0,3.163
4.108,185.231,0.0054,0.0,0.0,3.165
4.109,189.047,0.00529,0.0,0.0,3.166
4.111,189.541,0.00528,0.0,0.0,3.168
4.113,184.635,0.00542,0.0,0.0,3.169
4.115,168.234,0.00594,0.0,0.0,3.171
4.117,169.08,0.00591,0.0,0.0,3.172
4.119,169.429,0.0059,0.0,0.0,3.174
4.121,160.675,0.00622,0.0,0.0,3.175
4.123,153.966,0.00649,0.0,0.0,3.177
4.125,148.313,0.00674,0.0,0.0,3.178
4.127,152.424,0.00656,0.0,0.0,3.179
4.129,155.531,0.00643,0.0,0.0,3.181
4.13,140.148,0.00714,0.0,0.0,3.182
4.132,142.898,0.007,0.0,0.0,3.184
4.134,140.218,0.00713,0.0,0.0,3.185
4.136,139.189,0.00718,0.0,0.0,3.187
4.138,131.031,0.00763,0.0,0.0,3.188
4.14,140.748,0.0071,0.0,0.0,3.19
4.142,132.196,0.00756,0.0,0.0,3.191
4.144,141.079,0.00709,0.0,0.0,3.193
4.146,133.459,0.00749,0.0,0.0,3.194
4.148,134.58,0.00743,0.0,0.0,3.196
4.15,143.482,0.00697,0.0,0.0,3.197
4.152,128.887,0.00776,0.0,0.0,3.199
4.153,126.85,0.00788,0.0,0.0,3.2
4.155,135.26,0.00739,0.0,0.0,3.202
4.157,131.444,0.00761,0.0,0.0,3.203
4.159,128.13,0.0078,0.0,0.0,3.205
4.161,125.77,0.00795,0.0,0.0,3.206
4.163,124.064,0.00806,0.0,0.0,3.207
4.165,133.052,0.00752,0.0,0.0,3.209
4.167,123.209,0.00812,0.0,0.0,3.21
4.169,130.194,0.00768,0.0,0.0,3.212
4.171,123.917,0.00807,0.0,0.0,3.213
4.173,134.266,0.00745,0.0,0.0,3.215
4.174,132.283,0.00756,0.0,0.0,3.216
4.176,117.536,0.00851,0.0,0.0,3.218
4.178,121.566,0.00823,0.0,0.0,3.219
4.18,122.725,0.00815,0.0,0.0,3.221
4.182,127.822,0.00782,0.0,0.0,3.222
4.184,125.609,0.00796,0.0,0.0,3.224
4.186,122.261,0.00818,0.0,0.0,3.225
4.188,127.386,0.00785,0.0,0.0,3.227
4.19,119.999,0.00833,0.0,0.0,3.228
4.192,129.591,0.00772,0.0,0.0,3.23
4.194,125.089,0.00799,0.0,0.0,3.231
4.196,129.572,0.00772,0.0,0.0,3.233
4.197,125.632,0.00796,0.0,0.0,3.234
4.199,135.484,0.00738,0.0,0.0,3.235
4.201,135.543,0.00738,0.0,0.0,3.237
4.203,135.693,0.00737,0.0,0.0,3.238
4.205,128.207,0.0078,0.0,0.0,3.24
4.207,130.997,0.00763,0.0,0.0,3.241
4.209,131.763,0.00759,0.0,0.0,3.243
4.211,125.287,0.00798,0.0,0.0,3.244
4.213,120.031,0.00833,0.0,0.0,3.246
4.215,125.598,0.00796,0.0,0.0,3.247
4.217,123.835,0.00808,0.0,0.0,3.249
4.218,125.663,0.00796,0.0,0.0,3.25
4.22,118.02,0.00847,0.0,0.0,3.252
4.222,122.344,0.00817,0.0,0.0,3.253
4.224,114.234,0.00875,0.0,0.0,3.255
4.226,114.047,0.00877,0.0,0.0,3.256
4.228,113.269,0.00883,0.0,0.0,3.258
4.23,111.276,0.00899,0.0,0.0,3.259
4.232,116.675,0.00857,0.0,0.0,3.26
4.234,108.51,0.00922,0.0,0.0,3.262
4.236,118.716,0.00842,0.0,0.0,3.263
4.238,119.528,0.00837,0.0,0.0,3.265
4.24,118.39,0.00845,0.0,0.0,3.266
4.241,111.516,0.00897,0.0,0.0,3.268
4.243,118.07,0.00847,0.0,0.0,3.269
4.245,116.062,0.00862,0.0,0.0,3.271
4.247,120.606,0.00829,0.0,0.0,3.272
4.249,113.757,0.00879,0.0,0.0,3.274
4.251,114.851,0.00871,0.0,0.0,3.275
4.253,108.983,0.00918,0.0,0.0,3.277
4.255,109.782,0.00911,0.0,0.0,3.278
4.257,120.901,0.00827,0.0,0.0,3.28
4.259,117.457,0.00851,0.0,0.0,3.281
4.261,122.128,0.00819,0.0,0.0,3.283
4.262,118.267,0.00846,0.0,0.0,3.284
4.264,119.136,0.00839,0.0,0.0,3.286
4.266,103.286,0.00968,0.0,0.0,3.287
4.268,110.938,0.00901,0.0,0.0,3.288
4.27,107.114,0.00934,0.0,0.0,3.29
4.272,112.014,0.00893,0.0,0.0,3.291
4.274,111.851,0.00894,0.0,0.0,3.293
4.276,116.553,0.00858,0.0,0.0,3.294
4.278,122.379,0.00817,0.0,0.0,3.296
4.28,118.784,0.00842,0.0,0.0,3.297
4.282,111.321,0.00898,0.0,0.0,3.299
4.283,111.81,0.00894,0.0,0.0,3.3
4.285,110.751,0.00903,0.0,0.0,3.302
4.287,104.674,0.00955,0.0,0.0,3.303
4.289,109.802,0.00911,0.0,0.0,3.305
4.291,116.855,0.00856,0.0,0.0,3.306
4.293,115.586,0.00865,0.0,0.0,3.308
4.295,117.97,0.00848,0.0,0.0,3.309
4.297,108.862,0.00919,0.0,0.0,3.311
4.299,103.813,0.00963,0.0,0.0,3.312
4.301,107.668,0.00929,0.0,0.0,3.314
4.303,105.29,0.0095,0.0,0.0,3.315
4.305,114.843,0.00871,0.0,0.0,3.316
4.306,107.048,0.00934,0.0,0.0,3.318
4.308,113.086,0.00884,0.0,0.0,3.319
4.31,112.882,0.00886,0.0,0.0,3.321
4.312,111.388,0.00898,0.0,0.0,3.322
4.314,110.735,0.00903,0.0,0.0,3.324
4.316,96.881,0.01032,0.0,0.0,3.325
4.318,108.029,0.00926,0.0,0.0,3.327
4.32,116.721,0.00857,0.0,0.0,3.328
4.322,112.919,0.00886,0.0,0.0,3.33
4.324,109.7,0.00912,0.0,0.0,3.331
4.326,106.843,0.00936,0.0,0.0,3.333
4.327,103.307,0.00968,0.0,0.0,3.334
4.329,106.435,0.0094,0.0,0.0,3.336
4.331,114.087,0.00877,0.0,0.0,3.337
4.333,110.945,0.00901,0.0,0.0,3.339
4.335,109.16,0.00916,0.0,0.0,3.34
4.337,104.397,0.00958,0.0,0.0,3.342
4.339,111.309,0.00898,0.0,0.0,3.343
4.341,111.673,0.00895,0.0,0.0,3.344
4.343,101.935,0.00981,0.0,0.0,3.346
4.345,106.32,0.00941,0.0,0.0,3.347
4.347,112.515,0.00889,0.0,0.0,3.349
4.349,108.06,0.00925,0.0,0.0,3.35
4.35,108.357,0.00923,0.0,0.0,3.352
4.352,110.98,0.00901,0.0,0.0,3.353
4.354,114.843,0.00871,0.0,0.0,3.355
4.356,111.202,0.00899,0.0,0.0,3.356
4.358,104.101,0.00961,0.0,0.0,3.358
4.36,111.133,0.009,0.0,0.0,3.359
4.362,114.905,0.0087,0.0,0.0,3.361
4.364,116.189,0.00861,0.0,0.0,3.362
4.366,113.191,0.00883,0.0,0.0,3.364
4.368,117.453,0.00851,0.0,0.0,3.365
4.37,109.821,0.00911,0.0,0.0,3.367
4.371,117.804,0.00849,0.0,0.0,3.368
4.373,122.487,0.00816,0.0,0.0,3.37
4.375,120.121,0.00832,0.0,0.0,3.371
4.377,110.925,0.00902,0.0,0.0,3.372
4.379,120.961,0.00827,0.0,0.0,3.374
4.381,119.018,0.0084,0.0,0.0,3.375
4.383,116.673,0.00857,0.0,0.0,3.377
4.385,110.415,0.00906,0.0,0.0,3.378
4.387,126.342,0.00792,0.0,0.0,3.38
4.389,118.693,0.00843,0.0,0.0,3.381
4.391,113.959,0.00878,0.0,0.0,3.383
4.393,118.738,0.00842,0.0,0.0,3.384
4.394,124.316,0.00804,0.0,0.0,3.386
4.396,127.263,0.00786,0.0,0.0,3.387
4.398,120.677,0.00829,0.0,0.0,3.389
4.4,129.567,0.00772,0.0,0.0,3.39
4.402,118.617,0.00843,0.0,0.0,3.392
4.404,127.594,0.00784,0.0,0.0,3.393
4.406,118.981,0.0084,0.0,0.0,3.395
4.408,126.938,0.00788,0.0,0.0,3.396
4.41,124.837,0.00801,0.0,0.0,3.397
4.412,114.376,0.00874,0.0,0.0,3.399
4.414,117.913,0.00848,0.0,0.0,3.4
4.415,122.796,0.00814,0.0,0.0,3.402
4.417,124.08,0.00806,0.0,0.0,3.403
4.419,123.269,0.00811,0.0,0.0,3.405
4.421,132.941,0.00752,0.0,0.0,3.406
4.423,118.89,0.00841,0.0,0.0,3.408
4.425,130.155,0.00768,0.0,0.0,3.409
4.427,115.477,0.00866,0.0,0.0,3.411
4.429,129.061,0.00775,0.0,0.0,3.412
4.431,127.625,0.00784,0.0,0.0,3.414
4.433,124.107,0.00806,0.0,0.0,3.415
4.435,128.803,0.00776,0.0,0.0,3.417
4.437,132.824,0.00753,0.0,0.0,3.418
4.438,132.443,0.00755,0.0,0.0,3.42
4.44,129.983,0.00769,0.0,0.0,3.421
4.442,139.658,0.00716,0.0,0.0,3.423
4.444,138.362,0.00723,0.0,0.0,3.424
4.446,139.257,0.00718,0.0,0.0,3.425
4.448,134.371,0.00744,0.0,0.0,3.427
4.45,135.918,0.00736,0.0,0.0,3.428
4.452,139.183,0.00718,0.0,0.0,3.43
4.454,135.916,0.00736,0.0,0.0,3.431
4.456,146.722,0.00682,0.0,0.0,3.433
4.458,144.256,0.00693,0.0,0.0,3.434
4.459,147.037,0.0068,0.0,0.0,3.436
4.461,159.605,0.00627,0.0,0.0,3.437
4.463,150.336,0.00665,0.0,0.0,3.439
4.465,166.297,0.00601,0.0,0.0,3.44
4.467,168.798,0.00592,0.0,0.0,3.442
4.469,172.896,0.00578,0.0,0.0,3.443
4.471,182.712,0.00547,0.0,0.0,3.445
4.473,183.702,0.00544,0.0,0.0,3.446
4.475,196.127,0.0051,0.0,0.0,3.448
4.477,210.463,0.00475,0.0,0.0,3.449
4.479,214.181,0.00467,0.0,0.0,3.451
4.481,236.71,0.00422,0.0,0.0,3.452
4.482,249.291,0.00401,0.0,0.0,3.453
4.484,277.814,0.0036,0.0,0.0,3.455
4.486,304.498,0.00328,0.0,0.0,3.456
4.488,340.121,0.00294,0.0,0.0,3.458
4.49,384.351,0.0026,0.0,0.0,3.459
4.492,424.874,0.00235,0.0,0.0,3.461
4.494,496.927,0.00201,0.0,0.0,3.462
4.496,578.846,0.00173,0.0,0.0,3.464
4.498,703.53,0.00142,0.0,0.0,3.465
4.5,818.564,0.00122,0.0,0.0,3.467
4.502,977.659,0.00102,0.0,0.0,3.468
4.503,1167.979,0.00086,0.0,0.0,3.47
4.505,1438.199,0.0007,0.0,0.0,3.471
4.507,1651.155,0.00061,0.0,0.0,3.473
4.509,1961.025,0.00051,0.0,0.0,3.474
4.511,2189.456,0.00046,0.0,0.0,3.476
4.513,2482.424,0.0004,0.0,0.0,3.477
4.515,2724.861,0.00037,0.0,0.0,3.479
4.517,2865.555,0.00035,0.0,0.0,3.48
4.519,2947.345,0.00034,0.0,0.0,3.481
4.521,2930.572,0.00034,0.0,0.0,3.483
4.523,2727.652,0.00037,0.0,0.0,3.484
4.525,2693.398,0.00037,0.0,0.0,3.486
4.526,2424.308,0.00041,0.0,0.0,3.487
4.528,2067.276,0.00048,0.0,0.0,3.489
4.53,1673.375,0.0006,0.0,0.0,3.49
4.532,1465.47,0.00068,0.0,0.0,3.492
4.534,1223.602,0.00082,0.0,0.0,3.493
4.536,1002.485,0.001,0.0,0.0,3.495
4.538,801.38,0.00125,0.0,0.0,3.496
4.54,683.754,0.00146,0.0,0.0,3.498
4.542,569.332,0.00176,0.0,0.0,3.499
4.544,486.018,0.00206,0.0,0.0,3.501
4.546,419.029,0.00239,0.0,0.0,3.502
4.547,369.298,0.00271,0.0,0.0,3.504
4.549,331.1,0.00302,0.0,0.0,3.505
4.551,292.207,0.00342,0.0,0.0,3.506
4.553,275.324,0.00363,0.0,0.0,3.508
4.555,241.838,0.00413,0.0,0.0,3.509
4.557,219.5,0.00456,0.0,0.0,3.511
4.559,207.793,0.00481,0.0,0.0,3.512
4.561,197.795,0.00506,0.0,0.0,3.514
4.563,187.026,0.00535,0.0,0.0,3.515
4.565,180.175,0.00555,0.0,0.0,3.517
4.567,175.791,0.00569,0.0,0.0,3.518
4.569,165.294,0.00605,0.0,0.0,3.52
4.57,162.427,0.00616,0.0,0.0,3.521
4.572,152.22,0.00657,0.0,0.0,3.523
4.574,157.704,0.00634,0.0,0.0,3.524
4.576,152.845,0.00654,0.0,0.0,3.526
4.578,136.377,0.00733,0.0,0.0,3.527
4.58,144.261,0.00693,0.0,0.0,3.529
4.582,138.327,0.00723,0.0,0.0,3.53
4.584,137.821,0.00726,0.0,0.0,3.532
4.586,140.903,0.0071,0.0,0.0,3.533
4.588,129.881,0.0077,0.0,0.0,3.534
4.59,128.855,0.00776,0.0,0.0,3.536
4.591,120.169,0.00832,0.0,0.0,3.537
4.593,119.81,0.00835,0.0,0.0,3.539
4.595,121.237,0.00825,0.0,0.0,3.54
4.597,117.02,0.00855,0.0,0.0,3.542
4.599,123.465,0.0081,0.0,0.0,3.543
4.601,113.331,0.00882,0.0,0.0,3.545
4.603,116.486,0.00858,0.0,0.0,3.546
4.605,121.954,0.0082,0.0,0.0,3.548
4.607,112.704,0.00887,0.0,0.0,3.549
4.609,115.616,0.00865,0.0,0.0,3.551
4.611,117.752,0.00849,0.0,0.0,3.552
4.612,106.982,0.00935,0.0,0.0,3.554
4.614,106.047,0.00943,0.0,0.0,3.555
4.616,112.371,0.0089,0.0,0.0,3.557
4.618,105.729,0.00946,0.0,0.0,3.558
4.62,109.96,0.00909,0.0,0.0,3.56
4.622,106.108,0.00942,0.0,0.0,3.561
4.624,104.305,0.00959,0.0,0.0,3.562
4.626,101.918,0.00981,0.0,0.0,3.564
4.628,110.899,0.00902,0.0,0.0,3.565
4.63,100.579,0.00994,0.0,0.0,3.567
4.632,106.3,0.00941,0.0,0.0,3.568
4.634,104.273,0.00959,0.0,0.0,3.57
4.635,99.408,0.01006,0.0,0.0,3.571
4.637,97.828,0.01022,0.0,0.0,3.573
4.639,108.63,0.00921,0.0,0.0,3.574
4.641,104.266,0.00959,0.0,0.0,3.576
4.643,109.214,0.00916,0.0,0.0,3.577
4.645,105.978,0.00944,0.0,0.0,3.579
4.647,96.865,0.01032,0.0,0.0,3.58
4.649,100.539,0.00995,0.0,0.0,3.582
4.651,97.964,0.01021,0.0,0.0,3.583
4.653,101.384,0.00986,0.0,0.0,3.585
4.655,98.306,0.01017,0.0,0.0,3.586
4.656,103.515,0.00966,0.0,0.0,3.588
4.658,94.788,0.01055,0.0,0.0,3.589
4.66,105.325,0.00949,0.0,0.0,3.59
4.662,102.504,0.00976,0.0,0.0,3.592
4.664,98.101,0.01019,0.0,0.0,3.593
4.666,93.641,0.01068,0.0,0.0,3.595
4.668,113.164,0.00884,0.0,0.0,3.596
4.67,99.449,0.01006,0.0,0.0,3.598
4.672,103.823,0.00963,0.0,0.0,3.599
4.674,101.232,0.00988,0.0,0.0,3.601
4.676,98.231,0.01018,0.0,0.0,3.602
4.678,97.519,0.01025,0.0,0.0,3.604
4.679,99.546,0.01005,0.0,0.0,3.605
4.681,101.731,0.00983,0.0,0.0,3.607
4.683,99.364,0.01006,0.0,0.0,3.608
4.685,95.026,0.01052,0.0,0.0,3.61
4.687,92.38,0.01082,0.0,0.0,3.611
4.689,99.695,0.01003,0.0,0.0,3.613
4.691,100.924,0.00991,0.0,0.0,3.614
4.693,95.415,0.01048,0.0,0.0,3.615
4.695,97.563,0.01025,0.0,0.0,3.617
4.697,100.85,0.00992,0.0,0.0,3.618
4.699,90.874,0.011,0.0,0.0,3.62
4.7,94.615,0.01057,0.0,0.0,3.621
4.702,95.77,0.01044,0.0,0.0,3.623
4.704,91.08,0.01098,0.0,0.0,3.624
4.706,95.191,0.01051,0.0,0.0,3.626
4.708,85.761,0.01166,0.0,0.0,3.627
4.71,93.677,0.01067,0.0,0.0,3.629
4.712,95.662,0.01045,0.0,0.0,3.63
4.714,99.377,0.01006,0.0,0.0,3.632
4.716,102.575,0.00975,0.0,0.0,3.633
4.718,93.97,0.01064,0.0,0.0,3.635
4.72,93.64,0.01068,0.0,0.0,3.636
4.722,90.954,0.01099,0.0,0.0,3.638
4.723,91.055,0.01098,0.0,0.0,3.639
4.725,92.683,0.01079,0.0,0.0,3.641
4.727,91.23,0.01096,0.0,0.0,3.642
4.729,89.436,0.01118,0.0,0.0,3.643
4.731,96.013,0.01042,0.0,0.0,3.645
4.733,91.025,0.01099,0.0,0.0,3.646
4.735,92.343,0.01083,0.0,0.0,3.648
4.737,88.073,0.01135,0.0,0.0,3.649
4.739,92.875,0.01077,0.0,0.0,3.651
4.741,87.028,0.01149,0.0,0.0,3.652
4.743,90.869,0.011,0.0,0.0,3.654
4.744,100.768,0.00992,0.0,0.0,3.655
4.746,90.672,0.01103,0.0,0.0,3.657
4.748,95.03,0.01052,0.0,0.0,3.658
4.75,94.175,0.01062,0.0,0.0,3.66
4.752,83.469,0.01198,0.0,0.0,3.661
4.754,95.955,0.01042,0.0,0.0,3.663
4.756,88.373,0.01132,0.0,0.0,3.664
4.758,97.647,0.01024,0.0,0.0,3.666
4.76,94.997,0.01053,0.0,0.0,3.667
4.762,96.188,0.0104,0.0,0.0,3.669
4.764,91.594,0.01092,0.0,0.0,3.67
4.766,93.294,0.01072,0.0,0.0,3.671
4.767,92.669,0.01079,0.0,0.0,3.673
4.769,89.668,0.01115,0.0,0.0,3.674
4.771,95.663,0.01045,0.0,0.0,3.676
4.773,88.531,0.0113,0.0,0.0,3.677
4.775,96.922,0.01032,0.0,0.0,3.679
4.777,98.379,0.01016,0.0,0.0,3.68
4.779,93.995,0.01064,0.0,0.0,3.682
4.781,95.055,0.01052,0.0,0.0,3.683
4.783,100.823,0.00992,0.0,0.0,3.685
4.785,95.053,0.01052,0.0,0.0,3.686
4.787,88.632,0.01128,0.0,0.0,3.688
4.788,107.783,0.00928,0.0,0.0,3.689
4.79,101.035,0.0099,0.0,0.0,3.691
4.792,96.228,0.01039,0.0,0.0,3.692
4.794,97.035,0.01031,0.0,0.0,3.694
4.796,98.372,0.01017,0.0,0.0,3.695
4.798,97.401,0.01027,0.0,0.0,3.696
4.8,102.841,0.00972,0.0,0.0,3.698
4.802,97.279,0.01028,0.0,0.0,3.699
4.804,92.934,0.01076,0.0,0.0,3.701
4.806,97.592,0.01025,0.0,0.0,3.702
4.808,93.668,0.01068,0.0,0.0,3.704
4.81,95.542,0.01047,0.0,0.0,3.705
4.811,92.354,0.01083,0.0,0.0,3.707
4.813,94.134,0.01062,0.0,0.0,3.708
4.815,98.878,0.01011,0.0,0.0,3.71
4.817,88.436,0.01131,0.0,0.0,3.711
4.819,91.953,0.01088,0.0,0.0,3.713
4.821,82.832,0.01207,0.0,0.0,3.714
4.823,90.306,0.01107,0.0,0.0,3.716
4.825,95.998,0.01042,0.0,0.0,3.717
4.827,88.351,0.01132,0.0,0.0,3.719
4.829,92.455,0.01082,0.0,0.0,3.72
4.831,91.503,0.01093,0.0,0.0,3.722
4.832,88.24,0.01133,0.0,0.0,3.723
4.834,93.756,0.01067,0.0,0.0,3.724
4.836,93.024,0.01075,0.0,0.0,3.726
4.838,92.954,0.01076,0.0,0.0,3.727
4.84,104.604,0.00956,0.0,0.0,3.729
4.842,98.237,0.01018,0.0,0.0,3.73
4.844,97.147,0.01029,0.0,0.0,3.732
4.846,89.982,0.01111,0.0,0.0,3.733
4.848,98.627,0.01014,0.0,0.0,3.735
4.85,97.31,0.01028,0.0,0.0,3.736
4.852,93.29,0.01072,0.0,0.0,3.738
4.854,90.481,0.01105,0.0,0.0,3.739
4.855,106.959,0.00935,0.0,0.0,3.741
4.857,92.805,0.01078,0.0,0.0,3.742
4.859,100.894,0.00991,0.0,0.0,3.744
4.861,98.548,0.01015,0.0,0.0,3.745
4.863,89.141,0.01122,0.0,0.0,3.747
4.865,90.159,0.01109,0.0,0.0,3.748
4.867,90.192,0.01109,0.0,0.0,3.75
4.869,101.052,0.0099,0.0,0.0,3.751
4.871,100.21,0.00998,0.0,0.0,3.752
4.873,95.633,0.01046,0.0,0.0,3.754
4.875,95.601,0.01046,0.0,0.0,3.755
4.876,94.316,0.0106,0.0,0.0,3.757
4.878,97.577,0.01025,0.0,0.0,3.758
4.88,92.575,0.0108,0.0,0.0,3.76
4.882,85.048,0.01176,0.0,0.0,3.761
4.884,92.867,0.01077,0.0,0.0,3.763
4.886,95.479,0.01047,0.0,0.0,3.764
4.888,88.522,0.0113,0.0,0.0,3.766
4.89,91.825,0.01089,0.0,0.0,3.767
4.892,84.239,0.01187,0.0,0.0,3.769
4.894,95.128,0.01051,0.0,0.0,3.77
4.896,93.473,0.0107,0.0,0.0,3.772
4.898,92.311,0.01083,0.0,0.0,3.773
4.899,100.69,0.00993,0.0,0.0,3.775
4.901,93.694,0.01067,0.0,0.0,3.776
4.903,94.36,0.0106,0.0,0.0,3.777
4.905,91.817,0.01089,0.0,0.0,3.779
4.907,96.948,0.01031,0.0,0.0,3.78
4.909,99.776,0.01002,0.0,0.0,3.782
4.911,96.602,0.01035,0.0,0.0,3.783
4.913,101.856,0.00982,0.0,0.0,3.785
4.915,99.44,0.01006,0.0,0.0,3.786
4.917,95.814,0.01044,0.0,0.0,3.788
4.919,97.487,0.01026,0.0,0.0,3.789
4.92,98.025,0.0102,0.0,0.0,3.791
4.922,93.633,0.01068,0.0,0.0,3.792
4.924,99.768,0.01002,0.0,0.0,3.794
4.926,94.95,0.01053,0.0,0.0,3.795
4.928,108.992,0.00917,0.0,0.0,3.797
4.93,100.91,0.00991,0.0,0.0,3.798
4.932,102.042,0.0098,0.0,0.0,3.8
4.934,89.991,0.01111,0.0,0.0,3.801
4.936,101.117,0.00989,0.0,0.0,3.803
4.938,97.419,0.01026,0.0,0.0,3.804
4.94,99.91,0.01001,0.0,0.0,3.805
4.942,90.212,0.01108,0.0,0.0,3.807
4.943,98.795,0.01012,0.0,0.0,3.808
4.945,103.919,0.00962,0.0,0.0,3.81
4.947,91.781,0.0109,0.0,0.0,3.811
4.949,89.773,0.01114,0.0,0.0,3.813
4.951,92.831,0.01077,0.0,0.0,3.814
4.953,89.723,0.01115,0.0,0.0,3.816
4.955,90.697,0.01103,0.0,0.0,3.817
4.957,89.458,0.01118,0.0,0.0,3.819
4.959,95.676,0.01045,0.0,0.0,3.82
4.961,86.956,0.0115,0.0,0.0,3.822
4.963,91.856,0.01089,0.0,0.0,3.823
4.964,86.072,0.01162,0.0,0.0,3.825
4.966,90.623,0.01103,0.0,0.0,3.826
4.968,92.737,0.01078,0.0,0.0,3.828
4.97,87.999,0.01136,0.0,0.0,3.829
4.972,90.939,0.011,0.0,0.0,3.831
4.974,85.672,0.01167,0.0,0.0,3.832
4.976,88.183,0.01134,0.0,0.0,3.833
4.978,91.715,0.0109,0.0,0.0,3.835
4.98,90.078,0.0111,0.0,0.0,3.836
4.982,86.337,0.01158,0.0,0.0,3.838
4.984,93.113,0.01074,0.0,0.0,3.839
4.985,97.563,0.01025,0.0,0.0,3.841
4.987,94.759,0.01055,0.0,0.0,3.842
4.989,92.854,0.01077,0.0,0.0,3.844
4.991,96.181,0.0104,0.0,0.0,3.845
4.993,103.797,0.00963,0.0,0.0,3.847
4.995,90.896,0.011,0.0,0.0,3.848
4.997,92.122,0.01086,0.0,0.0,3.85
4.999,89.982,0.01111,0.0,0.0,3.851
5.001,90.978,0.01099,0.0,0.0,3.853
5.003,92.831,0.01077,0.0,0.0,3.854
5.005,92.426,0.01082,0.0,0.0,3.856
5.007,90.202,0.01109,0.0,0.0,3.857
5.008,90.168,0.01109,0.0,0.0,3.858
5.01,91.823,0.01089,0.0,0.0,3.86
5.012,96.137,0.0104,0.0,0.0,3.861
5.014,91.414,0.01094,0.0,0.0,3.863
5.016,91.722,0.0109,0.0,0.0,3.864
5.018,82.535,0.01212,0.0,0.0,3.866
5.02,90.929,0.011,0.0,0.0,3.867
5.022,77.21,0.01295,0.0,0.0,3.869
5.024,86.895,0.01151,0.0,0.0,3.87
5.026,84.02,0.0119,0.0,0.0,3.872
5.028,92.826,0.01077,0.0,0.0,3.873
5.029,86.874,0.01151,0.0,0.0,3.875
5.031,93.351,0.01071,0.0,0.0,3.876
5.033,86.339,0.01158,0.0,0.0,3.878
5.035,88.869,0.01125,0.0,0.0,3.879
5.037,87.532,0.01142,0.0,0.0,3.881
5.039,86.124,0.01161,0.0,0.0,3.882
5.041,87.631,0.01141,0.0,0.0,3.884
5.043,85.955,0.01163,0.0,0.0,3.885
5.045,86.291,0.01159,0.0,0.0,3.886
5.047,90.56,0.01104,0.0,0.0,3.888
5.049,82.251,0.01216,0.0,0.0,3.889
5.051,90.826,0.01101,0.0,0.0,3.891
5.052,89.954,0.01112,0.0,0.0,3.892
5.054,95.281,0.0105,0.0,0.0,3.894
5.056,89.627,0.01116,0.0,0.0,3.895
5.058,88.999,0.01124,0.0,0.0,3.897
5.06,83.439,0.01198,0.0,0.0,3.898
5.062,89.252,0.0112,0.0,0.0,3.9
5.064,95.494,0.01047,0.0,0.0,3.901
5.066,86.694,0.01153,0.0,0.0,3.903
5.068,86.776,0.01152,0.0,0.0,3.904
5.07,85.088,0.01175,0.0,0.0,3.906
5.072,86.484,0.01156,0.0,0.0,3.907
5.073,87.02,0.01149,0.0,0.0,3.909
5.075,85.227,0.01173,0.0,0.0,3.91
5.077,90.733,0.01102,0.0,0.0,3.912
5.079,89.847,0.01113,0.0,0.0,3.913
5.081,95.392,0.01048,0.0,0.0,3.914
5.083,96.698,0.01034,0.0,0.0,3.916
5.085,93.075,0.01074,0.0,0.0,3.917
5.087,89.82,0.01113,0.0,0.0,3.919
