"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,8097.959,0.00012,0.0,0.0,3.109
4.037,7626.236,0.00013,0.0,0.0,3.11
4.039,8024.63,0.00012,0.0,0.0,3.112
4.041,9818.901,0.0001,0.0,0.0,3.113
4.042,11618.053,0.00009,0.0,0.0,3.115
4.044,9220.931,0.00011,0.0,0.0,3.116
4.046,10752.361,0.00009,0.0,0.0,3.118
4.048,9412.637,0.00011,0.0,0.0,3.119
4.05,7290.623,0.00014,0.0,0.0,3.121
4.052,5166.554,0.00019,0.0,0.0,3.122
4.054,3884.518,0.00026,0.0,0.0,3.123
4.056,2787.633,0.00036,0.0,0.0,3.125
4.058,1856.405,0.00054,0.0,0.0,3.126
4.06,1266.244,0.00079,0.0,0.0,3.128
4.062,909.425,0.0011,0.0,0.0,3.129
4.064,747.959,0.00134,0.0,0.0,3.131
4.065,584.733,0.00171,0.0,0.0,3.132
4.067,489.238,0.00204,0.0,0.0,3.134
4.069,411.29,0.00243,0.0,0.0,3.135
4.071,388.909,0.00257,0.0,0.0,3.137
4.073,360.472,0.00277,0.0,0.0,3.138
4.075,313.618,0.00319,0.0,0.0,3.14
4.077,327.312,0.00306,0.0,0.0,3.141
4.079,304.091,0.00329,0.0,0.0,3.143
4.081,320.943,0.00312,0.0,0.0,3.144
4.083,275.637,0.00363,0.0,0.0,3.146
4.085,281.49,0.00355,0.0,0.0,3.147
4.086,277.341,0.00361,0.0,0.0,3.149
4.088,306.929,0.00326,0.0,0.0,3.15
4.09,276.762,0.00361,0.0,0.0,3.151
4.092,266.342,0.00375,0.0,0.0,3.153
4.094,281.462,0.00355,0.0,0.0,3.154
4.096,267.736,0.00374,0.0,0.0,3.156
4.098,252.631,0.00396,0.0,0.0,3.157
4.1,255.289,0.00392,0.0,0.0,3.159
4.102,260.343,0.00384,0.0,0.0,3.16
4.104,241.044,0.00415,0.0,0.0,3.162
4.106,257.176,0.00389,0.0,0.0,3.163
4.108,230.069,0.00435,0.0,0.0,3.165
4.109,226.859,0.00441,0.0,0.0,3.166
4.111,218.128,0.00458,0.0,0.0,3.168
4.113,214.7,0.00466,0.0,0.0,3.169
4.115,216.595,0.00462,0.0,0.0,3.171
4.117,200.603,0.00498,0.0,0.0,3.172
4.119,192.964,0.00518,0.0,0.0,3.174
4.121,187.494,0.00533,0.0,0.0,3.175
4.123,193.887,0.00516,0.0,0.0,3.177
4.125,193.587,0.00517,0.0,0.0,3.178
4.127,189.451,0.00528,0.0,0.0,3.179
4.129,173.511,0.00576,0.0,0.0,3.181
4.13,172.944,0.00578,0.0,0.0,3.182
4.132,180.387,0.00554,0.0,0.0,3.184
4.134,173.164,0.00577,0.0,0.0,3.185
4.136,157.452,0.00635,0.0,0.0,3.187
4.138,163.249,0.00613,0.0,0.0,3.188
4.14,168.92,0.00592,0.0,0.0,3.19
4.142,159.538,0.00627,0.0,0.0,3.191
4.144,162.698,0.00615,0.0,0.0,3.193
4.146,158.267,0.00632,0.0,0.0,3.194
4.148,153.735,0.0065,0.0,0.0,3.196
4.15,155.379,0.00644,0.0,0.0,3.197
4.152,144.59,0.00692,0.0,0.0,3.199
4.153,153.795,0.0065,0.0,0.0,3.2
4.155,152.71,0.00655,0.0,0.0,3.202
4.157,146.624,0.00682,0.0,0.0,3.203
4.159,149.272,0.0067,0.0,0.0,3.205
4.161,140.663,0.00711,0.0,0.0,3.206
4.163,154.416,0.00648,0.0,0.0,3.207
4.165,143.572,0.00697,0.0,0.0,3.209
4.167,154.361,0.00648,0.0,0.0,3.21
4.169,141.86,0.00705,0.0,0.0,3.212
4.171,144.97,0.0069,0.0,0.0,3.213
4.173,133.488,0.00749,0.0,0.0,3.215
4.174,142.154,0.00703,0.0,0.0,3.216
4.176,140.643,0.00711,0.0,0.0,3.218
4.178,148.876,0.00672,0.0,0.0,3.219
4.18,134.823,0.00742,0.0,0.0,3.221
4.182,136.337,0.00733,0.0,0.0,3.222
4.184,148.44,0.00674,0.0,0.0,3.224
4.186,137.7,0.00726,0.0,0.0,3.225
4.188,135.745,0.00737,0.0,0.0,3.227
4.19,149.975,0.00667,0.0,0.0,3.228
4.192,149.109,0.00671,0.0,0.0,3.23
4.194,142.609,0.00701,0.0,0.0,3.231
4.196,143.379,0.00697,0.0,0.0,3.233
4.197,150.435,0.00665,0.0,0.0,3.234
4.199,149.24,0.0067,0.0,0.0,3.235
4.201,144.82,0.00691,0.0,0.0,3.237
4.203,152.226,0.00657,0.0,0.0,3.238
4.205,153.161,0.00653,0.0,0.0,3.24
4.207,149.856,0.00667,0.0,0.0,3.241
4.209,145.441,0.00688,0.0,0.0,3.243
4.211,145.868,0.00686,0.0,0.0,3.244
4.213,144.935,0.0069,0.0,0.0,3.246
4.215,139.317,0.00718,0.0,0.0,3.247
4.217,146.973,0.0068,0.0,0.0,3.249
4.218,145.392,0.00688,0.0,0.0,3.25
4.22,138.015,0.00725,0.0,0.0,3.252
4.222,141.095,0.00709,0.0,0.0,3.253
4.224,137.701,0.00726,0.0,0.0,3.255
4.226,139.69,0.00716,0.0,0.0,3.256
4.228,132.1,0.00757,0.0,0.0,3.258
4.23,134.719,0.00742,0.0,0.0,3.259
4.232,141.54,0.00707,0.0,0.0,3.26
4.234,125.021,0.008,0.0,0.0,3.262
4.236,131.912,0.00758,0.0,0.0,3.263
4.238,131.661,0.0076,0.0,0.0,3.265
4.24,128.787,0.00776,0.0,0.0,3.266
4.241,135.732,0.00737,0.0,0.0,3.268
4.243,129.835,0.0077,0.0,0.0,3.269
4.245,128.548,0.00778,0.0,0.0,3.271
4.247,133.056,0.00752,0.0,0.0,3.272
4.249,124.616,0.00802,0.0,0.0,3.274
4.251,129.199,0.00774,0.0,0.0,3.275
4.253,131.911,0.00758,0.0,0.0,3.277
4.255,125.455,0.00797,0.0,0.0,3.278
4.257,127.392,0.00785,0.0,0.0,3.28
4.259,134.586,0.00743,0.0,0.0,3.281
4.261,125.486,0.00797,0.0,0.0,3.283
4.262,126.985,0.00787,0.0,0.0,3.284
4.264,125.771,0.00795,0.0,0.0,3.286
4.266,137.875,0.00725,0.0,0.0,3.287
4.268,139.962,0.00714,0.0,0.0,3.288
4.27,136.778,0.00731,0.0,0.0,3.29
4.272,131.972,0.00758,0.0,0.0,3.291
4.274,136.436,0.00733,0.0,0.0,3.293
4.276,137.624,0.00727,0.0,0.0,3.294
4.278,139.56,0.00717,0.0,0.0,3.296
4.28,141.082,0.00709,0.0,0.0,3.297
4.282,136.456,0.00733,0.0,0.0,3.299
4.283,142.534,0.00702,0.0,0.0,3.3
4.285,140.345,0.00713,0.0,0.0,3.302
4.287,138.359,0.00723,0.0,0.0,3.303
4.289,149.847,0.00667,0.0,0.0,3.305
4.291,139.74,0.00716,0.0,0.0,3.306
4.293,134.083,0.00746,0.0,0.0,3.308
4.295,133.119,0.00751,0.0,0.0,3.309
4.297,142.011,0.00704,0.0,0.0,3.311
4.299,145.508,0.00687,0.0,0.0,3.312
4.301,139.068,0.00719,0.0,0.0,3.314
4.303,136.125,0.00735,0.0,0.0,3.315
4.305,133.376,0.0075,0.0,0.0,3.316
4.306,139.298,0.00718,0.0,0.0,3.318
4.308,130.394,0.00767,0.0,0.0,3.319
4.31,137.333,0.00728,0.0,0.0,3.321
4.312,129.929,0.0077,0.0,0.0,3.322
4.314,131.974,0.00758,0.0,0.0,3.324
4.316,121.665,0.00822,0.0,0.0,3.325
4.318,123.537,0.00809,0.0,0.0,3.327
4.32,124.433,0.00804,0.0,0.0,3.328
4.322,118.578,0.00843,0.0,0.0,3.33
4.324,116.387,0.00859,0.0,0.0,3.331
4.326,123.172,0.00812,0.0,0.0,3.333
4.327,120.745,0.00828,0.0,0.0,3.334
4.329,129.712,0.00771,0.0,0.0,3.336
4.331,123.819,0.00808,0.0,0.0,3.337
4.333,124.336,0.00804,0.0,0.0,3.339
4.335,119.184,0.00839,0.0,0.0,3.34
4.337,125.595,0.00796,0.0,0.0,3.342
4.339,118.287,0.00845,0.0,0.0,3.343
4.341,124.85,0.00801,0.0,0.0,3.344
4.343,122.401,0.00817,0.0,0.0,3.346
4.345,123.114,0.00812,0.0,0.0,3.347
4.347,118.608,0.00843,0.0,0.0,3.349
4.349,119.571,0.00836,0.0,0.0,3.35
4.35,125.702,0.00796,0.0,0.0,3.352
4.352,126.31,0.00792,0.0,0.0,3.353
4.354,126.048,0.00793,0.0,0.0,3.355
4.356,109.446,0.00914,0.0,0.0,3.356
4.358,123.451,0.0081,0.0,0.0,3.358
4.36,121.397,0.00824,0.0,0.0,3.359
4.362,117.748,0.00849,0.0,0.0,3.361
4.364,121.623,0.00822,0.0,0.0,3.362
4.366,130.28,0.00768,0.0,0.0,3.364
4.368,118.067,0.00847,0.0,0.0,3.365
4.37,119.939,0.00834,0.0,0.0,3.367
4.371,120.114,0.00833,0.0,0.0,3.368
4.373,122.415,0.00817,0.0,0.0,3.37
4.375,124.936,0.008,0.0,0.0,3.371
4.377,124.551,0.00803,0.0,0.0,3.372
4.379,119.929,0.00834,0.0,0.0,3.374
4.381,128.561,0.00778,0.0,0.0,3.375
4.383,131.86,0.00758,0.0,0.0,3.377
4.385,134.261,0.00745,0.0,0.0,3.378
4.387,132.921,0.00752,0.0,0.0,3.38
4.389,137.293,0.00728,0.0,0.0,3.381
4.391,136.773,0.00731,0.0,0.0,3.383
4.393,145.985,0.00685,0.0,0.0,3.384
4.394,139.462,0.00717,0.0,0.0,3.386
4.396,145.084,0.00689,0.0,0.0,3.387
4.398,141.333,0.00708,0.0,0.0,3.389
4.4,143.714,0.00696,0.0,0.0,3.39
4.402,142.256,0.00703,0.0,0.0,3.392
4.404,142.239,0.00703,0.0,0.0,3.393
4.406,135.01,0.00741,0.0,0.0,3.395
4.408,144.05,0.00694,0.0,0.0,3.396
4.41,135.534,0.00738,0.0,0.0,3.397
4.412,138.647,0.00721,0.0,0.0,3.399
4.414,120.104,0.00833,0.0,0.0,3.4
4.415,132.148,0.00757,0.0,0.0,3.402
4.417,128.156,0.0078,0.0,0.0,3.403
4.419,125.797,0.00795,0.0,0.0,3.405
4.421,123.096,0.00812,0.0,0.0,3.406
4.423,126.86,0.00788,0.0,0.0,3.408
4.425,127.837,0.00782,0.0,0.0,3.409
4.427,119.551,0.00836,0.0,0.0,3.411
4.429,127.75,0.00783,0.0,0.0,3.412
4.431,130.187,0.00768,0.0,0.0,3.414
4.433,134.377,0.00744,0.0,0.0,3.415
4.435,122.398,0.00817,0.0,0.0,3.417
4.437,123.726,0.00808,0.0,0.0,3.418
4.438,123.678,0.00809,0.0,0.0,3.42
4.44,134.085,0.00746,0.0,0.0,3.421
4.442,134.42,0.00744,0.0,0.0,3.423
4.444,133.22,0.00751,0.0,0.0,3.424
4.446,131.205,0.00762,0.0,0.0,3.425
4.448,143.603,0.00696,0.0,0.0,3.427
4.45,144.343,0.00693,0.0,0.0,3.428
4.452,133.985,0.00746,0.0,0.0,3.43
4.454,137.78,0.00726,0.0,0.0,3.431
4.456,138.461,0.00722,0.0,0.0,3.433
4.458,147.147,0.0068,0.0,0.0,3.434
4.459,142.289,0.00703,0.0,0.0,3.436
4.461,141.143,0.00708,0.0,0.0,3.437
4.463,144.5,0.00692,0.0,0.0,3.439
4.465,154.791,0.00646,0.0,0.0,3.44
4.467,165.176,0.00605,0.0,0.0,3.442
4.469,160.284,0.00624,0.0,0.0,3.443
4.471,173.537,0.00576,0.0,0.0,3.445
4.473,163.51,0.00612,0.0,0.0,3.446
4.475,167.781,0.00596,0.0,0.0,3.448
4.477,179.664,0.00557,0.0,0.0,3.449
4.479,190.591,0.00525,0.0,0.0,3.451
4.481,194.234,0.00515,0.0,0.0,3.452
4.482,212.802,0.0047,0.0,0.0,3.453
4.484,234.08,0.00427,0.0,0.0,3.455
4.486,240.563,0.00416,0.0,0.0,3.456
4.488,258.074,0.00387,0.0,0.0,3.458
4.49,286.184,0.00349,0.0,0.0,3.459
4.492,328.442,0.00304,0.0,0.0,3.461
4.494,358.926,0.00279,0.0,0.0,3.462
4.496,411.652,0.00243,0.0,0.0,3.464
4.498,479.578,0.00209,0.0,0.0,3.465
4.5,577.291,0.00173,0.0,0.0,3.467
4.502,663.737,0.00151,0.0,0.0,3.468
4.503,744.619,0.00134,0.0,0.0,3.47
4.505,907.568,0.0011,0.0,0.0,3.471
4.507,1128.245,0.00089,0.0,0.0,3.473
4.509,1303.484,0.00077,0.0,0.0,3.474
4.511,1360.614,0.00073,0.0,0.0,3.476
4.513,1567.802,0.00064,0.0,0.0,3.477
4.515,1810.021,0.00055,0.0,0.0,3.479
4.517,1819.098,0.00055,0.0,0.0,3.48
4.519,1818.588,0.00055,0.0,0.0,3.481
4.521,1937.696,0.00052,0.0,0.0,3.483
4.523,2028.87,0.00049,0.0,0.0,3.484
4.525,1749.063,0.00057,0.0,0.0,3.486
4.526,1549.896,0.00065,0.0,0.0,3.487
4.528,1468.118,0.00068,0.0,0.0,3.489
4.53,1244.544,0.0008,0.0,0.0,3.49
4.532,1025.411,0.00098,0.0,0.0,3.492
4.534,850.112,0.00118,0.0,0.0,3.493
4.536,725.251,0.00138,0.0,0.0,3.495
4.538,600.177,0.00167,0.0,0.0,3.496
4.54,504.98,0.00198,0.0,0.0,3.498
4.542,445.805,0.00224,0.0,0.0,3.499
4.544,383.198,0.00261,0.0,0.0,3.501
4.546,341.077,0.00293,0.0,0.0,3.502
4.547,288.11,0.00347,0.0,0.0,3.504
4.549,266.985,0.00375,0.0,0.0,3.505
4.551,246.793,0.00405,0.0,0.0,3.506
4.553,234.211,0.00427,0.0,0.0,3.508
4.555,212.115,0.00471,0.0,0.0,3.509
4.557,193.003,0.00518,0.0,0.0,3.511
4.559,188.45,0.00531,0.0,0.0,3.512
4.561,186.086,0.00537,0.0,0.0,3.514
4.563,168.029,0.00595,0.0,0.0,3.515
4.565,169.932,0.00588,0.0,0.0,3.517
4.567,164.399,0.00608,0.0,0.0,3.518
4.569,158.795,0.0063,0.0,0.0,3.52
4.57,156.445,0.00639,0.0,0.0,3.521
4.572,149.208,0.0067,0.0,0.0,3.523
4.574,145.775,0.00686,0.0,0.0,3.524
4.576,143.682,0.00696,0.0,0.0,3.526
4.578,136.559,0.00732,0.0,0.0,3.527
4.58,141.918,0.00705,0.0,0.0,3.529
4.582,137.907,0.00725,0.0,0.0,3.53
4.584,133.743,0.00748,0.0,0.0,3.532
4.586,134.558,0.00743,0.0,0.0,3.533
4.588,135.517,0.00738,0.0,0.0,3.534
4.59,136.621,0.00732,0.0,0.0,3.536
4.591,135.366,0.00739,0.0,0.0,3.537
4.593,135.242,0.00739,0.0,0.0,3.539
4.595,125.862,0.00795,0.0,0.0,3.54
4.597,129.613,0.00772,0.0,0.0,3.542
4.599,130.453,0.00767,0.0,0.0,3.543
4.601,128.731,0.00777,0.0,0.0,3.545
4.603,125.791,0.00795,0.0,0.0,3.546
4.605,127.587,0.00784,0.0,0.0,3.548
4.607,127.875,0.00782,0.0,0.0,3.549
4.609,117.133,0.00854,0.0,0.0,3.551
4.611,123.305,0.00811,0.0,0.0,3.552
4.612,115.519,0.00866,0.0,0.0,3.554
4.614,121.556,0.00823,0.0,0.0,3.555
4.616,114.349,0.00875,0.0,0.0,3.557
4.618,107.039,0.00934,0.0,0.0,3.558
4.62,121.275,0.00825,0.0,0.0,3.56
4.622,112.747,0.00887,0.0,0.0,3.561
4.624,116.863,0.00856,0.0,0.0,3.562
4.626,108.51,0.00922,0.0,0.0,3.564
4.628,120.538,0.0083,0.0,0.0,3.565
4.63,111.855,0.00894,0.0,0.0,3.567
4.632,106.984,0.00935,0.0,0.0,3.568
4.634,101.928,0.00981,0.0,0.0,3.57
4.635,106.829,0.00936,0.0,0.0,3.571
4.637,107.391,0.00931,0.0,0.0,3.573
4.639,101.788,0.00982,0.0,0.0,3.574
4.641,108.291,0.00923,0.0,0.0,3.576
4.643,109.924,0.0091,0.0,0.0,3.577
4.645,99.358,0.01006,0.0,0.0,3.579
4.647,100.95,0.00991,0.0,0.0,3.58
4.649,113.677,0.0088,0.0,0.0,3.582
4.651,103.872,0.00963,0.0,0.0,3.583
4.653,104.356,0.00958,0.0,0.0,3.585
4.655,99.502,0.01005,0.0,0.0,3.586
4.656,111.12,0.009,0.0,0.0,3.588
4.658,109.797,0.00911,0.0,0.0,3.589
4.66,101.795,0.00982,0.0,0.0,3.59
4.662,110.296,0.00907,0.0,0.0,3.592
4.664,107.129,0.00933,0.0,0.0,3.593
4.666,110.703,0.00903,0.0,0.0,3.595
4.668,109.982,0.00909,0.0,0.0,3.596
4.67,109.808,0.00911,0.0,0.0,3.598
4.672,115.33,0.00867,0.0,0.0,3.599
4.674,113.906,0.00878,0.0,0.0,3.601
4.676,113.859,0.00878,0.0,0.0,3.602
4.678,113.081,0.00884,0.0,0.0,3.604
4.679,113.435,0.00882,0.0,0.0,3.605
4.681,106.181,0.00942,0.0,0.0,3.607
4.683,107.984,0.00926,0.0,0.0,3.608
4.685,105.678,0.00946,0.0,0.0,3.61
4.687,111.741,0.00895,0.0,0.0,3.611
4.689,110.742,0.00903,0.0,0.0,3.613
4.691,107.222,0.00933,0.0,0.0,3.614
4.693,111.72,0.00895,0.0,0.0,3.615
4.695,101.325,0.00987,0.0,0.0,3.617
4.697,100.758,0.00992,0.0,0.0,3.618
4.699,100.232,0.00998,0.0,0.0,3.62
4.7,99.417,0.01006,0.0,0.0,3.621
4.702,105.892,0.00944,0.0,0.0,3.623
4.704,101.584,0.00984,0.0,0.0,3.624
4.706,106.838,0.00936,0.0,0.0,3.626
4.708,98.793,0.01012,0.0,0.0,3.627
4.71,104.315,0.00959,0.0,0.0,3.629
4.712,97.143,0.01029,0.0,0.0,3.63
4.714,99.497,0.01005,0.0,0.0,3.632
4.716,98.572,0.01014,0.0,0.0,3.633
4.718,104.704,0.00955,0.0,0.0,3.635
4.72,95.092,0.01052,0.0,0.0,3.636
4.722,99.84,0.01002,0.0,0.0,3.638
4.723,100.2,0.00998,0.0,0.0,3.639
4.725,97.74,0.01023,0.0,0.0,3.641
4.727,94.623,0.01057,0.0,0.0,3.642
4.729,96.683,0.01034,0.0,0.0,3.643
4.731,95.863,0.01043,0.0,0.0,3.645
4.733,103.444,0.00967,0.0,0.0,3.646
4.735,96.547,0.01036,0.0,0.0,3.648
4.737,97.055,0.0103,0.0,0.0,3.649
4.739,101.863,0.00982,0.0,0.0,3.651
4.741,105.793,0.00945,0.0,0.0,3.652
4.743,101.254,0.00988,0.0,0.0,3.654
4.744,104.137,0.0096,0.0,0.0,3.655
4.746,99.794,0.01002,0.0,0.0,3.657
4.748,101.501,0.00985,0.0,0.0,3.658
4.75,102.497,0.00976,0.0,0.0,3.66
4.752,101.217,0.00988,0.0,0.0,3.661
4.754,100.126,0.00999,0.0,0.0,3.663
4.756,97.323,0.01028,0.0,0.0,3.664
4.758,98.319,0.01017,0.0,0.0,3.666
4.76,99.845,0.01002,0.0,0.0,3.667
4.762,107.127,0.00933,0.0,0.0,3.669
4.764,103.528,0.00966,0.0,0.0,3.67
4.766,106.133,0.00942,0.0,0.0,3.671
4.767,105.834,0.00945,0.0,0.0,3.673
4.769,104.711,0.00955,0.0,0.0,3.674
4.771,102.932,0.00972,0.0,0.0,3.676
4.773,103.448,0.00967,0.0,0.0,3.677
4.775,101.857,0.00982,0.0,0.0,3.679
4.777,104.743,0.00955,0.0,0.0,3.68
4.779,97.514,0.01025,0.0,0.0,3.682
4.781,96.256,0.01039,0.0,0.0,3.683
4.783,98.29,0.01017,0.0,0.0,3.685
4.785,98.386,0.01016,0.0,0.0,3.686
4.787,102.0,0.0098,0.0,0.0,3.688
4.788,102.571,0.00975,0.0,0.0,3.689
4.79,100.104,0.00999,0.0,0.0,3.691
4.792,99.981,0.01,0.0,0.0,3.692
4.794,95.027,0.01052,0.0,0.0,3.694
4.796,107.588,0.00929,0.0,0.0,3.695
4.798,97.945,0.01021,0.0,0.0,3.696
4.8,99.703,0.01003,0.0,0.0,3.698
4.802,94.018,0.01064,0.0,0.0,3.699
4.804,112.139,0.00892,0.0,0.0,3.701
4.806,108.504,0.00922,0.0,0.0,3.702
4.808,106.458,0.00939,0.0,0.0,3.704
4.81,101.681,0.00983,0.0,0.0,3.705
4.811,100.957,0.00991,0.0,0.0,3.707
4.813,103.111,0.0097,0.0,0.0,3.708
4.815,99.61,0.01004,0.0,0.0,3.71
4.817,100.649,0.00994,0.0,0.0,3.711
4.819,100.382,0.00996,0.0,0.0,3.713
4.821,102.19,0.00979,0.0,0.0,3.714
4.823,103.69,0.00964,0.0,0.0,3.716
4.825,87.95,0.01137,0.0,0.0,3.717
4.827,92.137,0.01085,0.0,0.0,3.719
4.829,91.288,0.01095,0.0,0.0,3.72
4.831,95.43,0.01048,0.0,0.0,3.722
4.832,100.185,0.00998,0.0,0.0,3.723
4.834,92.181,0.01085,0.0,0.0,3.724
4.836,93.215,0.01073,0.0,0.0,3.726
4.838,94.958,0.01053,0.0,0.0,3.727
4.84,100.37,0.00996,0.0,0.0,3.729
4.842,94.746,0.01055,0.0,0.0,3.73
4.844,97.122,0.0103,0.0,0.0,3.732
4.846,97.117,0.0103,0.0,0.0,3.733
4.848,102.916,0.00972,0.0,0.0,3.735
4.85,99.526,0.01005,0.0,0.0,3.736
4.852,96.312,0.01038,0.0,0.0,3.738
4.854,92.943,0.01076,0.0,0.0,3.739
4.855,104.533,0.00957,0.0,0.0,3.741
4.857,98.971,0.0101,0.0,0.0,3.742
4.859,99.255,0.01008,0.0,0.0,3.744
4.861,100.221,0.00998,0.0,0.0,3.745
4.863,92.365,0.01083,0.0,0.0,3.747
4.865,94.175,0.01062,0.0,0.0,3.748
4.867,95.84,0.01043,0.0,0.0,3.75
4.869,101.991,0.0098,0.0,0.0,3.751
4.871,98.355,0.01017,0.0,0.0,3.752
4.873,101.874,0.00982,0.0,0.0,3.754
4.875,100.698,0.00993,0.0,0.0,3.755
4.876,98.014,0.0102,0.0,0.0,3.757
4.878,93.045,0.01075,0.0,0.0,3.758
4.88,96.081,0.01041,0.0,0.0,3.76
4.882,99.902,0.01001,0.0,0.0,3.761
4.884,102.598,0.00975,0.0,0.0,3.763
4.886,99.159,0.01008,0.0,0.0,3.764
4.888,93.031,0.01075,0.0,0.0,3.766
4.89,97.601,0.01025,0.0,0.0,3.767
4.892,98.59,0.01014,0.0,0.0,3.769
4.894,106.501,0.00939,0.0,0.0,3.77
4.896,94.72,0.01056,0.0,0.0,3.772
4.898,93.251,0.01072,0.0,0.0,3.773
4.899,99.082,0.01009,0.0,0.0,3.775
4.901,98.926,0.01011,0.0,0.0,3.776
4.903,103.887,0.00963,0.0,0.0,3.777
4.905,97.372,0.01027,0.0,0.0,3.779
4.907,93.054,0.01075,0.0,0.0,3.78
4.909,101.357,0.00987,0.0,0.0,3.782
4.911,101.931,0.00981,0.0,0.0,3.783
4.913,94.202,0.01062,0.0,0.0,3.785
4.915,94.377,0.0106,0.0,0.0,3.786
4.917,102.063,0.0098,0.0,0.0,3.788
4.919,109.797,0.00911,0.0,0.0,3.789
4.92,102.166,0.00979,0.0,0.0,3.791
4.922,96.591,0.01035,0.0,0.0,3.792
4.924,102.303,0.00977,0.0,0.0,3.794
4.926,104.608,0.00956,0.0,0.0,3.795
4.928,104.742,0.00955,0.0,0.0,3.797
4.93,104.856,0.00954,0.0,0.0,3.798
4.932,114.913,0.0087,0.0,0.0,3.8
4.934,113.002,0.00885,0.0,0.0,3.801
4.936,111.676,0.00895,0.0,0.0,3.803
4.938,102.332,0.00977,0.0,0.0,3.804
4.94,107.247,0.00932,0.0,0.0,3.805
4.942,105.632,0.00947,0.0,0.0,3.807
4.943,105.074,0.00952,0.0,0.0,3.808
4.945,102.805,0.00973,0.0,0.0,3.81
4.947,103.713,0.00964,0.0,0.0,3.811
4.949,105.371,0.00949,0.0,0.0,3.813
4.951,107.738,0.00928,0.0,0.0,3.814
4.953,102.369,0.00977,0.0,0.0,3.816
4.955,97.002,0.01031,0.0,0.0,3.817
4.957,102.576,0.00975,0.0,0.0,3.819
4.959,96.77,0.01033,0.0,0.0,3.82
4.961,100.342,0.00997,0.0,0.0,3.822
4.963,102.998,0.00971,0.0,0.0,3.823
4.964,96.14,0.0104,0.0,0.0,3.825
4.966,93.427,0.0107,0.0,0.0,3.826
4.968,92.452,0.01082,0.0,0.0,3.828
4.97,94.058,0.01063,0.0,0.0,3.829
4.972,98.949,0.01011,0.0,0.0,3.831
4.974,94.765,0.01055,0.0,0.0,3.832
4.976,92.457,0.01082,0.0,0.0,3.833
4.978,97.868,0.01022,0.0,0.0,3.835
4.98,94.399,0.01059,0.0,0.0,3.836
4.982,93.099,0.01074,0.0,0.0,3.838
4.984,96.511,0.01036,0.0,0.0,3.839
4.985,85.194,0.01174,0.0,0.0,3.841
4.987,99.464,0.01005,0.0,0.0,3.842
4.989,99.587,0.01004,0.0,0.0,3.844
4.991,107.099,0.00934,0.0,0.0,3.845
4.993,109.007,0.00917,0.0,0.0,3.847
4.995,96.464,0.01037,0.0,0.0,3.848
4.997,102.937,0.00971,0.0,0.0,3.85
4.999,95.15,0.01051,0.0,0.0,3.851
5.001,93.335,0.01071,0.0,0.0,3.853
5.003,97.931,0.01021,0.0,0.0,3.854
5.005,98.761,0.01013,0.0,0.0,3.856
5.007,98.848,0.01012,0.0,0.0,3.857
5.008,91.12,0.01097,0.0,0.0,3.858
5.01,95.436,0.01048,0.0,0.0,3.86
5.012,99.95,0.01001,0.0,0.0,3.861
5.014,93.874,0.01065,0.0,0.0,3.863
5.016,94.933,0.01053,0.0,0.0,3.864
5.018,91.758,0.0109,0.0,0.0,3.866
5.02,90.172,0.01109,0.0,0.0,3.867
5.022,91.914,0.01088,0.0,0.0,3.869
5.024,96.715,0.01034,0.0,0.0,3.87
5.026,94.918,0.01054,0.0,0.0,3.872
5.028,89.923,0.01112,0.0,0.0,3.873
5.029,102.691,0.00974,0.0,0.0,3.875
5.031,103.547,0.00966,0.0,0.0,3.876
5.033,90.051,0.0111,0.0,0.0,3.878
5.035,91.4,0.01094,0.0,0.0,3.879
5.037,91.107,0.01098,0.0,0.0,3.881
5.039,90.86,0.01101,0.0,0.0,3.882
5.041,98.447,0.01016,0.0,0.0,3.884
5.043,92.243,0.01084,0.0,0.0,3.885
5.045,89.341,0.01119,0.0,0.0,3.886
5.047,98.771,0.01012,0.0,0.0,3.888
5.049,99.15,0.01009,0.0,0.0,3.889
5.051,96.059,0.01041,0.0,0.0,3.891
5.052,89.057,0.01123,0.0,0.0,3.892
5.054,101.412,0.00986,0.0,0.0,3.894
5.056,101.913,0.00981,0.0,0.0,3.895
5.058,95.07,0.01052,0.0,0.0,3.897
5.06,103.708,0.00964,0.0,0.0,3.898
5.062,98.081,0.0102,0.0,0.0,3.9
5.064,90.253,0.01108,0.0,0.0,3.901
5.066,92.266,0.01084,0.0,0.0,3.903
5.068,95.97,0.01042,0.0,0.0,3.904
5.07,90.41,0.01106,0.0,0.0,3.906
5.072,86.627,0.01154,0.0,0.0,3.907
5.073,93.74,0.01067,0.0,0.0,3.909
5.075,88.2,0.01134,0.0,0.0,3.91
5.077,95.436,0.01048,0.0,0.0,3.912
5.079,84.391,0.01185,0.0,0.0,3.913
5.081,88.093,0.01135,0.0,0.0,3.914
5.083,98.216,0.01018,0.0,0.0,3.916
5.085,95.314,0.01049,0.0,0.0,3.917
