"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,8846.867,0.00011,0.0,0.0,3.109
4.037,7385.379,0.00014,0.0,0.0,3.11
4.039,5837.961,0.00017,0.0,0.0,3.112
4.041,9328.995,0.00011,0.0,0.0,3.113
4.042,5417.025,0.00018,0.0,0.0,3.115
4.044,4803.409,0.00021,0.0,0.0,3.116
4.046,2067.652,0.00048,0.0,0.0,3.118
4.048,2277.196,0.00044,0.0,0.0,3.119
4.05,2136.901,0.00047,0.0,0.0,3.121
4.052,1399.731,0.00071,0.0,0.0,3.122
4.054,718.658,0.00139,0.0,0.0,3.123
4.056,611.09,0.00164,0.0,0.0,3.125
4.058,606.534,0.00165,0.0,0.0,3.126
4.06,398.386,0.00251,0.0,0.0,3.128
4.062,368.114,0.00272,0.0,0.0,3.129
4.064,309.517,0.00323,0.0,0.0,3.131
4.065,323.511,0.00309,0.0,0.0,3.132
4.067,284.426,0.00352,0.0,0.0,3.134
4.069,271.687,0.00368,0.0,0.0,3.135
4.071,253.61,0.00394,0.0,0.0,3.137
4.073,249.484,0.00401,0.0,0.0,3.138
4.075,263.336,0.0038,0.0,0.0,3.14
4.077,246.947,0.00405,0.0,0.0,3.141
4.079,234.278,0.00427,0.0,0.0,3.143
4.081,236.589,0.00423,0.0,0.0,3.144
4.083,253.502,0.00394,0.0,0.0,3.146
4.085,270.793,0.00369,0.0,0.0,3.147
4.086,227.041,0.0044,0.0,0.0,3.149
4.088,221.81,0.00451,0.0,0.0,3.15
4.09,232.463,0.0043,0.0,0.0,3.151
4.092,243.662,0.0041,0.0,0.0,3.153
4.094,204.32,0.00489,0.0,0.0,3.154
4.096,214.58,0.00466,0.0,0.0,3.156
4.098,251.766,0.00397,0.0,0.0,3.157
4.1,228.046,0.00439,0.0,0.0,3.159
4.102,210.583,0.00475,0.0,0.0,3.16
4.104,196.024,0.0051,0.0,0.0,3.162
4.106,213.421,0.00469,0.0,0.0,3.163
4.108,190.385,0.00525,0.0,0.0,3.165
4.109,184.622,0.00542,0.0,0.0,3.166
4.111,174.923,0.00572,0.0,0.0,3.168
4.113,179.196,0.00558,0.0,0.0,3.169
4.115,182.862,0.00547,0.0,0.0,3.171
4.117,178.977,0.00559,0.0,0.0,3.172
4.119,172.906,0.00578,0.0,0.0,3.174
4.121,179.607,0.00557,0.0,0.0,3.175
4.123,174.278,0.00574,0.0,0.0,3.177
4.125,164.77,0.00607,0.0,0.0,3.178
4.127,167.813,0.00596,0.0,0.0,3.179
4.129,166.831,0.00599,0.0,0.0,3.181
4.13,150.938,0.00663,0.0,0.0,3.182
4.132,151.611,0.0066,0.0,0.0,3.184
4.134,151.85,0.00659,0.0,0.0,3.185
4.136,151.952,0.00658,0.0,0.0,3.187
4.138,145.242,0.00689,0.0,0.0,3.188
4.14,143.828,0.00695,0.0,0.0,3.19
4.142,139.831,0.00715,0.0,0.0,3.191
4.144,150.528,0.00664,0.0,0.0,3.193
4.146,144.465,0.00692,0.0,0.0,3.194
4.148,137.005,0.0073,0.0,0.0,3.196
4.15,140.823,0.0071,0.0,0.0,3.197
4.152,154.105,0.00649,0.0,0.0,3.199
4.153,136.13,0.00735,0.0,0.0,3.2
4.155,140.957,0.00709,0.0,0.0,3.202
4.157,139.217,0.00718,0.0,0.0,3.203
4.159,134.337,0.00744,0.0,0.0,3.205
4.161,131.567,0.0076,0.0,0.0,3.206
4.163,137.865,0.00725,0.0,0.0,3.207
4.165,130.672,0.00765,0.0,0.0,3.209
4.167,132.87,0.00753,0.0,0.0,3.21
4.169,141.533,0.00707,0.0,0.0,3.212
4.171,137.034,0.0073,0.0,0.0,3.213
4.173,139.2,0.00718,0.0,0.0,3.215
4.174,144.505,0.00692,0.0,0.0,3.216
4.176,129.844,0.0077,0.0,0.0,3.218
4.178,140.747,0.0071,0.0,0.0,3.219
4.18,129.863,0.0077,0.0,0.0,3.221
4.182,142.587,0.00701,0.0,0.0,3.222
4.184,139.691,0.00716,0.0,0.0,3.224
4.186,133.783,0.00747,0.0,0.0,3.225
4.188,140.096,0.00714,0.0,0.0,3.227
4.19,146.006,0.00685,0.0,0.0,3.228
4.192,133.322,0.0075,0.0,0.0,3.23
4.194,131.749,0.00759,0.0,0.0,3.231
4.196,132.016,0.00757,0.0,0.0,3.233
4.197,140.199,0.00713,0.0,0.0,3.234
4.199,138.292,0.00723,0.0,0.0,3.235
4.201,124.179,0.00805,0.0,0.0,3.237
4.203,141.18,0.00708,0.0,0.0,3.238
4.205,134.523,0.00743,0.0,0.0,3.24
4.207,141.47,0.00707,0.0,0.0,3.241
4.209,138.321,0.00723,0.0,0.0,3.243
4.211,133.845,0.00747,0.0,0.0,3.244
4.213,139.421,0.00717,0.0,0.0,3.246
4.215,145.848,0.00686,0.0,0.0,3.247
4.217,136.561,0.00732,0.0,0.0,3.249
4.218,142.582,0.00701,0.0,0.0,3.25
4.22,141.473,0.00707,0.0,0.0,3.252
4.222,135.273,0.00739,0.0,0.0,3.253
4.224,131.93,0.00758,0.0,0.0,3.255
4.226,134.584,0.00743,0.0,0.0,3.256
4.228,137.197,0.00729,0.0,0.0,3.258
4.23,134.079,0.00746,0.0,0.0,3.259
4.232,133.695,0.00748,0.0,0.0,3.26
4.234,135.731,0.00737,0.0,0.0,3.262
4.236,125.287,0.00798,0.0,0.0,3.263
4.238,130.643,0.00765,0.0,0.0,3.265
4.24,130.569,0.00766,0.0,0.0,3.266
4.241,124.398,0.00804,0.0,0.0,3.268
4.243,127.361,0.00785,0.0,0.0,3.269
4.245,125.157,0.00799,0.0,0.0,3.271
4.247,128.448,0.00779,0.0,0.0,3.272
4.249,130.484,0.00766,0.0,0.0,3.274
4.251,130.786,0.00765,0.0,0.0,3.275
4.253,122.087,0.00819,0.0,0.0,3.277
4.255,127.868,0.00782,0.0,0.0,3.278
4.257,127.073,0.00787,0.0,0.0,3.28
4.259,124.045,0.00806,0.0,0.0,3.281
4.261,127.425,0.00785,0.0,0.0,3.283
4.262,123.375,0.00811,0.0,0.0,3.284
4.264,130.131,0.00768,0.0,0.0,3.286
4.266,131.014,0.00763,0.0,0.0,3.287
4.268,129.107,0.00775,0.0,0.0,3.288
4.27,125.675,0.00796,0.0,0.0,3.29
4.272,129.05,0.00775,0.0,0.0,3.291
4.274,128.804,0.00776,0.0,0.0,3.293
4.276,127.925,0.00782,0.0,0.0,3.294
4.278,127.739,0.00783,0.0,0.0,3.296
4.28,134.837,0.00742,0.0,0.0,3.297
4.282,138.083,0.00724,0.0,0.0,3.299
4.283,135.413,0.00738,0.0,0.0,3.3
4.285,142.607,0.00701,0.0,0.0,3.302
4.287,142.961,0.00699,0.0,0.0,3.303
4.289,138.72,0.00721,0.0,0.0,3.305
4.291,137.436,0.00728,0.0,0.0,3.306
4.293,135.748,0.00737,0.0,0.0,3.308
4.295,129.393,0.00773,0.0,0.0,3.309
4.297,147.207,0.00679,0.0,0.0,3.311
4.299,136.458,0.00733,0.0,0.0,3.312
4.301,127.005,0.00787,0.0,0.0,3.314
4.303,130.122,0.00769,0.0,0.0,3.315
4.305,135.99,0.00735,0.0,0.0,3.316
4.306,133.246,0.0075,0.0,0.0,3.318
4.308,127.654,0.00783,0.0,0.0,3.319
4.31,136.552,0.00732,0.0,0.0,3.321
4.312,127.253,0.00786,0.0,0.0,3.322
4.314,129.153,0.00774,0.0,0.0,3.324
4.316,121.486,0.00823,0.0,0.0,3.325
4.318,127.67,0.00783,0.0,0.0,3.327
4.32,133.132,0.00751,0.0,0.0,3.328
4.322,128.595,0.00778,0.0,0.0,3.33
4.324,127.389,0.00785,0.0,0.0,3.331
4.326,119.832,0.00834,0.0,0.0,3.333
4.327,126.573,0.0079,0.0,0.0,3.334
4.329,121.316,0.00824,0.0,0.0,3.336
4.331,130.364,0.00767,0.0,0.0,3.337
4.333,129.732,0.00771,0.0,0.0,3.339
4.335,129.958,0.00769,0.0,0.0,3.34
4.337,126.395,0.00791,0.0,0.0,3.342
4.339,127.721,0.00783,0.0,0.0,3.343
4.341,132.591,0.00754,0.0,0.0,3.344
4.343,124.329,0.00804,0.0,0.0,3.346
4.345,120.347,0.00831,0.0,0.0,3.347
4.347,129.229,0.00774,0.0,0.0,3.349
4.349,126.129,0.00793,0.0,0.0,3.35
4.35,122.557,0.00816,0.0,0.0,3.352
4.352,127.079,0.00787,0.0,0.0,3.353
4.354,128.971,0.00775,0.0,0.0,3.355
4.356,124.975,0.008,0.0,0.0,3.356
4.358,121.016,0.00826,0.0,0.0,3.358
4.36,121.995,0.0082,0.0,0.0,3.359
4.362,125.405,0.00797,0.0,0.0,3.361
4.364,124.457,0.00803,0.0,0.0,3.362
4.366,126.536,0.0079,0.0,0.0,3.364
4.368,122.788,0.00814,0.0,0.0,3.365
4.37,125.653,0.00796,0.0,0.0,3.367
4.371,129.913,0.0077,0.0,0.0,3.368
4.373,122.334,0.00817,0.0,0.0,3.37
4.375,129.946,0.0077,0.0,0.0,3.371
4.377,130.847,0.00764,0.0,0.0,3.372
4.379,128.809,0.00776,0.0,0.0,3.374
4.381,129.184,0.00774,0.0,0.0,3.375
4.383,133.082,0.00751,0.0,0.0,3.377
4.385,124.39,0.00804,0.0,0.0,3.378
4.387,125.601,0.00796,0.0,0.0,3.38
4.389,135.015,0.00741,0.0,0.0,3.381
4.391,126.89,0.00788,0.0,0.0,3.383
4.393,137.605,0.00727,0.0,0.0,3.384
4.394,131.735,0.00759,0.0,0.0,3.386
4.396,131.898,0.00758,0.0,0.0,3.387
4.398,129.093,0.00775,0.0,0.0,3.389
4.4,139.045,0.00719,0.0,0.0,3.39
4.402,132.632,0.00754,0.0,0.0,3.392
4.404,137.879,0.00725,0.0,0.0,3.393
4.406,138.2,0.00724,0.0,0.0,3.395
4.408,133.627,0.00748,0.0,0.0,3.396
4.41,134.111,0.00746,0.0,0.0,3.397
4.412,134.19,0.00745,0.0,0.0,3.399
4.414,137.218,0.00729,0.0,0.0,3.4
4.415,135.291,0.00739,0.0,0.0,3.402
4.417,125.273,0.00798,0.0,0.0,3.403
4.419,130.323,0.00767,0.0,0.0,3.405
4.421,133.351,0.0075,0.0,0.0,3.406
4.423,144.157,0.00694,0.0,0.0,3.408
4.425,131.242,0.00762,0.0,0.0,3.409
4.427,141.838,0.00705,0.0,0.0,3.411
4.429,132.959,0.00752,0.0,0.0,3.412
4.431,140.746,0.0071,0.0,0.0,3.414
4.433,132.673,0.00754,0.0,0.0,3.415
4.435,146.824,0.00681,0.0,0.0,3.417
4.437,136.702,0.00732,0.0,0.0,3.418
4.438,142.547,0.00702,0.0,0.0,3.42
4.44,141.919,0.00705,0.0,0.0,3.421
4.442,144.444,0.00692,0.0,0.0,3.423
4.444,153.724,0.00651,0.0,0.0,3.424
4.446,151.61,0.0066,0.0,0.0,3.425
4.448,155.19,0.00644,0.0,0.0,3.427
4.45,153.942,0.0065,0.0,0.0,3.428
4.452,160.875,0.00622,0.0,0.0,3.43
4.454,160.414,0.00623,0.0,0.0,3.431
4.456,158.335,0.00632,0.0,0.0,3.433
4.458,163.006,0.00613,0.0,0.0,3.434
4.459,167.082,0.00599,0.0,0.0,3.436
4.461,164.22,0.00609,0.0,0.0,3.437
4.463,179.582,0.00557,0.0,0.0,3.439
4.465,182.68,0.00547,0.0,0.0,3.44
4.467,186.917,0.00535,0.0,0.0,3.442
4.469,194.319,0.00515,0.0,0.0,3.443
4.471,207.458,0.00482,0.0,0.0,3.445
4.473,205.513,0.00487,0.0,0.0,3.446
4.475,222.484,0.00449,0.0,0.0,3.448
4.477,234.059,0.00427,0.0,0.0,3.449
4.479,252.397,0.00396,0.0,0.0,3.451
4.481,263.211,0.0038,0.0,0.0,3.452
4.482,299.469,0.00334,0.0,0.0,3.453
4.484,321.476,0.00311,0.0,0.0,3.455
4.486,344.595,0.0029,0.0,0.0,3.456
4.488,392.088,0.00255,0.0,0.0,3.458
4.49,446.752,0.00224,0.0,0.0,3.459
4.492,504.165,0.00198,0.0,0.0,3.461
4.494,579.816,0.00172,0.0,0.0,3.462
4.496,683.204,0.00146,0.0,0.0,3.464
4.498,828.613,0.00121,0.0,0.0,3.465
4.5,971.244,0.00103,0.0,0.0,3.467
4.502,1143.041,0.00087,0.0,0.0,3.468
4.503,1558.477,0.00064,0.0,0.0,3.47
4.505,1668.576,0.0006,0.0,0.0,3.471
4.507,1885.762,0.00053,0.0,0.0,3.473
4.509,2133.308,0.00047,0.0,0.0,3.474
4.511,2814.978,0.00036,0.0,0.0,3.476
4.513,2768.483,0.00036,0.0,0.0,3.477
4.515,2820.982,0.00035,0.0,0.0,3.479
4.517,2972.128,0.00034,0.0,0.0,3.48
4.519,3127.594,0.00032,0.0,0.0,3.481
4.521,3105.489,0.00032,0.0,0.0,3.483
4.523,2962.094,0.00034,0.0,0.0,3.484
4.525,2797.467,0.00036,0.0,0.0,3.486
4.526,2506.457,0.0004,0.0,0.0,3.487
4.528,2209.681,0.00045,0.0,0.0,3.489
4.53,1876.41,0.00053,0.0,0.0,3.49
4.532,1562.875,0.00064,0.0,0.0,3.492
4.534,1294.668,0.00077,0.0,0.0,3.493
4.536,1071.471,0.00093,0.0,0.0,3.495
4.538,909.374,0.0011,0.0,0.0,3.496
4.54,735.44,0.00136,0.0,0.0,3.498
4.542,633.508,0.00158,0.0,0.0,3.499
4.544,544.156,0.00184,0.0,0.0,3.501
4.546,481.251,0.00208,0.0,0.0,3.502
4.547,406.768,0.00246,0.0,0.0,3.504
4.549,375.365,0.00266,0.0,0.0,3.505
4.551,330.876,0.00302,0.0,0.0,3.506
4.553,300.162,0.00333,0.0,0.0,3.508
4.555,283.879,0.00352,0.0,0.0,3.509
4.557,262.977,0.0038,0.0,0.0,3.511
4.559,234.055,0.00427,0.0,0.0,3.512
4.561,225.54,0.00443,0.0,0.0,3.514
4.563,213.777,0.00468,0.0,0.0,3.515
4.565,202.006,0.00495,0.0,0.0,3.517
4.567,194.255,0.00515,0.0,0.0,3.518
4.569,185.447,0.00539,0.0,0.0,3.52
4.57,177.576,0.00563,0.0,0.0,3.521
4.572,178.747,0.00559,0.0,0.0,3.523
4.574,164.927,0.00606,0.0,0.0,3.524
4.576,163.471,0.00612,0.0,0.0,3.526
4.578,158.17,0.00632,0.0,0.0,3.527
4.58,159.876,0.00625,0.0,0.0,3.529
4.582,154.261,0.00648,0.0,0.0,3.53
4.584,158.192,0.00632,0.0,0.0,3.532
4.586,155.16,0.00644,0.0,0.0,3.533
4.588,146.214,0.00684,0.0,0.0,3.534
4.59,138.405,0.00723,0.0,0.0,3.536
4.591,148.408,0.00674,0.0,0.0,3.537
4.593,149.371,0.00669,0.0,0.0,3.539
4.595,137.94,0.00725,0.0,0.0,3.54
4.597,137.984,0.00725,0.0,0.0,3.542
4.599,139.714,0.00716,0.0,0.0,3.543
4.601,131.083,0.00763,0.0,0.0,3.545
4.603,130.67,0.00765,0.0,0.0,3.546
4.605,127.171,0.00786,0.0,0.0,3.548
4.607,126.033,0.00793,0.0,0.0,3.549
4.609,125.534,0.00797,0.0,0.0,3.551
4.611,121.012,0.00826,0.0,0.0,3.552
4.612,130.677,0.00765,0.0,0.0,3.554
4.614,114.262,0.00875,0.0,0.0,3.555
4.616,128.442,0.00779,0.0,0.0,3.557
4.618,124.505,0.00803,0.0,0.0,3.558
4.62,117.67,0.0085,0.0,0.0,3.56
4.622,116.343,0.0086,0.0,0.0,3.561
4.624,116.646,0.00857,0.0,0.0,3.562
4.626,112.525,0.00889,0.0,0.0,3.564
4.628,114.417,0.00874,0.0,0.0,3.565
4.63,116.395,0.00859,0.0,0.0,3.567
4.632,117.1,0.00854,0.0,0.0,3.568
4.634,119.89,0.00834,0.0,0.0,3.57
4.635,116.62,0.00857,0.0,0.0,3.571
4.637,109.293,0.00915,0.0,0.0,3.573
4.639,112.249,0.00891,0.0,0.0,3.574
4.641,113.228,0.00883,0.0,0.0,3.576
4.643,116.755,0.00856,0.0,0.0,3.577
4.645,116.458,0.00859,0.0,0.0,3.579
4.647,117.468,0.00851,0.0,0.0,3.58
4.649,121.662,0.00822,0.0,0.0,3.582
4.651,111.182,0.00899,0.0,0.0,3.583
4.653,104.341,0.00958,0.0,0.0,3.585
4.655,114.807,0.00871,0.0,0.0,3.586
4.656,113.87,0.00878,0.0,0.0,3.588
4.658,115.383,0.00867,0.0,0.0,3.589
4.66,107.644,0.00929,0.0,0.0,3.59
4.662,109.467,0.00914,0.0,0.0,3.592
4.664,106.424,0.0094,0.0,0.0,3.593
4.666,103.287,0.00968,0.0,0.0,3.595
4.668,104.814,0.00954,0.0,0.0,3.596
4.67,117.741,0.00849,0.0,0.0,3.598
4.672,112.04,0.00893,0.0,0.0,3.599
4.674,114.808,0.00871,0.0,0.0,3.601
4.676,110.387,0.00906,0.0,0.0,3.602
4.678,114.2,0.00876,0.0,0.0,3.604
4.679,115.709,0.00864,0.0,0.0,3.605
4.681,106.406,0.0094,0.0,0.0,3.607
4.683,106.253,0.00941,0.0,0.0,3.608
4.685,117.007,0.00855,0.0,0.0,3.61
4.687,105.109,0.00951,0.0,0.0,3.611
4.689,97.981,0.01021,0.0,0.0,3.613
4.691,114.05,0.00877,0.0,0.0,3.614
4.693,111.498,0.00897,0.0,0.0,3.615
4.695,106.269,0.00941,0.0,0.0,3.617
4.697,99.845,0.01002,0.0,0.0,3.618
4.699,104.739,0.00955,0.0,0.0,3.62
4.7,105.993,0.00943,0.0,0.0,3.621
4.702,104.805,0.00954,0.0,0.0,3.623
4.704,103.757,0.00964,0.0,0.0,3.624
4.706,104.583,0.00956,0.0,0.0,3.626
4.708,99.892,0.01001,0.0,0.0,3.627
4.71,105.168,0.00951,0.0,0.0,3.629
4.712,98.383,0.01016,0.0,0.0,3.63
4.714,106.747,0.00937,0.0,0.0,3.632
4.716,114.198,0.00876,0.0,0.0,3.633
4.718,99.419,0.01006,0.0,0.0,3.635
4.72,101.982,0.00981,0.0,0.0,3.636
4.722,103.804,0.00963,0.0,0.0,3.638
4.723,108.48,0.00922,0.0,0.0,3.639
4.725,107.184,0.00933,0.0,0.0,3.641
4.727,106.114,0.00942,0.0,0.0,3.642
4.729,102.712,0.00974,0.0,0.0,3.643
4.731,108.059,0.00925,0.0,0.0,3.645
4.733,107.466,0.00931,0.0,0.0,3.646
4.735,101.903,0.00981,0.0,0.0,3.648
4.737,103.719,0.00964,0.0,0.0,3.649
4.739,104.906,0.00953,0.0,0.0,3.651
4.741,98.641,0.01014,0.0,0.0,3.652
4.743,102.278,0.00978,0.0,0.0,3.654
4.744,108.634,0.00921,0.0,0.0,3.655
4.746,104.176,0.0096,0.0,0.0,3.657
4.748,100.78,0.00992,0.0,0.0,3.658
4.75,102.441,0.00976,0.0,0.0,3.66
4.752,108.638,0.0092,0.0,0.0,3.661
4.754,102.211,0.00978,0.0,0.0,3.663
4.756,108.325,0.00923,0.0,0.0,3.664
4.758,103.485,0.00966,0.0,0.0,3.666
4.76,101.183,0.00988,0.0,0.0,3.667
4.762,102.054,0.0098,0.0,0.0,3.669
4.764,98.737,0.01013,0.0,0.0,3.67
4.766,102.635,0.00974,0.0,0.0,3.671
4.767,101.573,0.00985,0.0,0.0,3.673
4.769,99.069,0.01009,0.0,0.0,3.674
4.771,98.684,0.01013,0.0,0.0,3.676
4.773,103.228,0.00969,0.0,0.0,3.677
4.775,100.232,0.00998,0.0,0.0,3.679
4.777,101.882,0.00982,0.0,0.0,3.68
4.779,100.371,0.00996,0.0,0.0,3.682
4.781,96.464,0.01037,0.0,0.0,3.683
4.783,98.416,0.01016,0.0,0.0,3.685
4.785,104.114,0.0096,0.0,0.0,3.686
4.787,103.646,0.00965,0.0,0.0,3.688
4.788,111.362,0.00898,0.0,0.0,3.689
4.79,106.745,0.00937,0.0,0.0,3.691
4.792,110.896,0.00902,0.0,0.0,3.692
4.794,104.034,0.00961,0.0,0.0,3.694
4.796,103.753,0.00964,0.0,0.0,3.695
4.798,101.64,0.00984,0.0,0.0,3.696
4.8,107.124,0.00934,0.0,0.0,3.698
4.802,104.365,0.00958,0.0,0.0,3.699
4.804,102.238,0.00978,0.0,0.0,3.701
4.806,105.763,0.00946,0.0,0.0,3.702
4.808,111.156,0.009,0.0,0.0,3.704
4.81,105.053,0.00952,0.0,0.0,3.705
4.811,103.164,0.00969,0.0,0.0,3.707
4.813,102.758,0.00973,0.0,0.0,3.708
4.815,103.252,0.00969,0.0,0.0,3.71
4.817,105.558,0.00947,0.0,0.0,3.711
4.819,97.377,0.01027,0.0,0.0,3.713
4.821,96.603,0.01035,0.0,0.0,3.714
4.823,103.407,0.00967,0.0,0.0,3.716
4.825,99.014,0.0101,0.0,0.0,3.717
4.827,97.459,0.01026,0.0,0.0,3.719
4.829,99.214,0.01008,0.0,0.0,3.72
4.831,103.154,0.00969,0.0,0.0,3.722
4.832,94.019,0.01064,0.0,0.0,3.723
4.834,103.464,0.00967,0.0,0.0,3.724
4.836,94.592,0.01057,0.0,0.0,3.726
4.838,100.418,0.00996,0.0,0.0,3.727
4.84,97.812,0.01022,0.0,0.0,3.729
4.842,103.363,0.00967,0.0,0.0,3.73
4.844,102.908,0.00972,0.0,0.0,3.732
4.846,99.203,0.01008,0.0,0.0,3.733
4.848,102.979,0.00971,0.0,0.0,3.735
4.85,96.455,0.01037,0.0,0.0,3.736
4.852,101.938,0.00981,0.0,0.0,3.738
4.854,101.052,0.0099,0.0,0.0,3.739
4.855,102.279,0.00978,0.0,0.0,3.741
4.857,100.602,0.00994,0.0,0.0,3.742
4.859,100.031,0.01,0.0,0.0,3.744
4.861,98.324,0.01017,0.0,0.0,3.745
4.863,93.04,0.01075,0.0,0.0,3.747
4.865,96.488,0.01036,0.0,0.0,3.748
4.867,98.578,0.01014,0.0,0.0,3.75
4.869,95.143,0.01051,0.0,0.0,3.751
4.871,94.471,0.01059,0.0,0.0,3.752
4.873,102.475,0.00976,0.0,0.0,3.754
4.875,100.689,0.00993,0.0,0.0,3.755
4.876,98.404,0.01016,0.0,0.0,3.757
4.878,102.899,0.00972,0.0,0.0,3.758
4.88,105.677,0.00946,0.0,0.0,3.76
4.882,92.712,0.01079,0.0,0.0,3.761
4.884,100.371,0.00996,0.0,0.0,3.763
4.886,98.499,0.01015,0.0,0.0,3.764
4.888,96.899,0.01032,0.0,0.0,3.766
4.89,92.983,0.01075,0.0,0.0,3.767
4.892,92.907,0.01076,0.0,0.0,3.769
4.894,97.414,0.01027,0.0,0.0,3.77
4.896,98.5,0.01015,0.0,0.0,3.772
4.898,88.958,0.01124,0.0,0.0,3.773
4.899,96.635,0.01035,0.0,0.0,3.775
4.901,93.963,0.01064,0.0,0.0,3.776
4.903,96.634,0.01035,0.0,0.0,3.777
4.905,94.535,0.01058,0.0,0.0,3.779
4.907,98.944,0.01011,0.0,0.0,3.78
4.909,100.435,0.00996,0.0,0.0,3.782
4.911,93.703,0.01067,0.0,0.0,3.783
4.913,101.951,0.00981,0.0,0.0,3.785
4.915,100.993,0.0099,0.0,0.0,3.786
4.917,92.631,0.0108,0.0,0.0,3.788
4.919,96.494,0.01036,0.0,0.0,3.789
4.92,107.249,0.00932,0.0,0.0,3.791
4.922,107.163,0.00933,0.0,0.0,3.792
4.924,97.771,0.01023,0.0,0.0,3.794
4.926,107.641,0.00929,0.0,0.0,3.795
4.928,104.555,0.00956,0.0,0.0,3.797
4.93,103.847,0.00963,0.0,0.0,3.798
4.932,98.976,0.0101,0.0,0.0,3.8
4.934,96.851,0.01033,0.0,0.0,3.801
4.936,104.047,0.00961,0.0,0.0,3.803
4.938,102.286,0.00978,0.0,0.0,3.804
4.94,104.237,0.00959,0.0,0.0,3.805
4.942,97.852,0.01022,0.0,0.0,3.807
4.943,95.787,0.01044,0.0,0.0,3.808
4.945,96.331,0.01038,0.0,0.0,3.81
4.947,101.621,0.00984,0.0,0.0,3.811
4.949,98.548,0.01015,0.0,0.0,3.813
4.951,94.239,0.01061,0.0,0.0,3.814
4.953,105.624,0.00947,0.0,0.0,3.816
4.955,101.708,0.00983,0.0,0.0,3.817
4.957,97.657,0.01024,0.0,0.0,3.819
4.959,91.184,0.01097,0.0,0.0,3.82
4.961,94.787,0.01055,0.0,0.0,3.822
4.963,94.646,0.01057,0.0,0.0,3.823
4.964,100.607,0.00994,0.0,0.0,3.825
4.966,91.652,0.01091,0.0,0.0,3.826
4.968,95.254,0.0105,0.0,0.0,3.828
4.97,96.497,0.01036,0.0,0.0,3.829
4.972,94.126,0.01062,0.0,0.0,3.831
4.974,100.127,0.00999,0.0,0.0,3.832
4.976,94.782,0.01055,0.0,0.0,3.833
4.978,98.494,0.01015,0.0,0.0,3.835
4.98,93.921,0.01065,0.0,0.0,3.836
4.982,92.98,0.01076,0.0,0.0,3.838
4.984,102.339,0.00977,0.0,0.0,3.839
4.985,94.176,0.01062,0.0,0.0,3.841
4.987,97.414,0.01027,0.0,0.0,3.842
4.989,98.976,0.0101,0.0,0.0,3.844
4.991,91.032,0.01099,0.0,0.0,3.845
4.993,95.706,0.01045,0.0,0.0,3.847
4.995,91.95,0.01088,0.0,0.0,3.848
4.997,98.299,0.01017,0.0,0.0,3.85
4.999,101.439,0.00986,0.0,0.0,3.851
5.001,91.542,0.01092,0.0,0.0,3.853
5.003,95.258,0.0105,0.0,0.0,3.854
5.005,92.599,0.0108,0.0,0.0,3.856
5.007,91.301,0.01095,0.0,0.0,3.857
5.008,97.789,0.01023,0.0,0.0,3.858
5.01,97.622,0.01024,0.0,0.0,3.86
5.012,94.387,0.01059,0.0,0.0,3.861
5.014,96.352,0.01038,0.0,0.0,3.863
5.016,99.153,0.01009,0.0,0.0,3.864
5.018,98.799,0.01012,0.0,0.0,3.866
5.02,102.006,0.0098,0.0,0.0,3.867
5.022,97.657,0.01024,0.0,0.0,3.869
5.024,92.433,0.01082,0.0,0.0,3.87
5.026,90.734,0.01102,0.0,0.0,3.872
5.028,85.676,0.01167,0.0,0.0,3.873
5.029,93.48,0.0107,0.0,0.0,3.875
5.031,91.473,0.01093,0.0,0.0,3.876
5.033,93.22,0.01073,0.0,0.0,3.878
5.035,96.146,0.0104,0.0,0.0,3.879
5.037,101.451,0.00986,0.0,0.0,3.881
5.039,92.257,0.01084,0.0,0.0,3.882
5.041,96.703,0.01034,0.0,0.0,3.884
5.043,98.097,0.01019,0.0,0.0,3.885
5.045,95.524,0.01047,0.0,0.0,3.886
5.047,102.8,0.00973,0.0,0.0,3.888
5.049,95.25,0.0105,0.0,0.0,3.889
5.051,92.4,0.01082,0.0,0.0,3.891
5.052,99.86,0.01001,0.0,0.0,3.892
5.054,95.639,0.01046,0.0,0.0,3.894
5.056,98.428,0.01016,0.0,0.0,3.895
5.058,97.057,0.0103,0.0,0.0,3.897
5.06,90.218,0.01108,0.0,0.0,3.898
5.062,98.426,0.01016,0.0,0.0,3.9
5.064,94.347,0.0106,0.0,0.0,3.901
5.066,92.237,0.01084,0.0,0.0,3.903
5.068,92.687,0.01079,0.0,0.0,3.904
5.07,85.816,0.01165,0.0,0.0,3.906
5.072,95.996,0.01042,0.0,0.0,3.907
5.073,88.918,0.01125,0.0,0.0,3.909
5.075,91.784,0.0109,0.0,0.0,3.91
5.077,94.23,0.01061,0.0,0.0,3.912
5.079,80.23,0.01246,0.0,0.0,3.913
5.081,92.425,0.01082,0.0,0.0,3.914
5.083,89.836,0.01113,0.0,0.0,3.916
5.085,90.979,0.01099,0.0,0.0,3.917
