"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,4075.647,0.00025,0.0,0.0,3.11
4.039,4737.066,0.00021,0.0,0.0,3.112
4.041,4010.649,0.00025,0.0,0.0,3.113
4.042,4181.594,0.00024,0.0,0.0,3.115
4.044,4330.066,0.00023,0.0,0.0,3.116
4.046,3408.5,0.00029,0.0,0.0,3.118
4.048,3044.095,0.00033,0.0,0.0,3.119
4.05,3116.006,0.00032,0.0,0.0,3.121
4.052,2391.688,0.00042,0.0,0.0,3.122
4.054,1740.815,0.00057,0.0,0.0,3.123
4.056,1596.906,0.00063,0.0,0.0,3.125
4.058,1680.038,0.0006,0.0,0.0,3.126
4.06,881.552,0.00113,0.0,0.0,3.128
4.062,685.021,0.00146,0.0,0.0,3.129
4.064,673.759,0.00148,0.0,0.0,3.131
4.065,589.987,0.00169,0.0,0.0,3.132
4.067,413.525,0.00242,0.0,0.0,3.134
4.069,359.874,0.00278,0.0,0.0,3.135
4.071,362.67,0.00276,0.0,0.0,3.137
4.073,342.311,0.00292,0.0,0.0,3.138
4.075,282.762,0.00354,0.0,0.0,3.14
4.077,275.803,0.00363,0.0,0.0,3.141
4.079,268.88,0.00372,0.0,0.0,3.143
4.081,249.625,0.00401,0.0,0.0,3.144
4.083,237.964,0.0042,0.0,0.0,3.146
4.085,240.029,0.00417,0.0,0.0,3.147
4.086,215.069,0.00465,0.0,0.0,3.149
4.088,207.056,0.00483,0.0,0.0,3.15
4.09,207.198,0.00483,0.0,0.0,3.151
4.092,212.796,0.0047,0.0,0.0,3.153
4.094,203.507,0.00491,0.0,0.0,3.154
4.096,194.952,0.00513,0.0,0.0,3.156
4.098,194.83,0.00513,0.0,0.0,3.157
4.1,191.228,0.00523,0.0,0.0,3.159
4.102,193.678,0.00516,0.0,0.0,3.16
4.104,185.505,0.00539,0.0,0.0,3.162
4.106,186.476,0.00536,0.0,0.0,3.163
4.108,179.682,0.00557,0.0,0.0,3.165
4.109,178.73,0.0056,0.0,0.0,3.166
4.111,173.372,0.00577,0.0,0.0,3.168
4.113,170.989,0.00585,0.0,0.0,3.169
4.115,171.445,0.00583,0.0,0.0,3.171
4.117,168.15,0.00595,0.0,0.0,3.172
4.119,160.124,0.00625,0.0,0.0,3.174
4.121,160.318,0.00624,0.0,0.0,3.175
4.123,150.602,0.00664,0.0,0.0,3.177
4.125,141.657,0.00706,0.0,0.0,3.178
4.127,145.994,0.00685,0.0,0.0,3.179
4.129,149.809,0.00668,0.0,0.0,3.181
4.13,140.632,0.00711,0.0,0.0,3.182
4.132,140.898,0.0071,0.0,0.0,3.184
4.134,133.117,0.00751,0.0,0.0,3.185
4.136,129.443,0.00773,0.0,0.0,3.187
4.138,136.589,0.00732,0.0,0.0,3.188
4.14,134.289,0.00745,0.0,0.0,3.19
4.142,133.909,0.00747,0.0,0.0,3.191
4.144,129.509,0.00772,0.0,0.0,3.193
4.146,129.001,0.00775,0.0,0.0,3.194
4.148,139.529,0.00717,0.0,0.0,3.196
4.15,132.017,0.00757,0.0,0.0,3.197
4.152,136.655,0.00732,0.0,0.0,3.199
4.153,124.139,0.00806,0.0,0.0,3.2
4.155,129.468,0.00772,0.0,0.0,3.202
4.157,133.685,0.00748,0.0,0.0,3.203
4.159,128.416,0.00779,0.0,0.0,3.205
4.161,132.9,0.00752,0.0,0.0,3.206
4.163,116.261,0.0086,0.0,0.0,3.207
4.165,118.55,0.00844,0.0,0.0,3.209
4.167,133.391,0.0075,0.0,0.0,3.21
4.169,128.264,0.0078,0.0,0.0,3.212
4.171,130.115,0.00769,0.0,0.0,3.213
4.173,121.576,0.00823,0.0,0.0,3.215
4.174,116.362,0.00859,0.0,0.0,3.216
4.176,123.53,0.0081,0.0,0.0,3.218
4.178,121.952,0.0082,0.0,0.0,3.219
4.18,121.356,0.00824,0.0,0.0,3.221
4.182,117.318,0.00852,0.0,0.0,3.222
4.184,124.007,0.00806,0.0,0.0,3.224
4.186,128.082,0.00781,0.0,0.0,3.225
4.188,120.773,0.00828,0.0,0.0,3.227
4.19,122.104,0.00819,0.0,0.0,3.228
4.192,118.22,0.00846,0.0,0.0,3.23
4.194,124.082,0.00806,0.0,0.0,3.231
4.196,127.711,0.00783,0.0,0.0,3.233
4.197,125.272,0.00798,0.0,0.0,3.234
4.199,130.647,0.00765,0.0,0.0,3.235
4.201,131.296,0.00762,0.0,0.0,3.237
4.203,131.455,0.00761,0.0,0.0,3.238
4.205,123.881,0.00807,0.0,0.0,3.24
4.207,134.71,0.00742,0.0,0.0,3.241
4.209,134.126,0.00746,0.0,0.0,3.243
4.211,124.152,0.00805,0.0,0.0,3.244
4.213,126.815,0.00789,0.0,0.0,3.246
4.215,127.136,0.00787,0.0,0.0,3.247
4.217,126.452,0.00791,0.0,0.0,3.249
4.218,125.502,0.00797,0.0,0.0,3.25
4.22,121.797,0.00821,0.0,0.0,3.252
4.222,117.266,0.00853,0.0,0.0,3.253
4.224,117.351,0.00852,0.0,0.0,3.255
4.226,119.962,0.00834,0.0,0.0,3.256
4.228,121.346,0.00824,0.0,0.0,3.258
4.23,112.846,0.00886,0.0,0.0,3.259
4.232,112.22,0.00891,0.0,0.0,3.26
4.234,114.661,0.00872,0.0,0.0,3.262
4.236,119.241,0.00839,0.0,0.0,3.263
4.238,108.657,0.0092,0.0,0.0,3.265
4.24,110.895,0.00902,0.0,0.0,3.266
4.241,114.388,0.00874,0.0,0.0,3.268
4.243,107.818,0.00927,0.0,0.0,3.269
4.245,119.834,0.00834,0.0,0.0,3.271
4.247,116.363,0.00859,0.0,0.0,3.272
4.249,115.943,0.00862,0.0,0.0,3.274
4.251,113.374,0.00882,0.0,0.0,3.275
4.253,112.112,0.00892,0.0,0.0,3.277
4.255,119.152,0.00839,0.0,0.0,3.278
4.257,113.267,0.00883,0.0,0.0,3.28
4.259,113.787,0.00879,0.0,0.0,3.281
4.261,118.108,0.00847,0.0,0.0,3.283
4.262,112.852,0.00886,0.0,0.0,3.284
4.264,107.49,0.0093,0.0,0.0,3.286
4.266,113.351,0.00882,0.0,0.0,3.287
4.268,114.106,0.00876,0.0,0.0,3.288
4.27,118.138,0.00846,0.0,0.0,3.29
4.272,112.776,0.00887,0.0,0.0,3.291
4.274,113.655,0.0088,0.0,0.0,3.293
4.276,111.971,0.00893,0.0,0.0,3.294
4.278,107.208,0.00933,0.0,0.0,3.296
4.28,122.85,0.00814,0.0,0.0,3.297
4.282,110.277,0.00907,0.0,0.0,3.299
4.283,114.901,0.0087,0.0,0.0,3.3
4.285,105.939,0.00944,0.0,0.0,3.302
4.287,118.733,0.00842,0.0,0.0,3.303
4.289,111.287,0.00899,0.0,0.0,3.305
4.291,113.918,0.00878,0.0,0.0,3.306
4.293,113.628,0.0088,0.0,0.0,3.308
4.295,109.661,0.00912,0.0,0.0,3.309
4.297,109.468,0.00914,0.0,0.0,3.311
4.299,112.692,0.00887,0.0,0.0,3.312
4.301,110.701,0.00903,0.0,0.0,3.314
4.303,121.052,0.00826,0.0,0.0,3.315
4.305,111.803,0.00894,0.0,0.0,3.316
4.306,116.563,0.00858,0.0,0.0,3.318
4.308,108.516,0.00922,0.0,0.0,3.319
4.31,116.491,0.00858,0.0,0.0,3.321
4.312,115.926,0.00863,0.0,0.0,3.322
4.314,103.678,0.00965,0.0,0.0,3.324
4.316,120.765,0.00828,0.0,0.0,3.325
4.318,108.67,0.0092,0.0,0.0,3.327
4.32,116.186,0.00861,0.0,0.0,3.328
4.322,108.676,0.0092,0.0,0.0,3.33
4.324,111.494,0.00897,0.0,0.0,3.331
4.326,113.9,0.00878,0.0,0.0,3.333
4.327,111.129,0.009,0.0,0.0,3.334
4.329,107.456,0.00931,0.0,0.0,3.336
4.331,112.099,0.00892,0.0,0.0,3.337
4.333,110.996,0.00901,0.0,0.0,3.339
4.335,105.32,0.00949,0.0,0.0,3.34
4.337,111.085,0.009,0.0,0.0,3.342
4.339,115.692,0.00864,0.0,0.0,3.343
4.341,111.091,0.009,0.0,0.0,3.344
4.343,108.538,0.00921,0.0,0.0,3.346
4.345,115.257,0.00868,0.0,0.0,3.347
4.347,115.985,0.00862,0.0,0.0,3.349
4.349,110.678,0.00904,0.0,0.0,3.35
4.35,113.035,0.00885,0.0,0.0,3.352
4.352,105.814,0.00945,0.0,0.0,3.353
4.354,107.146,0.00933,0.0,0.0,3.355
4.356,112.271,0.00891,0.0,0.0,3.356
4.358,107.799,0.00928,0.0,0.0,3.358
4.36,115.338,0.00867,0.0,0.0,3.359
4.362,113.152,0.00884,0.0,0.0,3.361
4.364,107.04,0.00934,0.0,0.0,3.362
4.366,108.158,0.00925,0.0,0.0,3.364
4.368,122.512,0.00816,0.0,0.0,3.365
4.37,118.056,0.00847,0.0,0.0,3.367
4.371,111.195,0.00899,0.0,0.0,3.368
4.373,109.417,0.00914,0.0,0.0,3.37
4.375,122.407,0.00817,0.0,0.0,3.371
4.377,109.775,0.00911,0.0,0.0,3.372
4.379,118.062,0.00847,0.0,0.0,3.374
4.381,114.255,0.00875,0.0,0.0,3.375
4.383,116.716,0.00857,0.0,0.0,3.377
4.385,115.842,0.00863,0.0,0.0,3.378
4.387,120.903,0.00827,0.0,0.0,3.38
4.389,122.49,0.00816,0.0,0.0,3.381
4.391,131.536,0.0076,0.0,0.0,3.383
4.393,125.193,0.00799,0.0,0.0,3.384
4.394,127.373,0.00785,0.0,0.0,3.386
4.396,124.308,0.00804,0.0,0.0,3.387
4.398,118.197,0.00846,0.0,0.0,3.389
4.4,123.113,0.00812,0.0,0.0,3.39
4.402,125.728,0.00795,0.0,0.0,3.392
4.404,114.453,0.00874,0.0,0.0,3.393
4.406,123.4,0.0081,0.0,0.0,3.395
4.408,125.989,0.00794,0.0,0.0,3.396
4.41,124.198,0.00805,0.0,0.0,3.397
4.412,128.278,0.0078,0.0,0.0,3.399
4.414,117.671,0.0085,0.0,0.0,3.4
4.415,125.68,0.00796,0.0,0.0,3.402
4.417,118.963,0.00841,0.0,0.0,3.403
4.419,128.748,0.00777,0.0,0.0,3.405
4.421,122.367,0.00817,0.0,0.0,3.406
4.423,119.465,0.00837,0.0,0.0,3.408
4.425,128.895,0.00776,0.0,0.0,3.409
4.427,130.095,0.00769,0.0,0.0,3.411
4.429,133.279,0.0075,0.0,0.0,3.412
4.431,132.169,0.00757,0.0,0.0,3.414
4.433,137.511,0.00727,0.0,0.0,3.415
4.435,130.428,0.00767,0.0,0.0,3.417
4.437,135.854,0.00736,0.0,0.0,3.418
4.438,138.804,0.0072,0.0,0.0,3.42
4.44,140.658,0.00711,0.0,0.0,3.421
4.442,139.099,0.00719,0.0,0.0,3.423
4.444,148.5,0.00673,0.0,0.0,3.424
4.446,145.854,0.00686,0.0,0.0,3.425
4.448,146.193,0.00684,0.0,0.0,3.427
4.45,147.804,0.00677,0.0,0.0,3.428
4.452,145.046,0.00689,0.0,0.0,3.43
4.454,148.894,0.00672,0.0,0.0,3.431
4.456,151.821,0.00659,0.0,0.0,3.433
4.458,153.021,0.00654,0.0,0.0,3.434
4.459,154.964,0.00645,0.0,0.0,3.436
4.461,157.017,0.00637,0.0,0.0,3.437
4.463,169.327,0.00591,0.0,0.0,3.439
4.465,169.985,0.00588,0.0,0.0,3.44
4.467,175.864,0.00569,0.0,0.0,3.442
4.469,177.27,0.00564,0.0,0.0,3.443
4.471,193.739,0.00516,0.0,0.0,3.445
4.473,189.663,0.00527,0.0,0.0,3.446
4.475,205.361,0.00487,0.0,0.0,3.448
4.477,214.481,0.00466,0.0,0.0,3.449
4.479,238.299,0.0042,0.0,0.0,3.451
4.481,251.254,0.00398,0.0,0.0,3.452
4.482,283.042,0.00353,0.0,0.0,3.453
4.484,288.159,0.00347,0.0,0.0,3.455
4.486,323.818,0.00309,0.0,0.0,3.456
4.488,361.683,0.00276,0.0,0.0,3.458
4.49,414.684,0.00241,0.0,0.0,3.459
4.492,455.457,0.0022,0.0,0.0,3.461
4.494,521.457,0.00192,0.0,0.0,3.462
4.496,617.113,0.00162,0.0,0.0,3.464
4.498,720.255,0.00139,0.0,0.0,3.465
4.5,826.146,0.00121,0.0,0.0,3.467
4.502,996.362,0.001,0.0,0.0,3.468
4.503,1204.514,0.00083,0.0,0.0,3.47
4.505,1393.694,0.00072,0.0,0.0,3.471
4.507,1594.878,0.00063,0.0,0.0,3.473
4.509,1903.337,0.00053,0.0,0.0,3.474
4.511,2259.606,0.00044,0.0,0.0,3.476
4.513,2366.85,0.00042,0.0,0.0,3.477
4.515,2553.464,0.00039,0.0,0.0,3.479
4.517,2799.502,0.00036,0.0,0.0,3.48
4.519,2948.376,0.00034,0.0,0.0,3.481
4.521,2766.193,0.00036,0.0,0.0,3.483
4.523,2661.498,0.00038,0.0,0.0,3.484
4.525,2536.891,0.00039,0.0,0.0,3.486
4.526,2353.678,0.00042,0.0,0.0,3.487
4.528,1997.862,0.0005,0.0,0.0,3.489
4.53,1754.335,0.00057,0.0,0.0,3.49
4.532,1479.009,0.00068,0.0,0.0,3.492
4.534,1266.581,0.00079,0.0,0.0,3.493
4.536,1036.691,0.00096,0.0,0.0,3.495
4.538,882.469,0.00113,0.0,0.0,3.496
4.54,739.12,0.00135,0.0,0.0,3.498
4.542,629.229,0.00159,0.0,0.0,3.499
4.544,529.534,0.00189,0.0,0.0,3.501
4.546,461.278,0.00217,0.0,0.0,3.502
4.547,401.231,0.00249,0.0,0.0,3.504
4.549,357.531,0.0028,0.0,0.0,3.505
4.551,327.071,0.00306,0.0,0.0,3.506
4.553,288.165,0.00347,0.0,0.0,3.508
4.555,258.924,0.00386,0.0,0.0,3.509
4.557,252.727,0.00396,0.0,0.0,3.511
4.559,225.89,0.00443,0.0,0.0,3.512
4.561,222.511,0.00449,0.0,0.0,3.514
4.563,196.99,0.00508,0.0,0.0,3.515
4.565,184.312,0.00543,0.0,0.0,3.517
4.567,177.72,0.00563,0.0,0.0,3.518
4.569,184.117,0.00543,0.0,0.0,3.52
4.57,170.542,0.00586,0.0,0.0,3.521
4.572,168.616,0.00593,0.0,0.0,3.523
4.574,160.459,0.00623,0.0,0.0,3.524
4.576,158.064,0.00633,0.0,0.0,3.526
4.578,146.916,0.00681,0.0,0.0,3.527
4.58,141.681,0.00706,0.0,0.0,3.529
4.582,142.386,0.00702,0.0,0.0,3.53
4.584,148.327,0.00674,0.0,0.0,3.532
4.586,149.722,0.00668,0.0,0.0,3.533
4.588,133.804,0.00747,0.0,0.0,3.534
4.59,133.38,0.0075,0.0,0.0,3.536
4.591,136.374,0.00733,0.0,0.0,3.537
4.593,133.139,0.00751,0.0,0.0,3.539
4.595,122.578,0.00816,0.0,0.0,3.54
4.597,123.357,0.00811,0.0,0.0,3.542
4.599,122.194,0.00818,0.0,0.0,3.543
4.601,122.897,0.00814,0.0,0.0,3.545
4.603,118.354,0.00845,0.0,0.0,3.546
4.605,110.104,0.00908,0.0,0.0,3.548
4.607,115.117,0.00869,0.0,0.0,3.549
4.609,121.301,0.00824,0.0,0.0,3.551
4.611,118.101,0.00847,0.0,0.0,3.552
4.612,114.99,0.0087,0.0,0.0,3.554
4.614,113.915,0.00878,0.0,0.0,3.555
4.616,114.33,0.00875,0.0,0.0,3.557
4.618,110.713,0.00903,0.0,0.0,3.558
4.62,105.125,0.00951,0.0,0.0,3.56
4.622,108.507,0.00922,0.0,0.0,3.561
4.624,101.452,0.00986,0.0,0.0,3.562
4.626,110.838,0.00902,0.0,0.0,3.564
4.628,105.757,0.00946,0.0,0.0,3.565
4.63,106.946,0.00935,0.0,0.0,3.567
4.632,105.906,0.00944,0.0,0.0,3.568
4.634,114.033,0.00877,0.0,0.0,3.57
4.635,105.202,0.00951,0.0,0.0,3.571
4.637,111.091,0.009,0.0,0.0,3.573
4.639,106.165,0.00942,0.0,0.0,3.574
4.641,106.773,0.00937,0.0,0.0,3.576
4.643,110.342,0.00906,0.0,0.0,3.577
4.645,103.326,0.00968,0.0,0.0,3.579
4.647,97.584,0.01025,0.0,0.0,3.58
4.649,103.257,0.00968,0.0,0.0,3.582
4.651,101.234,0.00988,0.0,0.0,3.583
4.653,107.185,0.00933,0.0,0.0,3.585
4.655,100.983,0.0099,0.0,0.0,3.586
4.656,103.173,0.00969,0.0,0.0,3.588
4.658,97.82,0.01022,0.0,0.0,3.589
4.66,96.881,0.01032,0.0,0.0,3.59
4.662,104.749,0.00955,0.0,0.0,3.592
4.664,103.126,0.0097,0.0,0.0,3.593
4.666,100.732,0.00993,0.0,0.0,3.595
4.668,98.168,0.01019,0.0,0.0,3.596
4.67,102.887,0.00972,0.0,0.0,3.598
4.672,104.608,0.00956,0.0,0.0,3.599
4.674,102.483,0.00976,0.0,0.0,3.601
4.676,101.079,0.00989,0.0,0.0,3.602
4.678,105.1,0.00951,0.0,0.0,3.604
4.679,102.745,0.00973,0.0,0.0,3.605
4.681,106.82,0.00936,0.0,0.0,3.607
4.683,99.26,0.01007,0.0,0.0,3.608
4.685,97.037,0.01031,0.0,0.0,3.61
4.687,97.897,0.01021,0.0,0.0,3.611
4.689,93.669,0.01068,0.0,0.0,3.613
4.691,96.657,0.01035,0.0,0.0,3.614
4.693,103.106,0.0097,0.0,0.0,3.615
4.695,95.878,0.01043,0.0,0.0,3.617
4.697,101.18,0.00988,0.0,0.0,3.618
4.699,97.77,0.01023,0.0,0.0,3.62
4.7,92.301,0.01083,0.0,0.0,3.621
4.702,93.765,0.01066,0.0,0.0,3.623
4.704,106.941,0.00935,0.0,0.0,3.624
4.706,101.992,0.0098,0.0,0.0,3.626
4.708,93.73,0.01067,0.0,0.0,3.627
4.71,99.856,0.01001,0.0,0.0,3.629
4.712,95.358,0.01049,0.0,0.0,3.63
4.714,96.28,0.01039,0.0,0.0,3.632
4.716,93.248,0.01072,0.0,0.0,3.633
4.718,92.5,0.01081,0.0,0.0,3.635
4.72,91.423,0.01094,0.0,0.0,3.636
4.722,100.899,0.00991,0.0,0.0,3.638
4.723,93.65,0.01068,0.0,0.0,3.639
4.725,90.783,0.01102,0.0,0.0,3.641
4.727,92.892,0.01077,0.0,0.0,3.642
4.729,82.273,0.01215,0.0,0.0,3.643
4.731,95.32,0.01049,0.0,0.0,3.645
4.733,93.436,0.0107,0.0,0.0,3.646
4.735,97.607,0.01025,0.0,0.0,3.648
4.737,93.903,0.01065,0.0,0.0,3.649
4.739,88.638,0.01128,0.0,0.0,3.651
4.741,91.325,0.01095,0.0,0.0,3.652
4.743,93.576,0.01069,0.0,0.0,3.654
4.744,104.769,0.00954,0.0,0.0,3.655
4.746,91.989,0.01087,0.0,0.0,3.657
4.748,98.643,0.01014,0.0,0.0,3.658
4.75,98.516,0.01015,0.0,0.0,3.66
4.752,95.646,0.01046,0.0,0.0,3.661
4.754,97.053,0.0103,0.0,0.0,3.663
4.756,92.37,0.01083,0.0,0.0,3.664
4.758,97.003,0.01031,0.0,0.0,3.666
4.76,91.388,0.01094,0.0,0.0,3.667
4.762,91.172,0.01097,0.0,0.0,3.669
4.764,89.914,0.01112,0.0,0.0,3.67
4.766,94.689,0.01056,0.0,0.0,3.671
4.767,94.154,0.01062,0.0,0.0,3.673
4.769,88.859,0.01125,0.0,0.0,3.674
4.771,91.552,0.01092,0.0,0.0,3.676
4.773,100.396,0.00996,0.0,0.0,3.677
4.775,92.947,0.01076,0.0,0.0,3.679
4.777,90.027,0.01111,0.0,0.0,3.68
4.779,92.914,0.01076,0.0,0.0,3.682
4.781,105.208,0.0095,0.0,0.0,3.683
4.783,92.738,0.01078,0.0,0.0,3.685
4.785,96.594,0.01035,0.0,0.0,3.686
4.787,97.78,0.01023,0.0,0.0,3.688
4.788,96.869,0.01032,0.0,0.0,3.689
4.79,97.893,0.01022,0.0,0.0,3.691
4.792,92.617,0.0108,0.0,0.0,3.692
4.794,93.433,0.0107,0.0,0.0,3.694
4.796,107.482,0.0093,0.0,0.0,3.695
4.798,93.564,0.01069,0.0,0.0,3.696
4.8,97.063,0.0103,0.0,0.0,3.698
4.802,94.923,0.01053,0.0,0.0,3.699
4.804,89.552,0.01117,0.0,0.0,3.701
4.806,98.311,0.01017,0.0,0.0,3.702
4.808,94.269,0.01061,0.0,0.0,3.704
4.81,96.013,0.01042,0.0,0.0,3.705
4.811,95.998,0.01042,0.0,0.0,3.707
4.813,91.064,0.01098,0.0,0.0,3.708
4.815,91.828,0.01089,0.0,0.0,3.71
4.817,89.878,0.01113,0.0,0.0,3.711
4.819,99.01,0.0101,0.0,0.0,3.713
4.821,84.963,0.01177,0.0,0.0,3.714
4.823,90.984,0.01099,0.0,0.0,3.716
4.825,93.684,0.01067,0.0,0.0,3.717
4.827,93.725,0.01067,0.0,0.0,3.719
4.829,93.229,0.01073,0.0,0.0,3.72
4.831,89.185,0.01121,0.0,0.0,3.722
4.832,96.348,0.01038,0.0,0.0,3.723
4.834,84.688,0.01181,0.0,0.0,3.724
4.836,91.184,0.01097,0.0,0.0,3.726
4.838,89.176,0.01121,0.0,0.0,3.727
4.84,90.606,0.01104,0.0,0.0,3.729
4.842,94.847,0.01054,0.0,0.0,3.73
4.844,91.65,0.01091,0.0,0.0,3.732
4.846,90.732,0.01102,0.0,0.0,3.733
4.848,99.392,0.01006,0.0,0.0,3.735
4.85,96.012,0.01042,0.0,0.0,3.736
4.852,92.518,0.01081,0.0,0.0,3.738
4.854,89.453,0.01118,0.0,0.0,3.739
4.855,97.163,0.01029,0.0,0.0,3.741
4.857,93.92,0.01065,0.0,0.0,3.742
4.859,91.672,0.01091,0.0,0.0,3.744
4.861,94.031,0.01063,0.0,0.0,3.745
4.863,81.438,0.01228,0.0,0.0,3.747
4.865,94.64,0.01057,0.0,0.0,3.748
4.867,88.862,0.01125,0.0,0.0,3.75
4.869,93.234,0.01073,0.0,0.0,3.751
4.871,92.647,0.01079,0.0,0.0,3.752
4.873,89.923,0.01112,0.0,0.0,3.754
4.875,92.908,0.01076,0.0,0.0,3.755
4.876,94.516,0.01058,0.0,0.0,3.757
4.878,92.853,0.01077,0.0,0.0,3.758
4.88,85.867,0.01165,0.0,0.0,3.76
4.882,89.895,0.01112,0.0,0.0,3.761
4.884,89.559,0.01117,0.0,0.0,3.763
4.886,91.654,0.01091,0.0,0.0,3.764
4.888,86.309,0.01159,0.0,0.0,3.766
4.89,85.12,0.01175,0.0,0.0,3.767
4.892,85.476,0.0117,0.0,0.0,3.769
4.894,87.245,0.01146,0.0,0.0,3.77
4.896,88.966,0.01124,0.0,0.0,3.772
4.898,94.105,0.01063,0.0,0.0,3.773
4.899,95.193,0.0105,0.0,0.0,3.775
4.901,85.348,0.01172,0.0,0.0,3.776
4.903,88.843,0.01126,0.0,0.0,3.777
4.905,91.322,0.01095,0.0,0.0,3.779
4.907,93.602,0.01068,0.0,0.0,3.78
4.909,96.87,0.01032,0.0,0.0,3.782
4.911,99.724,0.01003,0.0,0.0,3.783
4.913,95.2,0.0105,0.0,0.0,3.785
4.915,93.94,0.01065,0.0,0.0,3.786
4.917,89.724,0.01115,0.0,0.0,3.788
4.919,91.884,0.01088,0.0,0.0,3.789
4.92,93.38,0.01071,0.0,0.0,3.791
4.922,95.884,0.01043,0.0,0.0,3.792
4.924,89.433,0.01118,0.0,0.0,3.794
4.926,97.592,0.01025,0.0,0.0,3.795
4.928,92.505,0.01081,0.0,0.0,3.797
4.93,104.013,0.00961,0.0,0.0,3.798
4.932,100.554,0.00994,0.0,0.0,3.8
4.934,92.877,0.01077,0.0,0.0,3.801
4.936,97.527,0.01025,0.0,0.0,3.803
4.938,93.76,0.01067,0.0,0.0,3.804
4.94,89.738,0.01114,0.0,0.0,3.805
4.942,89.861,0.01113,0.0,0.0,3.807
4.943,87.241,0.01146,0.0,0.0,3.808
4.945,93.303,0.01072,0.0,0.0,3.81
4.947,91.133,0.01097,0.0,0.0,3.811
4.949,89.031,0.01123,0.0,0.0,3.813
4.951,79.168,0.01263,0.0,0.0,3.814
4.953,87.887,0.01138,0.0,0.0,3.816
4.955,90.329,0.01107,0.0,0.0,3.817
4.957,83.064,0.01204,0.0,0.0,3.819
4.959,93.709,0.01067,0.0,0.0,3.82
4.961,94.471,0.01059,0.0,0.0,3.822
4.963,86.452,0.01157,0.0,0.0,3.823
4.964,88.853,0.01125,0.0,0.0,3.825
4.966,85.632,0.01168,0.0,0.0,3.826
4.968,84.267,0.01187,0.0,0.0,3.828
4.97,86.35,0.01158,0.0,0.0,3.829
4.972,85.119,0.01175,0.0,0.0,3.831
4.974,87.709,0.0114,0.0,0.0,3.832
4.976,89.781,0.01114,0.0,0.0,3.833
4.978,86.398,0.01157,0.0,0.0,3.835
4.98,92.329,0.01083,0.0,0.0,3.836
4.982,87.104,0.01148,0.0,0.0,3.838
4.984,95.26,0.0105,0.0,0.0,3.839
4.985,88.944,0.01124,0.0,0.0,3.841
4.987,88.957,0.01124,0.0,0.0,3.842
4.989,88.211,0.01134,0.0,0.0,3.844
4.991,83.548,0.01197,0.0,0.0,3.845
4.993,89.399,0.01119,0.0,0.0,3.847
4.995,95.265,0.0105,0.0,0.0,3.848
4.997,91.523,0.01093,0.0,0.0,3.85
4.999,87.802,0.01139,0.0,0.0,3.851
5.001,89.99,0.01111,0.0,0.0,3.853
5.003,92.084,0.01086,0.0,0.0,3.854
5.005,93.861,0.01065,0.0,0.0,3.856
5.007,88.273,0.01133,0.0,0.0,3.857
5.008,93.727,0.01067,0.0,0.0,3.858
5.01,93.077,0.01074,0.0,0.0,3.86
5.012,85.351,0.01172,0.0,0.0,3.861
5.014,91.278,0.01096,0.0,0.0,3.863
5.016,91.072,0.01098,0.0,0.0,3.864
5.018,89.393,0.01119,0.0,0.0,3.866
5.02,93.253,0.01072,0.0,0.0,3.867
5.022,89.634,0.01116,0.0,0.0,3.869
5.024,83.167,0.01202,0.0,0.0,3.87
5.026,85.771,0.01166,0.0,0.0,3.872
5.028,88.169,0.01134,0.0,0.0,3.873
5.029,87.424,0.01144,0.0,0.0,3.875
5.031,86.125,0.01161,0.0,0.0,3.876
5.033,86.066,0.01162,0.0,0.0,3.878
5.035,91.702,0.0109,0.0,0.0,3.879
5.037,83.902,0.01192,0.0,0.0,3.881
5.039,94.036,0.01063,0.0,0.0,3.882
5.041,90.361,0.01107,0.0,0.0,3.884
5.043,95.414,0.01048,0.0,0.0,3.885
5.045,93.348,0.01071,0.0,0.0,3.886
5.047,90.491,0.01105,0.0,0.0,3.888
5.049,90.587,0.01104,0.0,0.0,3.889
5.051,81.114,0.01233,0.0,0.0,3.891
5.052,88.413,0.01131,0.0,0.0,3.892
5.054,91.944,0.01088,0.0,0.0,3.894
5.056,94.897,0.01054,0.0,0.0,3.895
5.058,84.797,0.01179,0.0,0.0,3.897
5.06,89.727,0.01114,0.0,0.0,3.898
5.062,89.693,0.01115,0.0,0.0,3.9
5.064,88.892,0.01125,0.0,0.0,3.901
5.066,90.245,0.01108,0.0,0.0,3.903
5.068,83.201,0.01202,0.0,0.0,3.904
5.07,85.956,0.01163,0.0,0.0,3.906
5.072,87.646,0.01141,0.0,0.0,3.907
5.073,90.251,0.01108,0.0,0.0,3.909
5.075,89.022,0.01123,0.0,0.0,3.91
5.077,88.197,0.01134,0.0,0.0,3.912
5.079,89.268,0.0112,0.0,0.0,3.913
5.081,90.776,0.01102,0.0,0.0,3.914
5.083,84.447,0.01184,0.0,0.0,3.916
5.085,91.981,0.01087,0.0,0.0,3.917
5.087,89.071,0.01123,0.0,0.0,3.919
