"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,4461.665,0.00022,0.0,0.0,3.109
4.037,2995.198,0.00033,0.0,0.0,3.11
4.039,4730.41,0.00021,0.0,0.0,3.112
4.041,5427.28,0.00018,0.0,0.0,3.113
4.042,7568.574,0.00013,0.0,0.0,3.115
4.044,3675.38,0.00027,0.0,0.0,3.116
4.046,4679.226,0.00021,0.0,0.0,3.118
4.048,4879.635,0.0002,0.0,0.0,3.119
4.05,5554.293,0.00018,0.0,0.0,3.121
4.052,2704.854,0.00037,0.0,0.0,3.122
4.054,2229.318,0.00045,0.0,0.0,3.123
4.056,2305.501,0.00043,0.0,0.0,3.125
4.058,2176.413,0.00046,0.0,0.0,3.126
4.06,1265.351,0.00079,0.0,0.0,3.128
4.062,870.13,0.00115,0.0,0.0,3.129
4.064,851.59,0.00117,0.0,0.0,3.131
4.065,885.595,0.00113,0.0,0.0,3.132
4.067,564.048,0.00177,0.0,0.0,3.134
4.069,461.163,0.00217,0.0,0.0,3.135
4.071,445.571,0.00224,0.0,0.0,3.137
4.073,429.145,0.00233,0.0,0.0,3.138
4.075,364.907,0.00274,0.0,0.0,3.14
4.077,320.246,0.00312,0.0,0.0,3.141
4.079,320.013,0.00312,0.0,0.0,3.143
4.081,292.814,0.00342,0.0,0.0,3.144
4.083,257.847,0.00388,0.0,0.0,3.146
4.085,248.588,0.00402,0.0,0.0,3.147
4.086,251.873,0.00397,0.0,0.0,3.149
4.088,232.324,0.0043,0.0,0.0,3.15
4.09,223.114,0.00448,0.0,0.0,3.151
4.092,206.762,0.00484,0.0,0.0,3.153
4.094,220.432,0.00454,0.0,0.0,3.154
4.096,212.747,0.0047,0.0,0.0,3.156
4.098,203.535,0.00491,0.0,0.0,3.157
4.1,203.532,0.00491,0.0,0.0,3.159
4.102,208.649,0.00479,0.0,0.0,3.16
4.104,186.927,0.00535,0.0,0.0,3.162
4.106,189.965,0.00526,0.0,0.0,3.163
4.108,188.255,0.00531,0.0,0.0,3.165
4.109,185.748,0.00538,0.0,0.0,3.166
4.111,169.837,0.00589,0.0,0.0,3.168
4.113,162.49,0.00615,0.0,0.0,3.169
4.115,168.658,0.00593,0.0,0.0,3.171
4.117,172.902,0.00578,0.0,0.0,3.172
4.119,164.346,0.00608,0.0,0.0,3.174
4.121,148.943,0.00671,0.0,0.0,3.175
4.123,154.038,0.00649,0.0,0.0,3.177
4.125,151.878,0.00658,0.0,0.0,3.178
4.127,152.03,0.00658,0.0,0.0,3.179
4.129,138.014,0.00725,0.0,0.0,3.181
4.13,142.002,0.00704,0.0,0.0,3.182
4.132,142.319,0.00703,0.0,0.0,3.184
4.134,131.613,0.0076,0.0,0.0,3.185
4.136,140.437,0.00712,0.0,0.0,3.187
4.138,130.701,0.00765,0.0,0.0,3.188
4.14,131.925,0.00758,0.0,0.0,3.19
4.142,132.649,0.00754,0.0,0.0,3.191
4.144,137.116,0.00729,0.0,0.0,3.193
4.146,126.948,0.00788,0.0,0.0,3.194
4.148,136.153,0.00734,0.0,0.0,3.196
4.15,137.913,0.00725,0.0,0.0,3.197
4.152,137.309,0.00728,0.0,0.0,3.199
4.153,119.322,0.00838,0.0,0.0,3.2
4.155,129.103,0.00775,0.0,0.0,3.202
4.157,129.43,0.00773,0.0,0.0,3.203
4.159,126.865,0.00788,0.0,0.0,3.205
4.161,122.773,0.00815,0.0,0.0,3.206
4.163,123.466,0.0081,0.0,0.0,3.207
4.165,125.03,0.008,0.0,0.0,3.209
4.167,126.561,0.0079,0.0,0.0,3.21
4.169,117.184,0.00853,0.0,0.0,3.212
4.171,121.552,0.00823,0.0,0.0,3.213
4.173,123.402,0.0081,0.0,0.0,3.215
4.174,130.363,0.00767,0.0,0.0,3.216
4.176,123.022,0.00813,0.0,0.0,3.218
4.178,119.946,0.00834,0.0,0.0,3.219
4.18,120.959,0.00827,0.0,0.0,3.221
4.182,119.307,0.00838,0.0,0.0,3.222
4.184,120.936,0.00827,0.0,0.0,3.224
4.186,120.813,0.00828,0.0,0.0,3.225
4.188,122.021,0.0082,0.0,0.0,3.227
4.19,122.641,0.00815,0.0,0.0,3.228
4.192,121.067,0.00826,0.0,0.0,3.23
4.194,118.904,0.00841,0.0,0.0,3.231
4.196,131.16,0.00762,0.0,0.0,3.233
4.197,117.836,0.00849,0.0,0.0,3.234
4.199,126.99,0.00787,0.0,0.0,3.235
4.201,126.947,0.00788,0.0,0.0,3.237
4.203,127.472,0.00784,0.0,0.0,3.238
4.205,126.973,0.00788,0.0,0.0,3.24
4.207,125.275,0.00798,0.0,0.0,3.241
4.209,124.284,0.00805,0.0,0.0,3.243
4.211,129.373,0.00773,0.0,0.0,3.244
4.213,127.279,0.00786,0.0,0.0,3.246
4.215,130.489,0.00766,0.0,0.0,3.247
4.217,124.875,0.00801,0.0,0.0,3.249
4.218,117.106,0.00854,0.0,0.0,3.25
4.22,120.18,0.00832,0.0,0.0,3.252
4.222,114.107,0.00876,0.0,0.0,3.253
4.224,113.122,0.00884,0.0,0.0,3.255
4.226,118.5,0.00844,0.0,0.0,3.256
4.228,115.199,0.00868,0.0,0.0,3.258
4.23,114.386,0.00874,0.0,0.0,3.259
4.232,109.916,0.0091,0.0,0.0,3.26
4.234,113.481,0.00881,0.0,0.0,3.262
4.236,116.222,0.0086,0.0,0.0,3.263
4.238,114.491,0.00873,0.0,0.0,3.265
4.24,119.528,0.00837,0.0,0.0,3.266
4.241,111.838,0.00894,0.0,0.0,3.268
4.243,109.123,0.00916,0.0,0.0,3.269
4.245,118.986,0.0084,0.0,0.0,3.271
4.247,106.761,0.00937,0.0,0.0,3.272
4.249,106.933,0.00935,0.0,0.0,3.274
4.251,113.444,0.00881,0.0,0.0,3.275
4.253,115.967,0.00862,0.0,0.0,3.277
4.255,115.117,0.00869,0.0,0.0,3.278
4.257,115.248,0.00868,0.0,0.0,3.28
4.259,107.819,0.00927,0.0,0.0,3.281
4.261,109.315,0.00915,0.0,0.0,3.283
4.262,120.84,0.00828,0.0,0.0,3.284
4.264,103.294,0.00968,0.0,0.0,3.286
4.266,107.774,0.00928,0.0,0.0,3.287
4.268,109.154,0.00916,0.0,0.0,3.288
4.27,103.242,0.00969,0.0,0.0,3.29
4.272,108.077,0.00925,0.0,0.0,3.291
4.274,107.278,0.00932,0.0,0.0,3.293
4.276,105.41,0.00949,0.0,0.0,3.294
4.278,107.346,0.00932,0.0,0.0,3.296
4.28,109.018,0.00917,0.0,0.0,3.297
4.282,109.992,0.00909,0.0,0.0,3.299
4.283,105.839,0.00945,0.0,0.0,3.3
4.285,112.941,0.00885,0.0,0.0,3.302
4.287,109.63,0.00912,0.0,0.0,3.303
4.289,108.855,0.00919,0.0,0.0,3.305
4.291,109.829,0.00911,0.0,0.0,3.306
4.293,106.17,0.00942,0.0,0.0,3.308
4.295,107.699,0.00929,0.0,0.0,3.309
4.297,111.848,0.00894,0.0,0.0,3.311
4.299,113.335,0.00882,0.0,0.0,3.312
4.301,111.676,0.00895,0.0,0.0,3.314
4.303,109.648,0.00912,0.0,0.0,3.315
4.305,104.295,0.00959,0.0,0.0,3.316
4.306,104.922,0.00953,0.0,0.0,3.318
4.308,105.5,0.00948,0.0,0.0,3.319
4.31,109.373,0.00914,0.0,0.0,3.321
4.312,109.757,0.00911,0.0,0.0,3.322
4.314,113.676,0.0088,0.0,0.0,3.324
4.316,116.57,0.00858,0.0,0.0,3.325
4.318,108.272,0.00924,0.0,0.0,3.327
4.32,107.112,0.00934,0.0,0.0,3.328
4.322,106.39,0.0094,0.0,0.0,3.33
4.324,104.435,0.00958,0.0,0.0,3.331
4.326,102.082,0.0098,0.0,0.0,3.333
4.327,106.691,0.00937,0.0,0.0,3.334
4.329,109.736,0.00911,0.0,0.0,3.336
4.331,112.844,0.00886,0.0,0.0,3.337
4.333,109.767,0.00911,0.0,0.0,3.339
4.335,102.418,0.00976,0.0,0.0,3.34
4.337,105.388,0.00949,0.0,0.0,3.342
4.339,108.391,0.00923,0.0,0.0,3.343
4.341,105.284,0.0095,0.0,0.0,3.344
4.343,107.177,0.00933,0.0,0.0,3.346
4.345,109.103,0.00917,0.0,0.0,3.347
4.347,107.776,0.00928,0.0,0.0,3.349
4.349,103.237,0.00969,0.0,0.0,3.35
4.35,107.036,0.00934,0.0,0.0,3.352
4.352,110.51,0.00905,0.0,0.0,3.353
4.354,114.752,0.00871,0.0,0.0,3.355
4.356,115.266,0.00868,0.0,0.0,3.356
4.358,111.902,0.00894,0.0,0.0,3.358
4.36,109.925,0.0091,0.0,0.0,3.359
4.362,110.196,0.00907,0.0,0.0,3.361
4.364,114.53,0.00873,0.0,0.0,3.362
4.366,109.136,0.00916,0.0,0.0,3.364
4.368,113.16,0.00884,0.0,0.0,3.365
4.37,116.576,0.00858,0.0,0.0,3.367
4.371,104.741,0.00955,0.0,0.0,3.368
4.373,109.189,0.00916,0.0,0.0,3.37
4.375,113.069,0.00884,0.0,0.0,3.371
4.377,112.958,0.00885,0.0,0.0,3.372
4.379,111.893,0.00894,0.0,0.0,3.374
4.381,107.323,0.00932,0.0,0.0,3.375
4.383,124.594,0.00803,0.0,0.0,3.377
4.385,114.864,0.00871,0.0,0.0,3.378
4.387,112.786,0.00887,0.0,0.0,3.38
4.389,109.223,0.00916,0.0,0.0,3.381
4.391,118.479,0.00844,0.0,0.0,3.383
4.393,120.993,0.00826,0.0,0.0,3.384
4.394,113.974,0.00877,0.0,0.0,3.386
4.396,124.755,0.00802,0.0,0.0,3.387
4.398,119.348,0.00838,0.0,0.0,3.389
4.4,119.076,0.0084,0.0,0.0,3.39
4.402,122.115,0.00819,0.0,0.0,3.392
4.404,118.428,0.00844,0.0,0.0,3.393
4.406,118.088,0.00847,0.0,0.0,3.395
4.408,116.725,0.00857,0.0,0.0,3.396
4.41,124.369,0.00804,0.0,0.0,3.397
4.412,117.544,0.00851,0.0,0.0,3.399
4.414,119.519,0.00837,0.0,0.0,3.4
4.415,121.937,0.0082,0.0,0.0,3.402
4.417,118.285,0.00845,0.0,0.0,3.403
4.419,116.217,0.0086,0.0,0.0,3.405
4.421,121.881,0.0082,0.0,0.0,3.406
4.423,122.595,0.00816,0.0,0.0,3.408
4.425,124.85,0.00801,0.0,0.0,3.409
4.427,125.192,0.00799,0.0,0.0,3.411
4.429,124.823,0.00801,0.0,0.0,3.412
4.431,116.984,0.00855,0.0,0.0,3.414
4.433,132.852,0.00753,0.0,0.0,3.415
4.435,123.908,0.00807,0.0,0.0,3.417
4.437,137.916,0.00725,0.0,0.0,3.418
4.438,128.945,0.00776,0.0,0.0,3.42
4.44,126.793,0.00789,0.0,0.0,3.421
4.442,128.304,0.00779,0.0,0.0,3.423
4.444,144.59,0.00692,0.0,0.0,3.424
4.446,135.886,0.00736,0.0,0.0,3.425
4.448,139.014,0.00719,0.0,0.0,3.427
4.45,140.678,0.00711,0.0,0.0,3.428
4.452,143.773,0.00696,0.0,0.0,3.43
4.454,136.383,0.00733,0.0,0.0,3.431
4.456,147.721,0.00677,0.0,0.0,3.433
4.458,155.903,0.00641,0.0,0.0,3.434
4.459,149.843,0.00667,0.0,0.0,3.436
4.461,150.987,0.00662,0.0,0.0,3.437
4.463,157.645,0.00634,0.0,0.0,3.439
4.465,162.972,0.00614,0.0,0.0,3.44
4.467,166.179,0.00602,0.0,0.0,3.442
4.469,172.427,0.0058,0.0,0.0,3.443
4.471,188.381,0.00531,0.0,0.0,3.445
4.473,189.987,0.00526,0.0,0.0,3.446
4.475,200.71,0.00498,0.0,0.0,3.448
4.477,213.169,0.00469,0.0,0.0,3.449
4.479,229.639,0.00435,0.0,0.0,3.451
4.481,238.438,0.00419,0.0,0.0,3.452
4.482,259.145,0.00386,0.0,0.0,3.453
4.484,290.082,0.00345,0.0,0.0,3.455
4.486,315.379,0.00317,0.0,0.0,3.456
4.488,345.661,0.00289,0.0,0.0,3.458
4.49,385.342,0.0026,0.0,0.0,3.459
4.492,435.594,0.0023,0.0,0.0,3.461
4.494,499.647,0.002,0.0,0.0,3.462
4.496,594.543,0.00168,0.0,0.0,3.464
4.498,713.749,0.0014,0.0,0.0,3.465
4.5,826.801,0.00121,0.0,0.0,3.467
4.502,972.134,0.00103,0.0,0.0,3.468
4.503,1135.148,0.00088,0.0,0.0,3.47
4.505,1384.554,0.00072,0.0,0.0,3.471
4.507,1612.14,0.00062,0.0,0.0,3.473
4.509,1828.418,0.00055,0.0,0.0,3.474
4.511,2116.898,0.00047,0.0,0.0,3.476
4.513,2370.964,0.00042,0.0,0.0,3.477
4.515,2580.52,0.00039,0.0,0.0,3.479
4.517,2687.215,0.00037,0.0,0.0,3.48
4.519,2865.707,0.00035,0.0,0.0,3.481
4.521,2830.32,0.00035,0.0,0.0,3.483
4.523,2712.604,0.00037,0.0,0.0,3.484
4.525,2550.581,0.00039,0.0,0.0,3.486
4.526,2259.343,0.00044,0.0,0.0,3.487
4.528,1997.693,0.0005,0.0,0.0,3.489
4.53,1737.083,0.00058,0.0,0.0,3.49
4.532,1487.399,0.00067,0.0,0.0,3.492
4.534,1236.672,0.00081,0.0,0.0,3.493
4.536,1031.081,0.00097,0.0,0.0,3.495
4.538,865.301,0.00116,0.0,0.0,3.496
4.54,724.361,0.00138,0.0,0.0,3.498
4.542,615.033,0.00163,0.0,0.0,3.499
4.544,525.793,0.0019,0.0,0.0,3.501
4.546,453.794,0.0022,0.0,0.0,3.502
4.547,395.688,0.00253,0.0,0.0,3.504
4.549,345.657,0.00289,0.0,0.0,3.505
4.551,315.772,0.00317,0.0,0.0,3.506
4.553,290.25,0.00345,0.0,0.0,3.508
4.555,260.864,0.00383,0.0,0.0,3.509
4.557,232.328,0.0043,0.0,0.0,3.511
4.559,224.048,0.00446,0.0,0.0,3.512
4.561,204.48,0.00489,0.0,0.0,3.514
4.563,198.619,0.00503,0.0,0.0,3.515
4.565,180.507,0.00554,0.0,0.0,3.517
4.567,184.133,0.00543,0.0,0.0,3.518
4.569,168.083,0.00595,0.0,0.0,3.52
4.57,176.277,0.00567,0.0,0.0,3.521
4.572,158.369,0.00631,0.0,0.0,3.523
4.574,158.004,0.00633,0.0,0.0,3.524
4.576,154.591,0.00647,0.0,0.0,3.526
4.578,148.198,0.00675,0.0,0.0,3.527
4.58,154.835,0.00646,0.0,0.0,3.529
4.582,140.913,0.0071,0.0,0.0,3.53
4.584,144.606,0.00692,0.0,0.0,3.532
4.586,131.859,0.00758,0.0,0.0,3.533
4.588,136.607,0.00732,0.0,0.0,3.534
4.59,135.374,0.00739,0.0,0.0,3.536
4.591,129.321,0.00773,0.0,0.0,3.537
4.593,123.386,0.0081,0.0,0.0,3.539
4.595,126.031,0.00793,0.0,0.0,3.54
4.597,116.451,0.00859,0.0,0.0,3.542
4.599,118.938,0.00841,0.0,0.0,3.543
4.601,121.824,0.00821,0.0,0.0,3.545
4.603,119.471,0.00837,0.0,0.0,3.546
4.605,120.608,0.00829,0.0,0.0,3.548
4.607,117.013,0.00855,0.0,0.0,3.549
4.609,117.832,0.00849,0.0,0.0,3.551
4.611,105.367,0.00949,0.0,0.0,3.552
4.612,114.125,0.00876,0.0,0.0,3.554
4.614,104.711,0.00955,0.0,0.0,3.555
4.616,108.57,0.00921,0.0,0.0,3.557
4.618,109.183,0.00916,0.0,0.0,3.558
4.62,112.378,0.0089,0.0,0.0,3.56
4.622,103.45,0.00967,0.0,0.0,3.561
4.624,99.442,0.01006,0.0,0.0,3.562
4.626,111.127,0.009,0.0,0.0,3.564
4.628,98.29,0.01017,0.0,0.0,3.565
4.63,108.753,0.0092,0.0,0.0,3.567
4.632,101.004,0.0099,0.0,0.0,3.568
4.634,96.72,0.01034,0.0,0.0,3.57
4.635,99.084,0.01009,0.0,0.0,3.571
4.637,105.589,0.00947,0.0,0.0,3.573
4.639,101.174,0.00988,0.0,0.0,3.574
4.641,102.169,0.00979,0.0,0.0,3.576
4.643,99.937,0.01001,0.0,0.0,3.577
4.645,90.487,0.01105,0.0,0.0,3.579
4.647,105.773,0.00945,0.0,0.0,3.58
4.649,94.411,0.01059,0.0,0.0,3.582
4.651,110.092,0.00908,0.0,0.0,3.583
4.653,103.4,0.00967,0.0,0.0,3.585
4.655,107.051,0.00934,0.0,0.0,3.586
4.656,100.588,0.00994,0.0,0.0,3.588
4.658,98.14,0.01019,0.0,0.0,3.589
4.66,111.697,0.00895,0.0,0.0,3.59
4.662,98.265,0.01018,0.0,0.0,3.592
4.664,93.711,0.01067,0.0,0.0,3.593
4.666,102.761,0.00973,0.0,0.0,3.595
4.668,89.429,0.01118,0.0,0.0,3.596
4.67,92.692,0.01079,0.0,0.0,3.598
4.672,101.708,0.00983,0.0,0.0,3.599
4.674,101.763,0.00983,0.0,0.0,3.601
4.676,98.278,0.01018,0.0,0.0,3.602
4.678,99.712,0.01003,0.0,0.0,3.604
4.679,101.102,0.00989,0.0,0.0,3.605
4.681,98.294,0.01017,0.0,0.0,3.607
4.683,102.597,0.00975,0.0,0.0,3.608
4.685,101.386,0.00986,0.0,0.0,3.61
4.687,94.251,0.01061,0.0,0.0,3.611
4.689,95.519,0.01047,0.0,0.0,3.613
4.691,90.113,0.0111,0.0,0.0,3.614
4.693,97.142,0.01029,0.0,0.0,3.615
4.695,96.787,0.01033,0.0,0.0,3.617
4.697,95.756,0.01044,0.0,0.0,3.618
4.699,95.557,0.01046,0.0,0.0,3.62
4.7,87.624,0.01141,0.0,0.0,3.621
4.702,97.064,0.0103,0.0,0.0,3.623
4.704,89.287,0.0112,0.0,0.0,3.624
4.706,95.877,0.01043,0.0,0.0,3.626
4.708,86.232,0.0116,0.0,0.0,3.627
4.71,92.384,0.01082,0.0,0.0,3.629
4.712,92.811,0.01077,0.0,0.0,3.63
4.714,93.535,0.01069,0.0,0.0,3.632
4.716,89.974,0.01111,0.0,0.0,3.633
4.718,87.814,0.01139,0.0,0.0,3.635
4.72,98.225,0.01018,0.0,0.0,3.636
4.722,94.938,0.01053,0.0,0.0,3.638
4.723,90.099,0.0111,0.0,0.0,3.639
4.725,88.771,0.01126,0.0,0.0,3.641
4.727,90.939,0.011,0.0,0.0,3.642
4.729,90.478,0.01105,0.0,0.0,3.643
4.731,86.53,0.01156,0.0,0.0,3.645
4.733,85.144,0.01174,0.0,0.0,3.646
4.735,93.05,0.01075,0.0,0.0,3.648
4.737,99.393,0.01006,0.0,0.0,3.649
4.739,94.384,0.0106,0.0,0.0,3.651
4.741,89.724,0.01115,0.0,0.0,3.652
4.743,89.721,0.01115,0.0,0.0,3.654
4.744,88.303,0.01132,0.0,0.0,3.655
4.746,83.837,0.01193,0.0,0.0,3.657
4.748,99.134,0.01009,0.0,0.0,3.658
4.75,88.724,0.01127,0.0,0.0,3.66
4.752,89.477,0.01118,0.0,0.0,3.661
4.754,89.31,0.0112,0.0,0.0,3.663
4.756,94.765,0.01055,0.0,0.0,3.664
4.758,82.851,0.01207,0.0,0.0,3.666
4.76,92.407,0.01082,0.0,0.0,3.667
4.762,88.697,0.01127,0.0,0.0,3.669
4.764,92.714,0.01079,0.0,0.0,3.67
4.766,89.862,0.01113,0.0,0.0,3.671
4.767,92.698,0.01079,0.0,0.0,3.673
4.769,99.071,0.01009,0.0,0.0,3.674
4.771,92.424,0.01082,0.0,0.0,3.676
4.773,92.983,0.01075,0.0,0.0,3.677
4.775,95.225,0.0105,0.0,0.0,3.679
4.777,94.72,0.01056,0.0,0.0,3.68
4.779,88.846,0.01126,0.0,0.0,3.682
4.781,96.553,0.01036,0.0,0.0,3.683
4.783,101.869,0.00982,0.0,0.0,3.685
4.785,97.084,0.0103,0.0,0.0,3.686
4.787,97.883,0.01022,0.0,0.0,3.688
4.788,96.362,0.01038,0.0,0.0,3.689
4.79,98.487,0.01015,0.0,0.0,3.691
4.792,99.155,0.01009,0.0,0.0,3.692
4.794,95.443,0.01048,0.0,0.0,3.694
4.796,109.071,0.00917,0.0,0.0,3.695
4.798,102.799,0.00973,0.0,0.0,3.696
4.8,100.138,0.00999,0.0,0.0,3.698
4.802,96.21,0.01039,0.0,0.0,3.699
4.804,84.824,0.01179,0.0,0.0,3.701
4.806,98.471,0.01016,0.0,0.0,3.702
4.808,99.727,0.01003,0.0,0.0,3.704
4.81,86.7,0.01153,0.0,0.0,3.705
4.811,101.175,0.00988,0.0,0.0,3.707
4.813,97.16,0.01029,0.0,0.0,3.708
4.815,94.196,0.01062,0.0,0.0,3.71
4.817,86.082,0.01162,0.0,0.0,3.711
4.819,96.662,0.01035,0.0,0.0,3.713
4.821,96.754,0.01034,0.0,0.0,3.714
4.823,94.465,0.01059,0.0,0.0,3.716
4.825,90.939,0.011,0.0,0.0,3.717
4.827,87.844,0.01138,0.0,0.0,3.719
4.829,90.814,0.01101,0.0,0.0,3.72
4.831,95.634,0.01046,0.0,0.0,3.722
4.832,97.409,0.01027,0.0,0.0,3.723
4.834,90.529,0.01105,0.0,0.0,3.724
4.836,91.591,0.01092,0.0,0.0,3.726
4.838,91.711,0.0109,0.0,0.0,3.727
4.84,92.124,0.01085,0.0,0.0,3.729
4.842,94.79,0.01055,0.0,0.0,3.73
4.844,96.261,0.01039,0.0,0.0,3.732
4.846,93.703,0.01067,0.0,0.0,3.733
4.848,92.289,0.01084,0.0,0.0,3.735
4.85,91.312,0.01095,0.0,0.0,3.736
4.852,89.662,0.01115,0.0,0.0,3.738
4.854,87.588,0.01142,0.0,0.0,3.739
4.855,93.23,0.01073,0.0,0.0,3.741
4.857,92.016,0.01087,0.0,0.0,3.742
4.859,99.943,0.01001,0.0,0.0,3.744
4.861,85.32,0.01172,0.0,0.0,3.745
4.863,83.132,0.01203,0.0,0.0,3.747
4.865,89.662,0.01115,0.0,0.0,3.748
4.867,92.392,0.01082,0.0,0.0,3.75
4.869,91.931,0.01088,0.0,0.0,3.751
4.871,92.613,0.0108,0.0,0.0,3.752
4.873,93.57,0.01069,0.0,0.0,3.754
4.875,93.477,0.0107,0.0,0.0,3.755
4.876,96.686,0.01034,0.0,0.0,3.757
4.878,93.527,0.01069,0.0,0.0,3.758
4.88,92.405,0.01082,0.0,0.0,3.76
4.882,92.501,0.01081,0.0,0.0,3.761
4.884,92.842,0.01077,0.0,0.0,3.763
4.886,98.157,0.01019,0.0,0.0,3.764
4.888,83.458,0.01198,0.0,0.0,3.766
4.89,84.77,0.0118,0.0,0.0,3.767
4.892,86.685,0.01154,0.0,0.0,3.769
4.894,95.333,0.01049,0.0,0.0,3.77
4.896,91.187,0.01097,0.0,0.0,3.772
4.898,100.688,0.00993,0.0,0.0,3.773
4.899,90.257,0.01108,0.0,0.0,3.775
4.901,89.227,0.01121,0.0,0.0,3.776
4.903,92.117,0.01086,0.0,0.0,3.777
4.905,97.245,0.01028,0.0,0.0,3.779
4.907,88.568,0.01129,0.0,0.0,3.78
4.909,87.897,0.01138,0.0,0.0,3.782
4.911,92.784,0.01078,0.0,0.0,3.783
4.913,90.12,0.0111,0.0,0.0,3.785
4.915,91.791,0.01089,0.0,0.0,3.786
4.917,96.793,0.01033,0.0,0.0,3.788
4.919,97.365,0.01027,0.0,0.0,3.789
4.92,100.341,0.00997,0.0,0.0,3.791
4.922,90.531,0.01105,0.0,0.0,3.792
4.924,98.034,0.0102,0.0,0.0,3.794
4.926,98.69,0.01013,0.0,0.0,3.795
4.928,93.995,0.01064,0.0,0.0,3.797
4.93,99.861,0.01001,0.0,0.0,3.798
4.932,101.392,0.00986,0.0,0.0,3.8
4.934,92.179,0.01085,0.0,0.0,3.801
4.936,101.589,0.00984,0.0,0.0,3.803
4.938,90.741,0.01102,0.0,0.0,3.804
4.94,87.457,0.01143,0.0,0.0,3.805
4.942,93.651,0.01068,0.0,0.0,3.807
4.943,93.468,0.0107,0.0,0.0,3.808
4.945,99.237,0.01008,0.0,0.0,3.81
4.947,87.888,0.01138,0.0,0.0,3.811
4.949,89.842,0.01113,0.0,0.0,3.813
4.951,91.614,0.01092,0.0,0.0,3.814
4.953,87.957,0.01137,0.0,0.0,3.816
4.955,88.827,0.01126,0.0,0.0,3.817
4.957,94.377,0.0106,0.0,0.0,3.819
4.959,89.314,0.0112,0.0,0.0,3.82
4.961,88.773,0.01126,0.0,0.0,3.822
4.963,83.835,0.01193,0.0,0.0,3.823
4.964,89.861,0.01113,0.0,0.0,3.825
4.966,89.622,0.01116,0.0,0.0,3.826
4.968,88.062,0.01136,0.0,0.0,3.828
4.97,90.246,0.01108,0.0,0.0,3.829
4.972,91.495,0.01093,0.0,0.0,3.831
4.974,87.868,0.01138,0.0,0.0,3.832
4.976,86.241,0.0116,0.0,0.0,3.833
4.978,91.897,0.01088,0.0,0.0,3.835
4.98,87.238,0.01146,0.0,0.0,3.836
4.982,93.811,0.01066,0.0,0.0,3.838
4.984,89.233,0.01121,0.0,0.0,3.839
4.985,88.038,0.01136,0.0,0.0,3.841
4.987,95.994,0.01042,0.0,0.0,3.842
4.989,90.752,0.01102,0.0,0.0,3.844
4.991,90.521,0.01105,0.0,0.0,3.845
4.993,88.512,0.0113,0.0,0.0,3.847
4.995,89.322,0.0112,0.0,0.0,3.848
4.997,95.511,0.01047,0.0,0.0,3.85
4.999,89.998,0.01111,0.0,0.0,3.851
5.001,97.287,0.01028,0.0,0.0,3.853
5.003,92.731,0.01078,0.0,0.0,3.854
5.005,96.105,0.01041,0.0,0.0,3.856
5.007,87.129,0.01148,0.0,0.0,3.857
5.008,88.838,0.01126,0.0,0.0,3.858
5.01,88.942,0.01124,0.0,0.0,3.86
5.012,87.657,0.01141,0.0,0.0,3.861
5.014,83.512,0.01197,0.0,0.0,3.863
5.016,88.238,0.01133,0.0,0.0,3.864
5.018,89.189,0.01121,0.0,0.0,3.866
5.02,82.514,0.01212,0.0,0.0,3.867
5.022,90.186,0.01109,0.0,0.0,3.869
5.024,88.627,0.01128,0.0,0.0,3.87
5.026,89.286,0.0112,0.0,0.0,3.872
5.028,99.97,0.01,0.0,0.0,3.873
5.029,95.592,0.01046,0.0,0.0,3.875
5.031,86.551,0.01155,0.0,0.0,3.876
5.033,88.152,0.01134,0.0,0.0,3.878
5.035,88.372,0.01132,0.0,0.0,3.879
5.037,79.743,0.01254,0.0,0.0,3.881
5.039,97.959,0.01021,0.0,0.0,3.882
5.041,86.253,0.01159,0.0,0.0,3.884
5.043,84.6,0.01182,0.0,0.0,3.885
5.045,87.871,0.01138,0.0,0.0,3.886
5.047,80.9,0.01236,0.0,0.0,3.888
5.049,87.609,0.01141,0.0,0.0,3.889
5.051,90.646,0.01103,0.0,0.0,3.891
5.052,83.775,0.01194,0.0,0.0,3.892
5.054,86.504,0.01156,0.0,0.0,3.894
5.056,89.871,0.01113,0.0,0.0,3.895
5.058,82.164,0.01217,0.0,0.0,3.897
5.06,89.919,0.01112,0.0,0.0,3.898
5.062,86.647,0.01154,0.0,0.0,3.9
5.064,86.246,0.01159,0.0,0.0,3.901
5.066,85.922,0.01164,0.0,0.0,3.903
5.068,89.857,0.01113,0.0,0.0,3.904
5.07,96.465,0.01037,0.0,0.0,3.906
5.072,85.409,0.01171,0.0,0.0,3.907
5.073,84.393,0.01185,0.0,0.0,3.909
5.075,86.147,0.01161,0.0,0.0,3.91
5.077,90.144,0.01109,0.0,0.0,3.912
5.079,88.026,0.01136,0.0,0.0,3.913
5.081,86.954,0.0115,0.0,0.0,3.914
5.083,83.489,0.01198,0.0,0.0,3.916
5.085,84.91,0.01178,0.0,0.0,3.917
