"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,4927.04,0.0002,0.0,0.0,3.109
4.037,6133.148,0.00016,0.0,0.0,3.11
4.039,4708.775,0.00021,0.0,0.0,3.112
4.041,5890.232,0.00017,0.0,0.0,3.113
4.042,5243.665,0.00019,0.0,0.0,3.115
4.044,6170.472,0.00016,0.0,0.0,3.116
4.046,5104.265,0.0002,0.0,0.0,3.118
4.048,4652.216,0.00021,0.0,0.0,3.119
4.05,3551.329,0.00028,0.0,0.0,3.121
4.052,3796.025,0.00026,0.0,0.0,3.122
4.054,2860.242,0.00035,0.0,0.0,3.123
4.056,1938.757,0.00052,0.0,0.0,3.125
4.058,1526.783,0.00065,0.0,0.0,3.126
4.06,1284.028,0.00078,0.0,0.0,3.128
4.062,1002.649,0.001,0.0,0.0,3.129
4.064,725.167,0.00138,0.0,0.0,3.131
4.065,596.824,0.00168,0.0,0.0,3.132
4.067,548.063,0.00182,0.0,0.0,3.134
4.069,466.672,0.00214,0.0,0.0,3.135
4.071,385.287,0.0026,0.0,0.0,3.137
4.073,367.911,0.00272,0.0,0.0,3.138
4.075,360.904,0.00277,0.0,0.0,3.14
4.077,322.587,0.0031,0.0,0.0,3.141
4.079,295.533,0.00338,0.0,0.0,3.143
4.081,282.011,0.00355,0.0,0.0,3.144
4.083,265.862,0.00376,0.0,0.0,3.146
4.085,260.327,0.00384,0.0,0.0,3.147
4.086,248.441,0.00403,0.0,0.0,3.149
4.088,239.319,0.00418,0.0,0.0,3.15
4.09,235.444,0.00425,0.0,0.0,3.151
4.092,222.903,0.00449,0.0,0.0,3.153
4.094,219.596,0.00455,0.0,0.0,3.154
4.096,224.473,0.00445,0.0,0.0,3.156
4.098,213.81,0.00468,0.0,0.0,3.157
4.1,192.671,0.00519,0.0,0.0,3.159
4.102,206.341,0.00485,0.0,0.0,3.16
4.104,202.175,0.00495,0.0,0.0,3.162
4.106,202.822,0.00493,0.0,0.0,3.163
4.108,186.495,0.00536,0.0,0.0,3.165
4.109,186.53,0.00536,0.0,0.0,3.166
4.111,188.891,0.00529,0.0,0.0,3.168
4.113,179.715,0.00556,0.0,0.0,3.169
4.115,173.871,0.00575,0.0,0.0,3.171
4.117,172.545,0.0058,0.0,0.0,3.172
4.119,170.108,0.00588,0.0,0.0,3.174
4.121,166.302,0.00601,0.0,0.0,3.175
4.123,157.613,0.00634,0.0,0.0,3.177
4.125,155.804,0.00642,0.0,0.0,3.178
4.127,155.932,0.00641,0.0,0.0,3.179
4.129,153.466,0.00652,0.0,0.0,3.181
4.13,149.977,0.00667,0.0,0.0,3.182
4.132,144.625,0.00691,0.0,0.0,3.184
4.134,146.898,0.00681,0.0,0.0,3.185
4.136,145.797,0.00686,0.0,0.0,3.187
4.138,141.489,0.00707,0.0,0.0,3.188
4.14,145.596,0.00687,0.0,0.0,3.19
4.142,142.473,0.00702,0.0,0.0,3.191
4.144,136.592,0.00732,0.0,0.0,3.193
4.146,143.532,0.00697,0.0,0.0,3.194
4.148,136.52,0.00732,0.0,0.0,3.196
4.15,135.282,0.00739,0.0,0.0,3.197
4.152,144.454,0.00692,0.0,0.0,3.199
4.153,135.521,0.00738,0.0,0.0,3.2
4.155,145.351,0.00688,0.0,0.0,3.202
4.157,131.123,0.00763,0.0,0.0,3.203
4.159,134.584,0.00743,0.0,0.0,3.205
4.161,132.358,0.00756,0.0,0.0,3.206
4.163,128.647,0.00777,0.0,0.0,3.207
4.165,127.606,0.00784,0.0,0.0,3.209
4.167,130.646,0.00765,0.0,0.0,3.21
4.169,124.86,0.00801,0.0,0.0,3.212
4.171,131.131,0.00763,0.0,0.0,3.213
4.173,139.471,0.00717,0.0,0.0,3.215
4.174,124.239,0.00805,0.0,0.0,3.216
4.176,120.559,0.00829,0.0,0.0,3.218
4.178,128.719,0.00777,0.0,0.0,3.219
4.18,126.561,0.0079,0.0,0.0,3.221
4.182,122.429,0.00817,0.0,0.0,3.222
4.184,126.233,0.00792,0.0,0.0,3.224
4.186,121.387,0.00824,0.0,0.0,3.225
4.188,121.76,0.00821,0.0,0.0,3.227
4.19,126.706,0.00789,0.0,0.0,3.228
4.192,125.683,0.00796,0.0,0.0,3.23
4.194,129.257,0.00774,0.0,0.0,3.231
4.196,121.615,0.00822,0.0,0.0,3.233
4.197,132.473,0.00755,0.0,0.0,3.234
4.199,131.024,0.00763,0.0,0.0,3.235
4.201,124.81,0.00801,0.0,0.0,3.237
4.203,127.974,0.00781,0.0,0.0,3.238
4.205,128.541,0.00778,0.0,0.0,3.24
4.207,134.294,0.00745,0.0,0.0,3.241
4.209,132.037,0.00757,0.0,0.0,3.243
4.211,128.988,0.00775,0.0,0.0,3.244
4.213,123.298,0.00811,0.0,0.0,3.246
4.215,129.806,0.0077,0.0,0.0,3.247
4.217,123.41,0.0081,0.0,0.0,3.249
4.218,121.231,0.00825,0.0,0.0,3.25
4.22,123.912,0.00807,0.0,0.0,3.252
4.222,123.158,0.00812,0.0,0.0,3.253
4.224,119.899,0.00834,0.0,0.0,3.255
4.226,118.991,0.0084,0.0,0.0,3.256
4.228,114.762,0.00871,0.0,0.0,3.258
4.23,111.473,0.00897,0.0,0.0,3.259
4.232,119.362,0.00838,0.0,0.0,3.26
4.234,119.177,0.00839,0.0,0.0,3.262
4.236,121.624,0.00822,0.0,0.0,3.263
4.238,114.243,0.00875,0.0,0.0,3.265
4.24,109.963,0.00909,0.0,0.0,3.266
4.241,122.583,0.00816,0.0,0.0,3.268
4.243,114.829,0.00871,0.0,0.0,3.269
4.245,119.323,0.00838,0.0,0.0,3.271
4.247,109.106,0.00917,0.0,0.0,3.272
4.249,114.768,0.00871,0.0,0.0,3.274
4.251,113.943,0.00878,0.0,0.0,3.275
4.253,120.713,0.00828,0.0,0.0,3.277
4.255,118.858,0.00841,0.0,0.0,3.278
4.257,119.24,0.00839,0.0,0.0,3.28
4.259,118.354,0.00845,0.0,0.0,3.281
4.261,116.007,0.00862,0.0,0.0,3.283
4.262,114.176,0.00876,0.0,0.0,3.284
4.264,117.356,0.00852,0.0,0.0,3.286
4.266,114.104,0.00876,0.0,0.0,3.287
4.268,114.393,0.00874,0.0,0.0,3.288
4.27,112.913,0.00886,0.0,0.0,3.29
4.272,113.342,0.00882,0.0,0.0,3.291
4.274,117.278,0.00853,0.0,0.0,3.293
4.276,119.489,0.00837,0.0,0.0,3.294
4.278,110.474,0.00905,0.0,0.0,3.296
4.28,111.929,0.00893,0.0,0.0,3.297
4.282,108.15,0.00925,0.0,0.0,3.299
4.283,113.351,0.00882,0.0,0.0,3.3
4.285,108.957,0.00918,0.0,0.0,3.302
4.287,106.504,0.00939,0.0,0.0,3.303
4.289,121.464,0.00823,0.0,0.0,3.305
4.291,114.102,0.00876,0.0,0.0,3.306
4.293,107.201,0.00933,0.0,0.0,3.308
4.295,111.65,0.00896,0.0,0.0,3.309
4.297,116.224,0.0086,0.0,0.0,3.311
4.299,121.475,0.00823,0.0,0.0,3.312
4.301,116.106,0.00861,0.0,0.0,3.314
4.303,114.483,0.00873,0.0,0.0,3.315
4.305,110.569,0.00904,0.0,0.0,3.316
4.306,111.456,0.00897,0.0,0.0,3.318
4.308,108.843,0.00919,0.0,0.0,3.319
4.31,110.081,0.00908,0.0,0.0,3.321
4.312,103.139,0.0097,0.0,0.0,3.322
4.314,114.311,0.00875,0.0,0.0,3.324
4.316,114.212,0.00876,0.0,0.0,3.325
4.318,119.829,0.00835,0.0,0.0,3.327
4.32,113.543,0.00881,0.0,0.0,3.328
4.322,111.232,0.00899,0.0,0.0,3.33
4.324,115.238,0.00868,0.0,0.0,3.331
4.326,105.73,0.00946,0.0,0.0,3.333
4.327,115.16,0.00868,0.0,0.0,3.334
4.329,114.642,0.00872,0.0,0.0,3.336
4.331,115.792,0.00864,0.0,0.0,3.337
4.333,120.641,0.00829,0.0,0.0,3.339
4.335,109.78,0.00911,0.0,0.0,3.34
4.337,119.979,0.00833,0.0,0.0,3.342
4.339,109.563,0.00913,0.0,0.0,3.343
4.341,114.098,0.00876,0.0,0.0,3.344
4.343,109.247,0.00915,0.0,0.0,3.346
4.345,112.602,0.00888,0.0,0.0,3.347
4.347,107.108,0.00934,0.0,0.0,3.349
4.349,118.998,0.0084,0.0,0.0,3.35
4.35,113.364,0.00882,0.0,0.0,3.352
4.352,110.007,0.00909,0.0,0.0,3.353
4.354,116.787,0.00856,0.0,0.0,3.355
4.356,118.68,0.00843,0.0,0.0,3.356
4.358,118.567,0.00843,0.0,0.0,3.358
4.36,117.035,0.00854,0.0,0.0,3.359
4.362,114.626,0.00872,0.0,0.0,3.361
4.364,107.666,0.00929,0.0,0.0,3.362
4.366,110.899,0.00902,0.0,0.0,3.364
4.368,120.159,0.00832,0.0,0.0,3.365
4.37,118.196,0.00846,0.0,0.0,3.367
4.371,115.847,0.00863,0.0,0.0,3.368
4.373,114.728,0.00872,0.0,0.0,3.37
4.375,124.311,0.00804,0.0,0.0,3.371
4.377,130.353,0.00767,0.0,0.0,3.372
4.379,123.242,0.00811,0.0,0.0,3.374
4.381,117.556,0.00851,0.0,0.0,3.375
4.383,121.878,0.0082,0.0,0.0,3.377
4.385,114.086,0.00877,0.0,0.0,3.378
4.387,122.777,0.00814,0.0,0.0,3.38
4.389,119.017,0.0084,0.0,0.0,3.381
4.391,118.431,0.00844,0.0,0.0,3.383
4.393,124.01,0.00806,0.0,0.0,3.384
4.394,114.985,0.0087,0.0,0.0,3.386
4.396,123.196,0.00812,0.0,0.0,3.387
4.398,124.089,0.00806,0.0,0.0,3.389
4.4,122.081,0.00819,0.0,0.0,3.39
4.402,121.004,0.00826,0.0,0.0,3.392
4.404,126.022,0.00794,0.0,0.0,3.393
4.406,128.932,0.00776,0.0,0.0,3.395
4.408,123.313,0.00811,0.0,0.0,3.396
4.41,122.566,0.00816,0.0,0.0,3.397
4.412,123.847,0.00807,0.0,0.0,3.399
4.414,122.376,0.00817,0.0,0.0,3.4
4.415,123.785,0.00808,0.0,0.0,3.402
4.417,126.777,0.00789,0.0,0.0,3.403
4.419,122.793,0.00814,0.0,0.0,3.405
4.421,131.412,0.00761,0.0,0.0,3.406
4.423,128.759,0.00777,0.0,0.0,3.408
4.425,128.528,0.00778,0.0,0.0,3.409
4.427,125.796,0.00795,0.0,0.0,3.411
4.429,132.689,0.00754,0.0,0.0,3.412
4.431,135.689,0.00737,0.0,0.0,3.414
4.433,134.072,0.00746,0.0,0.0,3.415
4.435,127.624,0.00784,0.0,0.0,3.417
4.437,137.919,0.00725,0.0,0.0,3.418
4.438,137.696,0.00726,0.0,0.0,3.42
4.44,132.917,0.00752,0.0,0.0,3.421
4.442,141.709,0.00706,0.0,0.0,3.423
4.444,145.729,0.00686,0.0,0.0,3.424
4.446,143.359,0.00698,0.0,0.0,3.425
4.448,144.952,0.0069,0.0,0.0,3.427
4.45,139.95,0.00715,0.0,0.0,3.428
4.452,154.472,0.00647,0.0,0.0,3.43
4.454,151.486,0.0066,0.0,0.0,3.431
4.456,143.4,0.00697,0.0,0.0,3.433
4.458,158.979,0.00629,0.0,0.0,3.434
4.459,157.59,0.00635,0.0,0.0,3.436
4.461,161.155,0.00621,0.0,0.0,3.437
4.463,163.223,0.00613,0.0,0.0,3.439
4.465,170.262,0.00587,0.0,0.0,3.44
4.467,173.769,0.00575,0.0,0.0,3.442
4.469,186.528,0.00536,0.0,0.0,3.443
4.471,182.496,0.00548,0.0,0.0,3.445
4.473,194.334,0.00515,0.0,0.0,3.446
4.475,201.85,0.00495,0.0,0.0,3.448
4.477,216.73,0.00461,0.0,0.0,3.449
4.479,236.794,0.00422,0.0,0.0,3.451
4.481,248.39,0.00403,0.0,0.0,3.452
4.482,275.199,0.00363,0.0,0.0,3.453
4.484,296.983,0.00337,0.0,0.0,3.455
4.486,331.12,0.00302,0.0,0.0,3.456
4.488,360.931,0.00277,0.0,0.0,3.458
4.49,414.439,0.00241,0.0,0.0,3.459
4.492,466.541,0.00214,0.0,0.0,3.461
4.494,538.034,0.00186,0.0,0.0,3.462
4.496,631.755,0.00158,0.0,0.0,3.464
4.498,763.069,0.00131,0.0,0.0,3.465
4.5,881.006,0.00114,0.0,0.0,3.467
4.502,1035.733,0.00097,0.0,0.0,3.468
4.503,1210.129,0.00083,0.0,0.0,3.47
4.505,1477.527,0.00068,0.0,0.0,3.471
4.507,1700.346,0.00059,0.0,0.0,3.473
4.509,1945.962,0.00051,0.0,0.0,3.474
4.511,2198.506,0.00045,0.0,0.0,3.476
4.513,2524.835,0.0004,0.0,0.0,3.477
4.515,2634.037,0.00038,0.0,0.0,3.479
4.517,2842.672,0.00035,0.0,0.0,3.48
4.519,2851.774,0.00035,0.0,0.0,3.481
4.521,2917.926,0.00034,0.0,0.0,3.483
4.523,2740.567,0.00036,0.0,0.0,3.484
4.525,2716.443,0.00037,0.0,0.0,3.486
4.526,2340.927,0.00043,0.0,0.0,3.487
4.528,2065.626,0.00048,0.0,0.0,3.489
4.53,1754.5,0.00057,0.0,0.0,3.49
4.532,1516.698,0.00066,0.0,0.0,3.492
4.534,1233.674,0.00081,0.0,0.0,3.493
4.536,1048.854,0.00095,0.0,0.0,3.495
4.538,874.958,0.00114,0.0,0.0,3.496
4.54,732.307,0.00137,0.0,0.0,3.498
4.542,612.652,0.00163,0.0,0.0,3.499
4.544,525.446,0.0019,0.0,0.0,3.501
4.546,459.505,0.00218,0.0,0.0,3.502
4.547,409.2,0.00244,0.0,0.0,3.504
4.549,355.869,0.00281,0.0,0.0,3.505
4.551,320.05,0.00312,0.0,0.0,3.506
4.553,289.786,0.00345,0.0,0.0,3.508
4.555,268.494,0.00372,0.0,0.0,3.509
4.557,245.029,0.00408,0.0,0.0,3.511
4.559,228.782,0.00437,0.0,0.0,3.512
4.561,209.328,0.00478,0.0,0.0,3.514
4.563,209.172,0.00478,0.0,0.0,3.515
4.565,185.077,0.0054,0.0,0.0,3.517
4.567,185.259,0.0054,0.0,0.0,3.518
4.569,176.204,0.00568,0.0,0.0,3.52
4.57,168.695,0.00593,0.0,0.0,3.521
4.572,168.999,0.00592,0.0,0.0,3.523
4.574,163.419,0.00612,0.0,0.0,3.524
4.576,157.347,0.00636,0.0,0.0,3.526
4.578,144.779,0.00691,0.0,0.0,3.527
4.58,151.84,0.00659,0.0,0.0,3.529
4.582,153.161,0.00653,0.0,0.0,3.53
4.584,154.183,0.00649,0.0,0.0,3.532
4.586,142.282,0.00703,0.0,0.0,3.533
4.588,129.444,0.00773,0.0,0.0,3.534
4.59,133.571,0.00749,0.0,0.0,3.536
4.591,136.683,0.00732,0.0,0.0,3.537
4.593,121.892,0.0082,0.0,0.0,3.539
4.595,125.604,0.00796,0.0,0.0,3.54
4.597,135.457,0.00738,0.0,0.0,3.542
4.599,121.417,0.00824,0.0,0.0,3.543
4.601,116.135,0.00861,0.0,0.0,3.545
4.603,117.951,0.00848,0.0,0.0,3.546
4.605,114.057,0.00877,0.0,0.0,3.548
4.607,117.547,0.00851,0.0,0.0,3.549
4.609,115.649,0.00865,0.0,0.0,3.551
4.611,111.553,0.00896,0.0,0.0,3.552
4.612,119.566,0.00836,0.0,0.0,3.554
4.614,106.358,0.0094,0.0,0.0,3.555
4.616,116.053,0.00862,0.0,0.0,3.557
4.618,117.351,0.00852,0.0,0.0,3.558
4.62,104.31,0.00959,0.0,0.0,3.56
4.622,112.612,0.00888,0.0,0.0,3.561
4.624,103.278,0.00968,0.0,0.0,3.562
4.626,108.335,0.00923,0.0,0.0,3.564
4.628,101.841,0.00982,0.0,0.0,3.565
4.63,105.336,0.00949,0.0,0.0,3.567
4.632,105.381,0.00949,0.0,0.0,3.568
4.634,107.601,0.00929,0.0,0.0,3.57
4.635,105.589,0.00947,0.0,0.0,3.571
4.637,102.897,0.00972,0.0,0.0,3.573
4.639,106.311,0.00941,0.0,0.0,3.574
4.641,105.222,0.0095,0.0,0.0,3.576
4.643,108.148,0.00925,0.0,0.0,3.577
4.645,103.316,0.00968,0.0,0.0,3.579
4.647,102.225,0.00978,0.0,0.0,3.58
4.649,101.871,0.00982,0.0,0.0,3.582
4.651,104.989,0.00952,0.0,0.0,3.583
4.653,99.435,0.01006,0.0,0.0,3.585
4.655,99.817,0.01002,0.0,0.0,3.586
4.656,97.045,0.0103,0.0,0.0,3.588
4.658,100.72,0.00993,0.0,0.0,3.589
4.66,101.575,0.00984,0.0,0.0,3.59
4.662,105.564,0.00947,0.0,0.0,3.592
4.664,97.343,0.01027,0.0,0.0,3.593
4.666,105.423,0.00949,0.0,0.0,3.595
4.668,104.924,0.00953,0.0,0.0,3.596
4.67,102.319,0.00977,0.0,0.0,3.598
4.672,105.15,0.00951,0.0,0.0,3.599
4.674,106.197,0.00942,0.0,0.0,3.601
4.676,102.036,0.0098,0.0,0.0,3.602
4.678,105.176,0.00951,0.0,0.0,3.604
4.679,104.743,0.00955,0.0,0.0,3.605
4.681,104.629,0.00956,0.0,0.0,3.607
4.683,102.98,0.00971,0.0,0.0,3.608
4.685,99.773,0.01002,0.0,0.0,3.61
4.687,93.493,0.0107,0.0,0.0,3.611
4.689,96.058,0.01041,0.0,0.0,3.613
4.691,97.329,0.01027,0.0,0.0,3.614
4.693,102.607,0.00975,0.0,0.0,3.615
4.695,101.73,0.00983,0.0,0.0,3.617
4.697,100.358,0.00996,0.0,0.0,3.618
4.699,98.566,0.01015,0.0,0.0,3.62
4.7,96.878,0.01032,0.0,0.0,3.621
4.702,99.057,0.0101,0.0,0.0,3.623
4.704,102.25,0.00978,0.0,0.0,3.624
4.706,99.413,0.01006,0.0,0.0,3.626
4.708,92.358,0.01083,0.0,0.0,3.627
4.71,102.225,0.00978,0.0,0.0,3.629
4.712,100.023,0.01,0.0,0.0,3.63
4.714,95.129,0.01051,0.0,0.0,3.632
4.716,94.135,0.01062,0.0,0.0,3.633
4.718,91.647,0.01091,0.0,0.0,3.635
4.72,96.9,0.01032,0.0,0.0,3.636
4.722,94.603,0.01057,0.0,0.0,3.638
4.723,93.702,0.01067,0.0,0.0,3.639
4.725,91.981,0.01087,0.0,0.0,3.641
4.727,90.994,0.01099,0.0,0.0,3.642
4.729,94.291,0.01061,0.0,0.0,3.643
4.731,98.292,0.01017,0.0,0.0,3.645
4.733,94.231,0.01061,0.0,0.0,3.646
4.735,90.29,0.01108,0.0,0.0,3.648
4.737,87.265,0.01146,0.0,0.0,3.649
4.739,98.882,0.01011,0.0,0.0,3.651
4.741,92.348,0.01083,0.0,0.0,3.652
4.743,93.777,0.01066,0.0,0.0,3.654
4.744,95.244,0.0105,0.0,0.0,3.655
4.746,91.159,0.01097,0.0,0.0,3.657
4.748,88.355,0.01132,0.0,0.0,3.658
4.75,95.133,0.01051,0.0,0.0,3.66
4.752,100.238,0.00998,0.0,0.0,3.661
4.754,98.555,0.01015,0.0,0.0,3.663
4.756,92.438,0.01082,0.0,0.0,3.664
4.758,87.325,0.01145,0.0,0.0,3.666
4.76,97.935,0.01021,0.0,0.0,3.667
4.762,90.493,0.01105,0.0,0.0,3.669
4.764,91.066,0.01098,0.0,0.0,3.67
4.766,92.586,0.0108,0.0,0.0,3.671
4.767,95.04,0.01052,0.0,0.0,3.673
4.769,92.67,0.01079,0.0,0.0,3.674
4.771,92.297,0.01083,0.0,0.0,3.676
4.773,89.845,0.01113,0.0,0.0,3.677
4.775,91.0,0.01099,0.0,0.0,3.679
4.777,99.346,0.01007,0.0,0.0,3.68
4.779,91.596,0.01092,0.0,0.0,3.682
4.781,96.619,0.01035,0.0,0.0,3.683
4.783,92.839,0.01077,0.0,0.0,3.685
4.785,91.694,0.01091,0.0,0.0,3.686
4.787,94.554,0.01058,0.0,0.0,3.688
4.788,104.038,0.00961,0.0,0.0,3.689
4.79,101.088,0.00989,0.0,0.0,3.691
4.792,97.091,0.0103,0.0,0.0,3.692
4.794,105.168,0.00951,0.0,0.0,3.694
4.796,92.501,0.01081,0.0,0.0,3.695
4.798,98.925,0.01011,0.0,0.0,3.696
4.8,91.486,0.01093,0.0,0.0,3.698
4.802,98.479,0.01015,0.0,0.0,3.699
4.804,97.653,0.01024,0.0,0.0,3.701
4.806,90.674,0.01103,0.0,0.0,3.702
4.808,93.045,0.01075,0.0,0.0,3.704
4.81,87.567,0.01142,0.0,0.0,3.705
4.811,94.977,0.01053,0.0,0.0,3.707
4.813,95.223,0.0105,0.0,0.0,3.708
4.815,92.48,0.01081,0.0,0.0,3.71
4.817,99.574,0.01004,0.0,0.0,3.711
4.819,87.884,0.01138,0.0,0.0,3.713
4.821,87.84,0.01138,0.0,0.0,3.714
4.823,92.769,0.01078,0.0,0.0,3.716
4.825,84.312,0.01186,0.0,0.0,3.717
4.827,97.139,0.01029,0.0,0.0,3.719
4.829,86.152,0.01161,0.0,0.0,3.72
4.831,89.968,0.01112,0.0,0.0,3.722
4.832,91.995,0.01087,0.0,0.0,3.723
4.834,83.995,0.01191,0.0,0.0,3.724
4.836,90.285,0.01108,0.0,0.0,3.726
4.838,91.975,0.01087,0.0,0.0,3.727
4.84,97.927,0.01021,0.0,0.0,3.729
4.842,84.617,0.01182,0.0,0.0,3.73
4.844,85.456,0.0117,0.0,0.0,3.732
4.846,94.209,0.01061,0.0,0.0,3.733
4.848,88.909,0.01125,0.0,0.0,3.735
4.85,89.186,0.01121,0.0,0.0,3.736
4.852,91.732,0.0109,0.0,0.0,3.738
4.854,90.699,0.01103,0.0,0.0,3.739
4.855,85.966,0.01163,0.0,0.0,3.741
4.857,91.836,0.01089,0.0,0.0,3.742
4.859,82.49,0.01212,0.0,0.0,3.744
4.861,86.345,0.01158,0.0,0.0,3.745
4.863,86.113,0.01161,0.0,0.0,3.747
4.865,88.793,0.01126,0.0,0.0,3.748
4.867,86.23,0.0116,0.0,0.0,3.75
4.869,91.892,0.01088,0.0,0.0,3.751
4.871,96.28,0.01039,0.0,0.0,3.752
4.873,85.182,0.01174,0.0,0.0,3.754
4.875,93.588,0.01069,0.0,0.0,3.755
4.876,94.236,0.01061,0.0,0.0,3.757
4.878,88.319,0.01132,0.0,0.0,3.758
4.88,91.168,0.01097,0.0,0.0,3.76
4.882,87.832,0.01139,0.0,0.0,3.761
4.884,93.005,0.01075,0.0,0.0,3.763
4.886,92.642,0.01079,0.0,0.0,3.764
4.888,85.857,0.01165,0.0,0.0,3.766
4.89,88.123,0.01135,0.0,0.0,3.767
4.892,86.734,0.01153,0.0,0.0,3.769
4.894,84.948,0.01177,0.0,0.0,3.77
4.896,91.481,0.01093,0.0,0.0,3.772
4.898,86.207,0.0116,0.0,0.0,3.773
4.899,84.601,0.01182,0.0,0.0,3.775
4.901,83.423,0.01199,0.0,0.0,3.776
4.903,92.104,0.01086,0.0,0.0,3.777
4.905,81.538,0.01226,0.0,0.0,3.779
4.907,92.409,0.01082,0.0,0.0,3.78
4.909,92.47,0.01081,0.0,0.0,3.782
4.911,94.953,0.01053,0.0,0.0,3.783
4.913,86.507,0.01156,0.0,0.0,3.785
4.915,90.977,0.01099,0.0,0.0,3.786
4.917,87.154,0.01147,0.0,0.0,3.788
4.919,85.779,0.01166,0.0,0.0,3.789
4.92,84.257,0.01187,0.0,0.0,3.791
4.922,94.312,0.0106,0.0,0.0,3.792
4.924,93.601,0.01068,0.0,0.0,3.794
4.926,91.412,0.01094,0.0,0.0,3.795
4.928,96.578,0.01035,0.0,0.0,3.797
4.93,86.784,0.01152,0.0,0.0,3.798
4.932,94.353,0.0106,0.0,0.0,3.8
4.934,82.733,0.01209,0.0,0.0,3.801
4.936,89.116,0.01122,0.0,0.0,3.803
4.938,90.55,0.01104,0.0,0.0,3.804
4.94,92.03,0.01087,0.0,0.0,3.805
4.942,87.725,0.0114,0.0,0.0,3.807
4.943,86.769,0.01152,0.0,0.0,3.808
4.945,88.376,0.01132,0.0,0.0,3.81
4.947,87.056,0.01149,0.0,0.0,3.811
4.949,87.093,0.01148,0.0,0.0,3.813
4.951,90.274,0.01108,0.0,0.0,3.814
4.953,88.907,0.01125,0.0,0.0,3.816
4.955,81.879,0.01221,0.0,0.0,3.817
4.957,91.309,0.01095,0.0,0.0,3.819
4.959,84.769,0.0118,0.0,0.0,3.82
4.961,87.529,0.01142,0.0,0.0,3.822
4.963,85.51,0.01169,0.0,0.0,3.823
4.964,87.0,0.01149,0.0,0.0,3.825
4.966,85.902,0.01164,0.0,0.0,3.826
4.968,86.992,0.0115,0.0,0.0,3.828
4.97,85.203,0.01174,0.0,0.0,3.829
4.972,93.553,0.01069,0.0,0.0,3.831
4.974,81.88,0.01221,0.0,0.0,3.832
4.976,84.637,0.01182,0.0,0.0,3.833
4.978,89.636,0.01116,0.0,0.0,3.835
4.98,77.618,0.01288,0.0,0.0,3.836
4.982,82.066,0.01219,0.0,0.0,3.838
4.984,85.544,0.01169,0.0,0.0,3.839
4.985,88.996,0.01124,0.0,0.0,3.841
4.987,94.143,0.01062,0.0,0.0,3.842
4.989,94.747,0.01055,0.0,0.0,3.844
4.991,86.49,0.01156,0.0,0.0,3.845
4.993,88.868,0.01125,0.0,0.0,3.847
4.995,94.416,0.01059,0.0,0.0,3.848
4.997,88.11,0.01135,0.0,0.0,3.85
4.999,91.719,0.0109,0.0,0.0,3.851
5.001,93.816,0.01066,0.0,0.0,3.853
5.003,88.066,0.01136,0.0,0.0,3.854
5.005,94.769,0.01055,0.0,0.0,3.856
5.007,90.994,0.01099,0.0,0.0,3.857
5.008,87.719,0.0114,0.0,0.0,3.858
5.01,90.6,0.01104,0.0,0.0,3.86
5.012,89.985,0.01111,0.0,0.0,3.861
5.014,84.281,0.01187,0.0,0.0,3.863
5.016,86.268,0.01159,0.0,0.0,3.864
5.018,84.804,0.01179,0.0,0.0,3.866
5.02,94.896,0.01054,0.0,0.0,3.867
5.022,85.715,0.01167,0.0,0.0,3.869
5.024,79.056,0.01265,0.0,0.0,3.87
5.026,86.675,0.01154,0.0,0.0,3.872
5.028,83.606,0.01196,0.0,0.0,3.873
5.029,82.838,0.01207,0.0,0.0,3.875
5.031,83.22,0.01202,0.0,0.0,3.876
5.033,84.614,0.01182,0.0,0.0,3.878
5.035,88.102,0.01135,0.0,0.0,3.879
5.037,89.53,0.01117,0.0,0.0,3.881
5.039,83.679,0.01195,0.0,0.0,3.882
5.041,81.701,0.01224,0.0,0.0,3.884
5.043,91.958,0.01087,0.0,0.0,3.885
5.045,86.354,0.01158,0.0,0.0,3.886
5.047,82.217,0.01216,0.0,0.0,3.888
5.049,78.03,0.01282,0.0,0.0,3.889
5.051,84.691,0.01181,0.0,0.0,3.891
5.052,83.821,0.01193,0.0,0.0,3.892
5.054,85.976,0.01163,0.0,0.0,3.894
5.056,91.053,0.01098,0.0,0.0,3.895
5.058,84.054,0.0119,0.0,0.0,3.897
5.06,85.189,0.01174,0.0,0.0,3.898
5.062,84.342,0.01186,0.0,0.0,3.9
5.064,83.005,0.01205,0.0,0.0,3.901
5.066,87.647,0.01141,0.0,0.0,3.903
5.068,84.116,0.01189,0.0,0.0,3.904
5.07,91.748,0.0109,0.0,0.0,3.906
5.072,80.544,0.01242,0.0,0.0,3.907
5.073,87.881,0.01138,0.0,0.0,3.909
5.075,87.995,0.01136,0.0,0.0,3.91
5.077,82.824,0.01207,0.0,0.0,3.912
5.079,85.012,0.01176,0.0,0.0,3.913
5.081,82.802,0.01208,0.0,0.0,3.914
5.083,78.476,0.01274,0.0,0.0,3.916
5.085,81.89,0.01221,0.0,0.0,3.917
