"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,3551.243,0.00028,0.0,0.0,3.11
4.039,6525.985,0.00015,0.0,0.0,3.112
4.041,5703.313,0.00018,0.0,0.0,3.113
4.042,5568.661,0.00018,0.0,0.0,3.115
4.044,4122.405,0.00024,0.0,0.0,3.116
4.046,13884.372,0.00007,0.0,0.0,3.118
4.048,4078.768,0.00025,0.0,0.0,3.119
4.05,3038.345,0.00033,0.0,0.0,3.121
4.052,2219.135,0.00045,0.0,0.0,3.122
4.054,6759.291,0.00015,0.0,0.0,3.123
4.056,1231.323,0.00081,0.0,0.0,3.125
4.058,665.026,0.0015,0.0,0.0,3.126
4.06,735.798,0.00136,0.0,0.0,3.128
4.062,1232.336,0.00081,0.0,0.0,3.129
4.064,415.769,0.00241,0.0,0.0,3.131
4.065,316.349,0.00316,0.0,0.0,3.132
4.067,348.853,0.00287,0.0,0.0,3.134
4.069,435.019,0.0023,0.0,0.0,3.135
4.071,272.411,0.00367,0.0,0.0,3.137
4.073,238.893,0.00419,0.0,0.0,3.138
4.075,273.427,0.00366,0.0,0.0,3.14
4.077,279.946,0.00357,0.0,0.0,3.141
4.079,235.62,0.00424,0.0,0.0,3.143
4.081,228.269,0.00438,0.0,0.0,3.144
4.083,250.05,0.004,0.0,0.0,3.146
4.085,251.865,0.00397,0.0,0.0,3.147
4.086,225.223,0.00444,0.0,0.0,3.149
4.088,233.181,0.00429,0.0,0.0,3.15
4.09,243.086,0.00411,0.0,0.0,3.151
4.092,238.356,0.0042,0.0,0.0,3.153
4.094,217.378,0.0046,0.0,0.0,3.154
4.096,222.539,0.00449,0.0,0.0,3.156
4.098,216.615,0.00462,0.0,0.0,3.157
4.1,209.792,0.00477,0.0,0.0,3.159
4.102,211.204,0.00473,0.0,0.0,3.16
4.104,215.999,0.00463,0.0,0.0,3.162
4.106,210.314,0.00475,0.0,0.0,3.163
4.108,208.577,0.00479,0.0,0.0,3.165
4.109,196.497,0.00509,0.0,0.0,3.166
4.111,204.073,0.0049,0.0,0.0,3.168
4.113,188.126,0.00532,0.0,0.0,3.169
4.115,180.267,0.00555,0.0,0.0,3.171
4.117,166.445,0.00601,0.0,0.0,3.172
4.119,177.225,0.00564,0.0,0.0,3.174
4.121,173.678,0.00576,0.0,0.0,3.175
4.123,183.86,0.00544,0.0,0.0,3.177
4.125,160.63,0.00623,0.0,0.0,3.178
4.127,167.745,0.00596,0.0,0.0,3.179
4.129,166.395,0.00601,0.0,0.0,3.181
4.13,162.791,0.00614,0.0,0.0,3.182
4.132,149.964,0.00667,0.0,0.0,3.184
4.134,146.503,0.00683,0.0,0.0,3.185
4.136,151.843,0.00659,0.0,0.0,3.187
4.138,148.484,0.00673,0.0,0.0,3.188
4.14,144.081,0.00694,0.0,0.0,3.19
4.142,144.06,0.00694,0.0,0.0,3.191
4.144,146.533,0.00682,0.0,0.0,3.193
4.146,159.696,0.00626,0.0,0.0,3.194
4.148,136.389,0.00733,0.0,0.0,3.196
4.15,138.15,0.00724,0.0,0.0,3.197
4.152,144.082,0.00694,0.0,0.0,3.199
4.153,140.664,0.00711,0.0,0.0,3.2
4.155,143.654,0.00696,0.0,0.0,3.202
4.157,143.066,0.00699,0.0,0.0,3.203
4.159,137.809,0.00726,0.0,0.0,3.205
4.161,137.237,0.00729,0.0,0.0,3.206
4.163,136.827,0.00731,0.0,0.0,3.207
4.165,142.365,0.00702,0.0,0.0,3.209
4.167,138.168,0.00724,0.0,0.0,3.21
4.169,129.787,0.0077,0.0,0.0,3.212
4.171,134.686,0.00742,0.0,0.0,3.213
4.173,139.469,0.00717,0.0,0.0,3.215
4.174,138.166,0.00724,0.0,0.0,3.216
4.176,131.788,0.00759,0.0,0.0,3.218
4.178,135.025,0.00741,0.0,0.0,3.219
4.18,132.848,0.00753,0.0,0.0,3.221
4.182,126.869,0.00788,0.0,0.0,3.222
4.184,130.056,0.00769,0.0,0.0,3.224
4.186,133.626,0.00748,0.0,0.0,3.225
4.188,135.438,0.00738,0.0,0.0,3.227
4.19,138.273,0.00723,0.0,0.0,3.228
4.192,138.392,0.00723,0.0,0.0,3.23
4.194,133.176,0.00751,0.0,0.0,3.231
4.196,132.169,0.00757,0.0,0.0,3.233
4.197,132.856,0.00753,0.0,0.0,3.234
4.199,133.665,0.00748,0.0,0.0,3.235
4.201,142.486,0.00702,0.0,0.0,3.237
4.203,141.262,0.00708,0.0,0.0,3.238
4.205,145.296,0.00688,0.0,0.0,3.24
4.207,137.778,0.00726,0.0,0.0,3.241
4.209,134.526,0.00743,0.0,0.0,3.243
4.211,146.135,0.00684,0.0,0.0,3.244
4.213,135.621,0.00737,0.0,0.0,3.246
4.215,137.715,0.00726,0.0,0.0,3.247
4.217,138.522,0.00722,0.0,0.0,3.249
4.218,129.828,0.0077,0.0,0.0,3.25
4.22,134.45,0.00744,0.0,0.0,3.252
4.222,134.468,0.00744,0.0,0.0,3.253
4.224,139.36,0.00718,0.0,0.0,3.255
4.226,137.092,0.00729,0.0,0.0,3.256
4.228,126.643,0.0079,0.0,0.0,3.258
4.23,134.922,0.00741,0.0,0.0,3.259
4.232,129.165,0.00774,0.0,0.0,3.26
4.234,135.377,0.00739,0.0,0.0,3.262
4.236,130.425,0.00767,0.0,0.0,3.263
4.238,132.814,0.00753,0.0,0.0,3.265
4.24,123.049,0.00813,0.0,0.0,3.266
4.241,115.346,0.00867,0.0,0.0,3.268
4.243,127.122,0.00787,0.0,0.0,3.269
4.245,118.875,0.00841,0.0,0.0,3.271
4.247,123.112,0.00812,0.0,0.0,3.272
4.249,133.576,0.00749,0.0,0.0,3.274
4.251,132.993,0.00752,0.0,0.0,3.275
4.253,132.506,0.00755,0.0,0.0,3.277
4.255,128.18,0.0078,0.0,0.0,3.278
4.257,130.452,0.00767,0.0,0.0,3.28
4.259,125.441,0.00797,0.0,0.0,3.281
4.261,128.219,0.0078,0.0,0.0,3.283
4.262,125.539,0.00797,0.0,0.0,3.284
4.264,133.079,0.00751,0.0,0.0,3.286
4.266,122.819,0.00814,0.0,0.0,3.287
4.268,129.039,0.00775,0.0,0.0,3.288
4.27,125.501,0.00797,0.0,0.0,3.29
4.272,132.661,0.00754,0.0,0.0,3.291
4.274,131.932,0.00758,0.0,0.0,3.293
4.276,136.948,0.0073,0.0,0.0,3.294
4.278,131.25,0.00762,0.0,0.0,3.296
4.28,127.755,0.00783,0.0,0.0,3.297
4.282,137.347,0.00728,0.0,0.0,3.299
4.283,138.263,0.00723,0.0,0.0,3.3
4.285,127.946,0.00782,0.0,0.0,3.302
4.287,133.259,0.0075,0.0,0.0,3.303
4.289,135.828,0.00736,0.0,0.0,3.305
4.291,140.122,0.00714,0.0,0.0,3.306
4.293,136.867,0.00731,0.0,0.0,3.308
4.295,133.274,0.0075,0.0,0.0,3.309
4.297,144.263,0.00693,0.0,0.0,3.311
4.299,140.274,0.00713,0.0,0.0,3.312
4.301,137.444,0.00728,0.0,0.0,3.314
4.303,138.962,0.0072,0.0,0.0,3.315
4.305,138.166,0.00724,0.0,0.0,3.316
4.306,136.059,0.00735,0.0,0.0,3.318
4.308,127.533,0.00784,0.0,0.0,3.319
4.31,137.273,0.00728,0.0,0.0,3.321
4.312,136.154,0.00734,0.0,0.0,3.322
4.314,120.769,0.00828,0.0,0.0,3.324
4.316,124.25,0.00805,0.0,0.0,3.325
4.318,118.651,0.00843,0.0,0.0,3.327
4.32,123.837,0.00808,0.0,0.0,3.328
4.322,126.325,0.00792,0.0,0.0,3.33
4.324,130.288,0.00768,0.0,0.0,3.331
4.326,123.153,0.00812,0.0,0.0,3.333
4.327,120.653,0.00829,0.0,0.0,3.334
4.329,122.754,0.00815,0.0,0.0,3.336
4.331,124.696,0.00802,0.0,0.0,3.337
4.333,122.128,0.00819,0.0,0.0,3.339
4.335,120.532,0.0083,0.0,0.0,3.34
4.337,120.473,0.0083,0.0,0.0,3.342
4.339,125.485,0.00797,0.0,0.0,3.343
4.341,125.295,0.00798,0.0,0.0,3.344
4.343,122.94,0.00813,0.0,0.0,3.346
4.345,117.994,0.00847,0.0,0.0,3.347
4.347,119.899,0.00834,0.0,0.0,3.349
4.349,126.567,0.0079,0.0,0.0,3.35
4.35,116.104,0.00861,0.0,0.0,3.352
4.352,121.977,0.0082,0.0,0.0,3.353
4.354,133.073,0.00751,0.0,0.0,3.355
4.356,128.129,0.0078,0.0,0.0,3.356
4.358,126.539,0.0079,0.0,0.0,3.358
4.36,125.464,0.00797,0.0,0.0,3.359
4.362,116.17,0.00861,0.0,0.0,3.361
4.364,127.123,0.00787,0.0,0.0,3.362
4.366,121.579,0.00823,0.0,0.0,3.364
4.368,121.276,0.00825,0.0,0.0,3.365
4.37,120.209,0.00832,0.0,0.0,3.367
4.371,123.789,0.00808,0.0,0.0,3.368
4.373,125.768,0.00795,0.0,0.0,3.37
4.375,122.923,0.00814,0.0,0.0,3.371
4.377,126.934,0.00788,0.0,0.0,3.372
4.379,124.934,0.008,0.0,0.0,3.374
4.381,128.474,0.00778,0.0,0.0,3.375
4.383,133.445,0.00749,0.0,0.0,3.377
4.385,129.796,0.0077,0.0,0.0,3.378
4.387,131.199,0.00762,0.0,0.0,3.38
4.389,140.828,0.0071,0.0,0.0,3.381
4.391,140.151,0.00714,0.0,0.0,3.383
4.393,140.553,0.00711,0.0,0.0,3.384
4.394,138.15,0.00724,0.0,0.0,3.386
4.396,153.116,0.00653,0.0,0.0,3.387
4.398,139.622,0.00716,0.0,0.0,3.389
4.4,144.662,0.00691,0.0,0.0,3.39
4.402,153.493,0.00651,0.0,0.0,3.392
4.404,137.965,0.00725,0.0,0.0,3.393
4.406,143.289,0.00698,0.0,0.0,3.395
4.408,130.421,0.00767,0.0,0.0,3.396
4.41,143.114,0.00699,0.0,0.0,3.397
4.412,136.926,0.0073,0.0,0.0,3.399
4.414,136.92,0.0073,0.0,0.0,3.4
4.415,138.557,0.00722,0.0,0.0,3.402
4.417,127.206,0.00786,0.0,0.0,3.403
4.419,131.982,0.00758,0.0,0.0,3.405
4.421,123.375,0.00811,0.0,0.0,3.406
4.423,126.547,0.0079,0.0,0.0,3.408
4.425,128.158,0.0078,0.0,0.0,3.409
4.427,124.244,0.00805,0.0,0.0,3.411
4.429,133.169,0.00751,0.0,0.0,3.412
4.431,132.363,0.00755,0.0,0.0,3.414
4.433,142.85,0.007,0.0,0.0,3.415
4.435,128.642,0.00777,0.0,0.0,3.417
4.437,123.662,0.00809,0.0,0.0,3.418
4.438,143.437,0.00697,0.0,0.0,3.42
4.44,144.411,0.00692,0.0,0.0,3.421
4.442,140.261,0.00713,0.0,0.0,3.423
4.444,146.387,0.00683,0.0,0.0,3.424
4.446,144.905,0.0069,0.0,0.0,3.425
4.448,146.535,0.00682,0.0,0.0,3.427
4.45,151.954,0.00658,0.0,0.0,3.428
4.452,156.454,0.00639,0.0,0.0,3.43
4.454,141.41,0.00707,0.0,0.0,3.431
4.456,151.245,0.00661,0.0,0.0,3.433
4.458,150.887,0.00663,0.0,0.0,3.434
4.459,164.378,0.00608,0.0,0.0,3.436
4.461,163.424,0.00612,0.0,0.0,3.437
4.463,165.982,0.00602,0.0,0.0,3.439
4.465,165.462,0.00604,0.0,0.0,3.44
4.467,172.001,0.00581,0.0,0.0,3.442
4.469,181.4,0.00551,0.0,0.0,3.443
4.471,190.4,0.00525,0.0,0.0,3.445
4.473,186.127,0.00537,0.0,0.0,3.446
4.475,211.406,0.00473,0.0,0.0,3.448
4.477,208.08,0.00481,0.0,0.0,3.449
4.479,226.251,0.00442,0.0,0.0,3.451
4.481,241.848,0.00413,0.0,0.0,3.452
4.482,254.8,0.00392,0.0,0.0,3.453
4.484,282.116,0.00354,0.0,0.0,3.455
4.486,303.899,0.00329,0.0,0.0,3.456
4.488,338.319,0.00296,0.0,0.0,3.458
4.49,373.454,0.00268,0.0,0.0,3.459
4.492,437.634,0.00229,0.0,0.0,3.461
4.494,496.292,0.00201,0.0,0.0,3.462
4.496,578.009,0.00173,0.0,0.0,3.464
4.498,671.07,0.00149,0.0,0.0,3.465
4.5,835.029,0.0012,0.0,0.0,3.467
4.502,945.119,0.00106,0.0,0.0,3.468
4.503,1136.682,0.00088,0.0,0.0,3.47
4.505,1356.668,0.00074,0.0,0.0,3.471
4.507,1633.457,0.00061,0.0,0.0,3.473
4.509,1776.11,0.00056,0.0,0.0,3.474
4.511,2020.968,0.00049,0.0,0.0,3.476
4.513,2254.807,0.00044,0.0,0.0,3.477
4.515,2436.132,0.00041,0.0,0.0,3.479
4.517,2539.443,0.00039,0.0,0.0,3.48
4.519,2666.054,0.00038,0.0,0.0,3.481
4.521,2714.626,0.00037,0.0,0.0,3.483
4.523,2600.912,0.00038,0.0,0.0,3.484
4.525,2428.542,0.00041,0.0,0.0,3.486
4.526,2138.363,0.00047,0.0,0.0,3.487
4.528,1835.361,0.00054,0.0,0.0,3.489
4.53,1576.891,0.00063,0.0,0.0,3.49
4.532,1307.861,0.00076,0.0,0.0,3.492
4.534,1077.59,0.00093,0.0,0.0,3.493
4.536,886.535,0.00113,0.0,0.0,3.495
4.538,748.828,0.00134,0.0,0.0,3.496
4.54,636.424,0.00157,0.0,0.0,3.498
4.542,539.378,0.00185,0.0,0.0,3.499
4.544,452.844,0.00221,0.0,0.0,3.501
4.546,401.579,0.00249,0.0,0.0,3.502
4.547,351.834,0.00284,0.0,0.0,3.504
4.549,319.534,0.00313,0.0,0.0,3.505
4.551,287.578,0.00348,0.0,0.0,3.506
4.553,262.146,0.00381,0.0,0.0,3.508
4.555,243.278,0.00411,0.0,0.0,3.509
4.557,222.165,0.0045,0.0,0.0,3.511
4.559,221.515,0.00451,0.0,0.0,3.512
4.561,208.796,0.00479,0.0,0.0,3.514
4.563,190.002,0.00526,0.0,0.0,3.515
4.565,181.22,0.00552,0.0,0.0,3.517
4.567,177.758,0.00563,0.0,0.0,3.518
4.569,176.141,0.00568,0.0,0.0,3.52
4.57,168.293,0.00594,0.0,0.0,3.521
4.572,163.745,0.00611,0.0,0.0,3.523
4.574,166.555,0.006,0.0,0.0,3.524
4.576,158.901,0.00629,0.0,0.0,3.526
4.578,154.284,0.00648,0.0,0.0,3.527
4.58,150.221,0.00666,0.0,0.0,3.529
4.582,146.637,0.00682,0.0,0.0,3.53
4.584,146.014,0.00685,0.0,0.0,3.532
4.586,147.526,0.00678,0.0,0.0,3.533
4.588,144.277,0.00693,0.0,0.0,3.534
4.59,143.722,0.00696,0.0,0.0,3.536
4.591,152.516,0.00656,0.0,0.0,3.537
4.593,144.261,0.00693,0.0,0.0,3.539
4.595,142.369,0.00702,0.0,0.0,3.54
4.597,143.916,0.00695,0.0,0.0,3.542
4.599,137.606,0.00727,0.0,0.0,3.543
4.601,129.73,0.00771,0.0,0.0,3.545
4.603,138.02,0.00725,0.0,0.0,3.546
4.605,130.331,0.00767,0.0,0.0,3.548
4.607,130.035,0.00769,0.0,0.0,3.549
4.609,131.27,0.00762,0.0,0.0,3.551
4.611,119.314,0.00838,0.0,0.0,3.552
4.612,125.732,0.00795,0.0,0.0,3.554
4.614,115.827,0.00863,0.0,0.0,3.555
4.616,119.807,0.00835,0.0,0.0,3.557
4.618,127.001,0.00787,0.0,0.0,3.558
4.62,114.744,0.00872,0.0,0.0,3.56
4.622,123.404,0.0081,0.0,0.0,3.561
4.624,115.271,0.00868,0.0,0.0,3.562
4.626,115.27,0.00868,0.0,0.0,3.564
4.628,116.938,0.00855,0.0,0.0,3.565
4.63,117.161,0.00854,0.0,0.0,3.567
4.632,112.205,0.00891,0.0,0.0,3.568
4.634,121.506,0.00823,0.0,0.0,3.57
4.635,111.571,0.00896,0.0,0.0,3.571
4.637,112.098,0.00892,0.0,0.0,3.573
4.639,114.692,0.00872,0.0,0.0,3.574
4.641,114.258,0.00875,0.0,0.0,3.576
4.643,113.679,0.0088,0.0,0.0,3.577
4.645,114.161,0.00876,0.0,0.0,3.579
4.647,112.041,0.00893,0.0,0.0,3.58
4.649,106.175,0.00942,0.0,0.0,3.582
4.651,112.034,0.00893,0.0,0.0,3.583
4.653,110.837,0.00902,0.0,0.0,3.585
4.655,112.226,0.00891,0.0,0.0,3.586
4.656,102.84,0.00972,0.0,0.0,3.588
4.658,110.48,0.00905,0.0,0.0,3.589
4.66,115.139,0.00869,0.0,0.0,3.59
4.662,108.217,0.00924,0.0,0.0,3.592
4.664,110.058,0.00909,0.0,0.0,3.593
4.666,106.291,0.00941,0.0,0.0,3.595
4.668,110.264,0.00907,0.0,0.0,3.596
4.67,107.22,0.00933,0.0,0.0,3.598
4.672,112.363,0.0089,0.0,0.0,3.599
4.674,114.849,0.00871,0.0,0.0,3.601
4.676,109.72,0.00911,0.0,0.0,3.602
4.678,108.256,0.00924,0.0,0.0,3.604
4.679,110.328,0.00906,0.0,0.0,3.605
4.681,112.542,0.00889,0.0,0.0,3.607
4.683,112.202,0.00891,0.0,0.0,3.608
4.685,107.452,0.00931,0.0,0.0,3.61
4.687,109.795,0.00911,0.0,0.0,3.611
4.689,99.681,0.01003,0.0,0.0,3.613
4.691,108.577,0.00921,0.0,0.0,3.614
4.693,112.919,0.00886,0.0,0.0,3.615
4.695,100.985,0.0099,0.0,0.0,3.617
4.697,105.959,0.00944,0.0,0.0,3.618
4.699,105.238,0.0095,0.0,0.0,3.62
4.7,109.281,0.00915,0.0,0.0,3.621
4.702,105.983,0.00944,0.0,0.0,3.623
4.704,109.255,0.00915,0.0,0.0,3.624
4.706,107.671,0.00929,0.0,0.0,3.626
4.708,102.991,0.00971,0.0,0.0,3.627
4.71,107.405,0.00931,0.0,0.0,3.629
4.712,110.438,0.00905,0.0,0.0,3.63
4.714,103.002,0.00971,0.0,0.0,3.632
4.716,103.29,0.00968,0.0,0.0,3.633
4.718,106.703,0.00937,0.0,0.0,3.635
4.72,101.791,0.00982,0.0,0.0,3.636
4.722,106.194,0.00942,0.0,0.0,3.638
4.723,101.18,0.00988,0.0,0.0,3.639
4.725,104.502,0.00957,0.0,0.0,3.641
4.727,109.075,0.00917,0.0,0.0,3.642
4.729,99.165,0.01008,0.0,0.0,3.643
4.731,102.614,0.00975,0.0,0.0,3.645
4.733,104.114,0.0096,0.0,0.0,3.646
4.735,110.677,0.00904,0.0,0.0,3.648
4.737,106.738,0.00937,0.0,0.0,3.649
4.739,102.023,0.0098,0.0,0.0,3.651
4.741,101.316,0.00987,0.0,0.0,3.652
4.743,110.051,0.00909,0.0,0.0,3.654
4.744,99.875,0.01001,0.0,0.0,3.655
4.746,104.324,0.00959,0.0,0.0,3.657
4.748,108.156,0.00925,0.0,0.0,3.658
4.75,107.175,0.00933,0.0,0.0,3.66
4.752,97.7,0.01024,0.0,0.0,3.661
4.754,101.649,0.00984,0.0,0.0,3.663
4.756,106.108,0.00942,0.0,0.0,3.664
4.758,104.765,0.00955,0.0,0.0,3.666
4.76,109.218,0.00916,0.0,0.0,3.667
4.762,105.63,0.00947,0.0,0.0,3.669
4.764,103.385,0.00967,0.0,0.0,3.67
4.766,104.241,0.00959,0.0,0.0,3.671
4.767,104.507,0.00957,0.0,0.0,3.673
4.769,97.678,0.01024,0.0,0.0,3.674
4.771,107.179,0.00933,0.0,0.0,3.676
4.773,104.793,0.00954,0.0,0.0,3.677
4.775,95.828,0.01044,0.0,0.0,3.679
4.777,104.449,0.00957,0.0,0.0,3.68
4.779,104.082,0.00961,0.0,0.0,3.682
4.781,103.944,0.00962,0.0,0.0,3.683
4.783,98.57,0.01015,0.0,0.0,3.685
4.785,105.448,0.00948,0.0,0.0,3.686
4.787,104.824,0.00954,0.0,0.0,3.688
4.788,106.088,0.00943,0.0,0.0,3.689
4.79,105.967,0.00944,0.0,0.0,3.691
4.792,110.571,0.00904,0.0,0.0,3.692
4.794,101.004,0.0099,0.0,0.0,3.694
4.796,108.188,0.00924,0.0,0.0,3.695
4.798,99.285,0.01007,0.0,0.0,3.696
4.8,108.296,0.00923,0.0,0.0,3.698
4.802,116.108,0.00861,0.0,0.0,3.699
4.804,115.659,0.00865,0.0,0.0,3.701
4.806,100.757,0.00992,0.0,0.0,3.702
4.808,109.095,0.00917,0.0,0.0,3.704
4.81,109.583,0.00913,0.0,0.0,3.705
4.811,110.894,0.00902,0.0,0.0,3.707
4.813,115.022,0.00869,0.0,0.0,3.708
4.815,104.222,0.00959,0.0,0.0,3.71
4.817,100.899,0.00991,0.0,0.0,3.711
4.819,101.262,0.00988,0.0,0.0,3.713
4.821,104.383,0.00958,0.0,0.0,3.714
4.823,103.066,0.0097,0.0,0.0,3.716
4.825,101.42,0.00986,0.0,0.0,3.717
4.827,106.917,0.00935,0.0,0.0,3.719
4.829,97.779,0.01023,0.0,0.0,3.72
4.831,97.897,0.01021,0.0,0.0,3.722
4.832,99.128,0.01009,0.0,0.0,3.723
4.834,100.248,0.00998,0.0,0.0,3.724
4.836,106.433,0.0094,0.0,0.0,3.726
4.838,102.501,0.00976,0.0,0.0,3.727
4.84,102.316,0.00977,0.0,0.0,3.729
4.842,102.52,0.00975,0.0,0.0,3.73
4.844,102.286,0.00978,0.0,0.0,3.732
4.846,103.616,0.00965,0.0,0.0,3.733
4.848,95.865,0.01043,0.0,0.0,3.735
4.85,100.994,0.0099,0.0,0.0,3.736
4.852,103.527,0.00966,0.0,0.0,3.738
4.854,99.714,0.01003,0.0,0.0,3.739
4.855,104.912,0.00953,0.0,0.0,3.741
4.857,103.151,0.00969,0.0,0.0,3.742
4.859,102.097,0.00979,0.0,0.0,3.744
4.861,111.544,0.00897,0.0,0.0,3.745
4.863,107.737,0.00928,0.0,0.0,3.747
4.865,109.919,0.0091,0.0,0.0,3.748
4.867,102.239,0.00978,0.0,0.0,3.75
4.869,98.704,0.01013,0.0,0.0,3.751
4.871,109.327,0.00915,0.0,0.0,3.752
4.873,108.811,0.00919,0.0,0.0,3.754
4.875,100.707,0.00993,0.0,0.0,3.755
4.876,111.625,0.00896,0.0,0.0,3.757
4.878,106.858,0.00936,0.0,0.0,3.758
4.88,107.101,0.00934,0.0,0.0,3.76
4.882,101.889,0.00981,0.0,0.0,3.761
4.884,102.196,0.00979,0.0,0.0,3.763
4.886,99.282,0.01007,0.0,0.0,3.764
4.888,102.347,0.00977,0.0,0.0,3.766
4.89,103.743,0.00964,0.0,0.0,3.767
4.892,101.669,0.00984,0.0,0.0,3.769
4.894,108.235,0.00924,0.0,0.0,3.77
4.896,105.081,0.00952,0.0,0.0,3.772
4.898,98.334,0.01017,0.0,0.0,3.773
4.899,95.165,0.01051,0.0,0.0,3.775
4.901,99.346,0.01007,0.0,0.0,3.776
4.903,99.104,0.01009,0.0,0.0,3.777
4.905,98.047,0.0102,0.0,0.0,3.779
4.907,96.035,0.01041,0.0,0.0,3.78
4.909,109.767,0.00911,0.0,0.0,3.782
4.911,100.346,0.00997,0.0,0.0,3.783
4.913,98.012,0.0102,0.0,0.0,3.785
4.915,105.295,0.0095,0.0,0.0,3.786
4.917,110.847,0.00902,0.0,0.0,3.788
4.919,101.477,0.00985,0.0,0.0,3.789
4.92,102.737,0.00973,0.0,0.0,3.791
4.922,101.583,0.00984,0.0,0.0,3.792
4.924,100.353,0.00996,0.0,0.0,3.794
4.926,109.916,0.0091,0.0,0.0,3.795
4.928,104.532,0.00957,0.0,0.0,3.797
4.93,103.665,0.00965,0.0,0.0,3.798
4.932,106.133,0.00942,0.0,0.0,3.8
4.934,104.123,0.0096,0.0,0.0,3.801
4.936,105.044,0.00952,0.0,0.0,3.803
4.938,105.186,0.00951,0.0,0.0,3.804
4.94,106.685,0.00937,0.0,0.0,3.805
4.942,109.482,0.00913,0.0,0.0,3.807
4.943,105.012,0.00952,0.0,0.0,3.808
4.945,107.873,0.00927,0.0,0.0,3.81
4.947,96.681,0.01034,0.0,0.0,3.811
4.949,104.042,0.00961,0.0,0.0,3.813
4.951,99.553,0.01004,0.0,0.0,3.814
4.953,103.649,0.00965,0.0,0.0,3.816
4.955,95.723,0.01045,0.0,0.0,3.817
4.957,102.259,0.00978,0.0,0.0,3.819
4.959,100.169,0.00998,0.0,0.0,3.82
4.961,101.074,0.00989,0.0,0.0,3.822
4.963,97.905,0.01021,0.0,0.0,3.823
4.964,99.991,0.01,0.0,0.0,3.825
4.966,97.824,0.01022,0.0,0.0,3.826
4.968,97.386,0.01027,0.0,0.0,3.828
4.97,98.143,0.01019,0.0,0.0,3.829
4.972,100.222,0.00998,0.0,0.0,3.831
4.974,100.93,0.00991,0.0,0.0,3.832
4.976,90.419,0.01106,0.0,0.0,3.833
4.978,97.03,0.01031,0.0,0.0,3.835
4.98,95.19,0.01051,0.0,0.0,3.836
4.982,99.35,0.01007,0.0,0.0,3.838
4.984,104.035,0.00961,0.0,0.0,3.839
4.985,99.638,0.01004,0.0,0.0,3.841
4.987,95.737,0.01045,0.0,0.0,3.842
4.989,91.914,0.01088,0.0,0.0,3.844
4.991,91.449,0.01094,0.0,0.0,3.845
4.993,99.517,0.01005,0.0,0.0,3.847
4.995,100.42,0.00996,0.0,0.0,3.848
4.997,95.08,0.01052,0.0,0.0,3.85
4.999,94.73,0.01056,0.0,0.0,3.851
5.001,95.996,0.01042,0.0,0.0,3.853
5.003,104.699,0.00955,0.0,0.0,3.854
5.005,100.455,0.00995,0.0,0.0,3.856
5.007,102.165,0.00979,0.0,0.0,3.857
5.008,99.59,0.01004,0.0,0.0,3.858
5.01,103.014,0.00971,0.0,0.0,3.86
5.012,104.58,0.00956,0.0,0.0,3.861
5.014,97.81,0.01022,0.0,0.0,3.863
5.016,100.018,0.01,0.0,0.0,3.864
5.018,97.402,0.01027,0.0,0.0,3.866
5.02,97.043,0.0103,0.0,0.0,3.867
5.022,101.292,0.00987,0.0,0.0,3.869
5.024,95.379,0.01048,0.0,0.0,3.87
5.026,95.371,0.01049,0.0,0.0,3.872
5.028,99.913,0.01001,0.0,0.0,3.873
5.029,94.589,0.01057,0.0,0.0,3.875
5.031,97.871,0.01022,0.0,0.0,3.876
5.033,100.677,0.00993,0.0,0.0,3.878
5.035,102.656,0.00974,0.0,0.0,3.879
5.037,96.363,0.01038,0.0,0.0,3.881
5.039,91.89,0.01088,0.0,0.0,3.882
5.041,100.768,0.00992,0.0,0.0,3.884
5.043,98.117,0.01019,0.0,0.0,3.885
5.045,100.25,0.00998,0.0,0.0,3.886
5.047,95.147,0.01051,0.0,0.0,3.888
5.049,101.479,0.00985,0.0,0.0,3.889
5.051,99.928,0.01001,0.0,0.0,3.891
5.052,97.027,0.01031,0.0,0.0,3.892
5.054,88.351,0.01132,0.0,0.0,3.894
5.056,107.183,0.00933,0.0,0.0,3.895
5.058,99.582,0.01004,0.0,0.0,3.897
5.06,90.704,0.01102,0.0,0.0,3.898
5.062,92.553,0.0108,0.0,0.0,3.9
5.064,94.612,0.01057,0.0,0.0,3.901
5.066,94.615,0.01057,0.0,0.0,3.903
5.068,99.427,0.01006,0.0,0.0,3.904
5.07,92.194,0.01085,0.0,0.0,3.906
5.072,88.421,0.01131,0.0,0.0,3.907
5.073,98.018,0.0102,0.0,0.0,3.909
5.075,97.887,0.01022,0.0,0.0,3.91
5.077,98.086,0.0102,0.0,0.0,3.912
5.079,96.643,0.01035,0.0,0.0,3.913
5.081,100.477,0.00995,0.0,0.0,3.914
5.083,104.37,0.00958,0.0,0.0,3.916
5.085,99.761,0.01002,0.0,0.0,3.917
5.087,93.042,0.01075,0.0,0.0,3.919
