"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,1916.993,0.00052,0.0,0.0,3.11
4.039,3562.57,0.00028,0.0,0.0,3.112
4.041,2083.128,0.00048,0.0,0.0,3.113
4.042,996.074,0.001,0.0,0.0,3.115
4.044,1691.358,0.00059,0.0,0.0,3.116
4.046,1839.733,0.00054,0.0,0.0,3.118
4.048,789.755,0.00127,0.0,0.0,3.119
4.05,542.715,0.00184,0.0,0.0,3.121
4.052,720.33,0.00139,0.0,0.0,3.122
4.054,493.875,0.00202,0.0,0.0,3.123
4.056,294.978,0.00339,0.0,0.0,3.125
4.058,277.999,0.0036,0.0,0.0,3.126
4.06,294.795,0.00339,0.0,0.0,3.128
4.062,254.255,0.00393,0.0,0.0,3.129
4.064,206.447,0.00484,0.0,0.0,3.131
4.065,208.086,0.00481,0.0,0.0,3.132
4.067,205.832,0.00486,0.0,0.0,3.134
4.069,194.04,0.00515,0.0,0.0,3.135
4.071,191.633,0.00522,0.0,0.0,3.137
4.073,193.298,0.00517,0.0,0.0,3.138
4.075,185.972,0.00538,0.0,0.0,3.14
4.077,189.117,0.00529,0.0,0.0,3.141
4.079,185.07,0.0054,0.0,0.0,3.143
4.081,190.93,0.00524,0.0,0.0,3.144
4.083,181.378,0.00551,0.0,0.0,3.146
4.085,189.638,0.00527,0.0,0.0,3.147
4.086,191.145,0.00523,0.0,0.0,3.149
4.088,184.761,0.00541,0.0,0.0,3.15
4.09,168.031,0.00595,0.0,0.0,3.151
4.092,183.271,0.00546,0.0,0.0,3.153
4.094,172.488,0.0058,0.0,0.0,3.154
4.096,166.173,0.00602,0.0,0.0,3.156
4.098,167.784,0.00596,0.0,0.0,3.157
4.1,169.624,0.0059,0.0,0.0,3.159
4.102,165.996,0.00602,0.0,0.0,3.16
4.104,158.4,0.00631,0.0,0.0,3.162
4.106,161.333,0.0062,0.0,0.0,3.163
4.108,160.409,0.00623,0.0,0.0,3.165
4.109,153.085,0.00653,0.0,0.0,3.166
4.111,143.617,0.00696,0.0,0.0,3.168
4.113,149.654,0.00668,0.0,0.0,3.169
4.115,149.274,0.0067,0.0,0.0,3.171
4.117,147.137,0.0068,0.0,0.0,3.172
4.119,144.328,0.00693,0.0,0.0,3.174
4.121,141.47,0.00707,0.0,0.0,3.175
4.123,135.564,0.00738,0.0,0.0,3.177
4.125,143.614,0.00696,0.0,0.0,3.178
4.127,134.39,0.00744,0.0,0.0,3.179
4.129,127.587,0.00784,0.0,0.0,3.181
4.13,138.281,0.00723,0.0,0.0,3.182
4.132,135.265,0.00739,0.0,0.0,3.184
4.134,135.259,0.00739,0.0,0.0,3.185
4.136,124.082,0.00806,0.0,0.0,3.187
4.138,125.703,0.00796,0.0,0.0,3.188
4.14,123.66,0.00809,0.0,0.0,3.19
4.142,128.619,0.00777,0.0,0.0,3.191
4.144,125.446,0.00797,0.0,0.0,3.193
4.146,120.221,0.00832,0.0,0.0,3.194
4.148,127.942,0.00782,0.0,0.0,3.196
4.15,131.625,0.0076,0.0,0.0,3.197
4.152,124.519,0.00803,0.0,0.0,3.199
4.153,124.692,0.00802,0.0,0.0,3.2
4.155,126.479,0.00791,0.0,0.0,3.202
4.157,115.826,0.00863,0.0,0.0,3.203
4.159,127.097,0.00787,0.0,0.0,3.205
4.161,123.959,0.00807,0.0,0.0,3.206
4.163,120.919,0.00827,0.0,0.0,3.207
4.165,116.287,0.0086,0.0,0.0,3.209
4.167,120.573,0.00829,0.0,0.0,3.21
4.169,111.809,0.00894,0.0,0.0,3.212
4.171,120.327,0.00831,0.0,0.0,3.213
4.173,114.292,0.00875,0.0,0.0,3.215
4.174,110.281,0.00907,0.0,0.0,3.216
4.176,119.432,0.00837,0.0,0.0,3.218
4.178,121.546,0.00823,0.0,0.0,3.219
4.18,119.612,0.00836,0.0,0.0,3.221
4.182,116.633,0.00857,0.0,0.0,3.222
4.184,112.43,0.00889,0.0,0.0,3.224
4.186,115.633,0.00865,0.0,0.0,3.225
4.188,119.279,0.00838,0.0,0.0,3.227
4.19,114.609,0.00873,0.0,0.0,3.228
4.192,123.879,0.00807,0.0,0.0,3.23
4.194,122.986,0.00813,0.0,0.0,3.231
4.196,118.584,0.00843,0.0,0.0,3.233
4.197,124.797,0.00801,0.0,0.0,3.234
4.199,125.883,0.00794,0.0,0.0,3.235
4.201,126.211,0.00792,0.0,0.0,3.237
4.203,124.093,0.00806,0.0,0.0,3.238
4.205,133.614,0.00748,0.0,0.0,3.24
4.207,130.909,0.00764,0.0,0.0,3.241
4.209,131.364,0.00761,0.0,0.0,3.243
4.211,124.804,0.00801,0.0,0.0,3.244
4.213,134.783,0.00742,0.0,0.0,3.246
4.215,126.792,0.00789,0.0,0.0,3.247
4.217,119.421,0.00837,0.0,0.0,3.249
4.218,124.678,0.00802,0.0,0.0,3.25
4.22,123.762,0.00808,0.0,0.0,3.252
4.222,123.763,0.00808,0.0,0.0,3.253
4.224,120.148,0.00832,0.0,0.0,3.255
4.226,126.205,0.00792,0.0,0.0,3.256
4.228,122.068,0.00819,0.0,0.0,3.258
4.23,118.007,0.00847,0.0,0.0,3.259
4.232,116.719,0.00857,0.0,0.0,3.26
4.234,107.114,0.00934,0.0,0.0,3.262
4.236,107.037,0.00934,0.0,0.0,3.263
4.238,118.484,0.00844,0.0,0.0,3.265
4.24,115.849,0.00863,0.0,0.0,3.266
4.241,115.015,0.00869,0.0,0.0,3.268
4.243,120.759,0.00828,0.0,0.0,3.269
4.245,111.483,0.00897,0.0,0.0,3.271
4.247,120.309,0.00831,0.0,0.0,3.272
4.249,111.417,0.00898,0.0,0.0,3.274
4.251,116.86,0.00856,0.0,0.0,3.275
4.253,114.573,0.00873,0.0,0.0,3.277
4.255,116.643,0.00857,0.0,0.0,3.278
4.257,122.573,0.00816,0.0,0.0,3.28
4.259,111.886,0.00894,0.0,0.0,3.281
4.261,119.89,0.00834,0.0,0.0,3.283
4.262,117.957,0.00848,0.0,0.0,3.284
4.264,111.625,0.00896,0.0,0.0,3.286
4.266,118.987,0.0084,0.0,0.0,3.287
4.268,120.101,0.00833,0.0,0.0,3.288
4.27,130.386,0.00767,0.0,0.0,3.29
4.272,118.026,0.00847,0.0,0.0,3.291
4.274,111.334,0.00898,0.0,0.0,3.293
4.276,124.119,0.00806,0.0,0.0,3.294
4.278,117.76,0.00849,0.0,0.0,3.296
4.28,125.607,0.00796,0.0,0.0,3.297
4.282,126.766,0.00789,0.0,0.0,3.299
4.283,120.201,0.00832,0.0,0.0,3.3
4.285,117.408,0.00852,0.0,0.0,3.302
4.287,124.968,0.008,0.0,0.0,3.303
4.289,129.546,0.00772,0.0,0.0,3.305
4.291,135.993,0.00735,0.0,0.0,3.306
4.293,126.563,0.0079,0.0,0.0,3.308
4.295,129.536,0.00772,0.0,0.0,3.309
4.297,132.24,0.00756,0.0,0.0,3.311
4.299,129.163,0.00774,0.0,0.0,3.312
4.301,124.221,0.00805,0.0,0.0,3.314
4.303,126.978,0.00788,0.0,0.0,3.315
4.305,128.586,0.00778,0.0,0.0,3.316
4.306,122.594,0.00816,0.0,0.0,3.318
4.308,122.756,0.00815,0.0,0.0,3.319
4.31,118.835,0.00841,0.0,0.0,3.321
4.312,123.667,0.00809,0.0,0.0,3.322
4.314,115.305,0.00867,0.0,0.0,3.324
4.316,106.366,0.0094,0.0,0.0,3.325
4.318,116.773,0.00856,0.0,0.0,3.327
4.32,110.286,0.00907,0.0,0.0,3.328
4.322,114.253,0.00875,0.0,0.0,3.33
4.324,111.931,0.00893,0.0,0.0,3.331
4.326,119.967,0.00834,0.0,0.0,3.333
4.327,115.71,0.00864,0.0,0.0,3.334
4.329,113.553,0.00881,0.0,0.0,3.336
4.331,113.288,0.00883,0.0,0.0,3.337
4.333,118.885,0.00841,0.0,0.0,3.339
4.335,119.019,0.0084,0.0,0.0,3.34
4.337,113.655,0.0088,0.0,0.0,3.342
4.339,110.579,0.00904,0.0,0.0,3.343
4.341,116.832,0.00856,0.0,0.0,3.344
4.343,113.497,0.00881,0.0,0.0,3.346
4.345,105.144,0.00951,0.0,0.0,3.347
4.347,120.274,0.00831,0.0,0.0,3.349
4.349,115.217,0.00868,0.0,0.0,3.35
4.35,113.735,0.00879,0.0,0.0,3.352
4.352,115.792,0.00864,0.0,0.0,3.353
4.354,114.329,0.00875,0.0,0.0,3.355
4.356,115.324,0.00867,0.0,0.0,3.356
4.358,111.873,0.00894,0.0,0.0,3.358
4.36,115.758,0.00864,0.0,0.0,3.359
4.362,110.118,0.00908,0.0,0.0,3.361
4.364,115.264,0.00868,0.0,0.0,3.362
4.366,115.385,0.00867,0.0,0.0,3.364
4.368,118.662,0.00843,0.0,0.0,3.365
4.37,118.005,0.00847,0.0,0.0,3.367
4.371,119.379,0.00838,0.0,0.0,3.368
4.373,114.418,0.00874,0.0,0.0,3.37
4.375,114.166,0.00876,0.0,0.0,3.371
4.377,115.701,0.00864,0.0,0.0,3.372
4.379,115.181,0.00868,0.0,0.0,3.374
4.381,121.135,0.00826,0.0,0.0,3.375
4.383,121.564,0.00823,0.0,0.0,3.377
4.385,129.673,0.00771,0.0,0.0,3.378
4.387,120.533,0.0083,0.0,0.0,3.38
4.389,123.86,0.00807,0.0,0.0,3.381
4.391,127.453,0.00785,0.0,0.0,3.383
4.393,131.97,0.00758,0.0,0.0,3.384
4.394,123.587,0.00809,0.0,0.0,3.386
4.396,127.346,0.00785,0.0,0.0,3.387
4.398,131.523,0.0076,0.0,0.0,3.389
4.4,118.98,0.0084,0.0,0.0,3.39
4.402,129.126,0.00774,0.0,0.0,3.392
4.404,127.027,0.00787,0.0,0.0,3.393
4.406,136.594,0.00732,0.0,0.0,3.395
4.408,129.516,0.00772,0.0,0.0,3.396
4.41,131.1,0.00763,0.0,0.0,3.397
4.412,121.772,0.00821,0.0,0.0,3.399
4.414,119.057,0.0084,0.0,0.0,3.4
4.415,123.552,0.00809,0.0,0.0,3.402
4.417,129.608,0.00772,0.0,0.0,3.403
4.419,125.073,0.008,0.0,0.0,3.405
4.421,120.975,0.00827,0.0,0.0,3.406
4.423,128.97,0.00775,0.0,0.0,3.408
4.425,124.295,0.00805,0.0,0.0,3.409
4.427,126.482,0.00791,0.0,0.0,3.411
4.429,126.807,0.00789,0.0,0.0,3.412
4.431,134.274,0.00745,0.0,0.0,3.414
4.433,134.272,0.00745,0.0,0.0,3.415
4.435,136.298,0.00734,0.0,0.0,3.417
4.437,139.845,0.00715,0.0,0.0,3.418
4.438,132.883,0.00753,0.0,0.0,3.42
4.44,135.229,0.00739,0.0,0.0,3.421
4.442,143.082,0.00699,0.0,0.0,3.423
4.444,145.263,0.00688,0.0,0.0,3.424
4.446,141.345,0.00707,0.0,0.0,3.425
4.448,147.8,0.00677,0.0,0.0,3.427
4.45,144.243,0.00693,0.0,0.0,3.428
4.452,165.254,0.00605,0.0,0.0,3.43
4.454,153.404,0.00652,0.0,0.0,3.431
4.456,152.509,0.00656,0.0,0.0,3.433
4.458,162.492,0.00615,0.0,0.0,3.434
4.459,156.484,0.00639,0.0,0.0,3.436
4.461,158.247,0.00632,0.0,0.0,3.437
4.463,166.18,0.00602,0.0,0.0,3.439
4.465,173.16,0.00577,0.0,0.0,3.44
4.467,179.521,0.00557,0.0,0.0,3.442
4.469,184.647,0.00542,0.0,0.0,3.443
4.471,194.269,0.00515,0.0,0.0,3.445
4.473,215.028,0.00465,0.0,0.0,3.446
4.475,212.362,0.00471,0.0,0.0,3.448
4.477,230.644,0.00434,0.0,0.0,3.449
4.479,250.63,0.00399,0.0,0.0,3.451
4.481,259.516,0.00385,0.0,0.0,3.452
4.482,282.119,0.00354,0.0,0.0,3.453
4.484,320.127,0.00312,0.0,0.0,3.455
4.486,338.823,0.00295,0.0,0.0,3.456
4.488,390.262,0.00256,0.0,0.0,3.458
4.49,441.911,0.00226,0.0,0.0,3.459
4.492,517.612,0.00193,0.0,0.0,3.461
4.494,575.275,0.00174,0.0,0.0,3.462
4.496,687.733,0.00145,0.0,0.0,3.464
4.498,823.804,0.00121,0.0,0.0,3.465
4.5,990.134,0.00101,0.0,0.0,3.467
4.502,1162.49,0.00086,0.0,0.0,3.468
4.503,1388.401,0.00072,0.0,0.0,3.47
4.505,1664.923,0.0006,0.0,0.0,3.471
4.507,1976.829,0.00051,0.0,0.0,3.473
4.509,2190.873,0.00046,0.0,0.0,3.474
4.511,2428.266,0.00041,0.0,0.0,3.476
4.513,2691.569,0.00037,0.0,0.0,3.477
4.515,2947.284,0.00034,0.0,0.0,3.479
4.517,2910.063,0.00034,0.0,0.0,3.48
4.519,3045.882,0.00033,0.0,0.0,3.481
4.521,3082.821,0.00032,0.0,0.0,3.483
4.523,2987.994,0.00033,0.0,0.0,3.484
4.525,2661.949,0.00038,0.0,0.0,3.486
4.526,2479.475,0.0004,0.0,0.0,3.487
4.528,2134.191,0.00047,0.0,0.0,3.489
4.53,1826.609,0.00055,0.0,0.0,3.49
4.532,1479.69,0.00068,0.0,0.0,3.492
4.534,1259.642,0.00079,0.0,0.0,3.493
4.536,1035.32,0.00097,0.0,0.0,3.495
4.538,871.1,0.00115,0.0,0.0,3.496
4.54,714.591,0.0014,0.0,0.0,3.498
4.542,608.924,0.00164,0.0,0.0,3.499
4.544,528.099,0.00189,0.0,0.0,3.501
4.546,457.125,0.00219,0.0,0.0,3.502
4.547,392.993,0.00254,0.0,0.0,3.504
4.549,351.51,0.00284,0.0,0.0,3.505
4.551,325.563,0.00307,0.0,0.0,3.506
4.553,288.206,0.00347,0.0,0.0,3.508
4.555,256.335,0.0039,0.0,0.0,3.509
4.557,252.366,0.00396,0.0,0.0,3.511
4.559,225.542,0.00443,0.0,0.0,3.512
4.561,208.159,0.0048,0.0,0.0,3.514
4.563,204.725,0.00488,0.0,0.0,3.515
4.565,201.641,0.00496,0.0,0.0,3.517
4.567,182.322,0.00548,0.0,0.0,3.518
4.569,174.913,0.00572,0.0,0.0,3.52
4.57,166.566,0.006,0.0,0.0,3.521
4.572,165.553,0.00604,0.0,0.0,3.523
4.574,159.776,0.00626,0.0,0.0,3.524
4.576,157.622,0.00634,0.0,0.0,3.526
4.578,148.934,0.00671,0.0,0.0,3.527
4.58,152.098,0.00657,0.0,0.0,3.529
4.582,150.454,0.00665,0.0,0.0,3.53
4.584,146.975,0.0068,0.0,0.0,3.532
4.586,155.555,0.00643,0.0,0.0,3.533
4.588,153.74,0.0065,0.0,0.0,3.534
4.59,145.83,0.00686,0.0,0.0,3.536
4.591,130.581,0.00766,0.0,0.0,3.537
4.593,135.868,0.00736,0.0,0.0,3.539
4.595,138.891,0.0072,0.0,0.0,3.54
4.597,138.015,0.00725,0.0,0.0,3.542
4.599,131.815,0.00759,0.0,0.0,3.543
4.601,133.429,0.00749,0.0,0.0,3.545
4.603,129.583,0.00772,0.0,0.0,3.546
4.605,129.416,0.00773,0.0,0.0,3.548
4.607,124.867,0.00801,0.0,0.0,3.549
4.609,126.137,0.00793,0.0,0.0,3.551
4.611,118.895,0.00841,0.0,0.0,3.552
4.612,118.223,0.00846,0.0,0.0,3.554
4.614,122.032,0.00819,0.0,0.0,3.555
4.616,121.725,0.00822,0.0,0.0,3.557
4.618,116.572,0.00858,0.0,0.0,3.558
4.62,115.854,0.00863,0.0,0.0,3.56
4.622,113.71,0.00879,0.0,0.0,3.561
4.624,113.209,0.00883,0.0,0.0,3.562
4.626,114.864,0.00871,0.0,0.0,3.564
4.628,111.659,0.00896,0.0,0.0,3.565
4.63,108.789,0.00919,0.0,0.0,3.567
4.632,115.078,0.00869,0.0,0.0,3.568
4.634,108.917,0.00918,0.0,0.0,3.57
4.635,106.866,0.00936,0.0,0.0,3.571
4.637,111.967,0.00893,0.0,0.0,3.573
4.639,108.774,0.00919,0.0,0.0,3.574
4.641,108.501,0.00922,0.0,0.0,3.576
4.643,113.645,0.0088,0.0,0.0,3.577
4.645,110.061,0.00909,0.0,0.0,3.579
4.647,107.237,0.00933,0.0,0.0,3.58
4.649,106.653,0.00938,0.0,0.0,3.582
4.651,102.326,0.00977,0.0,0.0,3.583
4.653,106.992,0.00935,0.0,0.0,3.585
4.655,105.941,0.00944,0.0,0.0,3.586
4.656,105.191,0.00951,0.0,0.0,3.588
4.658,104.782,0.00954,0.0,0.0,3.589
4.66,106.088,0.00943,0.0,0.0,3.59
4.662,105.063,0.00952,0.0,0.0,3.592
4.664,102.714,0.00974,0.0,0.0,3.593
4.666,106.264,0.00941,0.0,0.0,3.595
4.668,103.636,0.00965,0.0,0.0,3.596
4.67,108.028,0.00926,0.0,0.0,3.598
4.672,99.21,0.01008,0.0,0.0,3.599
4.674,100.639,0.00994,0.0,0.0,3.601
4.676,105.59,0.00947,0.0,0.0,3.602
4.678,102.039,0.0098,0.0,0.0,3.604
4.679,106.241,0.00941,0.0,0.0,3.605
4.681,103.435,0.00967,0.0,0.0,3.607
4.683,103.227,0.00969,0.0,0.0,3.608
4.685,103.501,0.00966,0.0,0.0,3.61
4.687,98.341,0.01017,0.0,0.0,3.611
4.689,97.947,0.01021,0.0,0.0,3.613
4.691,102.173,0.00979,0.0,0.0,3.614
4.693,102.001,0.0098,0.0,0.0,3.615
4.695,99.47,0.01005,0.0,0.0,3.617
4.697,108.715,0.0092,0.0,0.0,3.618
4.699,100.783,0.00992,0.0,0.0,3.62
4.7,110.65,0.00904,0.0,0.0,3.621
4.702,96.077,0.01041,0.0,0.0,3.623
4.704,103.387,0.00967,0.0,0.0,3.624
4.706,102.049,0.0098,0.0,0.0,3.626
4.708,101.065,0.00989,0.0,0.0,3.627
4.71,101.921,0.00981,0.0,0.0,3.629
4.712,102.861,0.00972,0.0,0.0,3.63
4.714,96.802,0.01033,0.0,0.0,3.632
4.716,102.012,0.0098,0.0,0.0,3.633
4.718,93.925,0.01065,0.0,0.0,3.635
4.72,107.458,0.00931,0.0,0.0,3.636
4.722,92.292,0.01084,0.0,0.0,3.638
4.723,99.405,0.01006,0.0,0.0,3.639
4.725,99.322,0.01007,0.0,0.0,3.641
4.727,97.174,0.01029,0.0,0.0,3.642
4.729,99.857,0.01001,0.0,0.0,3.643
4.731,95.279,0.0105,0.0,0.0,3.645
4.733,98.668,0.01013,0.0,0.0,3.646
4.735,98.097,0.01019,0.0,0.0,3.648
4.737,95.117,0.01051,0.0,0.0,3.649
4.739,97.462,0.01026,0.0,0.0,3.651
4.741,98.493,0.01015,0.0,0.0,3.652
4.743,93.154,0.01073,0.0,0.0,3.654
4.744,95.131,0.01051,0.0,0.0,3.655
4.746,96.481,0.01036,0.0,0.0,3.657
4.748,98.579,0.01014,0.0,0.0,3.658
4.75,90.782,0.01102,0.0,0.0,3.66
4.752,103.295,0.00968,0.0,0.0,3.661
4.754,93.326,0.01072,0.0,0.0,3.663
4.756,92.411,0.01082,0.0,0.0,3.664
4.758,94.867,0.01054,0.0,0.0,3.666
4.76,102.294,0.00978,0.0,0.0,3.667
4.762,102.24,0.00978,0.0,0.0,3.669
4.764,95.922,0.01043,0.0,0.0,3.67
4.766,96.741,0.01034,0.0,0.0,3.671
4.767,99.382,0.01006,0.0,0.0,3.673
4.769,100.745,0.00993,0.0,0.0,3.674
4.771,96.483,0.01036,0.0,0.0,3.676
4.773,97.164,0.01029,0.0,0.0,3.677
4.775,99.716,0.01003,0.0,0.0,3.679
4.777,95.002,0.01053,0.0,0.0,3.68
4.779,96.367,0.01038,0.0,0.0,3.682
4.781,103.921,0.00962,0.0,0.0,3.683
4.783,88.49,0.0113,0.0,0.0,3.685
4.785,92.479,0.01081,0.0,0.0,3.686
4.787,89.835,0.01113,0.0,0.0,3.688
4.788,98.47,0.01016,0.0,0.0,3.689
4.79,98.639,0.01014,0.0,0.0,3.691
4.792,94.898,0.01054,0.0,0.0,3.692
4.794,101.829,0.00982,0.0,0.0,3.694
4.796,100.067,0.00999,0.0,0.0,3.695
4.798,103.035,0.00971,0.0,0.0,3.696
4.8,102.583,0.00975,0.0,0.0,3.698
4.802,104.264,0.00959,0.0,0.0,3.699
4.804,97.21,0.01029,0.0,0.0,3.701
4.806,106.643,0.00938,0.0,0.0,3.702
4.808,93.415,0.0107,0.0,0.0,3.704
4.81,99.598,0.01004,0.0,0.0,3.705
4.811,92.786,0.01078,0.0,0.0,3.707
4.813,94.773,0.01055,0.0,0.0,3.708
4.815,93.629,0.01068,0.0,0.0,3.71
4.817,92.468,0.01081,0.0,0.0,3.711
4.819,94.477,0.01058,0.0,0.0,3.713
4.821,91.955,0.01087,0.0,0.0,3.714
4.823,93.013,0.01075,0.0,0.0,3.716
4.825,95.745,0.01044,0.0,0.0,3.717
4.827,91.178,0.01097,0.0,0.0,3.719
4.829,98.663,0.01014,0.0,0.0,3.72
4.831,92.717,0.01079,0.0,0.0,3.722
4.832,98.989,0.0101,0.0,0.0,3.723
4.834,95.591,0.01046,0.0,0.0,3.724
4.836,98.567,0.01015,0.0,0.0,3.726
4.838,93.293,0.01072,0.0,0.0,3.727
4.84,91.382,0.01094,0.0,0.0,3.729
4.842,92.048,0.01086,0.0,0.0,3.73
4.844,92.696,0.01079,0.0,0.0,3.732
4.846,94.022,0.01064,0.0,0.0,3.733
4.848,91.948,0.01088,0.0,0.0,3.735
4.85,89.809,0.01113,0.0,0.0,3.736
4.852,89.171,0.01121,0.0,0.0,3.738
4.854,91.81,0.01089,0.0,0.0,3.739
4.855,95.544,0.01047,0.0,0.0,3.741
4.857,94.052,0.01063,0.0,0.0,3.742
4.859,96.771,0.01033,0.0,0.0,3.744
4.861,90.557,0.01104,0.0,0.0,3.745
4.863,91.35,0.01095,0.0,0.0,3.747
4.865,84.351,0.01186,0.0,0.0,3.748
4.867,96.322,0.01038,0.0,0.0,3.75
4.869,98.124,0.01019,0.0,0.0,3.751
4.871,92.687,0.01079,0.0,0.0,3.752
4.873,97.441,0.01026,0.0,0.0,3.754
4.875,86.262,0.01159,0.0,0.0,3.755
4.876,90.625,0.01103,0.0,0.0,3.757
4.878,89.314,0.0112,0.0,0.0,3.758
4.88,89.502,0.01117,0.0,0.0,3.76
4.882,88.207,0.01134,0.0,0.0,3.761
4.884,95.46,0.01048,0.0,0.0,3.763
4.886,87.844,0.01138,0.0,0.0,3.764
4.888,88.136,0.01135,0.0,0.0,3.766
4.89,88.326,0.01132,0.0,0.0,3.767
4.892,91.487,0.01093,0.0,0.0,3.769
4.894,93.807,0.01066,0.0,0.0,3.77
4.896,91.174,0.01097,0.0,0.0,3.772
4.898,94.895,0.01054,0.0,0.0,3.773
4.899,96.771,0.01033,0.0,0.0,3.775
4.901,95.41,0.01048,0.0,0.0,3.776
4.903,84.403,0.01185,0.0,0.0,3.777
4.905,94.735,0.01056,0.0,0.0,3.779
4.907,89.264,0.0112,0.0,0.0,3.78
4.909,92.515,0.01081,0.0,0.0,3.782
4.911,95.935,0.01042,0.0,0.0,3.783
4.913,87.413,0.01144,0.0,0.0,3.785
4.915,99.457,0.01005,0.0,0.0,3.786
4.917,95.298,0.01049,0.0,0.0,3.788
4.919,102.763,0.00973,0.0,0.0,3.789
4.92,88.045,0.01136,0.0,0.0,3.791
4.922,94.823,0.01055,0.0,0.0,3.792
4.924,97.835,0.01022,0.0,0.0,3.794
4.926,106.313,0.00941,0.0,0.0,3.795
4.928,103.278,0.00968,0.0,0.0,3.797
4.93,94.254,0.01061,0.0,0.0,3.798
4.932,94.251,0.01061,0.0,0.0,3.8
4.934,96.839,0.01033,0.0,0.0,3.801
4.936,95.667,0.01045,0.0,0.0,3.803
4.938,93.951,0.01064,0.0,0.0,3.804
4.94,102.693,0.00974,0.0,0.0,3.805
4.942,102.626,0.00974,0.0,0.0,3.807
4.943,103.467,0.00966,0.0,0.0,3.808
4.945,89.513,0.01117,0.0,0.0,3.81
4.947,95.126,0.01051,0.0,0.0,3.811
4.949,97.809,0.01022,0.0,0.0,3.813
4.951,89.841,0.01113,0.0,0.0,3.814
4.953,96.607,0.01035,0.0,0.0,3.816
4.955,95.122,0.01051,0.0,0.0,3.817
4.957,90.685,0.01103,0.0,0.0,3.819
4.959,93.884,0.01065,0.0,0.0,3.82
4.961,94.39,0.01059,0.0,0.0,3.822
4.963,91.306,0.01095,0.0,0.0,3.823
4.964,95.918,0.01043,0.0,0.0,3.825
4.966,89.151,0.01122,0.0,0.0,3.826
4.968,87.745,0.0114,0.0,0.0,3.828
4.97,87.495,0.01143,0.0,0.0,3.829
4.972,90.959,0.01099,0.0,0.0,3.831
4.974,93.264,0.01072,0.0,0.0,3.832
4.976,85.95,0.01163,0.0,0.0,3.833
4.978,87.179,0.01147,0.0,0.0,3.835
4.98,86.049,0.01162,0.0,0.0,3.836
4.982,89.313,0.0112,0.0,0.0,3.838
4.984,91.716,0.0109,0.0,0.0,3.839
4.985,91.514,0.01093,0.0,0.0,3.841
4.987,95.928,0.01042,0.0,0.0,3.842
4.989,91.528,0.01093,0.0,0.0,3.844
4.991,93.5,0.0107,0.0,0.0,3.845
4.993,90.469,0.01105,0.0,0.0,3.847
4.995,94.344,0.0106,0.0,0.0,3.848
4.997,89.308,0.0112,0.0,0.0,3.85
4.999,91.896,0.01088,0.0,0.0,3.851
5.001,95.588,0.01046,0.0,0.0,3.853
5.003,98.603,0.01014,0.0,0.0,3.854
5.005,99.966,0.01,0.0,0.0,3.856
5.007,87.292,0.01146,0.0,0.0,3.857
5.008,97.072,0.0103,0.0,0.0,3.858
5.01,94.812,0.01055,0.0,0.0,3.86
5.012,85.717,0.01167,0.0,0.0,3.861
5.014,89.187,0.01121,0.0,0.0,3.863
5.016,87.215,0.01147,0.0,0.0,3.864
5.018,89.883,0.01113,0.0,0.0,3.866
5.02,87.784,0.01139,0.0,0.0,3.867
5.022,79.189,0.01263,0.0,0.0,3.869
5.024,85.546,0.01169,0.0,0.0,3.87
5.026,91.747,0.0109,0.0,0.0,3.872
5.028,87.545,0.01142,0.0,0.0,3.873
5.029,82.797,0.01208,0.0,0.0,3.875
5.031,80.808,0.01238,0.0,0.0,3.876
5.033,84.499,0.01183,0.0,0.0,3.878
5.035,92.381,0.01082,0.0,0.0,3.879
5.037,90.039,0.01111,0.0,0.0,3.881
5.039,84.548,0.01183,0.0,0.0,3.882
5.041,88.034,0.01136,0.0,0.0,3.884
5.043,94.035,0.01063,0.0,0.0,3.885
5.045,97.744,0.01023,0.0,0.0,3.886
5.047,89.502,0.01117,0.0,0.0,3.888
5.049,89.884,0.01113,0.0,0.0,3.889
5.051,81.654,0.01225,0.0,0.0,3.891
5.052,85.415,0.01171,0.0,0.0,3.892
5.054,85.865,0.01165,0.0,0.0,3.894
5.056,95.253,0.0105,0.0,0.0,3.895
5.058,87.291,0.01146,0.0,0.0,3.897
5.06,85.837,0.01165,0.0,0.0,3.898
5.062,86.694,0.01153,0.0,0.0,3.9
5.064,87.335,0.01145,0.0,0.0,3.901
5.066,86.176,0.0116,0.0,0.0,3.903
5.068,92.406,0.01082,0.0,0.0,3.904
5.07,91.705,0.0109,0.0,0.0,3.906
5.072,83.777,0.01194,0.0,0.0,3.907
5.073,88.933,0.01124,0.0,0.0,3.909
5.075,96.295,0.01038,0.0,0.0,3.91
5.077,87.546,0.01142,0.0,0.0,3.912
5.079,86.473,0.01156,0.0,0.0,3.913
5.081,87.346,0.01145,0.0,0.0,3.914
5.083,88.21,0.01134,0.0,0.0,3.916
5.085,88.478,0.0113,0.0,0.0,3.917
5.087,92.652,0.01079,0.0,0.0,3.919
5.089,97.323,0.01028,0.0,0.0,3.92
