"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,3160.901,0.00032,0.0,0.0,3.109
4.037,3897.131,0.00026,0.0,0.0,3.11
4.039,2714.188,0.00037,0.0,0.0,3.112
4.041,2508.389,0.0004,0.0,0.0,3.113
4.042,4650.227,0.00022,0.0,0.0,3.115
4.044,4732.812,0.00021,0.0,0.0,3.116
4.046,1779.047,0.00056,0.0,0.0,3.118
4.048,2043.203,0.00049,0.0,0.0,3.119
4.05,2309.291,0.00043,0.0,0.0,3.121
4.052,1282.96,0.00078,0.0,0.0,3.122
4.054,889.726,0.00112,0.0,0.0,3.123
4.056,682.528,0.00147,0.0,0.0,3.125
4.058,647.171,0.00155,0.0,0.0,3.126
4.06,488.8,0.00205,0.0,0.0,3.128
4.062,340.397,0.00294,0.0,0.0,3.129
4.064,333.38,0.003,0.0,0.0,3.131
4.065,295.559,0.00338,0.0,0.0,3.132
4.067,272.511,0.00367,0.0,0.0,3.134
4.069,246.466,0.00406,0.0,0.0,3.135
4.071,252.138,0.00397,0.0,0.0,3.137
4.073,225.536,0.00443,0.0,0.0,3.138
4.075,237.284,0.00421,0.0,0.0,3.14
4.077,229.525,0.00436,0.0,0.0,3.141
4.079,232.98,0.00429,0.0,0.0,3.143
4.081,229.744,0.00435,0.0,0.0,3.144
4.083,214.564,0.00466,0.0,0.0,3.146
4.085,223.332,0.00448,0.0,0.0,3.147
4.086,248.13,0.00403,0.0,0.0,3.149
4.088,212.95,0.0047,0.0,0.0,3.15
4.09,201.688,0.00496,0.0,0.0,3.151
4.092,202.546,0.00494,0.0,0.0,3.153
4.094,210.077,0.00476,0.0,0.0,3.154
4.096,190.385,0.00525,0.0,0.0,3.156
4.098,195.226,0.00512,0.0,0.0,3.157
4.1,188.289,0.00531,0.0,0.0,3.159
4.102,179.163,0.00558,0.0,0.0,3.16
4.104,175.724,0.00569,0.0,0.0,3.162
4.106,184.698,0.00541,0.0,0.0,3.163
4.108,170.949,0.00585,0.0,0.0,3.165
4.109,159.067,0.00629,0.0,0.0,3.166
4.111,166.143,0.00602,0.0,0.0,3.168
4.113,161.44,0.00619,0.0,0.0,3.169
4.115,167.769,0.00596,0.0,0.0,3.171
4.117,155.37,0.00644,0.0,0.0,3.172
4.119,161.0,0.00621,0.0,0.0,3.174
4.121,152.203,0.00657,0.0,0.0,3.175
4.123,161.792,0.00618,0.0,0.0,3.177
4.125,151.552,0.0066,0.0,0.0,3.178
4.127,147.712,0.00677,0.0,0.0,3.179
4.129,147.815,0.00677,0.0,0.0,3.181
4.13,145.305,0.00688,0.0,0.0,3.182
4.132,140.854,0.0071,0.0,0.0,3.184
4.134,134.851,0.00742,0.0,0.0,3.185
4.136,142.206,0.00703,0.0,0.0,3.187
4.138,140.043,0.00714,0.0,0.0,3.188
4.14,130.403,0.00767,0.0,0.0,3.19
4.142,135.444,0.00738,0.0,0.0,3.191
4.144,131.328,0.00761,0.0,0.0,3.193
4.146,134.257,0.00745,0.0,0.0,3.194
4.148,135.106,0.0074,0.0,0.0,3.196
4.15,124.456,0.00803,0.0,0.0,3.197
4.152,135.611,0.00737,0.0,0.0,3.199
4.153,119.079,0.0084,0.0,0.0,3.2
4.155,130.705,0.00765,0.0,0.0,3.202
4.157,126.383,0.00791,0.0,0.0,3.203
4.159,131.967,0.00758,0.0,0.0,3.205
4.161,142.225,0.00703,0.0,0.0,3.206
4.163,123.879,0.00807,0.0,0.0,3.207
4.165,119.657,0.00836,0.0,0.0,3.209
4.167,132.669,0.00754,0.0,0.0,3.21
4.169,120.136,0.00832,0.0,0.0,3.212
4.171,127.562,0.00784,0.0,0.0,3.213
4.173,124.498,0.00803,0.0,0.0,3.215
4.174,128.185,0.0078,0.0,0.0,3.216
4.176,126.989,0.00787,0.0,0.0,3.218
4.178,126.102,0.00793,0.0,0.0,3.219
4.18,126.529,0.0079,0.0,0.0,3.221
4.182,129.772,0.00771,0.0,0.0,3.222
4.184,127.646,0.00783,0.0,0.0,3.224
4.186,119.193,0.00839,0.0,0.0,3.225
4.188,118.794,0.00842,0.0,0.0,3.227
4.19,120.811,0.00828,0.0,0.0,3.228
4.192,122.481,0.00816,0.0,0.0,3.23
4.194,118.335,0.00845,0.0,0.0,3.231
4.196,128.073,0.00781,0.0,0.0,3.233
4.197,125.382,0.00798,0.0,0.0,3.234
4.199,126.214,0.00792,0.0,0.0,3.235
4.201,127.623,0.00784,0.0,0.0,3.237
4.203,128.338,0.00779,0.0,0.0,3.238
4.205,133.781,0.00747,0.0,0.0,3.24
4.207,135.205,0.0074,0.0,0.0,3.241
4.209,133.448,0.00749,0.0,0.0,3.243
4.211,137.044,0.0073,0.0,0.0,3.244
4.213,134.193,0.00745,0.0,0.0,3.246
4.215,130.532,0.00766,0.0,0.0,3.247
4.217,129.283,0.00773,0.0,0.0,3.249
4.218,130.328,0.00767,0.0,0.0,3.25
4.22,126.431,0.00791,0.0,0.0,3.252
4.222,122.714,0.00815,0.0,0.0,3.253
4.224,124.332,0.00804,0.0,0.0,3.255
4.226,118.848,0.00841,0.0,0.0,3.256
4.228,122.714,0.00815,0.0,0.0,3.258
4.23,122.012,0.0082,0.0,0.0,3.259
4.232,117.711,0.0085,0.0,0.0,3.26
4.234,127.554,0.00784,0.0,0.0,3.262
4.236,122.369,0.00817,0.0,0.0,3.263
4.238,119.92,0.00834,0.0,0.0,3.265
4.24,115.64,0.00865,0.0,0.0,3.266
4.241,119.342,0.00838,0.0,0.0,3.268
4.243,122.464,0.00817,0.0,0.0,3.269
4.245,113.216,0.00883,0.0,0.0,3.271
4.247,121.209,0.00825,0.0,0.0,3.272
4.249,122.559,0.00816,0.0,0.0,3.274
4.251,120.221,0.00832,0.0,0.0,3.275
4.253,116.735,0.00857,0.0,0.0,3.277
4.255,127.027,0.00787,0.0,0.0,3.278
4.257,119.733,0.00835,0.0,0.0,3.28
4.259,133.616,0.00748,0.0,0.0,3.281
4.261,119.496,0.00837,0.0,0.0,3.283
4.262,115.98,0.00862,0.0,0.0,3.284
4.264,115.81,0.00863,0.0,0.0,3.286
4.266,127.133,0.00787,0.0,0.0,3.287
4.268,117.862,0.00848,0.0,0.0,3.288
4.27,117.219,0.00853,0.0,0.0,3.29
4.272,125.679,0.00796,0.0,0.0,3.291
4.274,112.505,0.00889,0.0,0.0,3.293
4.276,127.761,0.00783,0.0,0.0,3.294
4.278,122.94,0.00813,0.0,0.0,3.296
4.28,127.323,0.00785,0.0,0.0,3.297
4.282,124.422,0.00804,0.0,0.0,3.299
4.283,130.632,0.00766,0.0,0.0,3.3
4.285,129.605,0.00772,0.0,0.0,3.302
4.287,127.82,0.00782,0.0,0.0,3.303
4.289,136.22,0.00734,0.0,0.0,3.305
4.291,133.168,0.00751,0.0,0.0,3.306
4.293,128.419,0.00779,0.0,0.0,3.308
4.295,138.474,0.00722,0.0,0.0,3.309
4.297,132.453,0.00755,0.0,0.0,3.311
4.299,132.479,0.00755,0.0,0.0,3.312
4.301,130.18,0.00768,0.0,0.0,3.314
4.303,131.787,0.00759,0.0,0.0,3.315
4.305,122.448,0.00817,0.0,0.0,3.316
4.306,123.652,0.00809,0.0,0.0,3.318
4.308,119.427,0.00837,0.0,0.0,3.319
4.31,124.283,0.00805,0.0,0.0,3.321
4.312,126.666,0.00789,0.0,0.0,3.322
4.314,122.713,0.00815,0.0,0.0,3.324
4.316,128.993,0.00775,0.0,0.0,3.325
4.318,111.532,0.00897,0.0,0.0,3.327
4.32,122.217,0.00818,0.0,0.0,3.328
4.322,121.772,0.00821,0.0,0.0,3.33
4.324,118.395,0.00845,0.0,0.0,3.331
4.326,112.627,0.00888,0.0,0.0,3.333
4.327,118.625,0.00843,0.0,0.0,3.334
4.329,122.876,0.00814,0.0,0.0,3.336
4.331,116.462,0.00859,0.0,0.0,3.337
4.333,116.931,0.00855,0.0,0.0,3.339
4.335,115.214,0.00868,0.0,0.0,3.34
4.337,116.686,0.00857,0.0,0.0,3.342
4.339,120.578,0.00829,0.0,0.0,3.343
4.341,121.039,0.00826,0.0,0.0,3.344
4.343,118.104,0.00847,0.0,0.0,3.346
4.345,112.286,0.00891,0.0,0.0,3.347
4.347,118.078,0.00847,0.0,0.0,3.349
4.349,119.726,0.00835,0.0,0.0,3.35
4.35,119.783,0.00835,0.0,0.0,3.352
4.352,116.874,0.00856,0.0,0.0,3.353
4.354,119.157,0.00839,0.0,0.0,3.355
4.356,119.773,0.00835,0.0,0.0,3.356
4.358,121.71,0.00822,0.0,0.0,3.358
4.36,117.605,0.0085,0.0,0.0,3.359
4.362,125.936,0.00794,0.0,0.0,3.361
4.364,120.156,0.00832,0.0,0.0,3.362
4.366,124.478,0.00803,0.0,0.0,3.364
4.368,113.748,0.00879,0.0,0.0,3.365
4.37,116.268,0.0086,0.0,0.0,3.367
4.371,114.419,0.00874,0.0,0.0,3.368
4.373,120.862,0.00827,0.0,0.0,3.37
4.375,119.018,0.0084,0.0,0.0,3.371
4.377,125.328,0.00798,0.0,0.0,3.372
4.379,124.852,0.00801,0.0,0.0,3.374
4.381,128.865,0.00776,0.0,0.0,3.375
4.383,126.275,0.00792,0.0,0.0,3.377
4.385,128.332,0.00779,0.0,0.0,3.378
4.387,134.005,0.00746,0.0,0.0,3.38
4.389,126.223,0.00792,0.0,0.0,3.381
4.391,127.453,0.00785,0.0,0.0,3.383
4.393,125.034,0.008,0.0,0.0,3.384
4.394,132.754,0.00753,0.0,0.0,3.386
4.396,132.531,0.00755,0.0,0.0,3.387
4.398,128.27,0.0078,0.0,0.0,3.389
4.4,136.429,0.00733,0.0,0.0,3.39
4.402,132.295,0.00756,0.0,0.0,3.392
4.404,128.456,0.00778,0.0,0.0,3.393
4.406,135.255,0.00739,0.0,0.0,3.395
4.408,138.848,0.0072,0.0,0.0,3.396
4.41,123.058,0.00813,0.0,0.0,3.397
4.412,126.779,0.00789,0.0,0.0,3.399
4.414,130.843,0.00764,0.0,0.0,3.4
4.415,128.05,0.00781,0.0,0.0,3.402
4.417,123.881,0.00807,0.0,0.0,3.403
4.419,127.892,0.00782,0.0,0.0,3.405
4.421,129.018,0.00775,0.0,0.0,3.406
4.423,128.581,0.00778,0.0,0.0,3.408
4.425,128.113,0.00781,0.0,0.0,3.409
4.427,128.362,0.00779,0.0,0.0,3.411
4.429,127.308,0.00785,0.0,0.0,3.412
4.431,138.02,0.00725,0.0,0.0,3.414
4.433,126.52,0.0079,0.0,0.0,3.415
4.435,135.676,0.00737,0.0,0.0,3.417
4.437,136.305,0.00734,0.0,0.0,3.418
4.438,139.057,0.00719,0.0,0.0,3.42
4.44,144.044,0.00694,0.0,0.0,3.421
4.442,142.596,0.00701,0.0,0.0,3.423
4.444,139.339,0.00718,0.0,0.0,3.424
4.446,149.496,0.00669,0.0,0.0,3.425
4.448,140.917,0.0071,0.0,0.0,3.427
4.45,146.32,0.00683,0.0,0.0,3.428
4.452,144.572,0.00692,0.0,0.0,3.43
4.454,149.279,0.0067,0.0,0.0,3.431
4.456,158.692,0.0063,0.0,0.0,3.433
4.458,145.742,0.00686,0.0,0.0,3.434
4.459,161.823,0.00618,0.0,0.0,3.436
4.461,165.243,0.00605,0.0,0.0,3.437
4.463,168.671,0.00593,0.0,0.0,3.439
4.465,168.425,0.00594,0.0,0.0,3.44
4.467,175.617,0.00569,0.0,0.0,3.442
4.469,192.901,0.00518,0.0,0.0,3.443
4.471,188.142,0.00532,0.0,0.0,3.445
4.473,195.806,0.00511,0.0,0.0,3.446
4.475,215.553,0.00464,0.0,0.0,3.448
4.477,219.524,0.00456,0.0,0.0,3.449
4.479,239.49,0.00418,0.0,0.0,3.451
4.481,245.989,0.00407,0.0,0.0,3.452
4.482,273.398,0.00366,0.0,0.0,3.453
4.484,296.427,0.00337,0.0,0.0,3.455
4.486,328.9,0.00304,0.0,0.0,3.456
4.488,353.965,0.00283,0.0,0.0,3.458
4.49,410.556,0.00244,0.0,0.0,3.459
4.492,472.277,0.00212,0.0,0.0,3.461
4.494,539.184,0.00185,0.0,0.0,3.462
4.496,591.927,0.00169,0.0,0.0,3.464
4.498,726.256,0.00138,0.0,0.0,3.465
4.5,881.05,0.00114,0.0,0.0,3.467
4.502,1105.642,0.0009,0.0,0.0,3.468
4.503,1231.472,0.00081,0.0,0.0,3.47
4.505,1487.408,0.00067,0.0,0.0,3.471
4.507,1732.795,0.00058,0.0,0.0,3.473
4.509,2163.645,0.00046,0.0,0.0,3.474
4.511,2249.539,0.00044,0.0,0.0,3.476
4.513,2493.014,0.0004,0.0,0.0,3.477
4.515,2739.32,0.00037,0.0,0.0,3.479
4.517,2919.466,0.00034,0.0,0.0,3.48
4.519,2844.051,0.00035,0.0,0.0,3.481
4.521,2925.254,0.00034,0.0,0.0,3.483
4.523,2815.476,0.00036,0.0,0.0,3.484
4.525,2620.709,0.00038,0.0,0.0,3.486
4.526,2371.859,0.00042,0.0,0.0,3.487
4.528,2079.842,0.00048,0.0,0.0,3.489
4.53,1773.213,0.00056,0.0,0.0,3.49
4.532,1468.779,0.00068,0.0,0.0,3.492
4.534,1273.733,0.00079,0.0,0.0,3.493
4.536,1057.102,0.00095,0.0,0.0,3.495
4.538,876.85,0.00114,0.0,0.0,3.496
4.54,727.356,0.00137,0.0,0.0,3.498
4.542,624.314,0.0016,0.0,0.0,3.499
4.544,539.871,0.00185,0.0,0.0,3.501
4.546,463.577,0.00216,0.0,0.0,3.502
4.547,395.305,0.00253,0.0,0.0,3.504
4.549,352.129,0.00284,0.0,0.0,3.505
4.551,323.377,0.00309,0.0,0.0,3.506
4.553,290.219,0.00345,0.0,0.0,3.508
4.555,269.452,0.00371,0.0,0.0,3.509
4.557,258.549,0.00387,0.0,0.0,3.511
4.559,227.667,0.00439,0.0,0.0,3.512
4.561,223.719,0.00447,0.0,0.0,3.514
4.563,202.904,0.00493,0.0,0.0,3.515
4.565,192.853,0.00519,0.0,0.0,3.517
4.567,187.66,0.00533,0.0,0.0,3.518
4.569,186.249,0.00537,0.0,0.0,3.52
4.57,172.79,0.00579,0.0,0.0,3.521
4.572,163.578,0.00611,0.0,0.0,3.523
4.574,163.908,0.0061,0.0,0.0,3.524
4.576,157.351,0.00636,0.0,0.0,3.526
4.578,160.985,0.00621,0.0,0.0,3.527
4.58,157.281,0.00636,0.0,0.0,3.529
4.582,153.652,0.00651,0.0,0.0,3.53
4.584,158.743,0.0063,0.0,0.0,3.532
4.586,145.187,0.00689,0.0,0.0,3.533
4.588,152.391,0.00656,0.0,0.0,3.534
4.59,146.698,0.00682,0.0,0.0,3.536
4.591,144.925,0.0069,0.0,0.0,3.537
4.593,141.096,0.00709,0.0,0.0,3.539
4.595,138.192,0.00724,0.0,0.0,3.54
4.597,132.382,0.00755,0.0,0.0,3.542
4.599,123.931,0.00807,0.0,0.0,3.543
4.601,135.963,0.00735,0.0,0.0,3.545
4.603,122.42,0.00817,0.0,0.0,3.546
4.605,126.005,0.00794,0.0,0.0,3.548
4.607,118.229,0.00846,0.0,0.0,3.549
4.609,111.327,0.00898,0.0,0.0,3.551
4.611,120.926,0.00827,0.0,0.0,3.552
4.612,119.854,0.00834,0.0,0.0,3.554
4.614,115.337,0.00867,0.0,0.0,3.555
4.616,116.503,0.00858,0.0,0.0,3.557
4.618,118.701,0.00842,0.0,0.0,3.558
4.62,113.313,0.00883,0.0,0.0,3.56
4.622,116.279,0.0086,0.0,0.0,3.561
4.624,112.233,0.00891,0.0,0.0,3.562
4.626,111.863,0.00894,0.0,0.0,3.564
4.628,111.001,0.00901,0.0,0.0,3.565
4.63,107.247,0.00932,0.0,0.0,3.567
4.632,108.76,0.00919,0.0,0.0,3.568
4.634,113.347,0.00882,0.0,0.0,3.57
4.635,101.182,0.00988,0.0,0.0,3.571
4.637,112.006,0.00893,0.0,0.0,3.573
4.639,113.345,0.00882,0.0,0.0,3.574
4.641,107.627,0.00929,0.0,0.0,3.576
4.643,108.919,0.00918,0.0,0.0,3.577
4.645,107.382,0.00931,0.0,0.0,3.579
4.647,106.021,0.00943,0.0,0.0,3.58
4.649,106.834,0.00936,0.0,0.0,3.582
4.651,112.104,0.00892,0.0,0.0,3.583
4.653,101.501,0.00985,0.0,0.0,3.585
4.655,105.409,0.00949,0.0,0.0,3.586
4.656,104.598,0.00956,0.0,0.0,3.588
4.658,104.159,0.0096,0.0,0.0,3.589
4.66,103.197,0.00969,0.0,0.0,3.59
4.662,102.633,0.00974,0.0,0.0,3.592
4.664,103.137,0.0097,0.0,0.0,3.593
4.666,105.659,0.00946,0.0,0.0,3.595
4.668,104.77,0.00954,0.0,0.0,3.596
4.67,98.042,0.0102,0.0,0.0,3.598
4.672,104.371,0.00958,0.0,0.0,3.599
4.674,103.911,0.00962,0.0,0.0,3.601
4.676,100.262,0.00997,0.0,0.0,3.602
4.678,107.239,0.00932,0.0,0.0,3.604
4.679,111.466,0.00897,0.0,0.0,3.605
4.681,105.553,0.00947,0.0,0.0,3.607
4.683,107.032,0.00934,0.0,0.0,3.608
4.685,102.984,0.00971,0.0,0.0,3.61
4.687,104.194,0.0096,0.0,0.0,3.611
4.689,103.293,0.00968,0.0,0.0,3.613
4.691,100.332,0.00997,0.0,0.0,3.614
4.693,106.042,0.00943,0.0,0.0,3.615
4.695,97.755,0.01023,0.0,0.0,3.617
4.697,103.05,0.0097,0.0,0.0,3.618
4.699,105.582,0.00947,0.0,0.0,3.62
4.7,102.943,0.00971,0.0,0.0,3.621
4.702,100.039,0.01,0.0,0.0,3.623
4.704,96.079,0.01041,0.0,0.0,3.624
4.706,102.071,0.0098,0.0,0.0,3.626
4.708,103.25,0.00969,0.0,0.0,3.627
4.71,99.678,0.01003,0.0,0.0,3.629
4.712,102.798,0.00973,0.0,0.0,3.63
4.714,107.579,0.0093,0.0,0.0,3.632
4.716,98.908,0.01011,0.0,0.0,3.633
4.718,92.913,0.01076,0.0,0.0,3.635
4.72,97.245,0.01028,0.0,0.0,3.636
4.722,94.64,0.01057,0.0,0.0,3.638
4.723,93.132,0.01074,0.0,0.0,3.639
4.725,100.598,0.00994,0.0,0.0,3.641
4.727,96.359,0.01038,0.0,0.0,3.642
4.729,96.335,0.01038,0.0,0.0,3.643
4.731,97.218,0.01029,0.0,0.0,3.645
4.733,101.529,0.00985,0.0,0.0,3.646
4.735,91.888,0.01088,0.0,0.0,3.648
4.737,95.187,0.01051,0.0,0.0,3.649
4.739,90.973,0.01099,0.0,0.0,3.651
4.741,104.447,0.00957,0.0,0.0,3.652
4.743,90.606,0.01104,0.0,0.0,3.654
4.744,99.183,0.01008,0.0,0.0,3.655
4.746,99.509,0.01005,0.0,0.0,3.657
4.748,99.392,0.01006,0.0,0.0,3.658
4.75,100.533,0.00995,0.0,0.0,3.66
4.752,96.045,0.01041,0.0,0.0,3.661
4.754,91.42,0.01094,0.0,0.0,3.663
4.756,98.809,0.01012,0.0,0.0,3.664
4.758,89.366,0.01119,0.0,0.0,3.666
4.76,103.772,0.00964,0.0,0.0,3.667
4.762,98.482,0.01015,0.0,0.0,3.669
4.764,94.846,0.01054,0.0,0.0,3.67
4.766,99.299,0.01007,0.0,0.0,3.671
4.767,105.065,0.00952,0.0,0.0,3.673
4.769,93.67,0.01068,0.0,0.0,3.674
4.771,102.104,0.00979,0.0,0.0,3.676
4.773,102.414,0.00976,0.0,0.0,3.677
4.775,100.934,0.00991,0.0,0.0,3.679
4.777,96.029,0.01041,0.0,0.0,3.68
4.779,90.175,0.01109,0.0,0.0,3.682
4.781,95.625,0.01046,0.0,0.0,3.683
4.783,99.815,0.01002,0.0,0.0,3.685
4.785,96.822,0.01033,0.0,0.0,3.686
4.787,99.795,0.01002,0.0,0.0,3.688
4.788,96.204,0.01039,0.0,0.0,3.689
4.79,110.192,0.00908,0.0,0.0,3.691
4.792,100.368,0.00996,0.0,0.0,3.692
4.794,98.09,0.01019,0.0,0.0,3.694
4.796,103.396,0.00967,0.0,0.0,3.695
4.798,104.697,0.00955,0.0,0.0,3.696
4.8,102.188,0.00979,0.0,0.0,3.698
4.802,111.403,0.00898,0.0,0.0,3.699
4.804,92.546,0.01081,0.0,0.0,3.701
4.806,102.006,0.0098,0.0,0.0,3.702
4.808,104.155,0.0096,0.0,0.0,3.704
4.81,99.043,0.0101,0.0,0.0,3.705
4.811,94.383,0.0106,0.0,0.0,3.707
4.813,98.303,0.01017,0.0,0.0,3.708
4.815,99.67,0.01003,0.0,0.0,3.71
4.817,95.059,0.01052,0.0,0.0,3.711
4.819,102.118,0.00979,0.0,0.0,3.713
4.821,95.746,0.01044,0.0,0.0,3.714
4.823,100.669,0.00993,0.0,0.0,3.716
4.825,91.691,0.01091,0.0,0.0,3.717
4.827,94.269,0.01061,0.0,0.0,3.719
4.829,88.113,0.01135,0.0,0.0,3.72
4.831,98.0,0.0102,0.0,0.0,3.722
4.832,92.508,0.01081,0.0,0.0,3.723
4.834,87.746,0.0114,0.0,0.0,3.724
4.836,86.737,0.01153,0.0,0.0,3.726
4.838,94.621,0.01057,0.0,0.0,3.727
4.84,93.665,0.01068,0.0,0.0,3.729
4.842,89.341,0.01119,0.0,0.0,3.73
4.844,95.59,0.01046,0.0,0.0,3.732
4.846,93.923,0.01065,0.0,0.0,3.733
4.848,97.679,0.01024,0.0,0.0,3.735
4.85,95.878,0.01043,0.0,0.0,3.736
4.852,95.659,0.01045,0.0,0.0,3.738
4.854,99.561,0.01004,0.0,0.0,3.739
4.855,95.872,0.01043,0.0,0.0,3.741
4.857,93.911,0.01065,0.0,0.0,3.742
4.859,94.203,0.01062,0.0,0.0,3.744
4.861,93.819,0.01066,0.0,0.0,3.745
4.863,96.53,0.01036,0.0,0.0,3.747
4.865,90.199,0.01109,0.0,0.0,3.748
4.867,91.51,0.01093,0.0,0.0,3.75
4.869,98.09,0.01019,0.0,0.0,3.751
4.871,93.253,0.01072,0.0,0.0,3.752
4.873,94.552,0.01058,0.0,0.0,3.754
4.875,96.054,0.01041,0.0,0.0,3.755
4.876,93.305,0.01072,0.0,0.0,3.757
4.878,92.056,0.01086,0.0,0.0,3.758
4.88,94.553,0.01058,0.0,0.0,3.76
4.882,93.041,0.01075,0.0,0.0,3.761
4.884,92.341,0.01083,0.0,0.0,3.763
4.886,94.393,0.01059,0.0,0.0,3.764
4.888,93.342,0.01071,0.0,0.0,3.766
4.89,92.072,0.01086,0.0,0.0,3.767
4.892,95.106,0.01051,0.0,0.0,3.769
4.894,94.061,0.01063,0.0,0.0,3.77
4.896,94.267,0.01061,0.0,0.0,3.772
4.898,97.877,0.01022,0.0,0.0,3.773
4.899,89.408,0.01118,0.0,0.0,3.775
4.901,91.781,0.0109,0.0,0.0,3.776
4.903,92.468,0.01081,0.0,0.0,3.777
4.905,99.38,0.01006,0.0,0.0,3.779
4.907,97.9,0.01021,0.0,0.0,3.78
4.909,93.331,0.01071,0.0,0.0,3.782
4.911,95.869,0.01043,0.0,0.0,3.783
4.913,103.105,0.0097,0.0,0.0,3.785
4.915,98.006,0.0102,0.0,0.0,3.786
4.917,98.079,0.0102,0.0,0.0,3.788
4.919,97.185,0.01029,0.0,0.0,3.789
4.92,102.445,0.00976,0.0,0.0,3.791
4.922,98.622,0.01014,0.0,0.0,3.792
4.924,100.62,0.00994,0.0,0.0,3.794
4.926,103.505,0.00966,0.0,0.0,3.795
4.928,106.316,0.00941,0.0,0.0,3.797
4.93,107.709,0.00928,0.0,0.0,3.798
4.932,100.277,0.00997,0.0,0.0,3.8
4.934,109.825,0.00911,0.0,0.0,3.801
4.936,105.783,0.00945,0.0,0.0,3.803
4.938,100.791,0.00992,0.0,0.0,3.804
4.94,103.489,0.00966,0.0,0.0,3.805
4.942,97.288,0.01028,0.0,0.0,3.807
4.943,100.993,0.0099,0.0,0.0,3.808
4.945,84.43,0.01184,0.0,0.0,3.81
4.947,94.816,0.01055,0.0,0.0,3.811
4.949,95.156,0.01051,0.0,0.0,3.813
4.951,88.947,0.01124,0.0,0.0,3.814
4.953,91.55,0.01092,0.0,0.0,3.816
4.955,95.439,0.01048,0.0,0.0,3.817
4.957,95.769,0.01044,0.0,0.0,3.819
4.959,98.658,0.01014,0.0,0.0,3.82
4.961,99.376,0.01006,0.0,0.0,3.822
4.963,93.889,0.01065,0.0,0.0,3.823
4.964,95.204,0.0105,0.0,0.0,3.825
4.966,96.685,0.01034,0.0,0.0,3.826
4.968,102.26,0.00978,0.0,0.0,3.828
4.97,91.973,0.01087,0.0,0.0,3.829
4.972,94.719,0.01056,0.0,0.0,3.831
4.974,91.412,0.01094,0.0,0.0,3.832
4.976,99.256,0.01007,0.0,0.0,3.833
4.978,91.656,0.01091,0.0,0.0,3.835
4.98,92.429,0.01082,0.0,0.0,3.836
4.982,94.228,0.01061,0.0,0.0,3.838
4.984,87.197,0.01147,0.0,0.0,3.839
4.985,91.525,0.01093,0.0,0.0,3.841
4.987,96.766,0.01033,0.0,0.0,3.842
4.989,97.792,0.01023,0.0,0.0,3.844
4.991,98.286,0.01017,0.0,0.0,3.845
4.993,92.987,0.01075,0.0,0.0,3.847
4.995,95.894,0.01043,0.0,0.0,3.848
4.997,99.52,0.01005,0.0,0.0,3.85
4.999,100.364,0.00996,0.0,0.0,3.851
5.001,91.897,0.01088,0.0,0.0,3.853
5.003,97.864,0.01022,0.0,0.0,3.854
5.005,89.102,0.01122,0.0,0.0,3.856
5.007,97.73,0.01023,0.0,0.0,3.857
5.008,90.345,0.01107,0.0,0.0,3.858
5.01,86.832,0.01152,0.0,0.0,3.86
5.012,87.526,0.01143,0.0,0.0,3.861
5.014,83.265,0.01201,0.0,0.0,3.863
5.016,89.217,0.01121,0.0,0.0,3.864
5.018,91.489,0.01093,0.0,0.0,3.866
5.02,89.076,0.01123,0.0,0.0,3.867
5.022,86.026,0.01162,0.0,0.0,3.869
5.024,86.219,0.0116,0.0,0.0,3.87
5.026,94.718,0.01056,0.0,0.0,3.872
5.028,86.27,0.01159,0.0,0.0,3.873
5.029,89.877,0.01113,0.0,0.0,3.875
5.031,94.103,0.01063,0.0,0.0,3.876
5.033,92.567,0.0108,0.0,0.0,3.878
5.035,87.329,0.01145,0.0,0.0,3.879
5.037,89.776,0.01114,0.0,0.0,3.881
5.039,98.26,0.01018,0.0,0.0,3.882
5.041,95.606,0.01046,0.0,0.0,3.884
5.043,92.396,0.01082,0.0,0.0,3.885
5.045,96.619,0.01035,0.0,0.0,3.886
5.047,88.779,0.01126,0.0,0.0,3.888
5.049,91.976,0.01087,0.0,0.0,3.889
5.051,98.195,0.01018,0.0,0.0,3.891
5.052,100.7,0.00993,0.0,0.0,3.892
5.054,91.922,0.01088,0.0,0.0,3.894
5.056,88.902,0.01125,0.0,0.0,3.895
5.058,95.432,0.01048,0.0,0.0,3.897
5.06,95.801,0.01044,0.0,0.0,3.898
5.062,91.285,0.01095,0.0,0.0,3.9
5.064,95.616,0.01046,0.0,0.0,3.901
5.066,91.818,0.01089,0.0,0.0,3.903
5.068,89.911,0.01112,0.0,0.0,3.904
5.07,88.431,0.01131,0.0,0.0,3.906
5.072,93.232,0.01073,0.0,0.0,3.907
5.073,94.9,0.01054,0.0,0.0,3.909
5.075,80.238,0.01246,0.0,0.0,3.91
5.077,94.821,0.01055,0.0,0.0,3.912
5.079,81.675,0.01224,0.0,0.0,3.913
5.081,89.435,0.01118,0.0,0.0,3.914
5.083,92.399,0.01082,0.0,0.0,3.916
5.085,84.416,0.01185,0.0,0.0,3.917
