"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,1340.413,0.00075,0.0,0.0,3.11
4.039,3369.231,0.0003,0.0,0.0,3.112
4.041,1299.97,0.00077,0.0,0.0,3.113
4.042,1810.542,0.00055,0.0,0.0,3.115
4.044,2007.366,0.0005,0.0,0.0,3.116
4.046,2636.243,0.00038,0.0,0.0,3.118
4.048,940.271,0.00106,0.0,0.0,3.119
4.05,906.911,0.0011,0.0,0.0,3.121
4.052,684.73,0.00146,0.0,0.0,3.122
4.054,759.291,0.00132,0.0,0.0,3.123
4.056,368.217,0.00272,0.0,0.0,3.125
4.058,337.551,0.00296,0.0,0.0,3.126
4.06,317.275,0.00315,0.0,0.0,3.128
4.062,265.347,0.00377,0.0,0.0,3.129
4.064,238.358,0.0042,0.0,0.0,3.131
4.065,218.683,0.00457,0.0,0.0,3.132
4.067,226.432,0.00442,0.0,0.0,3.134
4.069,210.892,0.00474,0.0,0.0,3.135
4.071,196.546,0.00509,0.0,0.0,3.137
4.073,190.777,0.00524,0.0,0.0,3.138
4.075,203.686,0.00491,0.0,0.0,3.14
4.077,188.302,0.00531,0.0,0.0,3.141
4.079,193.126,0.00518,0.0,0.0,3.143
4.081,191.383,0.00523,0.0,0.0,3.144
4.083,184.427,0.00542,0.0,0.0,3.146
4.085,200.425,0.00499,0.0,0.0,3.147
4.086,190.202,0.00526,0.0,0.0,3.149
4.088,176.326,0.00567,0.0,0.0,3.15
4.09,180.597,0.00554,0.0,0.0,3.151
4.092,176.224,0.00567,0.0,0.0,3.153
4.094,183.246,0.00546,0.0,0.0,3.154
4.096,171.737,0.00582,0.0,0.0,3.156
4.098,157.853,0.00633,0.0,0.0,3.157
4.1,173.53,0.00576,0.0,0.0,3.159
4.102,183.852,0.00544,0.0,0.0,3.16
4.104,162.884,0.00614,0.0,0.0,3.162
4.106,164.423,0.00608,0.0,0.0,3.163
4.108,170.071,0.00588,0.0,0.0,3.165
4.109,158.463,0.00631,0.0,0.0,3.166
4.111,157.488,0.00635,0.0,0.0,3.168
4.113,148.647,0.00673,0.0,0.0,3.169
4.115,148.011,0.00676,0.0,0.0,3.171
4.117,154.586,0.00647,0.0,0.0,3.172
4.119,148.784,0.00672,0.0,0.0,3.174
4.121,148.747,0.00672,0.0,0.0,3.175
4.123,149.672,0.00668,0.0,0.0,3.177
4.125,141.415,0.00707,0.0,0.0,3.178
4.127,137.769,0.00726,0.0,0.0,3.179
4.129,139.179,0.00719,0.0,0.0,3.181
4.13,132.632,0.00754,0.0,0.0,3.182
4.132,129.692,0.00771,0.0,0.0,3.184
4.134,139.331,0.00718,0.0,0.0,3.185
4.136,132.311,0.00756,0.0,0.0,3.187
4.138,126.937,0.00788,0.0,0.0,3.188
4.14,125.145,0.00799,0.0,0.0,3.19
4.142,124.377,0.00804,0.0,0.0,3.191
4.144,130.979,0.00763,0.0,0.0,3.193
4.146,122.528,0.00816,0.0,0.0,3.194
4.148,126.751,0.00789,0.0,0.0,3.196
4.15,117.668,0.0085,0.0,0.0,3.197
4.152,131.942,0.00758,0.0,0.0,3.199
4.153,123.656,0.00809,0.0,0.0,3.2
4.155,122.798,0.00814,0.0,0.0,3.202
4.157,128.156,0.0078,0.0,0.0,3.203
4.159,121.402,0.00824,0.0,0.0,3.205
4.161,124.39,0.00804,0.0,0.0,3.206
4.163,123.14,0.00812,0.0,0.0,3.207
4.165,119.907,0.00834,0.0,0.0,3.209
4.167,127.703,0.00783,0.0,0.0,3.21
4.169,131.666,0.00759,0.0,0.0,3.212
4.171,127.573,0.00784,0.0,0.0,3.213
4.173,124.554,0.00803,0.0,0.0,3.215
4.174,122.283,0.00818,0.0,0.0,3.216
4.176,127.248,0.00786,0.0,0.0,3.218
4.178,117.638,0.0085,0.0,0.0,3.219
4.18,128.155,0.0078,0.0,0.0,3.221
4.182,110.418,0.00906,0.0,0.0,3.222
4.184,117.827,0.00849,0.0,0.0,3.224
4.186,121.538,0.00823,0.0,0.0,3.225
4.188,125.884,0.00794,0.0,0.0,3.227
4.19,124.975,0.008,0.0,0.0,3.228
4.192,123.263,0.00811,0.0,0.0,3.23
4.194,124.794,0.00801,0.0,0.0,3.231
4.196,123.659,0.00809,0.0,0.0,3.233
4.197,128.055,0.00781,0.0,0.0,3.234
4.199,121.981,0.0082,0.0,0.0,3.235
4.201,127.856,0.00782,0.0,0.0,3.237
4.203,119.494,0.00837,0.0,0.0,3.238
4.205,120.345,0.00831,0.0,0.0,3.24
4.207,131.058,0.00763,0.0,0.0,3.241
4.209,133.346,0.0075,0.0,0.0,3.243
4.211,128.746,0.00777,0.0,0.0,3.244
4.213,131.564,0.0076,0.0,0.0,3.246
4.215,132.525,0.00755,0.0,0.0,3.247
4.217,132.668,0.00754,0.0,0.0,3.249
4.218,129.047,0.00775,0.0,0.0,3.25
4.22,130.737,0.00765,0.0,0.0,3.252
4.222,124.952,0.008,0.0,0.0,3.253
4.224,125.988,0.00794,0.0,0.0,3.255
4.226,123.173,0.00812,0.0,0.0,3.256
4.228,120.668,0.00829,0.0,0.0,3.258
4.23,121.135,0.00826,0.0,0.0,3.259
4.232,116.577,0.00858,0.0,0.0,3.26
4.234,111.651,0.00896,0.0,0.0,3.262
4.236,125.871,0.00794,0.0,0.0,3.263
4.238,116.795,0.00856,0.0,0.0,3.265
4.24,118.288,0.00845,0.0,0.0,3.266
4.241,111.268,0.00899,0.0,0.0,3.268
4.243,120.061,0.00833,0.0,0.0,3.269
4.245,119.369,0.00838,0.0,0.0,3.271
4.247,111.537,0.00897,0.0,0.0,3.272
4.249,112.649,0.00888,0.0,0.0,3.274
4.251,118.877,0.00841,0.0,0.0,3.275
4.253,122.707,0.00815,0.0,0.0,3.277
4.255,113.456,0.00881,0.0,0.0,3.278
4.257,122.344,0.00817,0.0,0.0,3.28
4.259,117.603,0.0085,0.0,0.0,3.281
4.261,120.025,0.00833,0.0,0.0,3.283
4.262,118.327,0.00845,0.0,0.0,3.284
4.264,123.684,0.00809,0.0,0.0,3.286
4.266,124.816,0.00801,0.0,0.0,3.287
4.268,121.286,0.00824,0.0,0.0,3.288
4.27,124.451,0.00804,0.0,0.0,3.29
4.272,121.079,0.00826,0.0,0.0,3.291
4.274,124.832,0.00801,0.0,0.0,3.293
4.276,115.403,0.00867,0.0,0.0,3.294
4.278,125.85,0.00795,0.0,0.0,3.296
4.28,120.565,0.00829,0.0,0.0,3.297
4.282,124.072,0.00806,0.0,0.0,3.299
4.283,133.077,0.00751,0.0,0.0,3.3
4.285,134.272,0.00745,0.0,0.0,3.302
4.287,123.238,0.00811,0.0,0.0,3.303
4.289,131.754,0.00759,0.0,0.0,3.305
4.291,136.647,0.00732,0.0,0.0,3.306
4.293,132.003,0.00758,0.0,0.0,3.308
4.295,125.423,0.00797,0.0,0.0,3.309
4.297,135.931,0.00736,0.0,0.0,3.311
4.299,138.088,0.00724,0.0,0.0,3.312
4.301,125.301,0.00798,0.0,0.0,3.314
4.303,141.669,0.00706,0.0,0.0,3.315
4.305,136.118,0.00735,0.0,0.0,3.316
4.306,125.617,0.00796,0.0,0.0,3.318
4.308,121.921,0.0082,0.0,0.0,3.319
4.31,127.802,0.00782,0.0,0.0,3.321
4.312,119.822,0.00835,0.0,0.0,3.322
4.314,120.75,0.00828,0.0,0.0,3.324
4.316,121.364,0.00824,0.0,0.0,3.325
4.318,119.882,0.00834,0.0,0.0,3.327
4.32,120.572,0.00829,0.0,0.0,3.328
4.322,112.535,0.00889,0.0,0.0,3.33
4.324,119.35,0.00838,0.0,0.0,3.331
4.326,116.383,0.00859,0.0,0.0,3.333
4.327,113.611,0.0088,0.0,0.0,3.334
4.329,110.968,0.00901,0.0,0.0,3.336
4.331,122.245,0.00818,0.0,0.0,3.337
4.333,113.594,0.0088,0.0,0.0,3.339
4.335,118.126,0.00847,0.0,0.0,3.34
4.337,118.526,0.00844,0.0,0.0,3.342
4.339,117.403,0.00852,0.0,0.0,3.343
4.341,117.827,0.00849,0.0,0.0,3.344
4.343,120.16,0.00832,0.0,0.0,3.346
4.345,118.981,0.0084,0.0,0.0,3.347
4.347,118.446,0.00844,0.0,0.0,3.349
4.349,118.858,0.00841,0.0,0.0,3.35
4.35,114.217,0.00876,0.0,0.0,3.352
4.352,115.877,0.00863,0.0,0.0,3.353
4.354,116.938,0.00855,0.0,0.0,3.355
4.356,117.517,0.00851,0.0,0.0,3.356
4.358,111.162,0.009,0.0,0.0,3.358
4.36,111.167,0.009,0.0,0.0,3.359
4.362,119.352,0.00838,0.0,0.0,3.361
4.364,110.407,0.00906,0.0,0.0,3.362
4.366,116.28,0.0086,0.0,0.0,3.364
4.368,110.082,0.00908,0.0,0.0,3.365
4.37,121.525,0.00823,0.0,0.0,3.367
4.371,119.472,0.00837,0.0,0.0,3.368
4.373,113.081,0.00884,0.0,0.0,3.37
4.375,124.724,0.00802,0.0,0.0,3.371
4.377,119.76,0.00835,0.0,0.0,3.372
4.379,132.192,0.00756,0.0,0.0,3.374
4.381,118.829,0.00842,0.0,0.0,3.375
4.383,124.436,0.00804,0.0,0.0,3.377
4.385,122.046,0.00819,0.0,0.0,3.378
4.387,126.325,0.00792,0.0,0.0,3.38
4.389,131.94,0.00758,0.0,0.0,3.381
4.391,122.514,0.00816,0.0,0.0,3.383
4.393,129.529,0.00772,0.0,0.0,3.384
4.394,127.835,0.00782,0.0,0.0,3.386
4.396,132.47,0.00755,0.0,0.0,3.387
4.398,124.76,0.00802,0.0,0.0,3.389
4.4,132.682,0.00754,0.0,0.0,3.39
4.402,139.314,0.00718,0.0,0.0,3.392
4.404,136.969,0.0073,0.0,0.0,3.393
4.406,129.033,0.00775,0.0,0.0,3.395
4.408,134.54,0.00743,0.0,0.0,3.396
4.41,131.931,0.00758,0.0,0.0,3.397
4.412,132.063,0.00757,0.0,0.0,3.399
4.414,127.665,0.00783,0.0,0.0,3.4
4.415,139.19,0.00718,0.0,0.0,3.402
4.417,124.661,0.00802,0.0,0.0,3.403
4.419,134.154,0.00745,0.0,0.0,3.405
4.421,134.174,0.00745,0.0,0.0,3.406
4.423,134.596,0.00743,0.0,0.0,3.408
4.425,125.297,0.00798,0.0,0.0,3.409
4.427,135.684,0.00737,0.0,0.0,3.411
4.429,136.389,0.00733,0.0,0.0,3.412
4.431,138.59,0.00722,0.0,0.0,3.414
4.433,138.045,0.00724,0.0,0.0,3.415
4.435,139.461,0.00717,0.0,0.0,3.417
4.437,135.192,0.0074,0.0,0.0,3.418
4.438,146.879,0.00681,0.0,0.0,3.42
4.44,143.576,0.00696,0.0,0.0,3.421
4.442,145.212,0.00689,0.0,0.0,3.423
4.444,149.44,0.00669,0.0,0.0,3.424
4.446,149.579,0.00669,0.0,0.0,3.425
4.448,158.218,0.00632,0.0,0.0,3.427
4.45,156.29,0.0064,0.0,0.0,3.428
4.452,165.494,0.00604,0.0,0.0,3.43
4.454,160.739,0.00622,0.0,0.0,3.431
4.456,160.615,0.00623,0.0,0.0,3.433
4.458,166.592,0.006,0.0,0.0,3.434
4.459,177.632,0.00563,0.0,0.0,3.436
4.461,183.472,0.00545,0.0,0.0,3.437
4.463,176.839,0.00565,0.0,0.0,3.439
4.465,176.624,0.00566,0.0,0.0,3.44
4.467,187.729,0.00533,0.0,0.0,3.442
4.469,190.659,0.00524,0.0,0.0,3.443
4.471,198.925,0.00503,0.0,0.0,3.445
4.473,204.471,0.00489,0.0,0.0,3.446
4.475,215.925,0.00463,0.0,0.0,3.448
4.477,237.217,0.00422,0.0,0.0,3.449
4.479,248.791,0.00402,0.0,0.0,3.451
4.481,270.228,0.0037,0.0,0.0,3.452
4.482,292.343,0.00342,0.0,0.0,3.453
4.484,320.972,0.00312,0.0,0.0,3.455
4.486,345.973,0.00289,0.0,0.0,3.456
4.488,388.649,0.00257,0.0,0.0,3.458
4.49,442.566,0.00226,0.0,0.0,3.459
4.492,512.951,0.00195,0.0,0.0,3.461
4.494,585.331,0.00171,0.0,0.0,3.462
4.496,684.941,0.00146,0.0,0.0,3.464
4.498,809.386,0.00124,0.0,0.0,3.465
4.5,959.453,0.00104,0.0,0.0,3.467
4.502,1135.175,0.00088,0.0,0.0,3.468
4.503,1358.598,0.00074,0.0,0.0,3.47
4.505,1557.333,0.00064,0.0,0.0,3.471
4.507,1828.945,0.00055,0.0,0.0,3.473
4.509,2031.029,0.00049,0.0,0.0,3.474
4.511,2348.308,0.00043,0.0,0.0,3.476
4.513,2490.09,0.0004,0.0,0.0,3.477
4.515,2681.741,0.00037,0.0,0.0,3.479
4.517,2819.564,0.00035,0.0,0.0,3.48
4.519,2937.558,0.00034,0.0,0.0,3.481
4.521,2919.227,0.00034,0.0,0.0,3.483
4.523,2816.46,0.00036,0.0,0.0,3.484
4.525,2735.491,0.00037,0.0,0.0,3.486
4.526,2500.791,0.0004,0.0,0.0,3.487
4.528,2176.678,0.00046,0.0,0.0,3.489
4.53,1862.453,0.00054,0.0,0.0,3.49
4.532,1557.765,0.00064,0.0,0.0,3.492
4.534,1304.087,0.00077,0.0,0.0,3.493
4.536,1099.691,0.00091,0.0,0.0,3.495
4.538,919.452,0.00109,0.0,0.0,3.496
4.54,765.164,0.00131,0.0,0.0,3.498
4.542,657.942,0.00152,0.0,0.0,3.499
4.544,559.235,0.00179,0.0,0.0,3.501
4.546,477.425,0.00209,0.0,0.0,3.502
4.547,408.298,0.00245,0.0,0.0,3.504
4.549,376.979,0.00265,0.0,0.0,3.505
4.551,329.395,0.00304,0.0,0.0,3.506
4.553,299.397,0.00334,0.0,0.0,3.508
4.555,277.344,0.00361,0.0,0.0,3.509
4.557,260.859,0.00383,0.0,0.0,3.511
4.559,235.975,0.00424,0.0,0.0,3.512
4.561,216.277,0.00462,0.0,0.0,3.514
4.563,211.882,0.00472,0.0,0.0,3.515
4.565,206.207,0.00485,0.0,0.0,3.517
4.567,195.861,0.00511,0.0,0.0,3.518
4.569,179.66,0.00557,0.0,0.0,3.52
4.57,170.682,0.00586,0.0,0.0,3.521
4.572,169.663,0.00589,0.0,0.0,3.523
4.574,157.989,0.00633,0.0,0.0,3.524
4.576,154.148,0.00649,0.0,0.0,3.526
4.578,148.456,0.00674,0.0,0.0,3.527
4.58,152.927,0.00654,0.0,0.0,3.529
4.582,151.096,0.00662,0.0,0.0,3.53
4.584,146.318,0.00683,0.0,0.0,3.532
4.586,151.086,0.00662,0.0,0.0,3.533
4.588,149.298,0.0067,0.0,0.0,3.534
4.59,138.283,0.00723,0.0,0.0,3.536
4.591,140.604,0.00711,0.0,0.0,3.537
4.593,139.721,0.00716,0.0,0.0,3.539
4.595,142.971,0.00699,0.0,0.0,3.54
4.597,129.828,0.0077,0.0,0.0,3.542
4.599,134.572,0.00743,0.0,0.0,3.543
4.601,131.373,0.00761,0.0,0.0,3.545
4.603,131.693,0.00759,0.0,0.0,3.546
4.605,120.727,0.00828,0.0,0.0,3.548
4.607,121.869,0.00821,0.0,0.0,3.549
4.609,126.242,0.00792,0.0,0.0,3.551
4.611,117.969,0.00848,0.0,0.0,3.552
4.612,117.828,0.00849,0.0,0.0,3.554
4.614,120.422,0.0083,0.0,0.0,3.555
4.616,121.901,0.0082,0.0,0.0,3.557
4.618,111.82,0.00894,0.0,0.0,3.558
4.62,121.151,0.00825,0.0,0.0,3.56
4.622,112.452,0.00889,0.0,0.0,3.561
4.624,113.854,0.00878,0.0,0.0,3.562
4.626,108.871,0.00919,0.0,0.0,3.564
4.628,108.413,0.00922,0.0,0.0,3.565
4.63,111.758,0.00895,0.0,0.0,3.567
4.632,117.25,0.00853,0.0,0.0,3.568
4.634,116.16,0.00861,0.0,0.0,3.57
4.635,114.975,0.0087,0.0,0.0,3.571
4.637,105.451,0.00948,0.0,0.0,3.573
4.639,105.512,0.00948,0.0,0.0,3.574
4.641,102.681,0.00974,0.0,0.0,3.576
4.643,106.179,0.00942,0.0,0.0,3.577
4.645,105.204,0.00951,0.0,0.0,3.579
4.647,108.743,0.0092,0.0,0.0,3.58
4.649,108.837,0.00919,0.0,0.0,3.582
4.651,104.964,0.00953,0.0,0.0,3.583
4.653,109.399,0.00914,0.0,0.0,3.585
4.655,107.781,0.00928,0.0,0.0,3.586
4.656,101.273,0.00987,0.0,0.0,3.588
4.658,108.761,0.00919,0.0,0.0,3.589
4.66,103.989,0.00962,0.0,0.0,3.59
4.662,108.227,0.00924,0.0,0.0,3.592
4.664,102.969,0.00971,0.0,0.0,3.593
4.666,110.284,0.00907,0.0,0.0,3.595
4.668,100.619,0.00994,0.0,0.0,3.596
4.67,96.319,0.01038,0.0,0.0,3.598
4.672,103.056,0.0097,0.0,0.0,3.599
4.674,107.936,0.00926,0.0,0.0,3.601
4.676,106.95,0.00935,0.0,0.0,3.602
4.678,108.789,0.00919,0.0,0.0,3.604
4.679,100.103,0.00999,0.0,0.0,3.605
4.681,108.661,0.0092,0.0,0.0,3.607
4.683,104.0,0.00962,0.0,0.0,3.608
4.685,102.042,0.0098,0.0,0.0,3.61
4.687,104.404,0.00958,0.0,0.0,3.611
4.689,104.122,0.0096,0.0,0.0,3.613
4.691,102.839,0.00972,0.0,0.0,3.614
4.693,104.313,0.00959,0.0,0.0,3.615
4.695,99.243,0.01008,0.0,0.0,3.617
4.697,104.781,0.00954,0.0,0.0,3.618
4.699,99.061,0.01009,0.0,0.0,3.62
4.7,100.259,0.00997,0.0,0.0,3.621
4.702,94.264,0.01061,0.0,0.0,3.623
4.704,97.915,0.01021,0.0,0.0,3.624
4.706,98.16,0.01019,0.0,0.0,3.626
4.708,97.989,0.01021,0.0,0.0,3.627
4.71,99.097,0.01009,0.0,0.0,3.629
4.712,99.389,0.01006,0.0,0.0,3.63
4.714,99.231,0.01008,0.0,0.0,3.632
4.716,97.418,0.01027,0.0,0.0,3.633
4.718,99.948,0.01001,0.0,0.0,3.635
4.72,102.035,0.0098,0.0,0.0,3.636
4.722,100.596,0.00994,0.0,0.0,3.638
4.723,99.163,0.01008,0.0,0.0,3.639
4.725,96.084,0.01041,0.0,0.0,3.641
4.727,97.51,0.01026,0.0,0.0,3.642
4.729,94.182,0.01062,0.0,0.0,3.643
4.731,93.321,0.01072,0.0,0.0,3.645
4.733,102.136,0.00979,0.0,0.0,3.646
4.735,91.975,0.01087,0.0,0.0,3.648
4.737,97.279,0.01028,0.0,0.0,3.649
4.739,105.462,0.00948,0.0,0.0,3.651
4.741,102.325,0.00977,0.0,0.0,3.652
4.743,102.255,0.00978,0.0,0.0,3.654
4.744,98.685,0.01013,0.0,0.0,3.655
4.746,108.97,0.00918,0.0,0.0,3.657
4.748,100.437,0.00996,0.0,0.0,3.658
4.75,96.841,0.01033,0.0,0.0,3.66
4.752,97.664,0.01024,0.0,0.0,3.661
4.754,94.857,0.01054,0.0,0.0,3.663
4.756,105.565,0.00947,0.0,0.0,3.664
4.758,94.06,0.01063,0.0,0.0,3.666
4.76,94.13,0.01062,0.0,0.0,3.667
4.762,95.845,0.01043,0.0,0.0,3.669
4.764,95.366,0.01049,0.0,0.0,3.67
4.766,93.365,0.01071,0.0,0.0,3.671
4.767,99.119,0.01009,0.0,0.0,3.673
4.769,93.522,0.01069,0.0,0.0,3.674
4.771,98.309,0.01017,0.0,0.0,3.676
4.773,93.49,0.0107,0.0,0.0,3.677
4.775,97.133,0.0103,0.0,0.0,3.679
4.777,91.757,0.0109,0.0,0.0,3.68
4.779,100.058,0.00999,0.0,0.0,3.682
4.781,94.133,0.01062,0.0,0.0,3.683
4.783,93.737,0.01067,0.0,0.0,3.685
4.785,106.21,0.00942,0.0,0.0,3.686
4.787,97.68,0.01024,0.0,0.0,3.688
4.788,104.806,0.00954,0.0,0.0,3.689
4.79,102.313,0.00977,0.0,0.0,3.691
4.792,108.814,0.00919,0.0,0.0,3.692
4.794,99.351,0.01007,0.0,0.0,3.694
4.796,99.931,0.01001,0.0,0.0,3.695
4.798,99.842,0.01002,0.0,0.0,3.696
4.8,110.46,0.00905,0.0,0.0,3.698
4.802,97.953,0.01021,0.0,0.0,3.699
4.804,101.997,0.0098,0.0,0.0,3.701
4.806,105.041,0.00952,0.0,0.0,3.702
4.808,99.671,0.01003,0.0,0.0,3.704
4.81,99.153,0.01009,0.0,0.0,3.705
4.811,97.995,0.0102,0.0,0.0,3.707
4.813,96.61,0.01035,0.0,0.0,3.708
4.815,105.248,0.0095,0.0,0.0,3.71
4.817,96.048,0.01041,0.0,0.0,3.711
4.819,91.436,0.01094,0.0,0.0,3.713
4.821,95.298,0.01049,0.0,0.0,3.714
4.823,101.798,0.00982,0.0,0.0,3.716
4.825,98.238,0.01018,0.0,0.0,3.717
4.827,93.911,0.01065,0.0,0.0,3.719
4.829,98.283,0.01017,0.0,0.0,3.72
4.831,94.931,0.01053,0.0,0.0,3.722
4.832,102.013,0.0098,0.0,0.0,3.723
4.834,88.967,0.01124,0.0,0.0,3.724
4.836,99.542,0.01005,0.0,0.0,3.726
4.838,98.728,0.01013,0.0,0.0,3.727
4.84,103.533,0.00966,0.0,0.0,3.729
4.842,95.05,0.01052,0.0,0.0,3.73
4.844,95.897,0.01043,0.0,0.0,3.732
4.846,91.785,0.0109,0.0,0.0,3.733
4.848,96.289,0.01039,0.0,0.0,3.735
4.85,94.296,0.0106,0.0,0.0,3.736
4.852,100.167,0.00998,0.0,0.0,3.738
4.854,92.917,0.01076,0.0,0.0,3.739
4.855,96.301,0.01038,0.0,0.0,3.741
4.857,98.185,0.01018,0.0,0.0,3.742
4.859,92.037,0.01087,0.0,0.0,3.744
4.861,95.52,0.01047,0.0,0.0,3.745
4.863,89.302,0.0112,0.0,0.0,3.747
4.865,100.358,0.00996,0.0,0.0,3.748
4.867,100.155,0.00998,0.0,0.0,3.75
4.869,99.624,0.01004,0.0,0.0,3.751
4.871,94.076,0.01063,0.0,0.0,3.752
4.873,101.306,0.00987,0.0,0.0,3.754
4.875,94.302,0.0106,0.0,0.0,3.755
4.876,93.186,0.01073,0.0,0.0,3.757
4.878,98.224,0.01018,0.0,0.0,3.758
4.88,88.806,0.01126,0.0,0.0,3.76
4.882,89.862,0.01113,0.0,0.0,3.761
4.884,94.19,0.01062,0.0,0.0,3.763
4.886,93.108,0.01074,0.0,0.0,3.764
4.888,95.21,0.0105,0.0,0.0,3.766
4.89,94.94,0.01053,0.0,0.0,3.767
4.892,88.348,0.01132,0.0,0.0,3.769
4.894,88.23,0.01133,0.0,0.0,3.77
4.896,93.262,0.01072,0.0,0.0,3.772
4.898,100.219,0.00998,0.0,0.0,3.773
4.899,91.752,0.0109,0.0,0.0,3.775
4.901,89.42,0.01118,0.0,0.0,3.776
4.903,89.118,0.01122,0.0,0.0,3.777
4.905,99.705,0.01003,0.0,0.0,3.779
4.907,89.454,0.01118,0.0,0.0,3.78
4.909,91.483,0.01093,0.0,0.0,3.782
4.911,95.063,0.01052,0.0,0.0,3.783
4.913,96.308,0.01038,0.0,0.0,3.785
4.915,97.681,0.01024,0.0,0.0,3.786
4.917,103.539,0.00966,0.0,0.0,3.788
4.919,99.365,0.01006,0.0,0.0,3.789
4.92,95.875,0.01043,0.0,0.0,3.791
4.922,97.995,0.0102,0.0,0.0,3.792
4.924,98.588,0.01014,0.0,0.0,3.794
4.926,100.126,0.00999,0.0,0.0,3.795
4.928,102.507,0.00976,0.0,0.0,3.797
4.93,94.212,0.01061,0.0,0.0,3.798
4.932,96.063,0.01041,0.0,0.0,3.8
4.934,101.601,0.00984,0.0,0.0,3.801
4.936,101.805,0.00982,0.0,0.0,3.803
4.938,103.049,0.0097,0.0,0.0,3.804
4.94,97.668,0.01024,0.0,0.0,3.805
4.942,98.296,0.01017,0.0,0.0,3.807
4.943,97.249,0.01028,0.0,0.0,3.808
4.945,91.444,0.01094,0.0,0.0,3.81
4.947,94.504,0.01058,0.0,0.0,3.811
4.949,96.335,0.01038,0.0,0.0,3.813
4.951,92.271,0.01084,0.0,0.0,3.814
4.953,92.988,0.01075,0.0,0.0,3.816
4.955,97.192,0.01029,0.0,0.0,3.817
4.957,94.721,0.01056,0.0,0.0,3.819
4.959,96.77,0.01033,0.0,0.0,3.82
4.961,93.645,0.01068,0.0,0.0,3.822
4.963,97.961,0.01021,0.0,0.0,3.823
4.964,86.609,0.01155,0.0,0.0,3.825
4.966,92.232,0.01084,0.0,0.0,3.826
4.968,89.243,0.01121,0.0,0.0,3.828
4.97,93.638,0.01068,0.0,0.0,3.829
4.972,89.348,0.01119,0.0,0.0,3.831
4.974,93.661,0.01068,0.0,0.0,3.832
4.976,89.975,0.01111,0.0,0.0,3.833
4.978,98.519,0.01015,0.0,0.0,3.835
4.98,92.722,0.01078,0.0,0.0,3.836
4.982,88.536,0.01129,0.0,0.0,3.838
4.984,86.658,0.01154,0.0,0.0,3.839
4.985,87.074,0.01148,0.0,0.0,3.841
4.987,98.163,0.01019,0.0,0.0,3.842
4.989,93.363,0.01071,0.0,0.0,3.844
4.991,90.651,0.01103,0.0,0.0,3.845
4.993,99.991,0.01,0.0,0.0,3.847
4.995,96.337,0.01038,0.0,0.0,3.848
4.997,93.934,0.01065,0.0,0.0,3.85
4.999,96.841,0.01033,0.0,0.0,3.851
5.001,95.697,0.01045,0.0,0.0,3.853
5.003,96.764,0.01033,0.0,0.0,3.854
5.005,94.998,0.01053,0.0,0.0,3.856
5.007,100.803,0.00992,0.0,0.0,3.857
5.008,96.494,0.01036,0.0,0.0,3.858
5.01,94.679,0.01056,0.0,0.0,3.86
5.012,95.196,0.0105,0.0,0.0,3.861
5.014,87.868,0.01138,0.0,0.0,3.863
5.016,93.197,0.01073,0.0,0.0,3.864
5.018,89.486,0.01117,0.0,0.0,3.866
5.02,91.044,0.01098,0.0,0.0,3.867
5.022,96.323,0.01038,0.0,0.0,3.869
5.024,90.637,0.01103,0.0,0.0,3.87
5.026,87.0,0.01149,0.0,0.0,3.872
5.028,88.608,0.01129,0.0,0.0,3.873
5.029,95.134,0.01051,0.0,0.0,3.875
5.031,88.804,0.01126,0.0,0.0,3.876
5.033,92.433,0.01082,0.0,0.0,3.878
5.035,91.235,0.01096,0.0,0.0,3.879
5.037,92.221,0.01084,0.0,0.0,3.881
5.039,91.558,0.01092,0.0,0.0,3.882
5.041,90.459,0.01105,0.0,0.0,3.884
5.043,89.386,0.01119,0.0,0.0,3.885
5.045,92.903,0.01076,0.0,0.0,3.886
5.047,89.553,0.01117,0.0,0.0,3.888
5.049,88.292,0.01133,0.0,0.0,3.889
5.051,90.904,0.011,0.0,0.0,3.891
5.052,86.898,0.01151,0.0,0.0,3.892
5.054,97.569,0.01025,0.0,0.0,3.894
5.056,88.416,0.01131,0.0,0.0,3.895
5.058,88.381,0.01131,0.0,0.0,3.897
5.06,88.045,0.01136,0.0,0.0,3.898
5.062,93.275,0.01072,0.0,0.0,3.9
5.064,82.985,0.01205,0.0,0.0,3.901
5.066,89.915,0.01112,0.0,0.0,3.903
5.068,85.43,0.01171,0.0,0.0,3.904
5.07,83.549,0.01197,0.0,0.0,3.906
5.072,88.113,0.01135,0.0,0.0,3.907
5.073,94.705,0.01056,0.0,0.0,3.909
5.075,89.345,0.01119,0.0,0.0,3.91
5.077,95.241,0.0105,0.0,0.0,3.912
5.079,94.362,0.0106,0.0,0.0,3.913
5.081,90.781,0.01102,0.0,0.0,3.914
5.083,90.727,0.01102,0.0,0.0,3.916
5.085,92.283,0.01084,0.0,0.0,3.917
5.087,86.461,0.01157,0.0,0.0,3.919
5.089,90.84,0.01101,0.0,0.0,3.92
