"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,10043.5,0.0001,0.0,0.0,3.109
4.037,8149.614,0.00012,0.0,0.0,3.11
4.039,10142.447,0.0001,0.0,0.0,3.112
4.041,11781.683,0.00008,0.0,0.0,3.113
4.042,11890.203,0.00008,0.0,0.0,3.115
4.044,8737.86,0.00011,0.0,0.0,3.116
4.046,10862.521,0.00009,0.0,0.0,3.118
4.048,9839.868,0.0001,0.0,0.0,3.119
4.05,7002.224,0.00014,0.0,0.0,3.121
4.052,4720.176,0.00021,0.0,0.0,3.122
4.054,4168.011,0.00024,0.0,0.0,3.123
4.056,3043.617,0.00033,0.0,0.0,3.125
4.058,1851.943,0.00054,0.0,0.0,3.126
4.06,1208.171,0.00083,0.0,0.0,3.128
4.062,1051.699,0.00095,0.0,0.0,3.129
4.064,804.615,0.00124,0.0,0.0,3.131
4.065,603.065,0.00166,0.0,0.0,3.132
4.067,479.464,0.00209,0.0,0.0,3.134
4.069,478.709,0.00209,0.0,0.0,3.135
4.071,435.114,0.0023,0.0,0.0,3.137
4.073,379.548,0.00263,0.0,0.0,3.138
4.075,330.753,0.00302,0.0,0.0,3.14
4.077,347.256,0.00288,0.0,0.0,3.141
4.079,328.088,0.00305,0.0,0.0,3.143
4.081,310.217,0.00322,0.0,0.0,3.144
4.083,296.005,0.00338,0.0,0.0,3.146
4.085,308.824,0.00324,0.0,0.0,3.147
4.086,311.603,0.00321,0.0,0.0,3.149
4.088,286.976,0.00348,0.0,0.0,3.15
4.09,283.436,0.00353,0.0,0.0,3.151
4.092,293.817,0.0034,0.0,0.0,3.153
4.094,290.829,0.00344,0.0,0.0,3.154
4.096,274.737,0.00364,0.0,0.0,3.156
4.098,258.886,0.00386,0.0,0.0,3.157
4.1,261.589,0.00382,0.0,0.0,3.159
4.102,271.339,0.00369,0.0,0.0,3.16
4.104,259.918,0.00385,0.0,0.0,3.162
4.106,256.91,0.00389,0.0,0.0,3.163
4.108,247.721,0.00404,0.0,0.0,3.165
4.109,239.429,0.00418,0.0,0.0,3.166
4.111,242.91,0.00412,0.0,0.0,3.168
4.113,226.092,0.00442,0.0,0.0,3.169
4.115,227.112,0.0044,0.0,0.0,3.171
4.117,223.414,0.00448,0.0,0.0,3.172
4.119,207.431,0.00482,0.0,0.0,3.174
4.121,204.506,0.00489,0.0,0.0,3.175
4.123,205.945,0.00486,0.0,0.0,3.177
4.125,208.426,0.0048,0.0,0.0,3.178
4.127,201.708,0.00496,0.0,0.0,3.179
4.129,186.472,0.00536,0.0,0.0,3.181
4.13,192.245,0.0052,0.0,0.0,3.182
4.132,188.041,0.00532,0.0,0.0,3.184
4.134,178.726,0.0056,0.0,0.0,3.185
4.136,177.014,0.00565,0.0,0.0,3.187
4.138,169.246,0.00591,0.0,0.0,3.188
4.14,174.488,0.00573,0.0,0.0,3.19
4.142,167.473,0.00597,0.0,0.0,3.191
4.144,158.124,0.00632,0.0,0.0,3.193
4.146,173.974,0.00575,0.0,0.0,3.194
4.148,164.578,0.00608,0.0,0.0,3.196
4.15,166.408,0.00601,0.0,0.0,3.197
4.152,164.914,0.00606,0.0,0.0,3.199
4.153,161.19,0.0062,0.0,0.0,3.2
4.155,160.217,0.00624,0.0,0.0,3.202
4.157,156.252,0.0064,0.0,0.0,3.203
4.159,153.773,0.0065,0.0,0.0,3.205
4.161,153.932,0.0065,0.0,0.0,3.206
4.163,155.418,0.00643,0.0,0.0,3.207
4.165,163.661,0.00611,0.0,0.0,3.209
4.167,147.854,0.00676,0.0,0.0,3.21
4.169,159.712,0.00626,0.0,0.0,3.212
4.171,154.726,0.00646,0.0,0.0,3.213
4.173,154.395,0.00648,0.0,0.0,3.215
4.174,156.88,0.00637,0.0,0.0,3.216
4.176,154.71,0.00646,0.0,0.0,3.218
4.178,142.489,0.00702,0.0,0.0,3.219
4.18,150.33,0.00665,0.0,0.0,3.221
4.182,156.514,0.00639,0.0,0.0,3.222
4.184,152.749,0.00655,0.0,0.0,3.224
4.186,153.907,0.0065,0.0,0.0,3.225
4.188,151.437,0.0066,0.0,0.0,3.227
4.19,166.404,0.00601,0.0,0.0,3.228
4.192,155.28,0.00644,0.0,0.0,3.23
4.194,154.395,0.00648,0.0,0.0,3.231
4.196,155.114,0.00645,0.0,0.0,3.233
4.197,157.82,0.00634,0.0,0.0,3.234
4.199,149.711,0.00668,0.0,0.0,3.235
4.201,165.647,0.00604,0.0,0.0,3.237
4.203,159.327,0.00628,0.0,0.0,3.238
4.205,155.665,0.00642,0.0,0.0,3.24
4.207,159.167,0.00628,0.0,0.0,3.241
4.209,151.085,0.00662,0.0,0.0,3.243
4.211,148.133,0.00675,0.0,0.0,3.244
4.213,156.936,0.00637,0.0,0.0,3.246
4.215,155.819,0.00642,0.0,0.0,3.247
4.217,162.49,0.00615,0.0,0.0,3.249
4.218,155.331,0.00644,0.0,0.0,3.25
4.22,154.516,0.00647,0.0,0.0,3.252
4.222,156.858,0.00638,0.0,0.0,3.253
4.224,146.684,0.00682,0.0,0.0,3.255
4.226,143.518,0.00697,0.0,0.0,3.256
4.228,146.342,0.00683,0.0,0.0,3.258
4.23,140.592,0.00711,0.0,0.0,3.259
4.232,145.534,0.00687,0.0,0.0,3.26
4.234,133.861,0.00747,0.0,0.0,3.262
4.236,141.835,0.00705,0.0,0.0,3.263
4.238,140.521,0.00712,0.0,0.0,3.265
4.24,140.834,0.0071,0.0,0.0,3.266
4.241,138.647,0.00721,0.0,0.0,3.268
4.243,138.082,0.00724,0.0,0.0,3.269
4.245,141.46,0.00707,0.0,0.0,3.271
4.247,129.25,0.00774,0.0,0.0,3.272
4.249,140.915,0.0071,0.0,0.0,3.274
4.251,136.974,0.0073,0.0,0.0,3.275
4.253,138.287,0.00723,0.0,0.0,3.277
4.255,137.893,0.00725,0.0,0.0,3.278
4.257,137.157,0.00729,0.0,0.0,3.28
4.259,135.898,0.00736,0.0,0.0,3.281
4.261,148.577,0.00673,0.0,0.0,3.283
4.262,144.213,0.00693,0.0,0.0,3.284
4.264,140.653,0.00711,0.0,0.0,3.286
4.266,146.651,0.00682,0.0,0.0,3.287
4.268,139.888,0.00715,0.0,0.0,3.288
4.27,140.679,0.00711,0.0,0.0,3.29
4.272,140.905,0.0071,0.0,0.0,3.291
4.274,142.012,0.00704,0.0,0.0,3.293
4.276,144.521,0.00692,0.0,0.0,3.294
4.278,146.744,0.00681,0.0,0.0,3.296
4.28,151.051,0.00662,0.0,0.0,3.297
4.282,154.574,0.00647,0.0,0.0,3.299
4.283,147.891,0.00676,0.0,0.0,3.3
4.285,148.679,0.00673,0.0,0.0,3.302
4.287,153.732,0.0065,0.0,0.0,3.303
4.289,159.696,0.00626,0.0,0.0,3.305
4.291,147.775,0.00677,0.0,0.0,3.306
4.293,149.296,0.0067,0.0,0.0,3.308
4.295,148.606,0.00673,0.0,0.0,3.309
4.297,153.828,0.0065,0.0,0.0,3.311
4.299,147.762,0.00677,0.0,0.0,3.312
4.301,148.936,0.00671,0.0,0.0,3.314
4.303,145.039,0.00689,0.0,0.0,3.315
4.305,142.1,0.00704,0.0,0.0,3.316
4.306,146.146,0.00684,0.0,0.0,3.318
4.308,135.765,0.00737,0.0,0.0,3.319
4.31,140.817,0.0071,0.0,0.0,3.321
4.312,142.481,0.00702,0.0,0.0,3.322
4.314,133.409,0.0075,0.0,0.0,3.324
4.316,124.786,0.00801,0.0,0.0,3.325
4.318,131.412,0.00761,0.0,0.0,3.327
4.32,134.62,0.00743,0.0,0.0,3.328
4.322,131.687,0.00759,0.0,0.0,3.33
4.324,121.696,0.00822,0.0,0.0,3.331
4.326,128.936,0.00776,0.0,0.0,3.333
4.327,131.745,0.00759,0.0,0.0,3.334
4.329,129.801,0.0077,0.0,0.0,3.336
4.331,132.436,0.00755,0.0,0.0,3.337
4.333,136.915,0.0073,0.0,0.0,3.339
4.335,131.197,0.00762,0.0,0.0,3.34
4.337,123.7,0.00808,0.0,0.0,3.342
4.339,132.648,0.00754,0.0,0.0,3.343
4.341,129.19,0.00774,0.0,0.0,3.344
4.343,128.264,0.0078,0.0,0.0,3.346
4.345,126.065,0.00793,0.0,0.0,3.347
4.347,121.321,0.00824,0.0,0.0,3.349
4.349,125.99,0.00794,0.0,0.0,3.35
4.35,137.695,0.00726,0.0,0.0,3.352
4.352,127.601,0.00784,0.0,0.0,3.353
4.354,124.789,0.00801,0.0,0.0,3.355
4.356,128.483,0.00778,0.0,0.0,3.356
4.358,132.499,0.00755,0.0,0.0,3.358
4.36,128.901,0.00776,0.0,0.0,3.359
4.362,131.521,0.0076,0.0,0.0,3.361
4.364,128.879,0.00776,0.0,0.0,3.362
4.366,124.735,0.00802,0.0,0.0,3.364
4.368,135.649,0.00737,0.0,0.0,3.365
4.37,131.88,0.00758,0.0,0.0,3.367
4.371,140.159,0.00713,0.0,0.0,3.368
4.373,129.637,0.00771,0.0,0.0,3.37
4.375,135.339,0.00739,0.0,0.0,3.371
4.377,141.968,0.00704,0.0,0.0,3.372
4.379,134.452,0.00744,0.0,0.0,3.374
4.381,132.996,0.00752,0.0,0.0,3.375
4.383,132.486,0.00755,0.0,0.0,3.377
4.385,143.145,0.00699,0.0,0.0,3.378
4.387,143.656,0.00696,0.0,0.0,3.38
4.389,148.031,0.00676,0.0,0.0,3.381
4.391,139.984,0.00714,0.0,0.0,3.383
4.393,150.739,0.00663,0.0,0.0,3.384
4.394,149.661,0.00668,0.0,0.0,3.386
4.396,152.455,0.00656,0.0,0.0,3.387
4.398,149.396,0.00669,0.0,0.0,3.389
4.4,145.858,0.00686,0.0,0.0,3.39
4.402,150.244,0.00666,0.0,0.0,3.392
4.404,148.098,0.00675,0.0,0.0,3.393
4.406,142.784,0.007,0.0,0.0,3.395
4.408,146.721,0.00682,0.0,0.0,3.396
4.41,151.522,0.0066,0.0,0.0,3.397
4.412,145.108,0.00689,0.0,0.0,3.399
4.414,148.742,0.00672,0.0,0.0,3.4
4.415,150.752,0.00663,0.0,0.0,3.402
4.417,142.156,0.00703,0.0,0.0,3.403
4.419,134.795,0.00742,0.0,0.0,3.405
4.421,133.515,0.00749,0.0,0.0,3.406
4.423,137.177,0.00729,0.0,0.0,3.408
4.425,135.251,0.00739,0.0,0.0,3.409
4.427,140.716,0.00711,0.0,0.0,3.411
4.429,138.707,0.00721,0.0,0.0,3.412
4.431,149.077,0.00671,0.0,0.0,3.414
4.433,145.968,0.00685,0.0,0.0,3.415
4.435,143.788,0.00695,0.0,0.0,3.417
4.437,133.647,0.00748,0.0,0.0,3.418
4.438,141.992,0.00704,0.0,0.0,3.42
4.44,142.018,0.00704,0.0,0.0,3.421
4.442,135.552,0.00738,0.0,0.0,3.423
4.444,146.097,0.00684,0.0,0.0,3.424
4.446,155.235,0.00644,0.0,0.0,3.425
4.448,143.291,0.00698,0.0,0.0,3.427
4.45,146.378,0.00683,0.0,0.0,3.428
4.452,150.169,0.00666,0.0,0.0,3.43
4.454,156.628,0.00638,0.0,0.0,3.431
4.456,151.738,0.00659,0.0,0.0,3.433
4.458,152.489,0.00656,0.0,0.0,3.434
4.459,162.093,0.00617,0.0,0.0,3.436
4.461,162.803,0.00614,0.0,0.0,3.437
4.463,163.685,0.00611,0.0,0.0,3.439
4.465,164.389,0.00608,0.0,0.0,3.44
4.467,167.209,0.00598,0.0,0.0,3.442
4.469,181.555,0.00551,0.0,0.0,3.443
4.471,182.503,0.00548,0.0,0.0,3.445
4.473,179.763,0.00556,0.0,0.0,3.446
4.475,193.473,0.00517,0.0,0.0,3.448
4.477,199.805,0.005,0.0,0.0,3.449
4.479,210.248,0.00476,0.0,0.0,3.451
4.481,222.277,0.0045,0.0,0.0,3.452
4.482,244.143,0.0041,0.0,0.0,3.453
4.484,255.659,0.00391,0.0,0.0,3.455
4.486,271.95,0.00368,0.0,0.0,3.456
4.488,294.143,0.0034,0.0,0.0,3.458
4.49,331.443,0.00302,0.0,0.0,3.459
4.492,365.48,0.00274,0.0,0.0,3.461
4.494,415.582,0.00241,0.0,0.0,3.462
4.496,474.604,0.00211,0.0,0.0,3.464
4.498,550.142,0.00182,0.0,0.0,3.465
4.5,674.676,0.00148,0.0,0.0,3.467
4.502,767.409,0.0013,0.0,0.0,3.468
4.503,884.145,0.00113,0.0,0.0,3.47
4.505,1071.581,0.00093,0.0,0.0,3.471
4.507,1294.083,0.00077,0.0,0.0,3.473
4.509,1433.56,0.0007,0.0,0.0,3.474
4.511,1627.708,0.00061,0.0,0.0,3.476
4.513,1823.337,0.00055,0.0,0.0,3.477
4.515,1963.257,0.00051,0.0,0.0,3.479
4.517,2149.497,0.00047,0.0,0.0,3.48
4.519,2212.215,0.00045,0.0,0.0,3.481
4.521,2241.792,0.00045,0.0,0.0,3.483
4.523,2102.753,0.00048,0.0,0.0,3.484
4.525,2017.295,0.0005,0.0,0.0,3.486
4.526,1816.673,0.00055,0.0,0.0,3.487
4.528,1604.81,0.00062,0.0,0.0,3.489
4.53,1329.618,0.00075,0.0,0.0,3.49
4.532,1116.067,0.0009,0.0,0.0,3.492
4.534,941.48,0.00106,0.0,0.0,3.493
4.536,779.725,0.00128,0.0,0.0,3.495
4.538,640.385,0.00156,0.0,0.0,3.496
4.54,559.344,0.00179,0.0,0.0,3.498
4.542,481.844,0.00208,0.0,0.0,3.499
4.544,412.186,0.00243,0.0,0.0,3.501
4.546,368.733,0.00271,0.0,0.0,3.502
4.547,323.755,0.00309,0.0,0.0,3.504
4.549,294.306,0.0034,0.0,0.0,3.505
4.551,268.923,0.00372,0.0,0.0,3.506
4.553,245.45,0.00407,0.0,0.0,3.508
4.555,224.533,0.00445,0.0,0.0,3.509
4.557,211.215,0.00473,0.0,0.0,3.511
4.559,204.821,0.00488,0.0,0.0,3.512
4.561,195.959,0.0051,0.0,0.0,3.514
4.563,187.407,0.00534,0.0,0.0,3.515
4.565,181.663,0.0055,0.0,0.0,3.517
4.567,172.364,0.0058,0.0,0.0,3.518
4.569,168.587,0.00593,0.0,0.0,3.52
4.57,162.546,0.00615,0.0,0.0,3.521
4.572,167.771,0.00596,0.0,0.0,3.523
4.574,152.486,0.00656,0.0,0.0,3.524
4.576,155.876,0.00642,0.0,0.0,3.526
4.578,153.115,0.00653,0.0,0.0,3.527
4.58,157.81,0.00634,0.0,0.0,3.529
4.582,149.331,0.0067,0.0,0.0,3.53
4.584,149.976,0.00667,0.0,0.0,3.532
4.586,146.855,0.00681,0.0,0.0,3.533
4.588,151.314,0.00661,0.0,0.0,3.534
4.59,142.202,0.00703,0.0,0.0,3.536
4.591,150.747,0.00663,0.0,0.0,3.537
4.593,146.111,0.00684,0.0,0.0,3.539
4.595,148.973,0.00671,0.0,0.0,3.54
4.597,159.819,0.00626,0.0,0.0,3.542
4.599,139.941,0.00715,0.0,0.0,3.543
4.601,141.492,0.00707,0.0,0.0,3.545
4.603,134.64,0.00743,0.0,0.0,3.546
4.605,142.996,0.00699,0.0,0.0,3.548
4.607,131.286,0.00762,0.0,0.0,3.549
4.609,132.077,0.00757,0.0,0.0,3.551
4.611,135.654,0.00737,0.0,0.0,3.552
4.612,131.684,0.00759,0.0,0.0,3.554
4.614,124.601,0.00803,0.0,0.0,3.555
4.616,116.707,0.00857,0.0,0.0,3.557
4.618,129.816,0.0077,0.0,0.0,3.558
4.62,119.573,0.00836,0.0,0.0,3.56
4.622,125.48,0.00797,0.0,0.0,3.561
4.624,122.519,0.00816,0.0,0.0,3.562
4.626,120.1,0.00833,0.0,0.0,3.564
4.628,123.613,0.00809,0.0,0.0,3.565
4.63,121.621,0.00822,0.0,0.0,3.567
4.632,114.325,0.00875,0.0,0.0,3.568
4.634,123.426,0.0081,0.0,0.0,3.57
4.635,114.458,0.00874,0.0,0.0,3.571
4.637,120.42,0.0083,0.0,0.0,3.573
4.639,121.254,0.00825,0.0,0.0,3.574
4.641,117.237,0.00853,0.0,0.0,3.576
4.643,111.46,0.00897,0.0,0.0,3.577
4.645,110.677,0.00904,0.0,0.0,3.579
4.647,114.487,0.00873,0.0,0.0,3.58
4.649,109.76,0.00911,0.0,0.0,3.582
4.651,122.48,0.00816,0.0,0.0,3.583
4.653,111.384,0.00898,0.0,0.0,3.585
4.655,118.703,0.00842,0.0,0.0,3.586
4.656,115.548,0.00865,0.0,0.0,3.588
4.658,119.377,0.00838,0.0,0.0,3.589
4.66,115.462,0.00866,0.0,0.0,3.59
4.662,117.458,0.00851,0.0,0.0,3.592
4.664,124.352,0.00804,0.0,0.0,3.593
4.666,125.024,0.008,0.0,0.0,3.595
4.668,123.99,0.00807,0.0,0.0,3.596
4.67,117.226,0.00853,0.0,0.0,3.598
4.672,119.216,0.00839,0.0,0.0,3.599
4.674,120.443,0.0083,0.0,0.0,3.601
4.676,119.415,0.00837,0.0,0.0,3.602
4.678,129.173,0.00774,0.0,0.0,3.604
4.679,120.51,0.0083,0.0,0.0,3.605
4.681,124.616,0.00802,0.0,0.0,3.607
4.683,119.99,0.00833,0.0,0.0,3.608
4.685,114.076,0.00877,0.0,0.0,3.61
4.687,115.991,0.00862,0.0,0.0,3.611
4.689,121.246,0.00825,0.0,0.0,3.613
4.691,107.309,0.00932,0.0,0.0,3.614
4.693,110.575,0.00904,0.0,0.0,3.615
4.695,113.0,0.00885,0.0,0.0,3.617
4.697,101.528,0.00985,0.0,0.0,3.618
4.699,113.367,0.00882,0.0,0.0,3.62
4.7,112.911,0.00886,0.0,0.0,3.621
4.702,110.541,0.00905,0.0,0.0,3.623
4.704,110.366,0.00906,0.0,0.0,3.624
4.706,113.26,0.00883,0.0,0.0,3.626
4.708,123.653,0.00809,0.0,0.0,3.627
4.71,111.842,0.00894,0.0,0.0,3.629
4.712,111.2,0.00899,0.0,0.0,3.63
4.714,112.001,0.00893,0.0,0.0,3.632
4.716,113.582,0.0088,0.0,0.0,3.633
4.718,113.51,0.00881,0.0,0.0,3.635
4.72,112.769,0.00887,0.0,0.0,3.636
4.722,112.117,0.00892,0.0,0.0,3.638
4.723,110.5,0.00905,0.0,0.0,3.639
4.725,109.944,0.0091,0.0,0.0,3.641
4.727,107.019,0.00934,0.0,0.0,3.642
4.729,114.073,0.00877,0.0,0.0,3.643
4.731,105.905,0.00944,0.0,0.0,3.645
4.733,108.212,0.00924,0.0,0.0,3.646
4.735,107.056,0.00934,0.0,0.0,3.648
4.737,103.432,0.00967,0.0,0.0,3.649
4.739,110.19,0.00908,0.0,0.0,3.651
4.741,112.625,0.00888,0.0,0.0,3.652
4.743,108.946,0.00918,0.0,0.0,3.654
4.744,111.613,0.00896,0.0,0.0,3.655
4.746,115.824,0.00863,0.0,0.0,3.657
4.748,115.985,0.00862,0.0,0.0,3.658
4.75,109.426,0.00914,0.0,0.0,3.66
4.752,107.69,0.00929,0.0,0.0,3.661
4.754,109.037,0.00917,0.0,0.0,3.663
4.756,112.366,0.0089,0.0,0.0,3.664
4.758,111.201,0.00899,0.0,0.0,3.666
4.76,116.038,0.00862,0.0,0.0,3.667
4.762,118.91,0.00841,0.0,0.0,3.669
4.764,114.196,0.00876,0.0,0.0,3.67
4.766,110.194,0.00907,0.0,0.0,3.671
4.767,112.0,0.00893,0.0,0.0,3.673
4.769,105.663,0.00946,0.0,0.0,3.674
4.771,112.825,0.00886,0.0,0.0,3.676
4.773,110.321,0.00906,0.0,0.0,3.677
4.775,110.606,0.00904,0.0,0.0,3.679
4.777,113.99,0.00877,0.0,0.0,3.68
4.779,111.711,0.00895,0.0,0.0,3.682
4.781,102.934,0.00971,0.0,0.0,3.683
4.783,108.71,0.0092,0.0,0.0,3.685
4.785,111.961,0.00893,0.0,0.0,3.686
4.787,109.024,0.00917,0.0,0.0,3.688
4.788,111.646,0.00896,0.0,0.0,3.689
4.79,108.415,0.00922,0.0,0.0,3.691
4.792,115.672,0.00865,0.0,0.0,3.692
4.794,110.152,0.00908,0.0,0.0,3.694
4.796,111.047,0.00901,0.0,0.0,3.695
4.798,114.713,0.00872,0.0,0.0,3.696
4.8,117.516,0.00851,0.0,0.0,3.698
4.802,117.917,0.00848,0.0,0.0,3.699
4.804,120.338,0.00831,0.0,0.0,3.701
4.806,110.877,0.00902,0.0,0.0,3.702
4.808,110.914,0.00902,0.0,0.0,3.704
4.81,121.258,0.00825,0.0,0.0,3.705
4.811,120.038,0.00833,0.0,0.0,3.707
4.813,109.376,0.00914,0.0,0.0,3.708
4.815,115.23,0.00868,0.0,0.0,3.71
4.817,104.716,0.00955,0.0,0.0,3.711
4.819,111.923,0.00893,0.0,0.0,3.713
4.821,108.214,0.00924,0.0,0.0,3.714
4.823,113.385,0.00882,0.0,0.0,3.716
4.825,109.753,0.00911,0.0,0.0,3.717
4.827,108.323,0.00923,0.0,0.0,3.719
4.829,111.927,0.00893,0.0,0.0,3.72
4.831,111.417,0.00898,0.0,0.0,3.722
4.832,110.171,0.00908,0.0,0.0,3.723
4.834,111.102,0.009,0.0,0.0,3.724
4.836,102.461,0.00976,0.0,0.0,3.726
4.838,106.271,0.00941,0.0,0.0,3.727
4.84,107.269,0.00932,0.0,0.0,3.729
4.842,112.749,0.00887,0.0,0.0,3.73
4.844,114.076,0.00877,0.0,0.0,3.732
4.846,107.68,0.00929,0.0,0.0,3.733
4.848,101.063,0.00989,0.0,0.0,3.735
4.85,116.029,0.00862,0.0,0.0,3.736
4.852,109.107,0.00917,0.0,0.0,3.738
4.854,104.72,0.00955,0.0,0.0,3.739
4.855,110.128,0.00908,0.0,0.0,3.741
4.857,105.854,0.00945,0.0,0.0,3.742
4.859,111.622,0.00896,0.0,0.0,3.744
4.861,108.463,0.00922,0.0,0.0,3.745
4.863,105.019,0.00952,0.0,0.0,3.747
4.865,107.216,0.00933,0.0,0.0,3.748
4.867,110.418,0.00906,0.0,0.0,3.75
4.869,103.709,0.00964,0.0,0.0,3.751
4.871,109.199,0.00916,0.0,0.0,3.752
4.873,108.843,0.00919,0.0,0.0,3.754
4.875,107.989,0.00926,0.0,0.0,3.755
4.876,105.458,0.00948,0.0,0.0,3.757
4.878,111.819,0.00894,0.0,0.0,3.758
4.88,112.514,0.00889,0.0,0.0,3.76
4.882,101.672,0.00984,0.0,0.0,3.761
4.884,109.59,0.00912,0.0,0.0,3.763
4.886,113.555,0.00881,0.0,0.0,3.764
4.888,112.199,0.00891,0.0,0.0,3.766
4.89,108.066,0.00925,0.0,0.0,3.767
4.892,110.305,0.00907,0.0,0.0,3.769
4.894,105.311,0.0095,0.0,0.0,3.77
4.896,111.499,0.00897,0.0,0.0,3.772
4.898,111.818,0.00894,0.0,0.0,3.773
4.899,110.958,0.00901,0.0,0.0,3.775
4.901,103.711,0.00964,0.0,0.0,3.776
4.903,109.882,0.0091,0.0,0.0,3.777
4.905,108.894,0.00918,0.0,0.0,3.779
4.907,106.543,0.00939,0.0,0.0,3.78
4.909,106.1,0.00943,0.0,0.0,3.782
4.911,110.527,0.00905,0.0,0.0,3.783
4.913,108.38,0.00923,0.0,0.0,3.785
4.915,107.161,0.00933,0.0,0.0,3.786
4.917,105.701,0.00946,0.0,0.0,3.788
4.919,117.314,0.00852,0.0,0.0,3.789
4.92,107.737,0.00928,0.0,0.0,3.791
4.922,119.334,0.00838,0.0,0.0,3.792
4.924,119.355,0.00838,0.0,0.0,3.794
4.926,114.168,0.00876,0.0,0.0,3.795
4.928,118.139,0.00846,0.0,0.0,3.797
4.93,117.476,0.00851,0.0,0.0,3.798
4.932,124.813,0.00801,0.0,0.0,3.8
4.934,120.285,0.00831,0.0,0.0,3.801
4.936,117.137,0.00854,0.0,0.0,3.803
4.938,114.367,0.00874,0.0,0.0,3.804
4.94,115.498,0.00866,0.0,0.0,3.805
4.942,113.307,0.00883,0.0,0.0,3.807
4.943,112.356,0.0089,0.0,0.0,3.808
4.945,116.107,0.00861,0.0,0.0,3.81
4.947,117.054,0.00854,0.0,0.0,3.811
4.949,114.757,0.00871,0.0,0.0,3.813
4.951,111.658,0.00896,0.0,0.0,3.814
4.953,109.653,0.00912,0.0,0.0,3.816
4.955,119.136,0.00839,0.0,0.0,3.817
4.957,109.649,0.00912,0.0,0.0,3.819
4.959,103.66,0.00965,0.0,0.0,3.82
4.961,104.828,0.00954,0.0,0.0,3.822
4.963,107.043,0.00934,0.0,0.0,3.823
4.964,109.109,0.00917,0.0,0.0,3.825
4.966,107.285,0.00932,0.0,0.0,3.826
4.968,106.956,0.00935,0.0,0.0,3.828
4.97,107.8,0.00928,0.0,0.0,3.829
4.972,112.495,0.00889,0.0,0.0,3.831
4.974,107.19,0.00933,0.0,0.0,3.832
4.976,107.564,0.0093,0.0,0.0,3.833
4.978,110.91,0.00902,0.0,0.0,3.835
4.98,102.731,0.00973,0.0,0.0,3.836
4.982,107.577,0.0093,0.0,0.0,3.838
4.984,105.914,0.00944,0.0,0.0,3.839
4.985,105.126,0.00951,0.0,0.0,3.841
4.987,107.975,0.00926,0.0,0.0,3.842
4.989,112.84,0.00886,0.0,0.0,3.844
4.991,104.734,0.00955,0.0,0.0,3.845
4.993,99.269,0.01007,0.0,0.0,3.847
4.995,112.261,0.00891,0.0,0.0,3.848
4.997,112.364,0.0089,0.0,0.0,3.85
4.999,104.866,0.00954,0.0,0.0,3.851
5.001,105.625,0.00947,0.0,0.0,3.853
5.003,107.636,0.00929,0.0,0.0,3.854
5.005,115.682,0.00864,0.0,0.0,3.856
5.007,110.423,0.00906,0.0,0.0,3.857
5.008,111.634,0.00896,0.0,0.0,3.858
5.01,108.561,0.00921,0.0,0.0,3.86
5.012,114.756,0.00871,0.0,0.0,3.861
5.014,104.836,0.00954,0.0,0.0,3.863
5.016,108.029,0.00926,0.0,0.0,3.864
5.018,109.922,0.0091,0.0,0.0,3.866
5.02,107.103,0.00934,0.0,0.0,3.867
5.022,113.712,0.00879,0.0,0.0,3.869
5.024,103.219,0.00969,0.0,0.0,3.87
5.026,101.778,0.00983,0.0,0.0,3.872
5.028,105.496,0.00948,0.0,0.0,3.873
5.029,107.928,0.00927,0.0,0.0,3.875
5.031,98.336,0.01017,0.0,0.0,3.876
5.033,104.6,0.00956,0.0,0.0,3.878
5.035,100.699,0.00993,0.0,0.0,3.879
5.037,106.698,0.00937,0.0,0.0,3.881
5.039,106.574,0.00938,0.0,0.0,3.882
5.041,112.957,0.00885,0.0,0.0,3.884
5.043,105.065,0.00952,0.0,0.0,3.885
5.045,105.394,0.00949,0.0,0.0,3.886
5.047,110.645,0.00904,0.0,0.0,3.888
5.049,105.641,0.00947,0.0,0.0,3.889
5.051,108.612,0.00921,0.0,0.0,3.891
5.052,109.289,0.00915,0.0,0.0,3.892
5.054,104.226,0.00959,0.0,0.0,3.894
5.056,107.938,0.00926,0.0,0.0,3.895
5.058,112.556,0.00888,0.0,0.0,3.897
5.06,107.472,0.0093,0.0,0.0,3.898
5.062,104.322,0.00959,0.0,0.0,3.9
5.064,105.946,0.00944,0.0,0.0,3.901
5.066,106.221,0.00941,0.0,0.0,3.903
5.068,102.257,0.00978,0.0,0.0,3.904
5.07,108.868,0.00919,0.0,0.0,3.906
5.072,109.776,0.00911,0.0,0.0,3.907
5.073,109.318,0.00915,0.0,0.0,3.909
5.075,102.714,0.00974,0.0,0.0,3.91
5.077,107.219,0.00933,0.0,0.0,3.912
5.079,105.083,0.00952,0.0,0.0,3.913
5.081,104.637,0.00956,0.0,0.0,3.914
5.083,100.074,0.00999,0.0,0.0,3.916
5.085,109.657,0.00912,0.0,0.0,3.917
