"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,10285.012,0.0001,0.0,0.0,3.109
4.037,7048.014,0.00014,0.0,0.0,3.11
4.039,4867.842,0.00021,0.0,0.0,3.112
4.041,7066.444,0.00014,0.0,0.0,3.113
4.042,9621.6,0.0001,0.0,0.0,3.115
4.044,6979.956,0.00014,0.0,0.0,3.116
4.046,4583.272,0.00022,0.0,0.0,3.118
4.048,5716.118,0.00017,0.0,0.0,3.119
4.05,4960.902,0.0002,0.0,0.0,3.121
4.052,4265.571,0.00023,0.0,0.0,3.122
4.054,2270.679,0.00044,0.0,0.0,3.123
4.056,2536.699,0.00039,0.0,0.0,3.125
4.058,1927.202,0.00052,0.0,0.0,3.126
4.06,1306.113,0.00077,0.0,0.0,3.128
4.062,911.835,0.0011,0.0,0.0,3.129
4.064,897.609,0.00111,0.0,0.0,3.131
4.065,771.189,0.0013,0.0,0.0,3.132
4.067,571.2,0.00175,0.0,0.0,3.134
4.069,461.975,0.00216,0.0,0.0,3.135
4.071,453.971,0.0022,0.0,0.0,3.137
4.073,485.253,0.00206,0.0,0.0,3.138
4.075,347.561,0.00288,0.0,0.0,3.14
4.077,319.659,0.00313,0.0,0.0,3.141
4.079,318.601,0.00314,0.0,0.0,3.143
4.081,319.507,0.00313,0.0,0.0,3.144
4.083,268.782,0.00372,0.0,0.0,3.146
4.085,263.77,0.00379,0.0,0.0,3.147
4.086,253.565,0.00394,0.0,0.0,3.149
4.088,257.675,0.00388,0.0,0.0,3.15
4.09,226.59,0.00441,0.0,0.0,3.151
4.092,228.682,0.00437,0.0,0.0,3.153
4.094,223.294,0.00448,0.0,0.0,3.154
4.096,224.533,0.00445,0.0,0.0,3.156
4.098,207.581,0.00482,0.0,0.0,3.157
4.1,218.437,0.00458,0.0,0.0,3.159
4.102,216.717,0.00461,0.0,0.0,3.16
4.104,223.959,0.00447,0.0,0.0,3.162
4.106,190.94,0.00524,0.0,0.0,3.163
4.108,196.474,0.00509,0.0,0.0,3.165
4.109,200.378,0.00499,0.0,0.0,3.166
4.111,200.787,0.00498,0.0,0.0,3.168
4.113,189.777,0.00527,0.0,0.0,3.169
4.115,185.132,0.0054,0.0,0.0,3.171
4.117,187.617,0.00533,0.0,0.0,3.172
4.119,171.025,0.00585,0.0,0.0,3.174
4.121,165.604,0.00604,0.0,0.0,3.175
4.123,170.927,0.00585,0.0,0.0,3.177
4.125,168.448,0.00594,0.0,0.0,3.178
4.127,150.099,0.00666,0.0,0.0,3.179
4.129,153.586,0.00651,0.0,0.0,3.181
4.13,147.929,0.00676,0.0,0.0,3.182
4.132,153.396,0.00652,0.0,0.0,3.184
4.134,152.866,0.00654,0.0,0.0,3.185
4.136,148.743,0.00672,0.0,0.0,3.187
4.138,149.41,0.00669,0.0,0.0,3.188
4.14,147.958,0.00676,0.0,0.0,3.19
4.142,144.83,0.0069,0.0,0.0,3.191
4.144,135.044,0.0074,0.0,0.0,3.193
4.146,139.035,0.00719,0.0,0.0,3.194
4.148,133.167,0.00751,0.0,0.0,3.196
4.15,141.583,0.00706,0.0,0.0,3.197
4.152,142.98,0.00699,0.0,0.0,3.199
4.153,135.354,0.00739,0.0,0.0,3.2
4.155,133.654,0.00748,0.0,0.0,3.202
4.157,129.3,0.00773,0.0,0.0,3.203
4.159,141.332,0.00708,0.0,0.0,3.205
4.161,139.636,0.00716,0.0,0.0,3.206
4.163,135.152,0.0074,0.0,0.0,3.207
4.165,129.247,0.00774,0.0,0.0,3.209
4.167,132.989,0.00752,0.0,0.0,3.21
4.169,128.737,0.00777,0.0,0.0,3.212
4.171,133.36,0.0075,0.0,0.0,3.213
4.173,140.878,0.0071,0.0,0.0,3.215
4.174,133.355,0.0075,0.0,0.0,3.216
4.176,130.278,0.00768,0.0,0.0,3.218
4.178,127.76,0.00783,0.0,0.0,3.219
4.18,132.392,0.00755,0.0,0.0,3.221
4.182,128.824,0.00776,0.0,0.0,3.222
4.184,123.086,0.00812,0.0,0.0,3.224
4.186,121.07,0.00826,0.0,0.0,3.225
4.188,127.421,0.00785,0.0,0.0,3.227
4.19,130.024,0.00769,0.0,0.0,3.228
4.192,120.195,0.00832,0.0,0.0,3.23
4.194,119.658,0.00836,0.0,0.0,3.231
4.196,120.498,0.0083,0.0,0.0,3.233
4.197,128.054,0.00781,0.0,0.0,3.234
4.199,119.981,0.00833,0.0,0.0,3.235
4.201,127.736,0.00783,0.0,0.0,3.237
4.203,126.482,0.00791,0.0,0.0,3.238
4.205,120.922,0.00827,0.0,0.0,3.24
4.207,130.471,0.00766,0.0,0.0,3.241
4.209,119.058,0.0084,0.0,0.0,3.243
4.211,134.628,0.00743,0.0,0.0,3.244
4.213,131.287,0.00762,0.0,0.0,3.246
4.215,121.99,0.0082,0.0,0.0,3.247
4.217,128.751,0.00777,0.0,0.0,3.249
4.218,134.326,0.00744,0.0,0.0,3.25
4.22,123.921,0.00807,0.0,0.0,3.252
4.222,127.786,0.00783,0.0,0.0,3.253
4.224,127.172,0.00786,0.0,0.0,3.255
4.226,122.075,0.00819,0.0,0.0,3.256
4.228,127.049,0.00787,0.0,0.0,3.258
4.23,118.606,0.00843,0.0,0.0,3.259
4.232,125.477,0.00797,0.0,0.0,3.26
4.234,116.061,0.00862,0.0,0.0,3.262
4.236,115.402,0.00867,0.0,0.0,3.263
4.238,118.399,0.00845,0.0,0.0,3.265
4.24,110.557,0.00905,0.0,0.0,3.266
4.241,124.524,0.00803,0.0,0.0,3.268
4.243,117.748,0.00849,0.0,0.0,3.269
4.245,115.975,0.00862,0.0,0.0,3.271
4.247,119.745,0.00835,0.0,0.0,3.272
4.249,113.344,0.00882,0.0,0.0,3.274
4.251,115.402,0.00867,0.0,0.0,3.275
4.253,119.913,0.00834,0.0,0.0,3.277
4.255,127.176,0.00786,0.0,0.0,3.278
4.257,115.193,0.00868,0.0,0.0,3.28
4.259,113.35,0.00882,0.0,0.0,3.281
4.261,110.825,0.00902,0.0,0.0,3.283
4.262,111.846,0.00894,0.0,0.0,3.284
4.264,113.321,0.00882,0.0,0.0,3.286
4.266,121.676,0.00822,0.0,0.0,3.287
4.268,116.704,0.00857,0.0,0.0,3.288
4.27,113.888,0.00878,0.0,0.0,3.29
4.272,120.247,0.00832,0.0,0.0,3.291
4.274,113.477,0.00881,0.0,0.0,3.293
4.276,116.332,0.0086,0.0,0.0,3.294
4.278,111.973,0.00893,0.0,0.0,3.296
4.28,115.214,0.00868,0.0,0.0,3.297
4.282,113.407,0.00882,0.0,0.0,3.299
4.283,116.524,0.00858,0.0,0.0,3.3
4.285,105.786,0.00945,0.0,0.0,3.302
4.287,114.662,0.00872,0.0,0.0,3.303
4.289,112.914,0.00886,0.0,0.0,3.305
4.291,118.964,0.00841,0.0,0.0,3.306
4.293,113.97,0.00877,0.0,0.0,3.308
4.295,111.792,0.00895,0.0,0.0,3.309
4.297,112.263,0.00891,0.0,0.0,3.311
4.299,105.964,0.00944,0.0,0.0,3.312
4.301,104.337,0.00958,0.0,0.0,3.314
4.303,105.473,0.00948,0.0,0.0,3.315
4.305,117.979,0.00848,0.0,0.0,3.316
4.306,110.086,0.00908,0.0,0.0,3.318
4.308,112.529,0.00889,0.0,0.0,3.319
4.31,109.562,0.00913,0.0,0.0,3.321
4.312,108.765,0.00919,0.0,0.0,3.322
4.314,109.53,0.00913,0.0,0.0,3.324
4.316,112.598,0.00888,0.0,0.0,3.325
4.318,108.397,0.00923,0.0,0.0,3.327
4.32,115.803,0.00864,0.0,0.0,3.328
4.322,112.414,0.0089,0.0,0.0,3.33
4.324,110.912,0.00902,0.0,0.0,3.331
4.326,99.854,0.01001,0.0,0.0,3.333
4.327,117.505,0.00851,0.0,0.0,3.334
4.329,110.365,0.00906,0.0,0.0,3.336
4.331,109.549,0.00913,0.0,0.0,3.337
4.333,112.38,0.0089,0.0,0.0,3.339
4.335,106.237,0.00941,0.0,0.0,3.34
4.337,112.038,0.00893,0.0,0.0,3.342
4.339,109.046,0.00917,0.0,0.0,3.343
4.341,106.638,0.00938,0.0,0.0,3.344
4.343,107.572,0.0093,0.0,0.0,3.346
4.345,118.862,0.00841,0.0,0.0,3.347
4.347,105.826,0.00945,0.0,0.0,3.349
4.349,113.459,0.00881,0.0,0.0,3.35
4.35,100.801,0.00992,0.0,0.0,3.352
4.352,106.345,0.0094,0.0,0.0,3.353
4.354,111.775,0.00895,0.0,0.0,3.355
4.356,111.664,0.00896,0.0,0.0,3.356
4.358,121.297,0.00824,0.0,0.0,3.358
4.36,114.425,0.00874,0.0,0.0,3.359
4.362,117.004,0.00855,0.0,0.0,3.361
4.364,114.335,0.00875,0.0,0.0,3.362
4.366,116.446,0.00859,0.0,0.0,3.364
4.368,117.074,0.00854,0.0,0.0,3.365
4.37,105.111,0.00951,0.0,0.0,3.367
4.371,119.395,0.00838,0.0,0.0,3.368
4.373,120.086,0.00833,0.0,0.0,3.37
4.375,112.583,0.00888,0.0,0.0,3.371
4.377,110.889,0.00902,0.0,0.0,3.372
4.379,119.121,0.00839,0.0,0.0,3.374
4.381,110.937,0.00901,0.0,0.0,3.375
4.383,115.104,0.00869,0.0,0.0,3.377
4.385,114.491,0.00873,0.0,0.0,3.378
4.387,120.628,0.00829,0.0,0.0,3.38
4.389,120.575,0.00829,0.0,0.0,3.381
4.391,118.86,0.00841,0.0,0.0,3.383
4.393,121.96,0.0082,0.0,0.0,3.384
4.394,123.144,0.00812,0.0,0.0,3.386
4.396,122.15,0.00819,0.0,0.0,3.387
4.398,127.718,0.00783,0.0,0.0,3.389
4.4,120.218,0.00832,0.0,0.0,3.39
4.402,120.438,0.0083,0.0,0.0,3.392
4.404,114.151,0.00876,0.0,0.0,3.393
4.406,115.537,0.00866,0.0,0.0,3.395
4.408,122.369,0.00817,0.0,0.0,3.396
4.41,117.391,0.00852,0.0,0.0,3.397
4.412,117.948,0.00848,0.0,0.0,3.399
4.414,121.726,0.00822,0.0,0.0,3.4
4.415,122.653,0.00815,0.0,0.0,3.402
4.417,120.814,0.00828,0.0,0.0,3.403
4.419,128.518,0.00778,0.0,0.0,3.405
4.421,128.695,0.00777,0.0,0.0,3.406
4.423,120.613,0.00829,0.0,0.0,3.408
4.425,128.416,0.00779,0.0,0.0,3.409
4.427,124.334,0.00804,0.0,0.0,3.411
4.429,130.146,0.00768,0.0,0.0,3.412
4.431,137.863,0.00725,0.0,0.0,3.414
4.433,135.387,0.00739,0.0,0.0,3.415
4.435,136.999,0.0073,0.0,0.0,3.417
4.437,127.75,0.00783,0.0,0.0,3.418
4.438,138.54,0.00722,0.0,0.0,3.42
4.44,131.365,0.00761,0.0,0.0,3.421
4.442,138.036,0.00724,0.0,0.0,3.423
4.444,137.498,0.00727,0.0,0.0,3.424
4.446,137.847,0.00725,0.0,0.0,3.425
4.448,144.238,0.00693,0.0,0.0,3.427
4.45,144.482,0.00692,0.0,0.0,3.428
4.452,158.781,0.0063,0.0,0.0,3.43
4.454,149.421,0.00669,0.0,0.0,3.431
4.456,152.332,0.00656,0.0,0.0,3.433
4.458,153.813,0.0065,0.0,0.0,3.434
4.459,162.079,0.00617,0.0,0.0,3.436
4.461,155.376,0.00644,0.0,0.0,3.437
4.463,164.734,0.00607,0.0,0.0,3.439
4.465,168.255,0.00594,0.0,0.0,3.44
4.467,174.488,0.00573,0.0,0.0,3.442
4.469,178.954,0.00559,0.0,0.0,3.443
4.471,189.186,0.00529,0.0,0.0,3.445
4.473,197.764,0.00506,0.0,0.0,3.446
4.475,217.536,0.0046,0.0,0.0,3.448
4.477,221.14,0.00452,0.0,0.0,3.449
4.479,232.302,0.0043,0.0,0.0,3.451
4.481,255.369,0.00392,0.0,0.0,3.452
4.482,269.003,0.00372,0.0,0.0,3.453
4.484,292.409,0.00342,0.0,0.0,3.455
4.486,319.004,0.00313,0.0,0.0,3.456
4.488,368.826,0.00271,0.0,0.0,3.458
4.49,416.572,0.0024,0.0,0.0,3.459
4.492,456.574,0.00219,0.0,0.0,3.461
4.494,531.866,0.00188,0.0,0.0,3.462
4.496,625.804,0.0016,0.0,0.0,3.464
4.498,730.634,0.00137,0.0,0.0,3.465
4.5,858.64,0.00116,0.0,0.0,3.467
4.502,1022.167,0.00098,0.0,0.0,3.468
4.503,1211.558,0.00083,0.0,0.0,3.47
4.505,1469.361,0.00068,0.0,0.0,3.471
4.507,1693.488,0.00059,0.0,0.0,3.473
4.509,2001.003,0.0005,0.0,0.0,3.474
4.511,2316.348,0.00043,0.0,0.0,3.476
4.513,2578.463,0.00039,0.0,0.0,3.477
4.515,2809.876,0.00036,0.0,0.0,3.479
4.517,3037.519,0.00033,0.0,0.0,3.48
4.519,3102.711,0.00032,0.0,0.0,3.481
4.521,3000.372,0.00033,0.0,0.0,3.483
4.523,2932.806,0.00034,0.0,0.0,3.484
4.525,2701.934,0.00037,0.0,0.0,3.486
4.526,2399.704,0.00042,0.0,0.0,3.487
4.528,2079.291,0.00048,0.0,0.0,3.489
4.53,1801.137,0.00056,0.0,0.0,3.49
4.532,1510.242,0.00066,0.0,0.0,3.492
4.534,1278.076,0.00078,0.0,0.0,3.493
4.536,1054.887,0.00095,0.0,0.0,3.495
4.538,871.614,0.00115,0.0,0.0,3.496
4.54,743.228,0.00135,0.0,0.0,3.498
4.542,626.743,0.0016,0.0,0.0,3.499
4.544,535.021,0.00187,0.0,0.0,3.501
4.546,459.256,0.00218,0.0,0.0,3.502
4.547,416.755,0.0024,0.0,0.0,3.504
4.549,355.766,0.00281,0.0,0.0,3.505
4.551,321.514,0.00311,0.0,0.0,3.506
4.553,293.159,0.00341,0.0,0.0,3.508
4.555,260.082,0.00384,0.0,0.0,3.509
4.557,240.769,0.00415,0.0,0.0,3.511
4.559,222.006,0.0045,0.0,0.0,3.512
4.561,218.122,0.00458,0.0,0.0,3.514
4.563,204.536,0.00489,0.0,0.0,3.515
4.565,194.513,0.00514,0.0,0.0,3.517
4.567,175.348,0.0057,0.0,0.0,3.518
4.569,161.929,0.00618,0.0,0.0,3.52
4.57,164.716,0.00607,0.0,0.0,3.521
4.572,169.32,0.00591,0.0,0.0,3.523
4.574,165.768,0.00603,0.0,0.0,3.524
4.576,155.897,0.00641,0.0,0.0,3.526
4.578,157.516,0.00635,0.0,0.0,3.527
4.58,144.151,0.00694,0.0,0.0,3.529
4.582,141.023,0.00709,0.0,0.0,3.53
4.584,144.569,0.00692,0.0,0.0,3.532
4.586,140.958,0.00709,0.0,0.0,3.533
4.588,136.214,0.00734,0.0,0.0,3.534
4.59,131.975,0.00758,0.0,0.0,3.536
4.591,132.559,0.00754,0.0,0.0,3.537
4.593,133.779,0.00748,0.0,0.0,3.539
4.595,125.517,0.00797,0.0,0.0,3.54
4.597,126.512,0.0079,0.0,0.0,3.542
4.599,121.743,0.00821,0.0,0.0,3.543
4.601,124.939,0.008,0.0,0.0,3.545
4.603,119.734,0.00835,0.0,0.0,3.546
4.605,116.863,0.00856,0.0,0.0,3.548
4.607,120.011,0.00833,0.0,0.0,3.549
4.609,111.544,0.00897,0.0,0.0,3.551
4.611,117.962,0.00848,0.0,0.0,3.552
4.612,114.574,0.00873,0.0,0.0,3.554
4.614,114.922,0.0087,0.0,0.0,3.555
4.616,114.494,0.00873,0.0,0.0,3.557
4.618,111.292,0.00899,0.0,0.0,3.558
4.62,110.331,0.00906,0.0,0.0,3.56
4.622,111.686,0.00895,0.0,0.0,3.561
4.624,108.042,0.00926,0.0,0.0,3.562
4.626,107.612,0.00929,0.0,0.0,3.564
4.628,102.035,0.0098,0.0,0.0,3.565
4.63,103.059,0.0097,0.0,0.0,3.567
4.632,109.749,0.00911,0.0,0.0,3.568
4.634,113.042,0.00885,0.0,0.0,3.57
4.635,99.653,0.01003,0.0,0.0,3.571
4.637,105.803,0.00945,0.0,0.0,3.573
4.639,103.56,0.00966,0.0,0.0,3.574
4.641,101.791,0.00982,0.0,0.0,3.576
4.643,100.436,0.00996,0.0,0.0,3.577
4.645,102.98,0.00971,0.0,0.0,3.579
4.647,97.611,0.01024,0.0,0.0,3.58
4.649,99.98,0.01,0.0,0.0,3.582
4.651,102.384,0.00977,0.0,0.0,3.583
4.653,95.722,0.01045,0.0,0.0,3.585
4.655,101.593,0.00984,0.0,0.0,3.586
4.656,99.554,0.01004,0.0,0.0,3.588
4.658,102.416,0.00976,0.0,0.0,3.589
4.66,92.121,0.01086,0.0,0.0,3.59
4.662,101.363,0.00987,0.0,0.0,3.592
4.664,100.264,0.00997,0.0,0.0,3.593
4.666,100.131,0.00999,0.0,0.0,3.595
4.668,99.631,0.01004,0.0,0.0,3.596
4.67,99.662,0.01003,0.0,0.0,3.598
4.672,100.77,0.00992,0.0,0.0,3.599
4.674,103.575,0.00965,0.0,0.0,3.601
4.676,100.767,0.00992,0.0,0.0,3.602
4.678,99.057,0.0101,0.0,0.0,3.604
4.679,97.62,0.01024,0.0,0.0,3.605
4.681,95.048,0.01052,0.0,0.0,3.607
4.683,106.399,0.0094,0.0,0.0,3.608
4.685,100.961,0.0099,0.0,0.0,3.61
4.687,101.081,0.00989,0.0,0.0,3.611
4.689,96.726,0.01034,0.0,0.0,3.613
4.691,104.558,0.00956,0.0,0.0,3.614
4.693,99.039,0.0101,0.0,0.0,3.615
4.695,101.142,0.00989,0.0,0.0,3.617
4.697,91.705,0.0109,0.0,0.0,3.618
4.699,91.293,0.01095,0.0,0.0,3.62
4.7,94.615,0.01057,0.0,0.0,3.621
4.702,99.06,0.01009,0.0,0.0,3.623
4.704,100.411,0.00996,0.0,0.0,3.624
4.706,94.652,0.01057,0.0,0.0,3.626
4.708,99.264,0.01007,0.0,0.0,3.627
4.71,101.964,0.00981,0.0,0.0,3.629
4.712,98.533,0.01015,0.0,0.0,3.63
4.714,96.796,0.01033,0.0,0.0,3.632
4.716,90.242,0.01108,0.0,0.0,3.633
4.718,98.392,0.01016,0.0,0.0,3.635
4.72,94.484,0.01058,0.0,0.0,3.636
4.722,94.044,0.01063,0.0,0.0,3.638
4.723,90.268,0.01108,0.0,0.0,3.639
4.725,92.139,0.01085,0.0,0.0,3.641
4.727,92.341,0.01083,0.0,0.0,3.642
4.729,86.811,0.01152,0.0,0.0,3.643
4.731,92.997,0.01075,0.0,0.0,3.645
4.733,95.041,0.01052,0.0,0.0,3.646
4.735,94.48,0.01058,0.0,0.0,3.648
4.737,85.52,0.01169,0.0,0.0,3.649
4.739,88.299,0.01133,0.0,0.0,3.651
4.741,103.124,0.0097,0.0,0.0,3.652
4.743,93.909,0.01065,0.0,0.0,3.654
4.744,98.848,0.01012,0.0,0.0,3.655
4.746,91.86,0.01089,0.0,0.0,3.657
4.748,93.223,0.01073,0.0,0.0,3.658
4.75,101.763,0.00983,0.0,0.0,3.66
4.752,92.757,0.01078,0.0,0.0,3.661
4.754,92.504,0.01081,0.0,0.0,3.663
4.756,96.849,0.01033,0.0,0.0,3.664
4.758,95.423,0.01048,0.0,0.0,3.666
4.76,87.566,0.01142,0.0,0.0,3.667
4.762,94.043,0.01063,0.0,0.0,3.669
4.764,97.907,0.01021,0.0,0.0,3.67
4.766,90.889,0.011,0.0,0.0,3.671
4.767,86.018,0.01163,0.0,0.0,3.673
4.769,97.723,0.01023,0.0,0.0,3.674
4.771,98.056,0.0102,0.0,0.0,3.676
4.773,94.82,0.01055,0.0,0.0,3.677
4.775,91.732,0.0109,0.0,0.0,3.679
4.777,101.216,0.00988,0.0,0.0,3.68
4.779,103.957,0.00962,0.0,0.0,3.682
4.781,94.87,0.01054,0.0,0.0,3.683
4.783,91.537,0.01092,0.0,0.0,3.685
4.785,98.23,0.01018,0.0,0.0,3.686
4.787,99.555,0.01004,0.0,0.0,3.688
4.788,101.043,0.0099,0.0,0.0,3.689
4.79,97.747,0.01023,0.0,0.0,3.691
4.792,95.417,0.01048,0.0,0.0,3.692
4.794,93.398,0.01071,0.0,0.0,3.694
4.796,94.69,0.01056,0.0,0.0,3.695
4.798,99.093,0.01009,0.0,0.0,3.696
4.8,97.255,0.01028,0.0,0.0,3.698
4.802,99.674,0.01003,0.0,0.0,3.699
4.804,92.857,0.01077,0.0,0.0,3.701
4.806,89.887,0.01113,0.0,0.0,3.702
4.808,94.428,0.01059,0.0,0.0,3.704
4.81,84.847,0.01179,0.0,0.0,3.705
4.811,95.581,0.01046,0.0,0.0,3.707
4.813,88.757,0.01127,0.0,0.0,3.708
4.815,92.437,0.01082,0.0,0.0,3.71
4.817,85.802,0.01165,0.0,0.0,3.711
4.819,85.155,0.01174,0.0,0.0,3.713
4.821,83.041,0.01204,0.0,0.0,3.714
4.823,91.475,0.01093,0.0,0.0,3.716
4.825,90.876,0.011,0.0,0.0,3.717
4.827,93.988,0.01064,0.0,0.0,3.719
4.829,87.705,0.0114,0.0,0.0,3.72
4.831,87.563,0.01142,0.0,0.0,3.722
4.832,93.793,0.01066,0.0,0.0,3.723
4.834,90.96,0.01099,0.0,0.0,3.724
4.836,88.918,0.01125,0.0,0.0,3.726
4.838,86.435,0.01157,0.0,0.0,3.727
4.84,88.383,0.01131,0.0,0.0,3.729
4.842,90.348,0.01107,0.0,0.0,3.73
4.844,88.195,0.01134,0.0,0.0,3.732
4.846,92.906,0.01076,0.0,0.0,3.733
4.848,96.851,0.01033,0.0,0.0,3.735
4.85,86.94,0.0115,0.0,0.0,3.736
4.852,88.81,0.01126,0.0,0.0,3.738
4.854,96.454,0.01037,0.0,0.0,3.739
4.855,85.744,0.01166,0.0,0.0,3.741
4.857,88.625,0.01128,0.0,0.0,3.742
4.859,85.022,0.01176,0.0,0.0,3.744
4.861,86.534,0.01156,0.0,0.0,3.745
4.863,97.803,0.01022,0.0,0.0,3.747
4.865,90.738,0.01102,0.0,0.0,3.748
4.867,91.175,0.01097,0.0,0.0,3.75
4.869,81.926,0.01221,0.0,0.0,3.751
4.871,91.037,0.01098,0.0,0.0,3.752
4.873,85.069,0.01176,0.0,0.0,3.754
4.875,93.424,0.0107,0.0,0.0,3.755
4.876,90.955,0.01099,0.0,0.0,3.757
4.878,84.139,0.01189,0.0,0.0,3.758
4.88,85.856,0.01165,0.0,0.0,3.76
4.882,91.56,0.01092,0.0,0.0,3.761
4.884,86.47,0.01156,0.0,0.0,3.763
4.886,80.654,0.0124,0.0,0.0,3.764
4.888,82.83,0.01207,0.0,0.0,3.766
4.89,84.626,0.01182,0.0,0.0,3.767
4.892,86.518,0.01156,0.0,0.0,3.769
4.894,91.341,0.01095,0.0,0.0,3.77
4.896,83.631,0.01196,0.0,0.0,3.772
4.898,89.836,0.01113,0.0,0.0,3.773
4.899,88.554,0.01129,0.0,0.0,3.775
4.901,88.135,0.01135,0.0,0.0,3.776
4.903,93.957,0.01064,0.0,0.0,3.777
4.905,86.152,0.01161,0.0,0.0,3.779
4.907,82.17,0.01217,0.0,0.0,3.78
4.909,88.258,0.01133,0.0,0.0,3.782
4.911,93.622,0.01068,0.0,0.0,3.783
4.913,93.145,0.01074,0.0,0.0,3.785
4.915,101.246,0.00988,0.0,0.0,3.786
4.917,89.306,0.0112,0.0,0.0,3.788
4.919,98.739,0.01013,0.0,0.0,3.789
4.92,92.107,0.01086,0.0,0.0,3.791
4.922,101.556,0.00985,0.0,0.0,3.792
4.924,91.54,0.01092,0.0,0.0,3.794
4.926,91.813,0.01089,0.0,0.0,3.795
4.928,94.182,0.01062,0.0,0.0,3.797
4.93,92.68,0.01079,0.0,0.0,3.798
4.932,87.232,0.01146,0.0,0.0,3.8
4.934,86.026,0.01162,0.0,0.0,3.801
4.936,87.201,0.01147,0.0,0.0,3.803
4.938,91.713,0.0109,0.0,0.0,3.804
4.94,82.113,0.01218,0.0,0.0,3.805
4.942,89.813,0.01113,0.0,0.0,3.807
4.943,85.597,0.01168,0.0,0.0,3.808
4.945,95.522,0.01047,0.0,0.0,3.81
4.947,85.174,0.01174,0.0,0.0,3.811
4.949,86.082,0.01162,0.0,0.0,3.813
4.951,81.137,0.01232,0.0,0.0,3.814
4.953,88.171,0.01134,0.0,0.0,3.816
4.955,90.386,0.01106,0.0,0.0,3.817
4.957,82.753,0.01208,0.0,0.0,3.819
4.959,79.441,0.01259,0.0,0.0,3.82
4.961,89.088,0.01122,0.0,0.0,3.822
4.963,86.287,0.01159,0.0,0.0,3.823
4.964,84.055,0.0119,0.0,0.0,3.825
4.966,85.812,0.01165,0.0,0.0,3.826
4.968,89.623,0.01116,0.0,0.0,3.828
4.97,86.436,0.01157,0.0,0.0,3.829
4.972,84.737,0.0118,0.0,0.0,3.831
4.974,83.917,0.01192,0.0,0.0,3.832
4.976,86.035,0.01162,0.0,0.0,3.833
4.978,87.009,0.01149,0.0,0.0,3.835
4.98,90.333,0.01107,0.0,0.0,3.836
4.982,81.6,0.01225,0.0,0.0,3.838
4.984,89.077,0.01123,0.0,0.0,3.839
4.985,83.716,0.01195,0.0,0.0,3.841
4.987,79.232,0.01262,0.0,0.0,3.842
4.989,81.395,0.01229,0.0,0.0,3.844
4.991,96.304,0.01038,0.0,0.0,3.845
4.993,87.338,0.01145,0.0,0.0,3.847
4.995,82.963,0.01205,0.0,0.0,3.848
4.997,84.975,0.01177,0.0,0.0,3.85
4.999,83.364,0.012,0.0,0.0,3.851
5.001,82.032,0.01219,0.0,0.0,3.853
5.003,91.84,0.01089,0.0,0.0,3.854
5.005,85.659,0.01167,0.0,0.0,3.856
5.007,77.943,0.01283,0.0,0.0,3.857
5.008,79.846,0.01252,0.0,0.0,3.858
5.01,91.794,0.01089,0.0,0.0,3.86
5.012,84.963,0.01177,0.0,0.0,3.861
5.014,75.941,0.01317,0.0,0.0,3.863
5.016,80.052,0.01249,0.0,0.0,3.864
5.018,84.554,0.01183,0.0,0.0,3.866
5.02,79.849,0.01252,0.0,0.0,3.867
5.022,79.279,0.01261,0.0,0.0,3.869
5.024,77.646,0.01288,0.0,0.0,3.87
5.026,86.124,0.01161,0.0,0.0,3.872
5.028,81.271,0.0123,0.0,0.0,3.873
5.029,78.036,0.01281,0.0,0.0,3.875
5.031,88.297,0.01133,0.0,0.0,3.876
5.033,75.325,0.01328,0.0,0.0,3.878
5.035,81.478,0.01227,0.0,0.0,3.879
5.037,80.548,0.01241,0.0,0.0,3.881
5.039,80.104,0.01248,0.0,0.0,3.882
5.041,81.919,0.01221,0.0,0.0,3.884
5.043,79.79,0.01253,0.0,0.0,3.885
5.045,83.588,0.01196,0.0,0.0,3.886
5.047,83.676,0.01195,0.0,0.0,3.888
5.049,81.26,0.01231,0.0,0.0,3.889
5.051,84.14,0.01189,0.0,0.0,3.891
5.052,90.116,0.0111,0.0,0.0,3.892
5.054,85.296,0.01172,0.0,0.0,3.894
5.056,87.357,0.01145,0.0,0.0,3.895
5.058,87.863,0.01138,0.0,0.0,3.897
5.06,81.912,0.01221,0.0,0.0,3.898
5.062,86.222,0.0116,0.0,0.0,3.9
5.064,88.034,0.01136,0.0,0.0,3.901
5.066,81.988,0.0122,0.0,0.0,3.903
5.068,80.35,0.01245,0.0,0.0,3.904
5.07,80.501,0.01242,0.0,0.0,3.906
5.072,83.954,0.01191,0.0,0.0,3.907
5.073,77.112,0.01297,0.0,0.0,3.909
5.075,84.414,0.01185,0.0,0.0,3.91
5.077,76.245,0.01312,0.0,0.0,3.912
5.079,83.136,0.01203,0.0,0.0,3.913
5.081,84.21,0.01188,0.0,0.0,3.914
5.083,82.156,0.01217,0.0,0.0,3.916
5.085,86.218,0.0116,0.0,0.0,3.917
