"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,7057.021,0.00014,0.0,0.0,3.11
4.039,8152.191,0.00012,0.0,0.0,3.112
4.041,9341.462,0.00011,0.0,0.0,3.113
4.042,8705.736,0.00011,0.0,0.0,3.115
4.044,8610.932,0.00012,0.0,0.0,3.116
4.046,8097.843,0.00012,0.0,0.0,3.118
4.048,8069.663,0.00012,0.0,0.0,3.119
4.05,6616.873,0.00015,0.0,0.0,3.121
4.052,5128.799,0.00019,0.0,0.0,3.122
4.054,3341.267,0.0003,0.0,0.0,3.123
4.056,2500.062,0.0004,0.0,0.0,3.125
4.058,1714.942,0.00058,0.0,0.0,3.126
4.06,1276.967,0.00078,0.0,0.0,3.128
4.062,880.741,0.00114,0.0,0.0,3.129
4.064,667.865,0.0015,0.0,0.0,3.131
4.065,560.095,0.00179,0.0,0.0,3.132
4.067,459.574,0.00218,0.0,0.0,3.134
4.069,409.857,0.00244,0.0,0.0,3.135
4.071,372.838,0.00268,0.0,0.0,3.137
4.073,350.054,0.00286,0.0,0.0,3.138
4.075,307.955,0.00325,0.0,0.0,3.14
4.077,325.164,0.00308,0.0,0.0,3.141
4.079,295.279,0.00339,0.0,0.0,3.143
4.081,282.789,0.00354,0.0,0.0,3.144
4.083,282.965,0.00353,0.0,0.0,3.146
4.085,283.785,0.00352,0.0,0.0,3.147
4.086,288.834,0.00346,0.0,0.0,3.149
4.088,270.677,0.00369,0.0,0.0,3.15
4.09,275.614,0.00363,0.0,0.0,3.151
4.092,276.588,0.00362,0.0,0.0,3.153
4.094,269.295,0.00371,0.0,0.0,3.154
4.096,266.334,0.00375,0.0,0.0,3.156
4.098,267.419,0.00374,0.0,0.0,3.157
4.1,264.9,0.00378,0.0,0.0,3.159
4.102,237.674,0.00421,0.0,0.0,3.16
4.104,243.389,0.00411,0.0,0.0,3.162
4.106,245.818,0.00407,0.0,0.0,3.163
4.108,242.592,0.00412,0.0,0.0,3.165
4.109,229.086,0.00437,0.0,0.0,3.166
4.111,227.135,0.0044,0.0,0.0,3.168
4.113,197.38,0.00507,0.0,0.0,3.169
4.115,213.908,0.00467,0.0,0.0,3.171
4.117,211.389,0.00473,0.0,0.0,3.172
4.119,196.559,0.00509,0.0,0.0,3.174
4.121,185.268,0.0054,0.0,0.0,3.175
4.123,194.068,0.00515,0.0,0.0,3.177
4.125,203.739,0.00491,0.0,0.0,3.178
4.127,186.145,0.00537,0.0,0.0,3.179
4.129,183.786,0.00544,0.0,0.0,3.181
4.13,177.481,0.00563,0.0,0.0,3.182
4.132,180.043,0.00555,0.0,0.0,3.184
4.134,175.141,0.00571,0.0,0.0,3.185
4.136,174.959,0.00572,0.0,0.0,3.187
4.138,168.082,0.00595,0.0,0.0,3.188
4.14,170.951,0.00585,0.0,0.0,3.19
4.142,158.133,0.00632,0.0,0.0,3.191
4.144,159.739,0.00626,0.0,0.0,3.193
4.146,169.991,0.00588,0.0,0.0,3.194
4.148,162.67,0.00615,0.0,0.0,3.196
4.15,155.836,0.00642,0.0,0.0,3.197
4.152,162.398,0.00616,0.0,0.0,3.199
4.153,162.277,0.00616,0.0,0.0,3.2
4.155,156.779,0.00638,0.0,0.0,3.202
4.157,158.851,0.0063,0.0,0.0,3.203
4.159,159.617,0.00627,0.0,0.0,3.205
4.161,153.959,0.0065,0.0,0.0,3.206
4.163,148.733,0.00672,0.0,0.0,3.207
4.165,146.284,0.00684,0.0,0.0,3.209
4.167,159.009,0.00629,0.0,0.0,3.21
4.169,151.282,0.00661,0.0,0.0,3.212
4.171,153.215,0.00653,0.0,0.0,3.213
4.173,144.474,0.00692,0.0,0.0,3.215
4.174,148.731,0.00672,0.0,0.0,3.216
4.176,143.764,0.00696,0.0,0.0,3.218
4.178,155.304,0.00644,0.0,0.0,3.219
4.18,145.858,0.00686,0.0,0.0,3.221
4.182,149.923,0.00667,0.0,0.0,3.222
4.184,154.271,0.00648,0.0,0.0,3.224
4.186,160.245,0.00624,0.0,0.0,3.225
4.188,156.359,0.0064,0.0,0.0,3.227
4.19,152.925,0.00654,0.0,0.0,3.228
4.192,156.954,0.00637,0.0,0.0,3.23
4.194,149.763,0.00668,0.0,0.0,3.231
4.196,156.366,0.0064,0.0,0.0,3.233
4.197,154.558,0.00647,0.0,0.0,3.234
4.199,156.324,0.0064,0.0,0.0,3.235
4.201,155.642,0.00643,0.0,0.0,3.237
4.203,156.102,0.00641,0.0,0.0,3.238
4.205,144.213,0.00693,0.0,0.0,3.24
4.207,151.271,0.00661,0.0,0.0,3.241
4.209,148.895,0.00672,0.0,0.0,3.243
4.211,156.373,0.00639,0.0,0.0,3.244
4.213,155.478,0.00643,0.0,0.0,3.246
4.215,155.812,0.00642,0.0,0.0,3.247
4.217,149.617,0.00668,0.0,0.0,3.249
4.218,145.851,0.00686,0.0,0.0,3.25
4.22,151.455,0.0066,0.0,0.0,3.252
4.222,152.823,0.00654,0.0,0.0,3.253
4.224,152.985,0.00654,0.0,0.0,3.255
4.226,143.854,0.00695,0.0,0.0,3.256
4.228,148.751,0.00672,0.0,0.0,3.258
4.23,148.534,0.00673,0.0,0.0,3.259
4.232,143.431,0.00697,0.0,0.0,3.26
4.234,137.167,0.00729,0.0,0.0,3.262
4.236,136.432,0.00733,0.0,0.0,3.263
4.238,136.486,0.00733,0.0,0.0,3.265
4.24,141.239,0.00708,0.0,0.0,3.266
4.241,131.568,0.0076,0.0,0.0,3.268
4.243,139.753,0.00716,0.0,0.0,3.269
4.245,138.53,0.00722,0.0,0.0,3.271
4.247,144.164,0.00694,0.0,0.0,3.272
4.249,136.259,0.00734,0.0,0.0,3.274
4.251,134.357,0.00744,0.0,0.0,3.275
4.253,139.514,0.00717,0.0,0.0,3.277
4.255,141.864,0.00705,0.0,0.0,3.278
4.257,146.115,0.00684,0.0,0.0,3.28
4.259,140.259,0.00713,0.0,0.0,3.281
4.261,139.345,0.00718,0.0,0.0,3.283
4.262,140.239,0.00713,0.0,0.0,3.284
4.264,137.49,0.00727,0.0,0.0,3.286
4.266,144.735,0.00691,0.0,0.0,3.287
4.268,143.464,0.00697,0.0,0.0,3.288
4.27,144.487,0.00692,0.0,0.0,3.29
4.272,139.518,0.00717,0.0,0.0,3.291
4.274,144.325,0.00693,0.0,0.0,3.293
4.276,151.883,0.00658,0.0,0.0,3.294
4.278,139.384,0.00717,0.0,0.0,3.296
4.28,136.21,0.00734,0.0,0.0,3.297
4.282,147.973,0.00676,0.0,0.0,3.299
4.283,154.005,0.00649,0.0,0.0,3.3
4.285,147.781,0.00677,0.0,0.0,3.302
4.287,158.036,0.00633,0.0,0.0,3.303
4.289,153.524,0.00651,0.0,0.0,3.305
4.291,150.315,0.00665,0.0,0.0,3.306
4.293,150.957,0.00662,0.0,0.0,3.308
4.295,156.315,0.0064,0.0,0.0,3.309
4.297,153.238,0.00653,0.0,0.0,3.311
4.299,151.743,0.00659,0.0,0.0,3.312
4.301,144.594,0.00692,0.0,0.0,3.314
4.303,150.76,0.00663,0.0,0.0,3.315
4.305,146.979,0.0068,0.0,0.0,3.316
4.306,139.892,0.00715,0.0,0.0,3.318
4.308,137.227,0.00729,0.0,0.0,3.319
4.31,132.119,0.00757,0.0,0.0,3.321
4.312,138.529,0.00722,0.0,0.0,3.322
4.314,135.987,0.00735,0.0,0.0,3.324
4.316,129.316,0.00773,0.0,0.0,3.325
4.318,136.696,0.00732,0.0,0.0,3.327
4.32,134.208,0.00745,0.0,0.0,3.328
4.322,134.161,0.00745,0.0,0.0,3.33
4.324,131.163,0.00762,0.0,0.0,3.331
4.326,122.769,0.00815,0.0,0.0,3.333
4.327,132.506,0.00755,0.0,0.0,3.334
4.329,121.815,0.00821,0.0,0.0,3.336
4.331,122.986,0.00813,0.0,0.0,3.337
4.333,125.227,0.00799,0.0,0.0,3.339
4.335,128.735,0.00777,0.0,0.0,3.34
4.337,122.732,0.00815,0.0,0.0,3.342
4.339,129.301,0.00773,0.0,0.0,3.343
4.341,133.498,0.00749,0.0,0.0,3.344
4.343,128.087,0.00781,0.0,0.0,3.346
4.345,126.337,0.00792,0.0,0.0,3.347
4.347,120.429,0.0083,0.0,0.0,3.349
4.349,135.871,0.00736,0.0,0.0,3.35
4.35,126.322,0.00792,0.0,0.0,3.352
4.352,131.647,0.0076,0.0,0.0,3.353
4.354,128.511,0.00778,0.0,0.0,3.355
4.356,126.208,0.00792,0.0,0.0,3.356
4.358,135.304,0.00739,0.0,0.0,3.358
4.36,131.58,0.0076,0.0,0.0,3.359
4.362,135.081,0.0074,0.0,0.0,3.361
4.364,126.752,0.00789,0.0,0.0,3.362
4.366,126.321,0.00792,0.0,0.0,3.364
4.368,130.389,0.00767,0.0,0.0,3.365
4.37,120.476,0.0083,0.0,0.0,3.367
4.371,133.261,0.0075,0.0,0.0,3.368
4.373,135.054,0.0074,0.0,0.0,3.37
4.375,135.159,0.0074,0.0,0.0,3.371
4.377,133.009,0.00752,0.0,0.0,3.372
4.379,135.518,0.00738,0.0,0.0,3.374
4.381,139.15,0.00719,0.0,0.0,3.375
4.383,137.48,0.00727,0.0,0.0,3.377
4.385,143.476,0.00697,0.0,0.0,3.378
4.387,143.329,0.00698,0.0,0.0,3.38
4.389,140.826,0.0071,0.0,0.0,3.381
4.391,140.608,0.00711,0.0,0.0,3.383
4.393,136.027,0.00735,0.0,0.0,3.384
4.394,152.375,0.00656,0.0,0.0,3.386
4.396,146.931,0.00681,0.0,0.0,3.387
4.398,144.482,0.00692,0.0,0.0,3.389
4.4,151.71,0.00659,0.0,0.0,3.39
4.402,157.672,0.00634,0.0,0.0,3.392
4.404,152.022,0.00658,0.0,0.0,3.393
4.406,149.007,0.00671,0.0,0.0,3.395
4.408,146.639,0.00682,0.0,0.0,3.396
4.41,144.901,0.0069,0.0,0.0,3.397
4.412,151.201,0.00661,0.0,0.0,3.399
4.414,143.433,0.00697,0.0,0.0,3.4
4.415,137.735,0.00726,0.0,0.0,3.402
4.417,141.099,0.00709,0.0,0.0,3.403
4.419,138.157,0.00724,0.0,0.0,3.405
4.421,139.509,0.00717,0.0,0.0,3.406
4.423,134.414,0.00744,0.0,0.0,3.408
4.425,130.282,0.00768,0.0,0.0,3.409
4.427,138.275,0.00723,0.0,0.0,3.411
4.429,131.108,0.00763,0.0,0.0,3.412
4.431,140.255,0.00713,0.0,0.0,3.414
4.433,137.363,0.00728,0.0,0.0,3.415
4.435,138.905,0.0072,0.0,0.0,3.417
4.437,140.553,0.00711,0.0,0.0,3.418
4.438,144.123,0.00694,0.0,0.0,3.42
4.44,140.647,0.00711,0.0,0.0,3.421
4.442,143.905,0.00695,0.0,0.0,3.423
4.444,142.56,0.00701,0.0,0.0,3.424
4.446,146.318,0.00683,0.0,0.0,3.425
4.448,151.154,0.00662,0.0,0.0,3.427
4.45,158.1,0.00633,0.0,0.0,3.428
4.452,154.817,0.00646,0.0,0.0,3.43
4.454,148.789,0.00672,0.0,0.0,3.431
4.456,153.278,0.00652,0.0,0.0,3.433
4.458,158.119,0.00632,0.0,0.0,3.434
4.459,159.818,0.00626,0.0,0.0,3.436
4.461,163.418,0.00612,0.0,0.0,3.437
4.463,159.721,0.00626,0.0,0.0,3.439
4.465,163.589,0.00611,0.0,0.0,3.44
4.467,176.474,0.00567,0.0,0.0,3.442
4.469,177.657,0.00563,0.0,0.0,3.443
4.471,177.066,0.00565,0.0,0.0,3.445
4.473,188.132,0.00532,0.0,0.0,3.446
4.475,190.039,0.00526,0.0,0.0,3.448
4.477,205.614,0.00486,0.0,0.0,3.449
4.479,209.463,0.00477,0.0,0.0,3.451
4.481,218.303,0.00458,0.0,0.0,3.452
4.482,230.131,0.00435,0.0,0.0,3.453
4.484,247.131,0.00405,0.0,0.0,3.455
4.486,267.192,0.00374,0.0,0.0,3.456
4.488,292.538,0.00342,0.0,0.0,3.458
4.49,327.138,0.00306,0.0,0.0,3.459
4.492,363.45,0.00275,0.0,0.0,3.461
4.494,416.194,0.0024,0.0,0.0,3.462
4.496,454.792,0.0022,0.0,0.0,3.464
4.498,551.306,0.00181,0.0,0.0,3.465
4.5,639.811,0.00156,0.0,0.0,3.467
4.502,747.519,0.00134,0.0,0.0,3.468
4.503,856.438,0.00117,0.0,0.0,3.47
4.505,1053.04,0.00095,0.0,0.0,3.471
4.507,1218.851,0.00082,0.0,0.0,3.473
4.509,1414.916,0.00071,0.0,0.0,3.474
4.511,1600.696,0.00062,0.0,0.0,3.476
4.513,1763.407,0.00057,0.0,0.0,3.477
4.515,1839.743,0.00054,0.0,0.0,3.479
4.517,1990.522,0.0005,0.0,0.0,3.48
4.519,2012.662,0.0005,0.0,0.0,3.481
4.521,2004.523,0.0005,0.0,0.0,3.483
4.523,1926.751,0.00052,0.0,0.0,3.484
4.525,1808.12,0.00055,0.0,0.0,3.486
4.526,1689.171,0.00059,0.0,0.0,3.487
4.528,1490.711,0.00067,0.0,0.0,3.489
4.53,1270.42,0.00079,0.0,0.0,3.49
4.532,1106.043,0.0009,0.0,0.0,3.492
4.534,923.695,0.00108,0.0,0.0,3.493
4.536,768.936,0.0013,0.0,0.0,3.495
4.538,658.062,0.00152,0.0,0.0,3.496
4.54,553.717,0.00181,0.0,0.0,3.498
4.542,487.005,0.00205,0.0,0.0,3.499
4.544,419.766,0.00238,0.0,0.0,3.501
4.546,369.22,0.00271,0.0,0.0,3.502
4.547,324.708,0.00308,0.0,0.0,3.504
4.549,299.652,0.00334,0.0,0.0,3.505
4.551,264.426,0.00378,0.0,0.0,3.506
4.553,242.894,0.00412,0.0,0.0,3.508
4.555,230.903,0.00433,0.0,0.0,3.509
4.557,223.425,0.00448,0.0,0.0,3.511
4.559,212.64,0.0047,0.0,0.0,3.512
4.561,195.024,0.00513,0.0,0.0,3.514
4.563,191.249,0.00523,0.0,0.0,3.515
4.565,188.47,0.00531,0.0,0.0,3.517
4.567,172.403,0.0058,0.0,0.0,3.518
4.569,175.108,0.00571,0.0,0.0,3.52
4.57,160.878,0.00622,0.0,0.0,3.521
4.572,156.754,0.00638,0.0,0.0,3.523
4.574,156.149,0.0064,0.0,0.0,3.524
4.576,160.58,0.00623,0.0,0.0,3.526
4.578,156.474,0.00639,0.0,0.0,3.527
4.58,150.301,0.00665,0.0,0.0,3.529
4.582,150.911,0.00663,0.0,0.0,3.53
4.584,153.923,0.0065,0.0,0.0,3.532
4.586,153.955,0.0065,0.0,0.0,3.533
4.588,143.801,0.00695,0.0,0.0,3.534
4.59,141.357,0.00707,0.0,0.0,3.536
4.591,140.483,0.00712,0.0,0.0,3.537
4.593,151.679,0.00659,0.0,0.0,3.539
4.595,141.153,0.00708,0.0,0.0,3.54
4.597,141.239,0.00708,0.0,0.0,3.542
4.599,136.92,0.0073,0.0,0.0,3.543
4.601,142.079,0.00704,0.0,0.0,3.545
4.603,133.242,0.00751,0.0,0.0,3.546
4.605,138.005,0.00725,0.0,0.0,3.548
4.607,136.475,0.00733,0.0,0.0,3.549
4.609,127.664,0.00783,0.0,0.0,3.551
4.611,123.898,0.00807,0.0,0.0,3.552
4.612,128.365,0.00779,0.0,0.0,3.554
4.614,124.258,0.00805,0.0,0.0,3.555
4.616,117.259,0.00853,0.0,0.0,3.557
4.618,118.056,0.00847,0.0,0.0,3.558
4.62,118.654,0.00843,0.0,0.0,3.56
4.622,117.746,0.00849,0.0,0.0,3.561
4.624,126.476,0.00791,0.0,0.0,3.562
4.626,123.007,0.00813,0.0,0.0,3.564
4.628,126.555,0.0079,0.0,0.0,3.565
4.63,117.499,0.00851,0.0,0.0,3.567
4.632,125.942,0.00794,0.0,0.0,3.568
4.634,116.916,0.00855,0.0,0.0,3.57
4.635,116.757,0.00856,0.0,0.0,3.571
4.637,112.061,0.00892,0.0,0.0,3.573
4.639,117.412,0.00852,0.0,0.0,3.574
4.641,122.084,0.00819,0.0,0.0,3.576
4.643,117.344,0.00852,0.0,0.0,3.577
4.645,117.339,0.00852,0.0,0.0,3.579
4.647,121.127,0.00826,0.0,0.0,3.58
4.649,119.218,0.00839,0.0,0.0,3.582
4.651,122.46,0.00817,0.0,0.0,3.583
4.653,111.15,0.009,0.0,0.0,3.585
4.655,128.019,0.00781,0.0,0.0,3.586
4.656,120.27,0.00831,0.0,0.0,3.588
4.658,120.106,0.00833,0.0,0.0,3.589
4.66,117.543,0.00851,0.0,0.0,3.59
4.662,120.211,0.00832,0.0,0.0,3.592
4.664,116.058,0.00862,0.0,0.0,3.593
4.666,121.173,0.00825,0.0,0.0,3.595
4.668,127.565,0.00784,0.0,0.0,3.596
4.67,117.439,0.00852,0.0,0.0,3.598
4.672,116.993,0.00855,0.0,0.0,3.599
4.674,111.395,0.00898,0.0,0.0,3.601
4.676,118.097,0.00847,0.0,0.0,3.602
4.678,123.465,0.0081,0.0,0.0,3.604
4.679,121.514,0.00823,0.0,0.0,3.605
4.681,121.672,0.00822,0.0,0.0,3.607
4.683,115.967,0.00862,0.0,0.0,3.608
4.685,127.316,0.00785,0.0,0.0,3.61
4.687,123.296,0.00811,0.0,0.0,3.611
4.689,121.083,0.00826,0.0,0.0,3.613
4.691,115.563,0.00865,0.0,0.0,3.614
4.693,122.011,0.0082,0.0,0.0,3.615
4.695,112.219,0.00891,0.0,0.0,3.617
4.697,120.224,0.00832,0.0,0.0,3.618
4.699,110.713,0.00903,0.0,0.0,3.62
4.7,107.504,0.0093,0.0,0.0,3.621
4.702,120.359,0.00831,0.0,0.0,3.623
4.704,111.904,0.00894,0.0,0.0,3.624
4.706,109.718,0.00911,0.0,0.0,3.626
4.708,115.603,0.00865,0.0,0.0,3.627
4.71,109.507,0.00913,0.0,0.0,3.629
4.712,115.0,0.0087,0.0,0.0,3.63
4.714,118.825,0.00842,0.0,0.0,3.632
4.716,113.123,0.00884,0.0,0.0,3.633
4.718,113.801,0.00879,0.0,0.0,3.635
4.72,112.945,0.00885,0.0,0.0,3.636
4.722,114.219,0.00876,0.0,0.0,3.638
4.723,112.609,0.00888,0.0,0.0,3.639
4.725,106.265,0.00941,0.0,0.0,3.641
4.727,108.727,0.0092,0.0,0.0,3.642
4.729,105.62,0.00947,0.0,0.0,3.643
4.731,103.38,0.00967,0.0,0.0,3.645
4.733,114.566,0.00873,0.0,0.0,3.646
4.735,103.371,0.00967,0.0,0.0,3.648
4.737,109.072,0.00917,0.0,0.0,3.649
4.739,103.278,0.00968,0.0,0.0,3.651
4.741,111.736,0.00895,0.0,0.0,3.652
4.743,111.139,0.009,0.0,0.0,3.654
4.744,109.386,0.00914,0.0,0.0,3.655
4.746,115.412,0.00866,0.0,0.0,3.657
4.748,114.976,0.0087,0.0,0.0,3.658
4.75,106.717,0.00937,0.0,0.0,3.66
4.752,112.807,0.00886,0.0,0.0,3.661
4.754,113.813,0.00879,0.0,0.0,3.663
4.756,111.873,0.00894,0.0,0.0,3.664
4.758,117.826,0.00849,0.0,0.0,3.666
4.76,107.449,0.00931,0.0,0.0,3.667
4.762,111.85,0.00894,0.0,0.0,3.669
4.764,110.123,0.00908,0.0,0.0,3.67
4.766,115.992,0.00862,0.0,0.0,3.671
4.767,113.392,0.00882,0.0,0.0,3.673
4.769,110.754,0.00903,0.0,0.0,3.674
4.771,107.884,0.00927,0.0,0.0,3.676
4.773,106.1,0.00943,0.0,0.0,3.677
4.775,105.9,0.00944,0.0,0.0,3.679
4.777,105.878,0.00944,0.0,0.0,3.68
4.779,102.681,0.00974,0.0,0.0,3.682
4.781,112.069,0.00892,0.0,0.0,3.683
4.783,104.394,0.00958,0.0,0.0,3.685
4.785,112.17,0.00892,0.0,0.0,3.686
4.787,120.841,0.00828,0.0,0.0,3.688
4.788,112.151,0.00892,0.0,0.0,3.689
4.79,107.636,0.00929,0.0,0.0,3.691
4.792,108.74,0.0092,0.0,0.0,3.692
4.794,116.333,0.0086,0.0,0.0,3.694
4.796,111.699,0.00895,0.0,0.0,3.695
4.798,101.711,0.00983,0.0,0.0,3.696
4.8,112.43,0.00889,0.0,0.0,3.698
4.802,114.647,0.00872,0.0,0.0,3.699
4.804,119.977,0.00833,0.0,0.0,3.701
4.806,108.34,0.00923,0.0,0.0,3.702
4.808,119.606,0.00836,0.0,0.0,3.704
4.81,116.427,0.00859,0.0,0.0,3.705
4.811,115.901,0.00863,0.0,0.0,3.707
4.813,108.251,0.00924,0.0,0.0,3.708
4.815,111.257,0.00899,0.0,0.0,3.71
4.817,110.426,0.00906,0.0,0.0,3.711
4.819,114.976,0.0087,0.0,0.0,3.713
4.821,109.02,0.00917,0.0,0.0,3.714
4.823,107.261,0.00932,0.0,0.0,3.716
4.825,118.567,0.00843,0.0,0.0,3.717
4.827,110.128,0.00908,0.0,0.0,3.719
4.829,113.157,0.00884,0.0,0.0,3.72
4.831,107.423,0.00931,0.0,0.0,3.722
4.832,102.923,0.00972,0.0,0.0,3.723
4.834,104.169,0.0096,0.0,0.0,3.724
4.836,109.828,0.00911,0.0,0.0,3.726
4.838,105.963,0.00944,0.0,0.0,3.727
4.84,110.7,0.00903,0.0,0.0,3.729
4.842,106.755,0.00937,0.0,0.0,3.73
4.844,102.329,0.00977,0.0,0.0,3.732
4.846,114.11,0.00876,0.0,0.0,3.733
4.848,102.15,0.00979,0.0,0.0,3.735
4.85,107.606,0.00929,0.0,0.0,3.736
4.852,102.076,0.0098,0.0,0.0,3.738
4.854,104.89,0.00953,0.0,0.0,3.739
4.855,108.646,0.0092,0.0,0.0,3.741
4.857,108.426,0.00922,0.0,0.0,3.742
4.859,113.446,0.00881,0.0,0.0,3.744
4.861,111.036,0.00901,0.0,0.0,3.745
4.863,107.154,0.00933,0.0,0.0,3.747
4.865,114.495,0.00873,0.0,0.0,3.748
4.867,110.873,0.00902,0.0,0.0,3.75
4.869,107.686,0.00929,0.0,0.0,3.751
4.871,102.103,0.00979,0.0,0.0,3.752
4.873,105.662,0.00946,0.0,0.0,3.754
4.875,105.651,0.00947,0.0,0.0,3.755
4.876,105.328,0.00949,0.0,0.0,3.757
4.878,107.595,0.00929,0.0,0.0,3.758
4.88,101.215,0.00988,0.0,0.0,3.76
4.882,111.1,0.009,0.0,0.0,3.761
4.884,110.49,0.00905,0.0,0.0,3.763
4.886,106.848,0.00936,0.0,0.0,3.764
4.888,108.845,0.00919,0.0,0.0,3.766
4.89,111.636,0.00896,0.0,0.0,3.767
4.892,107.499,0.0093,0.0,0.0,3.769
4.894,108.733,0.0092,0.0,0.0,3.77
4.896,104.244,0.00959,0.0,0.0,3.772
4.898,105.259,0.0095,0.0,0.0,3.773
4.899,108.601,0.00921,0.0,0.0,3.775
4.901,103.09,0.0097,0.0,0.0,3.776
4.903,105.757,0.00946,0.0,0.0,3.777
4.905,110.249,0.00907,0.0,0.0,3.779
4.907,103.845,0.00963,0.0,0.0,3.78
4.909,108.498,0.00922,0.0,0.0,3.782
4.911,107.072,0.00934,0.0,0.0,3.783
4.913,107.191,0.00933,0.0,0.0,3.785
4.915,108.225,0.00924,0.0,0.0,3.786
4.917,103.115,0.0097,0.0,0.0,3.788
4.919,110.092,0.00908,0.0,0.0,3.789
4.92,123.32,0.00811,0.0,0.0,3.791
4.922,106.912,0.00935,0.0,0.0,3.792
4.924,116.03,0.00862,0.0,0.0,3.794
4.926,118.465,0.00844,0.0,0.0,3.795
4.928,117.002,0.00855,0.0,0.0,3.797
4.93,112.044,0.00893,0.0,0.0,3.798
4.932,117.221,0.00853,0.0,0.0,3.8
4.934,120.541,0.0083,0.0,0.0,3.801
4.936,115.961,0.00862,0.0,0.0,3.803
4.938,120.036,0.00833,0.0,0.0,3.804
4.94,110.827,0.00902,0.0,0.0,3.805
4.942,122.634,0.00815,0.0,0.0,3.807
4.943,115.58,0.00865,0.0,0.0,3.808
4.945,114.383,0.00874,0.0,0.0,3.81
4.947,105.977,0.00944,0.0,0.0,3.811
4.949,108.507,0.00922,0.0,0.0,3.813
4.951,117.045,0.00854,0.0,0.0,3.814
4.953,109.501,0.00913,0.0,0.0,3.816
4.955,107.078,0.00934,0.0,0.0,3.817
4.957,105.982,0.00944,0.0,0.0,3.819
4.959,107.464,0.00931,0.0,0.0,3.82
4.961,105.528,0.00948,0.0,0.0,3.822
4.963,112.036,0.00893,0.0,0.0,3.823
4.964,106.352,0.0094,0.0,0.0,3.825
4.966,112.952,0.00885,0.0,0.0,3.826
4.968,107.72,0.00928,0.0,0.0,3.828
4.97,96.768,0.01033,0.0,0.0,3.829
4.972,106.889,0.00936,0.0,0.0,3.831
4.974,101.813,0.00982,0.0,0.0,3.832
4.976,106.812,0.00936,0.0,0.0,3.833
4.978,103.997,0.00962,0.0,0.0,3.835
4.98,106.002,0.00943,0.0,0.0,3.836
4.982,101.537,0.00985,0.0,0.0,3.838
4.984,103.328,0.00968,0.0,0.0,3.839
4.985,102.914,0.00972,0.0,0.0,3.841
4.987,107.422,0.00931,0.0,0.0,3.842
4.989,104.026,0.00961,0.0,0.0,3.844
4.991,105.873,0.00945,0.0,0.0,3.845
4.993,114.192,0.00876,0.0,0.0,3.847
4.995,106.366,0.0094,0.0,0.0,3.848
4.997,108.881,0.00918,0.0,0.0,3.85
4.999,114.759,0.00871,0.0,0.0,3.851
5.001,113.753,0.00879,0.0,0.0,3.853
5.003,102.869,0.00972,0.0,0.0,3.854
5.005,113.508,0.00881,0.0,0.0,3.856
5.007,116.791,0.00856,0.0,0.0,3.857
5.008,105.785,0.00945,0.0,0.0,3.858
5.01,114.053,0.00877,0.0,0.0,3.86
5.012,109.001,0.00917,0.0,0.0,3.861
5.014,103.696,0.00964,0.0,0.0,3.863
5.016,106.134,0.00942,0.0,0.0,3.864
5.018,102.504,0.00976,0.0,0.0,3.866
5.02,114.275,0.00875,0.0,0.0,3.867
5.022,108.786,0.00919,0.0,0.0,3.869
5.024,110.418,0.00906,0.0,0.0,3.87
5.026,107.283,0.00932,0.0,0.0,3.872
5.028,108.896,0.00918,0.0,0.0,3.873
5.029,102.139,0.00979,0.0,0.0,3.875
5.031,108.975,0.00918,0.0,0.0,3.876
5.033,109.645,0.00912,0.0,0.0,3.878
5.035,102.978,0.00971,0.0,0.0,3.879
5.037,108.032,0.00926,0.0,0.0,3.881
5.039,107.986,0.00926,0.0,0.0,3.882
5.041,114.956,0.0087,0.0,0.0,3.884
5.043,105.161,0.00951,0.0,0.0,3.885
5.045,100.245,0.00998,0.0,0.0,3.886
5.047,106.781,0.00936,0.0,0.0,3.888
5.049,107.939,0.00926,0.0,0.0,3.889
5.051,105.47,0.00948,0.0,0.0,3.891
5.052,112.593,0.00888,0.0,0.0,3.892
5.054,105.606,0.00947,0.0,0.0,3.894
5.056,110.62,0.00904,0.0,0.0,3.895
5.058,111.506,0.00897,0.0,0.0,3.897
5.06,106.109,0.00942,0.0,0.0,3.898
5.062,103.326,0.00968,0.0,0.0,3.9
5.064,107.314,0.00932,0.0,0.0,3.901
5.066,111.904,0.00894,0.0,0.0,3.903
5.068,102.848,0.00972,0.0,0.0,3.904
5.07,102.769,0.00973,0.0,0.0,3.906
5.072,102.1,0.00979,0.0,0.0,3.907
5.073,108.189,0.00924,0.0,0.0,3.909
5.075,105.393,0.00949,0.0,0.0,3.91
5.077,103.917,0.00962,0.0,0.0,3.912
5.079,105.535,0.00948,0.0,0.0,3.913
5.081,103.875,0.00963,0.0,0.0,3.914
5.083,102.202,0.00978,0.0,0.0,3.916
5.085,107.003,0.00935,0.0,0.0,3.917
5.087,108.584,0.00921,0.0,0.0,3.919
