"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,3263.67,0.00031,0.0,0.0,3.109
4.037,3820.242,0.00026,0.0,0.0,3.11
4.039,2673.857,0.00037,0.0,0.0,3.112
4.041,1909.236,0.00052,0.0,0.0,3.113
4.042,4368.187,0.00023,0.0,0.0,3.115
4.044,3746.474,0.00027,0.0,0.0,3.116
4.046,1819.873,0.00055,0.0,0.0,3.118
4.048,2631.767,0.00038,0.0,0.0,3.119
4.05,1645.872,0.00061,0.0,0.0,3.121
4.052,1550.413,0.00064,0.0,0.0,3.122
4.054,554.373,0.0018,0.0,0.0,3.123
4.056,816.72,0.00122,0.0,0.0,3.125
4.058,425.244,0.00235,0.0,0.0,3.126
4.06,467.054,0.00214,0.0,0.0,3.128
4.062,271.595,0.00368,0.0,0.0,3.129
4.064,333.51,0.003,0.0,0.0,3.131
4.065,251.897,0.00397,0.0,0.0,3.132
4.067,258.065,0.00387,0.0,0.0,3.134
4.069,215.013,0.00465,0.0,0.0,3.135
4.071,243.899,0.0041,0.0,0.0,3.137
4.073,225.563,0.00443,0.0,0.0,3.138
4.075,220.696,0.00453,0.0,0.0,3.14
4.077,198.307,0.00504,0.0,0.0,3.141
4.079,220.26,0.00454,0.0,0.0,3.143
4.081,224.591,0.00445,0.0,0.0,3.144
4.083,218.409,0.00458,0.0,0.0,3.146
4.085,202.319,0.00494,0.0,0.0,3.147
4.086,202.281,0.00494,0.0,0.0,3.149
4.088,202.306,0.00494,0.0,0.0,3.15
4.09,195.936,0.0051,0.0,0.0,3.151
4.092,206.835,0.00483,0.0,0.0,3.153
4.094,202.001,0.00495,0.0,0.0,3.154
4.096,196.838,0.00508,0.0,0.0,3.156
4.098,190.626,0.00525,0.0,0.0,3.157
4.1,216.605,0.00462,0.0,0.0,3.159
4.102,197.561,0.00506,0.0,0.0,3.16
4.104,183.264,0.00546,0.0,0.0,3.162
4.106,189.6,0.00527,0.0,0.0,3.163
4.108,189.095,0.00529,0.0,0.0,3.165
4.109,181.055,0.00552,0.0,0.0,3.166
4.111,174.3,0.00574,0.0,0.0,3.168
4.113,155.59,0.00643,0.0,0.0,3.169
4.115,161.49,0.00619,0.0,0.0,3.171
4.117,167.868,0.00596,0.0,0.0,3.172
4.119,157.448,0.00635,0.0,0.0,3.174
4.121,156.763,0.00638,0.0,0.0,3.175
4.123,148.148,0.00675,0.0,0.0,3.177
4.125,159.896,0.00625,0.0,0.0,3.178
4.127,144.694,0.00691,0.0,0.0,3.179
4.129,148.367,0.00674,0.0,0.0,3.181
4.13,142.519,0.00702,0.0,0.0,3.182
4.132,144.603,0.00692,0.0,0.0,3.184
4.134,134.96,0.00741,0.0,0.0,3.185
4.136,131.113,0.00763,0.0,0.0,3.187
4.138,130.911,0.00764,0.0,0.0,3.188
4.14,130.477,0.00766,0.0,0.0,3.19
4.142,129.412,0.00773,0.0,0.0,3.191
4.144,123.013,0.00813,0.0,0.0,3.193
4.146,129.315,0.00773,0.0,0.0,3.194
4.148,136.734,0.00731,0.0,0.0,3.196
4.15,133.89,0.00747,0.0,0.0,3.197
4.152,137.273,0.00728,0.0,0.0,3.199
4.153,132.775,0.00753,0.0,0.0,3.2
4.155,131.518,0.0076,0.0,0.0,3.202
4.157,130.375,0.00767,0.0,0.0,3.203
4.159,131.9,0.00758,0.0,0.0,3.205
4.161,122.446,0.00817,0.0,0.0,3.206
4.163,128.469,0.00778,0.0,0.0,3.207
4.165,122.54,0.00816,0.0,0.0,3.209
4.167,131.757,0.00759,0.0,0.0,3.21
4.169,125.067,0.008,0.0,0.0,3.212
4.171,132.064,0.00757,0.0,0.0,3.213
4.173,125.773,0.00795,0.0,0.0,3.215
4.174,124.033,0.00806,0.0,0.0,3.216
4.176,130.7,0.00765,0.0,0.0,3.218
4.178,127.984,0.00781,0.0,0.0,3.219
4.18,123.339,0.00811,0.0,0.0,3.221
4.182,121.1,0.00826,0.0,0.0,3.222
4.184,129.197,0.00774,0.0,0.0,3.224
4.186,127.216,0.00786,0.0,0.0,3.225
4.188,120.873,0.00827,0.0,0.0,3.227
4.19,125.151,0.00799,0.0,0.0,3.228
4.192,132.838,0.00753,0.0,0.0,3.23
4.194,124.302,0.00804,0.0,0.0,3.231
4.196,131.828,0.00759,0.0,0.0,3.233
4.197,128.683,0.00777,0.0,0.0,3.234
4.199,129.216,0.00774,0.0,0.0,3.235
4.201,133.574,0.00749,0.0,0.0,3.237
4.203,133.822,0.00747,0.0,0.0,3.238
4.205,128.081,0.00781,0.0,0.0,3.24
4.207,133.106,0.00751,0.0,0.0,3.241
4.209,136.832,0.00731,0.0,0.0,3.243
4.211,138.992,0.00719,0.0,0.0,3.244
4.213,128.449,0.00779,0.0,0.0,3.246
4.215,126.776,0.00789,0.0,0.0,3.247
4.217,139.556,0.00717,0.0,0.0,3.249
4.218,149.113,0.00671,0.0,0.0,3.25
4.22,137.537,0.00727,0.0,0.0,3.252
4.222,131.857,0.00758,0.0,0.0,3.253
4.224,148.898,0.00672,0.0,0.0,3.255
4.226,114.752,0.00871,0.0,0.0,3.256
4.228,126.581,0.0079,0.0,0.0,3.258
4.23,124.839,0.00801,0.0,0.0,3.259
4.232,127.142,0.00787,0.0,0.0,3.26
4.234,128.221,0.0078,0.0,0.0,3.262
4.236,123.551,0.00809,0.0,0.0,3.263
4.238,116.957,0.00855,0.0,0.0,3.265
4.24,124.628,0.00802,0.0,0.0,3.266
4.241,124.779,0.00801,0.0,0.0,3.268
4.243,133.45,0.00749,0.0,0.0,3.269
4.245,122.033,0.00819,0.0,0.0,3.271
4.247,123.374,0.00811,0.0,0.0,3.272
4.249,118.585,0.00843,0.0,0.0,3.274
4.251,127.676,0.00783,0.0,0.0,3.275
4.253,117.143,0.00854,0.0,0.0,3.277
4.255,117.914,0.00848,0.0,0.0,3.278
4.257,124.157,0.00805,0.0,0.0,3.28
4.259,122.788,0.00814,0.0,0.0,3.281
4.261,121.889,0.0082,0.0,0.0,3.283
4.262,118.676,0.00843,0.0,0.0,3.284
4.264,125.792,0.00795,0.0,0.0,3.286
4.266,122.507,0.00816,0.0,0.0,3.287
4.268,120.083,0.00833,0.0,0.0,3.288
4.27,124.924,0.008,0.0,0.0,3.29
4.272,128.647,0.00777,0.0,0.0,3.291
4.274,125.725,0.00795,0.0,0.0,3.293
4.276,128.934,0.00776,0.0,0.0,3.294
4.278,126.441,0.00791,0.0,0.0,3.296
4.28,129.558,0.00772,0.0,0.0,3.297
4.282,114.843,0.00871,0.0,0.0,3.299
4.283,129.957,0.00769,0.0,0.0,3.3
4.285,124.668,0.00802,0.0,0.0,3.302
4.287,124.666,0.00802,0.0,0.0,3.303
4.289,128.515,0.00778,0.0,0.0,3.305
4.291,134.201,0.00745,0.0,0.0,3.306
4.293,128.59,0.00778,0.0,0.0,3.308
4.295,133.942,0.00747,0.0,0.0,3.309
4.297,132.616,0.00754,0.0,0.0,3.311
4.299,138.086,0.00724,0.0,0.0,3.312
4.301,129.603,0.00772,0.0,0.0,3.314
4.303,125.782,0.00795,0.0,0.0,3.315
4.305,126.625,0.0079,0.0,0.0,3.316
4.306,126.006,0.00794,0.0,0.0,3.318
4.308,131.898,0.00758,0.0,0.0,3.319
4.31,124.985,0.008,0.0,0.0,3.321
4.312,123.011,0.00813,0.0,0.0,3.322
4.314,117.982,0.00848,0.0,0.0,3.324
4.316,120.91,0.00827,0.0,0.0,3.325
4.318,121.416,0.00824,0.0,0.0,3.327
4.32,115.051,0.00869,0.0,0.0,3.328
4.322,113.486,0.00881,0.0,0.0,3.33
4.324,118.049,0.00847,0.0,0.0,3.331
4.326,109.545,0.00913,0.0,0.0,3.333
4.327,114.323,0.00875,0.0,0.0,3.334
4.329,119.668,0.00836,0.0,0.0,3.336
4.331,115.147,0.00868,0.0,0.0,3.337
4.333,104.544,0.00957,0.0,0.0,3.339
4.335,121.771,0.00821,0.0,0.0,3.34
4.337,117.99,0.00848,0.0,0.0,3.342
4.339,113.171,0.00884,0.0,0.0,3.343
4.341,116.063,0.00862,0.0,0.0,3.344
4.343,116.772,0.00856,0.0,0.0,3.346
4.345,122.11,0.00819,0.0,0.0,3.347
4.347,115.278,0.00867,0.0,0.0,3.349
4.349,127.239,0.00786,0.0,0.0,3.35
4.35,119.205,0.00839,0.0,0.0,3.352
4.352,122.946,0.00813,0.0,0.0,3.353
4.354,123.039,0.00813,0.0,0.0,3.355
4.356,110.109,0.00908,0.0,0.0,3.356
4.358,119.958,0.00834,0.0,0.0,3.358
4.36,117.586,0.0085,0.0,0.0,3.359
4.362,120.419,0.0083,0.0,0.0,3.361
4.364,116.635,0.00857,0.0,0.0,3.362
4.366,116.344,0.0086,0.0,0.0,3.364
4.368,114.429,0.00874,0.0,0.0,3.365
4.37,128.465,0.00778,0.0,0.0,3.367
4.371,119.854,0.00834,0.0,0.0,3.368
4.373,122.394,0.00817,0.0,0.0,3.37
4.375,120.425,0.0083,0.0,0.0,3.371
4.377,124.881,0.00801,0.0,0.0,3.372
4.379,126.95,0.00788,0.0,0.0,3.374
4.381,126.296,0.00792,0.0,0.0,3.375
4.383,125.902,0.00794,0.0,0.0,3.377
4.385,127.925,0.00782,0.0,0.0,3.378
4.387,120.882,0.00827,0.0,0.0,3.38
4.389,131.261,0.00762,0.0,0.0,3.381
4.391,124.572,0.00803,0.0,0.0,3.383
4.393,136.924,0.0073,0.0,0.0,3.384
4.394,131.346,0.00761,0.0,0.0,3.386
4.396,131.448,0.00761,0.0,0.0,3.387
4.398,136.245,0.00734,0.0,0.0,3.389
4.4,128.153,0.0078,0.0,0.0,3.39
4.402,133.01,0.00752,0.0,0.0,3.392
4.404,125.501,0.00797,0.0,0.0,3.393
4.406,142.126,0.00704,0.0,0.0,3.395
4.408,128.358,0.00779,0.0,0.0,3.396
4.41,134.25,0.00745,0.0,0.0,3.397
4.412,122.814,0.00814,0.0,0.0,3.399
4.414,126.031,0.00793,0.0,0.0,3.4
4.415,127.528,0.00784,0.0,0.0,3.402
4.417,133.476,0.00749,0.0,0.0,3.403
4.419,127.797,0.00782,0.0,0.0,3.405
4.421,132.027,0.00757,0.0,0.0,3.406
4.423,124.131,0.00806,0.0,0.0,3.408
4.425,135.118,0.0074,0.0,0.0,3.409
4.427,130.517,0.00766,0.0,0.0,3.411
4.429,131.621,0.0076,0.0,0.0,3.412
4.431,128.56,0.00778,0.0,0.0,3.414
4.433,132.884,0.00753,0.0,0.0,3.415
4.435,139.96,0.00714,0.0,0.0,3.417
4.437,137.528,0.00727,0.0,0.0,3.418
4.438,143.706,0.00696,0.0,0.0,3.42
4.44,135.199,0.0074,0.0,0.0,3.421
4.442,144.549,0.00692,0.0,0.0,3.423
4.444,139.477,0.00717,0.0,0.0,3.424
4.446,142.636,0.00701,0.0,0.0,3.425
4.448,142.901,0.007,0.0,0.0,3.427
4.45,148.812,0.00672,0.0,0.0,3.428
4.452,150.803,0.00663,0.0,0.0,3.43
4.454,158.579,0.00631,0.0,0.0,3.431
4.456,148.879,0.00672,0.0,0.0,3.433
4.458,147.697,0.00677,0.0,0.0,3.434
4.459,155.766,0.00642,0.0,0.0,3.436
4.461,156.473,0.00639,0.0,0.0,3.437
4.463,161.191,0.0062,0.0,0.0,3.439
4.465,172.464,0.0058,0.0,0.0,3.44
4.467,167.276,0.00598,0.0,0.0,3.442
4.469,174.204,0.00574,0.0,0.0,3.443
4.471,186.381,0.00537,0.0,0.0,3.445
4.473,195.323,0.00512,0.0,0.0,3.446
4.475,199.96,0.005,0.0,0.0,3.448
4.477,219.139,0.00456,0.0,0.0,3.449
4.479,228.738,0.00437,0.0,0.0,3.451
4.481,243.139,0.00411,0.0,0.0,3.452
4.482,259.904,0.00385,0.0,0.0,3.453
4.484,284.878,0.00351,0.0,0.0,3.455
4.486,321.657,0.00311,0.0,0.0,3.456
4.488,343.993,0.00291,0.0,0.0,3.458
4.49,393.087,0.00254,0.0,0.0,3.459
4.492,456.791,0.00219,0.0,0.0,3.461
4.494,524.26,0.00191,0.0,0.0,3.462
4.496,605.41,0.00165,0.0,0.0,3.464
4.498,714.352,0.0014,0.0,0.0,3.465
4.5,878.034,0.00114,0.0,0.0,3.467
4.502,1035.747,0.00097,0.0,0.0,3.468
4.503,1258.813,0.00079,0.0,0.0,3.47
4.505,1469.496,0.00068,0.0,0.0,3.471
4.507,1752.472,0.00057,0.0,0.0,3.473
4.509,2062.412,0.00048,0.0,0.0,3.474
4.511,2450.149,0.00041,0.0,0.0,3.476
4.513,2487.695,0.0004,0.0,0.0,3.477
4.515,2713.19,0.00037,0.0,0.0,3.479
4.517,2984.306,0.00034,0.0,0.0,3.48
4.519,3181.998,0.00031,0.0,0.0,3.481
4.521,3016.703,0.00033,0.0,0.0,3.483
4.523,2852.042,0.00035,0.0,0.0,3.484
4.525,2790.504,0.00036,0.0,0.0,3.486
4.526,2695.49,0.00037,0.0,0.0,3.487
4.528,2110.287,0.00047,0.0,0.0,3.489
4.53,1743.847,0.00057,0.0,0.0,3.49
4.532,1525.076,0.00066,0.0,0.0,3.492
4.534,1200.354,0.00083,0.0,0.0,3.493
4.536,941.865,0.00106,0.0,0.0,3.495
4.538,783.547,0.00128,0.0,0.0,3.496
4.54,666.295,0.0015,0.0,0.0,3.498
4.542,562.303,0.00178,0.0,0.0,3.499
4.544,456.218,0.00219,0.0,0.0,3.501
4.546,420.793,0.00238,0.0,0.0,3.502
4.547,366.838,0.00273,0.0,0.0,3.504
4.549,323.689,0.00309,0.0,0.0,3.505
4.551,278.02,0.0036,0.0,0.0,3.506
4.553,266.467,0.00375,0.0,0.0,3.508
4.555,242.531,0.00412,0.0,0.0,3.509
4.557,232.744,0.0043,0.0,0.0,3.511
4.559,216.148,0.00463,0.0,0.0,3.512
4.561,203.915,0.0049,0.0,0.0,3.514
4.563,181.14,0.00552,0.0,0.0,3.515
4.565,182.734,0.00547,0.0,0.0,3.517
4.567,177.573,0.00563,0.0,0.0,3.518
4.569,173.65,0.00576,0.0,0.0,3.52
4.57,161.983,0.00617,0.0,0.0,3.521
4.572,168.437,0.00594,0.0,0.0,3.523
4.574,156.707,0.00638,0.0,0.0,3.524
4.576,157.378,0.00635,0.0,0.0,3.526
4.578,140.936,0.0071,0.0,0.0,3.527
4.58,153.917,0.0065,0.0,0.0,3.529
4.582,150.305,0.00665,0.0,0.0,3.53
4.584,140.116,0.00714,0.0,0.0,3.532
4.586,141.922,0.00705,0.0,0.0,3.533
4.588,141.86,0.00705,0.0,0.0,3.534
4.59,155.109,0.00645,0.0,0.0,3.536
4.591,135.547,0.00738,0.0,0.0,3.537
4.593,141.441,0.00707,0.0,0.0,3.539
4.595,139.834,0.00715,0.0,0.0,3.54
4.597,147.389,0.00678,0.0,0.0,3.542
4.599,137.8,0.00726,0.0,0.0,3.543
4.601,127.845,0.00782,0.0,0.0,3.545
4.603,124.152,0.00805,0.0,0.0,3.546
4.605,128.995,0.00775,0.0,0.0,3.548
4.607,122.854,0.00814,0.0,0.0,3.549
4.609,129.162,0.00774,0.0,0.0,3.551
4.611,115.619,0.00865,0.0,0.0,3.552
4.612,114.882,0.0087,0.0,0.0,3.554
4.614,125.293,0.00798,0.0,0.0,3.555
4.616,116.821,0.00856,0.0,0.0,3.557
4.618,118.917,0.00841,0.0,0.0,3.558
4.62,114.055,0.00877,0.0,0.0,3.56
4.622,108.762,0.00919,0.0,0.0,3.561
4.624,109.962,0.00909,0.0,0.0,3.562
4.626,110.336,0.00906,0.0,0.0,3.564
4.628,111.837,0.00894,0.0,0.0,3.565
4.63,107.55,0.0093,0.0,0.0,3.567
4.632,101.143,0.00989,0.0,0.0,3.568
4.634,113.203,0.00883,0.0,0.0,3.57
4.635,117.384,0.00852,0.0,0.0,3.571
4.637,102.775,0.00973,0.0,0.0,3.573
4.639,105.029,0.00952,0.0,0.0,3.574
4.641,112.821,0.00886,0.0,0.0,3.576
4.643,110.318,0.00906,0.0,0.0,3.577
4.645,105.934,0.00944,0.0,0.0,3.579
4.647,111.833,0.00894,0.0,0.0,3.58
4.649,115.806,0.00864,0.0,0.0,3.582
4.651,107.16,0.00933,0.0,0.0,3.583
4.653,112.189,0.00891,0.0,0.0,3.585
4.655,104.376,0.00958,0.0,0.0,3.586
4.656,105.101,0.00951,0.0,0.0,3.588
4.658,107.824,0.00927,0.0,0.0,3.589
4.66,104.682,0.00955,0.0,0.0,3.59
4.662,92.736,0.01078,0.0,0.0,3.592
4.664,105.01,0.00952,0.0,0.0,3.593
4.666,113.843,0.00878,0.0,0.0,3.595
4.668,106.75,0.00937,0.0,0.0,3.596
4.67,103.826,0.00963,0.0,0.0,3.598
4.672,96.824,0.01033,0.0,0.0,3.599
4.674,111.386,0.00898,0.0,0.0,3.601
4.676,103.974,0.00962,0.0,0.0,3.602
4.678,106.355,0.0094,0.0,0.0,3.604
4.679,107.375,0.00931,0.0,0.0,3.605
4.681,111.744,0.00895,0.0,0.0,3.607
4.683,102.442,0.00976,0.0,0.0,3.608
4.685,105.277,0.0095,0.0,0.0,3.61
4.687,104.189,0.0096,0.0,0.0,3.611
4.689,99.402,0.01006,0.0,0.0,3.613
4.691,105.032,0.00952,0.0,0.0,3.614
4.693,98.776,0.01012,0.0,0.0,3.615
4.695,103.258,0.00968,0.0,0.0,3.617
4.697,102.282,0.00978,0.0,0.0,3.618
4.699,100.122,0.00999,0.0,0.0,3.62
4.7,101.228,0.00988,0.0,0.0,3.621
4.702,107.211,0.00933,0.0,0.0,3.623
4.704,101.348,0.00987,0.0,0.0,3.624
4.706,96.677,0.01034,0.0,0.0,3.626
4.708,97.876,0.01022,0.0,0.0,3.627
4.71,104.091,0.00961,0.0,0.0,3.629
4.712,102.474,0.00976,0.0,0.0,3.63
4.714,106.601,0.00938,0.0,0.0,3.632
4.716,94.378,0.0106,0.0,0.0,3.633
4.718,99.367,0.01006,0.0,0.0,3.635
4.72,103.027,0.00971,0.0,0.0,3.636
4.722,107.431,0.00931,0.0,0.0,3.638
4.723,98.222,0.01018,0.0,0.0,3.639
4.725,102.592,0.00975,0.0,0.0,3.641
4.727,95.081,0.01052,0.0,0.0,3.642
4.729,98.103,0.01019,0.0,0.0,3.643
4.731,96.646,0.01035,0.0,0.0,3.645
4.733,94.525,0.01058,0.0,0.0,3.646
4.735,96.704,0.01034,0.0,0.0,3.648
4.737,97.18,0.01029,0.0,0.0,3.649
4.739,92.48,0.01081,0.0,0.0,3.651
4.741,99.748,0.01003,0.0,0.0,3.652
4.743,92.388,0.01082,0.0,0.0,3.654
4.744,93.194,0.01073,0.0,0.0,3.655
4.746,102.61,0.00975,0.0,0.0,3.657
4.748,96.965,0.01031,0.0,0.0,3.658
4.75,96.903,0.01032,0.0,0.0,3.66
4.752,101.735,0.00983,0.0,0.0,3.661
4.754,98.139,0.01019,0.0,0.0,3.663
4.756,99.02,0.0101,0.0,0.0,3.664
4.758,90.037,0.01111,0.0,0.0,3.666
4.76,100.976,0.0099,0.0,0.0,3.667
4.762,99.787,0.01002,0.0,0.0,3.669
4.764,97.327,0.01027,0.0,0.0,3.67
4.766,101.758,0.00983,0.0,0.0,3.671
4.767,105.382,0.00949,0.0,0.0,3.673
4.769,91.283,0.01095,0.0,0.0,3.674
4.771,98.251,0.01018,0.0,0.0,3.676
4.773,99.613,0.01004,0.0,0.0,3.677
4.775,96.468,0.01037,0.0,0.0,3.679
4.777,93.961,0.01064,0.0,0.0,3.68
4.779,103.642,0.00965,0.0,0.0,3.682
4.781,97.092,0.0103,0.0,0.0,3.683
4.783,90.143,0.01109,0.0,0.0,3.685
4.785,91.352,0.01095,0.0,0.0,3.686
4.787,101.899,0.00981,0.0,0.0,3.688
4.788,100.242,0.00998,0.0,0.0,3.689
4.79,99.672,0.01003,0.0,0.0,3.691
4.792,102.692,0.00974,0.0,0.0,3.692
4.794,98.915,0.01011,0.0,0.0,3.694
4.796,90.989,0.01099,0.0,0.0,3.695
4.798,104.88,0.00953,0.0,0.0,3.696
4.8,100.9,0.00991,0.0,0.0,3.698
4.802,97.325,0.01027,0.0,0.0,3.699
4.804,106.155,0.00942,0.0,0.0,3.701
4.806,110.266,0.00907,0.0,0.0,3.702
4.808,102.613,0.00975,0.0,0.0,3.704
4.81,100.138,0.00999,0.0,0.0,3.705
4.811,97.77,0.01023,0.0,0.0,3.707
4.813,98.913,0.01011,0.0,0.0,3.708
4.815,95.067,0.01052,0.0,0.0,3.71
4.817,94.365,0.0106,0.0,0.0,3.711
4.819,97.861,0.01022,0.0,0.0,3.713
4.821,92.154,0.01085,0.0,0.0,3.714
4.823,100.55,0.00995,0.0,0.0,3.716
4.825,92.439,0.01082,0.0,0.0,3.717
4.827,98.171,0.01019,0.0,0.0,3.719
4.829,97.049,0.0103,0.0,0.0,3.72
4.831,104.296,0.00959,0.0,0.0,3.722
4.832,88.526,0.0113,0.0,0.0,3.723
4.834,96.145,0.0104,0.0,0.0,3.724
4.836,90.295,0.01107,0.0,0.0,3.726
4.838,94.23,0.01061,0.0,0.0,3.727
4.84,92.324,0.01083,0.0,0.0,3.729
4.842,101.358,0.00987,0.0,0.0,3.73
4.844,93.436,0.0107,0.0,0.0,3.732
4.846,97.179,0.01029,0.0,0.0,3.733
4.848,96.821,0.01033,0.0,0.0,3.735
4.85,91.853,0.01089,0.0,0.0,3.736
4.852,87.764,0.01139,0.0,0.0,3.738
4.854,92.74,0.01078,0.0,0.0,3.739
4.855,92.726,0.01078,0.0,0.0,3.741
4.857,97.527,0.01025,0.0,0.0,3.742
4.859,94.629,0.01057,0.0,0.0,3.744
4.861,94.508,0.01058,0.0,0.0,3.745
4.863,94.27,0.01061,0.0,0.0,3.747
4.865,96.303,0.01038,0.0,0.0,3.748
4.867,97.257,0.01028,0.0,0.0,3.75
4.869,98.87,0.01011,0.0,0.0,3.751
4.871,95.851,0.01043,0.0,0.0,3.752
4.873,91.779,0.0109,0.0,0.0,3.754
4.875,91.995,0.01087,0.0,0.0,3.755
4.876,88.997,0.01124,0.0,0.0,3.757
4.878,93.485,0.0107,0.0,0.0,3.758
4.88,84.121,0.01189,0.0,0.0,3.76
4.882,96.651,0.01035,0.0,0.0,3.761
4.884,92.753,0.01078,0.0,0.0,3.763
4.886,89.135,0.01122,0.0,0.0,3.764
4.888,88.774,0.01126,0.0,0.0,3.766
4.89,96.623,0.01035,0.0,0.0,3.767
4.892,94.338,0.0106,0.0,0.0,3.769
4.894,94.584,0.01057,0.0,0.0,3.77
4.896,94.592,0.01057,0.0,0.0,3.772
4.898,93.029,0.01075,0.0,0.0,3.773
4.899,85.371,0.01171,0.0,0.0,3.775
4.901,89.865,0.01113,0.0,0.0,3.776
4.903,95.809,0.01044,0.0,0.0,3.777
4.905,90.826,0.01101,0.0,0.0,3.779
4.907,93.996,0.01064,0.0,0.0,3.78
4.909,93.278,0.01072,0.0,0.0,3.782
4.911,105.975,0.00944,0.0,0.0,3.783
4.913,100.549,0.00995,0.0,0.0,3.785
4.915,94.248,0.01061,0.0,0.0,3.786
4.917,95.482,0.01047,0.0,0.0,3.788
4.919,106.881,0.00936,0.0,0.0,3.789
4.92,106.735,0.00937,0.0,0.0,3.791
4.922,101.452,0.00986,0.0,0.0,3.792
4.924,96.041,0.01041,0.0,0.0,3.794
4.926,110.087,0.00908,0.0,0.0,3.795
4.928,105.024,0.00952,0.0,0.0,3.797
4.93,98.934,0.01011,0.0,0.0,3.798
4.932,106.671,0.00937,0.0,0.0,3.8
4.934,107.039,0.00934,0.0,0.0,3.801
4.936,94.938,0.01053,0.0,0.0,3.803
4.938,99.309,0.01007,0.0,0.0,3.804
4.94,100.727,0.00993,0.0,0.0,3.805
4.942,94.507,0.01058,0.0,0.0,3.807
4.943,99.934,0.01001,0.0,0.0,3.808
4.945,92.907,0.01076,0.0,0.0,3.81
4.947,100.705,0.00993,0.0,0.0,3.811
4.949,96.331,0.01038,0.0,0.0,3.813
4.951,101.825,0.00982,0.0,0.0,3.814
4.953,97.165,0.01029,0.0,0.0,3.816
4.955,98.955,0.01011,0.0,0.0,3.817
4.957,96.367,0.01038,0.0,0.0,3.819
4.959,91.251,0.01096,0.0,0.0,3.82
4.961,92.381,0.01082,0.0,0.0,3.822
4.963,94.54,0.01058,0.0,0.0,3.823
4.964,91.344,0.01095,0.0,0.0,3.825
4.966,88.633,0.01128,0.0,0.0,3.826
4.968,91.309,0.01095,0.0,0.0,3.828
4.97,86.784,0.01152,0.0,0.0,3.829
4.972,92.908,0.01076,0.0,0.0,3.831
4.974,92.916,0.01076,0.0,0.0,3.832
4.976,92.497,0.01081,0.0,0.0,3.833
4.978,88.573,0.01129,0.0,0.0,3.835
4.98,95.519,0.01047,0.0,0.0,3.836
4.982,89.662,0.01115,0.0,0.0,3.838
4.984,90.173,0.01109,0.0,0.0,3.839
4.985,90.658,0.01103,0.0,0.0,3.841
4.987,86.239,0.0116,0.0,0.0,3.842
4.989,92.458,0.01082,0.0,0.0,3.844
4.991,89.236,0.01121,0.0,0.0,3.845
4.993,90.784,0.01102,0.0,0.0,3.847
4.995,93.233,0.01073,0.0,0.0,3.848
4.997,95.929,0.01042,0.0,0.0,3.85
4.999,97.799,0.01023,0.0,0.0,3.851
5.001,95.734,0.01045,0.0,0.0,3.853
5.003,94.727,0.01056,0.0,0.0,3.854
5.005,92.932,0.01076,0.0,0.0,3.856
5.007,94.531,0.01058,0.0,0.0,3.857
5.008,90.17,0.01109,0.0,0.0,3.858
5.01,95.491,0.01047,0.0,0.0,3.86
5.012,90.984,0.01099,0.0,0.0,3.861
5.014,91.633,0.01091,0.0,0.0,3.863
5.016,85.668,0.01167,0.0,0.0,3.864
5.018,93.304,0.01072,0.0,0.0,3.866
5.02,89.471,0.01118,0.0,0.0,3.867
5.022,94.125,0.01062,0.0,0.0,3.869
5.024,87.372,0.01145,0.0,0.0,3.87
5.026,87.775,0.01139,0.0,0.0,3.872
5.028,90.916,0.011,0.0,0.0,3.873
5.029,87.446,0.01144,0.0,0.0,3.875
5.031,92.317,0.01083,0.0,0.0,3.876
5.033,87.196,0.01147,0.0,0.0,3.878
5.035,86.507,0.01156,0.0,0.0,3.879
5.037,88.259,0.01133,0.0,0.0,3.881
5.039,96.566,0.01036,0.0,0.0,3.882
5.041,82.847,0.01207,0.0,0.0,3.884
5.043,91.676,0.01091,0.0,0.0,3.885
5.045,87.961,0.01137,0.0,0.0,3.886
5.047,91.443,0.01094,0.0,0.0,3.888
5.049,90.13,0.0111,0.0,0.0,3.889
5.051,91.188,0.01097,0.0,0.0,3.891
5.052,93.081,0.01074,0.0,0.0,3.892
5.054,93.53,0.01069,0.0,0.0,3.894
5.056,87.4,0.01144,0.0,0.0,3.895
5.058,83.573,0.01197,0.0,0.0,3.897
5.06,84.082,0.01189,0.0,0.0,3.898
5.062,96.285,0.01039,0.0,0.0,3.9
5.064,88.577,0.01129,0.0,0.0,3.901
5.066,92.87,0.01077,0.0,0.0,3.903
5.068,96.554,0.01036,0.0,0.0,3.904
5.07,89.266,0.0112,0.0,0.0,3.906
5.072,92.287,0.01084,0.0,0.0,3.907
5.073,89.335,0.01119,0.0,0.0,3.909
5.075,89.651,0.01115,0.0,0.0,3.91
5.077,88.032,0.01136,0.0,0.0,3.912
5.079,91.121,0.01097,0.0,0.0,3.913
5.081,86.237,0.0116,0.0,0.0,3.914
5.083,93.444,0.0107,0.0,0.0,3.916
5.085,87.746,0.0114,0.0,0.0,3.917
5.087,94.697,0.01056,0.0,0.0,3.919
