"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,4399.171,0.00023,0.0,0.0,3.109
4.037,4923.757,0.0002,0.0,0.0,3.11
4.039,4733.253,0.00021,0.0,0.0,3.112
4.041,4438.782,0.00023,0.0,0.0,3.113
4.042,5657.377,0.00018,0.0,0.0,3.115
4.044,5056.885,0.0002,0.0,0.0,3.116
4.046,4508.701,0.00022,0.0,0.0,3.118
4.048,3622.018,0.00028,0.0,0.0,3.119
4.05,4231.491,0.00024,0.0,0.0,3.121
4.052,2935.801,0.00034,0.0,0.0,3.122
4.054,2106.309,0.00047,0.0,0.0,3.123
4.056,1674.313,0.0006,0.0,0.0,3.125
4.058,1906.782,0.00052,0.0,0.0,3.126
4.06,1155.317,0.00087,0.0,0.0,3.128
4.062,795.9,0.00126,0.0,0.0,3.129
4.064,667.576,0.0015,0.0,0.0,3.131
4.065,638.132,0.00157,0.0,0.0,3.132
4.067,545.237,0.00183,0.0,0.0,3.134
4.069,409.229,0.00244,0.0,0.0,3.135
4.071,388.678,0.00257,0.0,0.0,3.137
4.073,391.939,0.00255,0.0,0.0,3.138
4.075,348.377,0.00287,0.0,0.0,3.14
4.077,291.373,0.00343,0.0,0.0,3.141
4.079,294.98,0.00339,0.0,0.0,3.143
4.081,278.427,0.00359,0.0,0.0,3.144
4.083,276.15,0.00362,0.0,0.0,3.146
4.085,241.621,0.00414,0.0,0.0,3.147
4.086,233.128,0.00429,0.0,0.0,3.149
4.088,231.221,0.00432,0.0,0.0,3.15
4.09,233.789,0.00428,0.0,0.0,3.151
4.092,216.544,0.00462,0.0,0.0,3.153
4.094,207.891,0.00481,0.0,0.0,3.154
4.096,207.101,0.00483,0.0,0.0,3.156
4.098,201.327,0.00497,0.0,0.0,3.157
4.1,194.312,0.00515,0.0,0.0,3.159
4.102,192.475,0.0052,0.0,0.0,3.16
4.104,197.889,0.00505,0.0,0.0,3.162
4.106,184.901,0.00541,0.0,0.0,3.163
4.108,189.021,0.00529,0.0,0.0,3.165
4.109,184.821,0.00541,0.0,0.0,3.166
4.111,183.92,0.00544,0.0,0.0,3.168
4.113,178.243,0.00561,0.0,0.0,3.169
4.115,169.999,0.00588,0.0,0.0,3.171
4.117,163.484,0.00612,0.0,0.0,3.172
4.119,155.654,0.00642,0.0,0.0,3.174
4.121,159.481,0.00627,0.0,0.0,3.175
4.123,152.067,0.00658,0.0,0.0,3.177
4.125,156.165,0.0064,0.0,0.0,3.178
4.127,148.527,0.00673,0.0,0.0,3.179
4.129,146.163,0.00684,0.0,0.0,3.181
4.13,145.615,0.00687,0.0,0.0,3.182
4.132,145.636,0.00687,0.0,0.0,3.184
4.134,142.623,0.00701,0.0,0.0,3.185
4.136,143.67,0.00696,0.0,0.0,3.187
4.138,144.654,0.00691,0.0,0.0,3.188
4.14,128.51,0.00778,0.0,0.0,3.19
4.142,147.244,0.00679,0.0,0.0,3.191
4.144,136.459,0.00733,0.0,0.0,3.193
4.146,137.391,0.00728,0.0,0.0,3.194
4.148,134.758,0.00742,0.0,0.0,3.196
4.15,123.974,0.00807,0.0,0.0,3.197
4.152,136.946,0.0073,0.0,0.0,3.199
4.153,133.306,0.0075,0.0,0.0,3.2
4.155,134.132,0.00746,0.0,0.0,3.202
4.157,133.54,0.00749,0.0,0.0,3.203
4.159,132.521,0.00755,0.0,0.0,3.205
4.161,123.59,0.00809,0.0,0.0,3.206
4.163,121.317,0.00824,0.0,0.0,3.207
4.165,122.59,0.00816,0.0,0.0,3.209
4.167,130.703,0.00765,0.0,0.0,3.21
4.169,131.198,0.00762,0.0,0.0,3.212
4.171,125.535,0.00797,0.0,0.0,3.213
4.173,125.881,0.00794,0.0,0.0,3.215
4.174,127.167,0.00786,0.0,0.0,3.216
4.176,130.595,0.00766,0.0,0.0,3.218
4.178,128.542,0.00778,0.0,0.0,3.219
4.18,126.208,0.00792,0.0,0.0,3.221
4.182,125.052,0.008,0.0,0.0,3.222
4.184,124.697,0.00802,0.0,0.0,3.224
4.186,116.619,0.00857,0.0,0.0,3.225
4.188,123.158,0.00812,0.0,0.0,3.227
4.19,118.185,0.00846,0.0,0.0,3.228
4.192,121.581,0.00822,0.0,0.0,3.23
4.194,127.263,0.00786,0.0,0.0,3.231
4.196,120.456,0.0083,0.0,0.0,3.233
4.197,122.677,0.00815,0.0,0.0,3.234
4.199,132.533,0.00755,0.0,0.0,3.235
4.201,125.115,0.00799,0.0,0.0,3.237
4.203,120.688,0.00829,0.0,0.0,3.238
4.205,131.191,0.00762,0.0,0.0,3.24
4.207,127.463,0.00785,0.0,0.0,3.241
4.209,119.202,0.00839,0.0,0.0,3.243
4.211,120.439,0.0083,0.0,0.0,3.244
4.213,134.204,0.00745,0.0,0.0,3.246
4.215,129.057,0.00775,0.0,0.0,3.247
4.217,122.229,0.00818,0.0,0.0,3.249
4.218,139.258,0.00718,0.0,0.0,3.25
4.22,116.475,0.00859,0.0,0.0,3.252
4.222,115.693,0.00864,0.0,0.0,3.253
4.224,120.64,0.00829,0.0,0.0,3.255
4.226,114.562,0.00873,0.0,0.0,3.256
4.228,121.75,0.00821,0.0,0.0,3.258
4.23,114.674,0.00872,0.0,0.0,3.259
4.232,112.305,0.0089,0.0,0.0,3.26
4.234,130.93,0.00764,0.0,0.0,3.262
4.236,120.564,0.00829,0.0,0.0,3.263
4.238,119.905,0.00834,0.0,0.0,3.265
4.24,115.906,0.00863,0.0,0.0,3.266
4.241,106.804,0.00936,0.0,0.0,3.268
4.243,108.543,0.00921,0.0,0.0,3.269
4.245,120.344,0.00831,0.0,0.0,3.271
4.247,115.116,0.00869,0.0,0.0,3.272
4.249,121.427,0.00824,0.0,0.0,3.274
4.251,114.771,0.00871,0.0,0.0,3.275
4.253,117.97,0.00848,0.0,0.0,3.277
4.255,119.42,0.00837,0.0,0.0,3.278
4.257,116.308,0.0086,0.0,0.0,3.28
4.259,120.241,0.00832,0.0,0.0,3.281
4.261,115.494,0.00866,0.0,0.0,3.283
4.262,111.055,0.009,0.0,0.0,3.284
4.264,116.358,0.00859,0.0,0.0,3.286
4.266,113.215,0.00883,0.0,0.0,3.287
4.268,118.113,0.00847,0.0,0.0,3.288
4.27,111.253,0.00899,0.0,0.0,3.29
4.272,115.168,0.00868,0.0,0.0,3.291
4.274,116.834,0.00856,0.0,0.0,3.293
4.276,116.081,0.00861,0.0,0.0,3.294
4.278,110.436,0.00906,0.0,0.0,3.296
4.28,111.781,0.00895,0.0,0.0,3.297
4.282,116.444,0.00859,0.0,0.0,3.299
4.283,108.407,0.00922,0.0,0.0,3.3
4.285,114.847,0.00871,0.0,0.0,3.302
4.287,112.334,0.0089,0.0,0.0,3.303
4.289,127.234,0.00786,0.0,0.0,3.305
4.291,112.444,0.00889,0.0,0.0,3.306
4.293,111.471,0.00897,0.0,0.0,3.308
4.295,116.236,0.0086,0.0,0.0,3.309
4.297,105.969,0.00944,0.0,0.0,3.311
4.299,118.219,0.00846,0.0,0.0,3.312
4.301,116.1,0.00861,0.0,0.0,3.314
4.303,112.156,0.00892,0.0,0.0,3.315
4.305,105.214,0.0095,0.0,0.0,3.316
4.306,116.652,0.00857,0.0,0.0,3.318
4.308,116.288,0.0086,0.0,0.0,3.319
4.31,116.987,0.00855,0.0,0.0,3.321
4.312,102.552,0.00975,0.0,0.0,3.322
4.314,110.715,0.00903,0.0,0.0,3.324
4.316,106.768,0.00937,0.0,0.0,3.325
4.318,114.643,0.00872,0.0,0.0,3.327
4.32,113.293,0.00883,0.0,0.0,3.328
4.322,113.048,0.00885,0.0,0.0,3.33
4.324,119.232,0.00839,0.0,0.0,3.331
4.326,123.522,0.0081,0.0,0.0,3.333
4.327,105.828,0.00945,0.0,0.0,3.334
4.329,113.376,0.00882,0.0,0.0,3.336
4.331,107.926,0.00927,0.0,0.0,3.337
4.333,111.465,0.00897,0.0,0.0,3.339
4.335,108.38,0.00923,0.0,0.0,3.34
4.337,115.908,0.00863,0.0,0.0,3.342
4.339,114.817,0.00871,0.0,0.0,3.343
4.341,111.572,0.00896,0.0,0.0,3.344
4.343,108.06,0.00925,0.0,0.0,3.346
4.345,113.148,0.00884,0.0,0.0,3.347
4.347,121.115,0.00826,0.0,0.0,3.349
4.349,113.09,0.00884,0.0,0.0,3.35
4.35,115.761,0.00864,0.0,0.0,3.352
4.352,113.479,0.00881,0.0,0.0,3.353
4.354,111.584,0.00896,0.0,0.0,3.355
4.356,110.698,0.00903,0.0,0.0,3.356
4.358,111.133,0.009,0.0,0.0,3.358
4.36,117.417,0.00852,0.0,0.0,3.359
4.362,120.498,0.0083,0.0,0.0,3.361
4.364,106.892,0.00936,0.0,0.0,3.362
4.366,113.264,0.00883,0.0,0.0,3.364
4.368,122.935,0.00813,0.0,0.0,3.365
4.37,111.812,0.00894,0.0,0.0,3.367
4.371,113.708,0.00879,0.0,0.0,3.368
4.373,106.67,0.00937,0.0,0.0,3.37
4.375,116.595,0.00858,0.0,0.0,3.371
4.377,117.885,0.00848,0.0,0.0,3.372
4.379,118.265,0.00846,0.0,0.0,3.374
4.381,122.934,0.00813,0.0,0.0,3.375
4.383,116.369,0.00859,0.0,0.0,3.377
4.385,116.957,0.00855,0.0,0.0,3.378
4.387,122.208,0.00818,0.0,0.0,3.38
4.389,126.356,0.00791,0.0,0.0,3.381
4.391,129.432,0.00773,0.0,0.0,3.383
4.393,123.429,0.0081,0.0,0.0,3.384
4.394,116.815,0.00856,0.0,0.0,3.386
4.396,119.341,0.00838,0.0,0.0,3.387
4.398,127.667,0.00783,0.0,0.0,3.389
4.4,122.876,0.00814,0.0,0.0,3.39
4.402,120.239,0.00832,0.0,0.0,3.392
4.404,123.327,0.00811,0.0,0.0,3.393
4.406,128.205,0.0078,0.0,0.0,3.395
4.408,122.865,0.00814,0.0,0.0,3.396
4.41,121.068,0.00826,0.0,0.0,3.397
4.412,122.018,0.0082,0.0,0.0,3.399
4.414,119.55,0.00836,0.0,0.0,3.4
4.415,127.122,0.00787,0.0,0.0,3.402
4.417,129.46,0.00772,0.0,0.0,3.403
4.419,124.879,0.00801,0.0,0.0,3.405
4.421,122.744,0.00815,0.0,0.0,3.406
4.423,115.895,0.00863,0.0,0.0,3.408
4.425,134.748,0.00742,0.0,0.0,3.409
4.427,129.837,0.0077,0.0,0.0,3.411
4.429,130.363,0.00767,0.0,0.0,3.412
4.431,135.965,0.00735,0.0,0.0,3.414
4.433,132.708,0.00754,0.0,0.0,3.415
4.435,137.89,0.00725,0.0,0.0,3.417
4.437,144.712,0.00691,0.0,0.0,3.418
4.438,141.531,0.00707,0.0,0.0,3.42
4.44,132.498,0.00755,0.0,0.0,3.421
4.442,138.62,0.00721,0.0,0.0,3.423
4.444,143.55,0.00697,0.0,0.0,3.424
4.446,145.853,0.00686,0.0,0.0,3.425
4.448,139.248,0.00718,0.0,0.0,3.427
4.45,143.967,0.00695,0.0,0.0,3.428
4.452,147.936,0.00676,0.0,0.0,3.43
4.454,149.336,0.0067,0.0,0.0,3.431
4.456,151.264,0.00661,0.0,0.0,3.433
4.458,155.184,0.00644,0.0,0.0,3.434
4.459,148.099,0.00675,0.0,0.0,3.436
4.461,155.394,0.00644,0.0,0.0,3.437
4.463,161.202,0.0062,0.0,0.0,3.439
4.465,173.274,0.00577,0.0,0.0,3.44
4.467,179.071,0.00558,0.0,0.0,3.442
4.469,183.373,0.00545,0.0,0.0,3.443
4.471,187.9,0.00532,0.0,0.0,3.445
4.473,200.529,0.00499,0.0,0.0,3.446
4.475,213.646,0.00468,0.0,0.0,3.448
4.477,222.91,0.00449,0.0,0.0,3.449
4.479,236.092,0.00424,0.0,0.0,3.451
4.481,246.863,0.00405,0.0,0.0,3.452
4.482,269.373,0.00371,0.0,0.0,3.453
4.484,296.646,0.00337,0.0,0.0,3.455
4.486,327.863,0.00305,0.0,0.0,3.456
4.488,361.089,0.00277,0.0,0.0,3.458
4.49,408.831,0.00245,0.0,0.0,3.459
4.492,451.138,0.00222,0.0,0.0,3.461
4.494,536.816,0.00186,0.0,0.0,3.462
4.496,616.783,0.00162,0.0,0.0,3.464
4.498,734.031,0.00136,0.0,0.0,3.465
4.5,843.55,0.00119,0.0,0.0,3.467
4.502,1032.509,0.00097,0.0,0.0,3.468
4.503,1247.376,0.0008,0.0,0.0,3.47
4.505,1477.474,0.00068,0.0,0.0,3.471
4.507,1733.051,0.00058,0.0,0.0,3.473
4.509,2052.167,0.00049,0.0,0.0,3.474
4.511,2332.859,0.00043,0.0,0.0,3.476
4.513,2568.288,0.00039,0.0,0.0,3.477
4.515,2849.065,0.00035,0.0,0.0,3.479
4.517,3073.565,0.00033,0.0,0.0,3.48
4.519,3072.923,0.00033,0.0,0.0,3.481
4.521,3046.761,0.00033,0.0,0.0,3.483
4.523,2970.172,0.00034,0.0,0.0,3.484
4.525,2758.765,0.00036,0.0,0.0,3.486
4.526,2491.461,0.0004,0.0,0.0,3.487
4.528,2172.663,0.00046,0.0,0.0,3.489
4.53,1880.034,0.00053,0.0,0.0,3.49
4.532,1583.642,0.00063,0.0,0.0,3.492
4.534,1316.9,0.00076,0.0,0.0,3.493
4.536,1086.013,0.00092,0.0,0.0,3.495
4.538,910.307,0.0011,0.0,0.0,3.496
4.54,768.474,0.0013,0.0,0.0,3.498
4.542,644.369,0.00155,0.0,0.0,3.499
4.544,542.669,0.00184,0.0,0.0,3.501
4.546,468.55,0.00213,0.0,0.0,3.502
4.547,407.104,0.00246,0.0,0.0,3.504
4.549,356.519,0.0028,0.0,0.0,3.505
4.551,320.867,0.00312,0.0,0.0,3.506
4.553,293.305,0.00341,0.0,0.0,3.508
4.555,278.601,0.00359,0.0,0.0,3.509
4.557,245.362,0.00408,0.0,0.0,3.511
4.559,232.023,0.00431,0.0,0.0,3.512
4.561,213.556,0.00468,0.0,0.0,3.514
4.563,210.718,0.00475,0.0,0.0,3.515
4.565,198.131,0.00505,0.0,0.0,3.517
4.567,178.966,0.00559,0.0,0.0,3.518
4.569,181.914,0.0055,0.0,0.0,3.52
4.57,172.07,0.00581,0.0,0.0,3.521
4.572,166.186,0.00602,0.0,0.0,3.523
4.574,165.092,0.00606,0.0,0.0,3.524
4.576,160.116,0.00625,0.0,0.0,3.526
4.578,151.899,0.00658,0.0,0.0,3.527
4.58,152.66,0.00655,0.0,0.0,3.529
4.582,151.849,0.00659,0.0,0.0,3.53
4.584,153.161,0.00653,0.0,0.0,3.532
4.586,138.208,0.00724,0.0,0.0,3.533
4.588,156.009,0.00641,0.0,0.0,3.534
4.59,139.309,0.00718,0.0,0.0,3.536
4.591,139.082,0.00719,0.0,0.0,3.537
4.593,131.447,0.00761,0.0,0.0,3.539
4.595,140.124,0.00714,0.0,0.0,3.54
4.597,127.895,0.00782,0.0,0.0,3.542
4.599,125.914,0.00794,0.0,0.0,3.543
4.601,129.291,0.00773,0.0,0.0,3.545
4.603,123.341,0.00811,0.0,0.0,3.546
4.605,115.685,0.00864,0.0,0.0,3.548
4.607,116.141,0.00861,0.0,0.0,3.549
4.609,120.289,0.00831,0.0,0.0,3.551
4.611,119.977,0.00833,0.0,0.0,3.552
4.612,118.528,0.00844,0.0,0.0,3.554
4.614,120.036,0.00833,0.0,0.0,3.555
4.616,109.239,0.00915,0.0,0.0,3.557
4.618,120.709,0.00828,0.0,0.0,3.558
4.62,104.398,0.00958,0.0,0.0,3.56
4.622,112.008,0.00893,0.0,0.0,3.561
4.624,108.467,0.00922,0.0,0.0,3.562
4.626,110.624,0.00904,0.0,0.0,3.564
4.628,108.363,0.00923,0.0,0.0,3.565
4.63,110.588,0.00904,0.0,0.0,3.567
4.632,109.595,0.00912,0.0,0.0,3.568
4.634,111.334,0.00898,0.0,0.0,3.57
4.635,104.772,0.00954,0.0,0.0,3.571
4.637,109.706,0.00912,0.0,0.0,3.573
4.639,102.989,0.00971,0.0,0.0,3.574
4.641,105.009,0.00952,0.0,0.0,3.576
4.643,106.417,0.0094,0.0,0.0,3.577
4.645,105.639,0.00947,0.0,0.0,3.579
4.647,101.258,0.00988,0.0,0.0,3.58
4.649,100.834,0.00992,0.0,0.0,3.582
4.651,100.794,0.00992,0.0,0.0,3.583
4.653,98.011,0.0102,0.0,0.0,3.585
4.655,100.272,0.00997,0.0,0.0,3.586
4.656,101.782,0.00982,0.0,0.0,3.588
4.658,104.636,0.00956,0.0,0.0,3.589
4.66,105.986,0.00944,0.0,0.0,3.59
4.662,105.602,0.00947,0.0,0.0,3.592
4.664,99.742,0.01003,0.0,0.0,3.593
4.666,104.198,0.0096,0.0,0.0,3.595
4.668,102.233,0.00978,0.0,0.0,3.596
4.67,106.151,0.00942,0.0,0.0,3.598
4.672,104.778,0.00954,0.0,0.0,3.599
4.674,101.886,0.00981,0.0,0.0,3.601
4.676,107.65,0.00929,0.0,0.0,3.602
4.678,104.315,0.00959,0.0,0.0,3.604
4.679,108.68,0.0092,0.0,0.0,3.605
4.681,110.705,0.00903,0.0,0.0,3.607
4.683,104.445,0.00957,0.0,0.0,3.608
4.685,99.559,0.01004,0.0,0.0,3.61
4.687,103.759,0.00964,0.0,0.0,3.611
4.689,103.849,0.00963,0.0,0.0,3.613
4.691,98.884,0.01011,0.0,0.0,3.614
4.693,100.129,0.00999,0.0,0.0,3.615
4.695,101.094,0.00989,0.0,0.0,3.617
4.697,94.839,0.01054,0.0,0.0,3.618
4.699,95.922,0.01043,0.0,0.0,3.62
4.7,92.901,0.01076,0.0,0.0,3.621
4.702,94.986,0.01053,0.0,0.0,3.623
4.704,100.775,0.00992,0.0,0.0,3.624
4.706,99.924,0.01001,0.0,0.0,3.626
4.708,91.195,0.01097,0.0,0.0,3.627
4.71,95.022,0.01052,0.0,0.0,3.629
4.712,93.567,0.01069,0.0,0.0,3.63
4.714,88.445,0.01131,0.0,0.0,3.632
4.716,96.829,0.01033,0.0,0.0,3.633
4.718,94.595,0.01057,0.0,0.0,3.635
4.72,100.547,0.00995,0.0,0.0,3.636
4.722,100.89,0.00991,0.0,0.0,3.638
4.723,97.62,0.01024,0.0,0.0,3.639
4.725,97.719,0.01023,0.0,0.0,3.641
4.727,92.584,0.0108,0.0,0.0,3.642
4.729,95.981,0.01042,0.0,0.0,3.643
4.731,93.369,0.01071,0.0,0.0,3.645
4.733,95.304,0.01049,0.0,0.0,3.646
4.735,91.899,0.01088,0.0,0.0,3.648
4.737,101.483,0.00985,0.0,0.0,3.649
4.739,98.514,0.01015,0.0,0.0,3.651
4.741,89.92,0.01112,0.0,0.0,3.652
4.743,99.209,0.01008,0.0,0.0,3.654
4.744,97.856,0.01022,0.0,0.0,3.655
4.746,96.252,0.01039,0.0,0.0,3.657
4.748,100.259,0.00997,0.0,0.0,3.658
4.75,95.209,0.0105,0.0,0.0,3.66
4.752,99.303,0.01007,0.0,0.0,3.661
4.754,99.537,0.01005,0.0,0.0,3.663
4.756,96.077,0.01041,0.0,0.0,3.664
4.758,96.176,0.0104,0.0,0.0,3.666
4.76,95.313,0.01049,0.0,0.0,3.667
4.762,90.125,0.0111,0.0,0.0,3.669
4.764,97.592,0.01025,0.0,0.0,3.67
4.766,98.393,0.01016,0.0,0.0,3.671
4.767,98.743,0.01013,0.0,0.0,3.673
4.769,95.638,0.01046,0.0,0.0,3.674
4.771,98.878,0.01011,0.0,0.0,3.676
4.773,101.242,0.00988,0.0,0.0,3.677
4.775,92.323,0.01083,0.0,0.0,3.679
4.777,95.204,0.0105,0.0,0.0,3.68
4.779,92.966,0.01076,0.0,0.0,3.682
4.781,89.72,0.01115,0.0,0.0,3.683
4.783,91.392,0.01094,0.0,0.0,3.685
4.785,94.217,0.01061,0.0,0.0,3.686
4.787,94.447,0.01059,0.0,0.0,3.688
4.788,99.694,0.01003,0.0,0.0,3.689
4.79,101.382,0.00986,0.0,0.0,3.691
4.792,105.664,0.00946,0.0,0.0,3.692
4.794,100.198,0.00998,0.0,0.0,3.694
4.796,103.079,0.0097,0.0,0.0,3.695
4.798,95.172,0.01051,0.0,0.0,3.696
4.8,89.18,0.01121,0.0,0.0,3.698
4.802,104.032,0.00961,0.0,0.0,3.699
4.804,85.433,0.01171,0.0,0.0,3.701
4.806,93.094,0.01074,0.0,0.0,3.702
4.808,95.637,0.01046,0.0,0.0,3.704
4.81,97.993,0.0102,0.0,0.0,3.705
4.811,92.28,0.01084,0.0,0.0,3.707
4.813,93.635,0.01068,0.0,0.0,3.708
4.815,90.977,0.01099,0.0,0.0,3.71
4.817,90.008,0.01111,0.0,0.0,3.711
4.819,89.191,0.01121,0.0,0.0,3.713
4.821,83.509,0.01197,0.0,0.0,3.714
4.823,88.214,0.01134,0.0,0.0,3.716
4.825,87.799,0.01139,0.0,0.0,3.717
4.827,92.835,0.01077,0.0,0.0,3.719
4.829,88.953,0.01124,0.0,0.0,3.72
4.831,97.718,0.01023,0.0,0.0,3.722
4.832,92.227,0.01084,0.0,0.0,3.723
4.834,91.936,0.01088,0.0,0.0,3.724
4.836,91.389,0.01094,0.0,0.0,3.726
4.838,92.358,0.01083,0.0,0.0,3.727
4.84,91.847,0.01089,0.0,0.0,3.729
4.842,87.569,0.01142,0.0,0.0,3.73
4.844,91.909,0.01088,0.0,0.0,3.732
4.846,89.854,0.01113,0.0,0.0,3.733
4.848,94.433,0.01059,0.0,0.0,3.735
4.85,91.754,0.0109,0.0,0.0,3.736
4.852,92.747,0.01078,0.0,0.0,3.738
4.854,89.229,0.01121,0.0,0.0,3.739
4.855,86.713,0.01153,0.0,0.0,3.741
4.857,91.748,0.0109,0.0,0.0,3.742
4.859,89.082,0.01123,0.0,0.0,3.744
4.861,89.085,0.01123,0.0,0.0,3.745
4.863,87.888,0.01138,0.0,0.0,3.747
4.865,93.957,0.01064,0.0,0.0,3.748
4.867,89.104,0.01122,0.0,0.0,3.75
4.869,85.476,0.0117,0.0,0.0,3.751
4.871,86.491,0.01156,0.0,0.0,3.752
4.873,91.684,0.01091,0.0,0.0,3.754
4.875,84.509,0.01183,0.0,0.0,3.755
4.876,88.871,0.01125,0.0,0.0,3.757
4.878,87.085,0.01148,0.0,0.0,3.758
4.88,89.533,0.01117,0.0,0.0,3.76
4.882,87.794,0.01139,0.0,0.0,3.761
4.884,87.412,0.01144,0.0,0.0,3.763
4.886,84.41,0.01185,0.0,0.0,3.764
4.888,90.926,0.011,0.0,0.0,3.766
4.89,83.997,0.01191,0.0,0.0,3.767
4.892,89.675,0.01115,0.0,0.0,3.769
4.894,90.609,0.01104,0.0,0.0,3.77
4.896,85.316,0.01172,0.0,0.0,3.772
4.898,90.012,0.01111,0.0,0.0,3.773
4.899,87.504,0.01143,0.0,0.0,3.775
4.901,86.072,0.01162,0.0,0.0,3.776
4.903,90.187,0.01109,0.0,0.0,3.777
4.905,95.195,0.0105,0.0,0.0,3.779
4.907,90.716,0.01102,0.0,0.0,3.78
4.909,95.128,0.01051,0.0,0.0,3.782
4.911,95.792,0.01044,0.0,0.0,3.783
4.913,91.318,0.01095,0.0,0.0,3.785
4.915,95.686,0.01045,0.0,0.0,3.786
4.917,86.349,0.01158,0.0,0.0,3.788
4.919,93.046,0.01075,0.0,0.0,3.789
4.92,89.185,0.01121,0.0,0.0,3.791
4.922,81.441,0.01228,0.0,0.0,3.792
4.924,93.482,0.0107,0.0,0.0,3.794
4.926,95.419,0.01048,0.0,0.0,3.795
4.928,92.936,0.01076,0.0,0.0,3.797
4.93,94.849,0.01054,0.0,0.0,3.798
4.932,88.988,0.01124,0.0,0.0,3.8
4.934,89.606,0.01116,0.0,0.0,3.801
4.936,90.918,0.011,0.0,0.0,3.803
4.938,83.36,0.012,0.0,0.0,3.804
4.94,86.511,0.01156,0.0,0.0,3.805
4.942,90.758,0.01102,0.0,0.0,3.807
4.943,94.895,0.01054,0.0,0.0,3.808
4.945,90.787,0.01101,0.0,0.0,3.81
4.947,92.289,0.01084,0.0,0.0,3.811
4.949,93.147,0.01074,0.0,0.0,3.813
4.951,91.566,0.01092,0.0,0.0,3.814
4.953,84.807,0.01179,0.0,0.0,3.816
4.955,89.058,0.01123,0.0,0.0,3.817
4.957,86.203,0.0116,0.0,0.0,3.819
4.959,95.117,0.01051,0.0,0.0,3.82
4.961,83.288,0.01201,0.0,0.0,3.822
4.963,87.165,0.01147,0.0,0.0,3.823
4.964,83.924,0.01192,0.0,0.0,3.825
4.966,91.658,0.01091,0.0,0.0,3.826
4.968,88.111,0.01135,0.0,0.0,3.828
4.97,82.504,0.01212,0.0,0.0,3.829
4.972,89.129,0.01122,0.0,0.0,3.831
4.974,84.379,0.01185,0.0,0.0,3.832
4.976,90.057,0.0111,0.0,0.0,3.833
4.978,87.408,0.01144,0.0,0.0,3.835
4.98,87.04,0.01149,0.0,0.0,3.836
4.982,85.642,0.01168,0.0,0.0,3.838
4.984,81.949,0.0122,0.0,0.0,3.839
4.985,88.005,0.01136,0.0,0.0,3.841
4.987,75.445,0.01325,0.0,0.0,3.842
4.989,85.314,0.01172,0.0,0.0,3.844
4.991,89.863,0.01113,0.0,0.0,3.845
4.993,84.693,0.01181,0.0,0.0,3.847
4.995,94.082,0.01063,0.0,0.0,3.848
4.997,87.246,0.01146,0.0,0.0,3.85
4.999,88.593,0.01129,0.0,0.0,3.851
5.001,89.454,0.01118,0.0,0.0,3.853
5.003,85.766,0.01166,0.0,0.0,3.854
5.005,88.246,0.01133,0.0,0.0,3.856
5.007,86.5,0.01156,0.0,0.0,3.857
5.008,83.616,0.01196,0.0,0.0,3.858
5.01,89.409,0.01118,0.0,0.0,3.86
5.012,84.468,0.01184,0.0,0.0,3.861
5.014,87.321,0.01145,0.0,0.0,3.863
5.016,82.995,0.01205,0.0,0.0,3.864
5.018,76.594,0.01306,0.0,0.0,3.866
5.02,88.321,0.01132,0.0,0.0,3.867
5.022,92.408,0.01082,0.0,0.0,3.869
5.024,86.648,0.01154,0.0,0.0,3.87
5.026,83.574,0.01197,0.0,0.0,3.872
5.028,84.92,0.01178,0.0,0.0,3.873
5.029,79.774,0.01254,0.0,0.0,3.875
5.031,86.788,0.01152,0.0,0.0,3.876
5.033,86.789,0.01152,0.0,0.0,3.878
5.035,90.583,0.01104,0.0,0.0,3.879
5.037,84.71,0.0118,0.0,0.0,3.881
5.039,83.938,0.01191,0.0,0.0,3.882
5.041,87.624,0.01141,0.0,0.0,3.884
5.043,87.611,0.01141,0.0,0.0,3.885
5.045,86.531,0.01156,0.0,0.0,3.886
5.047,90.96,0.01099,0.0,0.0,3.888
5.049,86.706,0.01153,0.0,0.0,3.889
5.051,88.326,0.01132,0.0,0.0,3.891
5.052,91.59,0.01092,0.0,0.0,3.892
5.054,83.867,0.01192,0.0,0.0,3.894
5.056,87.564,0.01142,0.0,0.0,3.895
5.058,87.325,0.01145,0.0,0.0,3.897
5.06,84.781,0.0118,0.0,0.0,3.898
5.062,82.827,0.01207,0.0,0.0,3.9
5.064,84.42,0.01185,0.0,0.0,3.901
5.066,80.328,0.01245,0.0,0.0,3.903
5.068,89.289,0.0112,0.0,0.0,3.904
5.07,76.369,0.01309,0.0,0.0,3.906
5.072,76.865,0.01301,0.0,0.0,3.907
5.073,87.274,0.01146,0.0,0.0,3.909
5.075,85.046,0.01176,0.0,0.0,3.91
5.077,79.539,0.01257,0.0,0.0,3.912
5.079,83.54,0.01197,0.0,0.0,3.913
5.081,87.396,0.01144,0.0,0.0,3.914
5.083,87.483,0.01143,0.0,0.0,3.916
5.085,77.068,0.01298,0.0,0.0,3.917
