"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,2085.295,0.00048,0.0,0.0,3.11
4.039,1449.895,0.00069,0.0,0.0,3.112
4.041,1666.803,0.0006,0.0,0.0,3.113
4.042,2002.907,0.0005,0.0,0.0,3.115
4.044,1164.129,0.00086,0.0,0.0,3.116
4.046,832.081,0.0012,0.0,0.0,3.118
4.048,1009.692,0.00099,0.0,0.0,3.119
4.05,792.207,0.00126,0.0,0.0,3.121
4.052,426.55,0.00234,0.0,0.0,3.122
4.054,346.766,0.00288,0.0,0.0,3.123
4.056,382.597,0.00261,0.0,0.0,3.125
4.058,258.979,0.00386,0.0,0.0,3.126
4.06,230.285,0.00434,0.0,0.0,3.128
4.062,214.083,0.00467,0.0,0.0,3.129
4.064,221.092,0.00452,0.0,0.0,3.131
4.065,198.837,0.00503,0.0,0.0,3.132
4.067,192.053,0.00521,0.0,0.0,3.134
4.069,185.676,0.00539,0.0,0.0,3.135
4.071,204.004,0.0049,0.0,0.0,3.137
4.073,175.613,0.00569,0.0,0.0,3.138
4.075,183.64,0.00545,0.0,0.0,3.14
4.077,189.41,0.00528,0.0,0.0,3.141
4.079,206.778,0.00484,0.0,0.0,3.143
4.081,186.601,0.00536,0.0,0.0,3.144
4.083,186.486,0.00536,0.0,0.0,3.146
4.085,224.733,0.00445,0.0,0.0,3.147
4.086,201.065,0.00497,0.0,0.0,3.149
4.088,174.091,0.00574,0.0,0.0,3.15
4.09,172.062,0.00581,0.0,0.0,3.151
4.092,180.506,0.00554,0.0,0.0,3.153
4.094,180.277,0.00555,0.0,0.0,3.154
4.096,166.554,0.006,0.0,0.0,3.156
4.098,161.306,0.0062,0.0,0.0,3.157
4.1,163.469,0.00612,0.0,0.0,3.159
4.102,170.027,0.00588,0.0,0.0,3.16
4.104,150.131,0.00666,0.0,0.0,3.162
4.106,148.882,0.00672,0.0,0.0,3.163
4.108,158.667,0.0063,0.0,0.0,3.165
4.109,156.37,0.0064,0.0,0.0,3.166
4.111,146.876,0.00681,0.0,0.0,3.168
4.113,147.602,0.00677,0.0,0.0,3.169
4.115,140.229,0.00713,0.0,0.0,3.171
4.117,147.809,0.00677,0.0,0.0,3.172
4.119,143.979,0.00695,0.0,0.0,3.174
4.121,143.762,0.00696,0.0,0.0,3.175
4.123,137.76,0.00726,0.0,0.0,3.177
4.125,137.488,0.00727,0.0,0.0,3.178
4.127,133.629,0.00748,0.0,0.0,3.179
4.129,126.795,0.00789,0.0,0.0,3.181
4.13,126.342,0.00792,0.0,0.0,3.182
4.132,120.793,0.00828,0.0,0.0,3.184
4.134,129.293,0.00773,0.0,0.0,3.185
4.136,126.654,0.0079,0.0,0.0,3.187
4.138,119.792,0.00835,0.0,0.0,3.188
4.14,119.657,0.00836,0.0,0.0,3.19
4.142,124.198,0.00805,0.0,0.0,3.191
4.144,117.923,0.00848,0.0,0.0,3.193
4.146,117.947,0.00848,0.0,0.0,3.194
4.148,119.879,0.00834,0.0,0.0,3.196
4.15,114.141,0.00876,0.0,0.0,3.197
4.152,126.22,0.00792,0.0,0.0,3.199
4.153,125.263,0.00798,0.0,0.0,3.2
4.155,120.2,0.00832,0.0,0.0,3.202
4.157,108.947,0.00918,0.0,0.0,3.203
4.159,122.537,0.00816,0.0,0.0,3.205
4.161,116.409,0.00859,0.0,0.0,3.206
4.163,120.625,0.00829,0.0,0.0,3.207
4.165,115.182,0.00868,0.0,0.0,3.209
4.167,119.133,0.00839,0.0,0.0,3.21
4.169,118.904,0.00841,0.0,0.0,3.212
4.171,110.315,0.00906,0.0,0.0,3.213
4.173,119.804,0.00835,0.0,0.0,3.215
4.174,113.093,0.00884,0.0,0.0,3.216
4.176,125.807,0.00795,0.0,0.0,3.218
4.178,120.98,0.00827,0.0,0.0,3.219
4.18,120.363,0.00831,0.0,0.0,3.221
4.182,110.203,0.00907,0.0,0.0,3.222
4.184,118.304,0.00845,0.0,0.0,3.224
4.186,111.166,0.009,0.0,0.0,3.225
4.188,109.855,0.0091,0.0,0.0,3.227
4.19,113.231,0.00883,0.0,0.0,3.228
4.192,121.18,0.00825,0.0,0.0,3.23
4.194,118.953,0.00841,0.0,0.0,3.231
4.196,111.162,0.009,0.0,0.0,3.233
4.197,118.451,0.00844,0.0,0.0,3.234
4.199,123.2,0.00812,0.0,0.0,3.235
4.201,123.701,0.00808,0.0,0.0,3.237
4.203,120.88,0.00827,0.0,0.0,3.238
4.205,121.614,0.00822,0.0,0.0,3.24
4.207,128.943,0.00776,0.0,0.0,3.241
4.209,127.502,0.00784,0.0,0.0,3.243
4.211,126.92,0.00788,0.0,0.0,3.244
4.213,122.659,0.00815,0.0,0.0,3.246
4.215,127.265,0.00786,0.0,0.0,3.247
4.217,126.325,0.00792,0.0,0.0,3.249
4.218,117.62,0.0085,0.0,0.0,3.25
4.22,120.478,0.0083,0.0,0.0,3.252
4.222,120.588,0.00829,0.0,0.0,3.253
4.224,121.173,0.00825,0.0,0.0,3.255
4.226,122.52,0.00816,0.0,0.0,3.256
4.228,120.683,0.00829,0.0,0.0,3.258
4.23,114.275,0.00875,0.0,0.0,3.259
4.232,120.021,0.00833,0.0,0.0,3.26
4.234,114.468,0.00874,0.0,0.0,3.262
4.236,115.076,0.00869,0.0,0.0,3.263
4.238,120.946,0.00827,0.0,0.0,3.265
4.24,109.149,0.00916,0.0,0.0,3.266
4.241,115.213,0.00868,0.0,0.0,3.268
4.243,105.983,0.00944,0.0,0.0,3.269
4.245,116.609,0.00858,0.0,0.0,3.271
4.247,110.471,0.00905,0.0,0.0,3.272
4.249,108.994,0.00917,0.0,0.0,3.274
4.251,112.153,0.00892,0.0,0.0,3.275
4.253,119.908,0.00834,0.0,0.0,3.277
4.255,112.629,0.00888,0.0,0.0,3.278
4.257,117.379,0.00852,0.0,0.0,3.28
4.259,115.105,0.00869,0.0,0.0,3.281
4.261,120.591,0.00829,0.0,0.0,3.283
4.262,117.977,0.00848,0.0,0.0,3.284
4.264,122.616,0.00816,0.0,0.0,3.286
4.266,118.235,0.00846,0.0,0.0,3.287
4.268,119.979,0.00833,0.0,0.0,3.288
4.27,110.361,0.00906,0.0,0.0,3.29
4.272,122.597,0.00816,0.0,0.0,3.291
4.274,120.791,0.00828,0.0,0.0,3.293
4.276,122.636,0.00815,0.0,0.0,3.294
4.278,115.623,0.00865,0.0,0.0,3.296
4.28,118.585,0.00843,0.0,0.0,3.297
4.282,129.061,0.00775,0.0,0.0,3.299
4.283,118.864,0.00841,0.0,0.0,3.3
4.285,128.555,0.00778,0.0,0.0,3.302
4.287,125.565,0.00796,0.0,0.0,3.303
4.289,122.527,0.00816,0.0,0.0,3.305
4.291,121.853,0.00821,0.0,0.0,3.306
4.293,118.768,0.00842,0.0,0.0,3.308
4.295,118.337,0.00845,0.0,0.0,3.309
4.297,124.602,0.00803,0.0,0.0,3.311
4.299,131.242,0.00762,0.0,0.0,3.312
4.301,115.188,0.00868,0.0,0.0,3.314
4.303,119.285,0.00838,0.0,0.0,3.315
4.305,126.113,0.00793,0.0,0.0,3.316
4.306,122.862,0.00814,0.0,0.0,3.318
4.308,122.436,0.00817,0.0,0.0,3.319
4.31,120.188,0.00832,0.0,0.0,3.321
4.312,124.161,0.00805,0.0,0.0,3.322
4.314,113.909,0.00878,0.0,0.0,3.324
4.316,112.208,0.00891,0.0,0.0,3.325
4.318,112.236,0.00891,0.0,0.0,3.327
4.32,112.42,0.0089,0.0,0.0,3.328
4.322,110.984,0.00901,0.0,0.0,3.33
4.324,113.73,0.00879,0.0,0.0,3.331
4.326,115.232,0.00868,0.0,0.0,3.333
4.327,115.191,0.00868,0.0,0.0,3.334
4.329,116.159,0.00861,0.0,0.0,3.336
4.331,108.828,0.00919,0.0,0.0,3.337
4.333,111.504,0.00897,0.0,0.0,3.339
4.335,112.06,0.00892,0.0,0.0,3.34
4.337,115.522,0.00866,0.0,0.0,3.342
4.339,115.278,0.00867,0.0,0.0,3.343
4.341,114.198,0.00876,0.0,0.0,3.344
4.343,112.593,0.00888,0.0,0.0,3.346
4.345,109.582,0.00913,0.0,0.0,3.347
4.347,108.266,0.00924,0.0,0.0,3.349
4.349,109.515,0.00913,0.0,0.0,3.35
4.35,107.674,0.00929,0.0,0.0,3.352
4.352,116.607,0.00858,0.0,0.0,3.353
4.354,109.377,0.00914,0.0,0.0,3.355
4.356,114.409,0.00874,0.0,0.0,3.356
4.358,114.242,0.00875,0.0,0.0,3.358
4.36,108.697,0.0092,0.0,0.0,3.359
4.362,107.013,0.00934,0.0,0.0,3.361
4.364,104.742,0.00955,0.0,0.0,3.362
4.366,118.008,0.00847,0.0,0.0,3.364
4.368,113.196,0.00883,0.0,0.0,3.365
4.37,119.17,0.00839,0.0,0.0,3.367
4.371,114.271,0.00875,0.0,0.0,3.368
4.373,110.252,0.00907,0.0,0.0,3.37
4.375,115.928,0.00863,0.0,0.0,3.371
4.377,122.45,0.00817,0.0,0.0,3.372
4.379,110.617,0.00904,0.0,0.0,3.374
4.381,119.08,0.0084,0.0,0.0,3.375
4.383,125.115,0.00799,0.0,0.0,3.377
4.385,121.134,0.00826,0.0,0.0,3.378
4.387,118.474,0.00844,0.0,0.0,3.38
4.389,122.108,0.00819,0.0,0.0,3.381
4.391,123.776,0.00808,0.0,0.0,3.383
4.393,122.167,0.00819,0.0,0.0,3.384
4.394,117.382,0.00852,0.0,0.0,3.386
4.396,129.376,0.00773,0.0,0.0,3.387
4.398,118.69,0.00843,0.0,0.0,3.389
4.4,125.814,0.00795,0.0,0.0,3.39
4.402,124.548,0.00803,0.0,0.0,3.392
4.404,120.536,0.0083,0.0,0.0,3.393
4.406,128.528,0.00778,0.0,0.0,3.395
4.408,126.906,0.00788,0.0,0.0,3.396
4.41,127.508,0.00784,0.0,0.0,3.397
4.412,126.138,0.00793,0.0,0.0,3.399
4.414,128.673,0.00777,0.0,0.0,3.4
4.415,130.661,0.00765,0.0,0.0,3.402
4.417,122.568,0.00816,0.0,0.0,3.403
4.419,133.066,0.00752,0.0,0.0,3.405
4.421,126.531,0.0079,0.0,0.0,3.406
4.423,128.243,0.0078,0.0,0.0,3.408
4.425,133.058,0.00752,0.0,0.0,3.409
4.427,135.071,0.0074,0.0,0.0,3.411
4.429,129.535,0.00772,0.0,0.0,3.412
4.431,124.615,0.00802,0.0,0.0,3.414
4.433,130.392,0.00767,0.0,0.0,3.415
4.435,132.01,0.00758,0.0,0.0,3.417
4.437,128.493,0.00778,0.0,0.0,3.418
4.438,138.114,0.00724,0.0,0.0,3.42
4.44,138.904,0.0072,0.0,0.0,3.421
4.442,131.663,0.0076,0.0,0.0,3.423
4.444,137.145,0.00729,0.0,0.0,3.424
4.446,138.992,0.00719,0.0,0.0,3.425
4.448,132.549,0.00754,0.0,0.0,3.427
4.45,132.475,0.00755,0.0,0.0,3.428
4.452,141.135,0.00709,0.0,0.0,3.43
4.454,148.854,0.00672,0.0,0.0,3.431
4.456,150.343,0.00665,0.0,0.0,3.433
4.458,138.352,0.00723,0.0,0.0,3.434
4.459,146.146,0.00684,0.0,0.0,3.436
4.461,160.257,0.00624,0.0,0.0,3.437
4.463,166.225,0.00602,0.0,0.0,3.439
4.465,168.804,0.00592,0.0,0.0,3.44
4.467,180.463,0.00554,0.0,0.0,3.442
4.469,173.342,0.00577,0.0,0.0,3.443
4.471,187.745,0.00533,0.0,0.0,3.445
4.473,190.607,0.00525,0.0,0.0,3.446
4.475,209.342,0.00478,0.0,0.0,3.448
4.477,224.791,0.00445,0.0,0.0,3.449
4.479,225.748,0.00443,0.0,0.0,3.451
4.481,258.131,0.00387,0.0,0.0,3.452
4.482,266.338,0.00375,0.0,0.0,3.453
4.484,298.465,0.00335,0.0,0.0,3.455
4.486,320.568,0.00312,0.0,0.0,3.456
4.488,364.076,0.00275,0.0,0.0,3.458
4.49,406.084,0.00246,0.0,0.0,3.459
4.492,455.753,0.00219,0.0,0.0,3.461
4.494,532.171,0.00188,0.0,0.0,3.462
4.496,629.423,0.00159,0.0,0.0,3.464
4.498,727.663,0.00137,0.0,0.0,3.465
4.5,859.992,0.00116,0.0,0.0,3.467
4.502,1025.795,0.00097,0.0,0.0,3.468
4.503,1229.543,0.00081,0.0,0.0,3.47
4.505,1433.481,0.0007,0.0,0.0,3.471
4.507,1642.55,0.00061,0.0,0.0,3.473
4.509,1865.027,0.00054,0.0,0.0,3.474
4.511,2202.629,0.00045,0.0,0.0,3.476
4.513,2344.137,0.00043,0.0,0.0,3.477
4.515,2483.954,0.0004,0.0,0.0,3.479
4.517,2674.497,0.00037,0.0,0.0,3.48
4.519,3253.795,0.00031,0.0,0.0,3.481
4.521,2820.275,0.00035,0.0,0.0,3.483
4.523,2695.99,0.00037,0.0,0.0,3.484
4.525,2454.086,0.00041,0.0,0.0,3.486
4.526,2498.187,0.0004,0.0,0.0,3.487
4.528,1962.12,0.00051,0.0,0.0,3.489
4.53,1734.123,0.00058,0.0,0.0,3.49
4.532,1425.297,0.0007,0.0,0.0,3.492
4.534,1214.958,0.00082,0.0,0.0,3.493
4.536,987.668,0.00101,0.0,0.0,3.495
4.538,841.837,0.00119,0.0,0.0,3.496
4.54,697.044,0.00143,0.0,0.0,3.498
4.542,597.04,0.00167,0.0,0.0,3.499
4.544,512.372,0.00195,0.0,0.0,3.501
4.546,442.619,0.00226,0.0,0.0,3.502
4.547,385.203,0.0026,0.0,0.0,3.504
4.549,347.875,0.00287,0.0,0.0,3.505
4.551,310.412,0.00322,0.0,0.0,3.506
4.553,281.871,0.00355,0.0,0.0,3.508
4.555,261.277,0.00383,0.0,0.0,3.509
4.557,246.0,0.00407,0.0,0.0,3.511
4.559,220.289,0.00454,0.0,0.0,3.512
4.561,205.867,0.00486,0.0,0.0,3.514
4.563,200.37,0.00499,0.0,0.0,3.515
4.565,194.708,0.00514,0.0,0.0,3.517
4.567,177.525,0.00563,0.0,0.0,3.518
4.569,169.194,0.00591,0.0,0.0,3.52
4.57,160.103,0.00625,0.0,0.0,3.521
4.572,167.478,0.00597,0.0,0.0,3.523
4.574,157.574,0.00635,0.0,0.0,3.524
4.576,150.169,0.00666,0.0,0.0,3.526
4.578,152.799,0.00654,0.0,0.0,3.527
4.58,148.242,0.00675,0.0,0.0,3.529
4.582,147.38,0.00679,0.0,0.0,3.53
4.584,142.606,0.00701,0.0,0.0,3.532
4.586,143.331,0.00698,0.0,0.0,3.533
4.588,136.042,0.00735,0.0,0.0,3.534
4.59,141.266,0.00708,0.0,0.0,3.536
4.591,130.269,0.00768,0.0,0.0,3.537
4.593,130.252,0.00768,0.0,0.0,3.539
4.595,133.417,0.0075,0.0,0.0,3.54
4.597,123.61,0.00809,0.0,0.0,3.542
4.599,129.668,0.00771,0.0,0.0,3.543
4.601,121.251,0.00825,0.0,0.0,3.545
4.603,119.7,0.00835,0.0,0.0,3.546
4.605,121.366,0.00824,0.0,0.0,3.548
4.607,117.562,0.00851,0.0,0.0,3.549
4.609,112.172,0.00891,0.0,0.0,3.551
4.611,112.662,0.00888,0.0,0.0,3.552
4.612,112.267,0.00891,0.0,0.0,3.554
4.614,113.217,0.00883,0.0,0.0,3.555
4.616,120.229,0.00832,0.0,0.0,3.557
4.618,109.412,0.00914,0.0,0.0,3.558
4.62,109.415,0.00914,0.0,0.0,3.56
4.622,111.9,0.00894,0.0,0.0,3.561
4.624,108.299,0.00923,0.0,0.0,3.562
4.626,111.829,0.00894,0.0,0.0,3.564
4.628,109.428,0.00914,0.0,0.0,3.565
4.63,107.375,0.00931,0.0,0.0,3.567
4.632,106.167,0.00942,0.0,0.0,3.568
4.634,102.817,0.00973,0.0,0.0,3.57
4.635,105.532,0.00948,0.0,0.0,3.571
4.637,107.573,0.0093,0.0,0.0,3.573
4.639,108.564,0.00921,0.0,0.0,3.574
4.641,104.76,0.00955,0.0,0.0,3.576
4.643,97.947,0.01021,0.0,0.0,3.577
4.645,98.531,0.01015,0.0,0.0,3.579
4.647,109.14,0.00916,0.0,0.0,3.58
4.649,103.421,0.00967,0.0,0.0,3.582
4.651,104.718,0.00955,0.0,0.0,3.583
4.653,97.327,0.01027,0.0,0.0,3.585
4.655,110.844,0.00902,0.0,0.0,3.586
4.656,101.681,0.00983,0.0,0.0,3.588
4.658,103.697,0.00964,0.0,0.0,3.589
4.66,102.425,0.00976,0.0,0.0,3.59
4.662,107.037,0.00934,0.0,0.0,3.592
4.664,105.824,0.00945,0.0,0.0,3.593
4.666,92.425,0.01082,0.0,0.0,3.595
4.668,99.431,0.01006,0.0,0.0,3.596
4.67,100.498,0.00995,0.0,0.0,3.598
4.672,99.466,0.01005,0.0,0.0,3.599
4.674,107.031,0.00934,0.0,0.0,3.601
4.676,103.871,0.00963,0.0,0.0,3.602
4.678,101.42,0.00986,0.0,0.0,3.604
4.679,103.247,0.00969,0.0,0.0,3.605
4.681,99.087,0.01009,0.0,0.0,3.607
4.683,98.346,0.01017,0.0,0.0,3.608
4.685,109.658,0.00912,0.0,0.0,3.61
4.687,96.019,0.01041,0.0,0.0,3.611
4.689,107.211,0.00933,0.0,0.0,3.613
4.691,105.517,0.00948,0.0,0.0,3.614
4.693,98.175,0.01019,0.0,0.0,3.615
4.695,95.528,0.01047,0.0,0.0,3.617
4.697,96.419,0.01037,0.0,0.0,3.618
4.699,102.492,0.00976,0.0,0.0,3.62
4.7,91.173,0.01097,0.0,0.0,3.621
4.702,97.854,0.01022,0.0,0.0,3.623
4.704,91.777,0.0109,0.0,0.0,3.624
4.706,97.666,0.01024,0.0,0.0,3.626
4.708,102.344,0.00977,0.0,0.0,3.627
4.71,93.829,0.01066,0.0,0.0,3.629
4.712,97.76,0.01023,0.0,0.0,3.63
4.714,97.991,0.0102,0.0,0.0,3.632
4.716,102.24,0.00978,0.0,0.0,3.633
4.718,89.032,0.01123,0.0,0.0,3.635
4.72,93.556,0.01069,0.0,0.0,3.636
4.722,97.321,0.01028,0.0,0.0,3.638
4.723,96.522,0.01036,0.0,0.0,3.639
4.725,95.164,0.01051,0.0,0.0,3.641
4.727,91.318,0.01095,0.0,0.0,3.642
4.729,98.671,0.01013,0.0,0.0,3.643
4.731,98.378,0.01016,0.0,0.0,3.645
4.733,96.793,0.01033,0.0,0.0,3.646
4.735,92.243,0.01084,0.0,0.0,3.648
4.737,94.368,0.0106,0.0,0.0,3.649
4.739,98.263,0.01018,0.0,0.0,3.651
4.741,94.006,0.01064,0.0,0.0,3.652
4.743,88.192,0.01134,0.0,0.0,3.654
4.744,95.167,0.01051,0.0,0.0,3.655
4.746,88.861,0.01125,0.0,0.0,3.657
4.748,89.208,0.01121,0.0,0.0,3.658
4.75,92.337,0.01083,0.0,0.0,3.66
4.752,93.404,0.01071,0.0,0.0,3.661
4.754,87.856,0.01138,0.0,0.0,3.663
4.756,92.341,0.01083,0.0,0.0,3.664
4.758,93.183,0.01073,0.0,0.0,3.666
4.76,93.683,0.01067,0.0,0.0,3.667
4.762,97.507,0.01026,0.0,0.0,3.669
4.764,97.237,0.01028,0.0,0.0,3.67
4.766,93.389,0.01071,0.0,0.0,3.671
4.767,90.941,0.011,0.0,0.0,3.673
4.769,86.885,0.01151,0.0,0.0,3.674
4.771,88.971,0.01124,0.0,0.0,3.676
4.773,86.841,0.01152,0.0,0.0,3.677
4.775,90.203,0.01109,0.0,0.0,3.679
4.777,94.452,0.01059,0.0,0.0,3.68
4.779,90.416,0.01106,0.0,0.0,3.682
4.781,92.328,0.01083,0.0,0.0,3.683
4.783,93.312,0.01072,0.0,0.0,3.685
4.785,94.128,0.01062,0.0,0.0,3.686
4.787,91.775,0.0109,0.0,0.0,3.688
4.788,95.447,0.01048,0.0,0.0,3.689
4.79,94.685,0.01056,0.0,0.0,3.691
4.792,99.221,0.01008,0.0,0.0,3.692
4.794,91.053,0.01098,0.0,0.0,3.694
4.796,101.311,0.00987,0.0,0.0,3.695
4.798,98.894,0.01011,0.0,0.0,3.696
4.8,98.015,0.0102,0.0,0.0,3.698
4.802,93.535,0.01069,0.0,0.0,3.699
4.804,103.38,0.00967,0.0,0.0,3.701
4.806,89.66,0.01115,0.0,0.0,3.702
4.808,96.536,0.01036,0.0,0.0,3.704
4.81,89.228,0.01121,0.0,0.0,3.705
4.811,102.537,0.00975,0.0,0.0,3.707
4.813,88.854,0.01125,0.0,0.0,3.708
4.815,98.66,0.01014,0.0,0.0,3.71
4.817,88.2,0.01134,0.0,0.0,3.711
4.819,94.144,0.01062,0.0,0.0,3.713
4.821,94.656,0.01056,0.0,0.0,3.714
4.823,90.876,0.011,0.0,0.0,3.716
4.825,90.861,0.01101,0.0,0.0,3.717
4.827,85.087,0.01175,0.0,0.0,3.719
4.829,93.06,0.01075,0.0,0.0,3.72
4.831,89.747,0.01114,0.0,0.0,3.722
4.832,91.103,0.01098,0.0,0.0,3.723
4.834,88.23,0.01133,0.0,0.0,3.724
4.836,94.578,0.01057,0.0,0.0,3.726
4.838,88.149,0.01134,0.0,0.0,3.727
4.84,94.251,0.01061,0.0,0.0,3.729
4.842,84.777,0.0118,0.0,0.0,3.73
4.844,86.929,0.0115,0.0,0.0,3.732
4.846,88.373,0.01132,0.0,0.0,3.733
4.848,85.791,0.01166,0.0,0.0,3.735
4.85,85.502,0.0117,0.0,0.0,3.736
4.852,86.426,0.01157,0.0,0.0,3.738
4.854,88.371,0.01132,0.0,0.0,3.739
4.855,89.113,0.01122,0.0,0.0,3.741
4.857,89.36,0.01119,0.0,0.0,3.742
4.859,89.288,0.0112,0.0,0.0,3.744
4.861,94.919,0.01054,0.0,0.0,3.745
4.863,90.838,0.01101,0.0,0.0,3.747
4.865,94.054,0.01063,0.0,0.0,3.748
4.867,94.142,0.01062,0.0,0.0,3.75
4.869,97.081,0.0103,0.0,0.0,3.751
4.871,95.315,0.01049,0.0,0.0,3.752
4.873,89.456,0.01118,0.0,0.0,3.754
4.875,88.511,0.0113,0.0,0.0,3.755
4.876,89.957,0.01112,0.0,0.0,3.757
4.878,91.629,0.01091,0.0,0.0,3.758
4.88,88.635,0.01128,0.0,0.0,3.76
4.882,89.948,0.01112,0.0,0.0,3.761
4.884,79.867,0.01252,0.0,0.0,3.763
4.886,94.434,0.01059,0.0,0.0,3.764
4.888,81.224,0.01231,0.0,0.0,3.766
4.89,89.608,0.01116,0.0,0.0,3.767
4.892,87.407,0.01144,0.0,0.0,3.769
4.894,83.072,0.01204,0.0,0.0,3.77
4.896,83.066,0.01204,0.0,0.0,3.772
4.898,87.537,0.01142,0.0,0.0,3.773
4.899,90.308,0.01107,0.0,0.0,3.775
4.901,83.6,0.01196,0.0,0.0,3.776
4.903,95.304,0.01049,0.0,0.0,3.777
4.905,86.427,0.01157,0.0,0.0,3.779
4.907,86.5,0.01156,0.0,0.0,3.78
4.909,93.778,0.01066,0.0,0.0,3.782
4.911,92.62,0.0108,0.0,0.0,3.783
4.913,94.51,0.01058,0.0,0.0,3.785
4.915,95.293,0.01049,0.0,0.0,3.786
4.917,95.389,0.01048,0.0,0.0,3.788
4.919,86.028,0.01162,0.0,0.0,3.789
4.92,90.278,0.01108,0.0,0.0,3.791
4.922,94.077,0.01063,0.0,0.0,3.792
4.924,99.346,0.01007,0.0,0.0,3.794
4.926,93.525,0.01069,0.0,0.0,3.795
4.928,93.091,0.01074,0.0,0.0,3.797
4.93,96.139,0.0104,0.0,0.0,3.798
4.932,97.297,0.01028,0.0,0.0,3.8
4.934,94.745,0.01055,0.0,0.0,3.801
4.936,89.459,0.01118,0.0,0.0,3.803
4.938,84.873,0.01178,0.0,0.0,3.804
4.94,94.754,0.01055,0.0,0.0,3.805
4.942,90.763,0.01102,0.0,0.0,3.807
4.943,91.99,0.01087,0.0,0.0,3.808
4.945,87.835,0.01138,0.0,0.0,3.81
4.947,92.72,0.01079,0.0,0.0,3.811
4.949,95.089,0.01052,0.0,0.0,3.813
4.951,89.772,0.01114,0.0,0.0,3.814
4.953,97.064,0.0103,0.0,0.0,3.816
4.955,90.368,0.01107,0.0,0.0,3.817
4.957,86.196,0.0116,0.0,0.0,3.819
4.959,84.818,0.01179,0.0,0.0,3.82
4.961,93.042,0.01075,0.0,0.0,3.822
4.963,85.155,0.01174,0.0,0.0,3.823
4.964,84.979,0.01177,0.0,0.0,3.825
4.966,87.172,0.01147,0.0,0.0,3.826
4.968,85.816,0.01165,0.0,0.0,3.828
4.97,94.827,0.01055,0.0,0.0,3.829
4.972,84.981,0.01177,0.0,0.0,3.831
4.974,85.78,0.01166,0.0,0.0,3.832
4.976,80.009,0.0125,0.0,0.0,3.833
4.978,85.859,0.01165,0.0,0.0,3.835
4.98,84.946,0.01177,0.0,0.0,3.836
4.982,87.231,0.01146,0.0,0.0,3.838
4.984,93.557,0.01069,0.0,0.0,3.839
4.985,85.766,0.01166,0.0,0.0,3.841
4.987,87.773,0.01139,0.0,0.0,3.842
4.989,88.268,0.01133,0.0,0.0,3.844
4.991,87.618,0.01141,0.0,0.0,3.845
4.993,82.597,0.01211,0.0,0.0,3.847
4.995,97.621,0.01024,0.0,0.0,3.848
4.997,90.095,0.0111,0.0,0.0,3.85
4.999,89.841,0.01113,0.0,0.0,3.851
5.001,90.326,0.01107,0.0,0.0,3.853
5.003,96.176,0.0104,0.0,0.0,3.854
5.005,92.068,0.01086,0.0,0.0,3.856
5.007,96.582,0.01035,0.0,0.0,3.857
5.008,86.825,0.01152,0.0,0.0,3.858
5.01,87.567,0.01142,0.0,0.0,3.86
5.012,91.49,0.01093,0.0,0.0,3.861
5.014,91.29,0.01095,0.0,0.0,3.863
5.016,86.253,0.01159,0.0,0.0,3.864
5.018,84.511,0.01183,0.0,0.0,3.866
5.02,94.079,0.01063,0.0,0.0,3.867
5.022,92.033,0.01087,0.0,0.0,3.869
5.024,84.67,0.01181,0.0,0.0,3.87
5.026,89.327,0.01119,0.0,0.0,3.872
5.028,83.572,0.01197,0.0,0.0,3.873
5.029,90.4,0.01106,0.0,0.0,3.875
5.031,89.98,0.01111,0.0,0.0,3.876
5.033,86.762,0.01153,0.0,0.0,3.878
5.035,82.405,0.01214,0.0,0.0,3.879
5.037,81.663,0.01225,0.0,0.0,3.881
5.039,86.849,0.01151,0.0,0.0,3.882
5.041,88.866,0.01125,0.0,0.0,3.884
5.043,84.944,0.01177,0.0,0.0,3.885
5.045,86.735,0.01153,0.0,0.0,3.886
5.047,90.127,0.0111,0.0,0.0,3.888
5.049,87.832,0.01139,0.0,0.0,3.889
5.051,86.897,0.01151,0.0,0.0,3.891
5.052,88.084,0.01135,0.0,0.0,3.892
5.054,89.009,0.01123,0.0,0.0,3.894
5.056,93.1,0.01074,0.0,0.0,3.895
5.058,87.458,0.01143,0.0,0.0,3.897
5.06,76.297,0.01311,0.0,0.0,3.898
5.062,87.402,0.01144,0.0,0.0,3.9
5.064,82.489,0.01212,0.0,0.0,3.901
5.066,86.427,0.01157,0.0,0.0,3.903
5.068,83.142,0.01203,0.0,0.0,3.904
5.07,86.425,0.01157,0.0,0.0,3.906
5.072,90.036,0.01111,0.0,0.0,3.907
5.073,92.728,0.01078,0.0,0.0,3.909
5.075,82.229,0.01216,0.0,0.0,3.91
5.077,84.883,0.01178,0.0,0.0,3.912
5.079,86.456,0.01157,0.0,0.0,3.913
5.081,88.509,0.0113,0.0,0.0,3.914
5.083,90.023,0.01111,0.0,0.0,3.916
5.085,98.807,0.01012,0.0,0.0,3.917
5.087,83.122,0.01203,0.0,0.0,3.919
5.089,87.49,0.01143,0.0,0.0,3.92
