"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,3490.687,0.00029,0.0,0.0,3.109
4.037,3930.776,0.00025,0.0,0.0,3.11
4.039,6224.1,0.00016,0.0,0.0,3.112
4.041,3398.23,0.00029,0.0,0.0,3.113
4.042,3492.061,0.00029,0.0,0.0,3.115
4.044,6245.107,0.00016,0.0,0.0,3.116
4.046,5311.665,0.00019,0.0,0.0,3.118
4.048,1637.138,0.00061,0.0,0.0,3.119
4.05,1924.699,0.00052,0.0,0.0,3.121
4.052,2183.28,0.00046,0.0,0.0,3.122
4.054,1567.192,0.00064,0.0,0.0,3.123
4.056,691.458,0.00145,0.0,0.0,3.125
4.058,565.954,0.00177,0.0,0.0,3.126
4.06,570.983,0.00175,0.0,0.0,3.128
4.062,486.441,0.00206,0.0,0.0,3.129
4.064,314.564,0.00318,0.0,0.0,3.131
4.065,301.212,0.00332,0.0,0.0,3.132
4.067,296.381,0.00337,0.0,0.0,3.134
4.069,278.726,0.00359,0.0,0.0,3.135
4.071,246.791,0.00405,0.0,0.0,3.137
4.073,248.283,0.00403,0.0,0.0,3.138
4.075,222.157,0.0045,0.0,0.0,3.14
4.077,244.979,0.00408,0.0,0.0,3.141
4.079,223.729,0.00447,0.0,0.0,3.143
4.081,228.832,0.00437,0.0,0.0,3.144
4.083,229.936,0.00435,0.0,0.0,3.146
4.085,240.108,0.00416,0.0,0.0,3.147
4.086,213.542,0.00468,0.0,0.0,3.149
4.088,215.852,0.00463,0.0,0.0,3.15
4.09,214.636,0.00466,0.0,0.0,3.151
4.092,209.708,0.00477,0.0,0.0,3.153
4.094,193.574,0.00517,0.0,0.0,3.154
4.096,210.076,0.00476,0.0,0.0,3.156
4.098,195.543,0.00511,0.0,0.0,3.157
4.1,200.747,0.00498,0.0,0.0,3.159
4.102,199.964,0.005,0.0,0.0,3.16
4.104,187.653,0.00533,0.0,0.0,3.162
4.106,182.593,0.00548,0.0,0.0,3.163
4.108,180.916,0.00553,0.0,0.0,3.165
4.109,184.718,0.00541,0.0,0.0,3.166
4.111,178.078,0.00562,0.0,0.0,3.168
4.113,176.169,0.00568,0.0,0.0,3.169
4.115,171.852,0.00582,0.0,0.0,3.171
4.117,166.656,0.006,0.0,0.0,3.172
4.119,162.337,0.00616,0.0,0.0,3.174
4.121,164.523,0.00608,0.0,0.0,3.175
4.123,162.973,0.00614,0.0,0.0,3.177
4.125,159.234,0.00628,0.0,0.0,3.178
4.127,154.824,0.00646,0.0,0.0,3.179
4.129,153.776,0.0065,0.0,0.0,3.181
4.13,151.993,0.00658,0.0,0.0,3.182
4.132,145.796,0.00686,0.0,0.0,3.184
4.134,149.088,0.00671,0.0,0.0,3.185
4.136,141.902,0.00705,0.0,0.0,3.187
4.138,131.43,0.00761,0.0,0.0,3.188
4.14,141.362,0.00707,0.0,0.0,3.19
4.142,138.715,0.00721,0.0,0.0,3.191
4.144,137.974,0.00725,0.0,0.0,3.193
4.146,139.554,0.00717,0.0,0.0,3.194
4.148,144.079,0.00694,0.0,0.0,3.196
4.15,136.813,0.00731,0.0,0.0,3.197
4.152,129.384,0.00773,0.0,0.0,3.199
4.153,131.908,0.00758,0.0,0.0,3.2
4.155,136.395,0.00733,0.0,0.0,3.202
4.157,136.786,0.00731,0.0,0.0,3.203
4.159,134.901,0.00741,0.0,0.0,3.205
4.161,128.204,0.0078,0.0,0.0,3.206
4.163,130.433,0.00767,0.0,0.0,3.207
4.165,123.465,0.0081,0.0,0.0,3.209
4.167,133.389,0.0075,0.0,0.0,3.21
4.169,132.871,0.00753,0.0,0.0,3.212
4.171,128.775,0.00777,0.0,0.0,3.213
4.173,122.952,0.00813,0.0,0.0,3.215
4.174,134.72,0.00742,0.0,0.0,3.216
4.176,134.553,0.00743,0.0,0.0,3.218
4.178,128.691,0.00777,0.0,0.0,3.219
4.18,125.259,0.00798,0.0,0.0,3.221
4.182,135.846,0.00736,0.0,0.0,3.222
4.184,131.549,0.0076,0.0,0.0,3.224
4.186,128.95,0.00775,0.0,0.0,3.225
4.188,131.446,0.00761,0.0,0.0,3.227
4.19,125.311,0.00798,0.0,0.0,3.228
4.192,131.033,0.00763,0.0,0.0,3.23
4.194,129.014,0.00775,0.0,0.0,3.231
4.196,130.548,0.00766,0.0,0.0,3.233
4.197,134.102,0.00746,0.0,0.0,3.234
4.199,127.298,0.00786,0.0,0.0,3.235
4.201,139.271,0.00718,0.0,0.0,3.237
4.203,125.309,0.00798,0.0,0.0,3.238
4.205,135.802,0.00736,0.0,0.0,3.24
4.207,138.738,0.00721,0.0,0.0,3.241
4.209,131.114,0.00763,0.0,0.0,3.243
4.211,130.202,0.00768,0.0,0.0,3.244
4.213,145.326,0.00688,0.0,0.0,3.246
4.215,138.592,0.00722,0.0,0.0,3.247
4.217,132.112,0.00757,0.0,0.0,3.249
4.218,131.556,0.0076,0.0,0.0,3.25
4.22,132.523,0.00755,0.0,0.0,3.252
4.222,135.861,0.00736,0.0,0.0,3.253
4.224,132.959,0.00752,0.0,0.0,3.255
4.226,126.074,0.00793,0.0,0.0,3.256
4.228,128.256,0.0078,0.0,0.0,3.258
4.23,123.967,0.00807,0.0,0.0,3.259
4.232,128.465,0.00778,0.0,0.0,3.26
4.234,129.949,0.0077,0.0,0.0,3.262
4.236,127.543,0.00784,0.0,0.0,3.263
4.238,120.486,0.0083,0.0,0.0,3.265
4.24,119.781,0.00835,0.0,0.0,3.266
4.241,112.522,0.00889,0.0,0.0,3.268
4.243,116.516,0.00858,0.0,0.0,3.269
4.245,117.823,0.00849,0.0,0.0,3.271
4.247,125.371,0.00798,0.0,0.0,3.272
4.249,122.914,0.00814,0.0,0.0,3.274
4.251,127.772,0.00783,0.0,0.0,3.275
4.253,129.249,0.00774,0.0,0.0,3.277
4.255,129.777,0.00771,0.0,0.0,3.278
4.257,120.767,0.00828,0.0,0.0,3.28
4.259,122.669,0.00815,0.0,0.0,3.281
4.261,133.084,0.00751,0.0,0.0,3.283
4.262,125.304,0.00798,0.0,0.0,3.284
4.264,129.914,0.0077,0.0,0.0,3.286
4.266,124.671,0.00802,0.0,0.0,3.287
4.268,122.233,0.00818,0.0,0.0,3.288
4.27,120.491,0.0083,0.0,0.0,3.29
4.272,129.532,0.00772,0.0,0.0,3.291
4.274,132.388,0.00755,0.0,0.0,3.293
4.276,132.101,0.00757,0.0,0.0,3.294
4.278,123.182,0.00812,0.0,0.0,3.296
4.28,121.501,0.00823,0.0,0.0,3.297
4.282,131.583,0.0076,0.0,0.0,3.299
4.283,135.914,0.00736,0.0,0.0,3.3
4.285,136.057,0.00735,0.0,0.0,3.302
4.287,126.392,0.00791,0.0,0.0,3.303
4.289,130.875,0.00764,0.0,0.0,3.305
4.291,133.845,0.00747,0.0,0.0,3.306
4.293,134.061,0.00746,0.0,0.0,3.308
4.295,130.718,0.00765,0.0,0.0,3.309
4.297,138.472,0.00722,0.0,0.0,3.311
4.299,136.898,0.0073,0.0,0.0,3.312
4.301,133.319,0.0075,0.0,0.0,3.314
4.303,136.173,0.00734,0.0,0.0,3.315
4.305,132.1,0.00757,0.0,0.0,3.316
4.306,131.534,0.0076,0.0,0.0,3.318
4.308,131.201,0.00762,0.0,0.0,3.319
4.31,122.588,0.00816,0.0,0.0,3.321
4.312,127.932,0.00782,0.0,0.0,3.322
4.314,124.333,0.00804,0.0,0.0,3.324
4.316,118.424,0.00844,0.0,0.0,3.325
4.318,115.195,0.00868,0.0,0.0,3.327
4.32,132.138,0.00757,0.0,0.0,3.328
4.322,126.32,0.00792,0.0,0.0,3.33
4.324,114.937,0.0087,0.0,0.0,3.331
4.326,118.325,0.00845,0.0,0.0,3.333
4.327,119.186,0.00839,0.0,0.0,3.334
4.329,120.705,0.00828,0.0,0.0,3.336
4.331,116.475,0.00859,0.0,0.0,3.337
4.333,119.427,0.00837,0.0,0.0,3.339
4.335,115.189,0.00868,0.0,0.0,3.34
4.337,132.873,0.00753,0.0,0.0,3.342
4.339,121.639,0.00822,0.0,0.0,3.343
4.341,125.537,0.00797,0.0,0.0,3.344
4.343,118.356,0.00845,0.0,0.0,3.346
4.345,123.019,0.00813,0.0,0.0,3.347
4.347,117.302,0.00852,0.0,0.0,3.349
4.349,129.648,0.00771,0.0,0.0,3.35
4.35,120.344,0.00831,0.0,0.0,3.352
4.352,119.868,0.00834,0.0,0.0,3.353
4.354,118.249,0.00846,0.0,0.0,3.355
4.356,123.121,0.00812,0.0,0.0,3.356
4.358,128.548,0.00778,0.0,0.0,3.358
4.36,123.502,0.0081,0.0,0.0,3.359
4.362,120.965,0.00827,0.0,0.0,3.361
4.364,122.455,0.00817,0.0,0.0,3.362
4.366,125.555,0.00796,0.0,0.0,3.364
4.368,118.863,0.00841,0.0,0.0,3.365
4.37,121.165,0.00825,0.0,0.0,3.367
4.371,124.56,0.00803,0.0,0.0,3.368
4.373,126.155,0.00793,0.0,0.0,3.37
4.375,129.526,0.00772,0.0,0.0,3.371
4.377,127.479,0.00784,0.0,0.0,3.372
4.379,126.999,0.00787,0.0,0.0,3.374
4.381,126.065,0.00793,0.0,0.0,3.375
4.383,131.899,0.00758,0.0,0.0,3.377
4.385,127.724,0.00783,0.0,0.0,3.378
4.387,127.855,0.00782,0.0,0.0,3.38
4.389,140.843,0.0071,0.0,0.0,3.381
4.391,130.911,0.00764,0.0,0.0,3.383
4.393,141.722,0.00706,0.0,0.0,3.384
4.394,135.717,0.00737,0.0,0.0,3.386
4.396,124.453,0.00804,0.0,0.0,3.387
4.398,133.331,0.0075,0.0,0.0,3.389
4.4,136.247,0.00734,0.0,0.0,3.39
4.402,136.761,0.00731,0.0,0.0,3.392
4.404,139.725,0.00716,0.0,0.0,3.393
4.406,134.164,0.00745,0.0,0.0,3.395
4.408,139.737,0.00716,0.0,0.0,3.396
4.41,131.06,0.00763,0.0,0.0,3.397
4.412,126.3,0.00792,0.0,0.0,3.399
4.414,140.588,0.00711,0.0,0.0,3.4
4.415,137.297,0.00728,0.0,0.0,3.402
4.417,128.98,0.00775,0.0,0.0,3.403
4.419,131.725,0.00759,0.0,0.0,3.405
4.421,141.979,0.00704,0.0,0.0,3.406
4.423,140.805,0.0071,0.0,0.0,3.408
4.425,130.295,0.00767,0.0,0.0,3.409
4.427,134.845,0.00742,0.0,0.0,3.411
4.429,131.262,0.00762,0.0,0.0,3.412
4.431,139.54,0.00717,0.0,0.0,3.414
4.433,138.891,0.0072,0.0,0.0,3.415
4.435,143.016,0.00699,0.0,0.0,3.417
4.437,140.959,0.00709,0.0,0.0,3.418
4.438,147.167,0.00679,0.0,0.0,3.42
4.44,141.316,0.00708,0.0,0.0,3.421
4.442,153.203,0.00653,0.0,0.0,3.423
4.444,147.532,0.00678,0.0,0.0,3.424
4.446,155.958,0.00641,0.0,0.0,3.425
4.448,159.305,0.00628,0.0,0.0,3.427
4.45,159.201,0.00628,0.0,0.0,3.428
4.452,163.454,0.00612,0.0,0.0,3.43
4.454,158.07,0.00633,0.0,0.0,3.431
4.456,168.193,0.00595,0.0,0.0,3.433
4.458,167.643,0.00597,0.0,0.0,3.434
4.459,173.968,0.00575,0.0,0.0,3.436
4.461,165.727,0.00603,0.0,0.0,3.437
4.463,183.381,0.00545,0.0,0.0,3.439
4.465,188.341,0.00531,0.0,0.0,3.44
4.467,199.967,0.005,0.0,0.0,3.442
4.469,196.759,0.00508,0.0,0.0,3.443
4.471,202.994,0.00493,0.0,0.0,3.445
4.473,208.568,0.00479,0.0,0.0,3.446
4.475,229.067,0.00437,0.0,0.0,3.448
4.477,245.472,0.00407,0.0,0.0,3.449
4.479,251.392,0.00398,0.0,0.0,3.451
4.481,275.169,0.00363,0.0,0.0,3.452
4.482,295.977,0.00338,0.0,0.0,3.453
4.484,326.018,0.00307,0.0,0.0,3.455
4.486,363.056,0.00275,0.0,0.0,3.456
4.488,396.03,0.00253,0.0,0.0,3.458
4.49,467.09,0.00214,0.0,0.0,3.459
4.492,525.975,0.0019,0.0,0.0,3.461
4.494,587.89,0.0017,0.0,0.0,3.462
4.496,710.227,0.00141,0.0,0.0,3.464
4.498,847.727,0.00118,0.0,0.0,3.465
4.5,985.46,0.00101,0.0,0.0,3.467
4.502,1158.012,0.00086,0.0,0.0,3.468
4.503,1440.767,0.00069,0.0,0.0,3.47
4.505,1667.397,0.0006,0.0,0.0,3.471
4.507,1869.465,0.00053,0.0,0.0,3.473
4.509,2121.692,0.00047,0.0,0.0,3.474
4.511,2547.507,0.00039,0.0,0.0,3.476
4.513,2710.617,0.00037,0.0,0.0,3.477
4.515,2790.711,0.00036,0.0,0.0,3.479
4.517,2944.325,0.00034,0.0,0.0,3.48
4.519,3118.847,0.00032,0.0,0.0,3.481
4.521,3399.4,0.00029,0.0,0.0,3.483
4.523,2983.496,0.00034,0.0,0.0,3.484
4.525,2750.379,0.00036,0.0,0.0,3.486
4.526,2565.239,0.00039,0.0,0.0,3.487
4.528,2299.613,0.00043,0.0,0.0,3.489
4.53,1865.611,0.00054,0.0,0.0,3.49
4.532,1519.815,0.00066,0.0,0.0,3.492
4.534,1331.427,0.00075,0.0,0.0,3.493
4.536,1062.353,0.00094,0.0,0.0,3.495
4.538,888.227,0.00113,0.0,0.0,3.496
4.54,751.505,0.00133,0.0,0.0,3.498
4.542,642.797,0.00156,0.0,0.0,3.499
4.544,545.163,0.00183,0.0,0.0,3.501
4.546,468.408,0.00213,0.0,0.0,3.502
4.547,406.146,0.00246,0.0,0.0,3.504
4.549,362.825,0.00276,0.0,0.0,3.505
4.551,331.567,0.00302,0.0,0.0,3.506
4.553,304.765,0.00328,0.0,0.0,3.508
4.555,281.208,0.00356,0.0,0.0,3.509
4.557,253.195,0.00395,0.0,0.0,3.511
4.559,236.071,0.00424,0.0,0.0,3.512
4.561,228.919,0.00437,0.0,0.0,3.514
4.563,205.172,0.00487,0.0,0.0,3.515
4.565,199.803,0.005,0.0,0.0,3.517
4.567,187.463,0.00533,0.0,0.0,3.518
4.569,180.492,0.00554,0.0,0.0,3.52
4.57,182.223,0.00549,0.0,0.0,3.521
4.572,176.659,0.00566,0.0,0.0,3.523
4.574,166.083,0.00602,0.0,0.0,3.524
4.576,163.45,0.00612,0.0,0.0,3.526
4.578,160.642,0.00623,0.0,0.0,3.527
4.58,166.334,0.00601,0.0,0.0,3.529
4.582,156.42,0.00639,0.0,0.0,3.53
4.584,149.182,0.0067,0.0,0.0,3.532
4.586,155.382,0.00644,0.0,0.0,3.533
4.588,153.081,0.00653,0.0,0.0,3.534
4.59,149.77,0.00668,0.0,0.0,3.536
4.591,138.617,0.00721,0.0,0.0,3.537
4.593,141.853,0.00705,0.0,0.0,3.539
4.595,150.828,0.00663,0.0,0.0,3.54
4.597,139.995,0.00714,0.0,0.0,3.542
4.599,136.089,0.00735,0.0,0.0,3.543
4.601,130.449,0.00767,0.0,0.0,3.545
4.603,133.847,0.00747,0.0,0.0,3.546
4.605,129.663,0.00771,0.0,0.0,3.548
4.607,133.716,0.00748,0.0,0.0,3.549
4.609,128.353,0.00779,0.0,0.0,3.551
4.611,121.967,0.0082,0.0,0.0,3.552
4.612,125.213,0.00799,0.0,0.0,3.554
4.614,121.031,0.00826,0.0,0.0,3.555
4.616,124.165,0.00805,0.0,0.0,3.557
4.618,125.649,0.00796,0.0,0.0,3.558
4.62,120.058,0.00833,0.0,0.0,3.56
4.622,116.691,0.00857,0.0,0.0,3.561
4.624,126.252,0.00792,0.0,0.0,3.562
4.626,119.161,0.00839,0.0,0.0,3.564
4.628,116.204,0.00861,0.0,0.0,3.565
4.63,116.938,0.00855,0.0,0.0,3.567
4.632,118.219,0.00846,0.0,0.0,3.568
4.634,116.098,0.00861,0.0,0.0,3.57
4.635,111.961,0.00893,0.0,0.0,3.571
4.637,115.827,0.00863,0.0,0.0,3.573
4.639,106.413,0.0094,0.0,0.0,3.574
4.641,112.226,0.00891,0.0,0.0,3.576
4.643,108.91,0.00918,0.0,0.0,3.577
4.645,111.113,0.009,0.0,0.0,3.579
4.647,107.501,0.0093,0.0,0.0,3.58
4.649,112.33,0.0089,0.0,0.0,3.582
4.651,112.058,0.00892,0.0,0.0,3.583
4.653,103.298,0.00968,0.0,0.0,3.585
4.655,109.911,0.0091,0.0,0.0,3.586
4.656,117.315,0.00852,0.0,0.0,3.588
4.658,106.491,0.00939,0.0,0.0,3.589
4.66,108.507,0.00922,0.0,0.0,3.59
4.662,102.515,0.00975,0.0,0.0,3.592
4.664,113.528,0.00881,0.0,0.0,3.593
4.666,108.018,0.00926,0.0,0.0,3.595
4.668,97.767,0.01023,0.0,0.0,3.596
4.67,115.637,0.00865,0.0,0.0,3.598
4.672,109.737,0.00911,0.0,0.0,3.599
4.674,109.883,0.0091,0.0,0.0,3.601
4.676,110.917,0.00902,0.0,0.0,3.602
4.678,118.683,0.00843,0.0,0.0,3.604
4.679,105.928,0.00944,0.0,0.0,3.605
4.681,105.621,0.00947,0.0,0.0,3.607
4.683,108.057,0.00925,0.0,0.0,3.608
4.685,108.224,0.00924,0.0,0.0,3.61
4.687,112.257,0.00891,0.0,0.0,3.611
4.689,112.825,0.00886,0.0,0.0,3.613
4.691,111.252,0.00899,0.0,0.0,3.614
4.693,108.799,0.00919,0.0,0.0,3.615
4.695,112.49,0.00889,0.0,0.0,3.617
4.697,112.088,0.00892,0.0,0.0,3.618
4.699,104.998,0.00952,0.0,0.0,3.62
4.7,111.658,0.00896,0.0,0.0,3.621
4.702,106.148,0.00942,0.0,0.0,3.623
4.704,103.167,0.00969,0.0,0.0,3.624
4.706,110.239,0.00907,0.0,0.0,3.626
4.708,97.22,0.01029,0.0,0.0,3.627
4.71,99.944,0.01001,0.0,0.0,3.629
4.712,103.733,0.00964,0.0,0.0,3.63
4.714,101.269,0.00987,0.0,0.0,3.632
4.716,105.224,0.0095,0.0,0.0,3.633
4.718,101.622,0.00984,0.0,0.0,3.635
4.72,105.451,0.00948,0.0,0.0,3.636
4.722,104.056,0.00961,0.0,0.0,3.638
4.723,98.313,0.01017,0.0,0.0,3.639
4.725,98.728,0.01013,0.0,0.0,3.641
4.727,106.861,0.00936,0.0,0.0,3.642
4.729,106.396,0.0094,0.0,0.0,3.643
4.731,109.527,0.00913,0.0,0.0,3.645
4.733,104.359,0.00958,0.0,0.0,3.646
4.735,105.869,0.00945,0.0,0.0,3.648
4.737,107.31,0.00932,0.0,0.0,3.649
4.739,102.374,0.00977,0.0,0.0,3.651
4.741,102.835,0.00972,0.0,0.0,3.652
4.743,96.855,0.01032,0.0,0.0,3.654
4.744,103.86,0.00963,0.0,0.0,3.655
4.746,107.272,0.00932,0.0,0.0,3.657
4.748,97.713,0.01023,0.0,0.0,3.658
4.75,92.562,0.0108,0.0,0.0,3.66
4.752,97.349,0.01027,0.0,0.0,3.661
4.754,106.765,0.00937,0.0,0.0,3.663
4.756,105.134,0.00951,0.0,0.0,3.664
4.758,102.106,0.00979,0.0,0.0,3.666
4.76,101.289,0.00987,0.0,0.0,3.667
4.762,94.952,0.01053,0.0,0.0,3.669
4.764,97.943,0.01021,0.0,0.0,3.67
4.766,96.112,0.0104,0.0,0.0,3.671
4.767,93.499,0.0107,0.0,0.0,3.673
4.769,98.61,0.01014,0.0,0.0,3.674
4.771,98.774,0.01012,0.0,0.0,3.676
4.773,98.3,0.01017,0.0,0.0,3.677
4.775,108.957,0.00918,0.0,0.0,3.679
4.777,105.001,0.00952,0.0,0.0,3.68
4.779,101.1,0.00989,0.0,0.0,3.682
4.781,99.794,0.01002,0.0,0.0,3.683
4.783,97.63,0.01024,0.0,0.0,3.685
4.785,101.673,0.00984,0.0,0.0,3.686
4.787,101.036,0.0099,0.0,0.0,3.688
4.788,103.75,0.00964,0.0,0.0,3.689
4.79,100.755,0.00993,0.0,0.0,3.691
4.792,100.895,0.00991,0.0,0.0,3.692
4.794,104.664,0.00955,0.0,0.0,3.694
4.796,107.122,0.00934,0.0,0.0,3.695
4.798,109.391,0.00914,0.0,0.0,3.696
4.8,105.326,0.00949,0.0,0.0,3.698
4.802,106.264,0.00941,0.0,0.0,3.699
4.804,108.096,0.00925,0.0,0.0,3.701
4.806,112.868,0.00886,0.0,0.0,3.702
4.808,106.858,0.00936,0.0,0.0,3.704
4.81,103.268,0.00968,0.0,0.0,3.705
4.811,100.302,0.00997,0.0,0.0,3.707
4.813,97.924,0.01021,0.0,0.0,3.708
4.815,102.751,0.00973,0.0,0.0,3.71
4.817,97.788,0.01023,0.0,0.0,3.711
4.819,96.169,0.0104,0.0,0.0,3.713
4.821,94.572,0.01057,0.0,0.0,3.714
4.823,96.637,0.01035,0.0,0.0,3.716
4.825,105.862,0.00945,0.0,0.0,3.717
4.827,95.027,0.01052,0.0,0.0,3.719
4.829,97.105,0.0103,0.0,0.0,3.72
4.831,98.547,0.01015,0.0,0.0,3.722
4.832,96.249,0.01039,0.0,0.0,3.723
4.834,104.149,0.0096,0.0,0.0,3.724
4.836,95.894,0.01043,0.0,0.0,3.726
4.838,97.784,0.01023,0.0,0.0,3.727
4.84,99.58,0.01004,0.0,0.0,3.729
4.842,88.885,0.01125,0.0,0.0,3.73
4.844,101.585,0.00984,0.0,0.0,3.732
4.846,96.468,0.01037,0.0,0.0,3.733
4.848,93.807,0.01066,0.0,0.0,3.735
4.85,102.699,0.00974,0.0,0.0,3.736
4.852,104.819,0.00954,0.0,0.0,3.738
4.854,101.392,0.00986,0.0,0.0,3.739
4.855,99.044,0.0101,0.0,0.0,3.741
4.857,94.333,0.0106,0.0,0.0,3.742
4.859,103.229,0.00969,0.0,0.0,3.744
4.861,97.644,0.01024,0.0,0.0,3.745
4.863,105.627,0.00947,0.0,0.0,3.747
4.865,98.098,0.01019,0.0,0.0,3.748
4.867,100.469,0.00995,0.0,0.0,3.75
4.869,97.776,0.01023,0.0,0.0,3.751
4.871,105.216,0.0095,0.0,0.0,3.752
4.873,94.61,0.01057,0.0,0.0,3.754
4.875,102.199,0.00978,0.0,0.0,3.755
4.876,88.388,0.01131,0.0,0.0,3.757
4.878,100.464,0.00995,0.0,0.0,3.758
4.88,102.836,0.00972,0.0,0.0,3.76
4.882,101.651,0.00984,0.0,0.0,3.761
4.884,102.524,0.00975,0.0,0.0,3.763
4.886,96.1,0.01041,0.0,0.0,3.764
4.888,92.065,0.01086,0.0,0.0,3.766
4.89,93.59,0.01068,0.0,0.0,3.767
4.892,94.858,0.01054,0.0,0.0,3.769
4.894,100.639,0.00994,0.0,0.0,3.77
4.896,98.616,0.01014,0.0,0.0,3.772
4.898,100.942,0.00991,0.0,0.0,3.773
4.899,99.827,0.01002,0.0,0.0,3.775
4.901,102.354,0.00977,0.0,0.0,3.776
4.903,101.69,0.00983,0.0,0.0,3.777
4.905,96.354,0.01038,0.0,0.0,3.779
4.907,102.205,0.00978,0.0,0.0,3.78
4.909,102.574,0.00975,0.0,0.0,3.782
4.911,97.927,0.01021,0.0,0.0,3.783
4.913,98.036,0.0102,0.0,0.0,3.785
4.915,101.524,0.00985,0.0,0.0,3.786
4.917,103.987,0.00962,0.0,0.0,3.788
4.919,101.86,0.00982,0.0,0.0,3.789
4.92,102.985,0.00971,0.0,0.0,3.791
4.922,104.743,0.00955,0.0,0.0,3.792
4.924,100.323,0.00997,0.0,0.0,3.794
4.926,105.967,0.00944,0.0,0.0,3.795
4.928,98.59,0.01014,0.0,0.0,3.797
4.93,97.054,0.0103,0.0,0.0,3.798
4.932,102.468,0.00976,0.0,0.0,3.8
4.934,105.745,0.00946,0.0,0.0,3.801
4.936,97.076,0.0103,0.0,0.0,3.803
4.938,107.243,0.00932,0.0,0.0,3.804
4.94,97.527,0.01025,0.0,0.0,3.805
4.942,101.993,0.0098,0.0,0.0,3.807
4.943,97.634,0.01024,0.0,0.0,3.808
4.945,99.778,0.01002,0.0,0.0,3.81
4.947,104.841,0.00954,0.0,0.0,3.811
4.949,103.824,0.00963,0.0,0.0,3.813
4.951,100.346,0.00997,0.0,0.0,3.814
4.953,97.954,0.01021,0.0,0.0,3.816
4.955,91.914,0.01088,0.0,0.0,3.817
4.957,97.687,0.01024,0.0,0.0,3.819
4.959,95.975,0.01042,0.0,0.0,3.82
4.961,93.731,0.01067,0.0,0.0,3.822
4.963,94.016,0.01064,0.0,0.0,3.823
4.964,96.466,0.01037,0.0,0.0,3.825
4.966,86.784,0.01152,0.0,0.0,3.826
4.968,97.484,0.01026,0.0,0.0,3.828
4.97,97.355,0.01027,0.0,0.0,3.829
4.972,94.49,0.01058,0.0,0.0,3.831
4.974,95.127,0.01051,0.0,0.0,3.832
4.976,92.166,0.01085,0.0,0.0,3.833
4.978,97.14,0.01029,0.0,0.0,3.835
4.98,99.657,0.01003,0.0,0.0,3.836
4.982,94.937,0.01053,0.0,0.0,3.838
4.984,92.371,0.01083,0.0,0.0,3.839
4.985,97.201,0.01029,0.0,0.0,3.841
4.987,93.027,0.01075,0.0,0.0,3.842
4.989,103.602,0.00965,0.0,0.0,3.844
4.991,96.255,0.01039,0.0,0.0,3.845
4.993,98.697,0.01013,0.0,0.0,3.847
4.995,96.951,0.01031,0.0,0.0,3.848
4.997,95.568,0.01046,0.0,0.0,3.85
4.999,104.06,0.00961,0.0,0.0,3.851
5.001,97.576,0.01025,0.0,0.0,3.853
5.003,97.78,0.01023,0.0,0.0,3.854
5.005,94.108,0.01063,0.0,0.0,3.856
5.007,95.084,0.01052,0.0,0.0,3.857
5.008,96.399,0.01037,0.0,0.0,3.858
5.01,99.646,0.01004,0.0,0.0,3.86
5.012,95.705,0.01045,0.0,0.0,3.861
5.014,94.582,0.01057,0.0,0.0,3.863
5.016,100.837,0.00992,0.0,0.0,3.864
5.018,98.004,0.0102,0.0,0.0,3.866
5.02,91.893,0.01088,0.0,0.0,3.867
5.022,99.578,0.01004,0.0,0.0,3.869
5.024,97.988,0.01021,0.0,0.0,3.87
5.026,95.896,0.01043,0.0,0.0,3.872
5.028,91.811,0.01089,0.0,0.0,3.873
5.029,99.242,0.01008,0.0,0.0,3.875
5.031,96.786,0.01033,0.0,0.0,3.876
5.033,90.702,0.01103,0.0,0.0,3.878
5.035,89.504,0.01117,0.0,0.0,3.879
5.037,89.806,0.01114,0.0,0.0,3.881
5.039,91.124,0.01097,0.0,0.0,3.882
5.041,94.586,0.01057,0.0,0.0,3.884
5.043,96.881,0.01032,0.0,0.0,3.885
5.045,96.599,0.01035,0.0,0.0,3.886
5.047,93.093,0.01074,0.0,0.0,3.888
5.049,95.069,0.01052,0.0,0.0,3.889
5.051,97.828,0.01022,0.0,0.0,3.891
5.052,90.289,0.01108,0.0,0.0,3.892
5.054,94.829,0.01055,0.0,0.0,3.894
5.056,85.808,0.01165,0.0,0.0,3.895
5.058,95.644,0.01046,0.0,0.0,3.897
5.06,89.925,0.01112,0.0,0.0,3.898
5.062,96.412,0.01037,0.0,0.0,3.9
5.064,94.705,0.01056,0.0,0.0,3.901
5.066,91.641,0.01091,0.0,0.0,3.903
5.068,91.731,0.0109,0.0,0.0,3.904
5.07,98.925,0.01011,0.0,0.0,3.906
5.072,94.367,0.0106,0.0,0.0,3.907
5.073,98.646,0.01014,0.0,0.0,3.909
5.075,101.723,0.00983,0.0,0.0,3.91
5.077,94.534,0.01058,0.0,0.0,3.912
5.079,88.034,0.01136,0.0,0.0,3.913
5.081,91.292,0.01095,0.0,0.0,3.914
5.083,93.742,0.01067,0.0,0.0,3.916
5.085,95.644,0.01046,0.0,0.0,3.917
