"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.037,1170.695,0.00085,0.0,0.0,3.11
4.039,1309.587,0.00076,0.0,0.0,3.112
4.041,2231.934,0.00045,0.0,0.0,3.113
4.042,1599.845,0.00063,0.0,0.0,3.115
4.044,768.463,0.0013,0.0,0.0,3.116
4.046,811.476,0.00123,0.0,0.0,3.118
4.048,847.585,0.00118,0.0,0.0,3.119
4.05,638.658,0.00157,0.0,0.0,3.121
4.052,342.921,0.00292,0.0,0.0,3.122
4.054,345.045,0.0029,0.0,0.0,3.123
4.056,360.126,0.00278,0.0,0.0,3.125
4.058,279.222,0.00358,0.0,0.0,3.126
4.06,218.642,0.00457,0.0,0.0,3.128
4.062,220.245,0.00454,0.0,0.0,3.129
4.064,241.692,0.00414,0.0,0.0,3.131
4.065,210.28,0.00476,0.0,0.0,3.132
4.067,195.197,0.00512,0.0,0.0,3.134
4.069,204.721,0.00488,0.0,0.0,3.135
4.071,218.457,0.00458,0.0,0.0,3.137
4.073,190.496,0.00525,0.0,0.0,3.138
4.075,185.678,0.00539,0.0,0.0,3.14
4.077,183.57,0.00545,0.0,0.0,3.141
4.079,209.746,0.00477,0.0,0.0,3.143
4.081,185.803,0.00538,0.0,0.0,3.144
4.083,191.408,0.00522,0.0,0.0,3.146
4.085,194.531,0.00514,0.0,0.0,3.147
4.086,195.727,0.00511,0.0,0.0,3.149
4.088,183.216,0.00546,0.0,0.0,3.15
4.09,177.713,0.00563,0.0,0.0,3.151
4.092,174.331,0.00574,0.0,0.0,3.153
4.094,180.299,0.00555,0.0,0.0,3.154
4.096,171.079,0.00585,0.0,0.0,3.156
4.098,173.399,0.00577,0.0,0.0,3.157
4.1,177.023,0.00565,0.0,0.0,3.159
4.102,171.284,0.00584,0.0,0.0,3.16
4.104,163.274,0.00612,0.0,0.0,3.162
4.106,155.431,0.00643,0.0,0.0,3.163
4.108,157.725,0.00634,0.0,0.0,3.165
4.109,168.925,0.00592,0.0,0.0,3.166
4.111,159.791,0.00626,0.0,0.0,3.168
4.113,158.825,0.0063,0.0,0.0,3.169
4.115,142.459,0.00702,0.0,0.0,3.171
4.117,157.029,0.00637,0.0,0.0,3.172
4.119,151.067,0.00662,0.0,0.0,3.174
4.121,148.294,0.00674,0.0,0.0,3.175
4.123,144.117,0.00694,0.0,0.0,3.177
4.125,143.635,0.00696,0.0,0.0,3.178
4.127,141.935,0.00705,0.0,0.0,3.179
4.129,135.407,0.00739,0.0,0.0,3.181
4.13,135.684,0.00737,0.0,0.0,3.182
4.132,130.516,0.00766,0.0,0.0,3.184
4.134,131.158,0.00762,0.0,0.0,3.185
4.136,124.37,0.00804,0.0,0.0,3.187
4.138,130.365,0.00767,0.0,0.0,3.188
4.14,132.239,0.00756,0.0,0.0,3.19
4.142,127.036,0.00787,0.0,0.0,3.191
4.144,120.774,0.00828,0.0,0.0,3.193
4.146,135.394,0.00739,0.0,0.0,3.194
4.148,131.827,0.00759,0.0,0.0,3.196
4.15,123.623,0.00809,0.0,0.0,3.197
4.152,121.202,0.00825,0.0,0.0,3.199
4.153,130.688,0.00765,0.0,0.0,3.2
4.155,131.104,0.00763,0.0,0.0,3.202
4.157,123.291,0.00811,0.0,0.0,3.203
4.159,131.869,0.00758,0.0,0.0,3.205
4.161,122.549,0.00816,0.0,0.0,3.206
4.163,133.619,0.00748,0.0,0.0,3.207
4.165,125.085,0.00799,0.0,0.0,3.209
4.167,134.413,0.00744,0.0,0.0,3.21
4.169,127.204,0.00786,0.0,0.0,3.212
4.171,137.357,0.00728,0.0,0.0,3.213
4.173,119.319,0.00838,0.0,0.0,3.215
4.174,129.768,0.00771,0.0,0.0,3.216
4.176,131.471,0.00761,0.0,0.0,3.218
4.178,132.256,0.00756,0.0,0.0,3.219
4.18,130.179,0.00768,0.0,0.0,3.221
4.182,124.919,0.00801,0.0,0.0,3.222
4.184,123.605,0.00809,0.0,0.0,3.224
4.186,124.761,0.00802,0.0,0.0,3.225
4.188,117.02,0.00855,0.0,0.0,3.227
4.19,134.641,0.00743,0.0,0.0,3.228
4.192,127.294,0.00786,0.0,0.0,3.23
4.194,126.211,0.00792,0.0,0.0,3.231
4.196,124.133,0.00806,0.0,0.0,3.233
4.197,120.669,0.00829,0.0,0.0,3.234
4.199,133.338,0.0075,0.0,0.0,3.235
4.201,133.691,0.00748,0.0,0.0,3.237
4.203,133.834,0.00747,0.0,0.0,3.238
4.205,134.753,0.00742,0.0,0.0,3.24
4.207,127.738,0.00783,0.0,0.0,3.241
4.209,143.966,0.00695,0.0,0.0,3.243
4.211,134.78,0.00742,0.0,0.0,3.244
4.213,129.195,0.00774,0.0,0.0,3.246
4.215,131.136,0.00763,0.0,0.0,3.247
4.217,144.271,0.00693,0.0,0.0,3.249
4.218,130.247,0.00768,0.0,0.0,3.25
4.22,130.931,0.00764,0.0,0.0,3.252
4.222,128.713,0.00777,0.0,0.0,3.253
4.224,132.527,0.00755,0.0,0.0,3.255
4.226,121.718,0.00822,0.0,0.0,3.256
4.228,121.149,0.00825,0.0,0.0,3.258
4.23,122.958,0.00813,0.0,0.0,3.259
4.232,129.844,0.0077,0.0,0.0,3.26
4.234,119.325,0.00838,0.0,0.0,3.262
4.236,121.844,0.00821,0.0,0.0,3.263
4.238,118.663,0.00843,0.0,0.0,3.265
4.24,122.857,0.00814,0.0,0.0,3.266
4.241,122.528,0.00816,0.0,0.0,3.268
4.243,121.558,0.00823,0.0,0.0,3.269
4.245,126.472,0.00791,0.0,0.0,3.271
4.247,115.815,0.00863,0.0,0.0,3.272
4.249,120.624,0.00829,0.0,0.0,3.274
4.251,118.96,0.00841,0.0,0.0,3.275
4.253,125.013,0.008,0.0,0.0,3.277
4.255,108.515,0.00922,0.0,0.0,3.278
4.257,127.982,0.00781,0.0,0.0,3.28
4.259,123.795,0.00808,0.0,0.0,3.281
4.261,115.995,0.00862,0.0,0.0,3.283
4.262,121.562,0.00823,0.0,0.0,3.284
4.264,128.107,0.00781,0.0,0.0,3.286
4.266,122.138,0.00819,0.0,0.0,3.287
4.268,128.629,0.00777,0.0,0.0,3.288
4.27,118.897,0.00841,0.0,0.0,3.29
4.272,121.727,0.00822,0.0,0.0,3.291
4.274,124.699,0.00802,0.0,0.0,3.293
4.276,127.975,0.00781,0.0,0.0,3.294
4.278,120.279,0.00831,0.0,0.0,3.296
4.28,127.618,0.00784,0.0,0.0,3.297
4.282,122.628,0.00815,0.0,0.0,3.299
4.283,125.217,0.00799,0.0,0.0,3.3
4.285,131.859,0.00758,0.0,0.0,3.302
4.287,132.69,0.00754,0.0,0.0,3.303
4.289,139.482,0.00717,0.0,0.0,3.305
4.291,131.693,0.00759,0.0,0.0,3.306
4.293,128.37,0.00779,0.0,0.0,3.308
4.295,137.537,0.00727,0.0,0.0,3.309
4.297,132.048,0.00757,0.0,0.0,3.311
4.299,128.341,0.00779,0.0,0.0,3.312
4.301,133.66,0.00748,0.0,0.0,3.314
4.303,134.156,0.00745,0.0,0.0,3.315
4.305,133.17,0.00751,0.0,0.0,3.316
4.306,135.028,0.00741,0.0,0.0,3.318
4.308,138.12,0.00724,0.0,0.0,3.319
4.31,124.774,0.00801,0.0,0.0,3.321
4.312,117.789,0.00849,0.0,0.0,3.322
4.314,126.884,0.00788,0.0,0.0,3.324
4.316,119.66,0.00836,0.0,0.0,3.325
4.318,117.695,0.0085,0.0,0.0,3.327
4.32,112.767,0.00887,0.0,0.0,3.328
4.322,121.49,0.00823,0.0,0.0,3.33
4.324,122.943,0.00813,0.0,0.0,3.331
4.326,113.795,0.00879,0.0,0.0,3.333
4.327,112.614,0.00888,0.0,0.0,3.334
4.329,118.501,0.00844,0.0,0.0,3.336
4.331,120.224,0.00832,0.0,0.0,3.337
4.333,119.061,0.0084,0.0,0.0,3.339
4.335,116.345,0.0086,0.0,0.0,3.34
4.337,125.233,0.00799,0.0,0.0,3.342
4.339,112.801,0.00887,0.0,0.0,3.343
4.341,120.999,0.00826,0.0,0.0,3.344
4.343,120.112,0.00833,0.0,0.0,3.346
4.345,114.969,0.0087,0.0,0.0,3.347
4.347,119.433,0.00837,0.0,0.0,3.349
4.349,113.866,0.00878,0.0,0.0,3.35
4.35,120.084,0.00833,0.0,0.0,3.352
4.352,116.427,0.00859,0.0,0.0,3.353
4.354,119.715,0.00835,0.0,0.0,3.355
4.356,117.14,0.00854,0.0,0.0,3.356
4.358,120.924,0.00827,0.0,0.0,3.358
4.36,114.681,0.00872,0.0,0.0,3.359
4.362,116.835,0.00856,0.0,0.0,3.361
4.364,114.297,0.00875,0.0,0.0,3.362
4.366,112.688,0.00887,0.0,0.0,3.364
4.368,119.078,0.0084,0.0,0.0,3.365
4.37,110.607,0.00904,0.0,0.0,3.367
4.371,115.864,0.00863,0.0,0.0,3.368
4.373,119.437,0.00837,0.0,0.0,3.37
4.375,111.585,0.00896,0.0,0.0,3.371
4.377,124.155,0.00805,0.0,0.0,3.372
4.379,127.648,0.00783,0.0,0.0,3.374
4.381,131.67,0.00759,0.0,0.0,3.375
4.383,120.867,0.00827,0.0,0.0,3.377
4.385,120.22,0.00832,0.0,0.0,3.378
4.387,129.857,0.0077,0.0,0.0,3.38
4.389,129.704,0.00771,0.0,0.0,3.381
4.391,137.656,0.00726,0.0,0.0,3.383
4.393,134.555,0.00743,0.0,0.0,3.384
4.394,135.981,0.00735,0.0,0.0,3.386
4.396,133.782,0.00747,0.0,0.0,3.387
4.398,133.98,0.00746,0.0,0.0,3.389
4.4,135.258,0.00739,0.0,0.0,3.39
4.402,140.666,0.00711,0.0,0.0,3.392
4.404,126.444,0.00791,0.0,0.0,3.393
4.406,121.435,0.00823,0.0,0.0,3.395
4.408,139.209,0.00718,0.0,0.0,3.396
4.41,133.516,0.00749,0.0,0.0,3.397
4.412,124.181,0.00805,0.0,0.0,3.399
4.414,127.78,0.00783,0.0,0.0,3.4
4.415,121.958,0.0082,0.0,0.0,3.402
4.417,133.472,0.00749,0.0,0.0,3.403
4.419,129.225,0.00774,0.0,0.0,3.405
4.421,128.806,0.00776,0.0,0.0,3.406
4.423,140.704,0.00711,0.0,0.0,3.408
4.425,130.469,0.00766,0.0,0.0,3.409
4.427,133.662,0.00748,0.0,0.0,3.411
4.429,133.877,0.00747,0.0,0.0,3.412
4.431,136.113,0.00735,0.0,0.0,3.414
4.433,134.461,0.00744,0.0,0.0,3.415
4.435,130.61,0.00766,0.0,0.0,3.417
4.437,144.133,0.00694,0.0,0.0,3.418
4.438,139.124,0.00719,0.0,0.0,3.42
4.44,138.342,0.00723,0.0,0.0,3.421
4.442,149.322,0.0067,0.0,0.0,3.423
4.444,147.02,0.0068,0.0,0.0,3.424
4.446,149.579,0.00669,0.0,0.0,3.425
4.448,154.173,0.00649,0.0,0.0,3.427
4.45,157.501,0.00635,0.0,0.0,3.428
4.452,154.394,0.00648,0.0,0.0,3.43
4.454,152.43,0.00656,0.0,0.0,3.431
4.456,159.139,0.00628,0.0,0.0,3.433
4.458,154.923,0.00645,0.0,0.0,3.434
4.459,164.176,0.00609,0.0,0.0,3.436
4.461,171.604,0.00583,0.0,0.0,3.437
4.463,173.941,0.00575,0.0,0.0,3.439
4.465,175.745,0.00569,0.0,0.0,3.44
4.467,194.633,0.00514,0.0,0.0,3.442
4.469,192.249,0.0052,0.0,0.0,3.443
4.471,199.086,0.00502,0.0,0.0,3.445
4.473,208.862,0.00479,0.0,0.0,3.446
4.475,220.814,0.00453,0.0,0.0,3.448
4.477,227.256,0.0044,0.0,0.0,3.449
4.479,244.399,0.00409,0.0,0.0,3.451
4.481,273.089,0.00366,0.0,0.0,3.452
4.482,283.33,0.00353,0.0,0.0,3.453
4.484,325.644,0.00307,0.0,0.0,3.455
4.486,354.031,0.00282,0.0,0.0,3.456
4.488,382.286,0.00262,0.0,0.0,3.458
4.49,436.289,0.00229,0.0,0.0,3.459
4.492,502.619,0.00199,0.0,0.0,3.461
4.494,570.966,0.00175,0.0,0.0,3.462
4.496,667.462,0.0015,0.0,0.0,3.464
4.498,787.56,0.00127,0.0,0.0,3.465
4.5,943.716,0.00106,0.0,0.0,3.467
4.502,1095.854,0.00091,0.0,0.0,3.468
4.503,1304.889,0.00077,0.0,0.0,3.47
4.505,1567.641,0.00064,0.0,0.0,3.471
4.507,1802.053,0.00055,0.0,0.0,3.473
4.509,1991.483,0.0005,0.0,0.0,3.474
4.511,2235.461,0.00045,0.0,0.0,3.476
4.513,2481.32,0.0004,0.0,0.0,3.477
4.515,2654.187,0.00038,0.0,0.0,3.479
4.517,2713.402,0.00037,0.0,0.0,3.48
4.519,2867.363,0.00035,0.0,0.0,3.481
4.521,2872.928,0.00035,0.0,0.0,3.483
4.523,2770.173,0.00036,0.0,0.0,3.484
4.525,2474.44,0.0004,0.0,0.0,3.486
4.526,2257.179,0.00044,0.0,0.0,3.487
4.528,2058.638,0.00049,0.0,0.0,3.489
4.53,1733.066,0.00058,0.0,0.0,3.49
4.532,1398.308,0.00072,0.0,0.0,3.492
4.534,1207.099,0.00083,0.0,0.0,3.493
4.536,1005.0,0.001,0.0,0.0,3.495
4.538,862.298,0.00116,0.0,0.0,3.496
4.54,705.065,0.00142,0.0,0.0,3.498
4.542,606.889,0.00165,0.0,0.0,3.499
4.544,521.282,0.00192,0.0,0.0,3.501
4.546,467.831,0.00214,0.0,0.0,3.502
4.547,400.022,0.0025,0.0,0.0,3.504
4.549,365.509,0.00274,0.0,0.0,3.505
4.551,319.775,0.00313,0.0,0.0,3.506
4.553,296.802,0.00337,0.0,0.0,3.508
4.555,277.946,0.0036,0.0,0.0,3.509
4.557,246.055,0.00406,0.0,0.0,3.511
4.559,236.904,0.00422,0.0,0.0,3.512
4.561,218.367,0.00458,0.0,0.0,3.514
4.563,204.369,0.00489,0.0,0.0,3.515
4.565,203.935,0.0049,0.0,0.0,3.517
4.567,188.515,0.0053,0.0,0.0,3.518
4.569,178.536,0.0056,0.0,0.0,3.52
4.57,173.405,0.00577,0.0,0.0,3.521
4.572,171.875,0.00582,0.0,0.0,3.523
4.574,163.881,0.0061,0.0,0.0,3.524
4.576,162.531,0.00615,0.0,0.0,3.526
4.578,151.867,0.00658,0.0,0.0,3.527
4.58,158.971,0.00629,0.0,0.0,3.529
4.582,148.148,0.00675,0.0,0.0,3.53
4.584,149.033,0.00671,0.0,0.0,3.532
4.586,152.334,0.00656,0.0,0.0,3.533
4.588,148.781,0.00672,0.0,0.0,3.534
4.59,145.717,0.00686,0.0,0.0,3.536
4.591,141.614,0.00706,0.0,0.0,3.537
4.593,152.843,0.00654,0.0,0.0,3.539
4.595,150.088,0.00666,0.0,0.0,3.54
4.597,139.832,0.00715,0.0,0.0,3.542
4.599,138.885,0.0072,0.0,0.0,3.543
4.601,135.498,0.00738,0.0,0.0,3.545
4.603,133.662,0.00748,0.0,0.0,3.546
4.605,127.513,0.00784,0.0,0.0,3.548
4.607,130.547,0.00766,0.0,0.0,3.549
4.609,120.899,0.00827,0.0,0.0,3.551
4.611,120.466,0.0083,0.0,0.0,3.552
4.612,120.807,0.00828,0.0,0.0,3.554
4.614,118.184,0.00846,0.0,0.0,3.555
4.616,122.8,0.00814,0.0,0.0,3.557
4.618,118.033,0.00847,0.0,0.0,3.558
4.62,115.187,0.00868,0.0,0.0,3.56
4.622,113.896,0.00878,0.0,0.0,3.561
4.624,122.818,0.00814,0.0,0.0,3.562
4.626,116.389,0.00859,0.0,0.0,3.564
4.628,112.253,0.00891,0.0,0.0,3.565
4.63,116.611,0.00858,0.0,0.0,3.567
4.632,117.386,0.00852,0.0,0.0,3.568
4.634,114.516,0.00873,0.0,0.0,3.57
4.635,115.934,0.00863,0.0,0.0,3.571
4.637,113.959,0.00878,0.0,0.0,3.573
4.639,115.241,0.00868,0.0,0.0,3.574
4.641,100.608,0.00994,0.0,0.0,3.576
4.643,108.92,0.00918,0.0,0.0,3.577
4.645,104.774,0.00954,0.0,0.0,3.579
4.647,108.743,0.0092,0.0,0.0,3.58
4.649,103.703,0.00964,0.0,0.0,3.582
4.651,112.879,0.00886,0.0,0.0,3.583
4.653,105.257,0.0095,0.0,0.0,3.585
4.655,103.847,0.00963,0.0,0.0,3.586
4.656,106.514,0.00939,0.0,0.0,3.588
4.658,107.653,0.00929,0.0,0.0,3.589
4.66,103.767,0.00964,0.0,0.0,3.59
4.662,108.758,0.00919,0.0,0.0,3.592
4.664,98.437,0.01016,0.0,0.0,3.593
4.666,100.145,0.00999,0.0,0.0,3.595
4.668,105.588,0.00947,0.0,0.0,3.596
4.67,108.417,0.00922,0.0,0.0,3.598
4.672,107.138,0.00933,0.0,0.0,3.599
4.674,111.32,0.00898,0.0,0.0,3.601
4.676,103.676,0.00965,0.0,0.0,3.602
4.678,113.611,0.0088,0.0,0.0,3.604
4.679,107.068,0.00934,0.0,0.0,3.605
4.681,106.606,0.00938,0.0,0.0,3.607
4.683,103.33,0.00968,0.0,0.0,3.608
4.685,110.376,0.00906,0.0,0.0,3.61
4.687,109.959,0.00909,0.0,0.0,3.611
4.689,106.386,0.0094,0.0,0.0,3.613
4.691,109.987,0.00909,0.0,0.0,3.614
4.693,104.955,0.00953,0.0,0.0,3.615
4.695,105.4,0.00949,0.0,0.0,3.617
4.697,104.98,0.00953,0.0,0.0,3.618
4.699,98.658,0.01014,0.0,0.0,3.62
4.7,101.851,0.00982,0.0,0.0,3.621
4.702,99.249,0.01008,0.0,0.0,3.623
4.704,100.081,0.00999,0.0,0.0,3.624
4.706,104.97,0.00953,0.0,0.0,3.626
4.708,102.412,0.00976,0.0,0.0,3.627
4.71,101.152,0.00989,0.0,0.0,3.629
4.712,101.976,0.00981,0.0,0.0,3.63
4.714,101.151,0.00989,0.0,0.0,3.632
4.716,103.527,0.00966,0.0,0.0,3.633
4.718,101.721,0.00983,0.0,0.0,3.635
4.72,100.455,0.00995,0.0,0.0,3.636
4.722,99.263,0.01007,0.0,0.0,3.638
4.723,96.895,0.01032,0.0,0.0,3.639
4.725,95.509,0.01047,0.0,0.0,3.641
4.727,102.45,0.00976,0.0,0.0,3.642
4.729,100.355,0.00996,0.0,0.0,3.643
4.731,97.11,0.0103,0.0,0.0,3.645
4.733,98.979,0.0101,0.0,0.0,3.646
4.735,100.526,0.00995,0.0,0.0,3.648
4.737,100.291,0.00997,0.0,0.0,3.649
4.739,91.587,0.01092,0.0,0.0,3.651
4.741,100.561,0.00994,0.0,0.0,3.652
4.743,102.083,0.0098,0.0,0.0,3.654
4.744,101.127,0.00989,0.0,0.0,3.655
4.746,101.86,0.00982,0.0,0.0,3.657
4.748,98.828,0.01012,0.0,0.0,3.658
4.75,102.83,0.00972,0.0,0.0,3.66
4.752,103.172,0.00969,0.0,0.0,3.661
4.754,104.701,0.00955,0.0,0.0,3.663
4.756,98.236,0.01018,0.0,0.0,3.664
4.758,103.538,0.00966,0.0,0.0,3.666
4.76,99.322,0.01007,0.0,0.0,3.667
4.762,100.235,0.00998,0.0,0.0,3.669
4.764,104.674,0.00955,0.0,0.0,3.67
4.766,93.229,0.01073,0.0,0.0,3.671
4.767,101.411,0.00986,0.0,0.0,3.673
4.769,98.164,0.01019,0.0,0.0,3.674
4.771,98.945,0.01011,0.0,0.0,3.676
4.773,99.259,0.01007,0.0,0.0,3.677
4.775,103.407,0.00967,0.0,0.0,3.679
4.777,95.352,0.01049,0.0,0.0,3.68
4.779,95.222,0.0105,0.0,0.0,3.682
4.781,103.214,0.00969,0.0,0.0,3.683
4.783,104.743,0.00955,0.0,0.0,3.685
4.785,101.282,0.00987,0.0,0.0,3.686
4.787,97.012,0.01031,0.0,0.0,3.688
4.788,93.884,0.01065,0.0,0.0,3.689
4.79,104.386,0.00958,0.0,0.0,3.691
4.792,105.355,0.00949,0.0,0.0,3.692
4.794,104.181,0.0096,0.0,0.0,3.694
4.796,100.372,0.00996,0.0,0.0,3.695
4.798,107.334,0.00932,0.0,0.0,3.696
4.8,100.807,0.00992,0.0,0.0,3.698
4.802,96.461,0.01037,0.0,0.0,3.699
4.804,105.462,0.00948,0.0,0.0,3.701
4.806,108.868,0.00919,0.0,0.0,3.702
4.808,106.077,0.00943,0.0,0.0,3.704
4.81,101.188,0.00988,0.0,0.0,3.705
4.811,103.345,0.00968,0.0,0.0,3.707
4.813,94.175,0.01062,0.0,0.0,3.708
4.815,97.731,0.01023,0.0,0.0,3.71
4.817,99.701,0.01003,0.0,0.0,3.711
4.819,91.234,0.01096,0.0,0.0,3.713
4.821,93.074,0.01074,0.0,0.0,3.714
4.823,101.011,0.0099,0.0,0.0,3.716
4.825,99.292,0.01007,0.0,0.0,3.717
4.827,95.25,0.0105,0.0,0.0,3.719
4.829,95.907,0.01043,0.0,0.0,3.72
4.831,94.178,0.01062,0.0,0.0,3.722
4.832,108.741,0.0092,0.0,0.0,3.723
4.834,99.37,0.01006,0.0,0.0,3.724
4.836,101.045,0.0099,0.0,0.0,3.726
4.838,95.355,0.01049,0.0,0.0,3.727
4.84,94.797,0.01055,0.0,0.0,3.729
4.842,96.586,0.01035,0.0,0.0,3.73
4.844,93.796,0.01066,0.0,0.0,3.732
4.846,99.556,0.01004,0.0,0.0,3.733
4.848,98.885,0.01011,0.0,0.0,3.735
4.85,100.133,0.00999,0.0,0.0,3.736
4.852,90.053,0.0111,0.0,0.0,3.738
4.854,96.64,0.01035,0.0,0.0,3.739
4.855,99.101,0.01009,0.0,0.0,3.741
4.857,102.946,0.00971,0.0,0.0,3.742
4.859,100.61,0.00994,0.0,0.0,3.744
4.861,98.839,0.01012,0.0,0.0,3.745
4.863,97.853,0.01022,0.0,0.0,3.747
4.865,97.304,0.01028,0.0,0.0,3.748
4.867,96.896,0.01032,0.0,0.0,3.75
4.869,92.918,0.01076,0.0,0.0,3.751
4.871,98.433,0.01016,0.0,0.0,3.752
4.873,102.701,0.00974,0.0,0.0,3.754
4.875,91.476,0.01093,0.0,0.0,3.755
4.876,95.859,0.01043,0.0,0.0,3.757
4.878,104.427,0.00958,0.0,0.0,3.758
4.88,88.964,0.01124,0.0,0.0,3.76
4.882,98.274,0.01018,0.0,0.0,3.761
4.884,101.172,0.00988,0.0,0.0,3.763
4.886,99.744,0.01003,0.0,0.0,3.764
4.888,99.704,0.01003,0.0,0.0,3.766
4.89,96.444,0.01037,0.0,0.0,3.767
4.892,97.682,0.01024,0.0,0.0,3.769
4.894,97.388,0.01027,0.0,0.0,3.77
4.896,92.465,0.01081,0.0,0.0,3.772
4.898,97.911,0.01021,0.0,0.0,3.773
4.899,98.751,0.01013,0.0,0.0,3.775
4.901,99.321,0.01007,0.0,0.0,3.776
4.903,102.548,0.00975,0.0,0.0,3.777
4.905,93.588,0.01069,0.0,0.0,3.779
4.907,94.97,0.01053,0.0,0.0,3.78
4.909,100.381,0.00996,0.0,0.0,3.782
4.911,96.978,0.01031,0.0,0.0,3.783
4.913,96.604,0.01035,0.0,0.0,3.785
4.915,99.228,0.01008,0.0,0.0,3.786
4.917,101.793,0.00982,0.0,0.0,3.788
4.919,103.282,0.00968,0.0,0.0,3.789
4.92,101.332,0.00987,0.0,0.0,3.791
4.922,103.157,0.00969,0.0,0.0,3.792
4.924,102.357,0.00977,0.0,0.0,3.794
4.926,102.535,0.00975,0.0,0.0,3.795
4.928,99.666,0.01003,0.0,0.0,3.797
4.93,103.371,0.00967,0.0,0.0,3.798
4.932,101.166,0.00988,0.0,0.0,3.8
4.934,102.81,0.00973,0.0,0.0,3.801
4.936,101.498,0.00985,0.0,0.0,3.803
4.938,98.919,0.01011,0.0,0.0,3.804
4.94,103.167,0.00969,0.0,0.0,3.805
4.942,93.61,0.01068,0.0,0.0,3.807
4.943,98.666,0.01014,0.0,0.0,3.808
4.945,86.815,0.01152,0.0,0.0,3.81
4.947,100.71,0.00993,0.0,0.0,3.811
4.949,91.869,0.01089,0.0,0.0,3.813
4.951,98.987,0.0101,0.0,0.0,3.814
4.953,96.942,0.01032,0.0,0.0,3.816
4.955,88.178,0.01134,0.0,0.0,3.817
4.957,94.656,0.01056,0.0,0.0,3.819
4.959,100.6,0.00994,0.0,0.0,3.82
4.961,89.619,0.01116,0.0,0.0,3.822
4.963,98.057,0.0102,0.0,0.0,3.823
4.964,90.406,0.01106,0.0,0.0,3.825
4.966,86.277,0.01159,0.0,0.0,3.826
4.968,96.36,0.01038,0.0,0.0,3.828
4.97,104.903,0.00953,0.0,0.0,3.829
4.972,92.334,0.01083,0.0,0.0,3.831
4.974,93.361,0.01071,0.0,0.0,3.832
4.976,98.411,0.01016,0.0,0.0,3.833
4.978,102.215,0.00978,0.0,0.0,3.835
4.98,92.228,0.01084,0.0,0.0,3.836
4.982,101.16,0.00989,0.0,0.0,3.838
4.984,93.031,0.01075,0.0,0.0,3.839
4.985,103.396,0.00967,0.0,0.0,3.841
4.987,91.24,0.01096,0.0,0.0,3.842
4.989,84.791,0.01179,0.0,0.0,3.844
4.991,97.079,0.0103,0.0,0.0,3.845
4.993,99.513,0.01005,0.0,0.0,3.847
4.995,93.866,0.01065,0.0,0.0,3.848
4.997,94.015,0.01064,0.0,0.0,3.85
4.999,95.921,0.01043,0.0,0.0,3.851
5.001,95.511,0.01047,0.0,0.0,3.853
5.003,97.034,0.01031,0.0,0.0,3.854
5.005,96.978,0.01031,0.0,0.0,3.856
5.007,94.531,0.01058,0.0,0.0,3.857
5.008,101.749,0.00983,0.0,0.0,3.858
5.01,98.09,0.01019,0.0,0.0,3.86
5.012,95.686,0.01045,0.0,0.0,3.861
5.014,98.734,0.01013,0.0,0.0,3.863
5.016,95.879,0.01043,0.0,0.0,3.864
5.018,97.98,0.01021,0.0,0.0,3.866
5.02,100.893,0.00991,0.0,0.0,3.867
5.022,94.307,0.0106,0.0,0.0,3.869
5.024,96.76,0.01033,0.0,0.0,3.87
5.026,100.284,0.00997,0.0,0.0,3.872
5.028,92.077,0.01086,0.0,0.0,3.873
5.029,102.64,0.00974,0.0,0.0,3.875
5.031,92.876,0.01077,0.0,0.0,3.876
5.033,92.159,0.01085,0.0,0.0,3.878
5.035,95.509,0.01047,0.0,0.0,3.879
5.037,91.658,0.01091,0.0,0.0,3.881
5.039,98.362,0.01017,0.0,0.0,3.882
5.041,93.174,0.01073,0.0,0.0,3.884
5.043,97.377,0.01027,0.0,0.0,3.885
5.045,84.944,0.01177,0.0,0.0,3.886
5.047,98.879,0.01011,0.0,0.0,3.888
5.049,94.506,0.01058,0.0,0.0,3.889
5.051,96.033,0.01041,0.0,0.0,3.891
5.052,98.545,0.01015,0.0,0.0,3.892
5.054,97.654,0.01024,0.0,0.0,3.894
5.056,96.597,0.01035,0.0,0.0,3.895
5.058,93.12,0.01074,0.0,0.0,3.897
5.06,98.639,0.01014,0.0,0.0,3.898
5.062,96.133,0.0104,0.0,0.0,3.9
5.064,91.285,0.01095,0.0,0.0,3.901
5.066,95.266,0.0105,0.0,0.0,3.903
5.068,93.046,0.01075,0.0,0.0,3.904
5.07,89.041,0.01123,0.0,0.0,3.906
5.072,90.682,0.01103,0.0,0.0,3.907
5.073,98.696,0.01013,0.0,0.0,3.909
5.075,94.289,0.01061,0.0,0.0,3.91
5.077,90.768,0.01102,0.0,0.0,3.912
5.079,96.309,0.01038,0.0,0.0,3.913
5.081,101.829,0.00982,0.0,0.0,3.914
5.083,95.321,0.01049,0.0,0.0,3.916
5.085,96.311,0.01038,0.0,0.0,3.917
5.087,94.907,0.01054,0.0,0.0,3.919
5.089,94.068,0.01063,0.0,0.0,3.92
