"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
4.035,5126.038,0.0002,0.0,0.0,3.109
4.037,6323.725,0.00016,0.0,0.0,3.11
4.039,6400.463,0.00016,0.0,0.0,3.112
4.041,6906.699,0.00014,0.0,0.0,3.113
4.042,6803.751,0.00015,0.0,0.0,3.115
4.044,6345.529,0.00016,0.0,0.0,3.116
4.046,5862.598,0.00017,0.0,0.0,3.118
4.048,5090.15,0.0002,0.0,0.0,3.119
4.05,3992.941,0.00025,0.0,0.0,3.121
4.052,2842.157,0.00035,0.0,0.0,3.122
4.054,2081.754,0.00048,0.0,0.0,3.123
4.056,1472.127,0.00068,0.0,0.0,3.125
4.058,913.307,0.00109,0.0,0.0,3.126
4.06,763.455,0.00131,0.0,0.0,3.128
4.062,623.587,0.0016,0.0,0.0,3.129
4.064,462.224,0.00216,0.0,0.0,3.131
4.065,398.126,0.00251,0.0,0.0,3.132
4.067,340.224,0.00294,0.0,0.0,3.134
4.069,335.129,0.00298,0.0,0.0,3.135
4.071,304.245,0.00329,0.0,0.0,3.137
4.073,291.905,0.00343,0.0,0.0,3.138
4.075,270.583,0.0037,0.0,0.0,3.14
4.077,276.494,0.00362,0.0,0.0,3.141
4.079,258.773,0.00386,0.0,0.0,3.143
4.081,274.836,0.00364,0.0,0.0,3.144
4.083,260.654,0.00384,0.0,0.0,3.146
4.085,268.971,0.00372,0.0,0.0,3.147
4.086,241.22,0.00415,0.0,0.0,3.149
4.088,258.069,0.00387,0.0,0.0,3.15
4.09,248.646,0.00402,0.0,0.0,3.151
4.092,258.16,0.00387,0.0,0.0,3.153
4.094,237.687,0.00421,0.0,0.0,3.154
4.096,245.604,0.00407,0.0,0.0,3.156
4.098,240.117,0.00416,0.0,0.0,3.157
4.1,259.61,0.00385,0.0,0.0,3.159
4.102,220.452,0.00454,0.0,0.0,3.16
4.104,235.474,0.00425,0.0,0.0,3.162
4.106,217.673,0.00459,0.0,0.0,3.163
4.108,238.937,0.00419,0.0,0.0,3.165
4.109,203.898,0.0049,0.0,0.0,3.166
4.111,205.122,0.00488,0.0,0.0,3.168
4.113,202.267,0.00494,0.0,0.0,3.169
4.115,191.736,0.00522,0.0,0.0,3.171
4.117,184.068,0.00543,0.0,0.0,3.172
4.119,191.4,0.00522,0.0,0.0,3.174
4.121,194.997,0.00513,0.0,0.0,3.175
4.123,190.857,0.00524,0.0,0.0,3.177
4.125,179.872,0.00556,0.0,0.0,3.178
4.127,182.964,0.00547,0.0,0.0,3.179
4.129,172.889,0.00578,0.0,0.0,3.181
4.13,177.883,0.00562,0.0,0.0,3.182
4.132,167.302,0.00598,0.0,0.0,3.184
4.134,171.077,0.00585,0.0,0.0,3.185
4.136,165.195,0.00605,0.0,0.0,3.187
4.138,163.151,0.00613,0.0,0.0,3.188
4.14,158.267,0.00632,0.0,0.0,3.19
4.142,155.498,0.00643,0.0,0.0,3.191
4.144,158.902,0.00629,0.0,0.0,3.193
4.146,149.229,0.0067,0.0,0.0,3.194
4.148,150.95,0.00662,0.0,0.0,3.196
4.15,152.127,0.00657,0.0,0.0,3.197
4.152,146.019,0.00685,0.0,0.0,3.199
4.153,152.035,0.00658,0.0,0.0,3.2
4.155,150.947,0.00662,0.0,0.0,3.202
4.157,156.252,0.0064,0.0,0.0,3.203
4.159,152.344,0.00656,0.0,0.0,3.205
4.161,146.865,0.00681,0.0,0.0,3.206
4.163,150.29,0.00665,0.0,0.0,3.207
4.165,157.361,0.00635,0.0,0.0,3.209
4.167,136.437,0.00733,0.0,0.0,3.21
4.169,147.894,0.00676,0.0,0.0,3.212
4.171,152.241,0.00657,0.0,0.0,3.213
4.173,145.447,0.00688,0.0,0.0,3.215
4.174,144.275,0.00693,0.0,0.0,3.216
4.176,150.723,0.00663,0.0,0.0,3.218
4.178,155.289,0.00644,0.0,0.0,3.219
4.18,146.797,0.00681,0.0,0.0,3.221
4.182,147.943,0.00676,0.0,0.0,3.222
4.184,151.532,0.0066,0.0,0.0,3.224
4.186,150.595,0.00664,0.0,0.0,3.225
4.188,148.732,0.00672,0.0,0.0,3.227
4.19,153.093,0.00653,0.0,0.0,3.228
4.192,155.6,0.00643,0.0,0.0,3.23
4.194,151.006,0.00662,0.0,0.0,3.231
4.196,150.677,0.00664,0.0,0.0,3.233
4.197,157.54,0.00635,0.0,0.0,3.234
4.199,159.671,0.00626,0.0,0.0,3.235
4.201,155.578,0.00643,0.0,0.0,3.237
4.203,150.259,0.00666,0.0,0.0,3.238
4.205,157.882,0.00633,0.0,0.0,3.24
4.207,149.571,0.00669,0.0,0.0,3.241
4.209,150.555,0.00664,0.0,0.0,3.243
4.211,155.974,0.00641,0.0,0.0,3.244
4.213,152.341,0.00656,0.0,0.0,3.246
4.215,149.515,0.00669,0.0,0.0,3.247
4.217,154.189,0.00649,0.0,0.0,3.249
4.218,151.602,0.0066,0.0,0.0,3.25
4.22,150.866,0.00663,0.0,0.0,3.252
4.222,143.163,0.00699,0.0,0.0,3.253
4.224,140.504,0.00712,0.0,0.0,3.255
4.226,139.339,0.00718,0.0,0.0,3.256
4.228,149.322,0.0067,0.0,0.0,3.258
4.23,143.357,0.00698,0.0,0.0,3.259
4.232,140.74,0.00711,0.0,0.0,3.26
4.234,139.652,0.00716,0.0,0.0,3.262
4.236,142.265,0.00703,0.0,0.0,3.263
4.238,138.923,0.0072,0.0,0.0,3.265
4.24,135.493,0.00738,0.0,0.0,3.266
4.241,134.419,0.00744,0.0,0.0,3.268
4.243,145.514,0.00687,0.0,0.0,3.269
4.245,131.06,0.00763,0.0,0.0,3.271
4.247,127.847,0.00782,0.0,0.0,3.272
4.249,134.792,0.00742,0.0,0.0,3.274
4.251,133.057,0.00752,0.0,0.0,3.275
4.253,142.491,0.00702,0.0,0.0,3.277
4.255,132.007,0.00758,0.0,0.0,3.278
4.257,142.123,0.00704,0.0,0.0,3.28
4.259,139.206,0.00718,0.0,0.0,3.281
4.261,145.851,0.00686,0.0,0.0,3.283
4.262,127.951,0.00782,0.0,0.0,3.284
4.264,143.507,0.00697,0.0,0.0,3.286
4.266,140.667,0.00711,0.0,0.0,3.287
4.268,148.982,0.00671,0.0,0.0,3.288
4.27,138.232,0.00723,0.0,0.0,3.29
4.272,144.944,0.0069,0.0,0.0,3.291
4.274,143.829,0.00695,0.0,0.0,3.293
4.276,145.632,0.00687,0.0,0.0,3.294
4.278,150.363,0.00665,0.0,0.0,3.296
4.28,147.643,0.00677,0.0,0.0,3.297
4.282,140.269,0.00713,0.0,0.0,3.299
4.283,153.973,0.00649,0.0,0.0,3.3
4.285,154.506,0.00647,0.0,0.0,3.302
4.287,157.45,0.00635,0.0,0.0,3.303
4.289,151.781,0.00659,0.0,0.0,3.305
4.291,144.971,0.0069,0.0,0.0,3.306
4.293,141.25,0.00708,0.0,0.0,3.308
4.295,145.346,0.00688,0.0,0.0,3.309
4.297,148.536,0.00673,0.0,0.0,3.311
4.299,154.916,0.00646,0.0,0.0,3.312
4.301,146.691,0.00682,0.0,0.0,3.314
4.303,141.97,0.00704,0.0,0.0,3.315
4.305,147.016,0.0068,0.0,0.0,3.316
4.306,144.548,0.00692,0.0,0.0,3.318
4.308,140.209,0.00713,0.0,0.0,3.319
4.31,133.176,0.00751,0.0,0.0,3.321
4.312,144.719,0.00691,0.0,0.0,3.322
4.314,131.226,0.00762,0.0,0.0,3.324
4.316,130.174,0.00768,0.0,0.0,3.325
4.318,132.64,0.00754,0.0,0.0,3.327
4.32,134.609,0.00743,0.0,0.0,3.328
4.322,133.763,0.00748,0.0,0.0,3.33
4.324,135.445,0.00738,0.0,0.0,3.331
4.326,125.221,0.00799,0.0,0.0,3.333
4.327,133.982,0.00746,0.0,0.0,3.334
4.329,135.095,0.0074,0.0,0.0,3.336
4.331,126.78,0.00789,0.0,0.0,3.337
4.333,123.569,0.00809,0.0,0.0,3.339
4.335,133.378,0.0075,0.0,0.0,3.34
4.337,125.092,0.00799,0.0,0.0,3.342
4.339,138.21,0.00724,0.0,0.0,3.343
4.341,134.461,0.00744,0.0,0.0,3.344
4.343,128.784,0.00776,0.0,0.0,3.346
4.345,128.218,0.0078,0.0,0.0,3.347
4.347,137.988,0.00725,0.0,0.0,3.349
4.349,133.302,0.0075,0.0,0.0,3.35
4.35,130.475,0.00766,0.0,0.0,3.352
4.352,126.299,0.00792,0.0,0.0,3.353
4.354,136.549,0.00732,0.0,0.0,3.355
4.356,131.358,0.00761,0.0,0.0,3.356
4.358,129.655,0.00771,0.0,0.0,3.358
4.36,127.235,0.00786,0.0,0.0,3.359
4.362,131.158,0.00762,0.0,0.0,3.361
4.364,148.177,0.00675,0.0,0.0,3.362
4.366,139.296,0.00718,0.0,0.0,3.364
4.368,144.211,0.00693,0.0,0.0,3.365
4.37,141.252,0.00708,0.0,0.0,3.367
4.371,134.102,0.00746,0.0,0.0,3.368
4.373,144.556,0.00692,0.0,0.0,3.37
4.375,138.967,0.0072,0.0,0.0,3.371
4.377,141.331,0.00708,0.0,0.0,3.372
4.379,147.575,0.00678,0.0,0.0,3.374
4.381,143.01,0.00699,0.0,0.0,3.375
4.383,144.262,0.00693,0.0,0.0,3.377
4.385,150.221,0.00666,0.0,0.0,3.378
4.387,152.716,0.00655,0.0,0.0,3.38
4.389,152.318,0.00657,0.0,0.0,3.381
4.391,156.481,0.00639,0.0,0.0,3.383
4.393,160.754,0.00622,0.0,0.0,3.384
4.394,154.435,0.00648,0.0,0.0,3.386
4.396,159.366,0.00627,0.0,0.0,3.387
4.398,150.953,0.00662,0.0,0.0,3.389
4.4,149.638,0.00668,0.0,0.0,3.39
4.402,157.032,0.00637,0.0,0.0,3.392
4.404,156.953,0.00637,0.0,0.0,3.393
4.406,151.384,0.00661,0.0,0.0,3.395
4.408,152.509,0.00656,0.0,0.0,3.396
4.41,146.048,0.00685,0.0,0.0,3.397
4.412,150.966,0.00662,0.0,0.0,3.399
4.414,143.545,0.00697,0.0,0.0,3.4
4.415,145.644,0.00687,0.0,0.0,3.402
4.417,144.456,0.00692,0.0,0.0,3.403
4.419,147.146,0.0068,0.0,0.0,3.405
4.421,147.29,0.00679,0.0,0.0,3.406
4.423,139.973,0.00714,0.0,0.0,3.408
4.425,149.63,0.00668,0.0,0.0,3.409
4.427,145.436,0.00688,0.0,0.0,3.411
4.429,150.097,0.00666,0.0,0.0,3.412
4.431,150.873,0.00663,0.0,0.0,3.414
4.433,152.42,0.00656,0.0,0.0,3.415
4.435,148.165,0.00675,0.0,0.0,3.417
4.437,151.178,0.00661,0.0,0.0,3.418
4.438,152.441,0.00656,0.0,0.0,3.42
4.44,164.557,0.00608,0.0,0.0,3.421
4.442,163.049,0.00613,0.0,0.0,3.423
4.444,164.458,0.00608,0.0,0.0,3.424
4.446,158.501,0.00631,0.0,0.0,3.425
4.448,164.634,0.00607,0.0,0.0,3.427
4.45,169.292,0.00591,0.0,0.0,3.428
4.452,166.974,0.00599,0.0,0.0,3.43
4.454,164.677,0.00607,0.0,0.0,3.431
4.456,177.16,0.00564,0.0,0.0,3.433
4.458,169.072,0.00591,0.0,0.0,3.434
4.459,175.355,0.0057,0.0,0.0,3.436
4.461,172.599,0.00579,0.0,0.0,3.437
4.463,184.467,0.00542,0.0,0.0,3.439
4.465,192.347,0.0052,0.0,0.0,3.44
4.467,193.353,0.00517,0.0,0.0,3.442
4.469,199.771,0.00501,0.0,0.0,3.443
4.471,208.323,0.0048,0.0,0.0,3.445
4.473,217.965,0.00459,0.0,0.0,3.446
4.475,219.046,0.00457,0.0,0.0,3.448
4.477,234.77,0.00426,0.0,0.0,3.449
4.479,256.012,0.00391,0.0,0.0,3.451
4.481,267.796,0.00373,0.0,0.0,3.452
4.482,281.67,0.00355,0.0,0.0,3.453
4.484,307.911,0.00325,0.0,0.0,3.455
4.486,350.753,0.00285,0.0,0.0,3.456
4.488,376.648,0.00265,0.0,0.0,3.458
4.49,415.84,0.0024,0.0,0.0,3.459
4.492,480.873,0.00208,0.0,0.0,3.461
4.494,560.003,0.00179,0.0,0.0,3.462
4.496,652.451,0.00153,0.0,0.0,3.464
4.498,728.606,0.00137,0.0,0.0,3.465
4.5,893.881,0.00112,0.0,0.0,3.467
4.502,1094.045,0.00091,0.0,0.0,3.468
4.503,1229.796,0.00081,0.0,0.0,3.47
4.505,1404.92,0.00071,0.0,0.0,3.471
4.507,1701.804,0.00059,0.0,0.0,3.473
4.509,2203.494,0.00045,0.0,0.0,3.474
4.511,2102.615,0.00048,0.0,0.0,3.476
4.513,2244.338,0.00045,0.0,0.0,3.477
4.515,2594.448,0.00039,0.0,0.0,3.479
4.517,3789.301,0.00026,0.0,0.0,3.48
4.519,2807.654,0.00036,0.0,0.0,3.481
4.521,2676.85,0.00037,0.0,0.0,3.483
4.523,2754.139,0.00036,0.0,0.0,3.484
4.525,3702.639,0.00027,0.0,0.0,3.486
4.526,2269.29,0.00044,0.0,0.0,3.487
4.528,1910.37,0.00052,0.0,0.0,3.489
4.53,1626.111,0.00061,0.0,0.0,3.49
4.532,1652.791,0.00061,0.0,0.0,3.492
4.534,1101.664,0.00091,0.0,0.0,3.493
4.536,907.624,0.0011,0.0,0.0,3.495
4.538,761.728,0.00131,0.0,0.0,3.496
4.54,713.805,0.0014,0.0,0.0,3.498
4.542,550.642,0.00182,0.0,0.0,3.499
4.544,470.659,0.00212,0.0,0.0,3.501
4.546,421.863,0.00237,0.0,0.0,3.502
4.547,394.571,0.00253,0.0,0.0,3.504
4.549,334.83,0.00299,0.0,0.0,3.505
4.551,299.997,0.00333,0.0,0.0,3.506
4.553,286.622,0.00349,0.0,0.0,3.508
4.555,272.596,0.00367,0.0,0.0,3.509
4.557,243.302,0.00411,0.0,0.0,3.511
4.559,225.148,0.00444,0.0,0.0,3.512
4.561,224.832,0.00445,0.0,0.0,3.514
4.563,214.792,0.00466,0.0,0.0,3.515
4.565,203.214,0.00492,0.0,0.0,3.517
4.567,191.485,0.00522,0.0,0.0,3.518
4.569,195.218,0.00512,0.0,0.0,3.52
4.57,185.087,0.0054,0.0,0.0,3.521
4.572,175.844,0.00569,0.0,0.0,3.523
4.574,174.012,0.00575,0.0,0.0,3.524
4.576,170.592,0.00586,0.0,0.0,3.526
4.578,166.747,0.006,0.0,0.0,3.527
4.58,161.844,0.00618,0.0,0.0,3.529
4.582,163.595,0.00611,0.0,0.0,3.53
4.584,166.116,0.00602,0.0,0.0,3.532
4.586,161.947,0.00617,0.0,0.0,3.533
4.588,161.87,0.00618,0.0,0.0,3.534
4.59,155.447,0.00643,0.0,0.0,3.536
4.591,164.103,0.00609,0.0,0.0,3.537
4.593,159.409,0.00627,0.0,0.0,3.539
4.595,161.378,0.0062,0.0,0.0,3.54
4.597,151.53,0.0066,0.0,0.0,3.542
4.599,147.02,0.0068,0.0,0.0,3.543
4.601,142.416,0.00702,0.0,0.0,3.545
4.603,145.816,0.00686,0.0,0.0,3.546
4.605,145.916,0.00685,0.0,0.0,3.548
4.607,144.726,0.00691,0.0,0.0,3.549
4.609,140.994,0.00709,0.0,0.0,3.551
4.611,143.717,0.00696,0.0,0.0,3.552
4.612,142.898,0.007,0.0,0.0,3.554
4.614,137.668,0.00726,0.0,0.0,3.555
4.616,131.38,0.00761,0.0,0.0,3.557
4.618,136.136,0.00735,0.0,0.0,3.558
4.62,128.178,0.0078,0.0,0.0,3.56
4.622,133.521,0.00749,0.0,0.0,3.561
4.624,125.309,0.00798,0.0,0.0,3.562
4.626,130.464,0.00766,0.0,0.0,3.564
4.628,129.215,0.00774,0.0,0.0,3.565
4.63,126.139,0.00793,0.0,0.0,3.567
4.632,135.322,0.00739,0.0,0.0,3.568
4.634,123.26,0.00811,0.0,0.0,3.57
4.635,125.079,0.00799,0.0,0.0,3.571
4.637,132.296,0.00756,0.0,0.0,3.573
4.639,128.617,0.00778,0.0,0.0,3.574
4.641,126.912,0.00788,0.0,0.0,3.576
4.643,124.546,0.00803,0.0,0.0,3.577
4.645,125.23,0.00799,0.0,0.0,3.579
4.647,127.383,0.00785,0.0,0.0,3.58
4.649,118.742,0.00842,0.0,0.0,3.582
4.651,124.696,0.00802,0.0,0.0,3.583
4.653,124.462,0.00803,0.0,0.0,3.585
4.655,121.376,0.00824,0.0,0.0,3.586
4.656,124.808,0.00801,0.0,0.0,3.588
4.658,131.51,0.0076,0.0,0.0,3.589
4.66,116.782,0.00856,0.0,0.0,3.59
4.662,129.808,0.0077,0.0,0.0,3.592
4.664,124.409,0.00804,0.0,0.0,3.593
4.666,129.53,0.00772,0.0,0.0,3.595
4.668,115.46,0.00866,0.0,0.0,3.596
4.67,125.542,0.00797,0.0,0.0,3.598
4.672,121.439,0.00823,0.0,0.0,3.599
4.674,124.135,0.00806,0.0,0.0,3.601
4.676,123.02,0.00813,0.0,0.0,3.602
4.678,112.938,0.00885,0.0,0.0,3.604
4.679,118.53,0.00844,0.0,0.0,3.605
4.681,123.634,0.00809,0.0,0.0,3.607
4.683,120.759,0.00828,0.0,0.0,3.608
4.685,115.578,0.00865,0.0,0.0,3.61
4.687,125.441,0.00797,0.0,0.0,3.611
4.689,123.693,0.00808,0.0,0.0,3.613
4.691,116.402,0.00859,0.0,0.0,3.614
4.693,121.216,0.00825,0.0,0.0,3.615
4.695,122.022,0.0082,0.0,0.0,3.617
4.697,118.263,0.00846,0.0,0.0,3.618
4.699,118.01,0.00847,0.0,0.0,3.62
4.7,118.924,0.00841,0.0,0.0,3.621
4.702,113.624,0.0088,0.0,0.0,3.623
4.704,107.368,0.00931,0.0,0.0,3.624
4.706,113.58,0.0088,0.0,0.0,3.626
4.708,111.481,0.00897,0.0,0.0,3.627
4.71,113.911,0.00878,0.0,0.0,3.629
4.712,126.204,0.00792,0.0,0.0,3.63
4.714,110.48,0.00905,0.0,0.0,3.632
4.716,116.528,0.00858,0.0,0.0,3.633
4.718,115.631,0.00865,0.0,0.0,3.635
4.72,119.876,0.00834,0.0,0.0,3.636
4.722,113.725,0.00879,0.0,0.0,3.638
4.723,114.179,0.00876,0.0,0.0,3.639
4.725,112.653,0.00888,0.0,0.0,3.641
4.727,115.017,0.00869,0.0,0.0,3.642
4.729,117.42,0.00852,0.0,0.0,3.643
4.731,110.477,0.00905,0.0,0.0,3.645
4.733,113.904,0.00878,0.0,0.0,3.646
4.735,119.47,0.00837,0.0,0.0,3.648
4.737,111.694,0.00895,0.0,0.0,3.649
4.739,114.509,0.00873,0.0,0.0,3.651
4.741,112.785,0.00887,0.0,0.0,3.652
4.743,120.097,0.00833,0.0,0.0,3.654
4.744,114.687,0.00872,0.0,0.0,3.655
4.746,111.55,0.00896,0.0,0.0,3.657
4.748,115.248,0.00868,0.0,0.0,3.658
4.75,117.604,0.0085,0.0,0.0,3.66
4.752,111.78,0.00895,0.0,0.0,3.661
4.754,116.055,0.00862,0.0,0.0,3.663
4.756,117.943,0.00848,0.0,0.0,3.664
4.758,115.454,0.00866,0.0,0.0,3.666
4.76,119.297,0.00838,0.0,0.0,3.667
4.762,113.342,0.00882,0.0,0.0,3.669
4.764,117.734,0.00849,0.0,0.0,3.67
4.766,109.692,0.00912,0.0,0.0,3.671
4.767,112.314,0.0089,0.0,0.0,3.673
4.769,113.745,0.00879,0.0,0.0,3.674
4.771,115.492,0.00866,0.0,0.0,3.676
4.773,114.242,0.00875,0.0,0.0,3.677
4.775,114.852,0.00871,0.0,0.0,3.679
4.777,123.409,0.0081,0.0,0.0,3.68
4.779,117.681,0.0085,0.0,0.0,3.682
4.781,112.827,0.00886,0.0,0.0,3.683
4.783,111.311,0.00898,0.0,0.0,3.685
4.785,118.669,0.00843,0.0,0.0,3.686
4.787,115.651,0.00865,0.0,0.0,3.688
4.788,114.678,0.00872,0.0,0.0,3.689
4.79,110.269,0.00907,0.0,0.0,3.691
4.792,118.007,0.00847,0.0,0.0,3.692
4.794,113.108,0.00884,0.0,0.0,3.694
4.796,115.245,0.00868,0.0,0.0,3.695
4.798,113.444,0.00881,0.0,0.0,3.696
4.8,120.275,0.00831,0.0,0.0,3.698
4.802,117.425,0.00852,0.0,0.0,3.699
4.804,113.129,0.00884,0.0,0.0,3.701
4.806,118.513,0.00844,0.0,0.0,3.702
4.808,118.594,0.00843,0.0,0.0,3.704
4.81,111.496,0.00897,0.0,0.0,3.705
4.811,118.796,0.00842,0.0,0.0,3.707
4.813,112.277,0.00891,0.0,0.0,3.708
4.815,120.4,0.00831,0.0,0.0,3.71
4.817,108.386,0.00923,0.0,0.0,3.711
4.819,112.827,0.00886,0.0,0.0,3.713
4.821,111.691,0.00895,0.0,0.0,3.714
4.823,112.218,0.00891,0.0,0.0,3.716
4.825,107.843,0.00927,0.0,0.0,3.717
4.827,114.097,0.00876,0.0,0.0,3.719
4.829,105.116,0.00951,0.0,0.0,3.72
4.831,111.679,0.00895,0.0,0.0,3.722
4.832,108.869,0.00919,0.0,0.0,3.723
4.834,112.387,0.0089,0.0,0.0,3.724
4.836,111.712,0.00895,0.0,0.0,3.726
4.838,112.645,0.00888,0.0,0.0,3.727
4.84,104.239,0.00959,0.0,0.0,3.729
4.842,102.639,0.00974,0.0,0.0,3.73
4.844,106.586,0.00938,0.0,0.0,3.732
4.846,109.723,0.00911,0.0,0.0,3.733
4.848,103.507,0.00966,0.0,0.0,3.735
4.85,102.308,0.00977,0.0,0.0,3.736
4.852,110.195,0.00907,0.0,0.0,3.738
4.854,115.321,0.00867,0.0,0.0,3.739
4.855,114.148,0.00876,0.0,0.0,3.741
4.857,111.477,0.00897,0.0,0.0,3.742
4.859,101.043,0.0099,0.0,0.0,3.744
4.861,106.738,0.00937,0.0,0.0,3.745
4.863,112.693,0.00887,0.0,0.0,3.747
4.865,111.262,0.00899,0.0,0.0,3.748
4.867,112.085,0.00892,0.0,0.0,3.75
4.869,110.292,0.00907,0.0,0.0,3.751
4.871,108.129,0.00925,0.0,0.0,3.752
4.873,107.717,0.00928,0.0,0.0,3.754
4.875,113.973,0.00877,0.0,0.0,3.755
4.876,115.744,0.00864,0.0,0.0,3.757
4.878,115.554,0.00865,0.0,0.0,3.758
4.88,114.62,0.00872,0.0,0.0,3.76
4.882,107.748,0.00928,0.0,0.0,3.761
4.884,104.762,0.00955,0.0,0.0,3.763
4.886,112.786,0.00887,0.0,0.0,3.764
4.888,106.464,0.00939,0.0,0.0,3.766
4.89,112.338,0.0089,0.0,0.0,3.767
4.892,108.564,0.00921,0.0,0.0,3.769
4.894,107.601,0.00929,0.0,0.0,3.77
4.896,105.684,0.00946,0.0,0.0,3.772
4.898,108.939,0.00918,0.0,0.0,3.773
4.899,101.784,0.00982,0.0,0.0,3.775
4.901,101.914,0.00981,0.0,0.0,3.776
4.903,110.77,0.00903,0.0,0.0,3.777
4.905,111.573,0.00896,0.0,0.0,3.779
4.907,104.358,0.00958,0.0,0.0,3.78
4.909,106.442,0.00939,0.0,0.0,3.782
4.911,114.498,0.00873,0.0,0.0,3.783
4.913,113.904,0.00878,0.0,0.0,3.785
4.915,119.669,0.00836,0.0,0.0,3.786
4.917,111.144,0.009,0.0,0.0,3.788
4.919,115.365,0.00867,0.0,0.0,3.789
4.92,117.961,0.00848,0.0,0.0,3.791
4.922,119.14,0.00839,0.0,0.0,3.792
4.924,117.142,0.00854,0.0,0.0,3.794
4.926,117.801,0.00849,0.0,0.0,3.795
4.928,119.303,0.00838,0.0,0.0,3.797
4.93,120.732,0.00828,0.0,0.0,3.798
4.932,111.382,0.00898,0.0,0.0,3.8
4.934,121.33,0.00824,0.0,0.0,3.801
4.936,124.261,0.00805,0.0,0.0,3.803
4.938,112.507,0.00889,0.0,0.0,3.804
4.94,118.753,0.00842,0.0,0.0,3.805
4.942,109.171,0.00916,0.0,0.0,3.807
4.943,110.826,0.00902,0.0,0.0,3.808
4.945,108.504,0.00922,0.0,0.0,3.81
4.947,113.695,0.0088,0.0,0.0,3.811
4.949,119.58,0.00836,0.0,0.0,3.813
4.951,110.282,0.00907,0.0,0.0,3.814
4.953,113.791,0.00879,0.0,0.0,3.816
4.955,115.588,0.00865,0.0,0.0,3.817
4.957,113.07,0.00884,0.0,0.0,3.819
4.959,112.012,0.00893,0.0,0.0,3.82
4.961,110.195,0.00907,0.0,0.0,3.822
4.963,112.713,0.00887,0.0,0.0,3.823
4.964,112.661,0.00888,0.0,0.0,3.825
4.966,109.334,0.00915,0.0,0.0,3.826
4.968,113.329,0.00882,0.0,0.0,3.828
4.97,117.965,0.00848,0.0,0.0,3.829
4.972,105.35,0.00949,0.0,0.0,3.831
4.974,99.887,0.01001,0.0,0.0,3.832
4.976,102.812,0.00973,0.0,0.0,3.833
4.978,112.438,0.00889,0.0,0.0,3.835
4.98,106.132,0.00942,0.0,0.0,3.836
4.982,98.897,0.01011,0.0,0.0,3.838
4.984,104.178,0.0096,0.0,0.0,3.839
4.985,105.328,0.00949,0.0,0.0,3.841
4.987,109.518,0.00913,0.0,0.0,3.842
4.989,111.083,0.009,0.0,0.0,3.844
4.991,114.085,0.00877,0.0,0.0,3.845
4.993,102.536,0.00975,0.0,0.0,3.847
4.995,111.853,0.00894,0.0,0.0,3.848
4.997,110.084,0.00908,0.0,0.0,3.85
4.999,106.112,0.00942,0.0,0.0,3.851
5.001,110.322,0.00906,0.0,0.0,3.853
5.003,116.738,0.00857,0.0,0.0,3.854
5.005,114.712,0.00872,0.0,0.0,3.856
5.007,107.991,0.00926,0.0,0.0,3.857
5.008,114.044,0.00877,0.0,0.0,3.858
5.01,108.674,0.0092,0.0,0.0,3.86
5.012,97.938,0.01021,0.0,0.0,3.861
5.014,108.787,0.00919,0.0,0.0,3.863
5.016,108.752,0.0092,0.0,0.0,3.864
5.018,104.873,0.00954,0.0,0.0,3.866
5.02,108.072,0.00925,0.0,0.0,3.867
5.022,112.202,0.00891,0.0,0.0,3.869
5.024,109.92,0.0091,0.0,0.0,3.87
5.026,105.144,0.00951,0.0,0.0,3.872
5.028,109.562,0.00913,0.0,0.0,3.873
5.029,106.936,0.00935,0.0,0.0,3.875
5.031,109.385,0.00914,0.0,0.0,3.876
5.033,106.061,0.00943,0.0,0.0,3.878
5.035,101.42,0.00986,0.0,0.0,3.879
5.037,109.138,0.00916,0.0,0.0,3.881
5.039,108.237,0.00924,0.0,0.0,3.882
5.041,110.343,0.00906,0.0,0.0,3.884
5.043,110.568,0.00904,0.0,0.0,3.885
5.045,107.044,0.00934,0.0,0.0,3.886
5.047,112.013,0.00893,0.0,0.0,3.888
5.049,108.171,0.00924,0.0,0.0,3.889
5.051,111.23,0.00899,0.0,0.0,3.891
5.052,113.256,0.00883,0.0,0.0,3.892
5.054,118.248,0.00846,0.0,0.0,3.894
5.056,114.028,0.00877,0.0,0.0,3.895
5.058,106.941,0.00935,0.0,0.0,3.897
5.06,108.679,0.0092,0.0,0.0,3.898
5.062,110.816,0.00902,0.0,0.0,3.9
5.064,110.156,0.00908,0.0,0.0,3.901
5.066,110.505,0.00905,0.0,0.0,3.903
5.068,105.402,0.00949,0.0,0.0,3.904
5.07,107.254,0.00932,0.0,0.0,3.906
5.072,111.651,0.00896,0.0,0.0,3.907
5.073,110.454,0.00905,0.0,0.0,3.909
5.075,114.542,0.00873,0.0,0.0,3.91
5.077,112.917,0.00886,0.0,0.0,3.912
5.079,110.534,0.00905,0.0,0.0,3.913
5.081,109.224,0.00916,0.0,0.0,3.914
5.083,106.421,0.0094,0.0,0.0,3.916
5.085,110.824,0.00902,0.0,0.0,3.917
