77450.0,3,6
77500.0,6,3
77550.0,8,6
77600.0,5,10
77650.0,7,2
77700.0,4,4
77750.0,3,5
77800.0,2,4
77850.0,4,5
77900.0,3,1
77950.0,3,8
78000.0,4,3
78050.0,3,4
78100.0,4,3
78150.0,6,7
78200.0,10,4
78250.0,7,7
78300.0,6,5
78350.0,10,6
78400.0,3,10
78450.0,4,6
78500.0,6,11
78550.0,5,11
78600.0,7,5
78650.0,7,4
78700.0,4,7
78750.0,7,4
78800.0,9,7
78850.0,6,7
78900.0,12,4
78950.0,4,8
79000.0,8,9
79050.0,4,7
79100.0,6,4
79150.0,8,6
79200.0,5,5
79250.0,7,11
79300.0,8,2
79350.0,3,7
79400.0,10,10
79450.0,5,5
79500.0,5,7
79550.0,6,8
79600.0,5,8
79650.0,7,5
79700.0,11,7
79750.0,6,9
79800.0,4,11
79850.0,3,6
79900.0,8,5
79950.0,5,4
80000.0,10,4
80050.0,8,7
80100.0,5,10
80150.0,12,8
80200.0,2,7
80250.0,5,6
80300.0,5,7
80350.0,7,9
80400.0,6,6
80450.0,7,2
80500.0,7,7
80550.0,5,4
80600.0,4,9
80650.0,9,4
80700.0,8,7
80750.0,9,5
80800.0,9,6
80850.0,10,6
80900.0,6,6
80950.0,9,8
81000.0,11,8
81050.0,12,1
81100.0,10,7
81150.0,4,13
81200.0,10,9
81250.0,7,12
81300.0,6,7
81350.0,12,4
81400.0,6,6
81450.0,9,7
81500.0,5,8
81550.0,8,7
81600.0,5,9
81650.0,8,13
81700.0,6,9
81750.0,6,12
81800.0,8,7
81850.0,10,7
81900.0,10,18
81950.0,10,12
82000.0,8,15
82050.0,6,9
82100.0,7,12
82150.0,7,13
82200.0,8,13
82250.0,5,8
82300.0,12,11
82350.0,5,13
82400.0,9,12
82450.0,4,13
82500.0,9,14
82550.0,12,6
82600.0,14,7
82650.0,9,13
82700.0,6,15
82750.0,16,16
82800.0,19,9
82850.0,12,15
82900.0,13,19
82950.0,8,10
83000.0,11,12
83050.0,16,15
83100.0,8,21
83150.0,19,15
83200.0,14,12
83250.0,12,11
83300.0,9,11
83350.0,10,10
83400.0,21,15
83450.0,8,13
83500.0,6,14
83550.0,11,9
83600.0,19,16
83650.0,11,10
83700.0,15,11
83750.0,17,18
83800.0,13,11
83850.0,10,17
83900.0,12,14
83950.0,11,13
84000.0,13,13
84050.0,17,10
84100.0,19,20
84150.0,17,21
84200.0,15,16
84250.0,14,14
84300.0,23,20
84350.0,18,23
84400.0,20,21
84450.0,20,22
84500.0,24,29
84550.0,18,26
84600.0,18,22
84650.0,22,26
84700.0,24,19
84750.0,25,34
84800.0,32,25
84850.0,17,26
84900.0,25,24
84950.0,29,28
85000.0,33,21
85050.0,22,21
85100.0,27,22
85150.0,19,21
85200.0,18,18
85250.0,23,16
85300.0,13,10
85350.0,7,19
85400.0,16,18
85450.0,15,16
85500.0,7,16
85550.0,13,13
85600.0,9,12
85650.0,16,12
85700.0,21,9
85750.0,10,11
85800.0,17,12
85850.0,10,11
85900.0,12,8
85950.0,19,12
86000.0,18,16
86050.0,21,20
86100.0,11,14
86150.0,15,13
86200.0,12,12
86250.0,10,12
86300.0,16,11
86350.0,11,12
86400.0,3,13
86450.0,7,13
86500.0,12,12
86550.0,13,16
86600.0,16,7
86650.0,9,18
86700.0,18,17
86750.0,10,8
86800.0,10,13
86850.0,12,11
86900.0,12,10
86950.0,15,18
87000.0,13,13
87050.0,23,15
87100.0,15,17
87150.0,13,25
87200.0,14,17
87250.0,12,21
87300.0,16,15
87350.0,15,12
87400.0,19,13
87450.0,23,18
87500.0,18,13
87550.0,13,13
87600.0,10,14
87650.0,13,14
87700.0,13,12
87750.0,15,14
87800.0,15,14
87850.0,18,13
87900.0,15,20
87950.0,16,15
88000.0,13,10
88050.0,14,10
88100.0,7,11
88150.0,11,18
88200.0,10,8
88250.0,6,11
88300.0,8,14
88350.0,13,19
88400.0,10,13
88450.0,12,15
88500.0,16,10
88550.0,11,7
88600.0,12,15
88650.0,6,5
88700.0,10,13
88750.0,14,19
88800.0,14,16
88850.0,6,13
88900.0,7,7
88950.0,7,12
89000.0,15,9
89050.0,10,7
89100.0,13,13
89150.0,12,10
89200.0,8,12
89250.0,6,15
89300.0,9,11
89350.0,15,12
89400.0,10,20
89450.0,10,13
89500.0,15,12
89550.0,9,13
89600.0,12,17
89650.0,14,8
89700.0,8,13
89750.0,11,6
89800.0,17,10
89850.0,13,10
89900.0,12,21
89950.0,7,8
90000.0,15,16
90050.0,18,11
90100.0,19,7
90150.0,14,9
90200.0,13,12
90250.0,7,12
90300.0,9,14
90350.0,13,13
90400.0,11,18
90450.0,11,11
90500.0,14,12
90550.0,18,10
90600.0,13,8
90650.0,15,24
90700.0,16,9
90750.0,6,17
90800.0,13,12
90850.0,12,10
90900.0,13,12
90950.0,12,9
91000.0,12,16
91050.0,11,13
91100.0,14,13
91150.0,6,19
91200.0,16,14
91250.0,10,10
91300.0,11,13
91350.0,16,6
91400.0,14,17
91450.0,4,3
91500.0,11,12
91550.0,12,18
91600.0,14,20
91650.0,11,7
91700.0,10,7
91750.0,12,12
91800.0,15,11
91850.0,7,7
91900.0,15,11
91950.0,9,9
92000.0,17,19
92050.0,15,14
92100.0,12,10
92150.0,12,15
92200.0,10,15
92250.0,8,13
92300.0,9,9
92350.0,12,12
92400.0,7,16
92450.0,12,11
92500.0,13,13
92550.0,16,20
92600.0,11,8
92650.0,10,13
92700.0,9,13
92750.0,15,17
92800.0,16,8
92850.0,11,13
92900.0,9,11
92950.0,10,10
93000.0,18,7
93050.0,12,10
93100.0,9,19
93150.0,17,13
93200.0,10,16
93250.0,9,11
93300.0,4,10
93350.0,15,13
93400.0,8,15
93450.0,11,13
93500.0,13,6
93550.0,14,13
93600.0,9,19
93650.0,10,11
93700.0,11,10
93750.0,10,7
93800.0,8,15
93850.0,12,15
93900.0,11,9
93950.0,8,9
94000.0,9,15
94050.0,11,10
94100.0,9,9
94150.0,16,17
94200.0,9,10
94250.0,8,9
94300.0,8,15
94350.0,10,16
94400.0,10,10
94450.0,10,12
94500.0,10,13
94550.0,16,11
94600.0,15,4
94650.0,6,9
94700.0,12,7
94750.0,13,12
94800.0,14,13
94850.0,12,12
94900.0,12,10
94950.0,9,18
95000.0,11,11
95050.0,13,15
95100.0,9,12
95150.0,10,16
95200.0,11,13
95250.0,12,14
95300.0,11,14
95350.0,11,13
95400.0,9,11
95450.0,9,14
95500.0,15,11
95550.0,7,10
95600.0,12,15
95650.0,9,13
95700.0,14,7
95750.0,7,7
95800.0,7,12
95850.0,17,12
95900.0,6,17
95950.0,13,8
96000.0,9,10
96050.0,14,13
96100.0,13,5
96150.0,10,4
96200.0,11,9
96250.0,5,12
96300.0,12,4
96350.0,13,9
96400.0,12,12
96450.0,7,6
96500.0,7,9
96550.0,7,20
96600.0,7,13
96650.0,6,11
96700.0,11,14
96750.0,8,6
96800.0,15,6
96850.0,7,9
96900.0,7,8
96950.0,15,6
97000.0,13,8
97050.0,6,12
97100.0,6,11
97150.0,4,16
97200.0,5,18
97250.0,15,9
97300.0,9,12
97350.0,13,11
97400.0,15,7
97450.0,11,12
97500.0,7,15
97550.0,8,8
97600.0,7,8
97650.0,7,8
97700.0,11,13
97750.0,4,13
97800.0,13,16
97850.0,5,15
97900.0,7,6
97950.0,12,7
98000.0,9,10
98050.0,14,15
98100.0,5,16
98150.0,5,11
98200.0,12,12
98250.0,6,9
98300.0,10,9
98350.0,14,16
98400.0,5,8
98450.0,8,8
98500.0,7,13
98550.0,8,15
98600.0,8,4
98650.0,7,10
98700.0,12,9
98750.0,5,9
98800.0,15,20
98850.0,9,10
98900.0,13,12
98950.0,9,3
99000.0,12,6
99050.0,11,14
99100.0,12,11
99150.0,8,13
99200.0,9,7
99250.0,8,11
99300.0,7,10
99350.0,7,7
99400.0,8,13
99450.0,6,12
99500.0,8,13
99550.0,11,9
99600.0,15,11
99650.0,5,13
99700.0,16,7
99750.0,5,8
99800.0,8,14
99850.0,9,3
99900.0,7,11
99950.0,7,6
100000.0,17,6
100050.0,11,10
100100.0,11,11
100150.0,9,8
100200.0,11,9
100250.0,10,7
100300.0,9,13
100350.0,7,7
100400.0,14,9
100450.0,11,8
100500.0,9,11
100550.0,12,8
100600.0,8,10
100650.0,8,6
100700.0,7,12
100750.0,11,12
100800.0,10,9
100850.0,11,2
100900.0,6,8
100950.0,9,11
101000.0,14,8
101050.0,13,10
101100.0,11,10
101150.0,13,5
101200.0,7,13
101250.0,7,9
101300.0,14,11
101350.0,8,8
101400.0,8,14
101450.0,8,10
101500.0,10,15
101550.0,6,9
101600.0,6,11
101650.0,8,8
101700.0,11,3
101750.0,5,7
101800.0,14,9
101850.0,10,17
101900.0,11,7
101950.0,7,10
102000.0,12,11
102050.0,6,8
102100.0,5,5
102150.0,8,5
102200.0,8,7
102250.0,15,7
102300.0,6,11
102350.0,14,11
102400.0,11,18
102450.0,8,8
102500.0,9,8
102550.0,11,12
102600.0,5,11
102650.0,7,6
102700.0,6,8
102750.0,6,10
102800.0,5,8
102850.0,9,1
102900.0,7,12
102950.0,7,6
103000.0,5,6
103050.0,7,10
103100.0,6,11
103150.0,6,7
103200.0,5,11
103250.0,8,7
103300.0,7,7
103350.0,7,5
103400.0,8,10
103450.0,9,8
103500.0,12,9
103550.0,13,10
103600.0,15,13
103650.0,7,5
103700.0,5,8
103750.0,8,8
103800.0,2,12
103850.0,8,12
103900.0,13,9
103950.0,6,6
104000.0,12,9
104050.0,9,10
104100.0,6,11
104150.0,6,6
104200.0,7,5
104250.0,5,7
104300.0,6,9
104350.0,6,6
104400.0,9,7
104450.0,8,6
104500.0,9,6
104550.0,12,6
104600.0,9,6
104650.0,6,11
104700.0,9,10
104750.0,16,9
104800.0,3,13
104850.0,7,10
104900.0,12,9
104950.0,11,5
105000.0,12,11
105050.0,1,7
105100.0,10,8
105150.0,8,7
105200.0,6,4
105250.0,9,12
105300.0,6,5
105350.0,11,9
105400.0,9,5
105450.0,8,9
105500.0,11,15
105550.0,5,7
105600.0,6,16
105650.0,7,9
105700.0,9,8
105750.0,8,9
105800.0,4,6
105850.0,2,4
105900.0,9,8
105950.0,7,5
106000.0,4,8
106050.0,8,8
106100.0,9,11
106150.0,7,6
106200.0,5,8
106250.0,11,7
106300.0,4,10
106350.0,7,6
106400.0,7,8
106450.0,5,7
106500.0,6,6
106550.0,14,5
106600.0,7,10
106650.0,10,6
106700.0,13,9
106750.0,5,5
106800.0,8,10
106850.0,8,16
106900.0,2,5
106950.0,4,5
107000.0,6,5
107050.0,4,12
107100.0,15,4
107150.0,3,6
107200.0,7,6
107250.0,6,5
107300.0,8,8
107350.0,11,7
107400.0,11,8
107450.0,9,10
107500.0,5,11
107550.0,10,8
107600.0,8,12
107650.0,12,7
107700.0,9,11
107750.0,4,5
107800.0,10,5
107850.0,8,6
107900.0,6,11
107950.0,9,7
108000.0,11,9
108050.0,6,6
108100.0,4,5
108150.0,3,10
108200.0,7,8
108250.0,7,11
108300.0,13,6
108350.0,8,12
108400.0,10,8
108450.0,9,8
108500.0,10,5
108550.0,5,4
108600.0,5,8
108650.0,9,5
108700.0,6,4
108750.0,6,4
108800.0,5,6
108850.0,6,10
108900.0,7,6
108950.0,8,5
109000.0,9,8
109050.0,9,11
109100.0,6,15
109150.0,2,5
109200.0,4,7
109250.0,7,2
109300.0,6,4
109350.0,5,5
109400.0,11,10
109450.0,8,2
109500.0,5,6
109550.0,7,8
109600.0,8,8
109650.0,5,5
109700.0,10,4
109750.0,5,6
109800.0,6,4
109850.0,9,8
109900.0,6,6
109950.0,4,4
110000.0,10,6
110050.0,5,7
110100.0,6,6
110150.0,6,4
110200.0,4,7
110250.0,7,9
110300.0,6,12
110350.0,11,6
110400.0,7,4
110450.0,7,6
110500.0,6,1
110550.0,9,5
110600.0,5,5
110650.0,13,5
110700.0,13,7
110750.0,9,9
110800.0,6,6
110850.0,6,7
110900.0,9,4
110950.0,7,8
111000.0,3,7
111050.0,11,4
111100.0,7,5
111150.0,6,4
111200.0,5,11
111250.0,8,6
111300.0,3,8
111350.0,8,10
111400.0,5,12
111450.0,7,7
111500.0,6,8
111550.0,5,9
111600.0,8,9
111650.0,6,7
111700.0,5,4
111750.0,2,8
111800.0,5,8
111850.0,3,9
111900.0,13,13
111950.0,14,18
112000.0,9,4
112050.0,12,5
112100.0,7,8
112150.0,8,9
112200.0,6,16
112250.0,9,10
112300.0,11,10
112350.0,7,10
112400.0,7,5
112450.0,8,12
112500.0,5,7
112550.0,13,5
112600.0,10,4
112650.0,6,6
112700.0,5,2
112750.0,7,3
112800.0,13,6
112850.0,4,10
112900.0,11,5
112950.0,4,12
113000.0,6,10
113050.0,11,7
113100.0,5,9
113150.0,10,8
113200.0,7,9
113250.0,10,5
113300.0,1,3
113350.0,4,8
113400.0,4,7
113450.0,7,7
113500.0,8,8
113550.0,4,2
113600.0,7,5
113650.0,9,9
113700.0,5,2
113750.0,2,8
113800.0,7,1
113850.0,5,6
113900.0,7,8
113950.0,3,4
114000.0,11,9
114050.0,6,3
114100.0,2,9
114150.0,5,7
114200.0,5,5
114250.0,8,8
114300.0,4,4
114350.0,8,6
114400.0,5,7
114450.0,5,4
114500.0,7,4
114550.0,5,5
114600.0,8,3
114650.0,7,11
114700.0,8,4
114750.0,5,5
114800.0,3,8
114850.0,7,8
114900.0,10,3
114950.0,5,6
115000.0,8,2
115050.0,3,1
115100.0,3,5
115150.0,12,3
115200.0,8,6
115250.0,7,2
115300.0,8,7
115350.0,10,6
115400.0,11,8
115450.0,2,5
115500.0,9,5
115550.0,11,6
115600.0,8,4
115650.0,4,6
115700.0,4,2
115750.0,11,3
115800.0,5,8
115850.0,10,5
115900.0,3,5
115950.0,7,9
116000.0,5,11
116050.0,5,8
116100.0,3,5
116150.0,4,8
116200.0,4,5
116250.0,4,3
116300.0,6,5
116350.0,5,5
116400.0,5,3
116450.0,3,4
116500.0,4,5
116550.0,2,3
116600.0,6,4
116650.0,6,3
116700.0,5,3
116750.0,6,7
116800.0,5,6
116850.0,2,0
116900.0,3,5
116950.0,8,7
117000.0,11,9
117050.0,2,2
117100.0,3,3
117150.0,7,3
117200.0,9,2
117250.0,2,2
117300.0,7,5
117350.0,3,4
117400.0,6,7
117450.0,5,4
117500.0,4,3
117550.0,4,6
117600.0,6,6
117650.0,4,5
117700.0,4,6
117750.0,2,11
117800.0,9,7
117850.0,3,7
117900.0,5,9
117950.0,4,1
118000.0,4,3
118050.0,4,4
118100.0,8,6
118150.0,5,5
118200.0,3,4
118250.0,5,6
118300.0,4,5
118350.0,6,9
118400.0,3,6
118450.0,3,3
118500.0,4,2
118550.0,4,4
118600.0,4,10
118650.0,3,4
118700.0,3,3
118750.0,5,7
118800.0,4,4
118850.0,7,4
118900.0,0,2
118950.0,5,4
119000.0,4,3
119050.0,2,3
119100.0,2,6
119150.0,5,2
119200.0,11,1
119250.0,3,8
119300.0,3,4
119350.0,3,4
119400.0,2,0
119450.0,2,3
119500.0,5,11
119550.0,3,2
119600.0,3,6
119650.0,3,8
119700.0,10,3
119750.0,6,2
119800.0,5,4
119850.0,5,6
119900.0,5,8
119950.0,4,7
120000.0,3,2
120050.0,1,6
120100.0,5,7
120150.0,5,6
120200.0,6,0
120250.0,3,4
120300.0,3,5
120350.0,2,4
120400.0,6,7
120450.0,6,3
120500.0,6,4
120550.0,5,3
120600.0,5,5
120650.0,5,5
120700.0,7,2
120750.0,3,2
120800.0,3,1
120850.0,1,2
120900.0,6,5
120950.0,3,3
121000.0,2,2
121050.0,3,2
121100.0,6,2
121150.0,5,1
121200.0,3,3
121250.0,4,3
121300.0,9,10
121350.0,14,22
121400.0,30,29
121450.0,48,36
121500.0,77,84
121550.0,142,133
121600.0,204,200
121650.0,310,324
121700.0,486,454
121750.0,663,642
121800.0,867,851
121850.0,999,1042
121900.0,1145,1272
121950.0,1336,1280
122000.0,1328,1411
122050.0,1392,1335
122100.0,1223,1394
122150.0,989,1085
122200.0,875,919
122250.0,697,779
122300.0,493,582
122350.0,349,370
122400.0,207,250
122450.0,123,122
122500.0,93,88
122550.0,42,52
122600.0,19,26
122650.0,8,15
122700.0,4,9
122750.0,3,3
122800.0,4,0
122850.0,1,0
122900.0,0,0
122950.0,0,0
123000.0,0,0
123050.0,0,0
123100.0,0,1
123150.0,1,1
123200.0,0,0
123250.0,0,1
123300.0,0,1
123350.0,1,0
123400.0,2,0
123450.0,1,1
123500.0,0,0
123550.0,0,1
123600.0,2,0
123650.0,0,0
123700.0,1,3
123750.0,2,0
123800.0,1,0
123850.0,0,0
123900.0,2,0
123950.0,0,1
124000.0,0,0
124050.0,0,1
124100.0,0,2
124150.0,3,0
124200.0,1,1
124250.0,0,1
124300.0,0,0
124350.0,1,1
124400.0,1,0
124450.0,1,0
124500.0,1,1
124550.0,0,0
124600.0,1,0
124650.0,1,0
124700.0,1,1
124750.0,1,2
124800.0,0,2
124850.0,0,3
124900.0,0,0
124950.0,1,0
125000.0,0,1
125050.0,0,0
125100.0,0,2
125150.0,2,0
125200.0,1,1
125250.0,0,2
125300.0,1,2
125350.0,0,1
125400.0,1,0
125450.0,2,1
125500.0,0,0
125550.0,0,2
125600.0,1,1
125650.0,6,3
125700.0,1,0
125750.0,1,1
125800.0,1,0
125850.0,1,0
125900.0,1,1
125950.0,0,2
126000.0,1,1
126050.0,2,1
126100.0,0,0
126150.0,2,0
126200.0,0,1
126250.0,1,1
126300.0,2,0
126350.0,1,1
126400.0,2,0
126450.0,1,1
126500.0,0,1
126550.0,0,0
126600.0,1,0
126650.0,2,1
126700.0,0,1
126750.0,0,0
126800.0,0,1
126850.0,0,0
126900.0,0,0
126950.0,0,1
127000.0,2,1
127050.0,1,1
127100.0,2,0
127150.0,0,0
127200.0,0,1
127250.0,0,0
127300.0,2,1
127350.0,0,0
127400.0,1,1
127450.0,0,1
127500.0,0,1
127550.0,1,0
127600.0,2,0
127650.0,2,0
127700.0,0,3
127750.0,0,0
127800.0,0,0
127850.0,0,1
127900.0,0,1
127950.0,0,1
128000.0,0,0
128050.0,0,1
128100.0,0,0
128150.0,0,1
128200.0,0,1
128250.0,0,0
128300.0,0,0
128350.0,0,1
128400.0,1,0
128450.0,1,0
128500.0,0,0
128550.0,0,1
128600.0,0,0
128650.0,2,0
128700.0,0,0
128750.0,1,0
128800.0,0,2
128850.0,0,0
128900.0,0,2
128950.0,3,1
129000.0,2,1
129050.0,1,0
129100.0,1,0
129150.0,0,1
129200.0,1,1
129250.0,0,0
129300.0,0,0
129350.0,1,0
129400.0,1,0
129450.0,0,2
129500.0,0,0
129550.0,0,0
129600.0,1,0
129650.0,1,0
129700.0,0,0
129750.0,0,0
129800.0,0,0
129850.0,1,0
129900.0,0,0
129950.0,1,0
130000.0,0,1
130050.0,0,0
130100.0,0,0
130150.0,0,0
130200.0,1,0
130250.0,0,1
130300.0,0,0
130350.0,0,0
130400.0,0,0
130450.0,0,0
130500.0,0,0
130550.0,1,0
130600.0,1,0
130650.0,1,0
130700.0,0,0
130750.0,0,1
130800.0,0,0
130850.0,1,0
130900.0,0,1
130950.0,2,1
131000.0,1,0
131050.0,0,0
131100.0,0,0
131150.0,0,0
131200.0,0,2
131250.0,0,0
131300.0,1,1
131350.0,0,0
131400.0,0,1
131450.0,0,1
131500.0,1,2
131550.0,1,0
131600.0,1,0
131650.0,0,1
131700.0,0,0
131750.0,1,0
131800.0,0,0
131850.0,0,1
131900.0,0,0
131950.0,0,1
132000.0,2,0
132050.0,2,1
132100.0,0,0
132150.0,0,1
132200.0,0,1
132250.0,0,1
132300.0,0,1
132350.0,0,0
132400.0,0,0
132450.0,0,0
132500.0,0,0
132550.0,0,0
132600.0,0,1
132650.0,0,0
132700.0,1,1
132750.0,0,1
132800.0,0,0
132850.0,0,0
132900.0,0,0
132950.0,1,0
133000.0,0,0
133050.0,1,0
133100.0,0,0
133150.0,0,0
133200.0,0,0
133250.0,0,0
133300.0,2,0
133350.0,0,1
133400.0,0,1
133450.0,2,0
133500.0,0,1
133550.0,0,0
133600.0,0,0
133650.0,0,1
133700.0,1,2
133750.0,0,1
133800.0,0,0
133850.0,1,2
133900.0,0,0
133950.0,1,0
134000.0,0,1
134050.0,0,0
134100.0,0,0
134150.0,0,0
134200.0,0,0
134250.0,0,0
134300.0,0,0
134350.0,2,1
134400.0,2,0
134450.0,0,1
134500.0,0,0
134550.0,0,0
134600.0,1,0
134650.0,0,1
134700.0,2,1
134750.0,0,0
134800.0,0,0
134850.0,1,0
134900.0,0,1
134950.0,1,0
135000.0,0,0
135050.0,0,0
135100.0,1,0
135150.0,0,0
135200.0,1,0
135250.0,0,0
135300.0,0,1
135350.0,0,0
135400.0,1,1
135450.0,1,0
135500.0,1,1
135550.0,1,1
135600.0,1,2
135650.0,2,1
135700.0,0,2
135750.0,1,4
135800.0,3,4
135850.0,6,5
135900.0,6,7
135950.0,13,16
136000.0,26,28
136050.0,33,32
136100.0,51,54
136150.0,67,65
136200.0,80,91
136250.0,100,108
136300.0,122,107
136350.0,125,113
136400.0,134,134
136450.0,119,142
136500.0,142,127
136550.0,98,123
136600.0,91,107
136650.0,68,76
136700.0,49,55
136750.0,48,44
136800.0,29,35
136850.0,14,17
136900.0,12,8
136950.0,9,9
137000.0,2,4
137050.0,2,1
137100.0,2,1
137150.0,0,0
137200.0,0,0
137250.0,0,0
137300.0,0,0
137350.0,0,0
137400.0,0,1
137450.0,0,0
137500.0,0,1
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,0,0
138550.0,1,0
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,0,1
138850.0,1,0
138900.0,0,0
138950.0,0,0
139000.0,0,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,0,0
139350.0,0,0
139400.0,0,0
139450.0,0,0
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,0,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,0
141550.0,0,0
141600.0,1,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,0,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,1
142200.0,0,0
142250.0,0,0
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,1
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,0,0
143550.0,0,0
143600.0,0,0
143650.0,0,0
143700.0,0,1
143750.0,0,1
143800.0,0,0
143850.0,0,0
143900.0,0,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,0
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,0,0
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,0,0
145000.0,0,0
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,1,0
145250.0,0,0
145300.0,1,0
145350.0,0,0
145400.0,0,1
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,0,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,0,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,1,0
147550.0,0,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,0
148000.0,0,0
148050.0,0,0
148100.0,0,0
148150.0,0,0
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,1,0
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,0,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,1
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,1,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,0
150550.0,0,1
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,0
151150.0,0,0
151200.0,0,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,1
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,0
151900.0,0,0
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,0,0
152500.0,1,0
152550.0,0,0
152600.0,1,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,0
154400.0,0,0
154450.0,0,1
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,0,0
154900.0,0,0
154950.0,0,0
155000.0,0,0
155050.0,0,0
155100.0,0,0
