77450.0,6,7
77500.0,7,4
77550.0,3,4
77600.0,5,6
77650.0,3,8
77700.0,7,6
77750.0,6,7
77800.0,1,4
77850.0,5,4
77900.0,2,6
77950.0,2,6
78000.0,3,6
78050.0,3,7
78100.0,4,3
78150.0,6,5
78200.0,5,8
78250.0,1,8
78300.0,5,5
78350.0,5,8
78400.0,2,7
78450.0,5,7
78500.0,3,6
78550.0,4,5
78600.0,5,9
78650.0,5,5
78700.0,7,3
78750.0,3,9
78800.0,3,4
78850.0,1,5
78900.0,8,5
78950.0,3,3
79000.0,9,4
79050.0,5,4
79100.0,6,5
79150.0,7,5
79200.0,8,1
79250.0,3,3
79300.0,4,3
79350.0,8,4
79400.0,7,4
79450.0,4,8
79500.0,3,6
79550.0,11,4
79600.0,9,2
79650.0,5,5
79700.0,7,4
79750.0,9,8
79800.0,7,5
79850.0,1,8
79900.0,10,6
79950.0,9,6
80000.0,5,4
80050.0,4,11
80100.0,7,14
80150.0,4,2
80200.0,8,10
80250.0,4,10
80300.0,5,6
80350.0,9,3
80400.0,4,1
80450.0,7,13
80500.0,5,10
80550.0,0,7
80600.0,2,5
80650.0,10,4
80700.0,6,7
80750.0,10,7
80800.0,6,7
80850.0,6,7
80900.0,5,11
80950.0,12,7
81000.0,4,4
81050.0,4,14
81100.0,6,7
81150.0,5,5
81200.0,8,9
81250.0,6,8
81300.0,8,6
81350.0,7,10
81400.0,14,7
81450.0,6,9
81500.0,3,7
81550.0,12,6
81600.0,6,14
81650.0,6,7
81700.0,6,9
81750.0,6,14
81800.0,5,7
81850.0,5,11
81900.0,7,5
81950.0,6,16
82000.0,8,8
82050.0,7,8
82100.0,6,11
82150.0,12,6
82200.0,8,9
82250.0,7,17
82300.0,10,9
82350.0,13,9
82400.0,5,11
82450.0,14,11
82500.0,17,18
82550.0,4,10
82600.0,10,16
82650.0,12,15
82700.0,7,16
82750.0,16,9
82800.0,11,11
82850.0,16,12
82900.0,12,15
82950.0,10,16
83000.0,9,15
83050.0,12,12
83100.0,22,12
83150.0,9,18
83200.0,11,11
83250.0,15,9
83300.0,13,8
83350.0,9,12
83400.0,9,14
83450.0,11,13
83500.0,12,13
83550.0,13,11
83600.0,14,15
83650.0,10,15
83700.0,17,17
83750.0,20,12
83800.0,13,11
83850.0,12,16
83900.0,8,15
83950.0,20,12
84000.0,14,15
84050.0,10,20
84100.0,21,13
84150.0,17,14
84200.0,24,15
84250.0,14,24
84300.0,16,13
84350.0,17,16
84400.0,14,24
84450.0,15,24
84500.0,20,25
84550.0,17,21
84600.0,15,22
84650.0,23,27
84700.0,20,30
84750.0,30,33
84800.0,23,32
84850.0,22,40
84900.0,36,31
84950.0,24,30
85000.0,31,36
85050.0,29,26
85100.0,34,11
85150.0,26,17
85200.0,24,11
85250.0,10,18
85300.0,8,17
85350.0,22,20
85400.0,9,16
85450.0,10,15
85500.0,12,13
85550.0,19,11
85600.0,15,10
85650.0,16,11
85700.0,11,15
85750.0,15,24
85800.0,11,9
85850.0,10,13
85900.0,12,13
85950.0,11,13
86000.0,9,7
86050.0,13,11
86100.0,10,12
86150.0,19,11
86200.0,16,21
86250.0,15,17
86300.0,12,14
86350.0,11,16
86400.0,16,12
86450.0,12,9
86500.0,13,9
86550.0,7,10
86600.0,12,12
86650.0,11,11
86700.0,13,11
86750.0,8,10
86800.0,17,14
86850.0,13,16
86900.0,16,14
86950.0,12,12
87000.0,7,13
87050.0,10,19
87100.0,17,16
87150.0,11,22
87200.0,19,12
87250.0,12,18
87300.0,10,11
87350.0,18,22
87400.0,14,13
87450.0,19,19
87500.0,11,13
87550.0,16,15
87600.0,16,12
87650.0,15,13
87700.0,10,17
87750.0,16,18
87800.0,12,16
87850.0,15,17
87900.0,7,21
87950.0,27,16
88000.0,13,16
88050.0,12,11
88100.0,13,14
88150.0,9,17
88200.0,7,11
88250.0,9,11
88300.0,16,11
88350.0,19,10
88400.0,14,15
88450.0,15,14
88500.0,18,6
88550.0,8,12
88600.0,6,20
88650.0,14,12
88700.0,10,10
88750.0,6,15
88800.0,16,10
88850.0,10,10
88900.0,7,13
88950.0,4,13
89000.0,13,8
89050.0,14,14
89100.0,9,8
89150.0,13,20
89200.0,11,7
89250.0,12,8
89300.0,15,13
89350.0,8,10
89400.0,9,8
89450.0,12,16
89500.0,14,11
89550.0,18,16
89600.0,12,10
89650.0,8,12
89700.0,13,11
89750.0,10,18
89800.0,16,18
89850.0,10,16
89900.0,14,14
89950.0,14,15
90000.0,8,17
90050.0,16,13
90100.0,18,9
90150.0,19,12
90200.0,10,17
90250.0,8,24
90300.0,9,7
90350.0,5,6
90400.0,15,12
90450.0,15,15
90500.0,5,8
90550.0,9,11
90600.0,11,16
90650.0,9,16
90700.0,13,7
90750.0,12,8
90800.0,12,8
90850.0,15,20
90900.0,9,12
90950.0,13,10
91000.0,9,17
91050.0,10,16
91100.0,16,15
91150.0,21,13
91200.0,13,16
91250.0,10,9
91300.0,13,12
91350.0,14,17
91400.0,8,13
91450.0,9,16
91500.0,9,15
91550.0,10,8
91600.0,11,10
91650.0,10,16
91700.0,7,18
91750.0,8,12
91800.0,11,15
91850.0,12,19
91900.0,16,17
91950.0,18,11
92000.0,12,17
92050.0,9,12
92100.0,10,14
92150.0,13,14
92200.0,13,10
92250.0,9,15
92300.0,12,8
92350.0,13,15
92400.0,10,11
92450.0,7,10
92500.0,8,9
92550.0,12,15
92600.0,12,16
92650.0,12,11
92700.0,12,18
92750.0,12,19
92800.0,12,11
92850.0,9,11
92900.0,11,9
92950.0,15,13
93000.0,8,8
93050.0,14,12
93100.0,15,12
93150.0,11,12
93200.0,10,14
93250.0,15,7
93300.0,11,10
93350.0,13,18
93400.0,16,8
93450.0,16,11
93500.0,15,11
93550.0,12,15
93600.0,13,9
93650.0,14,14
93700.0,12,11
93750.0,11,14
93800.0,11,14
93850.0,10,13
93900.0,11,12
93950.0,10,11
94000.0,8,14
94050.0,7,14
94100.0,6,12
94150.0,10,13
94200.0,12,10
94250.0,10,11
94300.0,5,8
94350.0,12,11
94400.0,15,13
94450.0,8,11
94500.0,11,8
94550.0,7,11
94600.0,17,16
94650.0,10,13
94700.0,7,16
94750.0,13,6
94800.0,10,10
94850.0,12,7
94900.0,14,17
94950.0,14,10
95000.0,9,9
95050.0,10,12
95100.0,9,7
95150.0,18,5
95200.0,5,12
95250.0,10,13
95300.0,14,12
95350.0,7,8
95400.0,10,10
95450.0,6,12
95500.0,12,13
95550.0,12,9
95600.0,16,15
95650.0,15,17
95700.0,21,3
95750.0,14,10
95800.0,11,9
95850.0,11,13
95900.0,7,8
95950.0,13,10
96000.0,10,12
96050.0,13,8
96100.0,12,10
96150.0,12,12
96200.0,16,12
96250.0,12,12
96300.0,11,13
96350.0,12,16
96400.0,7,16
96450.0,8,9
96500.0,11,12
96550.0,11,6
96600.0,8,15
96650.0,16,14
96700.0,8,12
96750.0,9,14
96800.0,7,9
96850.0,7,7
96900.0,13,11
96950.0,7,13
97000.0,9,8
97050.0,11,13
97100.0,14,20
97150.0,5,12
97200.0,11,10
97250.0,9,11
97300.0,9,6
97350.0,7,14
97400.0,11,2
97450.0,13,13
97500.0,10,15
97550.0,12,18
97600.0,16,11
97650.0,15,9
97700.0,11,9
97750.0,8,8
97800.0,13,15
97850.0,8,8
97900.0,12,10
97950.0,14,6
98000.0,18,11
98050.0,4,8
98100.0,10,9
98150.0,10,6
98200.0,5,11
98250.0,11,9
98300.0,12,10
98350.0,9,15
98400.0,10,14
98450.0,11,12
98500.0,9,14
98550.0,8,9
98600.0,9,13
98650.0,10,23
98700.0,9,10
98750.0,9,7
98800.0,12,13
98850.0,13,12
98900.0,6,9
98950.0,14,7
99000.0,11,11
99050.0,8,11
99100.0,13,5
99150.0,13,13
99200.0,7,10
99250.0,10,7
99300.0,7,12
99350.0,8,10
99400.0,9,7
99450.0,10,8
99500.0,6,15
99550.0,12,10
99600.0,11,10
99650.0,7,12
99700.0,11,8
99750.0,10,12
99800.0,9,9
99850.0,9,16
99900.0,7,11
99950.0,5,15
100000.0,10,9
100050.0,6,10
100100.0,6,10
100150.0,9,8
100200.0,10,11
100250.0,11,8
100300.0,5,4
100350.0,8,6
100400.0,6,11
100450.0,12,11
100500.0,10,17
100550.0,12,14
100600.0,11,7
100650.0,9,5
100700.0,11,4
100750.0,8,10
100800.0,9,9
100850.0,13,7
100900.0,11,15
100950.0,9,6
101000.0,12,8
101050.0,2,9
101100.0,9,12
101150.0,15,6
101200.0,3,12
101250.0,6,4
101300.0,4,9
101350.0,10,9
101400.0,16,11
101450.0,9,9
101500.0,8,12
101550.0,6,6
101600.0,11,11
101650.0,6,13
101700.0,10,12
101750.0,10,4
101800.0,5,10
101850.0,7,15
101900.0,8,12
101950.0,5,5
102000.0,8,6
102050.0,19,14
102100.0,10,13
102150.0,6,10
102200.0,7,10
102250.0,6,6
102300.0,13,7
102350.0,10,7
102400.0,9,11
102450.0,5,16
102500.0,5,9
102550.0,7,13
102600.0,5,12
102650.0,8,9
102700.0,9,12
102750.0,10,10
102800.0,8,13
102850.0,10,11
102900.0,13,9
102950.0,6,9
103000.0,4,16
103050.0,14,8
103100.0,7,17
103150.0,12,6
103200.0,6,11
103250.0,7,4
103300.0,8,4
103350.0,9,7
103400.0,4,9
103450.0,5,6
103500.0,11,8
103550.0,7,11
103600.0,7,6
103650.0,9,7
103700.0,7,7
103750.0,5,7
103800.0,7,8
103850.0,10,13
103900.0,5,8
103950.0,6,5
104000.0,16,13
104050.0,6,14
104100.0,9,15
104150.0,9,13
104200.0,5,10
104250.0,15,7
104300.0,9,10
104350.0,4,11
104400.0,10,14
104450.0,8,6
104500.0,6,12
104550.0,11,11
104600.0,5,14
104650.0,9,10
104700.0,11,7
104750.0,14,12
104800.0,10,8
104850.0,11,4
104900.0,16,6
104950.0,9,14
105000.0,11,7
105050.0,9,4
105100.0,8,12
105150.0,6,10
105200.0,5,6
105250.0,4,7
105300.0,4,8
105350.0,6,7
105400.0,10,11
105450.0,9,6
105500.0,6,6
105550.0,12,2
105600.0,10,6
105650.0,10,10
105700.0,8,9
105750.0,7,6
105800.0,8,10
105850.0,12,10
105900.0,10,11
105950.0,7,10
106000.0,9,9
106050.0,7,6
106100.0,12,9
106150.0,8,3
106200.0,12,6
106250.0,3,6
106300.0,8,9
106350.0,9,4
106400.0,7,14
106450.0,10,7
106500.0,8,4
106550.0,4,6
106600.0,6,6
106650.0,11,4
106700.0,11,9
106750.0,11,6
106800.0,3,4
106850.0,8,8
106900.0,10,7
106950.0,11,4
107000.0,4,9
107050.0,8,8
107100.0,10,9
107150.0,9,7
107200.0,8,5
107250.0,15,11
107300.0,9,10
107350.0,11,6
107400.0,5,5
107450.0,7,12
107500.0,5,4
107550.0,4,7
107600.0,8,7
107650.0,7,9
107700.0,12,6
107750.0,3,9
107800.0,5,15
107850.0,6,7
107900.0,9,5
107950.0,9,8
108000.0,4,8
108050.0,7,5
108100.0,9,5
108150.0,8,6
108200.0,14,3
108250.0,9,4
108300.0,6,8
108350.0,3,7
108400.0,9,6
108450.0,3,7
108500.0,8,7
108550.0,10,2
108600.0,3,5
108650.0,2,9
108700.0,11,6
108750.0,7,1
108800.0,2,8
108850.0,9,7
108900.0,11,5
108950.0,8,7
109000.0,6,10
109050.0,8,7
109100.0,3,9
109150.0,5,7
109200.0,11,11
109250.0,6,5
109300.0,6,4
109350.0,9,8
109400.0,3,6
109450.0,11,5
109500.0,5,5
109550.0,7,5
109600.0,4,11
109650.0,6,10
109700.0,5,4
109750.0,9,4
109800.0,6,11
109850.0,11,6
109900.0,10,19
109950.0,5,8
110000.0,6,6
110050.0,7,6
110100.0,8,6
110150.0,5,11
110200.0,5,7
110250.0,3,5
110300.0,3,5
110350.0,6,5
110400.0,7,5
110450.0,8,10
110500.0,5,10
110550.0,6,9
110600.0,7,10
110650.0,11,9
110700.0,9,8
110750.0,10,10
110800.0,6,8
110850.0,5,4
110900.0,8,4
110950.0,7,11
111000.0,8,11
111050.0,17,8
111100.0,6,10
111150.0,7,3
111200.0,3,6
111250.0,5,4
111300.0,11,9
111350.0,2,8
111400.0,7,7
111450.0,9,9
111500.0,5,10
111550.0,10,5
111600.0,6,10
111650.0,7,10
111700.0,9,9
111750.0,5,13
111800.0,12,13
111850.0,8,7
111900.0,10,1
111950.0,4,10
112000.0,8,14
112050.0,13,11
112100.0,8,11
112150.0,11,9
112200.0,6,8
112250.0,9,8
112300.0,9,12
112350.0,10,8
112400.0,11,6
112450.0,6,3
112500.0,4,9
112550.0,9,4
112600.0,3,3
112650.0,5,4
112700.0,5,7
112750.0,2,8
112800.0,6,4
112850.0,5,8
112900.0,5,8
112950.0,6,9
113000.0,3,6
113050.0,6,4
113100.0,5,10
113150.0,10,2
113200.0,4,6
113250.0,7,5
113300.0,9,8
113350.0,6,5
113400.0,6,6
113450.0,4,5
113500.0,4,11
113550.0,4,8
113600.0,7,8
113650.0,7,5
113700.0,6,8
113750.0,8,5
113800.0,7,13
113850.0,7,8
113900.0,3,7
113950.0,6,5
114000.0,3,10
114050.0,1,4
114100.0,8,8
114150.0,8,2
114200.0,6,5
114250.0,6,4
114300.0,5,4
114350.0,8,6
114400.0,3,2
114450.0,8,7
114500.0,5,6
114550.0,9,6
114600.0,6,3
114650.0,7,9
114700.0,7,3
114750.0,4,4
114800.0,6,7
114850.0,6,7
114900.0,10,12
114950.0,6,7
115000.0,4,6
115050.0,10,5
115100.0,4,8
115150.0,5,3
115200.0,4,3
115250.0,7,3
115300.0,5,6
115350.0,2,4
115400.0,4,5
115450.0,9,6
115500.0,3,3
115550.0,8,4
115600.0,3,5
115650.0,7,3
115700.0,11,10
115750.0,6,5
115800.0,10,4
115850.0,5,5
115900.0,4,6
115950.0,9,0
116000.0,6,5
116050.0,4,4
116100.0,4,5
116150.0,7,4
116200.0,3,3
116250.0,1,4
116300.0,6,7
116350.0,4,5
116400.0,2,6
116450.0,2,7
116500.0,1,5
116550.0,5,9
116600.0,7,5
116650.0,6,8
116700.0,5,9
116750.0,7,3
116800.0,6,7
116850.0,5,12
116900.0,3,6
116950.0,8,7
117000.0,0,6
117050.0,5,12
117100.0,5,4
117150.0,3,1
117200.0,5,7
117250.0,4,3
117300.0,5,8
117350.0,3,4
117400.0,1,3
117450.0,3,2
117500.0,3,8
117550.0,10,0
117600.0,5,5
117650.0,7,5
117700.0,1,4
117750.0,6,4
117800.0,6,4
117850.0,4,6
117900.0,6,7
117950.0,4,7
118000.0,3,12
118050.0,2,4
118100.0,4,1
118150.0,9,7
118200.0,5,3
118250.0,2,5
118300.0,4,3
118350.0,4,3
118400.0,6,5
118450.0,4,5
118500.0,3,7
118550.0,5,3
118600.0,2,4
118650.0,6,0
118700.0,7,3
118750.0,3,7
118800.0,3,1
118850.0,7,3
118900.0,5,1
118950.0,2,6
119000.0,6,9
119050.0,3,5
119100.0,8,5
119150.0,4,7
119200.0,6,4
119250.0,5,8
119300.0,6,6
119350.0,3,3
119400.0,5,5
119450.0,6,1
119500.0,6,3
119550.0,4,2
119600.0,8,6
119650.0,3,6
119700.0,7,7
119750.0,8,7
119800.0,4,2
119850.0,2,2
119900.0,3,9
119950.0,2,1
120000.0,5,8
120050.0,1,3
120100.0,4,0
120150.0,5,6
120200.0,3,4
120250.0,8,5
120300.0,6,6
120350.0,5,3
120400.0,7,3
120450.0,5,5
120500.0,3,3
120550.0,2,6
120600.0,5,3
120650.0,5,4
120700.0,2,6
120750.0,4,4
120800.0,2,1
120850.0,2,7
120900.0,6,3
120950.0,5,2
121000.0,4,4
121050.0,2,4
121100.0,2,5
121150.0,5,9
121200.0,12,10
121250.0,9,8
121300.0,12,13
121350.0,23,25
121400.0,44,37
121450.0,55,67
121500.0,107,86
121550.0,149,158
121600.0,248,246
121650.0,365,362
121700.0,488,485
121750.0,673,660
121800.0,878,858
121850.0,982,992
121900.0,1115,1198
121950.0,1225,1252
122000.0,1300,1351
122050.0,1262,1347
122100.0,1202,1190
122150.0,1067,1074
122200.0,852,862
122250.0,692,687
122300.0,513,504
122350.0,378,395
122400.0,255,240
122450.0,161,178
122500.0,80,98
122550.0,39,51
122600.0,40,38
122650.0,21,14
122700.0,5,2
122750.0,7,6
122800.0,2,3
122850.0,0,0
122900.0,0,1
122950.0,2,2
123000.0,0,0
123050.0,0,0
123100.0,0,0
123150.0,1,1
123200.0,1,2
123250.0,1,1
123300.0,0,0
123350.0,0,0
123400.0,1,1
123450.0,0,0
123500.0,1,0
123550.0,0,0
123600.0,3,2
123650.0,1,0
123700.0,0,3
123750.0,0,0
123800.0,0,3
123850.0,0,1
123900.0,1,0
123950.0,0,1
124000.0,1,0
124050.0,1,3
124100.0,1,1
124150.0,1,0
124200.0,1,0
124250.0,1,0
124300.0,0,2
124350.0,0,2
124400.0,0,1
124450.0,0,2
124500.0,0,0
124550.0,0,2
124600.0,1,0
124650.0,1,0
124700.0,1,0
124750.0,0,0
124800.0,2,1
124850.0,2,0
124900.0,2,0
124950.0,1,1
125000.0,1,1
125050.0,1,0
125100.0,1,0
125150.0,0,0
125200.0,2,0
125250.0,0,0
125300.0,1,0
125350.0,0,0
125400.0,0,1
125450.0,1,0
125500.0,2,1
125550.0,1,0
125600.0,0,1
125650.0,1,0
125700.0,0,0
125750.0,0,0
125800.0,2,1
125850.0,1,0
125900.0,2,0
125950.0,0,0
126000.0,0,0
126050.0,1,0
126100.0,0,0
126150.0,1,1
126200.0,0,1
126250.0,0,0
126300.0,2,0
126350.0,0,1
126400.0,3,1
126450.0,0,2
126500.0,2,0
126550.0,1,3
126600.0,1,1
126650.0,2,1
126700.0,2,1
126750.0,0,1
126800.0,0,1
126850.0,0,0
126900.0,0,1
126950.0,0,0
127000.0,0,2
127050.0,0,1
127100.0,0,0
127150.0,1,0
127200.0,2,1
127250.0,0,0
127300.0,0,2
127350.0,0,0
127400.0,2,0
127450.0,1,1
127500.0,0,1
127550.0,0,0
127600.0,1,1
127650.0,0,0
127700.0,0,0
127750.0,2,1
127800.0,0,0
127850.0,1,1
127900.0,0,0
127950.0,1,0
128000.0,1,1
128050.0,1,0
128100.0,0,0
128150.0,0,0
128200.0,1,0
128250.0,0,0
128300.0,1,0
128350.0,1,0
128400.0,0,0
128450.0,0,1
128500.0,1,0
128550.0,1,0
128600.0,0,0
128650.0,0,0
128700.0,0,0
128750.0,1,2
128800.0,3,0
128850.0,0,1
128900.0,0,0
128950.0,1,0
129000.0,1,0
129050.0,1,1
129100.0,0,2
129150.0,0,1
129200.0,1,0
129250.0,1,0
129300.0,1,0
129350.0,0,1
129400.0,0,0
129450.0,0,0
129500.0,1,0
129550.0,0,1
129600.0,0,0
129650.0,0,1
129700.0,2,1
129750.0,2,1
129800.0,0,0
129850.0,0,1
129900.0,0,0
129950.0,1,0
130000.0,1,0
130050.0,0,0
130100.0,1,0
130150.0,0,0
130200.0,1,0
130250.0,2,1
130300.0,0,0
130350.0,1,1
130400.0,0,0
130450.0,0,0
130500.0,1,1
130550.0,0,0
130600.0,0,0
130650.0,0,1
130700.0,0,0
130750.0,0,1
130800.0,0,0
130850.0,0,1
130900.0,0,0
130950.0,2,0
131000.0,0,0
131050.0,1,0
131100.0,1,0
131150.0,1,0
131200.0,0,0
131250.0,0,0
131300.0,0,0
131350.0,0,0
131400.0,0,0
131450.0,0,1
131500.0,0,0
131550.0,1,0
131600.0,0,0
131650.0,0,0
131700.0,0,0
131750.0,0,0
131800.0,0,0
131850.0,1,0
131900.0,1,0
131950.0,0,1
132000.0,0,2
132050.0,0,1
132100.0,0,0
132150.0,0,0
132200.0,0,1
132250.0,0,0
132300.0,1,0
132350.0,0,0
132400.0,1,0
132450.0,0,0
132500.0,2,1
132550.0,1,0
132600.0,1,1
132650.0,1,0
132700.0,0,0
132750.0,0,0
132800.0,1,0
132850.0,1,0
132900.0,0,0
132950.0,0,0
133000.0,0,0
133050.0,0,1
133100.0,0,0
133150.0,2,0
133200.0,1,1
133250.0,1,1
133300.0,0,0
133350.0,2,0
133400.0,2,1
133450.0,0,0
133500.0,0,1
133550.0,0,1
133600.0,0,1
133650.0,0,2
133700.0,0,0
133750.0,0,0
133800.0,0,0
133850.0,0,1
133900.0,0,0
133950.0,0,0
134000.0,0,0
134050.0,0,0
134100.0,0,0
134150.0,1,0
134200.0,0,2
134250.0,0,0
134300.0,0,0
134350.0,1,0
134400.0,0,0
134450.0,0,0
134500.0,0,0
134550.0,0,2
134600.0,0,0
134650.0,0,1
134700.0,0,0
134750.0,0,0
134800.0,1,0
134850.0,0,0
134900.0,1,1
134950.0,0,1
135000.0,0,1
135050.0,0,0
135100.0,0,0
135150.0,1,0
135200.0,0,0
135250.0,2,2
135300.0,0,1
135350.0,1,0
135400.0,0,0
135450.0,0,1
135500.0,1,1
135550.0,1,0
135600.0,2,0
135650.0,0,3
135700.0,1,3
135750.0,4,1
135800.0,1,3
135850.0,3,5
135900.0,20,13
135950.0,20,17
136000.0,24,30
136050.0,34,40
136100.0,52,49
136150.0,59,65
136200.0,87,77
136250.0,89,92
136300.0,124,102
136350.0,138,119
136400.0,109,120
136450.0,126,133
136500.0,114,116
136550.0,124,113
136600.0,95,119
136650.0,70,84
136700.0,61,56
136750.0,50,41
136800.0,33,32
136850.0,12,21
136900.0,14,11
136950.0,11,8
137000.0,4,4
137050.0,2,0
137100.0,2,0
137150.0,0,2
137200.0,0,0
137250.0,0,1
137300.0,0,0
137350.0,0,0
137400.0,0,0
137450.0,0,0
137500.0,0,0
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,0,0
138550.0,0,0
138600.0,0,2
138650.0,0,0
138700.0,1,0
138750.0,0,0
138800.0,0,0
138850.0,0,0
138900.0,0,0
138950.0,0,0
139000.0,0,0
139050.0,1,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,0,0
139350.0,0,0
139400.0,0,0
139450.0,0,1
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,1,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,0
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,1
141800.0,0,0
141850.0,0,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,0
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,0
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,1,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,0,0
143550.0,0,0
143600.0,0,0
143650.0,0,0
143700.0,0,0
143750.0,0,0
143800.0,0,0
143850.0,0,0
143900.0,1,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,0
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,1,0
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,0,0
145000.0,0,0
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,0,0
145250.0,0,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,1
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,0,0
145800.0,0,1
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,0,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,1
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,0,0
147550.0,0,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,0
148000.0,0,0
148050.0,0,0
148100.0,0,0
148150.0,0,0
148200.0,0,0
148250.0,1,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,0,0
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,0,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,1
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,1
149500.0,0,0
149550.0,0,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,0
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,1
151150.0,0,0
151200.0,0,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,0
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,0
151900.0,0,0
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,0,0
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,1
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,0
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,0,0
154900.0,0,0
154950.0,0,0
155000.0,0,0
155050.0,0,0
155100.0,0,0
