76350.0,10,113
76400.0,19,125
76450.0,18,104
76500.0,11,97
76550.0,19,113
76600.0,15,113
76650.0,11,106
76700.0,15,100
76750.0,19,101
76800.0,12,109
76850.0,16,122
76900.0,7,114
76950.0,19,128
77000.0,16,98
77050.0,12,127
77100.0,13,107
77150.0,17,142
77200.0,17,100
77250.0,26,135
77300.0,23,102
77350.0,14,110
77400.0,16,124
77450.0,10,125
77500.0,15,111
77550.0,22,120
77600.0,17,94
77650.0,11,114
77700.0,18,98
77750.0,11,107
77800.0,13,115
77850.0,17,125
77900.0,20,91
77950.0,15,113
78000.0,15,121
78050.0,13,96
78100.0,18,117
78150.0,21,108
78200.0,15,123
78250.0,17,124
78300.0,24,106
78350.0,17,109
78400.0,15,119
78450.0,12,113
78500.0,16,121
78550.0,20,117
78600.0,15,110
78650.0,20,116
78700.0,21,103
78750.0,8,129
78800.0,13,104
78850.0,18,111
78900.0,21,110
78950.0,10,120
79000.0,12,130
79050.0,18,99
79100.0,13,110
79150.0,12,126
79200.0,9,99
79250.0,23,114
79300.0,15,111
79350.0,23,98
79400.0,12,127
79450.0,17,115
79500.0,11,107
79550.0,9,118
79600.0,15,101
79650.0,19,106
79700.0,15,116
79750.0,16,109
79800.0,23,114
79850.0,13,96
79900.0,15,104
79950.0,23,108
80000.0,13,130
80050.0,12,114
80100.0,20,132
80150.0,15,134
80200.0,13,108
80250.0,16,104
80300.0,21,122
80350.0,18,108
80400.0,19,103
80450.0,16,104
80500.0,13,100
80550.0,16,105
80600.0,16,114
80650.0,22,105
80700.0,13,113
80750.0,15,93
80800.0,12,124
80850.0,7,117
80900.0,16,117
80950.0,16,111
81000.0,22,125
81050.0,16,105
81100.0,10,105
81150.0,12,108
81200.0,14,111
81250.0,10,112
81300.0,15,128
81350.0,19,124
81400.0,15,123
81450.0,12,115
81500.0,22,125
81550.0,14,108
81600.0,20,104
81650.0,21,84
81700.0,10,122
81750.0,20,85
81800.0,10,117
81850.0,14,104
81900.0,21,103
81950.0,18,140
82000.0,19,113
82050.0,18,132
82100.0,13,103
82150.0,14,105
82200.0,14,129
82250.0,14,97
82300.0,21,108
82350.0,12,84
82400.0,14,119
82450.0,14,103
82500.0,18,96
82550.0,23,102
82600.0,18,112
82650.0,21,101
82700.0,23,111
82750.0,12,126
82800.0,25,116
82850.0,13,106
82900.0,10,116
82950.0,23,99
83000.0,10,118
83050.0,20,104
83100.0,15,106
83150.0,23,122
83200.0,14,121
83250.0,10,118
83300.0,19,102
83350.0,26,107
83400.0,12,118
83450.0,14,108
83500.0,16,114
83550.0,15,102
83600.0,21,114
83650.0,16,118
83700.0,23,126
83750.0,19,105
83800.0,11,105
83850.0,17,119
83900.0,16,117
83950.0,16,92
84000.0,9,113
84050.0,16,117
84100.0,18,95
84150.0,22,123
84200.0,13,99
84250.0,15,98
84300.0,16,123
84350.0,22,97
84400.0,8,107
84450.0,6,103
84500.0,24,99
84550.0,16,119
84600.0,13,114
84650.0,15,115
84700.0,16,98
84750.0,13,113
84800.0,16,119
84850.0,14,118
84900.0,14,111
84950.0,16,100
85000.0,19,98
85050.0,12,115
85100.0,13,134
85150.0,19,120
85200.0,16,93
85250.0,19,87
85300.0,14,101
85350.0,20,105
85400.0,19,115
85450.0,11,104
85500.0,17,104
85550.0,15,105
85600.0,14,102
85650.0,20,99
85700.0,15,111
85750.0,15,134
85800.0,10,95
85850.0,16,86
85900.0,15,127
85950.0,17,120
86000.0,17,105
86050.0,18,111
86100.0,18,115
86150.0,9,111
86200.0,14,113
86250.0,23,100
86300.0,8,117
86350.0,10,126
86400.0,15,105
86450.0,18,105
86500.0,14,108
86550.0,8,113
86600.0,14,121
86650.0,14,112
86700.0,14,119
86750.0,17,113
86800.0,17,107
86850.0,16,128
86900.0,16,108
86950.0,20,127
87000.0,18,112
87050.0,17,113
87100.0,11,123
87150.0,13,113
87200.0,12,128
87250.0,16,109
87300.0,15,111
87350.0,18,100
87400.0,14,117
87450.0,14,112
87500.0,10,109
87550.0,9,118
87600.0,19,109
87650.0,13,121
87700.0,10,101
87750.0,18,111
87800.0,18,131
87850.0,18,99
87900.0,20,106
87950.0,13,116
88000.0,15,116
88050.0,14,113
88100.0,18,115
88150.0,15,119
88200.0,13,115
88250.0,14,101
88300.0,16,113
88350.0,15,89
88400.0,22,100
88450.0,18,109
88500.0,16,113
88550.0,8,116
88600.0,15,107
88650.0,19,99
88700.0,12,99
88750.0,20,120
88800.0,17,126
88850.0,20,89
88900.0,18,113
88950.0,19,110
89000.0,18,127
89050.0,13,111
89100.0,14,112
89150.0,16,109
89200.0,19,106
89250.0,13,95
89300.0,19,113
89350.0,13,121
89400.0,19,101
89450.0,20,117
89500.0,14,116
89550.0,14,102
89600.0,14,126
89650.0,19,105
89700.0,16,90
89750.0,17,101
89800.0,14,109
89850.0,21,95
89900.0,14,111
89950.0,19,110
90000.0,10,109
90050.0,16,104
90100.0,14,114
90150.0,14,103
90200.0,16,104
90250.0,21,110
90300.0,16,100
90350.0,15,108
90400.0,19,120
90450.0,6,101
90500.0,12,116
90550.0,16,109
90600.0,15,112
90650.0,12,88
90700.0,12,114
90750.0,14,109
90800.0,15,105
90850.0,15,113
90900.0,17,99
90950.0,12,96
91000.0,9,98
91050.0,23,91
91100.0,22,124
91150.0,13,105
91200.0,14,89
91250.0,12,126
91300.0,18,115
91350.0,11,94
91400.0,16,101
91450.0,15,125
91500.0,11,96
91550.0,13,128
91600.0,18,115
91650.0,5,107
91700.0,13,115
91750.0,18,111
91800.0,18,101
91850.0,23,104
91900.0,14,93
91950.0,17,113
92000.0,21,110
92050.0,17,105
92100.0,13,84
92150.0,18,108
92200.0,11,120
92250.0,13,99
92300.0,22,110
92350.0,11,116
92400.0,14,101
92450.0,24,94
92500.0,8,109
92550.0,15,123
92600.0,15,114
92650.0,27,85
92700.0,11,114
92750.0,12,104
92800.0,12,101
92850.0,17,111
92900.0,18,121
92950.0,17,115
93000.0,13,108
93050.0,18,89
93100.0,14,105
93150.0,16,107
93200.0,18,102
93250.0,13,116
93300.0,13,119
93350.0,14,99
93400.0,30,99
93450.0,16,99
93500.0,7,121
93550.0,19,99
93600.0,15,105
93650.0,13,122
93700.0,12,99
93750.0,11,86
93800.0,20,104
93850.0,14,119
93900.0,13,95
93950.0,20,98
94000.0,21,120
94050.0,14,118
94100.0,18,100
94150.0,18,99
94200.0,17,99
94250.0,12,98
94300.0,11,89
94350.0,17,105
94400.0,14,117
94450.0,23,102
94500.0,20,116
94550.0,18,113
94600.0,17,118
94650.0,11,111
94700.0,15,103
94750.0,18,113
94800.0,19,85
94850.0,20,118
94900.0,12,100
94950.0,17,86
95000.0,6,104
95050.0,15,94
95100.0,17,97
95150.0,8,99
95200.0,9,104
95250.0,16,105
95300.0,16,104
95350.0,12,111
95400.0,19,106
95450.0,11,105
95500.0,19,112
95550.0,16,93
95600.0,8,104
95650.0,18,119
95700.0,14,97
95750.0,20,83
95800.0,14,118
95850.0,15,101
95900.0,16,117
95950.0,20,107
96000.0,16,112
96050.0,13,96
96100.0,19,112
96150.0,12,97
96200.0,18,86
96250.0,12,106
96300.0,21,118
96350.0,18,94
96400.0,16,122
96450.0,16,108
96500.0,19,103
96550.0,13,105
96600.0,7,106
96650.0,16,106
96700.0,13,96
96750.0,15,108
96800.0,17,103
96850.0,10,79
96900.0,11,106
96950.0,14,93
97000.0,11,109
97050.0,20,110
97100.0,16,108
97150.0,7,110
97200.0,11,75
97250.0,11,104
97300.0,17,104
97350.0,10,102
97400.0,17,94
97450.0,19,96
97500.0,14,94
97550.0,21,109
97600.0,14,125
97650.0,15,99
97700.0,17,99
97750.0,16,110
97800.0,15,110
97850.0,20,101
97900.0,15,111
97950.0,13,92
98000.0,16,105
98050.0,14,96
98100.0,10,97
98150.0,14,115
98200.0,15,108
98250.0,15,104
98300.0,16,99
98350.0,15,119
98400.0,11,110
98450.0,14,110
98500.0,17,108
98550.0,16,95
98600.0,18,107
98650.0,11,115
98700.0,14,105
98750.0,4,98
98800.0,19,95
98850.0,17,111
98900.0,19,122
98950.0,16,132
99000.0,17,107
99050.0,13,112
99100.0,18,105
99150.0,13,119
99200.0,13,95
99250.0,15,130
99300.0,11,97
99350.0,14,106
99400.0,17,104
99450.0,20,119
99500.0,11,109
99550.0,10,103
99600.0,13,100
99650.0,14,107
99700.0,9,100
99750.0,15,118
99800.0,19,118
99850.0,20,104
99900.0,16,122
99950.0,11,104
100000.0,22,107
100050.0,23,102
100100.0,18,105
100150.0,11,91
100200.0,22,107
100250.0,15,88
100300.0,17,101
100350.0,13,104
100400.0,14,96
100450.0,14,76
100500.0,8,113
100550.0,18,109
100600.0,16,106
100650.0,9,102
100700.0,16,131
100750.0,10,105
100800.0,9,119
100850.0,18,103
100900.0,16,91
100950.0,17,107
101000.0,18,117
101050.0,15,106
101100.0,16,90
101150.0,14,118
101200.0,12,110
101250.0,6,100
101300.0,16,89
101350.0,14,101
101400.0,15,106
101450.0,10,104
101500.0,19,90
101550.0,12,102
101600.0,17,117
101650.0,17,98
101700.0,16,101
101750.0,15,111
101800.0,21,88
101850.0,22,99
101900.0,18,106
101950.0,19,92
102000.0,24,108
102050.0,17,104
102100.0,17,98
102150.0,18,107
102200.0,20,90
102250.0,21,112
102300.0,11,103
102350.0,24,97
102400.0,13,120
102450.0,14,125
102500.0,10,116
102550.0,15,105
102600.0,16,114
102650.0,19,103
102700.0,10,96
102750.0,21,111
102800.0,13,101
102850.0,20,99
102900.0,16,102
102950.0,12,103
103000.0,19,96
103050.0,15,94
103100.0,12,90
103150.0,17,120
103200.0,24,112
103250.0,11,92
103300.0,18,102
103350.0,18,105
103400.0,14,101
103450.0,19,114
103500.0,14,100
103550.0,13,106
103600.0,13,85
103650.0,12,103
103700.0,17,89
103750.0,14,97
103800.0,18,97
103850.0,18,104
103900.0,12,107
103950.0,27,111
104000.0,11,100
104050.0,13,100
104100.0,16,116
104150.0,22,109
104200.0,12,114
104250.0,18,95
104300.0,17,91
104350.0,15,97
104400.0,6,121
104450.0,17,109
104500.0,16,99
104550.0,10,108
104600.0,11,110
104650.0,14,108
104700.0,12,104
104750.0,12,88
104800.0,17,97
104850.0,18,118
104900.0,11,90
104950.0,13,113
105000.0,14,79
105050.0,9,102
105100.0,16,103
105150.0,16,97
105200.0,18,106
105250.0,17,95
105300.0,14,110
105350.0,4,92
105400.0,11,88
105450.0,16,99
105500.0,12,110
105550.0,10,85
105600.0,12,102
105650.0,17,85
105700.0,18,102
105750.0,10,115
105800.0,10,120
105850.0,14,114
105900.0,16,100
105950.0,10,95
106000.0,13,107
106050.0,15,100
106100.0,12,91
106150.0,11,93
106200.0,24,85
106250.0,8,95
106300.0,14,84
106350.0,12,105
106400.0,18,100
106450.0,18,96
106500.0,14,105
106550.0,17,104
106600.0,19,101
106650.0,16,116
106700.0,9,105
106750.0,14,96
106800.0,14,110
106850.0,13,86
106900.0,12,98
106950.0,12,104
107000.0,20,115
107050.0,12,101
107100.0,11,108
107150.0,15,89
107200.0,17,83
107250.0,16,91
107300.0,19,92
107350.0,12,80
107400.0,23,128
107450.0,13,105
107500.0,11,107
107550.0,19,86
107600.0,9,97
107650.0,14,109
107700.0,20,98
107750.0,20,109
107800.0,22,113
107850.0,14,96
107900.0,7,93
107950.0,13,102
108000.0,15,105
108050.0,8,92
108100.0,17,112
108150.0,18,96
108200.0,21,96
108250.0,16,104
108300.0,13,105
108350.0,21,115
108400.0,10,95
108450.0,13,83
108500.0,9,93
108550.0,12,92
108600.0,16,77
108650.0,18,88
108700.0,16,105
108750.0,18,96
108800.0,18,91
108850.0,14,98
108900.0,15,112
108950.0,21,102
109000.0,14,84
109050.0,16,87
109100.0,9,93
109150.0,11,121
109200.0,11,105
109250.0,12,96
109300.0,18,83
109350.0,10,90
109400.0,6,105
109450.0,8,96
109500.0,12,128
109550.0,15,129
109600.0,17,103
109650.0,15,92
109700.0,16,95
109750.0,10,97
109800.0,19,95
109850.0,13,107
109900.0,16,86
109950.0,17,94
110000.0,18,94
110050.0,10,94
110100.0,19,103
110150.0,17,105
110200.0,12,109
110250.0,15,101
110300.0,15,83
110350.0,21,97
110400.0,21,91
110450.0,11,107
110500.0,6,118
110550.0,14,78
110600.0,16,107
110650.0,9,122
110700.0,15,92
110750.0,11,118
110800.0,14,92
110850.0,15,93
110900.0,5,109
110950.0,22,109
111000.0,24,109
111050.0,16,101
111100.0,14,102
111150.0,10,89
111200.0,13,108
111250.0,9,104
111300.0,9,97
111350.0,13,107
111400.0,13,105
111450.0,15,98
111500.0,13,118
111550.0,12,101
111600.0,11,114
111650.0,14,96
111700.0,20,93
111750.0,21,99
111800.0,18,122
111850.0,12,98
111900.0,16,100
111950.0,17,115
112000.0,21,103
112050.0,15,91
112100.0,14,91
112150.0,18,103
112200.0,21,107
112250.0,21,96
112300.0,12,91
112350.0,9,108
112400.0,12,122
112450.0,13,99
112500.0,28,97
112550.0,14,110
112600.0,8,84
112650.0,18,97
112700.0,16,106
112750.0,15,104
112800.0,10,101
112850.0,17,87
112900.0,10,104
112950.0,14,99
113000.0,16,114
113050.0,7,85
113100.0,12,101
113150.0,15,107
113200.0,18,83
113250.0,17,108
113300.0,10,79
113350.0,14,100
113400.0,11,91
113450.0,11,99
113500.0,21,98
113550.0,16,93
113600.0,11,90
113650.0,15,100
113700.0,23,94
113750.0,15,81
113800.0,15,108
113850.0,19,107
113900.0,13,110
113950.0,11,90
114000.0,14,81
114050.0,16,106
114100.0,14,106
114150.0,13,97
114200.0,18,101
114250.0,8,86
114300.0,14,113
114350.0,12,83
114400.0,17,94
114450.0,16,87
114500.0,9,93
114550.0,12,81
114600.0,13,97
114650.0,15,97
114700.0,16,97
114750.0,19,107
114800.0,17,90
114850.0,15,80
114900.0,21,100
114950.0,18,105
115000.0,13,103
115050.0,15,109
115100.0,19,92
115150.0,9,109
115200.0,12,100
115250.0,11,106
115300.0,18,96
115350.0,12,102
115400.0,17,101
115450.0,14,100
115500.0,15,103
115550.0,15,88
115600.0,17,87
115650.0,13,103
115700.0,17,83
115750.0,10,92
115800.0,13,111
115850.0,17,103
115900.0,12,97
115950.0,14,96
116000.0,16,93
116050.0,18,90
116100.0,19,95
116150.0,8,102
116200.0,11,117
116250.0,13,90
116300.0,16,96
116350.0,14,95
116400.0,19,102
116450.0,18,94
116500.0,10,101
116550.0,14,92
116600.0,12,103
116650.0,11,106
116700.0,16,88
116750.0,18,95
116800.0,13,98
116850.0,11,99
116900.0,9,84
116950.0,12,104
117000.0,9,102
117050.0,22,91
117100.0,17,102
117150.0,16,93
117200.0,15,95
117250.0,15,111
117300.0,24,90
117350.0,11,115
117400.0,20,107
117450.0,22,95
117500.0,12,88
117550.0,18,120
117600.0,16,95
117650.0,12,101
117700.0,16,89
117750.0,12,95
117800.0,12,105
117850.0,14,115
117900.0,11,109
117950.0,12,98
118000.0,12,102
118050.0,11,85
118100.0,17,113
118150.0,9,112
118200.0,25,96
118250.0,13,91
118300.0,16,92
118350.0,12,106
118400.0,13,93
118450.0,17,108
118500.0,14,88
118550.0,10,86
118600.0,4,94
118650.0,15,93
118700.0,12,106
118750.0,8,89
118800.0,11,85
118850.0,16,106
118900.0,16,86
118950.0,15,80
119000.0,16,103
119050.0,12,96
119100.0,16,103
119150.0,14,89
119200.0,16,83
119250.0,8,88
119300.0,16,113
119350.0,12,98
119400.0,14,108
119450.0,12,96
119500.0,9,107
119550.0,10,99
119600.0,17,105
119650.0,17,104
119700.0,16,124
119750.0,14,95
119800.0,14,103
119850.0,13,118
119900.0,11,99
119950.0,17,120
120000.0,13,100
120050.0,19,98
120100.0,8,94
120150.0,15,109
120200.0,10,77
120250.0,15,99
120300.0,10,98
120350.0,12,105
120400.0,8,106
120450.0,18,109
120500.0,15,104
120550.0,10,98
120600.0,17,115
120650.0,13,89
120700.0,17,94
120750.0,18,104
120800.0,15,87
120850.0,11,103
120900.0,14,103
120950.0,12,85
121000.0,19,95
121050.0,15,93
121100.0,12,95
121150.0,14,99
121200.0,12,87
121250.0,15,92
121300.0,12,86
121350.0,18,114
121400.0,12,94
121450.0,14,97
121500.0,17,104
121550.0,11,107
121600.0,9,110
121650.0,13,97
121700.0,13,104
121750.0,10,81
121800.0,19,104
121850.0,11,102
121900.0,15,98
121950.0,17,95
122000.0,15,87
122050.0,16,102
122100.0,8,119
122150.0,16,83
122200.0,20,102
122250.0,10,93
122300.0,14,111
122350.0,13,101
122400.0,13,100
122450.0,13,111
122500.0,14,95
122550.0,18,98
122600.0,17,99
122650.0,15,93
122700.0,15,90
122750.0,12,87
122800.0,11,91
122850.0,8,97
122900.0,11,99
122950.0,22,104
123000.0,15,103
123050.0,13,102
123100.0,18,101
123150.0,13,90
123200.0,19,106
123250.0,14,130
123300.0,17,74
123350.0,15,102
123400.0,13,109
123450.0,11,96
123500.0,14,92
123550.0,18,90
123600.0,13,94
123650.0,8,92
123700.0,19,98
123750.0,10,89
123800.0,14,89
123850.0,15,108
123900.0,8,123
123950.0,18,104
124000.0,9,80
124050.0,11,111
124100.0,11,104
124150.0,19,92
124200.0,12,87
124250.0,17,116
124300.0,15,105
124350.0,14,93
124400.0,12,83
124450.0,19,109
124500.0,18,78
124550.0,12,99
124600.0,18,111
124650.0,8,102
124700.0,13,107
124750.0,14,91
124800.0,7,109
124850.0,14,91
124900.0,19,91
124950.0,17,85
125000.0,16,109
125050.0,14,100
125100.0,13,89
125150.0,8,80
125200.0,17,101
125250.0,13,103
125300.0,12,79
125350.0,11,94
125400.0,13,82
125450.0,11,95
125500.0,13,119
125550.0,11,88
125600.0,12,95
125650.0,15,111
125700.0,20,92
125750.0,15,101
125800.0,14,116
125850.0,15,93
125900.0,13,99
125950.0,6,100
126000.0,12,95
126050.0,11,89
126100.0,19,107
126150.0,12,102
126200.0,11,108
126250.0,13,100
126300.0,21,101
126350.0,16,108
126400.0,18,92
126450.0,13,96
126500.0,13,105
126550.0,12,107
126600.0,9,99
126650.0,9,105
126700.0,21,106
126750.0,12,111
126800.0,7,94
126850.0,15,91
126900.0,9,105
126950.0,13,89
127000.0,11,88
127050.0,14,97
127100.0,13,95
127150.0,12,108
127200.0,24,87
127250.0,19,87
127300.0,16,90
127350.0,18,82
127400.0,20,109
127450.0,11,109
127500.0,16,80
127550.0,16,90
127600.0,18,71
127650.0,14,103
127700.0,17,90
127750.0,19,96
127800.0,8,103
127850.0,13,104
127900.0,11,94
127950.0,7,100
128000.0,12,93
128050.0,12,108
128100.0,11,89
128150.0,13,98
128200.0,14,83
128250.0,16,102
128300.0,13,86
128350.0,13,102
128400.0,15,94
128450.0,10,117
128500.0,14,101
128550.0,10,94
128600.0,13,101
128650.0,17,101
128700.0,11,77
128750.0,14,97
128800.0,18,101
128850.0,7,97
128900.0,19,103
128950.0,12,98
129000.0,16,111
129050.0,14,92
129100.0,14,113
129150.0,11,79
129200.0,15,119
129250.0,18,103
129300.0,16,101
129350.0,13,107
129400.0,12,94
129450.0,16,97
129500.0,16,97
129550.0,10,115
129600.0,18,122
129650.0,8,111
129700.0,16,93
129750.0,15,109
129800.0,10,81
129850.0,14,89
129900.0,17,95
129950.0,12,87
130000.0,13,97
130050.0,11,81
130100.0,17,96
130150.0,21,102
130200.0,10,104
130250.0,19,88
130300.0,10,112
130350.0,14,82
130400.0,8,93
130450.0,15,89
130500.0,11,92
130550.0,13,100
130600.0,14,90
130650.0,13,90
130700.0,11,100
130750.0,11,89
130800.0,11,105
130850.0,16,99
130900.0,16,99
130950.0,12,111
131000.0,7,97
131050.0,17,105
131100.0,22,106
131150.0,21,75
131200.0,15,94
131250.0,18,88
131300.0,16,90
131350.0,12,98
131400.0,24,96
131450.0,10,100
131500.0,13,102
131550.0,10,108
131600.0,10,83
131650.0,15,102
131700.0,7,107
131750.0,14,102
131800.0,12,103
131850.0,5,115
131900.0,21,103
131950.0,13,114
132000.0,14,81
132050.0,13,100
132100.0,15,88
132150.0,11,107
132200.0,9,94
132250.0,10,88
132300.0,17,115
132350.0,10,87
132400.0,11,76
132450.0,18,84
132500.0,17,102
132550.0,17,96
132600.0,11,94
132650.0,20,99
132700.0,24,107
132750.0,16,104
132800.0,21,83
132850.0,12,82
132900.0,11,95
132950.0,10,121
133000.0,20,115
133050.0,7,97
133100.0,15,106
133150.0,13,97
133200.0,13,89
133250.0,16,82
133300.0,17,90
133350.0,15,105
133400.0,16,90
133450.0,13,96
133500.0,16,100
133550.0,15,93
133600.0,23,104
133650.0,16,100
133700.0,17,97
133750.0,18,84
133800.0,10,112
133850.0,13,93
133900.0,15,72
133950.0,17,103
134000.0,10,92
134050.0,12,91
134100.0,14,100
134150.0,12,92
134200.0,14,86
134250.0,11,94
134300.0,11,97
134350.0,22,101
134400.0,10,118
134450.0,9,113
134500.0,9,103
134550.0,11,104
134600.0,13,102
134650.0,7,89
134700.0,12,86
134750.0,8,100
134800.0,7,102
134850.0,12,108
134900.0,13,123
134950.0,14,119
135000.0,11,86
135050.0,16,104
135100.0,16,95
135150.0,15,94
135200.0,7,94
135250.0,12,87
135300.0,9,99
135350.0,13,89
135400.0,15,129
135450.0,20,94
135500.0,14,101
135550.0,12,92
135600.0,9,85
135650.0,13,77
135700.0,14,93
135750.0,10,97
135800.0,11,102
135850.0,10,102
135900.0,16,91
135950.0,9,106
136000.0,9,86
136050.0,13,99
136100.0,11,102
136150.0,12,102
136200.0,14,86
136250.0,16,112
136300.0,14,88
136350.0,12,112
136400.0,17,97
136450.0,21,87
136500.0,11,91
136550.0,11,94
136600.0,7,114
136650.0,14,90
136700.0,13,107
136750.0,13,104
136800.0,13,104
136850.0,14,78
136900.0,5,92
136950.0,4,81
137000.0,10,99
137050.0,10,91
137100.0,19,105
137150.0,10,104
137200.0,13,99
137250.0,20,115
137300.0,8,87
137350.0,16,100
137400.0,23,93
137450.0,15,91
137500.0,15,92
137550.0,14,95
137600.0,13,98
137650.0,11,101
137700.0,13,104
137750.0,14,114
137800.0,11,87
137850.0,15,91
137900.0,17,117
137950.0,19,97
138000.0,12,89
138050.0,15,92
138100.0,17,87
138150.0,12,93
138200.0,11,104
138250.0,7,107
138300.0,12,106
138350.0,13,87
138400.0,19,82
138450.0,15,94
138500.0,7,99
138550.0,10,111
138600.0,12,86
138650.0,10,82
138700.0,15,90
138750.0,15,102
138800.0,7,100
138850.0,14,84
138900.0,18,94
138950.0,16,97
139000.0,18,102
139050.0,16,91
139100.0,12,105
139150.0,5,95
139200.0,14,98
139250.0,18,92
139300.0,10,89
139350.0,22,94
139400.0,15,105
139450.0,8,101
139500.0,20,94
139550.0,13,105
139600.0,7,100
139650.0,7,98
139700.0,9,78
139750.0,9,94
139800.0,13,94
139850.0,14,77
139900.0,18,104
139950.0,13,86
140000.0,5,98
140050.0,10,84
140100.0,22,106
140150.0,14,97
140200.0,17,103
140250.0,13,86
140300.0,11,96
140350.0,12,94
140400.0,10,104
140450.0,17,112
140500.0,15,99
140550.0,8,101
140600.0,14,105
140650.0,16,99
140700.0,13,93
140750.0,17,109
140800.0,11,93
140850.0,10,88
140900.0,8,91
140950.0,11,104
141000.0,10,85
141050.0,12,100
141100.0,10,98
141150.0,14,102
141200.0,9,85
141250.0,15,93
141300.0,15,98
141350.0,12,88
141400.0,10,101
141450.0,15,110
141500.0,14,116
141550.0,12,97
141600.0,10,108
141650.0,9,98
141700.0,11,93
141750.0,8,105
141800.0,9,115
141850.0,7,79
141900.0,9,103
141950.0,13,86
142000.0,22,89
142050.0,11,97
142100.0,13,100
142150.0,9,95
142200.0,16,94
142250.0,12,102
142300.0,10,99
142350.0,15,94
142400.0,13,89
142450.0,12,87
142500.0,16,90
142550.0,19,82
142600.0,14,96
142650.0,16,111
142700.0,15,98
142750.0,15,96
142800.0,10,103
142850.0,12,83
142900.0,14,100
142950.0,15,88
143000.0,9,94
143050.0,15,113
143100.0,7,97
143150.0,11,100
143200.0,16,84
143250.0,16,97
143300.0,17,100
143350.0,9,89
143400.0,13,85
143450.0,11,101
143500.0,9,93
143550.0,5,70
143600.0,17,86
143650.0,10,96
143700.0,11,115
143750.0,16,94
143800.0,10,104
143850.0,10,84
143900.0,18,94
143950.0,13,125
144000.0,12,94
144050.0,5,95
144100.0,21,109
144150.0,6,89
144200.0,15,100
144250.0,7,91
144300.0,16,95
144350.0,13,101
144400.0,13,104
144450.0,10,112
144500.0,13,102
144550.0,18,108
144600.0,16,96
144650.0,13,90
144700.0,16,82
144750.0,11,97
144800.0,9,100
144850.0,14,92
144900.0,11,99
144950.0,6,90
145000.0,11,100
145050.0,17,89
145100.0,20,100
145150.0,20,90
145200.0,8,100
145250.0,11,102
145300.0,17,103
145350.0,16,95
145400.0,16,110
145450.0,11,97
145500.0,12,86
145550.0,8,113
145600.0,19,94
145650.0,12,94
145700.0,14,90
145750.0,8,100
145800.0,8,95
145850.0,13,90
145900.0,9,103
145950.0,8,105
146000.0,17,94
146050.0,15,111
146100.0,8,105
146150.0,18,102
146200.0,11,89
146250.0,15,99
146300.0,11,82
146350.0,10,92
146400.0,6,104
146450.0,13,91
146500.0,15,100
146550.0,16,94
146600.0,11,114
146650.0,11,84
146700.0,10,78
146750.0,11,89
146800.0,11,102
146850.0,10,108
146900.0,14,108
146950.0,8,88
147000.0,15,90
147050.0,12,105
147100.0,10,101
147150.0,15,92
147200.0,8,105
147250.0,13,96
147300.0,11,102
147350.0,9,106
147400.0,13,83
147450.0,15,90
147500.0,11,73
147550.0,11,89
147600.0,8,99
147650.0,18,99
147700.0,17,84
147750.0,13,96
147800.0,9,95
147850.0,13,122
147900.0,12,102
147950.0,18,112
148000.0,4,110
148050.0,14,96
148100.0,14,90
148150.0,20,99
148200.0,12,104
148250.0,13,111
148300.0,17,90
148350.0,11,96
148400.0,13,109
148450.0,11,86
148500.0,16,105
148550.0,10,92
148600.0,17,83
148650.0,12,103
148700.0,19,124
148750.0,16,103
148800.0,13,91
148850.0,21,93
148900.0,12,92
148950.0,13,102
149000.0,9,115
149050.0,17,114
149100.0,19,92
149150.0,18,101
149200.0,13,113
149250.0,8,95
149300.0,8,100
149350.0,10,92
149400.0,15,98
149450.0,10,97
149500.0,8,104
149550.0,20,82
149600.0,16,85
149650.0,13,108
149700.0,10,87
149750.0,9,98
149800.0,11,119
149850.0,15,94
149900.0,24,97
149950.0,19,108
150000.0,8,94
150050.0,13,88
150100.0,13,104
150150.0,12,101
150200.0,14,110
150250.0,16,98
150300.0,11,113
150350.0,13,96
150400.0,21,94
150450.0,6,89
150500.0,11,93
150550.0,6,77
150600.0,12,102
150650.0,17,111
150700.0,13,106
150750.0,6,101
150800.0,19,105
150850.0,13,86
150900.0,10,95
150950.0,13,96
151000.0,13,112
151050.0,10,105
151100.0,8,97
151150.0,11,99
151200.0,11,88
151250.0,10,105
151300.0,10,96
151350.0,9,93
151400.0,11,104
151450.0,17,105
151500.0,11,108
151550.0,12,93
151600.0,5,96
151650.0,13,78
151700.0,9,117
151750.0,15,92
151800.0,12,91
151850.0,20,109
151900.0,12,92
151950.0,12,102
152000.0,15,105
152050.0,12,89
152100.0,10,97
152150.0,13,104
152200.0,11,85
152250.0,15,105
152300.0,11,97
152350.0,18,91
152400.0,5,91
152450.0,14,110
152500.0,14,92
152550.0,7,100
152600.0,14,113
152650.0,13,95
152700.0,14,78
152750.0,13,112
152800.0,11,105
152850.0,11,107
152900.0,17,100
152950.0,9,109
153000.0,9,99
153050.0,13,98
153100.0,12,104
153150.0,12,98
153200.0,12,109
153250.0,10,95
153300.0,12,98
153350.0,12,105
153400.0,7,84
153450.0,8,99
153500.0,11,90
153550.0,10,98
153600.0,12,99
153650.0,9,108
153700.0,17,103
153750.0,15,109
153800.0,14,94
153850.0,10,96
153900.0,10,129
153950.0,10,89
154000.0,14,110
154050.0,16,103
