77450.0,10,7
77500.0,4,5
77550.0,6,6
77600.0,3,5
77650.0,2,4
77700.0,5,7
77750.0,6,11
77800.0,3,5
77850.0,1,5
77900.0,7,6
77950.0,4,5
78000.0,4,6
78050.0,6,3
78100.0,5,4
78150.0,7,9
78200.0,3,4
78250.0,3,6
78300.0,7,8
78350.0,7,10
78400.0,5,5
78450.0,4,3
78500.0,4,7
78550.0,4,6
78600.0,3,3
78650.0,5,8
78700.0,10,3
78750.0,4,6
78800.0,5,1
78850.0,9,4
78900.0,4,5
78950.0,3,4
79000.0,7,10
79050.0,6,3
79100.0,2,4
79150.0,4,6
79200.0,2,7
79250.0,3,8
79300.0,9,8
79350.0,2,5
79400.0,7,6
79450.0,8,6
79500.0,4,5
79550.0,5,8
79600.0,11,13
79650.0,5,9
79700.0,6,8
79750.0,4,5
79800.0,10,3
79850.0,9,6
79900.0,7,7
79950.0,7,9
80000.0,5,4
80050.0,12,14
80100.0,3,3
80150.0,8,7
80200.0,7,1
80250.0,9,4
80300.0,7,6
80350.0,8,6
80400.0,6,6
80450.0,2,6
80500.0,10,4
80550.0,8,9
80600.0,7,5
80650.0,5,7
80700.0,8,9
80750.0,7,2
80800.0,3,5
80850.0,10,8
80900.0,4,7
80950.0,4,7
81000.0,5,9
81050.0,5,9
81100.0,3,7
81150.0,9,11
81200.0,11,8
81250.0,9,3
81300.0,6,10
81350.0,7,7
81400.0,8,7
81450.0,8,6
81500.0,10,14
81550.0,10,5
81600.0,7,10
81650.0,10,9
81700.0,10,14
81750.0,7,9
81800.0,11,8
81850.0,5,8
81900.0,10,7
81950.0,7,6
82000.0,7,13
82050.0,8,9
82100.0,5,8
82150.0,11,9
82200.0,7,14
82250.0,15,9
82300.0,12,5
82350.0,4,14
82400.0,9,14
82450.0,4,9
82500.0,14,15
82550.0,10,11
82600.0,10,11
82650.0,5,16
82700.0,11,5
82750.0,13,9
82800.0,6,11
82850.0,13,16
82900.0,9,15
82950.0,8,11
83000.0,13,14
83050.0,8,13
83100.0,11,13
83150.0,15,9
83200.0,13,9
83250.0,19,15
83300.0,15,13
83350.0,9,23
83400.0,11,15
83450.0,11,13
83500.0,7,11
83550.0,13,15
83600.0,13,14
83650.0,14,12
83700.0,9,7
83750.0,15,20
83800.0,9,8
83850.0,11,11
83900.0,10,9
83950.0,15,13
84000.0,8,7
84050.0,10,19
84100.0,14,15
84150.0,21,12
84200.0,13,15
84250.0,19,15
84300.0,10,17
84350.0,16,20
84400.0,17,16
84450.0,26,22
84500.0,20,18
84550.0,20,18
84600.0,14,30
84650.0,24,22
84700.0,17,22
84750.0,25,19
84800.0,20,34
84850.0,28,21
84900.0,29,19
84950.0,26,27
85000.0,25,37
85050.0,25,14
85100.0,20,20
85150.0,14,15
85200.0,11,17
85250.0,15,15
85300.0,8,14
85350.0,19,15
85400.0,18,9
85450.0,14,17
85500.0,14,14
85550.0,12,13
85600.0,8,12
85650.0,12,11
85700.0,10,17
85750.0,16,15
85800.0,18,13
85850.0,13,15
85900.0,22,15
85950.0,12,5
86000.0,10,16
86050.0,15,10
86100.0,10,11
86150.0,9,16
86200.0,18,9
86250.0,10,17
86300.0,15,18
86350.0,22,13
86400.0,10,11
86450.0,17,10
86500.0,11,15
86550.0,15,17
86600.0,12,20
86650.0,14,12
86700.0,8,9
86750.0,11,11
86800.0,18,11
86850.0,15,13
86900.0,17,14
86950.0,21,12
87000.0,11,19
87050.0,10,16
87100.0,15,25
87150.0,21,21
87200.0,24,19
87250.0,17,20
87300.0,23,23
87350.0,19,14
87400.0,10,20
87450.0,22,21
87500.0,11,19
87550.0,19,16
87600.0,18,19
87650.0,11,12
87700.0,13,10
87750.0,18,18
87800.0,13,17
87850.0,8,15
87900.0,12,14
87950.0,14,13
88000.0,17,10
88050.0,8,15
88100.0,15,16
88150.0,10,20
88200.0,15,14
88250.0,12,11
88300.0,16,11
88350.0,12,14
88400.0,9,7
88450.0,11,13
88500.0,11,11
88550.0,10,19
88600.0,11,9
88650.0,10,13
88700.0,7,11
88750.0,15,18
88800.0,9,12
88850.0,8,12
88900.0,10,11
88950.0,11,7
89000.0,9,15
89050.0,21,12
89100.0,9,9
89150.0,12,8
89200.0,9,6
89250.0,16,16
89300.0,11,15
89350.0,16,10
89400.0,12,13
89450.0,6,15
89500.0,9,14
89550.0,14,11
89600.0,13,11
89650.0,20,10
89700.0,13,14
89750.0,10,8
89800.0,11,18
89850.0,9,9
89900.0,11,12
89950.0,22,10
90000.0,13,14
90050.0,8,18
90100.0,13,12
90150.0,9,16
90200.0,17,11
90250.0,7,12
90300.0,16,15
90350.0,13,22
90400.0,14,16
90450.0,8,11
90500.0,16,11
90550.0,15,10
90600.0,11,17
90650.0,16,7
90700.0,11,11
90750.0,10,14
90800.0,12,12
90850.0,8,12
90900.0,12,11
90950.0,8,12
91000.0,11,11
91050.0,14,15
91100.0,13,10
91150.0,14,14
91200.0,11,11
91250.0,14,7
91300.0,14,11
91350.0,14,9
91400.0,16,14
91450.0,18,8
91500.0,15,13
91550.0,13,13
91600.0,7,14
91650.0,10,12
91700.0,14,9
91750.0,8,15
91800.0,15,22
91850.0,11,11
91900.0,9,9
91950.0,10,7
92000.0,13,13
92050.0,8,12
92100.0,4,15
92150.0,13,13
92200.0,14,19
92250.0,14,16
92300.0,15,16
92350.0,10,10
92400.0,11,12
92450.0,11,15
92500.0,14,9
92550.0,7,14
92600.0,9,10
92650.0,12,15
92700.0,11,19
92750.0,10,17
92800.0,15,14
92850.0,13,11
92900.0,9,16
92950.0,11,11
93000.0,6,14
93050.0,2,15
93100.0,9,11
93150.0,19,13
93200.0,11,13
93250.0,12,15
93300.0,8,13
93350.0,12,15
93400.0,10,13
93450.0,15,11
93500.0,10,8
93550.0,12,12
93600.0,12,13
93650.0,8,11
93700.0,19,9
93750.0,7,14
93800.0,10,8
93850.0,10,9
93900.0,14,11
93950.0,11,10
94000.0,12,17
94050.0,13,12
94100.0,7,13
94150.0,12,8
94200.0,11,13
94250.0,12,13
94300.0,12,12
94350.0,7,9
94400.0,4,13
94450.0,14,16
94500.0,7,16
94550.0,8,11
94600.0,13,9
94650.0,11,2
94700.0,12,7
94750.0,11,10
94800.0,11,8
94850.0,17,11
94900.0,15,9
94950.0,10,11
95000.0,9,15
95050.0,10,21
95100.0,12,11
95150.0,12,15
95200.0,10,13
95250.0,8,13
95300.0,8,12
95350.0,7,18
95400.0,7,4
95450.0,10,11
95500.0,8,6
95550.0,11,9
95600.0,17,6
95650.0,7,16
95700.0,8,16
95750.0,9,14
95800.0,9,4
95850.0,14,11
95900.0,17,15
95950.0,12,11
96000.0,5,9
96050.0,8,13
96100.0,7,17
96150.0,14,21
96200.0,10,13
96250.0,10,8
96300.0,8,14
96350.0,11,11
96400.0,6,9
96450.0,14,14
96500.0,6,9
96550.0,6,15
96600.0,7,8
96650.0,12,17
96700.0,11,9
96750.0,10,9
96800.0,8,16
96850.0,10,13
96900.0,9,4
96950.0,6,11
97000.0,6,9
97050.0,11,8
97100.0,14,9
97150.0,9,10
97200.0,12,13
97250.0,13,17
97300.0,9,13
97350.0,8,20
97400.0,8,12
97450.0,9,10
97500.0,8,15
97550.0,10,11
97600.0,8,8
97650.0,11,11
97700.0,14,6
97750.0,16,15
97800.0,12,9
97850.0,10,5
97900.0,12,11
97950.0,7,12
98000.0,10,13
98050.0,10,11
98100.0,10,12
98150.0,7,9
98200.0,8,10
98250.0,14,7
98300.0,6,11
98350.0,8,11
98400.0,14,12
98450.0,8,9
98500.0,7,18
98550.0,7,14
98600.0,10,3
98650.0,9,14
98700.0,6,15
98750.0,8,11
98800.0,5,9
98850.0,10,11
98900.0,8,10
98950.0,9,7
99000.0,11,14
99050.0,9,9
99100.0,13,5
99150.0,11,7
99200.0,11,10
99250.0,10,12
99300.0,15,9
99350.0,6,12
99400.0,11,9
99450.0,8,14
99500.0,6,8
99550.0,10,4
99600.0,13,11
99650.0,10,7
99700.0,3,15
99750.0,7,11
99800.0,10,6
99850.0,12,10
99900.0,9,14
99950.0,12,11
100000.0,12,7
100050.0,9,9
100100.0,10,9
100150.0,9,15
100200.0,10,10
100250.0,7,13
100300.0,8,8
100350.0,7,13
100400.0,13,6
100450.0,5,11
100500.0,11,10
100550.0,11,6
100600.0,10,12
100650.0,10,9
100700.0,8,2
100750.0,12,9
100800.0,6,13
100850.0,10,9
100900.0,10,12
100950.0,2,6
101000.0,15,10
101050.0,14,12
101100.0,10,9
101150.0,12,18
101200.0,9,5
101250.0,6,9
101300.0,11,10
101350.0,14,11
101400.0,9,13
101450.0,3,17
101500.0,7,9
101550.0,7,5
101600.0,7,12
101650.0,8,13
101700.0,7,5
101750.0,9,8
101800.0,9,7
101850.0,11,10
101900.0,12,6
101950.0,10,8
102000.0,13,8
102050.0,9,6
102100.0,7,10
102150.0,7,12
102200.0,9,5
102250.0,8,9
102300.0,5,13
102350.0,8,13
102400.0,11,9
102450.0,13,10
102500.0,10,8
102550.0,10,14
102600.0,11,8
102650.0,7,6
102700.0,5,11
102750.0,12,12
102800.0,14,8
102850.0,3,9
102900.0,8,8
102950.0,5,7
103000.0,10,7
103050.0,12,11
103100.0,10,6
103150.0,10,9
103200.0,8,6
103250.0,12,11
103300.0,13,6
103350.0,13,13
103400.0,8,10
103450.0,11,13
103500.0,9,9
103550.0,11,7
103600.0,12,9
103650.0,9,12
103700.0,8,9
103750.0,9,11
103800.0,4,8
103850.0,6,14
103900.0,3,13
103950.0,11,8
104000.0,11,16
104050.0,9,7
104100.0,6,4
104150.0,10,4
104200.0,12,5
104250.0,5,10
104300.0,11,3
104350.0,9,7
104400.0,13,15
104450.0,9,11
104500.0,5,2
104550.0,11,11
104600.0,9,10
104650.0,9,12
104700.0,10,9
104750.0,14,7
104800.0,5,11
104850.0,10,4
104900.0,8,9
104950.0,9,11
105000.0,4,3
105050.0,6,6
105100.0,12,7
105150.0,10,11
105200.0,10,10
105250.0,8,10
105300.0,12,8
105350.0,10,10
105400.0,9,4
105450.0,10,10
105500.0,10,8
105550.0,9,7
105600.0,7,7
105650.0,6,7
105700.0,4,15
105750.0,15,7
105800.0,14,10
105850.0,13,9
105900.0,6,8
105950.0,7,8
106000.0,12,14
106050.0,8,7
106100.0,10,3
106150.0,8,3
106200.0,9,7
106250.0,10,8
106300.0,9,9
106350.0,8,6
106400.0,7,8
106450.0,10,11
106500.0,7,14
106550.0,7,5
106600.0,9,6
106650.0,10,9
106700.0,13,13
106750.0,4,11
106800.0,7,6
106850.0,2,7
106900.0,8,6
106950.0,8,4
107000.0,2,3
107050.0,7,5
107100.0,9,11
107150.0,2,2
107200.0,6,7
107250.0,10,5
107300.0,6,7
107350.0,2,8
107400.0,8,10
107450.0,6,9
107500.0,9,9
107550.0,3,12
107600.0,5,9
107650.0,7,9
107700.0,9,5
107750.0,9,3
107800.0,7,8
107850.0,4,8
107900.0,12,11
107950.0,6,9
108000.0,3,7
108050.0,7,3
108100.0,10,6
108150.0,7,5
108200.0,9,5
108250.0,5,6
108300.0,5,6
108350.0,9,9
108400.0,6,7
108450.0,10,12
108500.0,6,12
108550.0,7,10
108600.0,8,12
108650.0,7,5
108700.0,4,7
108750.0,6,7
108800.0,7,4
108850.0,5,6
108900.0,2,4
108950.0,7,7
109000.0,2,9
109050.0,8,6
109100.0,4,3
109150.0,4,6
109200.0,3,8
109250.0,4,6
109300.0,13,5
109350.0,6,4
109400.0,5,8
109450.0,6,2
109500.0,7,7
109550.0,8,9
109600.0,5,8
109650.0,4,8
109700.0,10,9
109750.0,7,9
109800.0,4,6
109850.0,13,4
109900.0,1,8
109950.0,4,8
110000.0,10,10
110050.0,8,7
110100.0,8,4
110150.0,3,8
110200.0,9,12
110250.0,3,8
110300.0,4,7
110350.0,6,8
110400.0,5,3
110450.0,9,8
110500.0,5,6
110550.0,8,7
110600.0,13,3
110650.0,7,13
110700.0,6,9
110750.0,5,5
110800.0,4,14
110850.0,11,6
110900.0,11,6
110950.0,8,7
111000.0,8,7
111050.0,3,8
111100.0,5,5
111150.0,10,6
111200.0,13,5
111250.0,8,5
111300.0,10,7
111350.0,3,7
111400.0,9,3
111450.0,8,8
111500.0,4,6
111550.0,5,13
111600.0,5,6
111650.0,8,5
111700.0,8,11
111750.0,8,8
111800.0,9,8
111850.0,13,8
111900.0,7,5
111950.0,11,9
112000.0,10,8
112050.0,2,12
112100.0,12,12
112150.0,14,23
112200.0,12,10
112250.0,9,7
112300.0,8,9
112350.0,12,16
112400.0,8,8
112450.0,10,10
112500.0,8,9
112550.0,4,8
112600.0,5,5
112650.0,4,5
112700.0,9,8
112750.0,11,7
112800.0,7,8
112850.0,8,3
112900.0,3,9
112950.0,5,4
113000.0,8,13
113050.0,5,5
113100.0,8,6
113150.0,10,7
113200.0,5,1
113250.0,5,6
113300.0,6,9
113350.0,3,4
113400.0,7,12
113450.0,10,10
113500.0,10,12
113550.0,8,4
113600.0,3,10
113650.0,8,7
113700.0,6,12
113750.0,9,6
113800.0,5,3
113850.0,7,1
113900.0,4,8
113950.0,7,4
114000.0,6,6
114050.0,11,6
114100.0,1,3
114150.0,8,12
114200.0,8,5
114250.0,8,7
114300.0,4,8
114350.0,9,4
114400.0,10,4
114450.0,9,10
114500.0,6,6
114550.0,9,9
114600.0,6,5
114650.0,6,2
114700.0,8,9
114750.0,2,11
114800.0,10,6
114850.0,7,4
114900.0,5,6
114950.0,6,4
115000.0,3,8
115050.0,7,3
115100.0,4,4
115150.0,7,5
115200.0,3,5
115250.0,4,9
115300.0,7,4
115350.0,3,9
115400.0,8,10
115450.0,6,3
115500.0,7,6
115550.0,10,7
115600.0,10,7
115650.0,6,5
115700.0,7,6
115750.0,5,5
115800.0,3,4
115850.0,2,3
115900.0,6,2
115950.0,11,4
116000.0,4,5
116050.0,12,6
116100.0,10,2
116150.0,4,7
116200.0,5,2
116250.0,1,5
116300.0,3,9
116350.0,2,3
116400.0,4,7
116450.0,5,2
116500.0,3,4
116550.0,7,3
116600.0,9,6
116650.0,6,6
116700.0,6,4
116750.0,4,7
116800.0,6,8
116850.0,1,10
116900.0,6,2
116950.0,6,6
117000.0,6,5
117050.0,3,3
117100.0,8,6
117150.0,1,6
117200.0,4,8
117250.0,5,2
117300.0,5,9
117350.0,0,4
117400.0,4,3
117450.0,2,7
117500.0,3,7
117550.0,4,10
117600.0,6,5
117650.0,5,4
117700.0,2,7
117750.0,1,4
117800.0,3,6
117850.0,3,6
117900.0,3,5
117950.0,4,8
118000.0,3,5
118050.0,4,5
118100.0,3,6
118150.0,3,4
118200.0,6,2
118250.0,4,4
118300.0,3,6
118350.0,3,2
118400.0,5,3
118450.0,7,4
118500.0,3,5
118550.0,4,5
118600.0,2,5
118650.0,9,7
118700.0,1,2
118750.0,3,5
118800.0,2,3
118850.0,5,4
118900.0,10,4
118950.0,9,4
119000.0,4,7
119050.0,3,3
119100.0,7,5
119150.0,2,2
119200.0,2,5
119250.0,4,4
119300.0,1,6
119350.0,5,4
119400.0,3,4
119450.0,3,4
119500.0,5,1
119550.0,6,1
119600.0,6,6
119650.0,7,3
119700.0,5,2
119750.0,3,3
119800.0,5,2
119850.0,2,8
119900.0,1,5
119950.0,5,6
120000.0,2,5
120050.0,5,2
120100.0,7,3
120150.0,7,3
120200.0,5,4
120250.0,3,1
120300.0,2,3
120350.0,3,3
120400.0,2,1
120450.0,2,5
120500.0,4,1
120550.0,0,3
120600.0,6,6
120650.0,5,6
120700.0,4,1
120750.0,2,2
120800.0,4,6
120850.0,3,1
120900.0,4,4
120950.0,5,2
121000.0,1,3
121050.0,2,4
121100.0,6,9
121150.0,4,4
121200.0,9,5
121250.0,5,9
121300.0,9,9
121350.0,15,13
121400.0,30,33
121450.0,47,41
121500.0,90,79
121550.0,150,132
121600.0,240,203
121650.0,321,330
121700.0,496,468
121750.0,644,652
121800.0,803,824
121850.0,1022,1082
121900.0,1181,1238
121950.0,1325,1379
122000.0,1322,1382
122050.0,1299,1398
122100.0,1163,1304
122150.0,1082,1146
122200.0,831,865
122250.0,649,714
122300.0,496,524
122350.0,328,378
122400.0,231,236
122450.0,144,146
122500.0,85,95
122550.0,49,41
122600.0,24,33
122650.0,13,18
122700.0,2,9
122750.0,4,1
122800.0,4,3
122850.0,0,3
122900.0,0,2
122950.0,0,4
123000.0,1,3
123050.0,0,0
123100.0,0,0
123150.0,2,0
123200.0,0,1
123250.0,2,0
123300.0,0,1
123350.0,0,0
123400.0,1,3
123450.0,0,0
123500.0,0,1
123550.0,0,0
123600.0,2,0
123650.0,0,1
123700.0,0,1
123750.0,0,1
123800.0,1,2
123850.0,1,0
123900.0,0,0
123950.0,0,0
124000.0,2,3
124050.0,0,0
124100.0,0,0
124150.0,0,0
124200.0,3,0
124250.0,0,0
124300.0,1,0
124350.0,1,0
124400.0,0,1
124450.0,2,0
124500.0,0,2
124550.0,1,1
124600.0,1,2
124650.0,1,0
124700.0,2,1
124750.0,0,0
124800.0,1,0
124850.0,0,0
124900.0,1,0
124950.0,0,1
125000.0,0,0
125050.0,0,1
125100.0,0,3
125150.0,0,1
125200.0,1,0
125250.0,0,1
125300.0,0,3
125350.0,0,0
125400.0,0,0
125450.0,0,0
125500.0,0,0
125550.0,0,1
125600.0,1,2
125650.0,1,0
125700.0,0,1
125750.0,0,0
125800.0,0,1
125850.0,1,1
125900.0,0,1
125950.0,0,1
126000.0,1,0
126050.0,0,0
126100.0,0,0
126150.0,2,0
126200.0,1,0
126250.0,0,0
126300.0,1,1
126350.0,0,3
126400.0,0,2
126450.0,1,0
126500.0,1,1
126550.0,1,0
126600.0,2,0
126650.0,2,0
126700.0,2,2
126750.0,0,0
126800.0,2,0
126850.0,0,0
126900.0,0,0
126950.0,1,0
127000.0,1,0
127050.0,0,0
127100.0,0,1
127150.0,0,0
127200.0,1,2
127250.0,2,1
127300.0,0,1
127350.0,0,1
127400.0,0,0
127450.0,1,1
127500.0,0,1
127550.0,0,3
127600.0,0,1
127650.0,1,1
127700.0,0,2
127750.0,1,2
127800.0,1,0
127850.0,0,0
127900.0,0,1
127950.0,0,0
128000.0,0,0
128050.0,0,0
128100.0,1,1
128150.0,0,0
128200.0,2,1
128250.0,0,2
128300.0,0,1
128350.0,0,0
128400.0,0,0
128450.0,1,0
128500.0,1,0
128550.0,0,0
128600.0,0,3
128650.0,1,0
128700.0,0,0
128750.0,2,1
128800.0,0,0
128850.0,0,3
128900.0,0,3
128950.0,0,0
129000.0,1,1
129050.0,0,1
129100.0,1,0
129150.0,1,1
129200.0,0,0
129250.0,0,0
129300.0,0,0
129350.0,0,0
129400.0,1,0
129450.0,2,2
129500.0,0,0
129550.0,0,1
129600.0,0,0
129650.0,0,0
129700.0,1,0
129750.0,1,1
129800.0,0,0
129850.0,1,1
129900.0,0,0
129950.0,0,0
130000.0,1,0
130050.0,2,0
130100.0,1,0
130150.0,1,1
130200.0,0,0
130250.0,1,0
130300.0,0,0
130350.0,0,0
130400.0,1,1
130450.0,0,1
130500.0,2,0
130550.0,0,0
130600.0,1,0
130650.0,0,1
130700.0,0,0
130750.0,0,0
130800.0,0,0
130850.0,0,0
130900.0,1,0
130950.0,0,0
131000.0,1,1
131050.0,0,0
131100.0,0,0
131150.0,0,1
131200.0,0,0
131250.0,1,1
131300.0,2,1
131350.0,0,1
131400.0,1,0
131450.0,0,0
131500.0,1,1
131550.0,0,0
131600.0,0,0
131650.0,0,0
131700.0,0,1
131750.0,0,0
131800.0,0,0
131850.0,0,0
131900.0,0,0
131950.0,0,1
132000.0,0,0
132050.0,2,1
132100.0,0,0
132150.0,0,1
132200.0,0,0
132250.0,0,0
132300.0,0,1
132350.0,0,1
132400.0,0,0
132450.0,0,0
132500.0,0,0
132550.0,0,1
132600.0,1,0
132650.0,0,0
132700.0,0,0
132750.0,0,0
132800.0,0,0
132850.0,1,0
132900.0,0,0
132950.0,0,1
133000.0,1,0
133050.0,0,0
133100.0,2,0
133150.0,0,0
133200.0,0,1
133250.0,0,0
133300.0,0,1
133350.0,1,0
133400.0,0,0
133450.0,0,0
133500.0,1,0
133550.0,0,0
133600.0,0,0
133650.0,0,0
133700.0,0,2
133750.0,0,0
133800.0,0,0
133850.0,0,0
133900.0,1,0
133950.0,1,0
134000.0,0,0
134050.0,0,0
134100.0,3,0
134150.0,1,0
134200.0,1,0
134250.0,0,0
134300.0,0,0
134350.0,0,0
134400.0,0,0
134450.0,0,2
134500.0,0,0
134550.0,0,1
134600.0,0,1
134650.0,0,0
134700.0,0,1
134750.0,0,0
134800.0,0,0
134850.0,0,0
134900.0,0,0
134950.0,0,0
135000.0,0,0
135050.0,0,0
135100.0,0,0
135150.0,1,0
135200.0,0,0
135250.0,0,0
135300.0,0,1
135350.0,0,0
135400.0,0,0
135450.0,0,0
135500.0,0,0
135550.0,0,1
135600.0,1,0
135650.0,0,1
135700.0,3,1
135750.0,2,3
135800.0,4,6
135850.0,8,7
135900.0,14,4
135950.0,9,20
136000.0,27,35
136050.0,47,34
136100.0,54,51
136150.0,68,67
136200.0,94,93
136250.0,105,98
136300.0,106,114
136350.0,122,127
136400.0,125,135
136450.0,126,147
136500.0,126,125
136550.0,102,129
136600.0,73,85
136650.0,73,85
136700.0,61,65
136750.0,49,41
136800.0,25,28
136850.0,23,22
136900.0,9,9
136950.0,7,8
137000.0,4,7
137050.0,2,0
137100.0,2,0
137150.0,2,2
137200.0,0,0
137250.0,0,0
137300.0,0,0
137350.0,0,0
137400.0,0,0
137450.0,0,0
137500.0,0,0
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,0,0
138550.0,0,0
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,0,0
138850.0,0,0
138900.0,0,0
138950.0,0,0
139000.0,0,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,0,0
139350.0,0,0
139400.0,0,0
139450.0,0,0
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,0,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,1
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,0
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,0,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,0
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,1
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,0
143000.0,0,1
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,1,0
143550.0,0,0
143600.0,0,0
143650.0,0,0
143700.0,0,0
143750.0,0,0
143800.0,0,0
143850.0,0,0
143900.0,0,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,1
144150.0,0,0
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,0,0
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,0,0
145000.0,0,0
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,0,0
145250.0,0,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,1,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,0,0
146350.0,0,1
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,1,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,1,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,0,0
147550.0,1,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,1
148000.0,0,0
148050.0,0,0
148100.0,0,0
148150.0,0,0
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,1
148400.0,0,0
148450.0,0,0
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,0,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,0
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,1,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,1,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,1
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,1
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,0
151150.0,0,0
151200.0,0,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,1
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,1
151900.0,0,0
151950.0,0,0
152000.0,0,1
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,1,0
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,1
154200.0,0,0
154250.0,0,0
154300.0,1,0
154350.0,0,0
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,0,0
154900.0,0,0
154950.0,0,0
155000.0,0,0
155050.0,0,0
155100.0,0,0
