77250.0,0,1
77300.0,1,6
77350.0,0,3
77400.0,0,2
77450.0,0,5
77500.0,0,5
77550.0,0,8
77600.0,0,7
77650.0,0,8
77700.0,0,4
77750.0,0,4
77800.0,0,1
77850.0,1,1
77900.0,0,0
77950.0,0,0
78000.0,0,1
78050.0,0,1
78100.0,1,0
78150.0,0,0
78200.0,0,0
78250.0,0,0
78300.0,0,0
78350.0,0,2
78400.0,0,1
78450.0,0,1
78500.0,0,1
78550.0,0,0
78600.0,0,0
78650.0,0,1
78700.0,0,1
78750.0,0,2
78800.0,1,1
78850.0,0,0
78900.0,0,0
78950.0,0,0
79000.0,0,0
79050.0,0,1
79100.0,0,0
79150.0,0,0
79200.0,0,0
79250.0,0,0
79300.0,0,1
79350.0,0,3
79400.0,0,0
79450.0,0,0
79500.0,0,0
79550.0,0,0
79600.0,0,1
79650.0,0,1
79700.0,0,0
79750.0,0,1
79800.0,0,2
79850.0,0,0
79900.0,0,0
79950.0,0,2
80000.0,0,0
80050.0,0,1
80100.0,0,0
80150.0,0,0
80200.0,0,2
80250.0,0,0
80300.0,0,1
80350.0,0,0
80400.0,0,4
80450.0,2,2
80500.0,0,2
80550.0,0,2
80600.0,0,5
80650.0,0,0
80700.0,1,3
80750.0,0,1
80800.0,0,1
80850.0,0,4
80900.0,0,3
80950.0,0,2
81000.0,0,1
81050.0,0,1
81100.0,0,0
81150.0,0,1
81200.0,0,1
81250.0,0,3
81300.0,0,2
81350.0,0,2
81400.0,0,0
81450.0,0,0
81500.0,0,0
81550.0,0,2
81600.0,0,2
81650.0,0,1
81700.0,0,1
81750.0,0,0
81800.0,0,1
81850.0,0,0
81900.0,0,1
81950.0,0,0
82000.0,0,0
82050.0,0,0
82100.0,0,0
82150.0,0,1
82200.0,0,0
82250.0,1,1
82300.0,0,0
82350.0,0,1
82400.0,0,0
82450.0,0,0
82500.0,0,0
82550.0,0,0
82600.0,0,0
82650.0,1,0
82700.0,0,0
82750.0,0,0
82800.0,0,0
82850.0,0,0
82900.0,0,0
82950.0,0,0
83000.0,0,0
83050.0,1,0
83100.0,0,0
83150.0,0,0
83200.0,0,0
83250.0,0,1
83300.0,0,0
83350.0,1,0
83400.0,0,0
83450.0,0,0
83500.0,0,2
83550.0,0,0
83600.0,0,2
83650.0,0,0
83700.0,0,1
83750.0,0,1
83800.0,0,0
83850.0,0,0
83900.0,0,1
83950.0,0,2
84000.0,1,1
84050.0,0,0
84100.0,0,0
84150.0,0,0
84200.0,0,0
84250.0,0,0
84300.0,0,0
84350.0,0,1
84400.0,0,0
84450.0,0,0
84500.0,0,1
84550.0,0,1
84600.0,0,0
84650.0,0,0
84700.0,0,0
84750.0,0,0
84800.0,0,0
84850.0,0,0
84900.0,0,0
84950.0,0,0
85000.0,0,0
85050.0,0,0
85100.0,1,0
85150.0,0,0
85200.0,0,0
85250.0,0,0
85300.0,0,1
85350.0,1,0
85400.0,0,1
85450.0,0,0
85500.0,0,1
85550.0,0,0
85600.0,0,0
85650.0,0,0
85700.0,0,0
85750.0,0,0
85800.0,0,1
85850.0,0,0
85900.0,0,2
85950.0,0,1
86000.0,0,2
86050.0,0,3
86100.0,0,2
86150.0,0,0
86200.0,0,2
86250.0,0,2
86300.0,0,0
86350.0,0,0
86400.0,0,2
86450.0,0,0
86500.0,0,1
86550.0,0,0
86600.0,0,0
86650.0,1,0
86700.0,0,1
86750.0,0,1
86800.0,0,0
86850.0,0,0
86900.0,0,1
86950.0,1,0
87000.0,0,0
87050.0,0,1
87100.0,0,0
87150.0,0,0
87200.0,0,0
87250.0,0,1
87300.0,0,0
87350.0,0,0
87400.0,0,0
87450.0,0,0
87500.0,0,0
87550.0,0,1
87600.0,0,0
87650.0,0,0
87700.0,1,0
87750.0,0,0
87800.0,0,0
87850.0,0,0
87900.0,0,0
87950.0,0,0
88000.0,0,0
88050.0,0,0
88100.0,0,0
88150.0,0,0
88200.0,0,1
88250.0,1,0
88300.0,0,1
88350.0,0,1
88400.0,0,0
88450.0,0,1
88500.0,0,0
88550.0,0,0
88600.0,0,0
88650.0,0,0
88700.0,0,0
88750.0,0,2
88800.0,0,0
88850.0,0,0
88900.0,0,0
88950.0,0,0
89000.0,1,0
89050.0,0,1
89100.0,0,0
89150.0,0,0
89200.0,0,1
89250.0,0,0
89300.0,1,0
89350.0,0,0
89400.0,0,1
89450.0,0,0
89500.0,0,0
89550.0,1,0
89600.0,0,0
89650.0,0,0
89700.0,0,0
89750.0,0,0
89800.0,0,0
89850.0,0,0
89900.0,0,0
89950.0,0,0
90000.0,0,0
90050.0,0,1
90100.0,0,0
90150.0,0,0
90200.0,0,0
90250.0,0,0
90300.0,0,0
90350.0,1,1
90400.0,1,0
90450.0,0,0
90500.0,0,0
90550.0,1,0
90600.0,0,1
90650.0,0,0
90700.0,0,2
90750.0,0,0
90800.0,0,0
90850.0,0,0
90900.0,0,0
90950.0,0,0
91000.0,0,0
91050.0,0,0
91100.0,0,0
91150.0,0,0
91200.0,0,0
91250.0,0,0
91300.0,0,1
91350.0,0,0
91400.0,0,0
91450.0,0,0
91500.0,0,0
91550.0,0,2
91600.0,0,0
91650.0,0,0
91700.0,0,0
91750.0,0,0
91800.0,0,0
91850.0,0,0
91900.0,0,0
91950.0,0,0
92000.0,0,0
92050.0,0,0
92100.0,0,0
92150.0,0,0
92200.0,0,1
92250.0,0,0
92300.0,0,0
92350.0,0,1
92400.0,0,0
92450.0,0,0
92500.0,0,0
92550.0,0,0
92600.0,0,1
92650.0,1,0
92700.0,0,0
92750.0,0,0
92800.0,0,1
92850.0,0,0
92900.0,1,0
92950.0,0,0
93000.0,0,0
93050.0,0,0
93100.0,0,1
93150.0,0,0
93200.0,0,1
93250.0,0,0
93300.0,0,1
93350.0,0,0
93400.0,0,1
93450.0,0,0
93500.0,0,0
93550.0,0,1
93600.0,0,0
93650.0,0,0
93700.0,0,0
93750.0,0,1
93800.0,0,0
93850.0,0,0
93900.0,0,0
93950.0,0,1
94000.0,0,0
94050.0,0,0
94100.0,0,1
94150.0,0,0
94200.0,0,0
94250.0,0,0
94300.0,0,1
94350.0,0,1
94400.0,0,0
94450.0,0,0
94500.0,0,1
94550.0,0,0
94600.0,0,0
94650.0,0,0
94700.0,0,0
94750.0,0,1
94800.0,0,0
94850.0,0,0
94900.0,1,1
94950.0,0,0
95000.0,0,0
95050.0,0,0
95100.0,0,0
95150.0,0,0
95200.0,0,0
95250.0,0,0
95300.0,0,0
95350.0,1,0
95400.0,0,0
95450.0,0,0
95500.0,0,0
95550.0,0,0
95600.0,0,0
95650.0,1,0
95700.0,0,0
95750.0,0,0
95800.0,0,0
95850.0,0,0
95900.0,0,0
95950.0,0,1
96000.0,0,0
96050.0,0,0
96100.0,0,0
96150.0,1,0
96200.0,0,1
96250.0,0,0
96300.0,0,0
96350.0,0,0
96400.0,0,0
96450.0,0,0
96500.0,0,0
96550.0,0,0
96600.0,0,0
96650.0,0,0
96700.0,0,0
96750.0,0,0
96800.0,0,0
96850.0,0,0
96900.0,0,0
96950.0,0,0
97000.0,1,0
97050.0,0,0
97100.0,0,1
97150.0,0,1
97200.0,0,0
97250.0,0,1
97300.0,0,1
97350.0,0,2
97400.0,0,0
97450.0,0,0
97500.0,0,1
97550.0,0,0
97600.0,0,1
97650.0,0,2
97700.0,0,0
97750.0,0,0
97800.0,1,0
97850.0,0,1
97900.0,0,0
97950.0,0,0
98000.0,0,0
98050.0,0,1
98100.0,0,0
98150.0,0,0
98200.0,1,1
98250.0,0,0
98300.0,0,0
98350.0,0,1
98400.0,0,1
98450.0,0,1
98500.0,0,0
98550.0,0,1
98600.0,0,0
98650.0,0,0
98700.0,0,0
98750.0,0,1
98800.0,0,2
98850.0,0,6
98900.0,0,0
98950.0,0,5
99000.0,2,8
99050.0,0,8
99100.0,0,4
99150.0,1,6
99200.0,0,11
99250.0,0,8
99300.0,0,6
99350.0,1,3
99400.0,1,9
99450.0,0,7
99500.0,1,6
99550.0,0,3
99600.0,0,5
99650.0,0,5
99700.0,0,7
99750.0,0,7
99800.0,0,8
99850.0,0,8
99900.0,0,4
99950.0,0,4
100000.0,0,2
100050.0,0,0
100100.0,0,2
100150.0,0,2
100200.0,1,3
100250.0,0,1
100300.0,0,1
100350.0,0,1
100400.0,0,1
100450.0,0,1
100500.0,0,0
100550.0,0,0
100600.0,0,0
100650.0,0,1
100700.0,0,0
100750.0,0,0
100800.0,0,0
100850.0,1,1
100900.0,0,1
100950.0,0,0
101000.0,0,1
101050.0,0,1
101100.0,0,0
101150.0,0,1
101200.0,0,1
101250.0,0,1
101300.0,0,0
101350.0,0,2
101400.0,0,0
101450.0,1,0
101500.0,0,0
101550.0,0,0
101600.0,0,0
101650.0,0,1
101700.0,0,0
101750.0,0,0
101800.0,0,1
101850.0,0,0
101900.0,0,0
101950.0,1,0
102000.0,0,0
102050.0,0,0
102100.0,0,0
102150.0,0,0
102200.0,0,0
102250.0,0,0
102300.0,0,0
102350.0,0,1
102400.0,0,0
102450.0,0,2
102500.0,0,0
102550.0,0,0
102600.0,0,0
102650.0,0,0
102700.0,0,2
102750.0,0,3
102800.0,0,2
102850.0,0,4
102900.0,0,4
102950.0,0,1
103000.0,0,4
103050.0,0,8
103100.0,0,4
103150.0,0,3
103200.0,0,5
103250.0,0,8
103300.0,0,4
103350.0,0,9
103400.0,0,2
103450.0,0,2
103500.0,0,4
103550.0,0,2
103600.0,1,6
103650.0,0,6
103700.0,0,5
103750.0,0,7
103800.0,0,1
103850.0,0,3
103900.0,0,1
103950.0,0,5
104000.0,0,4
104050.0,0,3
104100.0,0,1
104150.0,0,2
104200.0,0,5
104250.0,0,2
104300.0,0,2
104350.0,0,0
104400.0,0,0
104450.0,1,0
104500.0,0,1
104550.0,0,0
104600.0,0,0
104650.0,0,0
104700.0,0,0
104750.0,0,0
104800.0,0,0
104850.0,0,0
104900.0,0,0
104950.0,0,1
105000.0,0,1
105050.0,0,0
105100.0,0,0
105150.0,0,0
105200.0,0,0
105250.0,0,0
105300.0,0,0
105350.0,0,0
105400.0,1,1
105450.0,0,0
105500.0,0,0
105550.0,0,0
105600.0,0,0
105650.0,0,0
105700.0,0,0
105750.0,0,0
105800.0,0,0
105850.0,0,0
105900.0,0,0
105950.0,0,0
106000.0,0,0
106050.0,0,0
106100.0,0,0
106150.0,0,0
106200.0,1,0
106250.0,0,0
106300.0,0,1
106350.0,0,0
106400.0,0,0
106450.0,0,2
106500.0,0,0
106550.0,0,0
106600.0,0,1
106650.0,0,0
106700.0,0,0
106750.0,0,1
106800.0,0,0
106850.0,0,0
106900.0,0,0
106950.0,0,0
107000.0,0,0
107050.0,0,0
107100.0,1,0
107150.0,0,0
107200.0,0,0
107250.0,0,1
107300.0,0,0
107350.0,0,0
107400.0,0,0
107450.0,0,0
107500.0,1,0
107550.0,0,0
107600.0,0,0
107650.0,0,1
107700.0,0,1
107750.0,0,0
107800.0,0,0
107850.0,0,0
107900.0,0,0
107950.0,0,0
108000.0,2,1
108050.0,0,0
108100.0,0,1
108150.0,0,0
108200.0,0,0
108250.0,0,1
108300.0,0,0
108350.0,0,2
108400.0,0,0
108450.0,0,2
108500.0,0,1
108550.0,0,1
108600.0,0,0
108650.0,0,0
108700.0,0,0
108750.0,0,0
108800.0,0,0
108850.0,0,1
108900.0,0,0
108950.0,0,0
109000.0,0,0
109050.0,0,0
109100.0,0,0
109150.0,0,1
109200.0,0,0
109250.0,0,1
109300.0,0,0
109350.0,0,1
109400.0,0,0
109450.0,0,0
109500.0,0,0
109550.0,0,0
109600.0,0,2
109650.0,0,0
109700.0,0,0
109750.0,0,0
109800.0,0,0
109850.0,0,0
109900.0,0,0
109950.0,0,1
110000.0,0,0
110050.0,1,1
110100.0,0,0
110150.0,0,0
110200.0,0,0
110250.0,0,0
110300.0,0,0
110350.0,0,0
110400.0,0,0
110450.0,0,1
110500.0,0,1
110550.0,0,1
110600.0,0,0
110650.0,0,1
110700.0,0,0
110750.0,0,1
110800.0,0,0
110850.0,0,0
110900.0,0,1
110950.0,0,1
111000.0,0,1
111050.0,0,0
111100.0,0,0
111150.0,0,0
111200.0,0,2
111250.0,0,0
111300.0,0,1
111350.0,0,0
111400.0,0,0
111450.0,0,0
111500.0,0,0
111550.0,0,1
111600.0,0,0
111650.0,0,1
111700.0,0,0
111750.0,1,2
111800.0,0,0
111850.0,0,1
111900.0,0,0
111950.0,0,0
112000.0,0,0
112050.0,0,1
112100.0,0,0
112150.0,0,0
112200.0,0,0
112250.0,0,0
112300.0,0,0
112350.0,0,1
112400.0,0,0
112450.0,0,1
112500.0,0,0
112550.0,1,1
112600.0,0,0
112650.0,0,0
112700.0,0,0
112750.0,0,1
112800.0,0,0
112850.0,1,0
112900.0,0,1
112950.0,0,0
113000.0,1,0
113050.0,1,0
113100.0,0,0
113150.0,0,0
113200.0,0,0
113250.0,0,1
113300.0,0,0
113350.0,0,0
113400.0,0,0
113450.0,0,0
113500.0,0,0
113550.0,0,0
113600.0,0,0
113650.0,0,1
113700.0,0,0
113750.0,0,0
113800.0,0,0
113850.0,0,1
113900.0,0,1
113950.0,0,0
114000.0,0,0
114050.0,0,0
114100.0,0,1
114150.0,0,1
114200.0,0,0
114250.0,0,0
114300.0,0,1
114350.0,0,0
114400.0,0,0
114450.0,0,1
114500.0,0,0
114550.0,0,0
114600.0,0,0
114650.0,0,0
114700.0,0,0
114750.0,0,0
114800.0,0,1
114850.0,0,1
114900.0,0,1
114950.0,0,0
115000.0,0,0
115050.0,0,0
115100.0,0,0
115150.0,0,1
115200.0,0,1
115250.0,0,0
115300.0,0,1
115350.0,0,0
115400.0,0,1
115450.0,0,1
115500.0,0,0
115550.0,0,0
115600.0,0,0
115650.0,0,0
115700.0,0,0
115750.0,0,0
115800.0,0,0
115850.0,0,0
115900.0,0,0
115950.0,0,0
116000.0,0,0
116050.0,0,0
116100.0,0,0
116150.0,0,1
116200.0,0,0
116250.0,0,0
116300.0,0,0
116350.0,0,0
116400.0,0,1
116450.0,0,1
116500.0,0,0
116550.0,0,0
116600.0,0,0
116650.0,0,0
116700.0,0,0
116750.0,0,0
116800.0,0,0
116850.0,0,0
116900.0,0,1
116950.0,0,0
117000.0,0,0
117050.0,0,0
117100.0,0,0
117150.0,0,0
117200.0,0,3
117250.0,0,1
117300.0,0,0
117350.0,0,1
117400.0,0,0
117450.0,0,0
117500.0,0,0
117550.0,0,0
117600.0,0,1
117650.0,1,0
117700.0,0,1
117750.0,0,0
117800.0,0,3
117850.0,0,1
117900.0,0,0
117950.0,0,2
118000.0,0,0
118050.0,0,0
118100.0,0,0
118150.0,0,1
118200.0,0,1
118250.0,0,1
118300.0,0,1
118350.0,1,0
118400.0,0,0
118450.0,0,2
118500.0,0,2
118550.0,0,2
118600.0,0,2
118650.0,1,0
118700.0,0,3
118750.0,1,1
118800.0,1,3
118850.0,0,2
118900.0,0,6
118950.0,0,2
119000.0,0,3
119050.0,0,3
119100.0,0,8
119150.0,0,9
119200.0,0,12
119250.0,0,13
119300.0,0,16
119350.0,0,9
119400.0,0,13
119450.0,0,11
119500.0,0,10
119550.0,0,7
119600.0,0,3
119650.0,0,5
119700.0,0,3
119750.0,0,6
119800.0,0,7
119850.0,0,2
119900.0,0,2
119950.0,0,2
120000.0,0,3
120050.0,0,2
120100.0,0,3
120150.0,0,2
120200.0,0,1
120250.0,0,0
120300.0,0,2
120350.0,0,0
120400.0,1,0
120450.0,0,3
120500.0,0,1
120550.0,0,2
120600.0,0,0
120650.0,0,0
120700.0,0,0
120750.0,0,0
120800.0,0,1
120850.0,0,1
120900.0,0,0
120950.0,0,0
121000.0,0,0
121050.0,0,0
121100.0,0,0
121150.0,0,0
121200.0,0,0
121250.0,0,0
121300.0,1,0
121350.0,0,0
121400.0,1,1
121450.0,0,0
121500.0,0,0
121550.0,0,0
121600.0,1,0
121650.0,1,0
121700.0,0,0
121750.0,0,0
121800.0,0,0
121850.0,0,0
121900.0,0,0
121950.0,0,1
122000.0,0,0
122050.0,0,0
122100.0,0,1
122150.0,0,0
122200.0,0,1
122250.0,0,0
122300.0,1,0
122350.0,0,0
122400.0,0,0
122450.0,0,0
122500.0,0,0
122550.0,0,0
122600.0,0,0
122650.0,0,1
122700.0,0,0
122750.0,0,0
122800.0,0,0
122850.0,0,0
122900.0,0,0
122950.0,0,0
123000.0,0,0
123050.0,0,0
123100.0,0,0
123150.0,0,1
123200.0,0,0
123250.0,0,0
123300.0,0,0
123350.0,1,0
123400.0,0,1
123450.0,0,0
123500.0,0,0
123550.0,0,1
123600.0,0,0
123650.0,0,0
123700.0,1,0
123750.0,0,0
123800.0,0,0
123850.0,0,0
123900.0,0,1
123950.0,0,0
124000.0,0,0
124050.0,0,0
124100.0,0,0
124150.0,1,0
124200.0,0,0
124250.0,0,0
124300.0,0,0
124350.0,0,0
124400.0,0,0
124450.0,1,1
124500.0,0,0
124550.0,0,0
124600.0,0,0
124650.0,0,0
124700.0,0,0
124750.0,0,0
124800.0,0,0
124850.0,0,0
124900.0,0,0
124950.0,0,0
125000.0,0,0
125050.0,0,0
125100.0,0,0
125150.0,0,0
125200.0,0,0
125250.0,0,1
125300.0,0,0
125350.0,0,1
125400.0,0,1
125450.0,1,1
125500.0,0,0
125550.0,0,0
125600.0,0,0
125650.0,0,3
125700.0,0,0
125750.0,0,2
125800.0,0,0
125850.0,0,0
125900.0,0,2
125950.0,0,1
126000.0,0,1
126050.0,0,1
126100.0,0,1
126150.0,0,2
126200.0,0,0
126250.0,0,1
126300.0,0,1
126350.0,0,1
126400.0,0,0
126450.0,0,3
126500.0,0,1
126550.0,0,2
126600.0,0,2
126650.0,0,0
126700.0,0,2
126750.0,0,2
126800.0,0,0
126850.0,0,0
126900.0,0,0
126950.0,0,0
127000.0,0,0
127050.0,0,0
127100.0,0,0
127150.0,0,1
127200.0,0,1
127250.0,0,0
127300.0,0,0
127350.0,1,0
127400.0,0,0
127450.0,0,0
127500.0,0,0
127550.0,0,0
127600.0,0,0
127650.0,0,1
127700.0,0,0
127750.0,0,0
127800.0,0,0
127850.0,0,0
127900.0,0,0
127950.0,0,1
128000.0,0,0
128050.0,0,0
128100.0,0,0
128150.0,1,0
128200.0,0,0
128250.0,0,0
128300.0,0,0
128350.0,0,0
128400.0,0,0
128450.0,0,1
128500.0,0,0
128550.0,0,0
128600.0,0,0
128650.0,0,0
128700.0,0,0
128750.0,1,0
128800.0,0,0
128850.0,0,1
128900.0,0,0
128950.0,0,0
129000.0,0,1
129050.0,0,0
129100.0,0,0
129150.0,0,0
129200.0,0,0
129250.0,0,0
129300.0,0,0
129350.0,0,0
129400.0,0,0
129450.0,0,0
129500.0,0,0
129550.0,0,0
129600.0,0,0
129650.0,0,0
129700.0,0,1
129750.0,0,0
129800.0,0,0
129850.0,0,0
129900.0,0,0
129950.0,0,0
130000.0,0,0
130050.0,0,0
130100.0,0,0
130150.0,0,0
130200.0,0,0
130250.0,0,0
130300.0,1,0
130350.0,0,0
130400.0,0,0
130450.0,0,0
130500.0,0,0
130550.0,1,0
130600.0,0,0
130650.0,0,0
130700.0,0,0
130750.0,0,0
130800.0,0,0
130850.0,0,0
130900.0,0,0
130950.0,0,0
131000.0,0,0
131050.0,0,0
131100.0,0,0
131150.0,0,0
131200.0,1,0
131250.0,0,0
131300.0,0,0
131350.0,0,0
131400.0,0,0
131450.0,0,0
131500.0,0,0
131550.0,0,0
131600.0,0,0
131650.0,0,0
131700.0,0,0
131750.0,0,0
131800.0,0,0
131850.0,0,0
131900.0,0,0
131950.0,0,0
132000.0,0,0
132050.0,0,0
132100.0,0,0
132150.0,0,0
132200.0,0,0
132250.0,0,0
132300.0,0,0
132350.0,0,0
132400.0,0,0
132450.0,0,0
132500.0,0,0
132550.0,0,0
132600.0,0,0
132650.0,0,0
132700.0,0,0
132750.0,1,0
132800.0,0,0
132850.0,0,0
132900.0,0,0
132950.0,0,0
133000.0,0,0
133050.0,0,0
133100.0,0,0
133150.0,0,0
133200.0,0,0
133250.0,0,0
133300.0,0,0
133350.0,0,0
133400.0,0,0
133450.0,0,0
133500.0,0,0
133550.0,0,0
133600.0,0,0
133650.0,0,0
133700.0,0,0
133750.0,0,0
133800.0,0,0
133850.0,0,0
133900.0,0,0
133950.0,0,0
134000.0,0,0
134050.0,0,0
134100.0,0,1
134150.0,0,0
134200.0,0,0
134250.0,0,0
134300.0,0,0
134350.0,0,0
134400.0,0,0
134450.0,0,0
134500.0,0,0
134550.0,0,0
134600.0,0,0
134650.0,0,0
134700.0,0,0
134750.0,0,0
134800.0,0,0
134850.0,0,0
134900.0,0,0
134950.0,0,0
135000.0,0,0
135050.0,0,0
135100.0,0,0
135150.0,0,0
135200.0,0,0
135250.0,0,0
135300.0,0,0
135350.0,0,0
135400.0,1,0
135450.0,0,0
135500.0,0,0
135550.0,1,0
135600.0,0,0
135650.0,0,0
135700.0,0,0
135750.0,0,0
135800.0,0,0
135850.0,0,0
135900.0,0,0
135950.0,1,0
136000.0,1,0
136050.0,0,0
136100.0,0,0
136150.0,0,0
136200.0,0,0
136250.0,0,0
136300.0,0,0
136350.0,0,0
136400.0,0,0
136450.0,0,0
136500.0,0,0
136550.0,0,0
136600.0,0,0
136650.0,0,0
136700.0,0,0
136750.0,0,0
136800.0,0,0
136850.0,0,0
136900.0,0,0
136950.0,0,0
137000.0,0,0
137050.0,0,0
137100.0,0,0
137150.0,0,0
137200.0,0,0
137250.0,0,0
137300.0,0,0
137350.0,0,0
137400.0,0,0
137450.0,0,0
137500.0,0,0
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,0,0
138550.0,0,0
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,0,0
138850.0,0,0
138900.0,0,0
138950.0,0,0
139000.0,1,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,1,0
139300.0,0,0
139350.0,0,0
139400.0,1,0
139450.0,0,0
139500.0,0,1
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,0,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,1,0
141500.0,0,0
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,1,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,0
142300.0,0,1
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,1,0
142950.0,0,0
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,2,0
143550.0,0,0
143600.0,0,0
143650.0,0,0
143700.0,0,1
143750.0,0,0
143800.0,0,0
143850.0,0,0
143900.0,0,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,1
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,0,1
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,1,0
145000.0,0,0
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,0,0
145250.0,1,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,1,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,1
146050.0,0,0
146100.0,0,1
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,0,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,1
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,1,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,1,0
147550.0,0,0
147600.0,0,1
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,1
147900.0,0,0
147950.0,0,1
148000.0,0,0
148050.0,0,0
148100.0,0,0
148150.0,0,0
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,0,0
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,0,0
148700.0,1,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,0
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,0,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,1
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,1
150500.0,0,0
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,1,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,1
151150.0,0,0
151200.0,0,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,0
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,0
151900.0,0,0
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,1,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,0,1
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,0
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,0,1
154900.0,0,0
154950.0,0,0
