76550.0,754,0
76600.0,701,0
76650.0,765,0
76700.0,713,0
76750.0,711,0
76800.0,750,0
76850.0,746,0
76900.0,726,0
76950.0,687,0
77000.0,706,0
77050.0,716,0
77100.0,690,0
77150.0,662,0
77200.0,697,0
77250.0,679,0
77300.0,697,0
77350.0,751,0
77400.0,656,0
77450.0,743,0
77500.0,686,0
77550.0,732,0
77600.0,725,0
77650.0,768,0
77700.0,722,0
77750.0,693,0
77800.0,729,0
77850.0,688,0
77900.0,697,0
77950.0,688,0
78000.0,667,0
78050.0,709,0
78100.0,672,0
78150.0,694,0
78200.0,713,0
78250.0,626,0
78300.0,642,0
78350.0,686,0
78400.0,683,0
78450.0,758,0
78500.0,664,0
78550.0,681,0
78600.0,709,0
78650.0,722,0
78700.0,713,0
78750.0,670,0
78800.0,739,0
78850.0,723,0
78900.0,695,0
78950.0,686,0
79000.0,687,0
79050.0,623,0
79100.0,703,0
79150.0,675,0
79200.0,645,0
79250.0,696,0
79300.0,706,0
79350.0,688,0
79400.0,729,0
79450.0,694,0
79500.0,685,0
79550.0,660,0
79600.0,672,0
79650.0,722,0
79700.0,678,0
79750.0,585,0
79800.0,693,0
79850.0,698,0
79900.0,685,0
79950.0,665,0
80000.0,694,0
80050.0,659,0
80100.0,657,0
80150.0,681,0
80200.0,669,0
80250.0,698,0
80300.0,627,0
80350.0,634,0
80400.0,671,0
80450.0,616,0
80500.0,677,0
80550.0,633,0
80600.0,666,0
80650.0,652,0
80700.0,661,0
80750.0,652,0
80800.0,655,0
80850.0,665,0
80900.0,675,0
80950.0,659,0
81000.0,733,0
81050.0,674,0
81100.0,665,0
81150.0,658,0
81200.0,648,0
81250.0,675,0
81300.0,639,0
81350.0,682,0
81400.0,673,0
81450.0,694,0
81500.0,688,0
81550.0,658,0
81600.0,693,0
81650.0,695,0
81700.0,667,0
81750.0,693,0
81800.0,677,0
81850.0,674,0
81900.0,685,0
81950.0,643,0
82000.0,659,0
82050.0,712,0
82100.0,650,0
82150.0,663,0
82200.0,647,0
82250.0,659,0
82300.0,624,0
82350.0,695,0
82400.0,688,0
82450.0,675,0
82500.0,688,0
82550.0,633,0
82600.0,692,0
82650.0,677,0
82700.0,680,0
82750.0,666,0
82800.0,707,0
82850.0,635,0
82900.0,693,0
82950.0,678,0
83000.0,665,0
83050.0,741,0
83100.0,649,0
83150.0,711,0
83200.0,692,0
83250.0,695,0
83300.0,701,0
83350.0,709,0
83400.0,680,0
83450.0,714,0
83500.0,676,0
83550.0,656,0
83600.0,681,0
83650.0,670,0
83700.0,669,0
83750.0,733,0
83800.0,702,0
83850.0,689,0
83900.0,714,0
83950.0,638,0
84000.0,684,0
84050.0,695,0
84100.0,687,0
84150.0,675,0
84200.0,709,0
84250.0,756,0
84300.0,698,0
84350.0,766,0
84400.0,800,0
84450.0,772,0
84500.0,726,0
84550.0,781,0
84600.0,842,0
84650.0,815,0
84700.0,812,0
84750.0,863,0
84800.0,912,0
84850.0,964,0
84900.0,945,0
84950.0,1002,0
85000.0,983,0
85050.0,1045,0
85100.0,1007,0
85150.0,1069,0
85200.0,1123,0
85250.0,1061,0
85300.0,1142,0
85350.0,1109,0
85400.0,1184,0
85450.0,1128,0
85500.0,1113,0
85550.0,1050,0
85600.0,1019,0
85650.0,972,0
85700.0,1062,0
85750.0,968,0
85800.0,954,0
85850.0,921,0
85900.0,867,0
85950.0,893,0
86000.0,817,0
86050.0,843,0
86100.0,791,0
86150.0,814,0
86200.0,758,0
86250.0,726,0
86300.0,718,0
86350.0,652,0
86400.0,674,0
86450.0,627,0
86500.0,652,0
86550.0,669,0
86600.0,673,0
86650.0,663,0
86700.0,699,0
86750.0,666,0
86800.0,674,0
86850.0,669,0
86900.0,669,0
86950.0,665,0
87000.0,669,0
87050.0,639,0
87100.0,608,0
87150.0,726,0
87200.0,704,0
87250.0,707,0
87300.0,669,0
87350.0,703,0
87400.0,669,0
87450.0,749,0
87500.0,719,0
87550.0,716,0
87600.0,779,0
87650.0,728,0
87700.0,733,0
87750.0,754,0
87800.0,811,0
87850.0,772,0
87900.0,812,0
87950.0,772,0
88000.0,742,0
88050.0,739,0
88100.0,755,0
88150.0,749,0
88200.0,788,0
88250.0,758,0
88300.0,696,0
88350.0,754,0
88400.0,730,0
88450.0,713,0
88500.0,669,0
88550.0,642,0
88600.0,737,0
88650.0,655,0
88700.0,661,0
88750.0,691,0
88800.0,617,0
88850.0,633,0
88900.0,637,0
88950.0,605,0
89000.0,598,0
89050.0,588,0
89100.0,630,0
89150.0,636,0
89200.0,577,0
89250.0,565,0
89300.0,601,0
89350.0,646,0
89400.0,611,0
89450.0,590,0
89500.0,610,0
89550.0,610,0
89600.0,603,0
89650.0,635,0
89700.0,601,0
89750.0,592,0
89800.0,607,0
89850.0,610,0
89900.0,638,0
89950.0,595,0
90000.0,630,0
90050.0,547,0
90100.0,621,0
90150.0,599,0
90200.0,560,0
90250.0,553,0
90300.0,596,0
90350.0,604,0
90400.0,587,0
90450.0,616,0
90500.0,552,0
90550.0,628,0
90600.0,586,0
90650.0,583,0
90700.0,604,0
90750.0,597,0
90800.0,550,0
90850.0,602,0
90900.0,626,0
90950.0,590,0
91000.0,578,0
91050.0,576,0
91100.0,577,0
91150.0,600,0
91200.0,609,0
91250.0,575,0
91300.0,600,0
91350.0,551,0
91400.0,643,0
91450.0,573,0
91500.0,596,0
91550.0,572,0
91600.0,564,0
91650.0,576,0
91700.0,558,0
91750.0,555,0
91800.0,579,0
91850.0,578,0
91900.0,552,0
91950.0,604,0
92000.0,579,0
92050.0,582,0
92100.0,538,0
92150.0,536,0
92200.0,571,0
92250.0,544,0
92300.0,556,0
92350.0,562,0
92400.0,566,0
92450.0,560,0
92500.0,561,0
92550.0,523,0
92600.0,573,0
92650.0,551,0
92700.0,566,0
92750.0,557,0
92800.0,519,0
92850.0,602,0
92900.0,567,0
92950.0,582,0
93000.0,579,0
93050.0,575,0
93100.0,572,0
93150.0,560,0
93200.0,619,0
93250.0,570,0
93300.0,576,0
93350.0,563,0
93400.0,597,0
93450.0,566,0
93500.0,578,0
93550.0,540,0
93600.0,562,0
93650.0,594,0
93700.0,539,0
93750.0,571,0
93800.0,554,0
93850.0,522,0
93900.0,582,0
93950.0,531,0
94000.0,619,0
94050.0,562,0
94100.0,574,0
94150.0,582,0
94200.0,557,0
94250.0,485,0
94300.0,545,0
94350.0,563,0
94400.0,580,0
94450.0,504,0
94500.0,558,0
94550.0,566,0
94600.0,545,0
94650.0,554,0
94700.0,583,0
94750.0,521,0
94800.0,582,0
94850.0,531,0
94900.0,539,0
94950.0,526,0
95000.0,555,0
95050.0,535,0
95100.0,518,0
95150.0,534,0
95200.0,500,0
95250.0,542,0
95300.0,558,0
95350.0,499,0
95400.0,526,0
95450.0,591,0
95500.0,512,0
95550.0,540,0
95600.0,515,0
95650.0,474,0
95700.0,541,0
95750.0,545,0
95800.0,498,0
95850.0,542,0
95900.0,565,0
95950.0,547,0
96000.0,570,0
96050.0,526,0
96100.0,540,0
96150.0,552,0
96200.0,507,0
96250.0,474,0
96300.0,542,0
96350.0,512,0
96400.0,539,0
96450.0,504,0
96500.0,506,0
96550.0,475,0
96600.0,503,0
96650.0,542,0
96700.0,506,0
96750.0,518,0
96800.0,512,0
96850.0,459,0
96900.0,537,0
96950.0,572,0
97000.0,491,0
97050.0,525,0
97100.0,500,0
97150.0,493,0
97200.0,506,0
97250.0,519,0
97300.0,519,0
97350.0,523,0
97400.0,490,0
97450.0,497,0
97500.0,465,0
97550.0,510,0
97600.0,489,0
97650.0,511,0
97700.0,495,0
97750.0,467,0
97800.0,496,0
97850.0,458,0
97900.0,491,0
97950.0,480,0
98000.0,518,0
98050.0,491,0
98100.0,515,0
98150.0,464,0
98200.0,463,0
98250.0,505,0
98300.0,519,0
98350.0,502,0
98400.0,475,0
98450.0,484,0
98500.0,505,0
98550.0,468,0
98600.0,465,0
98650.0,446,0
98700.0,465,0
98750.0,519,0
98800.0,522,0
98850.0,503,0
98900.0,525,0
98950.0,518,0
99000.0,484,0
99050.0,484,0
99100.0,491,0
99150.0,477,0
99200.0,485,0
99250.0,463,0
99300.0,468,0
99350.0,484,0
99400.0,476,0
99450.0,491,0
99500.0,469,0
99550.0,471,0
99600.0,518,0
99650.0,441,0
99700.0,498,0
99750.0,497,0
99800.0,449,0
99850.0,447,0
99900.0,495,0
99950.0,449,0
100000.0,449,0
100050.0,487,0
100100.0,478,0
100150.0,476,0
100200.0,455,0
100250.0,499,0
100300.0,472,0
100350.0,474,0
100400.0,452,0
100450.0,428,0
100500.0,454,0
100550.0,427,0
100600.0,510,0
100650.0,460,0
100700.0,477,0
100750.0,466,0
100800.0,453,0
100850.0,468,0
100900.0,463,0
100950.0,462,0
101000.0,468,0
101050.0,460,0
101100.0,420,0
101150.0,460,0
101200.0,449,0
101250.0,444,0
101300.0,447,0
101350.0,481,0
101400.0,469,0
101450.0,449,0
101500.0,449,0
101550.0,463,0
101600.0,433,0
101650.0,466,0
101700.0,433,0
101750.0,415,0
101800.0,455,0
101850.0,433,0
101900.0,439,0
101950.0,420,0
102000.0,456,0
102050.0,464,0
102100.0,410,0
102150.0,412,0
102200.0,440,0
102250.0,464,0
102300.0,430,0
102350.0,479,0
102400.0,458,0
102450.0,432,0
102500.0,431,0
102550.0,409,0
102600.0,464,0
102650.0,438,0
102700.0,442,0
102750.0,404,0
102800.0,409,0
102850.0,422,0
102900.0,421,0
102950.0,416,0
103000.0,477,0
103050.0,414,0
103100.0,419,0
103150.0,442,0
103200.0,422,0
103250.0,446,0
103300.0,401,0
103350.0,415,0
103400.0,423,0
103450.0,438,0
103500.0,430,0
103550.0,444,0
103600.0,449,0
103650.0,407,0
103700.0,423,0
103750.0,401,0
103800.0,417,0
103850.0,427,0
103900.0,459,0
103950.0,419,0
104000.0,410,0
104050.0,424,0
104100.0,382,0
104150.0,395,0
104200.0,387,0
104250.0,409,0
104300.0,417,0
104350.0,413,0
104400.0,429,0
104450.0,470,0
104500.0,422,0
104550.0,437,0
104600.0,391,0
104650.0,389,0
104700.0,410,0
104750.0,436,0
104800.0,433,0
104850.0,389,0
104900.0,425,0
104950.0,413,0
105000.0,405,0
105050.0,387,0
105100.0,400,0
105150.0,403,0
105200.0,383,0
105250.0,406,0
105300.0,405,0
105350.0,381,0
105400.0,381,0
105450.0,446,0
105500.0,388,0
105550.0,372,0
105600.0,384,0
105650.0,367,0
105700.0,406,0
105750.0,386,0
105800.0,401,0
105850.0,379,0
105900.0,426,0
105950.0,396,0
106000.0,379,0
106050.0,392,0
106100.0,398,0
106150.0,385,0
106200.0,377,0
106250.0,383,0
106300.0,386,0
106350.0,390,0
106400.0,406,0
106450.0,369,0
106500.0,375,0
106550.0,405,0
106600.0,413,0
106650.0,360,0
106700.0,356,0
106750.0,361,0
106800.0,414,0
106850.0,371,0
106900.0,388,0
106950.0,367,0
107000.0,353,0
107050.0,365,0
107100.0,390,0
107150.0,386,0
107200.0,349,0
107250.0,390,0
107300.0,370,0
107350.0,374,0
107400.0,347,0
107450.0,374,0
107500.0,360,0
107550.0,382,0
107600.0,351,0
107650.0,397,0
107700.0,327,0
107750.0,349,0
107800.0,340,0
107850.0,360,0
107900.0,328,0
107950.0,377,0
108000.0,362,0
108050.0,346,0
108100.0,395,0
108150.0,337,0
108200.0,353,0
108250.0,334,0
108300.0,340,0
108350.0,339,0
108400.0,360,0
108450.0,359,0
108500.0,381,0
108550.0,358,0
108600.0,369,0
108650.0,336,0
108700.0,345,0
108750.0,337,0
108800.0,369,0
108850.0,330,0
108900.0,329,0
108950.0,344,0
109000.0,359,0
109050.0,329,0
109100.0,340,0
109150.0,341,0
109200.0,341,0
109250.0,345,0
109300.0,350,0
109350.0,330,0
109400.0,346,0
109450.0,323,0
109500.0,341,0
109550.0,353,0
109600.0,332,0
109650.0,338,0
109700.0,403,0
109750.0,343,0
109800.0,323,0
109850.0,346,0
109900.0,331,0
109950.0,347,0
110000.0,357,0
110050.0,318,0
110100.0,341,0
110150.0,320,0
110200.0,330,0
110250.0,310,0
110300.0,346,0
110350.0,345,0
110400.0,318,0
110450.0,301,0
110500.0,305,0
110550.0,325,0
110600.0,350,0
110650.0,296,0
110700.0,310,0
110750.0,352,0
110800.0,332,0
110850.0,320,0
110900.0,314,0
110950.0,312,0
111000.0,336,0
111050.0,308,0
111100.0,326,0
111150.0,309,0
111200.0,312,0
111250.0,291,0
111300.0,309,0
111350.0,331,0
111400.0,289,0
111450.0,333,0
111500.0,378,0
111550.0,315,0
111600.0,291,0
111650.0,302,0
111700.0,315,0
111750.0,289,0
111800.0,323,0
111850.0,311,0
111900.0,295,0
111950.0,307,0
112000.0,261,0
112050.0,274,0
112100.0,311,0
112150.0,306,0
112200.0,303,0
112250.0,306,0
112300.0,277,0
112350.0,291,0
112400.0,315,0
112450.0,326,0
112500.0,306,0
112550.0,308,0
112600.0,310,0
112650.0,337,0
112700.0,285,0
112750.0,302,0
112800.0,273,0
112850.0,296,0
112900.0,303,0
112950.0,277,0
113000.0,301,0
113050.0,308,0
113100.0,246,0
113150.0,288,0
113200.0,265,0
113250.0,269,0
113300.0,331,0
113350.0,276,0
113400.0,269,0
113450.0,258,0
113500.0,289,0
113550.0,271,0
113600.0,279,0
113650.0,279,0
113700.0,279,0
113750.0,296,0
113800.0,286,0
113850.0,294,0
113900.0,308,0
113950.0,278,0
114000.0,283,0
114050.0,299,0
114100.0,249,0
114150.0,259,0
114200.0,303,0
114250.0,259,0
114300.0,301,0
114350.0,274,0
114400.0,267,0
114450.0,278,0
114500.0,263,0
114550.0,262,0
114600.0,296,0
114650.0,255,0
114700.0,287,0
114750.0,298,0
114800.0,272,0
114850.0,263,0
114900.0,268,0
114950.0,269,0
115000.0,272,0
115050.0,246,0
115100.0,251,0
115150.0,268,0
115200.0,275,0
115250.0,252,0
115300.0,240,0
115350.0,261,0
115400.0,254,0
115450.0,260,0
115500.0,238,0
115550.0,238,0
115600.0,267,0
115650.0,273,0
115700.0,261,0
115750.0,245,0
115800.0,238,0
115850.0,266,0
115900.0,269,0
115950.0,215,0
116000.0,242,0
116050.0,256,0
116100.0,261,0
116150.0,234,0
116200.0,236,0
116250.0,230,0
116300.0,267,0
116350.0,242,0
116400.0,255,0
116450.0,257,0
116500.0,244,0
116550.0,251,0
116600.0,253,0
116650.0,240,0
116700.0,249,0
116750.0,244,0
116800.0,214,0
116850.0,242,0
116900.0,252,0
116950.0,238,0
117000.0,224,0
117050.0,273,0
117100.0,234,0
117150.0,230,0
117200.0,219,0
117250.0,231,0
117300.0,228,0
117350.0,249,0
117400.0,248,0
117450.0,246,0
117500.0,209,0
117550.0,228,0
117600.0,252,0
117650.0,228,0
117700.0,235,0
117750.0,219,0
117800.0,223,0
117850.0,217,0
117900.0,239,0
117950.0,239,0
118000.0,238,0
118050.0,225,0
118100.0,229,0
118150.0,234,0
118200.0,218,0
118250.0,232,0
118300.0,233,0
118350.0,231,0
118400.0,221,0
118450.0,259,0
118500.0,229,0
118550.0,230,0
118600.0,225,0
118650.0,219,0
118700.0,228,0
118750.0,233,0
118800.0,242,0
118850.0,215,0
118900.0,246,0
118950.0,232,0
119000.0,233,0
119050.0,203,0
119100.0,209,0
119150.0,210,0
119200.0,209,0
119250.0,202,0
119300.0,191,0
119350.0,241,0
119400.0,226,0
119450.0,229,0
119500.0,200,0
119550.0,223,0
119600.0,223,0
119650.0,211,0
119700.0,224,0
119750.0,253,0
119800.0,203,0
119850.0,197,0
119900.0,217,0
119950.0,224,0
120000.0,222,0
120050.0,242,0
120100.0,202,0
120150.0,175,0
120200.0,231,0
120250.0,214,0
120300.0,204,0
120350.0,208,0
120400.0,210,0
120450.0,217,0
120500.0,214,0
120550.0,207,0
120600.0,204,0
120650.0,229,0
120700.0,193,0
120750.0,223,0
120800.0,220,0
120850.0,223,0
120900.0,198,0
120950.0,201,0
121000.0,189,0
121050.0,195,0
121100.0,227,0
121150.0,232,0
121200.0,211,0
121250.0,211,0
121300.0,204,0
121350.0,220,0
121400.0,200,0
121450.0,188,0
121500.0,217,0
121550.0,206,0
121600.0,197,0
121650.0,185,0
121700.0,188,0
121750.0,167,0
121800.0,205,0
121850.0,185,0
121900.0,178,0
121950.0,201,0
122000.0,207,0
122050.0,192,0
122100.0,203,0
122150.0,196,0
122200.0,188,0
122250.0,168,0
122300.0,188,0
122350.0,165,0
122400.0,200,0
122450.0,173,0
122500.0,194,0
122550.0,216,0
122600.0,197,0
122650.0,186,0
122700.0,216,0
122750.0,184,0
122800.0,198,0
122850.0,171,0
122900.0,178,0
122950.0,179,0
123000.0,197,0
123050.0,177,0
123100.0,215,0
123150.0,175,0
123200.0,192,0
123250.0,172,0
123300.0,202,0
123350.0,183,0
123400.0,155,0
123450.0,186,0
123500.0,187,0
123550.0,197,0
123600.0,185,0
123650.0,190,0
123700.0,183,0
123750.0,183,0
123800.0,179,0
123850.0,164,0
123900.0,183,0
123950.0,201,0
124000.0,156,0
124050.0,151,0
124100.0,177,0
124150.0,160,0
124200.0,200,0
124250.0,180,0
124300.0,199,0
124350.0,162,0
124400.0,165,0
124450.0,179,0
124500.0,191,0
124550.0,181,0
124600.0,154,0
124650.0,162,0
124700.0,157,0
124750.0,158,0
124800.0,135,0
124850.0,182,0
124900.0,150,0
124950.0,177,0
125000.0,172,0
125050.0,165,0
125100.0,167,0
125150.0,151,0
125200.0,148,0
125250.0,159,0
125300.0,192,0
125350.0,160,0
125400.0,186,0
125450.0,168,0
125500.0,170,0
125550.0,142,0
125600.0,156,0
125650.0,158,0
125700.0,162,0
125750.0,170,0
125800.0,154,0
125850.0,162,0
125900.0,149,0
125950.0,151,0
126000.0,174,0
126050.0,161,0
126100.0,179,0
126150.0,172,0
126200.0,169,0
126250.0,157,0
126300.0,153,0
126350.0,146,0
126400.0,158,0
126450.0,160,0
126500.0,164,0
126550.0,150,0
126600.0,170,0
126650.0,157,0
126700.0,152,0
126750.0,177,0
126800.0,142,0
126850.0,167,0
126900.0,169,0
126950.0,171,0
127000.0,165,0
127050.0,137,0
127100.0,153,0
127150.0,148,0
127200.0,149,0
127250.0,144,0
127300.0,160,0
127350.0,158,0
127400.0,161,0
127450.0,170,0
127500.0,143,0
127550.0,141,0
127600.0,151,0
127650.0,141,0
127700.0,154,0
127750.0,135,0
127800.0,128,0
127850.0,172,0
127900.0,136,0
127950.0,156,0
128000.0,134,0
128050.0,149,0
128100.0,150,0
128150.0,131,0
128200.0,175,0
128250.0,136,0
128300.0,138,0
128350.0,134,0
128400.0,156,0
128450.0,154,0
128500.0,147,0
128550.0,140,0
128600.0,163,0
128650.0,145,0
128700.0,163,0
128750.0,110,0
128800.0,138,0
128850.0,139,0
128900.0,154,0
128950.0,140,0
129000.0,143,0
129050.0,136,0
129100.0,135,0
129150.0,147,0
129200.0,140,0
129250.0,119,0
129300.0,139,0
129350.0,118,0
129400.0,149,0
129450.0,144,0
129500.0,125,0
129550.0,137,0
129600.0,135,0
129650.0,123,0
129700.0,141,0
129750.0,122,0
129800.0,125,0
129850.0,130,0
129900.0,119,0
129950.0,121,0
130000.0,152,0
130050.0,106,0
130100.0,110,0
130150.0,135,0
130200.0,125,0
130250.0,126,0
130300.0,108,0
130350.0,127,0
130400.0,127,0
130450.0,129,0
130500.0,131,0
130550.0,112,0
130600.0,131,0
130650.0,150,0
130700.0,144,0
130750.0,137,0
130800.0,123,0
130850.0,134,0
130900.0,114,0
130950.0,142,0
131000.0,133,0
131050.0,114,0
131100.0,119,0
131150.0,127,0
131200.0,110,0
131250.0,140,0
131300.0,143,0
131350.0,110,0
131400.0,113,0
131450.0,116,0
131500.0,143,0
131550.0,111,0
131600.0,128,0
131650.0,123,0
131700.0,126,0
131750.0,132,0
131800.0,124,0
131850.0,115,0
131900.0,121,0
131950.0,110,0
132000.0,133,0
132050.0,122,0
132100.0,116,0
132150.0,108,0
132200.0,91,0
132250.0,117,0
132300.0,114,0
132350.0,119,0
132400.0,122,0
132450.0,122,0
132500.0,115,0
132550.0,141,0
132600.0,132,0
132650.0,103,0
132700.0,120,0
132750.0,111,0
132800.0,129,0
132850.0,120,0
132900.0,115,0
132950.0,102,0
133000.0,106,0
133050.0,114,0
133100.0,110,0
133150.0,100,0
133200.0,120,0
133250.0,118,0
133300.0,118,0
133350.0,101,0
133400.0,113,0
133450.0,93,0
133500.0,105,0
133550.0,101,0
133600.0,119,0
133650.0,115,0
133700.0,106,0
133750.0,112,0
133800.0,119,0
133850.0,113,0
133900.0,104,0
133950.0,100,0
134000.0,118,0
134050.0,101,0
134100.0,127,0
134150.0,86,0
134200.0,104,0
134250.0,117,0
134300.0,117,0
134350.0,108,0
134400.0,104,0
134450.0,97,0
134500.0,104,0
134550.0,98,0
134600.0,106,0
134650.0,117,0
134700.0,95,0
134750.0,93,0
134800.0,106,0
134850.0,108,0
134900.0,95,0
134950.0,109,0
135000.0,93,0
135050.0,121,0
135100.0,93,0
135150.0,108,0
135200.0,96,0
135250.0,100,0
135300.0,93,0
135350.0,108,0
135400.0,97,0
135450.0,112,0
135500.0,113,0
135550.0,95,0
135600.0,87,0
135650.0,110,0
135700.0,105,0
135750.0,119,0
135800.0,101,0
135850.0,99,0
135900.0,102,0
135950.0,85,0
136000.0,87,0
136050.0,96,0
136100.0,86,0
136150.0,112,0
136200.0,90,0
136250.0,107,0
136300.0,96,0
136350.0,110,0
136400.0,83,0
136450.0,99,0
136500.0,93,0
136550.0,96,0
136600.0,90,0
136650.0,93,0
136700.0,100,0
136750.0,94,0
136800.0,103,0
136850.0,99,0
136900.0,99,0
136950.0,83,0
137000.0,105,0
137050.0,83,0
137100.0,79,0
137150.0,83,0
137200.0,89,0
137250.0,83,0
137300.0,93,0
137350.0,83,0
137400.0,92,0
137450.0,76,0
137500.0,99,0
137550.0,79,0
137600.0,99,0
137650.0,89,0
137700.0,71,0
137750.0,86,0
137800.0,97,0
137850.0,94,0
137900.0,93,0
137950.0,87,0
138000.0,74,0
138050.0,84,0
138100.0,84,0
138150.0,104,0
138200.0,93,0
138250.0,90,0
138300.0,78,0
138350.0,67,0
138400.0,65,0
138450.0,81,0
138500.0,99,0
138550.0,81,0
138600.0,86,0
138650.0,92,0
138700.0,98,0
138750.0,93,0
138800.0,74,0
138850.0,66,0
138900.0,76,0
138950.0,75,0
139000.0,79,0
139050.0,98,0
139100.0,73,0
139150.0,81,0
139200.0,70,0
139250.0,76,0
139300.0,101,0
139350.0,82,0
139400.0,72,0
139450.0,77,0
139500.0,75,0
139550.0,81,0
139600.0,88,0
139650.0,73,0
139700.0,72,0
139750.0,89,0
139800.0,85,0
139850.0,101,0
139900.0,86,0
139950.0,75,0
140000.0,92,0
140050.0,69,0
140100.0,86,0
140150.0,67,0
140200.0,67,0
140250.0,92,0
140300.0,80,0
140350.0,90,0
140400.0,64,0
140450.0,83,0
140500.0,72,0
140550.0,73,0
140600.0,83,0
140650.0,87,0
140700.0,72,0
140750.0,90,0
140800.0,80,0
140850.0,80,0
140900.0,79,0
140950.0,77,0
141000.0,78,0
141050.0,92,0
141100.0,57,0
141150.0,84,0
141200.0,73,0
141250.0,84,0
141300.0,61,0
141350.0,81,0
141400.0,62,0
141450.0,80,0
141500.0,73,0
141550.0,72,0
141600.0,59,0
141650.0,79,0
141700.0,62,0
141750.0,55,0
141800.0,66,0
141850.0,79,0
141900.0,63,0
141950.0,75,0
142000.0,73,0
142050.0,76,0
142100.0,71,0
142150.0,75,0
142200.0,64,0
142250.0,94,0
142300.0,66,0
142350.0,72,0
142400.0,77,0
142450.0,71,0
142500.0,80,0
142550.0,83,0
142600.0,52,0
142650.0,61,0
142700.0,75,0
142750.0,70,0
142800.0,54,0
142850.0,70,0
142900.0,52,0
142950.0,81,0
143000.0,59,0
143050.0,72,0
143100.0,60,0
143150.0,53,0
143200.0,49,0
143250.0,77,0
143300.0,76,0
143350.0,82,0
143400.0,58,0
143450.0,64,0
143500.0,72,0
143550.0,76,0
143600.0,75,0
143650.0,66,0
143700.0,69,0
143750.0,58,0
143800.0,47,0
143850.0,70,0
143900.0,53,0
143950.0,60,0
144000.0,68,0
144050.0,63,0
144100.0,68,0
144150.0,65,0
144200.0,65,0
144250.0,63,0
144300.0,57,0
144350.0,72,0
144400.0,60,0
144450.0,60,0
144500.0,73,0
144550.0,58,0
144600.0,58,0
144650.0,56,0
144700.0,64,0
144750.0,45,0
144800.0,66,0
144850.0,55,0
144900.0,65,0
144950.0,65,0
145000.0,57,0
145050.0,60,0
145100.0,56,0
145150.0,55,0
145200.0,63,0
145250.0,61,0
145300.0,72,0
145350.0,61,0
145400.0,72,0
145450.0,71,0
145500.0,66,0
145550.0,67,0
145600.0,65,0
145650.0,56,0
145700.0,63,0
145750.0,55,0
145800.0,53,0
145850.0,65,0
145900.0,48,0
145950.0,64,0
146000.0,76,0
146050.0,51,0
146100.0,58,0
146150.0,59,0
146200.0,50,0
146250.0,68,0
146300.0,53,0
146350.0,58,0
146400.0,49,0
146450.0,55,0
146500.0,51,0
146550.0,60,0
146600.0,55,0
146650.0,62,0
146700.0,50,0
146750.0,49,0
146800.0,61,0
146850.0,69,0
146900.0,61,0
146950.0,40,0
147000.0,52,0
147050.0,55,0
147100.0,55,0
147150.0,56,0
147200.0,62,0
147250.0,63,0
147300.0,64,0
147350.0,58,0
147400.0,53,0
147450.0,41,0
147500.0,49,0
147550.0,60,0
147600.0,59,0
147650.0,58,0
147700.0,54,0
147750.0,57,0
147800.0,44,0
147850.0,46,0
147900.0,62,0
147950.0,61,0
148000.0,52,0
148050.0,56,0
148100.0,43,0
148150.0,48,0
148200.0,50,0
148250.0,61,0
148300.0,46,0
148350.0,57,0
148400.0,49,0
148450.0,51,0
148500.0,45,0
148550.0,46,0
148600.0,45,0
148650.0,51,0
148700.0,42,0
148750.0,42,0
148800.0,58,0
148850.0,46,0
148900.0,40,0
148950.0,38,0
149000.0,49,0
149050.0,40,0
149100.0,53,0
149150.0,50,0
149200.0,42,0
149250.0,42,0
149300.0,44,0
149350.0,44,0
149400.0,59,0
149450.0,49,0
149500.0,46,0
149550.0,58,0
149600.0,54,0
149650.0,39,0
149700.0,49,0
149750.0,47,0
149800.0,37,0
149850.0,51,0
149900.0,48,0
149950.0,47,0
150000.0,35,0
150050.0,49,0
150100.0,49,0
150150.0,35,0
150200.0,53,0
150250.0,60,0
150300.0,51,0
150350.0,53,0
150400.0,49,0
150450.0,55,0
150500.0,39,0
150550.0,53,0
150600.0,49,0
150650.0,49,0
150700.0,43,0
150750.0,48,0
150800.0,39,0
150850.0,39,0
150900.0,61,0
150950.0,52,0
151000.0,50,0
151050.0,39,0
151100.0,51,0
151150.0,39,0
151200.0,55,0
151250.0,39,0
151300.0,36,0
151350.0,49,0
151400.0,41,0
151450.0,48,0
151500.0,41,0
151550.0,57,0
151600.0,49,0
151650.0,50,0
151700.0,38,0
151750.0,61,0
151800.0,34,0
151850.0,40,0
151900.0,33,0
151950.0,44,0
152000.0,32,0
152050.0,44,0
152100.0,43,0
152150.0,39,0
152200.0,29,0
152250.0,38,0
152300.0,39,0
152350.0,52,0
152400.0,43,0
152450.0,31,0
152500.0,38,0
152550.0,40,0
152600.0,46,0
152650.0,35,0
152700.0,37,0
152750.0,39,0
152800.0,47,0
152850.0,43,0
152900.0,43,0
152950.0,56,0
153000.0,36,0
153050.0,38,0
153100.0,41,0
153150.0,35,0
153200.0,30,0
153250.0,36,0
153300.0,46,0
153350.0,46,0
153400.0,40,0
153450.0,37,0
153500.0,27,0
153550.0,45,0
153600.0,29,0
153650.0,39,0
153700.0,36,0
153750.0,37,0
153800.0,39,0
153850.0,34,0
153900.0,43,0
153950.0,32,0
154000.0,38,0
154050.0,37,0
154100.0,33,0
154150.0,44,0
154200.0,33,0
