77400.0,16,14
77450.0,13,15
77500.0,8,10
77550.0,13,14
77600.0,9,15
77650.0,13,21
77700.0,11,13
77750.0,14,17
77800.0,13,16
77850.0,21,16
77900.0,12,21
77950.0,14,5
78000.0,15,8
78050.0,21,20
78100.0,26,13
78150.0,19,10
78200.0,19,18
78250.0,14,19
78300.0,12,10
78350.0,12,11
78400.0,6,12
78450.0,13,15
78500.0,12,5
78550.0,15,18
78600.0,16,18
78650.0,13,15
78700.0,13,11
78750.0,11,10
78800.0,21,10
78850.0,12,18
78900.0,14,17
78950.0,14,20
79000.0,14,18
79050.0,4,6
79100.0,15,14
79150.0,16,15
79200.0,9,8
79250.0,10,20
79300.0,14,15
79350.0,16,11
79400.0,15,22
79450.0,12,15
79500.0,16,16
79550.0,16,9
79600.0,7,16
79650.0,16,13
79700.0,21,17
79750.0,20,14
79800.0,13,15
79850.0,7,26
79900.0,9,23
79950.0,11,10
80000.0,13,14
80050.0,17,23
80100.0,17,16
80150.0,17,15
80200.0,7,8
80250.0,14,7
80300.0,10,10
80350.0,16,14
80400.0,12,14
80450.0,9,11
80500.0,9,12
80550.0,12,10
80600.0,18,26
80650.0,17,12
80700.0,11,20
80750.0,15,12
80800.0,12,17
80850.0,11,14
80900.0,14,14
80950.0,11,13
81000.0,16,19
81050.0,12,14
81100.0,9,13
81150.0,10,15
81200.0,14,10
81250.0,14,13
81300.0,17,13
81350.0,15,15
81400.0,13,14
81450.0,16,15
81500.0,12,16
81550.0,11,16
81600.0,15,15
81650.0,4,19
81700.0,15,13
81750.0,9,10
81800.0,14,8
81850.0,7,8
81900.0,15,22
81950.0,6,14
82000.0,12,21
82050.0,9,13
82100.0,12,15
82150.0,16,14
82200.0,13,15
82250.0,20,11
82300.0,10,7
82350.0,10,17
82400.0,13,13
82450.0,21,11
82500.0,13,18
82550.0,19,15
82600.0,13,13
82650.0,11,12
82700.0,10,10
82750.0,9,19
82800.0,10,12
82850.0,9,10
82900.0,12,18
82950.0,18,10
83000.0,12,15
83050.0,7,14
83100.0,8,8
83150.0,7,15
83200.0,4,7
83250.0,17,16
83300.0,11,9
83350.0,11,14
83400.0,11,25
83450.0,13,17
83500.0,12,13
83550.0,11,15
83600.0,13,12
83650.0,9,8
83700.0,13,9
83750.0,15,15
83800.0,6,17
83850.0,13,10
83900.0,6,11
83950.0,9,19
84000.0,12,9
84050.0,10,13
84100.0,11,15
84150.0,12,14
84200.0,8,6
84250.0,16,12
84300.0,15,18
84350.0,8,12
84400.0,15,16
84450.0,11,14
84500.0,7,9
84550.0,11,15
84600.0,14,13
84650.0,15,8
84700.0,7,16
84750.0,7,12
84800.0,8,11
84850.0,12,9
84900.0,10,12
84950.0,11,11
85000.0,13,10
85050.0,9,14
85100.0,14,14
85150.0,10,8
85200.0,15,8
85250.0,10,11
85300.0,10,10
85350.0,8,15
85400.0,13,9
85450.0,11,18
85500.0,17,10
85550.0,9,11
85600.0,10,14
85650.0,9,15
85700.0,15,15
85750.0,11,10
85800.0,17,6
85850.0,15,9
85900.0,8,15
85950.0,5,12
86000.0,12,6
86050.0,12,11
86100.0,9,13
86150.0,9,8
86200.0,10,13
86250.0,6,11
86300.0,9,13
86350.0,5,11
86400.0,6,16
86450.0,16,7
86500.0,12,10
86550.0,9,9
86600.0,11,7
86650.0,11,12
86700.0,8,8
86750.0,15,11
86800.0,9,12
86850.0,10,13
86900.0,9,13
86950.0,14,16
87000.0,13,12
87050.0,10,9
87100.0,7,13
87150.0,7,8
87200.0,9,13
87250.0,9,10
87300.0,9,14
87350.0,11,15
87400.0,14,9
87450.0,11,13
87500.0,14,24
87550.0,9,11
87600.0,6,14
87650.0,12,9
87700.0,10,10
87750.0,11,12
87800.0,9,15
87850.0,14,12
87900.0,15,12
87950.0,14,13
88000.0,13,15
88050.0,7,10
88100.0,5,10
88150.0,10,12
88200.0,10,11
88250.0,9,14
88300.0,15,9
88350.0,9,9
88400.0,9,13
88450.0,6,9
88500.0,11,14
88550.0,7,12
88600.0,10,8
88650.0,7,9
88700.0,10,20
88750.0,18,20
88800.0,13,14
88850.0,9,9
88900.0,8,12
88950.0,10,6
89000.0,13,10
89050.0,12,7
89100.0,14,17
89150.0,11,12
89200.0,13,21
89250.0,11,10
89300.0,9,10
89350.0,8,9
89400.0,11,9
89450.0,11,6
89500.0,7,7
89550.0,9,10
89600.0,9,13
89650.0,9,5
89700.0,12,11
89750.0,7,13
89800.0,12,11
89850.0,7,7
89900.0,9,10
89950.0,13,6
90000.0,7,19
90050.0,11,9
90100.0,9,14
90150.0,12,14
90200.0,6,8
90250.0,12,9
90300.0,11,16
90350.0,8,12
90400.0,13,9
90450.0,10,9
90500.0,11,11
90550.0,10,13
90600.0,8,13
90650.0,8,5
90700.0,8,6
90750.0,7,11
90800.0,11,10
90850.0,4,8
90900.0,11,12
90950.0,5,6
91000.0,6,15
91050.0,10,14
91100.0,14,9
91150.0,10,4
91200.0,11,7
91250.0,9,8
91300.0,2,5
91350.0,12,12
91400.0,8,13
91450.0,8,7
91500.0,4,7
91550.0,11,5
91600.0,5,11
91650.0,6,10
91700.0,11,10
91750.0,15,7
91800.0,11,9
91850.0,9,12
91900.0,12,9
91950.0,9,10
92000.0,8,10
92050.0,9,12
92100.0,8,11
92150.0,9,7
92200.0,10,8
92250.0,7,11
92300.0,4,10
92350.0,7,8
92400.0,7,12
92450.0,10,8
92500.0,11,4
92550.0,6,10
92600.0,5,13
92650.0,9,8
92700.0,6,11
92750.0,8,12
92800.0,8,10
92850.0,6,8
92900.0,10,6
92950.0,7,5
93000.0,5,10
93050.0,10,11
93100.0,8,7
93150.0,6,8
93200.0,8,11
93250.0,11,5
93300.0,13,5
93350.0,4,15
93400.0,9,8
93450.0,13,12
93500.0,11,8
93550.0,10,6
93600.0,7,8
93650.0,9,9
93700.0,11,8
93750.0,8,8
93800.0,6,8
93850.0,11,3
93900.0,6,8
93950.0,7,12
94000.0,8,8
94050.0,8,6
94100.0,8,10
94150.0,9,8
94200.0,9,7
94250.0,3,10
94300.0,8,8
94350.0,9,8
94400.0,8,9
94450.0,9,3
94500.0,6,9
94550.0,7,10
94600.0,7,8
94650.0,10,10
94700.0,5,8
94750.0,9,11
94800.0,12,13
94850.0,8,6
94900.0,8,7
94950.0,8,7
95000.0,9,9
95050.0,13,5
95100.0,8,9
95150.0,5,10
95200.0,7,7
95250.0,11,8
95300.0,11,8
95350.0,7,9
95400.0,10,8
95450.0,12,2
95500.0,8,5
95550.0,12,7
95600.0,17,5
95650.0,9,10
95700.0,11,7
95750.0,10,12
95800.0,9,8
95850.0,11,6
95900.0,10,12
95950.0,8,10
96000.0,7,8
96050.0,7,9
96100.0,12,2
96150.0,9,11
96200.0,10,4
96250.0,14,5
96300.0,8,12
96350.0,4,8
96400.0,13,7
96450.0,9,3
96500.0,6,10
96550.0,11,8
96600.0,6,12
96650.0,7,1
96700.0,10,11
96750.0,10,5
96800.0,4,7
96850.0,9,5
96900.0,8,7
96950.0,12,9
97000.0,5,11
97050.0,3,8
97100.0,10,6
97150.0,9,11
97200.0,7,7
97250.0,6,5
97300.0,11,4
97350.0,9,7
97400.0,8,4
97450.0,6,7
97500.0,3,8
97550.0,5,11
97600.0,6,6
97650.0,6,8
97700.0,12,8
97750.0,7,12
97800.0,9,13
97850.0,9,7
97900.0,9,11
97950.0,6,10
98000.0,8,10
98050.0,13,7
98100.0,8,6
98150.0,8,9
98200.0,6,7
98250.0,8,12
98300.0,11,9
98350.0,10,5
98400.0,5,7
98450.0,5,3
98500.0,5,7
98550.0,5,6
98600.0,8,9
98650.0,9,7
98700.0,7,2
98750.0,8,3
98800.0,7,10
98850.0,4,7
98900.0,4,6
98950.0,3,5
99000.0,6,8
99050.0,7,4
99100.0,9,6
99150.0,5,7
99200.0,10,5
99250.0,1,10
99300.0,8,11
99350.0,6,7
99400.0,3,7
99450.0,7,7
99500.0,2,4
99550.0,9,6
99600.0,4,5
99650.0,5,8
99700.0,11,9
99750.0,9,13
99800.0,8,3
99850.0,6,6
99900.0,4,4
99950.0,6,4
100000.0,9,4
100050.0,6,4
100100.0,8,9
100150.0,3,10
100200.0,4,6
100250.0,8,3
100300.0,5,3
100350.0,2,7
100400.0,2,7
100450.0,3,5
100500.0,8,7
100550.0,4,7
100600.0,7,7
100650.0,7,2
100700.0,5,2
100750.0,5,4
100800.0,6,4
100850.0,3,12
100900.0,11,5
100950.0,6,7
101000.0,5,4
101050.0,3,9
101100.0,5,3
101150.0,7,11
101200.0,4,9
101250.0,7,8
101300.0,6,3
101350.0,6,5
101400.0,5,7
101450.0,3,7
101500.0,6,6
101550.0,7,6
101600.0,4,7
101650.0,6,4
101700.0,7,7
101750.0,0,4
101800.0,3,5
101850.0,6,5
101900.0,11,5
101950.0,4,5
102000.0,1,9
102050.0,8,6
102100.0,7,5
102150.0,4,5
102200.0,4,3
102250.0,2,3
102300.0,7,2
102350.0,8,3
102400.0,7,5
102450.0,6,7
102500.0,6,1
102550.0,7,3
102600.0,10,4
102650.0,5,2
102700.0,6,6
102750.0,5,5
102800.0,5,6
102850.0,3,4
102900.0,5,8
102950.0,5,7
103000.0,6,10
103050.0,9,7
103100.0,9,6
103150.0,8,1
103200.0,6,4
103250.0,5,3
103300.0,3,4
103350.0,3,4
103400.0,5,6
103450.0,5,3
103500.0,5,5
103550.0,11,3
103600.0,12,5
103650.0,16,5
103700.0,37,12
103750.0,55,6
103800.0,110,5
103850.0,238,6
103900.0,395,3
103950.0,562,5
104000.0,771,4
104050.0,1093,1
104100.0,1296,6
104150.0,1467,2
104200.0,1560,5
104250.0,1491,5
104300.0,1396,3
104350.0,1117,4
104400.0,920,6
104450.0,629,5
104500.0,428,6
104550.0,234,3
104600.0,133,2
104650.0,70,5
104700.0,28,10
104750.0,19,4
104800.0,10,1
104850.0,5,3
104900.0,6,2
104950.0,1,6
105000.0,3,3
105050.0,2,6
105100.0,0,5
105150.0,1,4
105200.0,2,5
105250.0,1,6
105300.0,1,8
105350.0,2,3
105400.0,0,5
105450.0,0,2
105500.0,1,1
105550.0,0,2
105600.0,0,6
105650.0,0,4
105700.0,0,3
105750.0,0,3
105800.0,0,5
105850.0,1,5
105900.0,1,17
105950.0,1,21
106000.0,1,56
106050.0,1,100
106100.0,0,155
106150.0,2,269
106200.0,1,419
106250.0,0,592
106300.0,0,862
106350.0,0,1094
106400.0,1,1314
106450.0,1,1546
106500.0,1,1582
106550.0,1,1537
106600.0,0,1314
106650.0,2,1146
106700.0,0,851
106750.0,0,619
106800.0,0,415
106850.0,1,259
106900.0,0,155
106950.0,0,88
107000.0,0,38
107050.0,1,17
107100.0,0,8
107150.0,2,3
107200.0,1,3
107250.0,1,1
107300.0,0,3
107350.0,3,2
107400.0,2,1
107450.0,0,0
107500.0,0,0
107550.0,0,1
107600.0,3,1
107650.0,1,1
107700.0,1,0
107750.0,1,0
107800.0,1,1
107850.0,0,0
107900.0,0,1
107950.0,1,0
108000.0,1,1
108050.0,0,0
108100.0,2,2
108150.0,3,0
108200.0,0,1
108250.0,2,0
108300.0,0,1
108350.0,1,2
108400.0,1,0
108450.0,0,1
108500.0,1,0
108550.0,0,1
108600.0,2,0
108650.0,0,0
108700.0,0,2
108750.0,0,0
108800.0,0,1
108850.0,0,0
108900.0,0,0
108950.0,0,0
109000.0,0,1
109050.0,3,1
109100.0,1,0
109150.0,0,3
109200.0,1,3
109250.0,2,0
109300.0,1,0
109350.0,1,0
109400.0,1,0
109450.0,0,1
109500.0,1,0
109550.0,0,0
109600.0,0,1
109650.0,2,1
109700.0,0,1
109750.0,0,2
109800.0,2,0
109850.0,0,0
109900.0,2,0
109950.0,0,0
110000.0,1,1
110050.0,1,0
110100.0,0,1
110150.0,0,0
110200.0,0,1
110250.0,1,1
110300.0,0,1
110350.0,0,1
110400.0,0,1
110450.0,0,0
110500.0,1,0
110550.0,0,0
110600.0,0,0
110650.0,0,2
110700.0,0,0
110750.0,1,0
110800.0,0,0
110850.0,1,0
110900.0,0,1
110950.0,0,1
111000.0,0,1
111050.0,1,0
111100.0,0,0
111150.0,0,0
111200.0,0,4
111250.0,0,0
111300.0,0,0
111350.0,0,0
111400.0,0,0
111450.0,1,0
111500.0,1,0
111550.0,1,0
111600.0,0,0
111650.0,0,0
111700.0,0,0
111750.0,1,1
111800.0,0,0
111850.0,0,0
111900.0,0,0
111950.0,1,1
112000.0,0,0
112050.0,0,0
112100.0,0,0
112150.0,0,0
112200.0,0,0
112250.0,0,0
112300.0,2,0
112350.0,1,2
112400.0,1,1
112450.0,0,1
112500.0,0,0
112550.0,0,0
112600.0,0,0
112650.0,0,1
112700.0,0,0
112750.0,2,0
112800.0,1,0
112850.0,0,0
112900.0,1,0
112950.0,0,1
113000.0,0,0
113050.0,0,0
113100.0,0,0
113150.0,0,1
113200.0,0,0
113250.0,0,1
113300.0,2,1
113350.0,0,2
113400.0,0,0
113450.0,0,0
113500.0,0,1
113550.0,0,1
113600.0,0,0
113650.0,0,0
113700.0,0,1
113750.0,0,0
113800.0,1,1
113850.0,0,0
113900.0,1,1
113950.0,2,3
114000.0,0,0
114050.0,0,0
114100.0,0,0
114150.0,0,1
114200.0,0,0
114250.0,0,0
114300.0,2,0
114350.0,0,1
114400.0,0,4
114450.0,2,0
114500.0,0,0
114550.0,0,2
114600.0,1,0
114650.0,0,0
114700.0,0,0
114750.0,0,0
114800.0,0,1
114850.0,0,1
114900.0,0,2
114950.0,0,0
115000.0,0,1
115050.0,0,0
115100.0,1,0
115150.0,1,0
115200.0,1,0
115250.0,0,0
115300.0,0,0
115350.0,1,0
115400.0,1,0
115450.0,0,0
115500.0,0,1
115550.0,1,0
115600.0,1,0
115650.0,0,1
115700.0,2,0
115750.0,0,0
115800.0,0,0
115850.0,1,1
115900.0,0,1
115950.0,5,0
116000.0,4,0
116050.0,10,0
116100.0,14,0
116150.0,37,1
116200.0,54,0
116250.0,56,1
116300.0,94,0
116350.0,97,0
116400.0,129,1
116450.0,167,0
116500.0,152,1
116550.0,144,2
116600.0,106,1
116650.0,126,0
116700.0,115,0
116750.0,56,0
116800.0,47,0
116850.0,35,0
116900.0,16,1
116950.0,6,2
117000.0,4,0
117050.0,3,0
117100.0,1,0
117150.0,2,1
117200.0,1,0
117250.0,0,0
117300.0,0,1
117350.0,1,0
117400.0,0,1
117450.0,0,0
117500.0,0,0
117550.0,0,0
117600.0,0,1
117650.0,0,0
117700.0,0,0
117750.0,0,0
117800.0,1,0
117850.0,0,0
117900.0,0,0
117950.0,0,0
118000.0,0,0
118050.0,0,0
118100.0,0,1
118150.0,0,0
118200.0,1,0
118250.0,0,0
118300.0,0,0
118350.0,1,0
118400.0,1,1
118450.0,0,2
118500.0,0,2
118550.0,0,3
118600.0,0,8
118650.0,1,16
118700.0,0,28
118750.0,0,45
118800.0,0,73
118850.0,0,89
118900.0,0,115
118950.0,0,138
119000.0,0,145
119050.0,0,145
119100.0,0,153
119150.0,0,151
119200.0,1,122
119250.0,0,93
119300.0,0,80
119350.0,0,62
119400.0,0,40
119450.0,0,23
119500.0,0,15
119550.0,0,10
119600.0,0,8
119650.0,0,1
119700.0,0,0
119750.0,0,0
119800.0,0,1
119850.0,0,0
119900.0,0,0
119950.0,0,0
120000.0,0,1
120050.0,0,0
120100.0,0,0
120150.0,0,0
120200.0,0,0
120250.0,0,0
120300.0,0,0
120350.0,0,0
120400.0,1,0
120450.0,0,0
120500.0,0,0
120550.0,0,0
120600.0,0,0
120650.0,0,0
120700.0,0,0
120750.0,0,0
120800.0,0,0
120850.0,0,0
120900.0,0,0
120950.0,0,0
121000.0,0,1
121050.0,0,0
121100.0,0,0
121150.0,0,0
121200.0,0,0
121250.0,0,0
121300.0,0,0
121350.0,0,0
121400.0,0,0
121450.0,0,0
121500.0,0,0
121550.0,0,0
121600.0,0,1
121650.0,0,0
121700.0,0,0
121750.0,0,0
121800.0,0,0
121850.0,0,0
121900.0,0,0
121950.0,0,0
122000.0,0,0
122050.0,0,1
122100.0,0,1
122150.0,0,1
122200.0,0,0
122250.0,0,0
122300.0,0,0
122350.0,0,0
122400.0,0,0
122450.0,0,0
122500.0,0,0
122550.0,0,0
122600.0,0,0
122650.0,0,0
122700.0,0,0
122750.0,0,0
122800.0,0,0
122850.0,0,0
122900.0,0,0
122950.0,0,0
123000.0,0,0
123050.0,0,0
123100.0,0,0
123150.0,0,0
123200.0,0,0
123250.0,0,0
123300.0,0,0
123350.0,0,0
123400.0,0,0
123450.0,0,0
123500.0,0,0
123550.0,0,0
123600.0,0,0
123650.0,0,0
123700.0,0,0
123750.0,0,1
123800.0,0,0
123850.0,0,0
123900.0,0,0
123950.0,0,0
124000.0,0,0
124050.0,0,0
124100.0,0,0
124150.0,0,0
124200.0,0,0
124250.0,1,0
124300.0,0,0
124350.0,0,0
124400.0,0,0
124450.0,0,0
124500.0,0,0
124550.0,0,0
124600.0,0,0
124650.0,0,0
124700.0,0,0
124750.0,0,0
124800.0,0,0
124850.0,0,0
124900.0,0,0
124950.0,0,0
125000.0,0,0
125050.0,0,0
125100.0,0,0
125150.0,1,0
125200.0,0,0
125250.0,0,0
125300.0,0,0
125350.0,0,0
125400.0,0,0
125450.0,0,0
125500.0,0,0
125550.0,0,0
125600.0,0,0
125650.0,0,0
125700.0,0,0
125750.0,0,0
125800.0,0,0
125850.0,0,0
125900.0,0,0
125950.0,0,0
126000.0,0,0
126050.0,0,0
126100.0,0,0
126150.0,0,0
126200.0,0,0
126250.0,0,0
126300.0,0,0
126350.0,0,0
126400.0,1,0
126450.0,0,0
126500.0,0,1
126550.0,0,0
126600.0,0,0
126650.0,0,0
126700.0,0,0
126750.0,0,0
126800.0,0,0
126850.0,0,0
126900.0,0,0
126950.0,0,0
127000.0,0,1
127050.0,0,0
127100.0,0,0
127150.0,0,0
127200.0,0,0
127250.0,0,0
127300.0,0,0
127350.0,0,0
127400.0,0,0
127450.0,0,0
127500.0,0,0
127550.0,0,0
127600.0,0,0
127650.0,0,0
127700.0,0,0
127750.0,0,0
127800.0,0,0
127850.0,1,0
127900.0,0,0
127950.0,0,0
128000.0,0,0
128050.0,0,0
128100.0,0,0
128150.0,0,0
128200.0,0,0
128250.0,0,0
128300.0,0,0
128350.0,0,0
128400.0,0,0
128450.0,0,0
128500.0,0,0
128550.0,0,0
128600.0,0,0
128650.0,0,0
128700.0,0,0
128750.0,0,0
128800.0,1,0
128850.0,0,0
128900.0,0,0
128950.0,0,0
129000.0,0,0
129050.0,0,0
129100.0,0,0
129150.0,0,0
129200.0,0,0
129250.0,0,0
129300.0,0,0
129350.0,0,0
129400.0,0,0
129450.0,0,0
129500.0,0,0
129550.0,0,0
129600.0,0,0
129650.0,0,0
129700.0,0,0
129750.0,0,0
129800.0,0,0
129850.0,0,1
129900.0,0,0
129950.0,0,0
130000.0,0,0
130050.0,0,0
130100.0,0,0
130150.0,0,0
130200.0,0,0
130250.0,0,0
130300.0,0,0
130350.0,0,0
130400.0,0,0
130450.0,0,0
130500.0,0,0
130550.0,0,1
130600.0,0,0
130650.0,0,0
130700.0,0,0
130750.0,0,0
130800.0,0,0
130850.0,1,0
130900.0,0,0
130950.0,0,0
131000.0,0,0
131050.0,0,0
131100.0,0,0
131150.0,0,0
131200.0,0,0
131250.0,0,0
131300.0,0,0
131350.0,0,0
131400.0,0,0
131450.0,0,0
131500.0,0,0
131550.0,0,0
131600.0,0,0
131650.0,0,0
131700.0,0,0
131750.0,0,0
131800.0,0,0
131850.0,0,0
131900.0,0,0
131950.0,0,0
132000.0,0,0
132050.0,0,0
132100.0,0,0
132150.0,0,0
132200.0,0,1
132250.0,0,0
132300.0,0,0
132350.0,0,1
132400.0,0,0
132450.0,0,0
132500.0,0,0
132550.0,0,0
132600.0,0,0
132650.0,0,0
132700.0,0,0
132750.0,0,0
132800.0,0,0
132850.0,0,0
132900.0,0,0
132950.0,0,0
133000.0,0,0
133050.0,0,0
133100.0,0,0
133150.0,0,0
133200.0,0,0
133250.0,0,1
133300.0,0,0
133350.0,0,0
133400.0,0,0
133450.0,0,0
133500.0,0,0
133550.0,0,0
133600.0,0,0
133650.0,0,0
133700.0,0,0
133750.0,0,0
133800.0,0,0
133850.0,0,0
133900.0,0,0
133950.0,0,0
134000.0,0,0
134050.0,0,0
134100.0,1,0
134150.0,0,0
134200.0,0,0
134250.0,0,0
134300.0,0,0
134350.0,0,0
134400.0,0,0
134450.0,0,0
134500.0,0,0
134550.0,0,0
134600.0,0,0
134650.0,0,0
134700.0,0,0
134750.0,0,0
134800.0,0,0
134850.0,0,0
134900.0,0,0
134950.0,0,0
135000.0,0,0
135050.0,0,0
135100.0,0,0
135150.0,0,0
135200.0,0,0
135250.0,0,0
135300.0,0,0
135350.0,0,0
135400.0,0,0
135450.0,0,0
135500.0,0,0
135550.0,0,0
135600.0,0,0
135650.0,0,0
135700.0,0,0
135750.0,0,0
135800.0,0,0
135850.0,0,0
135900.0,0,0
135950.0,0,0
136000.0,0,1
136050.0,0,0
136100.0,0,0
136150.0,0,0
136200.0,0,0
136250.0,0,0
136300.0,0,0
136350.0,0,0
136400.0,0,0
136450.0,0,0
136500.0,0,0
136550.0,0,0
136600.0,0,0
136650.0,0,0
136700.0,0,0
136750.0,0,0
136800.0,0,1
136850.0,0,0
136900.0,0,0
136950.0,1,0
137000.0,0,0
137050.0,0,0
137100.0,0,0
137150.0,0,0
137200.0,0,0
137250.0,0,0
137300.0,0,0
137350.0,0,0
137400.0,0,0
137450.0,0,0
137500.0,0,0
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,0,1
138550.0,0,0
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,0,0
138850.0,0,0
138900.0,0,0
138950.0,0,0
139000.0,0,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,0,0
139350.0,0,0
139400.0,0,0
139450.0,0,0
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,1,0
140400.0,0,0
140450.0,0,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,1
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,0,0
141900.0,0,1
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,0
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,0
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,0,0
143550.0,0,0
143600.0,0,0
143650.0,0,1
143700.0,0,0
143750.0,0,0
143800.0,0,0
143850.0,0,0
143900.0,0,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,0
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,0,1
144500.0,0,1
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,0,0
145000.0,0,0
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,0,0
145250.0,0,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,0,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,0,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,0,0
147550.0,0,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,0
148000.0,0,0
148050.0,0,0
148100.0,0,0
148150.0,0,0
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,0,0
148500.0,0,0
148550.0,0,0
148600.0,0,1
148650.0,0,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,0
149250.0,0,0
149300.0,0,0
149350.0,0,1
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,0,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,1
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,0
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,0
151150.0,0,0
151200.0,1,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,0
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,0
151900.0,0,0
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,0,0
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,1,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,1
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,1
154750.0,0,0
154800.0,0,0
154850.0,0,0
154900.0,0,0
154950.0,0,0
155000.0,0,0
155050.0,0,0
