77450.0,11,4
77500.0,5,9
77550.0,12,5
77600.0,3,7
77650.0,3,6
77700.0,8,3
77750.0,8,5
77800.0,9,1
77850.0,5,6
77900.0,6,4
77950.0,7,6
78000.0,6,4
78050.0,7,3
78100.0,9,7
78150.0,5,2
78200.0,6,3
78250.0,1,4
78300.0,4,6
78350.0,4,7
78400.0,3,10
78450.0,4,8
78500.0,10,5
78550.0,5,3
78600.0,8,15
78650.0,4,4
78700.0,6,7
78750.0,5,7
78800.0,5,4
78850.0,7,9
78900.0,6,5
78950.0,8,7
79000.0,4,4
79050.0,4,5
79100.0,5,4
79150.0,10,8
79200.0,7,11
79250.0,10,5
79300.0,9,6
79350.0,5,6
79400.0,3,6
79450.0,7,8
79500.0,6,3
79550.0,5,11
79600.0,5,6
79650.0,9,6
79700.0,8,3
79750.0,6,9
79800.0,8,4
79850.0,4,7
79900.0,4,7
79950.0,5,7
80000.0,9,3
80050.0,3,7
80100.0,8,18
80150.0,7,7
80200.0,8,7
80250.0,4,9
80300.0,6,5
80350.0,5,4
80400.0,6,9
80450.0,6,7
80500.0,5,9
80550.0,7,6
80600.0,4,16
80650.0,9,10
80700.0,3,6
80750.0,9,12
80800.0,8,6
80850.0,2,6
80900.0,11,8
80950.0,9,8
81000.0,8,6
81050.0,8,5
81100.0,7,8
81150.0,14,8
81200.0,8,7
81250.0,17,8
81300.0,2,4
81350.0,13,6
81400.0,8,10
81450.0,4,8
81500.0,7,12
81550.0,7,15
81600.0,8,14
81650.0,8,6
81700.0,13,8
81750.0,7,6
81800.0,7,9
81850.0,12,8
81900.0,11,6
81950.0,8,11
82000.0,8,11
82050.0,8,13
82100.0,12,13
82150.0,13,14
82200.0,12,7
82250.0,11,14
82300.0,7,10
82350.0,7,5
82400.0,11,15
82450.0,10,16
82500.0,10,15
82550.0,15,8
82600.0,11,9
82650.0,8,15
82700.0,17,13
82750.0,7,12
82800.0,11,8
82850.0,15,21
82900.0,22,15
82950.0,9,12
83000.0,11,12
83050.0,8,13
83100.0,12,15
83150.0,16,17
83200.0,14,19
83250.0,15,8
83300.0,10,8
83350.0,18,18
83400.0,15,16
83450.0,16,20
83500.0,19,15
83550.0,18,9
83600.0,14,22
83650.0,19,15
83700.0,16,12
83750.0,8,17
83800.0,15,11
83850.0,7,14
83900.0,16,13
83950.0,13,16
84000.0,14,9
84050.0,21,12
84100.0,18,18
84150.0,10,18
84200.0,26,14
84250.0,22,20
84300.0,21,22
84350.0,26,11
84400.0,17,18
84450.0,30,23
84500.0,26,18
84550.0,23,21
84600.0,20,14
84650.0,28,29
84700.0,26,24
84750.0,14,25
84800.0,24,24
84850.0,24,17
84900.0,22,29
84950.0,22,25
85000.0,23,17
85050.0,23,18
85100.0,19,8
85150.0,17,18
85200.0,24,21
85250.0,22,15
85300.0,12,17
85350.0,19,9
85400.0,18,12
85450.0,7,16
85500.0,16,15
85550.0,5,11
85600.0,15,15
85650.0,16,6
85700.0,17,12
85750.0,13,10
85800.0,15,15
85850.0,16,15
85900.0,16,14
85950.0,20,18
86000.0,13,10
86050.0,15,17
86100.0,10,12
86150.0,18,10
86200.0,11,14
86250.0,17,12
86300.0,16,10
86350.0,15,14
86400.0,22,9
86450.0,9,13
86500.0,15,9
86550.0,11,15
86600.0,17,9
86650.0,20,11
86700.0,8,7
86750.0,13,11
86800.0,20,13
86850.0,11,18
86900.0,10,17
86950.0,14,13
87000.0,17,17
87050.0,12,12
87100.0,14,18
87150.0,26,15
87200.0,16,10
87250.0,20,15
87300.0,23,23
87350.0,14,16
87400.0,16,13
87450.0,12,26
87500.0,20,12
87550.0,7,7
87600.0,18,10
87650.0,10,15
87700.0,8,20
87750.0,11,20
87800.0,16,10
87850.0,15,12
87900.0,20,11
87950.0,15,9
88000.0,13,17
88050.0,14,15
88100.0,18,15
88150.0,12,10
88200.0,7,11
88250.0,18,10
88300.0,20,12
88350.0,10,10
88400.0,17,17
88450.0,11,11
88500.0,8,15
88550.0,13,11
88600.0,9,19
88650.0,13,16
88700.0,10,14
88750.0,15,5
88800.0,11,15
88850.0,16,2
88900.0,8,7
88950.0,10,13
89000.0,18,16
89050.0,15,17
89100.0,10,13
89150.0,13,11
89200.0,12,11
89250.0,14,9
89300.0,15,15
89350.0,10,15
89400.0,12,12
89450.0,17,6
89500.0,4,18
89550.0,8,9
89600.0,15,15
89650.0,17,16
89700.0,20,9
89750.0,13,13
89800.0,6,14
89850.0,14,12
89900.0,13,10
89950.0,12,11
90000.0,19,16
90050.0,11,5
90100.0,12,16
90150.0,13,7
90200.0,14,13
90250.0,13,14
90300.0,9,15
90350.0,12,12
90400.0,16,8
90450.0,13,14
90500.0,16,18
90550.0,14,18
90600.0,15,14
90650.0,18,8
90700.0,12,15
90750.0,23,8
90800.0,12,19
90850.0,12,12
90900.0,13,15
90950.0,14,20
91000.0,15,17
91050.0,9,15
91100.0,12,17
91150.0,11,11
91200.0,12,10
91250.0,17,10
91300.0,13,18
91350.0,9,20
91400.0,15,7
91450.0,14,4
91500.0,13,7
91550.0,12,7
91600.0,10,14
91650.0,15,15
91700.0,18,14
91750.0,16,15
91800.0,7,13
91850.0,15,17
91900.0,19,13
91950.0,13,19
92000.0,12,12
92050.0,19,12
92100.0,9,19
92150.0,16,11
92200.0,18,9
92250.0,12,8
92300.0,13,8
92350.0,20,16
92400.0,15,20
92450.0,12,9
92500.0,9,18
92550.0,14,11
92600.0,14,14
92650.0,10,11
92700.0,15,12
92750.0,15,12
92800.0,19,19
92850.0,16,15
92900.0,17,12
92950.0,9,10
93000.0,20,11
93050.0,12,7
93100.0,13,14
93150.0,11,22
93200.0,19,14
93250.0,17,15
93300.0,13,11
93350.0,11,9
93400.0,15,9
93450.0,15,13
93500.0,9,15
93550.0,13,11
93600.0,10,14
93650.0,6,18
93700.0,10,14
93750.0,7,13
93800.0,17,10
93850.0,14,13
93900.0,12,10
93950.0,14,13
94000.0,14,11
94050.0,10,9
94100.0,14,14
94150.0,12,13
94200.0,9,8
94250.0,7,10
94300.0,11,9
94350.0,12,14
94400.0,7,9
94450.0,14,14
94500.0,11,14
94550.0,9,10
94600.0,15,12
94650.0,12,16
94700.0,13,9
94750.0,11,7
94800.0,13,11
94850.0,8,15
94900.0,15,11
94950.0,8,10
95000.0,10,8
95050.0,12,9
95100.0,15,9
95150.0,13,15
95200.0,11,18
95250.0,8,13
95300.0,11,14
95350.0,10,16
95400.0,15,9
95450.0,8,8
95500.0,10,7
95550.0,13,14
95600.0,7,9
95650.0,13,11
95700.0,15,11
95750.0,14,13
95800.0,16,20
95850.0,16,8
95900.0,13,11
95950.0,13,17
96000.0,12,6
96050.0,13,14
96100.0,16,14
96150.0,12,12
96200.0,13,7
96250.0,12,13
96300.0,12,12
96350.0,13,13
96400.0,12,11
96450.0,7,9
96500.0,8,16
96550.0,4,7
96600.0,12,14
96650.0,9,10
96700.0,9,13
96750.0,15,13
96800.0,11,11
96850.0,13,17
96900.0,11,6
96950.0,12,7
97000.0,4,15
97050.0,5,13
97100.0,12,15
97150.0,13,13
97200.0,14,7
97250.0,2,12
97300.0,15,6
97350.0,15,13
97400.0,9,11
97450.0,6,8
97500.0,10,11
97550.0,13,13
97600.0,15,15
97650.0,15,15
97700.0,16,8
97750.0,9,10
97800.0,11,15
97850.0,12,13
97900.0,11,9
97950.0,5,16
98000.0,15,11
98050.0,6,14
98100.0,12,7
98150.0,11,12
98200.0,15,9
98250.0,17,14
98300.0,13,10
98350.0,11,7
98400.0,13,12
98450.0,7,12
98500.0,13,11
98550.0,11,10
98600.0,8,10
98650.0,14,9
98700.0,14,10
98750.0,6,14
98800.0,9,16
98850.0,12,7
98900.0,7,15
98950.0,8,14
99000.0,8,7
99050.0,15,13
99100.0,9,11
99150.0,16,9
99200.0,12,9
99250.0,6,11
99300.0,6,7
99350.0,7,9
99400.0,12,19
99450.0,11,12
99500.0,10,10
99550.0,9,10
99600.0,5,8
99650.0,13,12
99700.0,11,12
99750.0,6,7
99800.0,5,13
99850.0,11,8
99900.0,18,8
99950.0,14,7
100000.0,16,12
100050.0,13,10
100100.0,8,13
100150.0,13,9
100200.0,13,17
100250.0,13,7
100300.0,12,21
100350.0,13,9
100400.0,12,11
100450.0,11,9
100500.0,13,11
100550.0,5,14
100600.0,12,9
100650.0,12,6
100700.0,11,6
100750.0,8,7
100800.0,8,11
100850.0,8,12
100900.0,11,11
100950.0,16,15
101000.0,8,10
101050.0,9,16
101100.0,10,6
101150.0,15,13
101200.0,7,7
101250.0,12,8
101300.0,14,7
101350.0,15,10
101400.0,12,11
101450.0,10,15
101500.0,9,6
101550.0,12,12
101600.0,8,10
101650.0,13,9
101700.0,11,10
101750.0,14,12
101800.0,11,14
101850.0,9,9
101900.0,9,13
101950.0,9,8
102000.0,13,13
102050.0,6,13
102100.0,11,6
102150.0,20,11
102200.0,12,12
102250.0,4,7
102300.0,8,10
102350.0,14,9
102400.0,11,9
102450.0,4,7
102500.0,10,10
102550.0,13,10
102600.0,4,6
102650.0,11,12
102700.0,11,11
102750.0,9,13
102800.0,17,6
102850.0,9,11
102900.0,10,11
102950.0,14,11
103000.0,10,8
103050.0,10,10
103100.0,6,12
103150.0,10,13
103200.0,10,10
103250.0,10,10
103300.0,6,10
103350.0,12,6
103400.0,8,5
103450.0,8,7
103500.0,15,11
103550.0,6,15
103600.0,9,5
103650.0,10,11
103700.0,6,9
103750.0,17,13
103800.0,10,3
103850.0,8,5
103900.0,7,3
103950.0,12,8
104000.0,8,11
104050.0,20,12
104100.0,5,12
104150.0,8,9
104200.0,7,5
104250.0,7,7
104300.0,9,13
104350.0,7,5
104400.0,8,9
104450.0,9,15
104500.0,12,7
104550.0,13,8
104600.0,12,12
104650.0,5,9
104700.0,9,9
104750.0,6,5
104800.0,9,11
104850.0,12,11
104900.0,11,7
104950.0,12,11
105000.0,12,9
105050.0,10,9
105100.0,8,8
105150.0,10,12
105200.0,9,7
105250.0,12,6
105300.0,5,8
105350.0,6,10
105400.0,10,7
105450.0,12,11
105500.0,10,10
105550.0,8,13
105600.0,8,6
105650.0,9,11
105700.0,11,9
105750.0,12,6
105800.0,8,8
105850.0,6,7
105900.0,10,8
105950.0,8,9
106000.0,6,6
106050.0,10,11
106100.0,5,8
106150.0,13,9
106200.0,6,9
106250.0,5,9
106300.0,10,15
106350.0,7,10
106400.0,13,6
106450.0,9,10
106500.0,4,5
106550.0,8,9
106600.0,4,10
106650.0,10,14
106700.0,10,7
106750.0,5,8
106800.0,5,4
106850.0,7,6
106900.0,10,7
106950.0,9,9
107000.0,9,6
107050.0,11,10
107100.0,7,9
107150.0,7,7
107200.0,7,7
107250.0,9,12
107300.0,9,8
107350.0,11,8
107400.0,9,6
107450.0,3,6
107500.0,12,7
107550.0,7,9
107600.0,7,3
107650.0,12,8
107700.0,7,3
107750.0,8,11
107800.0,7,7
107850.0,7,8
107900.0,11,10
107950.0,8,6
108000.0,10,9
108050.0,5,5
108100.0,5,5
108150.0,8,10
108200.0,11,6
108250.0,9,6
108300.0,11,3
108350.0,6,6
108400.0,9,8
108450.0,3,5
108500.0,5,9
108550.0,7,3
108600.0,9,8
108650.0,6,5
108700.0,11,9
108750.0,8,8
108800.0,8,10
108850.0,4,4
108900.0,5,3
108950.0,12,12
109000.0,8,8
109050.0,9,10
109100.0,6,5
109150.0,5,8
109200.0,11,6
109250.0,4,8
109300.0,5,7
109350.0,9,6
109400.0,8,9
109450.0,5,11
109500.0,6,9
109550.0,9,7
109600.0,5,12
109650.0,7,7
109700.0,8,7
109750.0,11,8
109800.0,9,6
109850.0,12,8
109900.0,4,4
109950.0,9,8
110000.0,6,8
110050.0,5,4
110100.0,12,5
110150.0,7,5
110200.0,5,8
110250.0,9,8
110300.0,6,8
110350.0,9,4
110400.0,6,7
110450.0,6,9
110500.0,8,5
110550.0,9,8
110600.0,5,9
110650.0,6,10
110700.0,10,5
110750.0,5,6
110800.0,3,10
110850.0,8,14
110900.0,4,8
110950.0,9,10
111000.0,12,7
111050.0,5,11
111100.0,6,2
111150.0,10,8
111200.0,4,5
111250.0,6,7
111300.0,10,5
111350.0,6,10
111400.0,8,3
111450.0,6,8
111500.0,6,6
111550.0,4,8
111600.0,13,9
111650.0,13,11
111700.0,5,10
111750.0,6,11
111800.0,8,6
111850.0,7,9
111900.0,12,6
111950.0,9,8
112000.0,11,5
112050.0,8,7
112100.0,7,8
112150.0,11,9
112200.0,15,10
112250.0,11,11
112300.0,10,12
112350.0,7,7
112400.0,4,9
112450.0,10,6
112500.0,11,6
112550.0,7,2
112600.0,2,11
112650.0,11,6
112700.0,11,9
112750.0,9,9
112800.0,6,7
112850.0,11,7
112900.0,5,5
112950.0,9,7
113000.0,10,6
113050.0,6,5
113100.0,14,15
113150.0,2,10
113200.0,6,8
113250.0,5,3
113300.0,7,3
113350.0,9,3
113400.0,6,8
113450.0,2,13
113500.0,4,9
113550.0,8,6
113600.0,9,4
113650.0,9,4
113700.0,2,4
113750.0,3,4
113800.0,11,3
113850.0,3,11
113900.0,8,2
113950.0,3,10
114000.0,7,6
114050.0,8,9
114100.0,8,7
114150.0,4,2
114200.0,7,6
114250.0,11,6
114300.0,7,12
114350.0,6,8
114400.0,10,6
114450.0,3,7
114500.0,3,9
114550.0,2,4
114600.0,6,6
114650.0,13,8
114700.0,6,6
114750.0,6,9
114800.0,7,3
114850.0,9,3
114900.0,7,5
114950.0,8,14
115000.0,6,6
115050.0,6,5
115100.0,6,8
115150.0,6,5
115200.0,4,5
115250.0,4,2
115300.0,6,3
115350.0,10,4
115400.0,7,7
115450.0,1,3
115500.0,8,4
115550.0,8,7
115600.0,5,4
115650.0,3,4
115700.0,3,5
115750.0,6,7
115800.0,7,4
115850.0,6,8
115900.0,9,1
115950.0,3,3
116000.0,7,10
116050.0,6,5
116100.0,9,7
116150.0,5,7
116200.0,6,10
116250.0,11,5
116300.0,9,6
116350.0,9,7
116400.0,4,3
116450.0,3,7
116500.0,5,6
116550.0,10,9
116600.0,5,3
116650.0,5,8
116700.0,5,9
116750.0,6,10
116800.0,9,2
116850.0,7,3
116900.0,3,5
116950.0,5,4
117000.0,3,8
117050.0,4,4
117100.0,8,7
117150.0,7,0
117200.0,6,2
117250.0,5,12
117300.0,8,5
117350.0,3,2
117400.0,4,4
117450.0,4,5
117500.0,4,3
117550.0,5,7
117600.0,5,4
117650.0,5,5
117700.0,2,5
117750.0,5,2
117800.0,2,5
117850.0,4,7
117900.0,5,4
117950.0,6,4
118000.0,6,6
118050.0,3,1
118100.0,7,5
118150.0,5,3
118200.0,3,2
118250.0,8,3
118300.0,12,6
118350.0,3,3
118400.0,6,2
118450.0,5,5
118500.0,11,4
118550.0,4,2
118600.0,4,5
118650.0,2,3
118700.0,7,9
118750.0,5,2
118800.0,2,6
118850.0,3,2
118900.0,4,4
118950.0,1,5
119000.0,2,6
119050.0,3,8
119100.0,5,6
119150.0,2,6
119200.0,4,3
119250.0,4,3
119300.0,8,7
119350.0,2,2
119400.0,4,5
119450.0,2,2
119500.0,8,5
119550.0,3,4
119600.0,4,5
119650.0,4,8
119700.0,6,6
119750.0,5,1
119800.0,3,6
119850.0,3,1
119900.0,4,3
119950.0,4,7
120000.0,1,4
120050.0,3,6
120100.0,2,6
120150.0,11,9
120200.0,5,4
120250.0,3,2
120300.0,7,6
120350.0,6,3
120400.0,3,5
120450.0,4,4
120500.0,4,1
120550.0,6,5
120600.0,4,2
120650.0,2,4
120700.0,4,1
120750.0,7,0
120800.0,3,4
120850.0,5,5
120900.0,1,3
120950.0,3,2
121000.0,6,5
121050.0,5,4
121100.0,3,5
121150.0,6,2
121200.0,5,7
121250.0,7,11
121300.0,14,16
121350.0,20,23
121400.0,35,36
121450.0,45,87
121500.0,73,129
121550.0,159,171
121600.0,218,294
121650.0,345,391
121700.0,510,566
121750.0,690,839
121800.0,926,1048
121850.0,1118,1205
121900.0,1352,1306
121950.0,1425,1404
122000.0,1426,1458
122050.0,1415,1369
122100.0,1401,1238
122150.0,1129,1022
122200.0,888,855
122250.0,701,635
122300.0,546,417
122350.0,382,310
122400.0,230,164
122450.0,145,112
122500.0,86,65
122550.0,53,24
122600.0,21,16
122650.0,14,4
122700.0,4,2
122750.0,4,3
122800.0,1,0
122850.0,1,2
122900.0,1,1
122950.0,0,0
123000.0,0,0
123050.0,1,0
123100.0,1,0
123150.0,0,1
123200.0,1,1
123250.0,1,3
123300.0,0,0
123350.0,1,0
123400.0,0,1
123450.0,1,0
123500.0,0,1
123550.0,0,0
123600.0,1,1
123650.0,0,1
123700.0,0,1
123750.0,0,1
123800.0,2,0
123850.0,1,1
123900.0,0,2
123950.0,0,1
124000.0,2,0
124050.0,0,0
124100.0,0,2
124150.0,1,0
124200.0,0,1
124250.0,0,0
124300.0,0,0
124350.0,0,0
124400.0,0,1
124450.0,0,0
124500.0,2,0
124550.0,0,0
124600.0,0,0
124650.0,1,1
124700.0,0,0
124750.0,0,0
124800.0,1,0
124850.0,0,0
124900.0,0,0
124950.0,1,0
125000.0,2,2
125050.0,0,1
125100.0,0,0
125150.0,1,0
125200.0,1,0
125250.0,1,0
125300.0,1,0
125350.0,0,0
125400.0,1,2
125450.0,1,0
125500.0,0,1
125550.0,0,1
125600.0,3,1
125650.0,1,1
125700.0,0,2
125750.0,0,0
125800.0,1,1
125850.0,1,0
125900.0,1,1
125950.0,1,0
126000.0,0,1
126050.0,1,0
126100.0,2,0
126150.0,0,1
126200.0,0,0
126250.0,1,0
126300.0,0,0
126350.0,1,0
126400.0,0,1
126450.0,1,4
126500.0,0,1
126550.0,0,2
126600.0,1,2
126650.0,0,0
126700.0,0,0
126750.0,1,1
126800.0,1,0
126850.0,0,0
126900.0,2,1
126950.0,0,1
127000.0,0,0
127050.0,1,0
127100.0,0,0
127150.0,0,1
127200.0,0,0
127250.0,0,1
127300.0,2,1
127350.0,0,0
127400.0,2,2
127450.0,0,1
127500.0,1,0
127550.0,2,1
127600.0,0,2
127650.0,0,1
127700.0,0,0
127750.0,1,1
127800.0,0,2
127850.0,4,0
127900.0,0,1
127950.0,1,2
128000.0,0,3
128050.0,0,0
128100.0,0,2
128150.0,1,1
128200.0,0,0
128250.0,1,2
128300.0,0,1
128350.0,0,1
128400.0,0,1
128450.0,1,0
128500.0,2,0
128550.0,1,0
128600.0,1,0
128650.0,1,0
128700.0,1,1
128750.0,3,0
128800.0,3,1
128850.0,1,2
128900.0,1,0
128950.0,1,0
129000.0,1,0
129050.0,0,0
129100.0,1,0
129150.0,0,1
129200.0,0,1
129250.0,1,0
129300.0,0,0
129350.0,0,0
129400.0,1,0
129450.0,1,0
129500.0,0,1
129550.0,0,0
129600.0,0,0
129650.0,0,4
129700.0,1,0
129750.0,0,0
129800.0,1,1
129850.0,0,1
129900.0,0,0
129950.0,0,0
130000.0,1,1
130050.0,0,1
130100.0,1,0
130150.0,1,1
130200.0,0,0
130250.0,0,0
130300.0,1,0
130350.0,1,0
130400.0,1,2
130450.0,1,0
130500.0,0,0
130550.0,0,0
130600.0,0,0
130650.0,0,0
130700.0,0,0
130750.0,0,0
130800.0,0,0
130850.0,0,1
130900.0,0,0
130950.0,0,0
131000.0,0,0
131050.0,0,0
131100.0,0,0
131150.0,0,0
131200.0,0,0
131250.0,0,0
131300.0,0,0
131350.0,0,1
131400.0,0,0
131450.0,0,1
131500.0,0,0
131550.0,1,1
131600.0,0,0
131650.0,0,1
131700.0,0,0
131750.0,0,0
131800.0,2,0
131850.0,0,0
131900.0,0,0
131950.0,0,1
132000.0,1,0
132050.0,1,1
132100.0,0,0
132150.0,0,1
132200.0,0,0
132250.0,0,0
132300.0,2,0
132350.0,0,0
132400.0,0,1
132450.0,2,0
132500.0,1,2
132550.0,0,1
132600.0,0,0
132650.0,1,1
132700.0,0,0
132750.0,0,0
132800.0,0,0
132850.0,1,0
132900.0,0,0
132950.0,0,0
133000.0,0,1
133050.0,0,0
133100.0,0,0
133150.0,0,0
133200.0,1,1
133250.0,0,0
133300.0,0,0
133350.0,0,0
133400.0,1,1
133450.0,0,0
133500.0,0,0
133550.0,0,0
133600.0,0,0
133650.0,0,1
133700.0,0,0
133750.0,0,0
133800.0,0,0
133850.0,1,0
133900.0,0,0
133950.0,1,0
134000.0,0,1
134050.0,0,0
134100.0,1,0
134150.0,0,0
134200.0,2,0
134250.0,1,0
134300.0,0,1
134350.0,0,0
134400.0,0,0
134450.0,0,0
134500.0,0,1
134550.0,0,0
134600.0,0,0
134650.0,0,1
134700.0,0,0
134750.0,1,0
134800.0,0,0
134850.0,0,0
134900.0,0,0
134950.0,0,0
135000.0,0,0
135050.0,0,0
135100.0,0,0
135150.0,0,0
135200.0,0,0
135250.0,1,1
135300.0,0,1
135350.0,0,1
135400.0,0,2
135450.0,0,0
135500.0,3,0
135550.0,0,0
135600.0,1,0
135650.0,0,0
135700.0,0,2
135750.0,2,5
135800.0,4,8
135850.0,8,5
135900.0,10,13
135950.0,19,13
136000.0,28,34
136050.0,41,52
136100.0,47,68
136150.0,64,94
136200.0,82,116
136250.0,123,120
136300.0,138,129
136350.0,144,136
136400.0,136,148
136450.0,157,143
136500.0,129,119
136550.0,125,122
136600.0,77,88
136650.0,83,65
136700.0,58,43
136750.0,50,31
136800.0,28,23
136850.0,20,15
136900.0,15,5
136950.0,3,4
137000.0,3,2
137050.0,5,1
137100.0,0,1
137150.0,0,0
137200.0,0,1
137250.0,0,0
137300.0,0,1
137350.0,1,0
137400.0,0,0
137450.0,0,0
137500.0,0,0
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,1,0
138550.0,0,0
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,1,0
138850.0,0,0
138900.0,0,1
138950.0,0,0
139000.0,0,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,0,0
139350.0,0,0
139400.0,0,0
139450.0,0,0
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,1,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,0,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,0
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,0,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,0
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,0
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,0,0
143550.0,0,0
143600.0,0,0
143650.0,1,0
143700.0,0,0
143750.0,1,0
143800.0,0,0
143850.0,0,0
143900.0,0,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,0
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,0,0
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,1,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,0,0
145000.0,0,1
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,0,0
145250.0,0,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,0,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,1
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,1,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,0,0
147550.0,0,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,1
148000.0,0,0
148050.0,0,0
148100.0,1,0
148150.0,0,0
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,0,0
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,0,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,1
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,0
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,0,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,0
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,1,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,0
151150.0,0,0
151200.0,0,1
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,0
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,1,0
151850.0,0,0
151900.0,0,0
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,0,0
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,1
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,1,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,0
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,1,0
154900.0,0,0
154950.0,0,0
155000.0,0,0
155050.0,0,0
