74300.0,2233,0
74350.0,2223,0
74400.0,2086,0
74450.0,2149,0
74500.0,2130,0
74550.0,2052,0
74600.0,2172,0
74650.0,2047,0
74700.0,2195,0
74750.0,2136,0
74800.0,2199,0
74850.0,2252,0
74900.0,2216,0
74950.0,2259,0
75000.0,2381,0
75050.0,2539,0
75100.0,2569,0
75150.0,2762,0
75200.0,2754,0
75250.0,2925,0
75300.0,2940,0
75350.0,3067,0
75400.0,3144,0
75450.0,3466,0
75500.0,3544,0
75550.0,3845,0
75600.0,3804,0
75650.0,3943,0
75700.0,4138,0
75750.0,4262,0
75800.0,4309,0
75850.0,4375,0
75900.0,4305,0
75950.0,4212,0
76000.0,4091,0
76050.0,3976,0
76100.0,3845,0
76150.0,3621,0
76200.0,3482,0
76250.0,3333,0
76300.0,2930,0
76350.0,2765,0
76400.0,2620,0
76450.0,2455,0
76500.0,2341,0
76550.0,2133,0
76600.0,2152,0
76650.0,2074,0
76700.0,1911,0
76750.0,1889,0
76800.0,1828,0
76850.0,1767,0
76900.0,1817,0
76950.0,1860,0
77000.0,1833,0
77050.0,1912,0
77100.0,1785,0
77150.0,1839,0
77200.0,1806,0
77250.0,1827,0
77300.0,1754,0
77350.0,1800,0
77400.0,1797,0
77450.0,1837,0
77500.0,1777,0
77550.0,1722,0
77600.0,1728,0
77650.0,1792,0
77700.0,1737,0
77750.0,1726,0
77800.0,1785,0
77850.0,1707,0
77900.0,1780,0
77950.0,1767,0
78000.0,1725,0
78050.0,1708,0
78100.0,1826,0
78150.0,1741,0
78200.0,1736,0
78250.0,1777,0
78300.0,1705,0
78350.0,1718,0
78400.0,1787,0
78450.0,1756,0
78500.0,1785,0
78550.0,1688,0
78600.0,1737,0
78650.0,1737,0
78700.0,1760,0
78750.0,1684,0
78800.0,1768,0
78850.0,1686,0
78900.0,1726,0
78950.0,1687,0
79000.0,1791,0
79050.0,1772,0
79100.0,1685,0
79150.0,1746,0
79200.0,1779,0
79250.0,1718,0
79300.0,1730,0
79350.0,1762,0
79400.0,1755,0
79450.0,1711,0
79500.0,1743,0
79550.0,1785,0
79600.0,1682,0
79650.0,1806,0
79700.0,1706,0
79750.0,1662,0
79800.0,1702,0
79850.0,1766,0
79900.0,1700,0
79950.0,1726,0
80000.0,1767,0
80050.0,1698,0
80100.0,1730,0
80150.0,1757,0
80200.0,1672,0
80250.0,1714,0
80300.0,1808,0
80350.0,1771,0
80400.0,1678,0
80450.0,1748,0
80500.0,1710,0
80550.0,1747,0
80600.0,1722,0
80650.0,1763,0
80700.0,1737,0
80750.0,1679,0
80800.0,1649,0
80850.0,1730,0
80900.0,1700,0
80950.0,1672,0
81000.0,1772,0
81050.0,1650,0
81100.0,1746,0
81150.0,1741,0
81200.0,1739,0
81250.0,1732,0
81300.0,1772,0
81350.0,1714,0
81400.0,1779,0
81450.0,1707,0
81500.0,1655,0
81550.0,1728,0
81600.0,1649,0
81650.0,1710,0
81700.0,1707,0
81750.0,1679,0
81800.0,1783,0
81850.0,1690,0
81900.0,1784,0
81950.0,1734,0
82000.0,1693,0
82050.0,1750,0
82100.0,1733,0
82150.0,1678,0
82200.0,1769,0
82250.0,1704,0
82300.0,1740,0
82350.0,1626,0
82400.0,1699,0
82450.0,1762,0
82500.0,1729,0
82550.0,1664,0
82600.0,1780,0
82650.0,1678,0
82700.0,1725,0
82750.0,1756,0
82800.0,1756,0
82850.0,1706,0
82900.0,1737,0
82950.0,1796,0
83000.0,1780,0
83050.0,1773,0
83100.0,1700,0
83150.0,1785,0
83200.0,1668,0
83250.0,1700,0
83300.0,1725,0
83350.0,1737,0
83400.0,1740,0
83450.0,1770,0
83500.0,1802,0
83550.0,1804,0
83600.0,1766,0
83650.0,1832,0
83700.0,1760,0
83750.0,1819,0
83800.0,1794,0
83850.0,1814,0
83900.0,1744,0
83950.0,1814,0
84000.0,1780,0
84050.0,1888,0
84100.0,1803,0
84150.0,1844,0
84200.0,1753,0
84250.0,1766,0
84300.0,1840,0
84350.0,1832,0
84400.0,1846,0
84450.0,1846,0
84500.0,1818,0
84550.0,1890,0
84600.0,1896,0
84650.0,1926,0
84700.0,1989,0
84750.0,1967,0
84800.0,2019,0
84850.0,1993,0
84900.0,2009,0
84950.0,2110,0
85000.0,2022,0
85050.0,2084,0
85100.0,2148,0
85150.0,2232,0
85200.0,2222,0
85250.0,2261,0
85300.0,2358,0
85350.0,2337,0
85400.0,2310,0
85450.0,2429,0
85500.0,2484,0
85550.0,2429,0
85600.0,2426,0
85650.0,2479,0
85700.0,2498,0
85750.0,2450,0
85800.0,2588,0
85850.0,2476,0
85900.0,2468,0
85950.0,2372,0
86000.0,2328,0
86050.0,2356,0
86100.0,2343,0
86150.0,2249,0
86200.0,2200,0
86250.0,2165,0
86300.0,2057,0
86350.0,2066,0
86400.0,2061,0
86450.0,1952,0
86500.0,1910,0
86550.0,1861,0
86600.0,1842,0
86650.0,1776,0
86700.0,1837,0
86750.0,1845,0
86800.0,1767,0
86850.0,1759,0
86900.0,1775,0
86950.0,1776,0
87000.0,1685,0
87050.0,1712,0
87100.0,1649,0
87150.0,1690,0
87200.0,1699,0
87250.0,1754,0
87300.0,1674,0
87350.0,1676,0
87400.0,1718,0
87450.0,1657,0
87500.0,1746,0
87550.0,1722,0
87600.0,1777,0
87650.0,1798,0
87700.0,1791,0
87750.0,1859,0
87800.0,1848,0
87850.0,1877,0
87900.0,1777,0
87950.0,1798,0
88000.0,1859,0
88050.0,1853,0
88100.0,1909,0
88150.0,1849,0
88200.0,1846,0
88250.0,1858,0
88300.0,1877,0
88350.0,1907,0
88400.0,1861,0
88450.0,1858,0
88500.0,1956,0
88550.0,1806,0
88600.0,1862,0
88650.0,1742,0
88700.0,1840,0
88750.0,1798,0
88800.0,1711,0
88850.0,1779,0
88900.0,1698,0
88950.0,1628,0
89000.0,1696,0
89050.0,1628,0
89100.0,1650,0
89150.0,1576,0
89200.0,1752,0
89250.0,1647,0
89300.0,1617,0
89350.0,1605,0
89400.0,1625,0
89450.0,1663,0
89500.0,1564,0
89550.0,1613,0
89600.0,1592,0
89650.0,1483,0
89700.0,1561,0
89750.0,1552,0
89800.0,1616,0
89850.0,1615,0
89900.0,1505,0
89950.0,1577,0
90000.0,1632,0
90050.0,1591,0
90100.0,1595,0
90150.0,1625,0
90200.0,1620,0
90250.0,1616,0
90300.0,1515,0
90350.0,1643,0
90400.0,1590,0
90450.0,1583,0
90500.0,1609,0
90550.0,1562,0
90600.0,1536,0
90650.0,1629,0
90700.0,1522,0
90750.0,1589,0
90800.0,1621,0
90850.0,1551,0
90900.0,1573,0
90950.0,1558,0
91000.0,1511,0
91050.0,1591,0
91100.0,1574,0
91150.0,1562,0
91200.0,1588,0
91250.0,1568,0
91300.0,1620,0
91350.0,1557,0
91400.0,1530,0
91450.0,1535,0
91500.0,1557,0
91550.0,1493,0
91600.0,1524,0
91650.0,1611,0
91700.0,1556,0
91750.0,1530,0
91800.0,1587,0
91850.0,1537,0
91900.0,1578,0
91950.0,1508,0
92000.0,1525,0
92050.0,1547,0
92100.0,1555,0
92150.0,1510,0
92200.0,1597,0
92250.0,1632,0
92300.0,1562,0
92350.0,1479,0
92400.0,1615,0
92450.0,1504,0
92500.0,1539,0
92550.0,1520,0
92600.0,1492,0
92650.0,1480,0
92700.0,1526,0
92750.0,1467,0
92800.0,1532,0
92850.0,1516,0
92900.0,1556,0
92950.0,1489,0
93000.0,1531,0
93050.0,1469,0
93100.0,1472,0
93150.0,1505,0
93200.0,1471,0
93250.0,1437,0
93300.0,1628,0
93350.0,1518,0
93400.0,1549,0
93450.0,1495,0
93500.0,1442,0
93550.0,1605,0
93600.0,1534,0
93650.0,1469,0
93700.0,1508,0
93750.0,1537,0
93800.0,1495,0
93850.0,1548,0
93900.0,1540,0
93950.0,1474,0
94000.0,1464,0
94050.0,1539,0
94100.0,1437,0
94150.0,1583,0
94200.0,1458,0
94250.0,1458,0
94300.0,1426,0
94350.0,1488,0
94400.0,1477,0
94450.0,1479,0
94500.0,1486,0
94550.0,1456,0
94600.0,1442,0
94650.0,1459,0
94700.0,1466,0
94750.0,1423,0
94800.0,1435,0
94850.0,1398,0
94900.0,1507,0
94950.0,1530,0
95000.0,1467,0
95050.0,1478,0
95100.0,1402,0
95150.0,1456,0
95200.0,1452,0
95250.0,1421,0
95300.0,1449,0
95350.0,1472,0
95400.0,1472,0
95450.0,1443,0
95500.0,1478,0
95550.0,1473,0
95600.0,1380,0
95650.0,1425,0
95700.0,1392,0
95750.0,1497,0
95800.0,1411,0
95850.0,1366,0
95900.0,1415,0
95950.0,1431,0
96000.0,1496,0
96050.0,1389,0
96100.0,1362,0
96150.0,1373,0
96200.0,1413,0
96250.0,1438,0
96300.0,1422,0
96350.0,1458,0
96400.0,1418,0
96450.0,1423,0
96500.0,1384,0
96550.0,1398,0
96600.0,1463,0
96650.0,1401,0
96700.0,1440,0
96750.0,1456,0
96800.0,1417,0
96850.0,1318,0
96900.0,1403,0
96950.0,1341,0
97000.0,1429,0
97050.0,1437,0
97100.0,1332,0
97150.0,1437,0
97200.0,1399,0
97250.0,1356,0
97300.0,1458,0
97350.0,1332,0
97400.0,1391,0
97450.0,1354,0
97500.0,1399,0
97550.0,1377,0
97600.0,1366,0
97650.0,1332,0
97700.0,1414,0
97750.0,1352,0
97800.0,1352,0
97850.0,1290,0
97900.0,1335,0
97950.0,1396,0
98000.0,1335,0
98050.0,1412,0
98100.0,1360,0
98150.0,1366,0
98200.0,1274,0
98250.0,1344,0
98300.0,1341,0
98350.0,1359,0
98400.0,1396,0
98450.0,1420,0
98500.0,1394,0
98550.0,1311,0
98600.0,1291,0
98650.0,1291,0
98700.0,1309,0
98750.0,1349,0
98800.0,1349,0
98850.0,1357,0
98900.0,1292,0
98950.0,1343,0
99000.0,1297,0
99050.0,1363,0
99100.0,1372,0
99150.0,1316,0
99200.0,1260,0
99250.0,1341,0
99300.0,1326,0
99350.0,1302,0
99400.0,1325,0
99450.0,1382,0
99500.0,1285,0
99550.0,1302,0
99600.0,1323,0
99650.0,1296,0
99700.0,1279,0
99750.0,1332,0
99800.0,1297,0
99850.0,1278,0
99900.0,1321,0
99950.0,1233,0
100000.0,1292,0
100050.0,1282,0
100100.0,1319,0
100150.0,1303,0
100200.0,1321,0
100250.0,1220,0
100300.0,1265,0
100350.0,1240,0
100400.0,1289,0
100450.0,1265,0
100500.0,1308,0
100550.0,1342,0
100600.0,1219,0
100650.0,1323,0
100700.0,1274,0
100750.0,1280,0
100800.0,1281,0
100850.0,1235,0
100900.0,1226,0
100950.0,1246,0
101000.0,1201,0
101050.0,1255,0
101100.0,1342,0
101150.0,1249,0
101200.0,1234,0
101250.0,1259,0
101300.0,1209,0
101350.0,1211,0
101400.0,1169,0
101450.0,1225,0
101500.0,1284,0
101550.0,1192,0
101600.0,1179,0
101650.0,1215,0
101700.0,1260,0
101750.0,1263,0
101800.0,1187,0
101850.0,1207,0
101900.0,1248,0
101950.0,1184,0
102000.0,1220,0
102050.0,1211,0
102100.0,1213,0
102150.0,1242,0
102200.0,1226,0
102250.0,1253,0
102300.0,1226,0
102350.0,1228,0
102400.0,1183,0
102450.0,1239,0
102500.0,1173,0
102550.0,1178,0
102600.0,1180,0
102650.0,1176,0
102700.0,1185,0
102750.0,1169,0
102800.0,1231,0
102850.0,1201,0
102900.0,1270,0
102950.0,1143,0
103000.0,1223,0
103050.0,1210,0
103100.0,1174,0
103150.0,1159,0
103200.0,1157,0
103250.0,1139,0
103300.0,1191,0
103350.0,1212,0
103400.0,1202,0
103450.0,1204,0
103500.0,1145,0
103550.0,1154,0
103600.0,1151,0
103650.0,1220,0
103700.0,1244,0
103750.0,1146,0
103800.0,1177,0
103850.0,1183,0
103900.0,1163,0
103950.0,1173,0
104000.0,1214,0
104050.0,1147,0
104100.0,1121,0
104150.0,1207,0
104200.0,1158,0
104250.0,1103,0
104300.0,1108,0
104350.0,1134,0
104400.0,1170,0
104450.0,1173,0
104500.0,1157,0
104550.0,1123,0
104600.0,1136,0
104650.0,1143,0
104700.0,1137,0
104750.0,1166,0
104800.0,1151,0
104850.0,1107,0
104900.0,1104,0
104950.0,1095,0
105000.0,1127,0
105050.0,1125,0
105100.0,1158,0
105150.0,1097,0
105200.0,1080,0
105250.0,1157,0
105300.0,1078,0
105350.0,1123,0
105400.0,1191,0
105450.0,1098,0
105500.0,1114,0
105550.0,1040,0
105600.0,1129,0
105650.0,1139,0
105700.0,1119,0
105750.0,1092,0
105800.0,1059,0
105850.0,1100,0
105900.0,1140,0
105950.0,1077,0
106000.0,1064,0
106050.0,1084,0
106100.0,1085,0
106150.0,1081,0
106200.0,1086,0
106250.0,1018,0
106300.0,1053,0
106350.0,1094,0
106400.0,1065,0
106450.0,1082,0
106500.0,1045,0
106550.0,1028,0
106600.0,1083,0
106650.0,1074,0
106700.0,1061,0
106750.0,1087,0
106800.0,1026,0
106850.0,1015,0
106900.0,1090,0
106950.0,1036,0
107000.0,1081,0
107050.0,1055,0
107100.0,1019,0
107150.0,1074,0
107200.0,1014,0
107250.0,1042,0
107300.0,1053,0
107350.0,987,0
107400.0,961,0
107450.0,1012,0
107500.0,1003,0
107550.0,1059,0
107600.0,1071,0
107650.0,1029,0
107700.0,1059,0
107750.0,975,0
107800.0,983,0
107850.0,1024,0
107900.0,1019,0
107950.0,983,0
108000.0,1023,0
108050.0,1019,0
108100.0,1030,0
108150.0,948,0
108200.0,1030,0
108250.0,965,0
108300.0,944,0
108350.0,984,0
108400.0,1014,0
108450.0,1007,0
108500.0,1039,0
108550.0,963,0
108600.0,938,0
108650.0,1063,0
108700.0,981,0
108750.0,935,0
108800.0,995,0
108850.0,1024,0
108900.0,990,0
108950.0,1008,0
109000.0,979,0
109050.0,959,0
109100.0,906,0
109150.0,989,0
109200.0,920,0
109250.0,951,0
109300.0,930,0
109350.0,951,0
109400.0,971,0
109450.0,966,0
109500.0,928,0
109550.0,956,0
109600.0,923,0
109650.0,972,0
109700.0,1014,0
109750.0,937,0
109800.0,956,0
109850.0,963,0
109900.0,921,0
109950.0,947,0
110000.0,948,0
110050.0,960,0
110100.0,930,0
110150.0,904,0
110200.0,944,0
110250.0,919,0
110300.0,972,0
110350.0,951,0
110400.0,880,0
110450.0,916,0
110500.0,959,0
110550.0,914,0
110600.0,915,0
110650.0,915,0
110700.0,961,0
110750.0,920,0
110800.0,893,0
110850.0,914,0
110900.0,915,0
110950.0,869,0
111000.0,871,0
111050.0,920,0
111100.0,912,0
111150.0,863,0
111200.0,902,0
111250.0,895,0
111300.0,866,0
111350.0,903,0
111400.0,902,0
111450.0,942,0
111500.0,900,0
111550.0,872,0
111600.0,901,0
111650.0,911,0
111700.0,910,0
111750.0,883,0
111800.0,848,0
111850.0,816,0
111900.0,866,0
111950.0,923,0
112000.0,926,0
112050.0,867,0
112100.0,825,0
112150.0,910,0
112200.0,857,0
112250.0,908,0
112300.0,901,0
112350.0,846,0
112400.0,849,0
112450.0,851,0
112500.0,886,0
112550.0,871,0
112600.0,854,0
112650.0,894,0
112700.0,877,0
112750.0,875,0
112800.0,872,0
112850.0,845,0
112900.0,845,0
112950.0,864,0
113000.0,866,0
113050.0,854,0
113100.0,868,0
113150.0,848,0
113200.0,870,0
113250.0,840,0
113300.0,852,0
113350.0,863,0
113400.0,842,0
113450.0,793,0
113500.0,828,0
113550.0,796,0
113600.0,824,0
113650.0,784,0
113700.0,823,0
113750.0,806,0
113800.0,820,0
113850.0,819,0
113900.0,841,0
113950.0,822,0
114000.0,844,0
114050.0,824,0
114100.0,804,0
114150.0,805,0
114200.0,810,0
114250.0,818,0
114300.0,783,0
114350.0,845,0
114400.0,815,0
114450.0,781,0
114500.0,791,0
114550.0,759,0
114600.0,761,0
114650.0,815,0
114700.0,822,0
114750.0,742,0
114800.0,785,0
114850.0,803,0
114900.0,824,0
114950.0,792,0
115000.0,775,0
115050.0,714,0
115100.0,710,0
115150.0,821,0
115200.0,778,0
115250.0,800,0
115300.0,730,0
115350.0,752,0
115400.0,792,0
115450.0,740,0
115500.0,781,0
115550.0,831,0
115600.0,769,0
115650.0,701,0
115700.0,753,0
115750.0,790,0
115800.0,718,0
115850.0,724,0
115900.0,796,0
115950.0,804,0
116000.0,741,0
116050.0,759,0
116100.0,749,0
116150.0,728,0
116200.0,737,0
116250.0,768,0
116300.0,780,0
116350.0,813,0
116400.0,723,0
116450.0,740,0
116500.0,734,0
116550.0,724,0
116600.0,743,0
116650.0,749,0
116700.0,763,0
116750.0,703,0
116800.0,749,0
116850.0,772,0
116900.0,669,0
116950.0,738,0
117000.0,686,0
117050.0,682,0
117100.0,643,0
117150.0,734,0
117200.0,723,0
117250.0,735,0
117300.0,692,0
117350.0,665,0
117400.0,746,0
117450.0,727,0
117500.0,692,0
117550.0,713,0
117600.0,725,0
117650.0,697,0
117700.0,693,0
117750.0,706,0
117800.0,703,0
117850.0,686,0
117900.0,711,0
117950.0,687,0
118000.0,715,0
118050.0,678,0
118100.0,735,0
118150.0,678,0
118200.0,629,0
118250.0,663,0
118300.0,694,0
118350.0,692,0
118400.0,682,0
118450.0,664,0
118500.0,682,0
118550.0,661,0
118600.0,697,0
118650.0,706,0
118700.0,691,0
118750.0,686,0
118800.0,733,0
118850.0,672,0
118900.0,688,0
118950.0,691,0
119000.0,679,0
119050.0,642,0
119100.0,670,0
119150.0,655,0
119200.0,686,0
119250.0,684,0
119300.0,642,0
119350.0,675,0
119400.0,651,0
119450.0,683,0
119500.0,611,0
119550.0,629,0
119600.0,659,0
119650.0,648,0
119700.0,625,0
119750.0,636,0
119800.0,654,0
119850.0,598,0
119900.0,668,0
119950.0,613,0
120000.0,624,0
120050.0,645,0
120100.0,641,0
120150.0,627,0
120200.0,640,0
120250.0,671,0
120300.0,663,0
120350.0,611,0
120400.0,634,0
120450.0,681,0
120500.0,619,0
120550.0,631,0
120600.0,602,0
120650.0,596,0
120700.0,600,0
120750.0,594,0
120800.0,634,0
120850.0,599,0
120900.0,597,0
120950.0,586,0
121000.0,633,0
121050.0,637,0
121100.0,592,0
121150.0,607,0
121200.0,627,0
121250.0,608,0
121300.0,652,0
121350.0,649,0
121400.0,589,0
121450.0,637,0
121500.0,569,0
121550.0,560,0
121600.0,549,0
121650.0,578,0
121700.0,576,0
121750.0,578,0
121800.0,601,0
121850.0,557,0
121900.0,575,0
121950.0,584,0
122000.0,597,0
122050.0,552,0
122100.0,571,0
122150.0,591,0
122200.0,585,0
122250.0,578,0
122300.0,602,0
122350.0,572,0
122400.0,607,0
122450.0,579,0
122500.0,615,0
122550.0,533,0
122600.0,585,0
122650.0,594,0
122700.0,560,0
122750.0,566,0
122800.0,562,0
122850.0,555,0
122900.0,564,0
122950.0,536,0
123000.0,592,0
123050.0,585,0
123100.0,539,0
123150.0,532,0
123200.0,543,0
123250.0,551,0
123300.0,573,0
123350.0,564,0
123400.0,511,0
123450.0,548,0
123500.0,534,0
123550.0,568,0
123600.0,517,0
123650.0,575,0
123700.0,546,0
123750.0,546,0
123800.0,572,0
123850.0,539,0
123900.0,517,0
123950.0,548,0
124000.0,511,0
124050.0,538,0
124100.0,522,0
124150.0,545,0
124200.0,527,0
124250.0,531,0
124300.0,522,0
124350.0,515,0
124400.0,521,0
124450.0,608,0
124500.0,542,0
124550.0,514,0
124600.0,527,0
124650.0,540,0
124700.0,530,0
124750.0,515,0
124800.0,530,0
124850.0,502,0
124900.0,525,0
124950.0,482,0
125000.0,557,0
125050.0,555,0
125100.0,496,0
125150.0,506,0
125200.0,503,0
125250.0,519,0
125300.0,481,0
125350.0,525,0
125400.0,475,0
125450.0,503,0
125500.0,495,0
125550.0,479,0
125600.0,488,0
125650.0,505,0
125700.0,445,0
125750.0,513,0
125800.0,477,0
125850.0,508,0
125900.0,489,0
125950.0,479,0
126000.0,478,0
126050.0,460,0
126100.0,541,0
126150.0,467,0
126200.0,498,0
126250.0,495,0
126300.0,498,0
126350.0,476,0
126400.0,472,0
126450.0,458,0
126500.0,479,0
126550.0,480,0
126600.0,514,0
126650.0,466,0
126700.0,466,0
126750.0,510,0
126800.0,463,0
126850.0,500,0
126900.0,444,0
126950.0,444,0
127000.0,439,0
127050.0,447,0
127100.0,464,0
127150.0,496,0
127200.0,472,0
127250.0,467,0
127300.0,481,0
127350.0,485,0
127400.0,454,0
127450.0,500,0
127500.0,449,0
127550.0,463,0
127600.0,483,0
127650.0,403,0
127700.0,467,0
127750.0,455,0
127800.0,464,0
127850.0,460,0
127900.0,453,0
127950.0,453,0
128000.0,422,0
128050.0,456,0
128100.0,470,0
128150.0,474,0
128200.0,441,0
128250.0,437,0
128300.0,437,0
128350.0,469,0
128400.0,440,0
128450.0,467,0
128500.0,461,0
128550.0,435,0
128600.0,398,0
128650.0,459,0
128700.0,442,0
128750.0,436,0
128800.0,464,0
128850.0,405,0
128900.0,413,0
128950.0,429,0
129000.0,461,0
129050.0,458,0
129100.0,418,0
129150.0,473,0
129200.0,411,0
129250.0,425,0
129300.0,450,0
129350.0,429,0
129400.0,426,0
129450.0,441,0
129500.0,385,0
129550.0,442,0
129600.0,402,0
129650.0,400,0
129700.0,386,0
129750.0,448,0
129800.0,428,0
129850.0,410,0
129900.0,436,0
129950.0,376,0
130000.0,403,0
130050.0,429,0
130100.0,402,0
130150.0,414,0
130200.0,392,0
130250.0,382,0
130300.0,394,0
130350.0,398,0
130400.0,374,0
130450.0,359,0
130500.0,399,0
130550.0,396,0
130600.0,381,0
130650.0,385,0
130700.0,350,0
130750.0,401,0
130800.0,410,0
130850.0,359,0
130900.0,397,0
130950.0,436,0
131000.0,411,0
131050.0,407,0
131100.0,408,0
131150.0,385,0
131200.0,380,0
131250.0,430,0
131300.0,412,0
131350.0,400,0
131400.0,381,0
131450.0,428,0
131500.0,372,0
131550.0,365,0
131600.0,411,0
131650.0,404,0
131700.0,380,0
131750.0,367,0
131800.0,364,0
131850.0,389,0
131900.0,378,0
131950.0,380,0
132000.0,385,0
132050.0,385,0
132100.0,369,0
132150.0,354,0
132200.0,363,0
132250.0,389,0
132300.0,338,0
132350.0,348,0
132400.0,345,0
132450.0,350,0
132500.0,371,0
132550.0,371,0
132600.0,366,0
132650.0,385,0
132700.0,356,0
132750.0,365,0
132800.0,367,0
132850.0,361,0
132900.0,379,0
132950.0,367,0
133000.0,353,0
133050.0,353,0
133100.0,337,0
133150.0,383,0
133200.0,337,0
133250.0,341,0
133300.0,350,0
133350.0,352,0
133400.0,341,0
133450.0,371,0
133500.0,358,0
133550.0,365,0
133600.0,345,0
133650.0,368,0
133700.0,346,0
133750.0,382,0
133800.0,359,0
133850.0,334,0
133900.0,327,0
133950.0,329,0
134000.0,337,0
134050.0,347,0
134100.0,320,0
134150.0,346,0
134200.0,309,0
134250.0,369,0
134300.0,375,0
134350.0,325,0
134400.0,325,0
134450.0,344,0
134500.0,302,0
134550.0,307,0
134600.0,328,0
134650.0,318,0
134700.0,335,0
134750.0,342,0
134800.0,304,0
134850.0,314,0
134900.0,334,0
134950.0,326,0
135000.0,357,0
135050.0,323,0
135100.0,299,0
135150.0,319,0
135200.0,326,0
135250.0,329,0
135300.0,304,0
135350.0,342,0
135400.0,342,0
135450.0,308,0
135500.0,344,0
135550.0,304,0
135600.0,328,0
135650.0,307,0
135700.0,299,0
135750.0,301,0
135800.0,298,0
135850.0,294,0
135900.0,294,0
135950.0,276,0
136000.0,314,0
136050.0,306,0
136100.0,345,0
136150.0,287,0
136200.0,287,0
136250.0,307,0
136300.0,316,0
136350.0,273,0
136400.0,322,0
136450.0,264,0
136500.0,303,0
136550.0,304,0
136600.0,307,0
136650.0,288,0
136700.0,304,0
136750.0,326,0
136800.0,341,0
136850.0,321,0
136900.0,296,0
136950.0,328,0
137000.0,301,0
137050.0,297,0
137100.0,309,0
137150.0,284,0
137200.0,293,0
137250.0,300,0
137300.0,304,0
137350.0,267,0
137400.0,284,0
137450.0,288,0
137500.0,274,0
137550.0,307,0
137600.0,289,0
137650.0,254,0
137700.0,282,0
137750.0,300,0
137800.0,303,0
137850.0,264,0
137900.0,278,0
137950.0,264,0
138000.0,269,0
138050.0,296,0
138100.0,262,0
138150.0,275,0
138200.0,266,0
138250.0,275,0
138300.0,268,0
138350.0,278,0
138400.0,264,0
138450.0,298,0
138500.0,317,0
138550.0,283,0
138600.0,271,0
138650.0,299,0
138700.0,258,0
138750.0,264,0
138800.0,251,0
138850.0,267,0
138900.0,275,0
138950.0,285,0
139000.0,278,0
139050.0,240,0
139100.0,283,0
139150.0,278,0
139200.0,249,0
139250.0,275,0
139300.0,283,0
139350.0,281,0
139400.0,257,0
139450.0,268,0
139500.0,243,0
139550.0,266,0
139600.0,281,0
139650.0,259,0
139700.0,242,0
139750.0,282,0
139800.0,289,0
139850.0,251,0
139900.0,239,0
139950.0,236,0
140000.0,262,0
140050.0,246,0
140100.0,246,0
140150.0,248,0
140200.0,229,0
140250.0,245,0
140300.0,256,0
140350.0,217,0
140400.0,225,0
140450.0,238,0
140500.0,242,0
140550.0,240,0
140600.0,263,0
140650.0,263,0
140700.0,227,0
140750.0,241,0
140800.0,231,0
140850.0,234,0
140900.0,247,0
140950.0,281,0
141000.0,239,0
141050.0,238,0
141100.0,244,0
141150.0,255,0
141200.0,222,0
141250.0,232,0
141300.0,218,0
141350.0,227,0
141400.0,251,0
141450.0,222,0
141500.0,234,0
141550.0,237,0
141600.0,265,0
141650.0,222,0
141700.0,245,0
141750.0,228,0
141800.0,234,0
141850.0,234,0
141900.0,232,0
141950.0,239,0
142000.0,229,0
142050.0,244,0
142100.0,227,0
142150.0,218,0
142200.0,242,0
142250.0,221,0
142300.0,219,0
142350.0,227,0
142400.0,229,0
142450.0,228,0
142500.0,202,0
142550.0,210,0
142600.0,231,0
142650.0,221,0
142700.0,219,0
142750.0,260,0
142800.0,231,0
142850.0,223,0
142900.0,224,0
142950.0,196,0
143000.0,216,0
143050.0,224,0
143100.0,215,0
143150.0,231,0
143200.0,227,0
143250.0,234,0
143300.0,221,0
143350.0,208,0
143400.0,219,0
143450.0,216,0
143500.0,218,0
143550.0,233,0
143600.0,205,0
143650.0,220,0
143700.0,205,0
143750.0,233,0
143800.0,206,0
143850.0,214,0
143900.0,202,0
143950.0,172,0
144000.0,204,0
144050.0,211,0
144100.0,207,0
144150.0,196,0
144200.0,171,0
144250.0,211,0
144300.0,202,0
144350.0,170,0
144400.0,206,0
144450.0,207,0
144500.0,198,0
144550.0,193,0
144600.0,235,0
144650.0,190,0
144700.0,213,0
144750.0,215,0
144800.0,180,0
144850.0,218,0
144900.0,200,0
144950.0,222,0
145000.0,207,0
145050.0,219,0
145100.0,219,0
145150.0,190,0
145200.0,208,0
145250.0,200,0
145300.0,183,0
145350.0,207,0
145400.0,208,0
145450.0,190,0
145500.0,196,0
145550.0,215,0
145600.0,170,0
145650.0,216,0
145700.0,192,0
145750.0,182,0
145800.0,186,0
145850.0,192,0
145900.0,187,0
145950.0,193,0
146000.0,203,0
146050.0,201,0
146100.0,205,0
146150.0,192,0
146200.0,190,0
146250.0,170,0
146300.0,215,0
146350.0,200,0
146400.0,164,0
146450.0,202,0
146500.0,191,0
146550.0,187,0
146600.0,181,0
146650.0,192,0
146700.0,192,0
146750.0,184,0
146800.0,157,0
146850.0,200,0
146900.0,191,0
146950.0,173,0
147000.0,155,0
147050.0,194,0
147100.0,189,0
147150.0,188,0
147200.0,170,0
147250.0,179,0
147300.0,182,0
147350.0,182,0
147400.0,173,0
147450.0,169,0
147500.0,160,0
147550.0,153,0
147600.0,149,0
147650.0,158,0
147700.0,162,0
147750.0,197,0
147800.0,177,0
147850.0,151,0
147900.0,177,0
147950.0,185,0
148000.0,175,0
148050.0,179,0
148100.0,158,0
148150.0,171,0
148200.0,172,0
148250.0,172,0
