77450.0,6,9
77500.0,4,7
77550.0,4,6
77600.0,4,9
77650.0,7,6
77700.0,11,3
77750.0,5,7
77800.0,3,5
77850.0,5,7
77900.0,2,3
77950.0,7,10
78000.0,4,4
78050.0,6,8
78100.0,4,6
78150.0,3,3
78200.0,4,5
78250.0,4,4
78300.0,5,3
78350.0,2,6
78400.0,7,4
78450.0,8,6
78500.0,6,3
78550.0,3,4
78600.0,5,4
78650.0,8,12
78700.0,5,11
78750.0,4,4
78800.0,5,7
78850.0,10,8
78900.0,7,8
78950.0,6,5
79000.0,6,5
79050.0,8,4
79100.0,7,6
79150.0,6,5
79200.0,6,3
79250.0,7,6
79300.0,6,6
79350.0,13,2
79400.0,7,3
79450.0,5,10
79500.0,9,5
79550.0,5,8
79600.0,5,6
79650.0,6,5
79700.0,4,5
79750.0,3,3
79800.0,5,8
79850.0,2,4
79900.0,1,10
79950.0,4,5
80000.0,8,14
80050.0,7,5
80100.0,5,5
80150.0,7,9
80200.0,3,10
80250.0,7,6
80300.0,5,4
80350.0,2,7
80400.0,10,2
80450.0,8,4
80500.0,5,10
80550.0,6,4
80600.0,7,10
80650.0,7,9
80700.0,10,8
80750.0,8,5
80800.0,8,9
80850.0,6,3
80900.0,9,7
80950.0,5,12
81000.0,4,6
81050.0,10,10
81100.0,7,13
81150.0,11,5
81200.0,4,6
81250.0,5,7
81300.0,1,10
81350.0,13,12
81400.0,5,10
81450.0,6,9
81500.0,11,9
81550.0,11,12
81600.0,5,8
81650.0,9,8
81700.0,9,8
81750.0,6,12
81800.0,16,8
81850.0,8,10
81900.0,7,3
81950.0,8,7
82000.0,8,10
82050.0,8,9
82100.0,14,11
82150.0,14,7
82200.0,18,7
82250.0,16,11
82300.0,9,11
82350.0,8,4
82400.0,9,11
82450.0,7,8
82500.0,14,6
82550.0,7,9
82600.0,15,12
82650.0,10,6
82700.0,15,7
82750.0,11,12
82800.0,2,12
82850.0,11,11
82900.0,16,11
82950.0,10,16
83000.0,15,16
83050.0,12,9
83100.0,9,9
83150.0,15,9
83200.0,14,12
83250.0,6,14
83300.0,19,12
83350.0,7,17
83400.0,13,11
83450.0,9,13
83500.0,12,19
83550.0,11,9
83600.0,18,9
83650.0,13,25
83700.0,11,16
83750.0,10,12
83800.0,11,14
83850.0,9,15
83900.0,9,16
83950.0,12,10
84000.0,12,10
84050.0,9,10
84100.0,21,24
84150.0,22,20
84200.0,19,21
84250.0,15,20
84300.0,14,19
84350.0,18,21
84400.0,17,25
84450.0,31,19
84500.0,25,22
84550.0,20,18
84600.0,19,16
84650.0,21,23
84700.0,26,15
84750.0,29,35
84800.0,19,43
84850.0,36,21
84900.0,30,18
84950.0,22,29
85000.0,20,19
85050.0,13,19
85100.0,23,16
85150.0,20,19
85200.0,23,17
85250.0,12,17
85300.0,14,19
85350.0,21,12
85400.0,11,17
85450.0,13,11
85500.0,20,18
85550.0,14,24
85600.0,13,14
85650.0,16,7
85700.0,9,20
85750.0,11,17
85800.0,12,14
85850.0,11,10
85900.0,12,13
85950.0,11,11
86000.0,2,18
86050.0,13,11
86100.0,10,8
86150.0,8,9
86200.0,12,15
86250.0,11,14
86300.0,16,10
86350.0,14,16
86400.0,13,17
86450.0,9,15
86500.0,9,18
86550.0,11,8
86600.0,14,9
86650.0,11,16
86700.0,11,14
86750.0,16,11
86800.0,12,12
86850.0,11,15
86900.0,14,15
86950.0,15,11
87000.0,18,13
87050.0,15,12
87100.0,13,16
87150.0,13,20
87200.0,19,18
87250.0,21,20
87300.0,14,19
87350.0,11,19
87400.0,9,18
87450.0,17,20
87500.0,12,13
87550.0,21,13
87600.0,13,16
87650.0,9,16
87700.0,19,14
87750.0,16,12
87800.0,8,15
87850.0,17,15
87900.0,16,14
87950.0,23,12
88000.0,10,13
88050.0,10,9
88100.0,12,7
88150.0,10,10
88200.0,10,21
88250.0,13,15
88300.0,14,17
88350.0,16,11
88400.0,10,19
88450.0,10,17
88500.0,13,23
88550.0,8,12
88600.0,11,9
88650.0,12,7
88700.0,10,13
88750.0,6,10
88800.0,11,10
88850.0,18,16
88900.0,13,16
88950.0,13,17
89000.0,12,18
89050.0,10,18
89100.0,12,14
89150.0,14,17
89200.0,10,13
89250.0,16,8
89300.0,17,14
89350.0,13,15
89400.0,16,11
89450.0,19,13
89500.0,11,13
89550.0,8,6
89600.0,17,7
89650.0,12,16
89700.0,12,10
89750.0,16,15
89800.0,13,15
89850.0,16,11
89900.0,10,10
89950.0,15,14
90000.0,18,12
90050.0,12,15
90100.0,11,18
90150.0,12,15
90200.0,5,11
90250.0,18,16
90300.0,13,10
90350.0,13,15
90400.0,15,13
90450.0,18,14
90500.0,12,12
90550.0,9,16
90600.0,12,17
90650.0,10,9
90700.0,17,7
90750.0,8,15
90800.0,10,10
90850.0,8,8
90900.0,9,17
90950.0,10,16
91000.0,18,13
91050.0,17,16
91100.0,12,19
91150.0,13,17
91200.0,12,9
91250.0,12,6
91300.0,7,10
91350.0,9,17
91400.0,14,15
91450.0,7,5
91500.0,12,13
91550.0,14,5
91600.0,6,11
91650.0,12,11
91700.0,12,13
91750.0,9,14
91800.0,5,17
91850.0,9,6
91900.0,10,13
91950.0,12,11
92000.0,11,14
92050.0,15,7
92100.0,6,11
92150.0,14,11
92200.0,11,12
92250.0,10,5
92300.0,9,15
92350.0,9,8
92400.0,11,11
92450.0,17,10
92500.0,13,11
92550.0,11,14
92600.0,9,12
92650.0,8,18
92700.0,9,18
92750.0,12,19
92800.0,10,10
92850.0,12,18
92900.0,9,14
92950.0,12,20
93000.0,14,12
93050.0,14,8
93100.0,12,9
93150.0,11,9
93200.0,12,14
93250.0,10,19
93300.0,12,8
93350.0,7,14
93400.0,10,22
93450.0,13,8
93500.0,10,14
93550.0,8,17
93600.0,9,6
93650.0,11,15
93700.0,6,9
93750.0,15,19
93800.0,2,13
93850.0,8,13
93900.0,12,13
93950.0,10,18
94000.0,9,13
94050.0,8,23
94100.0,12,14
94150.0,16,13
94200.0,12,11
94250.0,15,9
94300.0,15,18
94350.0,12,16
94400.0,12,11
94450.0,11,9
94500.0,8,13
94550.0,11,6
94600.0,10,12
94650.0,7,16
94700.0,7,17
94750.0,15,13
94800.0,14,7
94850.0,12,9
94900.0,12,13
94950.0,9,8
95000.0,10,8
95050.0,13,14
95100.0,8,9
95150.0,14,13
95200.0,11,11
95250.0,12,9
95300.0,8,11
95350.0,10,11
95400.0,9,15
95450.0,11,8
95500.0,10,11
95550.0,2,9
95600.0,11,10
95650.0,10,14
95700.0,12,11
95750.0,13,14
95800.0,13,12
95850.0,8,14
95900.0,7,6
95950.0,15,15
96000.0,8,13
96050.0,14,9
96100.0,4,12
96150.0,13,9
96200.0,7,13
96250.0,7,8
96300.0,8,15
96350.0,12,12
96400.0,10,7
96450.0,11,9
96500.0,8,6
96550.0,13,11
96600.0,13,9
96650.0,7,10
96700.0,9,12
96750.0,9,7
96800.0,12,13
96850.0,16,12
96900.0,13,13
96950.0,8,9
97000.0,5,13
97050.0,11,16
97100.0,13,10
97150.0,4,17
97200.0,9,8
97250.0,9,10
97300.0,14,13
97350.0,12,14
97400.0,9,5
97450.0,9,10
97500.0,9,11
97550.0,19,12
97600.0,17,7
97650.0,7,12
97700.0,10,10
97750.0,17,10
97800.0,11,11
97850.0,10,9
97900.0,11,14
97950.0,9,15
98000.0,9,11
98050.0,12,13
98100.0,9,14
98150.0,7,5
98200.0,4,8
98250.0,12,10
98300.0,11,11
98350.0,13,17
98400.0,8,11
98450.0,13,9
98500.0,12,11
98550.0,11,7
98600.0,7,9
98650.0,13,16
98700.0,13,9
98750.0,15,8
98800.0,17,8
98850.0,13,6
98900.0,7,7
98950.0,8,9
99000.0,8,10
99050.0,11,14
99100.0,6,12
99150.0,8,13
99200.0,10,9
99250.0,9,7
99300.0,8,10
99350.0,10,9
99400.0,6,9
99450.0,6,12
99500.0,11,10
99550.0,16,8
99600.0,8,8
99650.0,8,9
99700.0,12,12
99750.0,9,16
99800.0,6,14
99850.0,6,11
99900.0,7,13
99950.0,9,11
100000.0,13,9
100050.0,11,5
100100.0,7,12
100150.0,15,9
100200.0,11,16
100250.0,8,8
100300.0,16,11
100350.0,8,4
100400.0,5,8
100450.0,8,11
100500.0,5,13
100550.0,8,16
100600.0,12,16
100650.0,5,4
100700.0,4,5
100750.0,6,2
100800.0,6,9
100850.0,6,9
100900.0,8,14
100950.0,13,6
101000.0,5,15
101050.0,7,8
101100.0,10,10
101150.0,10,10
101200.0,8,9
101250.0,12,14
101300.0,10,13
101350.0,6,7
101400.0,10,8
101450.0,9,10
101500.0,10,9
101550.0,13,7
101600.0,6,10
101650.0,4,11
101700.0,6,5
101750.0,14,14
101800.0,8,8
101850.0,12,11
101900.0,9,10
101950.0,6,5
102000.0,12,11
102050.0,7,17
102100.0,8,10
102150.0,10,10
102200.0,10,9
102250.0,12,9
102300.0,11,13
102350.0,10,12
102400.0,3,10
102450.0,15,11
102500.0,5,12
102550.0,6,7
102600.0,4,9
102650.0,8,7
102700.0,10,10
102750.0,5,7
102800.0,6,12
102850.0,8,5
102900.0,12,7
102950.0,8,3
103000.0,9,6
103050.0,8,18
103100.0,6,6
103150.0,8,10
103200.0,11,9
103250.0,6,6
103300.0,8,12
103350.0,6,17
103400.0,9,10
103450.0,7,8
103500.0,13,6
103550.0,9,5
103600.0,8,9
103650.0,5,5
103700.0,8,11
103750.0,7,10
103800.0,10,10
103850.0,10,9
103900.0,4,9
103950.0,5,5
104000.0,11,10
104050.0,5,7
104100.0,9,11
104150.0,10,8
104200.0,9,10
104250.0,7,10
104300.0,9,4
104350.0,13,11
104400.0,10,8
104450.0,15,10
104500.0,12,8
104550.0,12,4
104600.0,8,6
104650.0,14,7
104700.0,12,7
104750.0,8,8
104800.0,6,10
104850.0,8,10
104900.0,7,12
104950.0,9,4
105000.0,6,6
105050.0,3,11
105100.0,12,8
105150.0,14,14
105200.0,6,4
105250.0,5,9
105300.0,8,13
105350.0,6,11
105400.0,12,5
105450.0,6,6
105500.0,9,11
105550.0,8,4
105600.0,8,6
105650.0,11,9
105700.0,8,10
105750.0,7,8
105800.0,7,9
105850.0,7,10
105900.0,6,8
105950.0,4,9
106000.0,7,7
106050.0,5,9
106100.0,5,10
106150.0,8,11
106200.0,7,4
106250.0,8,10
106300.0,9,8
106350.0,6,15
106400.0,6,7
106450.0,10,6
106500.0,6,11
106550.0,9,10
106600.0,9,4
106650.0,5,13
106700.0,8,4
106750.0,7,6
106800.0,10,9
106850.0,7,5
106900.0,11,6
106950.0,6,11
107000.0,8,5
107050.0,10,7
107100.0,5,6
107150.0,8,8
107200.0,9,8
107250.0,3,6
107300.0,11,9
107350.0,9,7
107400.0,7,11
107450.0,5,13
107500.0,11,8
107550.0,9,9
107600.0,6,7
107650.0,7,8
107700.0,14,6
107750.0,9,7
107800.0,4,6
107850.0,4,2
107900.0,7,6
107950.0,7,10
108000.0,9,4
108050.0,5,9
108100.0,8,9
108150.0,8,8
108200.0,7,9
108250.0,10,4
108300.0,7,6
108350.0,11,12
108400.0,6,4
108450.0,6,13
108500.0,7,12
108550.0,5,8
108600.0,6,8
108650.0,5,7
108700.0,8,13
108750.0,4,9
108800.0,11,8
108850.0,10,4
108900.0,4,7
108950.0,6,4
109000.0,4,10
109050.0,4,8
109100.0,8,1
109150.0,8,10
109200.0,5,8
109250.0,10,8
109300.0,6,6
109350.0,11,9
109400.0,8,2
109450.0,8,5
109500.0,12,5
109550.0,6,4
109600.0,2,11
109650.0,4,8
109700.0,7,7
109750.0,10,9
109800.0,3,3
109850.0,5,6
109900.0,8,5
109950.0,13,8
110000.0,5,7
110050.0,3,12
110100.0,6,5
110150.0,8,11
110200.0,5,8
110250.0,6,4
110300.0,4,13
110350.0,9,9
110400.0,7,4
110450.0,7,4
110500.0,3,11
110550.0,3,9
110600.0,7,10
110650.0,11,9
110700.0,8,3
110750.0,6,2
110800.0,6,6
110850.0,7,8
110900.0,8,10
110950.0,8,13
111000.0,8,4
111050.0,11,11
111100.0,10,3
111150.0,9,7
111200.0,5,6
111250.0,5,7
111300.0,3,6
111350.0,7,9
111400.0,6,9
111450.0,4,11
111500.0,4,5
111550.0,4,5
111600.0,10,1
111650.0,9,4
111700.0,7,7
111750.0,8,9
111800.0,7,6
111850.0,12,8
111900.0,10,10
111950.0,12,10
112000.0,10,8
112050.0,10,7
112100.0,4,6
112150.0,4,13
112200.0,11,8
112250.0,12,2
112300.0,7,8
112350.0,8,10
112400.0,5,10
112450.0,4,8
112500.0,7,6
112550.0,10,4
112600.0,3,9
112650.0,5,9
112700.0,4,8
112750.0,3,3
112800.0,7,8
112850.0,12,7
112900.0,5,10
112950.0,7,5
113000.0,4,8
113050.0,6,5
113100.0,12,4
113150.0,6,3
113200.0,4,9
113250.0,6,7
113300.0,6,4
113350.0,8,3
113400.0,7,8
113450.0,5,4
113500.0,7,8
113550.0,6,9
113600.0,9,5
113650.0,10,5
113700.0,8,5
113750.0,10,7
113800.0,9,10
113850.0,13,3
113900.0,12,9
113950.0,3,6
114000.0,5,6
114050.0,10,11
114100.0,2,7
114150.0,9,8
114200.0,7,6
114250.0,4,8
114300.0,6,7
114350.0,11,7
114400.0,2,7
114450.0,9,5
114500.0,10,9
114550.0,8,2
114600.0,8,4
114650.0,6,5
114700.0,11,5
114750.0,8,6
114800.0,5,4
114850.0,3,2
114900.0,6,5
114950.0,5,2
115000.0,6,7
115050.0,3,5
115100.0,6,9
115150.0,7,4
115200.0,1,8
115250.0,4,5
115300.0,6,2
115350.0,6,7
115400.0,4,0
115450.0,2,9
115500.0,7,9
115550.0,4,6
115600.0,4,3
115650.0,7,6
115700.0,5,1
115750.0,5,2
115800.0,3,3
115850.0,6,4
115900.0,8,5
115950.0,3,3
116000.0,4,6
116050.0,4,8
116100.0,10,6
116150.0,9,3
116200.0,4,9
116250.0,4,2
116300.0,6,5
116350.0,4,4
116400.0,5,8
116450.0,8,5
116500.0,5,9
116550.0,5,6
116600.0,4,4
116650.0,7,5
116700.0,5,3
116750.0,2,3
116800.0,10,4
116850.0,2,2
116900.0,4,4
116950.0,5,2
117000.0,9,3
117050.0,6,5
117100.0,4,3
117150.0,7,7
117200.0,5,7
117250.0,2,4
117300.0,11,5
117350.0,5,7
117400.0,4,3
117450.0,4,4
117500.0,7,2
117550.0,3,2
117600.0,9,5
117650.0,9,2
117700.0,4,7
117750.0,8,6
117800.0,7,5
117850.0,5,7
117900.0,6,7
117950.0,5,6
118000.0,9,2
118050.0,6,2
118100.0,2,2
118150.0,5,3
118200.0,1,4
118250.0,2,4
118300.0,0,4
118350.0,2,5
118400.0,2,3
118450.0,10,3
118500.0,6,4
118550.0,3,1
118600.0,6,4
118650.0,10,7
118700.0,7,4
118750.0,6,7
118800.0,5,3
118850.0,3,4
118900.0,10,2
118950.0,3,3
119000.0,5,3
119050.0,8,5
119100.0,2,3
119150.0,5,4
119200.0,1,3
119250.0,6,2
119300.0,7,7
119350.0,4,1
119400.0,5,4
119450.0,1,4
119500.0,5,4
119550.0,6,5
119600.0,2,6
119650.0,6,6
119700.0,6,3
119750.0,4,3
119800.0,9,1
119850.0,6,3
119900.0,3,6
119950.0,1,4
120000.0,4,4
120050.0,4,5
120100.0,4,4
120150.0,4,7
120200.0,5,4
120250.0,4,6
120300.0,8,6
120350.0,5,3
120400.0,3,7
120450.0,3,3
120500.0,1,6
120550.0,4,5
120600.0,6,2
120650.0,3,5
120700.0,2,3
120750.0,4,6
120800.0,5,3
120850.0,2,1
120900.0,4,3
120950.0,2,5
121000.0,3,5
121050.0,2,5
121100.0,4,2
121150.0,5,5
121200.0,5,4
121250.0,11,10
121300.0,12,12
121350.0,19,33
121400.0,33,40
121450.0,63,51
121500.0,106,105
121550.0,158,158
121600.0,272,249
121650.0,375,316
121700.0,493,476
121750.0,657,653
121800.0,861,838
121850.0,1018,1034
121900.0,1171,1252
121950.0,1315,1263
122000.0,1312,1361
122050.0,1293,1340
122100.0,1204,1228
122150.0,980,1094
122200.0,835,964
122250.0,618,788
122300.0,528,524
122350.0,352,385
122400.0,221,262
122450.0,129,143
122500.0,104,96
122550.0,49,72
122600.0,25,38
122650.0,15,24
122700.0,3,8
122750.0,2,4
122800.0,1,2
122850.0,0,0
122900.0,1,1
122950.0,1,0
123000.0,1,2
123050.0,0,2
123100.0,1,3
123150.0,2,0
123200.0,0,0
123250.0,3,0
123300.0,2,1
123350.0,1,1
123400.0,2,1
123450.0,1,0
123500.0,1,1
123550.0,1,1
123600.0,0,1
123650.0,1,0
123700.0,0,2
123750.0,0,1
123800.0,0,1
123850.0,0,0
123900.0,0,0
123950.0,0,0
124000.0,0,0
124050.0,1,0
124100.0,2,1
124150.0,1,1
124200.0,0,0
124250.0,2,0
124300.0,2,0
124350.0,0,1
124400.0,1,1
124450.0,0,1
124500.0,0,0
124550.0,1,0
124600.0,0,1
124650.0,0,0
124700.0,0,1
124750.0,1,1
124800.0,0,1
124850.0,0,0
124900.0,0,0
124950.0,1,0
125000.0,0,0
125050.0,1,0
125100.0,4,0
125150.0,0,1
125200.0,0,0
125250.0,1,0
125300.0,0,0
125350.0,3,1
125400.0,1,2
125450.0,1,0
125500.0,0,0
125550.0,1,1
125600.0,0,2
125650.0,0,1
125700.0,0,0
125750.0,1,1
125800.0,1,2
125850.0,0,0
125900.0,1,0
125950.0,0,0
126000.0,0,1
126050.0,0,2
126100.0,0,2
126150.0,1,0
126200.0,1,1
126250.0,1,1
126300.0,0,1
126350.0,0,0
126400.0,1,0
126450.0,3,2
126500.0,0,2
126550.0,1,0
126600.0,3,0
126650.0,2,3
126700.0,3,0
126750.0,2,0
126800.0,0,0
126850.0,1,1
126900.0,1,1
126950.0,0,0
127000.0,3,0
127050.0,1,0
127100.0,0,0
127150.0,1,0
127200.0,0,0
127250.0,0,0
127300.0,0,1
127350.0,0,1
127400.0,0,0
127450.0,2,0
127500.0,0,0
127550.0,1,0
127600.0,0,0
127650.0,0,1
127700.0,0,1
127750.0,0,0
127800.0,3,1
127850.0,0,0
127900.0,0,3
127950.0,0,0
128000.0,0,1
128050.0,0,0
128100.0,0,0
128150.0,0,1
128200.0,0,1
128250.0,1,0
128300.0,1,0
128350.0,0,0
128400.0,0,1
128450.0,1,0
128500.0,0,1
128550.0,0,0
128600.0,1,1
128650.0,0,1
128700.0,2,0
128750.0,0,0
128800.0,0,0
128850.0,0,1
128900.0,0,0
128950.0,0,0
129000.0,0,1
129050.0,1,0
129100.0,0,0
129150.0,0,0
129200.0,0,0
129250.0,0,0
129300.0,0,0
129350.0,1,0
129400.0,1,0
129450.0,0,2
129500.0,0,1
129550.0,3,0
129600.0,0,1
129650.0,0,0
129700.0,0,0
129750.0,0,0
129800.0,0,0
129850.0,0,1
129900.0,0,0
129950.0,0,2
130000.0,0,1
130050.0,0,0
130100.0,1,1
130150.0,0,0
130200.0,2,0
130250.0,0,1
130300.0,1,3
130350.0,0,1
130400.0,0,2
130450.0,0,1
130500.0,1,0
130550.0,2,0
130600.0,0,1
130650.0,1,0
130700.0,0,0
130750.0,1,1
130800.0,1,0
130850.0,1,0
130900.0,0,0
130950.0,0,0
131000.0,0,1
131050.0,1,1
131100.0,0,0
131150.0,0,1
131200.0,1,1
131250.0,1,0
131300.0,0,0
131350.0,1,0
131400.0,1,0
131450.0,0,0
131500.0,0,0
131550.0,1,1
131600.0,0,0
131650.0,1,0
131700.0,1,0
131750.0,1,0
131800.0,0,0
131850.0,0,0
131900.0,0,1
131950.0,0,0
132000.0,0,0
132050.0,0,0
132100.0,0,0
132150.0,0,0
132200.0,1,1
132250.0,0,1
132300.0,0,1
132350.0,0,0
132400.0,0,0
132450.0,0,1
132500.0,0,2
132550.0,0,1
132600.0,2,2
132650.0,0,0
132700.0,1,0
132750.0,0,0
132800.0,0,0
132850.0,1,1
132900.0,2,0
132950.0,0,0
133000.0,1,1
133050.0,0,0
133100.0,1,0
133150.0,0,0
133200.0,0,0
133250.0,1,0
133300.0,1,0
133350.0,0,1
133400.0,0,1
133450.0,0,0
133500.0,0,0
133550.0,0,0
133600.0,0,1
133650.0,0,2
133700.0,0,2
133750.0,0,1
133800.0,1,0
133850.0,0,2
133900.0,1,0
133950.0,0,0
134000.0,0,1
134050.0,1,0
134100.0,0,2
134150.0,0,0
134200.0,0,0
134250.0,0,0
134300.0,0,0
134350.0,1,1
134400.0,1,0
134450.0,1,0
134500.0,0,0
134550.0,0,1
134600.0,1,0
134650.0,1,0
134700.0,1,1
134750.0,0,0
134800.0,0,0
134850.0,1,1
134900.0,0,0
134950.0,0,0
135000.0,0,0
135050.0,0,0
135100.0,0,1
135150.0,0,0
135200.0,0,1
135250.0,0,0
135300.0,0,1
135350.0,1,1
135400.0,2,2
135450.0,0,0
135500.0,0,0
135550.0,1,0
135600.0,0,0
135650.0,1,2
135700.0,3,2
135750.0,7,3
135800.0,6,2
135850.0,3,8
135900.0,12,14
135950.0,12,16
136000.0,30,25
136050.0,36,32
136100.0,50,47
136150.0,72,70
136200.0,69,86
136250.0,101,90
136300.0,118,108
136350.0,124,136
136400.0,112,139
136450.0,121,124
136500.0,115,115
136550.0,107,103
136600.0,93,107
136650.0,81,76
136700.0,65,62
136750.0,29,45
136800.0,27,36
136850.0,16,30
136900.0,9,22
136950.0,6,7
137000.0,4,3
137050.0,5,2
137100.0,0,1
137150.0,1,0
137200.0,0,0
137250.0,0,1
137300.0,0,0
137350.0,0,1
137400.0,0,0
137450.0,0,0
137500.0,0,0
137550.0,0,0
137600.0,0,0
137650.0,0,0
137700.0,1,0
137750.0,0,0
137800.0,0,0
137850.0,0,0
137900.0,0,0
137950.0,0,0
138000.0,0,0
138050.0,0,0
138100.0,0,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,1
138450.0,0,0
138500.0,0,0
138550.0,0,0
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,0,0
138850.0,0,0
138900.0,0,0
138950.0,0,0
139000.0,0,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,0,0
139350.0,0,0
139400.0,0,0
139450.0,0,0
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,0,0
140500.0,0,1
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,1
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,0
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,0,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,1
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,0
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,0,0
143550.0,0,0
143600.0,0,0
143650.0,0,0
143700.0,1,0
143750.0,0,0
143800.0,0,0
143850.0,0,0
143900.0,1,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,1
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,0
144450.0,1,0
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,0,0
144900.0,0,0
144950.0,0,0
145000.0,0,0
145050.0,0,0
145100.0,0,0
145150.0,0,0
145200.0,1,0
145250.0,0,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,1,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,0,0
146200.0,0,0
146250.0,0,0
146300.0,0,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,1,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,1,1
147450.0,0,0
147500.0,0,0
147550.0,0,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,0
148000.0,0,0
148050.0,0,0
148100.0,1,0
148150.0,0,1
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,0,0
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,1,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,1
149150.0,0,0
149200.0,0,0
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,0,0
149600.0,0,0
149650.0,0,1
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,0
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,1
151100.0,0,0
151150.0,0,0
151200.0,0,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,0
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,1
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,1
151900.0,0,1
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,0
152300.0,0,0
152350.0,0,0
152400.0,0,0
152450.0,0,0
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,1
153000.0,0,0
153050.0,0,0
153100.0,1,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,0
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,0,0
154900.0,0,0
154950.0,0,0
155000.0,0,0
155050.0,0,1
155100.0,0,0
