77450.0,2,3
77500.0,0,0
77550.0,2,0
77600.0,1,1
77650.0,0,2
77700.0,2,1
77750.0,0,1
77800.0,0,0
77850.0,2,0
77900.0,0,1
77950.0,1,1
78000.0,2,0
78050.0,1,0
78100.0,2,0
78150.0,1,2
78200.0,0,0
78250.0,1,2
78300.0,0,1
78350.0,2,2
78400.0,0,0
78450.0,0,1
78500.0,0,1
78550.0,2,0
78600.0,0,0
78650.0,1,1
78700.0,0,1
78750.0,0,0
78800.0,0,0
78850.0,2,2
78900.0,0,2
78950.0,2,0
79000.0,1,2
79050.0,2,1
79100.0,2,0
79150.0,1,3
79200.0,3,1
79250.0,2,2
79300.0,0,0
79350.0,1,0
79400.0,1,0
79450.0,1,0
79500.0,1,0
79550.0,0,0
79600.0,0,0
79650.0,3,2
79700.0,1,2
79750.0,1,0
79800.0,1,0
79850.0,1,0
79900.0,0,0
79950.0,1,0
80000.0,0,1
80050.0,2,1
80100.0,1,0
80150.0,2,0
80200.0,1,1
80250.0,0,0
80300.0,1,2
80350.0,1,0
80400.0,0,0
80450.0,2,0
80500.0,0,0
80550.0,0,1
80600.0,1,0
80650.0,1,3
80700.0,1,1
80750.0,0,1
80800.0,4,4
80850.0,1,1
80900.0,3,3
80950.0,0,1
81000.0,3,0
81050.0,0,0
81100.0,3,1
81150.0,1,2
81200.0,0,2
81250.0,1,1
81300.0,1,0
81350.0,3,1
81400.0,0,2
81450.0,0,0
81500.0,1,0
81550.0,0,2
81600.0,1,2
81650.0,1,1
81700.0,3,1
81750.0,0,3
81800.0,1,1
81850.0,2,2
81900.0,2,1
81950.0,0,2
82000.0,2,1
82050.0,0,1
82100.0,2,3
82150.0,0,4
82200.0,1,3
82250.0,1,1
82300.0,2,0
82350.0,1,1
82400.0,3,1
82450.0,1,1
82500.0,1,3
82550.0,2,1
82600.0,2,2
82650.0,1,3
82700.0,2,6
82750.0,1,2
82800.0,3,2
82850.0,1,2
82900.0,1,2
82950.0,1,1
83000.0,2,3
83050.0,0,0
83100.0,0,1
83150.0,1,1
83200.0,2,3
83250.0,2,1
83300.0,3,3
83350.0,3,2
83400.0,1,3
83450.0,2,2
83500.0,4,2
83550.0,1,5
83600.0,2,2
83650.0,3,2
83700.0,2,0
83750.0,0,4
83800.0,1,3
83850.0,1,0
83900.0,3,2
83950.0,2,0
84000.0,3,3
84050.0,4,2
84100.0,2,3
84150.0,3,2
84200.0,2,0
84250.0,1,4
84300.0,1,2
84350.0,6,0
84400.0,6,5
84450.0,9,4
84500.0,4,6
84550.0,0,7
84600.0,2,2
84650.0,6,4
84700.0,4,3
84750.0,3,3
84800.0,5,3
84850.0,5,2
84900.0,5,3
84950.0,4,5
85000.0,6,5
85050.0,7,6
85100.0,7,4
85150.0,12,4
85200.0,5,2
85250.0,5,3
85300.0,2,5
85350.0,2,9
85400.0,3,0
85450.0,2,3
85500.0,3,4
85550.0,3,1
85600.0,3,2
85650.0,2,1
85700.0,2,3
85750.0,2,2
85800.0,2,2
85850.0,4,4
85900.0,3,0
85950.0,2,3
86000.0,2,3
86050.0,1,2
86100.0,4,2
86150.0,2,1
86200.0,2,1
86250.0,2,2
86300.0,3,2
86350.0,1,1
86400.0,4,2
86450.0,2,2
86500.0,1,1
86550.0,3,1
86600.0,2,0
86650.0,1,0
86700.0,3,2
86750.0,2,0
86800.0,3,2
86850.0,1,2
86900.0,1,3
86950.0,3,2
87000.0,4,1
87050.0,4,3
87100.0,4,2
87150.0,0,6
87200.0,1,4
87250.0,1,2
87300.0,5,1
87350.0,2,2
87400.0,6,3
87450.0,3,1
87500.0,5,2
87550.0,4,2
87600.0,2,2
87650.0,2,2
87700.0,2,0
87750.0,5,1
87800.0,2,2
87850.0,1,4
87900.0,1,4
87950.0,2,1
88000.0,2,1
88050.0,3,5
88100.0,0,3
88150.0,2,1
88200.0,6,2
88250.0,0,0
88300.0,3,1
88350.0,1,1
88400.0,2,1
88450.0,0,1
88500.0,2,2
88550.0,3,0
88600.0,1,2
88650.0,1,0
88700.0,4,2
88750.0,1,2
88800.0,4,0
88850.0,0,1
88900.0,1,1
88950.0,0,3
89000.0,2,0
89050.0,0,1
89100.0,1,0
89150.0,2,0
89200.0,3,0
89250.0,2,0
89300.0,1,0
89350.0,1,3
89400.0,2,2
89450.0,4,4
89500.0,3,0
89550.0,2,2
89600.0,0,1
89650.0,1,5
89700.0,1,0
89750.0,1,0
89800.0,0,1
89850.0,2,2
89900.0,0,2
89950.0,0,0
90000.0,2,1
90050.0,3,1
90100.0,3,1
90150.0,3,2
90200.0,1,0
90250.0,1,1
90300.0,0,2
90350.0,2,1
90400.0,2,1
90450.0,1,1
90500.0,0,0
90550.0,0,3
90600.0,1,1
90650.0,1,3
90700.0,1,1
90750.0,1,4
90800.0,3,1
90850.0,1,1
90900.0,0,0
90950.0,4,2
91000.0,3,2
91050.0,5,3
91100.0,0,1
91150.0,3,3
91200.0,2,2
91250.0,0,5
91300.0,2,3
91350.0,3,0
91400.0,4,0
91450.0,3,2
91500.0,2,0
91550.0,3,1
91600.0,1,0
91650.0,0,2
91700.0,1,0
91750.0,3,2
91800.0,1,1
91850.0,3,1
91900.0,1,1
91950.0,0,0
92000.0,0,1
92050.0,4,3
92100.0,2,0
92150.0,1,0
92200.0,0,0
92250.0,3,2
92300.0,4,4
92350.0,2,3
92400.0,3,0
92450.0,2,1
92500.0,0,1
92550.0,2,1
92600.0,2,1
92650.0,1,4
92700.0,2,0
92750.0,0,0
92800.0,1,2
92850.0,2,0
92900.0,2,1
92950.0,2,1
93000.0,2,0
93050.0,1,2
93100.0,3,0
93150.0,2,3
93200.0,0,0
93250.0,1,1
93300.0,0,0
93350.0,3,1
93400.0,2,0
93450.0,2,0
93500.0,2,1
93550.0,1,0
93600.0,0,1
93650.0,1,1
93700.0,3,0
93750.0,3,0
93800.0,4,1
93850.0,1,2
93900.0,1,0
93950.0,0,0
94000.0,5,5
94050.0,3,4
94100.0,1,0
94150.0,1,1
94200.0,1,0
94250.0,1,0
94300.0,0,0
94350.0,3,3
94400.0,1,1
94450.0,0,3
94500.0,2,1
94550.0,2,2
94600.0,2,0
94650.0,1,1
94700.0,1,4
94750.0,2,2
94800.0,1,0
94850.0,7,0
94900.0,1,1
94950.0,0,0
95000.0,0,0
95050.0,2,2
95100.0,1,1
95150.0,3,1
95200.0,3,1
95250.0,3,2
95300.0,2,1
95350.0,0,1
95400.0,3,0
95450.0,2,4
95500.0,1,2
95550.0,2,1
95600.0,2,2
95650.0,0,0
95700.0,1,1
95750.0,0,0
95800.0,4,1
95850.0,1,1
95900.0,2,0
95950.0,1,1
96000.0,1,0
96050.0,2,3
96100.0,3,3
96150.0,2,1
96200.0,2,0
96250.0,1,1
96300.0,1,0
96350.0,2,1
96400.0,1,2
96450.0,3,2
96500.0,2,0
96550.0,4,2
96600.0,1,2
96650.0,2,1
96700.0,2,4
96750.0,1,2
96800.0,1,1
96850.0,1,2
96900.0,3,2
96950.0,3,0
97000.0,2,1
97050.0,1,2
97100.0,1,2
97150.0,2,4
97200.0,4,2
97250.0,1,2
97300.0,1,2
97350.0,3,0
97400.0,3,0
97450.0,5,0
97500.0,2,2
97550.0,3,1
97600.0,3,1
97650.0,2,1
97700.0,4,4
97750.0,2,3
97800.0,1,1
97850.0,0,0
97900.0,3,1
97950.0,1,2
98000.0,2,1
98050.0,2,2
98100.0,2,2
98150.0,3,0
98200.0,1,1
98250.0,6,1
98300.0,1,2
98350.0,0,3
98400.0,2,1
98450.0,2,1
98500.0,2,2
98550.0,3,1
98600.0,3,0
98650.0,2,1
98700.0,0,2
98750.0,1,1
98800.0,1,1
98850.0,2,2
98900.0,2,2
98950.0,0,2
99000.0,3,1
99050.0,2,2
99100.0,0,2
99150.0,0,1
99200.0,4,0
99250.0,0,2
99300.0,0,0
99350.0,3,1
99400.0,4,0
99450.0,3,2
99500.0,2,1
99550.0,1,0
99600.0,1,1
99650.0,4,2
99700.0,2,3
99750.0,5,3
99800.0,2,0
99850.0,3,2
99900.0,2,0
99950.0,3,1
100000.0,3,0
100050.0,5,1
100100.0,3,1
100150.0,1,2
100200.0,2,1
100250.0,3,1
100300.0,1,1
100350.0,3,2
100400.0,3,3
100450.0,3,4
100500.0,2,1
100550.0,2,3
100600.0,1,1
100650.0,3,0
100700.0,0,2
100750.0,1,1
100800.0,3,0
100850.0,5,2
100900.0,4,3
100950.0,1,1
101000.0,2,3
101050.0,1,3
101100.0,2,2
101150.0,5,1
101200.0,3,2
101250.0,2,1
101300.0,2,1
101350.0,4,2
101400.0,3,3
101450.0,3,2
101500.0,1,0
101550.0,1,0
101600.0,1,1
101650.0,2,2
101700.0,0,1
101750.0,4,0
101800.0,3,0
101850.0,4,1
101900.0,1,0
101950.0,0,1
102000.0,2,2
102050.0,3,0
102100.0,2,2
102150.0,2,2
102200.0,5,2
102250.0,2,1
102300.0,2,2
102350.0,3,3
102400.0,0,1
102450.0,1,2
102500.0,1,2
102550.0,3,0
102600.0,2,1
102650.0,3,4
102700.0,2,1
102750.0,2,2
102800.0,0,3
102850.0,1,0
102900.0,0,0
102950.0,2,1
103000.0,2,2
103050.0,2,1
103100.0,3,4
103150.0,0,1
103200.0,1,1
103250.0,4,1
103300.0,0,3
103350.0,1,0
103400.0,3,0
103450.0,1,4
103500.0,1,0
103550.0,1,2
103600.0,2,2
103650.0,2,3
103700.0,4,1
103750.0,3,1
103800.0,0,2
103850.0,4,4
103900.0,1,2
103950.0,1,1
104000.0,1,4
104050.0,4,2
104100.0,2,3
104150.0,2,4
104200.0,3,2
104250.0,2,4
104300.0,2,2
104350.0,1,1
104400.0,3,1
104450.0,4,2
104500.0,5,1
104550.0,1,4
104600.0,2,3
104650.0,2,3
104700.0,2,2
104750.0,3,3
104800.0,1,2
104850.0,2,6
104900.0,1,0
104950.0,2,1
105000.0,1,3
105050.0,1,1
105100.0,1,1
105150.0,1,3
105200.0,1,5
105250.0,3,1
105300.0,1,1
105350.0,3,3
105400.0,1,2
105450.0,2,0
105500.0,2,3
105550.0,1,2
105600.0,0,4
105650.0,4,1
105700.0,2,1
105750.0,2,3
105800.0,1,3
105850.0,2,1
105900.0,2,1
105950.0,3,2
106000.0,4,1
106050.0,1,0
106100.0,2,0
106150.0,4,4
106200.0,5,3
106250.0,0,3
106300.0,4,1
106350.0,1,4
106400.0,5,0
106450.0,3,1
106500.0,0,0
106550.0,1,0
106600.0,6,2
106650.0,1,0
106700.0,0,0
106750.0,0,1
106800.0,2,4
106850.0,0,0
106900.0,2,2
106950.0,2,1
107000.0,0,3
107050.0,1,1
107100.0,1,2
107150.0,1,1
107200.0,3,4
107250.0,1,0
107300.0,1,2
107350.0,1,2
107400.0,2,2
107450.0,3,1
107500.0,3,2
107550.0,5,2
107600.0,2,2
107650.0,2,1
107700.0,0,1
107750.0,1,1
107800.0,3,0
107850.0,2,0
107900.0,1,1
107950.0,2,4
108000.0,2,0
108050.0,0,1
108100.0,3,3
108150.0,1,2
108200.0,2,2
108250.0,1,1
108300.0,3,1
108350.0,0,2
108400.0,1,3
108450.0,3,2
108500.0,3,2
108550.0,2,3
108600.0,2,2
108650.0,2,3
108700.0,0,1
108750.0,3,2
108800.0,2,1
108850.0,1,1
108900.0,3,2
108950.0,6,2
109000.0,2,1
109050.0,3,1
109100.0,4,3
109150.0,3,3
109200.0,2,2
109250.0,1,4
109300.0,1,1
109350.0,1,4
109400.0,4,1
109450.0,4,4
109500.0,0,1
109550.0,2,2
109600.0,2,0
109650.0,3,0
109700.0,3,3
109750.0,2,0
109800.0,2,5
109850.0,2,2
109900.0,1,5
109950.0,0,2
110000.0,4,4
110050.0,2,0
110100.0,0,1
110150.0,0,5
110200.0,3,0
110250.0,2,4
110300.0,3,0
110350.0,3,3
110400.0,6,2
110450.0,4,2
110500.0,2,3
110550.0,0,1
110600.0,1,3
110650.0,3,3
110700.0,1,3
110750.0,2,1
110800.0,3,2
110850.0,4,4
110900.0,3,2
110950.0,1,3
111000.0,1,1
111050.0,3,1
111100.0,3,3
111150.0,2,3
111200.0,3,4
111250.0,3,1
111300.0,2,1
111350.0,2,1
111400.0,4,4
111450.0,1,3
111500.0,4,1
111550.0,0,4
111600.0,3,3
111650.0,4,2
111700.0,0,3
111750.0,1,1
111800.0,0,3
111850.0,5,3
111900.0,3,3
111950.0,3,1
112000.0,3,4
112050.0,3,1
112100.0,1,1
112150.0,5,2
112200.0,4,3
112250.0,1,2
112300.0,3,3
112350.0,3,4
112400.0,5,4
112450.0,4,0
112500.0,2,5
112550.0,3,2
112600.0,5,3
112650.0,2,3
112700.0,0,2
112750.0,4,4
112800.0,1,1
112850.0,4,2
112900.0,1,1
112950.0,0,1
113000.0,4,0
113050.0,3,2
113100.0,0,5
113150.0,4,3
113200.0,1,1
113250.0,7,1
113300.0,4,1
113350.0,2,2
113400.0,6,1
113450.0,1,2
113500.0,0,3
113550.0,3,2
113600.0,1,2
113650.0,3,2
113700.0,1,1
113750.0,7,3
113800.0,2,3
113850.0,5,2
113900.0,2,3
113950.0,1,1
114000.0,4,0
114050.0,4,3
114100.0,3,2
114150.0,1,2
114200.0,0,2
114250.0,2,0
114300.0,5,1
114350.0,1,1
114400.0,3,3
114450.0,0,4
114500.0,2,5
114550.0,2,3
114600.0,4,3
114650.0,3,2
114700.0,4,2
114750.0,2,1
114800.0,1,1
114850.0,0,2
114900.0,1,0
114950.0,6,0
115000.0,2,5
115050.0,1,2
115100.0,6,4
115150.0,3,5
115200.0,3,0
115250.0,5,3
115300.0,2,2
115350.0,7,3
115400.0,3,5
115450.0,1,1
115500.0,6,5
115550.0,5,6
115600.0,3,1
115650.0,2,4
115700.0,0,5
115750.0,4,5
115800.0,2,1
115850.0,5,2
115900.0,4,4
115950.0,4,2
116000.0,2,4
116050.0,2,0
116100.0,1,1
116150.0,1,2
116200.0,3,4
116250.0,2,3
116300.0,5,3
116350.0,6,6
116400.0,5,3
116450.0,1,1
116500.0,5,1
116550.0,2,4
116600.0,1,6
116650.0,3,1
116700.0,2,4
116750.0,2,2
116800.0,3,4
116850.0,1,3
116900.0,4,1
116950.0,2,1
117000.0,4,4
117050.0,3,0
117100.0,4,1
117150.0,0,3
117200.0,3,1
117250.0,8,7
117300.0,5,4
117350.0,1,4
117400.0,5,2
117450.0,3,2
117500.0,2,0
117550.0,4,3
117600.0,1,1
117650.0,3,2
117700.0,2,3
117750.0,1,4
117800.0,5,3
117850.0,3,7
117900.0,3,2
117950.0,5,4
118000.0,2,4
118050.0,1,0
118100.0,4,0
118150.0,5,4
118200.0,3,4
118250.0,9,2
118300.0,2,3
118350.0,2,4
118400.0,6,3
118450.0,7,1
118500.0,3,8
118550.0,2,2
118600.0,3,2
118650.0,2,4
118700.0,4,3
118750.0,3,5
118800.0,6,2
118850.0,4,3
118900.0,0,4
118950.0,5,2
119000.0,3,3
119050.0,5,0
119100.0,2,2
119150.0,4,4
119200.0,3,6
119250.0,3,2
119300.0,4,4
119350.0,4,3
119400.0,2,7
119450.0,4,4
119500.0,4,5
119550.0,5,6
119600.0,4,0
119650.0,4,4
119700.0,3,4
119750.0,2,2
119800.0,5,2
119850.0,5,4
119900.0,7,5
119950.0,4,5
120000.0,4,2
120050.0,2,4
120100.0,7,4
120150.0,4,1
120200.0,2,5
120250.0,4,3
120300.0,5,2
120350.0,3,2
120400.0,3,5
120450.0,5,2
120500.0,7,5
120550.0,0,3
120600.0,3,2
120650.0,5,7
120700.0,1,3
120750.0,1,4
120800.0,6,4
120850.0,2,4
120900.0,6,3
120950.0,4,1
121000.0,7,2
121050.0,3,6
121100.0,1,0
121150.0,6,7
121200.0,3,5
121250.0,8,4
121300.0,6,3
121350.0,6,4
121400.0,1,7
121450.0,6,8
121500.0,4,4
121550.0,4,9
121600.0,13,7
121650.0,14,12
121700.0,23,18
121750.0,41,37
121800.0,48,39
121850.0,98,77
121900.0,109,103
121950.0,161,112
122000.0,192,162
122050.0,231,160
122100.0,241,209
122150.0,262,201
122200.0,279,205
122250.0,232,180
122300.0,193,150
122350.0,168,135
122400.0,118,124
122450.0,94,92
122500.0,78,55
122550.0,46,37
122600.0,34,32
122650.0,13,14
122700.0,11,12
122750.0,7,9
122800.0,2,6
122850.0,6,7
122900.0,0,1
122950.0,3,4
123000.0,4,4
123050.0,6,5
123100.0,2,0
123150.0,9,6
123200.0,3,3
123250.0,4,3
123300.0,5,2
123350.0,4,1
123400.0,2,2
123450.0,3,2
123500.0,3,1
123550.0,4,1
123600.0,0,1
123650.0,1,2
123700.0,2,0
123750.0,1,0
123800.0,1,1
123850.0,2,2
123900.0,1,0
123950.0,0,0
124000.0,1,0
124050.0,1,1
124100.0,0,1
124150.0,1,1
124200.0,0,0
124250.0,1,0
124300.0,0,0
124350.0,0,0
124400.0,0,0
124450.0,0,0
124500.0,0,0
124550.0,0,0
124600.0,0,0
124650.0,0,0
124700.0,1,1
124750.0,2,0
124800.0,0,0
124850.0,0,0
124900.0,0,0
124950.0,0,0
125000.0,0,0
125050.0,0,0
125100.0,1,0
125150.0,0,1
125200.0,0,0
125250.0,0,0
125300.0,0,1
125350.0,0,0
125400.0,0,0
125450.0,0,0
125500.0,1,0
125550.0,0,0
125600.0,0,0
125650.0,0,1
125700.0,2,2
125750.0,1,0
125800.0,1,0
125850.0,0,0
125900.0,0,0
125950.0,0,0
126000.0,0,1
126050.0,0,0
126100.0,0,0
126150.0,0,0
126200.0,0,0
126250.0,0,0
126300.0,0,0
126350.0,0,1
126400.0,1,0
126450.0,0,0
126500.0,0,0
126550.0,0,1
126600.0,1,0
126650.0,2,0
126700.0,0,2
126750.0,0,2
126800.0,1,0
126850.0,0,0
126900.0,1,0
126950.0,0,0
127000.0,0,0
127050.0,1,0
127100.0,0,1
127150.0,0,0
127200.0,0,0
127250.0,3,1
127300.0,1,0
127350.0,0,1
127400.0,0,0
127450.0,1,0
127500.0,0,0
127550.0,0,3
127600.0,2,0
127650.0,0,0
127700.0,0,1
127750.0,1,0
127800.0,1,0
127850.0,1,0
127900.0,0,1
127950.0,0,0
128000.0,1,0
128050.0,0,0
128100.0,0,0
128150.0,0,1
128200.0,0,0
128250.0,0,0
128300.0,1,0
128350.0,0,0
128400.0,0,0
128450.0,1,0
128500.0,0,0
128550.0,0,0
128600.0,0,1
128650.0,2,0
128700.0,0,1
128750.0,0,0
128800.0,0,0
128850.0,0,1
128900.0,0,1
128950.0,1,0
129000.0,0,0
129050.0,0,0
129100.0,0,0
129150.0,1,0
129200.0,1,0
129250.0,0,1
129300.0,1,0
129350.0,0,1
129400.0,0,0
129450.0,0,2
129500.0,1,1
129550.0,0,0
129600.0,0,0
129650.0,1,0
129700.0,1,0
129750.0,0,0
129800.0,0,0
129850.0,1,1
129900.0,1,0
129950.0,0,0
130000.0,0,0
130050.0,1,1
130100.0,1,0
130150.0,2,1
130200.0,2,1
130250.0,0,0
130300.0,0,0
130350.0,1,0
130400.0,1,1
130450.0,0,0
130500.0,0,0
130550.0,1,0
130600.0,0,0
130650.0,0,1
130700.0,0,0
130750.0,2,0
130800.0,0,0
130850.0,0,1
130900.0,0,1
130950.0,1,0
131000.0,0,0
131050.0,1,0
131100.0,1,0
131150.0,0,1
131200.0,0,0
131250.0,2,1
131300.0,0,0
131350.0,2,0
131400.0,1,0
131450.0,0,0
131500.0,0,0
131550.0,0,3
131600.0,0,1
131650.0,1,0
131700.0,0,0
131750.0,0,0
131800.0,0,0
131850.0,0,0
131900.0,2,0
131950.0,0,0
132000.0,0,0
132050.0,0,1
132100.0,0,0
132150.0,1,0
132200.0,1,0
132250.0,0,0
132300.0,1,1
132350.0,1,1
132400.0,0,1
132450.0,1,0
132500.0,0,0
132550.0,0,0
132600.0,0,0
132650.0,0,0
132700.0,0,1
132750.0,1,0
132800.0,1,0
132850.0,1,0
132900.0,1,0
132950.0,0,0
133000.0,0,1
133050.0,0,0
133100.0,0,1
133150.0,0,0
133200.0,0,0
133250.0,1,0
133300.0,0,0
133350.0,2,0
133400.0,0,0
133450.0,0,0
133500.0,0,0
133550.0,1,1
133600.0,0,0
133650.0,0,0
133700.0,0,2
133750.0,0,0
133800.0,1,0
133850.0,1,0
133900.0,0,1
133950.0,1,1
134000.0,0,0
134050.0,1,1
134100.0,2,0
134150.0,0,0
134200.0,0,1
134250.0,0,0
134300.0,0,0
134350.0,2,0
134400.0,1,1
134450.0,3,0
134500.0,0,1
134550.0,0,1
134600.0,0,0
134650.0,0,0
134700.0,0,1
134750.0,0,0
134800.0,0,1
134850.0,0,1
134900.0,0,0
134950.0,0,0
135000.0,1,0
135050.0,0,0
135100.0,0,1
135150.0,0,1
135200.0,1,2
135250.0,2,1
135300.0,1,1
135350.0,0,1
135400.0,1,1
135450.0,0,1
135500.0,2,1
135550.0,0,1
135600.0,0,0
135650.0,0,0
135700.0,0,0
135750.0,1,0
135800.0,1,0
135850.0,0,0
135900.0,1,2
135950.0,1,1
136000.0,0,1
136050.0,1,1
136100.0,2,5
136150.0,8,2
136200.0,10,10
136250.0,9,15
136300.0,21,12
136350.0,24,12
136400.0,36,19
136450.0,48,21
136500.0,32,38
136550.0,35,18
136600.0,39,25
136650.0,38,25
136700.0,30,20
136750.0,20,34
136800.0,24,16
136850.0,15,12
136900.0,15,11
136950.0,8,8
137000.0,8,6
137050.0,2,8
137100.0,0,1
137150.0,2,2
137200.0,3,1
137250.0,1,1
137300.0,2,1
137350.0,1,2
137400.0,0,3
137450.0,0,0
137500.0,0,1
137550.0,0,0
137600.0,1,0
137650.0,0,0
137700.0,0,0
137750.0,0,0
137800.0,0,0
137850.0,0,1
137900.0,0,0
137950.0,0,1
138000.0,0,0
138050.0,0,0
138100.0,1,0
138150.0,0,0
138200.0,0,0
138250.0,0,0
138300.0,0,0
138350.0,0,0
138400.0,0,0
138450.0,0,0
138500.0,0,0
138550.0,0,1
138600.0,0,0
138650.0,0,0
138700.0,0,0
138750.0,0,0
138800.0,0,0
138850.0,0,0
138900.0,0,0
138950.0,0,0
139000.0,0,0
139050.0,0,0
139100.0,0,0
139150.0,0,0
139200.0,0,0
139250.0,0,0
139300.0,1,0
139350.0,1,0
139400.0,0,0
139450.0,0,0
139500.0,0,0
139550.0,0,0
139600.0,0,0
139650.0,0,0
139700.0,0,0
139750.0,0,0
139800.0,0,0
139850.0,0,0
139900.0,0,0
139950.0,0,0
140000.0,0,0
140050.0,0,0
140100.0,0,0
140150.0,0,0
140200.0,0,0
140250.0,0,0
140300.0,0,0
140350.0,0,0
140400.0,0,0
140450.0,0,0
140500.0,0,0
140550.0,0,0
140600.0,0,0
140650.0,0,0
140700.0,0,0
140750.0,0,0
140800.0,0,0
140850.0,0,0
140900.0,0,0
140950.0,0,0
141000.0,0,0
141050.0,0,0
141100.0,0,0
141150.0,0,0
141200.0,0,0
141250.0,0,0
141300.0,0,0
141350.0,0,0
141400.0,0,0
141450.0,0,0
141500.0,0,0
141550.0,0,0
141600.0,0,0
141650.0,0,0
141700.0,0,0
141750.0,0,0
141800.0,0,0
141850.0,0,0
141900.0,0,0
141950.0,0,0
142000.0,0,0
142050.0,0,0
142100.0,0,0
142150.0,0,0
142200.0,0,0
142250.0,0,0
142300.0,0,0
142350.0,0,0
142400.0,0,0
142450.0,0,0
142500.0,0,0
142550.0,0,0
142600.0,0,0
142650.0,0,0
142700.0,0,0
142750.0,0,0
142800.0,0,0
142850.0,0,0
142900.0,0,0
142950.0,0,0
143000.0,0,0
143050.0,0,0
143100.0,0,0
143150.0,0,0
143200.0,0,0
143250.0,0,0
143300.0,0,0
143350.0,0,0
143400.0,0,0
143450.0,0,0
143500.0,0,0
143550.0,0,0
143600.0,0,0
143650.0,0,0
143700.0,0,0
143750.0,0,0
143800.0,0,0
143850.0,0,0
143900.0,0,0
143950.0,0,0
144000.0,0,0
144050.0,0,0
144100.0,0,0
144150.0,0,0
144200.0,0,0
144250.0,0,0
144300.0,0,0
144350.0,0,0
144400.0,0,1
144450.0,0,0
144500.0,0,0
144550.0,0,0
144600.0,0,0
144650.0,0,0
144700.0,0,0
144750.0,0,0
144800.0,0,0
144850.0,1,0
144900.0,0,0
144950.0,0,0
145000.0,0,0
145050.0,0,0
145100.0,0,1
145150.0,0,0
145200.0,0,0
145250.0,0,0
145300.0,0,0
145350.0,0,0
145400.0,0,0
145450.0,0,0
145500.0,0,0
145550.0,0,0
145600.0,0,0
145650.0,0,0
145700.0,0,0
145750.0,0,0
145800.0,0,0
145850.0,0,0
145900.0,0,0
145950.0,0,0
146000.0,0,0
146050.0,0,0
146100.0,0,0
146150.0,1,0
146200.0,0,0
146250.0,1,0
146300.0,0,0
146350.0,0,0
146400.0,0,0
146450.0,0,0
146500.0,0,0
146550.0,0,0
146600.0,0,0
146650.0,0,0
146700.0,0,0
146750.0,0,0
146800.0,0,0
146850.0,0,0
146900.0,0,0
146950.0,0,0
147000.0,0,0
147050.0,0,0
147100.0,0,0
147150.0,0,0
147200.0,0,0
147250.0,0,0
147300.0,0,0
147350.0,0,0
147400.0,0,0
147450.0,0,0
147500.0,0,0
147550.0,0,0
147600.0,0,0
147650.0,0,0
147700.0,0,0
147750.0,0,0
147800.0,0,0
147850.0,0,0
147900.0,0,0
147950.0,0,0
148000.0,0,0
148050.0,0,0
148100.0,0,0
148150.0,0,0
148200.0,0,0
148250.0,0,0
148300.0,0,0
148350.0,0,0
148400.0,0,0
148450.0,0,1
148500.0,0,0
148550.0,0,0
148600.0,0,0
148650.0,0,0
148700.0,0,0
148750.0,0,0
148800.0,0,0
148850.0,0,0
148900.0,0,0
148950.0,0,0
149000.0,0,0
149050.0,0,0
149100.0,0,0
149150.0,0,0
149200.0,0,0
149250.0,0,0
149300.0,0,0
149350.0,0,0
149400.0,0,0
149450.0,0,0
149500.0,0,0
149550.0,0,0
149600.0,0,0
149650.0,0,0
149700.0,0,0
149750.0,0,0
149800.0,0,0
149850.0,0,0
149900.0,0,0
149950.0,0,0
150000.0,0,0
150050.0,0,0
150100.0,0,0
150150.0,0,0
150200.0,0,0
150250.0,0,0
150300.0,0,0
150350.0,0,0
150400.0,0,0
150450.0,0,0
150500.0,0,0
150550.0,0,0
150600.0,0,0
150650.0,0,0
150700.0,0,0
150750.0,0,0
150800.0,0,0
150850.0,0,0
150900.0,0,0
150950.0,0,0
151000.0,0,0
151050.0,0,0
151100.0,0,0
151150.0,0,0
151200.0,0,0
151250.0,0,0
151300.0,0,0
151350.0,0,0
151400.0,0,0
151450.0,0,0
151500.0,0,0
151550.0,0,0
151600.0,0,0
151650.0,0,0
151700.0,0,0
151750.0,0,0
151800.0,0,0
151850.0,0,0
151900.0,0,0
151950.0,0,0
152000.0,0,0
152050.0,0,0
152100.0,0,0
152150.0,0,0
152200.0,0,0
152250.0,0,1
152300.0,1,0
152350.0,0,1
152400.0,0,0
152450.0,0,0
152500.0,0,0
152550.0,0,0
152600.0,0,0
152650.0,0,0
152700.0,0,0
152750.0,0,0
152800.0,0,0
152850.0,0,0
152900.0,0,0
152950.0,0,0
153000.0,0,0
153050.0,0,0
153100.0,0,0
153150.0,0,0
153200.0,0,0
153250.0,0,0
153300.0,0,0
153350.0,0,0
153400.0,0,0
153450.0,0,0
153500.0,0,0
153550.0,0,0
153600.0,0,0
153650.0,0,0
153700.0,0,0
153750.0,0,0
153800.0,0,0
153850.0,0,0
153900.0,0,0
153950.0,0,0
154000.0,0,0
154050.0,0,0
154100.0,0,0
154150.0,0,0
154200.0,0,0
154250.0,0,0
154300.0,0,0
154350.0,0,0
154400.0,0,0
154450.0,0,0
154500.0,0,0
154550.0,0,0
154600.0,0,0
154650.0,0,0
154700.0,0,0
154750.0,0,0
154800.0,0,0
154850.0,0,0
154900.0,0,0
154950.0,0,0
155000.0,0,1
155050.0,0,0
155100.0,0,0
155150.0,0,0
