eV,counts
26811.834949145272,4.0
26820.02072934492,7.0
26828.206506093833,8.0
26836.392279392003,3.0
26844.578049239433,9.0
26852.763815636124,7.0
26860.949578582073,10.0
26869.13533807728,7.0
26877.321094121755,3.0
26885.50684671548,9.0
26893.692595858476,5.0
26901.878341550724,8.0
26910.064083792236,9.0
26918.249822583002,10.0
26926.435557923032,11.0
26934.621289812323,6.0
26942.80701825087,3.0
26950.992743238687,7.0
26959.178464775752,6.0
26967.364182862086,9.0
26975.549897497673,3.0
26983.735608682524,5.0
26991.921316416632,4.0
27000.107020700005,6.0
27008.292721532634,3.0
27016.478418914525,8.0
27024.664112845672,3.0
27032.849803326084,3.0
27041.035490355753,5.0
27049.221173934682,3.0
27057.406854062876,5.0
27065.592530740327,8.0
27073.778203967035,4.0
27081.963873743003,6.0
27090.149540068232,5.0
27098.335202942722,4.0
27106.520862366473,0.0
27114.706518339484,1.0
27122.892170861753,9.0
27131.077819933285,1.0
27139.26346555407,6.0
27147.449107724122,6.0
27155.634746443433,4.0
27163.820381712005,7.0
27172.006013529834,6.0
27180.191641896927,1.0
27188.377266813273,11.0
27196.562888278884,3.0
27204.748506293756,2.0
27212.93412085788,3.0
27221.119731971274,5.0
27229.305339633924,5.0
27237.490943845834,7.0
27245.676544607006,8.0
27253.862141917434,2.0
27262.047735777123,2.0
27270.233326186077,4.0
27278.418913144287,5.0
27286.604496651755,3.0
27294.790076708483,4.0
27302.975653314472,8.0
27311.16122646972,5.0
27319.346796174235,3.0
27327.532362428006,5.0
27335.717925231034,8.0
27343.903484583327,7.0
27352.089040484872,3.0
27360.274592935682,3.0
27368.460141935753,2.0
27376.64568748508,3.0
27384.831229583673,6.0
27393.016768231526,3.0
27401.202303428632,1.0
27409.387835175003,4.0
27417.573363470634,6.0
27425.758888315522,2.0
27433.944409709675,8.0
27442.129927653084,4.0
27450.315442145755,3.0
27458.500953187686,1.0
27466.686460778874,2.0
27474.871964919323,4.0
27483.057465609032,8.0
27491.242962848006,5.0
27499.428456636233,7.0
27507.613946973725,3.0
27515.799433860473,5.0
27523.984917296482,2.0
27532.170397281752,2.0
27540.355873816286,9.0
27548.541346900074,4.0
27556.726816533126,8.0
27564.91228271543,3.0
27573.097745447005,3.0
27581.28320472783,2.0
27589.468660557923,3.0
27597.654112937274,1.0
27605.839561865883,3.0
27614.025007343756,6.0
27622.210449370883,3.0
27630.395887947274,3.0
27638.58132307292,3.0
27646.76675474783,8.0
27654.952182972003,6.0
27663.137607745433,4.0
27671.323029068124,4.0
27679.50844694007,2.0
27687.693861361284,2.0
27695.879272331753,7.0
27704.064679851483,7.0
27712.250083920473,5.0
27720.435484538724,1.0
27728.620881706236,7.0
27736.806275423,3.0
27744.99166568903,7.0
27753.177052504325,3.0
27761.362435868876,3.0
27769.547815782684,1.0
27777.733192245756,2.0
27785.91856525808,3.0
27794.103934819675,6.0
27802.289300930523,6.0
27810.474663590634,7.0
27818.660022800002,1.0
27826.845378558635,2.0
27835.030730866525,2.0
27843.216079723676,4.0
27851.401425130083,6.0
27859.58676708575,6.0
27867.772105590684,5.0
27875.957440644874,8.0
27884.142772248324,8.0
27892.328100401035,5.0
27900.513425103003,0.0
27908.698746354232,5.0
27916.88406415472,5.0
27925.069378504475,7.0
27933.254689403482,1.0
27941.439996851754,6.0
27949.625300849286,9.0
27957.81060139607,4.0
27965.99589849212,9.0
27974.181192137436,7.0
27982.366482332003,2.0
27990.55176907583,6.0
27998.737052368924,5.0
28006.92233221127,6.0
28015.10760860288,5.0
28023.29288154375,4.0
28031.478151033883,3.0
28039.663417073276,4.0
28047.848679661925,7.0
28056.033938799832,5.0
28064.219194487003,5.0
28072.40444672343,6.0
28080.589695509123,3.0
28088.774940844076,5.0
28096.960182728286,3.0
28105.145421161753,4.0
28113.330656144484,4.0
28121.515887676473,4.0
28129.70111575772,8.0
28137.886340388235,2.0
28146.071561568002,2.0
28154.256779297033,1.0
28162.441993575325,5.0
28170.627204402874,5.0
28178.81241177968,4.0
28186.997615705754,1.0
28195.182816181084,4.0
28203.368013205676,7.0
28211.553206779525,8.0
28219.738396902634,1.0
28227.923583575,9.0
28236.108766796635,7.0
28244.293946567523,8.0
28252.479122887675,8.0
28260.664295757084,7.0
28268.849465175754,5.0
28277.03463114368,6.0
28285.21979366087,5.0
28293.40495272732,9.0
28301.590108343036,12.0
28309.775260508006,5.0
28317.960409222233,5.0
28326.145554485724,6.0
28334.33069629847,2.0
28342.51583466048,5.0
28350.70096957175,11.0
28358.886101032283,8.0
28367.071229042074,7.0
28375.256353601122,6.0
28383.44147470943,7.0
28391.626592367003,6.0
28399.811706573833,9.0
28407.996817329924,8.0
28416.181924635275,3.0
28424.367028489884,4.0
28432.552128893753,12.0
28440.737225846886,3.0
28448.922319349273,7.0
28457.107409400924,6.0
28465.29249600183,5.0
28473.477579152004,9.0
28481.662658851434,8.0
28489.847735100124,9.0
28498.032807898075,6.0
28506.217877245283,6.0
28514.402943141755,9.0
28522.588005587484,8.0
28530.773064582474,9.0
28538.95812012672,4.0
28547.143172220236,1.0
28555.328220863004,6.0
28563.513266055033,6.0
28571.698307796323,4.0
28579.883346086874,5.0
28588.068380926685,6.0
28596.253412315753,5.0
28604.43844025408,2.0
28612.623464741675,5.0
28620.80848577852,3.0
28628.993503364636,8.0
28637.178517500004,5.0
28645.363528184636,6.0
28653.548535418522,6.0
28661.733539201672,6.0
28669.91853953408,6.0
28678.103536415754,4.0
28686.288529846686,11.0
28694.473519826875,12.0
28702.65850635632,5.0
28710.843489435032,8.0
28719.028469063003,6.0
28727.21344524023,3.0
28735.398417966724,2.0
28743.583387242474,7.0
28751.768353067484,7.0
28759.95331544175,6.0
28768.13827436528,3.0
28776.323229838075,4.0
28784.508181860125,13.0
28792.693130431435,6.0
28800.878075552002,8.0
28809.063017221833,5.0
28817.247955440922,9.0
28825.43289020927,6.0
28833.61782152688,3.0
28841.802749393755,6.0
28849.987673809886,5.0
28858.17259477527,10.0
28866.357512289924,8.0
28874.542426353833,7.0
28882.727336967,9.0
28890.91224412943,5.0
28899.097147841127,9.0
28907.282048102075,9.0
28915.46694491228,9.0
28923.65183827175,5.0
28931.836728180482,6.0
28940.02161463847,5.0
28948.206497645726,8.0
28956.391377202235,5.0
28964.576253308,6.0
28972.761125963032,4.0
28980.945995167323,5.0
28989.13086092087,7.0
28997.31572322368,4.0
29005.500582075754,7.0
29013.68543747708,4.0
29021.870289427676,11.0
29030.055137927524,8.0
29038.239982976633,5.0
29046.424824575002,15.0
29054.609662722636,14.0
29062.794497419523,6.0
29070.979328665675,12.0
29079.164156461084,7.0
29087.348980805753,7.0
29095.533801699683,9.0
29103.71861914287,11.0
29111.903433135325,4.0
29120.088243677033,12.0
29128.273050768006,9.0
29136.457854408236,5.0
29144.642654597723,11.0
29152.82745133647,16.0
29161.01224462448,9.0
29169.197034461755,13.0
29177.381820848284,5.0
29185.566603784075,5.0
29193.751383269122,9.0
29201.936159303434,14.0
29210.120931887002,12.0
29218.305701019835,14.0
29226.490466701925,20.0
29234.675228933273,12.0
29242.859987713884,8.0
29251.044743043753,14.0
29259.22949492288,11.0
29267.41424335127,12.0
29275.598988328926,15.0
29283.783729855833,7.0
29291.968467932005,11.0
29300.15320255743,7.0
29308.337933732124,8.0
29316.522661456074,19.0
29324.70738572928,11.0
29332.892106551753,8.0
29341.076823923482,9.0
29349.26153784447,11.0
29357.44624831472,7.0
29365.630955334233,8.0
29373.815658903,14.0
29382.000359021036,21.0
29390.185055688326,12.0
29398.36974890487,22.0
29406.554438670682,9.0
29414.739124985754,14.0
29422.923807850082,8.0
29431.10848726367,13.0
29439.293163226524,11.0
29447.477835738635,12.0
29455.662504800002,8.0
29463.847170410634,10.0
29472.031832570523,10.0
29480.216491279672,16.0
29488.401146538083,10.0
29496.585798345754,12.0
29504.77044670268,10.0
29512.955091608874,11.0
29521.139733064323,16.0
29529.324371069033,13.0
29537.509005623,11.0
29545.693636726235,11.0
29553.878264378724,11.0
29562.062888580473,8.0
29570.247509331482,9.0
29578.432126631753,10.0
29586.616740481284,13.0
29594.801350880072,11.0
29602.985957828125,9.0
29611.170561325434,13.0
29619.355161372,12.0
29627.539757967836,7.0
29635.724351112924,12.0
29643.908940807272,11.0
29652.093527050885,9.0
29660.278109843755,11.0
29668.462689185882,13.0
29676.647265077274,8.0
29684.831837517922,12.0
29693.016406507835,18.0
29701.200972047,16.0
29709.385534135436,11.0
29717.570092773123,10.0
29725.754647960075,11.0
29733.939199696284,6.0
29742.123747981754,12.0
29750.30829281648,11.0
29758.492834200475,7.0
29766.677372133723,8.0
29774.861906616236,10.0
29783.046437648005,16.0
29791.230965229035,9.0
29799.415489359322,9.0
29807.60001003887,8.0
29815.784527267686,9.0
29823.969041045755,14.0
29832.15355137308,7.0
29840.338058249676,11.0
29848.522561675523,8.0
29856.70706165063,7.0
29864.891558175004,12.0
29873.076051248634,5.0
29881.260540871524,15.0
29889.445027043676,12.0
29897.629509765084,10.0
29905.813989035752,12.0
29913.998464855682,11.0
29922.182937224876,9.0
29930.367406143327,12.0
29938.55187161103,8.0
29946.736333628003,12.0
29954.920792194232,10.0
29963.105247309722,11.0
29971.289698974473,8.0
29979.474147188484,17.0
29987.658591951753,11.0
29995.843033264282,14.0
30004.02747112607,11.0
30012.211905537122,12.0
30020.39633649743,18.0
30028.580764007005,13.0
30036.765188065834,11.0
30044.949608673924,6.0
30053.134025831274,16.0
30061.31843953788,14.0
30069.502849793753,16.0
30077.68725659888,17.0
30085.871659953275,10.0
30094.056059856925,7.0
30102.24045630983,19.0
30110.424849312003,15.0
30118.60923886343,12.0
30126.79362496412,17.0
30134.978007614074,17.0
30143.162386813285,28.0
30151.346762561756,18.0
30159.531134859484,17.0
30167.715503706477,21.0
30175.899869102723,18.0
30184.084231048233,27.0
30192.268589543004,24.0
30200.452944587036,35.0
30208.637296180324,31.0
30216.821644322874,30.0
30225.005989014684,36.0
30233.19033025575,30.0
30241.374668046083,49.0
30249.559002385675,46.0
30257.743333274524,69.0
30265.927660712634,56.0
30274.111984700005,59.0
30282.296305236632,60.0
30290.480622322524,68.0
30298.664935957673,82.0
30306.849246142086,92.0
30315.033552875753,104.0
30323.217856158684,123.0
30331.402155990872,112.0
30339.586452372325,135.0
30347.77074530303,125.0
30355.955034783005,131.0
30364.139320812235,166.0
30372.323603390727,170.0
30380.507882518472,179.0
30388.69215819548,214.0
30396.87643042175,228.0
30405.06069919728,242.0
30413.244964522077,249.0
30421.429226396125,257.0
30429.613484819434,289.0
30437.797739792004,302.0
30445.98199131383,312.0
30454.166239384922,341.0
30462.350484005274,352.0
30470.534725174886,368.0
30478.718962893756,340.0
30486.903197161882,391.0
30495.08742797927,375.0
30503.27165534592,392.0
30511.45587926183,425.0
30519.640099727007,406.0
30527.824316741433,395.0
30536.008530305124,403.0
30544.19274041807,412.0
30552.376947080284,421.0
30560.561150291753,416.0
30568.745350052486,410.0
30576.929546362477,424.0
30585.113739221724,415.0
30593.297928630232,391.0
30601.482114588,369.0
30609.66629709503,368.0
30617.85047615132,386.0
30626.034651756876,336.0
30634.218823911684,346.0
30642.402992615753,296.0
30650.587157869082,293.0
30658.771319671672,294.0
30666.95547802352,262.0
30675.139632924634,241.0
30683.323784375007,236.0
30691.507932374632,225.0
30699.692076923522,190.0
30707.876218021673,202.0
30716.060355669084,186.0
30724.244489865752,169.0
30732.428620611685,139.0
30740.61274790688,147.0
30748.796871751325,139.0
30756.980992145036,120.0
30765.165109088004,117.0
30773.349222580233,100.0
30781.533332621722,77.0
30789.717439212473,88.0
30797.901542352483,82.0
30806.085642041755,65.0
30814.269738280283,63.0
30822.453831068073,74.0
30830.637920405123,48.0
30838.822006291437,37.0
30847.00608872701,46.0
30855.190167711837,40.0
30863.374243245926,30.0
30871.558315329276,48.0
30879.742383961882,26.0
30887.926449143753,34.0
30896.110510874885,34.0
30904.294569155278,18.0
30912.478623984924,30.0
30920.662675363834,20.0
30928.846723292005,15.0
30937.030767769433,18.0
30945.214808796125,14.0
30953.398846372074,13.0
30961.582880497284,21.0
30969.76691117175,13.0
30977.950938395483,17.0
30986.134962168475,12.0
30994.31898249072,12.0
31002.502999362234,9.0
31010.687012783004,10.0
31018.871022753036,11.0
31027.055029272324,13.0
31035.239032340873,13.0
31043.423031958682,16.0
31051.607028125753,15.0
31059.791020842084,9.0
31067.975010107675,12.0
31076.158995922524,10.0
31084.342978286637,9.0
31092.526957200003,13.0
31100.710932662634,9.0
31108.894904674522,8.0
31117.078873235674,16.0
31125.262838346087,18.0
31133.446800005753,11.0
31141.630758214684,10.0
31149.81471297287,9.0
31157.99866428032,6.0
31166.182612137036,9.0
31174.366556543006,8.0
31182.550497498232,3.0
31190.734435002723,11.0
31198.91836905647,10.0
31207.102299659484,9.0
31215.286226811753,6.0
31223.470150513287,10.0
31231.654070764078,8.0
31239.837987564122,7.0
31248.02190091343,12.0
31256.205810812004,7.0
31264.38971725983,8.0
31272.573620256924,9.0
31280.757519803272,8.0
31288.941415898884,13.0
31297.125308543757,7.0
31305.309197737883,8.0
31313.493083481273,4.0
31321.67696577392,11.0
31329.860844615836,9.0
31338.044720007005,7.0
31346.228591947434,8.0
31354.412460437125,10.0
31362.59632547607,8.0
31370.780187064283,6.0
31378.964045201752,9.0
31387.147899888485,5.0
31395.331751124475,9.0
31403.515598909726,12.0
31411.699443244233,14.0
31419.883284128002,9.0
31428.06712156103,12.0
31436.250955543324,9.0
31444.434786074875,9.0
31452.618613155686,12.0
31460.802436785754,7.0
31468.986256965083,8.0
31477.170073693673,9.0
31485.353886971523,7.0
31493.537696798638,5.0
31501.721503175006,11.0
31509.905306100634,11.0
31518.089105575524,9.0
31526.27290159967,18.0
31534.456694173085,7.0
31542.640483295756,12.0
31550.824268967684,5.0
31559.008051188877,7.0
31567.191829959324,12.0
31575.37560527903,12.0
31583.559377148,13.0
31591.743145566234,10.0
31599.926910533726,10.0
31608.110672050476,12.0
31616.294430116483,10.0
31624.478184731754,13.0
31632.661935896285,14.0
31640.845683610074,7.0
31649.02942787312,14.0
31657.213168685434,14.0
31665.396906047004,9.0
31673.580639957832,14.0
31681.764370417925,13.0
31689.948097427274,16.0
31698.131820985884,12.0
31706.315541093754,12.0
31714.499257750882,14.0
31722.682970957274,15.0
31730.866680712927,15.0
31739.050387017833,11.0
31747.234089872003,18.0
31755.41778927543,6.0
31763.601485228126,12.0
31771.785177730075,11.0
31779.968866781284,12.0
31788.152552381755,14.0
31796.336234531485,8.0
31804.519913230473,12.0
31812.703588478726,8.0
31820.887260276235,13.0
31829.070928623005,8.0
31837.254593519036,10.0
31845.438254964323,17.0
31853.62191295887,8.0
31861.80556750268,8.0
31869.989218595754,14.0
31878.172866238085,12.0
31886.356510429676,8.0
31894.540151170524,12.0
31902.723788460633,14.0
31910.907422300003,9.0
31919.091052688633,11.0
31927.274679626524,11.0
31935.45830311367,6.0
31943.64192315008,11.0
31951.825539735753,8.0
31960.009152870687,17.0
31968.19276255487,9.0
31976.376368788326,13.0
31984.559971571034,14.0
31992.743570903007,4.0
32000.92716678423,9.0
32009.11075921472,12.0
32017.294348194475,9.0
32025.47793372348,5.0
32033.661515801752,7.0
32041.845094429278,10.0
32050.028669606072,7.0
32058.212241332123,10.0
32066.395809607428,10.0
32074.579374432004,9.0
32082.762935805833,15.0
32090.946493728923,7.0
32099.130048201267,7.0
32107.313599222878,5.0
32115.49714679375,9.0
32123.68069091388,11.0
32131.864231583273,7.0
32140.04776880192,8.0
32148.231302569835,2.0
32156.414832886996,7.0
32164.59835975343,11.0
32172.781883169122,7.0
32180.96540313407,11.0
32189.148919648283,12.0
32197.332432711748,6.0
32205.51594232448,11.0
32213.699448486466,12.0
32221.88295119772,10.0
32230.06645045823,10.0
32238.249946268,14.0
32246.43343862703,11.0
32254.616927535317,10.0
32262.800412992874,4.0
32270.983894999674,11.0
32279.167373555752,12.0
32287.350848661084,9.0
32295.534320315666,10.0
32303.71778851952,12.0
32311.90125327263,7.0
32320.084714575005,11.0
32328.268172426633,8.0
32336.45162682752,10.0
32344.635077777675,9.0
32352.818525277078,8.0
32361.00196932575,7.0
32369.18540992368,10.0
32377.36884707087,12.0
32385.552280767322,7.0
32393.73571101303,5.0
32401.919137808,9.0
32410.102561152227,6.0
32418.28598104572,9.0
32426.46939748847,9.0
32434.65281048048,12.0
32442.836220021753,11.0
32451.019626112276,8.0
32459.203028752072,3.0
32467.386427941114,6.0
32475.56982367943,7.0
32483.753215967,5.0
32491.936604803832,8.0
32500.119990189924,17.0
32508.30337212527,3.0
32516.486750609878,6.0
32524.670125643745,4.0
32532.853497226883,8.0
32541.036865359267,8.0
32549.220230040923,4.0
32557.403591271835,4.0
32565.586949051998,9.0
32573.77030338143,8.0
32581.95365426012,1.0
32590.137001688072,6.0
32598.320345665285,11.0
32606.50368619175,5.0
32614.687023267485,7.0
32622.87035689247,3.0
32631.053687066724,5.0
32639.23701379023,6.0
32647.420337063002,12.0
32655.603656885036,7.0
32663.786973256323,4.0
32671.97028617687,11.0
32680.15359564668,7.0
32688.33690166575,5.0
32696.520204234075,5.0
32704.703503351673,6.0
32712.88679901852,6.0
32721.07009123463,6.0
32729.253380000002,5.0
32737.436665314624,3.0
32745.61994717852,6.0
32753.803225591666,6.0
32761.98650055408,8.0
32770.169772065754,4.0
32778.35304012668,5.0
32786.536304736874,7.0
32794.71956589632,5.0
32802.90282360503,3.0
32811.086077862994,8.0
32819.269328670234,9.0
32827.45257602672,8.0
32835.63581993247,3.0
32843.81906038748,4.0
32852.00229739175,4.0
32860.18553094528,5.0
32868.36876104808,7.0
32876.55198770012,5.0
32884.73521090143,5.0
32892.918430652,8.0
32901.10164695183,3.0
32909.28485980092,3.0
32917.468069199276,7.0
32925.65127514688,4.0
32933.83447764375,8.0
32942.01767668988,5.0
32950.20087228526,5.0
32958.38406442992,6.0
32966.56725312383,8.0
32974.750438367,3.0
32982.933620159434,8.0
32991.11679850112,6.0
32999.29997339207,5.0
33007.48314483228,6.0
33015.66631282175,10.0
33023.849477360476,4.0
33032.03263844847,7.0
33040.21579608572,5.0
33048.39895027223,1.0
33056.582101008,3.0
33064.76524829303,9.0
33072.94839212732,5.0
33081.131532510866,4.0
33089.31466944368,1.0
33097.497802925755,8.0
33105.680932957075,8.0
33113.86405953767,7.0
33122.04718266751,6.0
33130.23030234663,3.0
33138.41341857501,5.0
33146.596531352625,3.0
33154.779640679524,3.0
33162.96274655567,4.0
33171.14584898108,3.0
33179.32894795574,9.0
33187.51204347968,13.0
33195.69513555287,8.0
33203.87822417532,4.0
33212.06130934704,8.0
33220.244391068,5.0
33228.42746933823,5.0
33236.610544157724,3.0
33244.79361552647,8.0
33252.97668344448,11.0
33261.15974791175,5.0
33269.34280892828,3.0
33277.52586649406,9.0
33285.708920609126,6.0
33293.89197127343,5.0
33302.075018487005,6.0
33310.258062249835,2.0
33318.44110256192,3.0
33326.62413942327,9.0
33334.80717283388,4.0
33342.99020279375,9.0
33351.17322930288,6.0
33359.35625236127,7.0
33367.539271968926,3.0
33375.72228812583,1.0
33383.905300832004,9.0
33392.08831008743,2.0
33400.27131589212,6.0
33408.45431824607,10.0
33416.63731714928,12.0
33424.820312601754,3.0
33433.00330460348,7.0
33441.186293154475,7.0
33449.369278254715,8.0
33457.55225990423,4.0
33465.735238103,3.0
33473.91821285103,6.0
33482.10118414832,8.0
33490.28415199487,10.0
33498.467116390675,5.0
33506.65007733575,2.0
33514.83303483008,7.0
33523.015988873674,5.0
33531.19893946652,2.0
33539.38188660863,5.0
33547.5648303,6.0
33555.747770540635,5.0
33563.93070733052,8.0
33572.11364066967,9.0
33580.29657055809,7.0
33588.47949699575,11.0
33596.662419982684,2.0
33604.84533951887,4.0
33613.02825560432,4.0
33621.21116823903,5.0
33629.394077423,4.0
33637.57698315623,5.0
33645.75988543872,3.0
33653.94278427047,4.0
33662.12567965147,5.0
33670.30857158175,6.0
33678.49146006128,6.0
33686.67434509007,8.0
33694.85722666812,10.0
33703.04010479543,9.0
33711.222979472004,2.0
33719.405850697825,3.0
33727.58871847292,8.0
33735.77158279728,6.0
33743.95444367088,4.0
33752.13730109375,9.0
33760.32015506588,10.0
33768.50300558727,1.0
33776.685852657916,7.0
33784.86869627783,6.0
33793.051536447005,4.0
33801.234373165425,7.0
33809.41720643312,3.0
33817.60003625007,11.0
33825.78286261628,2.0
33833.965685531744,4.0
33842.14850499648,1.0
33850.331321010475,6.0
33858.51413357372,3.0
33866.696942686234,3.0
33874.879748348,6.0
33883.06255055903,12.0
33891.24534931932,7.0
33899.42814462887,4.0
33907.61093648768,8.0
33915.793724895746,10.0
33923.976509853084,3.0
33932.15929135967,3.0
33940.34206941552,7.0
33948.524844020634,10.0
33956.707615175,11.0
33964.890382878635,8.0
33973.073147131516,3.0
33981.25590793367,2.0
33989.43866528508,6.0
33997.62141918575,5.0
34005.80416963568,6.0
34013.98691663487,6.0
34022.169660183325,4.0
34030.35240028102,7.0
34038.535136928,3.0
34046.71787012422,6.0
34054.90059986972,11.0
34063.08332616447,7.0
34071.26604900848,6.0
34079.44876840175,6.0
34087.63148434428,4.0
34095.81419683607,2.0
34103.99690587712,5.0
34112.17961146743,5.0
34120.362313607,9.0
34128.54501229583,8.0
34136.72770753392,4.0
34144.91039932127,7.0
34153.09308765788,8.0
34161.27577254375,6.0
34169.458453978885,5.0
34177.64113196327,4.0
34185.82380649692,2.0
34194.00647757983,6.0
34202.189145211996,7.0
34210.37180939343,6.0
34218.55447012412,9.0
34226.73712740407,7.0
34234.91978123328,5.0
34243.10243161175,6.0
34251.285078539484,7.0
34259.46772201647,11.0
34267.650362042725,6.0
34275.832998618236,12.0
34284.015631743,6.0
34292.198261417034,3.0
34300.38088764031,12.0
34308.563510412874,7.0
34316.746129734674,7.0
34324.92874560575,7.0
34333.11135802608,9.0
34341.29396699567,5.0
34349.476572514526,3.0
34357.65917458263,7.0
34365.8417732,8.0
34374.02436836663,2.0
34382.20696008252,10.0
34390.38954834767,2.0
34398.57213316207,3.0
34406.754714525756,11.0
34414.93729243868,7.0
34423.119866900866,7.0
34431.302437912316,7.0
34439.485005473034,1.0
34447.667569583005,5.0
34455.85013024222,6.0
34464.03268745072,1.0
34472.21524120847,2.0
34480.397791515476,7.0
34488.58033837176,5.0
34496.76288177728,8.0
34504.945421732074,7.0
34513.12795823612,4.0
34521.310491289434,6.0
34529.493020892,6.0
34537.67554704383,5.0
34545.85806974492,8.0
34554.040588995274,6.0
34562.22310479488,12.0
34570.40561714375,5.0
34578.588126041876,8.0
34586.770631489264,10.0
34594.95313348592,8.0
34603.13563203184,10.0
34611.318127127,3.0
34619.50061877143,9.0
34627.683106965116,3.0
34635.86559170807,3.0
34644.048073000275,10.0
34652.23055084175,8.0
34660.41302523248,6.0
34668.59549617247,5.0
34676.77796366172,10.0
34684.96042770023,11.0
34693.142888288,6.0
34701.32534542502,8.0
34709.50779911132,6.0
34717.69024934687,7.0
34725.87269613168,7.0
34734.05513946575,6.0
34742.23757934908,4.0
34750.420015781674,6.0
34758.60244876352,7.0
34766.78487829463,4.0
34774.967304375,4.0
34783.149727004624,7.0
34791.33214618352,4.0
34799.51456191167,8.0
34807.69697418908,11.0
34815.87938301575,9.0
34824.06178839168,8.0
34832.24419031687,8.0
34840.42658879131,4.0
34848.60898381504,7.0
34856.791375388,12.0
34864.97376351023,9.0
34873.15614818172,9.0
34881.33852940247,15.0
34889.52090717248,14.0
34897.70328149175,9.0
34905.88565236028,18.0
34914.06801977807,8.0
34922.25038374512,10.0
34930.43274426143,9.0
34938.615101327,17.0
34946.79745494183,12.0
34954.97980510592,16.0
34963.16215181927,18.0
34971.34449508188,18.0
34979.526834893746,24.0
34987.709171254886,34.0
34995.89150416527,23.0
35004.07383362492,26.0
35012.25615963383,35.0
35020.438482191996,37.0
35028.62080129943,31.0
35036.80311695612,35.0
35044.98542916207,25.0
35053.167737917276,25.0
35061.35004322175,37.0
35069.53234507548,43.0
35077.71464347847,37.0
35085.89693843072,49.0
35094.07922993223,51.0
35102.261517983,59.0
35110.443802583024,65.0
35118.62608373232,58.0
35126.80836143087,52.0
35134.99063567868,58.0
35143.17290647575,72.0
35151.355173822085,79.0
35159.53743771767,85.0
35167.719698162524,90.0
35175.90195515663,86.0
35184.0842087,101.0
35192.266458792634,86.0
35200.44870543452,102.0
35208.630948625665,97.0
35216.81318836608,84.0
35224.995424655746,118.0
35233.17765749468,98.0
35241.35988688287,110.0
35249.54211282032,129.0
35257.72433530703,120.0
35265.906554343,110.0
35274.08876992823,113.0
35282.27098206272,114.0
35290.45319074647,114.0
35298.63539597947,96.0
35306.81759776175,99.0
35314.99979609328,98.0
35323.18199097407,107.0
35331.364182404126,90.0
35339.54637038343,101.0
35347.728554912006,99.0
35355.91073598983,84.0
35364.09291361692,95.0
35372.27508779327,86.0
35380.45725851888,78.0
35388.63942579375,93.0
35396.82158961788,69.0
35405.00374999127,70.0
35413.185906913925,78.0
35421.36806038583,75.0
35429.550210407004,49.0
35437.73235697743,50.0
35445.914500097126,47.0
35454.09663976607,37.0
35462.27877598428,33.0
35470.46090875175,42.0
35478.643038068476,32.0
35486.82516393447,33.0
35495.00728634972,38.0
35503.18940531423,34.0
35511.371520828,28.0
35519.55363289103,24.0
35527.73574150332,24.0
35535.91784666487,20.0
35544.09994837568,23.0
35552.282046635744,19.0
35560.46414144508,14.0
35568.646232803665,13.0
35576.828320711524,13.0
35585.01040516863,11.0
35593.192486175,13.0
35601.37456373063,12.0
35609.556637835514,8.0
35617.73870848967,22.0
35625.920775693085,10.0
35634.10283944575,7.0
35642.28489974768,13.0
35650.466956598866,8.0
35658.649009999324,9.0
35666.83105994903,6.0
35675.013106448,12.0
35683.195149496234,12.0
35691.37718909372,12.0
35699.55922524047,8.0
35707.741257936475,9.0
35715.92328718175,11.0
35724.10531297628,5.0
35732.28733532007,4.0
35740.46935421313,5.0
35748.651369655425,6.0
35756.833381647004,11.0
35765.01539018783,3.0
35773.197395277915,3.0
35781.37939691727,10.0
35789.56139510588,8.0
35797.74338984375,5.0
35805.92538113087,4.0
35814.10736896727,7.0
35822.28935335291,5.0
35830.47133428783,6.0
35838.653311772,4.0
35846.835285805435,6.0
35855.01725638812,6.0
35863.19922352007,4.0
35871.38118720128,4.0
35879.56314743175,11.0
35887.745104211484,10.0
35895.92705754047,7.0
35904.109007418716,10.0
35912.29095384623,5.0
35920.472896823,12.0
35928.65483634903,9.0
35936.836772424314,8.0
35945.018705048875,11.0
35953.20063422268,7.0
35961.38255994575,10.0
35969.564482218084,5.0
35977.746401039665,10.0
35985.92831641052,8.0
35994.110228330625,11.0
36002.2921368,10.0
36010.474041818634,7.0
36018.65594338652,10.0
36026.83784150367,9.0
36035.01973617008,12.0
36043.20162738575,4.0
36051.38351515067,8.0
36059.565399464875,10.0
36067.74728032832,5.0
36075.92915774103,10.0
36084.111031703,7.0
36092.29290221423,12.0
36100.47476927472,11.0
36108.65663288447,5.0
36116.838493043484,7.0
36125.02034975175,5.0
36133.20220300928,9.0
36141.38405281607,5.0
36149.565899172114,5.0
36157.74774207743,2.0
36165.92958153201,5.0
36174.11141753582,8.0
36182.29325008892,6.0
36190.47507919127,8.0
36198.65690484289,8.0
36206.838727043745,7.0
36215.02054579389,10.0
36223.202361093274,3.0
36231.38417294192,4.0
36239.56598133983,7.0
36247.747786287,9.0
36255.92958778344,8.0
36264.11138582912,5.0
36272.29318042407,15.0
36280.474971568285,9.0
36288.65675926175,6.0
36296.838543504484,10.0
36305.02032429647,8.0
36313.20210163772,12.0
36321.38387552823,5.0
36329.565645968,3.0
36337.74741295703,1.0
36345.929176495316,4.0
36354.11093658287,9.0
36362.29269321968,3.0
36370.47444640575,9.0
