eV,counts
21711.423143725086,2.0
21719.611073735752,1.0
21727.799000295683,3.0
21735.986923404875,0.0
21744.174843063323,1.0
21752.36275927103,0.0
21760.550672028003,1.0
21768.738581334233,1.0
21776.92648718972,1.0
21785.114389594473,0.0
21793.302288548482,1.0
21801.490184051752,0.0
21809.678076104283,1.0
21817.865964706074,0.0
21826.053849857126,0.0
21834.241731557435,0.0
21842.429609807,0.0
21850.61748460583,0.0
21858.805355953922,0.0
21866.993223851274,1.0
21875.181088297883,0.0
21883.368949293756,0.0
21891.556806838882,0.0
21899.744660933273,0.0
21907.93251157692,0.0
21916.120358769833,0.0
21924.308202512006,0.0
21932.496042803432,0.0
21940.683879644122,1.0
21948.871713034074,0.0
21957.059542973282,1.0
21965.24736946175,1.0
21973.435192499484,3.0
21981.623012086475,0.0
21989.810828222722,0.0
21997.998640908234,1.0
22006.186450143003,0.0
22014.374255927032,0.0
22022.56205826032,1.0
22030.749857142877,0.0
22038.937652574685,0.0
22047.125444555753,0.0
22055.313233086083,0.0
22063.501018165673,0.0
22071.688799794523,2.0
22079.876577972635,0.0
22088.064352700007,0.0
22096.252123976632,1.0
22104.439891802525,0.0
22112.627656177672,0.0
22120.815417102083,0.0
22129.00317457575,0.0
22137.190928598684,1.0
22145.378679170874,0.0
22153.566426292324,1.0
22161.75416996303,0.0
22169.941910183003,2.0
22178.12964695223,0.0
22186.317380270724,0.0
22194.505110138474,0.0
22202.692836555485,0.0
22210.880559521756,1.0
22219.068279037285,0.0
22227.255995102074,0.0
22235.443707716124,1.0
22243.631416879434,1.0
22251.819122592,0.0
22260.006824853834,1.0
22268.194523664923,1.0
22276.382219025272,0.0
22284.569910934883,1.0
22292.757599393753,1.0
22300.945284401885,0.0
22309.132965959274,1.0
22317.320644065923,2.0
22325.508318721833,1.0
22333.695989927,0.0
22341.883657681432,0.0
22350.071321985128,0.0
22358.258982838073,0.0
22366.446640240283,0.0
22374.634294191754,2.0
22382.821944692485,0.0
22391.00959174247,1.0
22399.19723534172,0.0
22407.384875490232,1.0
22415.572512188002,1.0
22423.760145435033,0.0
22431.94777523132,0.0
22440.13540157687,0.0
22448.32302447168,2.0
22456.510643915757,0.0
22464.698259909084,1.0
22472.885872451672,1.0
22481.07348154352,0.0
22489.261087184634,1.0
22497.448689375004,1.0
22505.63628811463,0.0
22513.823883403526,1.0
22522.011475241674,0.0
22530.199063629083,0.0
22538.386648565753,0.0
22546.574230051683,0.0
22554.761808086874,0.0
22562.94938267132,0.0
22571.136953805035,0.0
22579.324521488004,0.0
22587.512085720235,3.0
22595.699646501722,1.0
22603.88720383247,1.0
22612.074757712482,1.0
22620.262308141755,0.0
22628.449855120285,1.0
22636.637398648072,0.0
22644.824938725124,1.0
22653.012475351432,0.0
22661.200008527,1.0
22669.387538251834,0.0
22677.575064525925,1.0
22685.762587349273,0.0
22693.95010672188,0.0
22702.137622643753,0.0
22710.325135114883,0.0
22718.51264413527,3.0
22726.70014970492,0.0
22734.887651823832,1.0
22743.075150492004,2.0
22751.262645709434,0.0
22759.450137476124,0.0
22767.637625792075,1.0
22775.82511065728,0.0
22784.012592071755,0.0
22792.200070035484,0.0
22800.387544548474,0.0
22808.575015610724,1.0
22816.762483222232,2.0
22824.949947383,0.0
22833.13740809303,0.0
22841.324865352322,2.0
22849.512319160873,2.0
22857.69976951868,0.0
22865.887216425755,0.0
22874.074659882084,0.0
22882.262099887674,1.0
22890.449536442524,0.0
22898.636969546635,1.0
22906.824399200006,0.0
22915.011825402635,0.0
22923.19924815452,0.0
22931.386667455674,1.0
22939.57408330608,0.0
22947.761495705756,2.0
22955.948904654684,1.0
22964.136310152873,0.0
22972.323712200323,0.0
22980.511110797033,0.0
22988.698505943,0.0
22996.885897638233,2.0
23005.07328588272,0.0
23013.260670676475,1.0
23021.448052019485,1.0
23029.635429911752,3.0
23037.822804353284,1.0
23046.010175344072,0.0
23054.197542884125,2.0
23062.384906973435,0.0
23070.572267612002,0.0
23078.759624799834,1.0
23086.946978536922,2.0
23095.13432882327,1.0
23103.321675658884,0.0
23111.509019043755,3.0
23119.696358977882,1.0
23127.883695461274,1.0
23136.071028493923,0.0
23144.25835807583,2.0
23152.445684207003,1.0
23160.633006887434,0.0
23168.820326117126,2.0
23177.00764189607,0.0
23185.194954224284,1.0
23193.382263101754,0.0
23201.56956852848,0.0
23209.756870504472,0.0
23217.944169029724,0.0
23226.131464104234,0.0
23234.318755728003,1.0
23242.506043901034,2.0
23250.693328623325,2.0
23258.88060989487,0.0
23267.06788771568,1.0
23275.255162085756,2.0
23283.442433005086,2.0
23291.629700473673,2.0
23299.81696449152,2.0
23308.00422505863,0.0
23316.191482175,1.0
23324.378735840637,0.0
23332.565986055524,2.0
23340.753232819672,0.0
23348.940476133084,0.0
23357.127715995754,0.0
23365.314952407683,1.0
23373.50218536887,1.0
23381.689414879325,1.0
23389.876640939034,2.0
23398.063863548003,1.0
23406.251082706232,2.0
23414.43829841372,1.0
23422.62551067047,0.0
23430.812719476486,0.0
23438.999924831754,1.0
23447.187126736284,0.0
23455.374325190074,0.0
23463.56152019312,1.0
23471.74871174543,0.0
23479.935899847,0.0
23488.123084497834,0.0
23496.310265697924,1.0
23504.497443447275,0.0
23512.684617745883,0.0
23520.87178859375,1.0
23529.05895599088,0.0
23537.246119937274,0.0
23545.433280432924,3.0
23553.62043747783,0.0
23561.807591072004,1.0
23569.994741215432,1.0
23578.181887908122,0.0
23586.36903115007,1.0
23594.556170941283,1.0
23602.743307281755,0.0
23610.930440171483,0.0
23619.117569610473,0.0
23627.304695598723,0.0
23635.49181813623,3.0
23643.678937223,1.0
23651.866052859034,0.0
23660.053165044323,2.0
23668.240273778873,0.0
23676.427379062683,0.0
23684.614480895754,3.0
23692.801579278082,0.0
23700.988674209675,3.0
23709.175765690525,1.0
23717.362853720635,0.0
23725.549938300002,1.0
23733.737019428634,0.0
23741.924097106523,1.0
23750.111171333672,1.0
23758.298242110082,0.0
23766.485309435753,0.0
23774.67237331068,1.0
23782.859433734873,1.0
23791.046490708322,0.0
23799.233544231032,0.0
23807.420594303,0.0
23815.607640924234,1.0
23823.794684094726,1.0
23831.98172381447,0.0
23840.16876008348,0.0
23848.35579290175,1.0
23856.542822269283,0.0
23864.729848186074,1.0
23872.916870652123,1.0
23881.103889667433,1.0
23889.290905232003,0.0
23897.47791734583,1.0
23905.66492600892,0.0
23913.85193122127,2.0
23922.038932982887,0.0
23930.225931293757,0.0
23938.412926153884,0.0
23946.59991756327,2.0
23954.78690552192,0.0
23962.973890029833,1.0
23971.160871087006,2.0
23979.347848693433,0.0
23987.534822849124,2.0
23995.721793554072,0.0
24003.908760808285,3.0
24012.09572461175,0.0
24020.28268496448,1.0
24028.469641866475,0.0
24036.656595317723,1.0
24044.843545318232,1.0
24053.030491868005,1.0
24061.217434967035,1.0
24069.404374615322,0.0
24077.59131081287,1.0
24085.778243559686,1.0
24093.965172855755,1.0
24102.152098701084,2.0
24110.33902109567,0.0
24118.525940039523,1.0
24126.71285553263,1.0
24134.899767575003,0.0
24143.086676166637,1.0
24151.273581307523,2.0
24159.460482997674,1.0
24167.647381237082,1.0
24175.834276025755,1.0
24184.02116736368,2.0
24192.208055250874,1.0
24200.394939687325,0.0
24208.581820673033,2.0
24216.768698208005,2.0
24224.95557229223,0.0
24233.14244292572,3.0
24241.329310108475,0.0
24249.516173840482,1.0
24257.703034121754,2.0
24265.889890952283,0.0
24274.076744332073,2.0
24282.26359426112,2.0
24290.45044073943,1.0
24298.637283767002,4.0
24306.824123343835,0.0
24315.010959469924,1.0
24323.19779214527,3.0
24331.38462136988,1.0
24339.57144714375,1.0
24347.758269466878,1.0
24355.945088339275,2.0
24364.131903760925,0.0
24372.31871573183,0.0
24380.505524252003,2.0
24388.69232932143,0.0
24396.87913094012,1.0
24405.065929108077,3.0
24413.252723825284,0.0
24421.439515091755,2.0
24429.626302907483,0.0
24437.813087272472,1.0
24445.999868186722,0.0
24454.186645650232,1.0
24462.373419663007,0.0
24470.560190225035,0.0
24478.746957336323,1.0
24486.933720996873,1.0
24495.120481206683,0.0
24503.307237965753,0.0
24511.493991274085,1.0
24519.680741131677,2.0
24527.867487538526,1.0
24536.054230494636,2.0
24544.240970000003,0.0
24552.427706054634,1.0
24560.614438658522,3.0
24568.801167811675,3.0
24576.987893514084,0.0
24585.174615765754,0.0
24593.36133456668,2.0
24601.548049916873,0.0
24609.734761816322,1.0
24617.92147026503,2.0
24626.108175263005,0.0
24634.294876810232,1.0
24642.481574906724,2.0
24650.668269552472,1.0
24658.85496074748,2.0
24667.04164849175,0.0
24675.228332785286,6.0
24683.415013628073,7.0
24691.601691020125,1.0
24699.78836496143,1.0
24707.975035452,2.0
24716.16170249183,3.0
24724.34836608092,5.0
24732.535026219273,2.0
24740.721682906882,6.0
24748.90833614375,6.0
24757.09498592988,2.0
24765.281632265272,6.0
24773.468275149924,3.0
24781.654914583833,6.0
24789.841550567005,4.0
24798.02818309943,6.0
24806.214812181126,8.0
24814.401437812074,8.0
24822.588059992282,6.0
24830.77467872175,16.0
24838.961294000484,11.0
24847.147905828475,16.0
24855.334514205722,13.0
24863.521119132234,14.0
24871.707720608003,8.0
24879.894318633033,10.0
24888.080913207323,9.0
24896.267504330877,15.0
24904.45409200368,11.0
24912.640676225754,15.0
24920.827256997083,12.0
24929.013834317673,15.0
24937.20040818752,17.0
24945.386978606635,29.0
24953.573545575004,9.0
24961.760109092633,17.0
24969.946669159523,18.0
24978.133225775673,22.0
24986.31977894108,16.0
24994.506328655752,24.0
25002.692874919685,18.0
25010.879417732875,16.0
25019.065957095325,15.0
25027.252493007032,21.0
25035.439025468,15.0
25043.625554478233,11.0
25051.812080037722,22.0
25059.998602146476,17.0
25068.185120804483,19.0
25076.371636011754,19.0
25084.558147768283,10.0
25092.744656074072,16.0
25100.93116092912,12.0
25109.117662333436,10.0
25117.304160287007,8.0
25125.49065478983,11.0
25133.67714584192,10.0
25141.86363344327,8.0
25150.05011759388,12.0
25158.23659829375,7.0
25166.423075542883,9.0
25174.609549341272,7.0
25182.79601968892,9.0
25190.982486585835,7.0
25199.168950032003,6.0
25207.35541002743,10.0
25215.541866572123,3.0
25223.728319666072,4.0
25231.914769309285,5.0
25240.101215501752,5.0
25248.287658243484,3.0
25256.474097534472,2.0
25264.660533374725,7.0
25272.846965764234,8.0
25281.033394703005,4.0
25289.219820191032,1.0
25297.406242228324,3.0
25305.592660814873,3.0
25313.779075950682,3.0
25321.965487635753,1.0
25330.151895870084,0.0
25338.338300653675,2.0
25346.524701986524,2.0
25354.711099868633,2.0
25362.897494300003,0.0
25371.083885280634,0.0
25379.270272810525,2.0
25387.456656889677,3.0
25395.643037518086,2.0
25403.829414695752,4.0
25412.015788422683,1.0
25420.20215869887,3.0
25428.388525524322,2.0
25436.574888899035,0.0
25444.761248823004,0.0
25452.947605296235,0.0
25461.133958318722,1.0
25469.320307890473,0.0
25477.506654011482,1.0
25485.692996681755,2.0
25493.879335901285,1.0
25502.065671670076,1.0
25510.252003988124,1.0
25518.438332855432,2.0
25526.624658272,2.0
25534.81098023783,1.0
25542.997298752925,0.0
25551.183613817273,3.0
25559.36992543088,3.0
25567.556233593754,3.0
25575.74253830588,1.0
25583.92883956727,1.0
25592.11513737792,1.0
25600.301431737833,1.0
25608.487722647005,0.0
25616.674010105435,3.0
25624.860294113125,4.0
25633.046574670072,1.0
25641.23285177628,2.0
25649.419125431756,1.0
25657.605395636485,0.0
25665.791662390475,1.0
25673.97792569372,1.0
25682.16418554623,1.0
25690.350441948,3.0
25698.536694899034,2.0
25706.722944399324,2.0
25714.909190448874,1.0
25723.09543304768,3.0
25731.281672195753,0.0
25739.467907893082,0.0
25747.65414013967,1.0
25755.840368935525,1.0
25764.026594280633,0.0
25772.212816175004,2.0
25780.399034618633,0.0
25788.585249611522,0.0
25796.771461153672,1.0
25804.95766924508,2.0
25813.143873885754,0.0
25821.330075075686,0.0
25829.516272814875,1.0
25837.702467103325,0.0
25845.888657941032,0.0
25854.074845328003,1.0
25862.26102926423,4.0
25870.447209749724,0.0
25878.633386784477,1.0
25886.819560368484,2.0
25895.005730501754,0.0
25903.191897184282,1.0
25911.378060416075,1.0
25919.564220197124,2.0
25927.750376527434,3.0
25935.936529407005,2.0
25944.122678835833,1.0
25952.30882481392,1.0
25960.494967341274,2.0
25968.681106417884,2.0
25976.867242043758,0.0
25985.053374218885,2.0
25993.239502943274,0.0
26001.425628216923,1.0
26009.611750039836,1.0
26017.797868412003,1.0
26025.983983333434,0.0
26034.170094804125,0.0
26042.356202824074,0.0
26050.542307393283,0.0
26058.728408511754,1.0
26066.914506179484,1.0
26075.100600396472,2.0
26083.286691162728,2.0
26091.472778478234,0.0
26099.658862343003,1.0
26107.844942757034,0.0
26116.03101972032,0.0
26124.217093232874,1.0
26132.403163294683,1.0
26140.589229905752,0.0
26148.775293066083,0.0
26156.961352775674,0.0
26165.147409034525,1.0
26173.33346184263,0.0
26181.5195112,1.0
26189.705557106634,0.0
26197.891599562525,0.0
26206.077638567673,0.0
26214.263674122085,2.0
26222.449706225754,0.0
26230.63573487868,0.0
26238.82176008087,1.0
26247.007781832323,1.0
26255.193800133035,1.0
26263.379814983004,1.0
26271.565826382233,0.0
26279.75183433072,2.0
26287.93783882847,3.0
26296.12383987548,0.0
26304.309837471756,1.0
26312.495831617285,0.0
26320.681822312075,0.0
26328.867809556123,0.0
26337.053793349434,0.0
26345.239773692,0.0
26353.425750583836,0.0
26361.611724024926,1.0
26369.797694015273,1.0
26377.98366055488,2.0
26386.169623643753,0.0
26394.355583281882,3.0
26402.54153946927,2.0
26410.727492205926,0.0
26418.913441491834,0.0
26427.099387327005,1.0
26435.285329711434,2.0
26443.471268645124,2.0
26451.65720412807,0.0
26459.843136160285,1.0
26468.029064741753,1.0
26476.214989872486,0.0
26484.400911552475,1.0
26492.58682978172,2.0
26500.772744560232,1.0
26508.958655888,1.0
26517.144563765036,1.0
26525.330468191325,1.0
26533.516369166875,2.0
26541.702266691682,1.0
26549.888160765753,0.0
26558.07405138908,0.0
26566.25993856167,1.0
26574.445822283527,1.0
26582.631702554634,0.0
26590.817579375,0.0
26599.003452744633,0.0
26607.189322663522,1.0
26615.37518913167,0.0
26623.561052149085,2.0
26631.746911715756,1.0
26639.932767831684,0.0
26648.118620496873,1.0
26656.304469711322,2.0
26664.490315475032,1.0
26672.676157788,0.0
26680.861996650237,0.0
26689.047832061726,1.0
26697.233664022475,1.0
26705.41949253248,1.0
26713.60531759175,1.0
26721.791139200282,0.0
26729.976957358078,2.0
26738.162772065123,1.0
26746.348583321436,1.0
26754.534391127003,3.0
26762.720195481834,1.0
26770.905996385925,1.0
26779.09179383927,0.0
26787.277587841883,1.0
26795.463378393757,0.0
26803.649165494884,1.0
26811.834949145272,1.0
26820.02072934492,2.0
26828.206506093833,0.0
26836.392279392003,2.0
26844.578049239433,1.0
26852.763815636124,2.0
26860.949578582073,2.0
26869.13533807728,0.0
26877.321094121755,1.0
26885.50684671548,1.0
26893.692595858476,0.0
26901.878341550724,0.0
26910.064083792236,0.0
26918.249822583002,2.0
26926.435557923032,2.0
26934.621289812323,0.0
26942.80701825087,1.0
26950.992743238687,0.0
26959.178464775752,0.0
26967.364182862086,1.0
26975.549897497673,0.0
26983.735608682524,0.0
26991.921316416632,2.0
27000.107020700005,1.0
27008.292721532634,0.0
27016.478418914525,1.0
27024.664112845672,2.0
27032.849803326084,1.0
27041.035490355753,1.0
27049.221173934682,0.0
27057.406854062876,1.0
27065.592530740327,1.0
27073.778203967035,0.0
27081.963873743003,0.0
27090.149540068232,2.0
27098.335202942722,0.0
27106.520862366473,2.0
27114.706518339484,2.0
27122.892170861753,0.0
27131.077819933285,1.0
27139.26346555407,1.0
27147.449107724122,0.0
27155.634746443433,1.0
27163.820381712005,1.0
27172.006013529834,0.0
27180.191641896927,0.0
27188.377266813273,0.0
27196.562888278884,3.0
27204.748506293756,1.0
27212.93412085788,0.0
27221.119731971274,1.0
27229.305339633924,1.0
27237.490943845834,1.0
27245.676544607006,0.0
27253.862141917434,0.0
27262.047735777123,2.0
27270.233326186077,1.0
27278.418913144287,1.0
27286.604496651755,1.0
27294.790076708483,1.0
27302.975653314472,0.0
27311.16122646972,4.0
27319.346796174235,1.0
27327.532362428006,2.0
27335.717925231034,1.0
27343.903484583327,0.0
27352.089040484872,0.0
27360.274592935682,1.0
27368.460141935753,1.0
27376.64568748508,0.0
27384.831229583673,0.0
27393.016768231526,1.0
27401.202303428632,0.0
27409.387835175003,1.0
27417.573363470634,3.0
27425.758888315522,0.0
27433.944409709675,0.0
27442.129927653084,2.0
27450.315442145755,1.0
27458.500953187686,1.0
27466.686460778874,1.0
27474.871964919323,1.0
27483.057465609032,1.0
27491.242962848006,1.0
27499.428456636233,1.0
27507.613946973725,0.0
27515.799433860473,1.0
27523.984917296482,0.0
27532.170397281752,0.0
27540.355873816286,2.0
27548.541346900074,2.0
27556.726816533126,1.0
27564.91228271543,0.0
27573.097745447005,1.0
27581.28320472783,1.0
27589.468660557923,0.0
27597.654112937274,0.0
27605.839561865883,1.0
27614.025007343756,1.0
27622.210449370883,0.0
27630.395887947274,2.0
27638.58132307292,0.0
27646.76675474783,0.0
27654.952182972003,0.0
27663.137607745433,0.0
27671.323029068124,0.0
27679.50844694007,0.0
27687.693861361284,1.0
27695.879272331753,1.0
27704.064679851483,2.0
27712.250083920473,2.0
27720.435484538724,1.0
27728.620881706236,2.0
27736.806275423,2.0
27744.99166568903,0.0
27753.177052504325,2.0
27761.362435868876,1.0
27769.547815782684,0.0
27777.733192245756,0.0
27785.91856525808,0.0
27794.103934819675,1.0
27802.289300930523,1.0
27810.474663590634,0.0
27818.660022800002,0.0
27826.845378558635,0.0
27835.030730866525,1.0
27843.216079723676,1.0
27851.401425130083,1.0
27859.58676708575,0.0
27867.772105590684,1.0
27875.957440644874,0.0
27884.142772248324,0.0
27892.328100401035,1.0
27900.513425103003,0.0
27908.698746354232,2.0
27916.88406415472,0.0
27925.069378504475,1.0
27933.254689403482,0.0
27941.439996851754,0.0
27949.625300849286,0.0
27957.81060139607,2.0
27965.99589849212,0.0
27974.181192137436,0.0
27982.366482332003,4.0
27990.55176907583,1.0
27998.737052368924,0.0
28006.92233221127,1.0
28015.10760860288,1.0
28023.29288154375,0.0
28031.478151033883,0.0
28039.663417073276,0.0
28047.848679661925,0.0
28056.033938799832,1.0
28064.219194487003,1.0
28072.40444672343,2.0
28080.589695509123,0.0
28088.774940844076,0.0
28096.960182728286,1.0
28105.145421161753,0.0
28113.330656144484,0.0
28121.515887676473,0.0
28129.70111575772,0.0
28137.886340388235,0.0
28146.071561568002,0.0
28154.256779297033,1.0
28162.441993575325,0.0
28170.627204402874,0.0
28178.81241177968,2.0
28186.997615705754,0.0
28195.182816181084,1.0
28203.368013205676,2.0
28211.553206779525,1.0
28219.738396902634,1.0
28227.923583575,1.0
28236.108766796635,0.0
28244.293946567523,0.0
28252.479122887675,1.0
28260.664295757084,0.0
28268.849465175754,3.0
28277.03463114368,1.0
28285.21979366087,0.0
28293.40495272732,0.0
28301.590108343036,1.0
28309.775260508006,0.0
28317.960409222233,0.0
28326.145554485724,2.0
28334.33069629847,0.0
28342.51583466048,0.0
28350.70096957175,1.0
28358.886101032283,1.0
28367.071229042074,1.0
28375.256353601122,0.0
28383.44147470943,0.0
28391.626592367003,1.0
28399.811706573833,1.0
28407.996817329924,2.0
28416.181924635275,1.0
28424.367028489884,1.0
28432.552128893753,3.0
28440.737225846886,2.0
28448.922319349273,2.0
28457.107409400924,1.0
28465.29249600183,1.0
28473.477579152004,2.0
28481.662658851434,0.0
28489.847735100124,1.0
28498.032807898075,2.0
28506.217877245283,0.0
28514.402943141755,1.0
28522.588005587484,0.0
28530.773064582474,2.0
28538.95812012672,2.0
28547.143172220236,2.0
28555.328220863004,2.0
28563.513266055033,0.0
28571.698307796323,1.0
28579.883346086874,0.0
28588.068380926685,1.0
28596.253412315753,1.0
28604.43844025408,0.0
28612.623464741675,1.0
28620.80848577852,0.0
28628.993503364636,1.0
28637.178517500004,1.0
28645.363528184636,0.0
28653.548535418522,2.0
28661.733539201672,1.0
28669.91853953408,1.0
28678.103536415754,0.0
28686.288529846686,1.0
28694.473519826875,1.0
28702.65850635632,1.0
28710.843489435032,5.0
28719.028469063003,2.0
28727.21344524023,3.0
28735.398417966724,1.0
28743.583387242474,1.0
28751.768353067484,3.0
28759.95331544175,0.0
28768.13827436528,4.0
28776.323229838075,1.0
28784.508181860125,0.0
28792.693130431435,1.0
28800.878075552002,0.0
28809.063017221833,1.0
28817.247955440922,0.0
28825.43289020927,3.0
28833.61782152688,2.0
28841.802749393755,1.0
28849.987673809886,2.0
28858.17259477527,2.0
28866.357512289924,1.0
28874.542426353833,2.0
28882.727336967,1.0
28890.91224412943,5.0
28899.097147841127,2.0
28907.282048102075,3.0
28915.46694491228,1.0
28923.65183827175,1.0
28931.836728180482,3.0
28940.02161463847,1.0
28948.206497645726,0.0
28956.391377202235,1.0
28964.576253308,0.0
28972.761125963032,0.0
28980.945995167323,1.0
28989.13086092087,1.0
28997.31572322368,1.0
29005.500582075754,1.0
29013.68543747708,0.0
29021.870289427676,1.0
29030.055137927524,2.0
29038.239982976633,1.0
29046.424824575002,1.0
29054.609662722636,1.0
29062.794497419523,0.0
29070.979328665675,1.0
29079.164156461084,1.0
29087.348980805753,0.0
29095.533801699683,1.0
29103.71861914287,1.0
29111.903433135325,0.0
29120.088243677033,1.0
29128.273050768006,1.0
29136.457854408236,2.0
29144.642654597723,2.0
29152.82745133647,0.0
29161.01224462448,0.0
29169.197034461755,3.0
29177.381820848284,3.0
29185.566603784075,2.0
29193.751383269122,0.0
29201.936159303434,1.0
29210.120931887002,2.0
29218.305701019835,4.0
29226.490466701925,1.0
29234.675228933273,1.0
29242.859987713884,0.0
29251.044743043753,3.0
29259.22949492288,1.0
29267.41424335127,3.0
29275.598988328926,1.0
29283.783729855833,2.0
29291.968467932005,1.0
29300.15320255743,2.0
29308.337933732124,1.0
29316.522661456074,2.0
29324.70738572928,1.0
29332.892106551753,2.0
29341.076823923482,0.0
29349.26153784447,1.0
29357.44624831472,0.0
29365.630955334233,0.0
29373.815658903,2.0
29382.000359021036,2.0
29390.185055688326,1.0
29398.36974890487,1.0
29406.554438670682,2.0
29414.739124985754,1.0
29422.923807850082,0.0
29431.10848726367,3.0
29439.293163226524,1.0
29447.477835738635,1.0
29455.662504800002,1.0
29463.847170410634,1.0
29472.031832570523,2.0
29480.216491279672,0.0
29488.401146538083,3.0
29496.585798345754,0.0
29504.77044670268,3.0
29512.955091608874,1.0
29521.139733064323,1.0
29529.324371069033,1.0
29537.509005623,5.0
29545.693636726235,2.0
29553.878264378724,0.0
29562.062888580473,2.0
29570.247509331482,0.0
29578.432126631753,3.0
29586.616740481284,0.0
29594.801350880072,1.0
29602.985957828125,2.0
29611.170561325434,4.0
29619.355161372,3.0
29627.539757967836,2.0
29635.724351112924,2.0
29643.908940807272,2.0
29652.093527050885,1.0
29660.278109843755,1.0
29668.462689185882,2.0
29676.647265077274,4.0
29684.831837517922,2.0
29693.016406507835,4.0
29701.200972047,0.0
29709.385534135436,2.0
29717.570092773123,3.0
29725.754647960075,2.0
29733.939199696284,3.0
29742.123747981754,0.0
29750.30829281648,3.0
29758.492834200475,0.0
29766.677372133723,0.0
29774.861906616236,3.0
29783.046437648005,1.0
29791.230965229035,0.0
29799.415489359322,0.0
29807.60001003887,2.0
29815.784527267686,1.0
29823.969041045755,1.0
29832.15355137308,0.0
29840.338058249676,2.0
29848.522561675523,3.0
29856.70706165063,2.0
29864.891558175004,2.0
29873.076051248634,0.0
29881.260540871524,1.0
29889.445027043676,2.0
29897.629509765084,1.0
29905.813989035752,3.0
29913.998464855682,1.0
29922.182937224876,3.0
29930.367406143327,1.0
29938.55187161103,0.0
29946.736333628003,2.0
29954.920792194232,0.0
29963.105247309722,1.0
29971.289698974473,2.0
29979.474147188484,4.0
29987.658591951753,2.0
29995.843033264282,2.0
30004.02747112607,0.0
30012.211905537122,1.0
30020.39633649743,2.0
30028.580764007005,1.0
30036.765188065834,4.0
30044.949608673924,3.0
30053.134025831274,1.0
30061.31843953788,5.0
30069.502849793753,0.0
30077.68725659888,0.0
30085.871659953275,0.0
30094.056059856925,7.0
30102.24045630983,0.0
30110.424849312003,2.0
30118.60923886343,2.0
30126.79362496412,0.0
30134.978007614074,2.0
30143.162386813285,0.0
30151.346762561756,1.0
30159.531134859484,3.0
30167.715503706477,1.0
30175.899869102723,1.0
30184.084231048233,6.0
30192.268589543004,6.0
30200.452944587036,2.0
30208.637296180324,8.0
30216.821644322874,1.0
30225.005989014684,4.0
30233.19033025575,4.0
30241.374668046083,1.0
30249.559002385675,6.0
30257.743333274524,8.0
30265.927660712634,10.0
30274.111984700005,8.0
30282.296305236632,6.0
30290.480622322524,4.0
30298.664935957673,5.0
30306.849246142086,6.0
30315.033552875753,10.0
30323.217856158684,6.0
30331.402155990872,9.0
30339.586452372325,9.0
30347.77074530303,7.0
30355.955034783005,12.0
30364.139320812235,13.0
30372.323603390727,9.0
30380.507882518472,11.0
30388.69215819548,12.0
30396.87643042175,13.0
30405.06069919728,14.0
30413.244964522077,14.0
30421.429226396125,16.0
30429.613484819434,23.0
30437.797739792004,14.0
30445.98199131383,10.0
30454.166239384922,24.0
30462.350484005274,19.0
30470.534725174886,19.0
30478.718962893756,28.0
30486.903197161882,32.0
30495.08742797927,24.0
30503.27165534592,30.0
30511.45587926183,28.0
30519.640099727007,31.0
30527.824316741433,38.0
30536.008530305124,37.0
30544.19274041807,29.0
30552.376947080284,36.0
30560.561150291753,30.0
30568.745350052486,40.0
30576.929546362477,47.0
30585.113739221724,31.0
30593.297928630232,43.0
30601.482114588,50.0
30609.66629709503,36.0
30617.85047615132,39.0
30626.034651756876,38.0
30634.218823911684,40.0
30642.402992615753,38.0
30650.587157869082,39.0
30658.771319671672,35.0
30666.95547802352,35.0
30675.139632924634,35.0
30683.323784375007,26.0
30691.507932374632,32.0
30699.692076923522,22.0
30707.876218021673,31.0
30716.060355669084,25.0
30724.244489865752,34.0
30732.428620611685,26.0
30740.61274790688,33.0
30748.796871751325,25.0
30756.980992145036,24.0
30765.165109088004,17.0
30773.349222580233,29.0
30781.533332621722,14.0
30789.717439212473,25.0
30797.901542352483,17.0
30806.085642041755,16.0
30814.269738280283,14.0
30822.453831068073,8.0
30830.637920405123,10.0
30838.822006291437,8.0
30847.00608872701,9.0
30855.190167711837,9.0
30863.374243245926,11.0
30871.558315329276,9.0
30879.742383961882,7.0
30887.926449143753,6.0
30896.110510874885,9.0
30904.294569155278,11.0
30912.478623984924,3.0
30920.662675363834,5.0
30928.846723292005,6.0
30937.030767769433,7.0
30945.214808796125,4.0
30953.398846372074,4.0
30961.582880497284,3.0
30969.76691117175,1.0
30977.950938395483,3.0
30986.134962168475,4.0
30994.31898249072,4.0
31002.502999362234,2.0
31010.687012783004,2.0
31018.871022753036,1.0
31027.055029272324,3.0
31035.239032340873,1.0
31043.423031958682,1.0
31051.607028125753,4.0
31059.791020842084,1.0
31067.975010107675,1.0
31076.158995922524,1.0
31084.342978286637,3.0
31092.526957200003,1.0
31100.710932662634,5.0
31108.894904674522,1.0
31117.078873235674,2.0
31125.262838346087,1.0
31133.446800005753,2.0
31141.630758214684,3.0
31149.81471297287,1.0
31157.99866428032,2.0
31166.182612137036,3.0
31174.366556543006,4.0
31182.550497498232,1.0
31190.734435002723,2.0
31198.91836905647,2.0
31207.102299659484,2.0
31215.286226811753,1.0
31223.470150513287,1.0
31231.654070764078,0.0
31239.837987564122,4.0
31248.02190091343,0.0
31256.205810812004,0.0
31264.38971725983,1.0
